# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T06:35:41.828Z
# HX711 Gain: 128
# Sand Type: 1.7 3.1 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
2.2882,20.2911
2.2899,20.3177
2.2915,20.3395
2.2932,20.3448
2.2948,20.3059
2.2965,20.2721
2.2982,20.2550
2.2998,20.2790
2.3015,20.3323
2.3032,20.3658
2.3048,20.3906
2.3065,20.4068
2.3082,20.4200
2.3098,20.4195
2.3115,20.4366
2.3132,20.4851
2.3148,20.5372
2.3165,20.5677
2.3182,20.5689
2.3198,20.5566
2.3215,20.5706
2.3232,20.5334
2.3249,20.5273
2.3265,20.5263
2.3282,20.5232
2.3298,20.5588
2.3315,20.5685
2.3332,20.5886
2.3348,20.6171
2.3365,20.6558
2.3382,20.6275
2.3398,20.6286
2.3415,20.6911
2.3432,20.7278
2.3449,20.7597
2.3465,20.7697
2.3482,20.7792
2.3498,20.8125
2.3515,20.8556
2.3532,20.8761
2.3548,20.8906
2.3565,20.8784
2.3582,20.8974
2.3598,20.9394
2.3615,20.9621
2.3632,20.9794
2.3649,21.0155
2.3665,21.0471
2.3682,21.1009
2.3698,21.1602
2.3715,21.1846
2.3732,21.1945
2.3748,21.2160
2.3765,21.1950
2.3782,21.1601
2.3798,21.1559
2.3815,21.2007
2.3832,21.2487
2.3848,21.2465
2.3865,21.2305
2.3882,21.2375
2.3898,21.2764
2.3915,21.3160
2.3932,21.3411
2.3949,21.3654
2.3965,21.3556
2.3982,21.3386
2.3998,21.3545
2.4015,21.3629
2.4032,21.3824
2.4048,21.4295
2.4065,21.4352
2.4082,21.4443
2.4098,21.4224
2.4115,21.4423
2.4132,21.4506
2.4148,21.4638
2.4165,21.4468
2.4182,21.4144
2.4198,21.4469
2.4215,21.5095
2.4232,21.5260
2.4248,21.5522
2.4265,21.5483
2.4282,21.5462
2.4298,21.5502
2.4315,21.5175
2.4332,21.5546
2.4348,21.5760
2.4365,21.6040
2.4382,21.6396
2.4398,21.6601
2.4415,21.6697
2.4432,21.6660
2.4448,21.6998
2.4465,21.7194
2.4482,21.7344
2.4498,21.7383
2.4515,21.7603
2.4532,21.8251
2.4548,21.8856
2.4565,21.8903
2.4582,21.9047
2.4598,21.8962
2.4615,21.9314
2.4632,21.9383
2.4648,21.9248
2.4665,21.9216
2.4682,21.8914
2.4698,21.9016
2.4715,21.9402
2.4732,22.0366
2.4749,22.0304
2.4765,21.9798
2.4782,22.0289
2.4798,22.0194
2.4815,22.0394
2.4832,22.0683
2.4848,22.0615
2.4865,22.0852
2.4882,22.1039
2.4898,22.1306
2.4915,22.1514
2.4932,22.1538
2.4948,22.1576
2.4965,22.1425
2.4982,22.1063
2.4999,22.0942
2.5015,22.1998
2.5032,22.2571
2.5048,22.2648
2.5065,22.2625
2.5082,22.2577
2.5098,22.2499
2.5115,22.2770
2.5132,22.2862
2.5148,22.3171
2.5165,22.3297
2.5182,22.3151
2.5198,22.3312
2.5215,22.3639
2.5232,22.3918
2.5248,22.4489
2.5265,22.4591
2.5282,22.4698
2.5298,22.4575
2.5315,22.4893
2.5332,22.5132
2.5348,22.5173
2.5365,22.4997
2.5382,22.4849
2.5398,22.5039
2.5415,22.5501
2.5432,22.5735
2.5448,22.6206
2.5465,22.6517
2.5482,22.6582
2.5499,22.6596
2.5515,22.6999
2.5532,22.7057
2.5549,22.6987
2.5565,22.7314
2.5582,22.7614
2.5598,22.7887
2.5615,22.7986
2.5632,22.8224
2.5648,22.8467
2.5665,22.8320
2.5682,22.7975
2.5698,22.8141
2.5715,22.8635
2.5732,22.9341
2.5748,22.9183
2.5765,22.8867
2.5782,22.8877
2.5799,22.8845
2.5815,22.9235
2.5832,22.9460
2.5848,22.9455
2.5865,22.9619
2.5882,22.9875
2.5898,23.0000
2.5915,23.0394
2.5932,23.0552
2.5948,23.0555
2.5965,23.0311
2.5982,23.0545
2.5998,23.0730
2.6015,23.1074
2.6032,23.0849
2.6048,23.0767
2.6065,23.1093
2.6082,23.1166
2.6098,23.1662
2.6115,23.2230
2.6132,23.2531
2.6148,23.2906
2.6165,23.3016
2.6182,23.2702
2.6199,23.2817
2.6215,23.3068
2.6232,23.3399
2.6248,23.3391
2.6265,23.3465
2.6282,23.3611
2.6298,23.3962
2.6315,23.4525
2.6332,23.4423
2.6348,23.4428
2.6365,23.4740
2.6382,23.4955
2.6398,23.5048
2.6415,23.5018
2.6432,23.4943
2.6448,23.4756
2.6465,23.4820
2.6482,23.5202
2.6498,23.5411
2.6515,23.6007
2.6532,23.6461
2.6548,23.6709
2.6565,23.6722
2.6582,23.6300
2.6599,23.6181
2.6615,23.6565
2.6632,23.6867
2.6649,23.7175
2.6665,23.6666
2.6682,23.6918
2.6698,23.6932
2.6715,23.6949
2.6732,23.6933
2.6748,23.7001
2.6765,23.7360
2.6782,23.7609
2.6798,23.7712
2.6815,23.7749
2.6832,23.7652
2.6848,23.7815
2.6865,23.8140
2.6882,23.8383
2.6898,23.9011
2.6915,23.9539
2.6932,24.0160
2.6948,24.0168
2.6965,24.0183
2.6982,23.9932
2.6998,24.0131
2.7015,24.0889
2.7032,24.1007
2.7048,24.1020
2.7065,24.1146
2.7082,24.1326
2.7100,24.1705
2.7115,24.2205
2.7132,24.2238
2.7148,24.1888
2.7165,24.2065
2.7182,24.1888
2.7198,24.1765
2.7215,24.2065
2.7232,24.2512
2.7248,24.2784
2.7265,24.3059
2.7282,24.3139
2.7298,24.3381
2.7315,24.3523
2.7332,24.3539
2.7348,24.3690
2.7365,24.3372
2.7382,24.2703
2.7398,24.2831
2.7415,24.3398
2.7432,24.3848
2.7448,24.3923
2.7465,24.4119
2.7482,24.4211
2.7498,24.4110
2.7515,24.4459
2.7532,24.4524
2.7548,24.4658
2.7565,24.4682
2.7582,24.4861
2.7599,24.4977
2.7615,24.5321
2.7632,24.5411
2.7648,24.5167
2.7665,24.4995
2.7682,24.5012
2.7698,24.5195
2.7715,24.5605
2.7732,24.5915
2.7749,24.6063
2.7765,24.6161
2.7782,24.6229
2.7798,24.6303
2.7815,24.6532
2.7832,24.6700
2.7849,24.6930
2.7865,24.6952
2.7882,24.7172
2.7898,24.7221
2.7915,24.7452
2.7932,24.7534
2.7948,24.7710
2.7965,24.7927
2.7982,24.7977
2.7998,24.8026
2.8015,24.8103
2.8032,24.7887
2.8048,24.7923
2.8065,24.8318
2.8082,24.8456
2.8098,24.8530
2.8115,24.8573
2.8132,24.8597
2.8148,24.8686
2.8165,24.8823
2.8182,24.8487
2.8198,24.8390
2.8215,24.8751
2.8232,24.8996
2.8248,24.9264
2.8265,24.9634
2.8282,24.9511
2.8298,24.9317
2.8315,24.9193
2.8332,24.9703
2.8348,24.9740
2.8365,25.0266
2.8382,25.0781
2.8398,25.0634
2.8415,25.1170
2.8432,25.1256
2.8448,25.1490
2.8465,25.1873
2.8482,25.1905
2.8498,25.2149
2.8515,25.2153
2.8532,25.2071
2.8548,25.2230
2.8565,25.1671
2.8582,25.1642
2.8598,25.2250
2.8615,25.2973
2.8632,25.3295
2.8648,25.3532
2.8665,25.3315
2.8682,25.2932
2.8698,25.2937
2.8715,25.3017
2.8732,25.3066
2.8749,25.2983
2.8765,25.2739
2.8782,25.2865
2.8798,25.3259
2.8815,25.3478
2.8832,25.3397
2.8848,25.2995
2.8865,25.3113
2.8882,25.3560
2.8898,25.3650
2.8915,25.3949
2.8932,25.4262
2.8948,25.4265
2.8965,25.3961
2.8982,25.3853
2.8998,25.4031
2.9015,25.4528
2.9032,25.5427
2.9048,25.5563
2.9065,25.5797
2.9082,25.6048
2.9099,25.5958
2.9115,25.6109
2.9132,25.6601
2.9148,25.6780
2.9165,25.7058
2.9182,25.7166
2.9198,25.7164
2.9215,25.7285
2.9232,25.7125
2.9248,25.7054
2.9265,25.6981
2.9282,25.7343
2.9298,25.7573
2.9315,25.7818
2.9332,25.8032
2.9348,25.8221
2.9365,25.8074
2.9382,25.7726
2.9398,25.7722
2.9415,25.8195
2.9432,25.8429
2.9448,25.8819
2.9465,25.9264
2.9482,25.9321
2.9498,25.9266
2.9515,25.9070
2.9532,25.8690
2.9548,25.8555
2.9565,25.8452
2.9582,25.8504
2.9598,25.8539
2.9615,25.8652
2.9632,25.8953
2.9648,25.9173
2.9665,25.9346
2.9682,25.9407
2.9698,25.9827
2.9715,26.0031
2.9732,26.0234
2.9748,26.0171
2.9765,25.9930
2.9782,25.9970
2.9798,26.0489
2.9815,26.1171
2.9832,26.1424
2.9848,26.1262
2.9865,26.1177
2.9882,26.1244
2.9898,26.1322
2.9915,26.1455
2.9932,26.1425
2.9948,26.1522
2.9965,26.1459
2.9982,26.1766
2.9998,26.1855
3.0015,26.2075
3.0032,26.1898
3.0049,26.2031
3.0065,26.2308
3.0082,26.2443
3.0098,26.2335
3.0115,26.2308
3.0132,26.2152
3.0148,26.2034
3.0165,26.1851
3.0182,26.1478
3.0198,26.1728
3.0215,26.2211
3.0232,26.2045
3.0248,26.1730
3.0265,26.2001
3.0282,26.2336
3.0298,26.2605
3.0315,26.2956
3.0332,26.2892
3.0348,26.3024
3.0365,26.3342
3.0382,26.2993
3.0398,26.3124
3.0415,26.3347
3.0432,26.3750
3.0448,26.4160
3.0465,26.4464
3.0482,26.5014
3.0498,26.5500
3.0515,26.5537
3.0532,26.5336
3.0548,26.5023
3.0565,26.4532
3.0582,26.4218
3.0598,26.4192
3.0615,26.4550
3.0632,26.4852
3.0648,26.5195
3.0665,26.5241
3.0682,26.5365
3.0698,26.5691
3.0715,26.5989
3.0732,26.6441
3.0748,26.6350
3.0765,26.6326
3.0782,26.6429
3.0798,26.6208
3.0815,26.6351
3.0832,26.6025
3.0848,26.5904
3.0865,26.6099
3.0882,26.6178
3.0898,26.6418
3.0915,26.6830
3.0932,26.7422
3.0948,26.7291
3.0965,26.7092
3.0982,26.6820
3.0999,26.6859
3.1015,26.7375
3.1032,26.7670
3.1048,26.8232
3.1065,26.8399
3.1082,26.8274
3.1098,26.8361
3.1115,26.8588
3.1132,26.9077
3.1148,26.9244
3.1165,26.9265
3.1182,26.9370
3.1199,26.8926
3.1215,26.8820
3.1232,26.8751
3.1248,26.8688
3.1265,26.8661
3.1282,26.8670
3.1298,26.8761
3.1315,26.8988
3.1332,26.9250
3.1348,26.9318
3.1365,26.9113
3.1382,26.8615
3.1398,26.8386
3.1415,26.8677
3.1432,26.9061
3.1448,26.8813
3.1465,26.8876
3.1482,26.9075
3.1499,26.8948
3.1515,26.9096
3.1532,26.8907
3.1548,26.9067
3.1565,26.9364
3.1582,26.9625
3.1599,26.9843
3.1615,27.0124
3.1632,27.0391
3.1648,27.0290
3.1665,27.0220
3.1682,27.0344
3.1698,27.0454
3.1715,27.0407
3.1732,27.0562
3.1748,27.0527
3.1765,27.0094
3.1782,26.9434
3.1798,26.9678
3.1815,27.0201
3.1832,27.0546
3.1848,27.1147
3.1865,27.1092
3.1882,27.1313
3.1898,27.1162
3.1915,27.1224
3.1932,27.1479
3.1948,27.1681
3.1965,27.2146
3.1982,27.1880
3.1999,27.1823
3.2015,27.2318
3.2032,27.2763
3.2049,27.3537
3.2065,27.4072
3.2082,27.4092
3.2098,27.4189
3.2115,27.4072
3.2132,27.4416
3.2148,27.4115
3.2165,27.3793
3.2182,27.3512
3.2198,27.3645
3.2215,27.4166
3.2232,27.4183
3.2248,27.4210
3.2265,27.4445
3.2282,27.4546
3.2298,27.4596
3.2315,27.4713
3.2332,27.4832
3.2348,27.4650
3.2365,27.5128
3.2382,27.5602
3.2398,27.5755
3.2415,27.6028
3.2432,27.5965
3.2448,27.6084
3.2465,27.6299
3.2482,27.6215
3.2499,27.6234
3.2515,27.6080
3.2532,27.6121
3.2548,27.6475
3.2565,27.6299
3.2582,27.6425
3.2598,27.6491
3.2615,27.6780
3.2632,27.7011
3.2648,27.7125
3.2665,27.6989
3.2682,27.6459
3.2698,27.6365
3.2715,27.7002
3.2732,27.7245
3.2748,27.7472
3.2765,27.7602
3.2782,27.7868
3.2798,27.8035
3.2815,27.7855
3.2832,27.8378
3.2848,27.8623
3.2865,27.9006
3.2882,27.9255
3.2898,27.9471
3.2915,27.9644
3.2932,27.9687
3.2948,27.9329
3.2965,27.9024
3.2982,27.8467
3.2999,27.8282
3.3015,27.8653
3.3032,27.9182
3.3048,27.9935
3.3065,27.9587
3.3082,27.9700
3.3098,27.9914
3.3115,28.0265
3.3132,28.0343
3.3148,28.0262
3.3165,28.0644
3.3182,28.0773
3.3198,28.1026
3.3215,28.1176
3.3232,28.0877
3.3248,28.0468
3.3265,28.0478
3.3282,28.0430
3.3298,28.0307
3.3315,28.0675
3.3332,28.0782
3.3348,28.0561
3.3365,28.0495
3.3382,28.0276
3.3398,28.0304
3.3415,28.0722
3.3432,28.1124
3.3449,28.1642
3.3465,28.1478
3.3482,28.1412
3.3498,28.1628
3.3515,28.1827
3.3532,28.1503
3.3548,28.1416
3.3565,28.1806
3.3582,28.1768
3.3598,28.1556
3.3615,28.1674
3.3632,28.1927
3.3648,28.2136
3.3665,28.1951
3.3682,28.2084
3.3698,28.2406
3.3715,28.2207
3.3732,28.2414
3.3748,28.2496
3.3765,28.1753
3.3782,28.1903
3.3799,28.2059
3.3815,28.2106
3.3832,28.2024
3.3848,28.2206
3.3865,28.2258
3.3882,28.2059
3.3898,28.2175
3.3915,28.2643
3.3932,28.2924
3.3948,28.3080
3.3965,28.2900
3.3982,28.2993
3.3998,28.3282
3.4015,28.3447
3.4032,28.3311
3.4048,28.3567
3.4065,28.4006
3.4082,28.4131
3.4099,28.4342
3.4115,28.4620
3.4132,28.4688
3.4148,28.4528
3.4165,28.4016
3.4182,28.3580
3.4198,28.3286
3.4215,28.3515
3.4232,28.4806
3.4248,28.4910
3.4265,28.4863
3.4282,28.4988
3.4298,28.4915
3.4315,28.5277
3.4332,28.5465
3.4348,28.5176
3.4365,28.5402
3.4382,28.5509
3.4399,28.5599
3.4415,28.5750
3.4432,28.5799
3.4448,28.6215
3.4465,28.6093
3.4482,28.5536
3.4498,28.5240
3.4515,28.5044
3.4532,28.4921
3.4548,28.4737
3.4565,28.4685
3.4582,28.4463
3.4598,28.4636
3.4615,28.5590
3.4632,28.5959
3.4648,28.6375
3.4665,28.6248
3.4682,28.6180
3.4698,28.6293
3.4715,28.6730
3.4732,28.6795
3.4748,28.6588
3.4765,28.6752
3.4782,28.7024
3.4798,28.6548
3.4815,28.6187
3.4832,28.6246
3.4848,28.6329
3.4865,28.6430
3.4882,28.6233
3.4898,28.6666
3.4915,28.6729
3.4932,28.6749
3.4948,28.6853
3.4965,28.6620
3.4982,28.6499
3.4998,28.6364
3.5015,28.6531
3.5032,28.7008
3.5048,28.7027
3.5065,28.6942
3.5082,28.7269
3.5099,28.7461
3.5115,28.8066
3.5132,28.8432
3.5148,28.8923
3.5165,28.9212
3.5182,28.9133
3.5198,28.8309
3.5215,28.8245
3.5232,28.7903
3.5248,28.7613
3.5265,28.7659
3.5282,28.7606
3.5298,28.7591
3.5315,28.7597
3.5332,28.7491
3.5348,28.7800
3.5365,28.7729
3.5382,28.7393
3.5399,28.7372
3.5415,28.7922
3.5432,28.8421
3.5448,28.8631
3.5465,28.8630
3.5482,28.8739
3.5498,28.8909
3.5515,28.9601
3.5532,28.9869
3.5548,28.9416
3.5565,28.9388
3.5582,28.9508
3.5598,28.9761
3.5615,28.9362
3.5632,28.9122
3.5648,28.9214
3.5665,28.8523
3.5682,28.8363
3.5698,28.8449
3.5715,28.8932
3.5732,28.9233
3.5748,28.9261
3.5765,28.9185
3.5782,28.8778
3.5798,28.8437
3.5815,28.8277
3.5832,28.8363
3.5849,28.8668
3.5865,28.8343
3.5882,28.8166
3.5898,28.8206
3.5915,28.8312
3.5932,28.7993
3.5948,28.7744
3.5965,28.7772
3.5982,28.7911
3.5998,28.7798
3.6015,28.7839
3.6032,28.7697
3.6048,28.7863
3.6065,28.7691
3.6082,28.7377
3.6098,28.7552
3.6115,28.7873
3.6132,28.8024
3.6148,28.7704
3.6165,28.7299
3.6182,28.7296
3.6198,28.7271
3.6215,28.7481
3.6232,28.7653
3.6248,28.7509
3.6265,28.7500
3.6282,28.7820
3.6298,28.8032
3.6315,28.8041
3.6332,28.8126
3.6348,28.8140
3.6365,28.8921
3.6382,28.9448
3.6398,28.9445
3.6415,28.9325
3.6432,28.9534
3.6448,28.9293
3.6465,28.9124
3.6482,28.9046
3.6498,28.9231
3.6515,28.9340
3.6532,28.9440
3.6548,28.9637
3.6565,28.8962
3.6582,28.7891
3.6599,28.7757
3.6615,28.7913
3.6632,28.7998
3.6648,28.8023
3.6665,28.8176
3.6682,28.8031
3.6698,28.8048
3.6715,28.8114
3.6732,28.7677
3.6748,28.7428
3.6765,28.7702
3.6782,28.7754
3.6798,28.7596
3.6815,28.7587
3.6832,28.7538
3.6848,28.6942
3.6865,28.6537
3.6882,28.6534
3.6898,28.6087
3.6915,28.6391
3.6932,28.6921
3.6948,28.6919
3.6965,28.6530
3.6982,28.6048
3.6998,28.6058
3.7015,28.6376
3.7032,28.6057
3.7048,28.5650
3.7065,28.5432
3.7082,28.5886
3.7098,28.6469
3.7115,28.6826
3.7132,28.6514
3.7148,28.6547
3.7165,28.7111
3.7182,28.7419
3.7198,28.7691
3.7215,28.8042
3.7232,28.8045
3.7248,28.8086
3.7265,28.7624
3.7282,28.6915
3.7298,28.7153
3.7315,28.6929
3.7332,28.7044
3.7348,28.6981
3.7365,28.6790
3.7382,28.6395
3.7398,28.6175
3.7415,28.6494
3.7432,28.6474
3.7448,28.6466
3.7465,28.6693
3.7482,28.7019
3.7498,28.7193
3.7515,28.7436
3.7532,28.7346
3.7548,28.6127
3.7565,28.6001
3.7582,28.6179
3.7598,28.6188
3.7615,28.6486
3.7632,28.7019
3.7648,28.7127
3.7665,28.7224
3.7682,28.7248
3.7698,28.7659
3.7715,28.7739
3.7732,28.7488
3.7748,28.7423
3.7765,28.7162
3.7782,28.6718
3.7798,28.6824
3.7815,28.7197
3.7832,28.7679
3.7848,28.7506
3.7865,28.6969
3.7882,28.6554
3.7898,28.6275
3.7915,28.6370
3.7932,28.6248
3.7948,28.6389
3.7965,28.6232
3.7982,28.6007
3.7998,28.5942
3.8015,28.5969
3.8032,28.6280
3.8048,28.6469
3.8065,28.6510
3.8082,28.6363
3.8098,28.6144
3.8115,28.6260
3.8132,28.6089
3.8148,28.5889
3.8165,28.5772
3.8182,28.5409
3.8198,28.5254
3.8215,28.5630
3.8232,28.5758
3.8248,28.5849
3.8265,28.5671
3.8282,28.6054
3.8298,28.6438
3.8315,28.6985
3.8332,28.6796
3.8348,28.6472
3.8365,28.6533
3.8382,28.6302
3.8398,28.6083
3.8415,28.6067
3.8432,28.6062
3.8448,28.6011
3.8465,28.5433
3.8482,28.5081
3.8498,28.5229
3.8515,28.5495
3.8532,28.5482
3.8549,28.5106
3.8565,28.4991
3.8582,28.4847
3.8598,28.4705
3.8615,28.5114
3.8632,28.5616
3.8648,28.5944
3.8665,28.5850
3.8682,28.5683
3.8698,28.5369
3.8715,28.5171
3.8732,28.5032
3.8748,28.5002
3.8765,28.4898
3.8782,28.4567
3.8798,28.4217
3.8815,28.4402
3.8832,28.4643
3.8848,28.5045
3.8865,28.5325
3.8882,28.5486
3.8898,28.5728
3.8915,28.5688
3.8932,28.5507
3.8948,28.5536
3.8965,28.4379
3.8982,28.3773
3.8999,28.4135
3.9015,28.4621
3.9032,28.4996
3.9049,28.5172
3.9065,28.5056
3.9082,28.4623
3.9098,28.4505
3.9115,28.4491
3.9132,28.4027
3.9148,28.3872
3.9165,28.4202
3.9182,28.4351
3.9198,28.3994
3.9215,28.3899
3.9232,28.3933
3.9249,28.3601
3.9265,28.3632
3.9282,28.3466
3.9299,28.2884
3.9315,28.2801
3.9332,28.2917
3.9348,28.2761
3.9365,28.2593
3.9382,28.2260
3.9398,28.1736
3.9415,28.1656
3.9432,28.1936
3.9448,28.2228
3.9465,28.2361
3.9482,28.2533
3.9499,28.2547
3.9515,28.2825
3.9532,28.2792
3.9549,28.2549
3.9565,28.2642
3.9582,28.2859
3.9598,28.2723
3.9615,28.2285
3.9632,28.1671
3.9649,28.1381
3.9665,28.1330
3.9682,28.1613
3.9698,28.1740
3.9715,28.1906
3.9732,28.1704
3.9748,28.1305
3.9765,28.1123
3.9782,28.0639
3.9799,28.0439
3.9815,28.0926
3.9832,28.0981
3.9848,28.1198
3.9865,28.0975
3.9882,28.0670
3.9898,28.0606
3.9915,28.0649
3.9932,28.0854
3.9948,28.0767
3.9965,28.1008
3.9982,28.1047
3.9999,28.0563
4.0015,28.0828
4.0032,28.0991
4.0049,28.1016
4.0065,28.0952
4.0082,28.0841
4.0099,28.1037
4.0115,28.1116
4.0132,28.1137
4.0148,28.0500
4.0165,28.0075
4.0182,28.0006
4.0199,27.9964
4.0215,28.0090
4.0232,28.0416
4.0249,28.0342
4.0265,28.0094
4.0282,27.9834
4.0298,27.9822
4.0315,27.9979
4.0332,27.9734
4.0348,27.9470
4.0365,27.9373
4.0382,27.9894
4.0398,27.9948
4.0415,28.0111
4.0432,28.0184
4.0448,27.9946
4.0465,27.9695
4.0482,27.9581
4.0498,27.9927
4.0515,28.0101
4.0532,28.0235
4.0548,28.0272
4.0565,28.0014
4.0582,27.9681
4.0598,27.9146
4.0615,27.8787
4.0632,27.9256
4.0648,27.9296
4.0665,27.9031
4.0682,27.8662
4.0698,27.8292
4.0715,27.8736
4.0732,27.9210
4.0749,27.9515
4.0765,27.9783
4.0782,27.9654
4.0798,27.9132
4.0815,27.8617
4.0832,27.8599
4.0848,27.8846
4.0865,27.8484
4.0882,27.8642
4.0899,27.8911
4.0915,27.8939
4.0932,27.8546
4.0948,27.8139
4.0965,27.7907
4.0982,27.7603
4.0999,27.7603
4.1015,27.7581
4.1032,27.7460
4.1049,27.7848
4.1065,27.8028
4.1082,27.8236
4.1099,27.7887
4.1115,27.7542
4.1132,27.7175
4.1148,27.7029
4.1165,27.7235
4.1182,27.7477
4.1199,27.7833
4.1215,27.8223
4.1232,27.8257
4.1249,27.8126
4.1265,27.7909
4.1282,27.7570
4.1298,27.6987
4.1315,27.6688
4.1332,27.6919
4.1349,27.6717
4.1365,27.6472
4.1382,27.6617
4.1399,27.6961
4.1415,27.7499
4.1432,27.7578
4.1449,27.7472
4.1465,27.7339
4.1482,27.7110
4.1499,27.7444
4.1515,27.7582
4.1532,27.7296
4.1549,27.7050
4.1565,27.6929
4.1582,27.6799
4.1599,27.6890
4.1615,27.7193
4.1632,27.7334
4.1649,27.7246
4.1665,27.7079
4.1682,27.6832
4.1698,27.7023
4.1715,27.7127
4.1732,27.6974
4.1748,27.6962
4.1765,27.6604
4.1782,27.6142
4.1799,27.6157
4.1815,27.6569
4.1832,27.6930
4.1848,27.6942
4.1865,27.7081
4.1882,27.7109
4.1898,27.6703
4.1915,27.6670
4.1932,27.6295
4.1948,27.6126
4.1965,27.6169
4.1982,27.6394
4.1998,27.6529
4.2015,27.6445
4.2032,27.6356
4.2048,27.5662
4.2065,27.5550
4.2082,27.5878
4.2098,27.6063
4.2115,27.6617
4.2132,27.6890
4.2148,27.6722
4.2165,27.6422
4.2182,27.5781
4.2198,27.5418
4.2215,27.5456
4.2232,27.5404
4.2248,27.5490
4.2265,27.5572
4.2282,27.5657
4.2298,27.5371
4.2315,27.5335
4.2332,27.5220
4.2348,27.5029
4.2365,27.5193
4.2382,27.5165
4.2398,27.4974
4.2415,27.4966
4.2432,27.4773
4.2448,27.4885
4.2465,27.5048
4.2482,27.4981
4.2499,27.5024
4.2515,27.5627
4.2532,27.5723
4.2549,27.5408
4.2565,27.4990
4.2582,27.4606
4.2598,27.4782
4.2615,27.5105
4.2632,27.5477
4.2648,27.5610
4.2665,27.5308
4.2682,27.4926
4.2699,27.4768
4.2715,27.4655
4.2732,27.4578
4.2748,27.4323
4.2765,27.4528
4.2782,27.4790
4.2798,27.4611
4.2815,27.4749
4.2832,27.4512
4.2848,27.4277
4.2865,27.4297
4.2882,27.4181
4.2898,27.4489
4.2915,27.4521
4.2932,27.4202
4.2948,27.4300
4.2965,27.4180
4.2982,27.3772
4.2999,27.4249
4.3015,27.4521
4.3032,27.4706
4.3049,27.4777
4.3065,27.4652
4.3082,27.4493
4.3098,27.4632
4.3115,27.5213
4.3132,27.5165
4.3149,27.4780
4.3165,27.4693
4.3182,27.4347
4.3198,27.4115
4.3215,27.3981
4.3232,27.4268
4.3248,27.3939
4.3265,27.3897
4.3282,27.4349
4.3299,27.4635
4.3315,27.5230
4.3332,27.5326
4.3348,27.4956
4.3365,27.4433
4.3382,27.3993
4.3398,27.4122
4.3415,27.4845
4.3432,27.5247
4.3448,27.4999
4.3465,27.4319
4.3482,27.4521
4.3498,27.4390
4.3515,27.4624
4.3532,27.4384
4.3548,27.4089
4.3565,27.4172
4.3582,27.4090
4.3598,27.4112
4.3615,27.4495
4.3632,27.4331
4.3648,27.4595
4.3665,27.4595
4.3682,27.4280
4.3699,27.4893
4.3715,27.5225
4.3732,27.5451
4.3749,27.5000
4.3765,27.4390
4.3782,27.3777
4.3798,27.3218
4.3815,27.3195
4.3832,27.3143
4.3848,27.3184
4.3865,27.3177
4.3882,27.3269
4.3899,27.3346
4.3915,27.3201
4.3932,27.2514
4.3948,27.2234
4.3965,27.2433
4.3982,27.2577
4.3999,27.2345
4.4015,27.2327
4.4032,27.2151
4.4049,27.1885
4.4065,27.1865
4.4082,27.1814
4.4098,27.1882
4.4115,27.2105
4.4132,27.1976
4.4148,27.2056
4.4165,27.1640
4.4182,27.1493
4.4199,27.1392
4.4215,27.1191
4.4232,27.0992
4.4248,27.0990
4.4265,27.0859
4.4282,27.0607
4.4298,27.0708
4.4315,27.0917
4.4332,27.0724
4.4348,27.0660
4.4365,27.0389
4.4382,27.0028
4.4398,26.9210
4.4415,26.9088
4.4432,26.8843
4.4448,26.8621
4.4465,26.8797
4.4482,26.8714
4.4498,26.9071
4.4515,26.9504
4.4532,26.9422
4.4548,26.9484
4.4565,26.9034
4.4582,26.8413
4.4599,26.8352
4.4615,26.8737
4.4632,26.9087
4.4648,26.9028
4.4665,26.9029
4.4682,26.8913
4.4698,26.8717
4.4715,26.8818
4.4732,26.8752
4.4748,26.8513
4.4765,26.8492
4.4782,26.8469
4.4798,26.8358
4.4815,26.8159
4.4832,26.8217
4.4848,26.8395
4.4865,26.8488
4.4882,26.8045
4.4898,26.7949
4.4915,26.7970
4.4932,26.7786
4.4948,26.7502
4.4965,26.7016
4.4982,26.6801
4.4998,26.6959
4.5015,26.7228
4.5032,26.7164
4.5048,26.7190
4.5065,26.7153
4.5082,26.6920
4.5098,26.7159
4.5115,26.7271
4.5132,26.7355
4.5148,26.7336
4.5165,26.7622
4.5182,26.7525
4.5198,26.7419
4.5215,26.7831
4.5232,26.7997
4.5248,26.8026
4.5265,26.8162
4.5282,26.8012
4.5298,26.8396
4.5315,26.8688
4.5332,26.8578
4.5349,26.7572
4.5365,26.7177
4.5382,26.6804
4.5399,26.6580
4.5415,26.6647
4.5432,26.6576
4.5448,26.6675
4.5465,26.6687
4.5482,26.6457
4.5498,26.6429
4.5515,26.6245
4.5532,26.5967
4.5548,26.5786
4.5565,26.5888
4.5582,26.5986
4.5598,26.5946
4.5615,26.5885
4.5632,26.5981
4.5648,26.6138
4.5665,26.6359
4.5682,26.6213
4.5698,26.6014
4.5715,26.5965
4.5732,26.5550
4.5748,26.5392
4.5765,26.5176
4.5782,26.5014
4.5799,26.5113
4.5815,26.5061
4.5832,26.5982
4.5848,26.5838
4.5865,26.5711
4.5882,26.5285
4.5899,26.4836
4.5915,26.4541
4.5932,26.4201
4.5949,26.4151
4.5965,26.4244
