# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:32:04.618Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
2.2582,1.8977
2.2599,1.8866
2.2616,1.8800
2.2632,1.8797
2.2649,1.8642
2.2665,1.8454
2.2682,1.8442
2.2699,1.8546
2.2716,1.8591
2.2732,1.8504
2.2749,1.8540
2.2766,1.8588
2.2782,1.8543
2.2799,1.8474
2.2816,1.8364
2.2832,1.8364
2.2849,1.8256
2.2866,1.8214
2.2882,1.8179
2.2899,1.8136
2.2915,1.8028
2.2932,1.7946
2.2949,1.7908
2.2965,1.7920
2.2982,1.7882
2.2999,1.7875
2.3016,1.7854
2.3032,1.7784
2.3049,1.8055
2.3066,1.8083
2.3082,1.8089
2.3099,1.8210
2.3115,1.8322
2.3132,1.8440
2.3149,1.8525
2.3166,1.8650
2.3182,1.8818
2.3199,1.8845
2.3216,1.8926
2.3232,1.9083
2.3249,1.9102
2.3266,1.9199
2.3282,1.9064
2.3299,1.8998
2.3316,1.8878
2.3332,1.8896
2.3349,1.8978
2.3365,1.8976
2.3382,1.8981
2.3399,1.9130
2.3416,1.9154
2.3432,1.9218
2.3449,1.9401
2.3465,1.9559
2.3483,1.9705
2.3499,1.9878
2.3516,1.9883
2.3532,2.0041
2.3549,2.0145
2.3566,2.0275
2.3582,2.0307
2.3599,2.0311
2.3615,2.0457
2.3632,2.0566
2.3649,2.0642
2.3666,2.0723
2.3682,2.0665
2.3699,2.0516
2.3716,2.0233
2.3732,2.0140
2.3749,2.0224
2.3765,2.0098
2.3782,2.0140
2.3799,1.9925
2.3816,1.9840
2.3832,1.9942
2.3849,1.9969
2.3866,2.0116
2.3882,2.0151
2.3899,2.0047
2.3916,2.0029
2.3932,1.9889
2.3949,1.9858
2.3966,1.9892
2.3982,1.9829
2.3999,1.9656
2.4016,1.9559
2.4032,1.9465
2.4049,1.9456
2.4066,1.9665
2.4082,1.9671
2.4099,1.9569
2.4115,1.9421
2.4132,1.9237
2.4149,1.9239
2.4166,1.9215
2.4182,1.8917
2.4199,1.8890
2.4216,1.7579
2.4232,1.7385
2.4249,1.8043
2.4266,1.8314
2.4282,1.8473
2.4299,1.8084
2.4316,1.8376
2.4332,1.8695
2.4349,1.8827
2.4365,1.8884
2.4382,1.8801
2.4399,1.8917
2.4415,1.9015
2.4432,1.9052
2.4449,1.9037
2.4465,1.8881
2.4482,1.9010
2.4499,1.9110
2.4516,1.9050
2.4532,1.8985
2.4549,1.9048
2.4566,1.9219
2.4582,1.9198
2.4599,1.9234
2.4615,1.9303
2.4632,1.9366
2.4649,1.9523
2.4666,1.9661
2.4682,1.9746
2.4699,1.9781
2.4716,1.9759
2.4732,1.9847
2.4749,1.9838
2.4765,1.9892
2.4782,1.9963
2.4799,1.9955
2.4816,1.9874
2.4832,1.9895
2.4849,2.0006
2.4866,1.9932
2.4882,1.9783
2.4899,1.9688
2.4916,1.9623
2.4932,1.9628
2.4949,1.9384
2.4966,1.9368
2.4982,1.9232
2.4999,1.9210
2.5016,1.9274
2.5032,1.9343
2.5049,1.9450
2.5066,1.9378
2.5082,1.9228
2.5099,1.9239
2.5116,1.9343
2.5132,1.9357
2.5149,1.9299
2.5166,1.9323
2.5183,1.9392
2.5199,1.9296
2.5216,1.9410
2.5232,1.9427
2.5249,1.9297
2.5265,1.9315
2.5282,1.9316
2.5299,1.9401
2.5315,1.9258
2.5332,1.9115
2.5349,1.9310
2.5366,1.9502
2.5382,1.9640
2.5399,1.9778
2.5416,2.0148
2.5432,2.0177
2.5449,2.0199
2.5465,2.0422
2.5482,2.0547
2.5499,2.0689
2.5516,2.0883
2.5532,2.0867
2.5549,2.0942
2.5566,2.1184
2.5582,2.1477
2.5599,2.1584
2.5616,2.1676
2.5632,2.1626
2.5649,2.1894
2.5666,2.2096
2.5682,2.2069
2.5699,2.2081
2.5716,2.2164
2.5732,2.2253
2.5749,2.2145
2.5766,2.2125
2.5782,2.2119
2.5799,2.2025
2.5816,2.2072
2.5833,2.2133
2.5849,2.2201
2.5866,2.2250
2.5883,2.2213
2.5899,2.2385
2.5916,2.2453
2.5932,2.2600
2.5949,2.2583
2.5966,2.2499
2.5982,2.2611
2.5999,2.2667
2.6016,2.2644
2.6033,2.2485
2.6049,2.2332
2.6066,2.2348
2.6083,2.2298
2.6099,2.2434
2.6116,2.2584
2.6133,2.2469
2.6149,2.2391
2.6166,2.2340
2.6182,2.2432
2.6199,2.2557
2.6216,2.2579
2.6232,2.2698
2.6249,2.2704
2.6266,2.2745
2.6283,2.2719
2.6299,2.2643
2.6316,2.2618
2.6332,2.2521
2.6349,2.2504
2.6366,2.2629
2.6383,2.2724
2.6399,2.2696
2.6416,2.2588
2.6433,2.2595
2.6449,2.2482
2.6466,2.2405
2.6482,2.2359
2.6499,2.2320
2.6516,2.2295
2.6533,2.2300
2.6549,2.2352
2.6566,2.2353
2.6583,2.2121
2.6599,2.2090
2.6616,2.2093
2.6632,2.2134
2.6649,2.1873
2.6666,2.1735
2.6682,2.1786
2.6699,2.1645
2.6716,2.1527
2.6732,2.1492
2.6749,2.1525
2.6766,2.1614
2.6783,2.1558
2.6799,2.1585
2.6816,2.1412
2.6833,2.1160
2.6849,2.0991
2.6866,2.1031
2.6883,2.0945
2.6899,2.0755
2.6916,2.0735
2.6933,2.0647
2.6949,2.0509
2.6966,2.0582
2.6982,2.0573
2.6999,2.0539
2.7016,2.0563
2.7033,2.0470
2.7049,2.0447
2.7066,2.0436
2.7083,2.0196
2.7099,2.0265
2.7116,2.0248
2.7132,2.0282
2.7149,2.0276
2.7166,2.0302
2.7183,2.0342
2.7199,2.0252
2.7216,2.0211
2.7233,2.0320
2.7249,2.0339
2.7266,2.0214
2.7282,2.0124
2.7299,2.0050
2.7315,2.0129
2.7333,2.0108
2.7349,2.0033
2.7366,1.9967
2.7383,1.9893
2.7399,1.9704
2.7416,1.9711
2.7432,1.9545
2.7449,1.9372
2.7466,1.9361
2.7482,1.9155
2.7499,1.9218
2.7516,1.9148
2.7533,1.9048
2.7549,1.9148
2.7566,1.8990
2.7583,1.9095
2.7599,1.9119
2.7616,1.8971
2.7633,1.8823
2.7649,1.8711
2.7666,1.8535
2.7683,1.8417
2.7699,1.8486
2.7716,1.8504
2.7733,1.8520
2.7749,1.8365
2.7766,1.8239
2.7783,1.8169
2.7799,1.8249
2.7816,1.8260
2.7833,1.8231
2.7849,1.8146
2.7866,1.8270
2.7883,1.8354
2.7899,1.8242
2.7916,1.8160
2.7933,1.8154
2.7949,1.8286
2.7966,1.8285
2.7982,1.8252
2.7999,1.8177
2.8016,1.8199
2.8033,1.7871
2.8049,1.7877
2.8066,1.7940
2.8083,1.8030
2.8099,1.8203
2.8116,1.8275
2.8132,1.8252
2.8149,1.8389
2.8166,1.8529
2.8183,1.8492
2.8199,1.8570
2.8216,1.8668
2.8233,1.8823
2.8249,1.8912
2.8266,1.9107
2.8283,1.9384
2.8299,1.9348
2.8316,1.9208
2.8332,1.9254
2.8349,1.9323
2.8366,1.9307
2.8383,1.9205
2.8399,1.9266
2.8416,1.9333
2.8432,1.9239
2.8449,1.9240
2.8466,1.9203
2.8482,1.9107
2.8499,1.9223
2.8516,1.9310
2.8533,1.9349
2.8549,1.9233
2.8566,1.9291
2.8583,1.9454
2.8599,1.9529
2.8616,1.9470
2.8632,1.9443
2.8649,1.9445
2.8666,1.9425
2.8683,1.9470
2.8699,1.9476
2.8716,1.9390
2.8733,1.9589
2.8749,1.9591
2.8766,1.9600
2.8783,1.9655
2.8799,1.9617
2.8816,1.9580
2.8833,1.9623
2.8849,1.9578
2.8866,1.9527
2.8882,1.9487
2.8899,1.9469
2.8916,1.9527
2.8932,1.9561
2.8949,1.9473
2.8966,1.9397
2.8982,1.9406
2.8999,1.9301
2.9016,1.9194
2.9032,1.9211
2.9049,1.9178
2.9066,1.9159
2.9083,1.9289
2.9099,1.9224
2.9116,1.9060
2.9132,1.9050
2.9149,1.9110
2.9166,1.9136
2.9183,1.9127
2.9199,1.9006
2.9216,1.9036
2.9233,1.9060
2.9249,1.9024
2.9266,1.9007
2.9282,1.9032
2.9299,1.9117
2.9316,1.9196
2.9332,1.9349
2.9349,1.9424
2.9366,1.9486
2.9383,1.9518
2.9399,1.9690
2.9416,1.9859
2.9433,1.9854
2.9449,2.0003
2.9466,2.0107
2.9482,2.0002
2.9499,1.9997
2.9516,2.0024
2.9532,2.0021
2.9549,2.0038
2.9566,1.9890
2.9582,1.9709
2.9599,1.9876
2.9616,1.9877
2.9632,1.9851
2.9649,1.9919
2.9666,1.9976
2.9683,2.0146
2.9699,2.0367
2.9716,2.0440
2.9733,2.0577
2.9749,2.0652
2.9766,2.0640
2.9783,2.0567
2.9799,2.0697
2.9816,2.0879
2.9832,2.0805
2.9849,2.0700
2.9866,2.0709
2.9882,2.0731
2.9899,2.0828
2.9916,2.0960
2.9932,2.0903
2.9949,2.0791
2.9966,2.0723
2.9982,2.0717
2.9999,2.0511
3.0016,2.0590
3.0033,2.0704
3.0049,2.0678
3.0066,2.0738
3.0083,2.0687
3.0099,2.0794
3.0116,2.0808
3.0132,2.0738
3.0149,2.0579
3.0166,2.0429
3.0183,2.0487
3.0199,2.0449
3.0216,2.0550
3.0233,2.0489
3.0249,2.0466
3.0266,2.0579
3.0283,2.0611
3.0299,2.0629
3.0316,2.0798
3.0332,2.0795
3.0349,2.0814
3.0366,2.0913
3.0383,2.1175
3.0399,2.1108
3.0416,2.1073
3.0433,2.1152
3.0449,2.1196
3.0466,2.1257
3.0482,2.1276
3.0499,2.1243
3.0516,2.1285
3.0533,2.1228
3.0549,2.1193
3.0566,2.1203
3.0583,2.0997
3.0599,2.0932
3.0616,2.0880
3.0632,2.0832
3.0649,2.0678
3.0666,2.0556
3.0683,2.0589
3.0699,2.0580
3.0716,2.0490
3.0733,2.0474
3.0749,1.9917
3.0766,1.9412
3.0782,1.9667
3.0799,1.9775
3.0816,1.9765
3.0833,1.9696
3.0849,1.9637
3.0866,1.9595
3.0883,1.9603
3.0899,1.9615
3.0916,1.9740
3.0933,1.9664
3.0949,1.9562
3.0966,1.9682
3.0983,1.9694
3.0999,1.9533
3.1016,1.9471
3.1033,1.9512
3.1049,1.9494
3.1066,1.9418
3.1083,1.9398
3.1099,1.9453
3.1116,1.9430
3.1132,1.9345
3.1149,1.9413
3.1166,1.9348
3.1183,1.9215
3.1199,1.9224
3.1216,1.9285
3.1232,1.9270
3.1249,1.9265
3.1266,1.9308
3.1282,1.9279
3.1299,1.9310
3.1316,1.9278
3.1333,1.9261
3.1349,1.9292
3.1366,1.9168
3.1383,1.9188
3.1399,1.9305
3.1416,1.9378
3.1433,1.9373
3.1449,1.9293
3.1466,1.9253
3.1482,1.9235
3.1499,1.9322
3.1516,1.9286
3.1533,1.9344
3.1549,1.9437
3.1566,1.9368
3.1583,1.9387
3.1599,1.9351
3.1616,1.9251
3.1632,1.9307
3.1649,1.9440
3.1666,1.9578
3.1683,1.9669
3.1699,1.9595
3.1716,1.9395
3.1732,1.9157
3.1749,1.9180
3.1766,1.9257
3.1782,1.9307
3.1799,1.9499
3.1816,1.9493
3.1833,1.9580
3.1849,1.9680
3.1866,1.9628
3.1882,1.9582
3.1899,1.9646
3.1916,1.9827
3.1933,1.9763
3.1949,1.9888
3.1966,2.0088
3.1982,2.0141
3.1999,2.0069
3.2016,2.0170
3.2032,2.0166
3.2049,2.0335
3.2066,2.0391
3.2082,2.0400
3.2099,2.0484
3.2116,2.0368
3.2133,2.0412
3.2149,2.0422
3.2166,2.0475
3.2182,2.0473
3.2199,2.0537
3.2216,2.0718
3.2232,2.0660
3.2249,2.0470
3.2266,2.0597
3.2282,2.0737
3.2299,2.0758
3.2316,2.0790
3.2332,2.0792
3.2349,2.1032
3.2366,2.1115
3.2383,2.1140
3.2399,2.1109
3.2416,2.1145
3.2433,2.1178
3.2449,2.1213
3.2466,2.1282
3.2482,2.1316
3.2499,2.1322
3.2516,2.1111
3.2533,2.1030
3.2549,2.0922
3.2566,2.0996
3.2582,2.0998
3.2599,2.0949
3.2616,2.1076
3.2633,2.1205
3.2649,2.1220
3.2666,2.1285
3.2682,2.1314
3.2699,2.1318
3.2716,2.1360
3.2733,2.1398
3.2749,2.1475
3.2766,2.1528
3.2782,2.1521
3.2799,2.1486
3.2816,2.1512
3.2833,2.1523
3.2849,2.1464
3.2866,2.1397
3.2883,2.1308
3.2899,2.1276
3.2916,2.1336
3.2933,2.1304
3.2949,2.1236
3.2966,2.1270
3.2983,2.1196
3.2999,2.1158
3.3016,2.1002
3.3032,2.1134
3.3049,2.1150
3.3066,2.1017
3.3082,2.0851
3.3099,2.0855
3.3116,2.0941
3.3132,2.0892
3.3149,2.0903
3.3166,2.0904
3.3183,2.0930
3.3199,2.0950
3.3216,2.0843
3.3233,2.0698
3.3249,2.0620
3.3266,2.0437
3.3282,2.0377
3.3299,2.0364
3.3316,2.0294
3.3333,2.0177
3.3349,2.0023
3.3366,1.9922
3.3383,1.9823
3.3399,1.9764
3.3416,1.9702
3.3433,1.9601
3.3449,1.9573
3.3466,1.9330
3.3482,1.9248
3.3499,1.9303
3.3516,1.9224
3.3532,1.9157
3.3549,1.9122
3.3566,1.9105
3.3583,1.9040
3.3599,1.9017
3.3616,1.8947
3.3632,1.8972
3.3649,1.8907
3.3666,1.8839
3.3682,1.8869
3.3699,1.8904
3.3716,1.8816
3.3733,1.8878
3.3749,1.8887
3.3766,1.8599
3.3782,1.8557
3.3799,1.8681
3.3816,1.8627
3.3832,1.8587
3.3849,1.8704
3.3866,1.8877
3.3883,1.8757
3.3899,1.8721
3.3916,1.8757
3.3933,1.8639
3.3949,1.8702
3.3966,1.8718
3.3982,1.8755
3.3999,1.8705
3.4016,1.8731
3.4033,1.8630
3.4049,1.8562
3.4066,1.8681
3.4083,1.8648
3.4099,1.8600
3.4116,1.8616
3.4133,1.8637
3.4149,1.8736
3.4166,1.8098
3.4183,1.7320
3.4200,1.7756
3.4216,1.8217
3.4233,1.8650
3.4249,1.8793
3.4266,1.8994
3.4282,1.9269
3.4299,1.9259
3.4316,1.9178
3.4332,1.9376
3.4349,1.9626
3.4366,1.9849
3.4383,2.0086
3.4399,2.0381
3.4416,2.0463
3.4433,2.0563
3.4449,2.0682
3.4466,2.0844
3.4482,2.1017
3.4499,2.1077
3.4516,2.1156
3.4533,2.1168
3.4549,2.1185
3.4566,2.1260
3.4583,2.1101
3.4599,2.0867
3.4616,2.0869
3.4633,2.0888
3.4649,2.0844
3.4666,2.0884
3.4683,2.1043
3.4700,2.0994
3.4716,2.0868
3.4733,2.0756
3.4749,2.0781
3.4766,2.0792
3.4782,2.0699
3.4799,2.0670
3.4816,2.0755
3.4833,2.0679
3.4849,2.0558
3.4866,2.0562
3.4883,2.0595
3.4899,2.0581
3.4916,2.0561
3.4933,2.0564
3.4949,2.0435
3.4966,2.0318
3.4983,2.0240
3.4999,2.0210
3.5016,2.0288
3.5033,2.0281
3.5049,2.0173
3.5066,2.0181
3.5083,2.0104
3.5099,2.0158
3.5116,2.0065
3.5132,2.0179
3.5149,2.0144
3.5166,2.0139
3.5183,2.0245
3.5199,2.0152
3.5216,2.0188
3.5233,2.0250
3.5249,2.0162
3.5266,2.0087
3.5282,2.0087
3.5299,2.0097
3.5316,1.9915
3.5333,1.9803
3.5349,1.9709
3.5366,1.9658
3.5382,1.9715
3.5399,1.9699
3.5416,1.9569
3.5433,1.9492
3.5449,1.9441
3.5466,1.9440
3.5483,1.9318
3.5499,1.9332
3.5516,1.9424
3.5533,1.9512
3.5549,1.9433
3.5566,1.9382
3.5583,1.9376
3.5599,1.9233
3.5616,1.9189
3.5632,1.9155
3.5649,1.9101
3.5666,1.9157
3.5683,1.9159
3.5699,1.9250
3.5716,1.9210
3.5733,1.9105
3.5750,1.9115
3.5766,1.9048
3.5783,1.9004
3.5799,1.9130
3.5816,1.9111
3.5832,1.9266
3.5849,1.9201
3.5866,1.9299
3.5883,1.9476
3.5900,1.9519
3.5916,1.9548
3.5933,1.9627
3.5949,1.9613
3.5966,1.9738
3.5983,1.9996
3.5999,2.0075
3.6016,2.0142
3.6033,2.0153
3.6049,2.0301
3.6066,2.0450
3.6083,2.0665
3.6099,2.0670
3.6116,2.0663
3.6132,2.0668
3.6149,2.0611
3.6166,2.0663
3.6182,2.0708
3.6199,2.0805
3.6216,2.0819
3.6232,2.0888
3.6249,2.0895
3.6266,2.1026
3.6283,2.1027
3.6299,2.0848
3.6316,2.0899
3.6333,2.1075
3.6349,2.0931
3.6366,2.0977
3.6383,2.1021
3.6399,2.0754
3.6416,2.0728
3.6433,2.0570
3.6449,2.0433
3.6466,2.0367
3.6483,2.0354
3.6499,2.0424
3.6516,2.0391
3.6533,2.0494
3.6549,2.0607
3.6566,2.0750
3.6583,2.0826
3.6599,2.0677
3.6616,2.0568
3.6632,2.0447
3.6649,2.0338
3.6666,2.0361
3.6683,2.0452
3.6699,2.0534
3.6716,2.0523
3.6733,2.0585
3.6749,2.0735
3.6766,2.0832
3.6783,2.0812
3.6799,2.0791
3.6816,2.0684
3.6832,2.0746
3.6849,2.0799
3.6866,2.0807
3.6883,2.0777
3.6899,2.0905
3.6916,2.0906
3.6933,2.1059
3.6949,2.1081
3.6966,2.1144
3.6983,2.1170
3.6999,2.1220
3.7016,2.1294
3.7033,2.1439
3.7049,2.1574
3.7066,2.1604
3.7083,2.1651
3.7099,2.1754
3.7116,2.1785
3.7132,2.1709
3.7149,2.1847
3.7166,2.2002
3.7182,2.1897
3.7199,2.1984
3.7216,2.1999
3.7233,2.1942
3.7249,2.2324
3.7266,2.2281
3.7283,2.2228
3.7299,2.2250
3.7316,2.2330
3.7332,2.2385
3.7349,2.2236
3.7366,2.2274
3.7382,2.2348
3.7399,2.2338
3.7416,2.2283
3.7433,2.2156
3.7449,2.2092
3.7466,2.2140
3.7483,2.2353
3.7499,2.2213
3.7516,2.2251
3.7533,2.2316
3.7549,2.2230
3.7566,2.2245
3.7583,2.2183
3.7599,2.2108
3.7616,2.2051
3.7632,2.2017
3.7649,2.1976
3.7666,2.1915
3.7683,2.1964
3.7699,2.1973
3.7716,2.1741
3.7733,2.1781
3.7749,2.1727
3.7766,2.1638
3.7783,2.1655
3.7799,2.1568
3.7816,2.1295
3.7832,2.1139
3.7849,2.1068
3.7866,2.1000
3.7883,2.0901
3.7899,2.0882
3.7916,2.0774
3.7933,2.0607
3.7949,2.0534
3.7966,2.0108
3.7983,2.0113
3.7999,1.9936
3.8016,2.0045
3.8033,2.0152
3.8049,2.0056
3.8066,2.0037
3.8082,1.9906
3.8099,1.9826
3.8116,1.9819
3.8132,1.9798
3.8149,1.9822
3.8166,1.9868
3.8183,1.9902
3.8199,1.9741
3.8216,1.9744
3.8233,1.9828
3.8249,1.9712
3.8266,1.9606
3.8283,1.9355
3.8299,1.9199
3.8316,1.9299
3.8333,1.9337
3.8349,1.9287
3.8366,1.9247
3.8383,1.9345
3.8399,1.9408
3.8416,1.9491
3.8433,1.9387
3.8449,1.9374
3.8466,1.9584
3.8483,1.9719
3.8499,1.9763
3.8516,1.9695
3.8533,1.9700
3.8549,1.9614
3.8566,1.9711
3.8583,1.9727
3.8599,1.9635
3.8616,1.9742
3.8633,1.9813
3.8649,1.9839
3.8666,1.9594
3.8683,1.9539
3.8699,1.9390
3.8716,1.9398
3.8733,1.9388
3.8749,1.9357
3.8766,1.9352
3.8783,1.9294
3.8799,1.9203
3.8816,1.9155
3.8832,1.9082
3.8849,1.8885
3.8866,1.8886
3.8883,1.8892
3.8899,1.8854
3.8916,1.8922
3.8933,1.8898
3.8949,1.8807
3.8966,1.8889
3.8982,1.8971
3.8999,1.9090
3.9016,1.9206
3.9033,1.9301
3.9049,1.9397
3.9066,1.9457
3.9083,1.9424
3.9100,1.9489
3.9116,1.9558
3.9133,1.9557
3.9149,1.9600
3.9166,1.9563
3.9183,1.9557
3.9200,1.9531
3.9216,1.9805
3.9232,1.9991
3.9249,2.0060
3.9266,2.0183
3.9283,2.0217
3.9299,2.0274
3.9316,2.0392
3.9333,2.0387
3.9349,2.0414
3.9366,2.0378
3.9383,2.0201
3.9400,2.0320
3.9416,2.0400
3.9433,2.0450
3.9449,2.0342
3.9466,2.0390
3.9483,2.0487
3.9499,2.0551
3.9516,2.0530
3.9533,2.0503
3.9549,2.0512
3.9566,2.0528
3.9583,2.0461
3.9599,2.0481
3.9616,2.0493
3.9633,2.0558
3.9649,2.0618
3.9666,2.0455
3.9683,2.0464
3.9700,2.0533
3.9716,2.0596
3.9733,2.0530
3.9749,2.0659
3.9766,2.0850
3.9783,2.0749
3.9799,2.0681
3.9816,2.0815
3.9832,2.0902
3.9849,2.0873
3.9866,2.0831
3.9883,2.0818
3.9899,2.0820
3.9916,2.0761
3.9933,2.0795
3.9949,2.0825
3.9966,2.0804
3.9983,2.0814
3.9999,2.0657
4.0016,2.0745
