# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:57:38.675Z
# Sand Type: Blank ally box fully tightened + cleaned
# Shear Speed: 1 mm/min
# Setup Description: V2
# Notes: got some drift again - after changing the wiering
Displacement (mm),Shear Force (N)
2.1349,0.2330
2.1366,0.2358
2.1382,0.2357
2.1399,0.2344
2.1416,0.2334
2.1432,0.2348
2.1449,0.2340
2.1466,0.2319
2.1482,0.2307
2.1499,0.2301
2.1516,0.2289
2.1533,0.2283
2.1549,0.2277
2.1566,0.2298
2.1582,0.2295
2.1599,0.2292
2.1616,0.2315
2.1632,0.2329
2.1649,0.2321
2.1666,0.2304
2.1682,0.2307
2.1699,0.2330
2.1716,0.2336
2.1732,0.2335
2.1749,0.2314
2.1766,0.2296
2.1782,0.2272
2.1799,0.2255
2.1816,0.2256
2.1832,0.2283
2.1849,0.2293
2.1866,0.2295
2.1882,0.2308
2.1899,0.2310
2.1916,0.2316
2.1932,0.2335
2.1949,0.2346
2.1966,0.2328
2.1982,0.2327
2.1999,0.2347
2.2016,0.2371
2.2032,0.2367
2.2049,0.2367
2.2066,0.2352
2.2082,0.2363
2.2099,0.2362
2.2116,0.2376
2.2132,0.2376
2.2149,0.2391
2.2165,0.2413
2.2182,0.2409
2.2199,0.2465
2.2216,0.2491
2.2232,0.2493
2.2249,0.2520
2.2266,0.2546
2.2282,0.2616
2.2299,0.2637
2.2316,0.2625
2.2332,0.2624
2.2349,0.2606
2.2366,0.2582
2.2382,0.2580
2.2399,0.2606
2.2416,0.2613
2.2433,0.2588
2.2449,0.2569
2.2465,0.2597
2.2482,0.2546
2.2499,0.2527
2.2516,0.2440
2.2532,0.2393
2.2549,0.2340
2.2566,0.2325
2.2582,0.2310
2.2599,0.2274
2.2616,0.2280
2.2632,0.2267
2.2649,0.2251
2.2666,0.2240
2.2683,0.2237
2.2699,0.2194
2.2716,0.2171
2.2732,0.2139
2.2749,0.2127
2.2766,0.2101
2.2782,0.2046
2.2799,0.2008
2.2816,0.2004
2.2832,0.1990
2.2849,0.2003
2.2866,0.2002
2.2882,0.1998
2.2899,0.2010
2.2916,0.2041
2.2933,0.2039
2.2949,0.2084
2.2966,0.2071
2.2982,0.2079
2.2999,0.2089
2.3016,0.2105
2.3032,0.2090
2.3049,0.2067
2.3066,0.2057
2.3082,0.2070
2.3099,0.2031
2.3116,0.2003
2.3132,0.1985
2.3149,0.2010
2.3166,0.2009
2.3182,0.2033
2.3199,0.2053
2.3216,0.2046
2.3232,0.2057
2.3249,0.2070
2.3266,0.2068
2.3282,0.2077
2.3299,0.2071
2.3316,0.2082
2.3333,0.2105
2.3349,0.2113
2.3366,0.2116
2.3382,0.2124
2.3399,0.2087
2.3416,0.2090
2.3432,0.2105
2.3449,0.2101
2.3466,0.2114
2.3482,0.2117
2.3499,0.2078
2.3516,0.2074
2.3533,0.2121
2.3549,0.2131
2.3566,0.2115
2.3582,0.2085
2.3599,0.2085
2.3616,0.2092
2.3632,0.2115
2.3649,0.2101
2.3666,0.2074
2.3682,0.2085
2.3699,0.2090
2.3716,0.2107
2.3733,0.2112
2.3749,0.2109
2.3766,0.2076
2.3782,0.2007
2.3799,0.1934
2.3816,0.1948
2.3833,0.1950
2.3849,0.1928
2.3866,0.1952
2.3882,0.1927
2.3899,0.1898
2.3916,0.1858
2.3932,0.1847
2.3949,0.1825
2.3966,0.1790
2.3983,0.1760
2.3999,0.1726
2.4016,0.1722
2.4033,0.1687
2.4049,0.1669
2.4066,0.1692
2.4082,0.1693
2.4099,0.1727
2.4116,0.1704
2.4132,0.1706
2.4149,0.1694
2.4166,0.1694
2.4182,0.1737
2.4199,0.1742
2.4216,0.1761
2.4232,0.1753
2.4249,0.1732
2.4266,0.1740
2.4283,0.1784
2.4299,0.1821
2.4316,0.1837
2.4333,0.1836
2.4349,0.1871
2.4366,0.1863
2.4382,0.1872
2.4399,0.1858
2.4416,0.1804
2.4433,0.1778
2.4449,0.1774
2.4466,0.1818
2.4482,0.1831
2.4499,0.1823
2.4538,0.1815
2.4538,0.1775
2.4549,0.1755
2.4566,0.1736
2.4583,0.1752
2.4599,0.1767
2.4616,0.1773
2.4633,0.1823
2.4649,0.1857
2.4666,0.1860
2.4683,0.1869
2.4699,0.1901
2.4716,0.1901
2.4733,0.1859
2.4749,0.1801
2.4766,0.1798
2.4783,0.1801
2.4799,0.1768
2.4816,0.1748
2.4833,0.1771
2.4849,0.1785
2.4866,0.1785
2.4883,0.1775
2.4900,0.1757
2.4916,0.1758
2.4933,0.1770
2.4949,0.1748
2.4966,0.1714
2.4983,0.1697
2.5000,0.1679
2.5016,0.1673
2.5033,0.1701
2.5049,0.1707
2.5066,0.1687
2.5083,0.1661
2.5099,0.1652
2.5116,0.1644
2.5133,0.1635
2.5149,0.1615
2.5166,0.1621
2.5182,0.1640
2.5199,0.1661
2.5216,0.1700
2.5233,0.1732
2.5249,0.1750
2.5265,0.1737
2.5282,0.1715
2.5299,0.1698
2.5316,0.1685
2.5332,0.1677
2.5349,0.1667
2.5366,0.1655
2.5382,0.1650
2.5399,0.1639
2.5434,0.1673
2.5434,0.1685
2.5461,0.1674
2.5466,0.1698
2.5482,0.1679
2.5499,0.1653
2.5516,0.1663
2.5532,0.1638
2.5569,0.1621
2.5570,0.1604
2.5602,0.1596
2.5603,0.1604
2.5617,0.1649
2.5633,0.1665
2.5649,0.1669
2.5666,0.1703
2.5683,0.1725
2.5699,0.1733
2.5716,0.1713
2.5732,0.1704
2.5749,0.1725
2.5771,0.1723
2.5782,0.1724
2.5799,0.1731
2.5816,0.1771
2.5832,0.1755
2.5849,0.1755
2.5866,0.1759
2.5882,0.1745
2.5900,0.1740
2.5916,0.1756
2.5932,0.1757
2.5949,0.1745
2.5966,0.1770
2.5982,0.1823
2.6000,0.1838
2.6016,0.1878
2.6034,0.1850
2.6049,0.1824
2.6066,0.1862
2.6084,0.1857
2.6099,0.1853
2.6116,0.1872
2.6133,0.1865
2.6151,0.1856
2.6166,0.1845
2.6183,0.1835
2.6199,0.1878
2.6216,0.1890
2.6232,0.1899
2.6249,0.1922
2.6266,0.1914
2.6282,0.1925
2.6299,0.1916
2.6316,0.1890
2.6333,0.1878
2.6349,0.1903
2.6366,0.1924
2.6382,0.1908
2.6399,0.1893
2.6417,0.1889
2.6433,0.1892
2.6449,0.1865
2.6466,0.1842
2.6482,0.1844
2.6499,0.1831
2.6516,0.1820
2.6532,0.1804
2.6549,0.1809
2.6566,0.1795
2.6583,0.1779
2.6599,0.1750
2.6615,0.1758
2.6633,0.1776
2.6649,0.1782
2.6666,0.1824
2.6682,0.1812
2.6699,0.1787
2.6715,0.1771
2.6732,0.1763
2.6749,0.1745
2.6766,0.1720
2.6782,0.1725
2.6799,0.1741
2.6816,0.1754
2.6832,0.1764
2.6849,0.1764
2.6866,0.1748
2.6882,0.1736
2.6899,0.1767
2.6916,0.1750
2.6933,0.1758
2.6949,0.1749
2.6966,0.1721
2.6983,0.1728
2.6999,0.1724
2.7016,0.1718
2.7032,0.1710
2.7049,0.1688
2.7066,0.1698
2.7082,0.1698
2.7099,0.1736
2.7116,0.1769
2.7133,0.1792
2.7149,0.1803
2.7166,0.1798
2.7182,0.1801
2.7199,0.1829
2.7216,0.1858
2.7232,0.1865
2.7249,0.1845
2.7266,0.1825
2.7282,0.1846
2.7299,0.1870
2.7316,0.1865
2.7332,0.1844
2.7349,0.1820
2.7366,0.1794
2.7383,0.1768
2.7399,0.1747
2.7416,0.1752
2.7432,0.1780
2.7449,0.1750
2.7467,0.1713
2.7484,0.1718
2.7500,0.1690
2.7516,0.1695
2.7532,0.1703
2.7549,0.1690
2.7566,0.1703
2.7583,0.1722
2.7599,0.1727
2.7616,0.1748
2.7633,0.1763
2.7649,0.1752
2.7666,0.1745
2.7682,0.1759
2.7700,0.1779
2.7717,0.1778
2.7733,0.1744
2.7749,0.1717
2.7765,0.1691
2.7782,0.1658
2.7800,0.1653
2.7816,0.1643
2.7832,0.1641
2.7850,0.1657
2.7867,0.1680
2.7883,0.1688
2.7900,0.1695
2.7916,0.1691
2.7932,0.1702
2.7949,0.1698
2.7966,0.1691
2.7982,0.1728
2.8000,0.1736
2.8016,0.1730
2.8033,0.1738
2.8049,0.1774
2.8066,0.1759
2.8082,0.1747
2.8100,0.1763
2.8116,0.1777
2.8133,0.1757
2.8149,0.1692
2.8166,0.1662
2.8182,0.1671
2.8199,0.1644
2.8216,0.1616
2.8232,0.1628
2.8249,0.1627
2.8266,0.1616
2.8282,0.1684
2.8300,0.1709
2.8316,0.1719
2.8332,0.1709
2.8349,0.1711
2.8366,0.1714
2.8382,0.1712
2.8399,0.1672
2.8416,0.1679
2.8433,0.1677
2.8449,0.1632
2.8466,0.1596
2.8482,0.1587
2.8499,0.1612
2.8516,0.1614
2.8532,0.1615
2.8549,0.1588
2.8566,0.1585
2.8583,0.1609
2.8599,0.1630
2.8616,0.1629
2.8632,0.1638
2.8649,0.1650
2.8666,0.1653
2.8683,0.1648
2.8699,0.1658
2.8716,0.1685
2.8732,0.1667
2.8750,0.1672
2.8766,0.1683
2.8783,0.1713
2.8799,0.1712
2.8817,0.1702
2.8833,0.1693
2.8849,0.1682
2.8866,0.1688
2.8883,0.1691
2.8899,0.1654
2.8916,0.1617
2.8933,0.1634
2.8950,0.1641
2.8966,0.1638
2.8982,0.1637
2.8999,0.1642
2.9017,0.1647
2.9033,0.1665
2.9049,0.1680
2.9066,0.1675
2.9082,0.1643
2.9099,0.1614
2.9118,0.1567
2.9132,0.1552
2.9149,0.1568
2.9166,0.1547
2.9183,0.1518
2.9199,0.1523
2.9216,0.1482
2.9232,0.1479
2.9250,0.1467
2.9266,0.1449
2.9282,0.1485
2.9299,0.1484
2.9316,0.1469
2.9332,0.1474
2.9349,0.1473
2.9366,0.1468
2.9382,0.1453
2.9399,0.1439
2.9416,0.1432
2.9432,0.1368
2.9449,0.1352
2.9466,0.1353
2.9483,0.1350
2.9499,0.1351
2.9516,0.1351
2.9533,0.1390
2.9549,0.1425
2.9566,0.1452
2.9583,0.1482
2.9599,0.1515
2.9618,0.1557
2.9632,0.1588
2.9650,0.1589
2.9666,0.1591
2.9683,0.1614
2.9699,0.1612
2.9716,0.1613
2.9733,0.1612
2.9749,0.1590
2.9766,0.1547
2.9783,0.1512
2.9799,0.1502
2.9816,0.1515
2.9833,0.1498
2.9849,0.1493
2.9866,0.1497
2.9883,0.1466
2.9899,0.1493
2.9916,0.1493
2.9933,0.1510
2.9949,0.1534
2.9966,0.1519
2.9983,0.1542
2.9999,0.1559
3.0016,0.1570
3.0033,0.1580
3.0049,0.1566
3.0066,0.1597
3.0083,0.1589
3.0099,0.1572
3.0116,0.1567
3.0133,0.1546
3.0149,0.1563
3.0166,0.1554
3.0183,0.1542
3.0199,0.1520
3.0216,0.1502
3.0233,0.1469
3.0249,0.1453
3.0266,0.1454
3.0283,0.1451
3.0299,0.1443
3.0316,0.1461
3.0332,0.1445
3.0349,0.1458
3.0366,0.1464
3.0383,0.1458
3.0399,0.1491
3.0416,0.1503
3.0433,0.1481
3.0449,0.1464
3.0466,0.1472
3.0483,0.1500
3.0499,0.1527
3.0516,0.1523
3.0533,0.1522
3.0550,0.1532
3.0566,0.1533
3.0583,0.1527
3.0599,0.1525
3.0616,0.1539
3.0633,0.1576
3.0649,0.1634
3.0666,0.1656
3.0683,0.1649
3.0699,0.1638
3.0716,0.1601
3.0733,0.1567
3.0749,0.1546
3.0766,0.1530
3.0783,0.1524
3.0799,0.1533
3.0816,0.1523
3.0833,0.1492
3.0849,0.1486
3.0866,0.1475
3.0883,0.1479
3.0899,0.1498
3.0916,0.1541
3.0933,0.1576
3.0949,0.1596
3.0966,0.1600
3.0983,0.1561
3.0999,0.1558
3.1016,0.1580
3.1033,0.1563
3.1049,0.1558
3.1066,0.1571
3.1083,0.1607
3.1099,0.1624
3.1116,0.1610
3.1132,0.1597
3.1149,0.1592
3.1166,0.1596
3.1183,0.1602
3.1199,0.1605
3.1216,0.1591
3.1233,0.1579
3.1249,0.1565
3.1266,0.1551
3.1283,0.1528
3.1299,0.1576
3.1316,0.1602
3.1333,0.1644
3.1350,0.1650
3.1366,0.1661
3.1383,0.1677
3.1399,0.1667
3.1416,0.1626
3.1433,0.1594
3.1449,0.1558
3.1466,0.1582
3.1483,0.1585
3.1499,0.1573
3.1516,0.1571
3.1533,0.1532
3.1549,0.1508
3.1566,0.1500
3.1583,0.1516
3.1599,0.1519
3.1616,0.1508
3.1633,0.1492
3.1649,0.1476
3.1666,0.1497
3.1683,0.1498
3.1699,0.1502
3.1716,0.1521
3.1732,0.1541
3.1749,0.1553
3.1766,0.1554
3.1783,0.1575
3.1799,0.1584
3.1816,0.1562
3.1833,0.1550
3.1850,0.1529
3.1866,0.1550
3.1883,0.1541
3.1899,0.1539
3.1916,0.1545
3.1933,0.1547
3.1949,0.1544
3.1966,0.1534
3.1983,0.1538
3.1999,0.1565
3.2016,0.1571
3.2033,0.1562
3.2049,0.1569
3.2066,0.1573
3.2083,0.1577
3.2099,0.1539
3.2116,0.1509
3.2133,0.1510
3.2149,0.1516
3.2166,0.1536
3.2183,0.1530
3.2199,0.1536
3.2216,0.1566
3.2233,0.1593
3.2249,0.1615
3.2266,0.1609
3.2283,0.1597
3.2299,0.1609
3.2316,0.1578
3.2333,0.1541
3.2349,0.1542
3.2366,0.1576
3.2383,0.1597
3.2399,0.1564
3.2416,0.1499
3.2433,0.1564
3.2449,0.1615
3.2466,0.1677
3.2483,0.1688
3.2499,0.1669
3.2516,0.1614
3.2533,0.1600
3.2549,0.1598
3.2566,0.1622
3.2583,0.1621
3.2599,0.1593
3.2616,0.1580
3.2633,0.1589
3.2649,0.1602
3.2666,0.1591
3.2683,0.1556
3.2699,0.1602
3.2716,0.1598
3.2733,0.1578
3.2749,0.1580
3.2766,0.1590
3.2783,0.1577
3.2799,0.1572
3.2816,0.1535
3.2833,0.1512
3.2849,0.1513
3.2866,0.1527
3.2883,0.1520
3.2899,0.1518
3.2916,0.1521
3.2933,0.1477
3.2949,0.1476
3.2966,0.1489
3.2983,0.1490
3.2999,0.1496
3.3016,0.1497
3.3033,0.1518
3.3049,0.1510
3.3066,0.1546
3.3083,0.1560
3.3099,0.1571
3.3116,0.1550
3.3133,0.1526
3.3149,0.1522
3.3166,0.1493
3.3183,0.1509
3.3200,0.1527
3.3216,0.1528
3.3233,0.1532
3.3249,0.1525
3.3266,0.1516
3.3283,0.1525
3.3299,0.1513
3.3316,0.1505
3.3333,0.1510
3.3349,0.1528
3.3366,0.1514
3.3383,0.1502
3.3399,0.1498
3.3416,0.1475
3.3433,0.1489
3.3449,0.1511
3.3466,0.1515
3.3483,0.1505
3.3499,0.1514
3.3516,0.1541
3.3533,0.1537
3.3549,0.1530
3.3566,0.1509
3.3583,0.1477
3.3599,0.1480
3.3616,0.1506
3.3633,0.1513
3.3649,0.1511
3.3666,0.1521
3.3683,0.1540
3.3699,0.1536
3.3716,0.1524
3.3733,0.1531
3.3749,0.1537
3.3766,0.1564
3.3783,0.1585
3.3799,0.1586
3.3816,0.1599
3.3833,0.1592
3.3849,0.1567
3.3866,0.1531
3.3883,0.1510
3.3899,0.1508
3.3916,0.1514
3.3933,0.1529
3.3949,0.1540
3.3966,0.1550
3.3983,0.1566
3.3999,0.1573
3.4016,0.1575
3.4033,0.1591
3.4049,0.1590
3.4066,0.1593
3.4083,0.1596
3.4099,0.1639
3.4116,0.1614
3.4133,0.1608
3.4150,0.1620
3.4166,0.1639
3.4183,0.1652
3.4199,0.1649
3.4216,0.1673
3.4233,0.1678
3.4249,0.1699
3.4266,0.1744
3.4283,0.1720
3.4299,0.1710
3.4316,0.1687
3.4333,0.1654
3.4349,0.1611
3.4366,0.1571
3.4383,0.1570
3.4399,0.1593
3.4416,0.1573
3.4433,0.1589
3.4449,0.1574
3.4466,0.1555
3.4483,0.1544
3.4499,0.1522
3.4516,0.1533
3.4533,0.1517
3.4549,0.1507
3.4566,0.1486
3.4582,0.1523
3.4600,0.1532
3.4616,0.1515
3.4633,0.1525
3.4649,0.1524
3.4666,0.1529
3.4683,0.1529
3.4699,0.1549
3.4716,0.1561
3.4733,0.1549
3.4749,0.1573
3.4766,0.1592
3.4783,0.1607
3.4799,0.1618
3.4816,0.1648
3.4833,0.1684
3.4849,0.1703
3.4866,0.1692
3.4883,0.1706
3.4899,0.1689
3.4916,0.1693
3.4933,0.1697
3.4950,0.1679
3.4966,0.1686
3.4983,0.1706
3.5000,0.1723
3.5016,0.1701
3.5033,0.1731
3.5049,0.1739
3.5066,0.1728
3.5083,0.1741
3.5099,0.1745
3.5116,0.1753
3.5133,0.1766
3.5150,0.1765
3.5166,0.1776
3.5183,0.1775
3.5199,0.1763
3.5216,0.1766
3.5233,0.1758
3.5249,0.1775
3.5266,0.1785
3.5283,0.1780
3.5299,0.1779
3.5316,0.1756
3.5333,0.1768
3.5349,0.1760
3.5366,0.1746
3.5383,0.1738
3.5399,0.1723
3.5416,0.1723
3.5433,0.1722
3.5449,0.1728
3.5466,0.1722
3.5483,0.1784
3.5499,0.1802
3.5516,0.1782
3.5533,0.1830
3.5550,0.1855
3.5566,0.1839
3.5583,0.1862
3.5599,0.1868
3.5616,0.1842
3.5633,0.1823
3.5649,0.1824
3.5666,0.1873
3.5683,0.1871
3.5699,0.1871
3.5716,0.1839
3.5733,0.1819
3.5750,0.1819
3.5766,0.1803
3.5783,0.1805
3.5799,0.1801
3.5816,0.1788
3.5833,0.1773
3.5849,0.1757
3.5866,0.1782
3.5883,0.1775
3.5900,0.1789
3.5916,0.1784
3.5933,0.1772
3.5950,0.1753
3.5966,0.1755
3.5983,0.1786
3.5999,0.1752
3.6016,0.1740
3.6033,0.1743
3.6050,0.1774
3.6066,0.1786
3.6083,0.1769
3.6100,0.1775
3.6116,0.1769
3.6133,0.1763
3.6150,0.1769
3.6166,0.1755
3.6183,0.1722
3.6199,0.1723
3.6216,0.1717
3.6233,0.1693
3.6249,0.1664
3.6266,0.1670
3.6283,0.1698
3.6300,0.1715
3.6316,0.1744
3.6333,0.1778
3.6349,0.1786
3.6366,0.1777
3.6383,0.1718
3.6399,0.1707
3.6416,0.1739
3.6433,0.1705
3.6449,0.1699
3.6466,0.1684
3.6483,0.1672
3.6499,0.1645
3.6516,0.1618
3.6533,0.1616
3.6549,0.1597
3.6566,0.1575
3.6583,0.1591
3.6599,0.1659
3.6616,0.1714
3.6633,0.1731
3.6649,0.1766
3.6666,0.1784
3.6683,0.1821
3.6699,0.1830
3.6716,0.1858
3.6733,0.1871
3.6749,0.1887
3.6766,0.1894
3.6783,0.1919
3.6800,0.1942
3.6816,0.1963
3.6833,0.1960
3.6850,0.1951
3.6866,0.1979
3.6883,0.1914
3.6899,0.1889
3.6916,0.1845
3.6933,0.1841
3.6949,0.1844
3.6966,0.1848
3.6983,0.1840
3.6999,0.1830
3.7016,0.1862
3.7033,0.1859
3.7049,0.1864
3.7066,0.1865
3.7083,0.1902
3.7099,0.1954
3.7116,0.1963
3.7133,0.1992
3.7149,0.1983
3.7166,0.1990
3.7183,0.2000
3.7199,0.1991
3.7216,0.1966
3.7233,0.1955
3.7250,0.1949
3.7266,0.1982
3.7283,0.1993
3.7300,0.2014
3.7316,0.2015
3.7333,0.1987
3.7349,0.1972
3.7366,0.1987
3.7383,0.2000
3.7399,0.1964
3.7416,0.1980
3.7433,0.1998
3.7449,0.2013
3.7466,0.2021
3.7483,0.2023
3.7500,0.2021
3.7516,0.2012
3.7533,0.1993
3.7550,0.1996
3.7566,0.1996
3.7583,0.1979
3.7600,0.1945
3.7616,0.1912
3.7633,0.1926
3.7649,0.1924
3.7666,0.1916
3.7683,0.1915
3.7700,0.1906
3.7716,0.1931
3.7733,0.1924
3.7750,0.1896
3.7766,0.1857
3.7783,0.1854
3.7800,0.1853
3.7816,0.1932
3.7833,0.1948
3.7850,0.1968
3.7866,0.1968
3.7883,0.1965
3.7899,0.1969
3.7916,0.1962
3.7933,0.1948
3.7949,0.1953
3.7966,0.1960
3.7983,0.1960
3.7999,0.1975
3.8016,0.1987
3.8033,0.1973
3.8049,0.1993
3.8066,0.2043
3.8083,0.2082
3.8100,0.2086
3.8116,0.2124
3.8133,0.2152
3.8149,0.2163
3.8166,0.2163
3.8183,0.2153
3.8199,0.2179
3.8216,0.2163
3.8233,0.2141
3.8249,0.2145
3.8266,0.2191
3.8283,0.2251
3.8299,0.2285
3.8316,0.2281
3.8333,0.2287
3.8349,0.2309
3.8366,0.2321
3.8383,0.2322
3.8400,0.2321
3.8416,0.2325
3.8433,0.2301
3.8449,0.2262
3.8466,0.2227
3.8483,0.2219
3.8499,0.2183
3.8516,0.2141
3.8533,0.2159
3.8550,0.2159
3.8566,0.2169
3.8583,0.2185
3.8600,0.2188
3.8616,0.2230
3.8633,0.2226
3.8650,0.2235
3.8666,0.2254
3.8683,0.2268
3.8699,0.2275
3.8716,0.2263
3.8733,0.2226
3.8749,0.2195
3.8766,0.2178
3.8783,0.2139
3.8799,0.2125
3.8816,0.2135
3.8833,0.2144
3.8849,0.2152
3.8866,0.2161
3.8883,0.2179
3.8899,0.2235
3.8916,0.2268
3.8933,0.2288
3.8950,0.2317
3.8966,0.2295
3.8983,0.2280
3.8999,0.2276
3.9016,0.2254
3.9033,0.2194
3.9050,0.2156
3.9066,0.2148
3.9083,0.2152
3.9099,0.2164
3.9116,0.2155
3.9133,0.2125
3.9149,0.2132
3.9166,0.2143
3.9183,0.2163
3.9199,0.2114
3.9216,0.2112
3.9233,0.2138
3.9249,0.2163
3.9266,0.2204
3.9283,0.2218
3.9299,0.2223
3.9316,0.2229
3.9333,0.2182
3.9349,0.2129
3.9366,0.2098
3.9383,0.2097
3.9399,0.2135
3.9416,0.2156
3.9433,0.2178
3.9450,0.2168
3.9466,0.2145
3.9483,0.2108
3.9500,0.2087
3.9516,0.2066
3.9533,0.2054
3.9550,0.2069
3.9566,0.2075
3.9583,0.2025
3.9599,0.2027
3.9616,0.2049
3.9633,0.2060
3.9649,0.2102
3.9666,0.2077
3.9683,0.2091
3.9699,0.2081
3.9716,0.2069
3.9733,0.2053
3.9749,0.2012
3.9766,0.2001
3.9783,0.2002
3.9799,0.2006
3.9816,0.2014
3.9833,0.1993
3.9850,0.1981
3.9866,0.2007
3.9883,0.2004
3.9900,0.1989
3.9916,0.1963
3.9933,0.1961
3.9949,0.1971
3.9966,0.1977
3.9983,0.2001
3.9999,0.2004
4.0016,0.2033
4.0033,0.2044
4.0050,0.2027
4.0066,0.2030
4.0083,0.2036
4.0100,0.2016
4.0116,0.2000
4.0133,0.1957
4.0149,0.1919
4.0166,0.1926
4.0183,0.1932
4.0200,0.1923
4.0216,0.1942
4.0233,0.1947
4.0249,0.1983
4.0266,0.1966
4.0283,0.1944
4.0300,0.1935
4.0316,0.1953
4.0333,0.1980
4.0350,0.1992
4.0366,0.1946
4.0383,0.1966
4.0400,0.1970
4.0416,0.1925
4.0433,0.1914
4.0450,0.1911
4.0466,0.1915
4.0483,0.1888
4.0499,0.1879
4.0516,0.1916
4.0533,0.1927
4.0549,0.1915
4.0566,0.1927
4.0583,0.1939
4.0599,0.1987
4.0616,0.1999
4.0633,0.2005
4.0649,0.2014
4.0666,0.2032
4.0683,0.2054
4.0699,0.2071
4.0716,0.2081
4.0733,0.2084
4.0750,0.2077
4.0766,0.2086
4.0783,0.2087
4.0800,0.2085
4.0816,0.2091
4.0833,0.2143
4.0849,0.2161
4.0866,0.2145
4.0883,0.2157
4.0900,0.2123
4.0916,0.2089
4.0933,0.2052
4.0950,0.1996
4.0966,0.1986
4.0983,0.1978
4.1000,0.1949
4.1016,0.1935
4.1033,0.1937
4.1050,0.1978
4.1066,0.2011
4.1083,0.2036
4.1100,0.2034
4.1116,0.2003
4.1133,0.2004
4.1149,0.2015
4.1166,0.2008
4.1183,0.2002
4.1199,0.2018
4.1216,0.2081
4.1233,0.2120
4.1249,0.2121
4.1266,0.2123
4.1283,0.2148
4.1300,0.2145
4.1316,0.2141
4.1333,0.2122
4.1350,0.2086
4.1366,0.2059
4.1383,0.2034
4.1400,0.1998
4.1416,0.2006
4.1433,0.2000
4.1449,0.1983
4.1466,0.2004
4.1483,0.2031
4.1500,0.2039
4.1516,0.2025
4.1533,0.2040
4.1550,0.2090
4.1566,0.2113
4.1583,0.2104
4.1599,0.2077
4.1616,0.2125
4.1633,0.2167
4.1650,0.2190
4.1666,0.2207
4.1683,0.2190
4.1700,0.2151
4.1716,0.2126
4.1733,0.2121
4.1750,0.2153
4.1766,0.2170
4.1783,0.2180
4.1800,0.2200
4.1816,0.2228
4.1833,0.2251
4.1850,0.2268
4.1866,0.2290
4.1883,0.2327
4.1900,0.2336
4.1916,0.2339
4.1933,0.2332
4.1950,0.2345
4.1966,0.2324
4.1983,0.2292
4.2000,0.2296
4.2016,0.2310
4.2033,0.2285
4.2050,0.2255
4.2066,0.2267
4.2083,0.2273
4.2100,0.2267
4.2116,0.2265
4.2133,0.2261
4.2150,0.2258
4.2166,0.2249
4.2183,0.2225
4.2200,0.2213
4.2216,0.2196
4.2233,0.2195
4.2250,0.2190
4.2266,0.2215
4.2283,0.2238
4.2300,0.2262
4.2316,0.2245
4.2333,0.2287
4.2350,0.2317
4.2366,0.2339
4.2383,0.2368
4.2400,0.2361
4.2416,0.2394
4.2433,0.2440
4.2450,0.2466
4.2466,0.2470
4.2483,0.2466
4.2500,0.2444
4.2516,0.2445
4.2533,0.2462
4.2550,0.2457
4.2566,0.2459
4.2583,0.2471
4.2599,0.2499
4.2616,0.2526
4.2633,0.2549
4.2650,0.2546
4.2666,0.2560
4.2683,0.2560
4.2699,0.2586
4.2716,0.2593
4.2733,0.2581
4.2749,0.2587
4.2766,0.2588
4.2783,0.2581
4.2800,0.2553
4.2816,0.2547
4.2833,0.2535
4.2850,0.2496
4.2866,0.2481
4.2883,0.2481
4.2900,0.2441
4.2916,0.2413
4.2933,0.2401
4.2950,0.2412
4.2966,0.2401
4.2983,0.2414
4.3000,0.2437
4.3016,0.2455
4.3033,0.2466
4.3050,0.2420
4.3066,0.2415
4.3083,0.2392
4.3100,0.2355
4.3116,0.2347
4.3133,0.2332
4.3150,0.2368
4.3166,0.2318
4.3183,0.2326
4.3200,0.2287
4.3216,0.2262
4.3233,0.2265
4.3250,0.2253
4.3266,0.2277
4.3283,0.2255
4.3300,0.2222
4.3316,0.2202
4.3333,0.2157
4.3350,0.2099
4.3366,0.2118
4.3383,0.2049
4.3400,0.2048
4.3416,0.2045
4.3433,0.2067
4.3450,0.2064
4.3466,0.2055
4.3483,0.2071
4.3500,0.2081
4.3516,0.2068
4.3533,0.2063
4.3550,0.2056
4.3566,0.2076
4.3583,0.2082
4.3600,0.2088
4.3616,0.2115
4.3633,0.2135
4.3650,0.2144
4.3666,0.2153
4.3683,0.2174
4.3700,0.2187
4.3716,0.2191
4.3733,0.2208
4.3750,0.2163
4.3766,0.2139
4.3783,0.2137
4.3800,0.2150
4.3816,0.2140
4.3833,0.2116
4.3850,0.2137
4.3866,0.2111
4.3883,0.2139
4.3900,0.2139
4.3916,0.2130
4.3933,0.2087
4.3950,0.2041
4.3966,0.2036
4.3983,0.2040
4.4000,0.2033
4.4016,0.2042
4.4033,0.2033
4.4050,0.2030
4.4066,0.1998
4.4083,0.1983
4.4100,0.2027
4.4116,0.2034
4.4133,0.2039
4.4150,0.2051
4.4166,0.2061
4.4183,0.2090
4.4200,0.2107
4.4216,0.2124
4.4233,0.2122
4.4250,0.2096
4.4266,0.2082
4.4283,0.2064
4.4300,0.2085
4.4316,0.2053
4.4333,0.2021
4.4350,0.2005
4.4367,0.1999
4.4383,0.2023
4.4400,0.2029
