# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:09:34.101Z
# Sand Type: ally blank polished
# Shear Speed: 1 mm/min
# Setup Description: V2
Displacement (mm),Shear Force (N)
2.0849,0.1241
2.0866,0.1386
2.0882,0.1392
2.0899,0.1391
2.0916,0.1372
2.0932,0.1348
2.0949,0.1361
2.0966,0.1383
2.0982,0.1403
2.0999,0.1428
2.1016,0.1431
2.1032,0.1415
2.1049,0.1412
2.1066,0.1446
2.1082,0.1514
2.1099,0.1516
2.1116,0.1516
2.1132,0.1496
2.1149,0.1509
2.1166,0.1519
2.1182,0.1523
2.1199,0.1488
2.1216,0.1471
2.1232,0.1476
2.1249,0.1496
2.1266,0.1522
2.1282,0.1514
2.1299,0.1510
2.1316,0.1550
2.1332,0.1549
2.1349,0.1541
2.1366,0.1526
2.1382,0.1513
2.1399,0.1517
2.1416,0.1509
2.1432,0.1493
2.1449,0.1473
2.1466,0.1460
2.1482,0.1469
2.1499,0.1511
2.1516,0.1521
2.1532,0.1531
2.1549,0.1523
2.1566,0.1550
2.1582,0.1588
2.1599,0.1599
2.1616,0.1601
2.1632,0.1601
2.1649,0.1581
2.1666,0.1568
2.1682,0.1566
2.1699,0.1559
2.1716,0.1557
2.1732,0.1538
2.1749,0.1524
2.1766,0.1518
2.1782,0.1534
2.1799,0.1514
2.1816,0.1476
2.1832,0.1494
2.1849,0.1469
2.1866,0.1500
2.1882,0.1506
2.1899,0.1475
2.1916,0.1465
2.1932,0.1486
2.1949,0.1487
2.1966,0.1501
2.1982,0.1480
2.1999,0.1532
2.2016,0.1592
2.2032,0.1606
2.2049,0.1595
2.2066,0.1569
2.2082,0.1539
2.2099,0.1521
2.2116,0.1546
2.2132,0.1582
2.2149,0.1595
2.2165,0.1589
2.2183,0.1548
2.2199,0.1540
2.2216,0.1525
2.2232,0.1540
2.2249,0.1556
2.2266,0.1584
2.2282,0.1625
2.2299,0.1640
2.2316,0.1614
2.2332,0.1599
2.2349,0.1563
2.2366,0.1521
2.2382,0.1527
2.2399,0.1541
2.2416,0.1534
2.2432,0.1503
2.2449,0.1483
2.2466,0.1472
2.2482,0.1468
2.2499,0.1456
2.2516,0.1467
2.2532,0.1476
2.2549,0.1476
2.2565,0.1463
2.2582,0.1433
2.2599,0.1437
2.2616,0.1463
2.2632,0.1464
2.2649,0.1440
2.2666,0.1455
2.2682,0.1509
2.2699,0.1596
2.2716,0.1590
2.2732,0.1557
2.2749,0.1534
2.2766,0.1509
2.2782,0.1500
2.2799,0.1491
2.2816,0.1482
2.2832,0.1472
2.2849,0.1504
2.2866,0.1536
2.2882,0.1582
2.2899,0.1615
2.2916,0.1588
2.2932,0.1548
2.2949,0.1524
2.2966,0.1499
2.2982,0.1479
2.2999,0.1507
2.3016,0.1546
2.3032,0.1556
2.3049,0.1564
2.3066,0.1554
2.3083,0.1548
2.3099,0.1563
2.3115,0.1530
2.3132,0.1518
2.3149,0.1530
2.3166,0.1509
2.3182,0.1488
2.3199,0.1483
2.3216,0.1474
2.3232,0.1490
2.3249,0.1495
2.3266,0.1485
2.3282,0.1472
2.3299,0.1456
2.3316,0.1455
2.3332,0.1451
2.3349,0.1467
2.3366,0.1483
2.3382,0.1497
2.3399,0.1509
2.3416,0.1503
2.3432,0.1517
2.3449,0.1509
2.3466,0.1532
2.3482,0.1540
2.3499,0.1535
2.3516,0.1545
2.3532,0.1541
2.3549,0.1531
2.3566,0.1557
2.3582,0.1538
2.3599,0.1485
2.3616,0.1474
2.3632,0.1446
2.3649,0.1469
2.3666,0.1491
2.3682,0.1489
2.3699,0.1471
2.3716,0.1456
2.3732,0.1446
2.3749,0.1434
2.3766,0.1447
2.3782,0.1433
2.3799,0.1406
2.3816,0.1412
2.3832,0.1421
2.3849,0.1411
2.3866,0.1439
2.3882,0.1439
2.3899,0.1473
2.3916,0.1505
2.3932,0.1554
2.3949,0.1532
2.3965,0.1499
2.3982,0.1482
2.3999,0.1483
2.4016,0.1496
2.4032,0.1484
2.4049,0.1501
2.4066,0.1476
2.4082,0.1440
2.4099,0.1412
2.4116,0.1415
2.4132,0.1434
2.4149,0.1462
2.4166,0.1488
2.4182,0.1477
2.4199,0.1455
2.4216,0.1455
2.4232,0.1474
2.4249,0.1478
2.4266,0.1496
2.4282,0.1506
2.4299,0.1522
2.4316,0.1542
2.4332,0.1544
2.4349,0.1516
2.4366,0.1494
2.4382,0.1494
2.4399,0.1501
2.4416,0.1544
2.4432,0.1590
2.4449,0.1618
2.4466,0.1631
2.4482,0.1614
2.4499,0.1607
2.4516,0.1616
2.4532,0.1613
2.4549,0.1594
2.4566,0.1599
2.4582,0.1608
2.4599,0.1608
2.4616,0.1647
2.4632,0.1680
2.4649,0.1654
2.4666,0.1650
2.4682,0.1661
2.4699,0.1666
2.4716,0.1668
2.4732,0.1634
2.4749,0.1603
2.4766,0.1617
2.4782,0.1626
2.4799,0.1604
2.4816,0.1604
2.4832,0.1616
2.4849,0.1596
2.4866,0.1564
2.4883,0.1554
2.4899,0.1535
2.4916,0.1539
2.4932,0.1518
2.4949,0.1498
2.4966,0.1472
2.4982,0.1452
2.4999,0.1481
2.5016,0.1495
2.5033,0.1484
2.5049,0.1444
2.5066,0.1443
2.5083,0.1481
2.5099,0.1486
2.5116,0.1474
2.5132,0.1486
2.5149,0.1474
2.5166,0.1485
2.5182,0.1473
2.5199,0.1496
2.5216,0.1531
2.5233,0.1532
2.5249,0.1509
2.5266,0.1504
2.5283,0.1540
2.5299,0.1557
2.5316,0.1558
2.5332,0.1555
2.5349,0.1540
2.5366,0.1544
2.5383,0.1525
2.5399,0.1493
2.5416,0.1504
2.5432,0.1475
2.5449,0.1512
2.5466,0.1581
2.5482,0.1550
2.5499,0.1492
2.5516,0.1484
2.5533,0.1528
2.5549,0.1564
2.5566,0.1556
2.5582,0.1523
2.5599,0.1480
2.5616,0.1458
2.5633,0.1494
2.5649,0.1534
2.5666,0.1539
2.5683,0.1528
2.5699,0.1520
2.5716,0.1531
2.5733,0.1550
2.5749,0.1532
2.5766,0.1523
2.5783,0.1551
2.5799,0.1541
2.5816,0.1552
2.5832,0.1551
2.5849,0.1552
2.5866,0.1562
2.5883,0.1595
2.5899,0.1618
2.5916,0.1642
2.5933,0.1652
2.5949,0.1659
2.5966,0.1630
2.5982,0.1637
2.5999,0.1637
2.6016,0.1634
2.6033,0.1630
2.6049,0.1607
2.6066,0.1562
2.6083,0.1563
2.6099,0.1583
2.6116,0.1592
2.6132,0.1572
2.6149,0.1572
2.6166,0.1562
2.6183,0.1522
2.6199,0.1541
2.6216,0.1531
2.6233,0.1445
2.6249,0.1399
2.6266,0.1424
2.6283,0.1404
2.6299,0.1383
2.6316,0.1366
2.6333,0.1390
2.6349,0.1392
2.6366,0.1385
2.6383,0.1377
2.6399,0.1389
2.6416,0.1395
2.6433,0.1378
2.6449,0.1386
2.6466,0.1414
2.6482,0.1440
2.6499,0.1454
2.6516,0.1461
2.6533,0.1477
2.6549,0.1491
2.6566,0.1487
2.6582,0.1481
2.6599,0.1459
2.6616,0.1464
2.6632,0.1438
2.6649,0.1386
2.6666,0.1373
2.6683,0.1362
2.6699,0.1351
2.6716,0.1354
2.6732,0.1358
2.6749,0.1390
2.6766,0.1455
2.6782,0.1477
2.6799,0.1496
2.6816,0.1487
2.6833,0.1507
2.6849,0.1568
2.6866,0.1564
2.6883,0.1536
2.6899,0.1483
2.6916,0.1459
2.6932,0.1477
2.6949,0.1506
2.6966,0.1574
2.6982,0.1586
2.6999,0.1534
2.7016,0.1507
2.7032,0.1512
2.7049,0.1502
2.7066,0.1537
2.7083,0.1559
2.7099,0.1533
2.7116,0.1497
2.7133,0.1459
2.7149,0.1455
2.7166,0.1445
2.7182,0.1473
2.7199,0.1456
2.7216,0.1436
2.7233,0.1440
2.7249,0.1414
2.7266,0.1367
2.7282,0.1340
2.7299,0.1301
2.7316,0.1275
2.7333,0.1239
2.7349,0.1249
2.7366,0.1275
2.7383,0.1285
2.7399,0.1277
2.7416,0.1272
2.7433,0.1277
2.7449,0.1276
2.7466,0.1293
2.7483,0.1294
2.7499,0.1282
2.7516,0.1279
2.7532,0.1284
2.7549,0.1304
2.7566,0.1347
2.7583,0.1346
2.7599,0.1358
2.7616,0.1365
2.7633,0.1334
2.7649,0.1315
2.7666,0.1290
2.7683,0.1309
2.7699,0.1311
2.7716,0.1301
2.7733,0.1304
2.7749,0.1314
2.7766,0.1305
2.7783,0.1265
2.7799,0.1246
2.7816,0.1247
2.7832,0.1249
2.7849,0.1270
2.7866,0.1288
2.7883,0.1297
2.7899,0.1285
2.7916,0.1273
2.7932,0.1275
2.7949,0.1238
2.7966,0.1209
2.7982,0.1212
2.7999,0.1233
2.8016,0.1221
2.8032,0.1205
2.8049,0.1177
2.8066,0.1193
2.8083,0.1213
2.8099,0.1208
2.8116,0.1159
2.8132,0.1202
2.8149,0.1257
2.8166,0.1253
2.8183,0.1227
2.8199,0.1223
2.8216,0.1268
2.8233,0.1290
2.8249,0.1297
2.8266,0.1337
2.8283,0.1375
2.8299,0.1352
2.8316,0.1284
2.8332,0.1269
2.8349,0.1303
2.8366,0.1304
2.8383,0.1296
2.8399,0.1292
2.8416,0.1297
2.8433,0.1327
2.8449,0.1360
2.8466,0.1378
2.8483,0.1364
2.8499,0.1337
2.8516,0.1317
2.8533,0.1310
2.8549,0.1317
2.8566,0.1323
2.8583,0.1340
2.8599,0.1339
2.8616,0.1351
2.8633,0.1376
2.8649,0.1381
2.8666,0.1358
2.8683,0.1354
2.8699,0.1364
2.8716,0.1369
2.8733,0.1364
2.8749,0.1356
2.8766,0.1375
2.8782,0.1368
2.8799,0.1388
2.8816,0.1376
2.8833,0.1343
2.8849,0.1334
2.8866,0.1316
2.8882,0.1316
2.8899,0.1303
2.8916,0.1297
2.8933,0.1284
2.8949,0.1295
2.8966,0.1284
2.8982,0.1277
2.8999,0.1271
2.9016,0.1257
2.9032,0.1232
2.9049,0.1235
2.9066,0.1245
2.9083,0.1295
2.9099,0.1327
2.9116,0.1345
2.9133,0.1316
2.9149,0.1308
2.9166,0.1339
2.9183,0.1335
2.9199,0.1303
2.9216,0.1321
2.9233,0.1280
2.9249,0.1262
2.9266,0.1238
2.9282,0.1253
2.9299,0.1239
2.9316,0.1222
2.9333,0.1243
2.9349,0.1260
2.9366,0.1244
2.9383,0.1224
2.9399,0.1224
2.9416,0.1262
2.9433,0.1247
2.9449,0.1249
2.9466,0.1238
2.9483,0.1259
2.9499,0.1256
2.9516,0.1254
2.9533,0.1248
2.9549,0.1225
2.9566,0.1206
2.9583,0.1200
2.9599,0.1186
2.9616,0.1211
2.9633,0.1222
2.9649,0.1239
2.9666,0.1274
2.9683,0.1315
2.9699,0.1256
2.9716,0.1253
2.9733,0.1266
2.9749,0.1254
2.9766,0.1232
2.9783,0.1242
2.9799,0.1209
2.9816,0.1210
2.9833,0.1218
2.9849,0.1241
2.9866,0.1294
2.9883,0.1317
2.9899,0.1304
2.9916,0.1303
2.9933,0.1264
2.9949,0.1205
2.9966,0.1178
2.9983,0.1200
2.9999,0.1204
3.0016,0.1199
3.0033,0.1206
3.0049,0.1184
3.0066,0.1188
3.0083,0.1205
3.0099,0.1206
3.0116,0.1204
3.0133,0.1188
3.0149,0.1163
3.0166,0.1155
3.0183,0.1116
3.0199,0.1083
3.0216,0.1105
3.0233,0.1127
3.0249,0.1123
3.0266,0.1119
3.0283,0.1150
3.0299,0.1178
3.0316,0.1176
3.0333,0.1185
3.0349,0.1173
3.0366,0.1161
3.0382,0.1156
3.0399,0.1122
3.0416,0.1145
3.0433,0.1148
3.0449,0.1110
3.0466,0.1091
3.0482,0.1096
3.0499,0.1095
3.0516,0.1120
3.0533,0.1142
3.0549,0.1148
3.0566,0.1150
3.0583,0.1149
3.0599,0.1149
3.0616,0.1146
3.0632,0.1142
3.0649,0.1163
3.0666,0.1176
3.0683,0.1177
3.0699,0.1171
3.0716,0.1174
3.0732,0.1165
3.0749,0.1151
3.0766,0.1157
3.0782,0.1141
3.0799,0.1121
3.0816,0.1121
3.0833,0.1156
3.0849,0.1193
3.0866,0.1193
3.0883,0.1209
3.0899,0.1222
3.0916,0.1202
3.0933,0.1231
3.0949,0.1286
3.0966,0.1316
3.0982,0.1330
3.0999,0.1303
3.1016,0.1304
3.1032,0.1315
3.1049,0.1314
3.1066,0.1350
3.1082,0.1354
3.1099,0.1395
3.1116,0.1384
3.1132,0.1363
3.1149,0.1346
3.1166,0.1344
3.1182,0.1358
3.1199,0.1343
3.1216,0.1329
3.1232,0.1340
3.1249,0.1363
3.1266,0.1367
3.1283,0.1363
3.1299,0.1374
3.1316,0.1366
3.1333,0.1396
3.1349,0.1379
3.1366,0.1388
3.1383,0.1381
3.1399,0.1348
3.1416,0.1330
3.1433,0.1317
3.1449,0.1296
3.1466,0.1305
3.1482,0.1329
3.1499,0.1363
3.1516,0.1389
3.1533,0.1415
3.1549,0.1426
3.1566,0.1330
3.1583,0.1325
3.1599,0.1344
3.1616,0.1329
3.1633,0.1288
3.1649,0.1273
3.1666,0.1283
3.1683,0.1275
3.1699,0.1297
3.1716,0.1345
3.1733,0.1365
3.1749,0.1363
3.1766,0.1398
3.1783,0.1411
3.1799,0.1420
3.1816,0.1405
3.1833,0.1350
3.1849,0.1338
3.1866,0.1355
3.1883,0.1419
3.1899,0.1438
3.1916,0.1466
3.1932,0.1492
3.1949,0.1478
3.1966,0.1470
3.1982,0.1435
3.1999,0.1429
3.2016,0.1425
3.2033,0.1419
3.2049,0.1443
3.2066,0.1439
3.2083,0.1417
3.2099,0.1398
3.2116,0.1410
3.2133,0.1440
3.2149,0.1467
3.2166,0.1488
3.2183,0.1505
3.2199,0.1507
3.2216,0.1521
3.2233,0.1500
3.2249,0.1472
3.2266,0.1481
3.2283,0.1467
3.2299,0.1467
3.2316,0.1463
3.2333,0.1462
3.2349,0.1469
3.2366,0.1467
3.2383,0.1475
3.2399,0.1493
3.2416,0.1532
3.2433,0.1537
3.2449,0.1477
3.2466,0.1451
3.2483,0.1436
3.2499,0.1429
3.2516,0.1423
3.2533,0.1398
3.2549,0.1369
3.2566,0.1361
3.2583,0.1335
3.2600,0.1298
3.2616,0.1278
3.2633,0.1270
3.2649,0.1246
3.2666,0.1299
3.2683,0.1299
3.2699,0.1292
3.2716,0.1298
3.2733,0.1331
3.2749,0.1335
3.2766,0.1337
3.2783,0.1357
3.2799,0.1348
3.2816,0.1352
3.2833,0.1332
3.2849,0.1307
3.2866,0.1305
3.2883,0.1277
3.2899,0.1277
3.2916,0.1291
3.2933,0.1322
3.2949,0.1336
3.2966,0.1336
3.2983,0.1307
3.2999,0.1271
3.3016,0.1250
3.3033,0.1248
3.3049,0.1265
3.3066,0.1305
3.3083,0.1311
3.3099,0.1306
3.3116,0.1320
3.3133,0.1284
3.3149,0.1251
3.3166,0.1249
3.3183,0.1218
3.3199,0.1175
3.3216,0.1146
3.3233,0.1139
3.3249,0.1138
3.3266,0.1160
3.3283,0.1190
3.3299,0.1206
3.3316,0.1215
3.3333,0.1230
3.3349,0.1207
3.3366,0.1222
3.3383,0.1247
3.3399,0.1256
3.3416,0.1260
3.3433,0.1267
3.3449,0.1295
3.3466,0.1278
3.3483,0.1266
3.3499,0.1275
3.3516,0.1275
3.3533,0.1248
3.3549,0.1230
3.3566,0.1246
3.3583,0.1261
3.3599,0.1256
3.3616,0.1232
3.3633,0.1193
3.3649,0.1188
3.3666,0.1171
3.3683,0.1185
3.3699,0.1206
3.3716,0.1260
3.3733,0.1296
3.3749,0.1314
3.3766,0.1340
3.3783,0.1344
3.3799,0.1337
3.3816,0.1333
3.3833,0.1307
3.3849,0.1320
3.3866,0.1333
3.3883,0.1342
3.3899,0.1390
3.3916,0.1402
3.3933,0.1393
3.3949,0.1362
3.3966,0.1321
3.3982,0.1304
3.3999,0.1282
3.4016,0.1286
3.4033,0.1276
3.4049,0.1251
3.4066,0.1270
3.4083,0.1281
3.4099,0.1287
3.4116,0.1258
3.4133,0.1239
3.4149,0.1217
3.4166,0.1223
3.4183,0.1248
3.4199,0.1250
3.4216,0.1245
3.4233,0.1241
3.4249,0.1208
3.4266,0.1227
3.4283,0.1205
3.4299,0.1186
3.4316,0.1211
3.4333,0.1187
3.4349,0.1171
3.4366,0.1160
3.4383,0.1168
3.4399,0.1186
3.4416,0.1220
3.4433,0.1248
3.4449,0.1236
3.4466,0.1243
3.4483,0.1252
3.4499,0.1255
3.4516,0.1279
3.4533,0.1279
3.4549,0.1280
3.4566,0.1289
3.4583,0.1289
3.4599,0.1317
3.4616,0.1315
3.4633,0.1326
3.4649,0.1320
3.4666,0.1279
3.4683,0.1271
3.4699,0.1259
3.4716,0.1252
3.4733,0.1204
3.4749,0.1180
3.4766,0.1212
3.4783,0.1211
3.4799,0.1220
3.4816,0.1230
3.4833,0.1197
3.4849,0.1195
3.4866,0.1216
3.4883,0.1233
3.4899,0.1232
3.4916,0.1224
3.4933,0.1213
3.4949,0.1176
3.4966,0.1191
3.4983,0.1206
3.4999,0.1231
3.5016,0.1240
3.5033,0.1238
3.5049,0.1249
3.5066,0.1275
3.5083,0.1304
3.5099,0.1293
3.5116,0.1262
3.5133,0.1270
3.5149,0.1256
3.5166,0.1238
3.5183,0.1230
3.5199,0.1218
3.5216,0.1226
3.5233,0.1248
3.5249,0.1252
3.5266,0.1255
3.5283,0.1232
3.5299,0.1225
3.5316,0.1187
3.5333,0.1196
3.5349,0.1200
3.5366,0.1208
3.5383,0.1222
3.5399,0.1210
3.5416,0.1238
3.5433,0.1235
3.5449,0.1188
3.5466,0.1185
3.5483,0.1159
3.5499,0.1148
3.5516,0.1144
3.5533,0.1126
3.5549,0.1152
3.5566,0.1135
3.5583,0.1118
3.5600,0.1139
3.5616,0.1184
3.5633,0.1193
3.5649,0.1198
3.5666,0.1195
3.5683,0.1194
3.5699,0.1194
3.5716,0.1223
3.5733,0.1253
3.5749,0.1285
3.5766,0.1270
3.5783,0.1284
3.5799,0.1298
3.5816,0.1279
3.5832,0.1271
3.5850,0.1251
3.5866,0.1268
3.5883,0.1273
3.5899,0.1253
3.5916,0.1221
3.5933,0.1205
3.5949,0.1213
3.5966,0.1222
3.5983,0.1289
3.5999,0.1308
3.6016,0.1311
3.6033,0.1325
3.6049,0.1333
3.6066,0.1343
3.6083,0.1328
3.6099,0.1302
3.6116,0.1296
3.6133,0.1281
3.6149,0.1252
3.6166,0.1250
3.6183,0.1261
3.6200,0.1236
3.6216,0.1247
3.6233,0.1286
3.6249,0.1302
3.6266,0.1313
3.6283,0.1301
3.6300,0.1318
3.6316,0.1301
3.6333,0.1287
3.6349,0.1285
3.6366,0.1281
3.6383,0.1302
3.6399,0.1296
3.6416,0.1261
3.6433,0.1234
3.6449,0.1179
3.6466,0.1159
3.6483,0.1131
3.6499,0.1129
3.6516,0.1138
3.6533,0.1166
3.6549,0.1172
3.6566,0.1170
3.6583,0.1170
3.6599,0.1145
3.6616,0.1156
3.6632,0.1172
3.6650,0.1175
3.6666,0.1182
3.6683,0.1172
3.6699,0.1173
3.6716,0.1186
3.6733,0.1213
3.6749,0.1203
3.6766,0.1202
3.6783,0.1236
3.6799,0.1250
3.6816,0.1264
3.6833,0.1276
3.6849,0.1314
3.6866,0.1351
3.6883,0.1377
3.6899,0.1406
3.6916,0.1372
3.6933,0.1380
3.6949,0.1377
3.6966,0.1391
3.6983,0.1391
3.6999,0.1380
3.7016,0.1411
3.7033,0.1427
3.7049,0.1415
3.7066,0.1418
3.7083,0.1421
3.7100,0.1446
3.7116,0.1447
3.7133,0.1424
3.7149,0.1409
3.7166,0.1375
3.7183,0.1356
3.7199,0.1358
3.7216,0.1368
3.7233,0.1344
3.7249,0.1327
3.7266,0.1338
3.7283,0.1354
3.7299,0.1372
3.7316,0.1364
3.7333,0.1354
3.7349,0.1353
3.7366,0.1349
3.7383,0.1407
3.7399,0.1382
3.7416,0.1379
3.7433,0.1381
3.7449,0.1363
3.7466,0.1352
3.7483,0.1352
3.7499,0.1360
3.7516,0.1377
3.7533,0.1377
3.7550,0.1358
3.7566,0.1341
3.7583,0.1346
3.7600,0.1346
3.7616,0.1355
3.7633,0.1355
3.7649,0.1385
3.7666,0.1408
3.7683,0.1429
3.7700,0.1442
3.7716,0.1437
3.7733,0.1432
3.7750,0.1435
3.7766,0.1448
3.7783,0.1459
3.7799,0.1442
3.7816,0.1434
3.7833,0.1417
3.7850,0.1384
3.7866,0.1374
3.7883,0.1394
3.7900,0.1377
3.7916,0.1357
3.7933,0.1333
3.7950,0.1316
3.7966,0.1314
3.7983,0.1332
3.8000,0.1370
3.8016,0.1388
3.8033,0.1405
3.8050,0.1411
3.8066,0.1400
3.8083,0.1394
3.8100,0.1402
3.8116,0.1420
3.8133,0.1439
3.8149,0.1455
3.8166,0.1480
3.8183,0.1534
3.8200,0.1590
3.8216,0.1617
3.8233,0.1608
3.8250,0.1602
3.8266,0.1596
3.8283,0.1593
3.8300,0.1607
3.8316,0.1572
3.8333,0.1540
3.8349,0.1504
3.8366,0.1528
3.8383,0.1578
3.8400,0.1596
3.8416,0.1637
3.8433,0.1665
3.8450,0.1658
3.8466,0.1670
3.8483,0.1658
3.8500,0.1624
3.8516,0.1631
3.8533,0.1619
3.8550,0.1582
3.8566,0.1566
3.8583,0.1572
3.8600,0.1562
3.8616,0.1546
3.8633,0.1542
3.8650,0.1572
3.8666,0.1583
3.8683,0.1597
3.8700,0.1641
3.8716,0.1646
3.8733,0.1636
3.8750,0.1612
3.8766,0.1595
3.8783,0.1548
3.8800,0.1557
3.8816,0.1542
3.8833,0.1521
3.8850,0.1506
3.8866,0.1506
3.8883,0.1495
3.8899,0.1485
3.8916,0.1516
3.8933,0.1522
3.8950,0.1546
3.8966,0.1564
3.8983,0.1559
3.9000,0.1577
3.9016,0.1573
3.9033,0.1582
3.9050,0.1603
3.9066,0.1626
3.9083,0.1625
3.9100,0.1608
3.9116,0.1591
3.9133,0.1535
3.9149,0.1459
3.9166,0.1398
3.9183,0.1385
3.9199,0.1380
3.9216,0.1373
3.9233,0.1372
3.9250,0.1421
3.9266,0.1453
3.9283,0.1472
3.9300,0.1473
3.9316,0.1452
3.9333,0.1459
3.9350,0.1480
3.9366,0.1500
3.9383,0.1489
3.9400,0.1478
3.9416,0.1471
3.9433,0.1447
3.9450,0.1430
3.9466,0.1407
3.9483,0.1396
3.9499,0.1415
3.9516,0.1465
3.9533,0.1461
3.9550,0.1430
3.9566,0.1457
3.9583,0.1482
3.9600,0.1490
3.9616,0.1464
3.9633,0.1445
3.9650,0.1407
3.9666,0.1404
3.9683,0.1425
3.9700,0.1434
3.9716,0.1412
3.9733,0.1429
3.9750,0.1442
3.9766,0.1460
3.9783,0.1499
3.9800,0.1537
3.9816,0.1550
3.9833,0.1544
3.9849,0.1536
3.9866,0.1541
3.9883,0.1535
3.9900,0.1558
3.9916,0.1557
3.9933,0.1532
3.9950,0.1567
3.9966,0.1565
3.9983,0.1550
3.9999,0.1570
4.0016,0.1590
4.0033,0.1611
4.0049,0.1577
4.0066,0.1569
4.0083,0.1573
4.0100,0.1564
4.0116,0.1555
4.0133,0.1544
4.0150,0.1540
4.0166,0.1518
4.0183,0.1465
4.0199,0.1488
4.0216,0.1500
4.0233,0.1521
4.0250,0.1528
4.0266,0.1526
4.0283,0.1536
4.0300,0.1547
4.0316,0.1588
4.0333,0.1605
4.0350,0.1640
4.0366,0.1659
4.0383,0.1641
4.0400,0.1649
4.0416,0.1648
4.0433,0.1673
4.0449,0.1692
4.0466,0.1664
4.0483,0.1653
4.0499,0.1651
4.0516,0.1633
4.0533,0.1608
4.0550,0.1610
4.0566,0.1632
4.0583,0.1606
4.0599,0.1558
4.0616,0.1608
4.0633,0.1669
4.0650,0.1696
4.0666,0.1696
4.0683,0.1687
4.0699,0.1680
4.0716,0.1700
4.0733,0.1693
4.0750,0.1666
4.0766,0.1692
4.0783,0.1715
4.0800,0.1705
4.0816,0.1693
4.0833,0.1676
4.0850,0.1646
4.0866,0.1627
4.0883,0.1585
4.0899,0.1603
4.0916,0.1604
4.0933,0.1621
4.0950,0.1639
4.0966,0.1651
4.0983,0.1610
4.1000,0.1544
4.1016,0.1546
4.1033,0.1506
4.1050,0.1473
4.1066,0.1519
4.1083,0.1516
4.1100,0.1499
4.1116,0.1473
4.1133,0.1462
4.1150,0.1472
4.1166,0.1491
4.1183,0.1522
4.1199,0.1505
4.1216,0.1474
4.1233,0.1483
4.1250,0.1484
4.1266,0.1470
4.1283,0.1462
4.1300,0.1468
4.1316,0.1459
4.1333,0.1444
4.1350,0.1448
4.1366,0.1460
4.1383,0.1483
4.1400,0.1496
4.1416,0.1475
4.1433,0.1492
4.1450,0.1489
4.1466,0.1498
4.1483,0.1505
4.1500,0.1507
4.1516,0.1535
4.1533,0.1513
4.1550,0.1482
4.1566,0.1506
4.1583,0.1558
4.1599,0.1534
4.1616,0.1503
4.1633,0.1483
4.1650,0.1462
4.1666,0.1443
4.1683,0.1456
4.1700,0.1479
4.1716,0.1507
4.1733,0.1546
4.1749,0.1554
4.1766,0.1572
4.1783,0.1581
4.1800,0.1547
4.1816,0.1483
4.1833,0.1502
4.1850,0.1503
4.1866,0.1499
4.1883,0.1488
4.1899,0.1500
4.1916,0.1496
4.1933,0.1456
4.1950,0.1479
4.1966,0.1505
4.1983,0.1486
4.2000,0.1461
4.2016,0.1469
4.2033,0.1496
4.2050,0.1542
4.2066,0.1524
4.2083,0.1525
4.2100,0.1538
4.2116,0.1516
4.2133,0.1526
4.2150,0.1491
4.2166,0.1478
4.2183,0.1480
4.2200,0.1452
4.2216,0.1475
4.2233,0.1503
4.2250,0.1472
4.2266,0.1491
4.2283,0.1466
4.2300,0.1438
4.2316,0.1425
4.2333,0.1418
4.2350,0.1403
4.2366,0.1400
4.2383,0.1413
4.2400,0.1417
4.2416,0.1409
4.2433,0.1404
4.2450,0.1396
4.2466,0.1414
4.2483,0.1423
4.2500,0.1414
4.2516,0.1451
4.2533,0.1474
4.2550,0.1472
4.2566,0.1475
4.2583,0.1482
4.2600,0.1478
4.2616,0.1478
4.2633,0.1441
4.2649,0.1433
4.2666,0.1449
4.2683,0.1467
4.2700,0.1482
4.2716,0.1469
4.2733,0.1454
4.2750,0.1507
4.2766,0.1513
4.2783,0.1513
4.2800,0.1503
4.2816,0.1507
4.2833,0.1535
4.2850,0.1548
4.2866,0.1534
4.2883,0.1543
4.2900,0.1564
4.2916,0.1561
4.2933,0.1564
4.2950,0.1559
4.2966,0.1562
4.2983,0.1520
4.2999,0.1500
4.3016,0.1505
4.3033,0.1488
4.3049,0.1462
4.3066,0.1448
4.3083,0.1472
4.3099,0.1483
4.3116,0.1496
4.3133,0.1534
4.3150,0.1539
4.3166,0.1554
4.3183,0.1538
4.3199,0.1563
4.3216,0.1590
4.3233,0.1605
4.3250,0.1611
4.3266,0.1631
4.3283,0.1659
4.3300,0.1666
4.3316,0.1662
4.3333,0.1653
4.3350,0.1632
4.3366,0.1617
4.3383,0.1576
4.3400,0.1518
4.3416,0.1507
4.3433,0.1494
4.3450,0.1503
4.3466,0.1495
4.3483,0.1553
4.3500,0.1586
4.3516,0.1577
4.3533,0.1542
4.3550,0.1536
4.3566,0.1537
4.3583,0.1549
4.3600,0.1562
4.3616,0.1620
4.3633,0.1662
4.3650,0.1693
4.3666,0.1719
4.3683,0.1781
4.3700,0.1812
4.3716,0.1794
4.3733,0.1779
4.3750,0.1757
4.3766,0.1756
4.3783,0.1746
4.3800,0.1717
4.3816,0.1744
4.3833,0.1719
4.3850,0.1674
4.3866,0.1675
4.3883,0.1669
4.3900,0.1653
4.3916,0.1607
4.3933,0.1642
4.3950,0.1651
