# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:26:15.609Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2585,2.5203
2.2601,2.5252
2.2618,2.5244
2.2635,2.5266
2.2652,2.5161
2.2668,2.4935
2.2685,2.4890
2.2702,2.4961
2.2718,2.4946
2.2735,2.4919
2.2752,2.4923
2.2768,2.4967
2.2785,2.5016
2.2802,2.4915
2.2818,2.5117
2.2835,2.5062
2.2852,2.4444
2.2868,2.4243
2.2885,2.4336
2.2902,2.4262
2.2918,2.4248
2.2935,2.4126
2.2952,2.4120
2.2968,2.4197
2.2985,2.4203
2.3002,2.4293
2.3018,2.4335
2.3035,2.4255
2.3051,2.4236
2.3068,2.4476
2.3085,2.4393
2.3102,2.4505
2.3118,2.4527
2.3135,2.4251
2.3152,2.4254
2.3168,2.4243
2.3185,2.4282
2.3202,2.4133
2.3218,2.3995
2.3235,2.3806
2.3251,2.3756
2.3268,2.3765
2.3285,2.3730
2.3301,2.3703
2.3318,2.3712
2.3335,2.3668
2.3352,2.3605
2.3368,2.3581
2.3385,2.3580
2.3402,2.3582
2.3418,2.3477
2.3435,2.3339
2.3452,2.3125
2.3468,2.2786
2.3485,2.2732
2.3502,2.2756
2.3518,2.2763
2.3535,2.2799
2.3551,2.2843
2.3568,2.2908
2.3585,2.2816
2.3602,2.2872
2.3618,2.2564
2.3635,2.2477
2.3652,2.2439
2.3668,2.2463
2.3685,2.2733
2.3702,2.2691
2.3718,2.2741
2.3735,2.2992
2.3752,2.3161
2.3768,2.3295
2.3785,2.3503
2.3802,2.3689
2.3818,2.3840
2.3835,2.3919
2.3852,2.3849
2.3869,2.3962
2.3885,2.4212
2.3902,2.4449
2.3919,2.4588
2.3935,2.4717
2.3952,2.4781
2.3968,2.4913
2.3985,2.5046
2.4002,2.4897
2.4018,2.4923
2.4035,2.5045
2.4052,2.5220
2.4069,2.5318
2.4085,2.5431
2.4102,2.5424
2.4118,2.5500
2.4135,2.5659
2.4151,2.5748
2.4169,2.5802
2.4185,2.5742
2.4202,2.5543
2.4218,2.5584
2.4235,2.5624
2.4252,2.5540
2.4269,2.5564
2.4285,2.5650
2.4302,2.5733
2.4318,2.5859
2.4335,2.6084
2.4352,2.6136
2.4369,2.6005
2.4385,2.6106
2.4401,2.6155
2.4418,2.6277
2.4435,2.6285
2.4451,2.6371
2.4468,2.6367
2.4485,2.6476
2.4502,2.6600
2.4518,2.6658
2.4535,2.6888
2.4552,2.7095
2.4568,2.7082
2.4585,2.7125
2.4602,2.7084
2.4618,2.7099
2.4635,2.7111
2.4652,2.7042
2.4668,2.6904
2.4685,2.6833
2.4702,2.6848
2.4719,2.6966
2.4735,2.7019
2.4752,2.6967
2.4769,2.6882
2.4785,2.6841
2.4802,2.6852
2.4818,2.6757
2.4835,2.6929
2.4852,2.6819
2.4869,2.6493
2.4885,2.6450
2.4902,2.6517
2.4918,2.6697
2.4935,2.6756
2.4951,2.6741
2.4968,2.6754
2.4985,2.6755
2.5002,2.6770
2.5019,2.6861
2.5035,2.6879
2.5052,2.6906
2.5068,2.7097
2.5085,2.7267
2.5102,2.7413
2.5118,2.7497
2.5135,2.7424
2.5152,2.7259
2.5169,2.7334
2.5185,2.7370
2.5202,2.7274
2.5219,2.7194
2.5235,2.7100
2.5252,2.7132
2.5269,2.7107
2.5285,2.7001
2.5302,2.6928
2.5318,2.6870
2.5335,2.6935
2.5352,2.6987
2.5369,2.6961
2.5385,2.7038
2.5402,2.7013
2.5418,2.7059
2.5435,2.7093
2.5451,2.7112
2.5468,2.7126
2.5485,2.7122
2.5502,2.7321
2.5518,2.7216
2.5535,2.7308
2.5552,2.7348
2.5569,2.7367
2.5585,2.7403
2.5602,2.7393
2.5619,2.7333
2.5635,2.7396
2.5652,2.7256
2.5669,2.7315
2.5685,2.7357
2.5702,2.7252
2.5719,2.7224
2.5735,2.7058
2.5752,2.7172
2.5768,2.7066
2.5785,2.6953
2.5801,2.6917
2.5818,2.6861
2.5835,2.6707
2.5852,2.6546
2.5868,2.6505
2.5885,2.6448
2.5902,2.6342
2.5918,2.6250
2.5935,2.6137
2.5952,2.6157
2.5968,2.6047
2.5985,2.6093
2.6001,2.6052
2.6018,2.5960
2.6035,2.5984
2.6052,2.6148
2.6068,2.6120
2.6085,2.6090
2.6102,2.6104
2.6118,2.6205
2.6135,2.6273
2.6152,2.6233
2.6168,2.6396
2.6185,2.6471
2.6202,2.6388
2.6219,2.6305
2.6235,2.6228
2.6252,2.6131
2.6268,2.6043
2.6285,2.6057
2.6301,2.5944
2.6319,2.5973
2.6335,2.6017
2.6352,2.6117
2.6368,2.6458
2.6385,2.6582
2.6402,2.6574
2.6419,2.6587
2.6435,2.6605
2.6452,2.6606
2.6468,2.6638
2.6485,2.6638
2.6502,2.6586
2.6519,2.6629
2.6535,2.6795
2.6552,2.6901
2.6568,2.7044
2.6585,2.7106
2.6602,2.7087
2.6618,2.7123
2.6635,2.7015
2.6652,2.6943
2.6668,2.6943
2.6685,2.6923
2.6702,2.6774
2.6719,2.6782
2.6735,2.6885
2.6752,2.6815
2.6769,2.6767
2.6785,2.6663
2.6801,2.6528
2.6818,2.6492
2.6835,2.6494
2.6852,2.6501
2.6868,2.6423
2.6885,2.6420
2.6902,2.6466
2.6919,2.6460
2.6935,2.6478
2.6951,2.6646
2.6968,2.6645
2.6985,2.6503
2.7002,2.6524
2.7019,2.6554
2.7035,2.6585
2.7052,2.6600
2.7068,2.6678
2.7085,2.6805
2.7102,2.6958
2.7118,2.7144
2.7135,2.7185
2.7152,2.7215
2.7168,2.7130
2.7185,2.7114
2.7202,2.7158
2.7219,2.7276
2.7235,2.7415
2.7252,2.7326
2.7269,2.7326
2.7285,2.7426
2.7302,2.7449
2.7318,2.7483
2.7335,2.7382
2.7352,2.7528
2.7369,2.7710
2.7385,2.7914
2.7402,2.7931
2.7418,2.7853
2.7435,2.7829
2.7451,2.7824
2.7468,2.7803
2.7485,2.7800
2.7502,2.7662
2.7519,2.7642
2.7535,2.7593
2.7552,2.7674
2.7569,2.7662
2.7585,2.7441
2.7602,2.7367
2.7618,2.7238
2.7635,2.7096
2.7652,2.7059
2.7668,2.7014
2.7685,2.6966
2.7702,2.7001
2.7719,2.7042
2.7735,2.6921
2.7752,2.6756
2.7769,2.6861
2.7785,2.6916
2.7801,2.6721
2.7818,2.6611
2.7835,2.6528
2.7852,2.6499
2.7868,2.6423
2.7885,2.6442
2.7902,2.6379
2.7918,2.6475
2.7935,2.6350
2.7951,2.6179
2.7968,2.6152
2.7985,2.6261
2.8001,2.6313
2.8019,2.6446
2.8035,2.6530
2.8052,2.6462
2.8069,2.6510
2.8085,2.6418
2.8102,2.6325
2.8118,2.6481
2.8135,2.6582
2.8152,2.6534
2.8168,2.6548
2.8185,2.6598
2.8202,2.6606
2.8218,2.6687
2.8235,2.6572
2.8252,2.6559
2.8268,2.6755
2.8285,2.6732
2.8301,2.6648
2.8318,2.6658
2.8335,2.6453
2.8352,2.6400
2.8368,2.6485
2.8385,2.6476
2.8402,2.6502
2.8418,2.6416
2.8435,2.6453
2.8451,2.6490
2.8468,2.6603
2.8485,2.6416
2.8502,2.6228
2.8518,2.6313
2.8535,2.6428
2.8552,2.6669
2.8568,2.6498
2.8585,2.6465
2.8602,2.6453
2.8618,2.6455
2.8635,2.6446
2.8652,2.6034
2.8668,2.4434
2.8685,2.3799
2.8702,2.4298
2.8718,2.4618
2.8735,2.4854
2.8751,2.4964
2.8768,2.5053
2.8785,2.5163
2.8802,2.5136
2.8818,2.5058
2.8835,2.5282
2.8852,2.5412
2.8869,2.5575
2.8885,2.5648
2.8902,2.5623
2.8918,2.5498
2.8935,2.5164
2.8952,2.4953
2.8968,2.4997
2.8985,2.5100
2.9002,2.5166
2.9019,2.5136
2.9035,2.5072
2.9052,2.5141
2.9069,2.5207
2.9085,2.5260
2.9102,2.5357
2.9118,2.5539
2.9135,2.5644
2.9152,2.5699
2.9168,2.5668
2.9185,2.5638
2.9202,2.5792
2.9219,2.5952
2.9235,2.5996
2.9252,2.6161
2.9269,2.6373
2.9285,2.6828
2.9302,2.7022
2.9318,2.7203
2.9335,2.7342
2.9352,2.7440
2.9368,2.7557
2.9385,2.7688
2.9402,2.7652
2.9418,2.7503
2.9435,2.7467
2.9452,2.7499
2.9468,2.7579
2.9485,2.7688
2.9502,2.7698
2.9519,2.7626
2.9535,2.7790
2.9552,2.7720
2.9568,2.7678
2.9585,2.7749
2.9602,2.7602
2.9618,2.7572
2.9635,2.7549
2.9652,2.7506
2.9669,2.7571
2.9685,2.7597
2.9702,2.7496
2.9719,2.7516
2.9735,2.7488
2.9752,2.7440
2.9769,2.7506
2.9785,2.7510
2.9802,2.7365
2.9818,2.7252
2.9835,2.7167
2.9852,2.6331
2.9869,2.5979
2.9885,2.6115
2.9902,2.6154
2.9918,2.6269
2.9935,2.6290
2.9952,2.6315
2.9968,2.6333
2.9985,2.6320
3.0002,2.6223
3.0019,2.6199
3.0035,2.6241
3.0052,2.6111
3.0069,2.6037
3.0085,2.6105
3.0102,2.5984
3.0118,2.5964
3.0135,2.5899
3.0152,2.5834
3.0169,2.5859
3.0185,2.5847
3.0202,2.5869
3.0219,2.5580
3.0235,2.4440
3.0252,2.4439
3.0269,2.4419
3.0285,2.4368
3.0302,2.4448
3.0319,2.4596
3.0335,2.4599
3.0352,2.4429
3.0369,2.4510
3.0385,2.4818
3.0402,2.5000
3.0418,2.5109
3.0435,2.5162
3.0452,2.5277
3.0468,2.5462
3.0485,2.5478
3.0502,2.5472
3.0519,2.5552
3.0535,2.5739
3.0552,2.5706
3.0568,2.5787
3.0585,2.5865
3.0602,2.5931
3.0618,2.6131
3.0635,2.6274
3.0652,2.6174
3.0669,2.6168
3.0685,2.6277
3.0702,2.6120
3.0719,2.5837
3.0735,2.5705
3.0752,2.5790
3.0769,2.5908
3.0785,2.6001
3.0802,2.5920
3.0818,2.5906
3.0835,2.5941
3.0852,2.5905
3.0869,2.6003
3.0885,2.6030
3.0902,2.6002
3.0919,2.6069
3.0935,2.6265
3.0952,2.6338
3.0968,2.6427
3.0985,2.6570
3.1002,2.6743
3.1019,2.6795
3.1035,2.6712
3.1052,2.6726
3.1069,2.6798
3.1086,2.6656
3.1102,2.6479
3.1118,2.6479
3.1135,2.6533
3.1152,2.6534
3.1169,2.6213
3.1185,2.6147
3.1202,2.5962
3.1219,2.5844
3.1235,2.5867
3.1252,2.5627
3.1269,2.5575
3.1285,2.5822
3.1302,2.5964
3.1318,2.6289
3.1335,2.6552
3.1352,2.6747
3.1369,2.6988
3.1385,2.7104
3.1402,2.7326
3.1419,2.7426
3.1435,2.7545
3.1452,2.7457
3.1469,2.7610
3.1485,2.7783
3.1502,2.7740
3.1519,2.7754
3.1535,2.8003
3.1552,2.7960
3.1569,2.8017
3.1585,2.7993
3.1602,2.7969
3.1619,2.7964
3.1635,2.7686
3.1652,2.7569
3.1668,2.7482
3.1685,2.7415
3.1702,2.7390
3.1719,2.7352
3.1735,2.7520
3.1752,2.7620
3.1769,2.7758
3.1785,2.7863
3.1802,2.7994
3.1818,2.8058
3.1835,2.7876
3.1852,2.7772
3.1869,2.7822
3.1885,2.7999
3.1902,2.7911
3.1919,2.7718
3.1935,2.7637
3.1952,2.7618
3.1968,2.7534
3.1985,2.7557
3.2002,2.7479
3.2019,2.7462
3.2035,2.7533
3.2052,2.7524
3.2069,2.7458
3.2085,2.7345
3.2102,2.7384
3.2119,2.7431
3.2135,2.7504
3.2152,2.7531
3.2169,2.7497
3.2185,2.7591
3.2202,2.7499
3.2219,2.7427
3.2235,2.7459
3.2252,2.7319
3.2269,2.7069
3.2285,2.6834
3.2302,2.6875
3.2318,2.7037
3.2335,2.7066
3.2352,2.7289
3.2369,2.7496
3.2385,2.7710
3.2402,2.7724
3.2419,2.7827
3.2435,2.7968
3.2452,2.7968
3.2468,2.7985
3.2485,2.7940
3.2502,2.7982
3.2519,2.8062
3.2535,2.8082
3.2552,2.8205
3.2569,2.8230
3.2585,2.8246
3.2602,2.8170
3.2619,2.8220
3.2635,2.8183
3.2652,2.8127
3.2668,2.8128
3.2685,2.8237
3.2702,2.8401
3.2719,2.8572
3.2735,2.8449
3.2752,2.8351
3.2769,2.8268
3.2785,2.8150
3.2802,2.8074
3.2819,2.7871
3.2835,2.7829
3.2852,2.7732
3.2869,2.7638
3.2885,2.7602
3.2902,2.7434
3.2919,2.7324
3.2935,2.7289
3.2952,2.7262
3.2969,2.7245
3.2985,2.7211
3.3002,2.7226
3.3018,2.7018
3.3035,2.6869
3.3052,2.6713
3.3069,2.6559
3.3085,2.6557
3.3102,2.6275
3.3119,2.5967
3.3135,2.5925
3.3152,2.5739
3.3168,2.5525
3.3185,2.5526
3.3202,2.5543
3.3219,2.5666
3.3235,2.5678
3.3252,2.5710
3.3269,2.5844
3.3285,2.5829
3.3302,2.5936
3.3318,2.6091
3.3335,2.6209
3.3352,2.6178
3.3369,2.6296
3.3385,2.6403
3.3402,2.6393
3.3419,2.6316
3.3435,2.6299
3.3452,2.6358
3.3468,2.6313
3.3485,2.6388
3.3502,2.6651
3.3519,2.6744
3.3535,2.6849
3.3552,2.7099
3.3569,2.7268
3.3585,2.7359
3.3602,2.7536
3.3618,2.7684
3.3635,2.7878
3.3652,2.8008
3.3669,2.8259
3.3685,2.8422
3.3702,2.8476
3.3718,2.8477
3.3735,2.8477
3.3752,2.8526
3.3769,2.8719
3.3785,2.8882
3.3802,2.9040
3.3818,2.9015
3.3835,2.8914
3.3852,2.8730
3.3869,2.8489
3.3885,2.8507
3.3902,2.8612
3.3919,2.8599
3.3935,2.8605
3.3952,2.8699
3.3968,2.8651
3.3985,2.8593
3.4002,2.8736
3.4019,2.8763
3.4035,2.8806
3.4052,2.8857
3.4069,2.8982
3.4085,2.9087
3.4102,2.9152
3.4119,2.9310
3.4135,2.9440
3.4152,2.9544
3.4168,2.9758
3.4185,2.9969
3.4202,3.0068
3.4219,3.0078
3.4235,3.0110
3.4252,3.0014
3.4269,2.9890
3.4285,2.9869
3.4302,2.9679
3.4318,2.9384
3.4335,2.9469
3.4352,2.9436
3.4368,2.9323
3.4385,2.8952
3.4402,2.8558
3.4418,2.8560
3.4435,2.8630
3.4452,2.8779
3.4468,2.8891
3.4485,2.8771
3.4502,2.8585
3.4518,2.8540
3.4535,2.8595
3.4552,2.8663
3.4569,2.8714
3.4585,2.8636
3.4602,2.8514
3.4619,2.8516
3.4635,2.8482
3.4652,2.8456
3.4668,2.8618
3.4685,2.8500
3.4702,2.8407
3.4719,2.8481
3.4735,2.8567
3.4752,2.8648
3.4769,2.8733
3.4785,2.8745
3.4802,2.8864
3.4819,2.9038
3.4835,2.9128
3.4852,2.9266
3.4869,2.9299
3.4885,2.9203
3.4902,2.9349
3.4919,2.9457
3.4935,2.9542
3.4952,2.9549
3.4968,2.9527
3.4985,2.9639
3.5002,2.9669
3.5019,2.9547
3.5035,2.9581
3.5052,2.9520
3.5068,2.9473
3.5085,2.9567
3.5102,2.9571
3.5119,2.9680
3.5135,2.9689
3.5152,2.9477
3.5168,2.9450
3.5185,2.9566
3.5202,2.9472
3.5219,2.9326
3.5236,2.9275
3.5252,2.9367
3.5269,2.9456
3.5285,2.9344
3.5302,2.9373
3.5319,2.9479
3.5335,2.9480
3.5352,2.9625
3.5369,2.9648
3.5385,2.9611
3.5402,2.9649
3.5419,2.9428
3.5435,2.9465
3.5452,2.9546
3.5468,2.9516
3.5485,2.9494
3.5502,2.9562
3.5519,2.9628
3.5535,2.9660
3.5552,2.9692
3.5569,2.9717
3.5585,2.9697
3.5602,2.9531
3.5619,2.9586
3.5635,2.9735
3.5652,2.9845
3.5668,2.9702
3.5686,2.9784
3.5702,2.9742
3.5719,2.9633
3.5735,2.9541
3.5752,2.9566
3.5769,2.9636
3.5785,2.9654
3.5802,2.9665
3.5818,2.9814
3.5835,2.9944
3.5852,2.9996
3.5869,3.0270
3.5885,3.0334
3.5902,3.0407
3.5918,3.0476
3.5935,3.0522
3.5952,3.0347
3.5969,3.0320
3.5985,3.0409
3.6002,3.0291
3.6019,3.0342
3.6036,3.0122
3.6052,2.9924
3.6069,2.9770
3.6086,2.9750
3.6102,2.9809
3.6119,2.9514
3.6135,2.9333
3.6152,2.9371
3.6169,2.9477
3.6185,2.9550
3.6202,2.9619
3.6219,2.9457
3.6236,2.9493
3.6252,2.9654
3.6269,2.9873
3.6285,2.9879
3.6302,2.9922
3.6319,3.0184
3.6335,3.0250
3.6352,3.0231
3.6369,2.9708
3.6386,2.9873
3.6402,2.9888
3.6419,2.9968
3.6435,3.0198
3.6452,3.0234
3.6468,3.0303
3.6485,3.0342
3.6502,3.0469
3.6519,3.0569
3.6536,3.0578
3.6552,3.0456
3.6569,3.0495
3.6585,3.0535
3.6602,3.0160
3.6619,2.9953
3.6635,2.9935
3.6652,2.9680
3.6669,2.9387
3.6685,2.9226
3.6702,2.9014
3.6719,2.8986
3.6736,2.8975
3.6752,2.8916
3.6769,2.8991
3.6786,2.8949
3.6802,2.8778
3.6819,2.8737
3.6835,2.8823
3.6852,2.8873
3.6869,2.8827
3.6885,2.8753
3.6902,2.8728
3.6919,2.8697
3.6935,2.8589
3.6952,2.8628
3.6968,2.8822
3.6985,2.8748
3.7002,2.8699
3.7019,2.8699
3.7036,2.8673
3.7052,2.8780
3.7069,2.8835
3.7086,2.9077
3.7102,2.9106
3.7119,2.9157
3.7135,2.9344
3.7152,2.9498
3.7169,2.9637
3.7185,2.9802
3.7202,2.9921
3.7219,3.0163
3.7236,3.0382
3.7252,3.0516
3.7269,3.0478
3.7286,3.0493
3.7302,3.0705
3.7318,3.0684
3.7335,3.0684
3.7352,3.0739
3.7369,3.0649
3.7385,3.0450
3.7402,3.0339
3.7419,3.0356
3.7436,3.0335
3.7452,3.0081
3.7469,3.0038
3.7485,3.0007
3.7502,2.9961
3.7519,2.9953
3.7536,2.9937
3.7552,3.0114
3.7569,3.0110
3.7585,3.0101
3.7602,3.0165
3.7619,3.0275
3.7635,3.0268
3.7652,3.0042
3.7669,2.9621
3.7685,2.9659
3.7702,2.9623
3.7719,2.9342
3.7736,2.9421
3.7752,2.9530
3.7768,2.9618
3.7786,2.9708
3.7802,2.9618
3.7819,2.9720
3.7835,2.9759
3.7852,2.9690
3.7868,2.9669
3.7886,2.9894
3.7902,3.0036
3.7919,3.0204
3.7935,3.0138
3.7952,3.0139
3.7969,3.0318
3.7985,3.0302
3.8002,3.0419
3.8019,3.0630
3.8036,3.0636
3.8052,3.0638
3.8069,3.0603
3.8086,3.0647
3.8102,3.0597
3.8118,3.0552
3.8135,3.0408
3.8152,3.0362
3.8169,3.0386
3.8185,3.0429
3.8202,3.0401
3.8219,3.0214
3.8235,3.0141
3.8252,2.9684
3.8269,2.9603
3.8285,2.9585
3.8302,2.9642
3.8319,2.9688
3.8335,2.9812
3.8352,2.9695
3.8369,2.9687
3.8386,2.9746
3.8402,2.9745
3.8419,2.9749
3.8436,2.9674
3.8452,2.9695
3.8469,2.9757
3.8485,2.9867
3.8502,2.9861
3.8519,2.9969
3.8535,2.9904
3.8552,2.9672
3.8569,2.9619
3.8586,2.9663
3.8602,2.9599
3.8619,2.9698
3.8635,2.9913
3.8652,2.9793
3.8669,2.9824
3.8685,2.9714
3.8702,2.9734
3.8719,2.9586
3.8735,2.9645
3.8752,2.9512
3.8769,2.9439
3.8785,2.9511
3.8802,2.9339
3.8818,2.9276
3.8835,2.9271
3.8852,2.9333
3.8869,2.9438
3.8886,2.9371
3.8902,2.9149
3.8918,2.9187
3.8935,2.9226
3.8952,2.9287
3.8969,2.9259
3.8985,2.9336
3.9002,2.9314
3.9019,2.9505
3.9035,2.9722
3.9052,2.9818
3.9069,2.9831
3.9085,2.9801
3.9102,2.9842
3.9119,2.9794
3.9135,2.9727
3.9152,2.9651
3.9169,2.9579
3.9185,2.9480
3.9202,2.9670
3.9219,2.9558
3.9235,2.9708
3.9252,2.9834
3.9269,2.9837
3.9285,2.9822
3.9302,2.9689
3.9319,2.9747
3.9335,2.9877
3.9352,3.0094
3.9369,3.0238
3.9386,3.0243
3.9402,3.0317
3.9419,3.0327
3.9435,3.0229
3.9452,3.0284
3.9468,3.0431
3.9485,3.0453
3.9502,3.0411
3.9519,3.0529
3.9535,3.0565
3.9552,3.0636
3.9569,3.0648
3.9586,3.0466
3.9602,3.0327
3.9619,3.0403
3.9635,3.0272
3.9652,3.0039
3.9668,2.9992
3.9685,2.9938
3.9702,2.9927
3.9719,2.9954
3.9736,2.9962
3.9752,2.9958
3.9769,3.0149
3.9785,3.0212
3.9802,3.0164
3.9819,3.0173
3.9835,3.0002
3.9852,2.9845
3.9868,2.9816
3.9885,2.9733
3.9902,2.9815
3.9919,2.9926
3.9935,2.9960
3.9952,2.9962
3.9969,2.9997
3.9985,2.9885
4.0002,2.9796
