# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T05:58:44.724Z
# HX711 Gain: 128
# Sand Type: 1.5gcm_1.4N
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.6mbar
Displacement (mm),Shear Force (N)
2.2766,3.0086
2.2782,3.0131
2.2799,2.9962
2.2816,3.0052
2.2832,3.0198
2.2849,3.0028
2.2866,3.0197
2.2882,3.0439
2.2899,3.0217
2.2915,3.0202
2.2932,3.0517
2.2949,3.0742
2.2966,3.1127
2.2982,3.0819
2.2999,3.0266
2.3016,3.0500
2.3032,3.0504
2.3049,3.0427
2.3065,2.9851
2.3082,2.9749
2.3099,2.9914
2.3116,2.9929
2.3132,3.0031
2.3149,3.0055
2.3166,2.9752
2.3182,2.9715
2.3199,2.9929
2.3216,2.9896
2.3232,2.9695
2.3249,2.9443
2.3266,2.9504
2.3282,2.9718
2.3299,2.9723
2.3316,3.0227
2.3332,3.0074
2.3349,3.0479
2.3366,3.1062
2.3382,3.0815
2.3399,3.0414
2.3416,3.0692
2.3432,3.0760
2.3449,3.0470
2.3466,3.0704
2.3482,3.0788
2.3499,3.0481
2.3516,3.0412
2.3532,3.0300
2.3549,3.1141
2.3566,3.0868
2.3582,3.1097
2.3599,3.0959
2.3616,3.0692
2.3632,3.0566
2.3649,3.0806
2.3666,3.0687
2.3682,3.0284
2.3699,3.0585
2.3715,3.0518
2.3732,3.0549
2.3749,3.0373
2.3766,3.0701
2.3782,3.0325
2.3799,2.9963
2.3816,2.9634
2.3832,2.9709
2.3849,2.9898
2.3866,2.9785
2.3882,2.9641
2.3899,2.9351
2.3916,2.9087
2.3932,2.8961
2.3949,2.8874
2.3966,2.8960
2.3982,2.8747
2.3999,2.8588
2.4016,2.8688
2.4032,2.8848
2.4049,2.9045
2.4065,2.9052
2.4082,2.8825
2.4099,2.8342
2.4116,2.8469
2.4132,2.8593
2.4149,2.8622
2.4166,2.8531
2.4183,2.8202
2.4199,2.8455
2.4216,2.8514
2.4232,2.8776
2.4249,2.8998
2.4266,2.8898
2.4282,2.9066
2.4299,2.9134
2.4316,2.9440
2.4332,2.9408
2.4349,2.9603
2.4366,2.9136
2.4382,2.8864
2.4399,2.8932
2.4416,2.8894
2.4433,2.8749
2.4449,2.8678
2.4466,2.8754
2.4482,2.8859
2.4499,2.8956
2.4516,2.8922
2.4532,2.8985
2.4549,2.9043
2.4566,2.9269
2.4582,2.9189
2.4599,2.8829
2.4616,2.8840
2.4632,2.8827
2.4649,2.8972
2.4666,2.8869
2.4682,2.8745
2.4699,2.8977
2.4716,2.8990
2.4732,2.8850
2.4749,2.9219
2.4766,2.9024
2.4782,2.8805
2.4799,2.8779
2.4816,2.8902
2.4832,2.8561
2.4849,2.8916
2.4866,2.9110
2.4882,2.8751
2.4899,2.9032
2.4916,2.9095
2.4932,2.8859
2.4949,2.8708
2.4966,2.8330
2.4982,2.8542
2.4999,2.8295
2.5016,2.8211
2.5033,2.8021
2.5049,2.7996
2.5065,2.8014
2.5082,2.7830
2.5099,2.7388
2.5116,2.7796
2.5132,2.8177
2.5149,2.8892
2.5166,2.9459
2.5182,2.9178
2.5199,2.9066
2.5216,2.9648
2.5232,2.9622
2.5249,3.0017
2.5266,3.0054
2.5282,2.9807
2.5299,2.9955
2.5316,2.9623
2.5332,2.9444
2.5349,2.9585
2.5366,3.0064
2.5382,2.9872
2.5399,2.9888
2.5416,2.9714
2.5432,2.9292
2.5449,2.9323
2.5466,2.9352
2.5482,2.9547
2.5499,2.9463
2.5516,2.9110
2.5532,2.9308
2.5549,2.9558
2.5566,2.9571
2.5582,2.9591
2.5599,2.9652
2.5616,2.9688
2.5632,2.9512
2.5649,2.9532
2.5666,3.0101
2.5682,2.9937
2.5699,2.9826
2.5716,2.9720
2.5732,2.9848
2.5749,3.0196
2.5766,3.0096
2.5782,3.0024
2.5799,3.0122
2.5816,3.0103
2.5832,3.0034
2.5849,3.0371
2.5866,3.0498
2.5882,3.0415
2.5899,3.0441
2.5916,3.0022
2.5932,3.0686
2.5949,3.0810
2.5966,3.0278
2.5982,3.0147
2.5999,3.0181
2.6016,3.0204
2.6033,3.0393
2.6049,3.0414
2.6066,3.0416
2.6082,3.0385
2.6099,3.0488
2.6116,3.0554
2.6132,3.0300
2.6149,3.0465
2.6166,3.0936
2.6182,2.9849
2.6199,2.9928
2.6216,2.9939
2.6232,3.0124
2.6249,3.0007
2.6266,3.0161
2.6282,3.0038
2.6299,2.9807
2.6316,2.9724
2.6332,2.9673
2.6349,2.9790
2.6366,2.9767
2.6382,2.9286
2.6399,2.9239
2.6416,2.9405
2.6432,2.9176
2.6449,2.8683
2.6466,2.9224
2.6482,2.9591
2.6499,2.9445
2.6516,2.9532
2.6532,2.9561
2.6549,2.9679
2.6566,3.0221
2.6582,3.0098
2.6599,3.0045
2.6616,3.0162
2.6632,3.0053
2.6649,3.0229
2.6666,3.0180
2.6682,3.0280
2.6699,3.0350
2.6716,3.0591
2.6732,3.1070
2.6749,3.1397
2.6766,3.1547
2.6782,3.1489
2.6799,3.1553
2.6816,3.1603
2.6832,3.1557
2.6849,3.1400
2.6866,3.1272
2.6882,3.1746
2.6899,3.2156
2.6916,3.2092
2.6932,3.1723
2.6949,3.2089
2.6966,3.2090
2.6982,3.2117
2.6999,3.2092
2.7016,3.1873
2.7032,3.1603
2.7049,3.1352
2.7066,3.1439
2.7083,3.1256
2.7099,3.1301
2.7116,3.1301
2.7133,3.1754
2.7149,3.2173
2.7166,3.2010
2.7182,3.1746
2.7199,3.1648
2.7216,3.1527
2.7232,3.1490
2.7249,3.1620
2.7266,3.1636
2.7283,3.1385
2.7299,3.1628
2.7316,3.1779
2.7332,3.1870
2.7349,3.1868
2.7366,3.1422
2.7382,3.1179
2.7399,3.1055
2.7416,3.1036
2.7432,3.0622
2.7449,3.0566
2.7466,3.0565
2.7482,3.0752
2.7499,3.0760
2.7516,3.0721
2.7532,3.0659
2.7549,3.1004
2.7566,3.0840
2.7582,3.0869
2.7599,3.0943
2.7616,3.0832
2.7633,3.1121
2.7649,3.1135
2.7666,3.1173
2.7682,3.1273
2.7699,3.1223
2.7716,3.1354
2.7732,3.1193
2.7749,3.1059
2.7766,3.1437
2.7783,3.1086
2.7799,3.0452
2.7816,3.0349
2.7833,2.9835
2.7849,2.9530
2.7866,2.9635
2.7883,3.0070
2.7899,2.9841
2.7916,2.9510
2.7932,2.8790
2.7949,2.8510
2.7966,2.8163
2.7982,2.7771
2.7999,2.8035
2.8016,2.8106
2.8033,2.7613
2.8049,2.7631
2.8066,2.7959
2.8082,2.7453
2.8099,2.7356
2.8116,2.7367
2.8132,2.7848
2.8149,2.7681
2.8166,2.8087
2.8182,2.8287
2.8199,2.8028
2.8216,2.8268
2.8233,2.8290
2.8249,2.8439
2.8266,2.8495
2.8282,2.8561
2.8299,2.8515
2.8316,2.8691
2.8332,2.9883
2.8349,3.0649
2.8366,3.0676
2.8382,3.0841
2.8399,3.1215
2.8416,3.1393
2.8432,3.1539
2.8449,3.1663
2.8466,3.1828
2.8482,3.1569
2.8499,3.1525
2.8516,3.1615
2.8532,3.1742
2.8549,3.1657
2.8566,3.1217
2.8582,3.1115
2.8599,3.1057
2.8616,3.1411
2.8632,3.1321
2.8649,3.1344
2.8666,3.1576
2.8682,3.1394
2.8699,3.1321
2.8716,3.1278
2.8732,3.1210
2.8749,3.1263
2.8766,3.1245
2.8782,3.1312
2.8799,3.1225
2.8816,3.1211
2.8832,3.1230
2.8849,3.0642
2.8866,3.0858
2.8882,3.1306
2.8899,3.1362
2.8916,3.1567
2.8932,3.1155
2.8949,3.1102
2.8966,3.1514
2.8982,3.1277
2.8999,3.1339
2.9016,3.1348
2.9032,3.1154
2.9049,3.1742
2.9066,3.1523
2.9083,3.1564
2.9099,3.1482
2.9116,3.1636
2.9133,3.1921
2.9149,3.1915
2.9166,3.1717
2.9182,3.1617
2.9199,3.1533
2.9216,3.1509
2.9232,3.1212
2.9249,3.1050
2.9266,3.0922
2.9282,3.1310
2.9299,3.1242
2.9316,3.1580
2.9332,3.1620
2.9349,3.1533
2.9366,3.1609
2.9382,3.1663
2.9399,3.1594
2.9416,3.1440
2.9432,3.1381
2.9449,3.1344
2.9466,3.1625
2.9482,3.1582
2.9499,3.1226
2.9516,3.1298
2.9532,3.1196
2.9549,3.0785
2.9566,3.0811
2.9583,3.0977
2.9599,3.1007
2.9616,3.0729
2.9632,3.0691
2.9649,3.0506
2.9666,3.0644
2.9682,3.1069
2.9699,3.0819
2.9716,3.0925
2.9732,3.0998
2.9749,3.0861
2.9766,3.1678
2.9782,3.1090
2.9799,3.0860
2.9816,3.0873
2.9832,3.0675
2.9849,3.0629
2.9866,3.0861
2.9882,3.0858
2.9899,3.0990
2.9916,3.0885
2.9933,3.0952
2.9949,3.1027
2.9966,3.0874
2.9983,3.0775
2.9999,3.1263
3.0016,3.0891
3.0032,3.0745
3.0049,3.0983
3.0066,3.1184
3.0082,3.0840
3.0099,3.0747
3.0116,3.1076
3.0132,3.1018
3.0149,3.0992
3.0166,3.1394
3.0182,3.1376
3.0199,3.0800
3.0216,3.0370
3.0232,3.0896
3.0249,3.0950
3.0266,3.0698
3.0282,3.0675
3.0299,3.0739
3.0316,3.0913
3.0332,3.0982
3.0349,3.1071
3.0366,3.1214
3.0382,3.1184
3.0399,3.1153
3.0416,3.1138
3.0432,3.1210
3.0449,3.1541
3.0466,3.1449
3.0483,3.1427
3.0499,3.0937
3.0516,3.1227
3.0533,3.1840
3.0549,3.1860
3.0566,3.2165
3.0583,3.2223
3.0599,3.1968
3.0616,3.2033
3.0632,3.1915
3.0649,3.1884
3.0666,3.2123
3.0682,3.1959
3.0699,3.1897
3.0716,3.1586
3.0732,3.1736
3.0749,3.1657
3.0766,3.1699
3.0782,3.1797
3.0799,3.2040
3.0816,3.2002
3.0832,3.1763
3.0849,3.2041
3.0866,3.2362
3.0883,3.2281
3.0899,3.2061
3.0916,3.2152
3.0933,3.1912
3.0949,3.2126
3.0966,3.1592
3.0983,3.1407
3.0999,3.1435
3.1016,3.1545
3.1033,3.1503
3.1049,3.1343
3.1066,3.1424
3.1083,3.1456
3.1099,3.1290
3.1116,3.1168
3.1132,3.1090
3.1149,3.1147
3.1166,3.1150
3.1183,3.0823
3.1199,3.1306
3.1216,3.1199
3.1232,3.0954
3.1249,3.0757
3.1266,3.0495
3.1283,3.0737
3.1299,3.1080
3.1316,3.1195
3.1333,3.1030
3.1349,3.0828
3.1366,3.1149
3.1382,3.1077
3.1399,3.0645
3.1416,3.0744
3.1433,3.0272
3.1449,3.0177
3.1466,3.0282
3.1483,3.0100
3.1499,2.9963
3.1516,2.9923
3.1533,2.9340
3.1549,2.8891
3.1566,2.8714
3.1582,2.8560
3.1599,2.8580
3.1616,2.8671
3.1633,2.8703
3.1649,2.8494
3.1666,2.8997
3.1682,2.9078
3.1699,2.8994
3.1716,2.8935
3.1732,2.8847
3.1749,2.8640
3.1766,2.9033
3.1783,2.8898
3.1799,2.8589
3.1816,2.8494
3.1833,2.8527
3.1849,2.8698
3.1866,2.8728
3.1882,2.8720
3.1899,2.8750
3.1916,2.8823
3.1933,2.9012
3.1949,2.8934
3.1966,2.8995
3.1982,2.9129
3.1999,2.9378
3.2016,2.9413
3.2033,2.8997
3.2049,2.9011
3.2066,2.9660
3.2082,2.9432
3.2099,2.8851
3.2116,2.8960
3.2132,2.9088
3.2149,2.8494
3.2166,2.8458
3.2182,2.8657
3.2199,2.8953
3.2216,2.8929
3.2233,2.8631
3.2249,2.8544
3.2266,2.8593
3.2283,2.8235
3.2299,2.8342
3.2316,2.8180
3.2333,2.7881
3.2349,2.7893
3.2366,2.7983
3.2382,2.8226
3.2399,2.7959
3.2416,2.8016
3.2432,2.7869
3.2449,2.7490
3.2466,2.7610
3.2482,2.8301
3.2499,2.8750
3.2516,2.9147
3.2533,2.9467
3.2549,2.9295
3.2566,2.9168
3.2582,2.9291
3.2599,2.8854
3.2616,2.8456
3.2632,2.8588
3.2649,2.8488
3.2666,2.8459
3.2683,2.8744
3.2700,2.8763
3.2716,2.8689
3.2732,2.8434
3.2749,2.8901
3.2766,2.8798
3.2782,2.8671
3.2799,2.8936
3.2816,2.8878
3.2832,2.8799
3.2849,2.8969
3.2866,2.9375
3.2882,2.9041
3.2899,2.8911
3.2916,2.9233
3.2933,2.9031
3.2949,2.9180
3.2966,2.9588
3.2983,2.9275
3.2999,2.9147
3.3016,2.9412
3.3032,2.9292
3.3049,2.9084
3.3066,2.9442
3.3083,2.9336
3.3099,2.9138
3.3116,2.9186
3.3133,2.9100
3.3149,2.9084
3.3166,2.9368
3.3182,2.9528
3.3199,2.9397
3.3216,2.9482
3.3232,2.9585
3.3249,2.9640
3.3266,2.9246
3.3283,2.9029
3.3299,2.9079
3.3316,2.8788
3.3333,2.8408
3.3349,2.9173
3.3366,3.0026
3.3383,3.0019
3.3399,2.9994
3.3416,2.9861
3.3433,2.9710
3.3449,2.9776
3.3466,2.9971
3.3483,2.9893
3.3499,2.9999
3.3516,3.0184
3.3533,2.9974
3.3549,3.0179
3.3566,3.0375
3.3583,3.0598
3.3599,3.0456
3.3616,3.0157
3.3632,2.9863
3.3649,2.9538
3.3666,2.9437
3.3683,2.9833
3.3699,3.0323
3.3716,3.0738
3.3733,3.0455
3.3749,3.0520
3.3766,3.0808
3.3783,3.0469
3.3799,3.0119
3.3816,3.0154
3.3833,3.0012
3.3849,3.0063
3.3866,2.9987
3.3883,2.9909
3.3899,2.9808
3.3916,2.9529
3.3933,2.9614
3.3949,2.9622
3.3966,2.9507
3.3983,2.9356
3.3999,2.9344
3.4016,2.8881
3.4033,2.8493
3.4049,2.8733
3.4066,2.8644
3.4083,2.8558
3.4099,2.8353
3.4116,2.7853
3.4133,2.7918
3.4149,2.8349
3.4166,2.8278
3.4183,2.8071
3.4199,2.8231
3.4216,2.8734
3.4233,2.8541
3.4249,2.8674
3.4266,2.8785
3.4283,2.8688
3.4299,2.8531
3.4316,2.8262
3.4333,2.8192
3.4349,2.8404
3.4366,2.8411
3.4382,2.8321
3.4399,2.8840
3.4416,2.9059
3.4433,2.9070
3.4449,2.9409
3.4466,2.9223
3.4483,2.8624
3.4499,2.8665
3.4516,2.8819
3.4533,2.8782
3.4549,2.8687
3.4566,2.8746
3.4583,2.8947
3.4599,2.8957
3.4616,2.9031
3.4633,2.9180
3.4649,2.9517
3.4666,2.9658
3.4683,2.9245
3.4699,2.9032
3.4716,2.9381
3.4733,2.9267
3.4749,2.9723
3.4766,3.0068
3.4783,3.0094
3.4799,2.9781
3.4816,2.9848
3.4833,3.0063
3.4849,2.9373
3.4866,2.9331
3.4883,3.0222
3.4899,3.0308
3.4916,3.0799
3.4933,3.1178
3.4949,3.0677
3.4966,3.0804
3.4983,3.0834
3.4999,3.0895
3.5016,3.1071
3.5033,3.0891
3.5049,3.0606
3.5066,3.0798
3.5083,3.0692
3.5099,3.0326
3.5116,3.0309
3.5133,3.0303
3.5149,3.0288
3.5166,3.0214
3.5183,3.0126
3.5199,3.0281
3.5216,2.9970
3.5233,2.9594
3.5249,3.0286
3.5266,3.0001
3.5283,3.0114
3.5299,3.0091
3.5316,3.0110
3.5333,3.0345
3.5350,3.0484
3.5366,3.0705
3.5383,3.0372
3.5399,3.0218
3.5416,3.0121
3.5433,3.0632
3.5449,3.1291
3.5466,3.1598
3.5483,3.1377
3.5499,3.1615
3.5516,3.1748
3.5533,3.1920
3.5549,3.1780
3.5567,3.1169
3.5583,3.1315
3.5599,3.1762
3.5616,3.2083
3.5633,3.2066
3.5649,3.1975
3.5666,3.1913
3.5683,3.2131
3.5699,3.2231
3.5716,3.1875
3.5733,3.2500
3.5749,3.2578
3.5766,3.2580
3.5783,3.2714
3.5799,3.2601
3.5816,3.2341
3.5833,3.2265
3.5849,3.2350
3.5866,3.2412
3.5883,3.2241
3.5899,3.2254
3.5916,3.2414
3.5933,3.2210
3.5949,3.2366
3.5966,3.2218
3.5983,3.2296
3.5999,3.2193
3.6016,3.2208
3.6033,3.1760
3.6049,3.1343
3.6066,3.1271
3.6083,3.1457
3.6099,3.1269
3.6116,3.1020
3.6133,3.1325
3.6149,3.1506
3.6166,3.1150
3.6183,3.0857
3.6199,3.1182
3.6216,3.1117
3.6233,3.1291
3.6250,3.0948
3.6266,3.0809
3.6283,3.0722
3.6299,3.0885
3.6316,3.0873
3.6333,3.0669
3.6349,3.0556
3.6366,3.0573
3.6382,3.0442
3.6399,3.0412
3.6416,3.0293
3.6433,3.0353
3.6449,3.0396
3.6466,3.0108
3.6483,3.0315
3.6499,3.0516
3.6516,3.0477
3.6533,3.0457
3.6549,3.0372
3.6566,3.0570
3.6583,3.0611
3.6599,3.0477
3.6616,3.0323
3.6633,3.0262
3.6649,3.0481
3.6666,3.0449
3.6683,3.0336
3.6699,3.0327
3.6716,3.0325
3.6733,3.0198
3.6749,2.9654
3.6767,2.9976
3.6783,2.9780
3.6799,2.9823
3.6816,3.0254
3.6833,3.0308
3.6849,2.9795
3.6866,2.9845
3.6883,3.0154
3.6900,3.0405
3.6916,3.0575
3.6933,3.0271
3.6949,3.0148
3.6966,3.0176
3.6983,3.0432
3.6999,3.0233
3.7016,3.0392
3.7033,3.0315
3.7049,3.0550
3.7066,3.1042
3.7083,3.0897
3.7099,3.0809
3.7116,3.0814
3.7133,3.1114
3.7149,3.1105
3.7166,3.1680
3.7183,3.1626
3.7199,3.2012
3.7216,3.2355
3.7233,3.2222
3.7249,3.2120
3.7266,3.1991
3.7283,3.1897
3.7299,3.1820
3.7316,3.1187
3.7333,3.0664
3.7349,3.0690
3.7366,2.9944
3.7383,2.9715
3.7399,2.9899
3.7416,2.9789
3.7433,2.9509
3.7449,2.8699
3.7466,2.8452
3.7483,2.8313
3.7499,2.7936
3.7516,2.7872
3.7533,2.7899
3.7549,2.8174
3.7566,2.8459
3.7583,2.8176
3.7599,2.7676
3.7616,2.7875
3.7633,2.8044
3.7649,2.8542
3.7666,2.8473
3.7683,2.8509
3.7699,2.8520
3.7716,2.8865
3.7733,2.9113
3.7749,2.8753
3.7766,2.8330
3.7783,2.8565
3.7799,2.8538
3.7816,2.8490
3.7833,2.8276
3.7849,2.8343
3.7866,2.8729
3.7883,2.8815
3.7899,2.8719
3.7916,2.8901
3.7933,2.8804
3.7950,2.8594
3.7966,2.8356
3.7983,2.8445
3.7999,2.8748
3.8016,2.8858
3.8033,2.9000
3.8049,2.8913
3.8066,2.9172
3.8083,2.9329
3.8099,2.9101
3.8116,2.9560
3.8133,2.9010
3.8149,2.8639
3.8166,2.8673
3.8183,2.8615
3.8199,2.8919
3.8216,2.9369
3.8233,2.9542
3.8249,2.9541
3.8266,2.9750
3.8283,3.0036
3.8299,3.0167
3.8316,3.0193
3.8333,3.0053
3.8349,3.0330
3.8366,3.0862
3.8383,3.0564
3.8399,3.0778
3.8416,3.1037
3.8433,3.0868
3.8449,3.1101
3.8466,3.1027
3.8483,3.1046
3.8499,3.1319
3.8516,3.0876
3.8533,3.0784
3.8549,3.1218
3.8566,3.1007
3.8583,3.0982
3.8599,3.1401
3.8616,3.1222
3.8633,3.1094
3.8649,3.0640
3.8666,3.0206
3.8683,3.0099
3.8699,3.0093
3.8716,3.0044
3.8733,3.0322
3.8749,3.0308
3.8766,3.0043
3.8783,3.0150
3.8800,3.0191
3.8816,3.0060
3.8833,2.9822
3.8849,2.9214
3.8866,2.9274
3.8883,2.9674
3.8899,2.9818
3.8916,2.9733
3.8933,2.9745
3.8949,2.9638
3.8966,2.9404
3.8983,2.9355
3.8999,2.9491
3.9016,2.9542
3.9033,2.9656
3.9049,2.9714
3.9066,2.9792
3.9083,2.9178
3.9099,2.9296
3.9116,2.9228
3.9133,2.9191
3.9149,2.9240
3.9166,2.9409
3.9183,2.9431
3.9199,2.8622
3.9216,2.9018
3.9233,2.9000
3.9249,2.8691
3.9266,2.9112
3.9283,2.9405
3.9299,2.9366
3.9316,2.9366
3.9333,2.9122
3.9349,2.9234
3.9366,2.9078
3.9383,2.8640
3.9399,2.8332
3.9416,2.8500
3.9433,2.8708
3.9449,2.8697
3.9466,2.8706
3.9483,2.8282
3.9500,2.8189
3.9516,2.8264
3.9533,2.8112
3.9549,2.7872
3.9566,2.7878
3.9583,2.8065
3.9599,2.7868
3.9616,2.7856
3.9633,2.7928
3.9649,2.7963
3.9666,2.7978
3.9683,2.7721
3.9700,2.7472
3.9716,2.7221
3.9733,2.7096
3.9750,2.7257
3.9766,2.7416
3.9783,2.7625
3.9799,2.7711
3.9816,2.7534
3.9833,2.7363
3.9850,2.6821
3.9866,2.6909
3.9883,2.7032
3.9899,2.6913
3.9916,2.6954
3.9933,2.7241
3.9950,2.7125
3.9966,2.6961
3.9983,2.7659
3.9999,2.7812
4.0016,2.7153
4.0033,2.7178
4.0049,2.7177
4.0066,2.6863
4.0083,2.6995
4.0100,2.7156
4.0116,2.7335
4.0133,2.7204
4.0149,2.6885
4.0166,2.6833
4.0183,2.7376
4.0199,2.7504
4.0216,2.7274
4.0233,2.7230
4.0249,2.7334
4.0266,2.7366
4.0283,2.7552
4.0300,2.7368
4.0316,2.7370
4.0333,2.7796
4.0349,2.8064
4.0367,2.7616
4.0383,2.7740
4.0399,2.7618
4.0416,2.7487
4.0433,2.7525
4.0450,2.7662
4.0466,2.7724
4.0483,2.7390
4.0500,2.7538
4.0516,2.7926
4.0533,2.8040
4.0550,2.7828
4.0566,2.7703
4.0583,2.7630
4.0600,2.7581
4.0616,2.7686
4.0633,2.7728
4.0649,2.7479
4.0666,2.7291
4.0683,2.7473
4.0700,2.7462
4.0716,2.7712
4.0733,2.7647
4.0750,2.7523
4.0766,2.7546
4.0783,2.7886
4.0800,2.7663
4.0816,2.7443
4.0833,2.7676
4.0849,2.7776
4.0866,2.7583
4.0883,2.7618
4.0899,2.7290
4.0916,2.7210
4.0933,2.7629
4.0950,2.7532
4.0966,2.7420
4.0983,2.7129
4.0999,2.7268
4.1016,2.7514
4.1033,2.7559
4.1049,2.7576
4.1066,2.7442
4.1083,2.7151
4.1099,2.7219
4.1116,2.7236
4.1133,2.7281
4.1149,2.7658
4.1166,2.7470
4.1183,2.7366
4.1200,2.7795
4.1216,2.7785
4.1233,2.7791
4.1249,2.7539
4.1266,2.6787
4.1283,2.7126
4.1299,2.7350
4.1316,2.7333
4.1333,2.8033
4.1349,2.7954
4.1366,2.7771
4.1383,2.7932
4.1399,2.7775
4.1416,2.7805
4.1433,2.7726
4.1450,2.7652
4.1466,2.7900
4.1483,2.8443
4.1499,2.8215
4.1516,2.7892
4.1533,2.8116
4.1549,2.8180
4.1566,2.8025
4.1583,2.8544
4.1600,2.8495
4.1616,2.8158
4.1633,2.8010
4.1649,2.8378
4.1666,2.8533
4.1683,2.7968
4.1700,2.7818
4.1716,2.8101
4.1733,2.7635
4.1749,2.7351
4.1766,2.7868
4.1783,2.8061
4.1799,2.8125
4.1816,2.8441
4.1833,2.8431
4.1849,2.8301
4.1866,2.8629
4.1883,2.8431
4.1899,2.8258
4.1916,2.8374
4.1933,2.8260
4.1950,2.7804
4.1966,2.8045
4.1983,2.8155
4.1999,2.8043
4.2016,2.8200
4.2033,2.8156
4.2049,2.7901
4.2066,2.8247
4.2083,2.8293
4.2100,2.8068
4.2116,2.8280
4.2133,2.8352
4.2149,2.8141
4.2166,2.7972
4.2183,2.7976
4.2200,2.8082
4.2216,2.8334
4.2233,2.8192
4.2250,2.8069
4.2266,2.8280
4.2283,2.8331
4.2299,2.8188
4.2316,2.8248
4.2333,2.8550
4.2349,2.8566
4.2366,2.8597
4.2383,2.8382
4.2400,2.8603
4.2416,2.8738
4.2433,2.9025
4.2449,2.8704
4.2466,2.8524
4.2483,2.8756
4.2500,2.8532
4.2516,2.8682
4.2533,2.9028
4.2550,2.8941
4.2566,2.8763
4.2583,2.8488
4.2600,2.8917
4.2616,2.8922
4.2633,2.8931
4.2650,2.8832
4.2666,2.8901
4.2683,2.8629
4.2700,2.8608
4.2716,2.8696
4.2733,2.8897
4.2750,2.8908
4.2766,2.8653
4.2783,2.8681
4.2800,2.8589
4.2816,2.8498
4.2833,2.8384
4.2850,2.8238
4.2866,2.8123
4.2883,2.8536
4.2899,2.8281
4.2916,2.8407
4.2933,2.8389
4.2950,2.8342
4.2966,2.8184
4.2983,2.8115
4.3000,2.8504
4.3016,2.8760
4.3033,2.8708
4.3050,2.8687
4.3066,2.8528
4.3083,2.8499
4.3099,2.8583
4.3116,2.8466
4.3133,2.8690
4.3150,2.8142
4.3166,2.8196
4.3183,2.8387
4.3200,2.8598
4.3216,2.8833
4.3233,2.8594
4.3250,2.8692
4.3266,2.8500
4.3283,2.8346
4.3299,2.8828
4.3316,2.8915
4.3333,2.8582
4.3350,2.8736
4.3367,2.8674
4.3383,2.8724
4.3399,2.8508
4.3416,2.8736
4.3433,2.8855
4.3450,2.8670
4.3466,2.8498
4.3483,2.8527
4.3500,2.8569
4.3516,2.8657
4.3533,2.8515
4.3549,2.8514
4.3566,2.8765
4.3583,2.8622
4.3599,2.8550
4.3616,2.8882
4.3633,2.8627
4.3650,2.8685
4.3666,2.8448
4.3683,2.8772
4.3700,2.8862
4.3716,2.8838
4.3733,2.8710
4.3750,2.8709
4.3766,2.8651
4.3783,2.8500
4.3801,2.8514
4.3816,2.8679
4.3833,2.8810
4.3849,2.8847
4.3866,2.9111
4.3883,2.9085
4.3900,2.9102
4.3916,2.9220
4.3933,2.8893
4.3950,2.8924
4.3966,2.9198
4.3983,2.9096
4.4000,2.9001
4.4016,2.9338
4.4033,2.9375
4.4050,2.9514
4.4066,2.9197
4.4083,2.9020
4.4099,2.8983
4.4116,2.9008
4.4133,2.9958
4.4149,2.9451
4.4166,2.9279
4.4183,2.9480
4.4200,2.9352
4.4216,2.9177
4.4233,2.9030
4.4250,2.9180
4.4266,2.9092
4.4283,2.9088
4.4299,2.9237
4.4316,2.9144
4.4333,2.9587
4.4350,2.9412
4.4366,2.9119
4.4383,2.8890
4.4400,2.8795
4.4416,2.8666
4.4433,2.8689
4.4449,2.8571
4.4466,2.8851
4.4483,2.8913
4.4500,2.9015
4.4516,2.8799
4.4533,2.8192
4.4550,2.8406
4.4566,2.8686
4.4583,2.9167
4.4600,2.8955
4.4616,2.8713
4.4633,2.8483
4.4650,2.8603
4.4666,2.8626
4.4683,2.8642
4.4700,2.8685
4.4716,2.8542
4.4733,2.8239
4.4750,2.7963
4.4766,2.7224
4.4783,2.7065
4.4799,2.7461
4.4816,2.7185
4.4833,2.7396
4.4850,2.7369
4.4866,2.7113
4.4883,2.6977
4.4899,2.7108
4.4916,2.6911
4.4933,2.6931
4.4950,2.6991
4.4966,2.7186
4.4983,2.6788
4.5000,2.7016
4.5016,2.7153
4.5033,2.6783
4.5050,2.6978
4.5066,2.6925
4.5083,2.7049
4.5100,2.7173
4.5116,2.7103
4.5133,2.6845
4.5150,2.6417
4.5166,2.6423
4.5183,2.6002
4.5200,2.6223
4.5216,2.6667
4.5233,2.6708
4.5250,2.6711
4.5266,2.6764
4.5283,2.6527
4.5299,2.6649
4.5316,2.6925
4.5333,2.6850
4.5350,2.6763
4.5366,2.7072
4.5383,2.7048
4.5399,2.6778
4.5416,2.6537
4.5433,2.6775
4.5450,2.6727
4.5466,2.6597
4.5483,2.6818
4.5499,2.6895
4.5516,2.7060
4.5533,2.7095
4.5549,2.6993
4.5566,2.7050
4.5583,2.7510
4.5600,2.7269
4.5616,2.7092
4.5633,2.7168
4.5650,2.7213
4.5666,2.7014
4.5683,2.6997
4.5700,2.7290
4.5716,2.7645
4.5733,2.7744
4.5750,2.7576
4.5766,2.7425
4.5783,2.7745
4.5800,2.7352
