# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T02:15:27.819Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
Displacement (mm),Shear Force (N)
2.2732,0.5181
2.2749,0.5208
2.2766,0.5715
2.2782,0.5404
2.2799,0.5664
2.2816,0.6232
2.2832,0.5705
2.2849,0.5800
2.2866,0.5612
2.2882,0.6565
2.2899,0.6739
2.2916,0.6131
2.2932,0.6406
2.2949,0.6303
2.2966,0.5405
2.2982,0.6303
2.2999,0.6643
2.3016,0.6451
2.3032,0.6589
2.3049,0.5782
2.3066,0.7148
2.3082,0.9479
2.3099,0.9904
2.3116,1.0045
2.3132,0.9611
2.3149,0.9458
2.3166,1.0328
2.3182,1.0696
2.3199,1.0138
2.3216,1.0195
2.3232,1.0431
2.3249,1.0544
2.3266,1.1429
2.3282,1.2041
2.3299,1.1927
2.3316,1.0843
2.3332,1.2125
2.3349,1.2584
2.3366,1.2062
2.3382,1.1337
2.3399,1.1389
2.3416,1.1772
2.3432,1.1857
2.3449,1.1551
2.3466,1.2509
2.3482,1.4291
2.3499,1.4485
2.3516,1.4612
2.3532,1.4190
2.3549,1.3039
2.3565,1.4222
2.3582,1.3642
2.3599,1.3154
2.3616,1.2646
2.3632,1.2097
2.3649,1.2638
2.3665,1.3919
2.3682,1.3344
2.3699,1.3088
2.3716,1.2984
2.3732,1.3600
2.3749,1.4324
2.3765,1.4430
2.3782,1.3371
2.3799,1.4623
2.3816,1.4566
2.3832,1.4702
2.3849,1.3281
2.3866,1.0551
2.3882,1.0392
2.3899,0.9457
2.3916,0.8965
2.3932,0.9103
2.3949,0.9759
2.3966,1.0539
2.3982,1.0717
2.3999,0.9844
2.4016,1.0166
2.4032,1.0529
2.4049,0.9651
2.4066,0.8550
2.4082,0.8990
2.4099,0.9557
2.4116,0.8898
2.4132,0.9278
2.4149,0.9108
2.4166,0.9210
2.4182,0.9474
2.4199,0.9906
2.4216,1.0675
2.4232,1.0389
2.4249,1.0106
2.4266,0.7038
2.4282,0.6221
2.4299,0.6878
2.4316,0.7679
2.4332,0.7882
2.4349,0.7935
2.4366,0.7553
2.4382,0.7348
2.4399,0.7433
2.4416,0.7467
2.4432,0.7820
2.4449,0.6957
2.4466,0.6824
2.4482,0.8048
2.4499,0.7440
2.4516,0.7423
2.4532,0.7891
2.4549,0.7190
2.4566,0.6986
2.4582,0.7757
2.4599,0.7367
2.4616,0.6871
2.4632,0.6931
2.4649,0.6782
2.4666,0.8550
2.4682,1.0888
2.4699,1.1718
2.4716,1.1621
2.4732,1.1262
2.4749,1.1442
2.4766,1.1660
2.4782,1.1681
2.4799,1.0735
2.4816,1.0772
2.4832,1.0979
2.4849,1.0290
2.4866,1.0581
2.4882,1.1898
2.4899,1.1872
2.4916,1.2539
2.4932,1.3218
2.4949,1.3434
2.4966,1.1985
2.4982,1.1448
2.4999,1.1767
2.5016,1.2174
2.5032,1.1750
2.5049,1.1720
2.5066,1.2955
2.5082,1.4303
2.5099,1.4452
2.5115,1.4519
2.5132,1.4150
2.5149,1.3585
2.5166,1.2983
2.5182,1.3063
2.5199,1.2406
2.5216,1.2207
2.5232,1.1693
2.5249,1.2268
2.5266,1.3385
2.5282,1.4008
2.5299,1.4515
2.5316,1.3251
2.5332,1.2354
2.5349,1.3606
2.5365,1.4252
2.5382,1.4153
2.5399,1.4613
2.5416,1.4959
2.5432,1.5219
2.5449,1.1212
2.5466,0.9929
2.5482,1.0341
2.5499,1.0093
2.5516,1.0414
2.5532,1.0266
2.5549,1.0258
2.5566,1.1295
2.5582,1.1193
2.5599,1.0683
2.5616,0.9889
2.5632,1.0451
2.5649,1.1745
2.5666,0.9878
2.5682,0.9377
2.5699,0.9563
2.5716,1.0208
2.5732,1.0102
2.5749,0.9521
2.5766,0.9129
2.5782,0.9545
2.5799,0.9251
2.5816,0.9369
2.5832,1.0357
2.5849,1.0069
2.5866,0.8063
2.5882,0.7437
2.5899,0.6789
2.5916,0.6147
2.5932,0.6127
2.5949,0.6419
2.5966,0.6867
2.5982,0.7176
2.5999,0.8532
2.6016,0.8807
2.6032,0.7606
2.6049,0.7270
2.6066,0.7435
2.6082,0.7198
2.6099,0.7335
2.6116,0.7656
2.6132,0.7214
2.6149,0.7579
2.6166,0.7129
2.6182,0.6954
2.6199,0.6601
2.6216,0.7252
2.6232,0.6838
2.6249,0.6641
2.6266,0.9294
2.6282,0.9999
2.6299,0.9991
2.6316,1.0372
2.6332,1.0598
2.6349,1.0597
2.6366,1.0905
2.6382,1.1888
2.6399,1.2227
2.6416,1.0982
2.6432,1.0082
2.6449,0.9601
2.6466,1.1158
2.6482,1.1173
2.6499,0.9802
2.6516,1.0166
2.6533,1.1969
2.6549,1.2473
2.6566,1.1599
2.6582,1.0911
2.6599,1.0586
2.6616,0.9811
2.6632,1.0786
2.6649,0.9905
2.6666,1.1752
2.6682,1.2692
2.6699,1.3913
2.6716,1.3921
2.6732,1.2393
2.6749,1.2761
2.6766,1.3443
2.6782,1.2430
2.6799,1.0884
2.6816,1.1449
2.6832,1.1950
2.6849,1.1271
2.6866,1.2205
2.6882,1.2216
2.6899,1.1926
2.6916,1.1772
2.6932,1.1830
2.6949,1.3450
2.6966,1.3177
2.6982,1.2428
2.6999,1.2826
2.7016,1.3729
2.7032,1.3765
2.7049,1.2731
2.7066,0.9952
2.7082,0.8838
2.7099,0.8708
2.7116,0.8527
2.7133,0.8787
2.7149,0.8337
2.7166,0.9376
2.7182,1.0577
2.7199,1.0559
2.7216,0.9663
2.7233,0.8724
2.7249,0.8829
2.7266,0.7538
2.7283,0.7204
2.7299,0.8167
2.7316,0.8109
2.7332,0.8786
2.7349,0.8545
2.7366,0.8270
2.7383,0.8772
2.7399,0.7974
2.7416,0.8187
2.7432,0.8291
2.7449,0.7264
2.7466,0.5069
2.7482,0.4692
2.7499,0.4911
2.7516,0.4767
2.7532,0.4971
2.7549,0.5452
2.7566,0.5783
2.7583,0.6426
2.7599,0.6554
2.7616,0.6319
2.7632,0.5963
2.7649,0.5271
2.7666,0.5829
2.7682,0.6808
2.7699,0.6706
2.7716,0.6006
2.7733,0.5590
2.7749,0.5752
2.7766,0.5799
2.7782,0.5545
2.7799,0.5520
2.7816,0.4896
2.7832,0.4767
2.7849,0.5841
2.7866,0.7515
2.7882,0.8318
2.7899,0.8623
2.7916,0.9157
2.7932,0.8773
2.7949,0.8188
2.7966,0.8443
2.7982,0.8947
2.7999,0.8197
2.8016,0.8576
2.8032,0.8113
2.8049,0.8039
2.8066,0.9323
2.8082,0.9997
2.8099,0.9738
2.8116,0.9897
2.8132,1.0052
2.8149,0.9766
2.8166,0.9405
2.8182,0.9368
2.8199,0.9378
2.8216,0.9068
2.8232,0.8468
2.8249,0.8717
2.8266,0.8717
2.8282,1.1446
2.8299,1.1702
2.8316,1.1421
2.8333,1.1672
2.8349,1.1549
2.8366,1.1102
2.8383,1.0952
2.8399,1.0643
2.8416,1.1189
2.8432,1.1215
2.8449,1.1866
2.8466,1.1560
2.8482,1.1789
2.8499,1.1826
2.8516,1.1558
2.8532,1.2244
2.8549,1.2556
2.8566,1.2131
2.8582,1.2257
2.8599,1.3044
2.8616,1.2972
2.8632,1.2876
2.8649,1.1931
2.8666,0.8949
2.8682,0.8052
2.8699,0.7570
2.8716,0.8441
2.8732,0.8753
2.8749,0.9361
2.8766,1.0084
2.8782,0.9959
2.8799,0.9947
2.8816,0.9571
2.8832,0.9261
2.8849,0.9079
2.8866,0.7620
2.8883,0.8349
2.8899,0.8349
2.8916,0.7818
2.8932,0.8310
2.8949,0.8597
2.8966,0.8194
2.8982,0.9734
2.8999,0.9310
2.9016,0.9004
2.9032,0.9525
2.9049,0.8478
2.9066,0.6490
2.9083,0.6452
2.9099,0.6597
2.9116,0.6788
2.9133,0.7759
2.9149,0.8308
2.9166,0.8199
2.9183,0.7406
2.9199,0.7598
2.9216,0.7567
2.9233,0.7195
2.9249,0.6918
2.9266,0.8214
2.9283,0.8150
2.9299,0.8192
2.9316,0.8478
2.9332,0.8433
2.9349,0.7701
2.9366,0.7466
2.9382,0.7768
2.9399,0.7477
2.9416,0.7482
2.9432,0.7243
2.9449,0.8877
2.9466,1.0907
2.9482,1.1254
2.9499,1.0563
2.9516,1.0322
2.9533,1.1022
2.9549,1.0863
2.9566,1.1466
2.9582,1.1637
2.9599,1.1649
2.9616,1.1113
2.9632,1.1119
2.9649,1.1371
2.9666,1.1184
2.9682,1.2695
2.9699,1.2856
2.9716,1.2589
2.9733,1.2622
2.9749,1.2845
2.9766,1.1667
2.9782,1.1592
2.9799,1.1861
2.9816,1.1278
2.9832,1.0887
2.9849,1.0772
2.9866,1.2161
2.9883,1.4457
2.9899,1.4330
2.9916,1.3917
2.9932,1.2960
2.9949,1.2959
2.9966,1.3360
2.9982,1.2875
2.9999,1.2481
3.0016,1.2155
3.0032,1.2558
3.0049,1.2992
3.0066,1.4156
3.0082,1.4114
3.0099,1.3528
3.0116,1.2860
3.0132,1.3276
3.0149,1.4200
3.0166,1.4306
3.0182,1.4669
3.0199,1.4260
3.0216,1.4150
3.0233,1.4312
3.0249,1.3250
3.0266,1.0743
3.0282,0.9895
3.0299,0.9101
3.0316,0.9778
3.0332,1.0500
3.0349,1.0170
3.0366,1.0570
3.0383,1.0930
3.0399,1.0780
3.0416,1.0693
3.0432,1.0445
3.0449,0.9624
3.0466,0.8240
3.0482,0.8980
3.0499,0.9390
3.0516,0.9765
3.0532,1.0300
3.0549,0.9774
3.0566,0.9826
3.0583,0.9966
3.0599,1.0289
3.0616,1.0239
3.0632,1.0844
3.0649,0.8623
3.0666,0.6174
3.0682,0.6618
3.0699,0.5641
3.0716,0.6101
3.0733,0.7249
3.0749,0.8052
3.0766,0.7950
3.0782,0.7041
3.0799,0.8183
3.0816,0.8109
3.0832,0.7569
3.0849,0.7160
3.0866,0.7586
3.0883,0.8438
3.0899,0.8233
3.0916,0.7737
3.0932,0.8146
3.0949,0.8835
3.0966,0.7381
3.0983,0.6671
3.0999,0.6527
3.1016,0.6609
3.1032,0.6283
3.1049,0.5689
3.1066,0.7571
3.1082,0.9859
3.1099,1.0058
3.1116,1.0387
3.1132,1.0584
3.1149,1.1564
3.1166,1.1970
3.1182,1.1543
3.1199,1.1309
3.1216,1.1248
3.1232,1.1073
3.1249,1.0433
3.1266,1.1793
3.1282,1.2584
3.1299,1.1481
3.1316,1.1478
3.1333,1.1593
3.1349,1.1665
3.1366,1.1358
3.1382,1.1819
3.1399,1.1097
3.1416,1.0728
3.1432,1.0520
3.1449,1.0031
3.1466,1.1954
3.1482,1.3150
3.1499,1.3182
3.1516,1.3449
3.1533,1.3008
3.1549,1.2234
3.1566,1.2699
3.1582,1.2585
3.1599,1.3107
3.1616,1.2976
3.1633,1.2656
3.1649,1.2519
3.1666,1.3361
3.1682,1.3755
3.1699,1.3148
3.1716,1.3610
3.1732,1.3578
3.1749,1.3337
3.1766,1.3464
3.1783,1.3732
3.1799,1.4677
3.1816,1.4458
3.1832,1.4278
3.1849,1.2809
3.1866,1.0356
3.1883,0.9681
3.1899,0.9762
3.1916,0.9522
3.1932,0.9953
3.1949,1.1178
3.1966,1.1362
3.1982,1.1283
3.1999,1.1162
3.2016,0.9877
3.2032,0.8789
3.2049,0.8989
3.2066,0.8373
3.2083,0.8721
3.2099,0.8769
3.2116,0.9765
3.2133,0.9940
3.2149,1.0409
3.2166,0.9811
3.2183,0.9859
3.2199,1.0158
3.2216,1.0005
3.2233,0.9811
3.2249,0.9829
3.2266,0.7816
3.2283,0.6250
3.2299,0.6226
3.2316,0.6074
3.2332,0.6401
3.2349,0.8052
3.2366,0.8107
3.2383,0.8366
3.2399,0.9745
3.2416,0.9286
3.2433,0.8176
3.2449,0.7376
3.2466,0.7489
3.2482,0.7972
3.2499,0.9260
3.2516,0.7760
3.2533,0.8083
3.2549,0.8199
3.2566,0.6882
3.2583,0.6729
3.2599,0.6232
3.2616,0.6183
3.2633,0.6300
3.2649,0.6381
3.2666,0.8598
3.2683,0.9740
3.2699,1.0210
3.2716,1.0542
3.2733,0.9748
3.2749,0.9573
3.2766,1.0613
3.2783,1.0665
3.2799,1.1344
3.2816,1.0735
3.2833,1.0172
3.2849,0.9859
3.2866,1.0613
3.2883,1.1646
3.2899,1.1945
3.2916,1.2337
3.2933,1.2207
3.2949,1.2212
3.2966,1.1918
3.2983,1.0886
3.2999,1.0823
3.3016,1.0822
3.3033,1.0732
3.3049,1.0992
3.3066,1.2469
3.3083,1.2932
3.3099,1.3257
3.3116,1.3806
3.3133,1.4072
3.3149,1.3438
3.3166,1.2019
3.3183,1.2991
3.3199,1.3257
3.3216,1.3467
3.3233,1.1550
3.3249,1.1824
3.3266,1.3129
3.3283,1.3629
3.3299,1.3555
3.3316,1.3112
3.3333,1.3382
3.3349,1.3313
3.3366,1.3045
3.3383,1.3348
3.3399,1.3949
3.3416,1.4010
3.3433,1.4118
3.3449,1.3596
3.3466,0.9005
3.3483,0.8377
3.3499,0.8476
3.3516,0.9686
3.3533,0.9904
3.3549,1.0128
3.3566,1.0640
3.3583,1.0388
3.3599,0.9841
3.3616,0.9708
3.3633,1.0207
3.3649,1.0834
3.3666,0.9599
3.3683,0.8408
3.3699,0.9589
3.3716,0.9741
3.3733,0.9167
3.3749,0.8772
3.3766,0.8720
3.3783,0.9154
3.3799,0.9027
3.3816,0.8858
3.3833,0.9073
3.3849,0.8885
3.3866,0.6848
3.3883,0.5899
3.3899,0.5801
3.3916,0.5809
3.3933,0.6686
3.3949,0.7472
3.3966,0.7533
3.3983,0.7648
3.3999,0.7792
3.4016,0.8212
3.4033,0.7992
3.4049,0.7504
3.4066,0.7015
3.4083,0.7394
3.4099,0.8537
3.4116,0.7514
3.4133,0.7320
3.4149,0.9089
3.4166,0.9606
3.4183,0.7316
3.4199,0.7519
3.4216,0.7891
3.4232,0.7935
3.4249,0.8301
3.4266,0.9993
3.4282,1.0621
3.4299,1.1531
3.4316,1.1758
3.4333,1.1611
3.4349,1.1632
3.4366,1.1905
3.4383,1.1985
3.4399,1.1760
3.4416,1.2542
3.4433,1.1540
3.4449,1.1039
3.4466,1.2018
3.4483,1.2749
3.4499,1.2085
3.4516,1.2344
3.4533,1.3543
3.4549,1.3425
3.4566,1.2710
3.4583,1.1769
3.4599,1.1176
3.4616,1.1287
3.4633,1.1565
3.4649,1.1085
3.4666,1.3372
3.4683,1.4423
3.4699,1.4657
3.4716,1.4121
3.4733,1.3556
3.4749,1.3500
3.4766,1.3416
3.4783,1.4270
3.4799,1.4078
3.4816,1.3125
3.4833,1.2548
3.4849,1.2319
3.4866,1.3587
3.4883,1.3768
3.4899,1.4042
3.4916,1.4656
3.4933,1.4237
3.4949,1.4004
3.4966,1.4316
3.4983,1.4469
3.4999,1.5382
3.5016,1.5628
3.5033,1.4595
3.5049,1.3923
3.5066,1.0999
3.5083,0.9558
3.5099,0.9102
3.5116,1.0791
3.5132,1.1186
3.5149,1.0662
3.5166,1.1131
3.5183,1.0918
3.5199,1.0781
3.5216,1.0960
3.5233,1.0856
3.5249,1.0589
3.5266,0.8868
3.5283,0.8852
3.5299,1.0870
3.5316,1.1538
3.5333,1.1188
3.5349,0.9619
3.5366,1.0266
3.5383,1.0554
3.5399,1.0546
3.5416,1.0513
3.5433,1.0761
3.5449,0.9500
3.5466,0.6931
3.5482,0.6605
3.5499,0.7290
3.5516,0.7560
3.5533,0.7097
3.5550,0.7280
3.5566,0.8501
3.5583,0.8557
3.5599,0.8489
3.5616,0.7778
3.5633,0.6883
3.5649,0.7436
3.5666,0.7623
3.5683,0.8223
3.5699,0.8721
3.5716,0.7750
3.5733,0.7249
3.5749,0.8662
3.5766,0.8288
3.5783,0.7327
3.5799,0.7518
3.5816,0.6445
3.5833,0.6398
3.5849,0.7824
3.5866,0.9648
3.5883,1.0342
3.5899,1.0302
3.5916,1.0720
3.5933,1.1358
3.5949,1.1275
3.5966,1.0926
3.5983,1.0728
3.5999,1.1176
3.6016,1.2140
3.6033,1.2123
3.6049,0.9943
3.6066,1.2142
3.6083,1.1267
3.6099,1.1305
3.6116,1.1806
3.6133,1.2707
3.6149,1.2269
3.6166,1.1108
3.6183,1.0696
3.6199,1.1247
3.6216,1.0934
3.6233,1.0881
3.6249,1.0011
3.6266,1.0553
3.6283,1.2537
3.6299,1.2404
3.6316,1.2652
3.6333,1.2847
3.6349,1.2792
3.6366,1.3497
3.6383,1.4021
3.6399,1.2482
3.6416,1.1711
3.6433,1.1124
3.6449,1.1174
3.6466,1.2513
3.6483,1.2368
3.6499,1.3136
3.6516,1.2624
3.6533,1.3174
3.6549,1.3348
3.6566,1.2668
3.6583,1.2531
3.6599,1.2692
3.6616,1.2672
3.6633,1.3434
3.6649,1.1916
3.6666,0.9339
3.6683,0.8379
3.6699,0.7926
3.6716,0.7838
3.6733,0.8894
3.6749,1.0142
3.6766,0.9562
3.6783,1.0911
3.6799,1.0349
3.6816,0.8221
3.6833,0.8156
3.6849,0.8923
3.6866,0.7640
3.6883,0.7799
3.6899,0.8069
3.6916,0.8671
3.6933,0.9242
3.6949,0.9565
3.6966,0.8935
3.6982,0.8669
3.6999,0.9049
3.7016,0.8491
3.7033,0.9208
3.7049,0.7949
3.7066,0.5246
3.7083,0.4926
3.7099,0.4597
3.7116,0.4269
3.7132,0.5058
3.7150,0.6318
3.7166,0.7712
3.7183,0.6781
3.7199,0.6579
3.7216,0.7036
3.7233,0.6578
3.7249,0.6466
3.7266,0.6100
3.7283,0.7287
3.7299,0.8188
3.7316,0.6843
3.7333,0.7020
3.7349,0.8274
3.7366,0.7458
3.7383,0.6925
3.7399,0.7489
3.7416,0.7115
3.7433,0.6583
3.7449,0.5900
3.7466,0.8048
3.7483,1.0799
3.7499,1.0400
3.7516,1.0896
3.7533,1.1178
3.7549,1.0887
3.7566,1.0609
3.7583,1.0801
3.7599,1.0610
3.7616,1.0439
3.7633,0.9187
3.7649,0.8936
3.7666,1.0226
3.7683,1.1470
3.7699,1.1005
3.7716,1.1612
3.7733,1.2389
3.7749,1.2177
3.7766,1.0890
3.7783,1.0206
3.7799,1.0175
3.7816,0.9456
3.7833,0.9060
3.7849,0.9404
3.7866,1.1207
3.7883,1.2196
3.7899,1.1963
3.7916,1.2555
3.7933,1.2939
3.7949,1.3177
3.7966,1.3111
3.7982,1.2093
3.7999,1.2717
3.8016,1.3339
3.8033,1.1251
3.8049,1.1185
3.8066,1.2393
3.8083,1.2795
3.8099,1.2719
3.8116,1.2258
3.8133,1.2231
3.8149,1.2969
3.8166,1.2936
3.8183,1.2221
3.8199,1.2866
3.8216,1.3662
3.8233,1.4158
3.8249,1.2147
3.8266,0.9364
3.8283,0.8472
3.8299,0.8063
3.8316,0.8632
3.8333,0.9508
3.8349,0.9927
3.8366,1.0201
3.8383,1.0109
3.8399,0.9963
3.8416,1.0045
3.8433,0.8905
3.8449,0.7381
3.8466,0.6840
3.8483,0.7943
3.8499,0.8121
3.8516,0.8915
3.8533,0.9107
3.8549,0.9491
3.8566,0.9610
3.8583,0.9627
3.8599,0.8746
3.8616,0.9000
3.8633,0.9235
3.8649,0.9275
3.8666,0.5927
3.8683,0.5955
3.8699,0.6991
3.8716,0.6431
3.8733,0.6544
3.8749,0.8430
3.8766,0.9170
3.8783,0.8357
3.8799,0.8762
3.8816,1.0095
3.8833,0.9822
3.8849,0.8055
3.8866,0.8100
3.8883,0.8503
3.8899,0.8480
3.8916,0.8059
3.8933,0.9340
3.8949,0.9385
3.8966,0.7853
3.8983,0.8018
3.8999,0.8884
3.9016,0.8320
3.9033,0.8258
3.9050,0.8208
3.9066,0.9860
3.9083,1.1123
3.9099,1.1745
3.9116,1.1269
3.9133,1.1248
3.9149,1.0683
3.9166,1.1167
3.9183,1.1376
3.9199,1.1805
3.9216,1.1339
3.9233,1.0972
3.9249,1.1143
3.9266,1.2382
3.9283,1.3492
3.9299,1.3188
3.9316,1.2735
3.9333,1.2010
3.9349,1.2250
3.9366,1.1721
3.9383,1.2297
3.9400,1.2413
3.9416,1.1880
3.9433,1.1799
3.9449,1.1935
3.9466,1.3417
3.9483,1.4132
3.9499,1.4833
3.9516,1.5035
3.9533,1.4707
3.9549,1.4772
3.9566,1.4997
3.9583,1.5033
3.9599,1.4726
3.9616,1.3814
3.9633,1.3277
3.9649,1.3423
3.9666,1.3845
3.9683,1.4002
3.9699,1.4118
3.9716,1.4173
3.9733,1.4076
3.9749,1.4513
3.9766,1.4840
3.9783,1.4308
3.9800,1.4377
3.9816,1.4648
3.9833,1.5181
3.9849,1.1794
3.9866,1.0370
3.9883,1.0317
3.9899,0.9670
3.9916,0.9786
3.9933,1.0327
3.9949,1.1106
3.9966,1.1339
3.9983,1.1813
4.0000,1.2821
4.0016,1.1561
4.0033,1.0366
4.0049,1.1187
4.0066,1.0068
4.0083,0.9155
4.0099,0.9996
4.0116,1.0665
4.0133,1.0656
4.0149,1.0916
4.0166,1.0683
4.0183,1.0480
4.0200,0.9883
4.0216,0.9753
4.0233,1.0521
4.0249,0.9475
4.0266,0.7141
4.0283,0.6959
4.0299,0.7166
4.0316,0.7013
4.0333,0.7009
4.0349,0.7410
4.0366,0.7534
4.0383,0.6142
4.0399,0.7474
4.0416,1.0565
4.0433,0.9207
4.0449,0.8227
4.0466,0.9259
4.0483,0.9038
4.0499,0.9754
4.0516,0.8201
4.0533,0.7402
4.0549,1.0442
4.0566,0.8862
4.0583,0.8165
4.0599,0.7864
4.0616,0.7755
4.0633,0.8043
4.0649,0.8326
4.0666,1.0236
4.0683,1.1590
4.0699,1.1623
4.0716,1.1490
4.0733,1.1584
4.0749,1.1760
4.0766,1.2055
4.0783,1.1784
4.0799,1.1501
4.0816,1.1749
4.0833,1.1266
4.0849,1.1358
4.0866,1.2734
4.0883,1.3528
4.0899,1.3443
4.0916,1.3214
4.0933,1.2347
4.0949,1.2374
4.0966,1.1913
4.0983,1.1419
4.0999,1.0807
4.1016,1.0134
4.1033,0.9811
4.1049,1.0091
4.1066,1.2104
4.1083,1.2869
4.1099,1.3166
4.1116,1.3567
4.1133,1.2776
4.1149,1.2729
4.1166,1.3003
4.1183,1.2697
4.1199,1.1982
4.1216,1.1222
4.1233,1.0682
4.1249,1.1150
4.1266,1.3316
4.1283,1.3572
4.1299,1.2815
4.1316,1.2264
4.1333,1.2555
4.1349,1.3177
4.1366,1.3036
4.1383,1.3712
4.1399,1.3639
4.1416,1.3546
4.1433,1.3615
4.1449,1.3290
4.1466,0.9795
4.1483,0.8362
4.1499,0.9225
4.1516,1.0208
4.1533,1.0138
4.1549,1.0202
4.1566,1.0546
4.1583,1.0883
4.1599,1.1473
4.1616,1.0305
4.1633,0.9169
4.1649,0.9385
4.1666,0.8553
4.1683,0.7435
4.1699,0.8064
4.1716,0.7909
4.1733,0.8554
4.1749,0.8334
4.1766,0.7840
4.1783,0.8349
4.1799,0.8743
4.1816,0.8699
4.1833,0.9219
4.1849,0.7921
4.1866,0.5527
4.1883,0.6335
4.1899,0.5996
4.1916,0.5899
4.1933,0.5269
4.1949,0.5746
4.1966,0.7003
4.1983,0.6660
4.1999,0.7530
4.2016,0.6970
4.2033,0.5968
4.2049,0.5838
4.2066,0.6850
4.2083,0.7314
4.2099,0.7462
4.2116,0.6964
4.2133,0.6670
4.2149,0.8071
4.2166,0.8193
4.2183,0.6163
4.2199,0.5791
4.2216,0.6565
4.2233,0.6828
4.2250,0.7236
4.2266,0.9367
4.2283,1.0498
4.2299,1.0412
4.2316,1.0478
4.2333,1.0860
4.2349,1.1268
4.2366,1.2211
4.2383,1.1802
4.2399,1.0898
4.2416,1.0573
4.2433,1.1316
4.2449,0.9736
4.2466,1.0639
4.2483,1.0053
4.2499,1.0063
4.2516,1.1876
4.2533,1.2372
4.2549,1.1662
4.2566,1.1674
4.2583,1.2495
4.2599,1.1504
4.2616,1.0435
4.2633,1.0839
4.2650,1.0188
4.2666,1.0885
4.2683,1.3037
4.2699,1.3348
4.2716,1.3410
4.2733,1.2783
4.2749,1.3231
4.2766,1.3141
4.2783,1.2270
4.2799,1.2052
4.2816,1.1817
4.2833,1.0774
4.2850,1.1265
4.2866,1.2729
4.2883,1.2993
4.2899,1.1789
4.2916,1.2962
4.2933,1.3370
4.2949,1.3791
4.2966,1.3499
4.2983,1.4302
4.2999,1.3807
4.3016,1.3807
4.3033,1.3698
4.3049,1.2670
4.3066,0.9540
4.3083,0.8283
4.3100,0.8407
4.3116,0.9116
4.3133,0.9846
4.3149,1.0342
4.3166,1.0315
4.3183,1.0294
4.3199,1.0451
4.3216,1.0148
4.3233,1.0788
4.3249,1.0294
4.3266,0.8726
4.3283,0.8465
4.3299,0.9111
4.3316,0.9589
4.3333,1.0208
4.3349,1.1089
4.3366,1.1579
4.3383,0.9494
4.3399,1.0034
4.3416,1.0233
4.3433,1.0636
4.3449,0.8874
4.3466,0.6994
4.3483,0.8006
4.3499,0.7271
4.3516,0.7713
4.3533,0.6865
4.3549,0.7896
4.3566,0.9374
4.3583,0.9073
4.3599,0.8338
4.3616,0.9537
4.3633,0.8291
4.3649,0.8664
4.3666,0.8908
4.3683,0.9554
4.3700,0.9272
4.3716,0.7643
4.3733,0.8151
4.3749,0.8980
4.3766,0.8685
4.3783,0.7784
4.3799,0.7849
4.3816,0.8288
4.3833,0.8399
4.3849,0.7270
4.3866,1.0541
4.3883,1.1738
4.3899,1.0806
4.3916,1.0300
4.3933,1.1114
4.3949,1.1221
4.3966,1.1820
4.3983,1.2023
4.3999,1.1965
4.4016,1.1840
4.4033,1.1561
4.4049,1.0310
4.4066,1.1406
4.4083,1.1973
4.4099,1.0877
4.4116,1.1530
4.4133,1.2696
4.4149,1.3139
4.4166,1.2287
4.4183,1.1718
4.4199,1.1313
4.4216,1.1201
4.4233,1.0406
4.4250,0.9586
4.4266,1.1083
4.4283,1.3011
4.4299,1.2939
4.4316,1.1962
4.4333,1.2974
4.4349,1.2477
4.4366,1.1103
4.4383,1.1713
4.4399,1.2167
4.4416,1.1821
4.4433,1.0316
4.4449,1.0805
4.4466,1.2547
4.4483,1.2706
4.4499,1.3084
4.4516,1.2689
4.4533,1.1995
4.4549,1.1876
4.4566,1.1890
4.4583,1.1875
4.4599,1.2288
4.4616,1.2736
4.4633,1.2675
4.4649,1.1076
4.4666,0.8456
4.4683,0.7490
4.4699,0.6876
4.4716,0.7393
4.4733,0.8927
4.4749,0.9703
4.4766,0.9931
4.4783,0.9638
4.4800,1.0624
4.4816,0.9209
4.4833,0.9156
4.4850,0.8676
4.4866,0.7062
4.4883,0.7698
4.4900,0.9261
4.4916,0.9594
4.4933,0.9422
4.4950,0.9532
4.4967,0.8787
4.4983,0.9186
4.5000,0.9126
4.5016,0.8892
4.5033,0.9004
4.5050,0.7925
4.5066,0.5819
4.5083,0.5971
4.5099,0.5710
4.5116,0.5567
4.5133,0.5696
4.5150,0.6505
4.5166,0.7673
4.5183,0.7328
4.5200,0.7402
4.5216,0.8051
4.5233,0.7806
4.5250,0.7363
4.5266,0.6893
4.5283,0.9549
4.5300,0.9231
4.5316,0.6087
4.5333,0.6509
4.5350,0.8380
4.5366,0.7939
4.5383,0.7338
4.5400,0.7013
4.5416,0.6811
4.5433,0.7047
4.5450,0.6752
4.5466,0.8816
4.5483,1.1114
4.5500,1.0951
4.5516,1.0142
4.5533,0.9579
4.5550,1.1028
4.5566,1.1656
4.5583,1.0816
4.5600,1.1229
4.5616,1.1109
4.5633,1.0440
4.5650,0.9801
4.5666,1.1315
4.5683,1.2124
4.5700,1.2113
4.5716,1.1199
4.5733,1.1895
4.5750,1.1651
4.5766,1.0332
