# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:32:24.312Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 0.1418367 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
2.2049,2.2206
2.2066,2.2221
2.2082,2.2233
2.2099,2.2154
2.2116,2.2248
2.2133,2.2317
2.2149,2.2383
2.2166,2.2440
2.2182,2.2290
2.2199,2.2241
2.2215,2.2290
2.2233,2.2288
2.2249,2.2264
2.2266,2.2227
2.2283,2.2205
2.2299,2.2066
2.2316,2.1979
2.2332,2.1920
2.2349,2.1892
2.2366,2.1883
2.2382,2.1955
2.2399,2.1975
2.2416,2.1937
2.2432,2.1862
2.2449,2.1823
2.2466,2.1851
2.2482,2.1699
2.2499,2.1616
2.2516,2.1698
2.2532,2.1964
2.2549,2.2113
2.2566,2.2158
2.2583,2.2234
2.2599,2.2280
2.2616,2.2349
2.2632,2.2345
2.2649,2.2299
2.2666,2.2444
2.2682,2.2507
2.2699,2.2610
2.2715,2.2806
2.2732,2.2830
2.2749,2.2162
2.2765,2.1832
2.2783,2.1961
2.2799,2.1905
2.2816,2.1996
2.2832,2.2156
2.2849,2.2304
2.2866,2.2315
2.2882,2.2350
2.2899,2.2213
2.2916,2.2199
2.2933,2.2323
2.2949,2.2550
2.2966,2.2613
2.2983,2.2511
2.2999,2.2766
2.3016,2.2724
2.3032,2.2602
2.3049,2.2545
2.3066,2.2578
2.3082,2.2613
2.3099,2.2655
2.3116,2.2719
2.3132,2.2769
2.3149,2.2796
2.3166,2.3002
2.3182,2.2882
2.3199,2.2777
2.3216,2.2856
2.3232,2.2771
2.3249,2.2743
2.3266,2.2739
2.3282,2.2792
2.3299,2.2728
2.3316,2.2875
2.3332,2.3037
2.3349,2.3104
2.3366,2.3111
2.3382,2.3209
2.3399,2.3326
2.3416,2.3203
2.3433,2.2836
2.3449,2.2166
2.3466,2.2268
2.3483,2.2372
2.3499,2.2456
2.3516,2.2496
2.3532,2.2479
2.3549,2.2489
2.3566,2.2623
2.3583,2.2673
2.3599,2.2664
2.3616,2.2720
2.3632,2.2770
2.3649,2.2818
2.3666,2.2940
2.3682,2.2923
2.3699,2.3046
2.3715,2.3201
2.3732,2.3302
2.3749,2.3222
2.3766,2.3156
2.3783,2.3098
2.3799,2.2978
2.3816,2.2987
2.3832,2.3039
2.3849,2.3058
2.3866,2.2990
2.3882,2.3037
2.3899,2.3001
2.3916,2.2948
2.3933,2.3117
2.3949,2.3038
2.3966,2.2983
2.3983,2.2930
2.3999,2.2917
2.4016,2.2944
2.4033,2.2886
2.4049,2.2903
2.4066,2.2715
2.4082,2.2547
2.4099,2.2545
2.4116,2.2616
2.4132,2.2725
2.4149,2.2730
2.4166,2.2584
2.4182,2.2654
2.4199,2.2624
2.4215,2.2606
2.4233,2.2638
2.4249,2.2620
2.4266,2.2603
2.4283,2.2604
2.4299,2.2550
2.4316,2.2511
2.4332,2.2528
2.4349,2.2517
2.4366,2.2553
2.4382,2.2673
2.4399,2.2771
2.4416,2.2727
2.4433,2.2716
2.4449,2.2683
2.4466,2.2655
2.4483,2.2593
2.4499,2.2355
2.4516,2.2452
2.4532,2.2543
2.4549,2.2623
2.4566,2.2728
2.4583,2.2637
2.4599,2.2696
2.4616,2.2740
2.4632,2.2731
2.4649,2.2636
2.4665,2.2635
2.4682,2.2635
2.4699,2.2610
2.4716,2.2689
2.4732,2.2764
2.4749,2.2797
2.4766,2.2816
2.4782,2.2742
2.4799,2.2758
2.4815,2.2835
2.4832,2.2871
2.4849,2.2904
2.4866,2.2989
2.4882,2.3028
2.4899,2.3043
2.4916,2.3062
2.4932,2.3033
2.4949,2.3075
2.4966,2.3070
2.4982,2.3047
2.4999,2.3120
2.5016,2.3194
2.5032,2.3156
2.5049,2.3066
2.5066,2.2921
2.5083,2.2860
2.5099,2.2909
2.5115,2.3034
2.5132,2.2904
2.5149,2.2865
2.5166,2.2865
2.5182,2.2764
2.5199,2.2739
2.5216,2.2832
2.5232,2.2824
2.5249,2.2771
2.5266,2.2673
2.5282,2.2497
2.5299,2.2392
2.5316,2.2448
2.5332,2.2426
2.5349,2.2333
2.5366,2.2253
2.5382,2.2343
2.5399,2.2357
2.5416,2.2393
2.5432,2.2430
2.5449,2.2311
2.5466,2.2293
2.5482,2.2330
2.5499,2.2465
2.5516,2.2552
2.5532,2.2456
2.5549,2.2305
2.5566,2.2344
2.5583,2.2390
2.5599,2.2358
2.5616,2.2439
2.5633,2.2442
2.5649,2.2470
2.5666,2.2438
2.5682,2.2406
2.5699,2.2414
2.5716,2.2482
2.5732,2.2534
2.5749,2.2589
2.5766,2.2484
2.5782,2.2343
2.5799,2.2333
2.5816,2.2443
2.5832,2.2573
2.5849,2.2448
2.5866,2.2479
2.5882,2.2519
2.5899,2.2501
2.5916,2.2660
2.5933,2.2702
2.5949,2.2599
2.5966,2.2610
2.5982,2.2735
2.5999,2.2763
2.6016,2.2798
2.6032,2.2812
2.6049,2.3008
2.6066,2.3498
2.6083,2.3545
2.6099,2.3705
2.6116,2.3851
2.6132,2.3901
2.6149,2.3933
2.6166,2.4039
2.6182,2.4065
2.6199,2.4099
2.6216,2.4158
2.6233,2.4023
2.6249,2.3276
2.6266,2.2172
2.6283,2.2596
2.6299,2.3196
2.6316,2.3179
2.6332,2.3272
2.6349,2.3347
2.6366,2.3373
2.6382,2.3354
2.6399,2.3236
2.6416,2.3319
2.6433,2.3267
2.6449,2.3225
2.6466,2.3292
2.6483,2.3264
2.6499,2.3247
2.6516,2.3210
2.6532,2.3099
2.6549,2.3074
2.6566,2.3160
2.6583,2.3330
2.6599,2.3373
2.6616,2.3336
2.6633,2.3228
2.6649,2.3178
2.6666,2.3199
2.6682,2.3171
2.6699,2.3154
2.6716,2.3133
2.6733,2.3119
2.6749,2.3120
2.6766,2.2971
2.6782,2.2955
2.6799,2.2947
2.6816,2.2779
2.6833,2.2768
2.6849,2.2670
2.6866,2.2711
2.6882,2.2703
2.6899,2.2539
2.6916,2.2464
2.6933,2.2255
2.6949,2.2278
2.6966,2.2286
2.6983,2.2219
2.6999,2.2176
2.7016,2.2203
2.7032,2.2248
2.7049,2.2238
2.7066,2.2232
2.7083,2.2320
2.7099,2.2304
2.7116,2.2421
2.7133,2.2358
2.7149,2.2144
2.7166,2.2131
2.7183,2.2209
2.7199,2.2350
2.7216,2.2393
2.7233,2.2471
2.7249,2.2512
2.7266,2.2554
2.7283,2.2566
2.7299,2.2676
2.7316,2.2805
2.7332,2.2644
2.7349,2.2535
2.7366,2.2806
2.7382,2.2957
2.7399,2.3017
2.7416,2.3184
2.7433,2.3273
2.7449,2.3398
2.7466,2.3352
2.7483,2.3356
2.7499,2.3295
2.7516,2.3288
2.7532,2.3413
2.7549,2.3238
2.7566,2.3247
2.7582,2.3317
2.7599,2.3404
2.7616,2.3526
2.7633,2.3496
2.7649,2.3421
2.7666,2.3383
2.7683,2.3333
2.7699,2.3308
2.7716,2.3449
2.7733,2.3414
2.7749,2.2929
2.7766,2.3240
2.7783,2.3715
2.7799,2.3864
2.7816,2.3986
2.7833,2.4090
2.7849,2.4155
2.7866,2.4115
2.7882,2.4058
2.7899,2.3980
2.7916,2.4009
2.7933,2.4232
2.7949,2.4599
2.7966,2.4598
2.7983,2.4623
2.7999,2.4711
2.8016,2.4839
2.8033,2.4935
2.8049,2.4811
2.8066,2.4853
2.8083,2.4958
2.8099,2.4843
2.8116,2.4812
2.8133,2.4464
2.8149,2.4126
2.8166,2.4203
2.8182,2.4418
2.8199,2.4401
2.8216,2.4378
2.8233,2.4533
2.8249,2.4609
2.8266,2.4582
2.8283,2.4534
2.8299,2.4544
2.8316,2.4589
2.8333,2.4616
2.8349,2.4511
2.8366,2.4252
2.8383,2.4025
2.8399,2.3984
2.8416,2.4135
2.8433,2.4223
2.8449,2.4249
2.8466,2.4292
2.8483,2.4242
2.8499,2.3976
2.8516,2.3971
2.8533,2.4011
2.8549,2.4191
2.8566,2.4329
2.8583,2.4405
2.8599,2.4493
2.8616,2.4499
2.8632,2.4547
2.8649,2.4657
2.8666,2.4683
2.8682,2.4911
2.8699,2.4926
2.8716,2.4796
2.8732,2.4979
2.8749,2.4990
2.8766,2.4992
2.8783,2.5048
2.8799,2.5266
2.8816,2.5326
2.8833,2.5229
2.8849,2.5307
2.8866,2.5332
2.8883,2.5435
2.8899,2.5429
2.8916,2.5338
2.8933,2.5310
2.8949,2.5352
2.8966,2.5350
2.8983,2.5348
2.8999,2.5347
2.9016,2.5330
2.9033,2.5183
2.9049,2.5100
2.9066,2.4997
2.9083,2.5027
2.9099,2.5175
2.9116,2.5210
2.9132,2.5356
2.9149,2.5243
2.9166,2.5207
2.9182,2.5248
2.9199,2.5187
2.9216,2.4898
2.9233,2.4845
2.9249,2.4761
2.9266,2.4651
2.9283,2.4621
2.9299,2.4540
2.9316,2.4582
2.9333,2.4451
2.9349,2.4287
2.9366,2.4254
2.9382,2.4230
2.9399,2.4144
2.9416,2.4249
2.9433,2.4135
2.9449,2.4042
2.9466,2.4093
2.9483,2.4056
2.9499,2.4006
2.9516,2.4039
2.9532,2.4064
2.9549,2.4001
2.9566,2.3917
2.9583,2.3779
2.9599,2.3841
2.9616,2.3804
2.9632,2.3902
2.9649,2.3755
2.9666,2.3316
2.9682,2.3309
2.9699,2.3383
2.9716,2.3419
2.9733,2.3449
2.9749,2.3378
2.9766,2.3204
2.9783,2.2996
2.9799,2.3096
2.9816,2.3299
2.9833,2.3618
2.9849,2.3568
2.9866,2.3487
2.9883,2.3550
2.9899,2.3554
2.9916,2.3633
2.9933,2.3745
2.9949,2.3804
2.9966,2.3829
2.9983,2.3791
2.9999,2.3720
3.0016,2.3708
3.0033,2.3599
3.0049,2.3619
3.0066,2.3349
3.0083,2.3380
3.0099,2.3374
3.0116,2.3287
3.0133,2.3053
3.0149,2.2926
3.0166,2.3088
3.0183,2.3106
3.0199,2.2992
3.0216,2.3095
3.0233,2.3025
3.0249,2.2944
3.0266,2.2873
3.0283,2.2901
3.0299,2.2955
3.0316,2.2952
3.0333,2.3189
3.0349,2.3238
3.0366,2.3305
3.0383,2.3349
3.0399,2.3305
3.0416,2.3233
3.0433,2.3072
3.0449,2.2876
3.0466,2.2836
3.0483,2.2884
3.0499,2.2936
3.0516,2.2836
3.0533,2.2895
3.0549,2.2844
3.0566,2.2938
3.0583,2.2948
3.0599,2.2901
3.0616,2.2987
3.0632,2.3053
3.0649,2.2907
3.0666,2.2920
3.0682,2.2895
3.0699,2.2990
3.0716,2.3199
3.0733,2.3150
3.0749,2.3120
3.0766,2.3141
3.0783,2.3113
3.0799,2.3088
3.0816,2.3033
3.0833,2.2945
3.0849,2.3086
3.0866,2.3076
3.0882,2.3051
3.0899,2.3038
3.0916,2.3114
3.0933,2.3195
3.0949,2.3096
3.0966,2.3093
3.0983,2.2938
3.0999,2.2848
3.1016,2.2800
3.1032,2.2941
3.1049,2.2945
3.1066,2.2875
3.1083,2.3037
3.1099,2.2979
3.1116,2.3067
3.1133,2.3191
3.1149,2.3153
3.1166,2.3143
3.1183,2.3156
3.1199,2.3133
3.1216,2.3287
3.1233,2.3257
3.1249,2.3034
3.1266,2.2990
3.1283,2.2919
3.1299,2.2825
3.1316,2.2842
3.1333,2.2813
3.1349,2.2845
3.1366,2.2733
3.1382,2.2701
3.1399,2.2682
3.1416,2.2600
3.1433,2.2576
3.1449,2.2522
3.1466,2.2531
3.1482,2.2482
3.1499,2.2615
3.1516,2.2747
3.1532,2.2738
3.1549,2.2642
3.1566,2.2860
3.1582,2.2909
3.1599,2.2874
3.1616,2.3041
3.1633,2.3092
3.1649,2.3098
3.1666,2.3289
3.1682,2.3397
3.1699,2.3492
3.1716,2.3793
3.1733,2.3910
3.1749,2.3875
3.1766,2.3995
3.1783,2.4107
3.1799,2.4192
3.1816,2.4015
3.1832,2.3984
3.1849,2.4043
3.1866,2.4043
3.1882,2.4124
3.1899,2.4073
3.1916,2.4038
3.1933,2.4093
3.1949,2.3934
3.1966,2.3849
3.1983,2.3864
3.1999,2.3848
3.2016,2.3847
3.2033,2.3802
3.2049,2.3762
3.2066,2.3690
3.2083,2.3551
3.2099,2.3461
3.2116,2.3479
3.2133,2.3506
3.2149,2.3497
3.2166,2.3400
3.2182,2.3291
3.2199,2.3400
3.2216,2.3485
3.2233,2.3515
3.2249,2.3459
3.2266,2.3447
3.2283,2.3476
3.2299,2.3526
3.2316,2.3569
3.2333,2.3606
3.2349,2.3614
3.2366,2.3759
3.2382,2.3837
3.2399,2.3872
3.2416,2.3764
3.2433,2.3704
3.2449,2.3752
3.2466,2.3857
3.2483,2.3937
3.2500,2.4087
3.2516,2.4127
3.2533,2.4050
3.2549,2.4119
3.2566,2.4266
3.2583,2.4360
3.2599,2.4342
3.2616,2.4340
3.2633,2.4346
3.2649,2.4387
3.2666,2.4492
3.2683,2.4411
3.2699,2.4490
3.2716,2.4556
3.2733,2.4540
3.2749,2.4430
3.2766,2.4486
3.2783,2.4548
3.2799,2.4566
3.2816,2.4483
3.2833,2.4451
3.2849,2.4433
3.2866,2.4422
3.2882,2.4466
3.2899,2.4526
3.2916,2.4582
3.2933,2.4604
3.2950,2.4723
3.2966,2.4858
3.2983,2.4809
3.2999,2.4827
3.3016,2.4923
3.3032,2.4966
3.3049,2.5037
3.3066,2.5135
3.3083,2.5133
3.3100,2.5053
3.3116,2.5105
3.3133,2.5145
3.3149,2.5175
3.3166,2.5233
3.3183,2.5235
3.3199,2.5093
3.3216,2.5050
3.3232,2.5139
3.3249,2.5162
3.3266,2.5187
3.3283,2.5194
3.3299,2.5266
3.3316,2.5278
3.3333,2.5313
3.3349,2.5427
3.3366,2.5437
3.3382,2.5474
3.3399,2.5444
3.3416,2.5398
3.3433,2.5395
3.3450,2.5451
3.3466,2.5455
3.3483,2.5411
3.3500,2.5493
3.3516,2.5601
3.3533,2.5652
3.3549,2.5655
3.3566,2.5598
3.3583,2.5477
3.3599,2.5469
3.3616,2.5396
3.3633,2.5313
3.3650,2.5299
3.3666,2.5260
3.3683,2.5132
3.3699,2.5037
3.3716,2.5071
3.3733,2.5111
3.3749,2.5081
3.3766,2.5157
3.3783,2.5169
3.3799,2.5260
3.3816,2.5126
3.3833,2.5021
3.3849,2.5073
3.3866,2.4888
3.3882,2.4495
3.3900,2.4229
3.3916,2.4309
3.3933,2.4295
3.3949,2.4229
3.3966,2.4298
3.3983,2.4103
3.4000,2.4091
3.4016,2.4095
3.4033,2.4064
3.4049,2.4067
3.4066,2.3959
3.4083,2.3690
3.4100,2.3557
3.4116,2.3456
3.4133,2.3471
3.4149,2.3460
3.4166,2.3349
3.4183,2.3210
3.4199,2.3210
3.4216,2.3229
3.4232,2.3220
3.4250,2.2950
3.4266,2.2858
3.4283,2.2928
3.4300,2.3040
3.4316,2.3100
3.4333,2.3161
3.4349,2.3124
3.4366,2.3136
3.4382,2.3142
3.4399,2.3123
3.4416,2.3181
3.4433,2.3262
3.4449,2.3414
3.4466,2.3524
3.4483,2.3587
3.4500,2.3787
3.4516,2.3694
3.4533,2.3538
3.4549,2.3425
3.4566,2.3454
3.4583,2.3568
3.4600,2.3614
3.4616,2.3766
3.4633,2.3635
3.4650,2.3571
3.4666,2.3844
3.4683,2.3907
3.4699,2.3891
3.4716,2.4013
3.4733,2.4168
3.4750,2.4283
3.4766,2.4186
3.4783,2.4088
3.4800,2.4059
3.4816,2.3968
3.4833,2.4072
3.4849,2.4219
3.4866,2.4348
3.4883,2.4403
3.4899,2.4437
3.4916,2.4588
3.4933,2.4713
3.4950,2.4642
3.4966,2.4684
3.4983,2.4767
3.4999,2.4872
3.5016,2.4879
3.5033,2.5098
3.5049,2.5127
3.5066,2.5260
3.5083,2.5304
3.5100,2.5180
3.5116,2.5345
3.5133,2.5242
3.5150,2.5102
3.5166,2.5256
3.5182,2.5319
3.5199,2.5361
3.5216,2.5451
3.5232,2.5512
3.5249,2.5501
3.5266,2.5308
3.5283,2.5395
3.5300,2.5517
3.5316,2.5615
3.5333,2.5709
3.5349,2.5770
3.5366,2.5897
3.5383,2.5902
3.5399,2.5861
3.5416,2.5927
3.5433,2.5917
3.5450,2.5926
3.5466,2.5965
3.5483,2.6085
3.5499,2.6267
3.5516,2.6194
3.5533,2.6277
3.5549,2.6401
3.5566,2.6435
3.5583,2.6525
3.5599,2.6572
3.5616,2.6530
3.5633,2.6498
3.5650,2.6596
3.5666,2.6649
3.5683,2.6531
3.5699,2.6634
3.5716,2.6709
3.5732,2.6613
3.5750,2.6652
3.5766,2.6570
3.5783,2.6552
3.5800,2.6415
3.5816,2.6331
3.5833,2.6251
3.5849,2.6187
3.5866,2.6165
3.5883,2.6051
3.5899,2.5978
3.5916,2.5979
3.5933,2.5880
3.5950,2.5731
3.5966,2.5479
3.5983,2.5333
3.5999,2.5075
3.6016,2.5020
3.6033,2.5011
3.6049,2.4935
3.6066,2.4940
3.6082,2.4916
3.6099,2.4917
3.6116,2.4955
3.6133,2.4896
3.6149,2.4937
3.6166,2.4815
3.6182,2.4800
3.6199,2.4768
3.6216,2.4691
3.6233,2.4708
3.6249,2.4837
3.6266,2.4907
3.6283,2.4951
3.6300,2.4985
3.6316,2.5102
3.6333,2.5213
3.6349,2.5265
3.6366,2.5229
3.6383,2.5137
3.6399,2.5206
3.6416,2.5144
3.6433,2.5293
3.6449,2.5496
3.6466,2.5470
3.6483,2.5410
3.6499,2.5305
3.6516,2.5084
3.6533,2.5012
3.6550,2.4952
3.6566,2.4959
3.6583,2.4980
3.6599,2.4967
3.6616,2.4947
3.6633,2.4825
3.6650,2.4741
3.6666,2.4786
3.6683,2.4878
3.6699,2.4891
3.6716,2.4943
3.6733,2.4928
3.6750,2.4939
3.6766,2.5038
3.6783,2.5090
3.6800,2.5097
3.6816,2.5113
3.6833,2.5091
3.6849,2.5080
3.6866,2.5188
3.6883,2.4954
3.6899,2.4618
3.6916,2.4536
3.6933,2.4590
3.6949,2.4559
3.6966,2.4685
3.6983,2.4642
3.6999,2.4648
3.7016,2.4708
3.7033,2.4768
3.7049,2.4684
3.7066,2.4643
3.7082,2.4600
3.7099,2.4616
3.7116,2.4686
3.7133,2.4665
3.7149,2.4645
3.7166,2.4674
3.7183,2.4607
3.7199,2.4589
3.7216,2.4627
3.7233,2.4627
3.7249,2.4654
3.7266,2.4634
3.7283,2.4558
3.7300,2.4492
3.7316,2.4425
3.7333,2.4454
3.7349,2.4609
3.7366,2.4645
3.7383,2.4780
3.7399,2.4754
3.7416,2.4667
3.7433,2.4689
3.7450,2.4673
3.7466,2.4826
3.7483,2.4739
3.7499,2.4689
3.7516,2.4748
3.7533,2.4892
3.7549,2.4929
3.7566,2.4950
3.7583,2.5000
3.7600,2.5100
3.7616,2.5073
3.7633,2.5066
3.7649,2.5097
3.7666,2.5075
3.7683,2.5096
3.7699,2.5195
3.7716,2.5157
3.7733,2.5088
3.7750,2.5110
3.7766,2.5189
3.7783,2.5096
3.7800,2.5083
3.7816,2.5183
3.7833,2.5133
3.7849,2.5322
3.7866,2.5244
3.7882,2.5191
3.7899,2.5235
3.7916,2.5346
3.7933,2.5407
3.7950,2.5429
3.7966,2.5401
3.7983,2.5305
3.7999,2.5261
3.8016,2.5362
3.8033,2.5289
3.8049,2.5364
3.8066,2.5408
3.8083,2.5318
3.8100,2.5271
3.8116,2.5288
3.8133,2.5409
3.8150,2.5355
3.8166,2.5426
3.8183,2.5443
3.8199,2.5463
3.8216,2.5459
3.8233,2.5353
3.8250,2.5344
3.8266,2.5347
3.8283,2.5425
3.8299,2.5537
3.8316,2.5567
3.8333,2.5653
3.8350,2.5530
3.8366,2.5389
3.8383,2.5315
3.8399,2.5305
3.8416,2.5284
3.8433,2.5130
3.8450,2.4929
3.8466,2.4860
3.8483,2.4811
3.8499,2.4729
3.8516,2.4790
3.8533,2.4937
3.8549,2.5011
3.8566,2.4889
3.8583,2.5093
3.8600,2.5065
3.8616,2.5175
3.8633,2.5102
3.8649,2.4886
3.8666,2.4822
3.8683,2.4841
3.8699,2.4753
3.8716,2.4656
3.8733,2.4550
3.8749,2.4440
3.8766,2.4297
3.8783,2.4121
3.8799,2.4419
3.8816,2.4583
3.8833,2.4555
3.8849,2.4474
3.8866,2.4591
3.8883,2.4695
3.8899,2.4669
3.8916,2.4771
3.8933,2.4825
3.8950,2.4936
3.8966,2.5101
3.8983,2.5169
3.9000,2.5148
3.9016,2.5255
3.9033,2.5192
3.9049,2.5127
3.9066,2.5123
3.9083,2.5227
3.9099,2.5288
3.9116,2.5281
3.9133,2.5367
3.9150,2.5271
3.9166,2.5275
3.9183,2.5344
3.9199,2.5382
3.9216,2.5315
3.9233,2.5247
3.9249,2.5275
3.9266,2.5157
3.9282,2.5071
3.9300,2.5082
3.9316,2.5102
3.9333,2.5009
3.9350,2.4891
3.9366,2.4864
3.9383,2.4926
3.9399,2.4856
3.9416,2.4854
3.9433,2.4891
3.9449,2.4877
3.9466,2.4739
3.9483,2.4729
3.9500,2.4783
3.9516,2.4693
3.9532,2.4683
3.9550,2.4594
3.9566,2.4652
3.9583,2.4664
3.9600,2.4586
3.9616,2.4571
3.9633,2.4427
3.9650,2.4416
3.9666,2.4459
3.9683,2.4334
3.9699,2.4403
3.9716,2.4479
3.9733,2.4313
3.9750,2.4224
3.9766,2.4231
3.9783,2.4312
3.9799,2.4255
3.9816,2.4381
3.9833,2.4397
3.9850,2.4360
3.9866,2.4349
3.9883,2.4390
3.9899,2.4396
3.9916,2.4322
3.9933,2.4247
3.9949,2.4296
3.9966,2.4324
3.9983,2.4204
4.0000,2.4246
4.0016,2.4145
