# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:46:52.027Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.813 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2649,1.9275
2.2665,1.9272
2.2682,1.9205
2.2699,1.9082
2.2716,1.9002
2.2732,1.8754
2.2749,1.8652
2.2766,1.8583
2.2782,1.8512
2.2799,1.8359
2.2816,1.8239
2.2832,1.8152
2.2849,1.8077
2.2865,1.8208
2.2882,1.8052
2.2899,1.7850
2.2916,1.7775
2.2932,1.7757
2.2949,1.7823
2.2966,1.7801
2.2982,1.7633
2.2999,1.7662
2.3016,1.7592
2.3032,1.7598
2.3049,1.7500
2.3066,1.7540
2.3082,1.7425
2.3099,1.7263
2.3116,1.7291
2.3132,1.7304
2.3149,1.7184
2.3166,1.7099
2.3182,1.7036
2.3199,1.6843
2.3216,1.7202
2.3232,1.7461
2.3249,1.7466
2.3266,1.7538
2.3282,1.7796
2.3299,1.7929
2.3316,1.8045
2.3333,1.8214
2.3349,1.8258
2.3366,1.8310
2.3382,1.8377
2.3399,1.8520
2.3416,1.8681
2.3432,1.8884
2.3449,1.9058
2.3466,1.9114
2.3482,1.9165
2.3499,1.9212
2.3516,1.9261
2.3532,1.9282
2.3549,1.9238
2.3566,1.9329
2.3582,1.9371
2.3599,1.9251
2.3616,1.9186
2.3632,1.9159
2.3649,1.9155
2.3666,1.9141
2.3682,1.9151
2.3699,1.9070
2.3716,1.9221
2.3732,1.9173
2.3749,1.9106
2.3766,1.9086
2.3782,1.9049
2.3799,1.9026
2.3816,1.9074
2.3833,1.9112
2.3849,1.9140
2.3866,1.9106
2.3882,1.9092
2.3899,1.9250
2.3916,1.9337
2.3933,1.9420
2.3949,1.9435
2.3966,1.9373
2.3983,1.9455
2.3999,1.9445
2.4016,1.9476
2.4032,1.9578
2.4049,1.9581
2.4066,1.9585
2.4083,1.9388
2.4099,1.9309
2.4116,1.9369
2.4133,1.9318
2.4149,1.9205
2.4166,1.9229
2.4182,1.9242
2.4199,1.9157
2.4216,1.9252
2.4233,1.9185
2.4249,1.9186
2.4266,1.9355
2.4283,1.9240
2.4299,1.9074
2.4316,1.9127
2.4332,1.9144
2.4349,1.9190
2.4366,1.9207
2.4382,1.9142
2.4399,1.8968
2.4416,1.8814
2.4432,1.8820
2.4449,1.8663
2.4466,1.8539
2.4482,1.8521
2.4499,1.8467
2.4516,1.8428
2.4532,1.8365
2.4549,1.8197
2.4566,1.8202
2.4582,1.7849
2.4599,1.7591
2.4616,1.7597
2.4632,1.7544
2.4649,1.7327
2.4666,1.7174
2.4683,1.7047
2.4699,1.6281
2.4716,1.5976
2.4732,1.6023
2.4749,1.5976
2.4766,1.5952
2.4782,1.5741
2.4799,1.5603
2.4816,1.5511
2.4833,1.5273
2.4849,1.5161
2.4866,1.5122
2.4883,1.5203
2.4899,1.5267
2.4916,1.5251
2.4933,1.5210
2.4949,1.5266
2.4966,1.5327
2.4983,1.5369
2.4999,1.5489
2.5016,1.5536
2.5032,1.5750
2.5049,1.5829
2.5066,1.5726
2.5083,1.5672
2.5099,1.5946
2.5116,1.6017
2.5133,1.6195
2.5149,1.6299
2.5166,1.6341
2.5182,1.6474
2.5199,1.6502
2.5216,1.6522
2.5233,1.6577
2.5249,1.6607
2.5266,1.6825
2.5283,1.6918
2.5299,1.6982
2.5316,1.7108
2.5333,1.7486
2.5349,1.7562
2.5366,1.7713
2.5382,1.7964
2.5399,1.8107
2.5416,1.8323
2.5433,1.8400
2.5449,1.8538
2.5466,1.8840
2.5482,1.8879
2.5499,1.8779
2.5516,1.8843
2.5532,1.9054
2.5549,1.9229
2.5566,1.9299
2.5583,1.9474
2.5599,1.9560
2.5616,1.9648
2.5632,1.9701
2.5649,1.9656
2.5666,1.8999
2.5682,1.8234
2.5699,1.8202
2.5716,1.8338
2.5733,1.8238
2.5749,1.8242
2.5766,1.8279
2.5783,1.8243
2.5799,1.8211
2.5816,1.8170
2.5833,1.8180
2.5849,1.8035
2.5866,1.8010
2.5882,1.8006
2.5899,1.8079
2.5916,1.8126
2.5933,1.8126
2.5949,1.8151
2.5966,1.7957
2.5983,1.7870
2.5999,1.8001
2.6016,1.8183
2.6033,1.8315
2.6049,1.8434
2.6066,1.8536
2.6083,1.8681
2.6099,1.8655
2.6116,1.8616
2.6133,1.8719
2.6149,1.8802
2.6166,1.8950
2.6182,1.9017
2.6199,1.9000
2.6216,1.9123
2.6233,1.9212
2.6249,1.9211
2.6266,1.9234
2.6283,1.9114
2.6299,1.9102
2.6316,1.9023
2.6333,1.9007
2.6349,1.8759
2.6366,1.8449
2.6382,1.8549
2.6399,1.8962
2.6416,1.9122
2.6433,1.9119
2.6449,1.9232
2.6466,1.9290
2.6483,1.9343
2.6499,1.9274
2.6516,1.9238
2.6532,1.9219
2.6549,1.9161
2.6566,1.9187
2.6583,1.9239
2.6599,1.9300
2.6616,1.9296
2.6633,1.9226
2.6650,1.9199
2.6666,1.9089
2.6683,1.8670
2.6699,1.8379
2.6716,1.8478
2.6733,1.8584
2.6750,1.8604
2.6766,1.8582
2.6783,1.8613
2.6800,1.8722
2.6816,1.8637
2.6833,1.8540
2.6850,1.8368
2.6866,1.8293
2.6883,1.8288
2.6900,1.8260
2.6916,1.8240
2.6933,1.8271
2.6950,1.8279
2.6966,1.8276
2.6983,1.8263
2.7000,1.8222
2.7016,1.8245
2.7033,1.8283
2.7049,1.8195
2.7066,1.8248
2.7083,1.8304
2.7100,1.8385
2.7116,1.8762
2.7133,1.9002
2.7150,1.9119
2.7166,1.9183
2.7183,1.9173
2.7200,1.9162
2.7216,1.9387
2.7233,1.9453
2.7249,1.9655
2.7266,1.9758
2.7283,1.9798
2.7300,1.9740
2.7316,1.9756
2.7333,1.9760
2.7350,1.9749
2.7366,1.9770
2.7383,1.9616
2.7399,1.9490
2.7416,1.9603
2.7433,1.9673
2.7449,1.9686
2.7466,1.9614
2.7483,1.9757
2.7499,1.9789
2.7516,1.9854
2.7533,1.9887
2.7549,1.9826
2.7566,1.9908
2.7583,2.0086
2.7600,2.0013
2.7616,1.9936
2.7633,1.9884
2.7650,1.9885
2.7666,1.9771
2.7683,1.9057
2.7699,1.8599
2.7716,1.8529
2.7733,1.8520
2.7750,1.8532
2.7766,1.8504
2.7783,1.8518
2.7799,1.8541
2.7816,1.8477
2.7833,1.8497
2.7850,1.8565
2.7866,1.8723
2.7883,1.8772
2.7899,1.8876
2.7916,1.8958
2.7933,1.9013
2.7950,1.9106
2.7966,1.9213
2.7983,1.9125
2.8000,1.9193
2.8016,1.9389
2.8033,1.9328
2.8049,1.9417
2.8066,1.9557
2.8083,1.9595
2.8099,1.9690
2.8116,1.9755
2.8133,1.9817
2.8150,1.9899
2.8166,1.9986
2.8183,2.0126
2.8200,2.0208
2.8216,2.0276
2.8233,2.0431
2.8250,2.0567
2.8266,2.0652
2.8283,2.0820
2.8299,2.0816
2.8316,2.0911
2.8333,2.0940
2.8350,2.1095
2.8366,2.1180
2.8383,2.1239
2.8399,2.1069
2.8416,2.0715
2.8433,2.0639
2.8450,2.0733
2.8467,2.0906
2.8483,2.0829
2.8500,2.0968
2.8516,2.1166
2.8533,2.1326
2.8549,2.1364
2.8566,2.1378
2.8583,2.1338
2.8600,2.1329
2.8616,2.1199
2.8633,2.1271
2.8650,2.1387
2.8666,2.1283
2.8683,2.1180
2.8699,2.1147
2.8716,2.1030
2.8733,2.0938
2.8749,2.0810
2.8766,2.0780
2.8783,2.0810
2.8799,2.0717
2.8817,2.0741
2.8833,2.0803
2.8850,2.0834
2.8866,2.0608
2.8882,2.0580
2.8899,2.0565
2.8916,2.0504
2.8933,2.0550
2.8951,2.0409
2.8967,2.0240
2.8983,2.0191
2.8999,2.0197
2.9016,2.0172
2.9033,1.9987
2.9049,1.9898
2.9066,1.9919
2.9083,1.9809
2.9100,1.9629
2.9116,1.9527
2.9133,1.9370
2.9150,1.9198
2.9166,1.9246
2.9183,1.9040
2.9200,1.8983
2.9216,1.8883
2.9233,1.8678
2.9249,1.8624
2.9266,1.8589
2.9283,1.8410
2.9300,1.8172
2.9316,1.8127
2.9333,1.8165
2.9350,1.8100
2.9366,1.8051
2.9383,1.8093
2.9399,1.8016
2.9416,1.7983
2.9433,1.7994
2.9449,1.8004
2.9467,1.8040
2.9483,1.7928
2.9499,1.7842
2.9516,1.7908
2.9532,1.7842
2.9549,1.7869
2.9566,1.7941
2.9583,1.7787
2.9600,1.7598
2.9616,1.7579
2.9633,1.7590
2.9650,1.7384
2.9666,1.7226
2.9683,1.7083
2.9700,1.7120
2.9716,1.7071
2.9733,1.6989
2.9750,1.7003
2.9766,1.7022
2.9783,1.7051
2.9799,1.7102
2.9816,1.7124
2.9833,1.7133
2.9850,1.7219
2.9866,1.7408
2.9883,1.7364
2.9900,1.7468
2.9916,1.7577
2.9934,1.7578
2.9950,1.7723
2.9966,1.7920
2.9983,1.8060
3.0000,1.8166
3.0016,1.8316
3.0033,1.8595
3.0049,1.8691
3.0067,1.8579
3.0083,1.8604
3.0100,1.8756
3.0116,1.8808
3.0133,1.8804
3.0150,1.8763
3.0166,1.8821
3.0183,1.8857
3.0199,1.9066
3.0216,1.9046
3.0233,1.9045
3.0250,1.9144
3.0266,1.9477
3.0283,1.9697
3.0300,1.9836
3.0316,1.9931
3.0333,2.0036
3.0350,2.0087
3.0366,2.0002
3.0383,2.0069
3.0399,2.0053
3.0416,2.0136
3.0434,2.0174
3.0450,2.0177
3.0467,2.0110
3.0483,2.0101
3.0500,1.9951
3.0516,1.9947
3.0533,1.9948
3.0549,1.9876
3.0567,1.9826
3.0583,1.9726
3.0600,1.9621
3.0616,1.9713
3.0633,1.9760
3.0650,1.9730
3.0666,1.9769
3.0683,1.9709
3.0700,1.9741
3.0716,1.9582
3.0733,1.9413
3.0749,1.9421
3.0766,1.9493
3.0783,1.9518
3.0800,1.9375
3.0817,1.9363
3.0833,1.9412
3.0850,1.9398
3.0866,1.9365
3.0883,1.9170
3.0900,1.8901
3.0916,1.8985
3.0934,1.9035
3.0950,1.8928
3.0967,1.8865
3.0983,1.8726
3.1001,1.8646
3.1016,1.8615
3.1033,1.8608
3.1050,1.8478
3.1066,1.8400
3.1084,1.8280
3.1100,1.8074
3.1116,1.8039
3.1133,1.7996
3.1150,1.8014
3.1167,1.8034
3.1183,1.7983
3.1200,1.7962
3.1217,1.7961
3.1233,1.8065
3.1249,1.8142
3.1267,1.8116
3.1283,1.8122
3.1300,1.7887
3.1317,1.8017
3.1333,1.8192
3.1350,1.8173
3.1366,1.8234
3.1383,1.8236
3.1400,1.8281
3.1416,1.8173
3.1433,1.8064
3.1451,1.8260
3.1467,1.8240
3.1483,1.8334
3.1500,1.8302
3.1517,1.8309
3.1533,1.8189
3.1550,1.8253
3.1566,1.8304
3.1583,1.7757
3.1600,1.7205
3.1616,1.7704
3.1633,1.8086
3.1650,1.8497
3.1666,1.8762
3.1683,1.9195
3.1700,1.9350
3.1716,1.9658
3.1733,1.9852
3.1750,1.9798
3.1766,1.9738
3.1783,1.9777
3.1800,1.9703
3.1817,1.9693
3.1833,1.9678
3.1852,1.9816
3.1866,1.9821
3.1882,1.9808
3.1899,1.9835
3.1916,1.9360
3.1932,1.9305
3.1949,1.9220
3.1966,1.9236
3.1982,1.9071
3.1999,1.8966
3.2016,1.9253
3.2033,1.9368
3.2049,1.9364
3.2066,1.9512
3.2083,1.9607
3.2099,1.9595
3.2116,1.9726
3.2132,1.9898
3.2149,1.9507
3.2166,1.8600
3.2183,1.8706
3.2199,1.8998
3.2216,1.9309
3.2232,1.9405
3.2249,1.9405
3.2266,1.9565
3.2282,1.9719
3.2299,1.9803
3.2316,1.9816
3.2332,1.9794
3.2349,1.9667
3.2366,1.9629
3.2382,1.9868
3.2399,1.9816
3.2416,1.9753
3.2433,1.9794
3.2449,1.9738
3.2466,1.9741
3.2482,1.9881
3.2499,1.9898
3.2516,1.9984
3.2532,1.9914
3.2549,1.9766
3.2566,1.9832
3.2582,1.9722
3.2599,1.9576
3.2616,1.9662
3.2632,1.9562
3.2649,1.9500
3.2666,1.9429
3.2683,1.9347
3.2699,1.9390
3.2716,1.9306
3.2733,1.9208
3.2749,1.8959
3.2766,1.9001
3.2782,1.8949
3.2799,1.8855
3.2816,1.8900
3.2833,1.8879
3.2850,1.8872
3.2866,1.9048
3.2882,1.9100
3.2899,1.9152
3.2916,1.9143
3.2933,1.9177
3.2949,1.9000
3.2966,1.8927
3.2983,1.8894
3.2999,1.8910
3.3016,1.8515
3.3032,1.8013
3.3049,1.8158
3.3066,1.8181
3.3083,1.8109
3.3099,1.8164
3.3116,1.8150
3.3133,1.8015
3.3149,1.7908
3.3166,1.7958
3.3183,1.8032
3.3199,1.8016
3.3216,1.8116
3.3233,1.8089
3.3249,1.8067
3.3266,1.8168
3.3283,1.8249
3.3299,1.8275
3.3316,1.8191
3.3333,1.8340
3.3349,1.8265
3.3366,1.8267
3.3382,1.8380
3.3399,1.8371
3.3416,1.8247
3.3433,1.8256
3.3450,1.8382
3.3466,1.8524
3.3483,1.8433
3.3500,1.8347
3.3516,1.8293
3.3533,1.8372
3.3549,1.8447
3.3566,1.8423
3.3583,1.8397
3.3600,1.8451
3.3616,1.8520
3.3633,1.8370
3.3649,1.8244
3.3666,1.8191
3.3682,1.8124
3.3699,1.8127
3.3716,1.8286
3.3732,1.8417
3.3749,1.8600
3.3766,1.8480
3.3783,1.8272
3.3799,1.8147
3.3816,1.8032
3.3833,1.8162
3.3849,1.8292
3.3866,1.8292
3.3882,1.8345
3.3899,1.8442
3.3916,1.8529
3.3933,1.8570
3.3950,1.8629
3.3966,1.8808
3.3983,1.8895
3.4000,1.8973
3.4016,1.9009
3.4033,1.8716
3.4049,1.8720
3.4066,1.8677
3.4083,1.8608
3.4100,1.8468
3.4116,1.8522
3.4133,1.8668
3.4150,1.8781
3.4166,1.8683
3.4183,1.8618
3.4199,1.8657
3.4216,1.8722
3.4233,1.8623
3.4249,1.8776
3.4266,1.8867
3.4283,1.9085
3.4299,1.9062
3.4316,1.9086
3.4333,1.9126
3.4350,1.9119
3.4366,1.9141
3.4383,1.9298
3.4399,1.9346
3.4416,1.9245
3.4433,1.9174
3.4449,1.9129
3.4466,1.8964
3.4483,1.8802
3.4499,1.8654
3.4516,1.8770
3.4533,1.8875
3.4549,1.8934
3.4566,1.8852
3.4582,1.8879
3.4599,1.8860
3.4616,1.8858
3.4633,1.8827
3.4649,1.8954
3.4666,1.9181
3.4683,1.9270
3.4700,1.9379
3.4716,1.9406
3.4732,1.9356
3.4749,1.9497
3.4766,1.9520
3.4783,1.9509
3.4800,1.9201
3.4816,1.9012
3.4833,1.9077
3.4849,1.9187
3.4866,1.9242
3.4882,1.9201
3.4899,1.9186
3.4916,1.9174
3.4933,1.9132
3.4949,1.9293
3.4966,1.9275
3.4983,1.9298
3.4999,1.9311
3.5016,1.9503
3.5032,1.9757
3.5049,1.9805
3.5066,1.9994
3.5083,2.0064
3.5099,2.0080
3.5116,2.0273
3.5133,2.0441
3.5150,2.0571
3.5166,2.0558
3.5183,2.0454
3.5200,2.0453
3.5216,2.0465
3.5233,2.0423
3.5249,2.0212
3.5266,1.9839
3.5283,1.9864
3.5300,2.0015
3.5316,1.9916
3.5333,1.9833
3.5349,1.9805
3.5366,1.9858
3.5383,1.9757
3.5399,1.9802
3.5416,1.9841
3.5433,1.9693
3.5449,1.9692
3.5466,1.9732
3.5483,1.9688
3.5499,1.9624
3.5516,1.9549
3.5533,1.9444
3.5549,1.9340
3.5566,1.9331
3.5583,1.9250
3.5599,1.9146
3.5616,1.9058
3.5633,1.8976
3.5649,1.8969
3.5666,1.8959
3.5683,1.8734
3.5699,1.8563
3.5716,1.8433
3.5732,1.8425
3.5749,1.8417
3.5766,1.8405
3.5783,1.8372
3.5799,1.8427
3.5816,1.8404
3.5833,1.8390
3.5849,1.8418
3.5866,1.8407
3.5883,1.8356
3.5899,1.8314
3.5916,1.8244
3.5933,1.8252
3.5949,1.8152
3.5966,1.8099
3.5983,1.8058
3.6000,1.8149
3.6016,1.8289
3.6033,1.8182
3.6049,1.8165
3.6066,1.8285
3.6083,1.8296
3.6100,1.8406
3.6116,1.8423
3.6132,1.8287
3.6150,1.8491
3.6166,1.8609
3.6183,1.8729
3.6199,1.8729
3.6216,1.8823
3.6233,1.8757
3.6250,1.8738
3.6266,1.8856
3.6283,1.8941
3.6299,1.9031
3.6316,1.9088
3.6333,1.8943
3.6349,1.8847
3.6366,1.8876
3.6383,1.8961
3.6399,1.9156
3.6416,1.9192
3.6433,1.9240
3.6450,1.9287
3.6466,1.9332
3.6482,1.9320
3.6500,1.9217
3.6516,1.9245
3.6533,1.9295
3.6549,1.9323
3.6566,1.9225
3.6583,1.9228
3.6599,1.9292
3.6616,1.9193
3.6633,1.9104
3.6649,1.9043
3.6666,1.9202
3.6683,1.9145
3.6700,1.8950
3.6716,1.8842
3.6732,1.8904
3.6749,1.8865
3.6766,1.8844
3.6783,1.8957
3.6799,1.8984
3.6816,1.9025
3.6833,1.8968
3.6849,1.9085
3.6866,1.9184
3.6883,1.9144
3.6899,1.9121
3.6916,1.9188
3.6933,1.9233
3.6950,1.9223
3.6966,1.9345
3.6983,1.9349
3.7000,1.9445
3.7016,1.9639
3.7033,1.9631
3.7049,1.9675
3.7066,1.9691
3.7082,1.9737
3.7100,1.9828
3.7116,1.9808
3.7133,1.9607
3.7149,1.9639
3.7166,1.9783
3.7183,1.9863
3.7199,1.9873
3.7216,1.9943
3.7233,1.9958
3.7249,2.0122
3.7266,2.0193
3.7283,2.0182
3.7300,2.0198
3.7316,2.0267
3.7333,2.0050
3.7349,1.9752
3.7366,1.9318
3.7383,1.9439
3.7399,1.9588
3.7416,1.9625
3.7433,1.9586
3.7450,1.9590
3.7466,1.9712
3.7483,1.9724
3.7499,1.9729
3.7516,1.9637
3.7533,1.9510
3.7549,1.9418
3.7566,1.9408
3.7583,1.9521
3.7599,1.9573
3.7616,1.9622
3.7633,1.9719
3.7650,1.9671
3.7666,1.9575
3.7683,1.9446
3.7699,1.9441
3.7716,1.9522
3.7733,1.9387
3.7749,1.9369
3.7766,1.9465
3.7783,1.9552
3.7800,1.9517
3.7816,1.9745
3.7833,1.9708
3.7849,1.9714
3.7866,1.9944
3.7883,1.9968
3.7900,1.9937
3.7916,2.0107
3.7933,2.0226
3.7949,2.0313
3.7966,2.0513
3.7983,2.0591
3.8000,2.0633
3.8016,2.0647
3.8033,2.0654
3.8049,2.0731
3.8066,2.0708
3.8083,2.0818
3.8099,2.0801
3.8116,2.0894
3.8133,2.0924
3.8150,2.0984
3.8166,2.1100
3.8183,2.1062
3.8199,2.1110
3.8216,2.1010
3.8233,2.1002
3.8249,2.0926
3.8266,2.0904
3.8283,2.0833
3.8300,2.0727
3.8316,2.0702
3.8333,2.0764
3.8350,2.0798
3.8366,2.0736
3.8383,2.0814
3.8399,2.0804
3.8416,2.0884
3.8433,2.0829
3.8449,2.0915
3.8466,2.1093
3.8483,2.1037
3.8500,2.1125
3.8516,2.1100
3.8533,2.1228
3.8549,2.1327
3.8566,2.1368
3.8583,2.1430
3.8599,2.1456
3.8616,2.1625
3.8633,2.1726
3.8649,2.1677
3.8666,2.1715
3.8683,2.1658
3.8700,2.1662
3.8716,2.1765
3.8733,2.1772
3.8750,2.1860
3.8766,2.1791
3.8783,2.1739
3.8800,2.1970
3.8816,2.2153
3.8833,2.2096
3.8850,2.2185
3.8866,2.2148
3.8883,2.1662
3.8899,2.1345
3.8916,2.1491
3.8933,2.1466
3.8950,2.1644
3.8966,2.1730
3.8983,2.1959
3.9000,2.2001
3.9016,2.2073
3.9033,2.2127
3.9049,2.2139
3.9066,2.2099
3.9083,2.2098
3.9100,2.2045
3.9116,2.2171
3.9133,2.2238
3.9150,2.2231
3.9166,2.2273
3.9183,2.2313
3.9200,2.2405
3.9216,2.2294
3.9233,2.2196
3.9249,2.2105
3.9266,2.2016
3.9283,2.1966
3.9300,2.1925
3.9316,2.1808
3.9333,2.1760
3.9350,2.1635
3.9366,2.1597
3.9383,2.1502
3.9400,2.1409
3.9416,2.1447
3.9433,2.1394
3.9450,2.1429
3.9466,2.1209
3.9483,2.1107
3.9500,2.1011
3.9516,2.0973
3.9533,2.0995
3.9549,2.0897
3.9566,2.0866
3.9583,2.0800
3.9600,2.0684
3.9616,2.0743
3.9633,2.0668
3.9650,2.0639
3.9666,2.0603
3.9683,2.0499
3.9700,2.0507
3.9716,2.0495
3.9733,2.0465
3.9749,2.0364
3.9766,2.0286
3.9783,2.0386
3.9800,2.0367
3.9816,2.0487
3.9833,2.0556
3.9850,2.0426
3.9866,2.0539
3.9883,2.0583
3.9899,2.0585
3.9916,2.0627
3.9933,2.0755
3.9950,2.0688
3.9966,2.0666
3.9983,2.0875
4.0000,2.0832
4.0016,2.0779
