# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T07:02:08.869Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 2.9mbar
Displacement (mm),Shear Force (N)
2.2782,2.2602
2.2799,2.2488
2.2816,2.2584
2.2832,2.2786
2.2849,2.2792
2.2866,2.2608
2.2882,2.2349
2.2899,2.2278
2.2916,2.2395
2.2933,2.2320
2.2950,2.2386
2.2966,2.2503
2.2983,2.2299
2.2999,2.2040
2.3016,2.2221
2.3032,2.2420
2.3049,2.2131
2.3066,2.2019
2.3082,2.2211
2.3099,2.2336
2.3116,2.2446
2.3133,2.2446
2.3149,2.2199
2.3166,2.2157
2.3183,2.2511
2.3199,2.2432
2.3216,2.2467
2.3233,2.2703
2.3249,2.2804
2.3266,2.2888
2.3282,2.3047
2.3299,2.2920
2.3316,2.3144
2.3332,2.2936
2.3349,2.3444
2.3366,2.3163
2.3383,2.3051
2.3399,2.3347
2.3416,2.3834
2.3433,2.3887
2.3449,2.3987
2.3466,2.3775
2.3482,2.3684
2.3499,2.3956
2.3516,2.4243
2.3532,2.4346
2.3549,2.4013
2.3566,2.3960
2.3583,2.3753
2.3599,2.3383
2.3616,2.3581
2.3633,2.3835
2.3649,2.4006
2.3666,2.4151
2.3682,2.4055
2.3699,2.3891
2.3716,2.3805
2.3733,2.3862
2.3749,2.3654
2.3766,2.3316
2.3782,2.3708
2.3799,2.3428
2.3816,2.3357
2.3832,2.3298
2.3849,2.3548
2.3866,2.3782
2.3882,2.3814
2.3899,2.3705
2.3916,2.3639
2.3933,2.3739
2.3949,2.4005
2.3966,2.4024
2.3983,2.4077
2.3999,2.3965
2.4016,2.4085
2.4033,2.3854
2.4049,2.4039
2.4066,2.4283
2.4083,2.4542
2.4099,2.4146
2.4116,2.3830
2.4133,2.3788
2.4149,2.4050
2.4166,2.4088
2.4183,2.4007
2.4199,2.4149
2.4216,2.4373
2.4232,2.4330
2.4249,2.4238
2.4266,2.4025
2.4282,2.3946
2.4299,2.4086
2.4316,2.4194
2.4333,2.3960
2.4350,2.3971
2.4366,2.4399
2.4383,2.4465
2.4399,2.4119
2.4416,2.4388
2.4433,2.4190
2.4450,2.4163
2.4466,2.4407
2.4483,2.4384
2.4499,2.4165
2.4516,2.4058
2.4533,2.4430
2.4549,2.4273
2.4566,2.3999
2.4583,2.3553
2.4599,2.3323
2.4616,2.3587
2.4632,2.3580
2.4649,2.3896
2.4666,2.3827
2.4683,2.3845
2.4699,2.3944
2.4716,2.3947
2.4733,2.4095
2.4749,2.4261
2.4766,2.4297
2.4782,2.4647
2.4799,2.4422
2.4816,2.4378
2.4832,2.4587
2.4849,2.4582
2.4866,2.4816
2.4883,2.4522
2.4899,2.4388
2.4916,2.4393
2.4933,2.4383
2.4949,2.4345
2.4966,2.4591
2.4982,2.4735
2.4999,2.4554
2.5016,2.4538
2.5033,2.4413
2.5049,2.4551
2.5066,2.4704
2.5083,2.4524
2.5100,2.4899
2.5116,2.4753
2.5133,2.4586
2.5149,2.4258
2.5166,2.4595
2.5183,2.4598
2.5199,2.4228
2.5216,2.3816
2.5233,2.4001
2.5249,2.4430
2.5266,2.4290
2.5283,2.4310
2.5299,2.3963
2.5316,2.3894
2.5333,2.4169
2.5349,2.4421
2.5366,2.4469
2.5383,2.4380
2.5399,2.4299
2.5416,2.4449
2.5433,2.4254
2.5449,2.4276
2.5466,2.4769
2.5483,2.5098
2.5500,2.4693
2.5516,2.4829
2.5533,2.4836
2.5549,2.4593
2.5566,2.4722
2.5583,2.4743
2.5599,2.4902
2.5616,2.5002
2.5633,2.4798
2.5650,2.4561
2.5666,2.4734
2.5683,2.4358
2.5699,2.4585
2.5716,2.4426
2.5733,2.4330
2.5749,2.4608
2.5766,2.4664
2.5783,2.4621
2.5799,2.4477
2.5816,2.4222
2.5833,2.4522
2.5849,2.4847
2.5866,2.4731
2.5883,2.4016
2.5900,2.4458
2.5916,2.4956
2.5933,2.4752
2.5949,2.4445
2.5966,2.4269
2.5983,2.4331
2.6000,2.4608
2.6016,2.4736
2.6033,2.5173
2.6049,2.5336
2.6066,2.5359
2.6083,2.5380
2.6099,2.5336
2.6116,2.5323
2.6133,2.5261
2.6149,2.4972
2.6166,2.4831
2.6183,2.5296
2.6199,2.5199
2.6216,2.5258
2.6233,2.5387
2.6249,2.5446
2.6266,2.5598
2.6283,2.5575
2.6300,2.5157
2.6316,2.5063
2.6333,2.5098
2.6350,2.5216
2.6366,2.5367
2.6383,2.5199
2.6399,2.5129
2.6416,2.4997
2.6433,2.4770
2.6450,2.4826
2.6466,2.5275
2.6483,2.5458
2.6499,2.5081
2.6516,2.4926
2.6533,2.5037
2.6549,2.5326
2.6566,2.5090
2.6583,2.4763
2.6599,2.4768
2.6616,2.5001
2.6633,2.5108
2.6649,2.5304
2.6666,2.5301
2.6683,2.5390
2.6699,2.5573
2.6716,2.5684
2.6733,2.5595
2.6749,2.5363
2.6766,2.5452
2.6783,2.5628
2.6799,2.5620
2.6816,2.5591
2.6833,2.5587
2.6849,2.5607
2.6866,2.5807
2.6883,2.5592
2.6899,2.5531
2.6916,2.5437
2.6933,2.5383
2.6950,2.5481
2.6966,2.5449
2.6983,2.5214
2.6999,2.5221
2.7016,2.5491
2.7033,2.5382
2.7049,2.5375
2.7066,2.5462
2.7083,2.5378
2.7099,2.5413
2.7116,2.5322
2.7133,2.5521
2.7149,2.5694
2.7166,2.5539
2.7183,2.5253
2.7199,2.5052
2.7216,2.5242
2.7233,2.5598
2.7250,2.5128
2.7266,2.5196
2.7282,2.5257
2.7299,2.5245
2.7316,2.5066
2.7333,2.5272
2.7349,2.5563
2.7366,2.5232
2.7383,2.5117
2.7399,2.5226
2.7416,2.5211
2.7433,2.5155
2.7449,2.5141
2.7466,2.5251
2.7483,2.5365
2.7499,2.5000
2.7516,2.5038
2.7533,2.5286
2.7549,2.5625
2.7566,2.5265
2.7583,2.5253
2.7599,2.5021
2.7616,2.5160
2.7633,2.5236
2.7649,2.5300
2.7666,2.5170
2.7683,2.5289
2.7699,2.5241
2.7716,2.5470
2.7733,2.5562
2.7749,2.5158
2.7766,2.4977
2.7783,2.5206
2.7799,2.4931
2.7816,2.5143
2.7833,2.5021
2.7849,2.5243
2.7866,2.5238
2.7883,2.4944
2.7900,2.4951
2.7916,2.5287
2.7933,2.4940
2.7949,2.4406
2.7966,2.4555
2.7983,2.4763
2.7999,2.4847
2.8016,2.4640
2.8033,2.4046
2.8049,2.3904
2.8066,2.4397
2.8083,2.4656
2.8099,2.4909
2.8116,2.4999
2.8133,2.4989
2.8149,2.4547
2.8166,2.4648
2.8183,2.4827
2.8199,2.4996
2.8216,2.5143
2.8233,2.5229
2.8249,2.5377
2.8266,2.5476
2.8283,2.5552
2.8299,2.5221
2.8316,2.5683
2.8333,2.6011
2.8349,2.5951
2.8366,2.6082
2.8383,2.6263
2.8399,2.6147
2.8416,2.6071
2.8433,2.5894
2.8449,2.5885
2.8466,2.6059
2.8483,2.6071
2.8500,2.6152
2.8516,2.6128
2.8533,2.6097
2.8549,2.6258
2.8566,2.6380
2.8583,2.6538
2.8599,2.6427
2.8616,2.6286
2.8633,2.6397
2.8649,2.6640
2.8666,2.6686
2.8683,2.6581
2.8699,2.6531
2.8716,2.6790
2.8733,2.7057
2.8749,2.7114
2.8766,2.6934
2.8783,2.6934
2.8799,2.7181
2.8816,2.7082
2.8833,2.7405
2.8849,2.7378
2.8866,2.6988
2.8883,2.6673
2.8899,2.6479
2.8916,2.6701
2.8933,2.6985
2.8949,2.7015
2.8966,2.6808
2.8983,2.6681
2.9000,2.7086
2.9016,2.6838
2.9033,2.7014
2.9049,2.7150
2.9066,2.7039
2.9083,2.6950
2.9099,2.6885
2.9116,2.7149
2.9133,2.6796
2.9149,2.6488
2.9166,2.6570
2.9183,2.6340
2.9200,2.6220
2.9216,2.6569
2.9233,2.6472
2.9249,2.6601
2.9266,2.6528
2.9283,2.6363
2.9299,2.6074
2.9316,2.6056
2.9333,2.5976
2.9349,2.5644
2.9366,2.5783
2.9383,2.5892
2.9399,2.5854
2.9416,2.6059
2.9433,2.5950
2.9449,2.5856
2.9466,2.6228
2.9483,2.6004
2.9499,2.6037
2.9516,2.6393
2.9533,2.6430
2.9550,2.6180
2.9566,2.6374
2.9583,2.6486
2.9599,2.6324
2.9616,2.6242
2.9633,2.6010
2.9649,2.6054
2.9666,2.6329
2.9683,2.6231
2.9699,2.6117
2.9716,2.6242
2.9733,2.6122
2.9749,2.5785
2.9766,2.6020
2.9783,2.5964
2.9799,2.5963
2.9816,2.6378
2.9833,2.6335
2.9849,2.5813
2.9866,2.5733
2.9883,2.5755
2.9899,2.5397
2.9916,2.5608
2.9933,2.5743
2.9949,2.5305
2.9966,2.5611
2.9983,2.5458
3.0000,2.5235
3.0016,2.5230
3.0033,2.5189
3.0049,2.5116
3.0066,2.5278
3.0083,2.5219
3.0100,2.4955
3.0116,2.5216
3.0133,2.5259
3.0149,2.4990
3.0166,2.4936
3.0183,2.5347
3.0200,2.5109
3.0216,2.4790
3.0233,2.4878
3.0250,2.4745
3.0266,2.4806
3.0283,2.4668
3.0299,2.4661
3.0316,2.4992
3.0333,2.5189
3.0349,2.5086
3.0366,2.4849
3.0383,2.4806
3.0399,2.4917
3.0416,2.4913
3.0433,2.4741
3.0449,2.4450
3.0466,2.4372
3.0483,2.4682
3.0499,2.4636
3.0516,2.4684
3.0533,2.4496
3.0549,2.4065
3.0566,2.4014
3.0583,2.4296
3.0599,2.4337
3.0616,2.4560
3.0633,2.4731
3.0649,2.3945
3.0666,2.3965
3.0683,2.4278
3.0699,2.4258
3.0716,2.4238
3.0733,2.4248
3.0749,2.4185
3.0766,2.4188
3.0783,2.3994
3.0799,2.4013
3.0816,2.4229
3.0833,2.4294
3.0849,2.4479
3.0866,2.4748
3.0883,2.4624
3.0899,2.4412
3.0916,2.4380
3.0933,2.4363
3.0949,2.4361
3.0966,2.4697
3.0983,2.4578
3.1000,2.4196
3.1016,2.4323
3.1033,2.4333
3.1051,2.4125
3.1066,2.4403
3.1083,2.4440
3.1099,2.4483
3.1116,2.4240
3.1133,2.4291
3.1149,2.4290
3.1166,2.4233
3.1183,2.4321
3.1199,2.4634
3.1216,2.4625
3.1233,2.4681
3.1249,2.4439
3.1266,2.4336
3.1283,2.4285
3.1299,2.4584
3.1316,2.4638
3.1333,2.4410
3.1349,2.4453
3.1366,2.5151
3.1383,2.4684
3.1399,2.4786
3.1416,2.4844
3.1433,2.4576
3.1449,2.4610
3.1466,2.4905
3.1483,2.5328
3.1499,2.5270
3.1516,2.5397
3.1533,2.5412
3.1549,2.5190
3.1566,2.5135
3.1583,2.5168
3.1600,2.5358
3.1616,2.5668
3.1633,2.5596
3.1650,2.5393
3.1666,2.5870
3.1683,2.6238
3.1699,2.6190
3.1716,2.6140
3.1733,2.5985
3.1750,2.6236
3.1766,2.6587
3.1783,2.6398
3.1800,2.6435
3.1816,2.6289
3.1833,2.6786
3.1849,2.6752
3.1866,2.6547
3.1883,2.6680
3.1900,2.6845
3.1916,2.6875
3.1933,2.6679
3.1949,2.6828
3.1966,2.6553
3.1983,2.6367
3.2000,2.6462
3.2016,2.6407
3.2033,2.6866
3.2050,2.7058
3.2066,2.6569
3.2083,2.6728
3.2099,2.6772
3.2116,2.6561
3.2133,2.6538
3.2150,2.6683
3.2166,2.6496
3.2183,2.6502
3.2200,2.6617
3.2216,2.7069
3.2233,2.7057
3.2250,2.6968
3.2266,2.6854
3.2283,2.6843
3.2300,2.6785
3.2316,2.6595
3.2333,2.6609
3.2349,2.6677
3.2366,2.6769
3.2383,2.6854
3.2399,2.6934
3.2416,2.6878
3.2433,2.6717
3.2450,2.6952
3.2466,2.6977
3.2483,2.7126
3.2499,2.6885
3.2516,2.7028
3.2533,2.7048
3.2550,2.6925
3.2567,2.7131
3.2583,2.6720
3.2600,2.6662
3.2616,2.7010
3.2633,2.6713
3.2649,2.6613
3.2666,2.6473
3.2683,2.6346
3.2700,2.6475
3.2716,2.6604
3.2733,2.6707
3.2749,2.6530
3.2766,2.6141
3.2783,2.6262
3.2799,2.6052
3.2816,2.5969
3.2833,2.5902
3.2850,2.6159
3.2866,2.6254
3.2883,2.6053
3.2900,2.5976
3.2916,2.5696
3.2933,2.5506
3.2950,2.5729
3.2966,2.5890
3.2983,2.5875
3.3000,2.6028
3.3016,2.6183
3.3033,2.6140
3.3050,2.5879
3.3067,2.5948
3.3083,2.6102
3.3100,2.6104
3.3116,2.6220
3.3133,2.6327
3.3150,2.6049
3.3166,2.5922
3.3183,2.5920
3.3199,2.5593
3.3216,2.5896
3.3233,2.6002
3.3249,2.6257
3.3266,2.6111
3.3283,2.6322
3.3300,2.6119
3.3316,2.6180
3.3333,2.6081
3.3350,2.5787
3.3366,2.6000
3.3383,2.6181
3.3400,2.6332
3.3416,2.6397
3.3433,2.6338
3.3450,2.6211
3.3466,2.6326
3.3483,2.6482
3.3500,2.6408
3.3516,2.6188
3.3533,2.6334
3.3550,2.6431
3.3566,2.6369
3.3583,2.6563
3.3600,2.6844
3.3616,2.6895
3.3633,2.6931
3.3650,2.7004
3.3666,2.6535
3.3683,2.6540
3.3700,2.6541
3.3716,2.6742
3.3733,2.6788
3.3749,2.6832
3.3766,2.7003
3.3783,2.7200
3.3800,2.6769
3.3816,2.6869
3.3833,2.6715
3.3849,2.6651
3.3866,2.6744
3.3883,2.6479
3.3899,2.7012
3.3916,2.7368
3.3933,2.7493
3.3950,2.7623
3.3966,2.7604
3.3983,2.7745
3.4000,2.8221
3.4016,2.8185
3.4033,2.7901
3.4050,2.8100
3.4066,2.8333
3.4083,2.8247
3.4100,2.8290
3.4116,2.7955
3.4133,2.7711
3.4150,2.8222
3.4166,2.8553
3.4183,2.8537
3.4200,2.8652
3.4216,2.8776
3.4233,2.8750
3.4250,2.8963
3.4266,2.8826
3.4283,2.9021
3.4300,2.9172
3.4316,2.9233
3.4333,2.9464
3.4349,2.9248
3.4366,2.9368
3.4383,2.9399
3.4399,2.9139
3.4416,2.9255
3.4433,2.9012
3.4449,2.9078
3.4466,2.9009
3.4483,2.9009
3.4500,2.9169
3.4516,2.9146
3.4533,2.9182
3.4549,2.9288
3.4566,2.9440
3.4583,2.9481
3.4599,2.9571
3.4616,2.9629
3.4633,2.9514
3.4649,2.9810
3.4666,2.9262
3.4683,2.9324
3.4700,2.9759
3.4716,2.9958
3.4733,2.9853
3.4750,2.9609
3.4766,2.9792
3.4783,2.9955
3.4800,2.9578
3.4816,2.9714
3.4833,2.9688
3.4849,2.9965
3.4866,2.9888
3.4883,3.0181
3.4899,3.0250
3.4916,3.0367
3.4933,3.0141
3.4949,3.0076
3.4966,3.0236
3.4983,3.0509
3.4999,3.0805
3.5016,3.1122
3.5033,3.0830
3.5050,3.0468
3.5066,3.0682
3.5083,3.0599
3.5100,3.0075
3.5116,2.9924
3.5133,3.0088
3.5150,3.0022
3.5166,2.9756
3.5183,2.9706
3.5200,2.9629
3.5216,2.9412
3.5233,2.9088
3.5250,2.9341
3.5266,2.9224
3.5283,2.9185
3.5300,2.9378
3.5316,2.9125
3.5333,2.8760
3.5349,2.8526
3.5366,2.8866
3.5383,2.9130
3.5399,2.8861
3.5416,2.8531
3.5433,2.8799
3.5449,2.8962
3.5466,2.8646
3.5483,2.8467
3.5499,2.8553
3.5516,2.8737
3.5533,2.8957
3.5550,2.8947
3.5566,2.8568
3.5583,2.8400
3.5600,2.8496
3.5616,2.8612
3.5633,2.8530
3.5650,2.8300
3.5666,2.8685
3.5683,2.8842
3.5700,2.8470
3.5717,2.8258
3.5733,2.8232
3.5750,2.8161
3.5766,2.8222
3.5783,2.8375
3.5800,2.8181
3.5816,2.8252
3.5833,2.8288
3.5850,2.8377
3.5866,2.8035
3.5883,2.7903
3.5900,2.7887
3.5916,2.8075
3.5933,2.8438
3.5950,2.8462
3.5966,2.8402
3.5983,2.8212
3.6000,2.8038
3.6016,2.8250
3.6033,2.8253
3.6049,2.8332
3.6066,2.8218
3.6083,2.8078
3.6100,2.8013
3.6116,2.7613
3.6133,2.7524
3.6150,2.7877
3.6166,2.7930
3.6183,2.8015
3.6199,2.8056
3.6216,2.7971
3.6233,2.7801
3.6250,2.8136
3.6266,2.7894
3.6283,2.7437
3.6299,2.7543
3.6316,2.8037
3.6333,2.7922
3.6349,2.7859
3.6366,2.7818
3.6383,2.7640
3.6400,2.7541
3.6416,2.7406
3.6433,2.7392
3.6450,2.7194
3.6466,2.7500
3.6483,2.7644
3.6500,2.7217
3.6516,2.6998
3.6533,2.7114
3.6550,2.7222
3.6566,2.7141
3.6583,2.6974
3.6600,2.6838
3.6616,2.6775
3.6633,2.6932
3.6650,2.7045
3.6666,2.7066
3.6683,2.7077
3.6700,2.7154
3.6716,2.7143
3.6733,2.6870
3.6750,2.6940
3.6766,2.6799
3.6783,2.6534
3.6800,2.6276
3.6816,2.6396
3.6833,2.6776
3.6850,2.6719
3.6866,2.6939
3.6883,2.7329
3.6900,2.7056
3.6916,2.6722
3.6933,2.6521
3.6950,2.6655
3.6966,2.6719
3.6983,2.6700
3.7000,2.6721
3.7016,2.6787
3.7033,2.6423
3.7050,2.6495
3.7066,2.6574
3.7083,2.6274
3.7100,2.6130
3.7116,2.6449
3.7133,2.6465
3.7150,2.6189
3.7166,2.6407
3.7183,2.6539
3.7199,2.6688
3.7216,2.6553
3.7233,2.6295
3.7250,2.6515
3.7266,2.6296
3.7283,2.6313
3.7300,2.6322
3.7316,2.6326
3.7333,2.6403
3.7350,2.6385
3.7366,2.6452
3.7383,2.6269
3.7399,2.6162
3.7416,2.6189
3.7433,2.6144
3.7449,2.6218
3.7466,2.6215
3.7483,2.6012
3.7499,2.6297
3.7516,2.6663
3.7533,2.6521
3.7550,2.6328
3.7566,2.6655
3.7583,2.6546
3.7600,2.6421
3.7616,2.6391
3.7633,2.6590
3.7650,2.6875
3.7666,2.6787
3.7683,2.6323
3.7699,2.6323
3.7716,2.6276
3.7733,2.6193
3.7749,2.5950
3.7766,2.6095
3.7783,2.6477
3.7800,2.6626
3.7816,2.6587
3.7833,2.6608
3.7850,2.6477
3.7866,2.6706
3.7883,2.6744
3.7900,2.6675
3.7917,2.6494
3.7933,2.6430
3.7950,2.6548
3.7966,2.6790
3.7983,2.6645
3.8000,2.6881
3.8016,2.7203
3.8033,2.7244
3.8050,2.7201
3.8066,2.7209
3.8083,2.7373
3.8100,2.7518
3.8116,2.7330
3.8133,2.7344
3.8150,2.7549
3.8166,2.7569
3.8183,2.7491
3.8200,2.7392
3.8216,2.7423
3.8233,2.7518
3.8250,2.7645
3.8266,2.7415
3.8283,2.7654
3.8300,2.7603
3.8316,2.7708
3.8333,2.7574
3.8350,2.7177
3.8366,2.6924
3.8383,2.6853
3.8400,2.6871
3.8416,2.7035
3.8433,2.6905
3.8450,2.6883
3.8466,2.6981
3.8483,2.6675
3.8500,2.6474
3.8516,2.6725
3.8533,2.6647
3.8550,2.6761
3.8567,2.6650
3.8583,2.6325
3.8600,2.6369
3.8617,2.6417
3.8633,2.6442
3.8650,2.6781
3.8666,2.6618
3.8683,2.6800
3.8700,2.6405
3.8716,2.6413
3.8733,2.6403
3.8750,2.6381
3.8766,2.6468
3.8783,2.6542
3.8800,2.6211
3.8816,2.6304
3.8833,2.6658
3.8850,2.6707
3.8866,2.6446
3.8883,2.6375
3.8900,2.6438
3.8916,2.6407
3.8933,2.6593
3.8950,2.6443
3.8966,2.6314
3.8983,2.6453
3.9000,2.6448
3.9016,2.6444
3.9033,2.6475
3.9050,2.6598
3.9066,2.6370
3.9083,2.6301
3.9100,2.6493
3.9116,2.6116
3.9133,2.5947
3.9150,2.6112
3.9167,2.6094
3.9183,2.5911
3.9200,2.6034
3.9216,2.6432
3.9233,2.6391
3.9250,2.6466
3.9266,2.6687
3.9283,2.6629
3.9300,2.6291
3.9316,2.6147
3.9333,2.6001
3.9350,2.6230
3.9367,2.5850
3.9383,2.6089
3.9400,2.6047
3.9416,2.6128
3.9433,2.6180
3.9450,2.6260
3.9466,2.6255
3.9483,2.5976
3.9500,2.6332
3.9516,2.6570
3.9533,2.6492
3.9550,2.6263
3.9566,2.5876
3.9583,2.6069
3.9600,2.6209
3.9616,2.6141
3.9633,2.6359
3.9650,2.6303
3.9666,2.6471
3.9683,2.6255
3.9700,2.6372
3.9716,2.6588
3.9733,2.6648
3.9750,2.6488
3.9766,2.6718
3.9783,2.6710
3.9800,2.6730
3.9816,2.7157
3.9833,2.7356
3.9850,2.7334
3.9866,2.6912
3.9883,2.6784
3.9900,2.7039
3.9916,2.7338
3.9933,2.6920
3.9950,2.6772
3.9966,2.6867
3.9983,2.7272
4.0000,2.7492
4.0017,2.7341
4.0033,2.6943
4.0050,2.7154
4.0066,2.7656
4.0083,2.7360
4.0100,2.7609
4.0116,2.7762
4.0133,2.7726
4.0150,2.7405
4.0166,2.7382
4.0183,2.7722
4.0200,2.7664
4.0216,2.7939
4.0233,2.8009
4.0250,2.8059
4.0266,2.8087
4.0283,2.7790
4.0300,2.7528
4.0317,2.7631
4.0333,2.7494
4.0350,2.7487
4.0366,2.7910
4.0383,2.8061
4.0400,2.7618
4.0416,2.7392
4.0433,2.7500
4.0450,2.7477
4.0466,2.7717
4.0483,2.7317
4.0500,2.7248
4.0517,2.7533
4.0533,2.7243
4.0550,2.7446
4.0566,2.7114
4.0583,2.7102
4.0600,2.6975
4.0616,2.7036
4.0633,2.7316
4.0650,2.7355
4.0666,2.7167
4.0683,2.7030
4.0700,2.7205
4.0716,2.7350
4.0733,2.7286
4.0750,2.7244
4.0766,2.7185
4.0783,2.6923
4.0800,2.7180
4.0816,2.6895
4.0833,2.6623
4.0850,2.6495
4.0866,2.6564
4.0883,2.6620
4.0900,2.6749
4.0916,2.6768
4.0933,2.6447
4.0950,2.6204
4.0966,2.6343
4.0983,2.6461
4.1000,2.6278
4.1017,2.6334
4.1033,2.6381
4.1050,2.6192
4.1068,2.6166
4.1083,2.6207
4.1100,2.6583
4.1117,2.6627
4.1133,2.6544
4.1150,2.6521
4.1166,2.6481
4.1183,2.6364
4.1200,2.6535
4.1216,2.6510
4.1233,2.6295
4.1250,2.5808
4.1266,2.5912
4.1283,2.6276
4.1300,2.6391
4.1316,2.6574
4.1333,2.6502
4.1350,2.6519
4.1366,2.6567
4.1383,2.6585
4.1400,2.6745
4.1416,2.6860
4.1433,2.6755
4.1450,2.6698
4.1467,2.6638
4.1483,2.6525
4.1500,2.6734
4.1516,2.6613
4.1533,2.6408
4.1550,2.6565
4.1566,2.6760
4.1583,2.6627
4.1600,2.6621
4.1616,2.6858
4.1633,2.6983
4.1650,2.6594
4.1666,2.6553
4.1683,2.6670
4.1700,2.6741
4.1716,2.6561
4.1733,2.6464
4.1750,2.6479
4.1767,2.6569
4.1783,2.6668
4.1800,2.6406
4.1816,2.6533
4.1833,2.6886
4.1850,2.6930
4.1866,2.7002
4.1883,2.6837
4.1900,2.6651
4.1916,2.6814
4.1933,2.6764
4.1950,2.6418
4.1966,2.6117
4.1983,2.7018
4.2000,2.6841
4.2017,2.6829
4.2033,2.6585
4.2050,2.6463
4.2067,2.6875
4.2083,2.6745
4.2100,2.6698
4.2116,2.6803
4.2133,2.6683
4.2150,2.6680
4.2167,2.6858
4.2183,2.6627
4.2200,2.6436
4.2216,2.6155
4.2233,2.6440
4.2250,2.6835
4.2267,2.6768
4.2284,2.6680
4.2300,2.6800
4.2317,2.7011
4.2333,2.6965
4.2350,2.6937
4.2366,2.6699
4.2383,2.6886
4.2400,2.6870
4.2417,2.6625
4.2434,2.6520
4.2450,2.6598
4.2467,2.6605
4.2483,2.6457
4.2500,2.6050
4.2517,2.6317
4.2534,2.6366
4.2550,2.6192
4.2567,2.6117
4.2584,2.6236
4.2600,2.6132
4.2617,2.6020
4.2634,2.6099
4.2650,2.5936
4.2667,2.6042
4.2684,2.6231
4.2700,2.6238
4.2717,2.6328
4.2733,2.6462
4.2750,2.6528
4.2767,2.6628
4.2784,2.6735
4.2801,2.6718
4.2817,2.6589
4.2833,2.6728
4.2851,2.6984
4.2867,2.6844
4.2884,2.6440
4.2900,2.6833
4.2917,2.6805
4.2934,2.6569
4.2950,2.6061
4.2966,2.6140
4.2984,2.6367
4.3001,2.6289
4.3017,2.6080
4.3033,2.6150
4.3050,2.6350
4.3067,2.6167
4.3084,2.6355
4.3100,2.6315
4.3117,2.6381
4.3133,2.6566
4.3150,2.6698
4.3167,2.6289
4.3183,2.6594
4.3200,2.6746
4.3217,2.6826
4.3233,2.6621
4.3251,2.6519
4.3267,2.6538
4.3283,2.6993
4.3300,2.7058
4.3317,2.6896
4.3333,2.6710
4.3350,2.6757
4.3367,2.6856
4.3383,2.6833
4.3400,2.6928
4.3417,2.6770
4.3434,2.7179
4.3450,2.7158
4.3467,2.7043
4.3483,2.7259
4.3500,2.7134
4.3517,2.6908
4.3534,2.6924
4.3551,2.6999
4.3567,2.6946
4.3584,2.6859
4.3600,2.6902
4.3617,2.7005
4.3634,2.6745
4.3650,2.6853
4.3666,2.6774
4.3683,2.6804
4.3700,2.6917
4.3717,2.6494
4.3733,2.6177
4.3750,2.6168
4.3767,2.6134
4.3784,2.6083
4.3800,2.5953
4.3817,2.5728
4.3834,2.5730
4.3850,2.6042
4.3867,2.5902
4.3884,2.5633
4.3900,2.5758
4.3917,2.5759
4.3933,2.5829
4.3950,2.5659
4.3967,2.5909
4.3983,2.5846
4.4001,2.5796
4.4017,2.5863
4.4033,2.5820
4.4051,2.6151
4.4067,2.6237
4.4084,2.6227
4.4100,2.6196
4.4117,2.6065
4.4133,2.5755
4.4150,2.5626
4.4167,2.5853
4.4183,2.5877
4.4200,2.5727
4.4216,2.5595
4.4234,2.5678
4.4250,2.5579
4.4267,2.5578
4.4283,2.5429
4.4300,2.5343
4.4317,2.5550
4.4333,2.5581
4.4351,2.5550
4.4367,2.5374
4.4384,2.5467
4.4401,2.5373
4.4417,2.5399
4.4434,2.5488
4.4450,2.5447
4.4467,2.5581
4.4484,2.5737
4.4500,2.5474
4.4517,2.5349
4.4533,2.5159
4.4550,2.5346
4.4567,2.5384
4.4584,2.5146
4.4601,2.5230
4.4617,2.4793
4.4634,2.4753
4.4650,2.4929
4.4667,2.4896
4.4683,2.5091
4.4700,2.5228
4.4717,2.4875
4.4733,2.4930
4.4750,2.5032
4.4767,2.4654
4.4784,2.4639
4.4801,2.4864
4.4817,2.5348
4.4833,2.5185
4.4850,2.5154
4.4867,2.4742
4.4884,2.4639
4.4900,2.4896
4.4917,2.4842
4.4934,2.4817
4.4950,2.4731
4.4967,2.4720
4.4983,2.4397
4.5000,2.4710
4.5017,2.4657
4.5034,2.4641
4.5050,2.4434
4.5067,2.4449
4.5084,2.4365
4.5101,2.4336
4.5117,2.4617
4.5134,2.4691
4.5150,2.4329
4.5167,2.4434
4.5184,2.4561
4.5201,2.4453
4.5217,2.4840
4.5233,2.4938
4.5251,2.5090
4.5267,2.5493
4.5283,2.5262
4.5300,2.4947
4.5317,2.4987
4.5333,2.4954
4.5351,2.4989
4.5367,2.4871
4.5384,2.4499
4.5401,2.4579
4.5417,2.4624
4.5434,2.4371
4.5450,2.4767
4.5467,2.4697
4.5483,2.4287
4.5500,2.3992
4.5517,2.4248
4.5534,2.4038
4.5550,2.3967
4.5567,2.4358
4.5584,2.4481
4.5600,2.4212
4.5617,2.4064
4.5634,2.4303
4.5650,2.4770
4.5667,2.4494
4.5684,2.4643
4.5700,2.4909
4.5717,2.4796
4.5734,2.4726
4.5751,2.4915
4.5767,2.4573
4.5783,2.4223
4.5801,2.4209
4.5817,2.3983
