# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:14:19.025Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
2.2783,3.3486
2.2799,3.3498
2.2816,3.3515
2.2832,3.3554
2.2849,3.3598
2.2866,3.3894
2.2882,3.3914
2.2899,3.3873
2.2916,3.3919
2.2932,3.3926
2.2949,3.3876
2.2966,3.3895
2.2982,3.3823
2.2999,3.3845
2.3016,3.3804
2.3033,3.3793
2.3049,3.3972
2.3066,3.3995
2.3083,3.3947
2.3099,3.3887
2.3116,3.3794
2.3133,3.3832
2.3149,3.3830
2.3166,3.3842
2.3183,3.3810
2.3199,3.3782
2.3216,3.3813
2.3233,3.3771
2.3249,3.3661
2.3266,3.3665
2.3283,3.3602
2.3299,3.3601
2.3316,3.3641
2.3332,3.3646
2.3349,3.3590
2.3366,3.3652
2.3383,3.3694
2.3399,3.3692
2.3416,3.3781
2.3433,3.3783
2.3449,3.3712
2.3466,3.3726
2.3482,3.3588
2.3499,3.3584
2.3516,3.3649
2.3533,3.3793
2.3549,3.3938
2.3566,3.3963
2.3583,3.3970
2.3599,3.3974
2.3616,3.4090
2.3632,3.4088
2.3649,3.3983
2.3666,3.3406
2.3682,3.1811
2.3699,3.1997
2.3716,3.2969
2.3733,3.3660
2.3749,3.3894
2.3766,3.4117
2.3782,3.4289
2.3799,3.4593
2.3816,3.4587
2.3832,3.4643
2.3849,3.4747
2.3866,3.4908
2.3883,3.4886
2.3899,3.4936
2.3916,3.5010
2.3933,3.4943
2.3949,3.4861
2.3966,3.4893
2.3982,3.4990
2.3999,3.4908
2.4016,3.4872
2.4033,3.5053
2.4049,3.5123
2.4066,3.5115
2.4083,3.5169
2.4099,3.5138
2.4116,3.5197
2.4133,3.5245
2.4149,3.5080
2.4166,3.5203
2.4182,3.5235
2.4199,3.5123
2.4216,3.5118
2.4233,3.5122
2.4249,3.5323
2.4266,3.4819
2.4283,3.4850
2.4299,3.4872
2.4316,3.4859
2.4332,3.4851
2.4349,3.4526
2.4366,3.3166
2.4383,3.2439
2.4399,3.2672
2.4416,3.2775
2.4433,3.2780
2.4449,3.2921
2.4466,3.3064
2.4482,3.2870
2.4499,3.2772
2.4516,3.2831
2.4532,3.2867
2.4549,3.2759
2.4566,3.2776
2.4583,3.2780
2.4599,3.2743
2.4616,3.2683
2.4632,3.2563
2.4649,3.2544
2.4666,3.2584
2.4682,3.2635
2.4699,3.2677
2.4716,3.2611
2.4733,3.2559
2.4749,3.2679
2.4766,3.2666
2.4783,3.2624
2.4799,3.2538
2.4816,3.2724
2.4832,3.2770
2.4849,3.2714
2.4866,3.2848
2.4882,3.2991
2.4899,3.2887
2.4916,3.2843
2.4933,3.2936
2.4949,3.2993
2.4966,3.3010
2.4982,3.2939
2.4999,3.2960
2.5016,3.3188
2.5032,3.3215
2.5049,3.3083
2.5066,3.3131
2.5083,3.3253
2.5099,3.3267
2.5116,3.3217
2.5133,3.3189
2.5149,3.3178
2.5166,3.3141
2.5182,3.3245
2.5199,3.3371
2.5216,3.3197
2.5232,3.3301
2.5249,3.3280
2.5266,3.3245
2.5283,3.3356
2.5299,3.3495
2.5316,3.3598
2.5332,3.3626
2.5349,3.3536
2.5366,3.3561
2.5383,3.3576
2.5399,3.3443
2.5416,3.3532
2.5433,3.3538
2.5449,3.3624
2.5466,3.3469
2.5482,3.3323
2.5499,3.3304
2.5516,3.3379
2.5533,3.3448
2.5549,3.3422
2.5566,3.3352
2.5583,3.3373
2.5599,3.3514
2.5616,3.3537
2.5633,3.3567
2.5649,3.3509
2.5665,3.3368
2.5682,3.3303
2.5699,3.3388
2.5716,3.3496
2.5732,3.3529
2.5749,3.3576
2.5766,3.3599
2.5782,3.3528
2.5799,3.3560
2.5816,3.3612
2.5833,3.3701
2.5849,3.3722
2.5866,3.3632
2.5883,3.3553
2.5899,3.3477
2.5916,3.3336
2.5933,3.3392
2.5950,3.3462
2.5966,3.3396
2.5983,3.3446
2.5999,3.3505
2.6016,3.3576
2.6033,3.3658
2.6049,3.3643
2.6066,3.3704
2.6082,3.3833
2.6099,3.3940
2.6116,3.3847
2.6133,3.3891
2.6149,3.3969
2.6166,3.3943
2.6183,3.4161
2.6199,3.4232
2.6216,3.4183
2.6233,3.4337
2.6249,3.4322
2.6266,3.4318
2.6283,3.4173
2.6299,3.4063
2.6316,3.3976
2.6332,3.4120
2.6349,3.4342
2.6366,3.4550
2.6382,3.4481
2.6399,3.4683
2.6416,3.4707
2.6433,3.4650
2.6449,3.4691
2.6466,3.4778
2.6482,3.4809
2.6499,3.4815
2.6516,3.4779
2.6533,3.4722
2.6549,3.4827
2.6566,3.4947
2.6582,3.4862
2.6599,3.4895
2.6616,3.5011
2.6633,3.4908
2.6649,3.4881
2.6666,3.4904
2.6683,3.4873
2.6699,3.4820
2.6716,3.4834
2.6732,3.4833
2.6749,3.4900
2.6766,3.4834
2.6783,3.4713
2.6800,3.4759
2.6816,3.4706
2.6833,3.4511
2.6849,3.4472
2.6866,3.4582
2.6883,3.4661
2.6899,3.4643
2.6916,3.4599
2.6933,3.4510
2.6949,3.4445
2.6966,3.4656
2.6982,3.4622
2.6999,3.4690
2.7016,3.4736
2.7033,3.4536
2.7049,3.4504
2.7066,3.4512
2.7083,3.4538
2.7099,3.4374
2.7116,3.4335
2.7133,3.4208
2.7149,3.4019
2.7166,3.4096
2.7183,3.4333
2.7199,3.4466
2.7216,3.4503
2.7233,3.4378
2.7249,3.4235
2.7266,3.4270
2.7283,3.4384
2.7299,3.4559
2.7316,3.4552
2.7333,3.4457
2.7349,3.4582
2.7366,3.4810
2.7383,3.4920
2.7399,3.4922
2.7416,3.4869
2.7433,3.4902
2.7449,3.4785
2.7466,3.4879
2.7483,3.4821
2.7499,3.4923
2.7516,3.5094
2.7533,3.5003
2.7549,3.4959
2.7566,3.4978
2.7583,3.5001
2.7599,3.4923
2.7616,3.4889
2.7633,3.4899
2.7649,3.4812
2.7666,3.4854
2.7683,3.4862
2.7699,3.4826
2.7716,3.4821
2.7733,3.4826
2.7749,3.4932
2.7766,3.4920
2.7783,3.4840
2.7799,3.4647
2.7816,3.4577
2.7833,3.4483
2.7849,3.4377
2.7866,3.4371
2.7883,3.4233
2.7899,3.3897
2.7916,3.3913
2.7933,3.3997
2.7949,3.3808
2.7966,3.3699
2.7983,3.3522
2.7999,3.3587
2.8016,3.3424
2.8032,3.3350
2.8049,3.3252
2.8066,3.3185
2.8083,3.1373
2.8099,2.5068
2.8116,2.3637
2.8133,2.4636
2.8149,2.5605
2.8166,2.6529
2.8182,2.7216
2.8199,2.7873
2.8216,2.8551
2.8233,2.9075
2.8249,2.9629
2.8266,3.0323
2.8283,3.0722
2.8299,3.0969
2.8316,3.1070
2.8333,3.1319
2.8349,3.1461
2.8366,3.1571
2.8383,3.1749
2.8400,3.1759
2.8416,3.1943
2.8433,3.2030
2.8449,3.2095
2.8466,3.2184
2.8482,3.2352
2.8499,3.2402
2.8516,3.2443
2.8533,3.2671
2.8549,3.2908
2.8566,3.3005
2.8583,3.3050
2.8599,3.3053
2.8616,3.3057
2.8633,3.3164
2.8649,3.3276
2.8666,3.3290
2.8683,3.3257
2.8699,3.3258
2.8716,3.3267
2.8733,3.3296
2.8749,3.3498
2.8766,3.3412
2.8783,3.3286
2.8799,3.3188
2.8816,3.3188
2.8832,3.3319
2.8849,3.3323
2.8866,3.3283
2.8883,3.3357
2.8899,3.3549
2.8916,3.3684
2.8933,3.3639
2.8950,3.3600
2.8966,3.3590
2.8982,3.3545
2.8999,3.3645
2.9016,3.3681
2.9033,3.3831
2.9049,3.3883
2.9066,3.3835
2.9083,3.3743
2.9099,3.3796
2.9116,3.4006
2.9133,3.3931
2.9149,3.3967
2.9166,3.3903
2.9183,3.3771
2.9199,3.3724
2.9216,3.3727
2.9233,3.3802
2.9249,3.3770
2.9266,3.3929
2.9282,3.4026
2.9299,3.4024
2.9316,3.3997
2.9332,3.4042
2.9349,3.4098
2.9366,3.4146
2.9383,3.4212
2.9399,3.4231
2.9416,3.4162
2.9432,3.4130
2.9449,3.4340
2.9466,3.4291
2.9483,3.4312
2.9499,3.4215
2.9516,3.4239
2.9532,3.4199
2.9549,3.4080
2.9566,3.4095
2.9583,3.4122
2.9599,3.3981
2.9616,3.3916
2.9633,3.3772
2.9649,3.3811
2.9666,3.3941
2.9682,3.4036
2.9699,3.3939
2.9716,3.3833
2.9733,3.3865
2.9750,3.3896
2.9766,3.3955
2.9783,3.4008
2.9799,3.4070
2.9816,3.4093
2.9833,3.4012
2.9849,3.3974
2.9866,3.4030
2.9883,3.4050
2.9899,3.4184
2.9916,3.3996
2.9933,3.4042
2.9949,3.3959
2.9966,3.4064
2.9983,3.4247
2.9999,3.4218
3.0016,3.4167
3.0033,3.4135
3.0049,3.4177
3.0066,3.4142
3.0082,3.4069
3.0099,3.4129
3.0116,3.4150
3.0133,3.4083
3.0149,3.4167
3.0166,3.4211
3.0183,3.4214
3.0199,3.4255
3.0216,3.4338
3.0233,3.4364
3.0249,3.4329
3.0266,3.4293
3.0282,3.4235
3.0299,3.4290
3.0316,3.4203
3.0333,3.4102
3.0349,3.4112
3.0366,3.4103
3.0383,3.4310
3.0399,3.4322
3.0416,3.4256
3.0433,3.4203
3.0450,3.4132
3.0466,3.4284
3.0483,3.4285
3.0499,3.4243
3.0516,3.4139
3.0532,3.3999
3.0549,3.4068
3.0566,3.4120
3.0583,3.4158
3.0599,3.4259
3.0616,3.4254
3.0633,3.4494
3.0649,3.4490
3.0666,3.4423
3.0682,3.4371
3.0699,3.4346
3.0716,3.4450
3.0733,3.4306
3.0750,3.4244
3.0766,3.4165
3.0783,3.4018
3.0799,3.4053
3.0816,3.4053
3.0833,3.4065
3.0849,3.4166
3.0866,3.4131
3.0883,3.4269
3.0899,3.4229
3.0916,3.4238
3.0933,3.4200
3.0949,3.4092
3.0966,3.4036
3.0983,3.3887
3.0999,3.3754
3.1016,3.3932
3.1032,3.3963
3.1049,3.3824
3.1066,3.3878
3.1083,3.3840
3.1099,3.3841
3.1116,3.3914
3.1133,3.3988
3.1149,3.3960
3.1166,3.3985
3.1182,3.3938
3.1199,3.3826
3.1216,3.3802
3.1233,3.3882
3.1249,3.3977
3.1266,3.4164
3.1283,3.4069
3.1299,3.4013
3.1316,3.4129
3.1333,3.4211
3.1349,3.4161
3.1366,3.4331
3.1383,3.4493
3.1399,3.4381
3.1416,3.4302
3.1433,3.4411
3.1449,3.4540
3.1466,3.4509
3.1483,3.4512
3.1499,3.4604
3.1516,3.4618
3.1533,3.4584
3.1549,3.4585
3.1566,3.4642
3.1583,3.4588
3.1599,3.4472
3.1616,3.4521
3.1633,3.4698
3.1649,3.4710
3.1666,3.4805
3.1682,3.4882
3.1699,3.4789
3.1716,3.4935
3.1733,3.4997
3.1749,3.5083
3.1766,3.5051
3.1783,3.4923
3.1799,3.4919
3.1816,3.4779
3.1832,3.4798
3.1849,3.4825
3.1866,3.4855
3.1883,3.4893
3.1899,3.4839
3.1916,3.5023
3.1933,3.5091
3.1949,3.5132
3.1966,3.5240
3.1983,3.5243
3.1999,3.5279
3.2016,3.5215
3.2033,3.5254
3.2049,3.5318
3.2066,3.5452
3.2083,3.5544
3.2099,3.5516
3.2116,3.5453
3.2133,3.5446
3.2149,3.5412
3.2166,3.5401
3.2183,3.5391
3.2199,3.5336
3.2216,3.5432
3.2233,3.5464
3.2249,3.5402
3.2266,3.5202
3.2283,3.5111
3.2300,3.5118
3.2316,3.5032
3.2333,3.5074
3.2350,3.5065
3.2366,3.4907
3.2383,3.4714
3.2400,3.4803
3.2416,3.4851
3.2433,3.4872
3.2449,3.4848
3.2466,3.5008
3.2483,3.5076
3.2499,3.5213
3.2516,3.5264
3.2533,3.5384
3.2549,3.5348
3.2566,3.5382
3.2583,3.5374
3.2600,3.5451
3.2616,3.5499
3.2633,3.5393
3.2649,3.5504
3.2666,3.5637
3.2683,3.5655
3.2699,3.5582
3.2716,3.5528
3.2733,3.5613
3.2749,3.5631
3.2766,3.5493
3.2783,3.5345
3.2799,3.5209
3.2816,3.5174
3.2833,3.4902
3.2849,3.4626
3.2866,3.4688
3.2883,3.4705
3.2899,3.4719
3.2916,3.4839
3.2933,3.4936
3.2950,3.5020
3.2966,3.4979
3.2983,3.4802
3.2999,3.4758
3.3016,3.4686
3.3033,3.4633
3.3049,3.4459
3.3066,3.4468
3.3083,3.4533
3.3099,3.4564
3.3116,3.4576
3.3133,3.4610
3.3149,3.4553
3.3166,3.4388
3.3183,3.4322
3.3199,3.4306
3.3216,3.4197
3.3233,3.4254
3.3250,3.4283
3.3266,3.4084
3.3283,3.4046
3.3299,3.4115
3.3316,3.4250
3.3333,3.4238
3.3349,3.4105
3.3366,3.4147
3.3383,3.4115
3.3400,3.4025
3.3416,3.3992
3.3433,3.3932
3.3450,3.4005
3.3466,3.3967
3.3483,3.3931
3.3500,3.3887
3.3516,3.3949
3.3533,3.3932
3.3549,3.3915
3.3566,3.4008
3.3583,3.4080
3.3600,3.4052
3.3616,3.4039
3.3633,3.4112
3.3650,3.4131
3.3666,3.4035
3.3683,3.3988
3.3699,3.3897
3.3716,3.3884
3.3733,3.3831
3.3750,3.3688
3.3766,3.3722
3.3783,3.3621
3.3800,3.3586
3.3816,3.3513
3.3833,3.3412
3.3849,3.3376
3.3866,3.3434
3.3883,3.3175
3.3900,3.2978
3.3916,3.2789
3.3933,3.2820
3.3949,3.2850
3.3966,3.2850
3.3983,3.2847
3.3999,3.2793
3.4016,3.2869
3.4032,3.2838
3.4049,3.2887
3.4066,3.2974
3.4083,3.2914
3.4100,3.2864
3.4116,3.2777
3.4133,3.2668
3.4150,3.2779
3.4166,3.2754
3.4183,3.2787
3.4199,3.2678
3.4216,3.2584
3.4233,3.2606
3.4250,3.2514
3.4266,3.2317
3.4283,3.2128
3.4299,3.2113
3.4316,3.2256
3.4333,3.2353
3.4349,3.2337
3.4366,3.2321
3.4383,3.2133
3.4400,3.2212
3.4416,3.2163
3.4433,3.2194
3.4450,3.2170
3.4466,3.2234
3.4483,3.2335
3.4499,3.2211
3.4516,3.2202
3.4533,3.2309
3.4549,3.2409
3.4566,3.2343
3.4583,3.2221
3.4600,3.2269
3.4616,3.2342
3.4633,3.2262
3.4650,3.2230
3.4666,3.2227
3.4683,3.2328
3.4700,3.2223
3.4716,3.1883
3.4733,3.1541
3.4750,3.1519
3.4766,3.1581
3.4783,3.1539
3.4799,3.1567
3.4816,3.1629
3.4833,3.1672
3.4849,3.1778
3.4866,3.1849
3.4883,3.1807
3.4900,3.1832
3.4916,3.1976
3.4933,3.2130
3.4950,3.2047
3.4966,3.2187
3.4983,3.2202
3.4999,3.2061
3.5016,3.2103
3.5033,3.2159
3.5050,3.2157
3.5066,3.2084
3.5083,3.2065
3.5100,3.2153
3.5116,3.2182
3.5133,3.2052
3.5150,3.1912
3.5166,3.1945
3.5183,3.1965
3.5199,3.1743
3.5216,3.1796
3.5233,3.1982
3.5250,3.2067
3.5266,3.2117
3.5283,3.2184
3.5300,3.2303
3.5316,3.2202
3.5333,3.2274
3.5349,3.2270
3.5366,3.2342
3.5383,3.2376
3.5400,3.2475
3.5416,3.2511
3.5433,3.2600
3.5450,3.2726
3.5466,3.2879
3.5483,3.2786
3.5499,3.2771
3.5516,3.2830
3.5533,3.2737
3.5549,3.2850
3.5566,3.2823
3.5583,3.2919
3.5600,3.3010
3.5616,3.2916
3.5633,3.2837
3.5649,3.2881
3.5666,3.2933
3.5683,3.2929
3.5699,3.2969
3.5716,3.2938
3.5733,3.2684
3.5750,3.2636
3.5766,3.2885
3.5783,3.2853
3.5800,3.2732
3.5816,3.2647
3.5833,3.2626
3.5850,3.2670
3.5866,3.2625
3.5883,3.2649
3.5900,3.2526
3.5916,3.2570
3.5933,3.2657
3.5950,3.2574
3.5966,3.2465
3.5983,3.2385
3.5999,3.2443
3.6016,3.2491
3.6033,3.2511
3.6049,3.2587
3.6066,3.2272
3.6083,3.2167
3.6100,3.2145
3.6116,3.2235
3.6133,3.2287
3.6150,3.2268
3.6166,3.2276
3.6183,3.2195
3.6199,3.2307
3.6216,3.2340
3.6233,3.2105
3.6250,3.2122
3.6266,3.2289
3.6283,3.2140
3.6300,3.2067
3.6316,3.2038
3.6333,3.2087
3.6349,3.2063
3.6366,3.2065
3.6383,3.2028
3.6400,3.2014
3.6416,3.2135
3.6433,3.2168
3.6450,3.2122
3.6466,3.2167
3.6483,3.2143
3.6499,3.2151
3.6516,3.2212
3.6533,3.2171
3.6549,3.2066
3.6566,3.2124
3.6583,3.2105
3.6600,3.1940
3.6616,3.1858
3.6633,3.1853
3.6650,3.1871
3.6666,3.1863
3.6683,3.1783
3.6699,3.1825
3.6716,3.1764
3.6733,3.1739
3.6749,3.1804
3.6766,3.1805
3.6783,3.1843
3.6799,3.1668
3.6816,3.1723
3.6833,3.1832
3.6849,3.1861
3.6866,3.1883
3.6883,3.1782
3.6900,3.1711
3.6916,3.1764
3.6933,3.1805
3.6950,3.1794
3.6966,3.1811
3.6983,3.1712
3.6999,3.1700
3.7016,3.1511
3.7033,3.1433
3.7049,3.1597
3.7066,3.1607
3.7083,3.1509
3.7100,3.1542
3.7116,3.1643
3.7133,3.1702
3.7149,3.1633
3.7166,3.1532
3.7183,3.1566
3.7199,3.1729
3.7216,3.1691
3.7233,3.1579
3.7249,3.1517
3.7266,3.1795
3.7283,3.1893
3.7299,3.1873
3.7316,3.2006
3.7333,3.1915
3.7349,3.1924
3.7366,3.1980
3.7383,3.1863
3.7399,3.1790
3.7416,3.1924
3.7433,3.1836
3.7450,3.1779
3.7466,3.1868
3.7483,3.1989
3.7499,3.1906
3.7516,3.1981
3.7533,3.2043
3.7549,3.2009
3.7566,3.2132
3.7583,3.2130
3.7599,3.2025
3.7616,3.2009
3.7633,3.2041
3.7650,3.2189
3.7666,3.2191
3.7683,3.2302
3.7699,3.2218
3.7716,3.2092
3.7733,3.1988
3.7750,3.1981
3.7766,3.2135
3.7783,3.2180
3.7800,3.2240
3.7816,3.2345
3.7833,3.2431
3.7849,3.2436
3.7866,3.2327
3.7883,3.2370
3.7899,3.2393
3.7916,3.2397
3.7933,3.2902
3.7949,3.3061
3.7966,3.3271
3.7983,3.3258
3.8000,3.3299
3.8016,3.3324
3.8033,3.3308
3.8049,3.3352
3.8066,3.3461
3.8083,3.3573
3.8100,3.3539
3.8116,3.3555
3.8133,3.3540
3.8150,3.3432
3.8166,3.3341
3.8183,3.3253
3.8199,3.3170
3.8216,3.3196
3.8233,3.3261
3.8250,3.3165
3.8266,3.3209
3.8283,3.3210
3.8300,3.3223
3.8316,3.3218
3.8333,3.3125
3.8349,3.3128
3.8366,3.3024
3.8383,3.3032
3.8399,3.3171
3.8416,3.3113
3.8433,3.3250
3.8449,3.3162
3.8466,3.3142
3.8483,3.3104
3.8499,3.2995
3.8516,3.3095
3.8533,3.3146
3.8549,3.3042
3.8566,3.2939
3.8583,3.2868
3.8600,3.2935
3.8616,3.3063
3.8633,3.3016
3.8650,3.2964
3.8666,3.2939
3.8683,3.2935
3.8699,3.2904
3.8716,3.2906
3.8733,3.3006
3.8750,3.3047
3.8766,3.3025
3.8783,3.2889
3.8800,3.2742
3.8816,3.2766
3.8833,3.2858
3.8850,3.2939
3.8866,3.2781
3.8883,3.2869
3.8899,3.2756
3.8916,3.2948
3.8933,3.3125
3.8950,3.2937
3.8966,3.2896
3.8983,3.3043
3.9000,3.3037
3.9016,3.3031
3.9033,3.3020
3.9050,3.3179
3.9066,3.3441
3.9083,3.3510
3.9100,3.3550
3.9116,3.3613
3.9133,3.3818
3.9150,3.3853
3.9166,3.3982
3.9183,3.3927
3.9200,3.3934
3.9216,3.3990
3.9233,3.4062
3.9250,3.4202
3.9266,3.4306
3.9283,3.4359
3.9300,3.4324
3.9316,3.4318
3.9333,3.4394
3.9350,3.4420
3.9366,3.4402
3.9383,3.4439
3.9399,3.4331
3.9416,3.4326
3.9433,3.4392
3.9450,3.4299
3.9466,3.4206
3.9483,3.4211
3.9500,3.4283
3.9516,3.4295
3.9533,3.4394
3.9549,3.4432
3.9566,3.4351
3.9583,3.4420
3.9600,3.4379
3.9616,3.4336
3.9633,3.4380
3.9650,3.4393
3.9666,3.4644
3.9683,3.4737
3.9699,3.4727
3.9716,3.4686
3.9733,3.4572
3.9750,3.4620
3.9766,3.4611
3.9783,3.4478
3.9800,3.4486
3.9816,3.4580
3.9833,3.4428
3.9850,3.4315
3.9866,3.4459
3.9883,3.4559
3.9900,3.4464
3.9916,3.4385
3.9933,3.4274
3.9950,3.4260
3.9966,3.4342
3.9983,3.4299
4.0000,3.4305
4.0016,3.4211
