# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:49:30.103Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
2.2532,1.7568
2.2549,1.7724
2.2566,1.7441
2.2583,1.7618
2.2599,1.7236
2.2616,1.7620
2.2633,1.7446
2.2649,1.7571
2.2666,1.7305
2.2682,1.7326
2.2699,1.7269
2.2716,1.7236
2.2733,1.7126
2.2749,1.6841
2.2766,1.6671
2.2782,1.7263
2.2799,1.7778
2.2816,1.8021
2.2832,1.8024
2.2849,1.7702
2.2866,1.6780
2.2882,1.6886
2.2899,1.6868
2.2916,1.6749
2.2932,1.7310
2.2949,1.7484
2.2966,1.7596
2.2983,1.7648
2.2999,1.7827
2.3016,1.7880
2.3032,1.7922
2.3049,1.7773
2.3066,1.7910
2.3082,1.8056
2.3099,1.7951
2.3116,1.7992
2.3132,1.8037
2.3149,1.8199
2.3166,1.8188
2.3182,1.8171
2.3199,1.8265
2.3216,1.8241
2.3233,1.8226
2.3249,1.8128
2.3266,1.8135
2.3282,1.8211
2.3299,1.8348
2.3316,1.8359
2.3332,1.8390
2.3349,1.8333
2.3366,1.8453
2.3382,1.8414
2.3399,1.8386
2.3416,1.8219
2.3432,1.8120
2.3449,1.7917
2.3466,1.8058
2.3483,1.8241
2.3499,1.8299
2.3516,1.8274
2.3532,1.8305
2.3549,1.8342
2.3566,1.8406
2.3583,1.8291
2.3599,1.8282
2.3616,1.8442
2.3632,1.8340
2.3649,1.8165
2.3666,1.8083
2.3683,1.7830
2.3699,1.8321
2.3716,1.8381
2.3733,1.8534
2.3749,1.8544
2.3766,1.8622
2.3782,1.8685
2.3799,1.8640
2.3816,1.8752
2.3833,1.8732
2.3849,1.8834
2.3866,1.8980
2.3882,1.8882
2.3899,1.8900
2.3916,1.8987
2.3933,1.9036
2.3949,1.9134
2.3966,1.9189
2.3983,1.9247
2.3999,1.9217
2.4016,1.9120
2.4033,1.9088
2.4049,1.9124
2.4066,1.9253
2.4083,1.9233
2.4099,1.9229
2.4116,1.9227
2.4133,1.9148
2.4149,1.9182
2.4166,1.9277
2.4182,1.9492
2.4199,1.9457
2.4216,1.9383
2.4232,1.9350
2.4249,1.9365
2.4266,1.9307
2.4283,1.9202
2.4299,1.9141
2.4316,1.9219
2.4332,1.9219
2.4349,1.9146
2.4366,1.9154
2.4382,1.9194
2.4399,1.9257
2.4416,1.9288
2.4432,1.9286
2.4449,1.9213
2.4466,1.9211
2.4483,1.9237
2.4499,1.9258
2.4516,1.9380
2.4532,1.9525
2.4549,1.9621
2.4566,1.9512
2.4583,1.9532
2.4599,1.9564
2.4616,1.9602
2.4633,1.9691
2.4649,1.9777
2.4666,1.9826
2.4682,1.9843
2.4699,1.9925
2.4716,2.0009
2.4733,2.0023
2.4749,2.0181
2.4766,2.0321
2.4783,2.0406
2.4799,2.0381
2.4816,2.0245
2.4832,2.0128
2.4849,1.9951
2.4866,1.9858
2.4882,1.9709
2.4899,1.9764
2.4916,1.9805
2.4933,1.9790
2.4949,1.9472
2.4966,1.9485
2.4983,1.9709
2.4999,1.9667
2.5016,1.9751
2.5032,1.9652
2.5049,1.9518
2.5066,1.9486
2.5082,1.9546
2.5099,1.9479
2.5116,1.9436
2.5133,1.9597
2.5149,1.9709
2.5166,1.9791
2.5182,1.9852
2.5199,1.9742
2.5216,1.9871
2.5232,1.9832
2.5249,1.9655
2.5266,1.9704
2.5283,1.9787
2.5299,1.9782
2.5316,1.9714
2.5333,1.9720
2.5349,1.9705
2.5366,1.9624
2.5382,1.9512
2.5399,1.9439
2.5416,1.9331
2.5432,1.9163
2.5449,1.9077
2.5466,1.9097
2.5482,1.9007
2.5499,1.8870
2.5516,1.8956
2.5532,1.9038
2.5549,1.9073
2.5566,1.9111
2.5582,1.9182
2.5599,1.9533
2.5616,1.9362
2.5633,1.9281
2.5649,1.9129
2.5666,1.9055
2.5682,1.9101
2.5699,1.9171
2.5716,1.9175
2.5732,1.9060
2.5749,1.9075
2.5766,1.9104
2.5782,1.8960
2.5799,1.8968
2.5816,1.8901
2.5832,1.8765
2.5849,1.8772
2.5866,1.8903
2.5882,1.9036
2.5899,1.9065
2.5916,1.9282
2.5932,1.9421
2.5949,1.9546
2.5966,1.9661
2.5983,1.9747
2.5999,1.9748
2.6016,1.9713
2.6032,1.9813
2.6049,1.9988
2.6066,2.0033
2.6082,1.9995
2.6099,2.0035
2.6116,1.9967
2.6133,2.0005
2.6149,1.9950
2.6166,1.9831
2.6182,1.9656
2.6199,1.9524
2.6216,1.9456
2.6232,1.9344
2.6249,1.9270
2.6266,1.9316
2.6283,1.9309
2.6299,1.9302
2.6316,1.9318
2.6332,1.9283
2.6349,1.9281
2.6366,1.9311
2.6382,1.9290
2.6399,1.9302
2.6416,1.9217
2.6433,1.9133
2.6449,1.9082
2.6466,1.9063
2.6483,1.9106
2.6499,1.9213
2.6516,1.9389
2.6532,1.9412
2.6549,1.9521
2.6566,1.9684
2.6583,1.9872
2.6599,1.9894
2.6616,1.9663
2.6632,1.9533
2.6649,1.9645
2.6666,1.9744
2.6683,1.9701
2.6699,1.9559
2.6716,1.9611
2.6733,1.9738
2.6749,1.9799
2.6766,1.9797
2.6783,1.9690
2.6799,1.9559
2.6816,1.9505
2.6833,1.9598
2.6849,1.9613
2.6866,1.9586
2.6882,1.9491
2.6899,1.9473
2.6916,1.9509
2.6933,1.9300
2.6949,1.9334
2.6966,1.9293
2.6983,1.9239
2.6999,1.9301
2.7016,1.9192
2.7033,1.9314
2.7049,1.9363
2.7066,1.9368
2.7083,1.9361
2.7099,1.9285
2.7116,1.9186
2.7133,1.9179
2.7149,1.9166
2.7166,1.9204
2.7183,1.9146
2.7199,1.9243
2.7216,1.9409
2.7233,1.9471
2.7249,1.9664
2.7266,1.9660
2.7283,1.9804
2.7299,1.9765
2.7316,1.9809
2.7333,1.9826
2.7349,1.9862
2.7366,1.9874
2.7383,1.9901
2.7399,1.9909
2.7416,1.9969
2.7433,2.0014
2.7449,2.0087
2.7466,2.0152
2.7483,2.0162
2.7499,2.0409
2.7516,2.0514
2.7532,2.0514
2.7549,2.0610
2.7566,2.0753
2.7582,2.0921
2.7599,2.1035
2.7616,2.1227
2.7633,2.1212
2.7649,2.1312
2.7666,2.1538
2.7682,2.1673
2.7699,2.1726
2.7716,2.1710
2.7733,2.1793
2.7749,2.1775
2.7766,2.1874
2.7782,2.2012
2.7799,2.2039
2.7816,2.2058
2.7833,2.2163
2.7849,2.2132
2.7866,2.2346
2.7882,2.2466
2.7899,2.2312
2.7916,2.2177
2.7933,2.2146
2.7949,2.2186
2.7966,2.2367
2.7983,2.2338
2.7999,2.2272
2.8016,2.2203
2.8032,2.2125
2.8049,2.2028
2.8066,2.1996
2.8083,2.1947
2.8099,2.1986
2.8116,2.1911
2.8132,2.1748
2.8149,2.1702
2.8166,2.1654
2.8182,2.1684
2.8199,2.1770
2.8216,2.1858
2.8232,2.1934
2.8249,2.1855
2.8266,2.1783
2.8282,2.1733
2.8299,2.1500
2.8316,2.1605
2.8333,2.1712
2.8349,2.1784
2.8366,2.1840
2.8382,2.1924
2.8399,2.1879
2.8416,2.1950
2.8432,2.2025
2.8449,2.1973
2.8466,2.2068
2.8483,2.2106
2.8499,2.2022
2.8516,2.2220
2.8533,2.2347
2.8549,2.2409
2.8566,2.2530
2.8583,2.2545
2.8599,2.2678
2.8616,2.2635
2.8633,2.2614
2.8649,2.2754
2.8666,2.2716
2.8682,2.2834
2.8699,2.2842
2.8716,2.2744
2.8733,2.2806
2.8749,2.2744
2.8766,2.2735
2.8783,2.2755
2.8799,2.2599
2.8816,2.2599
2.8833,2.2684
2.8849,2.2670
2.8866,2.2664
2.8883,2.2574
2.8899,2.2516
2.8916,2.2227
2.8933,2.2012
2.8949,2.1889
2.8966,2.1792
2.8983,2.1611
2.9000,2.1427
2.9016,2.1512
2.9032,2.1504
2.9049,2.1374
2.9066,2.1374
2.9083,2.1374
2.9099,2.1395
2.9116,2.1343
2.9133,2.1320
2.9149,2.1575
2.9166,2.1580
2.9182,2.1635
2.9199,2.1748
2.9216,2.1872
2.9233,2.1863
2.9249,2.1721
2.9266,2.1803
2.9282,2.1774
2.9299,2.1664
2.9316,2.1571
2.9333,2.1496
2.9349,2.1456
2.9366,2.1240
2.9383,2.1323
2.9399,2.1230
2.9416,2.1191
2.9433,2.1128
2.9449,2.0918
2.9466,2.0879
2.9483,2.0880
2.9500,2.0897
2.9516,2.0777
2.9533,2.0670
2.9549,2.0637
2.9566,2.0645
2.9583,2.0529
2.9599,2.0497
2.9616,2.0381
2.9633,2.0343
2.9649,2.0319
2.9666,2.0389
2.9683,2.0364
2.9699,2.0323
2.9716,2.0248
2.9733,2.0211
2.9750,2.0172
2.9766,2.0283
2.9783,2.0347
2.9799,2.0364
2.9816,2.0401
2.9833,2.0266
2.9849,2.0237
2.9866,2.0201
2.9882,2.0088
2.9899,2.0038
2.9916,2.0005
2.9933,1.9973
2.9949,1.9921
2.9966,1.9901
2.9983,1.9909
2.9999,1.9812
3.0016,1.9683
3.0033,1.9458
3.0049,1.9216
3.0066,1.9169
3.0083,1.9163
3.0099,1.9205
3.0116,1.9175
3.0133,1.9159
3.0149,1.9148
3.0166,1.9148
3.0182,1.9166
3.0199,1.9089
3.0216,1.9063
3.0232,1.9110
3.0249,1.9166
3.0266,1.9154
3.0283,1.9069
3.0299,1.9145
3.0316,1.9279
3.0333,1.9251
3.0349,1.9270
3.0366,1.9255
3.0383,1.9251
3.0399,1.9160
3.0416,1.9263
3.0433,1.9348
3.0449,1.9402
3.0466,1.9359
3.0482,1.9277
3.0499,1.9395
3.0516,1.9480
3.0533,1.9479
3.0549,1.9480
3.0566,1.9586
3.0583,1.9621
3.0599,1.9681
3.0616,1.9715
3.0633,1.9695
3.0649,1.9573
3.0666,1.9503
3.0683,1.9516
3.0699,1.9487
3.0716,1.9496
3.0733,1.9509
3.0749,1.9552
3.0766,1.9674
3.0783,1.9777
3.0799,1.9832
3.0816,1.9758
3.0833,1.9745
3.0849,1.9606
3.0866,1.9646
3.0883,1.9574
3.0899,1.9400
3.0916,1.9422
3.0933,1.9414
3.0949,1.9218
3.0966,1.9254
3.0983,1.9300
3.0999,1.9278
3.1016,1.9214
3.1032,1.9137
3.1049,1.9381
3.1066,1.9268
3.1083,1.9273
3.1099,1.9238
3.1116,1.9332
3.1133,1.9469
3.1149,1.9549
3.1166,1.9641
3.1183,1.9628
3.1199,1.9557
3.1216,1.9590
3.1232,1.9567
3.1249,1.9518
3.1266,1.9486
3.1283,1.9527
3.1299,1.9651
3.1316,1.9655
3.1333,1.9616
3.1350,1.9621
3.1366,1.9686
3.1382,1.9698
3.1399,1.9781
3.1416,1.9784
3.1433,1.9862
3.1449,1.9914
3.1466,2.0027
3.1482,1.9905
3.1499,1.9861
3.1516,1.9936
3.1533,1.9943
3.1549,1.9868
3.1566,1.9924
3.1583,2.0038
3.1599,2.0081
3.1616,1.9943
3.1633,1.9945
3.1649,1.9941
3.1666,1.9983
3.1683,1.9972
3.1699,2.0088
3.1716,2.0180
3.1732,2.0127
3.1749,1.9819
3.1766,1.9554
3.1783,1.9488
3.1799,1.9459
3.1816,1.9505
3.1833,1.9414
3.1849,1.9187
3.1866,1.9114
3.1883,1.9095
3.1899,1.9008
3.1916,1.9029
3.1933,1.8981
3.1949,1.9026
3.1966,1.8993
3.1983,1.9050
3.1999,1.9124
3.2016,1.9153
3.2032,1.9253
3.2049,1.9428
3.2066,1.9454
3.2083,1.9398
3.2099,1.9366
3.2116,1.9291
3.2133,1.9141
3.2149,1.9086
3.2166,1.9017
3.2183,1.8921
3.2199,1.8820
3.2216,1.8886
3.2232,1.9051
3.2249,1.8916
3.2266,1.8930
3.2283,1.8895
3.2299,1.8811
3.2316,1.8894
3.2333,1.8951
3.2349,1.8859
3.2366,1.8856
3.2383,1.8838
3.2399,1.8787
3.2416,1.8600
3.2433,1.8438
3.2449,1.8465
3.2466,1.8338
3.2483,1.8442
3.2499,1.8596
3.2516,1.8693
3.2532,1.8857
3.2549,1.8979
3.2566,1.9043
3.2583,1.8974
3.2599,1.8884
3.2616,1.8848
3.2633,1.8758
3.2649,1.8827
3.2666,1.8866
3.2683,1.8856
3.2699,1.9052
3.2716,1.9144
3.2733,1.9206
3.2749,1.9215
3.2766,1.9213
3.2783,1.9153
3.2799,1.9191
3.2816,1.9327
3.2833,1.9327
3.2849,1.9424
3.2866,1.9468
3.2882,1.9364
3.2899,1.9310
3.2916,1.9376
3.2932,1.9524
3.2949,1.9466
3.2966,1.9622
3.2982,1.9779
3.2999,1.9735
3.3016,1.9851
3.3033,1.9895
3.3049,1.9805
3.3066,1.9875
3.3082,1.9919
3.3099,1.9825
3.3116,2.0023
3.3133,1.9969
3.3149,1.9848
3.3166,1.9893
3.3183,1.9928
3.3199,2.0005
3.3216,1.9920
3.3232,1.9891
3.3249,1.9866
3.3266,1.9829
3.3283,1.9836
3.3299,1.9890
3.3316,1.9980
3.3333,1.9898
3.3350,1.9890
3.3366,1.9955
3.3383,2.0006
3.3399,2.0112
3.3416,2.0119
3.3433,1.9918
3.3450,1.9680
3.3466,1.9721
3.3483,1.9761
3.3499,1.9686
3.3516,1.9640
3.3533,1.9627
3.3549,1.9757
3.3566,1.9892
3.3583,1.9864
3.3599,1.9852
3.3616,1.9834
3.3633,1.9849
3.3649,1.9980
3.3666,1.9935
3.3683,1.9977
3.3699,2.0111
3.3716,2.0067
3.3733,2.0015
3.3749,1.9947
3.3766,1.9968
3.3783,2.0077
3.3799,2.0229
3.3816,2.0260
3.3832,2.0110
3.3849,2.0221
3.3866,2.0324
3.3883,2.0234
3.3899,2.0259
3.3916,2.0372
3.3933,2.0401
3.3949,2.0448
3.3966,2.0395
3.3983,2.0362
3.4000,2.0362
3.4016,2.0379
3.4033,2.0380
3.4049,2.0348
3.4066,2.0224
3.4082,2.0008
3.4099,1.9940
3.4116,1.9997
3.4133,2.0033
3.4149,1.9962
3.4166,1.9907
3.4183,1.9931
3.4199,1.9905
3.4216,1.9803
3.4233,1.9784
3.4249,1.9823
3.4266,1.9939
3.4283,1.9968
3.4299,1.9969
3.4316,1.9932
3.4333,1.9896
3.4350,1.9899
3.4366,1.9773
3.4383,1.9789
3.4399,1.9799
3.4416,1.9684
3.4433,1.9682
3.4449,1.9695
3.4466,1.9636
3.4483,1.9521
3.4499,1.9469
3.4516,1.9488
3.4533,1.9457
3.4549,1.9485
3.4566,1.9403
3.4583,1.9343
3.4600,1.9321
3.4616,1.9279
3.4633,1.9191
3.4649,1.8981
3.4666,1.8943
3.4683,1.8968
3.4699,1.8857
3.4716,1.8722
3.4733,1.8666
3.4749,1.8535
3.4766,1.8579
3.4783,1.8375
3.4800,1.8322
3.4816,1.8360
3.4833,1.8269
3.4850,1.8210
3.4866,1.8058
3.4883,1.8025
3.4899,1.7967
3.4916,1.8010
3.4933,1.7982
3.4949,1.8001
3.4966,1.8017
3.4983,1.7867
3.5000,1.7836
3.5016,1.7886
3.5033,1.7906
3.5049,1.7958
3.5066,1.8071
3.5083,1.8067
3.5100,1.8080
3.5116,1.8258
3.5133,1.8229
3.5149,1.8295
3.5166,1.8426
3.5183,1.8501
3.5199,1.8595
3.5216,1.8709
3.5233,1.8715
3.5249,1.8854
3.5266,1.8930
3.5283,1.8988
3.5300,1.9162
3.5316,1.9143
3.5333,1.9241
3.5350,1.9300
3.5366,1.9301
3.5383,1.9379
3.5399,1.9375
3.5416,1.9341
3.5433,1.9266
3.5450,1.9197
3.5466,1.9316
3.5483,1.9234
3.5499,1.9209
3.5516,1.9266
3.5533,1.9208
3.5549,1.9199
3.5566,1.9158
3.5583,1.9216
3.5600,1.9206
3.5616,1.9305
3.5633,1.9408
3.5649,1.9361
3.5666,1.9347
3.5683,1.9297
3.5700,1.9182
3.5716,1.9337
3.5733,1.9366
3.5749,1.9280
3.5766,1.9195
3.5783,1.9081
3.5800,1.8995
3.5816,1.8921
3.5833,1.8887
3.5850,1.8961
3.5866,1.8922
3.5883,1.9012
3.5899,1.9087
3.5916,1.9146
3.5933,1.9161
3.5950,1.9217
3.5966,1.9183
3.5983,1.9105
3.5999,1.9043
3.6016,1.9071
3.6033,1.9141
3.6049,1.9184
3.6066,1.9170
3.6083,1.9252
3.6100,1.9205
3.6116,1.9284
3.6133,1.9359
3.6149,1.9322
3.6166,1.9345
3.6183,1.9412
3.6199,1.9511
3.6216,1.9444
3.6233,1.9481
3.6249,1.9433
3.6266,1.9479
3.6283,1.9532
3.6299,1.9438
3.6316,1.9367
3.6333,1.9404
3.6350,1.9290
3.6366,1.9274
3.6383,1.9288
3.6399,1.9310
3.6416,1.9357
3.6433,1.9334
3.6450,1.9183
3.6466,1.9144
3.6483,1.9119
3.6500,1.9038
3.6516,1.8892
3.6533,1.8875
3.6549,1.8842
3.6566,1.8816
3.6582,1.8776
3.6599,1.8752
3.6616,1.8717
3.6633,1.8745
3.6649,1.8860
3.6666,1.8948
3.6683,1.8959
3.6699,1.8940
3.6716,1.8744
3.6733,1.8808
3.6749,1.8827
3.6766,1.8777
3.6783,1.8780
3.6800,1.8751
3.6816,1.8703
3.6833,1.8535
3.6849,1.8478
3.6866,1.8657
3.6883,1.8603
3.6899,1.8666
3.6916,1.8643
3.6933,1.8630
3.6949,1.8694
3.6966,1.8900
3.6983,1.9054
3.7000,1.8966
3.7016,1.8832
3.7033,1.8781
3.7049,1.8549
3.7066,1.8584
3.7083,1.8752
3.7100,1.8620
3.7116,1.8644
3.7133,1.8666
3.7150,1.8595
3.7166,1.8818
3.7183,1.9174
3.7199,1.9439
3.7216,1.9539
3.7233,1.9577
3.7249,1.9389
3.7266,1.9279
3.7283,1.9337
3.7300,1.9356
3.7316,1.9474
3.7333,1.9496
3.7350,1.9389
3.7366,1.9548
3.7383,1.9505
3.7399,1.9552
3.7416,1.9586
3.7433,1.9724
3.7450,1.9754
3.7466,1.9851
3.7483,1.9992
3.7499,2.0010
3.7516,2.0064
3.7533,2.0005
3.7549,1.9994
3.7566,2.0020
3.7583,1.9992
3.7599,1.9904
3.7616,1.9971
3.7633,1.9959
3.7650,2.0007
3.7666,1.9870
3.7683,1.9876
3.7700,1.9737
3.7716,1.9676
3.7733,1.9759
3.7749,1.9697
3.7766,1.9738
3.7783,1.9759
3.7799,1.9723
3.7816,1.9718
3.7833,1.9746
3.7849,1.9621
3.7866,1.9649
3.7883,1.9560
3.7899,1.9524
3.7916,1.9470
3.7933,1.9616
3.7949,1.9749
3.7966,1.9715
3.7983,1.9796
3.7999,1.9912
3.8016,1.9915
3.8033,2.0018
3.8049,2.0153
3.8066,2.0190
3.8083,2.0214
3.8099,2.0168
3.8116,2.0169
3.8133,2.0171
3.8150,1.9923
3.8166,1.9848
3.8183,2.0051
3.8199,2.0058
3.8216,1.9861
3.8233,1.9900
3.8249,1.9909
3.8266,2.0002
3.8283,2.0107
3.8300,2.0018
3.8316,2.0062
3.8333,2.0081
3.8349,2.0143
3.8366,2.0156
3.8383,2.0030
3.8399,2.0065
3.8416,2.0139
3.8433,2.0160
3.8449,2.0162
3.8466,2.0089
3.8483,2.0099
3.8500,2.0217
3.8516,2.0296
3.8533,2.0185
3.8550,2.0340
3.8566,2.0369
3.8583,2.0164
3.8600,2.0172
3.8616,2.0187
3.8633,2.0322
3.8650,2.0249
3.8666,2.0308
3.8683,2.0298
3.8699,2.0080
3.8716,2.0028
3.8733,2.0012
3.8749,1.9975
3.8766,1.9995
3.8783,2.0111
3.8800,2.0078
3.8816,2.0002
3.8833,1.9979
3.8850,1.9849
3.8866,1.9811
3.8883,1.9773
3.8899,1.9700
3.8916,1.9654
3.8933,1.9583
3.8949,1.9590
3.8966,1.9567
3.8983,1.9421
3.9000,1.9433
3.9016,1.9452
3.9033,1.9350
3.9049,1.9219
3.9066,1.8960
3.9082,1.9008
3.9100,1.8868
3.9116,1.8793
3.9133,1.8817
3.9149,1.8777
3.9166,1.8627
3.9183,1.8695
3.9200,1.8542
3.9216,1.8532
3.9233,1.8555
3.9249,1.8594
3.9266,1.8629
3.9283,1.8510
3.9300,1.8477
3.9316,1.8359
3.9333,1.8421
3.9350,1.8476
3.9366,1.8467
3.9383,1.8503
3.9399,1.8502
3.9416,1.8520
3.9433,1.8572
3.9449,1.8625
3.9466,1.8761
3.9483,1.8958
3.9500,1.9039
3.9516,1.9171
3.9533,1.9369
3.9550,1.9471
3.9566,1.9508
3.9583,1.9745
3.9599,1.9836
3.9616,1.9854
3.9633,1.9950
3.9650,1.9922
3.9666,1.9973
3.9683,1.9922
3.9700,1.9927
3.9716,2.0002
3.9733,2.0001
3.9749,2.0090
3.9766,2.0057
3.9783,1.9892
3.9800,1.9817
3.9816,1.9704
3.9833,1.9666
3.9850,1.9612
3.9866,1.9471
3.9883,1.9436
3.9899,1.9466
3.9916,1.9367
3.9933,1.9174
3.9950,1.9054
3.9966,1.9057
3.9983,1.9161
3.9999,1.9124
4.0016,1.9129
