# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:19:28.486Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2599,1.6121
2.2616,1.5980
2.2632,1.5858
2.2649,1.5784
2.2666,1.5686
2.2682,1.5633
2.2699,1.5531
2.2716,1.5490
2.2732,1.5429
2.2749,1.5514
2.2766,1.5359
2.2782,1.4949
2.2799,1.4755
2.2815,1.4635
2.2832,1.4441
2.2849,1.4274
2.2866,1.4151
2.2882,1.4198
2.2899,1.4171
2.2915,1.4151
2.2932,1.4083
2.2949,1.4102
2.2966,1.4121
2.2982,1.3862
2.2999,1.3746
2.3016,1.3521
2.3032,1.3595
2.3049,1.3583
2.3066,1.3627
2.3082,1.3693
2.3099,1.3678
2.3116,1.3683
2.3132,1.3607
2.3149,1.3454
2.3166,1.3166
2.3182,1.3276
2.3199,1.3449
2.3216,1.3519
2.3232,1.3557
2.3249,1.4003
2.3266,1.4005
2.3282,1.4052
2.3299,1.4147
2.3315,1.4029
2.3332,1.4009
2.3349,1.4048
2.3366,1.4067
2.3383,1.4122
2.3399,1.4108
2.3416,1.4044
2.3432,1.3954
2.3449,1.3996
2.3466,1.3902
2.3482,1.4037
2.3499,1.3905
2.3516,1.3770
2.3532,1.3841
2.3549,1.3725
2.3566,1.3687
2.3582,1.3793
2.3599,1.3759
2.3616,1.3896
2.3632,1.3842
2.3649,1.3640
2.3666,1.3413
2.3682,1.3329
2.3699,1.3390
2.3716,1.3395
2.3732,1.3303
2.3749,1.3233
2.3766,1.3145
2.3783,1.3056
2.3799,1.2774
2.3816,1.2716
2.3832,1.2774
2.3849,1.2737
2.3866,1.2837
2.3883,1.2918
2.3899,1.3063
2.3916,1.3113
2.3933,1.3033
2.3949,1.3178
2.3966,1.3217
2.3982,1.3178
2.3999,1.3224
2.4016,1.3323
2.4033,1.3383
2.4049,1.3449
2.4066,1.3517
2.4082,1.3504
2.4099,1.3429
2.4116,1.3368
2.4132,1.2919
2.4149,1.2572
2.4166,1.2569
2.4183,1.2651
2.4199,1.2554
2.4216,1.2611
2.4233,1.2608
2.4249,1.2605
2.4266,1.2528
2.4282,1.2653
2.4299,1.2676
2.4316,1.2698
2.4332,1.2673
2.4349,1.2736
2.4366,1.2734
2.4383,1.2752
2.4399,1.2824
2.4416,1.2785
2.4432,1.2986
2.4449,1.2973
2.4466,1.2837
2.4482,1.2958
2.4499,1.3087
2.4516,1.3255
2.4532,1.3428
2.4549,1.3539
2.4566,1.3730
2.4582,1.3865
2.4599,1.3770
2.4616,1.3777
2.4632,1.3815
2.4649,1.3856
2.4666,1.4124
2.4683,1.4168
2.4699,1.4262
2.4716,1.4416
2.4733,1.4575
2.4749,1.4629
2.4766,1.4571
2.4783,1.4462
2.4799,1.4633
2.4816,1.4769
2.4832,1.4607
2.4849,1.4508
2.4866,1.4387
2.4883,1.4241
2.4899,1.4214
2.4916,1.4334
2.4933,1.4419
2.4949,1.4515
2.4965,1.4588
2.4982,1.4576
2.4999,1.4684
2.5016,1.4848
2.5032,1.4836
2.5049,1.4964
2.5066,1.4955
2.5082,1.4986
2.5099,1.5006
2.5116,1.5072
2.5132,1.4995
2.5149,1.4990
2.5166,1.5021
2.5182,1.5076
2.5199,1.5229
2.5216,1.5290
2.5233,1.5222
2.5250,1.5327
2.5266,1.5081
2.5283,1.5180
2.5299,1.5358
2.5316,1.5456
2.5332,1.5459
2.5349,1.5632
2.5366,1.5261
2.5382,1.5255
2.5399,1.5167
2.5416,1.5095
2.5433,1.5223
2.5449,1.5227
2.5466,1.5152
2.5482,1.5283
2.5499,1.5182
2.5516,1.5159
2.5533,1.5075
2.5549,1.4966
2.5566,1.4955
2.5583,1.4918
2.5599,1.4639
2.5616,1.4518
2.5632,1.4562
2.5649,1.4676
2.5666,1.4734
2.5682,1.4644
2.5699,1.4526
2.5716,1.4823
2.5733,1.5046
2.5749,1.5192
2.5766,1.5271
2.5783,1.5236
2.5799,1.5324
2.5816,1.5384
2.5832,1.5298
2.5849,1.5421
2.5865,1.5557
2.5883,1.5588
2.5899,1.5775
2.5916,1.5920
2.5932,1.6037
2.5949,1.6136
2.5966,1.6253
2.5982,1.6345
2.5999,1.6318
2.6016,1.6343
2.6033,1.6395
2.6049,1.6410
2.6066,1.6163
2.6083,1.6135
2.6099,1.6128
2.6116,1.6150
2.6133,1.6137
2.6149,1.6167
2.6166,1.6216
2.6182,1.6165
2.6199,1.6147
2.6216,1.6281
2.6233,1.6387
2.6249,1.6439
2.6266,1.6388
2.6282,1.6238
2.6299,1.6180
2.6316,1.6103
2.6332,1.5010
2.6349,1.3433
2.6366,1.3949
2.6383,1.4501
2.6399,1.4515
2.6416,1.4444
2.6433,1.4393
2.6449,1.4352
2.6466,1.4308
2.6482,1.4157
2.6499,1.4131
2.6516,1.4146
2.6533,1.4154
2.6549,1.4057
2.6566,1.4131
2.6583,1.4167
2.6599,1.4236
2.6616,1.4292
2.6633,1.4251
2.6649,1.4228
2.6666,1.4449
2.6682,1.4479
2.6699,1.4558
2.6716,1.4536
2.6733,1.4490
2.6749,1.4641
2.6766,1.4828
2.6782,1.4876
2.6799,1.4865
2.6815,1.5040
2.6832,1.5168
2.6849,1.5192
2.6866,1.5242
2.6883,1.5431
2.6899,1.5447
2.6916,1.5455
2.6933,1.5531
2.6949,1.5629
2.6966,1.5840
2.6982,1.5965
2.6999,1.6208
2.7016,1.6316
2.7033,1.6347
2.7049,1.6409
2.7066,1.6508
2.7083,1.6764
2.7099,1.6985
2.7116,1.7047
2.7133,1.6947
2.7149,1.7004
2.7166,1.6845
2.7182,1.6587
2.7199,1.6505
2.7216,1.6469
2.7233,1.6366
2.7249,1.6133
2.7266,1.6016
2.7283,1.5978
2.7299,1.5846
2.7316,1.5786
2.7332,1.5749
2.7349,1.5731
2.7366,1.5807
2.7383,1.5804
2.7399,1.5746
2.7416,1.5756
2.7433,1.5659
2.7449,1.5597
2.7466,1.5672
2.7482,1.5748
2.7499,1.5775
2.7516,1.5678
2.7532,1.5659
2.7549,1.5583
2.7566,1.5545
2.7583,1.5565
2.7599,1.5419
2.7616,1.5325
2.7632,1.5231
2.7649,1.5288
2.7666,1.5126
2.7682,1.5079
2.7699,1.5118
2.7716,1.4937
2.7733,1.4989
2.7749,1.5123
2.7766,1.5336
2.7782,1.5350
2.7799,1.5353
2.7816,1.5513
2.7833,1.5527
2.7849,1.5623
2.7866,1.5584
2.7882,1.5457
2.7899,1.5593
2.7916,1.5455
2.7933,1.5446
2.7949,1.5513
2.7966,1.5077
2.7982,1.4864
2.7999,1.4666
2.8016,1.4538
2.8032,1.4628
2.8049,1.4684
2.8066,1.4674
2.8083,1.4666
2.8099,1.4686
2.8116,1.4757
2.8133,1.4658
2.8149,1.4606
2.8166,1.4619
2.8183,1.4643
2.8199,1.4670
2.8216,1.4815
2.8233,1.4903
2.8249,1.4844
2.8266,1.4894
2.8283,1.5022
2.8299,1.5010
2.8316,1.4936
2.8332,1.4915
2.8349,1.5122
2.8366,1.5090
2.8383,1.4931
2.8399,1.4980
2.8416,1.5065
2.8433,1.5019
2.8449,1.4888
2.8466,1.4843
2.8482,1.4956
2.8499,1.4933
2.8516,1.4894
2.8532,1.4858
2.8549,1.4823
2.8566,1.4838
2.8582,1.4798
2.8599,1.4822
2.8616,1.4938
2.8632,1.4910
2.8649,1.4892
2.8666,1.5038
2.8682,1.5145
2.8699,1.5224
2.8716,1.5231
2.8733,1.5338
2.8749,1.5335
2.8766,1.5247
2.8783,1.5236
2.8799,1.5292
2.8816,1.5288
2.8832,1.5339
2.8849,1.5357
2.8866,1.5432
2.8883,1.5531
2.8899,1.5606
2.8916,1.5670
2.8933,1.5612
2.8949,1.5536
2.8966,1.5601
2.8982,1.5661
2.8999,1.5636
2.9016,1.5647
2.9032,1.5611
2.9049,1.5545
2.9066,1.5506
2.9083,1.5513
2.9099,1.5546
2.9116,1.5489
2.9133,1.5593
2.9149,1.5594
2.9166,1.5441
2.9183,1.5413
2.9199,1.5380
2.9216,1.5295
2.9233,1.5178
2.9249,1.5195
2.9266,1.5012
2.9282,1.5109
2.9299,1.5232
2.9315,1.5231
2.9332,1.5149
2.9349,1.5131
2.9366,1.5141
2.9383,1.5057
2.9399,1.5098
2.9416,1.5067
2.9432,1.5126
2.9449,1.5119
2.9466,1.5094
2.9482,1.5109
2.9499,1.5213
2.9516,1.5283
2.9533,1.5129
2.9549,1.5138
2.9566,1.5302
2.9582,1.5239
2.9599,1.5410
2.9616,1.5311
2.9633,1.5338
2.9649,1.5271
2.9666,1.5173
2.9682,1.5120
2.9699,1.5053
2.9716,1.5102
2.9732,1.5129
2.9749,1.5006
2.9766,1.4976
2.9783,1.5087
2.9799,1.5159
2.9816,1.5007
2.9833,1.4929
2.9849,1.5054
2.9866,1.5198
2.9883,1.5088
2.9899,1.5073
2.9916,1.5129
2.9933,1.5136
2.9949,1.5180
2.9966,1.5127
2.9982,1.4817
2.9999,1.4806
3.0016,1.4790
3.0033,1.4651
3.0049,1.4505
3.0066,1.4326
3.0083,1.4271
3.0099,1.4276
3.0116,1.4307
3.0133,1.4350
3.0149,1.4321
3.0166,1.4402
3.0183,1.4427
3.0199,1.4533
3.0216,1.4648
3.0233,1.4863
3.0249,1.5084
3.0266,1.5236
3.0283,1.5250
3.0299,1.5274
3.0316,1.5404
3.0332,1.5521
3.0349,1.5561
3.0366,1.5566
3.0383,1.5681
3.0399,1.5581
3.0416,1.5532
3.0432,1.5385
3.0449,1.5335
3.0466,1.5118
3.0482,1.4818
3.0499,1.5053
3.0516,1.5237
3.0533,1.5274
3.0549,1.5509
3.0566,1.5561
3.0583,1.5642
3.0599,1.5662
3.0616,1.5582
3.0632,1.5549
3.0649,1.5592
3.0666,1.5618
3.0683,1.5696
3.0699,1.5701
3.0716,1.5576
3.0733,1.5518
3.0749,1.5553
3.0766,1.5497
3.0783,1.5383
3.0799,1.5342
3.0816,1.5310
3.0832,1.5280
3.0849,1.5074
3.0866,1.4827
3.0883,1.4830
3.0899,1.4726
3.0916,1.4509
3.0933,1.4384
3.0949,1.4242
3.0966,1.4054
3.0982,1.3869
3.0999,1.3735
3.1016,1.3428
3.1033,1.3383
3.1049,1.3339
3.1066,1.3402
3.1083,1.3323
3.1099,1.3168
3.1116,1.3319
3.1133,1.3376
3.1149,1.3534
3.1166,1.3730
3.1182,1.3893
3.1199,1.4130
3.1216,1.4340
3.1233,1.4415
3.1249,1.4710
3.1266,1.4751
3.1283,1.4864
3.1299,1.4943
3.1316,1.5091
3.1332,1.5171
3.1349,1.5241
3.1366,1.5362
3.1383,1.5431
3.1399,1.5535
3.1416,1.5616
3.1433,1.5632
3.1450,1.5602
3.1466,1.5679
3.1482,1.6005
3.1499,1.6007
3.1516,1.6125
3.1533,1.6334
3.1549,1.6361
3.1566,1.6515
3.1583,1.6604
3.1599,1.6753
3.1616,1.6921
3.1633,1.6995
3.1649,1.7075
3.1666,1.7272
3.1682,1.7358
3.1699,1.7429
3.1716,1.7458
3.1733,1.7539
3.1749,1.7560
3.1766,1.7515
3.1783,1.7551
3.1799,1.7537
3.1816,1.7445
3.1833,1.7444
3.1849,1.7437
3.1866,1.7325
3.1883,1.7169
3.1899,1.7018
3.1916,1.6914
3.1933,1.6699
3.1949,1.6535
3.1966,1.6227
3.1982,1.6019
3.1999,1.5838
3.2016,1.5640
3.2033,1.5415
3.2049,1.5221
3.2066,1.5114
3.2083,1.4914
3.2099,1.4744
3.2116,1.4780
3.2133,1.4635
3.2149,1.4501
3.2166,1.4522
3.2182,1.4340
3.2199,1.4220
3.2216,1.4247
3.2233,1.4162
3.2249,1.4257
3.2266,1.4229
3.2282,1.4131
3.2300,1.4033
3.2316,1.3910
3.2332,1.3907
3.2349,1.3929
3.2366,1.3990
3.2382,1.4018
3.2399,1.4158
3.2416,1.4243
3.2433,1.4378
3.2449,1.4407
3.2466,1.4245
3.2482,1.4426
3.2499,1.4651
3.2516,1.4910
3.2532,1.5082
3.2549,1.5167
3.2566,1.5267
3.2582,1.5386
3.2599,1.5457
3.2616,1.5436
3.2633,1.5585
3.2649,1.5590
3.2666,1.5560
3.2683,1.5547
3.2699,1.5554
3.2716,1.5501
3.2733,1.5548
3.2749,1.5449
3.2766,1.5358
3.2783,1.5337
3.2799,1.5239
3.2816,1.5222
3.2832,1.5273
3.2849,1.5178
3.2866,1.5114
3.2882,1.5040
3.2899,1.5065
3.2916,1.5104
3.2933,1.5149
3.2949,1.5017
3.2966,1.4976
3.2983,1.4930
3.2999,1.4789
3.3016,1.4887
3.3032,1.4894
3.3049,1.4808
3.3066,1.4778
3.3083,1.4778
3.3099,1.4708
3.3116,1.4757
3.3132,1.4718
3.3149,1.4712
3.3166,1.4699
3.3182,1.4683
3.3199,1.4663
3.3216,1.4770
3.3233,1.4753
3.3249,1.4521
3.3266,1.4384
3.3283,1.4475
3.3299,1.4537
3.3316,1.4560
3.3332,1.4551
3.3349,1.4637
3.3366,1.4749
3.3383,1.4886
3.3399,1.4911
3.3416,1.4917
3.3433,1.4864
3.3449,1.4878
3.3466,1.5035
3.3483,1.5057
3.3499,1.4970
3.3516,1.4983
3.3532,1.5024
3.3549,1.5025
3.3566,1.5045
3.3583,1.5140
3.3599,1.5156
3.3616,1.4832
3.3633,1.4698
3.3649,1.4671
3.3666,1.4760
3.3683,1.4796
3.3699,1.4860
3.3716,1.4903
3.3733,1.4759
3.3749,1.4732
3.3766,1.4736
3.3783,1.4555
3.3799,1.4459
3.3816,1.4594
3.3832,1.4532
3.3849,1.4546
3.3866,1.4689
3.3883,1.4861
3.3899,1.5090
3.3916,1.5181
3.3933,1.5279
3.3949,1.5347
3.3966,1.5445
3.3982,1.5521
3.3999,1.5499
3.4016,1.5623
3.4032,1.5658
3.4049,1.5660
3.4066,1.5635
3.4083,1.5570
3.4099,1.5647
3.4116,1.5746
3.4133,1.5715
3.4149,1.5571
3.4166,1.5467
3.4182,1.5414
3.4199,1.5293
3.4216,1.5352
3.4233,1.5326
3.4249,1.5246
3.4266,1.5281
3.4283,1.5322
3.4299,1.5347
3.4316,1.5130
3.4332,1.5186
3.4349,1.5118
3.4366,1.5236
3.4383,1.5415
3.4399,1.5394
3.4416,1.5506
3.4433,1.5648
3.4449,1.5628
3.4466,1.5709
3.4483,1.5661
3.4499,1.5743
3.4516,1.5802
3.4533,1.5934
3.4549,1.6109
3.4566,1.6051
3.4583,1.6227
3.4599,1.6279
3.4616,1.6241
3.4633,1.6378
3.4649,1.6433
3.4666,1.6566
3.4682,1.6692
3.4699,1.6815
3.4716,1.6724
3.4733,1.6668
3.4749,1.6886
3.4766,1.6961
3.4783,1.7251
3.4799,1.7289
3.4816,1.7328
3.4832,1.7399
3.4849,1.7082
3.4866,1.6819
3.4883,1.6915
3.4899,1.6904
3.4916,1.6995
3.4933,1.7032
3.4949,1.6967
3.4966,1.6930
3.4983,1.6928
3.4999,1.7110
3.5016,1.7062
3.5032,1.7276
3.5049,1.7326
3.5066,1.7263
3.5083,1.7355
3.5099,1.7458
3.5116,1.7501
3.5133,1.7474
3.5149,1.7526
3.5166,1.7694
3.5182,1.7692
3.5199,1.7732
3.5216,1.7772
3.5233,1.7629
3.5249,1.7653
3.5266,1.7431
3.5283,1.7392
3.5299,1.7318
3.5316,1.7319
3.5332,1.7257
3.5349,1.7057
3.5366,1.7019
3.5383,1.6954
3.5399,1.6963
3.5416,1.6927
3.5433,1.6841
3.5450,1.6803
3.5466,1.6720
3.5483,1.6732
3.5499,1.6547
3.5516,1.6491
3.5532,1.6457
3.5549,1.6182
3.5566,1.6084
3.5583,1.6175
3.5599,1.6186
3.5616,1.6123
3.5633,1.5969
3.5649,1.6091
3.5666,1.5883
3.5682,1.5677
3.5699,1.5753
3.5716,1.5824
3.5733,1.5942
3.5749,1.6018
3.5766,1.6097
3.5783,1.6167
3.5799,1.6096
3.5816,1.6065
3.5832,1.6104
3.5849,1.6177
3.5866,1.6366
3.5883,1.6368
3.5899,1.6477
3.5916,1.6452
3.5932,1.6446
3.5949,1.6592
3.5966,1.6620
3.5983,1.6702
3.5999,1.6744
3.6016,1.6520
3.6033,1.6523
3.6049,1.6529
3.6066,1.6522
3.6083,1.6549
3.6099,1.6508
3.6116,1.6670
3.6133,1.6768
3.6149,1.6827
3.6166,1.6949
3.6183,1.6838
3.6199,1.6783
3.6216,1.6645
3.6233,1.6561
3.6249,1.6543
3.6266,1.6628
3.6283,1.6781
3.6299,1.6783
3.6316,1.6776
3.6333,1.6797
3.6349,1.6701
3.6366,1.6730
3.6383,1.6790
3.6399,1.6821
3.6416,1.6798
3.6433,1.6663
3.6449,1.6298
3.6466,1.6146
3.6483,1.6472
3.6499,1.6500
3.6516,1.6587
3.6532,1.6584
3.6550,1.6436
3.6566,1.6461
3.6583,1.6538
3.6599,1.6602
3.6616,1.6632
3.6633,1.6607
3.6649,1.6689
3.6666,1.6446
3.6683,1.6346
3.6699,1.6335
3.6716,1.6339
3.6733,1.6284
3.6749,1.6182
3.6766,1.6143
3.6783,1.6007
3.6799,1.5973
3.6816,1.6012
3.6832,1.5851
3.6849,1.5742
3.6866,1.5735
3.6883,1.5613
3.6899,1.5576
3.6916,1.5599
3.6933,1.5719
3.6949,1.5580
3.6966,1.5488
3.6983,1.5440
3.6999,1.5275
3.7016,1.5233
3.7033,1.5249
3.7049,1.5308
3.7066,1.5285
3.7082,1.5247
3.7099,1.5260
3.7116,1.5234
3.7133,1.5236
3.7150,1.5250
3.7166,1.5046
3.7182,1.4995
3.7199,1.4968
3.7216,1.4876
3.7233,1.4771
3.7249,1.4532
3.7266,1.4341
3.7283,1.4402
3.7299,1.4390
3.7316,1.4404
3.7333,1.4476
3.7349,1.4549
3.7366,1.4785
3.7383,1.4928
3.7400,1.5064
3.7416,1.5189
3.7433,1.5243
3.7449,1.5274
3.7466,1.5297
3.7483,1.5352
3.7499,1.5536
3.7516,1.5660
3.7533,1.5608
3.7549,1.5572
3.7566,1.5558
3.7583,1.5633
3.7600,1.5700
3.7616,1.5770
3.7633,1.5863
3.7650,1.5792
3.7666,1.5723
3.7683,1.5713
3.7699,1.5601
3.7716,1.5467
3.7733,1.5384
3.7749,1.5488
3.7766,1.5641
3.7783,1.5625
3.7799,1.5492
3.7816,1.5533
3.7832,1.5644
3.7850,1.5660
3.7866,1.5670
3.7883,1.5627
3.7899,1.5647
3.7916,1.5652
3.7933,1.5575
3.7950,1.5551
3.7966,1.5449
3.7983,1.5438
3.7999,1.5444
3.8016,1.5464
3.8033,1.5527
3.8050,1.5401
3.8066,1.5097
3.8083,1.4959
3.8099,1.4928
3.8116,1.4898
3.8133,1.4919
3.8150,1.4836
3.8166,1.4833
3.8183,1.4713
3.8199,1.4838
3.8216,1.4877
3.8233,1.4763
3.8250,1.4791
3.8266,1.4817
3.8283,1.4758
3.8299,1.4786
3.8316,1.4729
3.8333,1.4796
3.8349,1.4693
3.8366,1.4579
3.8383,1.4634
3.8399,1.4726
3.8416,1.4846
3.8433,1.4858
3.8449,1.4908
3.8466,1.4981
3.8483,1.4958
3.8499,1.5031
3.8516,1.5006
3.8533,1.5036
3.8549,1.4986
3.8566,1.5056
3.8583,1.5153
3.8600,1.5278
3.8616,1.5456
3.8633,1.5508
3.8650,1.5600
3.8666,1.5825
3.8682,1.5887
3.8699,1.5936
3.8716,1.6094
3.8733,1.6018
3.8750,1.6060
3.8766,1.6130
3.8783,1.6254
3.8800,1.6190
3.8816,1.6224
3.8833,1.6307
3.8849,1.6195
3.8866,1.6034
3.8883,1.6178
3.8900,1.6257
3.8916,1.6318
3.8933,1.6292
3.8949,1.6343
3.8966,1.6410
3.8983,1.6343
3.8999,1.6145
3.9016,1.6200
3.9033,1.6289
3.9050,1.6363
3.9066,1.6512
3.9083,1.6551
3.9100,1.6511
3.9116,1.6517
3.9133,1.6397
3.9149,1.6414
3.9166,1.6464
3.9183,1.6503
3.9199,1.6618
3.9216,1.6590
3.9233,1.6530
3.9250,1.6663
3.9266,1.6483
3.9283,1.6328
3.9300,1.6210
3.9316,1.6179
3.9333,1.6191
3.9349,1.6243
3.9366,1.6314
3.9383,1.6311
3.9400,1.6318
3.9416,1.6337
3.9433,1.6291
3.9450,1.6096
3.9466,1.6026
3.9483,1.6255
3.9499,1.6271
3.9516,1.6300
3.9532,1.6375
3.9550,1.6389
3.9566,1.6244
3.9583,1.6259
3.9599,1.6272
3.9616,1.6359
3.9633,1.6468
3.9650,1.6391
3.9666,1.6147
3.9683,1.5731
3.9699,1.5406
3.9716,1.5486
3.9733,1.5502
3.9749,1.5580
3.9766,1.5874
3.9783,1.6107
3.9800,1.6209
3.9816,1.6428
3.9833,1.6498
3.9849,1.6451
3.9866,1.6646
3.9883,1.6701
3.9900,1.6711
3.9916,1.6642
3.9933,1.6764
3.9949,1.6779
3.9966,1.6600
3.9983,1.6475
3.9999,1.6585
4.0016,1.6526
