# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T08:14:43.746Z
# HX711 Gain: 128
# Sand Type: LHS1_1.7gcm_0N_vac
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 5.5mbar, sample prepped by luke
Displacement (mm),Shear Force (N)
2.2732,2.7938
2.2749,2.8006
2.2766,2.8056
2.2782,2.8062
2.2799,2.8000
2.2816,2.8028
2.2832,2.8000
2.2849,2.7994
2.2866,2.7905
2.2883,2.7678
2.2899,2.7793
2.2916,2.7668
2.2932,2.7564
2.2949,2.7549
2.2966,2.7502
2.2982,2.7527
2.2999,2.7539
2.3016,2.7576
2.3032,2.7416
2.3049,2.7569
2.3066,2.7774
2.3082,2.7499
2.3099,2.7498
2.3116,2.7519
2.3132,2.7251
2.3149,2.7409
2.3166,2.7474
2.3182,2.7237
2.3199,2.7321
2.3216,2.7301
2.3232,2.7328
2.3249,2.7420
2.3266,2.7302
2.3283,2.7300
2.3299,2.7246
2.3316,2.7146
2.3332,2.7032
2.3349,2.7111
2.3366,2.7157
2.3382,2.7313
2.3399,2.7097
2.3416,2.6945
2.3432,2.7051
2.3449,2.7175
2.3466,2.7055
2.3482,2.6994
2.3499,2.6984
2.3516,2.6984
2.3532,2.7168
2.3549,2.7200
2.3566,2.7204
2.3582,2.6893
2.3599,2.6683
2.3616,2.6817
2.3632,2.6790
2.3649,2.6527
2.3666,2.6490
2.3682,2.6599
2.3699,2.6500
2.3716,2.6550
2.3732,2.6560
2.3749,2.6754
2.3766,2.6738
2.3782,2.6482
2.3799,2.6565
2.3816,2.6591
2.3832,2.6503
2.3849,2.6472
2.3866,2.6422
2.3882,2.6525
2.3899,2.6589
2.3916,2.6582
2.3932,2.6419
2.3949,2.6442
2.3966,2.6402
2.3982,2.6205
2.3999,2.6107
2.4016,2.6203
2.4032,2.6095
2.4049,2.5858
2.4066,2.5817
2.4082,2.5903
2.4099,2.5237
2.4116,2.5026
2.4133,2.5136
2.4149,2.5354
2.4166,2.5240
2.4182,2.5202
2.4199,2.5192
2.4216,2.5400
2.4232,2.5313
2.4249,2.5234
2.4266,2.5235
2.4282,2.5056
2.4299,2.5131
2.4316,2.5317
2.4332,2.5071
2.4349,2.5294
2.4366,2.4962
2.4382,2.4837
2.4399,2.4706
2.4416,2.4607
2.4432,2.4814
2.4449,2.4895
2.4466,2.4956
2.4482,2.4908
2.4499,2.4868
2.4516,2.4848
2.4532,2.4702
2.4549,2.4736
2.4566,2.4474
2.4582,2.4555
2.4599,2.4564
2.4616,2.4486
2.4632,2.4423
2.4649,2.4205
2.4666,2.4216
2.4682,2.4405
2.4699,2.4248
2.4716,2.4169
2.4732,2.4144
2.4749,2.4190
2.4766,2.4240
2.4783,2.3988
2.4799,2.3950
2.4816,2.3943
2.4832,2.3822
2.4849,2.3681
2.4866,2.3806
2.4883,2.3695
2.4899,2.3332
2.4916,2.3367
2.4932,2.3304
2.4949,2.3404
2.4966,2.3325
2.4983,2.3134
2.4999,2.3115
2.5016,2.3115
2.5032,2.3108
2.5049,2.3085
2.5066,2.3220
2.5082,2.3280
2.5099,2.3239
2.5116,2.3146
2.5132,2.3005
2.5149,2.2896
2.5166,2.2906
2.5182,2.2924
2.5199,2.2848
2.5216,2.2846
2.5232,2.2803
2.5249,2.2907
2.5266,2.2880
2.5282,2.2728
2.5299,2.2678
2.5316,2.2554
2.5332,2.2571
2.5349,2.2519
2.5366,2.2582
2.5383,2.2512
2.5399,2.2506
2.5416,2.2623
2.5432,2.2580
2.5449,2.2564
2.5466,2.2433
2.5482,2.2420
2.5499,2.2517
2.5516,2.2692
2.5532,2.2438
2.5549,2.2100
2.5566,2.2065
2.5582,2.2338
2.5599,2.2418
2.5616,2.2542
2.5632,2.2378
2.5649,2.2222
2.5666,2.2196
2.5682,2.2098
2.5699,2.2203
2.5716,2.2207
2.5732,2.2182
2.5749,2.2140
2.5766,2.2175
2.5782,2.2014
2.5799,2.2009
2.5816,2.2160
2.5833,2.2085
2.5849,2.1929
2.5866,2.2071
2.5882,2.1911
2.5899,2.1898
2.5916,2.2016
2.5932,2.1857
2.5949,2.1886
2.5966,2.1994
2.5982,2.2018
2.5999,2.1943
2.6016,2.1896
2.6032,2.1903
2.6049,2.1811
2.6066,2.2033
2.6082,2.2202
2.6099,2.1893
2.6116,2.1866
2.6132,2.2103
2.6149,2.2036
2.6166,2.1967
2.6182,2.1865
2.6199,2.1912
2.6216,2.1944
2.6232,2.1895
2.6249,2.1595
2.6266,2.1568
2.6282,2.1736
2.6299,2.1787
2.6316,2.1754
2.6332,2.1759
2.6349,2.1714
2.6366,2.1634
2.6382,2.1678
2.6399,2.1532
2.6416,2.1553
2.6432,2.1612
2.6449,2.1490
2.6466,2.1667
2.6482,2.1433
2.6499,2.1363
2.6516,2.1228
2.6532,2.1394
2.6549,2.1467
2.6566,2.1227
2.6582,2.1209
2.6599,2.1176
2.6616,2.1142
2.6632,2.0987
2.6649,2.0998
2.6666,2.1084
2.6682,2.1156
2.6699,2.1110
2.6716,2.1085
2.6732,2.1318
2.6749,2.1352
2.6766,2.1089
2.6782,2.0995
2.6799,2.0803
2.6816,2.0871
2.6832,2.1087
2.6849,2.0834
2.6866,2.0576
2.6882,2.0588
2.6899,2.0531
2.6916,2.0618
2.6933,2.0656
2.6949,2.0832
2.6966,2.0590
2.6982,2.0720
2.6999,2.0748
2.7016,2.0949
2.7033,2.0952
2.7049,2.0918
2.7066,2.0889
2.7082,2.0931
2.7099,2.0957
2.7116,2.0981
2.7132,2.0859
2.7149,2.0870
2.7166,2.0997
2.7182,2.0985
2.7199,2.0844
2.7216,2.0872
2.7232,2.0799
2.7249,2.0685
2.7266,2.0768
2.7282,2.0862
2.7299,2.1011
2.7316,2.0984
2.7332,2.1045
2.7349,2.1024
2.7366,2.1157
2.7383,2.1103
2.7399,2.1250
2.7416,2.1169
2.7433,2.1235
2.7449,2.1267
2.7466,2.1336
2.7482,2.1301
2.7499,2.1234
2.7516,2.1231
2.7533,2.1227
2.7549,2.1352
2.7566,2.1388
2.7583,2.1065
2.7599,2.0941
2.7616,2.1137
2.7633,2.1224
2.7649,2.1218
2.7666,2.1063
2.7683,2.0972
2.7699,2.0903
2.7716,2.0763
2.7733,2.0761
2.7749,2.1040
2.7766,2.0913
2.7783,2.0953
2.7799,2.1130
2.7816,2.0914
2.7833,2.0824
2.7849,2.0885
2.7866,2.0844
2.7883,2.1043
2.7899,2.1289
2.7916,2.1018
2.7933,2.0856
2.7949,2.0887
2.7966,2.1153
2.7983,2.0997
2.7999,2.0818
2.8016,2.1049
2.8032,2.1063
2.8049,2.0850
2.8066,2.0827
2.8083,2.0966
2.8099,2.0923
2.8116,2.0946
2.8133,2.0807
2.8149,2.1085
2.8166,2.1074
2.8183,2.0967
2.8199,2.0792
2.8216,2.0918
2.8233,2.0863
2.8249,2.0628
2.8266,2.0714
2.8283,2.0947
2.8299,2.0830
2.8316,2.0790
2.8332,2.0671
2.8349,2.0768
2.8366,2.0715
2.8383,2.0690
2.8399,2.0759
2.8416,2.0235
2.8433,2.0029
2.8449,2.0237
2.8466,2.0380
2.8483,2.0333
2.8499,2.0401
2.8516,2.0458
2.8533,2.0357
2.8549,2.0781
2.8566,2.0758
2.8583,2.0727
2.8599,2.0841
2.8616,2.0915
2.8633,2.0802
2.8649,2.0890
2.8666,2.0882
2.8683,2.0995
2.8699,2.1093
2.8716,2.1131
2.8733,2.1212
2.8749,2.1149
2.8766,2.1182
2.8782,2.1023
2.8799,2.0811
2.8816,2.1023
2.8833,2.0958
2.8849,2.0741
2.8866,2.1064
2.8882,2.1006
2.8899,2.0896
2.8916,2.0649
2.8933,2.0695
2.8949,2.0787
2.8966,2.0774
2.8983,2.0729
2.8999,2.0623
2.9016,2.0646
2.9033,2.0653
2.9049,2.0570
2.9066,2.0659
2.9082,2.0749
2.9099,2.0863
2.9116,2.0740
2.9132,2.0722
2.9149,2.0594
2.9166,2.0441
2.9182,2.0482
2.9199,2.0360
2.9216,2.0365
2.9233,2.0487
2.9249,2.0322
2.9266,2.0192
2.9283,2.0089
2.9299,2.0264
2.9316,2.0290
2.9333,2.0240
2.9349,2.0438
2.9366,2.0333
2.9383,2.0134
2.9399,2.0088
2.9416,1.9959
2.9433,2.0005
2.9449,2.0162
2.9466,2.0062
2.9482,2.0145
2.9499,2.0164
2.9516,2.0018
2.9533,1.9999
2.9549,2.0040
2.9566,2.0073
2.9583,2.0108
2.9599,1.9885
2.9616,1.9785
2.9633,1.9830
2.9649,1.9746
2.9666,1.9860
2.9683,1.9794
2.9699,1.9593
2.9716,1.9758
2.9732,1.9796
2.9749,1.9656
2.9766,1.9598
2.9783,1.9593
2.9799,1.9580
2.9816,1.9522
2.9833,1.9677
2.9849,1.9639
2.9866,1.9705
2.9883,2.0001
2.9899,1.9812
2.9916,1.9723
2.9933,1.9805
2.9949,1.9858
2.9966,1.9825
2.9983,1.9774
2.9999,1.9833
3.0016,1.9941
3.0033,2.0039
3.0049,1.9863
3.0066,1.9723
3.0083,1.9585
3.0099,1.9332
3.0116,1.9287
3.0133,1.9514
3.0149,1.9526
3.0166,1.9497
3.0183,1.9548
3.0199,1.9513
3.0216,1.9707
3.0233,1.9894
3.0249,2.0268
3.0266,2.0246
3.0283,2.0107
3.0299,2.0344
3.0316,2.0161
3.0333,2.0157
3.0349,2.0363
3.0366,2.0555
3.0382,2.0493
3.0399,2.0251
3.0416,2.0261
3.0433,2.0415
3.0449,2.0448
3.0466,2.0484
3.0483,2.0444
3.0499,2.0600
3.0516,2.0542
3.0533,2.0284
3.0549,2.0291
3.0566,2.0426
3.0582,2.0419
3.0599,2.0424
3.0616,2.0360
3.0633,2.0182
3.0649,2.0265
3.0666,2.0222
3.0683,2.0324
3.0699,2.0320
3.0716,2.0337
3.0733,2.0427
3.0749,2.0397
3.0766,2.0174
3.0783,2.0003
3.0799,2.0008
3.0816,2.0040
3.0833,1.9945
3.0849,2.0141
3.0866,2.0105
3.0883,2.0051
3.0900,2.0143
3.0916,2.0142
3.0933,1.9999
3.0949,2.0124
3.0966,2.0168
3.0983,2.0101
3.0999,2.0045
3.1016,1.9820
3.1033,1.9790
3.1049,1.9901
3.1066,1.9930
3.1082,2.0007
3.1099,1.9850
3.1116,1.9885
3.1133,1.9905
3.1149,1.9870
3.1166,1.9798
3.1183,2.0028
3.1199,1.9787
3.1216,1.9716
3.1233,1.9800
3.1249,1.9978
3.1266,1.9856
3.1283,1.9703
3.1299,1.9670
3.1316,1.9766
3.1333,1.9910
3.1349,2.0043
3.1366,1.9932
3.1383,1.9834
3.1399,1.9916
3.1416,1.9942
3.1433,1.9874
3.1449,1.9790
3.1466,1.9891
3.1483,1.9912
3.1499,1.9726
3.1516,1.9897
3.1533,1.9717
3.1549,1.9882
3.1566,1.9947
3.1583,1.9982
3.1599,1.9954
3.1616,1.9665
3.1633,1.9775
3.1649,1.9839
3.1666,1.9643
3.1683,1.9503
3.1699,1.9533
3.1716,1.9393
3.1733,1.9625
3.1749,1.9721
3.1766,1.9612
3.1783,1.9524
3.1799,1.9293
3.1816,1.9326
3.1832,1.9332
3.1849,1.9185
3.1866,1.9184
3.1883,1.9223
3.1899,1.9386
3.1916,1.9220
3.1933,1.9199
3.1949,1.9375
3.1966,1.9342
3.1983,1.9048
3.1999,1.9087
3.2016,1.9163
3.2032,1.9216
3.2049,1.8988
3.2066,1.9044
3.2083,1.9093
3.2099,1.9015
3.2116,1.8960
3.2133,1.8972
3.2149,1.8931
3.2166,1.8765
3.2182,1.8793
3.2199,1.8893
3.2216,1.8771
3.2232,1.8695
3.2249,1.8648
3.2266,1.8631
3.2283,1.8773
3.2299,1.8613
3.2316,1.8585
3.2332,1.8716
3.2349,1.8711
3.2366,1.8493
3.2383,1.8474
3.2399,1.8656
3.2416,1.8726
3.2433,1.8558
3.2449,1.8271
3.2466,1.8423
3.2482,1.8734
3.2499,1.8547
3.2516,1.8460
3.2533,1.8604
3.2549,1.8741
3.2566,1.8659
3.2583,1.8690
3.2599,1.8677
3.2616,1.8640
3.2633,1.8706
3.2649,1.8766
3.2666,1.8803
3.2683,1.8861
3.2699,1.8916
3.2716,1.8981
3.2733,1.8982
3.2749,1.8836
3.2766,1.8799
3.2783,1.8806
3.2799,1.8800
3.2816,1.8988
3.2833,1.8964
3.2850,1.8977
3.2866,1.9045
3.2882,1.8851
3.2899,1.8715
3.2916,1.8790
3.2932,1.8794
3.2949,1.8867
3.2966,1.8735
3.2983,1.8914
3.2999,1.9045
3.3016,1.8946
3.3033,1.8951
3.3049,1.9158
3.3066,1.9254
3.3083,1.9236
3.3099,1.9240
3.3116,1.9339
3.3133,1.9379
3.3149,1.9235
3.3166,1.9378
3.3183,1.9372
3.3199,1.9324
3.3216,1.9088
3.3233,1.9289
3.3250,1.9229
3.3266,1.9404
3.3283,1.9298
3.3299,1.9243
3.3316,1.9228
3.3333,1.9175
3.3349,1.9218
3.3366,1.9284
3.3383,1.9271
3.3399,1.9276
3.3416,1.9158
3.3433,1.9269
3.3449,1.9030
3.3466,1.9002
3.3483,1.9268
3.3499,1.9364
3.3516,1.9502
3.3533,1.9404
3.3549,1.9366
3.3566,1.9633
3.3583,1.9579
3.3599,1.9455
3.3616,1.9475
3.3633,1.9330
3.3650,1.9493
3.3666,1.9387
3.3683,1.9482
3.3700,1.9451
3.3716,1.9471
3.3733,1.9832
3.3749,1.9798
3.3766,1.9639
3.3783,1.9735
3.3799,1.9446
3.3816,1.9474
3.3833,1.9473
3.3849,1.9539
3.3866,1.9599
3.3883,1.9739
3.3899,1.9885
3.3916,1.9817
3.3933,1.9757
3.3949,1.9748
3.3966,1.9751
3.3983,1.9675
3.3999,1.9388
3.4016,1.9293
3.4033,1.9463
3.4049,1.9487
3.4066,1.9609
3.4083,1.9372
3.4099,1.9287
3.4116,1.9195
3.4133,1.9255
3.4149,1.9269
3.4166,1.9044
3.4183,1.9204
3.4199,1.8991
3.4216,1.8928
3.4233,1.9033
3.4250,1.8949
3.4266,1.9094
3.4283,1.8863
3.4299,1.8992
3.4316,1.9222
3.4333,1.9024
3.4350,1.9011
3.4366,1.8916
3.4383,1.8823
3.4399,1.8735
3.4416,1.8722
3.4433,1.8794
3.4449,1.8745
3.4466,1.8526
3.4483,1.8550
3.4499,1.8581
3.4516,1.8409
3.4533,1.8242
3.4549,1.8367
3.4566,1.8243
3.4583,1.8249
3.4599,1.8173
3.4616,1.8231
3.4633,1.8224
3.4649,1.8218
3.4666,1.7860
3.4683,1.7562
3.4699,1.7639
3.4716,1.7697
3.4733,1.7626
3.4749,1.7679
3.4766,1.7908
3.4783,1.7749
3.4799,1.7671
3.4816,1.7809
3.4833,1.8002
3.4849,1.7710
3.4866,1.7677
3.4883,1.7810
3.4899,1.7690
3.4916,1.7752
3.4933,1.7797
3.4949,1.7762
3.4966,1.7832
3.4983,1.7826
3.5000,1.7770
3.5016,1.7747
3.5033,1.7813
3.5049,1.7962
3.5066,1.7967
3.5083,1.8035
3.5099,1.8040
3.5116,1.7988
3.5133,1.8058
3.5150,1.8195
3.5166,1.8414
3.5183,1.8599
3.5199,1.8846
3.5216,1.9010
3.5233,1.9215
3.5249,1.9294
3.5266,1.9255
3.5283,1.9148
3.5299,1.9230
3.5316,1.9200
3.5333,1.9257
3.5350,1.9267
3.5366,1.9039
3.5383,1.9073
3.5399,1.9046
3.5416,1.9102
3.5433,1.9081
3.5450,1.8964
3.5466,1.9124
3.5483,1.9250
3.5500,1.9141
3.5516,1.9146
3.5533,1.8846
3.5549,1.8910
3.5566,1.8777
3.5583,1.8842
3.5599,1.8782
3.5616,1.8712
3.5633,1.8718
3.5649,1.8568
3.5666,1.8761
3.5683,1.8645
3.5699,1.8653
3.5717,1.8544
3.5733,1.8529
3.5750,1.8441
3.5766,1.8250
3.5783,1.8331
3.5799,1.8318
3.5816,1.8324
3.5833,1.8424
3.5849,1.8459
3.5866,1.8513
3.5883,1.8648
3.5899,1.8591
3.5916,1.8362
3.5933,1.8266
3.5950,1.8387
3.5966,1.8531
3.5983,1.8296
3.5999,1.8229
3.6016,1.8444
3.6033,1.8383
3.6050,1.8388
3.6066,1.8361
3.6083,1.8432
3.6099,1.8240
3.6116,1.8138
3.6133,1.8104
3.6150,1.8353
3.6166,1.8367
3.6183,1.8175
3.6199,1.8338
3.6216,1.8366
3.6233,1.8296
3.6250,1.8143
3.6266,1.8375
3.6283,1.8285
3.6299,1.8340
3.6316,1.8324
3.6333,1.8311
3.6349,1.8270
3.6366,1.8464
3.6383,1.8415
3.6399,1.8266
3.6416,1.8245
3.6433,1.8417
3.6449,1.8389
3.6466,1.8272
3.6483,1.8100
3.6499,1.8178
3.6516,1.8262
3.6533,1.8445
3.6550,1.8476
3.6566,1.8372
3.6583,1.8477
3.6599,1.8409
3.6616,1.8519
3.6633,1.8593
3.6650,1.8681
3.6666,1.8589
3.6683,1.8510
3.6699,1.8476
3.6716,1.8517
3.6733,1.8476
3.6750,1.8474
3.6766,1.8632
3.6783,1.8517
3.6799,1.8525
3.6816,1.8491
3.6833,1.8413
3.6849,1.8367
3.6866,1.8306
3.6883,1.8173
3.6899,1.8026
3.6916,1.8214
3.6933,1.8249
3.6950,1.8257
3.6966,1.8144
3.6983,1.8317
3.6999,1.8131
3.7016,1.7971
3.7033,1.7978
3.7050,1.8117
3.7066,1.8024
3.7083,1.8182
3.7099,1.8072
3.7116,1.8006
3.7133,1.7957
3.7150,1.7972
3.7166,1.7990
3.7183,1.7983
3.7200,1.8037
3.7216,1.7818
3.7233,1.7650
3.7249,1.7754
3.7266,1.7853
3.7283,1.7762
3.7299,1.7599
3.7316,1.7580
3.7333,1.7697
3.7349,1.7760
3.7366,1.7860
3.7383,1.7680
3.7400,1.7330
3.7416,1.7462
3.7433,1.7592
3.7450,1.7653
3.7466,1.7766
3.7483,1.7888
3.7499,1.7867
3.7516,1.7870
3.7533,1.7835
3.7550,1.7975
3.7566,1.8294
3.7583,1.8194
3.7599,1.7975
3.7616,1.8066
3.7633,1.8122
3.7650,1.8214
3.7666,1.8025
3.7683,1.7903
3.7700,1.7589
3.7716,1.7694
3.7733,1.7841
3.7750,1.7841
3.7766,1.7510
3.7783,1.7790
3.7799,1.7930
3.7816,1.7970
3.7833,1.7920
3.7849,1.7818
3.7866,1.7949
3.7883,1.7872
3.7900,1.7678
3.7916,1.7676
3.7933,1.7699
3.7949,1.7776
3.7966,1.7458
3.7983,1.7529
3.7999,1.7645
3.8016,1.7572
3.8033,1.7426
3.8050,1.7363
3.8066,1.7308
3.8083,1.7245
3.8099,1.7193
3.8116,1.7177
3.8133,1.6965
3.8149,1.7144
3.8166,1.7052
3.8183,1.7255
3.8199,1.7392
3.8216,1.7602
3.8233,1.7554
3.8249,1.7444
3.8266,1.7578
3.8283,1.7813
3.8299,1.7905
3.8316,1.7986
3.8333,1.8095
3.8349,1.8106
3.8366,1.8441
3.8383,1.8450
3.8399,1.8398
3.8416,1.8427
3.8433,1.8532
3.8449,1.8493
3.8466,1.8501
3.8483,1.8421
3.8499,1.8512
3.8516,1.8484
3.8533,1.8382
3.8549,1.8342
3.8566,1.8486
3.8583,1.8304
3.8600,1.8078
3.8616,1.8278
3.8633,1.8279
3.8650,1.8327
3.8666,1.8145
3.8683,1.8218
3.8700,1.8180
3.8716,1.8152
3.8733,1.8111
3.8749,1.8090
3.8766,1.7945
3.8783,1.8114
3.8799,1.8082
3.8816,1.8064
3.8833,1.8052
3.8849,1.7919
3.8866,1.7854
3.8883,1.7892
3.8899,1.7819
3.8916,1.7737
3.8933,1.7758
3.8949,1.7688
3.8966,1.7663
3.8983,1.7915
3.9000,1.7877
3.9016,1.7727
3.9033,1.7762
3.9050,1.7582
3.9066,1.7602
3.9083,1.7633
3.9099,1.7734
3.9116,1.7929
3.9133,1.7927
3.9149,1.7690
3.9166,1.7558
3.9183,1.7772
3.9199,1.7708
3.9216,1.7599
3.9233,1.7615
3.9250,1.7689
3.9266,1.7775
3.9283,1.7797
3.9300,1.7676
3.9316,1.7655
3.9333,1.7672
3.9350,1.7700
3.9366,1.7519
3.9383,1.7390
3.9400,1.7382
3.9416,1.7492
3.9433,1.7421
3.9449,1.7479
3.9466,1.7434
3.9483,1.7436
3.9500,1.7351
3.9516,1.7217
3.9533,1.7274
3.9550,1.7468
3.9566,1.7246
3.9583,1.7293
3.9599,1.7235
3.9616,1.7345
3.9633,1.7336
3.9650,1.7078
3.9666,1.7022
3.9683,1.7069
3.9700,1.7074
3.9716,1.7030
3.9733,1.7074
3.9750,1.6990
3.9766,1.6929
3.9783,1.7158
3.9800,1.7252
3.9816,1.7126
3.9833,1.6974
3.9850,1.6866
3.9866,1.6904
3.9883,1.7115
3.9900,1.7179
3.9916,1.7296
3.9933,1.7273
3.9950,1.7107
3.9966,1.7365
3.9983,1.7431
4.0000,1.7368
4.0016,1.7447
4.0033,1.7445
4.0050,1.7562
4.0066,1.7678
4.0083,1.7609
4.0100,1.8061
4.0116,1.8047
4.0133,1.7977
4.0150,1.7878
4.0166,1.7874
4.0183,1.8126
4.0200,1.8124
4.0216,1.8208
4.0233,1.8147
4.0250,1.8282
4.0266,1.8241
4.0283,1.8173
4.0300,1.8084
4.0316,1.8341
4.0333,1.8441
4.0350,1.8393
4.0366,1.8361
4.0383,1.8377
