# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:26:49.364Z
Displacement (mm),Shear Force (N)
2.0616,478920.0000
2.0632,479800.0000
2.0649,481116.0000
2.0665,482519.0000
2.0682,483227.0000
2.0699,483547.0000
2.0716,483953.0000
2.0732,484024.0000
2.0749,484221.0000
2.0766,484631.0000
2.0782,486745.0000
2.0799,487745.0000
2.0816,488157.0000
2.0832,488771.0000
2.0849,489189.0000
2.0866,489753.0000
2.0882,490294.0000
2.0899,487887.0000
2.0916,484089.0000
2.0932,481969.0000
2.0949,481998.0000
2.0966,482848.0000
2.0982,481545.0000
2.0999,480953.0000
2.1016,481424.0000
2.1032,481641.0000
2.1049,481664.0000
2.1066,481384.0000
2.1083,480805.0000
2.1099,480557.0000
2.1116,480783.0000
2.1132,481210.0000
2.1149,481472.0000
2.1166,481898.0000
2.1182,482810.0000
2.1199,483441.0000
2.1216,484098.0000
2.1232,484653.0000
2.1249,485577.0000
2.1266,486129.0000
2.1282,486819.0000
2.1299,485318.0000
2.1316,482456.0000
2.1332,480862.0000
2.1349,481001.0000
2.1366,480403.0000
2.1382,478810.0000
2.1399,477536.0000
2.1416,476604.0000
2.1432,476221.0000
2.1449,476676.0000
2.1466,478082.0000
2.1482,479564.0000
2.1499,481495.0000
2.1516,481880.0000
2.1532,482251.0000
2.1549,482629.0000
2.1566,482854.0000
2.1582,482816.0000
2.1599,482562.0000
2.1616,482552.0000
2.1632,482328.0000
2.1649,481622.0000
2.1666,481565.0000
2.1682,482326.0000
2.1699,481787.0000
2.1716,478726.0000
2.1732,477976.0000
2.1749,478696.0000
2.1766,478870.0000
2.1782,479089.0000
2.1799,479886.0000
2.1816,480575.0000
2.1832,481389.0000
2.1849,482221.0000
2.1866,482895.0000
2.1882,483249.0000
2.1899,483548.0000
2.1916,484199.0000
2.1932,484844.0000
2.1949,485217.0000
2.1966,486000.0000
2.1982,486181.0000
2.1999,486402.0000
2.2016,486793.0000
2.2032,486603.0000
2.2049,486478.0000
2.2066,486803.0000
2.2082,487245.0000
2.2099,486215.0000
2.2116,482696.0000
2.2132,480296.0000
2.2149,480413.0000
2.2166,480428.0000
2.2182,479549.0000
2.2199,478810.0000
2.2216,477984.0000
2.2232,477515.0000
2.2249,476832.0000
2.2266,476095.0000
2.2282,475424.0000
2.2299,475300.0000
2.2316,475637.0000
2.2332,476369.0000
2.2349,477618.0000
2.2366,479320.0000
2.2382,481230.0000
2.2399,482739.0000
2.2416,483806.0000
2.2432,484393.0000
2.2449,485470.0000
2.2466,486187.0000
2.2482,486906.0000
2.2499,485770.0000
2.2516,482857.0000
2.2532,480934.0000
2.2549,480183.0000
2.2566,478950.0000
2.2582,477885.0000
2.2599,476872.0000
2.2616,476218.0000
2.2632,475640.0000
2.2649,474903.0000
2.2666,473871.0000
2.2682,472205.0000
2.2699,468860.0000
2.2716,468124.0000
2.2732,467718.0000
2.2749,467431.0000
2.2766,467437.0000
2.2782,467835.0000
2.2799,468549.0000
2.2816,469196.0000
2.2832,469630.0000
2.2849,469962.0000
2.2866,470290.0000
2.2882,471234.0000
2.2899,471883.0000
2.2916,469941.0000
2.2932,468389.0000
2.2949,470267.0000
2.2966,472035.0000
2.2982,473443.0000
2.2999,474426.0000
2.3016,475997.0000
2.3033,477506.0000
2.3049,478554.0000
2.3066,479679.0000
2.3082,480749.0000
2.3099,481335.0000
2.3116,481962.0000
2.3132,482547.0000
2.3149,482912.0000
2.3166,483910.0000
2.3182,484017.0000
2.3199,483802.0000
2.3216,483390.0000
2.3232,483181.0000
2.3249,483009.0000
2.3266,482799.0000
2.3282,482552.0000
2.3299,479937.0000
2.3316,476266.0000
2.3332,474649.0000
2.3349,474660.0000
2.3366,474594.0000
2.3382,473001.0000
2.3399,472321.0000
2.3416,472672.0000
2.3432,472759.0000
2.3449,472105.0000
2.3466,471740.0000
2.3482,471521.0000
2.3499,471856.0000
2.3516,472509.0000
2.3532,469779.0000
2.3549,463882.0000
2.3566,461362.0000
2.3582,462461.0000
2.3599,465500.0000
2.3616,468426.0000
2.3632,470847.0000
2.3649,473063.0000
2.3665,474565.0000
2.3682,476174.0000
2.3699,474610.0000
2.3716,472150.0000
2.3732,471601.0000
2.3749,472442.0000
2.3766,472449.0000
2.3782,471424.0000
2.3799,470789.0000
2.3816,470946.0000
2.3832,470817.0000
2.3849,470818.0000
2.3866,472022.0000
2.3882,473460.0000
2.3899,473441.0000
2.3916,473475.0000
2.3932,474278.0000
2.3949,474920.0000
2.3966,475814.0000
2.3982,476443.0000
2.3999,476132.0000
2.4016,476076.0000
2.4032,475919.0000
2.4049,475639.0000
2.4066,475630.0000
2.4082,476020.0000
2.4099,475499.0000
2.4116,472215.0000
2.4132,469101.0000
2.4149,469270.0000
2.4166,468463.0000
2.4182,467925.0000
2.4199,468217.0000
2.4216,468453.0000
2.4232,468658.0000
2.4249,469113.0000
2.4266,469497.0000
2.4282,469362.0000
2.4299,469211.0000
2.4316,469395.0000
2.4332,469750.0000
2.4349,469886.0000
2.4366,470722.0000
2.4382,471611.0000
2.4399,472381.0000
2.4416,473110.0000
2.4432,473849.0000
2.4449,474621.0000
2.4466,475082.0000
2.4482,475341.0000
2.4499,475518.0000
2.4516,473413.0000
2.4532,470918.0000
2.4549,470485.0000
2.4566,471665.0000
2.4582,471588.0000
2.4599,471860.0000
2.4615,472340.0000
2.4632,472943.0000
2.4649,473536.0000
2.4666,474100.0000
2.4682,474225.0000
2.4699,474100.0000
2.4716,474475.0000
2.4732,474953.0000
2.4749,475508.0000
2.4766,476327.0000
2.4782,477233.0000
2.4799,477685.0000
2.4816,477628.0000
2.4832,477401.0000
2.4849,476928.0000
2.4866,477208.0000
2.4882,477437.0000
2.4899,474911.0000
2.4916,472268.0000
2.4932,470515.0000
2.4949,470663.0000
2.4966,469721.0000
2.4982,467996.0000
2.4999,468170.0000
2.5016,469291.0000
2.5032,470212.0000
2.5049,470544.0000
2.5066,470677.0000
2.5082,470300.0000
2.5099,470106.0000
2.5116,470229.0000
2.5132,470567.0000
2.5149,470962.0000
2.5166,471722.0000
2.5182,472670.0000
2.5199,473336.0000
2.5216,474034.0000
2.5232,474455.0000
2.5249,474181.0000
2.5266,473558.0000
2.5282,474324.0000
2.5299,474832.0000
2.5316,470611.0000
2.5332,469587.0000
2.5349,469519.0000
2.5366,467447.0000
2.5382,465733.0000
2.5399,466394.0000
2.5416,467439.0000
2.5432,468556.0000
2.5449,470022.0000
2.5466,471384.0000
2.5482,471842.0000
2.5499,471875.0000
2.5516,472089.0000
2.5532,472002.0000
2.5549,471700.0000
2.5566,472581.0000
2.5582,472883.0000
2.5599,473163.0000
2.5616,473712.0000
2.5632,474210.0000
2.5649,474020.0000
2.5666,473871.0000
2.5682,473341.0000
2.5699,472295.0000
2.5716,469424.0000
2.5732,467163.0000
2.5749,466654.0000
2.5766,465909.0000
2.5782,465078.0000
2.5799,463645.0000
2.5816,463202.0000
2.5832,462995.0000
2.5849,463002.0000
2.5866,462950.0000
2.5882,462647.0000
2.5899,462594.0000
2.5916,463148.0000
2.5932,463865.0000
2.5949,464746.0000
2.5966,465502.0000
2.5983,466283.0000
2.5999,466801.0000
2.6016,466475.0000
2.6032,468147.0000
2.6049,469681.0000
2.6066,470488.0000
2.6082,471690.0000
2.6099,470655.0000
2.6116,468034.0000
2.6132,466362.0000
2.6149,465969.0000
2.6166,464958.0000
2.6182,463545.0000
2.6199,463448.0000
2.6216,463565.0000
2.6232,464063.0000
2.6249,465723.0000
2.6266,466984.0000
2.6282,468115.0000
2.6299,468670.0000
2.6316,468933.0000
2.6332,468786.0000
2.6349,468555.0000
2.6366,468619.0000
2.6382,468351.0000
2.6399,467524.0000
2.6416,467263.0000
2.6433,467255.0000
2.6449,467139.0000
2.6466,466827.0000
2.6482,466900.0000
2.6499,466374.0000
2.6516,460972.0000
2.6533,460656.0000
2.6549,462189.0000
2.6566,462063.0000
2.6583,461395.0000
2.6599,461917.0000
2.6616,462254.0000
2.6632,462780.0000
2.6649,463322.0000
2.6666,464024.0000
2.6683,464364.0000
2.6699,464059.0000
2.6716,464187.0000
2.6732,464381.0000
2.6749,465087.0000
2.6766,465968.0000
2.6782,466858.0000
2.6799,467599.0000
2.6816,468350.0000
2.6833,468740.0000
2.6849,468707.0000
2.6866,468934.0000
2.6882,469339.0000
2.6899,469275.0000
2.6916,468432.0000
2.6933,466632.0000
2.6949,465639.0000
2.6966,464935.0000
2.6982,462759.0000
2.6999,461921.0000
2.7016,462171.0000
2.7033,462585.0000
2.7049,463149.0000
2.7066,463171.0000
2.7083,463577.0000
2.7099,464407.0000
2.7116,465656.0000
2.7132,467194.0000
2.7149,468367.0000
2.7166,469116.0000
2.7182,469645.0000
2.7199,469910.0000
2.7216,470287.0000
2.7232,470038.0000
2.7249,469688.0000
2.7266,469903.0000
2.7283,470019.0000
2.7299,467430.0000
2.7316,464579.0000
2.7332,463021.0000
2.7349,462938.0000
2.7366,462621.0000
2.7383,461893.0000
2.7399,461455.0000
2.7416,460907.0000
2.7432,460484.0000
2.7449,460191.0000
2.7466,459356.0000
2.7482,458535.0000
2.7499,458664.0000
2.7516,459527.0000
2.7533,460489.0000
2.7549,460551.0000
2.7566,460529.0000
2.7582,460881.0000
2.7599,461253.0000
2.7616,461581.0000
2.7633,461532.0000
2.7649,461865.0000
2.7666,462269.0000
2.7683,462045.0000
2.7699,463184.0000
2.7716,458063.0000
2.7733,456508.0000
2.7749,457403.0000
2.7766,456079.0000
2.7783,454398.0000
2.7799,455647.0000
2.7816,457627.0000
2.7833,459076.0000
2.7849,459740.0000
2.7866,460620.0000
2.7882,461588.0000
2.7899,462783.0000
2.7916,463996.0000
2.7933,464828.0000
2.7949,467001.0000
2.7966,468538.0000
2.7982,469801.0000
2.7999,470360.0000
2.8016,470756.0000
2.8032,471080.0000
2.8049,470737.0000
2.8066,470479.0000
2.8083,470260.0000
2.8099,468995.0000
2.8116,465765.0000
2.8133,462523.0000
2.8149,461982.0000
2.8166,461792.0000
2.8182,458795.0000
2.8199,459315.0000
2.8216,459291.0000
2.8232,459147.0000
2.8249,459025.0000
2.8266,458911.0000
2.8282,458549.0000
2.8299,458292.0000
2.8316,458025.0000
2.8333,457378.0000
2.8349,457054.0000
2.8366,457200.0000
2.8382,458171.0000
2.8399,459437.0000
2.8416,460323.0000
2.8432,461603.0000
2.8449,461659.0000
2.8466,462217.0000
2.8482,462984.0000
2.8499,461677.0000
2.8516,458378.0000
2.8533,455750.0000
2.8549,457141.0000
2.8566,459703.0000
2.8582,458090.0000
2.8599,457694.0000
2.8616,458421.0000
2.8632,459540.0000
2.8649,460946.0000
2.8666,462531.0000
2.8683,462963.0000
2.8699,463635.0000
2.8716,463958.0000
2.8733,464071.0000
2.8749,464364.0000
2.8766,464847.0000
2.8782,465320.0000
2.8799,465555.0000
2.8816,465569.0000
2.8832,465612.0000
2.8849,465575.0000
2.8866,465526.0000
2.8882,465922.0000
2.8899,466323.0000
2.8916,461009.0000
2.8933,459481.0000
2.8949,459253.0000
2.8966,457883.0000
2.8982,456855.0000
2.8999,456606.0000
2.9016,456614.0000
2.9033,456540.0000
2.9049,456349.0000
2.9066,456092.0000
2.9083,455309.0000
2.9099,454599.0000
2.9116,454482.0000
2.9132,454604.0000
2.9149,454404.0000
2.9166,454356.0000
2.9183,454545.0000
2.9199,454645.0000
2.9216,455099.0000
2.9232,455833.0000
2.9249,456451.0000
2.9266,456745.0000
2.9283,457243.0000
2.9299,457213.0000
2.9316,455009.0000
2.9333,451979.0000
2.9349,451391.0000
2.9366,452166.0000
2.9382,450330.0000
2.9399,450048.0000
2.9416,450583.0000
2.9433,451353.0000
2.9449,452786.0000
2.9466,454475.0000
2.9482,456149.0000
2.9499,458226.0000
2.9516,460467.0000
2.9533,461893.0000
2.9549,462866.0000
2.9566,464057.0000
2.9583,465631.0000
2.9599,466237.0000
2.9616,466319.0000
2.9633,467074.0000
2.9649,467142.0000
2.9666,467600.0000
2.9683,467524.0000
2.9699,464752.0000
2.9716,461240.0000
2.9732,459737.0000
2.9749,460225.0000
2.9766,460249.0000
2.9783,459396.0000
2.9799,458458.0000
2.9816,458101.0000
2.9833,458090.0000
2.9849,458378.0000
2.9866,458942.0000
2.9882,458627.0000
2.9899,459013.0000
2.9916,459956.0000
2.9933,460926.0000
2.9949,461673.0000
2.9966,462710.0000
2.9982,464119.0000
2.9999,465244.0000
3.0016,466365.0000
3.0033,467457.0000
3.0049,468176.0000
3.0066,468697.0000
3.0083,469661.0000
3.0099,466840.0000
3.0116,464486.0000
3.0132,464098.0000
3.0149,465963.0000
3.0166,466595.0000
3.0183,465948.0000
3.0199,466106.0000
3.0216,467758.0000
3.0232,469857.0000
3.0249,471278.0000
3.0266,472505.0000
3.0282,473169.0000
3.0299,473357.0000
3.0316,473360.0000
3.0332,473263.0000
3.0349,474660.0000
3.0366,475306.0000
3.0383,475746.0000
3.0399,476062.0000
3.0416,476375.0000
3.0433,476866.0000
3.0449,477458.0000
3.0466,477861.0000
3.0483,477643.0000
3.0499,477252.0000
3.0516,476392.0000
3.0532,474394.0000
3.0549,473614.0000
3.0566,473270.0000
3.0583,470192.0000
3.0599,469519.0000
3.0616,469219.0000
3.0633,469027.0000
3.0649,469269.0000
3.0666,469774.0000
3.0682,469812.0000
3.0699,469028.0000
3.0716,468494.0000
3.0733,468587.0000
3.0749,468673.0000
3.0766,468345.0000
3.0782,468408.0000
3.0799,469000.0000
3.0816,470563.0000
3.0832,471437.0000
3.0849,472332.0000
3.0866,472825.0000
3.0883,474745.0000
3.0899,474915.0000
3.0916,472254.0000
3.0932,470797.0000
3.0949,470387.0000
3.0966,469811.0000
3.0982,469707.0000
3.0999,469633.0000
3.1016,469869.0000
3.1033,470461.0000
3.1049,471025.0000
3.1066,472439.0000
3.1082,472570.0000
3.1099,473058.0000
3.1116,473841.0000
3.1132,474408.0000
3.1149,474861.0000
3.1166,475246.0000
3.1182,475559.0000
3.1199,475855.0000
3.1216,476085.0000
3.1232,475681.0000
3.1249,475841.0000
3.1266,476328.0000
3.1283,476617.0000
3.1299,473013.0000
3.1316,469502.0000
3.1332,468520.0000
3.1349,468909.0000
3.1366,468334.0000
3.1382,467725.0000
3.1399,467178.0000
3.1416,466411.0000
3.1433,465814.0000
3.1449,465106.0000
3.1466,464797.0000
3.1482,464176.0000
3.1499,463502.0000
3.1516,463901.0000
3.1532,464674.0000
3.1549,464648.0000
3.1566,464797.0000
3.1583,465292.0000
3.1599,465811.0000
3.1616,466082.0000
3.1632,465846.0000
3.1649,466172.0000
3.1666,466227.0000
3.1682,466707.0000
3.1699,467682.0000
3.1716,465031.0000
3.1732,463060.0000
3.1749,462987.0000
3.1766,463918.0000
3.1783,462933.0000
3.1799,462971.0000
3.1816,463529.0000
3.1832,464306.0000
3.1849,464886.0000
3.1866,464950.0000
3.1883,464932.0000
3.1900,465071.0000
3.1916,465606.0000
3.1933,465883.0000
3.1949,465670.0000
3.1966,465407.0000
3.1983,466079.0000
3.1999,466510.0000
3.2016,465244.0000
3.2033,464762.0000
3.2049,464285.0000
3.2066,464193.0000
3.2083,464606.0000
3.2099,462055.0000
3.2116,458369.0000
3.2133,456980.0000
3.2149,458054.0000
3.2166,459519.0000
3.2183,458251.0000
3.2199,457105.0000
3.2216,457049.0000
3.2233,456241.0000
3.2249,455713.0000
3.2266,455163.0000
3.2282,454457.0000
3.2299,454162.0000
3.2316,454091.0000
3.2333,453890.0000
3.2349,453581.0000
3.2366,453324.0000
3.2383,453412.0000
3.2399,453602.0000
3.2416,453356.0000
3.2433,452738.0000
3.2449,452249.0000
3.2466,451869.0000
3.2483,451168.0000
3.2499,448823.0000
3.2516,447466.0000
3.2533,446094.0000
3.2549,445906.0000
3.2566,445431.0000
3.2583,444460.0000
3.2599,444126.0000
3.2616,444449.0000
3.2633,444551.0000
3.2649,443934.0000
3.2666,443864.0000
3.2683,443256.0000
3.2699,443234.0000
3.2716,443628.0000
3.2733,444567.0000
3.2749,442937.0000
3.2766,442662.0000
3.2783,444461.0000
3.2799,443866.0000
3.2816,444763.0000
3.2833,444422.0000
3.2849,444549.0000
3.2866,444615.0000
3.2882,443738.0000
3.2899,443235.0000
3.2916,440013.0000
3.2933,437651.0000
3.2949,437737.0000
3.2966,438561.0000
3.2983,437840.0000
3.2999,437732.0000
3.3016,437767.0000
3.3033,437948.0000
3.3049,437762.0000
3.3066,438060.0000
3.3083,437979.0000
3.3099,437730.0000
3.3116,438092.0000
3.3133,438152.0000
3.3149,438145.0000
3.3166,438092.0000
3.3183,438391.0000
3.3199,438735.0000
3.3216,439730.0000
3.3233,440517.0000
3.3249,441366.0000
3.3266,441965.0000
3.3282,442665.0000
3.3299,442435.0000
3.3316,440389.0000
3.3333,438711.0000
3.3349,439103.0000
3.3366,438993.0000
3.3383,436418.0000
3.3399,435691.0000
3.3416,435899.0000
3.3433,435952.0000
3.3449,435256.0000
3.3466,435358.0000
3.3483,434920.0000
3.3499,434830.0000
3.3516,435161.0000
3.3533,435048.0000
3.3549,434679.0000
3.3566,434532.0000
3.3583,434924.0000
3.3599,435537.0000
3.3616,436206.0000
3.3633,436695.0000
3.3649,436483.0000
3.3666,436102.0000
3.3683,436890.0000
3.3699,436758.0000
3.3716,434978.0000
3.3733,434979.0000
3.3749,435348.0000
3.3766,435162.0000
3.3782,434907.0000
3.3799,434972.0000
3.3816,435407.0000
3.3833,435585.0000
3.3849,435627.0000
3.3866,435502.0000
3.3883,435177.0000
3.3899,434950.0000
3.3916,435244.0000
3.3933,434553.0000
3.3949,433780.0000
3.3966,433368.0000
3.3983,433171.0000
3.3999,432562.0000
3.4016,431947.0000
3.4033,432044.0000
3.4049,432030.0000
3.4066,432099.0000
3.4083,432500.0000
3.4099,432559.0000
3.4116,429632.0000
3.4133,427616.0000
3.4149,427980.0000
3.4166,428575.0000
3.4183,427439.0000
3.4199,426711.0000
3.4216,425817.0000
3.4233,425565.0000
3.4249,425448.0000
3.4266,426174.0000
3.4283,427027.0000
3.4299,427711.0000
3.4316,428700.0000
3.4333,428963.0000
3.4349,429164.0000
3.4366,429672.0000
3.4383,430433.0000
3.4399,430425.0000
3.4416,430182.0000
3.4433,430554.0000
3.4449,430728.0000
3.4466,430811.0000
3.4483,431320.0000
3.4499,430704.0000
3.4516,428171.0000
3.4533,426436.0000
3.4549,427495.0000
3.4566,428740.0000
3.4583,427466.0000
3.4599,427345.0000
3.4616,427752.0000
3.4633,427790.0000
3.4649,428698.0000
3.4666,429384.0000
3.4683,429643.0000
3.4699,429548.0000
3.4716,429908.0000
3.4733,429730.0000
3.4749,429112.0000
3.4766,428840.0000
3.4783,428906.0000
3.4799,429575.0000
3.4816,429799.0000
3.4833,429609.0000
3.4849,429474.0000
3.4866,429515.0000
3.4883,430183.0000
3.4899,428108.0000
3.4916,425579.0000
3.4932,424891.0000
3.4949,425524.0000
3.4966,425443.0000
3.4982,424977.0000
3.4999,424940.0000
3.5016,425439.0000
3.5033,426094.0000
3.5049,427216.0000
3.5066,428322.0000
3.5083,428568.0000
3.5099,428342.0000
3.5116,428476.0000
3.5133,428272.0000
3.5149,428059.0000
3.5166,428309.0000
3.5183,427046.0000
3.5199,417843.0000
3.5216,411242.0000
3.5233,413448.0000
3.5249,417556.0000
3.5266,420755.0000
3.5283,423409.0000
3.5299,423021.0000
3.5316,419018.0000
3.5333,416845.0000
3.5349,417932.0000
3.5366,419568.0000
3.5383,418761.0000
3.5399,418224.0000
3.5416,417511.0000
3.5433,417185.0000
3.5449,416573.0000
3.5466,416121.0000
3.5483,415901.0000
3.5499,415583.0000
3.5516,415455.0000
3.5533,415329.0000
3.5549,415428.0000
3.5566,415606.0000
3.5583,415801.0000
3.5599,416384.0000
3.5616,416899.0000
3.5633,417628.0000
3.5649,417843.0000
3.5666,417853.0000
3.5682,418417.0000
3.5699,416274.0000
3.5716,412765.0000
3.5733,411978.0000
3.5749,413392.0000
3.5766,415538.0000
3.5783,415951.0000
3.5799,415412.0000
3.5816,415336.0000
3.5833,415372.0000
3.5849,415907.0000
3.5866,416256.0000
3.5882,416072.0000
3.5899,416190.0000
3.5916,416368.0000
3.5933,416768.0000
3.5950,417486.0000
3.5966,418081.0000
3.5983,418487.0000
3.5999,418234.0000
3.6016,417992.0000
3.6033,417399.0000
3.6049,416980.0000
3.6066,416610.0000
3.6083,417610.0000
3.6099,414198.0000
3.6116,411300.0000
3.6133,411954.0000
3.6150,414760.0000
3.6166,415594.0000
3.6183,414743.0000
3.6199,414038.0000
3.6216,413717.0000
3.6233,413540.0000
3.6249,413502.0000
3.6266,413584.0000
3.6283,413618.0000
3.6299,413364.0000
3.6316,412845.0000
3.6333,412866.0000
3.6349,412910.0000
3.6366,413201.0000
3.6383,413256.0000
3.6399,412607.0000
3.6416,411861.0000
3.6433,411174.0000
3.6449,410232.0000
3.6466,408981.0000
3.6483,409110.0000
3.6499,409360.0000
3.6516,407613.0000
3.6533,404991.0000
3.6549,404929.0000
3.6566,405542.0000
3.6583,405281.0000
3.6599,405444.0000
3.6616,405543.0000
3.6632,405882.0000
3.6649,406623.0000
3.6666,406996.0000
3.6683,406938.0000
3.6699,407092.0000
3.6716,407815.0000
3.6733,408277.0000
3.6749,407978.0000
3.6766,407538.0000
3.6783,408133.0000
3.6799,407784.0000
3.6816,407822.0000
3.6833,408000.0000
3.6849,408571.0000
3.6866,408312.0000
3.6883,408228.0000
3.6899,406817.0000
3.6916,402827.0000
3.6933,401687.0000
3.6949,403846.0000
3.6966,404733.0000
3.6983,404693.0000
3.6999,404723.0000
3.7016,404220.0000
3.7033,403754.0000
3.7049,403720.0000
3.7066,403417.0000
3.7083,403215.0000
3.7099,403600.0000
3.7116,404166.0000
3.7133,404455.0000
3.7149,404542.0000
3.7166,404139.0000
3.7183,404214.0000
3.7199,404218.0000
3.7216,404103.0000
3.7233,404300.0000
3.7249,404812.0000
3.7266,405266.0000
3.7283,406363.0000
3.7299,405011.0000
3.7316,402136.0000
3.7333,401141.0000
3.7349,403918.0000
3.7366,404900.0000
3.7383,402711.0000
3.7399,403148.0000
3.7416,404650.0000
3.7433,405753.0000
3.7449,406062.0000
3.7466,405717.0000
3.7483,405248.0000
3.7499,404654.0000
3.7516,404889.0000
3.7533,404737.0000
3.7549,404754.0000
3.7566,405685.0000
3.7583,406847.0000
3.7600,406842.0000
3.7616,407055.0000
3.7633,407307.0000
3.7649,407557.0000
3.7666,407170.0000
3.7683,406523.0000
3.7699,406391.0000
3.7716,404122.0000
3.7733,401373.0000
3.7749,403302.0000
3.7766,402858.0000
3.7783,401708.0000
3.7799,401773.0000
3.7816,401907.0000
3.7833,402560.0000
3.7849,403180.0000
3.7866,403588.0000
3.7883,403327.0000
3.7899,402359.0000
3.7916,401407.0000
3.7933,401082.0000
3.7949,401298.0000
3.7966,400985.0000
3.7983,400991.0000
3.7999,401369.0000
3.8016,401296.0000
3.8033,401058.0000
3.8049,401172.0000
3.8066,402341.0000
3.8083,402797.0000
3.8100,403235.0000
3.8116,401399.0000
3.8133,400078.0000
3.8149,400889.0000
3.8166,401955.0000
3.8183,401154.0000
3.8199,400418.0000
3.8216,400016.0000
3.8233,399197.0000
3.8249,398653.0000
3.8266,399025.0000
3.8283,399709.0000
3.8299,400791.0000
3.8316,402374.0000
3.8333,403730.0000
3.8349,404609.0000
3.8366,405144.0000
3.8383,405920.0000
3.8400,406354.0000
3.8416,406433.0000
3.8433,406649.0000
3.8449,407330.0000
3.8466,408519.0000
3.8483,409436.0000
3.8499,408034.0000
3.8516,405073.0000
3.8533,403554.0000
3.8549,405767.0000
3.8566,405983.0000
3.8583,404039.0000
3.8599,404410.0000
3.8616,405837.0000
3.8633,406551.0000
3.8649,406425.0000
3.8666,406311.0000
3.8683,405573.0000
3.8699,404342.0000
3.8716,403852.0000
3.8733,404418.0000
3.8749,404805.0000
3.8766,405079.0000
3.8783,405590.0000
3.8799,405890.0000
3.8816,406059.0000
3.8833,406554.0000
3.8849,406511.0000
3.8866,406286.0000
3.8883,406210.0000
3.8899,406049.0000
3.8916,405069.0000
3.8933,403085.0000
3.8949,405246.0000
3.8966,406211.0000
3.8983,406069.0000
3.8999,405509.0000
3.9016,405922.0000
3.9033,405968.0000
3.9049,405966.0000
3.9066,406574.0000
3.9083,406927.0000
3.9100,406709.0000
3.9116,407089.0000
3.9133,407295.0000
3.9149,407763.0000
3.9166,408023.0000
3.9183,408308.0000
3.9199,407582.0000
3.9216,408030.0000
3.9233,407269.0000
3.9250,406327.0000
3.9266,406058.0000
3.9283,406617.0000
3.9300,406413.0000
3.9316,403699.0000
3.9333,401784.0000
3.9350,403012.0000
3.9366,404147.0000
3.9383,404135.0000
3.9400,403405.0000
3.9416,402617.0000
3.9433,401217.0000
3.9449,401116.0000
3.9466,400625.0000
3.9483,400474.0000
3.9499,400505.0000
3.9516,400272.0000
3.9533,400640.0000
3.9550,400808.0000
3.9566,400651.0000
3.9583,401140.0000
3.9600,401324.0000
3.9616,401365.0000
3.9633,401186.0000
3.9649,401168.0000
3.9666,400119.0000
3.9683,401607.0000
3.9699,399040.0000
3.9716,395765.0000
3.9733,394153.0000
3.9750,395966.0000
3.9766,397518.0000
3.9783,397634.0000
3.9800,398415.0000
3.9816,398952.0000
3.9833,399051.0000
3.9849,399567.0000
3.9866,400302.0000
3.9883,401088.0000
3.9900,401595.0000
3.9916,402845.0000
3.9933,403033.0000
3.9949,403804.0000
3.9966,404993.0000
3.9983,405570.0000
3.9999,405432.0000
4.0016,405431.0000
4.0033,404822.0000
4.0049,404041.0000
4.0066,403535.0000
4.0083,404115.0000
4.0099,404953.0000
4.0116,402152.0000
4.0133,398321.0000
4.0149,399538.0000
4.0166,398055.0000
4.0183,396664.0000
4.0199,397447.0000
4.0216,398113.0000
4.0233,398592.0000
4.0249,399469.0000
4.0266,399878.0000
4.0283,399609.0000
4.0299,398587.0000
4.0316,399569.0000
4.0333,399662.0000
4.0350,400202.0000
4.0366,400059.0000
4.0383,399852.0000
4.0399,399926.0000
4.0416,400483.0000
4.0433,400248.0000
4.0450,400397.0000
4.0466,400856.0000
4.0483,401199.0000
4.0500,400382.0000
4.0516,397285.0000
4.0533,395569.0000
4.0549,397012.0000
4.0566,399205.0000
4.0583,399183.0000
4.0600,398929.0000
4.0616,399226.0000
4.0633,399611.0000
4.0650,400010.0000
4.0666,400669.0000
4.0683,400495.0000
4.0699,399913.0000
4.0716,400603.0000
4.0733,400202.0000
4.0749,399303.0000
4.0766,399723.0000
4.0783,400424.0000
4.0800,400428.0000
4.0816,399714.0000
4.0833,399437.0000
4.0850,399556.0000
4.0866,399330.0000
4.0883,399067.0000
4.0899,396565.0000
4.0916,393175.0000
4.0933,391910.0000
4.0949,395054.0000
4.0966,396200.0000
4.0983,394111.0000
4.0999,393666.0000
4.1016,394098.0000
4.1033,394529.0000
4.1050,395260.0000
4.1066,396379.0000
4.1083,396833.0000
4.1099,396614.0000
4.1116,397292.0000
4.1133,396778.0000
4.1150,396414.0000
4.1166,396423.0000
4.1183,396651.0000
4.1199,396957.0000
4.1216,397212.0000
4.1233,397694.0000
4.1250,398219.0000
4.1266,398679.0000
4.1283,400595.0000
4.1300,402260.0000
4.1316,400596.0000
4.1333,397838.0000
4.1349,400179.0000
4.1366,399656.0000
4.1383,398610.0000
4.1399,399397.0000
4.1416,400482.0000
4.1433,401463.0000
4.1450,402498.0000
4.1466,403527.0000
4.1483,403928.0000
4.1499,403966.0000
4.1516,404757.0000
4.1533,405226.0000
4.1550,405820.0000
4.1566,406220.0000
4.1583,406899.0000
4.1599,406539.0000
4.1616,406931.0000
4.1633,407402.0000
4.1649,407793.0000
4.1666,408460.0000
4.1683,408247.0000
