# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T07:21:33.687Z
# HX711 Gain: 128
# Sand Type: 1.7 2.4 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
2.2882,6.4181
2.2898,6.4165
2.2915,6.4115
2.2932,6.3955
2.2948,6.3693
2.2965,6.4022
2.2982,6.4176
2.2998,6.4172
2.3015,6.4073
2.3032,6.4019
2.3048,6.3942
2.3065,6.3750
2.3082,6.3595
2.3098,6.3354
2.3115,6.3306
2.3132,6.3401
2.3148,6.3424
2.3165,6.3426
2.3182,6.3046
2.3198,6.2788
2.3215,6.2580
2.3232,6.2443
2.3248,6.2280
2.3265,6.2237
2.3282,6.2180
2.3298,6.2389
2.3315,6.2658
2.3332,6.2391
2.3348,6.2282
2.3365,6.2427
2.3382,6.2292
2.3398,6.2190
2.3415,6.2185
2.3432,6.2205
2.3449,6.2140
2.3465,6.2106
2.3482,6.2207
2.3499,6.2284
2.3515,6.2297
2.3532,6.2254
2.3548,6.2294
2.3565,6.2084
2.3582,6.1774
2.3599,6.1544
2.3615,6.1452
2.3632,6.1268
2.3648,6.1420
2.3665,6.1376
2.3682,6.1352
2.3698,6.1351
2.3715,6.1235
2.3732,6.1282
2.3749,6.1214
2.3765,6.1188
2.3782,6.0875
2.3798,6.0781
2.3815,6.0835
2.3832,6.0771
2.3849,6.0765
2.3865,6.0679
2.3882,6.0700
2.3899,6.0650
2.3915,6.0543
2.3932,6.0420
2.3948,6.0391
2.3965,6.0373
2.3982,6.0324
2.3998,6.0233
2.4015,6.0342
2.4032,6.0120
2.4049,6.0210
2.4065,6.0338
2.4082,6.0203
2.4098,5.9884
2.4115,5.9955
2.4132,5.9905
2.4148,5.9697
2.4165,5.9687
2.4182,5.9886
2.4198,5.9729
2.4215,5.9803
2.4232,5.9787
2.4248,5.9842
2.4265,5.9585
2.4282,5.9256
2.4298,5.9005
2.4315,5.8784
2.4332,5.8559
2.4349,5.8841
2.4365,5.9006
2.4382,5.9299
2.4398,5.9351
2.4415,5.9075
2.4432,5.8785
2.4448,5.8701
2.4465,5.8570
2.4482,5.8196
2.4498,5.8179
2.4515,5.8487
2.4532,5.8254
2.4548,5.8359
2.4565,5.8434
2.4582,5.9048
2.4598,5.8688
2.4615,5.8662
2.4632,5.8563
2.4649,5.8269
2.4665,5.8122
2.4682,5.7858
2.4699,5.7767
2.4715,5.7976
2.4732,5.8124
2.4748,5.8184
2.4765,5.8369
2.4782,5.8097
2.4798,5.7920
2.4815,5.7337
2.4832,5.7183
2.4848,5.7035
2.4865,5.7080
2.4882,5.7159
2.4898,5.6966
2.4915,5.7141
2.4932,5.7309
2.4948,5.7204
2.4965,5.7075
2.4982,5.7015
2.4998,5.6787
2.5015,5.6603
2.5032,5.6488
2.5049,5.6347
2.5065,5.6434
2.5082,5.6511
2.5098,5.6756
2.5115,5.7066
2.5132,5.6997
2.5149,5.6733
2.5165,5.6687
2.5182,5.6529
2.5199,5.6374
2.5215,5.6441
2.5232,5.6518
2.5248,5.6681
2.5265,5.6521
2.5282,5.6882
2.5299,5.6738
2.5315,5.6627
2.5332,5.6516
2.5349,5.6168
2.5365,5.6204
2.5382,5.6076
2.5398,5.5713
2.5415,5.5886
2.5432,5.5921
2.5448,5.5974
2.5465,5.6150
2.5482,5.6094
2.5498,5.6059
2.5515,5.6089
2.5532,5.5954
2.5548,5.5791
2.5565,5.5692
2.5582,5.5604
2.5598,5.5394
2.5615,5.5297
2.5632,5.5371
2.5648,5.5571
2.5665,5.5539
2.5682,5.5391
2.5699,5.5147
2.5715,5.4916
2.5732,5.4663
2.5748,5.4765
2.5765,5.4789
2.5782,5.5162
2.5798,5.5345
2.5815,5.5501
2.5832,5.5340
2.5848,5.5260
2.5865,5.5184
2.5882,5.5053
2.5899,5.4850
2.5915,5.4688
2.5932,5.4584
2.5948,5.4814
2.5965,5.4933
2.5982,5.4958
2.5999,5.5020
2.6015,5.5003
2.6032,5.4772
2.6048,5.4448
2.6065,5.4215
2.6082,5.3935
2.6099,5.3710
2.6115,5.3905
2.6132,5.3966
2.6149,5.4015
2.6165,5.4210
2.6182,5.4380
2.6198,5.4320
2.6215,5.4177
2.6232,5.3672
2.6248,5.3484
2.6265,5.3477
2.6282,5.3413
2.6298,5.3550
2.6315,5.3679
2.6332,5.3700
2.6349,5.3750
2.6365,5.3894
2.6382,5.3955
2.6399,5.3941
2.6415,5.3733
2.6432,5.3471
2.6449,5.3441
2.6465,5.3347
2.6482,5.3418
2.6498,5.3591
2.6515,5.3768
2.6532,5.3876
2.6548,5.3789
2.6565,5.3844
2.6582,5.3661
2.6599,5.3523
2.6615,5.3458
2.6632,5.3350
2.6648,5.3491
2.6665,5.3574
2.6682,5.3315
2.6698,5.3564
2.6715,5.3628
2.6732,5.3397
2.6749,5.3065
2.6765,5.2938
2.6782,5.2771
2.6798,5.2656
2.6815,5.2828
2.6832,5.2719
2.6848,5.2501
2.6865,5.2797
2.6882,5.2961
2.6899,5.3033
2.6915,5.3093
2.6932,5.2788
2.6949,5.2706
2.6965,5.2672
2.6982,5.2719
2.6999,5.2816
2.7015,5.2995
2.7032,5.3067
2.7049,5.3054
2.7065,5.2883
2.7082,5.2868
2.7099,5.3100
2.7115,5.3101
2.7132,5.3074
2.7149,5.3131
2.7165,5.2894
2.7182,5.3026
2.7199,5.3116
2.7215,5.3123
2.7232,5.2845
2.7248,5.2766
2.7265,5.2815
2.7282,5.2565
2.7298,5.2352
2.7315,5.2379
2.7332,5.2415
2.7349,5.2493
2.7365,5.2569
2.7382,5.2461
2.7399,5.2187
2.7415,5.2024
2.7432,5.1864
2.7449,5.1820
2.7465,5.1744
2.7482,5.1523
2.7499,5.1711
2.7515,5.2110
2.7532,5.2112
2.7548,5.2028
2.7565,5.1801
2.7582,5.1652
2.7599,5.1699
2.7615,5.1707
2.7632,5.1783
2.7648,5.1676
2.7665,5.1745
2.7682,5.2064
2.7698,5.2250
2.7715,5.2142
2.7732,5.1993
2.7748,5.2062
2.7765,5.2045
2.7782,5.2011
2.7798,5.1916
2.7815,5.1730
2.7832,5.1490
2.7849,5.1434
2.7865,5.1570
2.7882,5.1702
2.7898,5.1919
2.7915,5.1897
2.7932,5.1962
2.7949,5.1826
2.7965,5.1637
2.7982,5.1445
2.7999,5.1181
2.8015,5.1276
2.8032,5.1208
2.8049,5.1408
2.8065,5.1481
2.8082,5.1469
2.8099,5.1757
2.8115,5.1426
2.8132,5.1291
2.8148,5.1142
2.8165,5.1038
2.8182,5.0962
2.8199,5.0788
2.8215,5.1013
2.8232,5.1142
2.8248,5.1140
2.8265,5.1177
2.8282,5.1148
2.8298,5.1042
2.8315,5.1081
2.8332,5.0801
2.8348,5.0598
2.8365,5.1088
2.8382,5.1073
2.8398,5.1042
2.8415,5.1194
2.8432,5.1471
2.8449,5.1601
2.8465,5.1510
2.8482,5.1275
2.8498,5.1060
2.8515,5.0840
2.8532,5.0664
2.8548,5.0551
2.8565,5.0795
2.8582,5.1095
2.8598,5.1170
2.8615,5.1135
2.8632,5.1081
2.8648,5.1005
2.8665,5.0909
2.8682,5.0436
2.8698,5.0215
2.8715,5.0219
2.8732,5.0125
2.8748,5.0431
2.8765,5.0586
2.8782,5.0484
2.8799,5.0641
2.8815,5.0750
2.8832,5.0680
2.8849,5.0367
2.8865,5.0112
2.8882,4.9768
2.8899,4.9694
2.8915,4.9735
2.8932,4.9823
2.8948,5.0090
2.8965,5.0384
2.8982,5.0639
2.8999,5.0584
2.9015,5.0573
2.9032,5.0597
2.9049,5.0216
2.9065,4.9983
2.9082,4.9976
2.9098,5.0094
2.9115,5.0421
2.9132,5.0392
2.9149,5.0361
2.9165,5.0531
2.9182,5.0618
2.9198,5.0431
2.9215,5.0236
2.9232,4.9881
2.9248,4.9900
2.9265,4.9977
2.9282,4.9990
2.9298,4.9965
2.9315,5.0058
2.9332,4.9973
2.9349,5.0022
2.9365,5.0229
2.9382,5.0114
2.9398,4.9988
2.9415,4.9820
2.9432,4.9506
2.9448,4.9380
2.9465,4.9465
2.9482,4.9399
2.9499,4.9396
2.9515,4.9937
2.9532,4.9681
2.9549,4.9647
2.9565,4.9729
2.9582,4.9576
2.9599,4.9400
2.9615,4.9416
2.9632,4.9610
2.9648,4.9762
2.9665,4.9968
2.9682,5.0001
2.9698,5.0260
2.9715,5.0109
2.9732,4.9861
2.9748,4.9777
2.9765,4.9779
2.9782,4.9812
2.9798,4.9813
2.9815,4.9874
2.9832,4.9850
2.9849,4.9903
2.9865,4.9675
2.9882,4.9440
2.9898,4.9487
2.9915,4.9615
2.9932,4.9587
2.9948,4.9465
2.9965,4.9425
2.9982,4.9422
2.9998,4.9422
3.0015,4.9462
3.0032,4.9572
3.0049,4.9430
3.0065,4.9331
3.0082,4.9292
3.0098,4.9001
3.0115,4.8901
3.0132,4.8815
3.0148,4.8868
3.0165,4.9009
3.0182,4.9065
3.0199,4.9326
3.0215,4.8882
3.0232,4.8821
3.0249,4.8821
3.0265,4.8879
3.0282,4.8861
3.0299,4.8916
3.0315,4.9045
3.0332,4.9406
3.0349,4.9569
3.0365,4.9660
3.0382,4.9749
3.0398,4.9721
3.0415,4.9286
3.0432,4.8978
3.0449,4.8984
3.0465,4.8860
3.0482,4.8759
3.0499,4.8732
3.0515,4.8753
3.0532,4.8816
3.0548,4.8837
3.0565,4.8982
3.0582,4.8791
3.0598,4.8691
3.0615,4.8501
3.0632,4.8376
3.0648,4.7982
3.0665,4.7743
3.0682,4.7712
3.0698,4.7995
3.0715,4.8165
3.0732,4.8303
3.0748,4.8555
3.0765,4.8599
3.0782,4.8517
3.0799,4.8326
3.0815,4.8223
3.0832,4.8203
3.0849,4.8263
3.0865,4.8327
3.0882,4.8335
3.0898,4.8660
3.0915,4.8919
3.0932,4.8897
3.0948,4.8616
3.0965,4.8405
3.0982,4.8426
3.0999,4.8321
3.1015,4.8178
3.1032,4.8225
3.1049,4.8436
3.1065,4.8592
3.1082,4.8690
3.1098,4.8738
3.1115,4.8694
3.1132,4.8507
3.1148,4.8020
3.1165,4.7879
3.1182,4.7841
3.1198,4.7594
3.1215,4.7731
3.1232,4.8055
3.1249,4.8060
3.1265,4.8341
3.1282,4.8445
3.1298,4.8348
3.1315,4.8239
3.1332,4.7901
3.1349,4.7895
3.1365,4.7655
3.1382,4.7934
3.1398,4.8021
3.1415,4.8065
3.1432,4.8381
3.1449,4.8599
3.1465,4.8633
3.1482,4.8551
3.1499,4.8514
3.1515,4.8499
3.1532,4.8343
3.1548,4.8262
3.1565,4.8486
3.1582,4.8365
3.1598,4.8477
3.1615,4.8701
3.1632,4.8763
3.1648,4.8665
3.1665,4.8569
3.1682,4.8352
3.1699,4.8108
3.1715,4.8169
3.1732,4.8027
3.1749,4.7815
3.1765,4.7837
3.1782,4.8101
3.1798,4.8246
3.1815,4.8172
3.1832,4.7986
3.1848,4.7733
3.1865,4.7510
3.1882,4.7572
3.1899,4.7745
3.1915,4.7777
3.1932,4.7802
3.1948,4.7969
3.1965,4.8121
3.1982,4.8234
3.1998,4.8149
3.2015,4.7994
3.2032,4.7930
3.2048,4.7848
3.2065,4.7764
3.2082,4.7866
3.2098,4.8053
3.2115,4.8144
3.2132,4.8344
3.2149,4.8337
3.2165,4.8491
3.2182,4.8499
3.2199,4.8175
3.2215,4.8112
3.2232,4.7945
3.2249,4.7968
3.2265,4.7877
3.2282,4.7836
3.2299,4.7991
3.2315,4.7953
3.2332,4.7672
3.2349,4.7627
3.2365,4.7422
3.2382,4.7258
3.2399,4.7181
3.2415,4.7199
3.2432,4.7281
3.2449,4.7547
3.2465,4.7779
3.2482,4.7921
3.2499,4.7912
3.2515,4.7938
3.2532,4.7755
3.2549,4.7700
3.2565,4.7224
3.2582,4.7340
3.2598,4.7589
3.2615,4.7701
3.2632,4.7841
3.2649,4.7941
3.2665,4.8023
3.2682,4.7963
3.2699,4.7767
3.2715,4.7729
3.2732,4.7393
3.2749,4.7517
3.2765,4.7616
3.2782,4.7706
3.2798,4.7926
3.2815,4.8143
3.2832,4.8302
3.2849,4.8400
3.2865,4.8425
3.2882,4.8284
3.2898,4.8128
3.2915,4.8000
3.2932,4.7840
3.2949,4.7885
3.2965,4.8159
3.2982,4.8287
3.2999,4.8402
3.3015,4.8430
3.3032,4.8734
3.3048,4.8550
3.3065,4.8252
3.3082,4.8097
3.3098,4.7882
3.3115,4.8124
3.3132,4.8173
3.3148,4.8172
3.3165,4.8198
3.3182,4.8318
3.3199,4.8342
3.3215,4.8407
3.3232,4.8491
3.3248,4.8494
3.3265,4.8300
3.3282,4.8207
3.3298,4.8119
3.3315,4.8172
3.3332,4.8238
3.3349,4.8404
3.3365,4.8225
3.3382,4.8209
3.3399,4.8177
3.3415,4.8186
3.3432,4.8178
3.3449,4.8119
3.3465,4.7863
3.3482,4.7792
3.3498,4.8080
3.3515,4.8128
3.3532,4.8308
3.3548,4.8023
3.3565,4.7850
3.3582,4.7867
3.3599,4.7758
3.3615,4.7842
3.3632,4.7788
3.3648,4.7773
3.3665,4.7879
3.3682,4.7733
3.3699,4.7664
3.3715,4.7632
3.3732,4.7438
3.3749,4.7155
3.3765,4.7154
3.3782,4.7432
3.3799,4.7487
3.3815,4.7511
3.3832,4.7453
3.3848,4.7436
3.3865,4.7537
3.3882,4.7661
3.3898,4.7897
3.3915,4.8009
3.3932,4.7885
3.3948,4.7996
3.3965,4.7863
3.3982,4.7832
3.3999,4.7654
3.4015,4.7643
3.4032,4.7602
3.4048,4.7499
3.4065,4.7477
3.4082,4.7407
3.4099,4.7204
3.4115,4.7149
3.4132,4.7013
3.4148,4.7074
3.4165,4.7103
3.4182,4.7344
3.4198,4.7428
3.4215,4.7558
3.4232,4.7461
3.4248,4.7041
3.4265,4.6887
3.4282,4.6669
3.4298,4.6710
3.4315,4.6878
3.4332,4.6578
3.4349,4.6591
3.4365,4.6840
3.4382,4.6901
3.4398,4.6929
3.4415,4.6840
3.4432,4.6669
3.4448,4.6244
3.4465,4.6058
3.4482,4.6050
3.4499,4.6008
3.4515,4.6148
3.4532,4.6345
3.4548,4.6373
3.4565,4.6347
3.4582,4.6493
3.4599,4.6782
3.4615,4.6903
3.4632,4.6664
3.4648,4.6628
3.4665,4.6473
3.4682,4.6269
3.4699,4.6410
3.4715,4.6434
3.4732,4.6399
3.4748,4.6568
3.4765,4.6763
3.4782,4.6709
3.4798,4.6888
3.4815,4.6636
3.4832,4.6287
3.4849,4.6377
3.4865,4.6542
3.4882,4.6303
3.4898,4.6529
3.4915,4.6427
3.4932,4.6440
3.4948,4.6540
3.4965,4.6734
3.4982,4.6969
3.4998,4.6872
3.5015,4.6782
3.5032,4.6617
3.5048,4.6388
3.5065,4.6512
3.5082,4.6654
3.5098,4.6878
3.5115,4.6882
3.5132,4.7142
3.5148,4.6898
3.5165,4.6897
3.5182,4.6887
3.5199,4.6683
3.5215,4.6867
3.5232,4.6968
3.5248,4.6986
3.5265,4.7117
3.5282,4.7090
3.5298,4.7176
3.5315,4.7305
3.5332,4.7093
3.5349,4.6999
3.5365,4.6991
3.5382,4.6926
3.5398,4.7072
3.5415,4.7243
3.5432,4.7148
3.5448,4.7172
3.5465,4.7268
3.5482,4.7197
3.5499,4.7158
3.5515,4.7273
3.5532,4.7446
3.5549,4.7168
3.5565,4.7153
3.5582,4.7030
3.5598,4.7276
3.5615,4.7450
3.5632,4.7563
3.5649,4.7432
3.5665,4.7380
3.5682,4.7472
3.5699,4.7334
3.5715,4.7269
3.5732,4.7230
3.5748,4.6961
3.5765,4.6836
3.5782,4.7108
3.5798,4.7231
3.5815,4.7254
3.5832,4.6971
3.5848,4.6712
3.5865,4.6727
3.5882,4.6698
3.5898,4.6728
3.5915,4.6801
3.5932,4.6830
3.5948,4.6934
3.5965,4.7192
3.5982,4.7213
3.5999,4.7256
3.6015,4.7350
3.6032,4.7199
3.6048,4.7135
3.6065,4.7026
3.6082,4.6817
3.6098,4.6878
3.6115,4.7094
3.6132,4.7316
3.6149,4.7145
3.6165,4.7314
3.6182,4.7202
3.6198,4.7102
3.6215,4.6962
3.6232,4.6586
3.6248,4.6382
3.6265,4.6235
3.6282,4.6038
3.6298,4.5876
3.6315,4.6673
3.6332,4.6884
3.6348,4.6847
3.6365,4.6890
3.6382,4.6919
3.6398,4.6487
3.6415,4.6199
3.6432,4.6080
3.6449,4.5940
3.6465,4.6019
3.6482,4.6108
3.6499,4.6461
3.6515,4.6646
3.6532,4.6607
3.6549,4.6190
3.6565,4.6380
3.6582,4.6452
3.6599,4.6439
3.6615,4.6373
3.6632,4.6128
3.6648,4.6309
3.6665,4.6467
3.6682,4.6525
3.6698,4.6584
3.6715,4.6568
3.6732,4.6430
3.6749,4.6494
3.6765,4.6439
3.6782,4.6278
3.6798,4.6141
3.6815,4.6073
3.6832,4.6343
3.6849,4.6215
3.6865,4.6032
3.6882,4.5815
3.6899,4.5855
3.6915,4.6114
3.6932,4.6100
3.6948,4.5958
3.6965,4.6046
3.6982,4.5861
3.6998,4.5789
3.7015,4.5747
3.7032,4.5720
3.7049,4.5696
3.7065,4.5623
3.7082,4.5520
3.7098,4.5382
3.7115,4.5307
3.7132,4.5390
3.7148,4.5508
3.7165,4.5585
3.7182,4.5386
3.7198,4.5516
3.7215,4.5852
3.7232,4.5915
3.7249,4.5716
3.7265,4.5610
3.7282,4.5622
3.7299,4.5631
3.7315,4.5869
3.7332,4.5877
3.7349,4.5891
3.7365,4.5777
3.7382,4.5711
3.7399,4.5806
3.7415,4.5839
3.7432,4.5658
3.7449,4.5500
3.7465,4.5616
3.7482,4.5580
3.7498,4.5601
3.7515,4.5571
3.7532,4.5436
3.7548,4.5478
3.7565,4.5641
3.7582,4.5494
3.7599,4.5299
3.7615,4.5371
3.7632,4.5413
3.7649,4.5465
3.7665,4.5479
3.7682,4.5514
3.7698,4.5504
3.7715,4.5577
3.7732,4.5429
3.7749,4.5125
3.7765,4.5193
3.7782,4.5251
3.7798,4.5178
3.7815,4.5131
3.7832,4.5147
3.7848,4.5229
3.7865,4.5321
3.7882,4.5388
3.7898,4.5532
3.7915,4.5607
3.7932,4.5730
3.7949,4.5777
3.7965,4.5438
3.7982,4.5293
3.7998,4.5190
3.8015,4.5334
3.8032,4.5434
3.8049,4.5486
3.8065,4.5673
3.8082,4.5783
3.8098,4.5952
3.8115,4.5811
3.8132,4.5823
3.8149,4.5533
3.8165,4.5256
3.8182,4.5044
3.8199,4.4779
3.8215,4.4685
3.8232,4.4589
3.8248,4.4724
3.8265,4.4910
3.8282,4.5003
3.8298,4.5067
3.8315,4.5087
3.8332,4.5143
3.8349,4.5134
3.8365,4.4900
3.8382,4.4784
3.8398,4.4847
3.8415,4.4990
3.8432,4.5313
3.8449,4.5452
3.8465,4.5434
3.8482,4.5267
3.8498,4.5260
3.8515,4.5225
3.8532,4.5005
3.8548,4.4940
3.8565,4.4998
3.8582,4.4947
3.8599,4.5023
3.8615,4.5001
3.8632,4.4906
3.8648,4.4903
3.8665,4.4820
3.8682,4.4598
3.8698,4.4621
3.8715,4.4626
3.8732,4.4562
3.8748,4.4550
3.8765,4.4711
3.8782,4.4831
3.8798,4.4926
3.8815,4.4971
3.8832,4.4787
3.8848,4.4686
3.8865,4.4831
3.8882,4.4677
3.8898,4.4613
3.8915,4.4674
3.8932,4.4744
3.8949,4.4763
3.8965,4.4940
3.8982,4.5094
3.8999,4.5124
3.9015,4.5250
3.9032,4.5042
3.9049,4.5004
3.9065,4.5042
3.9082,4.5040
3.9098,4.5042
3.9115,4.5149
3.9132,4.5285
3.9148,4.5324
3.9165,4.5289
3.9182,4.5222
3.9199,4.5156
3.9215,4.5130
3.9232,4.5073
3.9248,4.5018
3.9265,4.4989
3.9282,4.4945
3.9298,4.4926
3.9315,4.5036
3.9332,4.5016
3.9348,4.4895
3.9365,4.4415
3.9382,4.4392
3.9398,4.4398
3.9415,4.4569
3.9432,4.4561
3.9448,4.4744
3.9465,4.4887
3.9482,4.4928
3.9498,4.4995
3.9515,4.5050
3.9532,4.4862
3.9549,4.4669
3.9565,4.4501
3.9582,4.4429
3.9598,4.4588
3.9615,4.4618
3.9632,4.4693
3.9649,4.4551
3.9665,4.4563
3.9682,4.4404
3.9698,4.4406
3.9715,4.4655
3.9732,4.4372
3.9749,4.4100
3.9765,4.4175
3.9782,4.4171
3.9799,4.4188
3.9815,4.4034
3.9832,4.4031
3.9848,4.4115
3.9865,4.4092
3.9882,4.4027
3.9898,4.3838
3.9915,4.3936
3.9932,4.3936
3.9948,4.3663
3.9965,4.3570
3.9982,4.3718
3.9999,4.3712
4.0015,4.3669
4.0032,4.3624
4.0049,4.3679
4.0065,4.3341
4.0082,4.3154
4.0099,4.3212
4.0115,4.3218
4.0132,4.3173
4.0149,4.3085
4.0165,4.3187
4.0182,4.3255
4.0199,4.3299
4.0215,4.3320
4.0232,4.3379
4.0248,4.3391
4.0265,4.3283
4.0282,4.3112
4.0299,4.3259
4.0315,4.3365
4.0332,4.3519
4.0348,4.3369
4.0365,4.3286
4.0382,4.3303
4.0399,4.3079
4.0415,4.2859
4.0432,4.2537
4.0448,4.2370
4.0465,4.2235
4.0482,4.1983
4.0499,4.1771
4.0515,4.1783
4.0532,4.1893
4.0549,4.1907
4.0565,4.1858
4.0582,4.1782
4.0599,4.1510
4.0615,4.1416
4.0632,4.1356
4.0648,4.1072
4.0665,4.0673
4.0682,4.0549
4.0698,4.0618
4.0715,4.0810
4.0732,4.0693
4.0748,4.0872
4.0765,4.0963
4.0782,4.0928
4.0799,4.0636
4.0815,4.0617
4.0832,4.0558
4.0849,4.0459
4.0865,4.0650
4.0882,4.0799
4.0899,4.1078
4.0915,4.1505
4.0932,4.1673
4.0949,4.1599
4.0965,4.1587
4.0982,4.1768
4.0999,4.1673
4.1015,4.1876
4.1032,4.1942
4.1049,4.2229
4.1065,4.2481
4.1082,4.2541
4.1099,4.2075
4.1115,4.2040
4.1132,4.1940
4.1149,4.1705
4.1165,4.1637
4.1182,4.1505
4.1199,4.1344
4.1215,4.1579
4.1232,4.1915
4.1248,4.2238
4.1265,4.2210
4.1282,4.2106
4.1299,4.1919
4.1315,4.1756
4.1332,4.1616
4.1349,4.1681
4.1365,4.1801
4.1382,4.1944
4.1399,4.2138
4.1415,4.2391
4.1432,4.2392
4.1449,4.2453
4.1465,4.2473
4.1482,4.2058
4.1499,4.2002
4.1515,4.1878
4.1532,4.1933
4.1549,4.2079
4.1565,4.2312
4.1582,4.2333
4.1598,4.2427
4.1615,4.2450
4.1632,4.2376
4.1649,4.2074
4.1665,4.1994
4.1682,4.1834
4.1699,4.1839
4.1715,4.2043
4.1732,4.2042
4.1749,4.2076
4.1765,4.1999
4.1782,4.1842
4.1799,4.1793
4.1815,4.1970
4.1832,4.2019
4.1849,4.1929
4.1865,4.1903
4.1882,4.1923
4.1899,4.1810
4.1915,4.1725
4.1932,4.1518
4.1948,4.1528
4.1965,4.1481
4.1982,4.1458
4.1998,4.1367
4.2015,4.1504
4.2032,4.1425
4.2049,4.1431
4.2065,4.1516
4.2082,4.1312
4.2098,4.1559
4.2115,4.1580
4.2132,4.1503
4.2148,4.1549
4.2165,4.1510
4.2182,4.1422
4.2199,4.1245
4.2215,4.1313
4.2232,4.1388
4.2249,4.1372
4.2265,4.1439
4.2282,4.1289
4.2299,4.1293
4.2315,4.1422
4.2332,4.1623
4.2349,4.1561
4.2365,4.1383
4.2382,4.1228
4.2398,4.0792
4.2415,4.1258
4.2432,4.1298
4.2449,4.1144
4.2465,4.1351
4.2482,4.1389
4.2499,4.1436
4.2515,4.1282
4.2532,4.1069
4.2548,4.0844
4.2565,4.0825
4.2582,4.0975
4.2598,4.1127
4.2615,4.1282
4.2632,4.1177
4.2648,4.1232
4.2665,4.1261
