# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T02:24:24.182Z
# Sand Type: Blank
# Density/Condition: 0
# Shear Speed: 1 mm/min
# Setup Description: OG setup, connected with crazy feedthroughs
Displacement (mm),Shear Force (N)
2.2166,1.2675
2.2182,1.2728
2.2199,1.2842
2.2216,1.2971
2.2232,1.3183
2.2249,1.3338
2.2266,1.3437
2.2282,1.3583
2.2299,1.3538
2.2316,1.3385
2.2333,1.3105
2.2349,1.2582
2.2366,1.3033
2.2382,1.2783
2.2399,1.2155
2.2416,1.1957
2.2432,1.2195
2.2449,1.2470
2.2466,1.2695
2.2482,1.2673
2.2499,1.2663
2.2516,1.2854
2.2532,1.2761
2.2549,1.2675
2.2566,1.2812
2.2582,1.2981
2.2599,1.3307
2.2616,1.3497
2.2632,1.3712
2.2649,1.3928
2.2666,1.4121
2.2682,1.4222
2.2699,1.4157
2.2716,1.4125
2.2733,1.3738
2.2749,1.3470
2.2765,1.3885
2.2782,1.4095
2.2799,1.4180
2.2816,1.4171
2.2832,1.4162
2.2849,1.4116
2.2866,1.4056
2.2882,1.3822
2.2899,1.3692
2.2916,1.3731
2.2932,1.3578
2.2949,1.3291
2.2966,1.3310
2.2982,1.3344
2.2999,1.3232
2.3016,1.3199
2.3032,1.3413
2.3049,1.3467
2.3066,1.2880
2.3082,1.3086
2.3099,1.3292
2.3116,1.3415
2.3132,1.3409
2.3149,1.3347
2.3166,1.3343
2.3182,1.3235
2.3199,1.3421
2.3216,1.3414
2.3232,1.3273
2.3249,1.3222
2.3266,1.3353
2.3282,1.3497
2.3299,1.3470
2.3316,1.3515
2.3332,1.3522
2.3349,1.3626
2.3366,1.3766
2.3382,1.3744
2.3399,1.3606
2.3416,1.3454
2.3432,1.3299
2.3449,1.3234
2.3466,1.3323
2.3482,1.3531
2.3499,1.3590
2.3516,1.3654
2.3532,1.3546
2.3549,1.3457
2.3566,1.3447
2.3582,1.3473
2.3599,1.3157
2.3616,1.2776
2.3632,1.3135
2.3649,1.3314
2.3666,1.3030
2.3682,1.2711
2.3699,1.2815
2.3716,1.2889
2.3732,1.2728
2.3749,1.2398
2.3766,1.2119
2.3782,1.1945
2.3799,1.1888
2.3816,1.1940
2.3832,1.2180
2.3849,1.2468
2.3866,1.2691
2.3883,1.2936
2.3899,1.3185
2.3916,1.3327
2.3933,1.3472
2.3949,1.3505
2.3966,1.3432
2.3982,1.3263
2.3999,1.3166
2.4016,1.3182
2.4032,1.3424
2.4049,1.3697
2.4066,1.3841
2.4082,1.4059
2.4099,1.4137
2.4116,1.4209
2.4132,1.4331
2.4149,1.4447
2.4166,1.4368
2.4182,1.4234
2.4199,1.4165
2.4216,1.4284
2.4232,1.4351
2.4249,1.4362
2.4266,1.4530
2.4282,1.4776
2.4299,1.4877
2.4316,1.5021
2.4333,1.4987
2.4349,1.4924
2.4366,1.5017
2.4382,1.4810
2.4399,1.4408
2.4416,1.3719
2.4433,1.3490
2.4449,1.3429
2.4466,1.3346
2.4482,1.3360
2.4499,1.3422
2.4516,1.3219
2.4532,1.3117
2.4549,1.3063
2.4566,1.3017
2.4582,1.3011
2.4599,1.3023
2.4616,1.3117
2.4632,1.3437
2.4649,1.3841
2.4665,1.3979
2.4682,1.4105
2.4699,1.4061
2.4716,1.3979
2.4732,1.3458
2.4749,1.3237
2.4766,1.3405
2.4782,1.3724
2.4799,1.3771
2.4816,1.3828
2.4832,1.3915
2.4850,1.3762
2.4866,1.3731
2.4883,1.3722
2.4899,1.3710
2.4916,1.3716
2.4932,1.3704
2.4949,1.3750
2.4966,1.3639
2.4982,1.3767
2.4999,1.3943
2.5016,1.3982
2.5032,1.4057
2.5049,1.4101
2.5066,1.4196
2.5082,1.4432
2.5099,1.4572
2.5116,1.4532
2.5132,1.4249
2.5149,1.3974
2.5166,1.3765
2.5182,1.3463
2.5199,1.2846
2.5216,1.2408
2.5232,1.2554
2.5249,1.2638
2.5266,1.2607
2.5282,1.2496
2.5299,1.2582
2.5316,1.2589
2.5332,1.2522
2.5349,1.2556
2.5366,1.2792
2.5382,1.2856
2.5399,1.2818
2.5416,1.2928
2.5432,1.3158
2.5449,1.3374
2.5466,1.3615
2.5482,1.3870
2.5499,1.4020
2.5516,1.4059
2.5532,1.3844
2.5549,1.3361
2.5566,1.3575
2.5583,1.3802
2.5599,1.3348
2.5616,1.3249
2.5632,1.3319
2.5649,1.3365
2.5666,1.3460
2.5682,1.3472
2.5699,1.3356
2.5716,1.3331
2.5732,1.3533
2.5749,1.3562
2.5766,1.3545
2.5782,1.3614
2.5799,1.3659
2.5816,1.3693
2.5832,1.4008
2.5849,1.4255
2.5866,1.4470
2.5883,1.4581
2.5899,1.4687
2.5916,1.4713
2.5932,1.4660
2.5949,1.4252
2.5966,1.3987
2.5982,1.3952
2.5999,1.3518
2.6016,1.2959
2.6032,1.2888
2.6049,1.2698
2.6066,1.2620
2.6083,1.2632
2.6099,1.2649
2.6116,1.2636
2.6133,1.2641
2.6149,1.2648
2.6166,1.2783
2.6182,1.3003
2.6200,1.3278
2.6218,1.3630
2.6232,1.4013
2.6249,1.4366
2.6266,1.4700
2.6282,1.5068
2.6299,1.5100
2.6316,1.5148
2.6332,1.5112
2.6349,1.5080
2.6366,1.5019
2.6382,1.4923
2.6399,1.5040
2.6416,1.5185
2.6433,1.5200
2.6449,1.5203
2.6466,1.5417
2.6482,1.5563
2.6499,1.5408
2.6516,1.5251
2.6532,1.5328
2.6549,1.5369
2.6566,1.5372
2.6583,1.5344
2.6599,1.5267
2.6616,1.5229
2.6632,1.5197
2.6649,1.5147
2.6666,1.5080
2.6683,1.5094
2.6699,1.5034
2.6716,1.4954
2.6732,1.4932
2.6749,1.4753
2.6766,1.4831
2.6782,1.4888
2.6799,1.4688
2.6816,1.4538
2.6832,1.4685
2.6849,1.4726
2.6866,1.4674
2.6882,1.4622
2.6899,1.4584
2.6916,1.4646
2.6933,1.4848
2.6949,1.5138
2.6966,1.5367
2.6983,1.5499
2.6999,1.5418
2.7016,1.5018
2.7033,1.4935
2.7049,1.5150
2.7066,1.5190
2.7083,1.5156
2.7099,1.5164
2.7116,1.5273
2.7132,1.5368
2.7149,1.5425
2.7166,1.5350
2.7182,1.5342
2.7199,1.5432
2.7216,1.5500
2.7232,1.5632
2.7249,1.5712
2.7266,1.5813
2.7282,1.5910
2.7299,1.5935
2.7316,1.5931
2.7333,1.5949
2.7349,1.6070
2.7366,1.6176
2.7383,1.6198
2.7399,1.6191
2.7416,1.6139
2.7433,1.6067
2.7449,1.6035
2.7466,1.6031
2.7482,1.6015
2.7499,1.5895
2.7516,1.5758
2.7532,1.5729
2.7549,1.5695
2.7566,1.5601
2.7582,1.5423
2.7599,1.5304
2.7616,1.4845
2.7632,1.4344
2.7649,1.3850
2.7666,1.3186
2.7682,1.2980
2.7699,1.3192
2.7716,1.3273
2.7733,1.2836
2.7749,1.2226
2.7766,1.2285
2.7783,1.2389
2.7799,1.2459
2.7816,1.2558
2.7833,1.2985
2.7849,1.3355
2.7866,1.3646
2.7883,1.3926
2.7899,1.4319
2.7916,1.4527
2.7933,1.4689
2.7949,1.4762
2.7966,1.4741
2.7983,1.4567
2.7999,1.4615
2.8016,1.4815
2.8032,1.4972
2.8049,1.5090
2.8066,1.5122
2.8083,1.5080
2.8099,1.5015
2.8116,1.5023
2.8133,1.5262
2.8149,1.5352
2.8166,1.5319
2.8183,1.5441
2.8199,1.5474
2.8216,1.5500
2.8232,1.5551
2.8249,1.5559
2.8266,1.5538
2.8282,1.5620
2.8299,1.5687
2.8316,1.5644
2.8333,1.5573
2.8349,1.5417
2.8366,1.5304
2.8383,1.4926
2.8399,1.3972
2.8416,1.3430
2.8432,1.3764
2.8449,1.3984
2.8466,1.4046
2.8482,1.4010
2.8499,1.3923
2.8516,1.3891
2.8532,1.3871
2.8549,1.3874
2.8566,1.4038
2.8582,1.4552
2.8599,1.4799
2.8616,1.5077
2.8632,1.5368
2.8649,1.5619
2.8666,1.5611
2.8682,1.5685
2.8699,1.5749
2.8716,1.6023
2.8733,1.6067
2.8751,1.5718
2.8766,1.5912
2.8782,1.5885
2.8799,1.5649
2.8816,1.5619
2.8833,1.5670
2.8849,1.5641
2.8866,1.5327
2.8882,1.5100
2.8899,1.5336
2.8916,1.5455
2.8932,1.5558
2.8949,1.5670
2.8966,1.5865
2.8982,1.5954
2.8999,1.5966
2.9016,1.6032
2.9032,1.6108
2.9049,1.6079
2.9066,1.6062
2.9083,1.6064
2.9099,1.6024
2.9116,1.5964
2.9133,1.5818
2.9149,1.5634
2.9166,1.5662
2.9183,1.5498
2.9199,1.4540
2.9216,1.3726
2.9233,1.4095
2.9249,1.4400
2.9266,1.4491
2.9282,1.4462
2.9299,1.4437
2.9316,1.4465
2.9332,1.4222
2.9349,1.4040
2.9366,1.4340
2.9382,1.4600
2.9399,1.4676
2.9416,1.4956
2.9432,1.5192
2.9449,1.5325
2.9466,1.5437
2.9482,1.5709
2.9499,1.5819
2.9516,1.5928
2.9532,1.5893
2.9549,1.5845
2.9566,1.5652
2.9583,1.5470
2.9599,1.5531
2.9616,1.5522
2.9632,1.5378
2.9649,1.5289
2.9666,1.5279
2.9682,1.5203
2.9699,1.4845
2.9716,1.4607
2.9732,1.4701
2.9749,1.4995
2.9766,1.4967
2.9783,1.4987
2.9799,1.5020
2.9816,1.4965
2.9832,1.4875
2.9849,1.4827
2.9866,1.4837
2.9883,1.4951
2.9899,1.5140
2.9916,1.5236
2.9933,1.5260
2.9949,1.5138
2.9966,1.5119
2.9983,1.5153
2.9999,1.4617
3.0016,1.4549
3.0033,1.5021
3.0049,1.5255
3.0066,1.5297
3.0083,1.5313
3.0099,1.5479
3.0116,1.5715
3.0133,1.5730
3.0149,1.5612
3.0166,1.5535
3.0182,1.5445
3.0199,1.5001
3.0216,1.4968
3.0232,1.5063
3.0249,1.5198
3.0266,1.5320
3.0282,1.5392
3.0299,1.5476
3.0316,1.5616
3.0333,1.5759
3.0349,1.5839
3.0366,1.5981
3.0382,1.5993
3.0399,1.5843
3.0416,1.5292
3.0433,1.5354
3.0449,1.5428
3.0466,1.5405
3.0482,1.5595
3.0499,1.5806
3.0516,1.5851
3.0532,1.5876
3.0549,1.6061
3.0566,1.6289
3.0582,1.6431
3.0599,1.6506
3.0616,1.6579
3.0632,1.6586
3.0649,1.6600
3.0666,1.6636
3.0682,1.6654
3.0699,1.6764
3.0716,1.6852
3.0732,1.6833
3.0749,1.6915
3.0766,1.7002
3.0782,1.6826
3.0799,1.6154
3.0816,1.5184
3.0833,1.5229
3.0849,1.5722
3.0866,1.5920
3.0882,1.5952
3.0899,1.5646
3.0916,1.5646
3.0933,1.5754
3.0949,1.5940
3.0966,1.6117
3.0982,1.6238
3.0999,1.6367
3.1016,1.6434
3.1032,1.6325
3.1049,1.6159
3.1066,1.6089
3.1082,1.6217
3.1099,1.6276
3.1116,1.6353
3.1132,1.6526
3.1149,1.6669
3.1166,1.6620
3.1183,1.6305
3.1199,1.5926
3.1216,1.5686
3.1232,1.5609
3.1249,1.5560
3.1266,1.5630
3.1283,1.5741
3.1299,1.5762
3.1316,1.5870
3.1333,1.6076
3.1349,1.6211
3.1366,1.6502
3.1382,1.6658
3.1400,1.6765
3.1416,1.6803
3.1432,1.6905
3.1449,1.7111
3.1466,1.7334
3.1482,1.7451
3.1499,1.7517
3.1516,1.7582
3.1532,1.7639
3.1549,1.7554
3.1566,1.7543
3.1582,1.7706
3.1599,1.7757
3.1616,1.7582
3.1632,1.7361
3.1649,1.7220
3.1666,1.7162
3.1682,1.7150
3.1699,1.7209
3.1716,1.7214
3.1732,1.7196
3.1749,1.7165
3.1766,1.7153
3.1783,1.7088
3.1799,1.6672
3.1816,1.6754
3.1833,1.6853
3.1849,1.6853
3.1866,1.6848
3.1882,1.6951
3.1899,1.6964
3.1916,1.6978
3.1932,1.7138
3.1949,1.7234
3.1966,1.7276
3.1982,1.7232
3.1999,1.7153
3.2016,1.6674
3.2032,1.5973
3.2049,1.6604
3.2066,1.6757
3.2083,1.6887
3.2099,1.6993
3.2116,1.7115
3.2133,1.7309
3.2150,1.7454
3.2166,1.7540
3.2182,1.7541
3.2199,1.7569
3.2216,1.7703
3.2232,1.7653
3.2249,1.7593
3.2266,1.7633
3.2283,1.7834
3.2299,1.7899
3.2316,1.7898
3.2333,1.7659
3.2350,1.7700
3.2366,1.7779
3.2383,1.7397
3.2399,1.6623
3.2416,1.5986
3.2433,1.6051
3.2449,1.6138
3.2466,1.6145
3.2483,1.6071
3.2499,1.6023
3.2516,1.5995
3.2533,1.6015
3.2549,1.6159
3.2566,1.6320
3.2583,1.6563
3.2599,1.6841
3.2616,1.7157
3.2633,1.7371
3.2649,1.7493
3.2666,1.7599
3.2682,1.7649
3.2699,1.7697
3.2716,1.7814
3.2733,1.8046
3.2749,1.8048
3.2766,1.7905
3.2783,1.7543
3.2799,1.6698
3.2816,1.6253
3.2833,1.6332
3.2849,1.6371
3.2866,1.6385
3.2883,1.6412
3.2899,1.6588
3.2916,1.6616
3.2933,1.6647
3.2949,1.6753
3.2966,1.7042
3.2983,1.7184
3.2999,1.7318
3.3016,1.7427
3.3033,1.7534
3.3050,1.7610
3.3066,1.7644
3.3083,1.7608
3.3099,1.7596
3.3116,1.7562
3.3133,1.7555
3.3149,1.7575
3.3166,1.7607
3.3183,1.7368
3.3200,1.5939
3.3216,1.5606
3.3233,1.5933
3.3249,1.6105
3.3266,1.6201
3.3283,1.6268
3.3300,1.6225
3.3316,1.6165
3.3333,1.6200
3.3349,1.6270
3.3366,1.6346
3.3383,1.6470
3.3399,1.6558
3.3416,1.6661
3.3433,1.6832
3.3449,1.6908
3.3466,1.7097
3.3483,1.7163
3.3499,1.7116
3.3516,1.7168
3.3533,1.7225
3.3549,1.7211
3.3566,1.7289
3.3583,1.7216
3.3599,1.7103
3.3616,1.7018
3.3633,1.7011
3.3649,1.7144
3.3666,1.7315
3.3683,1.7255
3.3699,1.7133
3.3716,1.6981
3.3733,1.6951
3.3749,1.7083
3.3766,1.7299
3.3783,1.7545
3.3799,1.7684
3.3816,1.7692
3.3833,1.7679
3.3849,1.7652
3.3866,1.7647
3.3883,1.7764
3.3899,1.7843
3.3916,1.7860
3.3933,1.7773
3.3949,1.7624
3.3966,1.7665
3.3983,1.7718
3.3999,1.7694
3.4016,1.7494
3.4033,1.7238
3.4049,1.7125
3.4066,1.7033
3.4082,1.6951
3.4099,1.6997
3.4116,1.7245
3.4133,1.7289
3.4149,1.7369
3.4166,1.7400
3.4183,1.7470
3.4199,1.7642
3.4216,1.7811
3.4233,1.7972
3.4249,1.7971
3.4266,1.7865
3.4282,1.7708
3.4299,1.7676
3.4316,1.7734
3.4333,1.7662
3.4349,1.7550
3.4366,1.7614
3.4383,1.7633
3.4399,1.7390
3.4416,1.7064
3.4433,1.7273
3.4449,1.7260
3.4466,1.7152
3.4483,1.7130
3.4499,1.7142
3.4516,1.7252
3.4533,1.7324
3.4549,1.7345
3.4566,1.7337
3.4583,1.7068
3.4599,1.7041
3.4616,1.7060
3.4633,1.7035
3.4649,1.7077
3.4666,1.7094
3.4683,1.7116
3.4699,1.7220
3.4716,1.7356
3.4733,1.7418
3.4749,1.7385
3.4766,1.7305
3.4783,1.7111
3.4800,1.7137
3.4816,1.7059
3.4833,1.6994
3.4849,1.6910
3.4866,1.6756
3.4883,1.6732
3.4899,1.6842
3.4916,1.6852
3.4933,1.6776
3.4949,1.6700
3.4966,1.6481
3.4983,1.6163
3.4999,1.5861
3.5016,1.5575
3.5033,1.5119
3.5050,1.4813
3.5066,1.4546
3.5082,1.4349
3.5099,1.4246
3.5116,1.4240
3.5133,1.4193
3.5150,1.4077
3.5166,1.3940
3.5183,1.3845
3.5199,1.3896
3.5216,1.3831
3.5233,1.3749
3.5249,1.3783
3.5266,1.3972
3.5283,1.3981
3.5299,1.4011
3.5316,1.3998
3.5333,1.3996
3.5349,1.4032
3.5366,1.4052
3.5383,1.4098
3.5399,1.3977
3.5416,1.3804
3.5433,1.3683
3.5449,1.3572
3.5466,1.3510
3.5483,1.3621
3.5499,1.3510
3.5516,1.3427
3.5533,1.3378
3.5549,1.3324
3.5566,1.3176
3.5583,1.3048
3.5599,1.3080
3.5616,1.2968
3.5633,1.2856
3.5649,1.2811
3.5666,1.2853
3.5683,1.2832
3.5699,1.2917
3.5716,1.3062
3.5733,1.2834
3.5749,1.2735
3.5766,1.2724
3.5783,1.2602
3.5800,1.2505
3.5816,1.2419
3.5833,1.2495
3.5849,1.2653
3.5866,1.2710
3.5883,1.2537
3.5900,1.2340
3.5916,1.2291
3.5933,1.2289
3.5949,1.2400
3.5966,1.2385
3.5982,1.2339
3.5999,1.2518
3.6016,1.2647
3.6033,1.2674
3.6049,1.2778
3.6066,1.2863
3.6083,1.2901
3.6099,1.2920
3.6116,1.3069
3.6133,1.3327
3.6149,1.3541
3.6166,1.3683
3.6183,1.3815
3.6199,1.3515
3.6216,1.3547
3.6233,1.3627
3.6249,1.3609
3.6266,1.3720
3.6283,1.3846
3.6299,1.3879
3.6316,1.3849
3.6333,1.3849
3.6349,1.3833
3.6366,1.3766
3.6383,1.3525
3.6399,1.3070
3.6416,1.1663
3.6433,1.1848
3.6449,1.1931
3.6466,1.1913
3.6483,1.1935
3.6499,1.1967
3.6516,1.2000
3.6533,1.2088
3.6549,1.2235
3.6566,1.2430
3.6582,1.2629
3.6599,1.2794
3.6616,1.2969
3.6633,1.3169
3.6649,1.3593
3.6666,1.3744
3.6683,1.3921
3.6699,1.4159
3.6716,1.4345
3.6732,1.4390
3.6749,1.4337
3.6766,1.4388
3.6783,1.4271
3.6799,1.3920
3.6816,1.3321
3.6833,1.2998
3.6849,1.3337
3.6866,1.3671
3.6883,1.3842
3.6899,1.3929
3.6916,1.4088
3.6933,1.4293
3.6949,1.4490
3.6966,1.4666
3.6983,1.4734
3.6999,1.4829
3.7016,1.4907
3.7033,1.4910
3.7049,1.4926
3.7066,1.4976
3.7083,1.4934
3.7099,1.4923
3.7116,1.5192
3.7133,1.5035
3.7149,1.4898
3.7166,1.5077
3.7183,1.4910
3.7199,1.4225
3.7216,1.3441
3.7233,1.3447
3.7249,1.3707
3.7266,1.3720
3.7283,1.3619
3.7300,1.3549
3.7316,1.3491
3.7333,1.3375
3.7349,1.3261
3.7366,1.3374
3.7383,1.3436
3.7399,1.3510
3.7416,1.3625
3.7433,1.3791
3.7450,1.3798
3.7466,1.3700
3.7483,1.3795
3.7499,1.3933
3.7516,1.4152
3.7533,1.4414
3.7549,1.4433
3.7566,1.4456
3.7583,1.4025
3.7599,1.3917
3.7616,1.3836
3.7633,1.3894
3.7649,1.3917
3.7666,1.3854
3.7683,1.3792
3.7699,1.3761
3.7716,1.3783
3.7733,1.3859
3.7749,1.3921
3.7766,1.3868
3.7784,1.3734
3.7799,1.3236
3.7816,1.3279
3.7833,1.3441
3.7849,1.3437
3.7866,1.3529
3.7883,1.3799
3.7899,1.3990
3.7916,1.4023
3.7933,1.3979
3.7949,1.3893
3.7966,1.3884
3.7983,1.3748
3.7999,1.3443
3.8016,1.2714
3.8033,1.2805
3.8049,1.3033
3.8066,1.3154
3.8083,1.3193
3.8099,1.3162
3.8116,1.3132
3.8133,1.3251
3.8149,1.3485
3.8166,1.3800
3.8183,1.4095
3.8199,1.4286
3.8216,1.4350
3.8233,1.4282
3.8249,1.4098
3.8266,1.3993
3.8283,1.4011
3.8299,1.4040
3.8316,1.4085
3.8333,1.4066
3.8349,1.4142
3.8366,1.4210
3.8383,1.4112
3.8399,1.3880
3.8416,1.3476
3.8433,1.3247
3.8449,1.3569
3.8466,1.3789
3.8483,1.3960
3.8499,1.4352
3.8516,1.4405
3.8533,1.4413
3.8549,1.4519
3.8566,1.4627
3.8583,1.4713
3.8600,1.4788
3.8616,1.4806
3.8633,1.4687
3.8649,1.4652
3.8666,1.4748
3.8683,1.4758
3.8701,1.4760
3.8716,1.4694
3.8733,1.4532
3.8749,1.4524
3.8766,1.4550
3.8783,1.4453
3.8799,1.4477
3.8816,1.4433
3.8833,1.4367
3.8849,1.4334
3.8866,1.4341
3.8883,1.4370
3.8899,1.4483
3.8916,1.4514
3.8933,1.4490
3.8950,1.4428
3.8966,1.4220
3.8983,1.3968
3.9000,1.3785
3.9016,1.3819
3.9033,1.3830
3.9049,1.3658
3.9066,1.3453
3.9083,1.3563
3.9099,1.3706
3.9116,1.3651
3.9133,1.3696
3.9150,1.3786
3.9167,1.3743
3.9183,1.3495
3.9199,1.3261
3.9216,1.3136
3.9233,1.3148
3.9249,1.3181
3.9266,1.3268
3.9283,1.3349
3.9300,1.3371
3.9316,1.3320
3.9333,1.3298
3.9350,1.3384
3.9366,1.3527
3.9383,1.3632
3.9400,1.3702
3.9416,1.3953
3.9433,1.3920
3.9449,1.3724
3.9466,1.3545
3.9483,1.3494
3.9500,1.3486
3.9516,1.3521
3.9533,1.3471
3.9549,1.3342
3.9566,1.3360
3.9583,1.3277
3.9600,1.2757
3.9616,1.1961
3.9633,1.1777
3.9650,1.1497
3.9666,1.1501
3.9683,1.1544
3.9700,1.1580
3.9716,1.1618
3.9733,1.1537
3.9750,1.1342
3.9766,1.1282
3.9783,1.1311
3.9800,1.1372
3.9816,1.1500
3.9833,1.1722
3.9849,1.1976
3.9866,1.2177
3.9883,1.2291
3.9900,1.2333
3.9916,1.2346
3.9933,1.1923
3.9950,1.1706
3.9966,1.2006
3.9983,1.2100
3.9999,1.1829
4.0016,1.1601
4.0033,1.1732
4.0050,1.1840
4.0066,1.1994
4.0083,1.2120
4.0099,1.2302
4.0116,1.2490
4.0133,1.2420
4.0150,1.2315
4.0166,1.2144
4.0183,1.2112
4.0200,1.2161
4.0216,1.2309
4.0233,1.2475
4.0249,1.2589
4.0266,1.2698
4.0283,1.2814
4.0300,1.2876
4.0316,1.2905
4.0333,1.2846
4.0350,1.2672
4.0366,1.2494
4.0383,1.2234
4.0400,1.1687
4.0416,1.1230
4.0433,1.1379
4.0450,1.1547
4.0466,1.1519
4.0483,1.1445
4.0499,1.1431
4.0516,1.1431
4.0533,1.1380
4.0549,1.1376
4.0566,1.1491
4.0583,1.1990
4.0600,1.2169
4.0616,1.2310
4.0633,1.2472
4.0650,1.2545
4.0666,1.2613
4.0683,1.2767
4.0699,1.2842
4.0716,1.2839
4.0733,1.2798
4.0750,1.2694
4.0766,1.2646
4.0783,1.2492
4.0800,1.1609
4.0816,1.0726
4.0833,1.0778
4.0849,1.1018
4.0866,1.1174
4.0883,1.1277
4.0899,1.1370
4.0916,1.1542
4.0933,1.1614
4.0950,1.1747
4.0966,1.1937
4.0983,1.2056
4.0999,1.2020
4.1016,1.2002
4.1033,1.2018
4.1050,1.1985
4.1066,1.1949
4.1083,1.1962
4.1099,1.1999
4.1116,1.2017
4.1133,1.1966
4.1150,1.1955
4.1167,1.1913
4.1183,1.1632
4.1200,1.1556
4.1216,1.1433
4.1233,1.1309
4.1249,1.1253
4.1266,1.1268
4.1283,1.1317
4.1300,1.1499
4.1316,1.1792
4.1333,1.1902
4.1350,1.1887
4.1366,1.1868
4.1383,1.1836
4.1399,1.1862
4.1416,1.1890
4.1433,1.1967
4.1449,1.1969
4.1466,1.1854
4.1483,1.1821
4.1499,1.1590
4.1516,1.1697
4.1533,1.1831
4.1549,1.1845
4.1566,1.1820
4.1583,1.1722
4.1600,1.1588
4.1616,1.1446
4.1633,1.1522
4.1650,1.1631
4.1666,1.1736
4.1683,1.1810
4.1699,1.1902
4.1716,1.1955
4.1733,1.2178
4.1749,1.2271
4.1766,1.2414
4.1783,1.2568
4.1800,1.2663
4.1816,1.2755
4.1833,1.2734
4.1850,1.2706
4.1866,1.2782
4.1883,1.2757
4.1900,1.2707
4.1916,1.2697
4.1933,1.2700
4.1949,1.2566
4.1966,1.2594
4.1983,1.2398
4.1999,1.1779
4.2016,1.1486
4.2033,1.1503
4.2049,1.1485
4.2066,1.1465
4.2083,1.1413
4.2099,1.1318
4.2116,1.1236
4.2133,1.1168
4.2149,1.1170
4.2166,1.1302
4.2183,1.1534
4.2200,1.1724
4.2216,1.2028
4.2233,1.2276
4.2249,1.2454
4.2266,1.2480
4.2283,1.2482
4.2299,1.2547
4.2316,1.2614
4.2333,1.2722
4.2349,1.2787
4.2366,1.2704
4.2383,1.2384
4.2399,1.2272
4.2416,1.2428
4.2433,1.2424
4.2449,1.2371
4.2466,1.2457
4.2483,1.2560
4.2500,1.2679
4.2516,1.2906
4.2533,1.3033
4.2549,1.3066
4.2566,1.3111
4.2583,1.3095
4.2599,1.2964
4.2616,1.2836
4.2633,1.2766
4.2650,1.2698
4.2666,1.2824
4.2683,1.2940
4.2699,1.2918
4.2716,1.2844
4.2733,1.2910
4.2749,1.2889
4.2766,1.2687
4.2783,1.2505
4.2800,1.2272
4.2816,1.1654
4.2833,1.1292
4.2849,1.1264
4.2866,1.1180
4.2883,1.0626
4.2900,1.0734
4.2916,1.0530
4.2933,0.9916
4.2950,0.9746
4.2966,1.0111
4.2983,1.0540
4.3000,1.0926
4.3016,1.1280
4.3033,1.1544
4.3050,1.1799
4.3066,1.2050
4.3083,1.2319
4.3099,1.2447
4.3116,1.2706
4.3133,1.2552
4.3149,1.2235
4.3167,1.2251
4.3183,1.2432
4.3199,1.2288
4.3217,1.1670
4.3233,1.1438
4.3249,1.1830
4.3266,1.2090
4.3283,1.2256
4.3300,1.2477
4.3316,1.2648
4.3333,1.2575
4.3350,1.2571
4.3366,1.2587
4.3383,1.2594
4.3399,1.2534
4.3416,1.2475
4.3433,1.2410
4.3449,1.2464
4.3466,1.2605
4.3483,1.2777
4.3500,1.2798
4.3516,1.2768
4.3533,1.2741
4.3550,1.2783
4.3566,1.3035
4.3583,1.2925
4.3600,1.2905
4.3616,1.2857
4.3633,1.2774
4.3650,1.2719
4.3666,1.2674
4.3683,1.2669
4.3699,1.2654
4.3716,1.2709
4.3733,1.2692
4.3750,1.2552
4.3766,1.2472
4.3783,1.2420
4.3799,1.2251
4.3816,1.2362
4.3833,1.2559
4.3849,1.2395
4.3866,1.2241
4.3883,1.2257
4.3900,1.2171
4.3916,1.2124
4.3933,1.2120
4.3950,1.1980
4.3966,1.1704
4.3983,1.1565
4.4000,1.1628
4.4016,1.1640
4.4033,1.1544
4.4050,1.1610
4.4066,1.1592
4.4083,1.1328
4.4100,1.1103
4.4116,1.0999
4.4133,1.0959
4.4150,1.0901
4.4166,1.0922
4.4183,1.1106
4.4200,1.1128
4.4216,1.0918
4.4233,1.0736
4.4249,1.0585
4.4266,1.0462
4.4283,1.0596
4.4300,1.0740
4.4316,1.0835
4.4333,1.0889
4.4350,1.0951
4.4366,1.0836
4.4383,1.0708
4.4400,1.0565
4.4416,1.0167
4.4433,1.0270
4.4450,1.0409
4.4466,1.0304
4.4483,1.0210
4.4500,1.0346
4.4516,1.0413
4.4533,1.0359
4.4549,1.0249
4.4566,0.9942
4.4583,0.9727
4.4599,0.9723
4.4616,0.9755
4.4633,0.9923
4.4649,1.0188
4.4667,1.0396
4.4683,1.0528
4.4700,1.0610
4.4716,1.0703
4.4733,1.0901
4.4749,1.0931
4.4766,1.0913
4.4783,1.0937
4.4799,1.0668
4.4816,1.0087
4.4833,1.0037
4.4850,1.0392
4.4866,1.0610
4.4883,1.0760
4.4900,1.0897
4.4916,1.1074
4.4933,1.1247
4.4950,1.1545
4.4966,1.1782
4.4983,1.1986
4.5000,1.2121
4.5017,1.2182
4.5033,1.2195
4.5050,1.2171
4.5066,1.2240
4.5083,1.2453
4.5100,1.2713
4.5116,1.2952
4.5133,1.3147
4.5149,1.3196
4.5166,1.3342
4.5183,1.2927
4.5200,1.2342
4.5216,1.2125
4.5233,1.2202
