# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T03:26:41.311Z
# HX711 Gain: 128
# Sand Type: 1.7 0.5 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
2.2882,2.5867
2.2899,2.5971
2.2915,2.5938
2.2932,2.5851
2.2949,2.6097
2.2965,2.6061
2.2982,2.6003
2.2998,2.5923
2.3015,2.6105
2.3032,2.6288
2.3048,2.6422
2.3065,2.6459
2.3082,2.6152
2.3099,2.6138
2.3115,2.6374
2.3132,2.6263
2.3149,2.6370
2.3165,2.6568
2.3182,2.6561
2.3199,2.6580
2.3215,2.6642
2.3232,2.6622
2.3249,2.6617
2.3265,2.6669
2.3282,2.6668
2.3299,2.6694
2.3315,2.6713
2.3332,2.6732
2.3349,2.6655
2.3365,2.6277
2.3382,2.6238
2.3399,2.6369
2.3415,2.6103
2.3432,2.6114
2.3449,2.6188
2.3465,2.6124
2.3482,2.6246
2.3498,2.6129
2.3515,2.6126
2.3532,2.5941
2.3548,2.6092
2.3565,2.6223
2.3582,2.6226
2.3599,2.6323
2.3615,2.6294
2.3632,2.6208
2.3649,2.6280
2.3665,2.6173
2.3682,2.6025
2.3699,2.6073
2.3715,2.5867
2.3732,2.5931
2.3748,2.6127
2.3765,2.6137
2.3782,2.6119
2.3799,2.6274
2.3815,2.6218
2.3832,2.6070
2.3849,2.6440
2.3865,2.6362
2.3882,2.6258
2.3899,2.6490
2.3915,2.5995
2.3932,2.5992
2.3949,2.6100
2.3965,2.5926
2.3982,2.6093
2.3998,2.6060
2.4015,2.5913
2.4032,2.5998
2.4049,2.6000
2.4065,2.6016
2.4082,2.6090
2.4099,2.6045
2.4115,2.6070
2.4132,2.6177
2.4149,2.6090
2.4165,2.5921
2.4182,2.5930
2.4199,2.6098
2.4215,2.6133
2.4232,2.6185
2.4249,2.6305
2.4265,2.6424
2.4282,2.6418
2.4299,2.6374
2.4315,2.6350
2.4332,2.6194
2.4349,2.6176
2.4365,2.6074
2.4382,2.6129
2.4398,2.6159
2.4415,2.6291
2.4432,2.6084
2.4448,2.6149
2.4465,2.6205
2.4482,2.5950
2.4499,2.5836
2.4515,2.5937
2.4532,2.6164
2.4549,2.6080
2.4565,2.5696
2.4582,2.5640
2.4598,2.5855
2.4615,2.6122
2.4632,2.6061
2.4648,2.6311
2.4665,2.6451
2.4682,2.6590
2.4698,2.6278
2.4715,2.6167
2.4732,2.6481
2.4749,2.6712
2.4765,2.6794
2.4782,2.6767
2.4799,2.6737
2.4815,2.7087
2.4832,2.6811
2.4849,2.7004
2.4865,2.7081
2.4882,2.6866
2.4899,2.6988
2.4915,2.7196
2.4932,2.7086
2.4949,2.6788
2.4965,2.6672
2.4982,2.6714
2.4998,2.7041
2.5015,2.6920
2.5032,2.6783
2.5049,2.6938
2.5065,2.7160
2.5082,2.6830
2.5099,2.6548
2.5115,2.6612
2.5132,2.6742
2.5148,2.6492
2.5165,2.6634
2.5182,2.6999
2.5199,2.6934
2.5215,2.6807
2.5232,2.6880
2.5249,2.6698
2.5265,2.6800
2.5282,2.6914
2.5299,2.6839
2.5315,2.6872
2.5332,2.7033
2.5349,2.6981
2.5365,2.6822
2.5382,2.6922
2.5399,2.7113
2.5415,2.6994
2.5432,2.6805
2.5449,2.6979
2.5465,2.6908
2.5482,2.6746
2.5498,2.6909
2.5515,2.6833
2.5532,2.6924
2.5548,2.7015
2.5565,2.7106
2.5582,2.7208
2.5599,2.7075
2.5615,2.7146
2.5632,2.7127
2.5648,2.6894
2.5665,2.7063
2.5682,2.7058
2.5699,2.6944
2.5715,2.6972
2.5732,2.6745
2.5749,2.6855
2.5765,2.6989
2.5782,2.7164
2.5799,2.6927
2.5815,2.6750
2.5832,2.7098
2.5849,2.7052
2.5865,2.7173
2.5882,2.7150
2.5899,2.7086
2.5915,2.6967
2.5932,2.6900
2.5949,2.6929
2.5965,2.7056
2.5982,2.6954
2.5999,2.6942
2.6015,2.7115
2.6032,2.6981
2.6049,2.7013
2.6065,2.7010
2.6082,2.6925
2.6099,2.6914
2.6115,2.6756
2.6132,2.6868
2.6149,2.7057
2.6165,2.7128
2.6182,2.6865
2.6199,2.6664
2.6215,2.6690
2.6232,2.6677
2.6249,2.6871
2.6265,2.6768
2.6282,2.6897
2.6299,2.7012
2.6315,2.7190
2.6332,2.7103
2.6349,2.7088
2.6365,2.7035
2.6382,2.7033
2.6398,2.6958
2.6415,2.6910
2.6432,2.6887
2.6449,2.6888
2.6465,2.6908
2.6482,2.6964
2.6499,2.7088
2.6515,2.6991
2.6532,2.6909
2.6549,2.7013
2.6565,2.6838
2.6582,2.6893
2.6599,2.6654
2.6615,2.6705
2.6632,2.6536
2.6649,2.6509
2.6665,2.6657
2.6682,2.6494
2.6699,2.6419
2.6715,2.6641
2.6732,2.6562
2.6749,2.6510
2.6765,2.6600
2.6782,2.6542
2.6798,2.6472
2.6815,2.6535
2.6832,2.6501
2.6848,2.6250
2.6865,2.6355
2.6882,2.6501
2.6899,2.6318
2.6915,2.6378
2.6932,2.6425
2.6948,2.6282
2.6965,2.6376
2.6982,2.6173
2.6998,2.6157
2.7015,2.6295
2.7032,2.6128
2.7048,2.5918
2.7065,2.5911
2.7082,2.6083
2.7099,2.6150
2.7115,2.6295
2.7132,2.6176
2.7149,2.6009
2.7165,2.6062
2.7182,2.6251
2.7199,2.6151
2.7215,2.6631
2.7232,2.6466
2.7248,2.6055
2.7265,2.5942
2.7282,2.6142
2.7299,2.6335
2.7315,2.6056
2.7332,2.6224
2.7349,2.6248
2.7365,2.6218
2.7382,2.6190
2.7399,2.6185
2.7415,2.6421
2.7432,2.6394
2.7449,2.6091
2.7465,2.6037
2.7482,2.6276
2.7499,2.6212
2.7515,2.6007
2.7532,2.5858
2.7548,2.5788
2.7565,2.5985
2.7582,2.5713
2.7599,2.5331
2.7615,2.5406
2.7632,2.5567
2.7649,2.5897
2.7665,2.6134
2.7682,2.6126
2.7698,2.6271
2.7715,2.6296
2.7732,2.6298
2.7749,2.6305
2.7765,2.6435
2.7782,2.6576
2.7798,2.6590
2.7815,2.6526
2.7832,2.6498
2.7848,2.6382
2.7865,2.6544
2.7882,2.6435
2.7898,2.6402
2.7915,2.6461
2.7932,2.6182
2.7949,2.6149
2.7965,2.6274
2.7982,2.6287
2.7998,2.6218
2.8015,2.6352
2.8032,2.6372
2.8049,2.6141
2.8065,2.6317
2.8082,2.6612
2.8098,2.6258
2.8115,2.6301
2.8132,2.6668
2.8148,2.6571
2.8165,2.6211
2.8182,2.6265
2.8199,2.6455
2.8215,2.6589
2.8232,2.6635
2.8248,2.6441
2.8265,2.6364
2.8282,2.6613
2.8299,2.6518
2.8315,2.6377
2.8332,2.6292
2.8348,2.6552
2.8365,2.6445
2.8382,2.6311
2.8398,2.6598
2.8415,2.6470
2.8432,2.6201
2.8448,2.6167
2.8465,2.6261
2.8482,2.6227
2.8498,2.6181
2.8515,2.6503
2.8532,2.6527
2.8549,2.6500
2.8565,2.6542
2.8582,2.6522
2.8599,2.6460
2.8615,2.6433
2.8632,2.6484
2.8649,2.6444
2.8665,2.6595
2.8682,2.6641
2.8698,2.6646
2.8715,2.6628
2.8732,2.6494
2.8748,2.6443
2.8765,2.6601
2.8782,2.6580
2.8798,2.6679
2.8815,2.6853
2.8832,2.7102
2.8849,2.7106
2.8865,2.7092
2.8882,2.7050
2.8899,2.7103
2.8915,2.7255
2.8932,2.7191
2.8949,2.6878
2.8965,2.6779
2.8982,2.6744
2.8999,2.6597
2.9015,2.6735
2.9032,2.6506
2.9049,2.6444
2.9065,2.6415
2.9082,2.6353
2.9099,2.6142
2.9115,2.5907
2.9132,2.6224
2.9149,2.6346
2.9165,2.6212
2.9182,2.6054
2.9199,2.6039
2.9215,2.6022
2.9232,2.6091
2.9248,2.6169
2.9265,2.6139
2.9282,2.5906
2.9299,2.5947
2.9315,2.6349
2.9332,2.6005
2.9349,2.5952
2.9365,2.5809
2.9382,2.5819
2.9399,2.5940
2.9415,2.5873
2.9432,2.5670
2.9449,2.5722
2.9465,2.5829
2.9482,2.5675
2.9499,2.5525
2.9515,2.5486
2.9532,2.5633
2.9549,2.5836
2.9565,2.5722
2.9582,2.5581
2.9599,2.5718
2.9615,2.5930
2.9632,2.6060
2.9649,2.5851
2.9665,2.5678
2.9682,2.5688
2.9699,2.5922
2.9715,2.5814
2.9732,2.5806
2.9749,2.5846
2.9765,2.5550
2.9782,2.5643
2.9799,2.5760
2.9815,2.5657
2.9832,2.5638
2.9849,2.5634
2.9865,2.5660
2.9882,2.5784
2.9899,2.5663
2.9915,2.5503
2.9932,2.5570
2.9949,2.5726
2.9965,2.5689
2.9982,2.5647
2.9999,2.5710
3.0015,2.5804
3.0032,2.5783
3.0049,2.5678
3.0065,2.5883
3.0082,2.5806
3.0099,2.5767
3.0115,2.5770
3.0132,2.5767
3.0149,2.5699
3.0165,2.5768
3.0182,2.5644
3.0199,2.5544
3.0215,2.5751
3.0232,2.5824
3.0249,2.5672
3.0265,2.5620
3.0282,2.5424
3.0299,2.5825
3.0315,2.5701
3.0332,2.5879
3.0349,2.5803
3.0365,2.5615
3.0382,2.5616
3.0399,2.5790
3.0415,2.5903
3.0432,2.6015
3.0449,2.6108
3.0465,2.6264
3.0482,2.6240
3.0499,2.6293
3.0515,2.6223
3.0532,2.6387
3.0549,2.6479
3.0565,2.6275
3.0582,2.6253
3.0599,2.6173
3.0615,2.6104
3.0632,2.6453
3.0649,2.6374
3.0665,2.6447
3.0682,2.6501
3.0699,2.6508
3.0715,2.6512
3.0732,2.6316
3.0749,2.6356
3.0765,2.6486
3.0782,2.6610
3.0799,2.6605
3.0815,2.6679
3.0832,2.6900
3.0849,2.6830
3.0865,2.6715
3.0882,2.6724
3.0899,2.6653
3.0915,2.6851
3.0932,2.6964
3.0948,2.6767
3.0965,2.6849
3.0982,2.6718
3.0999,2.6482
3.1015,2.6416
3.1032,2.6362
3.1049,2.6451
3.1065,2.6480
3.1082,2.6358
3.1099,2.6242
3.1116,2.6161
3.1132,2.6180
3.1149,2.6078
3.1165,2.6088
3.1182,2.6160
3.1199,2.5908
3.1215,2.5884
3.1232,2.5969
3.1249,2.5670
3.1265,2.5617
3.1282,2.5747
3.1299,2.5869
3.1315,2.5870
3.1332,2.5744
3.1349,2.5343
3.1365,2.5279
3.1382,2.5345
3.1399,2.5203
3.1415,2.5061
3.1432,2.4833
3.1449,2.5056
3.1465,2.5156
3.1482,2.5057
3.1499,2.4817
3.1515,2.4868
3.1532,2.4556
3.1549,2.4665
3.1565,2.4778
3.1582,2.4882
3.1599,2.4862
3.1615,2.5065
3.1632,2.4966
3.1649,2.4935
3.1665,2.4764
3.1682,2.4623
3.1699,2.4653
3.1715,2.4742
3.1732,2.4654
3.1749,2.4534
3.1765,2.4383
3.1782,2.4370
3.1799,2.4445
3.1815,2.4508
3.1832,2.4498
3.1849,2.4434
3.1865,2.4415
3.1882,2.4207
3.1899,2.4221
3.1915,2.4313
3.1932,2.4243
3.1949,2.4502
3.1965,2.4613
3.1982,2.4847
3.1999,2.4749
3.2015,2.4701
3.2032,2.4601
3.2049,2.4577
3.2065,2.4545
3.2082,2.4559
3.2099,2.4630
3.2115,2.4861
3.2132,2.4709
3.2149,2.4666
3.2165,2.4706
3.2182,2.4454
3.2199,2.4632
3.2215,2.4499
3.2232,2.4210
3.2249,2.4322
3.2265,2.4477
3.2282,2.4681
3.2299,2.4619
3.2315,2.4388
3.2332,2.4307
3.2349,2.4472
3.2365,2.4765
3.2382,2.4657
3.2399,2.4695
3.2415,2.4797
3.2432,2.4834
3.2449,2.4763
3.2465,2.4744
3.2482,2.4840
3.2499,2.5030
3.2515,2.4930
3.2532,2.5057
3.2549,2.4879
3.2565,2.4944
3.2582,2.4882
3.2599,2.4729
3.2615,2.4713
3.2632,2.4679
3.2649,2.4574
3.2665,2.4379
3.2682,2.4254
3.2699,2.4235
3.2715,2.4313
3.2732,2.4529
3.2749,2.4478
3.2765,2.4329
3.2782,2.4434
3.2799,2.4489
3.2815,2.4429
3.2832,2.4410
3.2849,2.4359
3.2865,2.4563
3.2882,2.4428
3.2899,2.4220
3.2915,2.4487
3.2932,2.4387
3.2949,2.4435
3.2965,2.4473
3.2982,2.4430
3.2999,2.4418
3.3016,2.4263
3.3032,2.4436
3.3049,2.4486
3.3065,2.4441
3.3082,2.4336
3.3099,2.4557
3.3115,2.4740
3.3132,2.4502
3.3149,2.4730
3.3165,2.4643
3.3182,2.4560
3.3199,2.4816
3.3215,2.5021
3.3232,2.5166
3.3249,2.5096
3.3265,2.5112
3.3282,2.5160
3.3299,2.5017
3.3315,2.5136
3.3332,2.4887
3.3349,2.4852
3.3365,2.5019
3.3382,2.5171
3.3398,2.5289
3.3415,2.5215
3.3432,2.4987
3.3449,2.5083
3.3465,2.5270
3.3482,2.5215
3.3499,2.5167
3.3515,2.5281
3.3532,2.5057
3.3549,2.4838
3.3565,2.5111
3.3582,2.5236
3.3599,2.5165
3.3615,2.5248
3.3632,2.5141
3.3649,2.5041
3.3665,2.5117
3.3682,2.5276
3.3699,2.5232
3.3715,2.5246
3.3732,2.5136
3.3749,2.5151
3.3765,2.5164
3.3782,2.5238
3.3799,2.5221
3.3815,2.4978
3.3832,2.4571
3.3849,2.4858
3.3865,2.4845
3.3882,2.4783
3.3899,2.4836
3.3915,2.4796
3.3932,2.5013
3.3949,2.4968
3.3965,2.4875
3.3982,2.4837
3.3999,2.4882
3.4015,2.5031
3.4032,2.4846
3.4049,2.4982
3.4065,2.5054
3.4082,2.4953
3.4099,2.4779
3.4115,2.4944
3.4132,2.4996
3.4149,2.4759
3.4165,2.4736
3.4182,2.4960
3.4199,2.4935
3.4215,2.5014
3.4232,2.4906
3.4249,2.4868
3.4265,2.4676
3.4282,2.4356
3.4299,2.4384
3.4315,2.4261
3.4332,2.4358
3.4349,2.4305
3.4365,2.4415
3.4382,2.4382
3.4399,2.4240
3.4415,2.4197
3.4432,2.4235
3.4448,2.4400
3.4465,2.4386
3.4482,2.4227
3.4499,2.4218
3.4515,2.4326
3.4532,2.4260
3.4549,2.4292
3.4565,2.4179
3.4582,2.4173
3.4599,2.4089
3.4615,2.3979
3.4632,2.3905
3.4649,2.4059
3.4665,2.4047
3.4682,2.3805
3.4699,2.3748
3.4715,2.3783
3.4732,2.3630
3.4749,2.3813
3.4765,2.4082
3.4782,2.3953
3.4799,2.3755
3.4815,2.3707
3.4832,2.4012
3.4849,2.3865
3.4865,2.3597
3.4882,2.3930
3.4899,2.3921
3.4915,2.3938
3.4932,2.3941
3.4949,2.3719
3.4965,2.3690
3.4982,2.3568
3.4999,2.3735
3.5015,2.3812
3.5032,2.3580
3.5049,2.3631
3.5065,2.3540
3.5082,2.3887
3.5099,2.3794
3.5115,2.3754
3.5132,2.3621
3.5149,2.3281
3.5165,2.3398
3.5182,2.3466
3.5199,2.3431
3.5215,2.3579
3.5232,2.3721
3.5249,2.3636
3.5265,2.3580
3.5282,2.3327
3.5299,2.3363
3.5315,2.3345
3.5332,2.3351
3.5349,2.3279
3.5365,2.3173
3.5382,2.3206
3.5399,2.3270
3.5415,2.3330
3.5432,2.3294
3.5449,2.3170
3.5465,2.3359
3.5482,2.3407
3.5499,2.3635
3.5515,2.3159
3.5532,2.3248
3.5549,2.3436
3.5565,2.3528
3.5582,2.3600
3.5599,2.3632
3.5615,2.3646
3.5632,2.3452
3.5649,2.3458
3.5665,2.3469
3.5682,2.3376
3.5699,2.3721
3.5715,2.3782
3.5732,2.3773
3.5749,2.3851
3.5765,2.3862
3.5782,2.4137
3.5799,2.4112
3.5815,2.3876
3.5832,2.3953
3.5849,2.3962
3.5865,2.3915
3.5882,2.3858
3.5899,2.3995
3.5915,2.4087
3.5932,2.4004
3.5949,2.4097
3.5965,2.4116
3.5982,2.3916
3.5999,2.4225
3.6015,2.4423
3.6032,2.4303
3.6049,2.4203
3.6065,2.4325
3.6082,2.4342
3.6099,2.4181
3.6115,2.4165
3.6132,2.4089
3.6149,2.4028
3.6165,2.3918
3.6182,2.3946
3.6199,2.4028
3.6215,2.3812
3.6232,2.3833
3.6249,2.3671
3.6265,2.3554
3.6282,2.3561
3.6299,2.3377
3.6315,2.3422
3.6332,2.3247
3.6349,2.3210
3.6365,2.3034
3.6382,2.3067
3.6399,2.3054
3.6415,2.3142
3.6432,2.3096
3.6449,2.3107
3.6465,2.2875
3.6482,2.2872
3.6499,2.2819
3.6515,2.3019
3.6532,2.3208
3.6549,2.2901
3.6565,2.2986
3.6582,2.3173
3.6599,2.3228
3.6615,2.3225
3.6632,2.3066
3.6649,2.3268
3.6665,2.3349
3.6682,2.3283
3.6699,2.3617
3.6715,2.3570
3.6732,2.3772
3.6749,2.4032
3.6765,2.3745
3.6782,2.3718
3.6799,2.3867
3.6815,2.4004
3.6832,2.3841
3.6849,2.3992
3.6865,2.3887
3.6882,2.3651
3.6899,2.3903
3.6915,2.4036
3.6932,2.4301
3.6949,2.4169
3.6965,2.3928
3.6982,2.3808
3.6999,2.3601
3.7015,2.3819
3.7032,2.3911
3.7049,2.3888
3.7065,2.3971
3.7082,2.3690
3.7099,2.3857
3.7115,2.3983
3.7132,2.3940
3.7149,2.3992
3.7165,2.4271
3.7182,2.4156
3.7199,2.4063
3.7215,2.4204
3.7232,2.4219
3.7249,2.4269
3.7265,2.4197
3.7282,2.4099
3.7299,2.4060
3.7315,2.4186
3.7332,2.4139
3.7349,2.4334
3.7365,2.4358
3.7382,2.4149
3.7399,2.4083
3.7415,2.4043
3.7432,2.3964
3.7449,2.4091
3.7466,2.4115
3.7482,2.3959
3.7499,2.3882
3.7515,2.3901
3.7532,2.3826
3.7549,2.3537
3.7565,2.3699
3.7582,2.3826
3.7599,2.3823
3.7615,2.3752
3.7632,2.3742
3.7649,2.3644
3.7665,2.3891
3.7682,2.4016
3.7699,2.3825
3.7715,2.4076
3.7732,2.4188
3.7749,2.4079
3.7765,2.3976
3.7782,2.3758
3.7799,2.3785
3.7815,2.3816
3.7832,2.3705
3.7849,2.3936
3.7865,2.3981
3.7882,2.3727
3.7898,2.3892
3.7915,2.3746
3.7932,2.3754
3.7949,2.3844
3.7965,2.3853
3.7982,2.3793
3.7999,2.3643
3.8015,2.3763
3.8032,2.3983
3.8049,2.3884
3.8065,2.3697
3.8082,2.3551
3.8099,2.3695
3.8115,2.3734
3.8132,2.3793
3.8149,2.3784
3.8165,2.3657
3.8182,2.3984
3.8199,2.3875
3.8215,2.3399
3.8232,2.3371
3.8249,2.3447
3.8265,2.3487
3.8282,2.3449
3.8299,2.3389
3.8315,2.3162
3.8332,2.2963
3.8349,2.3239
3.8365,2.3465
3.8382,2.3385
3.8399,2.3363
3.8415,2.3414
3.8432,2.3361
3.8449,2.3282
3.8465,2.3451
3.8482,2.3374
3.8499,2.3174
3.8515,2.3397
3.8532,2.3181
3.8549,2.3160
3.8565,2.3362
3.8582,2.3325
3.8599,2.3079
3.8615,2.2987
3.8632,2.3001
3.8649,2.2975
3.8665,2.3144
3.8682,2.2995
3.8699,2.3079
3.8715,2.3169
3.8732,2.3167
3.8749,2.3014
3.8765,2.2972
3.8782,2.2942
3.8799,2.3047
3.8815,2.3244
3.8832,2.3132
3.8849,2.3166
3.8865,2.3098
3.8882,2.3379
3.8899,2.3576
3.8915,2.3498
3.8932,2.3305
3.8948,2.3411
3.8965,2.3358
3.8982,2.3182
3.8999,2.3207
3.9015,2.3197
3.9032,2.3306
3.9049,2.3333
3.9065,2.3370
3.9082,2.3346
3.9099,2.3309
3.9115,2.3185
3.9132,2.3035
3.9149,2.3289
3.9165,2.3374
3.9182,2.3316
3.9199,2.3074
3.9215,2.3091
3.9232,2.3089
3.9249,2.3031
3.9265,2.3146
3.9282,2.3096
3.9299,2.3076
3.9315,2.2936
3.9332,2.2847
3.9349,2.2875
3.9365,2.2833
3.9382,2.2816
3.9399,2.2836
3.9415,2.2792
3.9432,2.2839
3.9449,2.2846
3.9465,2.2759
3.9482,2.2928
3.9499,2.2958
3.9515,2.2847
3.9532,2.2761
3.9549,2.3130
3.9565,2.3268
3.9582,2.3041
3.9599,2.3083
3.9615,2.3271
3.9632,2.3313
3.9649,2.3333
3.9665,2.3474
3.9682,2.3430
3.9699,2.3186
3.9715,2.3206
3.9732,2.3055
3.9749,2.3014
3.9765,2.3195
3.9782,2.3057
3.9799,2.3197
3.9815,2.3047
3.9832,2.3042
3.9849,2.3059
3.9865,2.3075
3.9882,2.3215
3.9899,2.3166
3.9915,2.3075
3.9932,2.2836
3.9949,2.2712
3.9965,2.2995
3.9982,2.2941
3.9999,2.2812
4.0015,2.2894
4.0032,2.2940
4.0049,2.2852
4.0065,2.2737
4.0082,2.2835
4.0099,2.2926
4.0115,2.2864
4.0132,2.2815
4.0149,2.2898
4.0165,2.2932
4.0182,2.2991
4.0199,2.2587
4.0215,2.2733
4.0232,2.2907
4.0249,2.3103
4.0265,2.3169
4.0282,2.3307
4.0299,2.3354
4.0315,2.3394
4.0332,2.3351
4.0349,2.3083
4.0365,2.2981
4.0382,2.3000
4.0399,2.2951
4.0415,2.2712
4.0432,2.2785
4.0449,2.2972
4.0465,2.2946
4.0482,2.2708
4.0499,2.2773
4.0515,2.2869
4.0532,2.2670
4.0549,2.2790
4.0565,2.2913
4.0582,2.2998
4.0599,2.3000
4.0615,2.2957
4.0632,2.2495
4.0649,2.2568
4.0665,2.2741
4.0682,2.2746
4.0699,2.2777
4.0715,2.2796
4.0732,2.2510
4.0749,2.2634
4.0765,2.2796
4.0782,2.2682
4.0799,2.2619
4.0815,2.2605
4.0832,2.2774
4.0849,2.2906
4.0865,2.2795
4.0882,2.2794
4.0899,2.2813
4.0915,2.2859
4.0932,2.2754
4.0948,2.2887
4.0965,2.2823
4.0982,2.2750
4.0999,2.2687
4.1015,2.2644
4.1032,2.2676
4.1049,2.2834
4.1065,2.2793
4.1082,2.2855
4.1099,2.2820
4.1115,2.2874
4.1132,2.2889
4.1149,2.2775
4.1166,2.2944
4.1182,2.2932
4.1199,2.2860
4.1215,2.3022
4.1232,2.3131
4.1249,2.2995
4.1266,2.2789
4.1282,2.2705
4.1299,2.2835
4.1315,2.3028
4.1332,2.2969
4.1349,2.2926
4.1365,2.2849
4.1382,2.2743
4.1399,2.2894
4.1415,2.2874
4.1432,2.2547
4.1449,2.2646
4.1465,2.2604
4.1482,2.2668
4.1499,2.2668
4.1515,2.2550
4.1532,2.2606
4.1549,2.2477
4.1565,2.2795
4.1582,2.2667
4.1599,2.2559
4.1615,2.2641
4.1632,2.2681
4.1649,2.2691
4.1665,2.2623
4.1682,2.2785
4.1699,2.2741
4.1715,2.2607
4.1732,2.2392
4.1749,2.2581
4.1766,2.2629
4.1782,2.2318
4.1799,2.2115
4.1815,2.2222
4.1832,2.2177
4.1849,2.2178
4.1865,2.2132
4.1882,2.2174
4.1899,2.2134
4.1915,2.1825
4.1932,2.1664
4.1949,2.1795
4.1965,2.1912
4.1982,2.1955
4.1999,2.1598
4.2015,2.1653
4.2032,2.1759
4.2049,2.1424
4.2065,2.1388
4.2082,2.1379
4.2099,2.1382
4.2115,2.1510
4.2132,2.1502
4.2149,2.1474
4.2165,2.1537
4.2182,2.1531
4.2199,2.1375
4.2215,2.1255
4.2232,2.1332
4.2249,2.1178
4.2266,2.1004
4.2282,2.1035
4.2299,2.1181
4.2315,2.1146
4.2332,2.1255
4.2349,2.1281
4.2365,2.1257
4.2382,2.1052
4.2399,2.0907
4.2415,2.0952
4.2432,2.1089
4.2449,2.1197
4.2465,2.1047
4.2482,2.1213
4.2499,2.1359
4.2515,2.1343
4.2532,2.1322
4.2549,2.1323
4.2565,2.1364
4.2582,2.1307
4.2599,2.1303
4.2616,2.1126
4.2632,2.1016
4.2649,2.1004
4.2665,2.1166
4.2682,2.1363
4.2699,2.1257
4.2715,2.1265
4.2732,2.1193
4.2749,2.1335
4.2765,2.1508
4.2782,2.1376
4.2799,2.1510
4.2815,2.1714
4.2832,2.1610
4.2849,2.1547
4.2865,2.1247
4.2882,2.1299
4.2899,2.1246
4.2916,2.1290
4.2932,2.1376
4.2949,2.1461
4.2965,2.1281
4.2982,2.1486
4.2999,2.1419
4.3015,2.1430
4.3032,2.1281
4.3049,2.1572
4.3065,2.1523
4.3082,2.1450
4.3099,2.1684
4.3115,2.1377
4.3132,2.1532
4.3149,2.1724
4.3165,2.1812
4.3182,2.1730
4.3199,2.1587
4.3215,2.1732
4.3232,2.2087
4.3249,2.2167
4.3265,2.2105
4.3282,2.2065
4.3299,2.1931
4.3315,2.2113
4.3332,2.2438
4.3349,2.2334
4.3365,2.2377
4.3382,2.2435
4.3399,2.2359
4.3415,2.2325
4.3432,2.2139
4.3449,2.2345
4.3465,2.2388
4.3482,2.2349
4.3499,2.2347
4.3516,2.2249
4.3532,2.2302
4.3549,2.2307
4.3565,2.2157
4.3582,2.2348
4.3599,2.2391
4.3615,2.2410
4.3632,2.2266
4.3649,2.2337
4.3665,2.2594
4.3682,2.2521
4.3699,2.2632
4.3715,2.2543
4.3732,2.2393
4.3749,2.2414
4.3765,2.2578
4.3782,2.2584
4.3799,2.2337
4.3815,2.2446
4.3832,2.2284
4.3849,2.2269
4.3865,2.2341
4.3882,2.2528
4.3899,2.2441
4.3915,2.2452
4.3932,2.2328
4.3949,2.2311
4.3965,2.2477
4.3982,2.2263
4.3999,2.2114
4.4016,2.2343
4.4032,2.2694
4.4049,2.2345
4.4065,2.2432
4.4082,2.2527
4.4099,2.2283
4.4115,2.2289
4.4132,2.2394
4.4149,2.2056
4.4165,2.1757
4.4182,2.1674
4.4199,2.1721
4.4216,2.1819
4.4232,2.1880
4.4249,2.1844
4.4266,2.1772
4.4282,2.1738
4.4299,2.1621
4.4315,2.1734
4.4332,2.1712
4.4349,2.1712
4.4365,2.1683
4.4382,2.1665
4.4399,2.1761
4.4415,2.1989
4.4432,2.1950
4.4449,2.2046
4.4465,2.2122
4.4482,2.2112
4.4499,2.2202
4.4515,2.2162
4.4532,2.2167
4.4549,2.2274
4.4565,2.2059
4.4582,2.2145
4.4599,2.2522
4.4615,2.2642
4.4632,2.2509
4.4649,2.2366
4.4666,2.2182
4.4682,2.1958
4.4699,2.2065
4.4715,2.2229
4.4732,2.2222
4.4749,2.2255
4.4765,2.2137
4.4782,2.2176
4.4799,2.2140
4.4815,2.2232
4.4832,2.2286
4.4849,2.2224
4.4865,2.2502
4.4882,2.2406
4.4899,2.2339
4.4915,2.2328
4.4932,2.2396
4.4949,2.2588
4.4965,2.2633
4.4982,2.2303
4.4999,2.2182
4.5015,2.2087
4.5032,2.2065
4.5049,2.2157
4.5065,2.2419
4.5082,2.2455
4.5099,2.2274
4.5115,2.2339
4.5132,2.2254
4.5149,2.2074
4.5165,2.2076
4.5182,2.2183
4.5199,2.2022
4.5215,2.1949
4.5232,2.1938
4.5249,2.1714
4.5265,2.1704
4.5282,2.1800
4.5299,2.1778
4.5315,2.1753
4.5332,2.1707
4.5349,2.1763
4.5365,2.1703
4.5382,2.1590
4.5399,2.1442
4.5415,2.1615
4.5432,2.1559
4.5449,2.1518
4.5465,2.1738
4.5482,2.1721
4.5499,2.1628
4.5516,2.1606
4.5532,2.1775
4.5549,2.1841
4.5565,2.2116
4.5582,2.1948
4.5599,2.1601
4.5615,2.1501
4.5632,2.1733
4.5649,2.2033
4.5665,2.2213
4.5682,2.2319
4.5699,2.2321
4.5715,2.2157
4.5732,2.2279
4.5749,2.2067
4.5766,2.1992
4.5782,2.2056
4.5799,2.2040
4.5816,2.1927
4.5832,2.2063
4.5849,2.2100
4.5866,2.2044
4.5882,2.1991
4.5899,2.1945
4.5915,2.2015
4.5932,2.2356
4.5949,2.2213
4.5965,2.1923
