# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-19T04:45:56.950Z
# Sand Type: frozen wet
# Moisture Content: 2 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: bit of rotation but better
# Notes: computer dies, this is second half
Displacement (mm),Shear Force (N)
2.2699,1.1536
2.2716,1.1551
2.2732,1.1492
2.2749,1.1499
2.2765,1.1548
2.2782,1.1507
2.2799,1.1485
2.2815,1.1459
2.2832,1.1408
2.2849,1.1440
2.2866,1.1466
2.2882,1.1427
2.2899,1.1422
2.2915,1.1486
2.2932,1.1531
2.2949,1.1512
2.2966,1.1505
2.2982,1.1489
2.2999,1.1492
2.3016,1.1543
2.3032,1.1460
2.3049,1.1419
2.3065,1.1469
2.3082,1.1503
2.3099,1.1525
2.3116,1.1526
2.3132,1.1503
2.3149,1.1508
2.3165,1.1510
2.3182,1.1464
2.3199,1.1438
2.3215,1.1474
2.3232,1.1483
2.3249,1.1480
2.3266,1.1449
2.3282,1.1445
2.3299,1.1479
2.3315,1.1520
2.3332,1.1505
2.3349,1.1527
2.3366,1.1516
2.3382,1.1531
2.3399,1.1499
2.3416,1.1497
2.3432,1.1535
2.3449,1.1504
2.3465,1.1510
2.3482,1.1546
2.3499,1.1560
2.3516,1.1571
2.3532,1.1519
2.3549,1.1567
2.3566,1.1499
2.3582,1.1553
2.3599,1.1524
2.3616,1.1500
2.3632,1.1510
2.3649,1.1495
2.3666,1.1507
2.3682,1.1543
2.3699,1.1543
2.3716,1.1573
2.3732,1.1514
2.3749,1.1503
2.3766,1.1455
2.3782,1.1466
2.3799,1.1582
2.3816,1.1581
2.3832,1.1599
2.3849,1.1567
2.3866,1.1552
2.3882,1.1538
2.3899,1.1476
2.3916,1.1510
2.3932,1.1493
2.3949,1.1474
2.3966,1.1535
2.3982,1.1501
2.3999,1.1435
2.4016,1.1433
2.4032,1.1436
2.4049,1.1396
2.4066,1.1414
2.4082,1.1445
2.4099,1.1443
2.4116,1.1458
2.4132,1.1457
2.4149,1.1406
2.4166,1.1404
2.4182,1.1466
2.4199,1.1482
2.4216,1.1484
2.4232,1.1449
2.4249,1.1444
2.4266,1.1433
2.4282,1.1400
2.4299,1.1340
2.4316,1.1316
2.4332,1.1345
2.4349,1.1338
2.4365,1.1350
2.4382,1.1309
2.4399,1.1280
2.4415,1.1346
2.4432,1.1316
2.4449,1.1208
2.4466,1.1224
2.4482,1.1277
2.4499,1.1317
2.4516,1.1331
2.4532,1.1370
2.4549,1.1370
2.4566,1.1367
2.4582,1.1357
2.4599,1.1357
2.4616,1.1380
2.4632,1.1362
2.4649,1.1271
2.4666,1.1228
2.4682,1.1246
2.4699,1.1296
2.4716,1.1298
2.4732,1.1227
2.4749,1.1262
2.4765,1.1237
2.4782,1.1281
2.4799,1.1255
2.4816,1.1255
2.4832,1.1283
2.4849,1.1270
2.4866,1.1279
2.4882,1.1319
2.4899,1.1338
2.4916,1.1376
2.4932,1.1375
2.4949,1.1420
2.4966,1.1398
2.4982,1.1329
2.4999,1.1309
2.5016,1.1254
2.5032,1.1322
2.5049,1.1283
2.5066,1.1306
2.5082,1.1367
2.5099,1.1326
2.5116,1.1313
2.5132,1.1278
2.5149,1.1293
2.5166,1.1256
2.5182,1.1242
2.5199,1.1286
2.5216,1.1274
2.5232,1.1231
2.5249,1.1273
2.5266,1.1263
2.5282,1.1285
2.5299,1.1272
2.5316,1.1337
2.5332,1.1319
2.5349,1.1314
2.5366,1.1334
2.5382,1.1329
2.5399,1.1344
2.5416,1.1334
2.5432,1.1304
2.5449,1.1321
2.5466,1.1323
2.5482,1.1375
2.5499,1.1343
2.5516,1.1290
2.5532,1.1273
2.5549,1.1267
2.5566,1.1294
2.5582,1.1281
2.5599,1.1246
2.5616,1.1282
2.5632,1.1252
2.5649,1.1246
2.5666,1.1260
2.5682,1.1241
2.5699,1.1279
2.5716,1.1234
2.5732,1.1264
2.5749,1.1258
2.5766,1.1291
2.5782,1.1296
2.5799,1.1312
2.5816,1.1359
2.5832,1.1360
2.5849,1.1345
2.5866,1.1389
2.5882,1.1373
2.5899,1.1378
2.5916,1.1349
2.5932,1.1347
2.5949,1.1346
2.5966,1.1331
2.5982,1.1359
2.5999,1.1366
2.6015,1.1332
2.6032,1.1269
2.6049,1.1264
2.6066,1.1319
2.6082,1.1321
2.6099,1.1299
2.6115,1.1292
2.6132,1.1257
2.6149,1.1281
2.6166,1.1303
2.6182,1.1300
2.6199,1.1260
2.6216,1.1296
2.6232,1.1315
2.6249,1.1200
2.6266,1.1236
2.6282,1.1301
2.6299,1.1309
2.6315,1.1296
2.6332,1.1256
2.6349,1.1244
2.6366,1.1284
2.6382,1.1297
2.6399,1.1318
2.6416,1.1337
2.6432,1.1328
2.6449,1.1301
2.6466,1.1319
2.6482,1.1378
2.6499,1.1374
2.6516,1.1404
2.6532,1.1362
2.6549,1.1377
2.6566,1.1394
2.6582,1.1353
2.6599,1.1353
2.6616,1.1395
2.6632,1.1385
2.6649,1.1347
2.6666,1.1401
2.6682,1.1389
2.6699,1.1376
2.6716,1.1370
2.6732,1.1381
2.6749,1.1363
2.6766,1.1361
2.6782,1.1350
2.6799,1.1330
2.6816,1.1357
2.6832,1.1300
2.6849,1.1303
2.6866,1.1285
2.6882,1.1260
2.6899,1.1396
2.6916,1.1312
2.6932,1.1307
2.6949,1.1278
2.6965,1.1292
2.6982,1.1342
2.6999,1.1322
2.7016,1.1354
2.7032,1.1357
2.7049,1.1310
2.7065,1.1321
2.7082,1.1318
2.7099,1.1318
2.7116,1.1309
2.7132,1.1315
2.7149,1.1285
2.7166,1.1273
2.7182,1.1258
2.7199,1.1278
2.7216,1.1332
2.7232,1.1271
2.7249,1.1207
2.7266,1.1250
2.7282,1.1279
2.7299,1.1329
2.7316,1.1347
2.7332,1.1376
2.7349,1.1415
2.7365,1.1359
2.7382,1.1347
2.7399,1.1271
2.7415,1.1244
2.7432,1.1278
2.7449,1.1233
2.7466,1.1261
2.7482,1.1295
