# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:41:45.473Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2599,2.6234
2.2615,2.6400
2.2632,2.6366
2.2649,2.6767
2.2666,2.6907
2.2683,2.6915
2.2699,2.6897
2.2716,2.6938
2.2732,2.7153
2.2749,2.7220
2.2766,2.7279
2.2782,2.7454
2.2799,2.7706
2.2816,2.7863
2.2832,2.7861
2.2849,2.7973
2.2866,2.7939
2.2882,2.6642
2.2899,2.6350
2.2916,2.6442
2.2932,2.6321
2.2949,2.6210
2.2966,2.6302
2.2983,2.6400
2.2999,2.6505
2.3016,2.6605
2.3033,2.6591
2.3049,2.6585
2.3066,2.6567
2.3083,2.6505
2.3099,2.6354
2.3116,2.6139
2.3132,2.6241
2.3149,2.6162
2.3166,2.6113
2.3183,2.6026
2.3199,2.6075
2.3216,2.6029
2.3232,2.5861
2.3249,2.5717
2.3266,2.5706
2.3282,2.5769
2.3299,2.5736
2.3316,2.5658
2.3332,2.5626
2.3349,2.5660
2.3366,2.5434
2.3383,2.5362
2.3399,2.5291
2.3416,2.5186
2.3432,2.5084
2.3449,2.4902
2.3466,2.4740
2.3483,2.4634
2.3499,2.4511
2.3516,2.4530
2.3533,2.4647
2.3549,2.4628
2.3566,2.4461
2.3582,2.4482
2.3599,2.4518
2.3616,2.4369
2.3632,2.4388
2.3649,2.4349
2.3666,2.4289
2.3682,2.4196
2.3699,2.4396
2.3716,2.4531
2.3733,2.4435
2.3749,2.4454
2.3766,2.4454
2.3782,2.4324
2.3799,2.4328
2.3816,2.4365
2.3832,2.4279
2.3849,2.4209
2.3866,2.4225
2.3882,2.4330
2.3899,2.4361
2.3915,2.4327
2.3932,2.4308
2.3949,2.4365
2.3966,2.4547
2.3982,2.4466
2.3999,2.4448
2.4016,2.4533
2.4033,2.4472
2.4049,2.4364
2.4066,2.4493
2.4082,2.4632
2.4099,2.4714
2.4116,2.4642
2.4132,2.4655
2.4149,2.4438
2.4166,2.4577
2.4182,2.4687
2.4199,2.4598
2.4216,2.4654
2.4233,2.4702
2.4249,2.4919
2.4266,2.5259
2.4282,2.5424
2.4299,2.5234
2.4316,2.5200
2.4333,2.5309
2.4349,2.5368
2.4366,2.5235
2.4383,2.5100
2.4399,2.5226
2.4416,2.5265
2.4432,2.5254
2.4449,2.5197
2.4466,2.5264
2.4482,2.5223
2.4499,2.4787
2.4516,2.4326
2.4533,2.4504
2.4549,2.4576
2.4566,2.4708
2.4582,2.4940
2.4599,2.5151
2.4616,2.5156
2.4632,2.5121
2.4649,2.5113
2.4666,2.5197
2.4683,2.5267
2.4699,2.5239
2.4716,2.5147
2.4733,2.5063
2.4749,2.4850
2.4766,2.4835
2.4782,2.4710
2.4799,2.4731
2.4816,2.4528
2.4833,2.4235
2.4849,2.3939
2.4866,2.3805
2.4883,2.3842
2.4899,2.3848
2.4915,2.4110
2.4932,2.4394
2.4949,2.4771
2.4966,2.5061
2.4983,2.5281
2.4999,2.5574
2.5016,2.6016
2.5032,2.6020
2.5049,2.5965
2.5066,2.6145
2.5082,2.6272
2.5099,2.6429
2.5115,2.6643
2.5132,2.6643
2.5149,2.6593
2.5166,2.6764
2.5182,2.6691
2.5199,2.6831
2.5216,2.7010
2.5232,2.7230
2.5249,2.7579
2.5266,2.7520
2.5282,2.7565
2.5299,2.7624
2.5316,2.7710
2.5333,2.7845
2.5349,2.7760
2.5366,2.7536
2.5382,2.7333
2.5399,2.7117
2.5416,2.6939
2.5432,2.6806
2.5449,2.6868
2.5466,2.6928
2.5483,2.7066
2.5499,2.7026
2.5516,2.7111
2.5533,2.7163
2.5549,2.7105
2.5566,2.7166
2.5582,2.7339
2.5599,2.7235
2.5616,2.7151
2.5632,2.7146
2.5649,2.7094
2.5666,2.7126
2.5683,2.7104
2.5699,2.6989
2.5716,2.6907
2.5732,2.6801
2.5749,2.6664
2.5766,2.6736
2.5782,2.6697
2.5799,2.6374
2.5816,2.6194
2.5833,2.6093
2.5849,2.6155
2.5866,2.6425
2.5883,2.6429
2.5899,2.6593
2.5916,2.6675
2.5932,2.6442
2.5949,2.6516
2.5965,2.6236
2.5983,2.6050
2.5999,2.6046
2.6015,2.6055
2.6032,2.6106
2.6049,2.6190
2.6066,2.6215
2.6083,2.6082
2.6099,2.6000
2.6115,2.6029
2.6132,2.5847
2.6149,2.5708
2.6166,2.5772
2.6183,2.5630
2.6199,2.5751
2.6216,2.5859
2.6233,2.5809
2.6249,2.5708
2.6266,2.5855
2.6283,2.6023
2.6299,2.6071
2.6316,2.6232
2.6333,2.6257
2.6349,2.6354
2.6366,2.6367
2.6383,2.6293
2.6399,2.6318
2.6416,2.6268
2.6432,2.6263
2.6449,2.6432
2.6466,2.6440
2.6482,2.6430
2.6499,2.6418
2.6516,2.6514
2.6532,2.6442
2.6549,2.6334
2.6566,2.6391
2.6582,2.6430
2.6599,2.6397
2.6616,2.6419
2.6632,2.6370
2.6649,2.6433
2.6666,2.6543
2.6683,2.6610
2.6699,2.6539
2.6716,2.6505
2.6732,2.6266
2.6749,2.5939
2.6766,2.5844
2.6782,2.5817
2.6799,2.5688
2.6816,2.5516
2.6832,2.5437
2.6849,2.5621
2.6865,2.5608
2.6883,2.5702
2.6899,2.5514
2.6916,2.5717
2.6932,2.5814
2.6949,2.5676
2.6966,2.5623
2.6983,2.5484
2.6999,2.5285
2.7016,2.4995
2.7032,2.4804
2.7049,2.4839
2.7066,2.4894
2.7083,2.4948
2.7099,2.5097
2.7116,2.5186
2.7132,2.5336
2.7149,2.5427
2.7166,2.5494
2.7183,2.5651
2.7199,2.5768
2.7216,2.5930
2.7233,2.6055
2.7249,2.6209
2.7265,2.6378
2.7282,2.6455
2.7299,2.6614
2.7316,2.6759
2.7332,2.6948
2.7349,2.7020
2.7366,2.7262
2.7383,2.7237
2.7399,2.7090
2.7416,2.6957
2.7432,2.6934
2.7449,2.7048
2.7466,2.7105
2.7483,2.7339
2.7499,2.7485
2.7516,2.7528
2.7533,2.7318
2.7549,2.6914
2.7566,2.6793
2.7583,2.6742
2.7599,2.6719
2.7616,2.6660
2.7633,2.6581
2.7649,2.6605
2.7666,2.6819
2.7682,2.6846
2.7699,2.6900
2.7716,2.7011
2.7733,2.7091
2.7749,2.7105
2.7766,2.7198
2.7782,2.7156
2.7799,2.7188
2.7816,2.7158
2.7832,2.7169
2.7849,2.7160
2.7866,2.7092
2.7882,2.7087
2.7899,2.7135
2.7916,2.7075
2.7932,2.7165
2.7949,2.7075
2.7966,2.7081
2.7982,2.7048
2.7999,2.6972
2.8016,2.6910
2.8032,2.6862
2.8049,2.6888
2.8066,2.6938
2.8082,2.7196
2.8099,2.7069
2.8116,2.6960
2.8132,2.7008
2.8149,2.7080
2.8166,2.7087
2.8182,2.7012
2.8199,2.6831
2.8216,2.6839
2.8232,2.6820
2.8249,2.6932
2.8266,2.7063
2.8282,2.6995
2.8299,2.6921
2.8316,2.6860
2.8333,2.6952
2.8349,2.7048
2.8366,2.7226
2.8382,2.7270
2.8399,2.7203
2.8416,2.7178
2.8432,2.7184
2.8449,2.7171
2.8466,2.7151
2.8482,2.7224
2.8499,2.7224
2.8516,2.7342
2.8533,2.7452
2.8549,2.7372
2.8566,2.7284
2.8583,2.7219
2.8599,2.7182
2.8616,2.7316
2.8632,2.7417
2.8649,2.7379
2.8666,2.7356
2.8683,2.7277
2.8699,2.7297
2.8716,2.7429
2.8733,2.7414
2.8749,2.7526
2.8766,2.7583
2.8782,2.7418
2.8799,2.7457
2.8816,2.7322
2.8833,2.7130
2.8849,2.7034
2.8866,2.7019
2.8883,2.6934
2.8899,2.6688
2.8916,2.6639
2.8933,2.6600
2.8949,2.6610
2.8966,2.6768
2.8983,2.6900
2.8999,2.6889
2.9016,2.6668
2.9033,2.6749
2.9049,2.6734
2.9066,2.6774
2.9083,2.6732
2.9099,2.6681
2.9116,2.6758
2.9133,2.6796
2.9149,2.6955
2.9166,2.6991
2.9183,2.6783
2.9199,2.6820
2.9216,2.7028
2.9233,2.7136
2.9249,2.7366
2.9266,2.7489
2.9282,2.7628
2.9299,2.7748
2.9316,2.7797
2.9333,2.7899
2.9349,2.7906
2.9366,2.8034
2.9383,2.8153
2.9399,2.8203
2.9416,2.8212
2.9433,2.8281
2.9449,2.8084
2.9466,2.8079
2.9483,2.7924
2.9499,2.7805
2.9516,2.7787
2.9533,2.7915
2.9549,2.8001
2.9566,2.7996
2.9583,2.7974
2.9599,2.7884
2.9616,2.7808
2.9632,2.7684
2.9649,2.7852
2.9666,2.8064
2.9683,2.7960
2.9699,2.7929
2.9716,2.7926
2.9732,2.7706
2.9749,2.7615
2.9766,2.7598
2.9783,2.7592
2.9799,2.7653
2.9816,2.7669
2.9833,2.7786
2.9849,2.7684
2.9866,2.7827
2.9883,2.7850
2.9899,2.7769
2.9916,2.7706
2.9932,2.7560
2.9949,2.7396
2.9966,2.7442
2.9983,2.7354
2.9999,2.7292
3.0016,2.7367
3.0033,2.7358
3.0049,2.7300
3.0066,2.7325
3.0083,2.7248
3.0099,2.7241
3.0116,2.7321
3.0133,2.7205
3.0149,2.7234
3.0166,2.7372
3.0183,2.7325
3.0199,2.7488
3.0216,2.7364
3.0233,2.7447
3.0249,2.7481
3.0266,2.7628
3.0283,2.7664
3.0299,2.7680
3.0316,2.7733
3.0332,2.7689
3.0349,2.7638
3.0366,2.7691
3.0383,2.7766
3.0400,2.7919
3.0416,2.7961
3.0432,2.8144
3.0449,2.8232
3.0466,2.8313
3.0483,2.8408
3.0499,2.8496
3.0516,2.8654
3.0532,2.8777
3.0549,2.8747
3.0566,2.8767
3.0583,2.8600
3.0599,2.8477
3.0616,2.8579
3.0633,2.8631
3.0649,2.8609
3.0666,2.8674
3.0683,2.8756
3.0699,2.8824
3.0716,2.8976
3.0733,2.9029
3.0749,2.8923
3.0766,2.9058
3.0783,2.9069
3.0799,2.9176
3.0816,2.9344
3.0833,2.9347
3.0849,2.9420
3.0866,2.9475
3.0883,2.9464
3.0899,2.9476
3.0916,2.9531
3.0932,2.9583
3.0949,2.9482
3.0966,2.9430
3.0983,2.9395
3.0999,2.9338
3.1016,2.9336
3.1033,2.9157
3.1050,2.9002
3.1066,2.9274
3.1083,2.9361
3.1099,2.9360
3.1116,2.9222
3.1132,2.9456
3.1149,2.9521
3.1166,2.9443
3.1183,2.9366
3.1200,2.9366
3.1216,2.9441
3.1233,2.9410
3.1249,2.9168
3.1266,2.9061
3.1282,2.8880
3.1299,2.8769
3.1316,2.8668
3.1333,2.8478
3.1349,2.8414
3.1366,2.8161
3.1383,2.8158
3.1399,2.8087
3.1416,2.8016
3.1432,2.7984
3.1449,2.7942
3.1466,2.8035
3.1482,2.8035
3.1499,2.7989
3.1516,2.8122
3.1533,2.8097
3.1549,2.8088
3.1566,2.8302
3.1583,2.8403
3.1599,2.8564
3.1616,2.8568
3.1632,2.8650
3.1649,2.8474
3.1666,2.7977
3.1683,2.7790
3.1699,2.7901
3.1716,2.7837
3.1733,2.7826
3.1750,2.7931
3.1766,2.8168
3.1782,2.8140
3.1799,2.8211
3.1816,2.8234
3.1833,2.8284
3.1849,2.8308
3.1866,2.8395
3.1883,2.8410
3.1899,2.8353
3.1916,2.8409
3.1932,2.8371
3.1949,2.8437
3.1966,2.8375
3.1983,2.8297
3.1999,2.8258
3.2016,2.8142
3.2033,2.8058
3.2049,2.7941
3.2066,2.7865
3.2083,2.7773
3.2099,2.7671
3.2116,2.7594
3.2133,2.7606
3.2149,2.7576
3.2166,2.7458
3.2183,2.7219
3.2199,2.6993
3.2216,2.7059
3.2233,2.7119
3.2249,2.7183
3.2266,2.7362
3.2282,2.7502
3.2299,2.7480
3.2316,2.7477
3.2333,2.7437
3.2349,2.7432
3.2366,2.7587
3.2382,2.7603
3.2399,2.7512
3.2416,2.7600
3.2432,2.7859
3.2449,2.8029
3.2466,2.8021
3.2482,2.8054
3.2499,2.8267
3.2516,2.8470
3.2533,2.8677
3.2549,2.8879
3.2566,2.8899
3.2583,2.9072
3.2599,2.9249
3.2616,2.9421
3.2633,2.9378
3.2649,2.9532
3.2666,2.9803
3.2683,3.0047
3.2699,3.0140
3.2716,2.9865
3.2733,2.9708
3.2749,2.9691
3.2766,2.9610
3.2782,2.9381
3.2799,2.9288
3.2816,2.9280
3.2833,2.9357
3.2850,2.9451
3.2866,2.9594
3.2883,2.9616
3.2900,2.9582
3.2916,2.9616
3.2932,2.9536
3.2949,2.9577
3.2966,2.9805
3.2983,2.9764
3.2999,2.9873
3.3016,3.0048
3.3033,3.0033
3.3049,2.9935
3.3066,3.0037
3.3083,2.9955
3.3099,2.9928
3.3116,3.0062
3.3132,3.0208
3.3149,3.0258
3.3166,3.0486
3.3183,3.0655
3.3199,3.0694
3.3216,3.0553
3.3233,3.0511
3.3249,3.0665
3.3266,3.0282
3.3282,2.9848
3.3299,2.9578
3.3316,2.9522
3.3333,2.9349
3.3349,2.8890
3.3366,2.8644
3.3383,2.8402
3.3399,2.8238
3.3416,2.8233
3.3432,2.8256
3.3449,2.8163
3.3466,2.8214
3.3483,2.8293
3.3499,2.8320
3.3516,2.8468
3.3533,2.8652
3.3550,2.8726
3.3566,2.8918
3.3583,2.9135
3.3599,2.9294
3.3616,2.9470
3.3632,2.9558
3.3649,2.9730
3.3666,2.9990
3.3683,3.0152
3.3699,3.0256
3.3716,3.0303
3.3733,3.0443
3.3749,3.0454
3.3766,3.0514
3.3783,3.0610
3.3799,3.0605
3.3816,3.0608
3.3833,3.0653
3.3850,3.0851
3.3866,3.1009
3.3883,3.0804
3.3899,3.0624
3.3916,3.0190
3.3933,2.9659
3.3949,2.9873
3.3966,2.9805
3.3983,2.9551
3.3999,2.9442
3.4016,2.9501
3.4032,2.9523
3.4049,2.9246
3.4066,2.9372
3.4083,2.9406
3.4099,2.9274
3.4116,2.9330
3.4133,2.9402
3.4149,2.9520
3.4166,2.9685
3.4183,2.9528
3.4199,2.9582
3.4216,2.9597
3.4233,2.9626
3.4250,2.9646
3.4266,2.9728
3.4282,2.9682
3.4299,2.9710
3.4316,2.9786
3.4333,2.9873
3.4349,2.9785
3.4366,2.9711
3.4383,2.9615
3.4399,2.9573
3.4416,2.9649
3.4432,2.9579
3.4449,2.9719
3.4466,2.9846
3.4483,2.9988
3.4499,3.0018
3.4516,3.0231
3.4533,3.0419
3.4549,3.0361
3.4566,3.0233
3.4583,3.0317
3.4599,3.0443
3.4616,3.0478
3.4633,3.0516
3.4649,3.0582
3.4666,3.0635
3.4683,3.0840
3.4699,3.0895
3.4716,3.0858
3.4733,3.0893
3.4749,3.0773
3.4766,3.0761
3.4783,3.0747
3.4799,3.0687
3.4816,3.0828
3.4833,3.0772
3.4849,3.0617
3.4866,3.0503
3.4883,3.0435
3.4899,3.0469
3.4916,3.0612
3.4932,3.0597
3.4949,3.0537
3.4966,3.0609
3.4983,3.0511
3.4999,3.0297
3.5016,3.0183
3.5033,3.0070
3.5049,3.0085
3.5066,3.0069
3.5083,3.0048
3.5099,2.9947
3.5116,2.9837
3.5132,2.9479
3.5149,2.8341
3.5166,2.8685
3.5182,2.9004
3.5199,2.9066
3.5216,2.9273
3.5233,2.9677
3.5249,2.9720
3.5266,2.9752
3.5283,2.9797
3.5299,2.9881
3.5316,2.9990
3.5333,3.0052
3.5349,3.0189
3.5366,3.0163
3.5383,3.0037
3.5399,3.0097
3.5416,3.0219
3.5433,3.0377
3.5449,3.0538
3.5466,3.0707
3.5482,3.0739
3.5499,3.0563
3.5516,3.0530
3.5533,3.0363
3.5549,3.0268
3.5566,3.0311
3.5582,3.0065
3.5599,3.0004
3.5616,2.9946
3.5633,2.9809
3.5649,2.9885
3.5666,3.0152
3.5683,3.0057
3.5699,2.9958
3.5716,2.9829
3.5733,2.9869
3.5750,2.9916
3.5766,3.0030
3.5783,3.0181
3.5799,3.0166
3.5816,3.0121
3.5833,3.0146
3.5849,3.0019
3.5866,2.9934
3.5883,2.9956
3.5899,2.9925
3.5916,3.0032
3.5933,3.0122
3.5949,3.0001
3.5966,3.0030
3.5983,2.9972
3.6000,2.9805
3.6016,2.9939
3.6032,3.0137
3.6049,3.0194
3.6066,3.0185
3.6083,3.0032
3.6099,3.0003
3.6116,3.0031
3.6133,3.0136
3.6149,3.0084
3.6166,3.0044
3.6183,3.0162
3.6200,3.0135
3.6216,3.0105
3.6233,3.0215
3.6249,3.0286
3.6266,3.0352
3.6283,3.0438
3.6299,3.0364
3.6316,3.0429
3.6333,3.0599
3.6349,3.0537
3.6366,3.0608
3.6383,3.0496
3.6400,3.0423
3.6416,3.0425
3.6433,3.0348
3.6449,3.0388
3.6466,3.0537
3.6483,3.0478
3.6499,3.0287
3.6516,3.0263
3.6533,3.0344
3.6550,3.0467
3.6566,3.0696
3.6583,3.0593
3.6600,3.0520
3.6616,3.0501
3.6633,3.0444
3.6649,3.0471
3.6666,3.0713
3.6683,3.0778
3.6699,3.0866
3.6716,3.0906
3.6733,3.0858
3.6750,3.0834
3.6766,3.0847
3.6783,3.0990
3.6799,3.1092
3.6816,3.1101
3.6833,3.1146
3.6850,3.1174
3.6866,3.1239
3.6883,3.1297
3.6900,3.1255
3.6916,3.1356
3.6933,3.1234
3.6949,3.1164
3.6966,3.1121
3.6983,3.1018
3.6999,3.1025
3.7016,3.1061
3.7033,3.0976
3.7050,3.1063
3.7066,3.1094
3.7083,3.1193
3.7099,3.1203
3.7116,3.0921
3.7133,3.0761
3.7149,3.0596
3.7166,3.0603
3.7183,3.0493
3.7200,3.0479
3.7216,3.0522
3.7233,3.0302
3.7249,3.0318
3.7266,3.0286
3.7283,3.0179
3.7299,3.0001
3.7316,2.9955
3.7333,2.9643
3.7350,2.9264
3.7366,2.9484
3.7383,2.9569
3.7399,2.9498
3.7416,2.9409
3.7433,2.9362
3.7449,2.9514
3.7466,2.9601
3.7483,2.9653
3.7499,2.9825
3.7516,2.9607
3.7533,2.9705
3.7550,2.9792
3.7566,2.9835
3.7583,2.9886
3.7600,2.9978
3.7616,3.0039
3.7633,3.0128
3.7649,3.0374
3.7666,3.0290
3.7683,3.0251
3.7700,3.0524
3.7716,3.0767
3.7733,3.0963
3.7750,3.1390
3.7766,3.1509
3.7783,3.1665
3.7799,3.1840
3.7816,3.1931
3.7833,3.1962
3.7849,3.2119
3.7866,3.2151
3.7883,3.2160
3.7900,3.2061
3.7916,3.0814
3.7933,2.9465
3.7949,2.9690
3.7966,2.9921
3.7982,3.0039
3.7999,3.0082
3.8016,3.0319
3.8033,3.0367
3.8050,3.0369
3.8066,3.0636
3.8083,3.0699
3.8099,3.0648
3.8116,3.0744
3.8133,3.0923
3.8149,3.0980
3.8166,3.0986
3.8183,3.0840
3.8200,3.0799
3.8216,3.0674
3.8233,3.0679
3.8249,3.0563
3.8266,3.0545
3.8283,3.0672
3.8299,3.0762
3.8316,3.0872
3.8333,3.0863
3.8349,3.0694
3.8366,3.0735
3.8383,3.0752
3.8400,3.0861
3.8416,3.0978
3.8433,3.0970
3.8449,3.1193
3.8466,3.1206
3.8483,3.1195
3.8499,3.1165
3.8516,3.1115
3.8533,3.1050
3.8550,3.0929
3.8566,3.0882
3.8583,3.0725
3.8600,3.0668
3.8616,3.0583
3.8633,3.0441
3.8649,3.0595
3.8666,3.0635
3.8683,3.0427
3.8700,3.0149
3.8716,3.0118
3.8733,3.0045
3.8750,3.0154
3.8766,3.0419
3.8783,3.0378
3.8799,3.0436
3.8816,3.0477
3.8833,3.0359
3.8850,3.0338
3.8866,3.0445
3.8883,3.0516
3.8900,3.0505
3.8916,3.0706
3.8933,3.0767
3.8949,3.0823
3.8966,3.0920
3.8983,3.0843
3.8999,3.0740
3.9016,3.0517
3.9033,3.0319
3.9049,3.0301
3.9066,3.0408
3.9083,3.0530
3.9099,3.0676
3.9116,3.0681
3.9133,3.0452
3.9149,3.0637
3.9166,3.0474
3.9183,3.0525
3.9200,3.0500
3.9216,3.0281
3.9233,3.0277
3.9249,3.0098
3.9266,2.9955
3.9282,2.9875
3.9299,2.9899
3.9316,2.9884
3.9333,2.9818
3.9349,2.9710
3.9366,2.9745
3.9383,2.9593
3.9400,2.9382
3.9416,2.9318
3.9433,2.9365
3.9449,2.9220
3.9466,2.9296
3.9482,2.9359
3.9500,2.9359
3.9516,2.9398
3.9533,2.9308
3.9550,2.9386
3.9566,2.9498
3.9583,2.9466
3.9599,2.9451
3.9616,2.9546
3.9633,3.0107
3.9649,3.0236
3.9666,3.0398
3.9682,3.0669
3.9700,3.0786
3.9716,3.0970
3.9732,3.1096
3.9749,3.1207
3.9766,3.1363
3.9782,3.1438
3.9799,3.1676
3.9816,3.1775
3.9833,3.1894
3.9850,3.2182
3.9866,3.2094
3.9883,3.2223
3.9899,3.2366
3.9916,3.2439
3.9933,3.2359
3.9949,3.2295
3.9966,3.2387
3.9983,3.2325
3.9999,3.2184
4.0016,3.2262
