# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:23:44.764Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.1418367 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
2.1899,2.3223
2.1916,2.3296
2.1932,2.3360
2.1949,2.3259
2.1965,2.3274
2.1982,2.3274
2.1999,2.3200
2.2016,2.3298
2.2032,2.3176
2.2049,2.3115
2.2066,2.3191
2.2082,2.3132
2.2099,2.3103
2.2115,2.3157
2.2132,2.3121
2.2149,2.3015
2.2166,2.2959
2.2183,2.3012
2.2199,2.2853
2.2216,2.2582
2.2232,2.2381
2.2249,2.2314
2.2266,2.2369
2.2282,2.2416
2.2299,2.2481
2.2316,2.2584
2.2332,2.2519
2.2349,2.2571
2.2366,2.2667
2.2382,2.2774
2.2399,2.2783
2.2416,2.2996
2.2432,2.3126
2.2449,2.3163
2.2466,2.3205
2.2483,2.3304
2.2499,2.3397
2.2516,2.3472
2.2533,2.3419
2.2549,2.3462
2.2566,2.3545
2.2582,2.3456
2.2599,2.3546
2.2616,2.3644
2.2632,2.3888
2.2649,2.3999
2.2666,2.4139
2.2682,2.4218
2.2699,2.4163
2.2716,2.4079
2.2732,2.3826
2.2749,2.3886
2.2766,2.3858
2.2782,2.3596
2.2799,2.3654
2.2816,2.3743
2.2832,2.3788
2.2849,2.4021
2.2865,2.4106
2.2882,2.4104
2.2899,2.4038
2.2915,2.3963
2.2933,2.3954
2.2949,2.3989
2.2966,2.4034
2.2983,2.4032
2.2999,2.3903
2.3016,2.3905
2.3033,2.3956
2.3049,2.3964
2.3066,2.4108
2.3082,2.4274
2.3099,2.4338
2.3116,2.4491
2.3133,2.4545
2.3149,2.4583
2.3166,2.4675
2.3183,2.4653
2.3199,2.4770
2.3216,2.4858
2.3233,2.4862
2.3249,2.4937
2.3266,2.5022
2.3282,2.4970
2.3299,2.4875
2.3316,2.4807
2.3333,2.4725
2.3349,2.4864
2.3366,2.4921
2.3383,2.5061
2.3399,2.5218
2.3416,2.5304
2.3432,2.5362
2.3449,2.5398
2.3466,2.5489
2.3482,2.5414
2.3499,2.5386
2.3516,2.5498
2.3533,2.5621
2.3549,2.5669
2.3566,2.5679
2.3582,2.5638
2.3599,2.5649
2.3616,2.5823
2.3632,2.5780
2.3649,2.5693
2.3666,2.5734
2.3683,2.5705
2.3699,2.5872
2.3716,2.5918
2.3733,2.5751
2.3749,2.5880
2.3766,2.5909
2.3782,2.5590
2.3799,2.5530
2.3816,2.5393
2.3833,2.5400
2.3849,2.5331
2.3866,2.5303
2.3882,2.5250
2.3899,2.5088
2.3916,2.4995
2.3932,2.4936
2.3949,2.4960
2.3965,2.4946
2.3983,2.4852
2.3999,2.4771
2.4016,2.4793
2.4033,2.4777
2.4049,2.4730
2.4066,2.4739
2.4082,2.4750
2.4099,2.4697
2.4116,2.4723
2.4132,2.4683
2.4149,2.4449
2.4166,2.4348
2.4183,2.4343
2.4199,2.4329
2.4216,2.4273
2.4233,2.4200
2.4249,2.4064
2.4266,2.4033
2.4282,2.4049
2.4299,2.3949
2.4316,2.3935
2.4332,2.3937
2.4349,2.3860
2.4366,2.3836
2.4383,2.3783
2.4399,2.3752
2.4416,2.3845
2.4432,2.3780
2.4449,2.3782
2.4466,2.3741
2.4483,2.3924
2.4499,2.4031
2.4516,2.4129
2.4533,2.4214
2.4549,2.4239
2.4566,2.4412
2.4582,2.4430
2.4599,2.4514
2.4616,2.4656
2.4632,2.4736
2.4649,2.4781
2.4666,2.4882
2.4683,2.4917
2.4699,2.4907
2.4716,2.4972
2.4732,2.5095
2.4749,2.5054
2.4766,2.5224
2.4782,2.5305
2.4799,2.5405
2.4816,2.5627
2.4832,2.5725
2.4849,2.5755
2.4866,2.5773
2.4883,2.5834
2.4899,2.5744
2.4916,2.5823
2.4932,2.5878
2.4949,2.5960
2.4966,2.5927
2.4982,2.5843
2.4999,2.5660
2.5016,2.5694
2.5032,2.5669
2.5049,2.5470
2.5066,2.5427
2.5083,2.5381
2.5099,2.5298
2.5115,2.5336
2.5133,2.5309
2.5149,2.5197
2.5166,2.5226
2.5183,2.5242
2.5199,2.5446
2.5216,2.5486
2.5232,2.5528
2.5249,2.5465
2.5266,2.5380
2.5282,2.5400
2.5299,2.5468
2.5316,2.5590
2.5333,2.5469
2.5349,2.5438
2.5366,2.5372
2.5382,2.5259
2.5399,2.5230
2.5416,2.5381
2.5432,2.5277
2.5449,2.5209
2.5466,2.5168
2.5482,2.5303
2.5499,2.5339
2.5516,2.5200
2.5533,2.5051
2.5549,2.5153
2.5566,2.5150
2.5582,2.4932
2.5599,2.4941
2.5616,2.5017
2.5632,2.4914
2.5649,2.4855
2.5666,2.4868
2.5682,2.4901
2.5699,2.4762
2.5716,2.4757
2.5733,2.4770
2.5749,2.4814
2.5766,2.4828
2.5782,2.4704
2.5799,2.4693
2.5816,2.4703
2.5833,2.4642
2.5849,2.4659
2.5866,2.4588
2.5882,2.4383
2.5899,2.4361
2.5916,2.4360
2.5932,2.4340
2.5949,2.4174
2.5966,2.4225
2.5982,2.4204
2.5999,2.4106
2.6016,2.4093
2.6032,2.3900
2.6049,2.3883
2.6066,2.4035
2.6082,2.4000
2.6099,2.4008
2.6116,2.4029
2.6132,2.3924
2.6149,2.3845
2.6166,2.3868
2.6183,2.3815
2.6199,2.3697
2.6216,2.3765
2.6233,2.3851
2.6249,2.3769
2.6266,2.3894
2.6282,2.3783
2.6299,2.3692
2.6316,2.3768
2.6332,2.3836
2.6349,2.3801
2.6366,2.3608
2.6383,2.3671
2.6399,2.3692
2.6415,2.3665
2.6432,2.3730
2.6449,2.3706
2.6466,2.3698
2.6483,2.3663
2.6499,2.3621
2.6516,2.3667
2.6532,2.3723
2.6549,2.3752
2.6566,2.3758
2.6583,2.3733
2.6599,2.3716
2.6615,2.3793
2.6632,2.3872
2.6649,2.3891
2.6666,2.3929
2.6683,2.4088
2.6699,2.4061
2.6716,2.4104
2.6732,2.4175
2.6749,2.4084
2.6766,2.3804
2.6782,2.3532
2.6799,2.3603
2.6816,2.3730
2.6833,2.3724
2.6849,2.3745
2.6866,2.3829
2.6882,2.3905
2.6899,2.3971
2.6916,2.4083
2.6932,2.4238
2.6949,2.4322
2.6965,2.4413
2.6982,2.4348
2.6999,2.4364
2.7016,2.4433
2.7033,2.4370
2.7049,2.4513
2.7066,2.4630
2.7082,2.4630
2.7099,2.4623
2.7116,2.4563
2.7132,2.4577
2.7149,2.4624
2.7166,2.4659
2.7183,2.4606
2.7199,2.4502
2.7216,2.4589
2.7233,2.4532
2.7249,2.4409
2.7266,2.4388
2.7282,2.4434
2.7299,2.4568
2.7316,2.4529
2.7333,2.4530
2.7349,2.4611
2.7366,2.4502
2.7383,2.4519
2.7399,2.4587
2.7416,2.4601
2.7432,2.4599
2.7449,2.4587
2.7465,2.4724
2.7482,2.4723
2.7499,2.4767
2.7516,2.4828
2.7533,2.4735
2.7549,2.4739
2.7566,2.4560
2.7582,2.4453
2.7599,2.4463
2.7615,2.4474
2.7632,2.4504
2.7649,2.4423
2.7666,2.4279
2.7683,2.4314
2.7699,2.4362
2.7716,2.4260
2.7733,2.4213
2.7749,2.4168
2.7766,2.4060
2.7782,2.3970
2.7799,2.3916
2.7816,2.3924
2.7833,2.3933
2.7849,2.3984
2.7866,2.4009
2.7883,2.3928
2.7899,2.3793
2.7916,2.3783
2.7932,2.3838
2.7949,2.3819
2.7966,2.3763
2.7982,2.3763
2.7999,2.3935
2.8016,2.3960
2.8033,2.4042
2.8049,2.4084
2.8066,2.4136
2.8083,2.4239
2.8099,2.4288
2.8116,2.4270
2.8132,2.4253
2.8149,2.4396
2.8166,2.4525
2.8183,2.4556
2.8199,2.4635
2.8216,2.4691
2.8232,2.4642
2.8249,2.4721
2.8266,2.4747
2.8282,2.4757
2.8299,2.4699
2.8316,2.4879
2.8332,2.4973
2.8349,2.4935
2.8366,2.4892
2.8382,2.4756
2.8399,2.4886
2.8416,2.4979
2.8432,2.5057
2.8449,2.5270
2.8466,2.5325
2.8482,2.5350
2.8499,2.5399
2.8516,2.5352
2.8532,2.5242
2.8549,2.5330
2.8566,2.5557
2.8583,2.5645
2.8599,2.5699
2.8616,2.5905
2.8632,2.5943
2.8649,2.6113
2.8666,2.6237
2.8683,2.6083
2.8699,2.6203
2.8716,2.6283
2.8732,2.6176
2.8749,2.6255
2.8766,2.6385
2.8782,2.6489
2.8799,2.6548
2.8816,2.6590
2.8833,2.6661
2.8849,2.6623
2.8866,2.6604
2.8883,2.6663
2.8899,2.6679
2.8916,2.6748
2.8933,2.6586
2.8949,2.6575
2.8966,2.6558
2.8983,2.6442
2.8999,2.6348
2.9016,2.6348
2.9033,2.6262
2.9049,2.6216
2.9066,2.6270
2.9083,2.6319
2.9099,2.6199
2.9116,2.6133
2.9132,2.5870
2.9149,2.5567
2.9166,2.5785
2.9183,2.5791
2.9199,2.6011
2.9216,2.6019
2.9233,2.6205
2.9249,2.6176
2.9266,2.6369
2.9282,2.6549
2.9299,2.6432
2.9316,2.6457
2.9333,2.6443
2.9349,2.6333
2.9366,2.6274
2.9383,2.6147
2.9399,2.6118
2.9416,2.6087
2.9433,2.5969
2.9449,2.5786
2.9466,2.5721
2.9483,2.5808
2.9499,2.5676
2.9516,2.5608
2.9533,2.5642
2.9549,2.5602
2.9566,2.5498
2.9583,2.5380
2.9599,2.5351
2.9616,2.5373
2.9632,2.5414
2.9649,2.5421
2.9666,2.5269
2.9682,2.5189
2.9699,2.5285
2.9716,2.5268
2.9733,2.5152
2.9749,2.5112
2.9766,2.5066
2.9783,2.5119
2.9799,2.5157
2.9816,2.5282
2.9833,2.5335
2.9849,2.5486
2.9866,2.5886
2.9883,2.6024
2.9899,2.6182
2.9916,2.6065
2.9932,2.6038
2.9949,2.6191
2.9966,2.6274
2.9983,2.6207
2.9999,2.6211
3.0016,2.6300
3.0033,2.6202
3.0049,2.6133
3.0066,2.6151
3.0083,2.6149
3.0099,2.6247
3.0116,2.6273
3.0132,2.6270
3.0149,2.6674
3.0166,2.6589
3.0183,2.6684
3.0199,2.6630
3.0216,2.6683
3.0233,2.6674
3.0249,2.6759
3.0266,2.6872
3.0283,2.6857
3.0299,2.6929
3.0316,2.6936
3.0332,2.6866
3.0349,2.6848
3.0366,2.6871
3.0382,2.6615
3.0399,2.6595
3.0416,2.6350
3.0432,2.6388
3.0449,2.6861
3.0466,2.7180
3.0482,2.7419
3.0499,2.7506
3.0516,2.7731
3.0532,2.7880
3.0549,2.7937
3.0566,2.7865
3.0583,2.7678
3.0599,2.7743
3.0616,2.7711
3.0633,2.7728
3.0649,2.7658
3.0666,2.7670
3.0683,2.7715
3.0699,2.7648
3.0716,2.7717
3.0732,2.7629
3.0749,2.7536
3.0766,2.7597
3.0782,2.7455
3.0799,2.7421
3.0816,2.7381
3.0833,2.7381
3.0849,2.7527
3.0866,2.7555
3.0883,2.7746
3.0899,2.7875
3.0916,2.7921
3.0933,2.7838
3.0949,2.7767
3.0966,2.7765
3.0983,2.7623
3.0999,2.7420
3.1016,2.7542
3.1033,2.7643
3.1049,2.7727
3.1066,2.7737
3.1083,2.7979
3.1099,2.8025
3.1116,2.8057
3.1132,2.8021
3.1149,2.7928
3.1166,2.8038
3.1183,2.8136
3.1199,2.8070
3.1216,2.8190
3.1232,2.8234
3.1249,2.8278
3.1266,2.8267
3.1282,2.8276
3.1299,2.8354
3.1316,2.8552
3.1333,2.8717
3.1349,2.8761
3.1366,2.8660
3.1383,2.8704
3.1399,2.8571
3.1416,2.8558
3.1432,2.8586
3.1449,2.8369
3.1466,2.8209
3.1483,2.8053
3.1499,2.7962
3.1516,2.7838
3.1533,2.7309
3.1549,2.8301
3.1566,2.8598
3.1583,2.8732
3.1599,2.8845
3.1616,2.8840
3.1632,2.8851
3.1649,2.8976
3.1666,2.9070
3.1683,2.9024
3.1699,2.9040
3.1716,2.9013
3.1733,2.8894
3.1749,2.8901
3.1766,2.8866
3.1782,2.8697
3.1799,2.8557
3.1816,2.8368
3.1833,2.8044
3.1849,2.7919
3.1866,2.8105
3.1883,2.8072
3.1899,2.8037
3.1916,2.8064
3.1933,2.7927
3.1949,2.7838
3.1966,2.7852
3.1983,2.7680
3.1999,2.7648
3.2016,2.7630
3.2032,2.7450
3.2049,2.7466
3.2066,2.7348
3.2083,2.7327
3.2099,2.7338
3.2116,2.7257
3.2132,2.7257
3.2149,2.7137
3.2166,2.7059
3.2183,2.7018
3.2199,2.6876
3.2216,2.6849
3.2233,2.6834
3.2249,2.6888
3.2266,2.6612
3.2283,2.6573
3.2299,2.6532
3.2316,2.6546
3.2333,2.6472
3.2349,2.6361
3.2366,2.6405
3.2383,2.6262
3.2399,2.6067
3.2416,2.6250
3.2432,2.6227
3.2449,2.6228
3.2466,2.6202
3.2483,2.6141
3.2499,2.6217
3.2516,2.6173
3.2532,2.6113
3.2549,2.6035
3.2566,2.5937
3.2583,2.5921
3.2599,2.5753
3.2616,2.5705
3.2632,2.5674
3.2649,2.5668
3.2666,2.5713
3.2683,2.5576
3.2699,2.5482
3.2716,2.5398
3.2733,2.5378
3.2749,2.5250
3.2766,2.5224
3.2782,2.5214
3.2799,2.5239
3.2816,2.5190
3.2833,2.5039
3.2849,2.5020
3.2866,2.5134
3.2883,2.5162
3.2899,2.5167
3.2916,2.5055
3.2932,2.4922
3.2949,2.4969
3.2966,2.5018
3.2983,2.5080
3.2999,2.4939
3.3016,2.4887
3.3033,2.4908
3.3049,2.4852
3.3066,2.4853
3.3083,2.4786
3.3099,2.4712
3.3116,2.4717
3.3132,2.4729
3.3149,2.4683
3.3166,2.4611
3.3182,2.4564
3.3200,2.4760
3.3216,2.4588
3.3233,2.4564
3.3249,2.4668
3.3266,2.4695
3.3282,2.4624
3.3299,2.4708
3.3316,2.4771
3.3333,2.4786
3.3349,2.4953
3.3366,2.4989
3.3383,2.4978
3.3399,2.5014
3.3416,2.4937
3.3432,2.5011
3.3449,2.5032
3.3466,2.5009
3.3483,2.5032
3.3499,2.5156
3.3516,2.5269
3.3533,2.5275
3.3549,2.5150
3.3566,2.5207
3.3583,2.5229
3.3599,2.5285
3.3616,2.5239
3.3633,2.5106
3.3649,2.5142
3.3666,2.5287
3.3683,2.5318
3.3699,2.5370
3.3716,2.5424
3.3733,2.5464
3.3749,2.5560
3.3766,2.5585
3.3783,2.5477
3.3799,2.5473
3.3816,2.5644
3.3833,2.5675
3.3849,2.5631
3.3866,2.5650
3.3882,2.5551
3.3899,2.5502
3.3916,2.5619
3.3932,2.5709
3.3949,2.5703
3.3966,2.5659
3.3982,2.5685
3.3999,2.5758
3.4016,2.5749
3.4032,2.5685
3.4049,2.5605
3.4066,2.5663
3.4083,2.5724
3.4099,2.5604
3.4116,2.5740
3.4132,2.5748
3.4149,2.5649
3.4166,2.5711
3.4183,2.5694
3.4199,2.5624
3.4216,2.5651
3.4233,2.5615
3.4249,2.5584
3.4266,2.5566
3.4282,2.5588
3.4299,2.5568
3.4316,2.5512
3.4333,2.5562
3.4349,2.5504
3.4366,2.5442
3.4383,2.5488
3.4399,2.5397
3.4416,2.5326
3.4432,2.5379
3.4449,2.5448
3.4466,2.5499
3.4482,2.5504
3.4499,2.5424
3.4516,2.5449
3.4532,2.5479
3.4549,2.5451
3.4566,2.5456
3.4583,2.5431
3.4599,2.5409
3.4616,2.5375
3.4632,2.5320
3.4649,2.5242
3.4666,2.5253
3.4683,2.5302
3.4699,2.5263
3.4716,2.5188
3.4733,2.5146
3.4749,2.5116
3.4766,2.5215
3.4782,2.5067
3.4799,2.5018
3.4816,2.5171
3.4833,2.5244
3.4849,2.5217
3.4866,2.5279
3.4883,2.5222
3.4899,2.5169
3.4916,2.5130
3.4932,2.5149
3.4949,2.5128
3.4966,2.5146
3.4982,2.5104
3.4999,2.5109
3.5016,2.5094
3.5033,2.5043
3.5049,2.5085
3.5066,2.5045
3.5083,2.5049
3.5099,2.5049
3.5116,2.5089
3.5132,2.5093
3.5149,2.5138
3.5166,2.5089
3.5183,2.5039
3.5199,2.5105
3.5216,2.5104
3.5233,2.5074
3.5250,2.5127
3.5266,2.5170
3.5283,2.5122
3.5299,2.5124
3.5316,2.5193
3.5333,2.5418
3.5349,2.5476
3.5366,2.5498
3.5383,2.5561
3.5400,2.5472
3.5416,2.5358
3.5432,2.5399
3.5449,2.5469
3.5466,2.5580
3.5482,2.5584
3.5499,2.5567
3.5516,2.5593
3.5532,2.5545
3.5550,2.5647
3.5566,2.5788
3.5583,2.5823
3.5599,2.5752
3.5616,2.5714
3.5632,2.5790
3.5649,2.5789
3.5666,2.5863
3.5683,2.5971
3.5699,2.6096
3.5716,2.6082
3.5733,2.6141
3.5749,2.6181
3.5766,2.6089
3.5783,2.6140
3.5799,2.6022
3.5816,2.5878
3.5833,2.6039
3.5850,2.6028
3.5866,2.5960
3.5883,2.5964
3.5899,2.5915
3.5916,2.5869
3.5933,2.5766
3.5949,2.5698
3.5966,2.5811
3.5983,2.5747
3.5999,2.5715
3.6016,2.5761
3.6033,2.5559
3.6049,2.5511
3.6066,2.5515
3.6083,2.5533
3.6099,2.5579
3.6116,2.5603
3.6133,2.5704
3.6149,2.5528
3.6166,2.5387
3.6183,2.5428
3.6200,2.5610
3.6216,2.5716
3.6233,2.5744
3.6250,2.5719
3.6266,2.5612
3.6283,2.5648
3.6299,2.5632
3.6316,2.5659
3.6333,2.5682
3.6349,2.5858
3.6366,2.5963
3.6383,2.5795
3.6399,2.5755
3.6416,2.5931
3.6433,2.5873
3.6449,2.5894
3.6466,2.5969
3.6483,2.5977
3.6500,2.6170
3.6516,2.6266
3.6533,2.6396
3.6550,2.6371
3.6566,2.6281
3.6583,2.6354
3.6599,2.6542
3.6616,2.6654
3.6633,2.6624
3.6649,2.6448
3.6666,2.6500
3.6683,2.6543
3.6700,2.6649
3.6716,2.6716
3.6733,2.6369
3.6750,2.6383
3.6766,2.6288
3.6783,2.6369
3.6799,2.6387
3.6816,2.6395
3.6833,2.6351
3.6849,2.6371
3.6866,2.6490
3.6883,2.6579
3.6900,2.6579
3.6916,2.6624
3.6933,2.6764
3.6949,2.6885
3.6966,2.6794
3.6983,2.6832
3.7000,2.6705
3.7016,2.6692
3.7033,2.6702
3.7050,2.6578
3.7066,2.6495
3.7083,2.6601
3.7099,2.6777
3.7116,2.7078
3.7132,2.7279
3.7149,2.7271
3.7166,2.7209
3.7183,2.7283
3.7199,2.7361
3.7216,2.7308
3.7233,2.7327
3.7249,2.7358
3.7266,2.7347
3.7283,2.7410
3.7299,2.7309
3.7316,2.7443
3.7333,2.7504
3.7349,2.7402
3.7366,2.7381
3.7383,2.7320
3.7399,2.7240
3.7416,2.7260
3.7433,2.7245
3.7449,2.7121
3.7466,2.7140
3.7482,2.7218
3.7499,2.7130
3.7516,2.7009
3.7533,2.7020
3.7549,2.6911
3.7566,2.6935
3.7583,2.6970
3.7599,2.6921
3.7616,2.6932
3.7633,2.6855
3.7649,2.6936
3.7666,2.7075
3.7683,2.7123
3.7700,2.7131
3.7716,2.6908
3.7733,2.6787
3.7749,2.6772
3.7766,2.6736
3.7783,2.6785
3.7799,2.6802
3.7816,2.6879
3.7833,2.6955
3.7849,2.7091
3.7866,2.7224
3.7883,2.7139
3.7899,2.7223
3.7916,2.7512
3.7933,2.7604
3.7949,2.7549
3.7966,2.7543
3.7983,2.7502
3.8000,2.7452
3.8016,2.7413
3.8033,2.7160
3.8049,2.6782
3.8066,2.6808
3.8083,2.6761
3.8099,2.6729
3.8116,2.6769
3.8133,2.6584
3.8149,2.6575
3.8166,2.6517
3.8183,2.6485
3.8199,2.6285
3.8216,2.6186
3.8233,2.6233
3.8250,2.6352
3.8266,2.6346
3.8283,2.6301
3.8299,2.6306
3.8316,2.6365
3.8333,2.6190
3.8349,2.6123
3.8366,2.6178
3.8383,2.6081
3.8399,2.5924
3.8416,2.5885
3.8433,2.5854
3.8449,2.5844
3.8466,2.5907
3.8483,2.5969
3.8500,2.5936
3.8516,2.5869
3.8533,2.5767
3.8549,2.5728
3.8566,2.5748
3.8583,2.5810
3.8600,2.5817
3.8616,2.5688
3.8633,2.5755
3.8649,2.5748
3.8666,2.5769
3.8683,2.5675
3.8700,2.5657
3.8716,2.5705
3.8733,2.5649
3.8750,2.5735
3.8766,2.5787
3.8783,2.5627
3.8799,2.5731
3.8816,2.5932
3.8833,2.5873
3.8850,2.5748
3.8866,2.5890
3.8883,2.5901
3.8900,2.5731
3.8916,2.5686
3.8933,2.5690
3.8949,2.5657
3.8966,2.5669
3.8983,2.5629
3.8999,2.5797
3.9016,2.5793
3.9033,2.5661
3.9050,2.5715
3.9066,2.5752
3.9083,2.5671
3.9099,2.5589
3.9116,2.5700
3.9133,2.5860
3.9149,2.5876
3.9166,2.6017
3.9183,2.6150
3.9200,2.6150
3.9216,2.6173
3.9233,2.6168
3.9250,2.6335
3.9266,2.6493
3.9283,2.6672
3.9299,2.6894
3.9316,2.7073
3.9333,2.7175
3.9349,2.7314
3.9366,2.7423
3.9383,2.7533
3.9399,2.7443
3.9416,2.7438
3.9433,2.7441
3.9449,2.7431
3.9466,2.7577
3.9483,2.7589
3.9499,2.7582
3.9516,2.7757
3.9532,2.7897
3.9549,2.7991
3.9566,2.8036
3.9582,2.8076
3.9599,2.8151
3.9616,2.8103
3.9633,2.8003
3.9649,2.7990
3.9666,2.8129
3.9683,2.8080
3.9699,2.7966
3.9716,2.8014
3.9733,2.8021
3.9750,2.8177
3.9766,2.8219
3.9783,2.8066
3.9799,2.8322
3.9816,2.8249
3.9833,2.8093
3.9850,2.8086
3.9866,2.8088
3.9883,2.8118
3.9900,2.7957
3.9916,2.7885
3.9933,2.7856
3.9949,2.7836
3.9966,2.7751
3.9983,2.7614
4.0000,2.7615
4.0016,2.7651
