# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:59:55.414Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.813 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2602,1.6174
2.2619,1.6124
2.2635,1.6182
2.2652,1.6139
2.2668,1.6022
2.2685,1.6006
2.2702,1.5953
2.2718,1.5961
2.2735,1.5458
2.2752,1.5235
2.2769,1.5445
2.2785,1.5494
2.2802,1.5509
2.2818,1.5446
2.2835,1.5420
2.2852,1.5456
2.2869,1.5442
2.2885,1.5556
2.2902,1.5543
2.2919,1.5663
2.2935,1.5725
2.2952,1.5612
2.2969,1.5755
2.2985,1.5713
2.3002,1.5750
2.3019,1.5987
2.3035,1.5924
2.3052,1.5895
2.3069,1.5943
2.3085,1.5744
2.3102,1.5659
2.3119,1.5747
2.3135,1.5732
2.3152,1.5698
2.3169,1.5764
2.3185,1.5755
2.3202,1.5867
2.3219,1.6134
2.3235,1.6103
2.3252,1.6115
2.3269,1.6003
2.3285,1.3826
2.3302,1.1496
2.3319,1.2283
2.3335,1.3287
2.3352,1.4091
2.3369,1.4713
2.3385,1.5047
2.3402,1.5354
2.3419,1.5692
2.3435,1.5841
2.3452,1.6109
2.3469,1.6206
2.3485,1.6387
2.3502,1.6402
2.3519,1.6468
2.3535,1.6606
2.3552,1.6802
2.3568,1.6880
2.3585,1.6923
2.3602,1.7006
2.3619,1.7176
2.3635,1.7280
2.3652,1.7269
2.3669,1.7549
2.3685,1.7865
2.3702,1.7937
2.3719,1.7883
2.3735,1.7940
2.3752,1.8190
2.3769,1.8435
2.3785,1.8525
2.3802,1.8505
2.3818,1.8637
2.3835,1.8729
2.3852,1.8762
2.3869,1.8752
2.3885,1.8840
2.3902,1.8848
2.3919,1.8967
2.3935,1.9066
2.3952,1.9231
2.3968,1.9335
2.3985,1.9427
2.4002,1.9547
2.4019,1.9663
2.4036,1.9728
2.4052,1.9715
2.4069,1.9722
2.4085,1.9801
2.4102,1.9760
2.4119,1.9685
2.4135,1.9586
2.4152,1.9700
2.4169,1.9599
2.4185,1.9565
2.4202,1.9486
2.4219,1.9412
2.4236,1.9290
2.4252,1.9063
2.4269,1.8987
2.4285,1.8715
2.4302,1.8424
2.4318,1.8584
2.4335,1.8620
2.4352,1.8603
2.4369,1.8645
2.4385,1.8671
2.4402,1.8648
2.4419,1.8660
2.4435,1.8700
2.4452,1.8594
2.4469,1.8354
2.4485,1.8046
2.4502,1.7988
2.4519,1.8041
2.4536,1.8079
2.4552,1.8111
2.4569,1.8153
2.4585,1.8238
2.4602,1.8308
2.4619,1.8348
2.4636,1.8370
2.4652,1.8320
2.4669,1.8287
2.4685,1.8216
2.4702,1.8004
2.4719,1.7897
2.4736,1.7968
2.4752,1.7772
2.4769,1.7625
2.4785,1.7457
2.4802,1.7186
2.4819,1.7179
2.4835,1.7240
2.4852,1.7074
2.4869,1.6917
2.4885,1.6741
2.4902,1.6671
2.4919,1.6653
2.4935,1.6533
2.4952,1.6354
2.4968,1.6257
2.4985,1.6247
2.5002,1.6034
2.5019,1.5923
2.5035,1.5786
2.5052,1.5696
2.5069,1.5757
2.5085,1.5346
2.5102,1.5297
2.5119,1.5215
2.5135,1.5151
2.5152,1.5005
2.5169,1.5013
2.5185,1.4980
2.5202,1.4913
2.5219,1.4844
2.5235,1.4862
2.5252,1.4521
2.5269,1.4332
2.5285,1.4356
2.5302,1.4435
2.5318,1.4320
2.5335,1.4363
2.5352,1.4351
2.5369,1.4162
2.5386,1.4125
2.5402,1.3980
2.5418,1.3948
2.5435,1.4043
2.5452,1.3978
2.5469,1.4054
2.5485,1.3988
2.5502,1.4005
2.5519,1.4054
2.5535,1.3999
2.5552,1.4116
2.5568,1.4024
2.5585,1.4087
2.5602,1.4065
2.5618,1.3995
2.5635,1.4080
2.5652,1.4110
2.5669,1.4269
2.5685,1.4351
2.5702,1.4337
2.5719,1.4413
2.5735,1.4314
2.5752,1.4285
2.5769,1.4319
2.5785,1.4354
2.5802,1.4194
2.5819,1.4288
2.5835,1.4297
2.5852,1.4217
2.5869,1.4315
2.5885,1.4309
2.5902,1.4348
2.5919,1.4472
2.5935,1.4630
2.5952,1.4567
2.5968,1.4566
2.5985,1.4582
2.6002,1.4590
2.6019,1.4654
2.6035,1.4681
2.6052,1.4749
2.6069,1.4769
2.6085,1.4899
2.6102,1.4986
2.6119,1.5004
2.6135,1.5092
2.6152,1.5159
2.6169,1.5148
2.6185,1.5146
2.6202,1.5206
2.6219,1.5291
2.6235,1.4994
2.6252,1.4563
2.6269,1.4935
2.6285,1.5221
2.6302,1.5391
2.6319,1.5476
2.6335,1.5484
2.6352,1.5486
2.6369,1.5583
2.6386,1.5782
2.6402,1.5938
2.6419,1.6091
2.6436,1.6275
2.6452,1.6386
2.6468,1.6705
2.6485,1.6822
2.6502,1.7243
2.6518,1.7413
2.6535,1.7591
2.6552,1.7692
2.6569,1.7743
2.6585,1.7847
2.6602,1.7835
2.6619,1.7959
2.6635,1.8057
2.6652,1.8022
2.6669,1.8021
2.6685,1.8133
2.6702,1.7646
2.6719,1.6803
2.6736,1.7250
2.6752,1.7386
2.6769,1.7466
2.6785,1.7725
2.6802,1.7862
2.6819,1.7981
2.6835,1.8050
2.6852,1.8081
2.6869,1.8207
2.6885,1.8197
2.6902,1.8111
2.6919,1.8138
2.6935,1.8138
2.6952,1.7818
2.6969,1.7927
2.6985,1.7924
2.7002,1.7894
2.7019,1.7833
2.7035,1.7870
2.7052,1.7742
2.7069,1.7381
2.7085,1.7217
2.7102,1.7259
2.7118,1.7142
2.7135,1.7176
2.7152,1.7174
2.7169,1.6936
2.7185,1.6939
2.7202,1.6964
2.7219,1.6876
2.7236,1.6926
2.7252,1.6963
2.7269,1.6905
2.7285,1.6900
2.7302,1.6809
2.7318,1.6538
2.7335,1.6515
2.7352,1.6614
2.7369,1.6521
2.7385,1.6336
2.7402,1.6372
2.7419,1.6439
2.7435,1.6412
2.7452,1.6357
2.7469,1.6481
2.7485,1.6527
2.7502,1.6515
2.7519,1.6608
2.7535,1.6738
2.7552,1.6653
2.7569,1.6751
2.7585,1.6850
2.7602,1.6933
2.7619,1.7092
2.7635,1.7021
2.7652,1.7054
2.7669,1.7119
2.7685,1.7219
2.7702,1.7146
2.7719,1.7082
2.7735,1.6950
2.7752,1.6863
2.7769,1.6724
2.7785,1.6587
2.7802,1.6319
2.7819,1.6483
2.7836,1.6516
2.7852,1.6414
2.7869,1.6543
2.7886,1.6610
2.7902,1.6280
2.7919,1.6330
2.7936,1.6337
2.7952,1.6464
2.7969,1.6530
2.7985,1.6539
2.8002,1.6525
2.8019,1.6695
2.8036,1.6779
2.8052,1.6767
2.8069,1.6750
2.8086,1.6774
2.8102,1.6690
2.8119,1.6685
2.8135,1.6701
2.8152,1.6796
2.8169,1.6716
2.8186,1.6696
2.8202,1.6826
2.8219,1.6872
2.8235,1.6876
2.8252,1.6926
2.8269,1.7136
2.8285,1.7212
2.8302,1.7268
2.8319,1.7289
2.8336,1.7347
2.8352,1.7422
2.8369,1.7490
2.8386,1.7337
2.8402,1.7366
2.8419,1.7492
2.8436,1.7459
2.8452,1.7433
2.8468,1.7505
2.8485,1.7606
2.8502,1.7542
2.8519,1.7564
2.8536,1.7619
2.8552,1.7569
2.8569,1.7695
2.8585,1.7610
2.8602,1.7709
2.8619,1.7643
2.8635,1.7780
2.8652,1.7636
2.8669,1.7586
2.8686,1.7572
2.8702,1.7581
2.8719,1.7793
2.8736,1.7869
2.8752,1.7879
2.8769,1.7829
2.8786,1.7838
2.8802,1.7887
2.8819,1.7925
2.8835,1.7820
2.8852,1.7625
2.8869,1.7619
2.8886,1.7678
2.8902,1.7607
2.8919,1.7622
2.8936,1.7518
2.8952,1.7376
2.8969,1.7178
2.8986,1.6990
2.9002,1.6893
2.9019,1.6844
2.9036,1.6819
2.9052,1.6766
2.9069,1.6777
2.9085,1.6622
2.9102,1.6588
2.9119,1.6644
2.9135,1.6712
2.9152,1.6762
2.9169,1.6758
2.9186,1.6841
2.9202,1.6812
2.9219,1.6750
2.9235,1.6779
2.9252,1.6692
2.9269,1.6609
2.9285,1.6499
2.9302,1.6527
2.9319,1.6625
2.9335,1.6750
2.9352,1.6758
2.9369,1.6726
2.9386,1.6754
2.9402,1.6767
2.9419,1.6854
2.9436,1.6960
2.9452,1.6922
2.9469,1.6922
2.9486,1.6607
2.9502,1.6291
2.9519,1.6236
2.9536,1.6214
2.9552,1.6278
2.9569,1.6224
2.9586,1.6319
2.9603,1.6314
2.9619,1.6478
2.9636,1.6676
2.9652,1.6667
2.9669,1.6682
2.9686,1.6785
2.9702,1.6867
2.9719,1.6892
2.9736,1.7090
2.9752,1.7189
2.9769,1.7186
2.9785,1.7080
2.9802,1.6963
2.9819,1.6923
2.9835,1.6943
2.9852,1.6863
2.9869,1.6810
2.9886,1.6878
2.9902,1.6825
2.9919,1.6757
2.9936,1.6714
2.9952,1.6581
2.9969,1.6424
2.9985,1.6229
3.0002,1.6334
3.0019,1.6429
3.0036,1.6540
3.0052,1.6508
3.0069,1.6385
3.0085,1.6501
3.0102,1.6544
3.0119,1.6581
3.0135,1.6576
3.0152,1.6463
3.0169,1.6413
3.0186,1.6242
3.0202,1.6252
3.0219,1.6309
3.0235,1.6321
3.0252,1.6332
3.0269,1.6360
3.0285,1.6381
3.0302,1.6309
3.0319,1.6292
3.0335,1.6237
3.0352,1.6173
3.0369,1.6156
3.0386,1.6119
3.0402,1.6291
3.0419,1.6392
3.0436,1.6379
3.0452,1.6410
3.0469,1.6542
3.0485,1.6689
3.0502,1.6777
3.0519,1.7014
3.0535,1.7216
3.0552,1.7271
3.0569,1.7379
3.0586,1.7499
3.0602,1.7605
3.0619,1.7681
3.0635,1.7894
3.0652,1.7956
3.0669,1.8052
3.0685,1.8217
3.0702,1.8329
3.0719,1.8414
3.0736,1.8431
3.0752,1.8480
3.0769,1.8553
3.0785,1.8773
3.0802,1.8845
3.0819,1.8812
3.0835,1.8880
3.0852,1.8885
3.0869,1.8992
3.0885,1.9061
3.0902,1.8901
3.0919,1.8944
3.0936,1.8700
3.0952,1.7766
3.0969,1.6964
3.0985,1.6869
3.1002,1.6787
3.1019,1.6814
3.1036,1.6800
3.1052,1.6808
3.1069,1.6764
3.1086,1.6838
3.1102,1.6886
3.1119,1.7014
3.1136,1.7026
3.1152,1.7011
3.1169,1.7010
3.1186,1.7084
3.1202,1.7055
3.1219,1.6957
3.1236,1.7011
3.1252,1.6878
3.1269,1.6855
3.1285,1.6932
3.1302,1.6847
3.1319,1.6799
3.1335,1.6870
3.1352,1.6935
3.1369,1.6986
3.1386,1.7013
3.1402,1.7000
3.1419,1.7158
3.1436,1.7222
3.1452,1.7262
3.1469,1.7027
3.1486,1.5740
3.1502,1.5090
3.1519,1.3575
3.1536,1.3467
3.1552,1.4324
3.1569,1.5011
3.1586,1.5606
3.1602,1.5992
3.1619,1.6383
3.1635,1.6696
3.1652,1.6920
3.1669,1.7133
3.1686,1.7460
3.1702,1.7424
3.1719,1.7509
3.1736,1.7483
3.1752,1.7301
3.1769,1.7186
3.1786,1.7193
3.1802,1.7165
3.1819,1.7099
3.1835,1.6977
3.1852,1.6924
3.1869,1.6929
3.1886,1.6992
3.1902,1.7074
3.1919,1.7130
3.1936,1.7194
3.1952,1.7207
3.1969,1.7260
3.1985,1.7345
3.2002,1.7461
3.2019,1.7435
3.2036,1.7557
3.2052,1.7634
3.2069,1.7631
3.2086,1.7616
3.2102,1.7602
3.2119,1.7710
3.2135,1.7721
3.2152,1.7544
3.2169,1.7672
3.2186,1.7638
3.2202,1.7661
3.2219,1.7799
3.2236,1.7805
3.2252,1.7731
3.2269,1.7741
3.2286,1.7819
3.2302,1.7849
3.2319,1.7846
3.2335,1.7919
3.2352,1.8002
3.2369,1.8049
3.2386,1.8285
3.2402,1.8346
3.2419,1.8464
3.2436,1.8585
3.2452,1.8650
3.2469,1.8719
3.2485,1.8857
3.2502,1.9050
3.2519,1.9171
3.2535,1.9202
3.2552,1.9255
3.2569,1.9361
3.2586,1.9539
3.2602,1.9496
3.2619,1.9566
3.2635,1.9665
3.2652,1.9759
3.2669,1.9838
3.2685,1.9941
3.2702,1.9889
3.2719,1.9836
3.2735,1.9947
3.2752,2.0022
3.2769,2.0113
3.2786,2.0217
3.2802,2.0224
3.2819,2.0100
3.2835,2.0026
3.2852,2.0040
3.2869,1.9958
3.2886,1.9927
3.2902,1.9840
3.2919,1.9720
3.2936,1.9631
3.2952,1.9445
3.2969,1.9279
3.2985,1.9199
3.3002,1.9207
3.3019,1.9186
3.3036,1.9196
3.3052,1.9183
3.3069,1.9180
3.3086,1.9305
3.3102,1.9374
3.3119,1.9528
3.3135,1.9649
3.3152,1.9701
3.3169,1.9765
3.3185,1.9845
3.3202,1.9806
3.3219,1.9817
3.3236,1.9826
3.3252,1.9760
3.3269,1.9813
3.3286,1.9851
3.3302,1.9775
3.3319,1.9641
3.3335,1.9391
3.3352,1.9163
3.3369,1.9015
3.3386,1.8903
3.3403,1.8846
3.3419,1.8734
3.3436,1.8556
3.3452,1.8346
3.3469,1.8261
3.3486,1.8125
3.3502,1.8026
3.3519,1.8076
3.3536,1.8136
3.3552,1.8063
3.3569,1.8343
3.3586,1.8479
3.3602,1.8463
3.3619,1.8344
3.3635,1.8278
3.3652,1.8268
3.3669,1.8254
3.3685,1.8172
3.3702,1.8153
3.3719,1.8303
3.3736,1.8293
3.3752,1.8333
3.3769,1.8449
3.3786,1.8291
3.3802,1.8418
3.3819,1.8437
3.3835,1.8546
3.3852,1.8672
3.3869,1.8512
3.3886,1.8422
3.3903,1.8346
3.3919,1.8405
3.3936,1.8465
3.3952,1.8388
3.3969,1.8546
3.3986,1.8641
3.4002,1.8744
3.4019,1.8828
3.4036,1.8781
3.4052,1.8817
3.4069,1.8838
3.4086,1.8975
3.4102,1.9079
3.4119,1.9160
3.4135,1.9351
3.4152,1.9472
3.4169,1.9511
3.4185,1.9583
3.4202,1.9723
3.4219,1.9768
3.4235,1.9872
3.4252,1.9944
3.4269,1.9845
3.4285,1.9788
3.4302,1.9901
3.4319,2.0028
3.4335,2.0113
3.4352,2.0206
3.4369,2.0196
3.4386,2.0271
3.4402,2.0220
3.4419,2.0247
3.4436,2.0283
3.4452,2.0227
3.4469,2.0211
3.4485,2.0137
3.4502,2.0095
3.4519,1.9964
3.4536,1.9824
3.4552,1.9731
3.4569,1.9604
3.4586,1.9683
3.4602,1.9593
3.4619,1.9609
3.4635,1.9666
3.4652,1.9574
3.4669,1.9236
3.4685,1.9000
3.4702,1.8959
3.4719,1.8973
3.4736,1.8518
3.4752,1.8322
3.4769,1.8232
3.4785,1.8188
3.4802,1.8072
3.4819,1.7945
3.4835,1.7751
3.4852,1.7591
3.4869,1.7565
3.4886,1.7523
3.4902,1.7348
3.4919,1.7309
3.4936,1.7296
3.4953,1.7133
3.4969,1.7029
3.4986,1.7031
3.5002,1.6839
3.5019,1.6831
3.5036,1.6945
3.5052,1.6948
3.5069,1.6833
3.5086,1.6879
3.5102,1.6840
3.5119,1.6767
3.5135,1.6712
3.5152,1.6679
3.5169,1.6688
3.5186,1.6724
3.5202,1.6658
3.5219,1.6594
3.5236,1.6550
3.5252,1.6486
3.5269,1.6435
3.5286,1.6336
3.5302,1.6246
3.5319,1.6150
3.5336,1.6135
3.5352,1.6021
3.5369,1.6130
3.5386,1.6255
3.5402,1.6286
3.5419,1.6380
3.5436,1.6325
3.5452,1.6525
3.5469,1.6630
3.5486,1.6603
3.5502,1.6628
3.5519,1.6692
3.5536,1.6759
3.5553,1.6889
3.5569,1.6920
3.5585,1.6934
3.5602,1.6981
3.5619,1.7074
3.5635,1.7027
3.5652,1.7085
3.5669,1.7080
3.5686,1.7131
3.5702,1.7074
3.5719,1.7091
3.5736,1.7104
3.5752,1.6975
3.5769,1.6866
3.5786,1.6898
3.5802,1.6894
3.5819,1.6977
3.5836,1.7091
3.5852,1.7086
3.5869,1.7081
3.5886,1.7083
3.5902,1.7133
3.5919,1.6949
3.5936,1.7006
3.5952,1.7029
3.5969,1.7084
3.5985,1.7297
3.6002,1.7379
3.6019,1.7654
3.6036,1.7919
3.6052,1.8027
3.6069,1.8135
3.6086,1.8236
3.6102,1.8379
3.6119,1.8566
3.6135,1.8619
3.6152,1.8565
3.6169,1.8533
3.6185,1.8580
3.6202,1.8424
3.6219,1.8310
3.6236,1.8333
3.6252,1.8287
3.6269,1.8270
3.6286,1.8231
3.6302,1.8224
3.6319,1.8299
3.6336,1.8260
3.6352,1.8268
3.6369,1.8142
3.6386,1.7970
3.6402,1.7938
3.6419,1.7841
3.6435,1.7635
3.6452,1.7315
3.6469,1.7445
3.6486,1.7571
3.6502,1.7517
3.6519,1.7353
3.6536,1.7336
3.6552,1.7141
3.6569,1.7102
3.6586,1.7126
3.6603,1.7021
3.6619,1.7036
3.6635,1.7113
3.6652,1.6954
3.6669,1.6929
3.6686,1.6870
3.6702,1.6800
3.6719,1.6911
3.6736,1.6995
3.6752,1.7008
3.6769,1.7215
3.6786,1.7284
3.6802,1.7356
3.6819,1.7465
3.6835,1.7431
3.6852,1.7416
3.6869,1.7410
3.6886,1.7395
3.6902,1.7409
3.6919,1.7267
3.6936,1.7199
3.6953,1.7232
3.6969,1.7262
3.6986,1.7228
3.7002,1.7203
3.7019,1.7267
3.7036,1.7343
3.7052,1.7306
3.7069,1.7273
3.7086,1.7354
3.7103,1.7517
3.7119,1.7371
3.7135,1.7353
3.7152,1.7438
3.7169,1.7511
3.7186,1.7614
3.7203,1.7631
3.7219,1.7739
3.7236,1.7799
3.7253,1.7717
3.7269,1.7766
3.7286,1.7912
3.7302,1.7985
3.7319,1.7949
3.7335,1.7781
3.7352,1.7875
3.7369,1.7857
3.7386,1.7935
3.7402,1.7977
3.7419,1.7952
3.7436,1.7857
3.7452,1.7703
3.7469,1.7756
3.7485,1.7871
3.7502,1.7837
3.7519,1.7916
3.7536,1.7965
3.7552,1.8035
3.7569,1.7927
3.7586,1.8130
3.7602,1.8178
3.7619,1.7850
3.7636,1.7723
3.7652,1.7734
3.7669,1.7630
3.7686,1.7665
3.7703,1.7691
3.7719,1.7709
3.7736,1.7767
3.7752,1.7823
3.7769,1.7894
3.7786,1.7903
3.7802,1.8154
3.7819,1.8164
3.7836,1.8367
3.7852,1.8558
3.7869,1.8591
3.7886,1.8658
3.7902,1.8698
3.7919,1.8891
3.7936,1.9090
3.7953,1.9171
3.7969,1.9361
3.7985,1.9391
3.8002,1.9462
3.8019,1.9724
3.8036,2.0024
3.8052,1.9767
3.8069,1.9518
3.8086,1.9659
3.8102,1.9847
3.8119,2.0142
3.8136,2.0172
3.8152,1.9977
3.8169,1.9885
3.8186,1.9914
3.8202,2.0094
3.8219,2.0304
3.8236,2.0388
3.8252,2.0496
3.8269,2.0461
3.8286,2.0514
3.8302,2.0304
3.8319,2.0171
3.8335,2.0127
3.8352,2.0129
3.8369,2.0213
3.8386,2.0250
3.8402,2.0235
3.8419,2.0190
3.8436,2.0147
3.8452,2.0160
3.8469,2.0167
3.8486,2.0105
3.8502,2.0118
3.8519,2.0232
3.8536,1.9696
3.8552,1.9302
3.8569,1.9174
3.8586,1.9201
3.8602,1.9123
3.8619,1.9017
3.8636,1.9024
3.8652,1.8941
3.8669,1.8841
3.8685,1.8703
3.8702,1.8597
3.8719,1.8565
3.8736,1.8471
3.8752,1.8488
3.8769,1.8564
3.8786,1.8561
3.8802,1.8515
3.8819,1.8315
3.8836,1.8269
3.8852,1.8004
3.8869,1.7234
3.8886,1.7134
3.8902,1.7569
3.8919,1.7936
3.8936,1.8122
3.8952,1.8334
3.8969,1.8684
3.8986,1.9078
3.9002,1.9318
3.9019,1.9426
3.9036,1.9697
3.9052,1.9811
3.9069,1.9929
3.9086,1.9948
3.9102,1.9900
3.9119,1.9979
3.9136,2.0063
3.9152,2.0137
3.9169,2.0195
3.9186,2.0228
3.9203,2.0263
3.9219,2.0373
3.9236,2.0439
3.9252,2.0397
3.9269,2.0293
3.9286,2.0044
3.9302,1.9913
3.9319,1.9761
3.9336,1.9508
3.9352,1.9360
3.9369,1.9118
3.9386,1.8987
3.9402,1.9112
3.9419,1.9319
3.9436,1.9243
3.9452,1.9340
3.9469,1.9352
3.9485,1.9383
3.9502,1.9393
3.9519,1.9383
3.9536,1.9570
3.9552,1.9622
3.9569,1.9533
3.9586,1.9478
3.9602,1.9440
3.9619,1.9371
3.9636,1.9271
3.9652,1.9227
3.9669,1.9410
3.9686,1.9248
3.9702,1.9153
3.9719,1.9148
3.9735,1.9197
3.9752,1.9171
3.9769,1.8984
3.9786,1.8998
3.9802,1.8988
3.9819,1.8774
3.9836,1.8646
3.9852,1.8550
3.9869,1.8579
3.9886,1.8553
3.9902,1.8555
3.9919,1.8705
3.9936,1.8639
3.9952,1.8698
3.9969,1.8834
3.9986,1.8917
4.0002,1.8889
