# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:38:46.666Z
Displacement (mm),Shear Force (N)
2.0865,549340.0000
2.0882,547663.0000
2.0899,547058.0000
2.0915,543630.0000
2.0932,542439.0000
2.0949,541901.0000
2.0965,541473.0000
2.0982,541389.0000
2.0999,541525.0000
2.1015,541452.0000
2.1032,541248.0000
2.1049,541371.0000
2.1065,541520.0000
2.1082,541640.0000
2.1098,541695.0000
2.1116,542270.0000
2.1132,543007.0000
2.1149,543118.0000
2.1165,544018.0000
2.1182,544408.0000
2.1199,544836.0000
2.1215,545674.0000
2.1232,543916.0000
2.1249,539663.0000
2.1265,537683.0000
2.1282,538733.0000
2.1299,542583.0000
2.1315,544195.0000
2.1332,544077.0000
2.1349,543968.0000
2.1365,544379.0000
2.1382,545344.0000
2.1399,546736.0000
2.1416,547049.0000
2.1432,547828.0000
2.1449,548865.0000
2.1465,549410.0000
2.1482,549745.0000
2.1499,550232.0000
2.1515,551106.0000
2.1532,551888.0000
2.1549,552715.0000
2.1565,553635.0000
2.1582,554247.0000
2.1599,554759.0000
2.1615,555230.0000
2.1632,552692.0000
2.1649,548526.0000
2.1665,545835.0000
2.1682,545409.0000
2.1699,543920.0000
2.1715,541005.0000
2.1732,539768.0000
2.1749,539591.0000
2.1765,539655.0000
2.1782,540281.0000
2.1799,541224.0000
2.1815,541711.0000
2.1832,541705.0000
2.1849,541757.0000
2.1865,542109.0000
2.1882,542522.0000
2.1899,543075.0000
2.1916,543941.0000
2.1932,544577.0000
2.1949,545382.0000
2.1965,546128.0000
2.1982,546395.0000
2.1999,546578.0000
2.2016,547254.0000
2.2032,547752.0000
2.2049,547310.0000
2.2065,545499.0000
2.2082,544151.0000
2.2099,543813.0000
2.2116,541170.0000
2.2132,540996.0000
2.2149,542062.0000
2.2166,543540.0000
2.2182,545066.0000
2.2199,546626.0000
2.2216,547627.0000
2.2232,548063.0000
2.2249,548786.0000
2.2266,549304.0000
2.2282,549495.0000
2.2299,549629.0000
2.2316,550043.0000
2.2332,550781.0000
2.2349,551859.0000
2.2366,551944.0000
2.2382,551856.0000
2.2399,551712.0000
2.2416,551878.0000
2.2432,551309.0000
2.2449,549158.0000
2.2466,546025.0000
2.2482,544564.0000
2.2499,543434.0000
2.2516,540133.0000
2.2532,538646.0000
2.2549,539012.0000
2.2566,539379.0000
2.2582,539989.0000
2.2599,540875.0000
2.2616,540588.0000
2.2632,540077.0000
2.2649,539998.0000
2.2666,539919.0000
2.2682,539993.0000
2.2699,540537.0000
2.2716,541282.0000
2.2732,541710.0000
2.2749,541934.0000
2.2766,542221.0000
2.2782,542613.0000
2.2799,542979.0000
2.2816,543826.0000
2.2832,543596.0000
2.2849,539862.0000
2.2866,537500.0000
2.2882,538437.0000
2.2899,540510.0000
2.2916,540430.0000
2.2932,540214.0000
2.2949,540709.0000
2.2965,541461.0000
2.2982,542054.0000
2.2999,542630.0000
2.3016,542907.0000
2.3032,543282.0000
2.3049,544056.0000
2.3066,545907.0000
2.3082,546123.0000
2.3099,546151.0000
2.3116,546274.0000
2.3132,546545.0000
2.3149,547072.0000
2.3166,547886.0000
2.3182,548525.0000
2.3199,549043.0000
2.3216,549148.0000
2.3232,547984.0000
2.3249,544809.0000
2.3266,541007.0000
2.3282,539450.0000
2.3299,539063.0000
2.3316,534566.0000
2.3332,533874.0000
2.3349,533706.0000
2.3366,533612.0000
2.3382,533410.0000
2.3399,533296.0000
2.3416,532864.0000
2.3432,532575.0000
2.3449,532898.0000
2.3466,533296.0000
2.3482,533521.0000
2.3499,533614.0000
2.3516,534333.0000
2.3532,535438.0000
2.3549,536792.0000
2.3566,537612.0000
2.3582,538071.0000
2.3599,538630.0000
2.3616,539400.0000
2.3632,537975.0000
2.3649,533961.0000
2.3666,532078.0000
2.3682,532815.0000
2.3699,534327.0000
2.3715,534509.0000
2.3732,534279.0000
2.3749,534535.0000
2.3765,535292.0000
2.3782,537364.0000
2.3799,538343.0000
2.3816,539391.0000
2.3832,540445.0000
2.3849,541261.0000
2.3866,541493.0000
2.3882,541676.0000
2.3899,542350.0000
2.3916,543059.0000
2.3932,543172.0000
2.3949,543067.0000
2.3966,543113.0000
2.3982,543248.0000
2.3999,543415.0000
2.4016,542088.0000
2.4032,539123.0000
2.4049,535955.0000
2.4066,534196.0000
2.4082,533937.0000
2.4099,533323.0000
2.4116,532163.0000
2.4132,531853.0000
2.4149,532170.0000
2.4166,532711.0000
2.4182,532602.0000
2.4199,532405.0000
2.4216,532223.0000
2.4232,532115.0000
2.4249,532627.0000
2.4266,533518.0000
2.4282,533312.0000
2.4299,533588.0000
2.4316,534127.0000
2.4332,534218.0000
2.4349,534506.0000
2.4365,534855.0000
2.4382,535046.0000
2.4399,535214.0000
2.4416,535930.0000
2.4432,536015.0000
2.4449,533512.0000
2.4466,530859.0000
2.4482,529849.0000
2.4499,529872.0000
2.4516,528817.0000
2.4532,528717.0000
2.4549,529580.0000
2.4566,530561.0000
2.4582,530926.0000
2.4599,531330.0000
2.4616,531560.0000
2.4632,532009.0000
2.4649,532664.0000
2.4666,533343.0000
2.4682,533624.0000
2.4699,533839.0000
2.4716,534856.0000
2.4732,535675.0000
2.4749,536302.0000
2.4765,536530.0000
2.4782,537295.0000
2.4799,537697.0000
2.4816,538191.0000
2.4832,536370.0000
2.4849,531916.0000
2.4866,529496.0000
2.4882,529723.0000
2.4899,529587.0000
2.4916,528228.0000
2.4932,527432.0000
2.4949,526670.0000
2.4966,526032.0000
2.4982,525835.0000
2.4999,525874.0000
2.5016,525478.0000
2.5032,525729.0000
2.5049,526931.0000
2.5066,527818.0000
2.5082,528042.0000
2.5099,528316.0000
2.5116,529098.0000
2.5132,529516.0000
2.5149,530032.0000
2.5166,530561.0000
2.5182,531050.0000
2.5199,531977.0000
2.5216,532239.0000
2.5232,531196.0000
2.5249,528399.0000
2.5266,527181.0000
2.5282,528066.0000
2.5299,527927.0000
2.5316,526361.0000
2.5332,526230.0000
2.5349,527031.0000
2.5366,524836.0000
2.5382,523300.0000
2.5399,527328.0000
2.5416,529839.0000
2.5432,530941.0000
2.5449,531964.0000
2.5466,534508.0000
2.5482,533073.0000
2.5499,528747.0000
2.5516,528623.0000
2.5532,529621.0000
2.5549,532354.0000
2.5566,534856.0000
2.5582,535768.0000
2.5599,536286.0000
2.5616,536327.0000
2.5632,535629.0000
2.5649,533261.0000
2.5666,530457.0000
2.5682,529130.0000
2.5699,528743.0000
2.5715,527173.0000
2.5732,526083.0000
2.5749,525026.0000
2.5765,524451.0000
2.5782,524274.0000
2.5799,524287.0000
2.5816,524098.0000
2.5832,523852.0000
2.5849,524237.0000
2.5865,524381.0000
2.5882,524227.0000
2.5899,524247.0000
2.5916,524520.0000
2.5932,524794.0000
2.5949,525537.0000
2.5966,525997.0000
2.5982,527060.0000
2.5999,528066.0000
2.6015,529075.0000
2.6032,527981.0000
2.6049,523774.0000
2.6066,521457.0000
2.6082,521102.0000
2.6099,521180.0000
2.6116,519421.0000
2.6132,518213.0000
2.6149,518211.0000
2.6166,519403.0000
2.6182,521790.0000
2.6199,522751.0000
2.6216,523208.0000
2.6232,523533.0000
2.6249,524000.0000
2.6266,524643.0000
2.6282,525277.0000
2.6299,525712.0000
2.6316,526347.0000
2.6332,526871.0000
2.6349,526589.0000
2.6366,527068.0000
2.6382,527891.0000
2.6399,527610.0000
2.6416,527660.0000
2.6432,526148.0000
2.6449,522552.0000
2.6466,519140.0000
2.6482,519655.0000
2.6499,520609.0000
2.6516,518935.0000
2.6532,519033.0000
2.6549,519333.0000
2.6565,518478.0000
2.6582,517833.0000
2.6599,518537.0000
2.6616,518867.0000
2.6632,518783.0000
2.6649,518952.0000
2.6666,520184.0000
2.6682,520862.0000
2.6699,521366.0000
2.6715,522116.0000
2.6732,522808.0000
2.6749,523220.0000
2.6766,523542.0000
2.6782,523981.0000
2.6799,524371.0000
2.6816,525619.0000
2.6832,526379.0000
2.6849,524325.0000
2.6866,521307.0000
2.6882,519938.0000
2.6899,518621.0000
2.6916,517052.0000
2.6932,516474.0000
2.6949,517190.0000
2.6966,518916.0000
2.6982,520008.0000
2.6999,521692.0000
2.7016,522713.0000
2.7032,523129.0000
2.7049,523819.0000
2.7066,524544.0000
2.7082,525193.0000
2.7099,525262.0000
2.7116,525979.0000
2.7132,526336.0000
2.7149,525849.0000
2.7165,525526.0000
2.7182,525191.0000
2.7199,525274.0000
2.7216,525192.0000
2.7232,524606.0000
2.7249,522645.0000
2.7266,520429.0000
2.7282,519305.0000
2.7299,518963.0000
2.7316,517064.0000
2.7332,516173.0000
2.7349,515695.0000
2.7366,515367.0000
2.7382,514848.0000
2.7399,514279.0000
2.7416,513906.0000
2.7432,513745.0000
2.7449,514171.0000
2.7466,514186.0000
2.7482,514220.0000
2.7499,514606.0000
2.7515,515008.0000
2.7532,515663.0000
2.7549,516743.0000
2.7566,517810.0000
2.7582,518558.0000
2.7599,518854.0000
2.7616,520295.0000
2.7632,517649.0000
2.7649,513706.0000
2.7666,511533.0000
2.7682,511291.0000
2.7699,511142.0000
2.7716,510263.0000
2.7732,509748.0000
2.7749,509733.0000
2.7766,509883.0000
2.7782,510483.0000
2.7799,511312.0000
2.7816,512457.0000
2.7832,513369.0000
2.7849,514180.0000
2.7866,516597.0000
2.7882,517145.0000
2.7899,517687.0000
2.7916,518590.0000
2.7932,518867.0000
2.7949,519102.0000
2.7966,519685.0000
2.7982,520275.0000
2.7999,520764.0000
2.8016,520081.0000
2.8032,520217.0000
2.8049,517580.0000
2.8066,513868.0000
2.8082,512086.0000
2.8099,510215.0000
2.8115,508441.0000
2.8132,508167.0000
2.8149,508195.0000
2.8166,508366.0000
2.8182,508814.0000
2.8199,509599.0000
2.8216,509424.0000
2.8232,509172.0000
2.8249,509495.0000
2.8266,509401.0000
2.8282,509200.0000
2.8299,509124.0000
2.8316,509643.0000
2.8332,511827.0000
2.8349,513185.0000
2.8366,514131.0000
2.8382,514899.0000
2.8399,515727.0000
2.8416,516075.0000
2.8432,515176.0000
2.8449,512686.0000
2.8466,510647.0000
2.8482,510342.0000
2.8499,511614.0000
2.8516,510576.0000
2.8532,510020.0000
2.8549,511266.0000
2.8566,512319.0000
2.8582,513840.0000
2.8599,514481.0000
2.8616,514872.0000
2.8632,515762.0000
2.8649,517112.0000
2.8666,517682.0000
2.8682,517904.0000
2.8699,518450.0000
2.8716,519466.0000
2.8732,519979.0000
2.8749,520174.0000
2.8766,520221.0000
2.8782,519946.0000
2.8799,519737.0000
2.8816,520850.0000
2.8832,520035.0000
2.8849,516454.0000
2.8866,513910.0000
2.8882,514074.0000
2.8899,512723.0000
2.8916,511165.0000
2.8932,510546.0000
2.8949,510244.0000
2.8966,510024.0000
2.8982,509640.0000
2.8999,508883.0000
2.9016,508051.0000
2.9032,507171.0000
2.9049,505374.0000
2.9065,505144.0000
2.9082,504950.0000
2.9099,505225.0000
2.9116,506074.0000
2.9132,506754.0000
2.9149,507490.0000
2.9166,508068.0000
2.9182,508495.0000
2.9199,508824.0000
2.9216,509764.0000
2.9232,510234.0000
2.9249,506937.0000
2.9266,503646.0000
2.9282,503849.0000
2.9299,506804.0000
2.9316,506664.0000
2.9332,506774.0000
2.9349,506936.0000
2.9366,507050.0000
2.9382,507311.0000
2.9399,507554.0000
2.9416,507390.0000
2.9432,507319.0000
2.9449,507501.0000
2.9465,507979.0000
2.9482,508798.0000
2.9499,509506.0000
2.9515,510386.0000
2.9532,511431.0000
2.9549,511816.0000
2.9566,512176.0000
2.9582,512444.0000
2.9599,512853.0000
2.9616,513725.0000
2.9632,512830.0000
2.9649,508844.0000
2.9666,505581.0000
2.9682,505560.0000
2.9699,505581.0000
2.9716,504294.0000
2.9732,502878.0000
2.9749,502217.0000
2.9766,500201.0000
2.9782,499576.0000
2.9799,499090.0000
2.9816,498021.0000
2.9832,497203.0000
2.9849,497408.0000
2.9866,498046.0000
2.9882,498526.0000
2.9899,499068.0000
2.9916,500267.0000
2.9932,501356.0000
2.9949,502140.0000
2.9966,503003.0000
2.9982,504016.0000
2.9999,504461.0000
3.0016,507148.0000
3.0032,505697.0000
3.0049,502490.0000
3.0066,500398.0000
3.0082,500980.0000
3.0099,501681.0000
3.0116,500836.0000
3.0132,499843.0000
3.0149,499851.0000
3.0166,500723.0000
3.0182,501606.0000
3.0199,502478.0000
3.0216,503185.0000
3.0232,503709.0000
3.0249,504815.0000
3.0266,505154.0000
3.0282,505760.0000
3.0299,506632.0000
3.0316,507433.0000
3.0332,507836.0000
3.0349,508365.0000
3.0366,508715.0000
3.0382,508954.0000
3.0399,509182.0000
3.0416,509264.0000
3.0432,508479.0000
3.0449,503925.0000
3.0466,500372.0000
3.0482,500630.0000
3.0499,500084.0000
3.0516,499290.0000
3.0532,498357.0000
3.0549,497866.0000
3.0566,497661.0000
3.0582,497218.0000
3.0599,496996.0000
3.0616,496703.0000
3.0632,496457.0000
3.0649,496295.0000
3.0666,496355.0000
3.0682,496875.0000
3.0699,496969.0000
3.0716,497291.0000
3.0732,497388.0000
3.0749,497631.0000
3.0766,497967.0000
3.0782,498576.0000
3.0799,498979.0000
3.0816,500354.0000
3.0832,500605.0000
3.0849,496815.0000
3.0866,494105.0000
3.0882,493611.0000
3.0899,494341.0000
3.0916,493155.0000
3.0932,491964.0000
3.0949,491591.0000
3.0966,492562.0000
3.0982,492992.0000
3.0999,493607.0000
3.1016,493865.0000
3.1032,494287.0000
3.1049,495316.0000
3.1066,495968.0000
3.1082,496370.0000
3.1099,496666.0000
3.1116,497439.0000
3.1132,497648.0000
3.1149,497901.0000
3.1166,498505.0000
3.1183,498725.0000
3.1199,498078.0000
3.1216,498289.0000
3.1232,496531.0000
3.1249,493353.0000
3.1266,492067.0000
3.1282,492997.0000
3.1299,493218.0000
3.1316,492006.0000
3.1332,491315.0000
3.1349,491200.0000
3.1366,490968.0000
3.1382,490485.0000
3.1399,490105.0000
3.1416,489961.0000
3.1432,489562.0000
3.1449,489538.0000
3.1466,489883.0000
3.1482,490134.0000
3.1499,490667.0000
3.1516,491390.0000
3.1532,491959.0000
3.1549,492958.0000
3.1566,494076.0000
3.1583,495108.0000
3.1599,495447.0000
3.1616,495869.0000
3.1632,496334.0000
3.1649,495516.0000
3.1666,493810.0000
3.1683,494715.0000
3.1699,495273.0000
3.1716,495259.0000
3.1733,494927.0000
3.1749,495080.0000
3.1766,495617.0000
3.1782,495983.0000
3.1799,495959.0000
3.1816,495973.0000
3.1832,496052.0000
3.1849,496520.0000
3.1866,496885.0000
3.1882,497197.0000
3.1899,497533.0000
3.1916,498631.0000
3.1932,498821.0000
3.1949,499447.0000
3.1966,499748.0000
3.1982,499647.0000
3.1999,499299.0000
3.2016,499769.0000
3.2033,498808.0000
3.2049,494639.0000
3.2066,492469.0000
3.2082,492347.0000
3.2099,494019.0000
3.2116,492236.0000
3.2132,490753.0000
3.2149,491275.0000
3.2166,491497.0000
3.2182,491857.0000
3.2199,491974.0000
3.2216,491534.0000
3.2233,491193.0000
3.2249,491183.0000
3.2265,491149.0000
3.2282,490969.0000
3.2299,491068.0000
3.2316,491776.0000
3.2332,492090.0000
3.2349,491750.0000
3.2366,491821.0000
3.2382,492252.0000
3.2399,493536.0000
3.2416,494240.0000
3.2432,493340.0000
3.2449,490732.0000
3.2466,489636.0000
3.2482,489847.0000
3.2499,490417.0000
3.2516,489969.0000
3.2533,489688.0000
3.2549,489914.0000
3.2566,489913.0000
3.2582,489767.0000
3.2599,489987.0000
3.2616,490306.0000
3.2632,490604.0000
3.2649,491414.0000
3.2666,491453.0000
3.2683,491429.0000
3.2699,491662.0000
3.2716,491672.0000
3.2732,491771.0000
3.2749,491900.0000
3.2766,492285.0000
3.2782,492640.0000
3.2799,493058.0000
3.2816,493369.0000
3.2833,493507.0000
3.2849,490241.0000
3.2866,487423.0000
3.2882,488211.0000
3.2899,488145.0000
3.2916,487526.0000
3.2932,486730.0000
3.2949,485781.0000
3.2966,485270.0000
3.2982,484870.0000
3.2999,484396.0000
3.3016,483471.0000
3.3032,482592.0000
3.3049,482669.0000
3.3066,483121.0000
3.3082,483300.0000
3.3099,483663.0000
3.3116,485370.0000
3.3132,485427.0000
3.3149,485692.0000
3.3166,486237.0000
3.3182,486460.0000
3.3199,486300.0000
3.3216,486698.0000
3.3232,486863.0000
3.3249,484844.0000
3.3265,482562.0000
3.3282,482354.0000
3.3299,484399.0000
3.3316,484421.0000
3.3332,483465.0000
3.3349,483725.0000
3.3366,484649.0000
3.3382,484869.0000
3.3399,485115.0000
3.3416,485401.0000
3.3432,485665.0000
3.3449,486478.0000
3.3466,487266.0000
3.3483,487531.0000
3.3499,488075.0000
3.3516,488793.0000
3.3532,489432.0000
3.3549,489996.0000
3.3566,490234.0000
3.3582,489988.0000
3.3599,490125.0000
3.3616,490221.0000
3.3632,488805.0000
3.3649,485721.0000
3.3666,483805.0000
3.3682,484341.0000
3.3699,484849.0000
3.3716,483932.0000
3.3732,483744.0000
3.3749,483572.0000
3.3766,482825.0000
3.3782,481984.0000
3.3799,481502.0000
3.3816,481379.0000
3.3832,481173.0000
3.3849,481472.0000
3.3866,481696.0000
3.3882,481778.0000
3.3899,481487.0000
3.3916,481528.0000
3.3932,482034.0000
3.3949,483276.0000
3.3966,484090.0000
3.3982,484214.0000
3.3999,484015.0000
3.4016,484228.0000
3.4032,484665.0000
3.4049,482637.0000
3.4066,480270.0000
3.4082,480284.0000
3.4099,480776.0000
3.4116,480528.0000
3.4132,480788.0000
3.4149,481427.0000
3.4166,481897.0000
3.4182,481869.0000
3.4199,482173.0000
3.4216,482069.0000
3.4232,482053.0000
3.4249,482604.0000
3.4266,482280.0000
3.4282,482026.0000
3.4299,481032.0000
3.4316,482327.0000
3.4333,483384.0000
3.4349,484010.0000
3.4366,483750.0000
3.4383,482676.0000
3.4399,482470.0000
3.4416,483088.0000
3.4432,482017.0000
3.4449,477920.0000
3.4466,475731.0000
3.4482,475251.0000
3.4499,476029.0000
3.4516,473887.0000
3.4533,472876.0000
3.4549,472961.0000
3.4566,473650.0000
3.4582,473361.0000
3.4599,472835.0000
3.4616,472865.0000
3.4632,473092.0000
3.4649,473709.0000
3.4666,474338.0000
3.4682,474933.0000
3.4699,475586.0000
3.4716,476267.0000
3.4732,477219.0000
3.4749,477851.0000
3.4766,478084.0000
3.4783,478267.0000
3.4799,478362.0000
3.4816,479294.0000
3.4833,478341.0000
3.4849,475554.0000
3.4866,474393.0000
3.4883,475337.0000
3.4899,476354.0000
3.4916,476179.0000
3.4933,476401.0000
3.4949,477247.0000
3.4966,478002.0000
3.4982,478388.0000
3.4999,478679.0000
3.5016,478703.0000
3.5032,478671.0000
3.5049,479028.0000
3.5066,479296.0000
3.5082,479387.0000
3.5099,479371.0000
3.5116,479684.0000
3.5132,479821.0000
3.5149,480258.0000
3.5166,481030.0000
3.5183,481590.0000
3.5199,481879.0000
3.5216,482394.0000
3.5233,481714.0000
3.5249,477731.0000
3.5266,474414.0000
3.5283,475597.0000
3.5299,475801.0000
3.5316,475215.0000
3.5333,474745.0000
3.5349,474581.0000
3.5366,474960.0000
3.5382,475020.0000
3.5399,474961.0000
3.5416,474548.0000
3.5433,473732.0000
3.5449,473846.0000
3.5466,474054.0000
3.5483,473994.0000
3.5499,473824.0000
3.5516,473862.0000
3.5533,474202.0000
3.5549,474861.0000
3.5566,475082.0000
3.5583,474836.0000
3.5599,474760.0000
3.5616,475060.0000
3.5633,475284.0000
3.5649,473842.0000
3.5666,470843.0000
3.5683,469782.0000
3.5699,469945.0000
3.5716,468561.0000
3.5733,467739.0000
3.5749,470185.0000
3.5766,471438.0000
3.5783,472619.0000
3.5799,473080.0000
3.5816,473226.0000
3.5833,473516.0000
3.5849,474227.0000
3.5866,474872.0000
3.5883,475361.0000
3.5899,475536.0000
3.5916,475771.0000
3.5932,475983.0000
3.5949,476208.0000
3.5966,476471.0000
3.5983,476155.0000
3.5999,476239.0000
3.6016,475794.0000
3.6033,474706.0000
3.6049,471773.0000
3.6066,469639.0000
3.6083,470011.0000
3.6099,470163.0000
3.6116,468888.0000
3.6132,468521.0000
3.6149,468901.0000
3.6166,469008.0000
3.6183,469170.0000
3.6199,469377.0000
3.6216,469111.0000
3.6233,468122.0000
3.6249,468116.0000
3.6266,467933.0000
3.6283,468011.0000
3.6299,468614.0000
3.6316,469240.0000
3.6333,469752.0000
3.6349,470555.0000
3.6366,471260.0000
3.6383,471861.0000
3.6399,472084.0000
3.6416,472381.0000
3.6433,472718.0000
3.6449,471086.0000
3.6466,467320.0000
3.6482,468440.0000
3.6499,468671.0000
3.6516,468254.0000
3.6532,468445.0000
3.6549,469038.0000
3.6566,469812.0000
3.6583,470152.0000
3.6599,470370.0000
3.6616,470253.0000
3.6633,470121.0000
3.6649,470712.0000
3.6666,471549.0000
3.6683,472251.0000
3.6699,472798.0000
3.6716,472646.0000
3.6733,473024.0000
3.6749,473748.0000
3.6766,474018.0000
3.6783,473894.0000
3.6799,473483.0000
3.6816,471728.0000
3.6833,471342.0000
3.6849,468946.0000
3.6866,467465.0000
3.6883,467887.0000
3.6899,469777.0000
3.6916,469476.0000
3.6932,469059.0000
3.6949,469223.0000
3.6966,468812.0000
3.6983,468658.0000
3.6999,468213.0000
3.7016,467163.0000
3.7033,466665.0000
3.7049,467014.0000
3.7066,467300.0000
3.7083,467652.0000
3.7099,468065.0000
3.7116,468422.0000
3.7133,468778.0000
3.7149,469734.0000
3.7166,470858.0000
3.7183,471938.0000
3.7199,472317.0000
3.7216,472525.0000
3.7233,470326.0000
3.7249,466864.0000
3.7266,464823.0000
3.7283,465255.0000
3.7299,467720.0000
3.7316,467076.0000
3.7333,465902.0000
3.7349,465839.0000
3.7366,465842.0000
3.7383,465875.0000
3.7399,466470.0000
3.7416,466990.0000
3.7433,468086.0000
3.7449,468669.0000
3.7466,468892.0000
3.7483,469526.0000
3.7499,470534.0000
3.7516,471405.0000
3.7533,471737.0000
3.7549,471440.0000
3.7566,470583.0000
3.7582,470012.0000
3.7599,469854.0000
3.7616,470519.0000
3.7633,471312.0000
3.7649,470327.0000
3.7666,465720.0000
3.7682,466356.0000
3.7699,465139.0000
3.7716,463230.0000
3.7733,462792.0000
3.7749,462880.0000
3.7766,462783.0000
3.7783,462597.0000
3.7799,462328.0000
3.7816,461863.0000
3.7833,461527.0000
3.7849,461963.0000
3.7866,462159.0000
3.7883,462083.0000
3.7899,462742.0000
3.7916,463363.0000
3.7932,463507.0000
3.7949,463688.0000
3.7966,463459.0000
3.7983,462853.0000
3.7999,462892.0000
3.8016,464120.0000
3.8033,464501.0000
3.8049,461621.0000
3.8066,459337.0000
3.8083,458698.0000
3.8099,461145.0000
3.8116,461287.0000
3.8133,460578.0000
3.8149,462836.0000
3.8166,463439.0000
3.8183,463897.0000
3.8199,464283.0000
3.8216,464367.0000
3.8233,464887.0000
3.8249,466039.0000
3.8266,467299.0000
3.8283,468271.0000
3.8299,469037.0000
3.8316,469878.0000
3.8333,469787.0000
3.8349,469286.0000
3.8366,468704.0000
3.8383,467946.0000
3.8399,467109.0000
3.8416,466501.0000
3.8433,465375.0000
3.8449,462806.0000
3.8466,460716.0000
3.8483,460813.0000
3.8499,461307.0000
3.8516,459937.0000
3.8533,459465.0000
3.8549,460311.0000
3.8566,460669.0000
3.8583,461042.0000
3.8599,461269.0000
3.8616,459799.0000
3.8633,459829.0000
3.8649,460061.0000
3.8666,460395.0000
3.8683,460612.0000
3.8699,460801.0000
3.8716,461616.0000
3.8732,462522.0000
3.8749,463370.0000
3.8766,464220.0000
3.8783,464680.0000
3.8799,464989.0000
3.8816,465402.0000
3.8833,465419.0000
3.8849,464837.0000
3.8866,461323.0000
3.8883,461207.0000
3.8899,461069.0000
3.8916,460603.0000
3.8932,460232.0000
3.8949,460375.0000
3.8966,460664.0000
3.8983,460797.0000
3.8999,460837.0000
3.9016,460919.0000
3.9033,460850.0000
3.9049,461178.0000
3.9066,461473.0000
3.9083,461777.0000
3.9099,462339.0000
3.9116,462803.0000
3.9133,463015.0000
3.9149,463968.0000
3.9166,464494.0000
3.9183,464472.0000
3.9199,464403.0000
3.9216,465046.0000
3.9233,464152.0000
3.9249,460364.0000
3.9266,457785.0000
3.9283,457467.0000
3.9299,459589.0000
3.9316,458142.0000
3.9333,455631.0000
3.9349,455295.0000
3.9366,455473.0000
3.9383,455491.0000
3.9399,455088.0000
3.9416,454182.0000
3.9433,453095.0000
3.9449,452833.0000
3.9466,453573.0000
3.9483,454298.0000
3.9499,454426.0000
3.9516,455200.0000
3.9533,456436.0000
3.9549,456920.0000
3.9566,457397.0000
3.9583,458470.0000
3.9599,459190.0000
3.9616,460207.0000
3.9633,459247.0000
3.9649,455978.0000
3.9666,453862.0000
3.9683,453406.0000
3.9699,453009.0000
3.9716,451621.0000
3.9732,451084.0000
3.9749,451266.0000
3.9766,451796.0000
3.9783,452577.0000
3.9799,453329.0000
3.9816,454640.0000
3.9833,455829.0000
3.9849,457256.0000
3.9866,458068.0000
3.9883,457975.0000
3.9899,458592.0000
3.9916,459227.0000
3.9933,459034.0000
3.9949,459164.0000
3.9966,459229.0000
3.9983,459659.0000
3.9999,459589.0000
4.0016,459943.0000
4.0033,460191.0000
4.0049,454985.0000
4.0066,454465.0000
4.0083,455201.0000
4.0099,455129.0000
4.0116,453924.0000
4.0133,453110.0000
4.0149,453160.0000
4.0166,453203.0000
4.0182,453105.0000
4.0199,452596.0000
4.0216,451727.0000
4.0232,451069.0000
4.0249,451252.0000
4.0266,451721.0000
4.0283,451500.0000
4.0299,452508.0000
4.0316,452668.0000
4.0333,452777.0000
4.0349,453258.0000
4.0366,453602.0000
4.0383,453771.0000
4.0399,453934.0000
4.0416,454820.0000
4.0432,455114.0000
4.0449,453451.0000
4.0466,451144.0000
4.0483,450422.0000
4.0499,452428.0000
4.0516,452795.0000
4.0532,453034.0000
4.0549,453014.0000
4.0566,452868.0000
4.0583,452919.0000
4.0599,453869.0000
4.0616,454655.0000
4.0632,455282.0000
4.0649,456121.0000
4.0666,456172.0000
4.0683,456177.0000
4.0699,456552.0000
4.0716,457250.0000
4.0732,457762.0000
4.0749,457686.0000
4.0766,457591.0000
4.0783,457165.0000
4.0799,457406.0000
4.0816,457844.0000
4.0833,456903.0000
4.0849,453386.0000
4.0866,450292.0000
4.0883,449443.0000
4.0899,448105.0000
4.0916,446157.0000
4.0932,445556.0000
4.0949,446173.0000
4.0966,446855.0000
4.0982,447534.0000
4.0999,448222.0000
4.1016,447364.0000
4.1033,447281.0000
4.1049,447842.0000
4.1066,447677.0000
4.1083,447036.0000
4.1099,447152.0000
4.1116,448136.0000
4.1133,448930.0000
4.1149,449940.0000
4.1166,451051.0000
4.1183,451874.0000
4.1199,452311.0000
4.1216,452955.0000
4.1233,453041.0000
4.1249,446542.0000
4.1266,444458.0000
4.1283,445324.0000
4.1299,445129.0000
4.1316,443465.0000
4.1333,444202.0000
4.1349,446186.0000
4.1366,447924.0000
4.1383,448838.0000
4.1399,449248.0000
4.1416,449387.0000
4.1433,449779.0000
4.1449,450738.0000
4.1466,451428.0000
4.1483,451485.0000
4.1499,452962.0000
4.1516,454060.0000
4.1532,454765.0000
4.1549,454935.0000
4.1566,455054.0000
4.1583,455074.0000
4.1599,455036.0000
4.1616,455181.0000
4.1633,454512.0000
4.1649,451844.0000
4.1666,448448.0000
4.1683,447664.0000
4.1700,448168.0000
4.1716,446831.0000
4.1733,445251.0000
4.1749,445191.0000
4.1766,445428.0000
4.1783,445712.0000
4.1799,445750.0000
4.1816,445256.0000
4.1833,444626.0000
4.1849,444705.0000
4.1866,444729.0000
4.1883,445091.0000
4.1899,445834.0000
4.1916,446880.0000
4.1933,447828.0000
