# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T08:48:42.385Z
# HX711 Gain: 128
# Sand Type: LHS1_1.7gcm_1.4N_vac
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 5.9mbar, sample prepped by luke
Displacement (mm),Shear Force (N)
2.2666,4.6912
2.2682,4.6929
2.2699,4.6863
2.2716,4.7019
2.2732,4.6878
2.2749,4.6746
2.2766,4.6829
2.2782,4.6722
2.2799,4.6627
2.2816,4.6811
2.2832,4.6874
2.2849,4.6800
2.2866,4.6781
2.2882,4.6651
2.2899,4.6611
2.2916,4.6331
2.2932,4.6387
2.2949,4.6464
2.2966,4.6372
2.2982,4.6351
2.2999,4.6298
2.3016,4.6360
2.3032,4.6493
2.3049,4.6261
2.3066,4.6162
2.3082,4.6128
2.3099,4.6219
2.3116,4.6390
2.3132,4.6301
2.3149,4.6277
2.3166,4.6288
2.3182,4.6353
2.3199,4.6101
2.3216,4.6045
2.3232,4.5931
2.3249,4.5869
2.3266,4.6012
2.3282,4.5904
2.3299,4.5771
2.3316,4.5966
2.3332,4.5713
2.3349,4.5560
2.3366,4.5389
2.3382,4.5501
2.3399,4.5621
2.3416,4.5496
2.3432,4.5412
2.3449,4.5599
2.3465,4.5541
2.3482,4.5670
2.3499,4.5881
2.3516,4.5950
2.3532,4.5820
2.3549,4.5798
2.3566,4.5841
2.3582,4.5469
2.3599,4.5436
2.3616,4.5340
2.3632,4.5067
2.3649,4.4985
2.3666,4.5142
2.3682,4.5216
2.3699,4.5069
2.3716,4.5046
2.3732,4.4846
2.3749,4.4516
2.3766,4.4382
2.3782,4.4258
2.3799,4.4340
2.3816,4.4362
2.3832,4.4225
2.3849,4.4314
2.3866,4.3965
2.3882,4.3848
2.3899,4.4156
2.3916,4.4407
2.3932,4.4173
2.3949,4.3958
2.3966,4.3839
2.3982,4.3782
2.3999,4.3845
2.4016,4.3795
2.4032,4.3527
2.4049,4.3583
2.4066,4.3608
2.4082,4.3387
2.4099,4.3148
2.4116,4.3221
2.4132,4.3366
2.4149,4.3362
2.4166,4.3242
2.4182,4.3150
2.4199,4.3073
2.4216,4.3344
2.4232,4.3457
2.4249,4.3362
2.4266,4.3276
2.4282,4.3309
2.4299,4.3326
2.4316,4.3309
2.4332,4.3238
2.4349,4.3150
2.4366,4.2950
2.4383,4.2990
2.4399,4.3163
2.4416,4.3086
2.4432,4.2946
2.4449,4.2882
2.4466,4.2764
2.4482,4.2850
2.4499,4.2932
2.4516,4.2748
2.4532,4.2687
2.4549,4.2857
2.4566,4.2833
2.4582,4.2938
2.4599,4.2893
2.4616,4.2836
2.4632,4.2914
2.4649,4.2894
2.4666,4.2902
2.4682,4.2872
2.4699,4.2836
2.4716,4.2711
2.4732,4.2735
2.4749,4.2542
2.4766,4.2544
2.4783,4.2488
2.4799,4.2155
2.4816,4.2338
2.4832,4.2427
2.4849,4.2133
2.4866,4.1795
2.4882,4.2178
2.4899,4.2047
2.4916,4.1945
2.4933,4.1874
2.4949,4.2013
2.4966,4.1853
2.4982,4.1715
2.4999,4.1758
2.5016,4.1693
2.5032,4.1691
2.5049,4.1637
2.5066,4.1631
2.5083,4.1900
2.5099,4.2052
2.5116,4.1913
2.5132,4.1874
2.5149,4.1862
2.5166,4.1828
2.5183,4.1618
2.5199,4.1481
2.5216,4.1712
2.5232,4.1543
2.5249,4.1442
2.5266,4.1524
2.5282,4.1294
2.5299,4.1422
2.5316,4.1653
2.5333,4.1516
2.5349,4.1268
2.5366,4.1256
2.5382,4.1238
2.5399,4.1262
2.5416,4.1342
2.5432,4.1371
2.5449,4.1508
2.5466,4.1589
2.5482,4.1485
2.5499,4.1649
2.5516,4.1383
2.5532,4.1561
2.5549,4.1410
2.5566,4.1464
2.5582,4.1327
2.5599,4.1135
2.5616,4.1273
2.5633,4.1149
2.5649,4.1071
2.5666,4.1165
2.5682,4.1060
2.5699,4.1022
2.5716,4.0962
2.5732,4.0994
2.5749,4.0960
2.5766,4.0768
2.5782,4.0736
2.5799,4.0887
2.5816,4.0952
2.5832,4.1032
2.5849,4.0710
2.5866,4.0575
2.5883,4.0734
2.5899,4.0736
2.5916,4.0708
2.5932,4.0669
2.5949,4.0751
2.5966,4.0728
2.5982,4.0474
2.5999,4.0362
2.6016,4.0235
2.6032,4.0314
2.6049,4.0193
2.6066,4.0129
2.6083,4.0289
2.6099,4.0423
2.6116,4.0355
2.6132,4.0267
2.6149,4.0247
2.6166,4.0124
2.6182,3.9977
2.6199,3.9942
2.6216,3.9997
2.6232,4.0127
2.6249,4.0072
2.6266,4.0227
2.6282,4.0292
2.6299,4.0203
2.6316,4.0138
2.6332,4.0128
2.6349,3.9926
2.6366,4.0006
2.6382,3.9951
2.6399,3.9880
2.6416,4.0002
2.6432,3.9904
2.6449,3.9804
2.6466,4.0027
2.6482,3.9881
2.6499,3.9761
2.6516,3.9519
2.6532,3.9597
2.6549,3.9697
2.6566,3.9723
2.6582,3.9958
2.6599,4.0076
2.6616,4.0165
2.6632,4.0034
2.6649,3.9795
2.6666,3.9858
2.6682,3.9867
2.6699,3.9959
2.6716,3.9936
2.6732,4.0123
2.6749,3.9954
2.6766,3.9823
2.6783,3.9746
2.6799,3.9423
2.6816,3.9582
2.6832,3.9620
2.6849,3.9643
2.6866,3.9733
2.6883,3.9643
2.6899,3.9835
2.6916,3.9894
2.6933,3.9812
2.6949,3.9853
2.6966,3.9650
2.6982,3.9730
2.6999,3.9834
2.7016,3.9748
2.7032,3.9679
2.7049,3.9715
2.7066,3.9590
2.7082,3.9491
2.7099,3.9766
2.7116,3.9837
2.7132,3.9900
2.7149,4.0009
2.7166,3.9976
2.7182,3.9719
2.7199,3.9959
2.7216,3.9926
2.7232,3.9776
2.7249,3.9445
2.7266,3.9398
2.7282,3.9332
2.7299,3.9429
2.7316,3.9448
2.7332,3.9355
2.7349,3.9382
2.7366,3.9568
2.7382,3.9507
2.7399,3.9500
2.7416,3.9453
2.7432,3.9428
2.7449,3.9405
2.7466,3.9306
2.7482,3.9422
2.7499,3.9435
2.7516,3.9461
2.7532,3.9541
2.7549,3.9593
2.7566,3.9570
2.7583,3.9344
2.7599,3.9055
2.7616,3.9301
2.7633,3.9218
2.7649,3.9054
2.7666,3.9166
2.7682,3.9062
2.7699,3.8874
2.7716,3.8800
2.7732,3.8847
2.7749,3.8703
2.7766,3.8853
2.7782,3.8901
2.7799,3.8885
2.7816,3.8860
2.7832,3.8761
2.7849,3.8801
2.7866,3.8654
2.7882,3.8613
2.7899,3.8671
2.7916,3.8839
2.7932,3.9017
2.7949,3.8797
2.7966,3.8786
2.7983,3.8658
2.7999,3.8685
2.8016,3.8847
2.8032,3.8628
2.8049,3.8745
2.8066,3.8846
2.8082,3.8631
2.8099,3.8485
2.8116,3.8565
2.8132,3.8454
2.8149,3.8485
2.8166,3.8630
2.8182,3.8428
2.8199,3.8174
2.8216,3.8255
2.8232,3.8178
2.8249,3.8060
2.8266,3.8051
2.8282,3.7973
2.8299,3.8077
2.8316,3.8307
2.8332,3.8358
2.8349,3.8324
2.8366,3.8217
2.8383,3.8187
2.8399,3.8310
2.8416,3.7976
2.8433,3.8034
2.8449,3.8409
2.8466,3.8425
2.8483,3.8384
2.8499,3.8458
2.8516,3.8505
2.8533,3.8336
2.8549,3.8245
2.8566,3.7928
2.8583,3.7799
2.8599,3.7961
2.8616,3.8045
2.8632,3.8316
2.8649,3.8302
2.8666,3.8407
2.8683,3.8408
2.8699,3.8311
2.8716,3.8336
2.8733,3.8361
2.8749,3.8296
2.8766,3.8321
2.8782,3.8378
2.8799,3.8258
2.8816,3.8306
2.8832,3.8338
2.8849,3.8399
2.8866,3.8306
2.8883,3.8394
2.8899,3.8281
2.8916,3.8301
2.8933,3.8226
2.8949,3.7953
2.8966,3.7861
2.8982,3.8177
2.8999,3.8458
2.9016,3.8307
2.9033,3.8304
2.9049,3.8363
2.9066,3.8294
2.9082,3.8203
2.9099,3.8052
2.9116,3.7935
2.9132,3.7994
2.9149,3.7910
2.9166,3.7875
2.9182,3.7857
2.9199,3.7771
2.9216,3.7746
2.9232,3.7706
2.9249,3.7672
2.9266,3.7617
2.9282,3.7541
2.9299,3.7431
2.9316,3.7662
2.9333,3.7633
2.9349,3.7300
2.9366,3.7299
2.9382,3.7426
2.9399,3.7159
2.9416,3.7118
2.9432,3.7113
2.9449,3.7080
2.9466,3.7082
2.9482,3.7094
2.9499,3.7253
2.9516,3.7313
2.9533,3.7091
2.9549,3.7017
2.9566,3.7165
2.9583,3.6889
2.9599,3.6836
2.9616,3.6862
2.9633,3.6995
2.9649,3.6900
2.9666,3.6840
2.9682,3.6848
2.9699,3.6698
2.9716,3.6565
2.9733,3.6463
2.9749,3.6358
2.9766,3.6317
2.9782,3.6038
2.9799,3.5994
2.9816,3.5935
2.9833,3.5713
2.9849,3.5718
2.9866,3.5839
2.9883,3.5764
2.9899,3.5919
2.9916,3.6045
2.9933,3.5700
2.9949,3.5575
2.9966,3.5722
2.9983,3.5491
2.9999,3.5405
3.0016,3.5678
3.0033,3.5655
3.0049,3.5614
3.0066,3.5770
3.0083,3.5578
3.0099,3.5670
3.0116,3.5618
3.0133,3.5775
3.0149,3.5491
3.0166,3.5090
3.0183,3.5069
3.0199,3.5240
3.0216,3.5476
3.0233,3.5482
3.0249,3.5528
3.0266,3.5511
3.0282,3.5176
3.0299,3.5502
3.0316,3.5313
3.0332,3.5364
3.0349,3.5293
3.0366,3.5347
3.0383,3.5188
3.0400,3.5063
3.0416,3.5193
3.0433,3.5162
3.0449,3.5248
3.0466,3.5246
3.0483,3.5324
3.0499,3.5246
3.0516,3.5006
3.0533,3.4798
3.0549,3.5015
3.0566,3.4906
3.0583,3.5059
3.0599,3.5037
3.0616,3.4836
3.0633,3.4814
3.0649,3.4820
3.0666,3.4803
3.0682,3.4651
3.0699,3.4846
3.0716,3.5014
3.0733,3.4707
3.0749,3.4706
3.0766,3.4685
3.0782,3.4185
3.0799,3.4151
3.0816,3.4090
3.0833,3.3993
3.0849,3.3978
3.0866,3.4129
3.0883,3.4111
3.0899,3.3889
3.0916,3.3367
3.0933,3.3235
3.0949,3.3520
3.0966,3.3371
3.0983,3.3146
3.0999,3.3124
3.1016,3.3332
3.1033,3.3144
3.1049,3.3209
3.1066,3.3259
3.1083,3.3116
3.1099,3.3135
3.1116,3.3175
3.1133,3.2998
3.1149,3.2850
3.1166,3.2924
3.1183,3.2801
3.1199,3.2567
3.1216,3.2522
3.1233,3.2444
3.1249,3.2481
3.1266,3.2452
3.1283,3.2266
3.1299,3.2040
3.1316,3.1945
3.1333,3.1948
3.1349,3.1999
3.1366,3.1791
3.1383,3.1722
3.1399,3.1615
3.1416,3.1580
3.1433,3.1753
3.1449,3.1896
3.1466,3.1841
3.1483,3.1661
3.1499,3.1774
3.1516,3.1798
3.1533,3.1713
3.1549,3.1478
3.1566,3.1413
3.1583,3.1375
3.1599,3.1530
3.1616,3.1454
3.1632,3.1200
3.1649,3.1203
3.1666,3.1271
3.1683,3.1126
3.1699,3.1379
3.1716,3.1629
3.1733,3.1582
3.1749,3.1585
3.1766,3.1494
3.1783,3.1632
3.1799,3.1686
3.1816,3.1637
3.1833,3.1476
3.1849,3.1402
3.1866,3.1529
3.1883,3.1473
3.1899,3.1548
3.1916,3.1707
3.1933,3.1679
3.1949,3.1769
3.1966,3.1647
3.1983,3.1441
3.1999,3.1676
3.2016,3.1669
3.2033,3.1719
3.2049,3.1747
3.2066,3.1757
3.2083,3.1962
3.2099,3.1852
3.2116,3.1869
3.2133,3.1849
3.2149,3.1810
3.2166,3.1697
3.2183,3.1603
3.2199,3.1674
3.2216,3.1720
3.2233,3.1876
3.2249,3.1945
3.2266,3.1838
3.2283,3.1830
3.2299,3.2016
3.2316,3.2024
3.2333,3.1899
3.2349,3.1866
3.2366,3.1951
3.2383,3.1615
3.2399,3.1531
3.2416,3.1674
3.2433,3.1612
3.2449,3.1598
3.2466,3.1662
3.2483,3.1658
3.2499,3.1535
3.2516,3.1498
3.2533,3.1615
3.2549,3.1338
3.2566,3.1222
3.2583,3.1494
3.2599,3.1520
3.2616,3.1565
3.2633,3.1497
3.2649,3.1499
3.2666,3.1319
3.2683,3.1155
3.2699,3.1661
3.2716,3.1414
3.2733,3.1455
3.2749,3.1132
3.2766,3.1256
3.2783,3.1247
3.2799,3.1051
3.2816,3.1260
3.2833,3.1222
3.2849,3.1140
3.2866,3.1097
3.2883,3.1295
3.2899,3.1458
3.2916,3.1351
3.2933,3.1069
3.2949,3.1201
3.2966,3.1185
3.2983,3.1217
3.2999,3.0969
3.3016,3.0988
3.3033,3.1189
3.3049,3.1103
3.3066,3.0921
3.3083,3.0940
3.3099,3.1033
3.3116,3.1171
3.3133,3.1327
3.3149,3.1560
3.3166,3.1348
3.3183,3.0831
3.3199,3.0864
3.3216,3.1262
3.3233,3.1158
3.3249,3.1024
3.3266,3.1329
3.3283,3.1449
3.3299,3.1250
3.3316,3.1276
3.3333,3.1151
3.3349,3.0981
3.3366,3.0830
3.3383,3.0798
3.3399,3.1013
3.3416,3.1159
3.3433,3.1331
3.3449,3.1511
3.3466,3.1326
3.3483,3.1342
3.3499,3.1594
3.3516,3.1544
3.3533,3.1514
3.3549,3.1700
3.3566,3.1887
3.3583,3.1774
3.3599,3.1557
3.3616,3.1756
3.3633,3.1707
3.3649,3.1838
3.3666,3.1865
3.3683,3.1927
3.3699,3.1601
3.3716,3.1754
3.3732,3.1807
3.3749,3.1751
3.3766,3.1523
3.3783,3.1627
3.3799,3.2009
3.3816,3.2262
3.3833,3.2144
3.3849,3.2068
3.3866,3.2361
3.3883,3.2294
3.3899,3.2197
3.3916,3.2244
3.3933,3.2277
3.3949,3.2214
3.3966,3.1867
3.3983,3.1630
3.3999,3.1656
3.4016,3.1711
3.4033,3.1927
3.4049,3.1844
3.4066,3.1690
3.4083,3.1749
3.4099,3.1667
3.4116,3.1476
3.4133,3.1496
3.4149,3.1302
3.4166,3.0916
3.4183,3.1174
3.4199,3.0976
3.4216,3.0843
3.4233,3.1022
3.4249,3.0840
3.4266,3.0615
3.4283,3.0732
3.4299,3.0486
3.4316,3.0614
3.4333,3.0545
3.4349,3.0442
3.4366,3.0455
3.4383,3.0558
3.4399,3.0376
3.4416,3.0235
3.4433,3.0334
3.4449,3.0246
3.4466,3.0455
3.4483,3.0384
3.4499,3.0153
3.4516,3.0042
3.4533,2.9997
3.4549,3.0031
3.4566,2.9975
3.4583,2.9611
3.4599,2.9783
3.4616,2.9645
3.4633,2.9588
3.4649,2.9245
3.4666,2.9445
3.4683,2.9307
3.4699,2.9429
3.4716,2.9585
3.4733,2.9534
3.4749,2.9564
3.4766,2.9535
3.4783,2.9489
3.4799,2.9304
3.4816,2.9516
3.4833,2.9569
3.4849,2.9773
3.4866,2.9838
3.4883,2.9808
3.4899,2.9800
3.4916,2.9771
3.4933,2.9853
3.4949,2.9713
3.4966,2.9827
3.4983,2.9907
3.4999,2.9611
3.5016,2.9612
3.5033,2.9666
3.5049,2.9976
3.5066,3.0037
3.5083,2.9959
3.5099,3.0128
3.5116,3.0043
3.5133,3.0002
3.5149,2.9885
3.5166,3.0054
3.5183,2.9936
3.5199,2.9692
3.5216,2.9867
3.5233,2.9791
3.5249,2.9771
3.5266,2.9832
3.5283,2.9463
3.5299,2.9441
3.5316,2.9279
3.5333,2.9378
3.5349,2.9226
3.5366,2.9409
3.5382,2.9314
3.5399,2.8860
3.5416,2.8984
3.5432,2.9010
3.5449,2.8868
3.5466,2.8977
3.5483,2.9131
3.5499,2.9020
3.5516,2.9265
3.5533,2.9202
3.5549,2.9097
3.5566,2.8638
3.5583,2.8577
3.5599,2.8784
3.5616,2.8885
3.5633,2.8843
3.5649,2.8957
3.5666,2.8891
3.5683,2.8849
3.5699,2.8774
3.5716,2.8667
3.5733,2.8777
3.5749,2.8985
3.5766,2.8728
3.5783,2.8601
3.5799,2.8806
3.5816,2.9321
3.5833,2.9237
3.5849,2.9089
3.5866,2.9092
3.5883,2.9146
3.5899,2.9348
3.5916,2.9374
3.5933,2.9316
3.5949,2.9333
3.5966,2.9332
3.5982,2.9548
3.5999,2.9694
3.6016,2.9584
3.6033,2.9575
3.6049,2.9842
3.6066,2.9905
3.6083,2.9941
3.6099,2.9909
3.6116,3.0030
3.6133,2.9951
3.6149,2.9662
3.6166,2.9526
3.6183,2.9802
3.6199,2.9726
3.6216,3.0087
3.6233,3.0050
3.6249,3.0037
3.6266,3.0266
3.6283,3.0005
3.6299,3.0336
3.6316,3.0392
3.6332,3.0378
3.6349,3.0510
3.6366,3.0517
3.6383,3.0370
3.6399,3.0467
3.6416,3.0933
3.6433,3.0819
3.6449,3.0622
3.6466,3.0741
3.6483,3.0795
3.6499,3.1008
3.6516,3.1120
3.6533,3.1084
3.6550,3.0980
3.6566,3.1029
3.6583,3.1005
3.6599,3.1095
3.6616,3.1077
3.6633,3.0960
3.6649,3.1004
3.6666,3.0685
3.6683,3.0203
3.6699,3.0479
3.6716,3.0787
3.6733,3.1031
3.6749,3.1137
3.6766,3.1081
3.6783,3.0810
3.6799,3.0830
3.6816,3.1121
3.6833,3.0971
3.6849,3.1040
3.6866,3.1441
3.6883,3.1448
3.6899,3.1431
3.6916,3.1488
3.6933,3.1540
3.6949,3.1718
3.6966,3.1428
3.6983,3.0950
3.6999,3.1468
3.7016,3.1353
3.7033,3.1536
3.7049,3.1413
3.7066,3.1230
3.7083,3.1361
3.7100,3.1502
3.7116,3.1598
3.7133,3.1375
3.7149,3.1378
3.7166,3.1466
3.7183,3.1358
3.7199,3.1521
3.7216,3.1729
3.7233,3.1675
3.7250,3.1148
3.7266,3.1457
3.7283,3.1593
3.7299,3.1619
3.7316,3.1446
3.7333,3.1493
3.7349,3.1605
3.7366,3.1596
3.7383,3.1341
3.7399,3.1464
3.7416,3.1618
3.7433,3.1502
3.7449,3.1568
3.7466,3.1599
3.7483,3.1209
3.7499,3.1374
3.7516,3.1436
3.7533,3.1431
3.7550,3.1313
3.7566,3.1177
3.7583,3.0979
3.7599,3.0841
3.7616,3.1181
3.7633,3.1094
3.7649,3.0929
3.7666,3.0877
3.7683,3.0882
3.7700,3.1015
3.7716,3.0895
3.7733,3.0731
3.7749,3.0665
3.7766,3.0644
3.7783,3.0688
3.7800,3.0689
3.7816,3.0479
3.7833,3.0437
3.7850,3.0349
3.7866,3.0312
3.7883,3.0351
3.7900,3.0264
3.7916,3.0369
3.7933,3.0487
3.7950,3.0290
3.7966,3.0331
3.7983,3.0101
3.7999,2.9820
3.8016,2.9950
3.8033,3.0355
3.8049,3.0631
3.8066,3.0690
3.8083,3.0448
3.8099,3.0385
3.8116,3.0713
3.8133,3.0809
3.8149,3.0765
3.8166,3.0848
3.8183,3.0756
3.8199,3.0664
3.8216,3.0747
3.8233,3.0906
3.8249,3.0979
3.8266,3.0851
3.8283,3.0982
3.8299,3.0994
3.8316,3.1043
3.8333,3.1111
3.8350,3.0925
3.8366,3.0720
3.8383,3.0543
3.8400,3.0487
3.8416,3.0847
3.8433,3.0943
3.8450,3.1010
3.8466,3.1158
3.8483,3.1166
3.8500,3.0737
3.8516,3.0841
3.8533,3.1063
3.8549,3.0913
3.8566,3.0760
3.8583,3.0755
3.8600,3.1138
3.8616,3.1174
3.8633,3.1007
3.8649,3.1034
3.8666,3.1191
3.8683,3.1185
3.8699,3.1551
3.8716,3.1501
3.8733,3.1424
3.8749,3.1415
3.8766,3.1383
3.8783,3.1042
3.8799,3.0938
3.8816,3.1026
3.8833,3.0983
3.8850,3.0936
3.8866,3.1128
3.8883,3.0982
3.8899,3.0838
3.8916,3.0735
3.8933,3.0764
3.8950,3.0856
3.8966,3.0671
3.8983,3.0685
3.8999,3.0791
3.9016,3.0693
3.9033,3.0714
3.9050,3.0620
3.9066,3.0430
3.9083,3.0318
3.9099,3.0406
3.9116,3.0559
3.9133,3.0423
3.9149,3.0375
3.9166,3.0320
3.9183,3.0271
3.9199,3.0100
3.9216,2.9824
3.9233,3.0003
3.9249,2.9962
3.9266,2.9810
3.9283,2.9711
3.9300,2.9782
3.9316,2.9568
3.9333,2.9314
3.9349,2.9389
3.9366,2.9350
3.9383,2.9057
3.9400,2.9200
3.9416,2.9047
3.9433,2.8795
3.9449,2.8884
3.9466,2.8741
3.9483,2.8728
3.9499,2.8900
3.9516,2.9042
3.9533,2.8810
3.9549,2.8570
3.9566,2.8475
3.9583,2.8229
3.9600,2.8240
3.9616,2.8489
3.9633,2.8480
3.9650,2.8389
3.9666,2.8354
3.9683,2.8433
3.9700,2.8296
3.9716,2.8255
3.9733,2.8216
3.9750,2.8249
3.9766,2.8439
3.9783,2.8429
3.9800,2.8407
3.9816,2.8642
3.9833,2.8564
3.9849,2.8637
3.9866,2.8656
3.9883,2.8391
3.9899,2.8473
3.9916,2.8841
3.9933,2.8945
3.9949,2.8879
3.9966,2.9032
3.9983,2.8601
3.9999,2.8507
4.0016,2.9038
4.0033,2.9088
4.0049,2.9103
4.0066,2.9128
4.0083,2.9246
4.0099,2.9297
4.0116,2.9642
4.0133,2.9560
4.0149,2.9605
4.0166,2.9467
4.0183,2.9386
4.0199,2.9521
4.0216,2.9682
4.0233,2.9623
4.0250,2.9588
4.0266,2.9715
4.0283,2.9616
4.0299,2.9789
4.0316,2.9938
4.0333,2.9755
4.0349,2.9548
4.0366,2.9588
4.0383,2.9617
4.0399,2.9365
4.0416,2.9301
4.0433,2.9452
4.0449,2.9325
4.0466,2.9479
4.0483,2.9492
4.0499,2.9560
4.0516,2.9613
4.0533,2.9510
4.0549,2.9536
4.0566,2.9605
4.0583,2.9411
4.0599,2.9725
4.0616,2.9758
4.0633,2.9927
4.0650,2.9944
4.0666,2.9877
4.0683,2.9797
4.0699,2.9972
4.0716,3.0069
4.0733,2.9935
4.0749,2.9905
4.0766,2.9854
4.0783,2.9712
4.0799,2.9687
4.0816,2.9829
4.0833,3.0051
4.0849,3.0123
4.0866,2.9912
4.0883,2.9825
4.0900,2.9866
4.0916,2.9707
4.0933,2.9671
4.0950,2.9666
4.0966,2.9807
4.0983,2.9958
4.0999,2.9843
4.1016,2.9817
4.1033,2.9910
4.1049,3.0211
4.1066,2.9903
4.1083,3.0010
4.1099,3.0113
4.1116,3.0136
4.1133,3.0087
4.1149,2.9784
4.1166,2.9981
4.1183,2.9908
4.1200,2.9847
4.1216,3.0057
4.1233,3.0047
4.1250,3.0003
4.1266,2.9917
4.1283,2.9961
4.1300,3.0179
4.1316,3.0080
4.1333,3.0168
4.1350,2.9934
4.1366,2.9712
4.1383,2.9830
4.1400,2.9740
4.1416,2.9431
4.1433,2.9749
4.1450,2.9944
4.1466,2.9928
4.1483,2.9828
4.1499,3.0078
4.1516,2.9958
4.1533,2.9806
4.1550,2.9740
4.1566,2.9772
4.1583,2.9473
4.1599,2.9491
4.1616,2.9816
4.1633,2.9932
4.1649,2.9928
4.1666,3.0041
4.1683,3.0059
4.1699,3.0037
4.1716,3.0085
4.1733,2.9880
4.1749,3.0035
4.1766,3.0010
4.1783,3.0040
4.1800,3.0344
4.1816,3.0246
4.1833,3.0456
4.1850,3.0448
4.1866,3.0661
4.1883,3.0717
4.1899,3.0784
4.1916,3.0979
4.1933,3.0907
4.1950,3.0720
4.1966,3.0925
4.1983,3.0756
4.2000,3.0630
4.2016,3.1009
4.2033,3.0840
4.2049,3.1057
4.2066,3.1120
4.2083,3.1099
4.2099,3.1108
4.2116,3.1216
4.2133,3.1402
4.2150,3.1336
4.2166,3.0764
4.2183,3.0794
4.2199,3.1072
4.2216,3.1113
4.2233,3.0900
4.2249,3.1192
4.2266,3.0905
4.2283,3.0976
4.2300,3.1115
4.2316,3.1064
4.2333,3.1231
4.2350,3.1196
4.2366,3.1219
4.2383,3.1121
4.2399,3.1272
4.2416,3.1584
4.2433,3.1461
4.2449,3.1675
4.2466,3.1693
4.2483,3.1457
4.2500,3.1640
4.2516,3.1193
4.2533,3.1254
4.2550,3.0994
4.2566,3.0943
4.2583,3.1023
4.2599,3.1112
4.2616,3.1131
4.2633,3.0862
4.2650,3.0627
4.2666,3.0705
4.2683,3.0557
4.2699,3.0658
4.2716,3.0867
4.2733,3.0932
4.2750,3.1126
4.2766,3.0815
4.2783,3.0450
4.2799,3.0448
4.2816,3.0614
4.2833,3.0576
4.2849,3.0630
4.2866,3.0648
4.2883,3.0296
4.2900,2.9895
4.2916,2.9926
4.2933,2.9968
4.2950,2.9904
4.2966,2.9743
4.2983,2.9616
4.3000,2.9449
4.3016,2.9176
4.3033,2.9061
4.3049,2.8760
4.3066,2.8777
4.3083,2.8560
4.3100,2.8380
4.3116,2.8615
4.3133,2.8435
4.3150,2.7913
4.3166,2.7798
4.3183,2.7696
4.3200,2.7494
4.3216,2.7692
4.3233,2.7460
4.3250,2.7391
4.3266,2.7246
4.3283,2.7084
4.3300,2.6911
4.3316,2.6905
4.3333,2.6699
4.3350,2.6609
4.3366,2.6564
4.3383,2.6761
4.3400,2.6553
4.3416,2.6732
4.3433,2.6964
4.3450,2.6854
4.3466,2.6833
4.3483,2.6929
4.3500,2.7027
4.3516,2.6829
4.3533,2.6811
4.3549,2.6987
4.3566,2.6831
4.3583,2.6887
4.3600,2.7481
4.3616,2.7621
4.3633,2.7528
4.3650,2.7592
4.3666,2.7748
4.3683,2.7782
4.3700,2.7676
4.3716,2.7879
4.3733,2.7901
4.3750,2.7871
4.3766,2.7648
4.3783,2.7769
4.3800,2.7912
4.3816,2.7961
4.3833,2.7952
4.3850,2.7691
4.3866,2.7521
4.3883,2.7298
4.3900,2.7477
4.3916,2.7598
4.3933,2.7798
4.3950,2.7695
4.3966,2.7556
4.3983,2.7350
4.4000,2.7264
4.4016,2.7204
4.4033,2.7144
4.4050,2.7184
4.4066,2.7166
4.4083,2.6839
4.4100,2.6753
4.4116,2.6816
4.4133,2.6602
4.4150,2.6562
4.4166,2.6500
4.4183,2.5968
4.4200,2.6165
4.4216,2.6418
4.4233,2.6491
4.4250,2.6297
4.4266,2.6113
4.4283,2.6381
4.4300,2.6418
4.4316,2.6038
4.4333,2.5996
4.4350,2.5931
4.4366,2.6088
4.4383,2.6233
4.4400,2.5822
4.4416,2.5777
4.4433,2.6078
4.4450,2.6145
4.4466,2.6196
4.4483,2.6012
4.4500,2.5817
4.4516,2.5795
4.4533,2.5897
4.4550,2.5846
4.4566,2.5714
4.4583,2.5905
4.4600,2.6211
4.4616,2.6142
4.4633,2.6171
4.4650,2.6271
4.4666,2.6050
4.4683,2.6370
4.4700,2.6692
4.4716,2.6449
4.4733,2.6396
4.4750,2.6535
4.4766,2.6584
4.4783,2.6386
4.4800,2.6406
4.4816,2.6558
4.4833,2.6560
4.4849,2.6723
4.4866,2.6842
4.4883,2.6601
4.4900,2.6765
4.4916,2.6622
4.4933,2.6657
4.4950,2.6527
4.4966,2.6292
4.4983,2.6374
4.5000,2.6702
4.5016,2.6404
4.5033,2.6214
4.5050,2.6615
4.5066,2.6639
4.5083,2.6411
4.5100,2.6440
4.5116,2.6439
4.5133,2.6421
4.5150,2.6452
4.5166,2.6565
4.5183,2.6586
4.5200,2.6808
4.5216,2.6795
4.5233,2.6723
4.5250,2.6570
4.5266,2.6598
4.5283,2.6655
4.5300,2.6566
4.5316,2.6685
4.5333,2.6667
4.5350,2.6722
4.5366,2.6770
4.5383,2.6851
4.5400,2.7005
4.5416,2.6853
4.5433,2.7055
4.5450,2.6885
4.5466,2.6487
4.5483,2.6305
4.5500,2.6618
4.5516,2.6990
4.5533,2.7030
4.5550,2.7015
4.5566,2.7152
4.5583,2.6908
4.5600,2.6632
4.5616,2.7078
4.5633,2.7282
4.5650,2.7328
4.5666,2.7087
