# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T04:22:49.986Z
# HX711 Gain: 128
# Sand Type: LHS1
# Normal Force: 0.5 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Luke prepped sample, started at 5.6Mbar
Displacement (mm),Shear Force (N)
2.2766,3.6500
2.2782,3.6512
2.2799,3.6597
2.2816,3.6639
2.2832,3.6709
2.2849,3.6471
2.2866,3.6471
2.2882,3.6420
2.2899,3.6448
2.2916,3.6560
2.2933,3.6416
2.2949,3.6063
2.2966,3.6101
2.2983,3.6100
2.3000,3.5921
2.3016,3.5986
2.3033,3.5913
2.3049,3.5954
2.3066,3.6191
2.3083,3.6247
2.3099,3.6296
2.3116,3.6319
2.3133,3.6278
2.3149,3.6199
2.3166,3.6175
2.3183,3.5772
2.3199,3.5676
2.3216,3.5843
2.3233,3.5662
2.3249,3.5643
2.3266,3.5890
2.3282,3.5918
2.3299,3.5991
2.3316,3.6034
2.3333,3.6022
2.3349,3.5897
2.3366,3.5799
2.3383,3.5989
2.3399,3.5748
2.3416,3.5418
2.3433,3.5516
2.3449,3.5380
2.3466,3.5559
2.3483,3.5716
2.3499,3.5743
2.3516,3.5485
2.3533,3.5537
2.3549,3.5333
2.3566,3.5454
2.3582,3.5699
2.3599,3.5618
2.3616,3.5389
2.3633,3.5200
2.3649,3.5498
2.3666,3.5305
2.3683,3.5306
2.3699,3.5121
2.3716,3.5042
2.3733,3.5145
2.3749,3.4950
2.3766,3.4929
2.3782,3.5101
2.3799,3.5076
2.3816,3.4773
2.3832,3.4885
2.3849,3.5094
2.3866,3.4910
2.3882,3.4643
2.3899,3.4927
2.3916,3.4822
2.3933,3.4752
2.3949,3.4500
2.3966,3.4623
2.3983,3.4856
2.3999,3.4708
2.4016,3.4686
2.4033,3.4574
2.4049,3.4610
2.4066,3.4655
2.4083,3.4615
2.4099,3.4429
2.4116,3.4382
2.4132,3.4288
2.4149,3.4251
2.4166,3.4303
2.4182,3.4111
2.4199,3.4056
2.4216,3.4072
2.4233,3.4075
2.4250,3.4129
2.4266,3.4183
2.4283,3.3987
2.4299,3.3836
2.4316,3.3858
2.4333,3.3991
2.4349,3.4060
2.4366,3.3968
2.4383,3.3798
2.4399,3.3747
2.4416,3.3777
2.4433,3.3932
2.4449,3.3833
2.4466,3.3816
2.4483,3.3813
2.4500,3.3589
2.4516,3.3399
2.4533,3.3311
2.4549,3.3251
2.4566,3.3206
2.4583,3.3177
2.4599,3.3330
2.4616,3.3613
2.4633,3.3410
2.4649,3.3054
2.4666,3.3000
2.4683,3.3061
2.4699,3.3298
2.4716,3.3256
2.4733,3.3203
2.4749,3.3109
2.4766,3.3362
2.4783,3.3321
2.4799,3.3317
2.4816,3.3232
2.4833,3.3084
2.4849,3.3175
2.4866,3.3166
2.4883,3.3287
2.4899,3.2989
2.4916,3.2736
2.4933,3.2695
2.4949,3.2769
2.4966,3.2609
2.4983,3.2603
2.4999,3.2714
2.5016,3.2722
2.5033,3.2588
2.5049,3.2470
2.5066,3.2606
2.5083,3.2607
2.5099,3.2563
2.5116,3.2561
2.5133,3.2609
2.5149,3.2529
2.5166,3.2660
2.5183,3.2595
2.5199,3.2507
2.5216,3.2414
2.5233,3.2411
2.5249,3.2509
2.5266,3.2568
2.5283,3.2406
2.5299,3.2338
2.5316,3.2390
2.5333,3.2464
2.5349,3.2260
2.5366,3.2265
2.5383,3.2170
2.5399,3.2212
2.5416,3.2279
2.5433,3.2219
2.5449,3.2204
2.5466,3.2186
2.5483,3.2073
2.5499,3.2065
2.5516,3.1923
2.5533,3.1887
2.5549,3.2086
2.5566,3.2101
2.5583,3.1979
2.5600,3.1971
2.5616,3.1894
2.5633,3.2058
2.5649,3.2014
2.5666,3.1720
2.5683,3.1674
2.5699,3.1991
2.5716,3.1910
2.5733,3.1885
2.5749,3.1999
2.5766,3.1988
2.5783,3.2057
2.5799,3.1982
2.5816,3.1993
2.5833,3.1997
2.5849,3.1925
2.5866,3.2021
2.5883,3.2086
2.5899,3.1996
2.5916,3.1948
2.5933,3.2038
2.5949,3.2093
2.5966,3.2156
2.5983,3.2154
2.5999,3.1954
2.6016,3.1939
2.6033,3.2036
2.6049,3.1613
2.6066,3.1552
2.6083,3.1680
2.6099,3.1499
2.6116,3.1433
2.6133,3.1467
2.6149,3.1600
2.6166,3.1806
2.6183,3.1749
2.6199,3.1642
2.6216,3.1548
2.6233,3.1440
2.6249,3.1551
2.6266,3.1809
2.6282,3.1588
2.6299,3.1570
2.6316,3.1554
2.6333,3.1562
2.6349,3.1450
2.6366,3.1688
2.6383,3.1565
2.6399,3.1242
2.6416,3.1316
2.6433,3.1390
2.6449,3.1417
2.6466,3.1292
2.6483,3.1238
2.6499,3.1468
2.6516,3.1289
2.6533,3.1560
2.6549,3.1486
2.6566,3.1281
2.6583,3.1158
2.6599,3.1176
2.6616,3.1136
2.6633,3.1383
2.6649,3.1474
2.6666,3.1398
2.6683,3.1296
2.6699,3.1164
2.6716,3.1008
2.6733,3.0941
2.6749,3.1355
2.6766,3.1388
2.6782,3.1414
2.6799,3.1289
2.6816,3.1228
2.6833,3.1253
2.6849,3.1188
2.6866,3.1065
2.6883,3.0854
2.6899,3.0843
2.6916,3.0883
2.6933,3.1114
2.6949,3.1010
2.6966,3.1042
2.6983,3.1044
2.6999,3.0828
2.7016,3.0862
2.7033,3.0898
2.7049,3.0846
2.7066,3.0785
2.7083,3.0883
2.7099,3.0952
2.7116,3.0954
2.7133,3.0737
2.7150,3.0615
2.7166,3.0812
2.7183,3.0798
2.7199,3.0848
2.7216,3.0804
2.7233,3.0719
2.7249,3.0620
2.7266,3.0652
2.7283,3.0725
2.7299,3.0553
2.7316,3.0328
2.7333,3.0312
2.7349,3.0231
2.7366,3.0133
2.7383,3.0171
2.7399,3.0206
2.7416,3.0097
2.7433,2.9844
2.7449,3.0085
2.7466,3.0167
2.7483,3.0280
2.7499,3.0409
2.7516,3.0442
2.7533,3.0424
2.7549,3.0353
2.7566,3.0371
2.7583,3.0311
2.7599,3.0144
2.7616,3.0201
2.7633,3.0265
2.7649,3.0248
2.7666,3.0006
2.7683,2.9944
2.7699,3.0007
2.7716,3.0042
2.7733,3.0182
2.7749,3.0115
2.7766,3.0052
2.7783,3.0048
2.7799,2.9763
2.7816,2.9731
2.7833,2.9895
2.7849,2.9895
2.7866,2.9861
2.7882,2.9822
2.7899,2.9881
2.7916,2.9925
2.7932,2.9804
2.7949,2.9812
2.7966,3.0124
2.7983,2.9976
2.7999,2.9722
2.8016,2.9693
2.8033,2.9986
2.8049,3.0014
2.8066,2.9932
2.8083,2.9741
2.8099,2.9714
2.8116,2.9917
2.8132,2.9941
2.8149,2.9934
2.8166,2.9944
2.8182,2.9936
2.8199,2.9991
2.8216,3.0072
2.8232,2.9698
2.8249,2.9569
2.8266,2.9573
2.8282,2.9577
2.8299,2.9619
2.8316,2.9663
2.8332,2.9709
2.8350,2.9746
2.8366,2.9658
2.8383,2.9605
2.8399,2.9569
2.8416,2.9863
2.8433,2.9829
2.8449,2.9867
2.8466,2.9826
2.8483,3.0387
2.8499,3.0246
2.8516,2.9787
2.8532,2.9773
2.8549,2.9620
2.8566,2.9634
2.8583,2.9585
2.8599,2.9701
2.8616,2.9635
2.8633,2.9632
2.8650,2.9728
2.8666,2.9565
2.8683,2.9570
2.8699,2.9478
2.8716,2.9497
2.8733,2.9554
2.8750,2.9543
2.8766,2.9416
2.8783,2.9407
2.8799,2.9307
2.8816,2.9237
2.8833,2.9335
2.8849,2.9606
2.8866,2.9399
2.8883,2.9137
2.8899,2.9143
2.8916,2.8859
2.8933,2.8669
2.8949,2.8968
2.8966,2.9109
2.8983,2.9175
2.8999,2.9067
2.9016,2.9112
2.9033,2.9035
2.9049,2.9227
2.9066,2.9293
2.9083,2.9386
2.9099,2.9295
2.9116,2.9071
2.9133,2.8958
2.9149,2.9155
2.9166,2.9189
2.9183,2.9124
2.9199,2.9056
2.9216,2.9172
2.9233,2.9251
2.9250,2.9085
2.9266,2.9105
2.9283,2.9128
2.9299,2.9045
2.9316,2.8990
2.9333,2.8995
2.9349,2.8964
2.9366,2.8939
2.9383,2.8761
2.9399,2.8923
2.9416,2.9012
2.9433,2.8963
2.9449,2.8866
2.9466,2.8861
2.9483,2.8937
2.9500,2.8985
2.9516,2.8881
2.9533,2.8823
2.9549,2.9004
2.9566,2.8858
2.9583,2.8675
2.9599,2.8739
2.9616,2.8843
2.9633,2.9011
2.9649,2.9076
2.9666,2.8877
2.9683,2.8587
2.9699,2.8735
2.9716,2.8936
2.9733,2.8995
2.9749,2.8961
2.9766,2.9061
2.9783,2.8812
2.9799,2.8788
2.9816,2.8742
2.9833,2.8567
2.9849,2.8833
2.9866,2.8710
2.9883,2.8742
2.9900,2.8728
2.9916,2.8704
2.9933,2.8779
2.9949,2.8755
2.9966,2.8717
2.9983,2.8569
2.9999,2.8499
3.0016,2.8653
3.0033,2.8829
3.0049,2.8701
3.0066,2.8682
3.0083,2.8795
3.0099,2.8751
3.0116,2.8659
3.0133,2.8772
3.0149,2.8791
3.0166,2.8754
3.0183,2.8733
3.0199,2.8704
3.0216,2.8628
3.0233,2.8481
3.0249,2.8585
3.0266,2.8592
3.0283,2.8459
3.0299,2.8221
3.0316,2.8329
3.0333,2.8466
3.0349,2.8485
3.0366,2.8469
3.0383,2.8643
3.0399,2.8746
3.0416,2.8652
3.0433,2.8341
3.0450,2.8267
3.0466,2.8441
3.0483,2.8516
3.0499,2.8537
3.0516,2.8342
3.0533,2.8228
3.0549,2.8330
3.0566,2.8267
3.0583,2.8380
3.0599,2.8337
3.0616,2.8304
3.0633,2.8263
3.0649,2.8189
3.0666,2.8198
3.0683,2.8259
3.0699,2.8264
3.0716,2.8326
3.0733,2.8214
3.0749,2.8257
3.0766,2.8416
3.0783,2.8421
3.0799,2.8618
3.0816,2.8362
3.0833,2.8152
3.0849,2.8388
3.0866,2.8382
3.0883,2.8437
3.0900,2.8421
3.0916,2.8482
3.0933,2.8445
3.0949,2.8264
3.0966,2.8435
3.0983,2.8516
3.0999,2.8616
3.1016,2.8394
3.1033,2.8374
3.1049,2.8228
3.1066,2.8357
3.1083,2.8304
3.1100,2.8219
3.1116,2.8140
3.1133,2.8070
3.1149,2.8120
3.1166,2.8099
3.1183,2.7999
3.1199,2.8023
3.1216,2.7961
3.1233,2.8028
3.1249,2.8003
3.1266,2.8018
3.1283,2.7787
3.1300,2.7650
3.1316,2.7616
3.1333,2.7602
3.1349,2.7686
3.1366,2.7787
3.1383,2.7561
3.1399,2.7342
3.1416,2.7398
3.1433,2.7568
3.1449,2.7565
3.1466,2.7636
3.1483,2.7548
3.1500,2.7361
3.1516,2.7369
3.1533,2.7421
3.1550,2.7526
3.1566,2.7532
3.1583,2.7508
3.1599,2.7400
3.1616,2.7234
3.1633,2.7556
3.1649,2.7654
3.1666,2.7734
3.1683,2.7829
3.1700,2.7957
3.1716,2.7744
3.1733,2.7698
3.1750,2.7781
3.1766,2.7613
3.1783,2.7492
3.1799,2.7486
3.1816,2.7690
3.1833,2.7652
3.1849,2.7526
3.1866,2.7581
3.1883,2.7738
3.1899,2.7549
3.1916,2.7417
3.1933,2.7394
3.1950,2.7499
3.1966,2.7603
3.1983,2.7507
3.2000,2.7411
3.2016,2.7300
3.2033,2.7368
3.2050,2.7389
3.2066,2.7410
3.2083,2.7434
3.2100,2.7150
3.2116,2.7033
3.2133,2.7095
3.2149,2.7189
3.2166,2.7183
3.2183,2.7090
3.2200,2.7096
3.2216,2.7200
3.2233,2.7232
3.2249,2.6888
3.2266,2.6992
3.2283,2.7054
3.2299,2.7049
3.2316,2.7024
3.2333,2.7100
3.2350,2.7226
3.2366,2.7274
3.2383,2.7197
3.2400,2.6947
3.2416,2.6867
3.2433,2.6929
3.2450,2.7009
3.2466,2.7109
3.2483,2.7254
3.2500,2.7193
3.2516,2.7024
3.2533,2.6986
3.2550,2.6902
3.2566,2.6807
3.2583,2.6830
3.2600,2.6828
3.2616,2.6933
3.2633,2.6976
3.2650,2.7172
3.2666,2.7191
3.2683,2.7043
3.2700,2.7053
3.2716,2.6959
3.2733,2.7046
3.2749,2.6982
3.2766,2.7227
3.2783,2.7299
3.2800,2.7210
3.2816,2.7097
3.2833,2.6904
3.2850,2.6945
3.2866,2.6889
3.2883,2.7209
3.2900,2.7345
3.2916,2.7215
3.2933,2.7184
3.2950,2.7188
3.2966,2.7150
3.2983,2.7155
3.2999,2.7070
3.3016,2.7114
3.3033,2.7227
3.3050,2.7120
3.3066,2.7057
3.3083,2.7063
3.3099,2.6998
3.3116,2.7022
3.3133,2.7052
3.3150,2.7134
3.3166,2.7090
3.3183,2.7216
3.3200,2.7152
3.3216,2.7039
3.3233,2.7126
3.3250,2.7017
3.3266,2.6947
3.3283,2.7001
3.3299,2.6935
3.3316,2.7096
3.3333,2.7044
3.3350,2.7072
3.3366,2.7041
3.3383,2.6757
3.3400,2.6870
3.3416,2.7029
3.3433,2.7175
3.3450,2.6957
3.3466,2.6974
3.3483,2.7225
3.3500,2.7160
3.3516,2.7057
3.3533,2.6913
3.3550,2.7137
3.3566,2.7186
3.3583,2.7126
3.3600,2.7161
3.3616,2.7150
3.3633,2.7224
3.3650,2.7225
3.3666,2.7169
3.3683,2.7396
3.3699,2.7369
3.3716,2.7191
3.3733,2.7204
3.3750,2.7261
3.3766,2.7227
3.3783,2.7186
3.3800,2.7247
3.3816,2.7265
3.3833,2.7325
3.3850,2.7282
3.3866,2.7408
3.3883,2.7204
3.3899,2.7365
3.3916,2.7222
3.3933,2.7279
3.3950,2.7318
3.3966,2.7273
3.3983,2.7213
3.4000,2.7097
3.4016,2.7090
3.4033,2.7089
3.4050,2.6997
3.4066,2.6903
3.4083,2.6886
3.4100,2.6824
3.4116,2.6732
3.4133,2.6714
3.4150,2.6684
3.4166,2.6812
3.4183,2.6814
3.4200,2.6806
3.4216,2.7090
3.4233,2.7215
3.4250,2.6736
3.4267,2.6610
3.4283,2.6833
3.4300,2.6767
3.4316,2.6888
3.4333,2.6951
3.4350,2.6842
3.4366,2.6740
3.4383,2.6772
3.4400,2.6900
3.4416,2.6742
3.4433,2.6718
3.4450,2.6850
3.4466,2.6822
3.4483,2.6926
3.4500,2.7084
3.4516,2.7009
3.4533,2.6752
3.4550,2.6756
3.4566,2.6957
3.4583,2.6732
3.4600,2.6849
3.4616,2.6938
3.4633,2.6906
3.4649,2.6816
3.4666,2.6806
3.4683,2.6715
3.4700,2.6866
3.4716,2.6969
3.4733,2.6898
3.4750,2.6944
3.4766,2.6953
3.4783,2.6959
3.4800,2.6912
3.4816,2.6885
3.4833,2.6865
3.4850,2.6613
3.4866,2.6601
3.4883,2.6861
3.4900,2.6879
3.4916,2.6727
3.4933,2.6697
3.4950,2.6767
3.4966,2.7029
3.4983,2.6881
3.4999,2.6786
3.5016,2.6963
3.5033,2.7012
3.5049,2.7150
3.5066,2.7129
3.5083,2.7005
3.5100,2.7093
3.5116,2.7051
3.5133,2.7028
3.5150,2.6845
3.5166,2.6995
3.5183,2.7066
3.5200,2.6879
3.5216,2.7103
3.5233,2.7051
3.5249,2.6973
3.5266,2.6977
3.5283,2.6829
3.5299,2.6935
3.5316,2.6979
3.5333,2.6910
3.5349,2.6931
3.5366,2.6920
3.5383,2.6849
3.5400,2.6679
3.5416,2.6778
3.5433,2.6742
3.5450,2.6784
3.5466,2.6989
3.5483,2.6948
3.5499,2.6875
3.5516,2.6945
3.5533,2.6977
3.5549,2.7028
3.5566,2.6965
3.5583,2.7019
3.5600,2.7029
3.5616,2.7081
3.5633,2.7014
3.5650,2.6906
3.5666,2.6992
3.5683,2.7172
3.5700,2.7199
3.5716,2.7015
3.5733,2.6846
3.5749,2.6832
3.5766,2.6872
3.5783,2.6783
3.5800,2.6879
3.5816,2.6653
3.5833,2.6554
3.5850,2.6437
3.5866,2.6669
3.5883,2.6490
3.5900,2.6393
3.5916,2.6154
3.5933,2.6360
3.5949,2.6701
3.5966,2.6685
3.5983,2.6531
3.5999,2.6359
3.6016,2.6540
3.6033,2.6451
3.6049,2.6509
3.6066,2.6615
3.6083,2.6783
3.6099,2.6714
3.6116,2.6831
3.6133,2.6709
3.6149,2.6502
3.6166,2.6533
3.6183,2.6446
3.6199,2.6295
3.6216,2.6617
3.6233,2.6886
3.6249,2.6745
3.6266,2.6629
3.6283,2.6332
3.6300,2.6387
3.6316,2.6195
3.6333,2.6031
3.6349,2.6246
3.6366,2.6515
3.6383,2.6726
3.6399,2.6693
3.6416,2.6598
3.6433,2.6549
3.6449,2.6656
3.6466,2.6744
3.6483,2.6582
3.6499,2.6464
3.6516,2.6316
3.6533,2.6633
3.6549,2.6588
3.6566,2.6490
3.6583,2.6747
3.6600,2.6669
3.6616,2.6848
3.6633,2.6810
3.6650,2.6789
3.6666,2.6772
3.6683,2.6682
3.6699,2.6736
3.6716,2.6776
3.6733,2.6758
3.6749,2.6627
3.6766,2.6643
3.6783,2.6709
3.6799,2.6671
3.6816,2.6566
3.6833,2.6690
3.6850,2.6640
3.6866,2.6516
3.6883,2.6541
3.6899,2.6581
3.6916,2.6314
3.6933,2.6168
3.6949,2.6447
3.6966,2.6289
3.6983,2.6310
3.6999,2.6200
3.7016,2.6254
3.7033,2.6401
3.7050,2.6279
3.7066,2.6276
3.7083,2.6372
3.7099,2.6554
3.7116,2.6395
3.7133,2.6305
3.7150,2.6374
3.7166,2.6551
3.7183,2.6387
3.7199,2.6280
3.7216,2.6316
3.7233,2.6528
3.7249,2.6226
3.7266,2.6278
3.7283,2.6389
3.7300,2.6409
3.7316,2.6247
3.7333,2.6271
3.7349,2.6307
3.7366,2.6367
3.7383,2.6333
3.7399,2.6415
3.7416,2.6509
3.7433,2.6530
3.7450,2.6408
3.7466,2.6581
3.7483,2.6560
3.7500,2.6614
3.7516,2.6605
3.7533,2.6645
3.7550,2.6550
3.7566,2.6545
3.7583,2.6513
3.7600,2.6466
3.7616,2.6485
3.7633,2.6415
3.7650,2.6513
3.7666,2.6647
3.7683,2.6438
3.7700,2.6479
3.7716,2.6292
3.7733,2.6423
3.7750,2.6328
3.7766,2.6242
3.7783,2.6200
3.7800,2.6387
3.7816,2.6307
3.7833,2.6221
3.7850,2.6296
3.7866,2.6217
3.7883,2.6157
3.7900,2.6243
3.7916,2.6178
3.7933,2.6241
3.7949,2.6416
3.7966,2.6228
3.7983,2.6261
3.8000,2.6250
3.8016,2.6067
3.8033,2.6216
3.8050,2.6228
3.8066,2.6087
3.8083,2.6067
3.8100,2.6081
3.8116,2.6145
3.8133,2.5954
3.8149,2.6057
3.8166,2.6211
3.8183,2.6154
3.8200,2.6151
3.8216,2.6208
3.8233,2.6253
3.8250,2.6331
3.8266,2.6418
3.8283,2.6526
3.8300,2.6463
3.8317,2.6282
3.8333,2.6166
3.8349,2.6226
3.8366,2.6256
3.8383,2.6245
3.8400,2.6080
3.8416,2.6408
3.8433,2.6208
3.8450,2.5946
3.8466,2.6026
3.8483,2.6067
3.8500,2.6138
3.8516,2.6039
3.8533,2.5975
3.8550,2.5810
3.8566,2.5839
3.8583,2.5713
3.8600,2.5581
3.8616,2.5677
3.8633,2.5804
3.8650,2.5707
3.8666,2.5783
3.8683,2.5844
3.8700,2.5781
3.8716,2.5725
3.8733,2.5544
3.8750,2.5578
3.8766,2.5615
3.8783,2.5589
3.8800,2.5592
3.8816,2.5754
3.8833,2.5538
3.8850,2.5487
3.8866,2.5676
3.8883,2.5877
3.8900,2.5882
3.8917,2.5636
3.8933,2.5578
3.8950,2.5466
3.8966,2.5575
3.8983,2.5508
3.9000,2.5572
3.9016,2.5575
3.9033,2.5546
3.9050,2.5527
3.9067,2.5684
3.9083,2.5512
3.9100,2.5656
3.9116,2.5686
3.9133,2.5569
3.9150,2.5674
3.9166,2.5505
3.9183,2.5288
3.9200,2.5092
3.9216,2.5296
3.9233,2.5554
3.9250,2.5466
3.9266,2.5368
3.9283,2.5395
3.9300,2.5644
3.9316,2.5790
3.9333,2.5535
3.9350,2.5412
3.9366,2.5048
3.9383,2.5182
3.9400,2.5397
3.9417,2.5367
3.9433,2.5327
3.9450,2.5161
3.9466,2.5231
3.9483,2.5010
3.9500,2.4919
3.9516,2.5187
3.9533,2.5180
3.9550,2.5059
3.9566,2.5122
3.9583,2.5028
3.9600,2.5087
3.9616,2.4997
3.9633,2.5154
3.9650,2.5200
3.9666,2.5207
3.9683,2.4914
3.9700,2.4795
3.9716,2.5066
3.9733,2.4989
3.9750,2.4746
3.9766,2.4954
3.9783,2.5018
3.9800,2.5181
3.9817,2.5141
3.9833,2.5227
3.9850,2.5121
3.9866,2.4974
3.9883,2.4945
3.9900,2.4959
3.9916,2.5149
3.9933,2.5344
3.9950,2.5073
3.9966,2.5035
3.9983,2.5066
4.0000,2.4984
4.0016,2.5121
4.0033,2.5064
4.0050,2.4990
4.0066,2.5166
4.0083,2.5104
4.0100,2.5019
4.0116,2.5119
4.0133,2.5195
4.0150,2.5029
4.0166,2.5036
4.0183,2.4727
4.0200,2.4766
4.0216,2.4503
4.0233,2.4659
4.0249,2.5173
4.0266,2.5360
4.0283,2.5272
4.0300,2.5455
4.0316,2.5593
4.0333,2.5474
4.0350,2.5579
4.0366,2.5450
4.0383,2.5535
4.0400,2.5614
4.0416,2.5658
4.0433,2.5709
4.0449,2.5608
4.0466,2.5619
4.0483,2.5596
4.0500,2.5619
4.0516,2.5712
4.0533,2.5530
4.0550,2.5571
4.0566,2.5622
4.0583,2.5546
4.0600,2.5616
4.0616,2.5489
4.0633,2.5598
4.0650,2.5525
4.0666,2.5440
4.0683,2.5471
4.0700,2.5550
4.0716,2.5613
4.0733,2.5582
4.0750,2.5468
4.0767,2.5360
4.0783,2.5364
4.0800,2.5478
4.0816,2.5539
4.0833,2.5734
4.0850,2.5436
4.0866,2.5595
4.0883,2.5542
4.0900,2.5410
4.0916,2.5437
4.0933,2.5269
4.0950,2.5341
4.0966,2.5471
4.0983,2.5490
4.1000,2.5565
4.1016,2.5532
4.1033,2.5355
4.1050,2.5396
4.1066,2.5309
4.1083,2.5358
4.1100,2.5058
4.1116,2.5214
4.1133,2.5382
4.1150,2.5338
4.1166,2.5481
4.1183,2.5448
4.1200,2.4978
4.1217,2.5133
4.1233,2.5230
4.1250,2.5113
4.1266,2.5187
4.1283,2.5105
4.1300,2.5092
4.1316,2.5015
4.1333,2.4925
4.1350,2.4789
4.1366,2.4937
4.1383,2.5040
4.1400,2.4813
4.1416,2.5011
4.1433,2.5172
4.1450,2.5148
4.1466,2.5130
4.1483,2.5270
4.1500,2.5154
4.1516,2.5013
4.1533,2.5132
4.1550,2.5074
4.1566,2.5220
4.1583,2.5301
4.1600,2.4999
4.1617,2.5133
4.1633,2.5325
4.1650,2.5229
4.1666,2.5172
4.1683,2.5242
4.1700,2.5393
4.1716,2.5330
4.1733,2.5299
4.1750,2.5283
4.1767,2.5289
4.1783,2.5178
4.1800,2.5187
4.1816,2.5210
4.1833,2.5253
4.1850,2.5158
4.1866,2.5281
4.1883,2.5241
4.1900,2.5163
4.1917,2.5103
4.1933,2.4905
4.1950,2.5068
4.1966,2.5227
4.1983,2.5038
4.2000,2.5216
4.2016,2.5202
4.2033,2.5106
4.2050,2.5222
4.2066,2.5015
4.2083,2.4822
4.2100,2.4785
4.2116,2.4841
4.2133,2.4890
4.2150,2.4782
4.2167,2.4606
4.2183,2.4451
4.2200,2.4566
4.2216,2.4613
4.2233,2.4400
4.2250,2.4470
4.2266,2.4461
4.2283,2.4599
4.2300,2.4501
4.2316,2.4416
4.2333,2.4409
4.2350,2.4417
4.2366,2.4372
4.2383,2.4467
4.2400,2.4262
4.2416,2.4247
4.2433,2.4321
4.2450,2.4278
4.2467,2.4209
4.2483,2.4244
4.2500,2.4193
4.2516,2.4089
4.2533,2.4275
4.2550,2.4357
4.2566,2.4270
4.2583,2.4188
4.2600,2.4248
4.2616,2.4549
4.2633,2.4518
4.2650,2.4287
4.2666,2.4404
4.2683,2.4286
4.2700,2.4327
4.2716,2.4154
4.2733,2.4245
4.2750,2.4405
4.2766,2.4510
4.2783,2.4418
4.2800,2.4429
4.2816,2.4511
4.2833,2.4397
4.2850,2.4269
4.2866,2.4190
4.2883,2.4158
4.2900,2.4252
4.2916,2.4057
4.2933,2.3923
4.2950,2.3696
4.2966,2.3785
4.2983,2.3783
4.3000,2.3716
4.3016,2.3635
4.3033,2.3592
4.3050,2.3507
4.3066,2.3564
4.3083,2.3515
4.3100,2.3320
4.3117,2.3318
4.3133,2.3339
4.3150,2.3373
4.3166,2.3391
4.3183,2.3449
4.3200,2.3447
4.3216,2.3268
4.3233,2.3381
4.3250,2.3268
4.3266,2.3172
4.3283,2.3082
4.3300,2.2957
4.3317,2.2908
4.3333,2.3221
4.3350,2.3040
4.3367,2.2873
4.3383,2.2994
4.3400,2.2979
4.3416,2.2831
4.3433,2.2819
4.3450,2.2651
4.3466,2.2633
4.3483,2.2976
4.3500,2.2938
4.3516,2.3087
4.3533,2.3058
4.3550,2.2778
4.3566,2.2774
4.3583,2.2634
4.3600,2.2643
4.3617,2.2827
4.3633,2.2774
4.3650,2.2807
4.3666,2.2686
4.3683,2.2655
4.3700,2.2768
4.3716,2.2837
4.3733,2.2925
4.3750,2.2902
4.3767,2.2795
4.3783,2.2926
4.3800,2.2878
4.3817,2.3002
4.3833,2.3034
4.3850,2.2791
4.3867,2.2841
4.3883,2.2974
4.3900,2.2973
4.3917,2.3170
4.3933,2.3198
4.3950,2.3037
4.3966,2.3115
4.3983,2.3260
4.4000,2.3328
4.4016,2.3217
4.4033,2.3234
4.4050,2.3331
4.4066,2.3298
4.4083,2.3324
4.4100,2.3582
4.4117,2.3571
4.4133,2.3656
4.4150,2.3729
4.4166,2.3888
4.4183,2.4067
4.4200,2.4020
4.4216,2.3863
4.4233,2.3981
4.4250,2.4036
4.4266,2.3858
4.4283,2.3982
4.4300,2.4046
4.4316,2.4100
4.4333,2.4270
4.4350,2.4232
4.4367,2.4281
4.4383,2.4273
4.4400,2.4248
4.4417,2.4172
4.4433,2.4164
4.4450,2.4227
4.4466,2.4298
4.4483,2.4263
4.4500,2.4248
4.4517,2.4074
4.4533,2.3994
4.4550,2.4112
4.4567,2.4114
4.4583,2.4090
4.4600,2.4130
4.4617,2.4175
4.4633,2.4459
4.4650,2.4611
4.4667,2.4533
4.4683,2.4395
4.4700,2.4278
4.4717,2.4604
4.4733,2.4687
4.4750,2.4486
4.4767,2.4358
4.4783,2.4059
4.4800,2.4264
4.4817,2.4485
4.4833,2.4504
4.4850,2.4968
4.4867,2.4905
4.4883,2.4710
4.4900,2.4711
4.4917,2.4731
4.4933,2.4797
4.4950,2.4705
4.4967,2.4655
4.4983,2.4646
4.5000,2.4784
4.5017,2.4895
4.5033,2.4884
4.5050,2.4741
4.5067,2.4723
4.5083,2.4855
4.5100,2.4708
4.5116,2.4688
4.5133,2.4847
4.5150,2.4950
4.5167,2.4696
4.5184,2.4798
4.5200,2.4821
4.5217,2.4931
4.5233,2.4926
4.5250,2.4909
4.5267,2.4819
4.5283,2.4588
4.5300,2.4749
4.5317,2.4644
4.5333,2.4353
4.5350,2.4599
4.5367,2.4595
4.5383,2.4651
4.5400,2.4460
4.5417,2.4295
4.5434,2.4496
4.5450,2.4625
4.5467,2.4792
4.5483,2.4641
4.5500,2.4456
4.5517,2.4528
