# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T03:16:12.961Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_2.4N_vac
# Normal Force: 2.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.8Mbar
Displacement (mm),Shear Force (N)
2.2632,3.1221
2.2649,3.1093
2.2666,3.1308
2.2682,3.1534
2.2699,3.2448
2.2716,3.2243
2.2732,3.2156
2.2749,3.1989
2.2765,3.2097
2.2782,3.2249
2.2799,3.2354
2.2816,3.2291
2.2832,3.1965
2.2849,3.2228
2.2866,3.2759
2.2883,3.2811
2.2899,3.2638
2.2916,3.2642
2.2932,3.2786
2.2949,3.2563
2.2966,3.2403
2.2982,3.2706
2.2999,3.2848
2.3015,3.2947
2.3032,3.2782
2.3049,3.2448
2.3066,3.2560
2.3082,3.2518
2.3099,3.2622
2.3116,3.2816
2.3132,3.2554
2.3149,3.2540
2.3166,3.2176
2.3182,3.2324
2.3199,3.2705
2.3216,3.2318
2.3232,3.2060
2.3249,3.1938
2.3266,3.1761
2.3282,3.1775
2.3299,3.1624
2.3316,3.1433
2.3332,3.1306
2.3349,3.1208
2.3366,3.1076
2.3382,3.1072
2.3399,3.1452
2.3415,3.1269
2.3432,3.1374
2.3449,3.1489
2.3466,3.1524
2.3482,3.1261
2.3499,3.1018
2.3516,3.0999
2.3532,3.1421
2.3549,3.1676
2.3566,3.1726
2.3582,3.1731
2.3599,3.2072
2.3616,3.2066
2.3632,3.1881
2.3649,3.1703
2.3666,3.1684
2.3682,3.1799
2.3699,3.1934
2.3716,3.2187
2.3732,3.2387
2.3749,3.2416
2.3765,3.2498
2.3782,3.2305
2.3799,3.2364
2.3816,3.2374
2.3832,3.2351
2.3849,3.2338
2.3865,3.2182
2.3882,3.2417
2.3899,3.2540
2.3916,3.2764
2.3932,3.2843
2.3949,3.2922
2.3966,3.2975
2.3982,3.2263
2.3999,3.1538
2.4016,3.1434
2.4032,3.1545
2.4049,3.1836
2.4066,3.1851
2.4082,3.1762
2.4099,3.2111
2.4116,3.2277
2.4132,3.2509
2.4149,3.2101
2.4166,3.2127
2.4182,3.2103
2.4199,3.2297
2.4216,3.2068
2.4232,3.1715
2.4249,3.1958
2.4266,3.2357
2.4282,3.2650
2.4299,3.2968
2.4316,3.3059
2.4332,3.2728
2.4349,3.2539
2.4366,3.2552
2.4382,3.2620
2.4399,3.2785
2.4416,3.3055
2.4432,3.3004
2.4449,3.3086
2.4466,3.3171
2.4482,3.3211
2.4499,3.3194
2.4516,3.2881
2.4532,3.2577
2.4549,3.2413
2.4566,3.2470
2.4582,3.2229
2.4599,3.2597
2.4616,3.3082
2.4632,3.3520
2.4649,3.3699
2.4666,3.3646
2.4682,3.3539
2.4699,3.3347
2.4716,3.3496
2.4732,3.3364
2.4749,3.3260
2.4766,3.3374
2.4782,3.3317
2.4799,3.3550
2.4816,3.3814
2.4832,3.3383
2.4849,3.3471
2.4866,3.3501
2.4882,3.2828
2.4899,3.2504
2.4916,3.2782
2.4932,3.2896
2.4949,3.2770
2.4966,3.2785
2.4982,3.3157
2.4999,3.3217
2.5016,3.3112
2.5032,3.2787
2.5049,3.2850
2.5066,3.2146
2.5082,3.2227
2.5099,3.2045
2.5116,3.2045
2.5133,3.1956
2.5149,3.2263
2.5166,3.2293
2.5182,3.2172
2.5199,3.2674
2.5216,3.2586
2.5232,3.2264
2.5249,3.2006
2.5266,3.1680
2.5282,3.1488
2.5299,3.1273
2.5316,3.1607
2.5332,3.2289
2.5349,3.2255
2.5366,3.2138
2.5382,3.1938
2.5399,3.2030
2.5416,3.1708
2.5432,3.1373
2.5449,3.1433
2.5466,3.1502
2.5482,3.1525
2.5499,3.1572
2.5516,3.1685
2.5532,3.1836
2.5549,3.1533
2.5566,3.1536
2.5582,3.1423
2.5599,3.1244
2.5616,3.1181
2.5632,3.1292
2.5649,3.1299
2.5666,3.1350
2.5682,3.1411
2.5699,3.1697
2.5716,3.1543
2.5732,3.1383
2.5749,3.1466
2.5766,3.1349
2.5782,3.1298
2.5799,3.1233
2.5816,3.1264
2.5832,3.1695
2.5849,3.1850
2.5866,3.1829
2.5883,3.1913
2.5899,3.2136
2.5916,3.1781
2.5932,3.1379
2.5949,3.1269
2.5966,3.1161
2.5982,3.0886
2.5999,3.0818
2.6016,3.0902
2.6032,3.1213
2.6049,3.1282
2.6066,3.1285
2.6082,3.1312
2.6099,3.1151
2.6116,3.0842
2.6132,3.0417
2.6149,3.0389
2.6166,3.0496
2.6182,3.0719
2.6199,3.0900
2.6216,3.0995
2.6232,3.1014
2.6249,3.0840
2.6266,3.0863
2.6282,3.0989
2.6299,3.0765
2.6316,3.1049
2.6332,3.1123
2.6349,3.1454
2.6366,3.1820
2.6382,3.2270
2.6399,3.2972
2.6416,3.3286
2.6432,3.3077
2.6449,3.3240
2.6466,3.3219
2.6482,3.2848
2.6499,3.2971
2.6516,3.3273
2.6532,3.3608
2.6549,3.3722
2.6566,3.3835
2.6582,3.3982
2.6599,3.3879
2.6616,3.3756
2.6632,3.3905
2.6649,3.3640
2.6666,3.2950
2.6682,3.2859
2.6699,3.2988
2.6716,3.2951
2.6732,3.3150
2.6749,3.3244
2.6766,3.3172
2.6782,3.3027
2.6799,3.2887
2.6816,3.2689
2.6832,3.2249
2.6849,3.1840
2.6866,3.1960
2.6882,3.1992
2.6899,3.2073
2.6916,3.1909
2.6932,3.2235
2.6949,3.2894
2.6966,3.2589
2.6982,3.2535
2.6999,3.2526
2.7016,3.2548
2.7032,3.2746
2.7049,3.2677
2.7066,3.2819
2.7082,3.2893
2.7099,3.3061
2.7116,3.2851
2.7132,3.2528
2.7149,3.2371
2.7166,3.2359
2.7182,3.2394
2.7199,3.2598
2.7216,3.2456
2.7232,3.2538
2.7249,3.2693
2.7266,3.2741
2.7282,3.2707
2.7299,3.2553
2.7316,3.2321
2.7332,3.2138
2.7349,3.2300
2.7366,3.2327
2.7382,3.2085
2.7399,3.1936
2.7416,3.2151
2.7432,3.2375
2.7449,3.2372
2.7466,3.2668
2.7482,3.2687
2.7499,3.2330
2.7516,3.2191
2.7532,3.2185
2.7549,3.2188
2.7566,3.2570
2.7582,3.2470
2.7599,3.2625
2.7616,3.2670
2.7632,3.2479
2.7649,3.2384
2.7666,3.2191
2.7682,3.2008
2.7699,3.1939
2.7716,3.1635
2.7732,3.1371
2.7749,3.1600
2.7766,3.1697
2.7782,3.2003
2.7799,3.2093
2.7816,3.1961
2.7832,3.1681
2.7849,3.1777
2.7866,3.2014
2.7882,3.1776
2.7899,3.1754
2.7916,3.1658
2.7932,3.1784
2.7949,3.2096
2.7966,3.2308
2.7982,3.2012
2.7999,3.2063
2.8016,3.1916
2.8032,3.1844
2.8049,3.1638
2.8066,3.1369
2.8083,3.1389
2.8099,3.1223
2.8116,3.1427
2.8132,3.2189
2.8149,3.2520
2.8166,3.2556
2.8182,3.2543
2.8199,3.2686
2.8216,3.2997
2.8232,3.2707
2.8249,3.2300
2.8266,3.2351
2.8282,3.2488
2.8299,3.2947
2.8316,3.3387
2.8332,3.3238
2.8349,3.3577
2.8366,3.3588
2.8382,3.3357
2.8399,3.3147
2.8416,3.2682
2.8432,3.2318
2.8449,3.2152
2.8466,3.2655
2.8482,3.2711
2.8499,3.2793
2.8516,3.2859
2.8533,3.2959
2.8549,3.2997
2.8566,3.2802
2.8582,3.2434
2.8599,3.2324
2.8616,3.2344
2.8632,3.2775
2.8649,3.2883
2.8666,3.2841
2.8682,3.2715
2.8699,3.2456
2.8716,3.2599
2.8732,3.2716
2.8749,3.2474
2.8766,3.2314
2.8782,3.2300
2.8799,3.2201
2.8816,3.2370
2.8832,3.2549
2.8849,3.2562
2.8866,3.2650
2.8882,3.2545
2.8899,3.2295
2.8916,3.2247
2.8932,3.2349
2.8949,3.2331
2.8966,3.2260
2.8982,3.2630
2.8999,3.2678
2.9016,3.2788
2.9032,3.2642
2.9049,3.2489
2.9066,3.2469
2.9082,3.2675
2.9099,3.2865
2.9116,3.2833
2.9132,3.2786
2.9149,3.2789
2.9166,3.3107
2.9182,3.3132
2.9199,3.3020
2.9216,3.3022
2.9232,3.3204
2.9249,3.3212
2.9266,3.3157
2.9283,3.2897
2.9299,3.3150
2.9316,3.3215
2.9332,3.3312
2.9349,3.3318
2.9366,3.3346
2.9383,3.3545
2.9399,3.3600
2.9416,3.3592
2.9432,3.3075
2.9449,3.2948
2.9466,3.3376
2.9482,3.3937
2.9499,3.4156
2.9516,3.4349
2.9532,3.4473
2.9549,3.4810
2.9566,3.4626
2.9582,3.4824
2.9599,3.4812
2.9616,3.4878
2.9632,3.4532
2.9649,3.4612
2.9666,3.4555
2.9682,3.4635
2.9699,3.4526
2.9716,3.4324
2.9733,3.4561
2.9749,3.4600
2.9766,3.4491
2.9782,3.4349
2.9799,3.3421
2.9816,3.3653
2.9832,3.3887
2.9849,3.3894
2.9866,3.3977
2.9882,3.4251
2.9899,3.4454
2.9916,3.4470
2.9932,3.4366
2.9949,3.4364
2.9966,3.4147
2.9982,3.3992
2.9999,3.4025
3.0016,3.4068
3.0032,3.4376
3.0049,3.4243
3.0066,3.4366
3.0082,3.4354
3.0099,3.4288
3.0116,3.4041
3.0132,3.3945
3.0149,3.4003
3.0166,3.4280
3.0183,3.4041
3.0199,3.4024
3.0216,3.3981
3.0232,3.3898
3.0249,3.3962
3.0266,3.3675
3.0283,3.3817
3.0299,3.4084
3.0316,3.4267
3.0332,3.4018
3.0349,3.3980
3.0366,3.4092
3.0382,3.4013
3.0399,3.4297
3.0416,3.4317
3.0433,3.4108
3.0449,3.4279
3.0466,3.4349
3.0483,3.4148
3.0499,3.4167
3.0516,3.4434
3.0533,3.4358
3.0549,3.4429
3.0566,3.4634
3.0582,3.4363
3.0599,3.4440
3.0616,3.4507
3.0633,3.4383
3.0649,3.4320
3.0666,3.4388
3.0682,3.4388
3.0699,3.4561
3.0716,3.4333
3.0732,3.4282
3.0749,3.4424
3.0766,3.4301
3.0782,3.4479
3.0799,3.4296
3.0816,3.4247
3.0833,3.3952
3.0849,3.3936
3.0866,3.4038
3.0883,3.4187
3.0899,3.3975
3.0916,3.3924
3.0933,3.3983
3.0949,3.4051
3.0966,3.4148
3.0983,3.4092
3.0999,3.3852
3.1016,3.4049
3.1033,3.3991
3.1049,3.3817
3.1066,3.3639
3.1083,3.3646
3.1099,3.3910
3.1116,3.3946
3.1133,3.3813
3.1149,3.3789
3.1166,3.3901
3.1183,3.3634
3.1199,3.3569
3.1216,3.3458
3.1233,3.3389
3.1249,3.3603
3.1266,3.3842
3.1283,3.3805
3.1299,3.3724
3.1316,3.3719
3.1333,3.3622
3.1349,3.3445
3.1366,3.3128
3.1383,3.3113
3.1399,3.2834
3.1416,3.2702
3.1433,3.2971
3.1449,3.2992
3.1466,3.3103
3.1483,3.3078
3.1499,3.3096
3.1516,3.2741
3.1533,3.2568
3.1549,3.2481
3.1566,3.2593
3.1583,3.2488
3.1599,3.2337
3.1616,3.2395
3.1633,3.2565
3.1649,3.2861
3.1666,3.2671
3.1683,3.2664
3.1699,3.2582
3.1716,3.2425
3.1732,3.1893
3.1749,3.1795
3.1766,3.1565
3.1783,3.1488
3.1799,3.1656
3.1816,3.1767
3.1833,3.1726
3.1849,3.1733
3.1866,3.1545
3.1883,3.1505
3.1899,3.1266
3.1916,3.0980
3.1933,3.0669
3.1949,3.0517
3.1966,3.0575
3.1983,3.0689
3.1999,3.0633
3.2016,3.0549
3.2033,3.0388
3.2049,3.0203
3.2066,3.0189
3.2082,2.9801
3.2099,2.9322
3.2116,2.9266
3.2133,2.9247
3.2149,2.9499
3.2166,2.9580
3.2183,2.9295
3.2199,2.9395
3.2216,2.9333
3.2233,2.9306
3.2249,2.9279
3.2266,2.9255
3.2283,2.8924
3.2299,2.8816
3.2316,2.8965
3.2332,2.8990
3.2349,2.8833
3.2366,2.8849
3.2382,2.8726
3.2399,2.8779
3.2416,2.8319
3.2433,2.8220
3.2449,2.8201
3.2466,2.8247
3.2482,2.8374
3.2499,2.8451
3.2516,2.8292
3.2533,2.8164
3.2549,2.7951
3.2566,2.7964
3.2583,2.8052
3.2599,2.7841
3.2616,2.7876
3.2633,2.7690
3.2649,2.7656
3.2666,2.7819
3.2683,2.8145
3.2699,2.8235
3.2716,2.7965
3.2733,2.7963
3.2749,2.7907
3.2766,2.8026
3.2782,2.7644
3.2799,2.7573
3.2816,2.7520
3.2832,2.7412
3.2849,2.7506
3.2866,2.7571
3.2883,2.7555
3.2899,2.7482
3.2916,2.7243
3.2933,2.7236
3.2949,2.7368
3.2966,2.7219
3.2983,2.6977
3.2999,2.7346
3.3016,2.7639
3.3033,2.7648
3.3049,2.7921
3.3066,2.8245
3.3083,2.8177
3.3099,2.8433
3.3116,2.8400
3.3133,2.8088
3.3149,2.8003
3.3166,2.7891
3.3183,2.8205
3.3199,2.8677
3.3216,2.8712
3.3233,2.8722
3.3249,2.9009
3.3266,2.8997
3.3283,2.8991
3.3299,2.8939
3.3316,2.8810
3.3333,2.8829
3.3349,2.9566
3.3366,2.9675
3.3383,2.9659
3.3399,2.9855
3.3416,3.0181
3.3433,3.0114
3.3449,3.0234
3.3466,3.0337
3.3482,3.0445
3.3499,3.0667
3.3516,3.0844
3.3533,3.1141
3.3549,3.1262
3.3566,3.1517
3.3583,3.1748
3.3599,3.1540
3.3616,3.1555
3.3633,3.1510
3.3649,3.1017
3.3666,3.0441
3.3683,3.0373
3.3699,2.9879
3.3716,2.9908
3.3733,2.9897
3.3749,3.0120
3.3766,3.0272
3.3783,3.0300
3.3799,3.0022
3.3816,2.9633
3.3833,2.9373
3.3849,2.9636
3.3866,2.9747
3.3883,3.0159
3.3899,3.0284
3.3916,3.0122
3.3933,3.0324
3.3949,3.0194
3.3966,2.9874
3.3983,3.0003
3.3999,2.9927
3.4016,2.9889
3.4033,2.9778
3.4049,2.9714
3.4066,2.9856
3.4083,2.9845
3.4099,2.9669
3.4116,2.9679
3.4133,2.9829
3.4149,2.9781
3.4166,2.9443
3.4183,2.9231
3.4199,2.9337
3.4216,2.9468
3.4233,2.9563
3.4249,2.9758
3.4266,2.9661
3.4282,2.9711
3.4299,3.0060
3.4316,3.0027
3.4333,2.9857
3.4349,2.9515
3.4366,2.9345
3.4383,2.9550
3.4399,2.9636
3.4416,2.9815
3.4433,2.9923
3.4449,2.9983
3.4466,2.9955
3.4483,3.0116
3.4499,3.0079
3.4516,2.9775
3.4533,2.9708
3.4549,2.9549
3.4566,2.9592
3.4583,2.9962
3.4599,3.0105
3.4616,3.0250
3.4633,3.0292
3.4649,3.0565
3.4666,3.0672
3.4683,3.0423
3.4699,3.0764
3.4716,3.0577
3.4733,3.0438
3.4749,3.0343
3.4766,3.0592
3.4783,3.1319
3.4799,3.1555
3.4816,3.1359
3.4833,3.1095
3.4849,3.0784
3.4866,3.0717
3.4883,3.0682
3.4899,3.0944
3.4916,3.0794
3.4933,3.0653
3.4949,3.0899
3.4966,3.1365
3.4983,3.1304
3.4999,3.0808
3.5016,3.1019
3.5033,3.0962
3.5049,3.0619
3.5066,3.0546
3.5083,3.0842
3.5099,3.1271
3.5116,3.1552
3.5133,3.1869
3.5149,3.2337
3.5166,3.2554
3.5183,3.2330
3.5199,3.2224
3.5216,3.1631
3.5233,3.1203
3.5249,3.0775
3.5266,3.0937
3.5283,3.0775
3.5299,3.0827
3.5316,3.1201
3.5333,3.1273
3.5349,3.1311
3.5366,3.1391
3.5383,3.1274
3.5399,3.1079
3.5416,3.0864
3.5433,3.0964
3.5449,3.0878
3.5466,3.0651
3.5482,3.0856
3.5499,3.0510
3.5516,3.0672
3.5533,3.0621
3.5549,3.0278
3.5566,2.9833
3.5583,2.9531
3.5599,2.9569
3.5616,2.9882
3.5633,3.0035
3.5649,3.0373
3.5666,3.0644
3.5683,3.0754
3.5699,3.0806
3.5716,3.0968
3.5733,3.0585
3.5749,3.0500
3.5766,3.0541
3.5783,3.0782
3.5799,3.1105
3.5816,3.1511
3.5833,3.1482
3.5849,3.1803
3.5866,3.1618
3.5883,3.1877
3.5899,3.2046
3.5916,3.2015
3.5933,3.1776
3.5949,3.2088
3.5966,3.1993
3.5982,3.2071
3.5999,3.2556
3.6016,3.2778
3.6033,3.2549
3.6049,3.2641
3.6066,3.2703
3.6083,3.2187
3.6099,3.2160
3.6116,3.2035
3.6133,3.1903
3.6149,3.2039
3.6166,3.2261
3.6183,3.2919
3.6199,3.2995
3.6216,3.3153
3.6233,3.2908
3.6249,3.2606
3.6266,3.2543
3.6283,3.2432
3.6299,3.2001
3.6316,3.1906
3.6333,3.2104
3.6349,3.2307
3.6366,3.2738
3.6383,3.2754
3.6399,3.2838
3.6416,3.2893
3.6433,3.2771
3.6449,3.2224
3.6466,3.2177
3.6482,3.2034
3.6499,3.2140
3.6516,3.2413
3.6533,3.2709
3.6549,3.2843
3.6566,3.3008
3.6583,3.2865
3.6599,3.2644
3.6616,3.2835
3.6633,3.2754
3.6649,3.2626
3.6666,3.2985
3.6683,3.3084
3.6699,3.3205
3.6716,3.3543
3.6733,3.3334
3.6749,3.3168
3.6766,3.2798
3.6783,3.2415
3.6799,3.2207
3.6816,3.1954
3.6833,3.1757
3.6849,3.1912
3.6866,3.1781
3.6883,3.1892
3.6899,3.1833
3.6916,3.2124
3.6933,3.2077
3.6949,3.1769
3.6966,3.1639
3.6983,3.1498
3.6999,3.1191
3.7016,3.1465
3.7033,3.1664
3.7049,3.1617
3.7066,3.1926
3.7083,3.2117
3.7099,3.2224
3.7116,3.1985
3.7133,3.1521
3.7149,3.1365
3.7166,3.1362
3.7183,3.1414
3.7199,3.1425
3.7216,3.1239
3.7233,3.1331
3.7249,3.1578
3.7266,3.1559
3.7283,3.1499
3.7299,3.1330
3.7316,3.1008
3.7333,3.0904
3.7349,3.0874
3.7366,3.0908
3.7383,3.1300
3.7399,3.1512
3.7417,3.1630
3.7433,3.1464
3.7449,3.1360
3.7466,3.1409
3.7483,3.1369
3.7499,3.1555
3.7516,3.1583
3.7533,3.1389
3.7549,3.1570
3.7566,3.1732
3.7583,3.1797
3.7599,3.2318
3.7616,3.2130
3.7633,3.1706
3.7650,3.1556
3.7666,3.1517
3.7683,3.1315
3.7700,3.1087
3.7716,3.1156
3.7733,3.1255
3.7749,3.1240
3.7766,3.1451
3.7783,3.1579
3.7799,3.1505
3.7816,3.1212
3.7833,3.1251
3.7850,3.0840
3.7866,3.0616
3.7883,3.0614
3.7899,3.0618
3.7916,3.0819
3.7933,3.0768
3.7949,3.0718
3.7966,3.0807
3.7983,3.0920
3.7999,3.0838
3.8016,3.0504
3.8033,3.0396
3.8049,3.0226
3.8066,3.0370
3.8083,2.9953
3.8100,2.9705
3.8116,3.0166
3.8133,3.0447
3.8149,3.0525
3.8166,3.0473
3.8183,3.0276
3.8199,2.9992
3.8216,2.9811
3.8233,2.9574
3.8250,2.9839
3.8266,3.0292
3.8283,3.0365
3.8299,3.0350
3.8316,3.0284
3.8333,3.0417
3.8349,2.9913
3.8366,2.9387
3.8383,2.9222
3.8400,2.9155
3.8416,2.9169
3.8433,2.9124
3.8450,2.9074
3.8466,2.9218
3.8483,2.9108
3.8499,2.9043
3.8516,2.9015
3.8533,2.8696
3.8549,2.8228
3.8566,2.8059
3.8583,2.7804
3.8599,2.7873
3.8616,2.8072
3.8633,2.8186
3.8650,2.8356
3.8666,2.8348
3.8683,2.8115
3.8699,2.8190
3.8717,2.8130
3.8733,2.7774
3.8749,2.7488
3.8766,2.7677
3.8783,2.7951
3.8799,2.8092
3.8816,2.8015
3.8833,2.7909
3.8849,2.8062
3.8866,2.8035
3.8883,2.7768
3.8899,2.7603
3.8916,2.7393
3.8933,2.7263
3.8949,2.7372
3.8966,2.7892
3.8983,2.7847
3.8999,2.7888
3.9016,2.8325
3.9033,2.8197
3.9049,2.7980
3.9066,2.7835
3.9083,2.7529
3.9099,2.7287
3.9116,2.7232
3.9133,2.7453
3.9149,2.7891
3.9166,2.7955
3.9183,2.7800
3.9199,2.7762
3.9216,2.8046
3.9233,2.7904
3.9249,2.7469
3.9266,2.6931
3.9283,2.6947
3.9300,2.7015
3.9316,2.7267
3.9333,2.7850
3.9349,2.8262
3.9366,2.8455
3.9383,2.8280
3.9400,2.8200
3.9416,2.8102
3.9433,2.7761
3.9450,2.7556
3.9466,2.7292
3.9483,2.7528
3.9499,2.8164
3.9516,2.8098
3.9533,2.8223
3.9550,2.8431
3.9566,2.8560
3.9583,2.8205
3.9599,2.8020
3.9616,2.8092
3.9633,2.8011
3.9649,2.8121
3.9666,2.7937
3.9683,2.7793
3.9699,2.8019
3.9716,2.8062
3.9733,2.8190
3.9749,2.7996
3.9766,2.8042
3.9783,2.7937
3.9799,2.7838
3.9816,2.7707
3.9833,2.7912
3.9849,2.7929
3.9866,2.7973
3.9883,2.8122
3.9899,2.8310
3.9916,2.8397
3.9933,2.8088
3.9949,2.7791
3.9966,2.7689
3.9983,2.7494
3.9999,2.7629
4.0016,2.7726
4.0033,2.7868
4.0049,2.7956
4.0066,2.8227
4.0083,2.8319
4.0099,2.8254
4.0116,2.8241
4.0133,2.8362
4.0149,2.8085
4.0166,2.7604
4.0183,2.7561
4.0200,2.7753
4.0216,2.8164
4.0233,2.8387
4.0250,2.8189
4.0266,2.8368
4.0283,2.8030
4.0299,2.7812
4.0316,2.7926
4.0333,2.7984
4.0349,2.7833
4.0366,2.8086
4.0383,2.8159
4.0399,2.8202
4.0416,2.8227
4.0433,2.8006
4.0449,2.8366
4.0466,2.8178
4.0483,2.8397
4.0499,2.8444
4.0516,2.8414
4.0533,2.8358
4.0550,2.8778
4.0566,2.9174
4.0583,2.9370
4.0599,2.9775
4.0616,2.9927
4.0633,2.9590
4.0649,2.9401
4.0666,2.9278
4.0683,2.9198
4.0699,2.9166
4.0716,2.9386
4.0733,2.9673
4.0749,2.9456
4.0766,2.9194
4.0783,2.9194
4.0800,2.9161
4.0816,2.9006
4.0833,2.8942
4.0849,2.8790
4.0866,2.8664
4.0883,2.8346
4.0900,2.8546
4.0916,2.8638
4.0933,2.8566
4.0949,2.8641
4.0966,2.8856
4.0983,2.8479
4.0999,2.8091
4.1016,2.8121
4.1033,2.8209
4.1049,2.8062
4.1066,2.8204
4.1083,2.8574
4.1099,2.8792
4.1116,2.8897
4.1133,2.9053
4.1150,2.9058
4.1166,2.9030
4.1183,2.9391
4.1199,2.9559
4.1216,2.9734
4.1233,2.9895
4.1250,2.9735
4.1266,3.0000
4.1283,2.9999
4.1300,2.9868
4.1316,3.0043
4.1333,2.9920
4.1349,2.9978
4.1366,2.9783
4.1383,2.9625
4.1400,2.9770
4.1416,2.9571
4.1433,2.9487
4.1450,2.9074
4.1466,2.9152
4.1483,2.9188
4.1499,2.9093
4.1516,2.9114
4.1533,2.8848
4.1549,2.8691
4.1566,2.8496
4.1583,2.8504
4.1599,2.8956
4.1616,2.9487
4.1633,3.0270
4.1649,3.0096
4.1666,2.9865
4.1683,2.9545
4.1700,2.9289
4.1716,2.9196
4.1733,2.9430
4.1749,2.9373
4.1766,2.9189
4.1783,2.9249
4.1799,2.9288
4.1816,2.9485
4.1833,2.9544
4.1849,2.9629
4.1866,2.9712
4.1883,2.9700
4.1899,2.9391
4.1916,2.9164
4.1933,2.9060
4.1950,2.9068
4.1966,2.9010
4.1983,2.9195
4.1999,2.9343
4.2016,2.9480
4.2033,2.9294
4.2049,2.8888
4.2066,2.8758
4.2083,2.8913
4.2099,2.8906
4.2116,2.9156
4.2133,2.9381
4.2149,2.9200
4.2166,2.9654
4.2183,2.9564
4.2199,2.9379
4.2216,2.9390
4.2233,2.9214
4.2249,2.9164
4.2266,2.9188
4.2283,2.9108
4.2299,2.8943
4.2316,2.9279
4.2333,2.9740
4.2349,2.9737
4.2366,2.9683
4.2383,2.9498
4.2399,2.9332
4.2416,2.9410
4.2433,2.9033
4.2450,2.8747
4.2466,2.9222
4.2483,2.9304
4.2499,2.9384
4.2516,2.9640
4.2533,3.0012
4.2550,3.0231
4.2566,2.9781
4.2583,2.9699
4.2599,2.9399
4.2616,2.9340
4.2633,2.9443
4.2649,2.9878
4.2666,2.9942
4.2683,3.0000
4.2699,3.0502
4.2716,3.0518
4.2733,3.0159
4.2750,3.0102
4.2766,3.0037
4.2783,2.9959
4.2799,3.0174
4.2816,3.0130
4.2833,3.0376
4.2850,3.0397
4.2866,3.0363
4.2883,3.0299
4.2900,3.0546
4.2916,3.0567
4.2933,3.0177
4.2949,3.0066
4.2966,2.9749
4.2983,2.9596
4.2999,2.9818
4.3016,3.0187
4.3033,3.0391
4.3049,3.0609
4.3066,3.0646
4.3083,3.0659
4.3099,3.0524
4.3116,3.0662
4.3133,3.0796
4.3149,3.0638
4.3166,3.0466
4.3183,3.0428
4.3199,3.0733
4.3216,3.1035
4.3233,3.1056
4.3249,3.0865
4.3266,3.0651
4.3283,3.0667
4.3299,3.0332
4.3316,3.0249
4.3333,3.0132
4.3349,3.0130
4.3366,3.0161
4.3383,2.9982
4.3399,3.0114
4.3416,2.9901
4.3433,2.9574
4.3449,2.9399
4.3466,2.9081
4.3483,2.9265
4.3500,2.9284
4.3516,2.9514
4.3533,2.9831
4.3550,2.9967
4.3566,3.0045
4.3583,3.0012
4.3599,2.9888
4.3616,2.9720
4.3633,2.9227
4.3649,2.9132
4.3666,2.9359
4.3683,2.9455
4.3699,2.9235
4.3716,2.9260
4.3733,2.9389
4.3749,2.9705
4.3766,2.9844
4.3783,2.9777
4.3800,2.9563
4.3816,2.9550
4.3833,2.9443
4.3850,2.9339
4.3866,2.9404
4.3883,2.9381
4.3900,2.9543
4.3916,2.9615
4.3933,2.9503
4.3950,2.9734
4.3966,2.9650
4.3983,2.9546
4.4000,2.9207
4.4016,2.8891
4.4033,2.8821
4.4050,2.8927
4.4066,2.8939
4.4083,2.9056
4.4100,2.9017
4.4116,2.9056
4.4133,2.9125
4.4150,2.8925
4.4166,2.8803
4.4183,2.8564
4.4200,2.8288
4.4216,2.8378
4.4233,2.8206
4.4250,2.8319
4.4266,2.8674
4.4283,2.8810
4.4300,2.8690
4.4316,2.8309
4.4333,2.8176
4.4350,2.8131
4.4366,2.7914
4.4383,2.7545
4.4400,2.7700
4.4416,2.7823
4.4433,2.8122
4.4450,2.8152
4.4466,2.8253
4.4483,2.8006
4.4499,2.7659
4.4516,2.7614
4.4533,2.7664
4.4550,2.7436
4.4566,2.7418
4.4583,2.7431
4.4600,2.7529
4.4616,2.8064
4.4633,2.8198
4.4650,2.8102
4.4666,2.7735
4.4683,2.7868
4.4700,2.7626
4.4716,2.7479
4.4733,2.7548
4.4750,2.7851
4.4766,2.8151
4.4783,2.8373
4.4800,2.8589
4.4816,2.8425
4.4833,2.8280
4.4850,2.8747
4.4866,2.8871
4.4883,2.8541
4.4900,2.8143
4.4916,2.7887
4.4933,2.8228
4.4950,2.8233
4.4966,2.8610
4.4983,2.9007
4.5000,2.8862
4.5016,2.8767
4.5033,2.8926
4.5050,2.8797
4.5066,2.8736
4.5083,2.8840
4.5100,2.8709
4.5116,2.9224
4.5133,2.9391
4.5149,2.9474
4.5166,2.9742
4.5183,3.0018
4.5200,2.9936
4.5216,2.9986
4.5233,2.9827
4.5250,2.9597
4.5266,2.9901
4.5283,2.9846
4.5300,2.9908
4.5316,3.0506
4.5333,3.0462
4.5350,3.0516
4.5366,3.0744
4.5383,3.0751
4.5400,3.0457
4.5416,3.0378
4.5433,3.0230
4.5450,3.0288
4.5466,3.0329
4.5483,3.0308
4.5500,3.0359
4.5516,3.0674
4.5533,3.0628
4.5550,3.0619
4.5566,3.0771
4.5583,3.0562
4.5600,3.0339
4.5616,3.0294
4.5633,3.0190
4.5650,3.0747
