# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:27:42.051Z
# Sand Type: LHS1
# Normal Force: 1.39302 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
2.2384,4.3596
2.2400,4.3472
2.2417,4.3525
2.2434,4.3496
2.2450,4.3407
2.2467,4.3461
2.2484,4.3461
2.2500,4.3389
2.2517,4.3331
2.2533,4.3213
2.2550,4.3072
2.2567,4.2997
2.2584,4.3011
2.2600,4.3040
2.2617,4.3086
2.2634,4.3045
2.2650,4.2869
2.2667,4.2851
2.2683,4.2833
2.2700,4.2772
2.2717,4.2738
2.2733,4.2720
2.2750,4.2771
2.2767,4.2829
2.2784,4.2743
2.2800,4.2642
2.2817,4.2588
2.2834,4.2546
2.2850,4.2407
2.2867,4.2347
2.2884,4.2304
2.2900,4.2233
2.2917,4.2276
2.2933,4.2243
2.2950,4.2207
2.2967,4.2226
2.2984,4.2049
2.3000,4.2021
2.3017,4.1937
2.3034,4.1985
2.3050,4.1929
2.3067,4.1910
2.3083,4.1986
2.3100,4.1967
2.3117,4.1987
2.3134,4.1997
2.3150,4.2009
2.3167,4.2080
2.3184,4.2012
2.3200,4.1970
2.3217,4.1996
2.3233,4.1977
2.3250,4.1909
2.3267,4.1929
2.3283,4.1893
2.3300,4.1810
2.3317,4.1770
2.3334,4.1748
2.3350,4.1676
2.3367,4.1668
2.3384,4.1668
2.3400,4.1583
2.3417,4.1572
2.3434,4.1545
2.3450,4.1521
2.3467,4.1492
2.3484,4.1475
2.3500,4.1469
2.3517,4.1393
2.3533,4.1424
2.3550,4.1479
2.3567,4.1564
2.3584,4.1589
2.3600,4.1539
2.3617,4.1551
2.3634,4.1500
2.3650,4.1483
2.3667,4.1473
2.3684,4.1373
2.3700,4.1384
2.3717,4.1289
2.3734,4.1199
2.3750,4.1101
2.3767,4.1015
2.3784,4.0991
2.3800,4.0824
2.3817,4.0760
2.3834,4.0740
2.3850,4.0654
2.3867,4.0682
2.3884,4.0675
2.3900,4.0679
2.3917,4.0737
2.3934,4.0748
2.3950,4.0746
2.3967,4.0567
2.3984,4.0569
2.4000,4.0519
2.4017,4.0473
2.4034,4.0419
2.4050,4.0389
2.4067,4.0403
2.4083,4.0289
2.4100,4.0287
2.4117,4.0340
2.4134,4.0199
2.4150,4.0023
2.4167,3.9899
2.4184,3.9720
2.4200,3.9683
2.4217,3.9593
2.4234,3.9645
2.4250,3.9657
2.4267,3.9645
2.4284,3.9646
2.4300,3.9601
2.4317,3.9654
2.4334,3.9722
2.4350,3.9705
2.4367,3.9748
2.4384,3.9718
2.4400,3.9505
2.4417,3.9509
2.4433,3.9442
2.4450,3.9333
2.4467,3.9244
2.4484,3.9140
2.4500,3.9002
2.4517,3.8993
2.4533,3.8966
2.4550,3.8862
2.4567,3.8812
2.4584,3.8717
2.4600,3.8688
2.4617,3.8688
2.4634,3.8594
2.4650,3.8533
2.4667,3.8497
2.4684,3.8499
2.4700,3.8411
2.4717,3.8380
2.4734,3.8313
2.4750,3.8239
2.4767,3.8311
2.4784,3.8289
2.4800,3.8149
2.4817,3.8069
2.4834,3.7952
2.4850,3.7930
2.4867,3.7922
2.4884,3.7811
2.4900,3.7820
2.4917,3.7813
2.4934,3.7804
2.4950,3.7740
2.4967,3.7717
2.4984,3.7688
2.5000,3.7544
2.5017,3.7459
2.5034,3.7462
2.5050,3.7461
2.5067,3.7502
2.5084,3.7478
2.5100,3.7564
2.5117,3.7659
2.5134,3.7706
2.5150,3.7682
2.5167,3.7671
2.5184,3.7749
2.5200,3.7707
2.5217,3.7628
2.5234,3.7554
2.5250,3.7548
2.5267,3.7538
2.5284,3.7404
2.5300,3.7351
2.5317,3.7422
2.5334,3.7433
2.5350,3.7456
2.5367,3.7414
2.5384,3.7391
2.5400,3.7237
2.5417,3.7169
2.5434,3.7218
2.5450,3.7144
2.5467,3.7201
2.5484,3.7218
2.5501,3.7249
2.5517,3.7373
2.5534,3.7320
2.5550,3.7346
2.5567,3.7441
2.5584,3.7433
2.5600,3.7394
2.5617,3.7416
2.5634,3.7491
2.5650,3.7475
2.5667,3.7418
2.5684,3.7406
2.5700,3.7386
2.5717,3.7349
2.5734,3.7289
2.5750,3.7206
2.5767,3.7180
2.5784,3.7051
2.5800,3.7080
2.5817,3.6980
2.5834,3.7006
2.5850,3.6954
2.5867,3.6893
2.5883,3.6873
2.5901,3.6808
2.5917,3.6896
2.5934,3.6949
2.5950,3.6860
2.5967,3.6862
2.5984,3.6791
2.6000,3.6689
2.6017,3.6697
2.6034,3.6649
2.6050,3.6547
2.6067,3.6429
2.6084,3.6386
2.6100,3.6362
2.6117,3.6396
2.6134,3.6365
2.6150,3.6244
2.6167,3.6256
2.6184,3.6255
2.6200,3.6291
2.6217,3.6306
2.6234,3.6289
2.6250,3.6313
2.6267,3.6364
2.6284,3.6300
2.6300,3.6249
2.6317,3.6307
2.6334,3.6373
2.6350,3.6329
2.6367,3.6348
2.6384,3.6386
2.6401,3.6340
2.6417,3.6352
2.6434,3.6300
2.6451,3.6247
2.6467,3.6231
2.6484,3.6134
2.6500,3.6107
2.6517,3.6136
2.6534,3.6144
2.6550,3.6104
2.6567,3.6051
2.6584,3.6099
2.6600,3.6072
2.6617,3.6031
2.6634,3.5996
2.6650,3.5929
2.6667,3.5878
2.6684,3.5756
2.6700,3.5731
2.6717,3.5774
2.6734,3.5738
2.6750,3.5718
2.6767,3.5695
2.6784,3.5673
2.6800,3.5641
2.6817,3.5671
2.6834,3.5673
2.6850,3.5576
2.6867,3.5522
2.6883,3.5483
2.6900,3.5462
2.6917,3.5427
2.6934,3.5377
2.6950,3.5348
2.6967,3.5362
2.6984,3.5224
2.7000,3.5212
2.7017,3.5305
2.7034,3.5365
2.7051,3.5318
2.7067,3.5318
2.7084,3.5343
2.7100,3.5267
2.7117,3.5258
2.7134,3.5278
2.7150,3.5295
2.7167,3.5312
2.7184,3.5236
2.7200,3.5226
2.7217,3.5187
2.7234,3.5134
2.7251,3.4962
2.7267,3.4805
2.7284,3.4730
2.7300,3.4633
2.7317,3.4626
2.7334,3.4609
2.7350,3.4480
2.7367,3.4451
2.7384,3.4304
2.7400,3.4227
2.7417,3.4242
2.7434,3.4250
2.7450,3.4276
2.7467,3.4332
2.7484,3.4384
2.7500,3.4338
2.7517,3.4382
2.7534,3.4416
2.7550,3.4326
2.7567,3.4360
2.7584,3.4394
2.7600,3.4400
2.7617,3.4437
2.7634,3.4464
2.7650,3.4421
2.7667,3.4453
2.7684,3.4437
2.7700,3.4467
2.7717,3.4493
2.7733,3.4514
2.7750,3.4379
2.7767,3.4378
2.7783,3.4443
2.7800,3.4478
2.7817,3.4481
2.7833,3.4465
2.7850,3.4458
2.7867,3.4462
2.7884,3.4472
2.7900,3.4508
2.7917,3.4537
2.7934,3.4508
2.7950,3.4501
2.7967,3.4491
2.7984,3.4544
2.8000,3.4473
2.8017,3.4465
2.8034,3.4447
2.8050,3.4357
2.8067,3.4329
2.8083,3.4216
2.8100,3.4147
2.8117,3.4175
2.8134,3.4151
2.8151,3.4202
2.8167,3.4172
2.8184,3.4297
2.8201,3.4362
2.8217,3.4468
2.8234,3.4579
2.8250,3.4552
2.8267,3.4571
2.8283,3.4524
2.8301,3.4498
2.8317,3.4458
2.8333,3.4362
2.8351,3.4412
2.8367,3.4486
2.8383,3.4433
2.8400,3.4400
2.8417,3.4423
2.8434,3.4386
2.8450,3.4307
2.8467,3.4302
2.8484,3.4304
2.8501,3.4263
2.8517,3.4301
2.8533,3.4308
2.8551,3.4265
2.8567,3.4305
2.8584,3.4276
2.8600,3.4258
2.8617,3.4207
2.8634,3.4161
2.8650,3.4057
2.8667,3.4095
2.8684,3.4157
2.8700,3.4137
2.8717,3.4206
2.8734,3.4272
2.8750,3.4216
2.8767,3.4199
2.8784,3.4120
2.8800,3.4112
2.8817,3.4087
2.8834,3.3918
2.8850,3.3965
2.8867,3.3924
2.8884,3.3974
2.8900,3.4012
2.8917,3.3925
2.8934,3.3882
2.8951,3.3775
2.8967,3.3722
2.8984,3.3645
2.9000,3.3743
2.9017,3.3817
2.9034,3.3764
2.9050,3.3748
2.9067,3.3762
2.9084,3.3853
2.9100,3.3876
2.9117,3.3911
2.9134,3.3903
2.9150,3.3738
2.9167,3.3739
2.9184,3.3756
2.9201,3.3577
2.9217,3.3530
2.9234,3.3425
2.9250,3.3301
2.9267,3.3316
2.9284,3.3310
2.9300,3.3218
2.9317,3.3153
2.9334,3.3212
2.9350,3.3232
2.9367,3.3119
2.9384,3.3144
2.9400,3.3094
2.9417,3.3000
2.9434,3.3054
2.9450,3.3056
2.9467,3.3140
2.9484,3.3211
2.9500,3.3234
2.9517,3.3177
2.9534,3.3103
2.9550,3.3102
2.9567,3.3012
2.9583,3.3185
2.9600,3.3301
2.9617,3.3345
2.9633,3.3352
2.9650,3.3255
2.9667,3.3269
2.9684,3.3164
2.9700,3.3116
2.9717,3.3160
2.9734,3.3111
2.9750,3.3117
2.9767,3.3077
2.9784,3.2808
2.9800,3.2761
2.9817,3.2795
2.9834,3.2740
2.9850,3.2624
2.9867,3.2562
2.9883,3.2516
2.9900,3.2560
2.9917,3.2610
2.9934,3.2507
2.9950,3.2359
2.9967,3.2401
2.9984,3.2420
3.0000,3.2446
