# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:45:15.567Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
2.2549,3.3901
2.2566,3.3867
2.2582,3.3996
2.2599,3.4073
2.2616,3.4206
2.2632,3.4273
2.2649,3.4320
2.2666,3.4177
2.2683,3.4144
2.2699,3.4110
2.2716,3.4120
2.2733,3.4072
2.2749,3.4154
2.2766,3.4174
2.2782,3.4116
2.2799,3.3967
2.2816,3.3895
2.2833,3.3820
2.2849,3.3727
2.2866,3.3545
2.2883,3.3445
2.2899,3.3431
2.2916,3.3428
2.2932,3.3245
2.2949,3.3200
2.2965,3.3167
2.2982,3.3171
2.2999,3.3014
2.3016,3.2946
2.3033,3.2917
2.3049,3.2798
2.3066,3.2570
2.3083,3.2433
2.3099,3.2349
2.3116,3.2324
2.3132,3.2289
2.3149,3.2108
2.3166,3.2041
2.3183,3.2008
2.3200,3.1984
2.3216,3.2041
2.3233,3.2038
2.3249,3.1906
2.3266,3.1936
2.3283,3.2050
2.3299,3.2073
2.3316,3.2190
2.3333,3.2246
2.3349,3.2202
2.3366,3.2241
2.3383,3.2307
2.3399,3.2350
2.3416,3.2287
2.3432,3.2292
2.3449,3.2170
2.3465,3.2274
2.3482,3.2352
2.3499,3.2123
2.3516,3.2088
2.3533,3.2014
2.3549,3.1806
2.3566,3.1763
2.3583,3.1704
2.3599,3.1534
2.3616,3.1474
2.3632,3.1363
2.3649,3.1354
2.3666,3.1260
2.3682,3.1085
2.3699,3.1244
2.3716,3.1190
2.3732,3.1121
2.3749,3.1105
2.3766,3.1144
2.3782,3.1285
2.3799,3.1372
2.3816,3.1443
2.3832,3.1362
2.3849,3.1449
2.3866,3.1463
2.3883,3.1512
2.3899,3.1676
2.3916,3.1723
2.3932,3.1856
2.3949,3.1869
2.3965,3.2002
2.3983,3.2180
2.3999,3.2253
2.4016,3.2447
2.4032,3.2571
2.4049,3.2664
2.4066,3.2750
2.4083,3.2862
2.4099,3.2944
2.4116,3.2958
2.4132,3.2830
2.4149,3.2807
2.4166,3.2952
2.4183,3.2892
2.4199,3.2813
2.4216,3.2820
2.4233,3.2837
2.4249,3.2881
2.4266,3.2945
2.4282,3.2828
2.4299,3.2937
2.4316,3.3028
2.4333,3.2865
2.4349,3.2592
2.4366,3.2894
2.4383,3.3176
2.4399,3.3506
2.4416,3.3486
2.4432,3.3490
2.4449,3.3609
2.4466,3.3737
2.4483,3.3764
2.4499,3.3803
2.4516,3.3953
2.4533,3.3919
2.4549,3.3974
2.4566,3.4162
2.4583,3.4279
2.4599,3.4455
2.4616,3.4529
2.4633,3.4636
2.4649,3.4708
2.4666,3.4583
2.4683,3.4606
2.4699,3.4622
2.4716,3.4667
2.4733,3.4916
2.4750,3.4967
2.4766,3.4924
2.4782,3.4859
2.4799,3.4774
2.4816,3.4781
2.4833,3.4793
2.4849,3.4950
2.4866,3.4837
2.4882,3.4863
2.4899,3.4831
2.4916,3.4827
2.4932,3.4885
2.4949,3.4886
2.4966,3.4959
2.4983,3.4990
2.4999,3.5128
2.5016,3.5130
2.5033,3.5097
2.5049,3.5259
2.5066,3.5174
2.5083,3.5054
2.5099,3.4967
2.5116,3.5096
2.5132,3.5309
2.5149,3.5276
2.5166,3.5212
2.5183,3.5274
2.5199,3.5208
2.5216,3.5156
2.5233,3.5117
2.5249,3.5160
2.5266,3.5196
2.5282,3.5099
2.5299,3.4985
2.5316,3.4946
2.5333,3.4786
2.5349,3.4562
2.5366,3.4489
2.5383,3.4639
2.5399,3.4705
2.5416,3.4704
2.5433,3.4680
2.5449,3.4614
2.5466,3.4604
2.5482,3.4517
2.5499,3.4480
2.5516,3.4485
2.5533,3.4430
2.5549,3.4447
2.5566,3.4404
2.5583,3.4075
2.5599,3.3943
2.5616,3.4085
2.5633,3.4052
2.5649,3.3874
2.5666,3.3805
2.5683,3.3840
2.5699,3.3822
2.5716,3.3837
2.5733,3.3727
2.5749,3.3783
2.5766,3.3969
2.5782,3.3966
2.5799,3.4006
2.5816,3.3949
2.5833,3.4001
2.5849,3.4037
2.5866,3.4121
2.5883,3.4212
2.5900,3.4354
2.5916,3.4368
2.5932,3.4180
2.5949,3.4121
2.5966,3.4106
2.5982,3.3997
2.5999,3.3968
2.6016,3.3986
2.6033,3.4017
2.6049,3.3913
2.6066,3.3957
2.6083,3.3996
2.6099,3.3970
2.6116,3.4019
2.6132,3.3951
2.6149,3.3840
2.6166,3.3902
2.6183,3.3928
2.6199,3.3957
2.6216,3.4027
2.6233,3.3997
2.6250,3.3915
2.6266,3.3946
2.6282,3.3855
2.6299,3.3910
2.6316,3.4068
2.6333,3.4132
2.6349,3.4121
2.6366,3.4215
2.6383,3.4242
2.6399,3.4185
2.6416,3.4268
2.6432,3.4316
2.6449,3.4322
2.6466,3.4346
2.6483,3.4292
2.6499,3.4273
2.6516,3.4135
2.6533,3.4091
2.6549,3.4132
2.6566,3.4205
2.6583,3.4204
2.6599,3.4210
2.6616,3.4290
2.6633,3.4212
2.6649,3.4168
2.6666,3.4130
2.6683,3.4092
2.6699,3.4194
2.6716,3.4275
2.6733,3.4173
2.6749,3.4014
2.6766,3.4067
2.6782,3.3946
2.6799,3.3897
2.6816,3.3972
2.6833,3.4069
2.6849,3.3926
2.6866,3.3803
2.6883,3.3928
2.6899,3.4041
2.6916,3.3977
2.6932,3.3836
2.6949,3.3781
2.6966,3.3669
2.6983,3.3756
2.6999,3.3687
2.7016,3.3617
2.7033,3.3576
2.7049,3.3626
2.7066,3.3676
2.7083,3.3659
2.7099,3.3644
2.7116,3.3653
2.7132,3.3639
2.7149,3.3537
2.7166,3.3668
2.7183,3.3668
2.7199,3.3653
2.7216,3.3551
2.7233,3.3415
2.7249,3.3343
2.7266,3.3462
2.7283,3.3398
2.7299,3.3350
2.7316,3.3231
2.7333,3.3203
2.7349,3.3134
2.7366,3.3189
2.7383,3.3200
2.7399,3.3125
2.7416,3.3090
2.7433,3.2973
2.7449,3.2941
2.7466,3.2867
2.7483,3.2889
2.7499,3.2914
2.7516,3.2918
2.7533,3.2863
2.7549,3.2835
2.7566,3.2895
2.7582,3.2749
2.7599,3.2586
2.7616,3.2622
2.7632,3.2579
2.7649,3.2531
2.7666,3.2495
2.7683,3.2462
2.7699,3.2466
2.7716,3.2475
2.7733,3.2359
2.7749,3.2140
2.7766,3.1870
2.7782,3.2061
2.7799,3.2288
2.7816,3.2447
2.7833,3.2395
2.7849,3.2428
2.7866,3.2330
2.7883,3.2297
2.7899,3.2406
2.7916,3.2455
2.7933,3.2178
2.7949,3.2175
2.7966,3.2096
2.7983,3.2201
2.7999,3.2164
2.8016,3.2080
2.8033,3.2036
2.8049,3.2153
2.8066,3.2163
2.8083,3.2116
2.8099,3.1896
2.8116,3.1795
2.8133,3.1866
2.8149,3.1941
2.8166,3.1834
2.8183,3.1996
2.8199,3.1939
2.8216,3.1831
2.8233,3.1673
2.8249,3.1631
2.8266,3.1663
2.8282,3.1653
2.8299,3.1631
2.8316,3.1511
2.8333,3.1461
2.8349,3.1392
2.8366,3.1382
2.8383,3.1391
2.8399,3.1402
2.8416,3.1343
2.8432,3.1449
2.8449,3.1481
2.8466,3.1590
2.8482,3.1783
2.8499,3.1884
2.8516,3.2073
2.8532,3.2244
2.8549,3.2320
2.8566,3.2366
2.8583,3.2400
2.8599,3.2499
2.8616,3.2548
2.8633,3.2511
2.8649,3.2436
2.8666,3.2340
2.8683,3.2297
2.8700,3.2189
2.8716,3.2127
2.8733,3.2084
2.8749,3.1984
2.8766,3.1941
2.8782,3.1810
2.8799,3.1785
2.8816,3.1724
2.8833,3.1671
2.8849,3.1708
2.8866,3.1432
2.8883,3.1391
2.8900,3.1198
2.8916,3.1285
2.8933,3.1290
2.8949,3.1209
2.8966,3.1328
2.8983,3.1355
2.8999,3.1252
2.9016,3.1277
2.9033,3.1157
2.9049,3.1256
2.9066,3.1289
2.9083,3.1200
2.9099,3.1305
2.9116,3.1157
2.9133,3.1155
2.9149,3.1119
2.9166,3.1129
2.9183,3.1072
2.9199,3.0967
2.9216,3.0940
2.9233,3.0940
2.9249,3.0985
2.9266,3.1291
2.9282,3.1385
2.9299,3.1524
2.9316,3.1735
2.9333,3.1711
2.9349,3.1876
2.9366,3.1975
2.9383,3.2062
2.9399,3.2113
2.9416,3.2272
2.9432,3.2397
2.9449,3.2402
2.9466,3.2187
2.9482,3.2138
2.9499,3.2105
2.9516,3.2158
2.9533,3.2172
2.9549,3.2188
2.9566,3.2247
2.9583,3.2383
2.9599,3.2354
2.9616,3.2480
2.9633,3.2485
2.9649,3.2476
2.9666,3.2518
2.9683,3.2572
2.9699,3.2614
2.9716,3.2560
2.9733,3.2476
2.9749,3.2545
2.9766,3.2511
2.9783,3.2596
2.9799,3.2515
2.9816,3.2475
2.9833,3.2479
2.9849,3.2428
2.9866,3.2367
2.9883,3.2273
2.9900,3.2159
2.9916,3.2099
2.9933,3.1931
2.9949,3.1586
2.9966,3.1544
2.9982,3.1599
2.9999,3.1540
3.0016,3.1549
3.0033,3.1367
3.0049,3.1474
3.0066,3.1328
3.0083,3.1246
3.0099,3.1185
3.0116,3.1326
3.0133,3.1312
3.0149,3.1287
3.0166,3.1284
3.0183,3.1272
3.0199,3.1225
3.0216,3.1242
3.0233,3.1099
3.0249,3.1113
3.0266,3.1135
3.0282,3.1216
3.0299,3.1071
3.0316,3.1081
3.0332,3.1202
3.0349,3.1095
3.0366,3.1039
3.0383,3.1005
3.0399,3.0943
3.0416,3.1037
3.0433,3.1122
3.0449,3.1183
3.0466,3.1153
3.0482,3.1126
3.0499,3.1281
3.0516,3.1164
3.0533,3.1173
3.0549,3.1292
3.0566,3.1464
3.0583,3.1672
3.0599,3.1839
3.0616,3.1829
3.0632,3.1720
3.0649,3.1794
3.0666,3.1963
3.0683,3.2005
3.0699,3.1923
3.0716,3.1822
3.0733,3.1767
3.0750,3.1841
3.0766,3.1664
3.0783,3.1754
3.0799,3.1872
3.0816,3.1912
3.0833,3.1909
3.0849,3.1904
3.0866,3.1957
3.0883,3.1990
3.0899,3.1962
3.0916,3.2034
3.0933,3.2043
3.0949,3.2104
3.0966,3.2030
3.0982,3.2128
3.0999,3.2145
3.1016,3.2187
3.1033,3.2136
3.1049,3.2102
3.1066,3.2213
3.1083,3.2233
3.1099,3.2225
3.1116,3.2206
3.1133,3.2230
3.1149,3.2218
3.1166,3.2254
3.1182,3.2343
3.1199,3.2474
3.1216,3.2313
3.1233,3.2181
3.1249,3.2189
3.1266,3.2161
3.1282,3.2233
3.1299,3.2363
3.1316,3.2461
3.1333,3.2386
3.1349,3.2379
3.1366,3.2482
3.1383,3.2591
3.1399,3.2698
3.1416,3.2754
3.1433,3.2720
3.1449,3.3011
3.1466,3.3180
3.1482,3.3212
3.1499,3.3193
3.1516,3.3223
3.1533,3.3251
3.1550,3.3307
3.1566,3.3462
3.1583,3.3407
3.1600,3.3434
3.1616,3.3424
3.1632,3.3395
3.1649,3.3592
3.1666,3.3565
3.1683,3.3493
3.1700,3.3406
3.1716,3.3242
3.1733,3.3235
3.1750,3.3203
3.1766,3.3304
3.1782,3.3311
3.1799,3.3259
3.1816,3.3311
3.1833,3.3267
3.1850,3.3308
3.1866,3.3212
3.1883,3.3219
3.1899,3.3236
3.1916,3.3175
3.1933,3.3023
3.1949,3.2897
3.1966,3.2799
3.1983,3.2765
3.2000,3.2636
3.2016,3.2602
3.2033,3.2462
3.2049,3.2390
3.2066,3.2290
3.2083,3.2111
3.2099,3.1993
3.2116,3.2053
3.2133,3.2093
3.2149,3.2022
3.2166,3.1721
3.2183,3.1889
3.2199,3.1933
3.2216,3.1840
3.2233,3.1821
3.2250,3.1856
3.2266,3.1819
3.2283,3.1762
3.2299,3.1685
3.2316,3.1706
3.2332,3.1743
3.2350,3.1622
3.2366,3.1550
3.2383,3.1598
3.2400,3.1672
3.2416,3.1694
3.2433,3.1708
3.2449,3.1718
3.2466,3.1747
3.2483,3.1951
3.2499,3.2056
3.2516,3.2105
3.2533,3.2059
3.2550,3.2093
3.2566,3.2186
3.2583,3.2429
3.2599,3.2661
3.2616,3.2661
3.2633,3.2686
3.2649,3.2695
3.2666,3.2615
3.2683,3.2743
3.2700,3.2754
3.2716,3.2700
3.2733,3.2543
3.2750,3.2535
3.2766,3.2546
3.2783,3.2516
3.2799,3.2526
3.2816,3.2623
3.2833,3.2483
3.2850,3.2472
3.2866,3.2501
3.2883,3.2577
3.2900,3.2538
3.2916,3.2474
3.2933,3.2362
3.2949,3.2267
3.2966,3.2396
3.2982,3.2486
3.2999,3.2432
3.3016,3.2354
3.3033,3.2186
3.3050,3.2128
3.3066,3.2102
3.3082,3.1968
3.3100,3.2210
3.3116,3.2155
3.3133,3.2359
3.3149,3.2469
3.3166,3.2478
3.3183,3.2397
3.3200,3.2223
3.3216,3.2224
3.3233,3.2242
3.3250,3.2215
3.3266,3.2199
3.3283,3.2319
3.3299,3.2269
3.3316,3.2272
3.3333,3.2236
3.3350,3.2113
3.3366,3.1926
3.3383,3.2020
3.3399,3.2087
3.3416,3.2057
3.3433,3.1996
3.3450,3.2122
3.3466,3.2172
3.3483,3.2250
3.3499,3.2202
3.3516,3.2145
3.3533,3.2056
3.3550,3.2075
3.3566,3.2059
3.3583,3.2045
3.3599,3.2177
3.3616,3.2183
3.3633,3.2081
3.3649,3.1979
3.3666,3.2108
3.3683,3.2133
3.3700,3.2065
3.3716,3.2146
3.3733,3.2045
3.3750,3.2201
3.3766,3.2243
3.3783,3.2281
3.3799,3.2279
3.3816,3.2402
3.3833,3.2385
3.3850,3.2404
3.3866,3.2407
3.3883,3.2439
3.3900,3.2208
3.3916,3.2256
3.3933,3.2439
3.3949,3.2527
3.3966,3.2571
3.3983,3.2454
3.3999,3.2584
3.4016,3.2654
3.4033,3.2713
3.4049,3.2948
3.4066,3.3026
3.4083,3.3125
3.4099,3.3179
3.4116,3.3271
3.4133,3.3162
3.4149,3.3119
3.4166,3.3127
3.4183,3.3180
3.4200,3.3264
3.4216,3.3294
3.4233,3.3146
3.4250,3.3030
3.4266,3.3047
3.4283,3.3269
3.4299,3.3215
3.4316,3.2981
3.4333,3.3044
3.4350,3.3134
3.4366,3.3098
3.4383,3.3058
3.4399,3.3081
3.4416,3.3171
3.4433,3.3074
3.4449,3.3213
3.4466,3.3244
3.4483,3.3281
3.4499,3.3408
3.4516,3.3160
3.4533,3.3193
3.4550,3.3179
3.4566,3.3179
3.4583,3.3312
3.4600,3.3294
3.4616,3.3253
3.4633,3.3267
3.4649,3.3323
3.4666,3.3374
3.4683,3.3482
3.4699,3.3499
3.4716,3.3613
3.4733,3.3434
3.4749,3.3349
3.4766,3.3562
3.4783,3.3695
3.4799,3.3639
3.4816,3.3607
3.4833,3.3774
3.4850,3.3965
3.4866,3.4307
3.4883,3.4456
3.4899,3.4542
3.4916,3.4555
3.4933,3.4624
3.4949,3.4718
3.4966,3.4806
3.4983,3.4977
3.4999,3.4964
3.5016,3.4969
3.5033,3.5118
3.5050,3.5240
3.5066,3.5394
3.5083,3.5410
3.5100,3.5427
3.5116,3.5561
3.5133,3.5694
3.5149,3.5741
3.5166,3.5697
3.5183,3.5803
3.5200,3.5842
3.5216,3.5805
3.5233,3.5928
3.5250,3.5974
3.5266,3.6039
3.5283,3.6043
3.5299,3.5933
3.5316,3.5922
3.5333,3.5957
3.5349,3.5932
3.5366,3.5998
3.5383,3.5952
3.5399,3.6044
3.5416,3.6077
3.5433,3.6055
3.5449,3.6095
3.5466,3.5945
3.5483,3.5931
3.5500,3.5826
3.5516,3.5820
3.5533,3.5841
3.5550,3.5757
3.5566,3.5730
3.5583,3.5666
3.5600,3.5729
3.5616,3.5776
3.5633,3.5659
3.5649,3.5693
3.5666,3.5693
3.5683,3.5640
3.5700,3.5616
3.5716,3.5577
3.5733,3.5583
3.5749,3.5543
3.5766,3.5646
3.5783,3.5707
3.5799,3.5695
3.5816,3.5744
3.5833,3.5619
3.5849,3.5629
3.5866,3.5719
3.5883,3.5724
3.5899,3.5771
3.5916,3.5662
3.5933,3.5768
3.5949,3.5705
3.5966,3.5562
3.5983,3.5656
3.5999,3.5575
3.6016,3.5458
3.6033,3.5295
3.6050,3.5390
3.6066,3.5538
3.6083,3.5513
3.6100,3.5479
3.6116,3.5487
3.6133,3.5437
3.6149,3.5454
3.6166,3.5534
3.6183,3.5717
3.6199,3.5654
3.6216,3.5506
3.6233,3.5530
3.6249,3.5541
3.6266,3.5464
3.6283,3.5375
3.6299,3.5374
3.6316,3.5380
3.6333,3.5351
3.6350,3.5241
3.6366,3.5166
3.6383,3.5236
3.6399,3.5175
3.6416,3.5031
3.6433,3.4998
3.6449,3.5029
3.6466,3.4973
3.6483,3.4878
3.6499,3.4849
3.6516,3.4773
3.6533,3.4780
3.6550,3.4762
3.6566,3.4661
3.6583,3.4658
3.6600,3.4803
3.6616,3.4813
3.6633,3.4649
3.6649,3.4675
3.6666,3.4607
3.6683,3.4581
3.6699,3.4542
3.6716,3.4495
3.6733,3.4482
3.6750,3.4596
3.6766,3.4452
3.6783,3.4331
3.6799,3.4357
3.6816,3.4316
3.6833,3.4256
3.6850,3.4299
3.6866,3.4368
3.6883,3.4232
3.6900,3.4208
3.6916,3.4280
3.6933,3.4159
3.6949,3.4010
3.6966,3.3989
3.6983,3.2789
3.7000,3.2134
3.7016,3.2861
3.7033,3.3419
3.7049,3.3500
3.7066,3.2874
3.7083,3.2439
3.7100,3.1106
3.7116,3.1822
3.7133,3.2758
3.7150,3.3245
3.7166,3.3535
3.7183,3.3662
3.7200,3.3244
3.7216,3.2843
3.7233,3.3318
3.7250,3.3911
3.7266,3.4131
3.7282,3.3905
3.7299,3.3931
3.7316,3.4140
3.7333,3.4325
3.7350,3.4271
3.7366,3.4401
3.7383,3.4477
3.7400,3.4478
3.7416,3.4585
3.7433,3.4671
3.7449,3.4788
3.7466,3.4876
3.7483,3.4896
3.7499,3.4920
3.7516,3.4790
3.7533,3.4607
3.7550,3.4633
3.7566,3.4750
3.7583,3.4706
3.7600,3.4552
3.7616,3.4229
3.7633,3.4231
3.7649,3.4365
3.7666,3.4458
3.7683,3.4419
3.7700,3.4469
3.7716,3.4498
3.7733,3.4465
3.7750,3.4463
3.7766,3.4760
3.7783,3.5004
3.7799,3.5350
3.7816,3.5557
3.7833,3.5596
3.7849,3.5618
3.7866,3.5579
3.7883,3.5480
3.7900,3.5437
3.7916,3.5473
3.7933,3.5456
3.7949,3.5376
3.7966,3.5320
3.7983,3.5308
3.7999,3.5330
3.8016,3.5213
3.8033,3.5004
3.8050,3.5087
3.8066,3.5179
3.8083,3.5251
3.8099,3.5204
3.8116,3.5242
3.8133,3.5254
3.8150,3.5261
3.8166,3.5252
3.8183,3.5282
3.8200,3.5296
3.8216,3.5351
3.8233,3.5232
3.8250,3.5190
3.8266,3.5098
3.8283,3.4976
3.8299,3.4904
3.8316,3.4839
3.8333,3.4743
3.8350,3.4501
3.8366,3.4171
3.8383,3.3665
3.8400,3.3846
3.8416,3.3910
3.8433,3.3950
3.8450,3.4139
3.8466,3.4170
3.8483,3.4008
3.8499,3.4058
3.8516,3.4053
3.8533,3.3946
3.8550,3.3894
3.8566,3.3909
3.8583,3.3890
3.8600,3.3701
3.8616,3.3780
3.8633,3.3721
3.8650,3.3472
3.8666,3.3458
3.8683,3.3405
3.8699,3.3204
3.8716,3.3017
3.8733,3.3130
3.8750,3.3400
3.8766,3.3308
3.8783,3.3346
3.8800,3.3244
3.8817,3.3167
3.8833,3.3174
3.8850,3.3202
3.8866,3.3295
3.8883,3.3269
3.8900,3.3302
3.8916,3.3460
3.8933,3.3395
3.8949,3.3344
3.8966,3.3414
3.8983,3.3310
3.8999,3.3220
3.9016,3.3149
3.9033,3.3189
3.9050,3.3363
3.9066,3.3421
3.9083,3.3434
3.9100,3.3394
3.9116,3.3424
3.9133,3.3390
3.9149,3.3220
3.9166,3.3263
3.9183,3.3263
3.9200,3.3362
3.9216,3.3357
3.9233,3.3011
3.9250,3.3239
3.9267,3.3338
3.9283,3.3394
3.9300,3.3324
3.9316,3.3372
3.9333,3.3310
3.9350,3.3250
3.9366,3.3236
3.9383,3.3215
3.9400,3.3156
3.9416,3.3162
3.9433,3.3194
3.9450,3.3256
3.9466,3.3209
3.9483,3.3335
3.9500,3.3257
3.9516,3.3368
3.9533,3.3440
3.9549,3.3435
3.9566,3.3493
3.9583,3.3551
3.9600,3.3542
3.9616,3.3413
3.9633,3.3154
3.9650,3.3228
3.9666,3.3174
3.9683,3.2820
3.9700,3.2880
3.9716,3.3152
3.9733,3.3247
3.9750,3.3490
3.9766,3.3914
3.9783,3.4208
3.9800,3.4279
3.9816,3.4564
3.9833,3.4882
3.9850,3.5209
3.9866,3.5381
3.9883,3.5387
3.9900,3.5452
3.9916,3.5398
3.9933,3.5322
3.9950,3.5369
3.9966,3.5382
3.9983,3.5426
4.0000,3.5399
4.0016,3.5471
