# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:05:48.294Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
2.2550,3.7404
2.2567,3.7299
2.2584,3.7109
2.2600,3.7396
2.2617,3.7298
2.2634,3.7151
2.2650,3.6905
2.2667,3.6944
2.2684,3.6911
2.2700,3.6832
2.2717,3.6798
2.2733,3.6806
2.2750,3.6957
2.2767,3.6982
2.2784,3.6830
2.2800,3.6946
2.2817,3.6976
2.2834,3.6936
2.2850,3.6914
2.2867,3.6876
2.2883,3.6944
2.2900,3.6927
2.2917,3.6959
2.2933,3.7073
2.2950,3.6977
2.2967,3.6983
2.2984,3.7136
2.3000,3.7162
2.3017,3.7233
2.3034,3.7265
2.3050,3.7317
2.3067,3.6883
2.3084,3.6973
2.3100,3.6945
2.3117,3.6921
2.3133,3.6979
2.3150,3.6850
2.3167,3.6780
2.3184,3.6814
2.3200,3.6976
2.3217,3.7034
2.3233,3.7081
2.3250,3.6990
2.3267,3.6931
2.3284,3.6954
2.3300,3.6927
2.3317,3.6852
2.3334,3.6938
2.3350,3.6841
2.3367,3.6763
2.3384,3.6778
2.3400,3.6861
2.3417,3.6956
2.3434,3.6909
2.3450,3.6907
2.3467,3.6984
2.3484,3.6904
2.3500,3.6860
2.3517,3.6671
2.3534,3.6571
2.3550,3.6519
2.3567,3.6560
2.3584,3.6553
2.3600,3.6357
2.3617,3.6431
2.3634,3.6286
2.3650,3.6258
2.3667,3.6225
2.3684,3.6283
2.3700,3.6416
2.3717,3.6332
2.3733,3.6325
2.3750,3.6442
2.3767,3.6543
2.3784,3.6858
2.3800,3.7013
2.3817,3.7055
2.3833,3.7079
2.3850,3.6897
2.3867,3.6770
2.3883,3.6953
2.3900,3.7042
2.3917,3.7210
2.3934,3.7253
2.3950,3.6995
2.3967,3.6985
2.3983,3.7063
2.4000,3.7196
2.4017,3.7268
2.4034,3.7408
2.4050,3.7424
2.4067,3.7432
2.4084,3.7465
2.4100,3.7420
2.4117,3.7555
2.4134,3.7704
2.4150,3.7578
2.4167,3.7506
2.4184,3.7495
2.4200,3.7578
2.4217,3.7583
2.4234,3.7589
2.4250,3.7503
2.4267,3.7518
2.4284,3.7469
2.4300,3.7459
2.4317,3.7370
2.4334,3.7441
2.4350,3.7484
2.4367,3.7588
2.4383,3.7670
2.4400,3.7763
2.4417,3.7750
2.4434,3.7688
2.4450,3.7690
2.4467,3.7752
2.4484,3.7494
2.4501,3.7361
2.4517,3.7271
2.4534,3.7197
2.4550,3.7033
2.4567,3.6772
2.4583,3.6874
2.4600,3.7105
2.4617,3.7232
2.4634,3.7391
2.4650,3.7491
2.4667,3.7572
2.4684,3.7706
2.4700,3.7656
2.4717,3.7501
2.4733,3.7500
2.4750,3.7491
2.4767,3.7535
2.4783,3.7605
2.4800,3.7609
2.4817,3.7563
2.4834,3.7522
2.4850,3.7476
2.4867,3.7268
2.4884,3.7136
2.4900,3.7272
2.4917,3.7368
2.4933,3.7583
2.4950,3.7776
2.4967,3.7559
2.4984,3.7722
2.5000,3.7798
2.5017,3.7915
2.5033,3.7974
2.5050,3.8017
2.5067,3.8087
2.5083,3.7957
2.5100,3.8031
2.5117,3.7962
2.5134,3.7666
2.5150,3.7686
2.5167,3.7717
2.5184,3.7752
2.5200,3.7542
2.5217,3.7612
2.5234,3.7653
2.5250,3.7683
2.5267,3.7770
2.5284,3.7884
2.5300,3.7926
2.5317,3.7931
2.5334,3.7906
2.5350,3.7998
2.5367,3.8077
2.5383,3.8059
2.5400,3.8206
2.5417,3.8346
2.5434,3.8457
2.5450,3.8252
2.5467,3.8173
2.5484,3.8189
2.5500,3.8326
2.5517,3.8378
2.5534,3.8145
2.5550,3.8068
2.5567,3.8165
2.5584,3.8219
2.5600,3.8170
2.5617,3.8166
2.5634,3.7978
2.5650,3.7955
2.5667,3.7763
2.5684,3.7891
2.5700,3.7792
2.5717,3.7618
2.5733,3.7493
2.5750,3.7514
2.5767,3.7428
2.5783,3.7478
2.5800,3.7510
2.5817,3.7472
2.5834,3.7528
2.5850,3.7332
2.5867,3.7251
2.5883,3.7285
2.5900,3.7036
2.5917,3.6757
2.5933,3.6793
2.5950,3.6841
2.5967,3.6872
2.5984,3.6782
2.6000,3.6716
2.6017,3.6858
2.6034,3.6928
2.6050,3.6866
2.6067,3.6985
2.6084,3.7074
2.6100,3.7253
2.6117,3.7246
2.6134,3.7151
2.6150,3.7175
2.6167,3.7220
2.6183,3.7346
2.6200,3.7275
2.6217,3.7251
2.6234,3.7413
2.6250,3.7418
2.6267,3.7520
2.6284,3.7558
2.6300,3.7461
2.6317,3.7473
2.6334,3.7321
2.6350,3.7232
2.6367,3.7248
2.6383,3.7237
2.6400,3.7366
2.6417,3.7431
2.6434,3.7467
2.6450,3.7289
2.6467,3.7403
2.6484,3.7320
2.6500,3.7357
2.6517,3.7438
2.6533,3.7294
2.6550,3.7252
2.6567,3.7337
2.6583,3.7230
2.6600,3.7290
2.6617,3.7413
2.6634,3.7212
2.6650,3.7147
2.6667,3.7274
2.6684,3.7201
2.6700,3.6993
2.6717,3.6981
2.6733,3.7025
2.6750,3.7089
2.6767,3.7106
2.6784,3.7114
2.6800,3.7023
2.6817,3.7022
2.6834,3.6924
2.6850,3.6905
2.6867,3.6851
2.6883,3.6901
2.6900,3.6734
2.6917,3.6778
2.6934,3.6800
2.6950,3.6773
2.6967,3.6771
2.6983,3.6737
2.7000,3.6751
2.7017,3.6847
2.7034,3.6739
2.7050,3.6814
2.7067,3.6740
2.7083,3.6657
2.7100,3.6724
2.7117,3.6637
2.7134,3.6513
2.7150,3.6588
2.7167,3.6637
2.7184,3.6575
2.7200,3.6479
2.7217,3.6460
2.7233,3.6369
2.7250,3.6330
2.7267,3.6413
2.7283,3.6486
2.7300,3.6407
2.7317,3.6298
2.7334,3.6399
2.7350,3.6337
2.7367,3.6355
2.7383,3.6457
2.7400,3.6389
2.7417,3.6456
2.7434,3.6525
2.7450,3.6650
2.7467,3.6677
2.7483,3.6610
2.7500,3.6419
2.7517,3.6300
2.7534,3.6253
2.7550,3.6337
2.7567,3.6221
2.7584,3.6155
2.7600,3.6074
2.7617,3.6235
2.7634,3.6269
2.7650,3.6024
2.7667,3.5977
2.7684,3.6124
2.7700,3.6187
2.7717,3.6278
2.7734,3.6286
2.7750,3.6173
2.7767,3.6095
2.7784,3.6113
2.7800,3.6074
2.7817,3.6397
2.7833,3.6621
2.7850,3.6757
2.7867,3.6619
2.7884,3.6626
2.7900,3.6731
2.7917,3.6771
2.7934,3.6810
2.7950,3.6771
2.7967,3.6826
2.7984,3.6864
2.8000,3.6740
2.8017,3.6649
2.8034,3.6911
2.8050,3.6848
2.8067,3.6878
2.8083,3.6907
2.8100,3.6877
2.8117,3.6836
2.8133,3.6842
2.8150,3.6883
2.8167,3.6930
2.8184,3.6896
2.8200,3.7052
2.8217,3.7081
2.8234,3.7015
2.8250,3.7113
2.8267,3.7027
2.8284,3.7103
2.8301,3.7170
2.8317,3.7110
2.8334,3.7013
2.8350,3.6942
2.8367,3.6983
2.8383,3.6947
2.8400,3.6948
2.8417,3.7099
2.8434,3.7053
2.8450,3.7034
2.8467,3.7155
2.8484,3.7334
2.8500,3.7210
2.8517,3.7274
2.8534,3.7302
2.8551,3.7238
2.8567,3.7288
2.8584,3.7326
2.8600,3.7391
2.8617,3.7527
2.8634,3.7517
2.8650,3.7457
2.8667,3.7418
2.8684,3.7554
2.8701,3.7660
2.8717,3.7665
2.8734,3.7948
2.8750,3.8129
2.8767,3.8182
2.8784,3.8128
2.8800,3.8056
2.8817,3.8063
2.8834,3.8218
2.8850,3.8286
2.8867,3.8374
2.8884,3.8488
2.8901,3.8711
2.8917,3.8885
2.8933,3.8881
2.8951,3.8831
2.8967,3.8891
2.8984,3.8777
2.9000,3.8780
2.9017,3.8825
2.9034,3.8806
2.9050,3.8644
2.9067,3.8667
2.9084,3.8772
2.9100,3.8807
2.9117,3.8873
2.9134,3.8829
2.9150,3.8736
2.9167,3.8688
2.9184,3.8649
2.9200,3.8617
2.9217,3.8560
2.9234,3.8689
2.9250,3.8614
2.9267,3.8579
2.9284,3.8425
2.9300,3.8362
2.9317,3.8419
2.9334,3.8480
2.9351,3.8553
2.9367,3.8597
2.9384,3.8304
2.9400,3.8113
2.9417,3.8391
2.9434,3.8652
2.9450,3.8606
2.9467,3.8634
2.9484,3.8454
2.9500,3.8288
2.9517,3.8414
2.9534,3.8367
2.9551,3.8134
2.9567,3.8210
2.9584,3.8074
2.9600,3.7769
2.9617,3.7831
2.9634,3.7952
2.9651,3.7900
2.9667,3.7811
2.9684,3.7399
2.9701,3.7383
2.9717,3.7405
2.9734,3.7439
2.9750,3.7343
2.9767,3.7258
2.9784,3.7167
2.9801,3.7218
2.9817,3.7354
2.9834,3.7337
2.9850,3.7227
2.9867,3.7071
2.9884,3.6953
2.9900,3.6769
2.9917,3.6634
2.9934,3.5785
2.9950,3.3870
2.9967,3.4252
2.9984,3.4636
3.0001,3.3606
3.0017,3.3861
3.0033,3.4326
3.0050,3.4094
3.0067,3.4624
3.0084,3.5181
3.0101,3.5407
3.0117,3.5650
3.0134,3.5726
3.0150,3.5587
3.0167,3.5495
3.0184,3.5606
3.0200,3.5519
3.0217,3.5680
3.0234,3.5810
3.0250,3.5782
3.0267,3.5751
3.0284,3.5710
3.0300,3.5637
3.0317,3.5280
3.0334,3.4864
3.0351,3.5065
3.0367,3.5146
3.0384,3.5189
3.0400,3.5341
3.0417,3.5448
3.0434,3.5569
3.0450,3.5679
3.0467,3.5665
3.0484,3.5603
3.0500,3.5472
3.0517,3.5077
3.0534,3.4769
3.0550,3.4820
3.0567,3.5003
3.0584,3.5120
3.0601,3.5101
3.0617,3.5400
3.0634,3.5501
3.0650,3.5697
3.0667,3.5823
3.0684,3.5996
3.0700,3.6019
3.0717,3.6158
3.0734,3.6198
3.0750,3.6216
3.0767,3.6373
3.0784,3.6387
3.0801,3.6521
3.0817,3.6656
3.0834,3.6643
3.0851,3.6767
3.0867,3.6835
3.0884,3.7028
3.0900,3.7198
3.0917,3.7224
3.0933,3.7269
3.0951,3.7336
3.0967,3.7457
3.0984,3.7447
3.1001,3.7635
3.1017,3.7896
3.1034,3.7849
3.1050,3.7768
3.1067,3.7924
3.1084,3.7985
3.1100,3.8068
3.1117,3.8144
3.1134,3.8216
3.1150,3.8070
3.1167,3.7965
3.1184,3.7955
3.1200,3.7930
3.1217,3.7860
3.1234,3.7856
3.1250,3.7885
3.1267,3.7949
3.1284,3.8023
3.1301,3.8188
3.1317,3.8277
3.1334,3.8326
3.1350,3.8365
3.1367,3.8334
3.1384,3.8335
3.1401,3.8319
3.1417,3.8301
3.1434,3.8351
3.1450,3.8395
3.1467,3.8283
3.1484,3.8218
3.1500,3.8318
3.1517,3.8386
3.1534,3.8171
3.1550,3.8190
3.1567,3.8080
3.1584,3.8162
3.1600,3.8125
3.1617,3.7899
3.1634,3.7893
3.1651,3.7963
3.1667,3.7978
3.1684,3.7984
3.1701,3.7840
3.1717,3.7812
3.1734,3.7760
3.1750,3.7714
3.1767,3.7703
3.1784,3.7762
3.1800,3.7891
3.1817,3.7767
3.1834,3.7628
3.1851,3.7616
3.1867,3.7502
3.1884,3.7453
3.1901,3.7521
3.1917,3.7453
3.1934,3.7328
3.1950,3.7338
3.1967,3.7457
3.1984,3.7299
3.2001,3.7221
3.2017,3.7096
3.2033,3.7080
3.2050,3.7149
3.2067,3.7070
3.2084,3.7241
3.2100,3.7277
3.2117,3.7221
3.2134,3.7252
3.2151,3.7064
3.2167,3.7021
3.2184,3.7118
3.2201,3.6990
3.2217,3.6873
3.2234,3.6906
3.2250,3.6790
3.2267,3.6737
3.2284,3.6808
3.2301,3.6645
3.2317,3.6661
3.2334,3.6631
3.2350,3.6545
3.2367,3.6610
3.2384,3.6551
3.2400,3.6437
3.2417,3.6446
3.2433,3.6432
3.2450,3.6382
3.2467,3.6393
3.2484,3.6391
3.2501,3.6248
3.2517,3.6195
3.2534,3.6298
3.2551,3.6385
3.2567,3.6368
3.2584,3.6331
3.2600,3.6345
3.2617,3.6309
3.2634,3.6314
3.2651,3.6373
3.2667,3.6408
3.2684,3.6521
3.2700,3.6445
3.2717,3.6426
3.2734,3.6347
3.2750,3.6423
3.2767,3.6238
3.2784,3.6138
3.2801,3.6189
3.2817,3.6181
3.2834,3.6230
3.2850,3.6202
3.2867,3.6148
3.2884,3.6032
3.2900,3.5970
3.2917,3.6132
3.2934,3.6057
3.2950,3.5981
3.2967,3.6012
3.2984,3.5383
3.3001,3.3926
3.3017,3.3974
3.3034,3.4598
3.3051,3.4946
3.3067,3.5099
3.3084,3.5207
3.3100,3.5303
3.3117,3.5342
3.3134,3.5274
3.3150,3.5435
3.3167,3.5377
3.3184,3.5221
3.3201,3.5352
3.3217,3.5620
3.3234,3.5855
3.3250,3.5959
3.3267,3.5784
3.3284,3.5989
3.3301,3.6066
3.3317,3.6134
3.3334,3.6273
3.3350,3.6167
3.3367,3.6296
3.3384,3.6404
3.3400,3.6416
3.3417,3.6398
3.3434,3.6355
3.3450,3.6471
3.3467,3.6550
3.3484,3.6582
3.3501,3.6615
3.3517,3.6621
3.3534,3.6511
3.3551,3.6570
3.3567,3.6909
3.3584,3.6984
3.3600,3.6971
3.3617,3.7077
3.3634,3.7181
3.3650,3.7287
3.3667,3.7292
3.3684,3.7453
3.3700,3.7641
3.3717,3.7588
3.3733,3.7617
3.3750,3.7758
3.3767,3.7847
3.3784,3.7988
3.3800,3.7984
3.3817,3.8137
3.3834,3.8122
3.3850,3.7668
3.3867,3.7409
3.3884,3.7442
3.3900,3.7951
3.3917,3.8379
3.3934,3.8305
3.3950,3.8369
3.3967,3.8418
3.3984,3.8404
3.4000,3.8442
3.4017,3.8540
3.4034,3.8441
3.4051,3.8467
3.4067,3.8462
3.4084,3.8432
3.4100,3.8500
3.4117,3.8647
3.4134,3.8517
3.4150,3.8470
3.4167,3.8388
3.4184,3.8354
3.4201,3.8359
3.4217,3.8366
3.4234,3.8491
3.4250,3.8477
3.4267,3.8457
3.4284,3.8261
3.4301,3.7910
3.4317,3.8114
3.4334,3.8174
3.4350,3.8229
3.4367,3.8303
3.4384,3.8219
3.4400,3.7932
3.4417,3.7928
3.4434,3.7962
3.4450,3.7697
3.4467,3.7590
3.4484,3.7607
3.4500,3.7433
3.4517,3.7320
3.4534,3.7362
3.4550,3.7436
3.4567,3.7409
3.4584,3.7286
3.4600,3.7327
3.4617,3.7498
3.4634,3.7273
3.4650,3.7226
3.4667,3.7349
3.4684,3.7318
3.4701,3.7099
3.4717,3.7140
3.4734,3.7150
3.4751,3.7116
3.4767,3.7120
3.4783,3.7038
3.4801,3.6813
3.4817,3.6623
3.4834,3.6426
3.4850,3.6419
3.4867,3.6330
3.4884,3.6453
3.4901,3.6453
3.4917,3.6530
3.4934,3.6636
3.4951,3.6538
3.4967,3.6506
3.4984,3.6479
3.5001,3.6543
3.5017,3.6574
3.5034,3.6482
3.5051,3.6375
3.5067,3.6197
3.5084,3.6041
3.5101,3.6353
3.5117,3.6414
3.5134,3.6457
3.5150,3.6376
3.5167,3.6269
3.5184,3.6270
3.5200,3.6352
3.5217,3.6333
3.5234,3.6240
3.5250,3.6191
3.5267,3.6244
3.5284,3.6114
3.5300,3.6169
3.5317,3.6181
3.5334,3.6135
3.5350,3.6150
3.5367,3.6130
3.5384,3.6147
3.5400,3.6112
3.5417,3.6147
3.5434,3.6199
3.5450,3.6090
3.5467,3.5948
3.5484,3.5955
3.5500,3.5966
3.5517,3.5994
3.5534,3.5896
3.5551,3.5909
3.5567,3.6049
3.5584,3.6212
3.5601,3.5934
3.5617,3.5595
3.5634,3.5475
3.5650,3.5372
3.5667,3.5251
3.5684,3.5235
3.5700,3.5100
3.5717,3.5015
3.5734,3.4991
3.5750,3.5017
3.5767,3.4973
3.5784,3.4874
3.5801,3.4927
3.5817,3.5053
3.5834,3.4957
3.5850,3.4840
3.5867,3.4879
3.5884,3.4923
3.5901,3.4863
3.5917,3.4911
3.5934,3.4904
3.5950,3.4733
3.5967,3.4723
3.5984,3.4727
3.6001,3.4699
3.6017,3.4758
3.6034,3.4832
3.6050,3.4560
3.6067,3.4601
3.6084,3.4622
3.6101,3.4484
3.6117,3.4606
3.6134,3.4576
3.6151,3.4519
3.6167,3.4602
3.6184,3.4681
3.6201,3.4543
3.6217,3.4519
3.6234,3.4522
3.6251,3.4301
3.6267,3.4196
3.6284,3.4179
3.6301,3.4013
3.6317,3.4086
3.6334,3.4211
3.6351,3.4196
3.6367,3.4079
3.6384,3.3974
3.6401,3.3992
3.6417,3.4106
3.6434,3.4044
3.6450,3.4113
3.6467,3.4307
3.6484,3.4303
3.6501,3.4427
3.6517,3.4267
3.6534,3.4298
3.6551,3.4164
3.6567,3.4021
3.6584,3.4105
3.6600,3.4110
3.6617,3.4125
3.6634,3.4072
3.6651,3.4120
3.6667,3.4321
3.6684,3.4492
3.6701,3.4474
3.6717,3.4414
3.6734,3.4526
3.6751,3.4804
3.6767,3.5034
3.6784,3.5041
3.6801,3.5059
3.6817,3.5202
3.6834,3.5301
3.6851,3.5322
3.6867,3.5543
3.6884,3.5607
3.6900,3.5507
3.6917,3.5470
3.6934,3.5509
3.6951,3.5714
3.6967,3.5762
3.6984,3.5774
3.7001,3.5988
3.7017,3.6119
3.7034,3.6110
3.7051,3.5962
3.7067,3.5921
3.7084,3.5810
3.7101,3.5706
3.7117,3.5763
3.7134,3.5754
3.7151,3.5736
3.7167,3.5834
3.7184,3.5811
3.7201,3.5768
3.7217,3.5923
3.7234,3.5677
3.7251,3.5684
3.7267,3.5578
3.7284,3.5660
3.7300,3.5524
3.7317,3.5494
3.7334,3.5660
3.7351,3.5531
3.7367,3.5520
3.7384,3.5584
3.7401,3.5548
3.7417,3.5600
3.7434,3.5656
3.7450,3.5759
3.7467,3.5750
3.7484,3.5764
3.7501,3.5773
3.7517,3.5821
3.7534,3.5867
3.7551,3.5859
3.7567,3.5868
3.7584,3.5746
3.7600,3.5649
3.7617,3.5721
3.7634,3.5735
3.7651,3.5856
3.7667,3.5800
3.7684,3.5889
3.7701,3.5776
3.7717,3.5686
3.7734,3.5762
3.7750,3.5622
3.7767,3.5624
3.7784,3.5907
3.7801,3.6039
3.7817,3.6096
3.7834,3.5981
3.7850,3.5993
3.7867,3.6150
3.7884,3.6096
3.7900,3.6120
3.7917,3.6073
3.7934,3.6074
3.7950,3.6369
3.7967,3.6344
3.7984,3.6324
3.8001,3.6485
3.8017,3.6555
3.8034,3.6307
3.8051,3.6148
3.8067,3.6190
3.8084,3.6296
3.8100,3.6344
3.8117,3.6364
3.8134,3.6257
3.8151,3.6252
3.8167,3.6348
3.8184,3.6601
3.8201,3.6625
3.8217,3.6717
3.8234,3.6659
3.8250,3.6549
3.8267,3.6602
3.8284,3.6765
3.8300,3.6741
3.8317,3.6796
3.8334,3.6793
3.8351,3.6739
3.8367,3.6706
3.8384,3.6547
3.8401,3.6510
3.8417,3.6398
3.8434,3.6460
3.8450,3.6518
3.8467,3.6530
3.8484,3.6627
3.8501,3.6593
3.8517,3.6733
3.8534,3.6804
3.8551,3.6910
3.8567,3.6963
3.8584,3.6921
3.8600,3.7021
3.8617,3.7170
3.8634,3.7166
3.8651,3.7119
3.8667,3.7141
3.8684,3.7146
3.8701,3.7258
3.8717,3.7118
3.8734,3.6960
3.8750,3.6969
3.8767,3.6958
3.8784,3.6920
3.8801,3.6853
3.8817,3.6836
3.8834,3.6652
3.8851,3.6609
3.8867,3.6708
3.8884,3.6710
3.8901,3.6566
3.8917,3.6537
3.8934,3.6538
3.8950,3.6440
3.8967,3.6375
3.8984,3.6496
3.9001,3.6407
3.9017,3.6448
3.9034,3.6414
3.9051,3.6309
3.9067,3.6322
3.9084,3.6289
3.9101,3.6465
3.9117,3.6431
3.9134,3.6416
3.9151,3.6450
3.9167,3.6604
3.9184,3.6536
3.9201,3.6529
3.9217,3.6508
3.9234,3.6408
3.9250,3.6387
3.9267,3.6630
3.9284,3.6800
3.9301,3.6828
3.9317,3.6943
3.9334,3.7045
3.9350,3.6979
3.9367,3.7158
3.9384,3.7263
3.9401,3.7174
3.9417,3.7155
3.9434,3.7246
3.9450,3.7307
3.9467,3.7353
3.9484,3.7300
3.9501,3.7035
3.9517,3.6771
3.9534,3.6627
3.9551,3.6807
3.9567,3.6916
3.9584,3.6520
3.9601,3.6366
3.9617,3.6314
3.9634,3.6332
3.9651,3.6206
3.9667,3.6085
3.9684,3.5977
3.9701,3.5900
3.9717,3.5877
3.9734,3.5865
3.9750,3.5871
3.9767,3.5683
3.9784,3.5632
3.9801,3.5679
3.9817,3.5706
3.9834,3.5820
3.9851,3.5854
3.9867,3.5757
3.9884,3.5807
3.9901,3.5799
3.9917,3.5905
3.9934,3.5871
3.9950,3.5922
3.9967,3.6043
3.9984,3.5878
4.0001,3.5877
