# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T03:24:27.931Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
2.2149,2.9137
2.2166,2.9146
2.2182,2.9037
2.2199,2.9040
2.2216,2.8944
2.2232,2.8937
2.2249,2.8842
2.2266,2.8863
2.2282,2.8823
2.2299,2.8698
2.2316,2.8673
2.2332,2.8592
2.2349,2.8540
2.2366,2.8488
2.2382,2.8353
2.2399,2.8399
2.2416,2.8462
2.2432,2.8377
2.2449,2.8284
2.2466,2.8158
2.2482,2.8180
2.2499,2.8213
2.2516,2.8175
2.2532,2.8085
2.2549,2.8116
2.2566,2.8109
2.2582,2.8015
2.2599,2.8002
2.2616,2.7969
2.2632,2.7805
2.2649,2.7802
2.2666,2.7641
2.2682,2.7667
2.2699,2.7575
2.2716,2.7531
2.2732,2.7517
2.2749,2.7449
2.2766,2.7453
2.2782,2.7436
2.2799,2.7422
2.2816,2.7473
2.2832,2.7454
2.2849,2.7376
2.2866,2.7337
2.2882,2.7276
2.2899,2.7239
2.2916,2.7184
2.2932,2.7180
2.2949,2.7093
2.2965,2.7095
2.2982,2.7075
2.2999,2.7018
2.3016,2.7046
2.3032,2.6998
2.3049,2.7069
2.3065,2.7027
2.3082,2.6904
2.3099,2.6877
2.3116,2.6777
2.3132,2.6834
2.3149,2.6757
2.3166,2.6793
2.3182,2.6819
2.3199,2.6824
2.3215,2.6809
2.3232,2.6797
2.3249,2.6800
2.3265,2.6779
2.3282,2.6671
2.3299,2.6584
2.3316,2.6576
2.3332,2.6515
2.3349,2.6486
2.3366,2.6474
2.3382,2.6422
2.3399,2.6356
2.3416,2.6350
2.3432,2.6299
2.3449,2.6174
2.3466,2.6101
2.3482,2.6030
2.3499,2.5971
2.3515,2.5955
2.3532,2.5908
2.3549,2.5946
2.3565,2.5855
2.3582,2.5807
2.3599,2.5752
2.3615,2.5788
2.3632,2.5813
2.3649,2.5775
2.3666,2.5760
2.3682,2.5727
2.3699,2.5637
2.3716,2.5673
2.3732,2.5621
2.3749,2.5617
2.3766,2.5585
2.3782,2.5460
2.3799,2.5389
2.3816,2.5343
2.3832,2.5378
2.3849,2.5328
2.3866,2.5322
2.3882,2.5313
2.3899,2.5227
2.3916,2.5245
2.3932,2.5225
2.3949,2.5231
2.3966,2.5204
2.3982,2.5135
2.3999,2.5202
2.4016,2.5172
2.4032,2.5189
2.4049,2.5163
2.4066,2.5116
2.4082,2.5117
2.4099,2.5062
2.4116,2.5087
2.4132,2.4998
2.4149,2.4857
2.4166,2.4801
2.4182,2.4717
2.4199,2.4702
2.4216,2.4726
2.4232,2.4617
2.4249,2.4601
2.4266,2.4544
2.4282,2.4514
2.4299,2.4431
2.4316,2.4422
2.4332,2.4408
2.4349,2.4364
2.4366,2.4410
2.4382,2.4418
2.4399,2.4342
2.4416,2.4353
2.4432,2.4407
2.4449,2.4397
2.4465,2.4213
2.4482,2.4206
2.4499,2.4132
2.4516,2.4096
2.4532,2.4118
2.4549,2.4036
2.4566,2.4029
2.4582,2.3978
2.4599,2.3916
2.4616,2.3900
2.4632,2.3807
2.4649,2.3744
2.4666,2.3683
2.4682,2.3616
2.4699,2.3609
2.4716,2.3656
2.4732,2.3639
2.4749,2.3548
2.4766,2.3619
2.4782,2.3671
2.4799,2.3650
2.4816,2.3701
2.4832,2.3695
2.4849,2.3600
2.4866,2.3538
2.4882,2.3530
2.4899,2.3554
2.4916,2.3493
2.4932,2.3513
2.4949,2.3455
2.4966,2.3430
2.4982,2.3439
2.4999,2.3334
2.5016,2.3286
2.5032,2.3269
2.5049,2.3190
2.5066,2.3169
2.5082,2.3097
2.5099,2.3109
2.5116,2.3108
2.5132,2.3025
2.5149,2.3108
2.5166,2.3096
2.5182,2.3132
2.5199,2.3115
2.5216,2.3061
2.5232,2.3020
2.5249,2.2897
2.5266,2.2878
2.5282,2.2831
2.5299,2.2753
2.5316,2.2681
2.5332,2.2538
2.5349,2.2571
2.5366,2.2457
2.5382,2.2392
2.5399,2.2346
2.5416,2.2397
2.5432,2.2452
2.5449,2.2372
2.5466,2.2362
2.5482,2.2328
2.5499,2.2265
2.5516,2.2279
2.5532,2.2294
2.5549,2.2322
2.5566,2.2330
2.5582,2.2350
2.5599,2.2365
2.5616,2.2368
2.5632,2.2363
2.5649,2.2317
2.5666,2.2236
2.5682,2.2124
2.5699,2.2027
2.5715,2.2052
2.5732,2.2040
2.5749,2.2047
2.5766,2.2079
2.5782,2.2035
2.5799,2.2057
2.5816,2.1989
2.5832,2.2010
2.5849,2.2017
2.5866,2.2005
2.5882,2.2059
2.5899,2.1962
2.5916,2.1887
2.5932,2.1780
2.5949,2.1673
2.5966,2.1725
2.5982,2.1752
2.5999,2.1809
2.6016,2.1842
2.6032,2.1798
2.6049,2.1771
2.6066,2.1825
2.6082,2.1819
2.6099,2.1754
2.6116,2.1683
2.6132,2.1634
2.6149,2.1530
2.6166,2.1493
2.6182,2.1419
2.6199,2.1357
2.6216,2.1421
2.6232,2.1376
2.6249,2.1322
2.6266,2.1270
2.6282,2.1265
2.6299,2.1251
2.6315,2.1270
2.6332,2.1265
2.6349,2.1217
2.6365,2.1242
2.6382,2.1212
2.6399,2.1151
2.6416,2.1166
2.6432,2.1191
2.6449,2.1171
2.6466,2.1163
2.6482,2.1160
2.6499,2.1224
2.6516,2.1188
2.6532,2.1195
2.6549,2.1153
2.6566,2.1149
2.6582,2.1096
2.6599,2.1102
2.6616,2.1143
2.6632,2.1128
2.6649,2.1099
2.6666,2.1118
2.6682,2.1124
2.6699,2.1169
2.6716,2.1121
2.6732,2.1165
2.6749,2.1180
2.6766,2.1129
2.6782,2.1139
2.6799,2.1119
2.6816,2.1089
2.6832,2.1057
2.6849,2.0984
2.6866,2.0972
2.6882,2.0923
2.6899,2.0843
2.6915,2.0821
2.6932,2.0821
2.6949,2.0946
2.6966,2.0859
2.6982,2.0785
2.6999,2.0683
2.7016,2.0639
2.7032,2.0620
2.7049,2.0586
2.7066,2.0607
2.7082,2.0585
2.7099,2.0551
2.7116,2.0590
2.7132,2.0607
2.7149,2.0603
2.7166,2.0575
2.7182,2.0629
2.7199,2.0606
2.7216,2.0591
2.7232,2.0609
2.7249,2.0495
2.7266,2.0419
2.7282,2.0350
2.7299,2.0294
2.7316,2.0276
2.7332,2.0267
2.7349,2.0289
2.7366,2.0318
2.7382,2.0306
2.7399,2.0291
2.7416,2.0166
2.7432,2.0146
2.7449,2.0156
2.7466,2.0142
2.7482,2.0109
2.7499,2.0058
2.7516,2.0117
2.7532,2.0142
2.7549,2.0099
2.7566,2.0142
2.7582,2.0189
2.7599,2.0195
2.7615,2.0167
2.7632,2.0207
2.7649,2.0147
2.7666,2.0095
2.7682,2.0099
2.7699,2.0058
2.7716,2.0113
2.7732,2.0143
2.7749,2.0107
2.7766,2.0136
2.7782,2.0110
2.7799,2.0079
2.7816,2.0069
2.7832,1.9942
2.7849,1.9977
2.7866,1.9961
2.7882,1.9976
2.7899,1.9972
2.7916,2.0007
2.7932,2.0041
2.7949,1.9991
2.7966,2.0024
2.7982,2.0001
2.7999,1.9963
2.8016,1.9991
2.8032,1.9947
2.8049,1.9903
2.8066,1.9888
2.8082,1.9930
2.8099,1.9896
2.8116,1.9920
2.8132,1.9943
2.8149,1.9861
2.8166,1.9799
2.8182,1.9774
2.8199,1.9818
2.8216,1.9908
2.8232,1.9951
2.8249,2.0042
2.8266,2.0124
2.8282,2.0136
2.8299,2.0117
2.8316,1.9991
2.8332,1.9945
2.8349,1.9868
2.8366,1.9729
2.8382,1.9695
2.8399,1.9670
2.8416,1.9663
2.8432,1.9625
2.8449,1.9600
2.8466,1.9569
2.8482,1.9496
2.8499,1.9439
2.8516,1.9356
2.8532,1.9356
2.8549,1.9344
2.8566,1.9416
2.8582,1.9484
2.8599,1.9519
2.8616,1.9619
2.8632,1.9666
2.8649,1.9660
2.8666,1.9729
2.8682,1.9771
2.8699,1.9749
2.8716,1.9739
2.8732,1.9674
2.8749,1.9604
2.8766,1.9561
2.8782,1.9623
2.8799,1.9659
2.8816,1.9702
2.8832,1.9733
2.8849,1.9697
2.8866,1.9741
2.8882,1.9742
2.8899,1.9764
2.8916,1.9794
2.8932,1.9758
2.8949,1.9718
2.8966,1.9740
2.8982,1.9762
2.8999,1.9695
2.9016,1.9618
2.9032,1.9679
2.9049,1.9673
2.9066,1.9634
2.9082,1.9631
2.9099,1.9600
2.9116,1.9628
2.9132,1.9601
2.9149,1.9585
2.9166,1.9650
2.9182,1.9685
2.9199,1.9692
2.9216,1.9732
2.9232,1.9750
2.9249,1.9684
2.9266,1.9719
2.9282,1.9684
2.9299,1.9595
2.9316,1.9571
2.9332,1.9510
2.9349,1.9445
2.9366,1.9487
2.9382,1.9455
2.9399,1.9462
2.9416,1.9392
2.9433,1.9413
2.9449,1.9415
2.9466,1.9412
2.9482,1.9443
2.9499,1.9402
2.9516,1.9398
2.9532,1.9447
2.9549,1.9499
2.9566,1.9549
2.9582,1.9564
2.9599,1.9579
2.9616,1.9640
2.9632,1.9599
2.9649,1.9529
2.9666,1.9557
2.9682,1.9567
2.9699,1.9546
2.9716,1.9501
2.9733,1.9447
2.9749,1.9387
2.9766,1.9469
2.9782,1.9470
2.9799,1.9452
2.9816,1.9490
2.9832,1.9470
2.9849,1.9464
2.9866,1.9464
2.9882,1.9502
2.9899,1.9479
2.9916,1.9429
2.9932,1.9495
2.9949,1.9506
2.9966,1.9510
2.9982,1.9541
2.9999,1.9569
3.0016,1.9592
