# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T05:42:53.739Z
# Sand Type: LHS1
# Normal Force: 3.09015 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietta's house outside
Displacement (mm),Shear Force (N)
2.2351,6.2411
2.2368,6.2325
2.2385,6.2295
2.2401,6.2291
2.2418,6.2263
2.2435,6.2145
2.2451,6.1970
2.2468,6.1890
2.2485,6.1947
2.2501,6.1894
2.2518,6.1787
2.2534,6.1717
2.2551,6.1724
2.2568,6.1842
2.2585,6.1800
2.2601,6.1670
2.2618,6.1673
2.2635,6.1573
2.2651,6.1529
2.2668,6.1311
2.2685,6.1233
2.2701,6.1127
2.2718,6.1062
2.2735,6.1083
2.2751,6.1099
2.2768,6.1029
2.2785,6.0963
2.2801,6.0966
2.2818,6.1005
2.2834,6.0951
2.2851,6.0779
2.2868,6.0773
2.2885,6.0738
2.2901,6.0727
2.2918,6.0653
2.2934,6.0670
2.2951,6.0727
2.2968,6.0778
2.2985,6.0771
2.3001,6.0730
2.3018,6.0633
2.3035,6.0501
2.3051,6.0469
2.3068,6.0489
2.3085,6.0306
2.3101,6.0271
2.3118,6.0287
2.3135,6.0114
2.3151,6.0025
2.3168,5.9971
2.3185,5.9975
2.3201,5.9914
2.3218,5.9897
2.3235,5.9908
2.3251,5.9830
2.3268,5.9847
2.3285,5.9845
2.3301,5.9843
2.3318,5.9833
2.3335,5.9723
2.3351,5.9832
2.3368,5.9757
2.3385,5.9700
2.3401,5.9629
2.3418,5.9542
2.3435,5.9530
2.3451,5.9498
2.3468,5.9508
2.3485,5.9433
2.3501,5.9285
2.3518,5.9182
2.3535,5.8926
2.3551,5.8894
2.3568,5.9033
2.3585,5.9196
2.3601,5.9204
2.3618,5.9097
2.3635,5.9063
2.3651,5.8912
2.3668,5.8877
2.3685,5.8973
2.3701,5.8930
2.3718,5.8851
2.3735,5.8828
2.3751,5.8790
2.3768,5.8774
2.3785,5.8780
2.3801,5.8777
2.3818,5.8585
2.3835,5.8573
2.3851,5.8578
2.3868,5.8497
2.3885,5.8489
2.3901,5.8455
2.3918,5.8440
2.3935,5.8375
2.3951,5.8319
2.3968,5.8348
2.3985,5.8290
2.4001,5.8164
2.4018,5.8131
2.4035,5.8180
2.4051,5.8188
2.4068,5.8068
2.4085,5.8123
2.4101,5.8145
2.4118,5.8102
2.4135,5.8064
2.4151,5.8074
2.4168,5.8183
2.4185,5.8155
2.4201,5.8023
2.4218,5.8020
2.4235,5.7994
2.4251,5.7805
2.4268,5.7804
2.4285,5.7848
2.4301,5.7787
2.4318,5.7733
2.4335,5.7759
2.4351,5.7706
2.4368,5.7681
2.4385,5.7729
2.4401,5.7651
2.4418,5.7560
2.4435,5.7513
2.4451,5.7506
2.4468,5.7523
2.4485,5.7413
2.4501,5.7336
2.4518,5.7318
2.4535,5.7430
2.4551,5.7520
2.4568,5.7528
2.4585,5.7525
2.4601,5.7395
2.4618,5.7286
2.4635,5.7265
2.4651,5.7270
2.4668,5.7413
2.4685,5.7356
2.4701,5.7310
2.4718,5.7316
2.4735,5.7064
2.4751,5.7038
2.4768,5.7042
2.4785,5.7089
2.4801,5.7041
2.4818,5.7003
2.4835,5.6991
2.4851,5.6948
2.4868,5.6957
2.4885,5.6890
2.4901,5.6798
2.4918,5.6861
2.4935,5.6924
2.4951,5.6863
2.4968,5.6879
2.4985,5.6885
2.5001,5.6729
2.5018,5.6638
2.5035,5.6549
2.5051,5.6363
2.5068,5.6306
2.5085,5.6259
2.5101,5.6183
2.5118,5.6239
2.5135,5.6210
2.5151,5.6237
2.5168,5.6292
2.5185,5.6176
2.5202,5.6242
2.5218,5.6158
2.5235,5.6156
2.5251,5.6141
2.5268,5.6132
2.5285,5.6113
2.5301,5.5949
2.5318,5.5948
2.5335,5.6012
2.5351,5.6011
2.5368,5.6088
2.5385,5.6131
2.5401,5.6117
2.5418,5.5918
2.5434,5.5948
2.5451,5.5993
2.5468,5.5953
2.5485,5.5886
2.5502,5.5727
2.5518,5.5766
2.5535,5.5818
2.5551,5.5730
2.5568,5.5775
2.5585,5.5744
2.5601,5.5719
2.5618,5.5709
2.5635,5.5713
2.5651,5.5803
2.5668,5.5715
2.5685,5.5732
2.5702,5.5743
2.5718,5.5776
2.5735,5.5773
2.5752,5.5685
2.5768,5.5706
2.5785,5.5696
2.5801,5.5658
2.5818,5.5652
2.5835,5.5578
2.5851,5.5572
2.5868,5.5604
2.5885,5.5555
2.5901,5.5572
2.5918,5.5542
2.5935,5.5505
2.5951,5.5414
2.5968,5.5442
2.5985,5.5409
2.6001,5.5204
2.6018,5.5377
2.6035,5.5440
2.6051,5.5255
2.6068,5.5236
2.6085,5.5206
2.6102,5.5330
2.6118,5.5225
2.6135,5.4382
2.6151,5.2815
2.6168,5.2996
2.6185,5.3728
2.6202,5.4181
2.6218,5.4460
2.6235,5.4624
2.6251,5.4659
2.6268,5.4677
2.6285,5.4624
2.6301,5.4717
2.6318,5.4768
2.6335,5.4646
2.6352,5.4643
2.6368,5.4642
2.6385,5.4732
2.6402,5.4746
2.6418,5.4766
2.6435,5.4821
2.6451,5.4756
2.6468,5.4826
2.6485,5.4838
2.6502,5.4684
2.6518,5.4631
2.6535,5.4630
2.6551,5.4688
2.6568,5.4736
2.6585,5.4780
2.6602,5.4715
2.6618,5.4670
2.6635,5.4756
2.6651,5.4780
2.6668,5.4701
2.6685,5.4451
2.6701,5.4072
2.6718,5.4352
2.6735,5.4570
2.6751,5.4510
2.6768,5.4516
2.6785,5.4500
2.6801,5.4624
2.6818,5.4590
2.6835,5.4619
2.6851,5.4550
2.6868,5.4538
2.6885,5.4581
2.6901,5.4554
2.6918,5.4564
2.6935,5.4539
2.6951,5.4575
2.6968,5.4689
2.6985,5.4655
2.7002,5.4690
2.7018,5.4627
2.7035,5.4562
2.7052,5.4491
2.7068,5.4327
2.7085,5.4338
2.7101,5.4364
2.7118,5.4434
2.7135,5.4366
2.7151,5.4089
2.7168,5.4112
2.7185,5.4079
2.7201,5.3949
2.7218,5.3987
2.7235,5.4017
2.7252,5.4053
2.7268,5.3941
2.7285,5.3982
2.7301,5.3943
2.7318,5.4003
2.7335,5.3994
2.7351,5.3982
2.7368,5.4068
2.7385,5.4074
2.7401,5.4013
2.7418,5.4094
2.7435,5.3966
2.7452,5.3797
2.7468,5.3819
2.7485,5.3891
2.7501,5.3872
2.7518,5.3656
2.7535,5.3654
2.7552,5.3675
2.7568,5.3612
2.7585,5.3580
2.7602,5.3475
2.7618,5.3538
2.7635,5.3566
2.7651,5.3571
2.7668,5.3471
2.7685,5.3087
2.7702,5.3295
2.7718,5.3576
2.7735,5.3609
2.7752,5.3629
2.7768,5.3606
2.7785,5.3604
2.7801,5.3478
2.7818,5.3490
2.7835,5.3449
2.7852,5.3398
2.7868,5.3400
2.7885,5.3305
2.7901,5.3309
2.7918,5.3436
2.7935,5.3480
2.7951,5.3403
2.7968,5.3322
2.7985,5.3374
2.8001,5.3390
2.8018,5.3360
2.8035,5.3401
2.8051,5.3301
2.8068,5.3322
2.8085,5.3375
2.8101,5.3345
2.8118,5.3340
2.8135,5.3338
2.8151,5.3413
2.8168,5.3423
2.8185,5.3510
2.8202,5.3477
2.8218,5.3306
2.8235,5.3276
2.8251,5.3171
2.8268,5.3130
2.8285,5.3134
2.8302,5.3089
2.8318,5.3090
2.8334,5.3034
2.8351,5.2952
2.8368,5.2900
2.8385,5.2732
2.8402,5.2750
2.8418,5.2652
2.8435,5.2726
2.8452,5.2714
2.8468,5.2704
2.8485,5.2659
2.8502,5.2515
2.8518,5.2544
2.8535,5.2636
2.8552,5.2661
2.8568,5.2754
2.8585,5.2756
2.8602,5.2684
2.8618,5.2663
2.8635,5.2670
2.8652,5.2643
2.8668,5.2524
2.8685,5.2490
2.8702,5.2485
2.8718,5.2426
2.8735,5.2423
2.8752,5.2379
2.8768,5.2379
2.8785,5.2355
2.8802,5.2329
2.8818,5.2318
2.8835,5.2256
2.8852,5.2194
2.8868,5.2137
2.8885,5.2232
2.8902,5.2167
2.8918,5.2056
2.8935,5.2113
2.8952,5.2210
2.8968,5.2317
2.8985,5.2332
2.9002,5.2275
2.9018,5.2286
2.9035,5.2231
2.9052,5.2138
2.9068,5.2093
2.9085,5.2054
2.9102,5.2038
2.9118,5.1962
2.9135,5.1894
2.9151,5.1707
2.9168,5.1624
2.9185,5.1677
2.9202,5.1670
2.9218,5.1755
2.9235,5.1768
2.9252,5.1613
2.9268,5.1721
2.9285,5.1779
2.9301,5.1813
2.9318,5.1763
2.9335,5.1778
2.9351,5.1832
2.9368,5.1915
2.9385,5.1973
2.9402,5.1872
2.9418,5.1832
2.9435,5.1797
2.9452,5.1752
2.9468,5.1673
2.9485,5.1551
2.9502,5.1512
2.9518,5.1451
2.9535,5.1344
2.9552,5.1192
2.9568,5.1109
2.9585,5.1240
2.9602,5.1244
2.9618,5.1161
2.9635,5.1207
2.9651,5.1135
2.9668,5.1144
2.9685,5.1142
2.9702,5.1145
2.9718,5.1196
2.9735,5.1238
2.9751,5.1355
2.9768,5.1338
2.9785,5.1328
2.9802,5.1228
2.9818,5.1122
2.9835,5.1138
2.9851,5.1095
2.9868,5.0998
2.9885,5.0996
2.9901,5.1046
2.9918,5.1125
2.9935,5.1124
2.9951,5.1016
2.9968,5.1079
2.9985,5.1104
3.0001,5.1266
