# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:07:36.690Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 1.3916 N
# Shear Speed: 1 mm/min
# Operator: jordyn
# Metadata edited: 2026-08-02T10:22:44.799Z
Displacement (mm),Shear Force (N)
2.1216,2.0904
2.1232,2.0944
2.1249,2.0904
2.1266,2.0877
2.1282,2.0974
2.1299,2.0999
2.1316,2.1005
2.1332,2.0899
2.1349,2.0878
2.1366,2.0956
2.1382,2.0832
2.1399,2.0714
2.1416,2.0799
2.1432,2.0853
2.1449,2.0932
2.1465,2.0956
2.1482,2.1036
2.1499,2.1033
2.1516,2.1130
2.1532,2.1141
2.1549,2.1199
2.1566,2.1101
2.1582,2.1058
2.1599,2.1291
2.1615,2.1484
2.1632,2.1568
2.1649,2.1754
2.1666,2.2115
2.1682,2.2153
2.1699,2.2075
2.1715,2.2058
2.1733,2.2149
2.1749,2.2212
2.1766,2.2170
2.1782,2.2153
2.1799,2.2165
2.1816,2.2326
2.1832,2.2390
2.1849,2.2393
2.1866,2.2464
2.1882,2.2449
2.1899,2.2371
2.1916,2.2406
2.1932,2.2416
2.1949,2.2283
2.1966,2.0393
2.1982,1.8778
2.1999,1.9552
2.2016,2.0052
2.2032,2.0689
2.2049,2.1472
2.2066,2.1864
2.2082,2.1144
2.2099,1.9937
2.2116,2.0641
2.2132,2.2058
2.2149,2.2396
2.2166,2.2584
2.2182,2.2752
2.2199,2.2860
2.2216,2.3047
2.2233,2.3181
2.2249,2.3247
2.2266,2.3298
2.2283,2.3259
2.2299,2.3325
2.2316,2.3327
2.2332,2.3308
2.2349,2.3344
2.2366,2.3334
2.2383,2.3328
2.2399,2.3294
2.2416,2.3242
2.2433,2.3327
2.2449,2.3286
2.2466,2.3352
2.2482,2.3253
2.2499,2.3159
2.2516,2.3090
2.2533,2.3019
2.2549,2.2980
2.2566,2.3006
2.2582,2.2896
2.2599,2.2881
2.2616,2.2942
2.2632,2.2955
2.2649,2.2886
2.2666,2.2932
2.2683,2.2943
2.2699,2.2951
2.2716,2.3011
2.2733,2.2949
2.2749,2.3015
2.2766,2.3128
2.2783,2.3027
2.2799,2.3106
2.2816,2.3047
2.2832,2.2977
2.2849,2.2832
2.2866,2.2889
2.2883,2.2969
2.2899,2.2887
2.2916,2.2842
2.2933,2.2895
2.2949,2.2909
2.2966,2.2873
2.2982,2.2823
2.2999,2.2913
2.3016,2.2924
2.3032,2.2842
2.3049,2.2872
2.3066,2.2910
2.3082,2.2973
2.3099,2.2810
2.3116,2.2826
2.3133,2.2865
2.3149,2.2807
2.3166,2.2815
2.3182,2.2901
2.3199,2.2796
2.3216,2.2792
2.3233,2.2797
2.3249,2.2769
2.3266,2.2739
2.3283,2.2775
2.3299,2.2914
2.3316,2.2844
2.3333,2.2816
2.3349,2.2884
2.3366,2.2945
2.3383,2.2885
2.3399,2.2792
2.3416,2.2889
2.3433,2.2924
2.3449,2.2949
2.3466,2.3090
2.3482,2.3128
2.3499,2.3145
2.3516,2.3169
2.3533,2.3277
2.3549,2.3381
2.3566,2.3406
2.3583,2.3458
2.3599,2.3411
2.3616,2.3576
2.3633,2.3693
2.3649,2.3746
2.3666,2.3814
2.3682,2.3862
2.3699,2.3941
2.3716,2.3965
2.3733,2.3982
2.3749,2.4033
2.3766,2.4060
2.3782,2.4177
2.3799,2.4141
2.3816,2.4087
2.3833,2.4153
2.3849,2.4148
2.3866,2.4194
2.3883,2.4142
2.3899,2.4133
2.3916,2.4239
2.3933,2.4172
2.3949,2.4208
2.3966,2.4254
2.3982,2.4172
2.3999,2.4324
2.4016,2.4379
2.4033,2.4353
2.4049,2.4369
2.4066,2.4252
2.4083,2.4078
2.4099,2.3997
2.4116,2.4100
2.4133,2.4246
2.4149,2.4294
2.4166,2.4293
2.4183,2.4210
2.4199,2.4308
2.4216,2.4276
2.4233,2.4261
2.4249,2.4274
2.4266,2.4141
2.4282,2.4227
2.4299,2.4343
2.4316,2.4367
2.4332,2.4361
2.4349,2.4357
2.4366,2.4442
2.4383,2.4478
2.4399,2.4486
2.4416,2.4541
2.4433,2.4551
2.4449,2.4675
2.4466,2.4755
2.4482,2.4720
2.4499,2.4644
2.4516,2.4598
2.4533,2.4623
2.4549,2.4559
2.4566,2.4601
2.4582,2.4685
2.4599,2.4591
2.4616,2.4589
2.4633,2.4678
2.4649,2.4831
2.4666,2.4975
2.4683,2.5109
2.4699,2.5100
2.4716,2.5191
2.4732,2.5392
2.4749,2.5490
2.4766,2.5557
2.4782,2.5682
2.4799,2.5703
2.4816,2.5740
2.4832,2.5784
2.4850,2.5796
2.4866,2.5690
2.4883,2.5634
2.4899,2.5691
2.4916,2.5594
2.4933,2.5538
2.4949,2.5529
2.4966,2.5570
2.4982,2.5570
2.4999,2.5498
2.5016,2.5443
2.5033,2.5446
2.5049,2.5510
2.5066,2.5489
2.5083,2.5459
2.5099,2.5515
2.5116,2.5582
2.5132,2.5580
2.5149,2.5429
2.5166,2.5399
2.5183,2.5402
2.5199,2.5480
2.5216,2.5504
2.5232,2.5550
2.5249,2.5514
2.5266,2.5480
2.5282,2.5456
2.5299,2.5429
2.5316,2.5566
2.5332,2.5444
2.5349,2.5385
2.5366,2.5442
2.5382,2.5390
2.5399,2.5323
2.5416,2.5330
2.5432,2.5234
2.5449,2.5284
2.5466,2.5233
2.5482,2.5265
2.5499,2.5250
2.5516,2.5239
2.5533,2.5274
2.5549,2.5288
2.5566,2.5379
2.5583,2.5304
2.5599,2.5332
2.5616,2.5446
2.5632,2.5342
2.5649,2.5076
2.5666,2.4952
2.5683,2.5170
2.5699,2.5109
2.5716,2.5096
2.5733,2.5081
2.5749,2.4982
2.5766,2.5064
2.5782,2.4945
2.5799,2.4804
2.5816,2.4813
2.5833,2.4939
2.5849,2.4908
2.5866,2.4886
2.5883,2.4886
2.5899,2.4986
2.5916,2.5055
2.5933,2.5103
2.5949,2.5125
2.5966,2.5128
2.5982,2.5175
2.5999,2.5166
2.6016,2.5171
2.6033,2.5103
2.6049,2.5256
2.6066,2.5270
2.6083,2.5102
2.6099,2.5136
2.6116,2.5144
2.6133,2.5134
2.6149,2.5230
2.6166,2.5254
2.6183,2.5296
2.6199,2.5255
2.6216,2.5294
2.6233,2.5209
2.6249,2.4971
2.6266,2.5072
2.6282,2.5263
2.6299,2.5363
2.6316,2.5411
2.6332,2.5419
2.6349,2.5368
2.6366,2.5393
2.6383,2.5531
2.6399,2.5544
2.6416,2.5609
2.6433,2.5702
2.6449,2.5604
2.6466,2.5639
2.6482,2.5823
2.6499,2.5691
2.6516,2.5601
2.6533,2.5469
2.6549,2.5421
2.6566,2.5534
2.6583,2.5481
2.6599,2.5525
2.6616,2.5480
2.6632,2.5483
2.6649,2.5513
2.6666,2.5519
2.6683,2.5626
2.6699,2.5645
2.6716,2.5716
2.6733,2.5730
2.6749,2.5773
2.6766,2.5868
2.6782,2.5872
2.6799,2.5875
2.6816,2.5807
2.6832,2.5730
2.6849,2.5793
2.6866,2.5722
2.6883,2.5900
2.6899,2.5881
2.6916,2.5800
2.6933,2.5876
2.6949,2.5961
2.6966,2.6026
2.6982,2.5961
2.6999,2.5869
2.7016,2.5876
2.7033,2.5976
2.7049,2.6019
2.7066,2.5981
2.7083,2.5820
2.7099,2.5765
2.7116,2.5757
2.7132,2.5741
2.7149,2.5734
2.7166,2.5750
2.7183,2.5836
2.7199,2.5777
2.7216,2.5742
2.7233,2.5731
2.7249,2.5698
2.7266,2.5692
2.7283,2.5658
2.7299,2.5726
2.7316,2.5738
2.7332,2.5667
2.7349,2.5624
2.7366,2.5692
2.7383,2.5753
2.7399,2.5598
2.7416,2.5538
2.7433,2.5405
2.7449,2.5296
2.7466,2.5333
2.7482,2.5272
2.7499,2.5230
2.7516,2.5201
2.7533,2.5137
2.7549,2.5236
2.7566,2.5136
2.7583,2.5187
2.7599,2.5292
2.7616,2.5233
2.7633,2.5219
2.7649,2.5172
2.7666,2.5149
2.7683,2.5104
2.7699,2.5122
2.7716,2.5070
2.7733,2.5031
2.7749,2.5069
2.7766,2.5129
2.7783,2.4980
2.7799,2.4880
2.7816,2.4757
2.7832,2.4819
2.7849,2.4925
2.7866,2.4889
2.7883,2.4836
2.7899,2.4767
2.7916,2.4823
2.7933,2.4739
2.7949,2.4721
2.7966,2.4787
2.7983,2.4840
2.7999,2.4652
2.8016,2.4663
2.8033,2.4831
2.8049,2.4891
2.8066,2.4775
2.8083,2.4884
2.8100,2.4899
2.8116,2.4877
2.8132,2.4925
2.8149,2.4998
2.8166,2.5029
2.8183,2.4947
2.8199,2.4925
2.8216,2.4929
2.8233,2.5001
2.8249,2.5156
2.8266,2.5222
2.8283,2.5273
2.8299,2.5338
2.8316,2.5350
2.8332,2.5360
2.8349,2.5040
2.8366,2.5020
2.8382,2.4918
2.8399,2.3942
2.8416,2.3574
2.8432,2.4052
2.8449,2.4416
2.8466,2.4710
2.8482,2.5042
2.8499,2.5385
2.8516,2.5565
2.8533,2.5500
2.8549,2.5580
2.8566,2.5729
2.8583,2.5763
2.8599,2.5773
2.8616,2.5771
2.8632,2.5725
2.8649,2.5614
2.8666,2.5611
2.8683,2.5530
2.8699,2.5270
2.8716,2.5137
2.8733,2.5231
2.8749,2.5322
2.8766,2.5279
2.8783,2.5340
2.8799,2.5407
2.8816,2.5491
2.8832,2.5565
2.8849,2.5504
2.8866,2.5443
2.8882,2.5424
2.8899,2.5318
2.8916,2.5389
2.8933,2.5432
2.8950,2.5427
2.8966,2.5464
2.8983,2.5450
2.8999,2.5461
2.9016,2.5467
2.9033,2.5486
2.9049,2.5592
2.9066,2.5827
2.9083,2.5970
2.9099,2.5921
2.9116,2.5982
2.9133,2.5974
2.9149,2.6038
2.9166,2.6117
2.9183,2.6211
2.9200,2.6288
2.9216,2.6356
2.9233,2.6436
2.9250,2.6407
2.9266,2.6344
2.9283,2.6378
2.9299,2.6340
2.9316,2.6457
2.9332,2.6566
2.9349,2.6595
2.9366,2.6709
2.9383,2.6586
2.9399,2.6522
2.9416,2.6459
2.9433,2.6372
2.9450,2.6330
2.9466,2.6464
2.9483,2.6525
2.9499,2.6444
2.9516,2.6512
2.9533,2.6572
2.9550,2.6619
2.9566,2.6738
2.9583,2.6702
2.9600,2.6729
2.9616,2.6847
2.9633,2.6859
2.9649,2.6897
2.9666,2.6998
2.9683,2.7011
2.9700,2.6922
2.9716,2.7029
2.9733,2.7165
2.9749,2.7141
2.9767,2.6990
2.9783,2.7042
2.9799,2.7087
2.9816,2.7236
2.9833,2.7234
2.9849,2.7330
2.9866,2.7373
2.9883,2.7370
2.9900,2.7438
2.9916,2.7375
2.9933,2.7163
2.9949,2.7118
2.9966,2.7199
2.9983,2.7298
2.9999,2.7307
3.0016,2.7315
3.0033,2.7336
3.0049,2.7285
3.0066,2.7325
3.0083,2.7178
3.0099,2.6955
3.0116,2.6945
3.0133,2.7049
3.0149,2.7138
3.0166,2.7252
3.0183,2.7420
3.0199,2.7479
3.0216,2.7507
3.0233,2.7476
3.0249,2.7522
3.0266,2.7627
3.0283,2.7639
3.0299,2.7676
3.0316,2.7727
3.0333,2.7766
3.0349,2.7709
3.0366,2.7697
3.0382,2.7727
3.0400,2.7723
3.0417,2.7701
3.0433,2.7705
3.0449,2.7624
3.0466,2.7417
3.0482,2.7219
3.0499,2.7097
3.0516,2.7116
3.0533,2.7140
3.0549,2.7054
3.0566,2.7203
3.0583,2.7188
3.0599,2.7190
3.0616,2.7343
3.0632,2.7498
3.0649,2.7585
3.0666,2.7670
3.0683,2.7807
3.0700,2.7867
3.0716,2.8033
3.0733,2.7988
3.0749,2.8035
3.0766,2.8204
3.0783,2.8293
3.0799,2.8295
3.0816,2.8244
3.0833,2.8190
3.0849,2.8301
3.0866,2.8326
3.0883,2.8420
3.0899,2.8282
3.0916,2.8342
3.0933,2.8410
3.0949,2.8265
3.0966,2.8165
3.0982,2.8142
3.0999,2.8117
3.1016,2.8003
3.1032,2.7866
3.1049,2.7966
3.1066,2.8092
3.1082,2.8171
3.1099,2.8222
3.1116,2.8156
3.1133,2.8166
3.1149,2.8132
3.1166,2.8184
3.1182,2.8225
3.1199,2.8229
3.1216,2.8156
3.1232,2.8093
3.1249,2.8004
3.1266,2.7980
3.1282,2.7917
3.1299,2.7962
3.1316,2.8019
3.1332,2.8013
3.1349,2.8026
3.1366,2.8034
3.1382,2.7946
3.1399,2.7935
3.1416,2.7950
3.1432,2.7916
3.1450,2.7947
3.1466,2.8023
3.1483,2.7953
3.1500,2.8028
3.1516,2.8016
3.1533,2.7949
3.1549,2.8003
3.1566,2.8006
3.1583,2.7960
3.1599,2.7952
3.1616,2.7917
3.1632,2.7898
3.1649,2.7907
3.1666,2.7866
3.1683,2.7876
3.1699,2.7784
3.1716,2.7833
3.1733,2.7886
3.1749,2.8032
3.1766,2.8039
3.1782,2.8096
3.1800,2.8177
3.1816,2.8348
3.1832,2.8440
3.1849,2.8372
3.1866,2.8262
3.1883,2.8258
3.1899,2.8330
3.1917,2.8366
3.1933,2.8307
3.1949,2.8328
3.1966,2.8479
3.1983,2.8493
3.1999,2.8597
3.2016,2.8662
3.2033,2.8636
3.2050,2.8579
3.2066,2.8518
3.2083,2.8629
3.2099,2.8565
3.2116,2.8442
3.2132,2.7903
3.2149,2.7471
3.2166,2.7729
3.2182,2.7916
3.2199,2.7925
3.2216,2.7937
3.2233,2.8115
3.2249,2.8140
3.2266,2.8069
3.2283,2.7793
3.2299,2.7757
3.2316,2.7795
3.2333,2.7732
3.2349,2.7704
3.2366,2.7750
3.2383,2.7712
3.2399,2.7540
3.2416,2.7377
3.2433,2.7250
3.2449,2.7199
3.2466,2.7106
3.2483,2.7162
3.2499,2.7248
3.2516,2.7528
3.2533,2.7700
3.2550,2.7692
3.2566,2.7751
3.2583,2.7876
3.2599,2.7891
3.2616,2.7865
3.2633,2.8045
3.2649,2.7921
3.2666,2.7675
3.2682,2.7493
3.2699,2.7025
3.2716,2.6563
3.2733,2.6539
3.2749,2.6666
3.2766,2.7236
3.2783,2.7602
3.2799,2.7897
3.2816,2.8179
3.2833,2.8241
3.2849,2.8287
3.2866,2.8435
3.2883,2.8643
3.2900,2.8765
3.2916,2.8896
3.2933,2.9129
3.2949,2.9272
3.2966,2.9313
3.2983,2.9235
3.2999,2.9222
3.3016,2.9137
3.3033,2.9223
3.3049,2.9178
3.3066,2.9211
3.3083,2.9298
3.3099,2.9343
3.3116,2.9417
3.3133,2.9487
3.3149,2.9574
3.3166,2.9511
3.3182,2.9395
3.3199,2.9405
3.3216,2.9344
3.3233,2.9340
3.3249,2.9310
3.3266,2.9330
3.3283,2.9297
3.3299,2.9290
3.3316,2.9319
3.3333,2.9399
3.3349,2.9338
3.3366,2.9143
3.3383,2.9106
3.3400,2.9180
3.3416,2.9155
3.3433,2.9113
3.3450,2.9145
3.3466,2.7888
3.3482,2.8152
3.3499,2.8329
3.3516,2.8326
3.3533,2.8334
3.3549,2.8393
3.3566,2.8524
3.3583,2.8588
3.3599,2.8521
3.3616,2.8533
3.3633,2.8451
3.3649,2.8508
3.3666,2.8565
3.3682,2.8577
3.3699,2.8501
3.3716,2.8477
3.3733,2.8471
3.3749,2.8433
3.3766,2.8388
3.3783,2.8399
3.3799,2.8361
3.3816,2.8305
3.3833,2.8227
3.3850,2.7944
3.3866,2.8070
3.3883,2.8183
3.3899,2.8294
3.3916,2.8334
3.3933,2.8111
3.3949,2.8103
3.3966,2.8129
3.3983,2.8134
3.3999,2.8073
3.4016,2.8051
3.4033,2.7847
3.4049,2.7895
3.4066,2.7955
3.4083,2.7920
3.4099,2.7859
3.4116,2.7939
3.4132,2.7898
3.4149,2.7850
3.4166,2.7857
3.4183,2.7990
3.4200,2.7872
3.4216,2.7671
3.4233,2.7579
3.4250,2.7770
3.4266,2.7770
3.4283,2.7730
3.4299,2.7781
3.4316,2.7737
3.4332,2.7185
3.4350,2.6039
3.4366,2.6242
3.4383,2.6562
3.4399,2.6961
3.4416,2.7182
3.4433,2.7368
3.4449,2.7410
3.4466,2.7333
3.4482,2.7312
3.4499,2.5416
3.4516,2.0589
3.4532,2.0287
3.4549,2.1826
3.4566,2.2561
3.4583,2.2821
3.4600,2.3810
3.4616,2.4653
3.4633,2.5164
3.4649,2.6043
3.4666,2.6292
3.4682,2.6499
3.4699,2.6673
3.4716,2.6786
3.4733,2.6870
3.4749,2.6893
3.4766,2.6948
3.4783,2.7060
3.4799,2.7198
3.4816,2.7372
3.4833,2.7412
3.4849,2.7517
3.4866,2.7524
3.4883,2.7721
3.4899,2.7744
3.4916,2.7723
3.4933,2.7904
3.4949,2.7884
3.4966,2.7741
3.4983,2.7752
3.4999,2.7707
3.5016,2.7824
3.5033,2.7889
3.5049,2.7859
3.5066,2.7810
3.5083,2.7733
3.5100,2.7866
3.5116,2.7727
3.5133,2.7742
3.5149,2.7815
3.5166,2.7814
3.5183,2.7811
3.5199,2.7733
3.5216,2.7736
3.5233,2.7686
3.5249,2.7335
3.5266,2.6187
3.5283,2.6121
3.5299,2.6879
3.5316,2.7302
3.5333,2.7501
3.5349,2.7679
3.5366,2.7643
3.5383,2.7687
3.5399,2.7705
3.5416,2.7753
3.5433,2.7745
3.5449,2.7666
3.5466,2.7730
3.5483,2.7652
3.5499,2.7731
3.5516,2.7833
3.5533,2.7813
3.5549,2.7790
3.5566,2.7798
3.5583,2.7970
3.5600,2.7903
3.5616,2.7885
3.5633,2.7869
3.5649,2.7823
3.5666,2.7913
3.5683,2.7926
3.5700,2.7853
3.5716,2.7864
3.5733,2.7856
3.5749,2.7809
3.5766,2.7873
3.5783,2.7878
3.5799,2.7933
3.5816,2.7878
3.5833,2.7971
3.5850,2.7949
3.5866,2.7908
3.5883,2.7968
3.5900,2.8000
3.5916,2.8039
3.5933,2.8057
3.5950,2.8024
3.5966,2.8066
3.5983,2.8187
3.6000,2.8239
3.6016,2.8229
3.6033,2.8144
3.6050,2.8200
3.6066,2.8170
3.6083,2.8209
3.6099,2.8208
3.6116,2.8121
3.6133,2.8146
3.6149,2.8072
3.6166,2.8050
3.6183,2.8157
3.6200,2.8152
3.6216,2.8090
3.6233,2.7918
3.6249,2.7974
3.6266,2.7990
3.6283,2.7849
3.6300,2.7919
3.6316,2.7860
3.6333,2.7881
3.6350,2.7861
3.6366,2.7907
3.6383,2.7922
3.6400,2.7830
3.6416,2.7874
3.6433,2.7862
3.6450,2.7920
3.6466,2.7856
3.6483,2.7762
3.6500,2.7921
3.6516,2.7860
3.6533,2.7750
3.6550,2.7739
3.6566,2.7849
3.6583,2.7846
3.6599,2.7801
3.6616,2.7828
3.6633,2.7838
3.6650,2.7820
3.6666,2.7841
3.6683,2.7843
3.6700,2.7912
3.6716,2.8037
3.6733,2.8085
3.6750,2.8063
3.6766,2.8054
3.6783,2.8230
3.6800,2.8267
3.6816,2.8206
3.6833,2.8188
3.6849,2.8114
3.6866,2.8145
3.6883,2.8039
3.6900,2.8017
3.6916,2.8146
3.6933,2.8253
3.6950,2.8257
3.6966,2.8259
3.6983,2.8221
3.6999,2.8310
3.7016,2.8376
3.7033,2.8390
3.7050,2.8400
3.7066,2.8468
3.7083,2.8417
3.7099,2.8391
3.7116,2.8506
3.7133,2.8640
3.7150,2.8533
3.7166,2.8552
3.7183,2.8570
3.7200,2.8616
3.7216,2.8709
3.7233,2.8781
3.7250,2.8785
3.7266,2.8769
3.7283,2.9026
3.7300,2.9160
3.7316,2.9306
3.7333,2.9267
3.7349,2.9363
3.7366,2.9526
3.7383,2.9478
3.7400,2.9533
3.7416,2.9538
3.7433,2.9480
3.7450,2.9516
3.7466,2.9660
3.7483,2.9689
3.7500,2.9723
3.7516,2.9717
3.7533,2.9636
3.7550,2.9651
3.7566,2.9639
3.7583,2.9776
3.7599,2.9849
3.7616,2.9833
3.7633,2.9878
3.7650,3.0022
3.7666,3.0180
3.7683,2.9784
3.7700,2.8949
3.7716,2.9081
3.7733,2.9265
3.7750,2.9392
3.7766,2.9523
3.7783,2.9623
3.7799,2.9594
3.7816,2.9588
3.7833,2.9666
3.7850,2.9816
3.7866,2.9817
3.7883,2.9780
3.7899,2.9852
3.7916,3.0067
3.7933,3.0127
3.7949,3.0107
3.7966,3.0067
3.7983,3.0238
3.8000,3.0273
3.8016,3.0278
3.8033,3.0408
3.8050,3.0449
3.8066,3.0389
3.8083,3.0442
3.8099,3.0481
3.8116,3.0400
3.8133,3.0517
3.8149,3.0516
3.8166,3.0415
3.8183,3.0352
3.8199,3.0280
3.8216,3.0186
3.8233,3.0078
3.8250,2.9945
3.8266,2.9984
3.8283,3.0024
3.8300,2.9915
3.8316,2.9933
3.8333,2.9967
3.8349,2.9960
3.8366,3.0030
3.8383,2.9947
3.8399,2.9954
3.8416,2.9592
3.8433,2.9550
3.8449,2.9493
3.8466,2.9334
3.8483,2.9301
3.8500,2.9304
3.8516,2.9342
3.8533,2.9367
3.8550,2.9365
3.8566,2.9435
3.8583,2.9396
3.8599,2.9331
3.8616,2.9385
3.8633,2.9401
3.8650,2.9397
3.8666,2.9305
3.8683,2.9282
3.8699,2.9367
3.8716,2.9241
3.8733,2.9195
3.8750,2.9195
3.8766,2.9255
3.8783,2.9115
3.8800,2.9188
3.8816,2.9250
3.8833,2.9260
3.8849,2.9248
3.8866,2.9092
3.8883,2.8992
3.8900,2.8900
3.8916,2.8922
3.8933,2.9037
3.8949,2.9031
3.8966,2.9194
3.8983,2.9288
3.8999,2.9200
3.9016,2.9291
3.9033,2.9371
3.9049,2.9323
3.9066,2.9348
3.9083,2.9460
3.9100,2.9396
3.9116,2.9401
3.9133,2.9381
3.9149,2.9326
3.9166,2.9376
3.9183,2.9465
3.9200,2.9394
3.9216,2.9333
3.9233,2.9391
3.9250,2.9477
3.9266,2.9478
3.9283,2.9446
3.9299,2.9424
3.9316,2.9393
3.9333,2.9444
3.9349,2.9441
3.9366,2.9339
3.9383,2.9320
3.9399,2.9287
3.9416,2.9167
3.9433,2.9154
3.9450,2.9223
3.9466,2.9087
3.9483,2.9045
3.9500,2.8973
3.9516,2.8995
3.9533,2.9038
3.9549,2.8996
3.9566,2.8984
3.9583,2.9054
3.9599,2.9071
3.9616,2.9005
3.9633,2.9071
3.9650,2.9042
3.9666,2.8995
3.9683,2.8946
3.9699,2.8977
3.9716,2.8928
3.9733,2.8931
3.9750,2.9003
3.9766,2.9048
3.9783,2.8950
3.9799,2.8960
3.9816,2.8937
3.9833,2.8859
3.9849,2.8800
3.9866,2.8817
3.9883,2.8848
3.9900,2.8865
3.9916,2.8681
3.9933,2.8614
3.9949,2.8563
3.9966,2.8377
3.9983,2.8377
4.0000,2.8354
4.0016,2.7711
