# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:07:26.185Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
2.2566,1.4678
2.2582,1.4654
2.2599,1.4686
2.2616,1.4694
2.2632,1.4671
2.2649,1.4744
2.2665,1.4875
2.2683,1.4943
2.2699,1.4940
2.2716,1.5101
2.2732,1.5143
2.2749,1.4973
2.2766,1.5090
2.2782,1.5220
2.2799,1.5281
2.2816,1.5397
2.2832,1.5514
2.2849,1.5668
2.2866,1.5408
2.2882,1.5467
2.2899,1.5550
2.2916,1.5549
2.2932,1.5300
2.2949,1.5513
2.2966,1.5636
2.2983,1.5561
2.2999,1.5730
2.3016,1.5721
2.3032,1.5573
2.3049,1.5562
2.3066,1.5695
2.3082,1.5649
2.3099,1.5686
2.3116,1.5663
2.3132,1.5691
2.3149,1.5631
2.3166,1.5505
2.3182,1.5583
2.3199,1.5529
2.3216,1.5540
2.3232,1.5520
2.3249,1.5480
2.3266,1.5458
2.3283,1.5364
2.3299,1.5331
2.3316,1.5150
2.3333,1.5051
2.3349,1.5071
2.3366,1.4936
2.3382,1.4950
2.3399,1.4842
2.3416,1.4863
2.3432,1.4879
2.3449,1.4845
2.3466,1.4846
2.3482,1.4910
2.3499,1.4861
2.3516,1.4863
2.3533,1.4789
2.3549,1.4776
2.3566,1.4592
2.3582,1.4597
2.3599,1.4663
2.3615,1.4631
2.3633,1.4572
2.3649,1.4542
2.3666,1.4462
2.3683,1.4325
2.3699,1.4202
2.3716,1.4151
2.3733,1.4128
2.3749,1.4109
2.3766,1.4198
2.3782,1.4190
2.3799,1.4017
2.3816,1.3998
2.3832,1.4059
2.3849,1.4074
2.3866,1.4061
2.3883,1.4015
2.3899,1.3849
2.3916,1.3943
2.3932,1.3968
2.3949,1.3893
2.3966,1.3755
2.3982,1.3719
2.3999,1.3750
2.4016,1.3900
2.4032,1.3834
2.4049,1.3950
2.4066,1.3948
2.4082,1.3847
2.4099,1.3885
2.4116,1.3900
2.4133,1.4049
2.4149,1.3946
2.4166,1.3848
2.4182,1.3822
2.4199,1.4012
2.4216,1.3977
2.4233,1.3926
2.4249,1.4058
2.4266,1.3839
2.4282,1.3956
2.4299,1.3949
2.4316,1.4021
2.4332,1.4172
2.4349,1.4084
2.4366,1.4077
2.4383,1.4135
2.4399,1.4178
2.4416,1.4226
2.4432,1.4321
2.4449,1.4249
2.4466,1.4316
2.4483,1.4365
2.4499,1.4470
2.4516,1.4601
2.4532,1.4811
2.4549,1.4793
2.4566,1.4831
2.4582,1.4823
2.4599,1.4982
2.4616,1.5155
2.4633,1.5156
2.4649,1.5136
2.4666,1.5192
2.4682,1.5305
2.4699,1.5362
2.4716,1.5233
2.4732,1.5251
2.4749,1.5265
2.4766,1.4918
2.4782,1.4909
2.4799,1.4917
2.4816,1.4877
2.4833,1.4905
2.4849,1.4826
2.4866,1.4789
2.4883,1.4892
2.4899,1.4895
2.4916,1.4807
2.4932,1.4675
2.4949,1.4769
2.4966,1.4625
2.4983,1.4514
2.4999,1.4436
2.5016,1.4425
2.5033,1.4429
2.5049,1.4287
2.5066,1.4337
2.5082,1.4326
2.5099,1.4311
2.5116,1.4293
2.5133,1.4232
2.5149,1.4266
2.5166,1.4174
2.5183,1.4134
2.5199,1.4128
2.5216,1.4130
2.5233,1.4087
2.5249,1.3953
2.5266,1.4043
2.5282,1.4102
2.5299,1.3999
2.5316,1.3977
2.5333,1.4126
2.5349,1.4184
2.5366,1.4337
2.5382,1.4290
2.5399,1.4125
2.5416,1.4048
2.5432,1.3870
2.5449,1.3868
2.5466,1.3850
2.5483,1.3895
2.5499,1.3964
2.5516,1.3941
2.5532,1.3811
2.5549,1.3843
2.5566,1.3838
2.5582,1.3653
2.5599,1.3645
2.5616,1.3747
2.5632,1.3800
2.5649,1.3842
2.5666,1.3803
2.5683,1.3765
2.5699,1.3880
2.5716,1.3962
2.5733,1.4064
2.5749,1.3986
2.5766,1.4080
2.5782,1.4208
2.5799,1.4249
2.5816,1.4300
2.5833,1.4250
2.5849,1.4134
2.5866,1.4070
2.5883,1.4094
2.5899,1.4182
2.5915,1.4348
2.5932,1.4536
2.5949,1.4580
2.5966,1.4600
2.5983,1.4646
2.5999,1.4737
2.6016,1.4908
2.6033,1.4970
2.6049,1.4946
2.6066,1.5093
2.6082,1.5216
2.6099,1.5244
2.6116,1.5395
2.6132,1.5434
2.6149,1.5571
2.6166,1.5576
2.6183,1.5559
2.6199,1.5487
2.6216,1.5489
2.6232,1.5527
2.6249,1.5579
2.6265,1.5560
2.6282,1.5342
2.6299,1.5207
2.6316,1.5331
2.6332,1.5433
2.6349,1.5369
2.6366,1.5403
2.6383,1.5394
2.6399,1.5437
2.6416,1.5319
2.6432,1.5242
2.6449,1.5094
2.6466,1.5075
2.6483,1.5034
2.6499,1.5065
2.6516,1.5058
2.6533,1.4931
2.6549,1.4865
2.6566,1.4733
2.6582,1.4688
2.6599,1.4724
2.6615,1.4839
2.6632,1.4775
2.6649,1.4595
2.6666,1.4560
2.6683,1.4545
2.6699,1.4474
2.6716,1.4528
2.6732,1.4464
2.6749,1.4310
2.6766,1.4383
2.6782,1.4482
2.6799,1.4458
2.6816,1.4505
2.6832,1.4483
2.6849,1.4658
2.6866,1.4749
2.6883,1.4798
2.6899,1.4771
2.6916,1.4869
2.6932,1.4997
2.6949,1.5079
2.6966,1.5003
2.6983,1.4963
2.6999,1.4960
2.7016,1.5061
2.7032,1.5028
2.7049,1.4866
2.7066,1.4863
2.7082,1.4842
2.7099,1.4763
2.7116,1.4877
2.7132,1.4936
2.7149,1.4969
2.7165,1.5037
2.7182,1.4988
2.7199,1.4985
2.7216,1.5054
2.7233,1.5079
2.7249,1.5185
2.7266,1.5168
2.7282,1.5245
2.7299,1.5291
2.7316,1.5222
2.7333,1.5401
2.7349,1.5392
2.7366,1.5155
2.7383,1.5159
2.7399,1.5202
2.7416,1.5312
2.7432,1.5390
2.7449,1.5410
2.7466,1.5358
2.7483,1.5256
2.7499,1.5454
2.7516,1.5583
2.7533,1.5564
2.7549,1.5575
2.7566,1.5465
2.7582,1.5294
2.7599,1.5273
2.7616,1.5312
2.7633,1.5254
2.7649,1.5358
2.7666,1.5384
2.7683,1.5263
2.7699,1.5262
2.7716,1.5311
2.7733,1.5254
2.7749,1.5340
2.7766,1.5330
2.7782,1.5272
2.7799,1.5381
2.7816,1.5415
2.7832,1.5290
2.7849,1.5162
2.7866,1.5235
2.7883,1.5276
2.7899,1.5251
2.7916,1.5256
2.7933,1.5234
2.7949,1.5328
2.7966,1.5283
2.7983,1.5157
2.7999,1.5115
2.8016,1.5172
2.8033,1.5323
2.8049,1.5283
2.8066,1.5230
2.8082,1.5174
2.8099,1.5037
2.8116,1.5113
2.8132,1.5138
2.8149,1.5026
2.8166,1.4985
2.8183,1.5002
2.8199,1.4841
2.8216,1.4760
2.8233,1.4617
2.8249,1.4525
2.8266,1.4554
2.8283,1.4516
2.8299,1.4525
2.8316,1.4364
2.8333,1.4385
2.8349,1.4403
2.8366,1.4276
2.8383,1.4208
2.8399,1.4284
2.8416,1.4200
2.8433,1.4089
2.8449,1.4102
2.8466,1.4116
2.8482,1.4028
2.8499,1.4085
2.8516,1.4134
2.8533,1.4063
2.8549,1.3988
2.8566,1.4025
2.8582,1.3938
2.8599,1.3960
2.8616,1.4075
2.8632,1.4075
2.8649,1.4119
2.8666,1.4088
2.8683,1.4006
2.8699,1.3889
2.8716,1.3885
2.8733,1.3937
2.8749,1.3965
2.8766,1.3985
2.8783,1.3952
2.8799,1.4072
2.8816,1.4129
2.8833,1.4072
2.8850,1.4194
2.8866,1.4183
2.8883,1.4108
2.8899,1.4193
2.8916,1.4124
2.8933,1.4199
2.8949,1.4248
2.8966,1.4197
2.8982,1.4086
2.8999,1.4113
2.9016,1.4133
2.9033,1.4020
2.9049,1.4005
2.9066,1.4006
2.9083,1.3936
2.9099,1.3979
2.9116,1.3972
2.9132,1.3935
2.9149,1.3946
2.9166,1.4043
2.9182,1.3875
2.9200,1.3578
2.9216,1.3687
2.9233,1.3808
2.9249,1.3826
2.9266,1.3540
2.9283,1.3468
2.9299,1.3455
2.9316,1.3516
2.9333,1.3704
2.9349,1.3666
2.9366,1.3678
2.9383,1.3716
2.9399,1.3700
2.9416,1.3678
2.9432,1.3850
2.9449,1.3923
2.9466,1.3987
2.9483,1.4179
2.9499,1.4232
2.9516,1.4333
2.9533,1.4434
2.9549,1.4562
2.9566,1.4593
2.9583,1.4645
2.9599,1.4655
2.9616,1.4644
2.9633,1.4673
2.9649,1.4745
2.9666,1.4865
2.9683,1.4790
2.9699,1.4808
2.9716,1.4898
2.9732,1.5000
2.9749,1.4892
2.9766,1.4963
2.9783,1.4932
2.9799,1.4739
2.9816,1.4732
2.9832,1.4794
2.9849,1.4780
2.9866,1.4728
2.9883,1.4776
2.9899,1.4815
2.9916,1.4837
2.9933,1.4741
2.9949,1.4679
2.9966,1.4665
2.9983,1.4622
2.9999,1.4690
3.0016,1.4759
3.0033,1.4730
3.0049,1.4811
3.0066,1.4859
3.0083,1.4680
3.0099,1.4740
3.0116,1.4695
3.0132,1.4651
3.0150,1.4699
3.0166,1.4738
3.0183,1.4746
3.0199,1.4674
3.0216,1.4628
3.0233,1.4587
3.0249,1.4435
3.0266,1.4513
3.0283,1.4517
3.0299,1.4442
3.0316,1.4572
3.0333,1.4602
3.0349,1.4581
3.0366,1.4422
3.0383,1.4380
3.0399,1.4419
3.0416,1.4358
3.0433,1.4473
3.0449,1.4586
3.0466,1.4574
3.0483,1.4629
3.0499,1.4637
3.0516,1.4712
3.0533,1.4737
3.0549,1.4795
3.0566,1.4781
3.0583,1.4813
3.0599,1.4773
3.0616,1.4716
3.0632,1.4764
3.0649,1.4632
3.0666,1.4600
3.0683,1.4644
3.0699,1.4587
3.0716,1.4529
3.0733,1.4609
3.0749,1.4606
3.0766,1.4531
3.0783,1.4364
3.0799,1.4306
3.0816,1.4398
3.0833,1.4339
3.0849,1.4409
3.0866,1.4360
3.0883,1.4418
3.0899,1.4417
3.0916,1.4324
3.0933,1.4263
3.0949,1.4203
3.0966,1.4284
3.0983,1.4413
3.0999,1.4389
3.1016,1.4329
3.1032,1.4179
3.1049,1.4149
3.1066,1.4256
3.1083,1.4318
3.1099,1.4317
3.1116,1.4238
3.1132,1.4384
3.1149,1.4352
3.1166,1.4324
3.1183,1.4408
3.1199,1.4407
3.1216,1.4275
3.1233,1.4255
3.1249,1.4196
3.1266,1.4245
3.1283,1.4346
3.1299,1.4587
3.1316,1.4502
3.1332,1.4490
3.1349,1.4511
3.1366,1.4462
3.1382,1.4394
3.1399,1.4409
3.1416,1.4430
3.1432,1.4390
3.1449,1.4413
3.1466,1.4524
3.1482,1.4486
3.1499,1.4479
3.1516,1.4492
3.1533,1.4546
3.1549,1.4540
3.1566,1.4484
3.1583,1.4594
3.1599,1.4592
3.1616,1.4464
3.1633,1.4501
3.1649,1.4459
3.1666,1.4410
3.1683,1.4316
3.1699,1.4290
3.1716,1.4242
3.1733,1.4191
3.1749,1.4111
3.1766,1.4073
3.1782,1.4082
3.1799,1.4189
3.1816,1.4266
3.1833,1.4260
3.1849,1.4365
3.1866,1.4468
3.1882,1.4548
3.1899,1.4479
3.1916,1.4608
3.1933,1.4674
3.1949,1.4733
3.1966,1.4812
3.1983,1.4699
3.1999,1.4821
3.2016,1.4406
3.2032,1.4579
3.2049,1.4883
3.2066,1.5088
3.2083,1.5183
3.2099,1.5154
3.2116,1.5311
3.2133,1.5230
3.2149,1.5243
3.2166,1.5299
3.2183,1.5335
3.2199,1.5244
3.2216,1.5130
3.2232,1.5173
3.2249,1.5283
3.2266,1.5212
3.2283,1.5228
3.2299,1.5224
3.2316,1.5162
3.2333,1.5174
3.2349,1.5139
3.2366,1.5088
3.2383,1.5098
3.2399,1.5032
3.2416,1.5035
3.2433,1.5049
3.2449,1.5070
3.2466,1.5083
3.2483,1.4895
3.2499,1.4800
3.2516,1.4653
3.2533,1.4583
3.2549,1.4638
3.2566,1.4664
3.2583,1.4676
3.2599,1.4599
3.2616,1.4527
3.2632,1.4419
3.2649,1.4355
3.2666,1.4362
3.2683,1.4190
3.2699,1.4144
3.2716,1.4191
3.2733,1.4286
3.2749,1.4148
3.2766,1.3997
3.2783,1.4082
3.2799,1.4133
3.2816,1.4060
3.2833,1.4087
3.2850,1.4130
3.2866,1.4068
3.2883,1.4000
3.2900,1.4031
3.2916,1.4072
3.2932,1.3939
3.2949,1.4146
3.2966,1.4079
3.2983,1.4002
3.2999,1.4098
3.3016,1.4219
3.3033,1.4298
3.3049,1.4399
3.3066,1.4467
3.3083,1.4431
3.3099,1.4475
3.3116,1.4579
3.3133,1.4571
3.3149,1.4647
3.3166,1.4742
3.3183,1.4805
3.3199,1.4882
3.3216,1.5008
3.3233,1.5006
3.3249,1.5058
3.3266,1.5097
3.3282,1.5166
3.3299,1.5190
3.3316,1.5110
3.3333,1.5086
3.3349,1.4937
3.3366,1.4934
3.3383,1.4966
3.3399,1.4823
3.3416,1.4821
3.3433,1.4871
3.3449,1.4937
3.3466,1.4906
3.3482,1.4879
3.3499,1.4858
3.3516,1.4789
3.3532,1.4670
3.3549,1.4752
3.3566,1.4704
3.3583,1.4680
3.3599,1.4619
3.3616,1.4655
3.3632,1.4606
3.3649,1.4596
3.3666,1.4601
3.3683,1.4638
3.3699,1.4599
3.3716,1.4527
3.3732,1.4438
3.3749,1.4372
3.3766,1.4326
3.3783,1.4279
3.3799,1.4142
3.3816,1.4183
3.3833,1.4138
3.3849,1.4130
3.3866,1.4130
3.3883,1.4076
3.3899,1.4109
3.3916,1.4054
3.3932,1.4098
3.3949,1.4090
3.3966,1.4059
3.3982,1.4019
3.4000,1.4025
3.4016,1.4063
3.4033,1.4118
3.4049,1.4153
3.4066,1.4199
3.4083,1.4073
3.4099,1.4057
3.4116,1.3937
3.4133,1.3985
3.4149,1.3923
3.4166,1.3931
3.4182,1.3946
3.4199,1.3971
3.4216,1.4053
3.4233,1.4052
3.4249,1.4139
3.4266,1.4166
3.4282,1.4204
3.4299,1.4396
3.4316,1.4574
3.4333,1.4568
3.4349,1.4709
3.4366,1.4626
3.4383,1.4741
3.4400,1.4816
3.4416,1.4860
3.4433,1.4886
3.4449,1.4961
3.4466,1.4972
3.4483,1.4941
3.4499,1.4905
3.4516,1.4945
3.4533,1.4953
3.4549,1.4895
3.4566,1.4885
3.4583,1.4870
3.4599,1.4913
3.4616,1.4816
3.4632,1.4806
3.4649,1.4757
3.4666,1.4725
3.4683,1.4715
3.4700,1.4669
3.4716,1.4674
3.4733,1.4689
3.4750,1.4637
3.4766,1.4658
3.4783,1.4648
3.4799,1.4586
3.4816,1.4592
3.4833,1.4666
3.4850,1.4694
3.4866,1.4532
3.4883,1.4639
3.4899,1.4660
3.4916,1.4680
3.4933,1.4687
3.4949,1.4722
3.4966,1.4717
3.4983,1.4635
3.4999,1.4558
3.5016,1.4374
3.5033,1.4346
3.5050,1.4304
3.5066,1.4244
3.5083,1.4167
3.5099,1.4152
3.5116,1.4103
3.5133,1.3985
3.5150,1.3778
3.5166,1.3758
3.5183,1.3748
3.5199,1.3811
3.5216,1.3858
3.5233,1.3682
3.5249,1.3674
3.5266,1.3795
3.5283,1.3891
3.5299,1.3883
3.5316,1.3989
3.5333,1.4077
3.5349,1.4167
3.5366,1.4193
3.5382,1.4314
3.5400,1.4287
3.5416,1.4273
3.5432,1.4324
3.5449,1.4311
3.5466,1.4492
3.5483,1.4610
3.5499,1.4723
3.5516,1.4745
3.5533,1.4884
3.5550,1.4805
3.5566,1.4794
3.5583,1.4881
3.5599,1.4789
3.5616,1.4716
3.5633,1.4651
3.5649,1.4688
3.5666,1.4723
3.5683,1.4689
3.5699,1.4648
3.5716,1.4623
3.5732,1.4480
3.5749,1.4470
3.5766,1.4462
3.5783,1.4608
3.5799,1.4669
3.5816,1.4572
3.5833,1.4545
3.5849,1.4631
3.5866,1.4762
3.5883,1.4736
3.5899,1.4684
3.5916,1.4830
3.5933,1.4849
3.5949,1.4855
3.5966,1.4767
3.5983,1.4759
3.5999,1.4673
3.6016,1.4624
3.6033,1.4742
3.6049,1.4637
3.6066,1.4556
3.6083,1.4518
3.6099,1.4567
3.6116,1.4639
3.6133,1.4580
3.6149,1.4440
3.6166,1.4361
3.6183,1.4287
3.6199,1.4286
3.6216,1.4406
3.6233,1.4262
3.6250,1.4177
3.6266,1.4165
3.6283,1.4173
3.6299,1.4103
3.6316,1.4150
3.6333,1.4130
3.6350,1.4078
3.6366,1.4076
3.6383,1.4026
3.6399,1.3888
3.6416,1.3915
3.6433,1.3747
3.6449,1.3853
3.6466,1.3814
3.6483,1.3803
3.6499,1.3889
3.6516,1.3960
3.6533,1.3894
3.6549,1.3804
3.6566,1.3780
3.6583,1.3829
3.6599,1.3857
3.6616,1.3834
3.6633,1.3845
3.6649,1.3903
3.6666,1.4063
3.6683,1.4114
3.6699,1.4074
3.6716,1.4193
3.6733,1.4294
3.6749,1.4284
3.6766,1.4386
3.6783,1.4439
3.6799,1.4334
3.6816,1.4362
3.6833,1.4461
3.6850,1.4622
3.6866,1.4635
3.6883,1.4481
3.6899,1.4388
3.6916,1.4276
3.6933,1.4269
3.6949,1.4337
3.6966,1.4370
3.6983,1.4376
3.7000,1.4426
3.7016,1.4445
3.7033,1.4426
3.7050,1.4423
3.7066,1.4580
3.7083,1.4691
3.7099,1.4708
3.7116,1.4744
3.7133,1.4724
3.7149,1.4640
3.7166,1.4708
3.7183,1.4730
3.7199,1.4763
3.7216,1.4780
3.7233,1.4908
3.7249,1.4928
3.7266,1.4761
3.7283,1.4664
3.7299,1.4640
3.7316,1.4684
3.7333,1.4760
3.7350,1.4893
3.7366,1.4890
3.7383,1.4775
3.7400,1.4672
3.7416,1.4624
3.7433,1.4596
3.7449,1.4572
3.7466,1.4665
3.7483,1.4547
3.7500,1.4461
3.7516,1.4448
3.7533,1.4277
3.7550,1.4182
3.7566,1.4213
3.7583,1.4144
3.7599,1.4032
3.7616,1.3949
3.7633,1.4141
3.7649,1.4159
3.7666,1.4100
3.7683,1.4101
3.7700,1.4078
3.7716,1.4050
3.7733,1.4160
3.7749,1.4213
3.7766,1.4205
3.7783,1.4219
3.7799,1.4260
3.7816,1.4291
3.7833,1.4245
3.7850,1.4166
3.7866,1.4042
3.7883,1.4147
3.7900,1.4073
3.7916,1.4067
3.7933,1.4111
3.7949,1.4073
3.7966,1.4087
3.7983,1.4102
3.8000,1.4089
3.8016,1.4064
3.8033,1.4083
3.8050,1.4168
3.8066,1.4099
3.8082,1.4188
3.8100,1.4299
3.8116,1.4218
3.8132,1.4290
3.8149,1.4158
3.8166,1.4080
3.8183,1.4084
3.8200,1.4069
3.8216,1.3987
3.8233,1.3956
3.8250,1.3994
3.8266,1.4040
3.8283,1.4021
3.8299,1.4082
3.8316,1.4247
3.8333,1.4264
3.8350,1.4181
3.8366,1.4183
3.8383,1.4204
3.8400,1.4227
3.8416,1.4248
3.8433,1.4342
3.8449,1.4420
3.8466,1.4422
3.8482,1.4239
3.8500,1.4200
3.8516,1.4393
3.8533,1.4381
3.8550,1.4245
3.8566,1.4246
3.8583,1.4299
3.8600,1.4227
3.8616,1.4199
3.8633,1.4247
3.8649,1.4307
3.8666,1.4272
3.8683,1.4275
3.8699,1.4227
3.8716,1.4244
3.8733,1.4240
3.8749,1.4210
3.8766,1.4227
3.8783,1.4429
3.8799,1.4455
3.8816,1.4245
3.8833,1.4365
3.8850,1.4455
3.8866,1.4393
3.8883,1.4401
3.8900,1.4439
3.8916,1.4334
3.8933,1.4334
3.8949,1.4453
3.8966,1.4389
3.8982,1.4398
3.8999,1.4509
3.9016,1.4610
3.9033,1.4557
3.9050,1.4424
3.9066,1.4389
3.9083,1.4420
3.9100,1.4390
3.9116,1.4374
3.9132,1.4408
3.9149,1.4463
3.9166,1.4418
3.9183,1.4400
3.9200,1.4354
3.9216,1.4318
3.9233,1.4283
3.9250,1.4295
3.9266,1.4283
3.9283,1.4213
3.9299,1.4147
3.9316,1.4046
3.9333,1.3990
3.9350,1.3903
3.9366,1.4002
3.9383,1.4028
3.9399,1.3936
3.9416,1.3785
3.9433,1.3607
3.9449,1.3857
3.9466,1.3998
3.9483,1.3874
3.9499,1.3784
3.9516,1.3853
3.9533,1.3932
3.9550,1.3935
3.9566,1.3906
3.9583,1.3866
3.9599,1.4018
3.9616,1.4143
3.9633,1.4162
3.9649,1.4178
3.9666,1.4160
3.9683,1.4164
3.9699,1.4306
3.9716,1.4433
3.9733,1.4556
3.9749,1.4718
3.9766,1.4753
3.9783,1.4900
3.9799,1.4925
3.9816,1.4880
3.9833,1.4887
3.9849,1.4934
3.9866,1.4838
3.9883,1.4838
3.9899,1.4860
3.9916,1.4923
3.9933,1.4779
3.9949,1.4684
3.9966,1.4809
3.9983,1.4930
3.9999,1.4825
4.0016,1.4799
