# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:02:16.973Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 3.09 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
2.2632,3.2290
2.2649,3.2305
2.2666,3.2274
2.2683,3.2209
2.2699,3.1868
2.2716,3.1471
2.2733,3.1519
2.2749,3.1647
2.2766,3.1689
2.2782,3.1574
2.2799,3.1504
2.2816,3.1365
2.2832,3.1318
2.2849,3.1181
2.2866,3.1106
2.2883,3.1091
2.2899,3.0999
2.2916,3.1022
2.2933,3.0971
2.2949,3.0828
2.2966,3.0954
2.2982,3.0957
2.2999,3.0903
2.3016,3.0922
2.3033,3.0962
2.3049,3.1201
2.3066,3.1387
2.3083,3.1510
2.3099,3.1433
2.3116,3.1488
2.3132,3.1499
2.3149,3.1461
2.3166,3.1542
2.3183,3.1655
2.3199,3.1846
2.3216,3.2042
2.3232,3.2119
2.3249,3.2235
2.3266,3.2409
2.3282,3.2433
2.3299,3.2498
2.3316,3.2652
2.3333,3.2681
2.3349,3.2657
2.3365,3.2727
2.3382,3.2857
2.3399,3.2801
2.3416,3.2809
2.3432,3.2699
2.3449,3.2728
2.3465,3.2826
2.3482,3.2715
2.3499,3.2653
2.3516,3.2617
2.3533,3.2464
2.3549,3.2351
2.3566,3.2319
2.3583,3.2326
2.3599,3.2324
2.3615,3.2241
2.3632,3.2162
2.3649,3.2143
2.3666,3.2383
2.3682,3.2488
2.3699,3.2439
2.3716,3.2566
2.3733,3.2534
2.3749,3.2559
2.3766,3.2661
2.3782,3.2505
2.3799,3.2333
2.3816,3.2361
2.3832,3.2612
2.3849,3.2651
2.3866,3.2617
2.3883,3.2576
2.3899,3.2537
2.3916,3.2378
2.3933,3.2245
2.3949,3.2356
2.3966,3.2375
2.3982,3.2177
2.3999,3.2264
2.4016,3.1254
2.4033,3.1286
2.4049,3.1398
2.4066,3.1232
2.4083,3.1176
2.4099,3.1395
2.4116,3.1487
2.4132,3.1373
2.4149,3.1157
2.4166,3.1265
2.4182,3.1219
2.4199,3.1381
2.4216,3.1580
2.4232,3.1520
2.4249,3.1486
2.4266,3.1443
2.4282,3.1304
2.4299,3.1140
2.4315,3.1347
2.4332,3.1350
2.4349,3.1174
2.4365,3.0954
2.4382,3.0779
2.4399,3.0656
2.4416,3.0628
2.4433,3.0723
2.4449,3.0754
2.4466,3.0749
2.4482,3.0683
2.4499,3.0571
2.4516,3.0430
2.4533,3.0497
2.4549,3.0554
2.4566,3.0524
2.4583,3.0470
2.4599,3.0529
2.4616,3.0536
2.4632,3.0492
2.4649,3.0476
2.4666,3.0521
2.4683,3.0482
2.4699,3.0614
2.4716,3.0671
2.4733,3.0609
2.4749,3.0679
2.4766,3.0682
2.4782,3.0665
2.4799,3.0668
2.4816,3.0858
2.4833,3.0872
2.4849,3.0976
2.4866,3.1297
2.4883,3.1260
2.4899,3.1428
2.4916,3.1698
2.4933,3.1708
2.4949,3.1670
2.4966,3.1875
2.4982,3.1960
2.4999,3.1976
2.5016,3.2330
2.5033,3.2478
2.5049,3.2391
2.5066,3.2562
2.5083,3.2720
2.5099,3.2882
2.5116,3.2934
2.5132,3.2978
2.5149,3.3029
2.5166,3.2986
2.5182,3.2806
2.5199,3.2839
2.5216,3.2669
2.5233,3.2419
2.5249,3.2480
2.5266,3.2473
2.5282,3.2534
2.5299,3.2540
2.5316,3.2420
2.5332,3.2477
2.5349,3.2697
2.5366,3.2634
2.5383,3.2714
2.5399,3.2930
2.5416,3.2985
2.5433,3.3118
2.5449,3.2968
2.5466,3.2810
2.5482,3.2883
2.5499,3.3049
2.5516,3.2985
2.5533,3.3015
2.5549,3.3135
2.5566,3.3162
2.5583,3.3083
2.5599,3.3045
2.5616,3.3115
2.5632,3.2961
2.5649,3.3111
2.5666,3.3207
2.5682,3.3456
2.5699,3.3605
2.5716,3.3713
2.5733,3.3844
2.5749,3.3839
2.5766,3.3950
2.5783,3.4117
2.5799,3.4156
2.5815,3.4156
2.5832,3.4011
2.5849,3.4047
2.5866,3.4100
2.5883,3.3991
2.5899,3.3901
2.5916,3.3554
2.5933,3.3576
2.5949,3.3478
2.5965,3.3343
2.5982,3.3244
2.5999,3.3159
2.6016,3.3093
2.6032,3.2958
2.6050,3.3012
2.6066,3.3009
2.6082,3.2830
2.6099,3.2954
2.6116,3.3228
2.6132,3.3224
2.6149,3.3296
2.6166,3.3296
2.6183,3.3195
2.6199,3.3063
2.6216,3.3048
2.6233,3.2985
2.6249,3.2836
2.6266,3.2916
2.6283,3.2890
2.6299,3.2698
2.6316,3.2756
2.6332,3.2715
2.6349,3.2685
2.6366,3.2556
2.6383,3.2389
2.6399,3.2527
2.6416,3.2677
2.6432,3.2670
2.6449,3.2611
2.6466,3.2622
2.6482,3.2506
2.6499,3.2474
2.6515,3.2663
2.6533,3.2746
2.6549,3.2870
2.6566,3.2884
2.6582,3.2972
2.6599,3.3097
2.6616,3.3121
2.6632,3.3092
2.6649,3.3147
2.6665,3.3136
2.6683,3.3128
2.6699,3.3013
2.6716,3.3198
2.6733,3.3338
2.6749,3.3326
2.6766,3.3607
2.6783,3.3835
2.6799,3.3967
2.6816,3.3992
2.6832,3.4087
2.6849,3.4401
2.6866,3.4368
2.6883,3.4473
2.6899,3.4506
2.6916,3.4582
2.6933,3.4710
2.6949,3.4704
2.6966,3.4791
2.6983,3.4857
2.6999,3.5005
2.7016,3.5146
2.7033,3.5246
2.7049,3.5417
2.7066,3.5415
2.7083,3.5485
2.7099,3.5460
2.7116,3.5627
2.7132,3.5831
2.7149,3.5738
2.7166,3.5705
2.7182,3.5807
2.7199,3.5667
2.7216,3.5652
2.7232,3.5574
2.7249,3.5657
2.7266,3.5722
2.7283,3.5489
2.7299,3.5558
2.7316,3.5428
2.7332,3.5320
2.7349,3.5303
2.7366,3.5264
2.7383,3.5336
2.7399,3.5277
2.7416,3.4952
2.7433,3.5028
2.7449,3.5209
2.7465,3.5213
2.7482,3.5085
2.7499,3.5164
2.7516,3.5236
2.7532,3.5347
2.7549,3.5315
2.7566,3.5087
2.7583,3.4949
2.7599,3.4791
2.7616,3.4876
2.7632,3.4903
2.7649,3.4836
2.7666,3.4871
2.7683,3.4710
2.7699,3.4464
2.7716,3.4218
2.7733,3.3965
2.7749,3.3854
2.7766,3.3881
2.7783,3.3832
2.7799,3.3915
2.7816,3.3880
2.7832,3.3932
2.7849,3.3886
2.7866,3.3770
2.7883,3.3710
2.7899,3.3583
2.7915,3.3604
2.7932,3.3662
2.7949,3.3497
2.7966,3.3570
2.7982,3.3479
2.7999,3.3492
2.8016,3.3454
2.8033,3.3395
2.8049,3.3434
2.8066,3.3586
2.8083,3.3556
2.8099,3.3353
2.8116,3.3456
2.8133,3.3519
2.8149,3.3517
2.8166,3.3646
2.8183,3.3665
2.8199,3.3668
2.8216,3.3687
2.8233,3.3526
2.8249,3.3592
2.8266,3.3651
2.8283,3.3662
2.8299,3.3652
2.8316,3.3770
2.8332,3.3817
2.8349,3.3716
2.8366,3.3690
2.8383,3.3651
2.8399,3.3582
2.8416,3.3581
2.8433,3.3464
2.8449,3.3528
2.8466,3.3577
2.8483,3.3498
2.8499,3.3655
2.8516,3.3691
2.8533,3.3654
2.8549,3.3485
2.8566,3.3472
2.8583,3.3700
2.8599,3.3966
2.8616,3.4109
2.8632,3.4047
2.8649,3.3974
2.8666,3.4064
2.8683,3.4101
2.8699,3.4129
2.8716,3.4108
2.8733,3.4043
2.8749,3.4233
2.8766,3.4005
2.8782,3.4196
2.8799,3.4170
2.8816,3.4233
2.8832,3.4402
2.8849,3.4531
2.8866,3.4623
2.8883,3.4446
2.8899,3.4383
2.8916,3.4483
2.8933,3.4446
2.8949,3.4367
2.8966,3.4298
2.8983,3.4313
2.8999,3.4194
2.9016,3.4326
2.9032,3.4309
2.9049,3.4088
2.9065,3.3948
2.9083,3.3873
2.9099,3.3761
2.9116,3.3795
2.9133,3.3847
2.9149,3.3811
2.9166,3.3910
2.9182,3.3893
2.9199,3.3912
2.9216,3.4165
2.9233,3.4221
2.9249,3.4189
2.9266,3.4208
2.9283,3.4132
2.9299,3.4109
2.9316,3.4142
2.9333,3.4186
2.9349,3.4166
2.9366,3.4352
2.9383,3.4463
2.9399,3.4532
2.9416,3.4482
2.9433,3.4541
2.9449,3.4636
2.9466,3.4503
2.9483,3.4542
2.9499,3.4470
2.9516,3.4416
2.9532,3.4529
2.9549,3.4481
2.9566,3.4456
2.9582,3.4314
2.9599,3.4138
2.9616,3.3898
2.9633,3.3927
2.9649,3.4085
2.9666,3.3913
2.9682,3.3812
2.9699,3.3971
2.9716,3.3873
2.9732,3.3653
2.9749,3.3138
2.9766,3.3180
2.9783,3.3318
2.9799,3.3288
2.9816,3.3352
2.9832,3.3317
2.9849,3.3370
2.9866,3.3354
2.9882,3.3311
2.9899,3.3258
2.9916,3.3470
2.9933,3.3906
2.9949,3.4107
2.9966,3.4349
2.9983,3.4509
2.9999,3.4586
3.0016,3.4672
3.0033,3.4707
3.0049,3.4725
3.0066,3.4940
3.0083,3.5027
3.0099,3.5072
3.0116,3.5162
3.0132,3.5180
3.0149,3.5226
3.0166,3.5172
3.0183,3.5333
3.0199,3.5340
3.0216,3.5232
3.0232,3.5190
3.0249,3.5227
3.0266,3.5158
3.0283,3.5061
3.0299,3.5066
3.0316,3.5174
3.0332,3.5097
3.0350,3.5010
3.0366,3.5108
3.0383,3.5099
3.0399,3.5102
3.0416,3.4939
3.0433,3.5133
3.0449,3.5285
3.0466,3.5379
3.0482,3.5356
3.0499,3.5226
3.0516,3.5240
3.0533,3.5312
3.0549,3.5454
3.0566,3.5572
3.0583,3.5621
3.0599,3.5593
3.0616,3.5522
3.0633,3.5688
3.0649,3.5704
3.0666,3.5646
3.0682,3.5700
3.0699,3.5647
3.0716,3.5657
3.0733,3.5583
3.0749,3.5305
3.0766,3.5235
3.0783,3.5171
3.0799,3.5088
3.0816,3.4957
3.0832,3.4813
3.0849,3.4827
3.0866,3.4645
3.0883,3.4612
3.0899,3.4509
3.0916,3.4517
3.0932,3.4627
3.0949,3.4610
3.0966,3.4610
3.0982,3.4404
3.0999,3.4423
3.1016,3.4535
3.1033,3.4508
3.1049,3.4463
3.1066,3.4486
3.1083,3.4597
3.1099,3.4691
3.1116,3.4542
3.1132,3.4570
3.1149,3.4459
3.1166,3.4379
3.1183,3.4370
3.1199,3.4389
3.1216,3.4468
3.1233,3.4443
3.1249,3.4429
3.1266,3.4389
3.1283,3.4344
3.1299,3.4454
3.1316,3.4603
3.1332,3.4582
3.1349,3.4770
3.1366,3.4836
3.1383,3.5007
3.1399,3.5025
3.1416,3.5098
3.1433,3.5234
3.1449,3.5365
3.1466,3.5580
3.1482,3.5590
3.1499,3.5492
3.1516,3.5447
3.1533,3.5306
3.1549,3.5352
3.1566,3.5447
3.1583,3.5519
3.1599,3.5528
3.1616,3.5571
3.1632,3.5649
3.1649,3.5695
3.1666,3.5732
3.1683,3.5775
3.1699,3.5840
3.1716,3.5935
3.1733,3.5963
3.1749,3.5937
3.1766,3.5932
3.1782,3.5981
3.1799,3.6167
3.1816,3.5780
3.1833,3.5308
3.1849,3.4879
3.1866,3.4824
3.1883,3.4911
3.1899,3.4844
3.1916,3.4726
3.1933,3.4638
3.1949,3.4525
3.1966,3.4644
3.1983,3.4672
3.1999,3.4617
3.2016,3.4546
3.2033,3.4478
3.2049,3.4570
3.2066,3.4666
3.2083,3.4695
3.2099,3.4666
3.2116,3.4800
3.2133,3.4814
3.2149,3.4809
3.2166,3.4965
3.2182,3.5105
3.2199,3.5180
3.2216,3.5333
3.2233,3.5417
3.2249,3.5521
3.2266,3.5621
3.2283,3.5758
3.2299,3.5881
3.2316,3.5939
3.2332,3.6103
3.2349,3.6009
3.2366,3.5961
3.2383,3.5887
3.2399,3.5744
3.2416,3.5594
3.2432,3.5583
3.2449,3.5616
3.2466,3.5715
3.2482,3.5749
3.2499,3.5692
3.2516,3.5590
3.2532,3.5641
3.2549,3.5700
3.2566,3.5671
3.2582,3.5653
3.2599,3.5627
3.2616,3.5768
3.2632,3.5706
3.2649,3.5639
3.2666,3.5633
3.2682,3.5654
3.2699,3.5488
3.2716,3.5424
3.2732,3.5338
3.2749,3.5210
3.2766,3.5067
3.2783,3.5088
3.2799,3.4966
3.2816,3.4883
3.2832,3.4997
3.2849,3.4896
3.2866,3.4877
3.2883,3.4687
3.2899,3.4623
3.2916,3.4799
3.2932,3.4807
3.2949,3.4675
3.2966,3.4576
3.2983,3.4538
3.2999,3.4879
3.3016,3.4924
3.3033,3.4850
3.3049,3.4967
3.3066,3.4828
3.3083,3.4809
3.3099,3.4943
3.3116,3.5048
3.3133,3.5199
3.3149,3.5159
3.3166,3.5187
3.3182,3.5153
3.3199,3.5231
3.3216,3.5304
3.3233,3.5321
3.3249,3.5241
3.3266,3.5251
3.3283,3.5409
3.3299,3.5303
3.3316,3.5312
3.3332,3.5296
3.3349,3.5326
3.3366,3.5333
3.3382,3.5452
3.3399,3.5647
3.3416,3.5742
3.3433,3.5708
3.3449,3.5734
3.3466,3.5685
3.3483,3.5764
3.3499,3.5732
3.3516,3.5742
3.3532,3.5810
3.3549,3.5853
3.3566,3.5775
3.3583,3.5766
3.3599,3.5713
3.3616,3.5711
3.3632,3.5735
3.3649,3.5811
3.3666,3.5920
3.3683,3.5964
3.3699,3.6009
3.3716,3.5649
3.3733,3.5294
3.3749,3.5631
3.3766,3.5880
3.3783,3.5908
3.3799,3.5938
3.3816,3.6122
3.3832,3.6015
3.3849,3.5987
3.3866,3.6099
3.3883,3.6150
3.3899,3.6189
3.3916,3.6236
3.3933,3.6320
3.3949,3.6132
3.3966,3.6040
3.3982,3.6021
3.3999,3.5972
3.4016,3.6019
3.4032,3.5824
3.4049,3.5694
3.4066,3.5628
3.4083,3.5575
3.4099,3.5642
3.4116,3.5680
3.4133,3.5612
3.4149,3.5703
3.4166,3.5764
3.4182,3.6023
3.4199,3.6192
3.4216,3.6450
3.4233,3.6179
3.4249,3.5615
3.4266,3.6124
3.4282,3.6667
3.4299,3.7056
3.4316,3.7404
3.4332,3.7570
3.4349,3.7656
3.4366,3.7739
3.4382,3.7662
3.4399,3.7668
3.4416,3.7735
3.4433,3.7714
3.4449,3.7652
3.4466,3.7816
3.4482,3.7830
3.4499,3.7622
3.4516,3.7705
3.4533,3.7579
3.4549,3.7290
3.4566,3.7399
3.4583,3.7501
3.4599,3.7535
3.4616,3.7708
3.4633,3.7587
3.4649,3.7554
3.4666,3.7559
3.4682,3.7523
3.4699,3.7245
3.4716,3.7154
3.4733,3.7123
3.4749,3.6907
3.4766,3.6682
3.4783,3.6406
3.4799,3.6065
3.4816,3.5759
3.4833,3.5750
3.4849,3.5772
3.4866,3.5746
3.4882,3.5810
3.4899,3.6058
3.4916,3.6043
3.4933,3.5969
3.4949,3.5993
3.4966,3.6039
3.4983,3.5980
3.4999,3.5871
3.5016,3.5898
3.5033,3.5975
3.5049,3.6047
3.5066,3.6044
3.5083,3.5949
3.5099,3.6050
3.5116,3.6158
3.5133,3.6175
3.5149,3.6278
3.5166,3.6354
3.5182,3.6441
3.5199,3.6468
3.5216,3.6497
3.5233,3.6423
3.5249,3.6420
3.5266,3.6540
3.5283,3.6544
3.5299,3.6483
3.5316,3.6444
3.5333,3.6524
3.5349,3.6691
3.5366,3.6811
3.5383,3.7196
3.5400,3.7214
3.5416,3.7183
3.5433,3.7186
3.5450,3.7259
3.5466,3.7267
3.5483,3.7238
3.5499,3.7341
3.5516,3.7373
3.5533,3.7316
3.5549,3.7399
3.5566,3.7361
3.5583,3.7150
3.5600,3.7199
3.5616,3.7074
3.5633,3.6966
3.5649,3.6913
3.5666,3.6979
3.5682,3.6893
3.5699,3.6856
3.5716,3.6994
3.5733,3.6969
3.5750,3.6804
3.5766,3.6873
3.5783,3.6871
3.5800,3.6855
3.5816,3.6928
3.5833,3.7016
3.5849,3.6729
3.5866,3.6768
3.5883,3.6917
3.5899,3.6873
3.5916,3.6916
3.5933,3.6946
3.5950,3.6977
3.5966,3.6981
3.5983,3.6833
3.5999,3.6573
3.6016,3.6209
3.6033,3.4989
3.6050,3.4881
3.6066,3.5552
3.6083,3.6534
3.6099,3.5609
3.6116,3.1364
3.6133,3.0222
3.6149,3.0236
3.6166,3.0228
3.6182,3.0597
3.6200,2.8301
3.6216,2.7110
3.6233,2.8330
3.6249,2.9784
3.6266,3.1037
3.6283,3.1896
3.6300,3.2692
3.6316,3.3717
3.6333,3.4180
3.6349,3.4451
3.6366,3.4677
3.6383,3.4875
3.6399,3.5130
3.6416,3.5470
3.6433,3.5634
3.6450,3.5687
3.6466,3.5810
3.6483,3.5923
3.6499,3.6047
3.6516,3.6071
3.6533,3.6227
3.6550,3.6430
3.6566,3.6465
3.6583,3.6539
3.6599,3.6718
3.6616,3.6816
3.6633,3.6952
3.6649,3.6972
3.6666,3.6921
3.6683,3.7010
3.6700,3.6991
3.6716,3.6890
3.6733,3.6906
3.6750,3.6931
3.6766,3.6938
3.6783,3.7046
3.6800,3.7159
3.6816,3.7222
3.6833,3.7229
3.6849,3.7386
3.6866,3.7484
3.6883,3.7505
3.6899,3.7534
3.6916,3.7410
3.6933,3.7169
3.6950,3.7321
3.6966,3.7493
3.6983,3.7537
3.7000,3.7622
3.7016,3.7694
3.7033,3.7744
3.7049,3.7719
3.7066,3.7706
3.7083,3.7679
3.7099,3.7611
3.7116,3.7742
3.7133,3.7714
3.7149,3.7575
3.7166,3.7571
3.7183,3.7462
3.7199,3.7338
3.7216,3.7440
3.7233,3.7405
3.7249,3.7543
3.7266,3.7385
3.7283,3.7353
3.7300,3.7347
3.7316,3.7509
3.7333,3.7511
3.7349,3.7627
3.7366,3.7667
3.7383,3.7600
3.7399,3.7814
3.7416,3.8019
3.7433,3.7934
3.7450,3.7988
3.7466,3.8068
3.7483,3.7981
3.7499,3.7861
3.7516,3.7885
3.7533,3.7855
3.7550,3.7704
3.7566,3.7831
3.7583,3.7867
3.7600,3.7873
3.7616,3.7973
3.7633,3.8032
3.7649,3.8109
3.7666,3.8028
3.7683,3.7944
3.7700,3.7963
3.7716,3.7951
3.7733,3.7874
3.7750,3.7912
3.7766,3.7808
3.7783,3.7755
3.7800,3.7680
3.7816,3.7705
3.7833,3.7639
3.7849,3.7457
3.7866,3.7454
3.7883,3.7359
3.7899,3.7364
3.7916,3.7456
3.7933,3.7470
3.7949,3.7430
3.7966,3.7452
3.7983,3.7162
3.7999,3.7074
3.8016,3.7050
3.8033,3.7058
3.8049,3.6960
3.8066,3.6923
3.8083,3.6804
3.8099,3.6763
3.8116,3.6733
3.8133,3.6694
3.8149,3.6777
3.8166,3.6645
3.8183,3.6721
3.8200,3.6922
3.8216,3.7043
3.8233,3.7271
3.8250,3.7275
3.8266,3.7403
3.8283,3.7455
3.8300,3.7380
3.8316,3.7407
3.8333,3.7374
3.8349,3.7436
3.8366,3.7467
3.8383,3.7173
3.8400,3.7206
3.8416,3.7432
3.8433,3.7446
3.8450,3.6995
3.8466,3.7051
3.8483,3.7110
3.8499,3.6991
3.8516,3.7004
3.8533,3.6957
3.8550,3.6923
3.8566,3.7013
3.8583,3.7135
3.8600,3.7139
3.8616,3.7146
3.8633,3.7081
3.8649,3.7394
3.8666,3.7423
3.8683,3.7714
3.8699,3.7644
3.8716,3.7783
3.8733,3.8036
3.8750,3.7931
3.8766,3.7830
3.8783,3.7852
3.8800,3.7891
3.8816,3.7908
3.8833,3.7774
3.8849,3.7393
3.8866,3.6624
3.8883,3.5619
3.8900,3.6524
3.8916,3.7844
3.8933,3.8101
3.8950,3.8268
3.8966,3.8572
3.8983,3.8761
3.8999,3.8748
3.9016,3.8943
3.9033,3.9082
3.9050,3.9015
3.9066,3.9018
3.9083,3.9077
3.9100,3.8950
3.9116,3.8911
3.9133,3.9017
3.9149,3.9117
3.9166,3.9084
3.9183,3.9004
3.9199,3.8906
3.9216,3.8893
3.9233,3.8920
3.9249,3.9014
3.9266,3.8985
3.9283,3.8833
3.9300,3.8868
3.9316,3.8811
3.9333,3.8447
3.9349,3.8305
3.9366,3.8392
3.9383,3.8424
3.9400,3.8422
3.9416,3.8513
3.9433,3.8664
3.9450,3.8599
3.9466,3.8552
3.9483,3.8615
3.9499,3.8537
3.9516,3.8537
3.9533,3.8641
3.9550,3.8732
3.9566,3.8677
3.9583,3.8558
3.9600,3.8560
3.9616,3.8490
3.9633,3.8468
3.9649,3.8461
3.9666,3.8314
3.9683,3.8280
3.9700,3.8205
3.9716,3.8235
3.9733,3.8359
3.9749,3.8395
3.9766,3.8442
3.9783,3.8521
3.9800,3.8583
3.9816,3.8602
3.9832,3.8637
3.9849,3.8579
3.9866,3.8585
3.9883,3.8800
3.9900,3.8865
3.9916,3.8914
3.9933,3.8824
3.9950,3.8701
3.9966,3.8751
3.9983,3.8687
3.9999,3.8637
4.0016,3.8615
