# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
1.0785,2.3863,,,,,,-2.3863
1.0802,2.3919,,,,,,-2.3919
1.0818,2.3592,,,,,,-2.3592
1.0835,2.3818,,,,,,-2.3818
1.0851,2.3997,,,,,,-2.3997
1.0868,2.4208,,,,,,-2.4208
1.0885,2.4588,,,,,,-2.4588
1.0901,2.4914,,,,,,-2.4914
1.0918,2.5198,,,,,,-2.5198
1.0935,2.5256,,,,,,-2.5256
1.0952,2.5151,,,,,,-2.5151
1.0968,2.5112,,,,,,-2.5112
1.0985,2.507,,,,,,-2.507
1.1002,2.4918,,,,,,-2.4918
1.1018,2.4901,,,,,,-2.4901
1.1035,2.5282,,,,,,-2.5282
1.1051,2.5621,,,,,,-2.5621
1.1068,2.5965,,,,,,-2.5965
1.1085,2.6194,,,,,,-2.6194
1.1101,2.6362,,,,,,-2.6362
1.1118,2.6251,,,,,,-2.6251
1.1135,2.6093,,,,,,-2.6093
1.1152,2.624,,,,,,-2.624
1.1168,2.6419,,,,,,-2.6419
1.1185,2.6563,,,,,,-2.6563
1.1202,2.6768,,,,,,-2.6768
1.1218,2.6922,,,,,,-2.6922
1.1235,2.6853,,,,,,-2.6853
1.1252,2.6556,,,,,,-2.6556
1.1268,2.6101,,,,,,-2.6101
1.1285,2.6336,,,,,,-2.6336
1.1301,2.6393,,,,,,-2.6393
1.1318,2.6738,,,,,,-2.6738
1.1335,2.7086,,,,,,-2.7086
1.1351,2.7258,,,,,,-2.7258
1.1368,2.7232,,,,,,-2.7232
1.1385,2.7164,,,,,,-2.7164
1.1402,2.7299,,,,,,-2.7299
1.1418,2.7362,,,,,,-2.7362
1.1435,2.7249,,,,,,-2.7249
1.1452,2.6997,,,,,,-2.6997
1.1468,2.6824,,,,,,-2.6824
1.1485,2.6804,,,,,,-2.6804
1.1502,2.6766,,,,,,-2.6766
1.1518,2.6219,,,,,,-2.6219
1.1535,2.6083,,,,,,-2.6083
1.1551,2.6238,,,,,,-2.6238
1.1568,2.6286,,,,,,-2.6286
1.1585,2.6435,,,,,,-2.6435
1.1601,2.6754,,,,,,-2.6754
1.1618,2.7091,,,,,,-2.7091
1.1635,2.7111,,,,,,-2.7111
1.1652,2.6885,,,,,,-2.6885
1.1668,2.6804,,,,,,-2.6804
1.1685,2.6696,,,,,,-2.6696
1.1702,2.6634,,,,,,-2.6634
1.1718,2.6714,,,,,,-2.6714
1.1735,2.6981,,,,,,-2.6981
1.1752,2.7036,,,,,,-2.7036
1.1768,2.6784,,,,,,-2.6784
1.1785,2.6671,,,,,,-2.6671
1.1802,2.6832,,,,,,-2.6832
1.1818,2.6924,,,,,,-2.6924
1.1835,2.6919,,,,,,-2.6919
1.1852,2.6894,,,,,,-2.6894
1.1868,2.6794,,,,,,-2.6794
1.1885,2.6821,,,,,,-2.6821
1.1902,2.691,,,,,,-2.691
1.1918,2.6917,,,,,,-2.6917
1.1935,2.6862,,,,,,-2.6862
1.1951,2.6921,,,,,,-2.6921
1.1968,2.7413,,,,,,-2.7413
1.1985,2.7632,,,,,,-2.7632
1.2002,2.7831,,,,,,-2.7831
1.2018,2.7656,,,,,,-2.7656
1.2035,2.7466,,,,,,-2.7466
1.2052,2.7227,,,,,,-2.7227
1.2068,2.6824,,,,,,-2.6824
1.2085,2.6382,,,,,,-2.6382
1.2102,2.6017,,,,,,-2.6017
1.2118,2.5656,,,,,,-2.5656
1.2135,2.5462,,,,,,-2.5462
1.2152,2.5413,,,,,,-2.5413
1.2168,2.5257,,,,,,-2.5257
1.2185,2.5035,,,,,,-2.5035
1.2202,2.4881,,,,,,-2.4881
1.2218,2.4828,,,,,,-2.4828
1.2235,2.4744,,,,,,-2.4744
1.2252,2.4654,,,,,,-2.4654
1.2268,2.4581,,,,,,-2.4581
1.2285,2.4536,,,,,,-2.4536
1.2302,2.4568,,,,,,-2.4568
1.2318,2.4809,,,,,,-2.4809
1.2335,2.5171,,,,,,-2.5171
1.2352,2.5626,,,,,,-2.5626
1.2368,2.6128,,,,,,-2.6128
1.2385,2.6485,,,,,,-2.6485
1.2402,2.6794,,,,,,-2.6794
1.2418,2.7301,,,,,,-2.7301
1.2435,2.7469,,,,,,-2.7469
1.2452,2.7205,,,,,,-2.7205
1.2468,2.6922,,,,,,-2.6922
1.2485,2.684,,,,,,-2.684
1.2502,2.6713,,,,,,-2.6713
1.2518,2.6497,,,,,,-2.6497
1.2535,2.6349,,,,,,-2.6349
1.2552,2.6321,,,,,,-2.6321
1.2568,2.6316,,,,,,-2.6316
1.2585,2.6487,,,,,,-2.6487
1.2602,2.6802,,,,,,-2.6802
1.2618,2.6991,,,,,,-2.6991
1.2635,2.7127,,,,,,-2.7127
1.2652,2.746,,,,,,-2.746
1.2668,2.8388,,,,,,-2.8388
1.2685,2.8539,,,,,,-2.8539
1.2702,2.8756,,,,,,-2.8756
1.2718,2.9057,,,,,,-2.9057
1.2735,2.9218,,,,,,-2.9218
1.2752,2.9329,,,,,,-2.9329
1.2768,2.9546,,,,,,-2.9546
1.2785,2.9752,,,,,,-2.9752
1.2802,2.9952,,,,,,-2.9952
1.2818,2.9948,,,,,,-2.9948
1.2835,2.9814,,,,,,-2.9814
1.2852,2.948,,,,,,-2.948
1.2868,2.906,,,,,,-2.906
1.2885,2.9125,,,,,,-2.9125
1.2902,2.8977,,,,,,-2.8977
1.2918,2.8881,,,,,,-2.8881
1.2935,2.8956,,,,,,-2.8956
1.2952,2.9017,,,,,,-2.9017
1.2968,2.9074,,,,,,-2.9074
1.2985,2.9166,,,,,,-2.9166
1.3002,2.9261,,,,,,-2.9261
1.3018,2.9408,,,,,,-2.9408
1.3035,2.9631,,,,,,-2.9631
1.3052,2.9863,,,,,,-2.9863
1.3068,2.9885,,,,,,-2.9885
1.3085,2.9752,,,,,,-2.9752
1.3102,2.9499,,,,,,-2.9499
1.3118,2.9324,,,,,,-2.9324
1.3135,2.8722,,,,,,-2.8722
1.3152,2.8328,,,,,,-2.8328
1.3168,2.8097,,,,,,-2.8097
1.3185,2.8115,,,,,,-2.8115
1.3202,2.8365,,,,,,-2.8365
1.3218,2.87,,,,,,-2.87
1.3235,2.8883,,,,,,-2.8883
1.3252,2.8819,,,,,,-2.8819
1.3268,2.8632,,,,,,-2.8632
1.3285,2.8441,,,,,,-2.8441
1.3302,2.8223,,,,,,-2.8223
1.3318,2.8067,,,,,,-2.8067
1.3335,2.7996,,,,,,-2.7996
1.3352,2.7927,,,,,,-2.7927
1.3369,2.8209,,,,,,-2.8209
1.3385,2.8366,,,,,,-2.8366
1.3401,2.8546,,,,,,-2.8546
1.3418,2.8714,,,,,,-2.8714
1.3435,2.8901,,,,,,-2.8901
1.3451,2.9092,,,,,,-2.9092
1.3468,2.9283,,,,,,-2.9283
1.3485,2.9499,,,,,,-2.9499
1.3502,2.9791,,,,,,-2.9791
1.3518,3.015,,,,,,-3.015
1.3535,3.0464,,,,,,-3.0464
1.3552,3.0587,,,,,,-3.0587
1.3568,3.0559,,,,,,-3.0559
1.3585,3.0621,,,,,,-3.0621
1.3602,3.0618,,,,,,-3.0618
1.3618,3.0594,,,,,,-3.0594
1.3635,3.0507,,,,,,-3.0507
1.3652,3.0391,,,,,,-3.0391
1.3668,3.0176,,,,,,-3.0176
1.3685,2.961,,,,,,-2.961
1.3702,2.9095,,,,,,-2.9095
1.3718,2.8742,,,,,,-2.8742
1.3735,2.8556,,,,,,-2.8556
1.3752,2.8557,,,,,,-2.8557
1.3768,2.8606,,,,,,-2.8606
1.3785,2.8579,,,,,,-2.8579
1.3802,2.8278,,,,,,-2.8278
1.3818,2.8184,,,,,,-2.8184
1.3835,2.8306,,,,,,-2.8306
1.3852,2.8896,,,,,,-2.8896
1.3868,2.9158,,,,,,-2.9158
1.3885,2.9362,,,,,,-2.9362
1.3902,2.9459,,,,,,-2.9459
1.3918,2.9576,,,,,,-2.9576
1.3935,2.9743,,,,,,-2.9743
1.3952,2.9904,,,,,,-2.9904
1.3968,3.0015,,,,,,-3.0015
1.3985,3.0114,,,,,,-3.0114
1.4002,3.0218,,,,,,-3.0218
1.4018,3.0211,,,,,,-3.0211
1.4035,3.004,,,,,,-3.004
1.4052,2.9832,,,,,,-2.9832
1.4068,2.9871,,,,,,-2.9871
1.4085,3.0201,,,,,,-3.0201
1.4102,3.0331,,,,,,-3.0331
1.4118,3.0611,,,,,,-3.0611
1.4135,3.0825,,,,,,-3.0825
1.4152,3.1021,,,,,,-3.1021
1.4169,3.114,,,,,,-3.114
1.4185,3.1147,,,,,,-3.1147
1.4202,3.1135,,,,,,-3.1135
1.4218,3.11,,,,,,-3.11
1.4235,3.1204,,,,,,-3.1204
1.4252,3.1318,,,,,,-3.1318
1.4268,3.1519,,,,,,-3.1519
1.4285,3.1872,,,,,,-3.1872
1.4301,3.2414,,,,,,-3.2414
1.4318,3.3593,,,,,,-3.3593
1.4335,3.4054,,,,,,-3.4054
1.4351,3.4502,,,,,,-3.4502
1.4368,3.474,,,,,,-3.474
1.4385,3.477,,,,,,-3.477
1.4402,3.4933,,,,,,-3.4933
1.4418,3.5132,,,,,,-3.5132
1.4435,3.5206,,,,,,-3.5206
1.4452,3.5025,,,,,,-3.5025
1.4468,3.4522,,,,,,-3.4522
1.4485,3.4228,,,,,,-3.4228
1.4502,3.4268,,,,,,-3.4268
1.4518,3.4283,,,,,,-3.4283
1.4535,3.4347,,,,,,-3.4347
1.4552,3.4492,,,,,,-3.4492
1.4568,3.439,,,,,,-3.439
1.4585,3.4119,,,,,,-3.4119
1.4602,3.384,,,,,,-3.384
1.4618,3.3703,,,,,,-3.3703
1.4635,3.3615,,,,,,-3.3615
1.4652,3.3449,,,,,,-3.3449
1.4668,3.3308,,,,,,-3.3308
1.4685,3.32,,,,,,-3.32
1.4702,3.3375,,,,,,-3.3375
1.4718,3.3783,,,,,,-3.3783
1.4735,3.4043,,,,,,-3.4043
1.4752,3.4181,,,,,,-3.4181
1.4769,3.4306,,,,,,-3.4306
1.4785,3.4846,,,,,,-3.4846
1.4802,3.5335,,,,,,-3.5335
1.4818,3.5826,,,,,,-3.5826
1.4835,3.6101,,,,,,-3.6101
1.4852,3.6116,,,,,,-3.6116
1.4868,3.5938,,,,,,-3.5938
1.4885,3.5896,,,,,,-3.5896
1.4902,3.5859,,,,,,-3.5859
1.4918,3.5898,,,,,,-3.5898
1.4935,3.6009,,,,,,-3.6009
1.4952,3.6083,,,,,,-3.6083
1.4969,3.6158,,,,,,-3.6158
1.4985,3.62,,,,,,-3.62
1.5002,3.6089,,,,,,-3.6089
1.5018,3.5572,,,,,,-3.5572
1.5035,3.55,,,,,,-3.55
1.5052,3.5399,,,,,,-3.5399
1.5068,3.5322,,,,,,-3.5322
1.5085,3.5305,,,,,,-3.5305
1.5102,3.5429,,,,,,-3.5429
1.5118,3.554,,,,,,-3.554
1.5135,3.5513,,,,,,-3.5513
1.5152,3.5242,,,,,,-3.5242
1.5168,3.4814,,,,,,-3.4814
1.5185,3.4612,,,,,,-3.4612
1.5202,3.4582,,,,,,-3.4582
1.5218,3.4569,,,,,,-3.4569
1.5235,3.4453,,,,,,-3.4453
1.5252,3.4051,,,,,,-3.4051
1.5269,3.3569,,,,,,-3.3569
1.5285,3.3324,,,,,,-3.3324
1.5301,3.3322,,,,,,-3.3322
1.5318,3.3434,,,,,,-3.3434
1.5335,3.3582,,,,,,-3.3582
1.5352,3.3725,,,,,,-3.3725
1.5368,3.3782,,,,,,-3.3782
1.5385,3.373,,,,,,-3.373
1.5402,3.3724,,,,,,-3.3724
1.5418,3.3736,,,,,,-3.3736
1.5435,3.3763,,,,,,-3.3763
1.5452,3.3913,,,,,,-3.3913
1.5468,3.3985,,,,,,-3.3985
1.5485,3.3843,,,,,,-3.3843
1.5502,3.3872,,,,,,-3.3872
1.5519,3.4075,,,,,,-3.4075
1.5535,3.4318,,,,,,-3.4318
1.5552,3.4499,,,,,,-3.4499
1.5568,3.4637,,,,,,-3.4637
1.5585,3.4806,,,,,,-3.4806
1.5602,3.5043,,,,,,-3.5043
1.5619,3.4496,,,,,,-3.4496
1.5635,3.39,,,,,,-3.39
1.5652,3.3678,,,,,,-3.3678
1.5668,3.3418,,,,,,-3.3418
1.5685,3.3224,,,,,,-3.3224
1.5702,3.2973,,,,,,-3.2973
1.5718,3.3165,,,,,,-3.3165
1.5735,3.3455,,,,,,-3.3455
1.5752,3.3688,,,,,,-3.3688
1.5768,3.3861,,,,,,-3.3861
1.5785,3.3983,,,,,,-3.3983
1.5802,3.3944,,,,,,-3.3944
1.5818,3.3996,,,,,,-3.3996
1.5835,3.3931,,,,,,-3.3931
1.5852,3.3869,,,,,,-3.3869
1.5868,3.3901,,,,,,-3.3901
1.5885,3.4026,,,,,,-3.4026
1.5901,3.4108,,,,,,-3.4108
1.5918,3.4084,,,,,,-3.4084
1.5935,3.4139,,,,,,-3.4139
1.5952,3.4055,,,,,,-3.4055
1.5968,3.4008,,,,,,-3.4008
1.5985,3.4019,,,,,,-3.4019
1.6002,3.4139,,,,,,-3.4139
1.6018,3.4215,,,,,,-3.4215
1.6035,3.4091,,,,,,-3.4091
1.6052,3.3759,,,,,,-3.3759
1.6068,3.3567,,,,,,-3.3567
1.6085,3.3428,,,,,,-3.3428
1.6102,3.335,,,,,,-3.335
1.6118,3.3499,,,,,,-3.3499
1.6135,3.3684,,,,,,-3.3684
1.6151,3.3891,,,,,,-3.3891
1.6168,3.4057,,,,,,-3.4057
1.6185,3.4281,,,,,,-3.4281
1.6202,3.4268,,,,,,-3.4268
1.6218,3.4139,,,,,,-3.4139
1.6235,3.4047,,,,,,-3.4047
1.6252,3.3993,,,,,,-3.3993
1.6268,3.4072,,,,,,-3.4072
1.6285,3.4153,,,,,,-3.4153
1.6302,3.4216,,,,,,-3.4216
1.6318,3.4321,,,,,,-3.4321
1.6335,3.4487,,,,,,-3.4487
1.6352,3.4679,,,,,,-3.4679
1.6368,3.4907,,,,,,-3.4907
1.6385,3.5109,,,,,,-3.5109
1.6402,3.5321,,,,,,-3.5321
1.6418,3.5143,,,,,,-3.5143
1.6435,3.5163,,,,,,-3.5163
1.6452,3.5205,,,,,,-3.5205
1.6468,3.5175,,,,,,-3.5175
1.6485,3.5,,,,,,-3.5
1.6502,3.4846,,,,,,-3.4846
1.6518,3.4728,,,,,,-3.4728
1.6535,3.4642,,,,,,-3.4642
1.6552,3.477,,,,,,-3.477
1.6568,3.4915,,,,,,-3.4915
1.6585,3.4961,,,,,,-3.4961
1.6602,3.4996,,,,,,-3.4996
1.6618,3.4948,,,,,,-3.4948
1.6635,3.4907,,,,,,-3.4907
1.6652,3.5295,,,,,,-3.5295
1.6668,3.5429,,,,,,-3.5429
1.6685,3.5419,,,,,,-3.5419
1.6702,3.5442,,,,,,-3.5442
1.6718,3.5526,,,,,,-3.5526
1.6735,3.5559,,,,,,-3.5559
1.6752,3.5625,,,,,,-3.5625
1.6768,3.5733,,,,,,-3.5733
1.6785,3.5869,,,,,,-3.5869
1.6802,3.6001,,,,,,-3.6001
1.6818,3.6118,,,,,,-3.6118
1.6835,3.5756,,,,,,-3.5756
1.6852,3.5231,,,,,,-3.5231
1.6868,3.5274,,,,,,-3.5274
1.6885,3.5525,,,,,,-3.5525
1.6902,3.5952,,,,,,-3.5952
1.6918,3.5924,,,,,,-3.5924
1.6935,3.5869,,,,,,-3.5869
1.6952,3.5611,,,,,,-3.5611
1.6968,3.532,,,,,,-3.532
1.6985,3.5026,,,,,,-3.5026
1.7002,3.4726,,,,,,-3.4726
1.7018,3.4436,,,,,,-3.4436
1.7035,3.4322,,,,,,-3.4322
1.7052,3.4409,,,,,,-3.4409
1.7068,3.4563,,,,,,-3.4563
1.7085,3.4734,,,,,,-3.4734
1.7101,3.4943,,,,,,-3.4943
1.7119,3.5294,,,,,,-3.5294
1.7135,3.5707,,,,,,-3.5707
1.7152,3.5962,,,,,,-3.5962
1.7168,3.6252,,,,,,-3.6252
1.7185,3.6439,,,,,,-3.6439
1.7202,3.6539,,,,,,-3.6539
1.7218,3.6439,,,,,,-3.6439
1.7235,3.627,,,,,,-3.627
1.7252,3.5872,,,,,,-3.5872
1.7268,3.5102,,,,,,-3.5102
1.7285,3.4057,,,,,,-3.4057
1.7302,3.3026,,,,,,-3.3026
1.7318,3.2459,,,,,,-3.2459
1.7335,3.1954,,,,,,-3.1954
1.7352,3.1631,,,,,,-3.1631
1.7368,3.1907,,,,,,-3.1907
1.7385,3.2134,,,,,,-3.2134
1.7402,3.2561,,,,,,-3.2561
1.7418,3.2885,,,,,,-3.2885
1.7435,3.3085,,,,,,-3.3085
1.7451,3.3378,,,,,,-3.3378
1.7468,3.3648,,,,,,-3.3648
1.7485,3.3882,,,,,,-3.3882
1.7502,3.4223,,,,,,-3.4223
1.7518,3.4685,,,,,,-3.4685
1.7535,3.5102,,,,,,-3.5102
1.7552,3.5408,,,,,,-3.5408
1.7568,3.5568,,,,,,-3.5568
1.7585,3.5716,,,,,,-3.5716
1.7602,3.6125,,,,,,-3.6125
1.7618,3.5898,,,,,,-3.5898
1.7635,3.5734,,,,,,-3.5734
1.7652,3.5571,,,,,,-3.5571
1.7669,3.5121,,,,,,-3.5121
1.7685,3.4717,,,,,,-3.4717
1.7702,3.4624,,,,,,-3.4624
1.7718,3.4656,,,,,,-3.4656
1.7735,3.4705,,,,,,-3.4705
1.7752,3.4785,,,,,,-3.4785
1.7768,3.4848,,,,,,-3.4848
1.7785,3.4859,,,,,,-3.4859
1.7802,3.4851,,,,,,-3.4851
1.7818,3.4839,,,,,,-3.4839
1.7835,3.5022,,,,,,-3.5022
1.7852,3.5209,,,,,,-3.5209
1.7868,3.5235,,,,,,-3.5235
1.7885,3.5125,,,,,,-3.5125
1.7902,3.5131,,,,,,-3.5131
1.7918,3.5234,,,,,,-3.5234
1.7935,3.5184,,,,,,-3.5184
1.7952,3.5193,,,,,,-3.5193
1.7968,3.5289,,,,,,-3.5289
1.7985,3.545,,,,,,-3.545
1.8002,3.5575,,,,,,-3.5575
1.8018,3.5295,,,,,,-3.5295
1.8035,3.5242,,,,,,-3.5242
1.8052,3.5706,,,,,,-3.5706
1.8069,3.564,,,,,,-3.564
1.8085,3.5594,,,,,,-3.5594
1.8102,3.569,,,,,,-3.569
1.8119,3.5922,,,,,,-3.5922
1.8135,3.6206,,,,,,-3.6206
1.8152,3.6651,,,,,,-3.6651
1.8169,3.706,,,,,,-3.706
1.8185,3.7051,,,,,,-3.7051
1.8202,3.7045,,,,,,-3.7045
1.8218,3.7233,,,,,,-3.7233
1.8235,3.7351,,,,,,-3.7351
1.8252,3.7442,,,,,,-3.7442
1.8269,3.7335,,,,,,-3.7335
1.8285,3.7145,,,,,,-3.7145
1.8302,3.7315,,,,,,-3.7315
1.8319,3.7385,,,,,,-3.7385
1.8335,3.7326,,,,,,-3.7326
1.8352,3.7395,,,,,,-3.7395
1.8369,3.7477,,,,,,-3.7477
1.8385,3.7519,,,,,,-3.7519
1.8402,3.757,,,,,,-3.757
1.8418,3.7512,,,,,,-3.7512
1.8435,3.7056,,,,,,-3.7056
1.8452,3.6693,,,,,,-3.6693
1.8469,3.6717,,,,,,-3.6717
1.8485,3.6844,,,,,,-3.6844
1.8502,3.6576,,,,,,-3.6576
1.8519,3.6157,,,,,,-3.6157
1.8535,3.6992,,,,,,-3.6992
1.8552,3.7099,,,,,,-3.7099
1.8569,3.7215,,,,,,-3.7215
1.8585,3.7347,,,,,,-3.7347
1.8602,3.7349,,,,,,-3.7349
1.8618,3.7368,,,,,,-3.7368
1.8635,3.73,,,,,,-3.73
1.8652,3.696,,,,,,-3.696
1.8669,3.6829,,,,,,-3.6829
1.8685,3.6824,,,,,,-3.6824
1.8702,3.7017,,,,,,-3.7017
1.8719,3.7407,,,,,,-3.7407
1.8735,3.7581,,,,,,-3.7581
1.8752,3.7618,,,,,,-3.7618
1.8768,3.7962,,,,,,-3.7962
1.8785,3.8006,,,,,,-3.8006
1.8802,3.8123,,,,,,-3.8123
1.8818,3.8244,,,,,,-3.8244
1.8835,3.8245,,,,,,-3.8245
1.8852,3.816,,,,,,-3.816
1.8868,3.7927,,,,,,-3.7927
1.8885,3.7867,,,,,,-3.7867
1.8901,3.7824,,,,,,-3.7824
1.8919,3.7582,,,,,,-3.7582
1.8935,3.7397,,,,,,-3.7397
1.8952,3.7384,,,,,,-3.7384
1.8968,3.7434,,,,,,-3.7434
1.8985,3.7501,,,,,,-3.7501
1.9002,3.7392,,,,,,-3.7392
1.9019,3.7332,,,,,,-3.7332
1.9035,3.753,,,,,,-3.753
1.9052,3.7724,,,,,,-3.7724
1.9068,3.7752,,,,,,-3.7752
1.9085,3.7783,,,,,,-3.7783
1.9102,3.8018,,,,,,-3.8018
1.9119,3.8215,,,,,,-3.8215
1.9135,3.8308,,,,,,-3.8308
1.9152,3.8466,,,,,,-3.8466
1.9169,3.8575,,,,,,-3.8575
1.9185,3.8611,,,,,,-3.8611
1.9202,3.86,,,,,,-3.86
1.9219,3.8467,,,,,,-3.8467
1.9235,3.8007,,,,,,-3.8007
1.9252,3.7817,,,,,,-3.7817
1.9269,3.7916,,,,,,-3.7916
1.9285,3.8197,,,,,,-3.8197
1.9302,3.8289,,,,,,-3.8289
1.9318,3.8364,,,,,,-3.8364
1.9335,3.8551,,,,,,-3.8551
1.9352,3.8545,,,,,,-3.8545
1.9369,3.8455,,,,,,-3.8455
1.9385,3.8465,,,,,,-3.8465
1.9402,3.8569,,,,,,-3.8569
1.9419,3.8645,,,,,,-3.8645
1.9435,3.8862,,,,,,-3.8862
1.9452,3.915,,,,,,-3.915
1.9469,3.9513,,,,,,-3.9513
1.9485,3.9741,,,,,,-3.9741
1.9502,4.0142,,,,,,-4.0142
1.9519,4.0524,,,,,,-4.0524
1.9535,4.083,,,,,,-4.083
1.9552,4.1018,,,,,,-4.1018
1.9569,4.1205,,,,,,-4.1205
1.9585,4.1322,,,,,,-4.1322
1.9602,4.1359,,,,,,-4.1359
1.9618,4.1384,,,,,,-4.1384
1.9635,4.1279,,,,,,-4.1279
1.9652,4.1056,,,,,,-4.1056
1.9669,4.0599,,,,,,-4.0599
1.9685,3.9945,,,,,,-3.9945
1.9702,3.8764,,,,,,-3.8764
1.9719,3.8982,,,,,,-3.8982
1.9735,3.8746,,,,,,-3.8746
1.9752,3.8721,,,,,,-3.8721
1.9769,3.9007,,,,,,-3.9007
1.9785,3.9411,,,,,,-3.9411
1.9802,3.9659,,,,,,-3.9659
1.9818,3.9842,,,,,,-3.9842
1.9835,4.0083,,,,,,-4.0083
1.9851,4.0244,,,,,,-4.0244
1.9868,4.033,,,,,,-4.033
1.9885,4.0409,,,,,,-4.0409
1.9902,4.0472,,,,,,-4.0472
1.9918,4.0599,,,,,,-4.0599
1.9935,4.0926,,,,,,-4.0926
1.9952,4.1125,,,,,,-4.1125
1.9969,4.1184,,,,,,-4.1184
1.9985,4.1206,,,,,,-4.1206
2.0002,4.128,,,,,,-4.128
2.0019,4.1171,,,,,,-4.1171
2.0035,4.0898,,,,,,-4.0898
2.0052,4.0581,,,,,,-4.0581
2.0069,4.0251,,,,,,-4.0251
2.0085,4.0015,,,,,,-4.0015
2.0102,3.9962,,,,,,-3.9962
2.0119,4.005,,,,,,-4.005
2.0135,4.0171,,,,,,-4.0171
2.0152,4.0147,,,,,,-4.0147
2.0169,4.0174,,,,,,-4.0174
2.0185,4.0281,,,,,,-4.0281
2.0202,4.0392,,,,,,-4.0392
2.0219,4.0395,,,,,,-4.0395
2.0235,4.0399,,,,,,-4.0399
2.0252,4.0484,,,,,,-4.0484
2.0268,4.0569,,,,,,-4.0569
2.0285,4.0593,,,,,,-4.0593
2.0302,4.0691,,,,,,-4.0691
2.0319,4.0892,,,,,,-4.0892
2.0335,4.0941,,,,,,-4.0941
2.0352,4.1115,,,,,,-4.1115
2.0369,4.1278,,,,,,-4.1278
2.0385,4.1239,,,,,,-4.1239
2.0402,4.1114,,,,,,-4.1114
2.0419,4.1029,,,,,,-4.1029
2.0435,4.1026,,,,,,-4.1026
2.0452,4.0692,,,,,,-4.0692
2.0469,4.0377,,,,,,-4.0377
2.0485,4.0175,,,,,,-4.0175
2.0502,3.9986,,,,,,-3.9986
2.0519,3.9985,,,,,,-3.9985
2.0535,4.0075,,,,,,-4.0075
2.0552,4.022,,,,,,-4.022
2.0569,4.0374,,,,,,-4.0374
2.0585,4.0494,,,,,,-4.0494
2.0602,4.0488,,,,,,-4.0488
2.0619,4.04,,,,,,-4.04
2.0635,4.0303,,,,,,-4.0303
2.0652,4.0216,,,,,,-4.0216
2.0669,4.039,,,,,,-4.039
2.0685,4.0395,,,,,,-4.0395
2.0702,4.0418,,,,,,-4.0418
2.0718,4.0605,,,,,,-4.0605
2.0735,4.0738,,,,,,-4.0738
2.0752,4.0773,,,,,,-4.0773
2.0768,4.071,,,,,,-4.071
2.0785,4.0624,,,,,,-4.0624
2.0802,4.0727,,,,,,-4.0727
2.0819,4.0805,,,,,,-4.0805
2.0835,4.0804,,,,,,-4.0804
2.0852,4.0976,,,,,,-4.0976
2.0869,4.1018,,,,,,-4.1018
2.0885,4.095,,,,,,-4.095
2.0902,4.0885,,,,,,-4.0885
2.0919,4.0962,,,,,,-4.0962
2.0936,4.1009,,,,,,-4.1009
2.0952,4.1041,,,,,,-4.1041
2.0969,4.1136,,,,,,-4.1136
2.0985,4.1252,,,,,,-4.1252
2.1002,4.1348,,,,,,-4.1348
2.1019,4.1353,,,,,,-4.1353
2.1035,4.1343,,,,,,-4.1343
2.1052,4.1371,,,,,,-4.1371
2.1068,4.1591,,,,,,-4.1591
2.1085,4.1852,,,,,,-4.1852
2.1102,4.2018,,,,,,-4.2018
2.1119,4.2018,,,,,,-4.2018
2.1135,4.2033,,,,,,-4.2033
2.1152,4.234,,,,,,-4.234
2.1168,4.2571,,,,,,-4.2571
2.1185,4.2598,,,,,,-4.2598
2.1202,4.2626,,,,,,-4.2626
2.1219,4.2625,,,,,,-4.2625
2.1235,4.2619,,,,,,-4.2619
2.1252,4.2516,,,,,,-4.2516
2.1268,4.221,,,,,,-4.221
2.1285,4.2047,,,,,,-4.2047
2.1302,4.1747,,,,,,-4.1747
2.1318,4.1616,,,,,,-4.1616
2.1335,4.196,,,,,,-4.196
2.1352,4.2512,,,,,,-4.2512
2.1368,4.2694,,,,,,-4.2694
2.1385,4.288,,,,,,-4.288
2.1402,4.2909,,,,,,-4.2909
2.1419,4.2795,,,,,,-4.2795
2.1435,4.2823,,,,,,-4.2823
2.1452,4.293,,,,,,-4.293
2.1468,4.2845,,,,,,-4.2845
2.1485,4.2604,,,,,,-4.2604
2.1502,4.2643,,,,,,-4.2643
2.1518,4.2855,,,,,,-4.2855
2.1535,4.303,,,,,,-4.303
2.1552,4.309,,,,,,-4.309
2.1568,4.3008,,,,,,-4.3008
2.1585,4.309,,,,,,-4.309
2.1602,4.3274,,,,,,-4.3274
2.1619,4.3325,,,,,,-4.3325
2.1635,4.3246,,,,,,-4.3246
2.1652,4.2846,,,,,,-4.2846
2.1669,4.2388,,,,,,-4.2388
2.1685,4.2054,,,,,,-4.2054
2.1702,4.1883,,,,,,-4.1883
2.1719,4.1942,,,,,,-4.1942
2.1735,4.1919,,,,,,-4.1919
2.1752,4.1814,,,,,,-4.1814
