# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T05:39:26.376Z
# HX711 Gain: 128
# Sand Type: 1.7 1.4 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
2.2132,4.7480
2.2149,4.7454
2.2165,4.7461
2.2182,4.7633
2.2199,4.7592
2.2215,4.7553
2.2232,4.7316
2.2249,4.7378
2.2265,4.7394
2.2282,4.7470
2.2299,4.7642
2.2315,4.7451
2.2332,4.7510
2.2349,4.7627
2.2365,4.7591
2.2382,4.7493
2.2399,4.7446
2.2415,4.7766
2.2432,4.7804
2.2449,4.7699
2.2465,4.7631
2.2482,4.7751
2.2499,4.7701
2.2516,4.7507
2.2532,4.7412
2.2549,4.7457
2.2565,4.7614
2.2582,4.7800
2.2599,4.7538
2.2615,4.7562
2.2632,4.7676
2.2649,4.7717
2.2665,4.7628
2.2682,4.7616
2.2699,4.7846
2.2715,4.7827
2.2732,4.7658
2.2749,4.7780
2.2765,4.7846
2.2782,4.7658
2.2799,4.7874
2.2816,4.7948
2.2832,4.7963
2.2849,4.7778
2.2865,4.7875
2.2882,4.7916
2.2899,4.7874
2.2915,4.8099
2.2932,4.8156
2.2949,4.8191
2.2965,4.8106
2.2982,4.7956
2.2999,4.8121
2.3015,4.8091
2.3032,4.8139
2.3049,4.8160
2.3065,4.7995
2.3082,4.8341
2.3099,4.8226
2.3115,4.7998
2.3132,4.7868
2.3149,4.8103
2.3165,4.8122
2.3182,4.7968
2.3199,4.7893
2.3215,4.7864
2.3232,4.7863
2.3249,4.7952
2.3265,4.8036
2.3282,4.7772
2.3299,4.7954
2.3315,4.7963
2.3332,4.7801
2.3349,4.7617
2.3365,4.7623
2.3382,4.7690
2.3399,4.7694
2.3415,4.7788
2.3432,4.7855
2.3449,4.7960
2.3465,4.8140
2.3482,4.8021
2.3499,4.8015
2.3515,4.8174
2.3532,4.8352
2.3549,4.8280
2.3565,4.8602
2.3582,4.8401
2.3599,4.8103
2.3615,4.8221
2.3632,4.8149
2.3649,4.8139
2.3665,4.8094
2.3683,4.8149
2.3699,4.8290
2.3715,4.8204
2.3732,4.8155
2.3749,4.8451
2.3765,4.8351
2.3782,4.7409
2.3799,4.7160
2.3816,4.7585
2.3832,4.7778
2.3849,4.7859
2.3865,4.7774
2.3882,4.7842
2.3899,4.7968
2.3915,4.8097
2.3932,4.8226
2.3949,4.8224
2.3966,4.8389
2.3982,4.8295
2.4001,4.8209
2.4016,4.8326
2.4032,4.8553
2.4049,4.8536
2.4066,4.8692
2.4084,4.8617
2.4098,4.8335
2.4118,4.8558
2.4132,4.8427
2.4148,4.8613
2.4165,4.8649
2.4182,4.8418
2.4198,4.8625
2.4215,4.8718
2.4232,4.8641
2.4248,4.8809
2.4265,4.8771
2.4282,4.8642
2.4299,4.8315
2.4315,4.8242
2.4332,4.8409
2.4349,4.8446
2.4365,4.8466
2.4382,4.8593
2.4399,4.8702
2.4415,4.8786
2.4432,4.8644
2.4449,4.8651
2.4465,4.8279
2.4482,4.8370
2.4499,4.8253
2.4515,4.8322
2.4532,4.8214
2.4549,4.7988
2.4565,4.8215
2.4584,4.8342
2.4599,4.8147
2.4615,4.8272
2.4632,4.8361
2.4649,4.8231
2.4665,4.8235
2.4682,4.8376
2.4699,4.8361
2.4715,4.8442
2.4732,4.8259
2.4749,4.8039
2.4765,4.8346
2.4782,4.8232
2.4800,4.8384
2.4815,4.8189
2.4832,4.8154
2.4849,4.8273
2.4865,4.8268
2.4882,4.7992
2.4899,4.7850
2.4915,4.8024
2.4932,4.7861
2.4949,4.7852
2.4965,4.7831
2.4982,4.8004
2.4999,4.8080
2.5016,4.8094
2.5032,4.8004
2.5049,4.7964
2.5066,4.7863
2.5082,4.7845
2.5099,4.7732
2.5115,4.7779
2.5132,4.7802
2.5149,4.7687
2.5166,4.7795
2.5182,4.8174
2.5199,4.8149
2.5218,4.7980
2.5232,4.7588
2.5248,4.7835
2.5267,4.7961
2.5282,4.7804
2.5302,4.7787
2.5315,4.7652
2.5332,4.7455
2.5349,4.7648
2.5365,4.7604
2.5382,4.7467
2.5399,4.7750
2.5415,4.7560
2.5432,4.7576
2.5449,4.7514
2.5465,4.7428
2.5483,4.7837
2.5498,4.7765
2.5515,4.7640
2.5532,4.7545
2.5548,4.7536
2.5565,4.7643
2.5582,4.7536
2.5599,4.7614
2.5615,4.7804
2.5632,4.7856
2.5651,4.7967
2.5667,4.7591
2.5684,4.7581
2.5701,4.7377
2.5717,4.7453
2.5734,4.7620
2.5750,4.7437
2.5765,4.7359
2.5784,4.7351
2.5799,4.7425
2.5815,4.7258
2.5832,4.7305
2.5849,4.7390
2.5867,4.7355
2.5882,4.7546
2.5899,4.7565
2.5915,4.7403
2.5932,4.7357
2.5949,4.7380
2.5965,4.7605
2.5982,4.7620
2.5998,4.7457
2.6015,4.7359
2.6032,4.7213
2.6050,4.7413
2.6065,4.7274
2.6082,4.7365
2.6099,4.7591
2.6117,4.7435
2.6134,4.7356
2.6150,4.7306
2.6165,4.7243
2.6184,4.6846
2.6201,4.6651
2.6215,4.6929
2.6232,4.7071
2.6248,4.7264
2.6265,4.7059
2.6282,4.7005
2.6298,4.7091
2.6315,4.7089
2.6332,4.7123
2.6349,4.7129
2.6365,4.7122
2.6382,4.7265
2.6399,4.7272
2.6417,4.7096
2.6432,4.7078
2.6449,4.7148
2.6465,4.7299
2.6482,4.7296
2.6499,4.6925
2.6515,4.6798
2.6532,4.7026
2.6549,4.7039
2.6565,4.7021
2.6582,4.6845
2.6599,4.6988
2.6615,4.7083
2.6632,4.6850
2.6649,4.6830
2.6665,4.6880
2.6682,4.6891
2.6699,4.6652
2.6715,4.6832
2.6732,4.6983
2.6749,4.6905
2.6765,4.7047
2.6784,4.6868
2.6798,4.6969
2.6815,4.6930
2.6832,4.6770
2.6851,4.6833
2.6865,4.6782
2.6882,4.6664
2.6899,4.6565
2.6915,4.6703
2.6932,4.6883
2.6951,4.6665
2.6965,4.6692
2.6982,4.6585
2.6999,4.6568
2.7015,4.6695
2.7032,4.6623
2.7049,4.6403
2.7065,4.6687
2.7082,4.6833
2.7099,4.6681
2.7115,4.6732
2.7132,4.6624
2.7149,4.6818
2.7165,4.6858
2.7182,4.6776
2.7199,4.6617
2.7216,4.6530
2.7232,4.6887
2.7249,4.6868
2.7266,4.6605
2.7282,4.6387
2.7299,4.6356
2.7315,4.6558
2.7332,4.6566
2.7349,4.6174
2.7365,4.6283
2.7382,4.6479
2.7399,4.6272
2.7416,4.6398
2.7432,4.6415
2.7449,4.6178
2.7466,4.6218
2.7482,4.6164
2.7499,4.6122
2.7515,4.6138
2.7532,4.6158
2.7549,4.6137
2.7565,4.6211
2.7582,4.6583
2.7599,4.6535
2.7616,4.6478
2.7632,4.6680
2.7649,4.6582
2.7665,4.6273
2.7682,4.6233
2.7699,4.6295
2.7715,4.6028
2.7732,4.5848
2.7749,4.6021
2.7766,4.6068
2.7782,4.6321
2.7799,4.6039
2.7815,4.5941
2.7832,4.6002
2.7849,4.5978
2.7865,4.5876
2.7882,4.5991
2.7899,4.5857
2.7916,4.5976
2.7932,4.5947
2.7949,4.6004
2.7966,4.6203
2.7982,4.6144
2.7999,4.5896
2.8016,4.6016
2.8032,4.6235
2.8049,4.6092
2.8065,4.5874
2.8082,4.6198
2.8099,4.6096
2.8115,4.5983
2.8132,4.6013
2.8149,4.5868
2.8165,4.5808
2.8182,4.5736
2.8199,4.5851
2.8216,4.5982
2.8232,4.5891
2.8249,4.5839
2.8266,4.6057
2.8282,4.5966
2.8299,4.5579
2.8315,4.5784
2.8332,4.5950
2.8349,4.5823
2.8366,4.5919
2.8383,4.5823
2.8399,4.5908
2.8416,4.5887
2.8432,4.5547
2.8449,4.5440
2.8466,4.5518
2.8483,4.5679
2.8499,4.5548
2.8515,4.5333
2.8532,4.5434
2.8549,4.5407
2.8565,4.5570
2.8582,4.5490
2.8599,4.5486
2.8615,4.5349
2.8632,4.5057
2.8649,4.5316
2.8665,4.5456
2.8682,4.5323
2.8699,4.5531
2.8715,4.5564
2.8732,4.5540
2.8749,4.5360
2.8766,4.5370
2.8782,4.5576
2.8799,4.5550
2.8816,4.5632
2.8832,4.5356
2.8849,4.5121
2.8865,4.5423
2.8883,4.5134
2.8899,4.5344
2.8915,4.5121
2.8932,4.5080
2.8949,4.5300
2.8965,4.5258
2.8982,4.5067
2.8999,4.5174
2.9015,4.5097
2.9032,4.5131
2.9049,4.5092
2.9065,4.5264
2.9082,4.5449
2.9099,4.5314
2.9115,4.5049
2.9132,4.5105
2.9149,4.5003
2.9166,4.5121
2.9182,4.5298
2.9199,4.5253
2.9216,4.5319
2.9232,4.5193
2.9249,4.5156
2.9265,4.5120
2.9282,4.5097
2.9299,4.5013
2.9315,4.4874
2.9332,4.4741
2.9349,4.4745
2.9365,4.4761
2.9382,4.4795
2.9401,4.4691
2.9415,4.4856
2.9432,4.5094
2.9451,4.4867
2.9465,4.5008
2.9482,4.4794
2.9501,4.4578
2.9517,4.4492
2.9534,4.4460
2.9551,4.4586
2.9567,4.4554
2.9582,4.4759
2.9602,4.4789
2.9615,4.4626
2.9632,4.4554
2.9651,4.4428
2.9667,4.4294
2.9682,4.3975
2.9699,4.4085
2.9715,4.4056
2.9732,4.4203
2.9749,4.4222
2.9769,4.4278
2.9782,4.4308
2.9799,4.4190
2.9815,4.4373
2.9832,4.4278
2.9849,4.4175
2.9866,4.4280
2.9882,4.4314
2.9899,4.4199
2.9915,4.4085
2.9932,4.4162
2.9949,4.4261
2.9966,4.4356
2.9982,4.4063
2.9999,4.4018
3.0016,4.4374
3.0032,4.4223
3.0049,4.4121
3.0066,4.4213
3.0082,4.4100
3.0099,4.4126
3.0116,4.4133
3.0132,4.4093
3.0149,4.4062
3.0166,4.4323
3.0182,4.4304
3.0199,4.4152
3.0215,4.4147
3.0232,4.4433
3.0249,4.4382
3.0265,4.4471
3.0282,4.4566
3.0299,4.4436
3.0315,4.4449
3.0332,4.4345
3.0349,4.4146
3.0366,4.4560
3.0382,4.4753
3.0399,4.4634
3.0416,4.4518
3.0432,4.4721
3.0449,4.4632
3.0466,4.4291
3.0482,4.4399
3.0499,4.4463
3.0515,4.4396
3.0532,4.4513
3.0549,4.4410
3.0566,4.4649
3.0582,4.4536
3.0599,4.4464
3.0616,4.4371
3.0632,4.4136
3.0649,4.4127
3.0666,4.4201
3.0682,4.4032
3.0699,4.4030
3.0716,4.4058
3.0732,4.3889
3.0749,4.3912
3.0766,4.4063
3.0782,4.4013
3.0799,4.3800
3.0815,4.3851
3.0832,4.3873
3.0849,4.3929
3.0865,4.3258
3.0882,4.3308
3.0899,4.3114
3.0915,4.3151
3.0932,4.3184
3.0949,4.3243
3.0966,4.3002
3.0982,4.2705
3.0999,4.2824
3.1016,4.2780
3.1032,4.2760
3.1049,4.2836
3.1066,4.2955
3.1082,4.2909
3.1099,4.2799
3.1115,4.3095
3.1132,4.3022
3.1149,4.2920
3.1165,4.2896
3.1182,4.2838
3.1199,4.2811
3.1216,4.2847
3.1232,4.2841
3.1249,4.2920
3.1266,4.3088
3.1282,4.2820
3.1299,4.2538
3.1315,4.2513
3.1332,4.2403
3.1349,4.2516
3.1366,4.2598
3.1382,4.2846
3.1399,4.2903
3.1416,4.2776
3.1432,4.2899
3.1449,4.2718
3.1466,4.2661
3.1482,4.2543
3.1499,4.2395
3.1516,4.2478
3.1532,4.2769
3.1549,4.2917
3.1565,4.3144
3.1582,4.3205
3.1599,4.2914
3.1615,4.2929
3.1632,4.2925
3.1649,4.2733
3.1667,4.2790
3.1683,4.2763
3.1699,4.2706
3.1716,4.3054
3.1732,4.3161
3.1749,4.2914
3.1766,4.2960
3.1782,4.2934
3.1799,4.2682
3.1816,4.2965
3.1832,4.2835
3.1849,4.2824
3.1866,4.2803
3.1882,4.3044
3.1899,4.3055
3.1915,4.3020
3.1932,4.2922
3.1951,4.2844
3.1965,4.2692
3.1984,4.2713
3.2001,4.2719
3.2015,4.2502
3.2032,4.2595
3.2049,4.2639
3.2065,4.2457
3.2082,4.2718
3.2099,4.2648
3.2116,4.2473
3.2132,4.2356
3.2149,4.2390
3.2166,4.2510
3.2182,4.2430
3.2199,4.2540
3.2215,4.2867
3.2232,4.3047
3.2249,4.2966
3.2266,4.3077
3.2282,4.3159
3.2299,4.3170
3.2315,4.3195
3.2333,4.3286
3.2349,4.3294
3.2365,4.3318
3.2382,4.3301
3.2399,4.3274
3.2415,4.3297
3.2432,4.3332
3.2449,4.3329
3.2465,4.3236
3.2482,4.3045
3.2499,4.3162
3.2515,4.3180
3.2532,4.3441
3.2549,4.3430
3.2565,4.3252
3.2582,4.3237
3.2599,4.3505
3.2616,4.3588
3.2632,4.3518
3.2649,4.3325
3.2666,4.3339
3.2682,4.3201
3.2699,4.3015
3.2716,4.3151
3.2732,4.3267
3.2749,4.3357
3.2766,4.3262
3.2782,4.3207
3.2799,4.3199
3.2816,4.3219
3.2832,4.3072
3.2849,4.2909
3.2865,4.3031
3.2882,4.3236
3.2899,4.3153
3.2916,4.2835
3.2932,4.2701
3.2949,4.2601
3.2966,4.2776
3.2982,4.2758
3.2999,4.2755
3.3015,4.2718
3.3032,4.2830
3.3049,4.2772
3.3066,4.2795
3.3082,4.2651
3.3099,4.2809
3.3115,4.2680
3.3132,4.2192
3.3149,4.2243
3.3166,4.2484
3.3182,4.2505
3.3199,4.2564
3.3215,4.2466
3.3232,4.2509
3.3249,4.2491
3.3265,4.2219
3.3282,4.2171
3.3299,4.2241
3.3315,4.2391
3.3332,4.2502
3.3349,4.2298
3.3365,4.2527
3.3382,4.2506
3.3399,4.2425
3.3416,4.2409
3.3432,4.2463
3.3449,4.2270
3.3465,4.2532
3.3482,4.2472
3.3499,4.2250
3.3516,4.2309
3.3532,4.2122
3.3549,4.2334
3.3565,4.2529
3.3582,4.2313
3.3599,4.2437
3.3615,4.2246
3.3633,4.2094
3.3649,4.1905
3.3666,4.1855
3.3682,4.1909
3.3699,4.2101
3.3715,4.1187
3.3732,4.0876
3.3749,4.1042
3.3766,4.1114
3.3782,4.0881
3.3799,4.0741
3.3816,4.0729
3.3833,4.0472
3.3849,4.0185
3.3865,3.9966
3.3882,3.9647
3.3899,3.9706
3.3915,4.0004
3.3932,4.0023
3.3949,3.9890
3.3965,3.9806
3.3982,3.9778
3.3999,3.9515
3.4015,3.9540
3.4032,4.0037
3.4049,4.0208
3.4065,3.9929
3.4082,3.9627
3.4099,3.9614
3.4115,3.9480
3.4132,3.9301
3.4149,3.9295
3.4166,3.9125
3.4182,3.9268
3.4199,3.9229
3.4215,3.9125
3.4232,3.9219
3.4249,3.9075
3.4266,3.8952
3.4282,3.8939
3.4299,3.8823
3.4316,3.9047
3.4332,3.9124
3.4349,3.9116
3.4366,3.9326
3.4382,3.9346
3.4399,3.9209
3.4416,3.9068
3.4432,3.9456
3.4449,3.9234
3.4465,3.8995
3.4482,3.8987
3.4499,3.9184
3.4515,3.9180
3.4532,3.9200
3.4549,3.8961
3.4565,3.8840
3.4582,3.9065
3.4599,3.9057
3.4615,3.9104
3.4632,3.9178
3.4649,3.9337
3.4666,3.9282
3.4682,3.9319
3.4699,3.9135
3.4716,3.8927
3.4732,3.9007
3.4749,3.8991
3.4765,3.9158
3.4782,3.9109
3.4799,3.9135
3.4815,3.9335
3.4832,3.9071
3.4849,3.9141
3.4865,3.9225
3.4882,3.9164
3.4899,3.9414
3.4915,3.9229
3.4932,3.9170
3.4949,3.9201
3.4965,3.9092
3.4982,3.9036
3.4999,3.9143
3.5015,3.9260
3.5033,3.9446
3.5049,3.9490
3.5065,3.9372
3.5082,3.9388
3.5099,3.9597
3.5115,3.9643
3.5132,3.9621
3.5149,3.9752
3.5165,3.9885
3.5182,3.9739
3.5199,3.9844
3.5215,3.9969
3.5232,3.9905
3.5249,3.9823
3.5266,3.9813
3.5282,3.9918
3.5299,3.9993
3.5315,4.0032
3.5332,3.9837
3.5349,3.9881
3.5366,3.9933
3.5382,3.9751
3.5399,3.9933
3.5415,4.0083
3.5432,3.9944
3.5449,3.9929
3.5466,4.0063
3.5482,3.9988
3.5499,3.9764
3.5516,3.9782
3.5532,3.9953
3.5549,4.0041
3.5566,3.9936
3.5582,3.9932
3.5599,4.0031
3.5616,3.9883
3.5632,3.9804
3.5649,3.9732
3.5665,3.9857
3.5682,4.0014
3.5699,4.0102
3.5715,4.0152
3.5732,4.0051
3.5749,3.9879
3.5765,3.9742
3.5782,3.9671
3.5799,3.9840
3.5815,4.0076
3.5832,3.9976
3.5849,3.9919
3.5865,4.0147
3.5882,4.0303
3.5899,4.0213
3.5916,4.0185
3.5932,3.9910
3.5949,3.9972
3.5965,4.0117
3.5982,4.0151
3.5999,4.0050
3.6015,3.9866
3.6032,3.9865
3.6049,4.0027
3.6065,4.0019
3.6082,3.9581
3.6099,3.9665
3.6116,3.9435
3.6132,3.9405
3.6149,3.9167
3.6166,3.9067
3.6182,3.9098
3.6199,3.9029
3.6215,3.9141
3.6232,3.9068
3.6249,3.8949
3.6265,3.8794
3.6282,3.8834
3.6299,3.8737
3.6315,3.8615
3.6332,3.8738
3.6349,3.8912
3.6365,3.9114
3.6382,3.9342
3.6399,3.9071
3.6415,3.9099
3.6432,3.9057
3.6449,3.9039
3.6465,3.8775
3.6482,3.8808
3.6499,3.8881
3.6516,3.8884
3.6532,3.8937
3.6549,3.9114
3.6565,3.9161
3.6582,3.9006
3.6599,3.8919
3.6615,3.8923
3.6632,3.8762
3.6649,3.8626
3.6665,3.8805
3.6682,3.8679
3.6699,3.8471
3.6715,3.8572
3.6732,3.8822
3.6749,3.8792
3.6766,3.8837
3.6782,3.9012
3.6799,3.9017
3.6816,3.9076
3.6832,3.8970
3.6849,3.8913
3.6865,3.8976
3.6882,3.9153
3.6899,3.9110
3.6915,3.9211
3.6932,3.9114
3.6949,3.8885
3.6965,3.8751
3.6982,3.8666
3.6999,3.8928
3.7015,3.8978
3.7032,3.9062
3.7049,3.8920
3.7065,3.9083
3.7082,3.9049
3.7099,3.8782
3.7115,3.8885
3.7132,3.8936
3.7149,3.9001
3.7165,3.8956
3.7182,3.8822
3.7199,3.8818
3.7215,3.8622
3.7232,3.8581
3.7249,3.8833
3.7265,3.8789
3.7282,3.8397
3.7299,3.8403
3.7315,3.8505
3.7332,3.8509
3.7349,3.8473
3.7365,3.8565
3.7382,3.8459
3.7399,3.8226
3.7415,3.8456
3.7432,3.8353
3.7449,3.7945
3.7465,3.7990
3.7482,3.8214
3.7499,3.8307
3.7516,3.8497
3.7532,3.8370
3.7549,3.8508
3.7565,3.8596
3.7582,3.8613
3.7599,3.8448
3.7615,3.8452
3.7632,3.8628
3.7649,3.8393
3.7665,3.8179
3.7682,3.8135
3.7699,3.8297
3.7715,3.8358
3.7732,3.8196
3.7749,3.8344
3.7765,3.8209
3.7782,3.8139
3.7799,3.8051
3.7816,3.8275
3.7832,3.8519
3.7849,3.8314
3.7866,3.8236
3.7882,3.8297
3.7899,3.8499
3.7916,3.8491
3.7932,3.8350
3.7949,3.8481
3.7965,3.8597
3.7982,3.8801
3.7999,3.8452
3.8016,3.8380
3.8032,3.8470
3.8049,3.8323
3.8066,3.8154
3.8082,3.8087
3.8099,3.8133
3.8116,3.8102
3.8132,3.8046
3.8149,3.7845
3.8166,3.7924
3.8182,3.7981
3.8199,3.7781
3.8216,3.7729
3.8232,3.8157
3.8249,3.7987
3.8266,3.8009
3.8282,3.8050
3.8299,3.7890
3.8316,3.7900
3.8332,3.8036
3.8349,3.7951
3.8366,3.7960
3.8382,3.7833
3.8399,3.7977
3.8416,3.8024
3.8432,3.8019
3.8449,3.7947
3.8466,3.7659
3.8482,3.7657
3.8499,3.7584
3.8515,3.7336
3.8532,3.7485
3.8549,3.7313
3.8566,3.7298
3.8582,3.7402
3.8599,3.7271
3.8616,3.7047
3.8632,3.6944
3.8649,3.7140
3.8666,3.6983
3.8682,3.6974
3.8699,3.6981
3.8716,3.6973
3.8732,3.7040
3.8749,3.6958
3.8766,3.7019
3.8782,3.6974
3.8799,3.6763
3.8816,3.6793
3.8832,3.6842
3.8849,3.6822
3.8866,3.6824
3.8882,3.6613
3.8899,3.6744
3.8916,3.6739
3.8932,3.6735
3.8949,3.6728
3.8966,3.6779
3.8982,3.6783
3.8999,3.6667
3.9016,3.6551
3.9032,3.6707
3.9049,3.6730
3.9066,3.6721
3.9082,3.6616
3.9099,3.6648
3.9116,3.6605
3.9132,3.6744
3.9149,3.6886
3.9166,3.6927
3.9182,3.6942
3.9199,3.6957
3.9216,3.7229
3.9232,3.7056
3.9249,3.6801
3.9266,3.6883
3.9282,3.6952
3.9299,3.6878
3.9316,3.6860
3.9332,3.6890
3.9349,3.6833
3.9366,3.6992
3.9382,3.6895
3.9399,3.6776
3.9416,3.6865
3.9432,3.6806
3.9449,3.6653
3.9466,3.6620
3.9482,3.6706
3.9499,3.6843
3.9516,3.6899
3.9532,3.6852
3.9549,3.6774
3.9566,3.7060
3.9582,3.7100
3.9599,3.6928
3.9616,3.7014
3.9632,3.7145
3.9649,3.7215
3.9666,3.7041
3.9682,3.7065
3.9699,3.7128
3.9716,3.7249
3.9732,3.7344
3.9749,3.7359
3.9766,3.7358
3.9782,3.7483
3.9799,3.7484
3.9816,3.7645
3.9832,3.7604
3.9849,3.7463
3.9866,3.7551
3.9882,3.7943
3.9899,3.7831
3.9916,3.7773
3.9932,3.7703
3.9949,3.7527
3.9966,3.7763
3.9982,3.7726
3.9999,3.7693
4.0016,3.7749
4.0032,3.7653
4.0049,3.7455
4.0066,3.7438
4.0082,3.7354
4.0099,3.7320
4.0116,3.7295
4.0132,3.7146
4.0149,3.7126
4.0166,3.7016
4.0182,3.7063
4.0199,3.7095
4.0216,3.7053
4.0232,3.7383
4.0249,3.7510
4.0266,3.7331
4.0282,3.7040
4.0299,3.7092
4.0316,3.7183
4.0332,3.7088
4.0349,3.6992
4.0366,3.6955
4.0382,3.7101
4.0399,3.7297
4.0416,3.7406
4.0432,3.7364
4.0449,3.7288
4.0466,3.7107
4.0482,3.7123
4.0499,3.7080
4.0516,3.7121
4.0532,3.6939
4.0549,3.6820
4.0566,3.6967
4.0582,3.7145
4.0599,3.7033
4.0616,3.7006
4.0632,3.7129
4.0649,3.7119
4.0666,3.7207
4.0682,3.7288
4.0699,3.7098
4.0716,3.7233
4.0732,3.7174
4.0749,3.7012
4.0766,3.7142
4.0782,3.7392
4.0799,3.7208
4.0816,3.7055
4.0832,3.7075
4.0849,3.6812
4.0866,3.6773
4.0882,3.6997
4.0899,3.7079
4.0916,3.7095
4.0932,3.6885
4.0949,3.6857
4.0966,3.6888
4.0982,3.7010
4.0999,3.6985
4.1016,3.7229
4.1032,3.7353
4.1049,3.7254
4.1066,3.7215
4.1082,3.7351
4.1099,3.7118
4.1116,3.6980
4.1132,3.7065
4.1149,3.7019
4.1166,3.7277
4.1182,3.7290
4.1199,3.7184
4.1216,3.7237
4.1232,3.7212
4.1249,3.7210
4.1266,3.7083
4.1282,3.6857
4.1299,3.6897
4.1316,3.7094
4.1332,3.6889
4.1349,3.7029
4.1366,3.7038
4.1382,3.7153
4.1399,3.7176
4.1416,3.7117
4.1432,3.7265
4.1449,3.7139
4.1466,3.6830
4.1482,3.6764
4.1499,3.6857
4.1516,3.6965
4.1532,3.7079
4.1549,3.6883
4.1566,3.7054
4.1582,3.7241
4.1599,3.7017
4.1616,3.6904
4.1632,3.6860
4.1649,3.6775
4.1666,3.6860
4.1682,3.6899
4.1699,3.6768
4.1716,3.6968
4.1732,3.6921
4.1749,3.6906
4.1766,3.6794
4.1782,3.6814
4.1799,3.6792
4.1816,3.6491
4.1832,3.6671
4.1849,3.6992
4.1866,3.7007
4.1882,3.6910
4.1899,3.6849
4.1916,3.6835
4.1932,3.6972
4.1949,3.7053
4.1966,3.7228
4.1982,3.7342
4.1999,3.7115
4.2016,3.7290
4.2032,3.7916
4.2049,3.7701
4.2066,3.7372
4.2082,3.7146
4.2099,3.6851
4.2116,3.6721
4.2132,3.6519
4.2149,3.6219
4.2166,3.6092
4.2182,3.6148
4.2199,3.6334
4.2216,3.6393
4.2232,3.6230
4.2249,3.6199
4.2266,3.6373
4.2282,3.6414
4.2299,3.6450
4.2316,3.6385
4.2332,3.6221
4.2349,3.6419
4.2366,3.6668
4.2382,3.6669
4.2399,3.6586
4.2416,3.6539
4.2432,3.6239
4.2449,3.6334
4.2466,3.6400
4.2482,3.6286
4.2499,3.6447
4.2516,3.6476
4.2532,3.6549
4.2549,3.6240
4.2566,3.6211
4.2582,3.6348
4.2599,3.6393
4.2615,3.6593
4.2632,3.6559
4.2649,3.6352
4.2666,3.6287
4.2682,3.6289
4.2699,3.6367
4.2716,3.6342
4.2732,3.6421
4.2749,3.6429
4.2766,3.6527
4.2782,3.6367
4.2799,3.6232
4.2816,3.6171
4.2832,3.6340
4.2849,3.6314
4.2866,3.6193
4.2882,3.6250
4.2899,3.6345
4.2916,3.6283
4.2932,3.5966
4.2949,3.5955
4.2966,3.6016
4.2982,3.5502
4.2999,3.5770
4.3016,3.6035
4.3032,3.6081
4.3049,3.5748
4.3066,3.5627
4.3082,3.5687
4.3099,3.5589
4.3116,3.5587
4.3132,3.5606
4.3149,3.5737
4.3166,3.5813
4.3182,3.5866
4.3199,3.5950
4.3216,3.5701
4.3232,3.5893
4.3249,3.5569
4.3265,3.5537
4.3282,3.5736
4.3299,3.5855
4.3315,3.5896
4.3332,3.5735
4.3349,3.5816
4.3365,3.6129
4.3382,3.5737
4.3399,3.5501
4.3415,3.5490
4.3432,3.5721
4.3449,3.5463
4.3465,3.5290
4.3482,3.5121
4.3499,3.4952
4.3515,3.5098
4.3532,3.5347
4.3549,3.5127
4.3565,3.5112
4.3582,3.4981
4.3599,3.5049
4.3615,3.5286
4.3632,3.5147
4.3649,3.5002
4.3665,3.4886
4.3682,3.5086
4.3699,3.5063
4.3715,3.4810
4.3732,3.4621
4.3749,3.4537
4.3765,3.4507
4.3782,3.4313
4.3799,3.4145
4.3815,3.4144
4.3832,3.4226
4.3849,3.4255
4.3865,3.4376
4.3882,3.4449
4.3899,3.4450
4.3915,3.4447
4.3932,3.4248
4.3949,3.4254
4.3965,3.4470
4.3982,3.4617
4.3999,3.4418
4.4015,3.4474
4.4032,3.4505
4.4049,3.4520
4.4065,3.4493
4.4082,3.4437
4.4099,3.4382
4.4115,3.4279
4.4132,3.4152
4.4149,3.4413
4.4165,3.4225
4.4182,3.4402
4.4199,3.4317
4.4215,3.4193
4.4232,3.4289
4.4249,3.4153
4.4266,3.3945
4.4282,3.3817
4.4299,3.3900
4.4315,3.3940
4.4332,3.3924
4.4349,3.4134
4.4366,3.4037
4.4382,3.3768
4.4399,3.3935
4.4416,3.3653
4.4432,3.3955
4.4449,3.4143
4.4466,3.3877
4.4482,3.3771
4.4499,3.3941
4.4516,3.3764
4.4532,3.3657
4.4549,3.3679
4.4566,3.3877
4.4582,3.3686
4.4599,3.3684
4.4616,3.3853
4.4632,3.3682
4.4649,3.3555
4.4666,3.3671
4.4682,3.3595
4.4699,3.3660
4.4716,3.3735
4.4732,3.3704
4.4749,3.3726
4.4766,3.4013
4.4782,3.4167
4.4799,3.4240
4.4816,3.4217
4.4832,3.4183
4.4849,3.4127
4.4866,3.3972
4.4882,3.4099
4.4899,3.4208
4.4916,3.4360
4.4932,3.4320
4.4949,3.4355
4.4966,3.4313
4.4982,3.4276
4.4999,3.3984
4.5016,3.3870
4.5032,3.4208
4.5049,3.4326
4.5066,3.4136
4.5082,3.4087
4.5099,3.4095
4.5116,3.4066
4.5132,3.4140
4.5149,3.4242
4.5166,3.4425
4.5182,3.4362
4.5199,3.4185
4.5216,3.4118
