# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:32:21.947Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 6.362766 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
2.2332,7.173
2.2349,7.1877
2.2366,7.2329
2.2382,7.2779
2.2399,7.3153
2.2416,7.3234
2.2432,7.2742
2.2449,7.2211
2.2466,7.1838
2.2482,7.1536
2.2499,7.1435
2.2516,7.1414
2.2532,7.1582
2.2549,7.1897
2.2565,7.2235
2.2582,7.2466
2.2599,7.3362
2.2616,7.4041
2.2632,7.4167
2.2649,7.4539
2.2666,7.4559
2.2682,7.419
2.2699,7.3368
2.2716,7.2247
2.2732,7.2126
2.2749,7.2407
2.2766,7.2715
2.2782,7.2938
2.2799,7.3073
2.2816,7.3223
2.2832,7.3589
2.2849,7.3819
2.2866,7.3977
2.2882,7.3825
2.2899,7.3638
2.2916,7.3822
2.2932,7.4172
2.2949,7.4494
2.2966,7.4935
2.2982,7.5346
2.2999,7.5582
2.3016,7.5836
2.3032,7.6172
2.3049,7.6077
2.3066,7.5113
2.3082,7.4794
2.3099,7.463
2.3116,7.4734
2.3132,7.5188
2.3149,7.5251
2.3166,7.4984
2.3182,7.4836
2.3199,7.4677
2.3216,7.4465
2.3232,7.4095
2.3249,7.361
2.3266,7.324
2.3282,7.3107
2.3299,7.2946
2.3316,7.27
2.3332,7.2869
2.3349,7.3157
2.3366,7.3493
2.3382,7.3943
2.3399,7.4304
2.3415,7.4832
2.3432,7.5254
2.3449,7.5018
2.3465,7.455
2.3482,7.4088
2.3499,7.3758
2.3516,7.3515
2.3532,7.3599
2.3549,7.3758
2.3566,7.3762
2.3582,7.3624
2.3599,7.3553
2.3616,7.3569
2.3632,7.3681
2.3649,7.3788
2.3666,7.3917
2.3683,7.4303
2.3699,7.4503
2.3716,7.4529
2.3732,7.4639
2.3749,7.4635
2.3766,7.4706
2.3782,7.472
2.3799,7.4667
2.3816,7.4749
2.3832,7.4536
2.3849,7.4465
2.3866,7.455
2.3882,7.4422
2.3899,7.4526
2.3916,7.4381
2.3932,7.4203
2.3949,7.4288
2.3966,7.4454
2.3982,7.4286
2.3999,7.4052
2.4016,7.3849
2.4032,7.3606
2.4049,7.3867
2.4066,7.4354
2.4082,7.4771
2.4099,7.491
2.4116,7.4934
2.4132,7.4485
2.4149,7.3918
2.4166,7.4019
2.4182,7.4387
2.4199,7.451
2.4215,7.4174
2.4232,7.365
2.4249,7.3942
2.4266,7.4061
2.4282,7.423
2.4299,7.4339
2.4316,7.4304
2.4333,7.4622
2.4349,7.5044
2.4366,7.5358
2.4382,7.5472
2.4399,7.5387
2.4416,7.5127
2.4433,7.4775
2.4449,7.4667
2.4466,7.5165
2.4483,7.5303
2.4499,7.5596
2.4516,7.6077
2.4532,7.6684
2.4549,7.7136
2.4566,7.7619
2.4582,7.8003
2.4599,7.8117
2.4616,7.818
2.4633,7.8106
2.4649,7.779
2.4666,7.7252
2.4682,7.6654
2.4699,7.6474
2.4716,7.5925
2.4732,7.6031
2.4749,7.6084
2.4766,7.6099
2.4783,7.6208
2.4799,7.6297
2.4816,7.6374
2.4832,7.6062
2.4849,7.5037
2.4866,7.4335
2.4882,7.4333
2.4899,7.4392
2.4916,7.4343
2.4932,7.4402
2.4949,7.4913
2.4966,7.5039
2.4983,7.4993
2.4999,7.4929
2.5016,7.485
2.5032,7.4653
2.5049,7.4411
2.5066,7.4226
2.5082,7.427
2.5099,7.4199
2.5116,7.3709
2.5133,7.3556
2.5149,7.375
2.5166,7.3999
2.5183,7.412
2.5199,7.4178
2.5216,7.4181
2.5233,7.419
2.5249,7.4322
2.5266,7.4687
2.5283,7.5071
2.5299,7.5353
2.5316,7.5559
2.5332,7.5385
2.5349,7.4874
2.5366,7.4601
2.5382,7.4441
2.5399,7.4433
2.5416,7.4707
2.5433,7.4769
2.5449,7.4304
2.5466,7.399
2.5482,7.4108
2.5499,7.4547
2.5516,7.4259
2.5532,7.3759
2.5549,7.3747
2.5566,7.3674
2.5583,7.3564
2.5599,7.3671
2.5616,7.3612
2.5633,7.3486
2.5649,7.3601
2.5666,7.3535
2.5683,7.3578
2.5699,7.3855
2.5716,7.4064
2.5733,7.4243
2.5749,7.4375
2.5766,7.4521
2.5783,7.4893
2.5799,7.5255
2.5816,7.5605
2.5833,7.6041
2.5849,7.6431
2.5866,7.6606
2.5882,7.671
2.5899,7.7056
2.5916,7.7039
2.5932,7.6933
2.5949,7.6867
2.5966,7.6786
2.5983,7.6848
2.5999,7.6966
2.6016,7.7067
2.6032,7.7171
2.6049,7.7443
2.6066,7.7918
2.6083,7.8218
2.6099,7.8067
2.6116,7.7826
2.6133,7.7978
2.6149,7.8207
2.6166,7.824
2.6183,7.8167
2.6199,7.8045
2.6215,7.7987
2.6232,7.774
2.6249,7.7584
2.6266,7.7305
2.6283,7.7055
2.6299,7.6847
2.6316,7.6369
2.6333,7.6048
2.6349,7.5818
2.6366,7.5456
2.6383,7.5083
2.6399,7.4847
2.6416,7.4751
2.6433,7.4919
2.6449,7.5247
2.6466,7.5564
2.6483,7.5694
2.6499,7.573
2.6516,7.5703
2.6532,7.5696
2.6549,7.5702
2.6566,7.5554
2.6583,7.5243
2.6599,7.4715
2.6616,7.4745
2.6633,7.4438
2.6649,7.4173
2.6666,7.3892
2.6683,7.3647
2.6699,7.3277
2.6716,7.2822
2.6733,7.304
2.6749,7.3561
2.6766,7.3998
2.6783,7.4243
2.6799,7.4436
2.6816,7.4874
2.6833,7.5675
2.6849,7.5928
2.6866,7.6273
2.6883,7.6757
2.6899,7.7211
2.6916,7.7612
2.6932,7.7687
2.6949,7.7526
2.6966,7.742
2.6982,7.7427
2.6999,7.7388
2.7016,7.7389
2.7033,7.767
2.7049,7.7801
2.7066,7.7581
2.7082,7.7196
2.7099,7.6443
2.7116,7.5922
2.7133,7.5746
2.7149,7.5602
2.7166,7.5643
2.7182,7.5807
2.7199,7.5817
2.7216,7.5506
2.7233,7.5268
2.7249,7.5353
2.7266,7.5757
2.7283,7.6143
2.7299,7.6571
2.7316,7.6791
2.7333,7.7092
2.7349,7.7302
2.7366,7.7566
2.7383,7.77
2.7399,7.763
2.7416,7.7485
2.7432,7.7457
2.7449,7.7408
2.7466,7.7308
2.7483,7.7469
2.7499,7.76
2.7516,7.7466
2.7533,7.7169
2.7549,7.721
2.7566,7.7352
2.7582,7.7634
2.7599,7.7645
2.7616,7.7426
2.7633,7.7354
2.7649,7.7592
2.7666,7.7894
2.7683,7.8182
2.7699,7.8474
2.7716,7.8792
2.7733,7.9012
2.7749,7.9135
2.7766,7.9583
2.7783,7.9747
2.7799,7.9693
2.7816,7.9715
2.7832,7.9344
2.7849,7.9113
2.7866,7.9201
2.7883,7.9433
2.7899,7.9801
2.7916,7.9764
2.7933,7.9349
2.7949,7.9129
2.7966,7.9132
2.7983,7.9207
2.7999,7.951
2.8016,7.973
2.8033,7.9609
2.8049,7.9231
2.8065,7.8913
2.8083,7.8656
2.8099,7.8513
2.8116,7.8618
2.8133,7.8711
2.8149,7.8636
2.8166,7.8949
2.8183,7.9203
2.8199,7.9269
2.8216,7.927
2.8233,7.9215
2.8249,7.8855
2.8266,7.8221
2.8282,7.7821
2.8299,7.7637
2.8316,7.7295
2.8333,7.7133
2.8349,7.7224
2.8366,7.7359
2.8383,7.758
2.8399,7.7861
2.8416,7.82
2.8433,7.8521
2.8449,7.8898
2.8466,7.9319
2.8483,7.924
2.8499,7.9118
2.8516,7.9034
2.8533,7.883
2.8549,7.8755
2.8566,7.8928
2.8582,7.9183
2.8599,7.9302
2.8616,7.9415
2.8632,7.9507
2.8649,7.9326
2.8666,7.8878
2.8683,7.8538
2.8699,7.8195
2.8716,7.7481
2.8733,7.7404
2.8749,7.7336
2.8766,7.7201
2.8783,7.715
2.8799,7.7144
2.8816,7.7185
2.8833,7.704
2.8849,7.6842
2.8866,7.688
2.8883,7.714
2.8899,7.7552
2.8916,7.7945
2.8932,7.8126
2.8949,7.8117
2.8965,7.8182
2.8982,7.8446
2.8999,7.8553
2.9016,7.8517
2.9032,7.849
2.9049,7.8607
2.9066,7.852
2.9082,7.8224
2.9099,7.7771
2.9116,7.7432
2.9132,7.7468
2.9149,7.7606
2.9166,7.7906
2.9182,7.8396
2.9199,7.8735
2.9216,7.8967
2.9232,7.8958
2.9249,7.8823
2.9266,7.8877
2.9283,7.8848
2.9299,7.8656
2.9316,7.8772
2.9333,7.9143
2.9349,7.9648
2.9366,8.0154
2.9382,8.0578
2.9399,8.1011
2.9416,8.1719
2.9433,8.1312
2.9449,8.0798
2.9466,8.0554
2.9483,8.0502
2.9499,8.0231
2.9516,7.9942
2.9533,7.9839
2.9549,7.9772
2.9566,7.9718
2.9583,7.9789
2.9599,7.9985
2.9616,8.0243
2.9632,8.0549
2.9649,8.0901
2.9666,8.0974
2.9683,8.0896
2.9699,8.0587
2.9716,8.028
2.9733,8.0103
2.9749,7.9649
2.9766,7.9016
2.9783,7.8667
2.9799,7.8616
2.9816,7.883
2.9833,7.8884
2.9849,7.8792
2.9866,7.8727
2.9882,7.9382
2.9899,8.0018
2.9916,8.0379
2.9933,8.0557
2.9949,8.0802
2.9966,8.1077
2.9983,8.1208
2.9999,8.126
3.0016,8.1317
3.0033,8.1492
3.0049,8.1737
3.0066,8.2124
3.0083,8.2297
3.0099,8.1825
3.0116,8.1509
3.0133,8.1763
3.0149,8.1851
3.0166,8.1773
3.0183,8.1732
3.0199,8.1682
3.0216,8.1567
3.0233,8.1369
3.0249,8.119
3.0266,8.0783
3.0283,8.0278
3.0299,8.0114
3.0316,8.0021
3.0332,8.0097
3.0349,8.0384
3.0366,8.0265
3.0383,8.0005
3.0399,7.9854
3.0416,7.9912
3.0433,8.0115
3.0449,8.0141
3.0466,7.9765
3.0483,7.9182
3.0499,7.8801
3.0516,7.8704
3.0533,7.8935
3.0549,7.9305
3.0566,7.9695
3.0583,8.0056
3.0599,7.9904
3.0616,7.9892
3.0633,7.9641
3.0649,7.9606
3.0666,7.9601
3.0683,7.9598
3.0699,7.9319
3.0716,7.8864
3.0733,7.8558
3.0749,7.8325
3.0766,7.8175
3.0783,7.8104
3.0799,7.8052
3.0816,7.8131
3.0833,7.7892
3.0849,7.7732
3.0866,7.7832
3.0883,7.7925
3.0899,7.7998
3.0916,7.8106
3.0933,7.8364
3.0949,7.8622
3.0966,7.8812
3.0983,7.8992
3.0999,7.9108
3.1016,7.9093
3.1033,7.9253
3.1049,7.94
3.1066,7.9168
3.1083,7.9372
3.1099,7.9524
3.1116,7.9216
3.1133,7.9119
3.1149,7.9222
3.1166,7.9227
3.1183,7.9066
3.1199,7.885
3.1216,7.8716
3.1233,7.8548
3.1249,7.8431
3.1266,7.86
3.1283,7.8902
3.1299,7.9297
3.1316,7.9387
3.1333,7.9665
3.1349,8.013
3.1366,8.0672
3.1383,8.1138
3.14,8.1455
3.1416,8.1767
3.1433,8.2101
3.1449,8.2189
3.1466,8.201
3.1483,8.1986
3.1499,8.2247
3.1516,8.2211
3.1533,8.2086
3.1549,8.1809
3.1566,8.1599
3.1583,8.1662
3.1599,8.1811
3.1616,8.1971
3.1633,8.1955
3.1649,8.2103
3.1666,8.2477
3.1683,8.2771
3.1699,8.3004
3.1716,8.3226
3.1732,8.3479
3.1749,8.3641
3.1766,8.3888
3.1782,8.402
3.1799,8.3921
3.1816,8.3691
3.1833,8.3324
3.1849,8.2892
3.1866,8.2536
3.1883,8.2429
3.19,8.2339
3.1916,8.1735
3.1933,8.1385
3.1949,8.1642
3.1966,8.1888
3.1983,8.1966
3.2,8.2129
3.2016,8.235
3.2033,8.2674
3.205,8.3073
3.2066,8.3291
3.2083,8.3227
3.2099,8.3121
3.2116,8.3149
3.2133,8.3316
3.2149,8.3521
3.2166,8.3791
3.2183,8.3896
3.2199,8.3847
3.2216,8.3888
3.2233,8.3879
3.2249,8.375
3.2266,8.3305
3.2283,8.2998
3.2299,8.279
3.2316,8.2519
3.2333,8.2442
3.235,8.2398
3.2366,8.2324
3.2383,8.2258
3.2399,8.2312
3.2416,8.2435
3.2433,8.2422
3.2449,8.26
3.2466,8.349
3.2483,8.3902
3.2499,8.4259
3.2516,8.449
3.2533,8.4531
3.2549,8.4759
3.2566,8.5061
3.2583,8.4957
3.2599,8.469
3.2616,8.4715
3.2632,8.4791
3.2649,8.4772
3.2666,8.4606
3.2683,8.4262
3.2699,8.2909
3.2716,8.2458
3.2733,8.2323
3.2749,8.2165
3.2766,8.1831
3.2783,8.1712
3.2799,8.1823
3.2816,8.2131
3.2832,8.2529
3.2849,8.2983
3.2866,8.3364
3.2883,8.3511
3.2899,8.3711
3.2916,8.3964
3.2933,8.4447
3.2949,8.4562
3.2966,8.4567
3.2983,8.4447
3.2999,8.4291
3.3016,8.4352
3.3033,8.4141
3.3049,8.3678
3.3066,8.3333
3.3083,8.3238
3.3099,8.3192
3.3116,8.2873
3.3133,8.2639
3.3149,8.2519
3.3166,8.2838
3.3183,8.2972
3.3199,8.2937
3.3216,8.3027
3.3233,8.302
3.3249,8.2961
3.3266,8.2886
3.3283,8.2627
3.3299,8.2262
3.3316,8.224
3.3333,8.251
3.3349,8.281
3.3366,8.3077
3.3383,8.2972
3.3399,8.2684
3.3416,8.2874
3.3433,8.3308
3.3449,8.3455
3.3466,8.338
3.3483,8.3624
3.3499,8.3848
3.3516,8.3533
3.3533,8.3168
3.3549,8.2929
3.3566,8.2713
3.3583,8.2687
3.36,8.2809
3.3616,8.2925
3.3633,8.2938
3.3649,8.3135
3.3666,8.3399
3.3683,8.3376
3.3699,8.3109
3.3716,8.3006
3.3733,8.319
3.3749,8.3558
3.3766,8.3952
3.3783,8.4301
3.38,8.4565
3.3816,8.4768
3.3833,8.5046
3.3849,8.503
3.3866,8.471
3.3883,8.3853
3.3899,8.3962
3.3916,8.4217
3.3933,8.4528
3.3949,8.4806
3.3966,8.4842
3.3983,8.4735
3.3999,8.4605
3.4016,8.4747
3.4033,8.4688
3.4049,8.4462
3.4066,8.4558
3.4082,8.4964
3.4099,8.5424
3.4116,8.5699
3.4133,8.5454
3.4149,8.5182
3.4166,8.4992
3.4183,8.479
3.4199,8.4375
3.4216,8.4051
3.4233,8.3976
3.425,8.3684
3.4266,8.3119
3.4283,8.3136
3.43,8.3539
3.4316,8.3622
3.4333,8.3323
3.4349,8.2368
3.4366,8.1896
3.4383,8.1516
3.4399,8.1654
3.4416,8.1996
3.4432,8.233
3.4449,8.2791
3.4466,8.3115
3.4482,8.322
3.45,8.3342
3.4516,8.3524
3.4532,8.3659
3.4549,8.3786
3.4566,8.3781
3.4583,8.3747
3.4599,8.3607
3.4616,8.3715
3.4633,8.358
3.4649,8.305
3.4666,8.2625
3.4683,8.2229
3.4699,8.225
3.4716,8.2473
3.4733,8.2502
3.4749,8.2665
3.4766,8.305
3.4782,8.3118
3.4799,8.3119
3.4816,8.3184
3.4833,8.3078
3.4849,8.2627
3.4866,8.2387
3.4883,8.257
3.4899,8.2894
3.4916,8.3452
3.4933,8.3621
3.495,8.3443
3.4966,8.3275
3.4982,8.3108
3.4999,8.2935
3.5016,8.2991
3.5033,8.3374
3.5049,8.2835
3.5066,8.2497
3.5082,8.2893
3.5099,8.3136
3.5116,8.2895
3.5133,8.2809
3.5149,8.2902
3.5166,8.3226
3.5183,8.3478
3.5199,8.3576
3.5216,8.3512
3.5233,8.3304
3.5249,8.3095
3.5266,8.3004
3.5283,8.3489
3.5299,8.3765
3.5316,8.4229
3.5332,8.4731
3.5349,8.5095
3.5366,8.5406
3.5383,8.5513
3.5399,8.5368
3.5416,8.5229
3.5432,8.5015
3.5449,8.4916
3.5466,8.481
3.5483,8.4628
3.5499,8.4331
3.5516,8.3516
3.5533,8.3328
3.5549,8.3484
3.5566,8.3754
3.5583,8.4112
3.5599,8.4589
3.5616,8.5057
3.5633,8.5328
3.5649,8.5609
3.5666,8.5796
3.5683,8.5997
3.5699,8.6199
3.5716,8.6325
3.5733,8.6367
3.5749,8.633
3.5766,8.6234
3.5782,8.6055
3.5799,8.5964
3.5816,8.6108
3.5833,8.6263
3.5849,8.6071
3.5866,8.5519
3.5883,8.5172
3.5899,8.5186
3.5916,8.5183
3.5933,8.4831
3.595,8.4614
3.5966,8.4478
3.5983,8.4201
3.5999,8.4388
3.6016,8.4797
3.6033,8.5066
3.6049,8.5246
3.6066,8.5411
3.6083,8.5466
3.6099,8.5562
3.6116,8.5551
3.6133,8.5385
3.6149,8.5435
3.6166,8.578
3.6183,8.6168
3.62,8.6469
3.6216,8.6674
3.6233,8.6547
3.625,8.6162
3.6266,8.5615
3.6283,8.5497
3.6299,8.5707
3.6316,8.5679
3.6333,8.561
3.6349,8.5589
3.6366,8.5525
3.6383,8.5426
3.6399,8.538
3.6416,8.5361
3.6433,8.5326
3.645,8.5495
3.6466,8.6104
3.6483,8.6425
3.6499,8.6576
3.6516,8.6692
3.6533,8.6782
3.655,8.6728
3.6566,8.6798
3.6583,8.7029
3.66,8.7349
3.6616,8.7669
3.6633,8.7764
3.6649,8.7382
3.6666,8.6739
3.6683,8.6129
3.6699,8.6132
3.6716,8.6185
3.6733,8.6176
3.675,8.6291
3.6766,8.6468
3.6783,8.6466
3.6799,8.6318
3.6816,8.602
3.6833,8.5581
3.685,8.5371
3.6866,8.5348
3.6883,8.5539
3.6899,8.5816
3.6916,8.6062
3.6933,8.6082
3.695,8.592
3.6966,8.5778
3.6983,8.5543
3.6999,8.5352
3.7016,8.5553
3.7033,8.5579
3.705,8.5304
3.7066,8.5063
3.7083,8.4711
3.71,8.4559
3.7116,8.4476
3.7133,8.4503
3.7149,8.4548
3.7166,8.4744
3.7183,8.475
3.72,8.4902
3.7216,8.5203
3.7233,8.5562
3.725,8.5772
3.7266,8.5944
3.7283,8.621
3.7299,8.6359
3.7316,8.6495
3.7333,8.6644
3.7349,8.6571
3.7366,8.6409
3.7383,8.6258
3.74,8.6227
3.7416,8.6377
3.7433,8.6501
3.745,8.655
3.7466,8.6353
3.7483,8.5986
3.75,8.5137
3.7516,8.3902
3.7533,8.3301
3.755,8.3264
3.7566,8.3514
3.7583,8.3729
3.76,8.3843
3.7616,8.3908
3.7633,8.324
3.7649,8.2688
3.7666,8.2124
3.7683,8.166
3.77,8.1213
3.7716,8.1103
3.7733,8.1348
3.775,8.1654
3.7766,8.2076
3.7783,8.2526
3.78,8.2934
3.7816,8.328
3.7833,8.3659
3.7849,8.3954
3.7866,8.3953
3.7883,8.4043
3.7899,8.4008
3.7916,8.3869
3.7933,8.4057
3.795,8.4506
3.7966,8.4868
3.7983,8.5164
3.8,8.5346
3.8016,8.5386
3.8033,8.5443
3.8049,8.5541
3.8066,8.5561
3.8083,8.563
3.81,8.6046
3.8116,8.6115
3.8133,8.5977
3.8149,8.5848
3.8166,8.5853
3.8183,8.6055
3.8199,8.6287
3.8216,8.6521
3.8233,8.6785
3.825,8.6974
3.8266,8.6914
3.8283,8.6832
3.8299,8.6932
3.8316,8.6645
3.8333,8.5998
3.835,8.5844
3.8366,8.5688
3.8383,8.5527
3.8399,8.5611
3.8416,8.5723
3.8433,8.5595
3.845,8.5431
3.8466,8.5209
3.8483,8.4813
3.8499,8.4485
3.8516,8.4427
3.8533,8.456
3.8549,8.475
3.8566,8.4857
3.8583,8.4784
3.86,8.4571
3.8616,8.4515
3.8633,8.4509
3.8649,8.4524
3.8666,8.45
3.8683,8.4485
3.87,8.4699
3.8716,8.4804
3.8733,8.4872
3.875,8.4904
3.8766,8.4986
3.8783,8.5144
3.8799,8.538
3.8816,8.6073
3.8833,8.6177
3.8849,8.6274
3.8866,8.6292
3.8883,8.6171
3.8899,8.5955
3.8916,8.5825
3.8933,8.5748
3.895,8.5766
3.8966,8.5936
3.8983,8.6248
3.8999,8.6426
3.9016,8.6449
3.9033,8.635
3.905,8.5622
3.9066,8.5645
3.9083,8.5826
3.9099,8.5544
3.9116,8.5024
3.9133,8.4663
3.9149,8.4418
3.9166,8.4391
3.9183,8.4494
3.9199,8.4592
3.9216,8.4741
3.9233,8.479
3.925,8.4837
3.9266,8.4955
3.9283,8.502
3.9299,8.5119
3.9316,8.5383
3.9333,8.5536
3.935,8.57
3.9366,8.5961
3.9383,8.6117
3.94,8.6202
3.9416,8.6353
3.9433,8.6441
3.945,8.6469
3.9466,8.6498
3.9483,8.6533
3.95,8.6721
3.9516,8.646
3.9533,8.6214
3.9549,8.615
3.9566,8.6071
3.9583,8.6042
3.96,8.6193
3.9616,8.6236
3.9633,8.6157
3.965,8.6254
3.9666,8.6554
3.9683,8.6688
3.97,8.6564
3.9716,8.6406
3.9733,8.6451
3.9749,8.6945
3.9766,8.7156
3.9783,8.7182
3.9799,8.7171
3.9816,8.7149
3.9832,8.6966
3.9849,8.6408
3.9866,8.5782
3.9883,8.5588
3.99,8.5931
3.9916,8.6455
3.9933,8.6485
3.9949,8.6358
3.9966,8.6422
3.9982,8.6676
4,8.6901
4.0016,8.7117
4.0033,8.7274
4.005,8.7431
4.0066,8.7688
4.0083,8.805
4.01,8.8508
4.0116,8.8863
4.0133,8.9143
4.0149,8.9275
4.0166,8.9311
4.0183,8.9295
4.0199,8.9155
4.0216,8.9605
4.0233,8.9902
4.0249,9.005
4.0266,8.9631
4.0283,8.9166
4.0299,8.8808
4.0316,8.8293
4.0333,8.7696
4.035,8.736
4.0366,8.7377
4.0383,8.7762
4.0399,8.817
4.0416,8.829
4.0433,8.8038
4.0449,8.8039
4.0466,8.8162
4.0483,8.8327
4.05,8.8366
4.0516,8.8311
4.0533,8.8359
4.0549,8.8275
4.0566,8.8231
4.0583,8.8231
4.06,8.8359
4.0616,8.8509
4.0633,8.857
4.065,8.8523
4.0666,8.8054
4.0683,8.6509
4.07,8.5965
4.0716,8.549
4.0733,8.5356
4.075,8.547
4.0766,8.5663
4.0783,8.5864
4.08,8.6096
4.0816,8.6238
4.0833,8.6107
4.085,8.5977
4.0866,8.6226
4.0883,8.6481
4.0899,8.6687
4.0916,8.7303
4.0933,8.7592
4.0949,8.7813
4.0966,8.8036
4.0982,8.8251
4.1,8.8405
4.1016,8.8579
4.1033,8.8754
4.1049,8.8711
4.1066,8.847
4.1083,8.8186
4.1099,8.7954
4.1116,8.7442
4.1133,8.7103
4.115,8.7139
4.1166,8.7441
4.1183,8.7158
4.12,8.6975
4.1216,8.6967
4.1233,8.7134
4.125,8.7466
4.1266,8.7783
4.1283,8.8036
4.1299,8.8232
4.1316,8.84
4.1333,8.8616
4.1349,8.8767
4.1366,8.8773
4.1383,8.847
4.14,8.8281
4.1416,8.8378
4.1433,8.8464
4.1449,8.8422
4.1466,8.8215
4.1483,8.8133
4.1499,8.8139
4.1516,8.7948
4.1533,8.7836
4.155,8.7954
4.1566,8.8134
4.1583,8.8167
4.16,8.808
4.1616,8.7897
4.1633,8.769
4.165,8.7815
4.1666,8.812
4.1683,8.8447
4.17,8.8652
4.1716,8.8766
4.1733,8.8836
4.175,8.8896
4.1766,8.9095
4.1783,8.9244
4.1799,8.9167
4.1816,8.9053
4.1833,8.8865
4.1849,8.8777
4.1866,8.8978
4.1883,8.9337
4.19,8.9776
4.1916,9.0101
4.1933,9.0304
4.195,9.0405
4.1966,9.0482
4.1983,9.0633
4.2,9.0868
4.2016,9.1008
4.2033,9.0984
4.205,9.0742
4.2066,9.0656
4.2083,9.0719
4.21,9.0927
4.2116,9.1063
4.2133,9.1048
4.215,9.0705
4.2166,9.0417
4.2183,9.0456
4.22,9.0683
4.2216,9.1017
4.2233,9.1035
4.2249,9.0629
4.2266,9.0175
4.2283,8.9903
4.23,8.9989
4.2316,8.9842
4.2333,8.9017
4.235,8.9042
4.2366,8.9211
4.2383,8.9233
4.24,8.9169
4.2416,8.9096
4.2433,8.9073
4.245,8.9123
4.2466,8.9013
4.2483,8.8913
4.25,8.8764
4.2516,8.8614
4.2533,8.874
4.255,8.9088
4.2566,8.9971
4.2583,9.0358
4.26,9.0664
4.2616,9.0982
4.2633,9.1066
4.265,9.0856
4.2666,9.0411
4.2683,9.0151
4.27,9.012
4.2716,8.9915
4.2733,8.9688
4.275,8.9435
4.2766,8.9216
4.2783,8.9048
4.28,8.829
4.2816,8.8167
4.2833,8.8074
4.285,8.8188
4.2866,8.8347
4.2883,8.8452
4.29,8.8429
4.2916,8.845
4.2933,8.8721
4.295,8.8855
4.2966,8.885
4.2983,8.8679
4.3,8.8342
4.3016,8.8091
4.3033,8.7853
4.305,8.7089
4.3066,8.6592
4.3083,8.6519
4.31,8.6656
4.3116,8.6506
4.3133,8.5982
4.315,8.5385
4.3166,8.5061
4.3183,8.5063
4.32,8.514
4.3216,8.5172
4.3233,8.5186
4.325,8.5315
4.3267,8.6041
4.3283,8.6377
4.33,8.6457
4.3316,8.6607
4.3333,8.6909
4.3349,8.7098
4.3366,8.7195
4.3383,8.7317
4.34,8.7457
4.3416,8.7592
4.3433,8.759
4.345,8.7315
4.3466,8.6981
4.3483,8.6505
4.3499,8.6442
4.3516,8.6392
4.3533,8.6635
4.355,8.6961
4.3566,8.7205
4.3583,8.7233
4.36,8.7283
4.3616,8.7351
4.3633,8.7345
4.3649,8.7515
4.3666,8.7824
4.3683,8.8031
4.37,8.8254
4.3716,8.8489
4.3733,8.8673
4.375,8.9031
4.3766,8.9313
4.3783,8.9562
4.38,8.9717
4.3816,9.0053
4.3833,9.0253
4.385,8.9917
4.3866,8.9239
4.3883,8.8861
4.39,8.8752
4.3916,8.8445
4.3933,8.8158
4.395,8.7997
4.3966,8.8
4.3983,8.7969
4.4,8.822
4.4016,8.841
4.4033,8.8461
4.405,8.8603
4.4066,8.8716
4.4083,8.8623
4.41,8.8497
4.4116,8.844
4.4133,8.8711
4.415,8.9037
4.4166,8.9281
4.4183,8.9646
4.42,9.0105
4.4216,9.0834
4.4233,9.1094
4.425,9.1124
4.4266,9.0903
4.4283,9.0818
4.43,9.1038
4.4316,9.1271
4.4333,9.1376
4.435,9.135
4.4366,9.1344
4.4383,9.1465
4.44,9.1674
4.4416,9.1981
4.4433,9.2208
4.445,9.247
4.4466,9.2713
4.4483,9.2777
4.45,9.2511
4.4516,9.2286
4.4533,9.2245
4.455,9.2276
4.4566,9.2394
4.4583,9.2427
4.4599,9.2341
4.4616,9.2228
4.4633,9.2166
4.465,9.1887
4.4666,9.1708
4.4683,9.1927
4.47,9.2597
4.4716,9.2756
4.4733,9.282
4.475,9.2914
4.4766,9.3004
4.4783,9.3138
4.48,9.3167
4.4816,9.3257
4.4833,9.3253
4.485,9.3122
4.4866,9.2876
4.4883,9.2649
4.49,9.2407
4.4916,9.0982
4.4933,9.0773
4.495,9.0731
4.4966,9.0451
4.4983,8.9958
4.5,8.9549
4.5016,8.9482
4.5033,8.9565
4.505,8.9468
4.5066,8.9157
4.5083,8.8826
4.51,8.9088
4.5116,8.9327
4.5133,8.941
4.515,8.9684
4.5166,8.9884
4.5183,9.0091
4.52,8.9964
4.5216,8.9523
4.5233,8.9262
4.525,8.9288
4.5266,8.9377
4.5283,8.9309
4.53,8.9038
4.5316,8.8933
4.5333,8.919
4.535,8.9709
4.5366,9.0248
4.5383,9.0874
4.54,9.0915
4.5416,9.0967
4.5433,9.1181
4.545,9.0945
4.5466,9.0376
4.5483,9.0138
4.5499,9.0196
4.5516,9.0069
4.5533,9.0044
4.555,9.0163
4.5566,9.0213
4.5583,9.0338
4.56,9.0405
4.5616,9.0399
4.5633,9.022
4.5649,9.0398
4.5666,9.0691
4.5683,9.089
4.57,9.0986
4.5716,9.1021
4.5733,9.117
