# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:09:48.348Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 4.13982 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
2.2599,4.5155
2.2616,4.48
2.2632,4.505
2.2649,4.4324
2.2666,4.4397
2.2682,4.4633
2.2699,4.4758
2.2716,4.4867
2.2732,4.4803
2.2749,4.4699
2.2766,4.4641
2.2782,4.4508
2.2799,4.4379
2.2816,4.4365
2.2832,4.4528
2.2849,4.4731
2.2866,4.4857
2.2883,4.4987
2.2899,4.5028
2.2916,4.5188
2.2932,4.5442
2.2949,4.5676
2.2966,4.5933
2.2982,4.6113
2.2999,4.6056
2.3016,4.618
2.3032,4.6386
2.3049,4.6246
2.3066,4.5393
2.3082,4.5326
2.3099,4.5753
2.3116,4.6105
2.3133,4.6252
2.3149,4.6402
2.3166,4.6614
2.3182,4.6796
2.3199,4.6912
2.3216,4.7133
2.3232,4.7472
2.3249,4.767
2.3266,4.7879
2.3282,4.7999
2.3299,4.8061
2.3316,4.8165
2.3332,4.8254
2.3349,4.8379
2.3366,4.8431
2.3382,4.8414
2.3399,4.8451
2.3416,4.8456
2.3432,4.8276
2.3449,4.7771
2.3466,4.7453
2.3482,4.749
2.3499,4.7575
2.3516,4.749
2.3532,4.7121
2.3549,4.6834
2.3565,4.6472
2.3582,4.6056
2.3599,4.5624
2.3616,4.4902
2.3632,4.4639
2.3649,4.4704
2.3666,4.4889
2.3682,4.516
2.3699,4.538
2.3716,4.5557
2.3732,4.5611
2.3749,4.5763
2.3766,4.5963
2.3782,4.6144
2.3799,4.6234
2.3816,4.6254
2.3832,4.668
2.3849,4.6813
2.3865,4.6626
2.3882,4.6487
2.3899,4.6468
2.3916,4.6547
2.3932,4.6614
2.3949,4.6686
2.3966,4.6822
2.3982,4.6908
2.3999,4.7044
2.4016,4.7242
2.4033,4.7426
2.4049,4.7672
2.4066,4.7714
2.4082,4.7727
2.4099,4.7745
2.4116,4.7699
2.4132,4.7676
2.4149,4.773
2.4166,4.7783
2.4182,4.7719
2.4199,4.772
2.4216,4.7719
2.4232,4.7702
2.4249,4.721
2.4266,4.6584
2.4282,4.632
2.4299,4.6192
2.4316,4.6119
2.4333,4.6012
2.4349,4.5933
2.4366,4.5754
2.4383,4.5611
2.4399,4.5612
2.4416,4.5747
2.4433,4.5915
2.4449,4.6094
2.4466,4.6293
2.4482,4.6438
2.4499,4.6616
2.4516,4.6793
2.4532,4.6996
2.4549,4.7055
2.4566,4.7197
2.4582,4.7183
2.4599,4.7024
2.4616,4.7002
2.4633,4.7174
2.4649,4.7341
2.4666,4.7239
2.4682,4.7175
2.4699,4.7255
2.4716,4.7365
2.4732,4.739
2.4749,4.7486
2.4766,4.7621
2.4783,4.7704
2.4799,4.7818
2.4816,4.7947
2.4833,4.8094
2.4849,4.8228
2.4866,4.8274
2.4882,4.8142
2.4899,4.8063
2.4916,4.8039
2.4933,4.7974
2.4949,4.797
2.4966,4.7988
2.4982,4.7858
2.4999,4.7667
2.5016,4.7567
2.5032,4.7631
2.5049,4.7567
2.5066,4.7148
2.5083,4.7027
2.5099,4.7038
2.5116,4.7119
2.5133,4.7258
2.5149,4.7337
2.5166,4.7489
2.5183,4.7649
2.5199,4.7741
2.5216,4.7758
2.5232,4.7525
2.5249,4.7452
2.5266,4.7261
2.5283,4.687
2.5299,4.6982
2.5316,4.7204
2.5333,4.726
2.5349,4.7287
2.5366,4.7391
2.5382,4.7368
2.5399,4.7283
2.5416,4.7164
2.5432,4.7151
2.5449,4.689
2.5466,4.6132
2.5483,4.6162
2.5499,4.6277
2.5516,4.6303
2.5532,4.6249
2.5549,4.6239
2.5566,4.6295
2.5582,4.6367
2.5599,4.6456
2.5616,4.6367
2.5633,4.6296
2.5649,4.674
2.5666,4.6838
2.5683,4.6723
2.5699,4.7936
2.5716,4.8299
2.5733,4.8524
2.5749,4.862
2.5766,4.8386
2.5783,4.8066
2.5799,4.7735
2.5816,4.7756
2.5833,4.7738
2.5849,4.7508
2.5866,4.696
2.5883,4.6623
2.5899,4.67
2.5916,4.6541
2.5933,4.6574
2.5949,4.6687
2.5966,4.6694
2.5983,4.6772
2.5999,4.6854
2.6016,4.7067
2.6033,4.7019
2.6049,4.691
2.6066,4.6916
2.6083,4.6995
2.6099,4.7097
2.6116,4.722
2.6133,4.7387
2.6149,4.7528
2.6166,4.7754
2.6182,4.7953
2.6199,4.8014
2.6216,4.7961
2.6233,4.8211
2.6249,4.8271
2.6266,4.8132
2.6283,4.8219
2.63,4.8144
2.6316,4.8315
2.6332,4.847
2.6349,4.8461
2.6366,4.8431
2.6383,4.8409
2.6399,4.8593
2.6416,4.8975
2.6433,4.9099
2.6449,4.9109
2.6466,4.893
2.6482,4.83
2.6499,4.8149
2.6516,4.7267
2.6533,4.791
2.6549,4.8184
2.6566,4.852
2.6583,4.8405
2.6599,4.8201
2.6616,4.8215
2.6632,4.804
2.6649,4.754
2.6666,4.7121
2.6683,4.6891
2.6699,4.687
2.6716,4.6669
2.6733,4.6485
2.6749,4.6291
2.6766,4.6405
2.6783,4.661
2.6799,4.6773
2.6816,4.6884
2.6833,4.7039
2.6849,4.6755
2.6866,4.6638
2.6883,4.713
2.6899,4.7519
2.6916,4.774
2.6933,4.7967
2.6949,4.8099
2.6966,4.8203
2.6982,4.8288
2.6999,4.8136
2.7016,4.8181
2.7032,4.8252
2.7049,4.8318
2.7066,4.8138
2.7082,4.813
2.7099,4.8408
2.7116,4.8425
2.7133,4.8183
2.7149,4.7572
2.7166,4.7525
2.7182,4.7304
2.7199,4.7101
2.7216,4.6933
2.7232,4.6851
2.7249,4.68
2.7266,4.6861
2.7283,4.6905
2.7299,4.74
2.7315,4.7529
2.7332,4.7724
2.7349,4.7721
2.7366,4.7723
2.7382,4.74
2.7399,4.7451
2.7416,4.7252
2.7433,4.7037
2.7449,4.6393
2.7466,4.5894
2.7482,4.59
2.7499,4.598
2.7516,4.5925
2.7532,4.5721
2.7549,4.5575
2.7566,4.5434
2.7582,4.5142
2.7599,4.4812
2.7616,4.449
2.7632,4.469
2.7649,4.4773
2.7666,4.4917
2.7683,4.517
2.7699,4.5529
2.7716,4.5724
2.7733,4.5939
2.775,4.6141
2.7766,4.6349
2.7783,4.6642
2.78,4.6279
2.7816,4.586
2.7833,4.5985
2.785,4.5467
2.7866,4.4936
2.7883,4.4613
2.79,4.471
2.7916,4.5111
2.7933,4.5496
2.795,4.576
2.7966,4.5995
2.7984,4.6075
2.7999,4.6159
2.8019,4.6292
2.8033,4.6448
2.805,4.653
2.8066,4.672
2.8083,4.6764
2.8099,4.6842
2.8117,4.6895
2.8133,4.701
2.815,4.7065
2.8167,4.7196
2.8185,4.7338
2.82,4.7353
2.8216,4.7367
2.8233,4.7477
2.825,4.7686
2.8267,4.7586
2.8284,4.7395
2.8306,4.7243
2.8316,4.7305
2.8333,4.751
2.8349,4.7789
2.8366,4.8043
2.8383,4.8257
2.8403,4.8371
2.8417,4.8463
2.8433,4.8449
2.8449,4.8439
2.8466,4.8545
2.8483,4.8187
2.8499,4.7988
2.8516,4.8308
2.8533,4.8441
2.855,4.8261
2.8566,4.8309
2.8583,4.8331
2.8602,4.8494
2.8616,4.8522
2.8633,4.8637
2.8651,4.8913
2.8667,4.8877
2.8684,4.8639
2.8702,4.8657
2.8717,4.8716
2.8733,4.8629
2.8753,4.8567
2.8766,4.8139
2.8783,4.781
2.88,4.7462
2.8816,4.7525
2.8833,4.7736
2.8855,4.7909
2.8866,4.802
2.8883,4.819
2.89,4.8383
2.8916,4.8543
2.8933,4.8779
2.8955,4.8906
2.8966,4.9077
2.8983,4.9102
2.9,4.8677
2.9016,4.8256
2.9033,4.7838
2.905,4.7136
2.9067,4.6685
2.9087,4.6495
2.91,4.6306
2.9116,4.599
2.9136,4.5615
2.9151,4.5474
2.9166,4.5552
2.9184,4.5661
2.92,4.5763
2.9216,4.5877
2.9233,4.5904
2.925,4.5945
2.9267,4.6503
2.9283,4.6991
2.93,4.7443
2.9317,4.7721
2.9339,4.7914
2.935,4.8195
2.9366,4.8067
2.9382,4.7294
2.94,4.7305
2.9416,4.7643
2.9435,4.7912
2.945,4.7893
2.9467,4.7116
2.9483,4.7462
2.95,4.7841
2.9516,4.8016
2.9533,4.813
2.955,4.8202
2.9566,4.826
2.9583,4.8368
2.96,4.8372
2.9617,4.8434
2.9634,4.8546
2.9652,4.8742
2.9666,4.8909
2.9683,4.9022
2.9702,4.9228
2.9717,4.935
2.9733,4.9407
2.975,4.9495
2.9766,4.9539
2.9783,4.9377
2.98,4.9208
2.9816,4.9045
2.9833,4.8783
2.9852,4.8086
2.9866,4.7264
2.9883,4.7049
2.9901,4.7035
2.9916,4.6939
2.9933,4.6807
2.9953,4.6514
2.9966,4.6433
2.9983,4.625
3,4.5895
3.0016,4.5608
3.0033,4.574
3.005,4.5885
3.0066,4.5929
3.0083,4.607
3.0102,4.6185
3.0117,4.6332
3.0133,4.6495
3.015,4.6735
3.0166,4.7047
3.0185,4.7218
3.02,4.6981
3.0216,4.7176
3.0233,4.7663
3.025,4.8147
3.0266,4.8268
3.0285,4.8265
3.03,4.8384
3.0317,4.8526
3.0335,4.8647
3.035,4.862
3.0367,4.8512
3.0388,4.8432
3.04,4.7945
3.0416,4.774
3.0433,4.7995
3.045,4.8127
3.0466,4.8164
3.0488,4.8266
3.05,4.8458
3.0517,4.8704
3.0534,4.905
3.055,4.9246
3.0566,4.9423
3.0583,4.9362
3.0599,4.9139
3.0616,4.9049
3.0633,4.8708
3.065,4.7502
3.0666,4.7246
3.0683,4.7144
3.07,4.7181
3.0716,4.7191
3.0733,4.7051
3.075,4.6974
3.0766,4.692
3.0783,4.6925
3.0802,4.6977
3.0816,4.7096
3.0833,4.7123
3.0851,4.7107
3.0866,4.7136
3.0905,4.7342
3.0908,4.7462
3.0924,4.7592
3.0933,4.7798
3.095,4.8073
3.0967,4.8299
3.0983,4.8501
3.1,4.8782
3.1018,4.8705
3.1033,4.8377
3.105,4.7621
3.1067,4.6979
3.1083,4.6996
3.11,4.7109
3.1117,4.7412
3.1133,4.7572
3.115,4.7519
3.1168,4.7342
3.1183,4.724
3.12,4.7222
3.1216,4.7196
3.1233,4.7244
3.125,4.7261
3.1268,4.7328
3.1284,4.7373
3.13,4.7557
3.1316,4.788
3.1333,4.8182
3.135,4.8705
3.1366,4.8963
3.1383,4.9099
3.1399,4.9035
3.1416,4.8948
3.1433,4.8982
3.1455,4.8837
3.1466,4.8806
3.1483,4.8896
3.1501,4.8845
3.1517,4.88
3.1533,4.8807
3.1551,4.8836
3.1566,4.8689
3.1583,4.8501
3.1599,4.8559
3.1616,4.8674
3.1633,4.8775
3.165,4.8873
3.1667,4.9018
3.1683,4.9122
3.17,4.9526
3.1716,4.9659
3.1733,4.9669
3.1749,4.9688
3.1767,4.969
3.1783,4.9737
3.18,4.9505
3.1816,4.9633
3.1833,4.9796
3.185,4.9759
3.1868,4.9718
3.1883,4.9787
3.19,4.9925
3.1917,5.0146
3.1934,5.0327
3.1949,5.047
3.1968,5.0488
3.1983,5.0526
3.2,5.0647
3.2016,5.0695
3.2034,5.0728
3.2049,5.073
3.2067,5.0836
3.2083,5.0843
3.21,5.0899
3.212,5.0865
3.2133,5.0823
3.215,5.0799
3.2166,5.0722
3.2183,5.0607
3.22,5.0638
3.2223,5.0615
3.2233,5.0395
3.225,4.974
3.2266,4.8993
3.2283,4.887
3.23,4.9171
3.2317,4.9166
3.2334,4.9061
3.235,4.8893
3.2367,4.8673
3.2383,4.8402
3.24,4.797
3.2417,4.7308
3.2436,4.692
3.245,4.684
3.2467,4.6996
3.2484,4.7337
3.25,4.7666
3.2516,4.7895
3.2539,4.8169
3.255,4.8342
3.2566,4.8505
3.2586,4.8357
3.26,4.7814
3.2617,4.7677
3.2637,4.7992
3.265,4.8518
3.2666,4.8822
3.2689,4.8956
3.27,4.9082
3.2717,4.9244
3.2737,4.9167
3.275,4.9106
3.2767,4.9275
3.2785,4.9599
3.28,4.9643
3.2817,5.0067
3.2834,4.9854
3.2851,5.0216
3.2867,5.046
3.2885,5.0789
3.29,5.1067
3.2916,5.0967
3.2934,5.1166
3.295,5.1336
3.2973,5.1511
3.2983,5.1492
3.3,5.1821
3.3023,5.1578
3.3033,5.1582
3.305,5.1719
3.3071,5.1464
3.3083,5.1319
3.31,5.132
3.312,5.1326
3.3133,5.1516
3.315,5.1678
3.3168,5.1815
3.3183,5.1862
3.32,5.1736
3.3216,5.1562
3.3233,5.0895
3.325,5.0769
3.3268,5.057
3.3283,5.0099
3.33,5.0168
3.3316,5.0442
3.3333,5.0548
3.335,5.0559
3.3367,5.072
3.3385,5.0949
3.34,5.1009
3.3417,5.1009
3.3435,5.0961
3.345,5.0613
3.3467,4.9997
3.3485,4.9557
3.35,4.9628
3.3516,4.9839
3.3535,5.0128
3.355,5.0321
3.3566,5.0318
3.3586,5.0279
3.36,5.0217
3.3617,5.0184
3.3636,5.0237
3.365,5.0325
3.3667,5.0535
3.3684,5.0782
3.37,5.091
3.3716,5.0969
3.3737,5.1025
3.375,5.119
3.3766,5.1376
3.3783,5.1532
3.38,5.1592
3.3816,5.1573
3.3835,5.1523
3.385,5.1193
3.3866,5.0788
3.3884,5.0687
3.39,5.0736
3.3917,5.0764
3.394,5.0755
3.395,5.0659
3.3967,5.0751
3.3983,5.0726
3.4,5.0376
3.4017,4.9806
3.4033,4.957
3.405,4.9646
3.4067,4.9805
3.4083,5.0062
3.4099,5.0326
3.4117,5.0641
3.4133,5.0877
3.415,5.0933
3.4166,5.1028
3.4183,5.1304
3.4199,5.1275
3.4216,5.1212
3.4233,5.1189
3.4254,5.0979
3.4267,5.0552
3.4283,5.0235
3.4305,5.0238
3.4316,5.0361
3.4333,5.0563
3.435,5.0683
3.4367,5.0819
3.4384,5.08
3.4403,5.0288
3.4416,4.9657
3.4433,4.9822
3.445,5.055
3.4466,5.098
3.4483,5.1408
3.4505,5.1728
3.4517,5.2144
3.4533,5.2141
3.455,5.2079
3.4566,5.2208
3.4585,5.2206
3.46,5.2223
3.4617,5.2052
3.4636,5.1901
3.465,5.1236
3.4667,5.0998
3.4687,5.0882
3.4701,5.0758
3.4717,5.0524
3.4735,5.0236
3.475,5.0139
3.4766,5.0124
3.4789,4.9849
3.48,4.9602
3.4817,4.9497
3.4833,4.9522
3.485,4.9687
3.4871,4.9883
3.4883,5.0402
3.4899,5.0642
3.4916,5.0845
3.4933,5.1002
3.495,5.0983
3.4972,5.1115
3.4983,5.1335
3.5,5.1341
3.5018,5.1199
3.5034,5.1216
3.505,5.1285
3.5068,5.123
3.5083,5.113
3.51,5.0998
3.5116,5.1058
3.5133,5.1227
3.515,5.1381
3.5173,5.1427
3.5183,5.1574
3.52,5.1769
3.5217,5.1975
3.5233,5.2148
3.525,5.2334
3.5267,5.2624
3.5285,5.274
3.53,5.2891
3.5317,5.2945
3.534,5.2964
3.535,5.2984
3.5367,5.2813
3.5388,5.2455
3.54,5.2426
3.5417,5.2306
3.5437,5.2184
3.5451,5.187
3.5467,5.16
3.5493,5.1422
3.55,5.1222
3.5517,5.1124
3.5536,5.1038
3.555,5.089
3.5567,5.0848
3.5585,5.0871
3.56,5.0941
3.5617,5.0994
3.5638,5.0986
3.565,5.0982
3.5667,5.1083
3.5687,5.1113
3.57,5.1242
3.5717,5.144
3.5739,5.16
3.575,5.1737
3.5767,5.1836
3.5783,5.1754
3.58,5.1485
3.5817,5.1323
3.5838,5.1291
3.585,5.1516
3.5867,5.1491
3.5884,5.1457
3.5901,5.1552
3.5916,5.1614
3.5933,5.1549
3.5952,5.1557
3.5967,5.1622
3.5983,5.1663
3.6004,5.1559
3.6016,5.1502
3.6033,5.1625
3.6055,5.1711
3.6066,5.1932
3.6083,5.1863
3.6107,5.1785
3.6117,5.1856
3.6133,5.1981
3.6159,5.1988
3.6167,5.2051
3.6183,5.22
3.6205,5.2085
3.6217,5.1739
3.6233,5.1686
3.6255,5.1999
3.6267,5.2138
3.6283,5.2095
3.6302,5.1642
3.6317,5.1503
3.6333,5.1593
3.6353,5.1736
3.6367,5.1803
3.6383,5.1682
3.6407,5.1613
3.6417,5.1532
3.6434,5.1472
3.645,5.1344
3.6466,5.121
3.6483,5.1225
3.6504,5.1342
3.6517,5.1454
3.6533,5.1507
3.655,5.1666
3.6567,5.1782
3.6587,5.1694
3.66,5.1531
3.6617,5.149
3.6636,5.1616
3.665,5.1905
3.6666,5.1927
3.6689,5.1912
3.67,5.204
3.6717,5.2209
3.6736,5.2396
3.675,5.2592
3.6767,5.2846
3.6789,5.3041
3.68,5.3308
3.6817,5.3552
3.6834,5.3718
3.685,5.3791
3.6867,5.3831
3.6888,5.3804
3.69,5.3811
3.6917,5.3851
3.6933,5.3916
3.695,5.3882
3.6967,5.3797
3.6984,5.3706
3.7,5.3669
3.7018,5.3458
3.7033,5.3235
3.705,5.2552
3.7066,5.2024
3.7083,5.2256
3.71,5.2403
3.7117,5.2428
3.7133,5.2367
3.715,5.2315
3.7166,5.2365
3.7184,5.2416
3.72,5.2435
3.7217,5.2461
3.7235,5.2484
3.725,5.276
3.7267,5.2889
3.7287,5.3084
3.73,5.3281
3.7317,5.3497
3.7341,5.3701
3.735,5.3811
3.7367,5.4081
3.7388,5.4182
3.74,5.4202
3.7417,5.3817
3.7436,5.3417
3.745,5.3194
3.7467,5.2556
3.7486,5.2711
3.7501,5.2614
3.7517,5.2701
3.754,5.2856
3.755,5.261
3.7567,5.227
3.7583,5.2463
3.76,5.255
3.7617,5.2452
3.7637,5.2465
3.765,5.2307
3.7666,5.2312
3.7684,5.2618
3.77,5.2698
3.7716,5.2914
3.7733,5.3096
3.775,5.3058
3.7766,5.3204
3.7783,5.3171
3.78,5.2375
3.7816,5.2147
3.7833,5.2346
3.785,5.2376
3.7867,5.2108
3.7884,5.2247
3.79,5.2483
3.7917,5.266
3.7935,5.2528
3.795,5.1816
3.7967,5.1598
3.7983,5.1765
3.8,5.1817
3.8017,5.2103
3.8035,5.2269
3.805,5.2345
3.8067,5.2524
3.8085,5.2564
3.81,5.2802
3.8117,5.3008
3.8135,5.3254
3.815,5.3574
3.8167,5.3784
3.8191,5.4158
3.82,5.4096
3.8217,5.3784
3.8233,5.3289
3.825,5.2627
3.8267,5.2197
3.8287,5.2032
3.8301,5.1877
3.8317,5.1984
3.8333,5.2317
3.835,5.2473
3.8375,5.2511
3.8383,5.2506
3.84,5.2551
3.8422,5.2951
3.8433,5.3205
3.845,5.3372
3.8475,5.3543
3.8484,5.3686
3.85,5.3798
3.8521,5.3899
3.8534,5.4026
3.855,5.4179
3.857,5.4352
3.8583,5.4413
3.86,5.4257
3.8617,5.4128
3.8633,5.4114
3.865,5.455
3.8667,5.4336
3.8683,5.42
3.87,5.4166
3.8717,5.4067
3.8734,5.3929
3.875,5.3789
3.8766,5.374
3.8783,5.3774
3.88,5.3882
3.8817,5.3965
3.8834,5.3954
3.885,5.3931
3.8867,5.3885
3.8888,5.4066
3.89,5.3941
3.8917,5.3963
3.8938,5.3909
3.895,5.3802
3.8967,5.3877
3.8988,5.378
3.9,5.375
3.9017,5.3537
3.9035,5.3268
3.9049,5.3035
3.9067,5.2682
3.9085,5.2697
3.91,5.295
3.9117,5.3182
3.9138,5.3541
3.9151,5.3406
3.9168,5.3355
3.919,5.3495
3.92,5.3565
3.9217,5.355
3.9235,5.3527
3.925,5.3445
3.9267,5.3401
3.9286,5.3448
3.93,5.3562
3.9316,5.3779
3.9335,5.3949
3.935,5.4118
3.9367,5.4253
3.9384,5.3989
3.94,5.3147
3.9417,5.2942
3.9433,5.3148
3.945,5.3029
3.9466,5.2618
3.9483,5.274
3.9503,5.3041
3.9516,5.33
3.9533,5.3367
3.9552,5.3378
3.9567,5.3397
3.9584,5.339
3.9605,5.3366
3.9617,5.3437
3.9633,5.3686
3.9657,5.3832
3.9667,5.3907
3.9683,5.416
3.9705,5.4475
3.9717,5.4773
3.9734,5.5
3.9754,5.518
3.9767,5.5307
3.9783,5.5339
3.9809,5.5379
3.9817,5.5059
3.9833,5.4616
3.9857,5.4718
3.9867,5.4713
3.9883,5.4499
3.9905,5.4566
3.9917,5.4807
3.9933,5.492
3.9952,5.5008
3.9967,5.5025
3.9984,5.4873
4.0005,5.4579
4.0017,5.4454
4.0033,5.4467
4.0053,5.448
4.0067,5.4588
4.0083,5.4606
4.01,5.4482
4.0117,5.4436
4.0133,5.4575
4.015,5.4754
4.0167,5.4961
4.0183,5.4882
4.02,5.4656
4.0217,5.4247
4.0233,5.4066
4.0251,5.418
4.0267,5.4015
4.0283,5.3829
4.0306,5.3716
4.0316,5.3832
4.0333,5.3988
4.0351,5.406
4.0367,5.4102
4.0383,5.3992
4.0404,5.3871
4.0417,5.3787
4.0434,5.3689
4.0454,5.3623
4.0467,5.3372
4.0484,5.3083
4.0508,5.3044
4.0517,5.311
4.0533,5.3453
4.0558,5.3427
4.0567,5.3587
4.0583,5.3578
4.0602,5.3647
4.0617,5.3385
4.0634,5.3225
4.0653,5.3209
4.0667,5.2902
4.0683,5.2923
4.0701,5.3055
4.0717,5.3285
4.0733,5.3546
4.0756,5.3706
4.0767,5.3919
4.0784,5.3949
4.0803,5.4115
4.0816,5.427
4.0833,5.4339
4.085,5.4347
4.0866,5.4488
4.0884,5.4635
4.09,5.4784
4.0917,5.5063
4.0933,5.5316
4.095,5.5423
4.0967,5.5384
4.0983,5.5493
4.1002,5.5522
4.1017,5.4882
4.1033,5.4615
4.1055,5.4345
4.1067,5.3948
4.1084,5.3657
4.1103,5.3619
4.1117,5.3505
4.1133,5.3428
4.1154,5.3307
4.1167,5.3223
4.1183,5.301
4.1205,5.2818
4.1217,5.2451
4.1233,5.1993
4.1257,5.1959
4.1267,5.221
4.1284,5.2435
4.1307,5.253
4.1317,5.2634
4.1334,5.2707
4.1356,5.2762
4.1367,5.2874
4.1383,5.3172
4.1404,5.3129
4.1417,5.289
4.1433,5.2821
4.1452,5.3352
4.1466,5.3719
4.1483,5.3742
4.1502,5.3875
4.1517,5.3999
4.1533,5.3964
4.155,5.4031
4.1567,5.4253
4.1583,5.4408
4.16,5.4722
4.1617,5.5106
4.1634,5.5366
4.165,5.526
4.1667,5.5212
4.1687,5.5461
4.17,5.5631
4.1717,5.5853
4.1734,5.579
4.175,5.5757
4.1767,5.5809
4.1783,5.5717
4.18,5.5712
4.1817,5.542
4.1835,5.5055
4.185,5.4925
4.1867,5.4791
4.1892,5.4753
4.19,5.4666
4.1917,5.4745
4.194,5.4904
4.195,5.4904
4.1967,5.4918
4.1987,5.4902
4.2,5.4938
4.2017,5.5059
4.2041,5.5293
4.2051,5.5477
4.2067,5.5544
4.2093,5.5547
4.21,5.5533
4.2117,5.5539
4.2139,5.5718
4.215,5.5965
4.2167,5.609
4.2193,5.5885
4.22,5.5443
4.2217,5.4932
4.2241,5.4745
4.225,5.4684
4.2267,5.4563
4.2287,5.4633
4.23,5.4619
4.2317,5.4561
4.2341,5.4635
4.235,5.4549
4.2367,5.4578
4.2386,5.4719
4.24,5.476
4.2417,5.4728
4.2439,5.4529
4.245,5.433
4.2467,5.4456
4.2483,5.4654
4.2501,5.4817
4.2523,5.4885
4.2533,5.4953
4.255,5.491
4.2573,5.4815
4.2583,5.4805
4.26,5.4749
4.262,5.4325
4.2677,5.3844
4.2681,5.3185
4.2685,5.2847
4.2689,5.3044
4.27,5.3219
4.272,5.3292
4.2734,5.33
4.275,5.333
4.2774,5.3472
4.2784,5.3606
4.28,5.3753
4.2817,5.403
4.2833,5.4301
4.285,5.4525
4.2876,5.4728
4.2884,5.4905
4.29,5.5366
4.2917,5.5587
4.2934,5.582
4.295,5.5836
4.2975,5.5884
4.2983,5.5963
4.3,5.5728
4.3017,5.4939
4.3034,5.4427
4.3051,5.4169
4.3067,5.3585
4.3093,5.3296
4.31,5.3243
4.3117,5.327
4.3139,5.3668
4.315,5.3857
4.3167,5.4162
4.3209,5.439
4.3212,5.4674
4.3217,5.4953
4.3233,5.5098
4.3252,5.5343
4.3267,5.5539
4.3283,5.5961
4.3304,5.6101
4.3317,5.6203
4.3334,5.6348
4.3355,5.6278
4.3366,5.6309
4.3383,5.5863
4.3402,5.5657
4.3417,5.5439
4.3433,5.533
4.3457,5.5455
4.3466,5.5281
4.3483,5.5029
4.3501,5.5002
4.3517,5.4979
4.3533,5.4994
4.3554,5.5186
4.3567,5.5308
4.3583,5.5487
4.36,5.5605
4.3617,5.5593
4.3634,5.5419
4.3654,5.5358
4.3667,5.5092
4.3683,5.4709
4.37,5.4413
4.3718,5.4508
4.3738,5.4524
4.375,5.4193
4.3767,5.4176
4.3786,5.4355
4.38,5.4382
4.3817,5.433
4.3836,5.3775
4.385,5.366
4.3867,5.357
4.3892,5.3741
4.39,5.4092
4.3917,5.4363
4.3943,5.4538
4.395,5.4714
4.3967,5.4688
4.3984,5.4862
4.4,5.4976
4.4017,5.5105
4.4044,5.5045
4.405,5.4897
4.4067,5.4884
4.4085,5.4661
4.41,5.4703
4.4117,5.4862
4.4134,5.5044
4.415,5.5156
4.4167,5.5289
4.4184,5.5099
4.42,5.4169
4.4217,5.3547
4.4234,5.3658
4.425,5.4143
4.4267,5.4337
4.4285,5.4341
4.43,5.4201
4.4317,5.4073
4.4342,5.399
4.435,5.4065
4.4367,5.4123
4.4386,5.427
4.44,5.4503
4.4417,5.4713
4.4441,5.4897
4.445,5.5022
4.4467,5.512
4.449,5.5232
4.4501,5.532
4.4517,5.5397
4.4543,5.5758
4.455,5.586
4.4567,5.6083
4.4588,5.6251
4.46,5.6048
4.4618,5.5465
4.4637,5.5004
4.465,5.4928
4.4667,5.486
4.4687,5.4595
4.4705,5.4415
4.4717,5.4425
4.4739,5.4523
4.475,5.4595
4.4767,5.4798
4.4791,5.5099
4.48,5.5404
4.4816,5.5662
4.4833,5.6042
4.485,5.6209
4.4878,5.634
4.4898,5.6518
4.4901,5.6665
4.4917,5.6789
4.4933,5.6657
4.495,5.6465
4.4967,5.6331
4.4989,5.6293
4.5,5.6088
4.5017,5.547
4.5039,5.5056
4.505,5.4603
4.5067,5.4096
4.509,5.3809
4.51,5.3692
4.5117,5.3724
4.5138,5.3841
4.515,5.394
4.5167,5.4097
4.5189,5.4197
4.52,5.4283
4.5217,5.4509
4.5237,5.467
4.525,5.4849
4.5267,5.508
4.5295,5.5404
4.5301,5.5637
4.5317,5.595
4.5337,5.6133
4.535,5.6213
4.5367,5.6388
4.5383,5.6308
4.54,5.6115
4.5417,5.5933
4.5434,5.5617
4.545,5.5354
4.5467,5.521
4.5484,5.478
4.5501,5.4731
4.5517,5.482
4.5534,5.5019
4.555,5.5139
4.5567,5.5305
4.5584,5.5425
4.56,5.549
4.562,5.559
4.5634,5.5748
4.565,5.5909
4.5672,5.6023
4.5685,5.6248
4.57,5.644
4.5721,5.6499
4.5734,5.6592
4.575,5.6551
4.5771,5.6697
4.5784,5.6615
4.58,5.6374
4.5825,5.6156
4.5833,5.5636
4.585,5.4834
4.5873,5.3711
4.5884,5.3741
4.5901,5.4025
4.5929,5.4204
4.5933,5.4314
4.595,5.4324
4.5979,5.4264
4.5984,5.4186
4.6001,5.432
4.6027,5.4558
4.6033,5.4694
4.605,5.472
4.6069,5.4858
4.6084,5.5075
4.6101,5.5301
4.6126,5.5531
4.6134,5.5645
4.615,5.5674
4.6169,5.5768
4.6183,5.615
4.62,5.6044
4.6225,5.5463
4.6234,5.532
4.625,5.5395
4.6267,5.5298
