# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-16T05:48:18.984Z
# Sand Type: Dry bunnings sand
# Density/Condition: 1.376g/cm^2
# Temperature: 24 °C
# Normal Force: 4139.82 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: 001_triplicate_dry_bunnings
# Replicate: 1
# Setup Description: og
Displacement (mm),Shear Force (N)
2.2049,3.9122
2.2066,3.9265
2.2082,3.9410
2.2099,3.9272
2.2116,3.9028
2.2133,3.8961
2.2149,3.9056
2.2166,3.9073
2.2182,3.9113
2.2199,3.9041
2.2216,3.9082
2.2232,3.9406
2.2249,3.9687
2.2266,4.0011
2.2282,4.0257
2.2299,4.0401
2.2316,4.0457
2.2332,4.0315
2.2349,3.9973
2.2366,3.9417
2.2383,3.8862
2.2399,3.7885
2.2416,3.7427
2.2433,3.7399
2.2449,3.7441
2.2466,3.7394
2.2483,3.7346
2.2499,3.7287
2.2516,3.7142
2.2533,3.6782
2.2549,3.6536
2.2566,3.6601
2.2583,3.6734
2.2599,3.7024
2.2616,3.7512
2.2632,3.8001
2.2649,3.8390
2.2666,3.8773
2.2682,3.9009
2.2699,3.9150
2.2716,3.9435
2.2732,3.9657
2.2749,3.9400
2.2766,3.9280
2.2783,3.8832
2.2799,3.8166
2.2816,3.7824
2.2832,3.7696
2.2849,3.7649
2.2866,3.7706
2.2883,3.7816
2.2899,3.8014
2.2916,3.8238
2.2932,3.8421
2.2949,3.8634
2.2966,3.8852
2.2983,3.9105
2.2999,3.9384
2.3016,4.0013
2.3032,4.0239
2.3049,4.0376
2.3066,4.0449
2.3083,4.0561
2.3099,4.0684
2.3115,4.0890
2.3132,4.0932
2.3149,4.0643
2.3166,4.0534
2.3182,4.0206
2.3199,3.9379
2.3216,3.8397
2.3232,3.8383
2.3249,3.8775
2.3266,3.8773
2.3283,3.8749
2.3299,3.8771
2.3316,3.8830
2.3333,3.8933
2.3349,3.9081
2.3366,3.9245
2.3382,3.9466
2.3399,3.9675
2.3416,3.9994
2.3433,4.0324
2.3449,4.0537
2.3466,4.0778
2.3483,4.1123
2.3499,4.1218
2.3516,4.1330
2.3533,4.1386
2.3549,4.1424
2.3566,4.1162
2.3582,4.0911
2.3599,4.0880
2.3616,4.0690
2.3633,4.0586
2.3649,4.0634
2.3666,4.0717
2.3683,4.0833
2.3699,4.0974
2.3716,4.1242
2.3733,4.1380
2.3749,4.1478
2.3766,4.1455
2.3783,4.1494
2.3799,4.1660
2.3816,4.1748
2.3833,4.1741
2.3849,4.1705
2.3866,4.1739
2.3882,4.1816
2.3899,4.1891
2.3916,4.1960
2.3933,4.1876
2.3949,4.1772
2.3966,4.1574
2.3983,4.1286
2.3999,4.0907
2.4015,4.0683
2.4033,4.0463
2.4049,4.0284
2.4066,4.0054
2.4083,4.0151
2.4099,4.0202
2.4116,4.0073
2.4133,4.0054
2.4149,4.0185
2.4166,4.0297
2.4183,4.0324
2.4199,4.0067
2.4216,3.9987
2.4233,3.9957
2.4249,4.0166
2.4266,4.0347
2.4283,4.0381
2.4299,4.0418
2.4316,4.0463
2.4333,4.0441
2.4349,4.0281
2.4366,4.0109
2.4383,4.0105
2.4399,4.0158
2.4416,4.0112
2.4432,4.0302
2.4449,4.0364
2.4466,4.0361
2.4483,4.0270
2.4499,4.0156
2.4516,4.0093
2.4533,3.9964
2.4549,3.9839
2.4566,3.9916
2.4582,4.0102
2.4599,4.0204
2.4616,4.0278
2.4633,4.0449
2.4649,4.0627
2.4666,4.0901
2.4683,4.0883
2.4699,4.0858
2.4716,4.0948
2.4733,4.0922
2.4749,4.0402
2.4766,4.0223
2.4783,4.0361
2.4799,4.0242
2.4816,4.0060
2.4833,3.9985
2.4849,3.9915
2.4866,3.9856
2.4883,3.9822
2.4899,3.9697
2.4916,3.9840
2.4932,4.0014
2.4949,4.0195
2.4966,4.0350
2.4982,4.0526
2.4999,4.0711
2.5016,4.0862
2.5033,4.0980
2.5049,4.1031
2.5066,4.1035
2.5083,4.1047
2.5099,4.1132
2.5116,4.1315
2.5133,4.0779
2.5149,4.0911
2.5166,4.1076
2.5182,4.1008
2.5199,4.0734
2.5216,4.0432
2.5233,4.0508
2.5249,4.0694
2.5266,4.0886
2.5283,4.1063
2.5299,4.1252
2.5316,4.1412
2.5333,4.1559
2.5349,4.1741
2.5366,4.1940
2.5383,4.1901
2.5399,4.1912
2.5416,4.2004
2.5433,4.2010
2.5449,4.2039
2.5466,4.2134
2.5483,4.2163
2.5499,4.2187
2.5516,4.2240
2.5533,4.2224
2.5549,4.1874
2.5566,4.1529
2.5583,4.1664
2.5599,4.1288
2.5616,4.1213
2.5632,4.1404
2.5649,4.1494
2.5666,4.1560
2.5683,4.1548
2.5699,4.1532
2.5716,4.1548
2.5733,4.1527
2.5749,4.1517
2.5766,4.1646
2.5782,4.1866
2.5799,4.2001
2.5816,4.2051
2.5833,4.2146
2.5849,4.2370
2.5866,4.2572
2.5882,4.2771
2.5899,4.2873
2.5916,4.2959
2.5933,4.2928
2.5949,4.2748
2.5966,4.2537
2.5982,4.2283
2.5999,4.1788
2.6016,4.1084
2.6033,4.1131
2.6049,4.1463
2.6066,4.1650
2.6082,4.1816
2.6099,4.1822
2.6116,4.1830
2.6133,4.1854
2.6149,4.2025
2.6166,4.2205
2.6183,4.2242
2.6199,4.2255
2.6216,4.2340
2.6232,4.2422
2.6249,4.2522
2.6266,4.2648
2.6283,4.2673
2.6299,4.2682
2.6316,4.2571
2.6333,4.2552
2.6349,4.2678
2.6366,4.2668
2.6383,4.2462
2.6399,4.1809
2.6416,4.1267
2.6433,4.1282
2.6449,4.1363
2.6466,4.1386
2.6483,4.1356
2.6499,4.1265
2.6516,4.1224
2.6533,4.1184
2.6549,4.1130
2.6566,4.1129
2.6583,4.1185
2.6599,4.1249
2.6616,4.1374
2.6633,4.1526
2.6649,4.1616
2.6666,4.1762
2.6683,4.1904
2.6699,4.2084
2.6716,4.2299
2.6733,4.2440
2.6749,4.2387
2.6766,4.2299
2.6783,4.2048
2.6799,4.1755
2.6816,4.1651
2.6833,4.1737
2.6849,4.1799
2.6866,4.1834
2.6883,4.1933
2.6899,4.2050
2.6916,4.2176
2.6933,4.2249
2.6949,4.2390
2.6966,4.2604
2.6983,4.2711
2.6999,4.2801
2.7016,4.3178
2.7033,4.3307
2.7049,4.3403
2.7066,4.3450
2.7083,4.3458
2.7099,4.3555
2.7116,4.3711
2.7133,4.3798
2.7149,4.3756
2.7166,4.3687
2.7183,4.3443
2.7199,4.2892
2.7216,4.2495
2.7233,4.2330
2.7249,4.2092
2.7266,4.2080
2.7283,4.2040
2.7299,4.1995
2.7316,4.2009
2.7333,4.1979
2.7349,4.1962
2.7366,4.1975
2.7383,4.1964
2.7399,4.1994
2.7416,4.2103
2.7433,4.2367
2.7449,4.2561
2.7466,4.2763
2.7483,4.3024
2.7499,4.3402
2.7516,4.3648
2.7533,4.3784
2.7549,4.3865
2.7566,4.3758
2.7583,4.3658
2.7599,4.3632
2.7616,4.3638
2.7633,4.3662
2.7649,4.3648
2.7666,4.3672
2.7682,4.3709
2.7699,4.3743
2.7716,4.3790
2.7733,4.3844
2.7749,4.3874
2.7766,4.3793
2.7783,4.3813
2.7799,4.3883
2.7816,4.3836
2.7833,4.3728
2.7849,4.3691
2.7866,4.3726
2.7883,4.3768
2.7899,4.3830
2.7916,4.3950
2.7933,4.3948
2.7950,4.3868
2.7966,4.3648
2.7983,4.3365
2.7999,4.2593
2.8016,4.1922
2.8033,4.2142
2.8049,4.2394
2.8066,4.2474
2.8083,4.2447
2.8099,4.2377
2.8116,4.2355
2.8133,4.2397
2.8149,4.2472
2.8166,4.2654
2.8183,4.2788
2.8199,4.2857
2.8216,4.2977
2.8233,4.3126
2.8249,4.3297
2.8266,4.3521
2.8283,4.3759
2.8299,4.3999
2.8316,4.4212
2.8333,4.4256
2.8349,4.4061
2.8366,4.3942
2.8383,4.3893
2.8399,4.3639
2.8416,4.2963
2.8433,4.3261
2.8449,4.3566
2.8466,4.3889
2.8483,4.4162
2.8500,4.4402
2.8516,4.4558
2.8533,4.4623
2.8549,4.4764
2.8566,4.4842
2.8583,4.4914
2.8599,4.5008
2.8616,4.5102
2.8632,4.5062
2.8649,4.4767
2.8666,4.4254
2.8683,4.4211
2.8699,4.4194
2.8716,4.4249
2.8733,4.4273
2.8749,4.4225
2.8766,4.4020
2.8783,4.3963
2.8800,4.4012
2.8816,4.3783
2.8833,4.3522
2.8849,4.3424
2.8866,4.3375
2.8883,4.3335
2.8899,4.3517
2.8916,4.3654
2.8933,4.3809
2.8949,4.3947
2.8966,4.4039
2.8983,4.4125
2.8999,4.4209
2.9016,4.4361
2.9033,4.4459
2.9049,4.4533
2.9066,4.4627
2.9083,4.4720
2.9099,4.4753
2.9116,4.4860
2.9133,4.4922
2.9149,4.4888
2.9166,4.4760
2.9183,4.4562
2.9199,4.4091
2.9216,4.3580
2.9233,4.3845
2.9249,4.4182
2.9266,4.4452
2.9283,4.4617
2.9299,4.4786
2.9316,4.4962
2.9332,4.5112
2.9349,4.5233
2.9366,4.5310
2.9383,4.5461
2.9399,4.5541
2.9416,4.5556
2.9433,4.5571
2.9449,4.5594
2.9466,4.5601
2.9483,4.5636
2.9499,4.5619
2.9516,4.5661
2.9532,4.5619
2.9549,4.5663
2.9566,4.5528
2.9583,4.5317
2.9599,4.5043
2.9616,4.3818
2.9633,4.4109
2.9649,4.4339
2.9666,4.4354
2.9683,4.4349
2.9699,4.4415
2.9716,4.4457
2.9733,4.4495
2.9749,4.4544
2.9766,4.4637
2.9783,4.4804
2.9799,4.4990
2.9816,4.5204
2.9833,4.5517
2.9850,4.5972
2.9866,4.6038
2.9883,4.6027
2.9899,4.6074
2.9916,4.6167
2.9933,4.6173
2.9950,4.6063
2.9966,4.5830
2.9983,4.5739
3.0000,4.5477
3.0016,4.4875
3.0033,4.4842
3.0049,4.5098
3.0066,4.5307
3.0083,4.5400
3.0099,4.5466
3.0116,4.5584
3.0133,4.5798
3.0149,4.6075
3.0166,4.6280
3.0183,4.6435
3.0199,4.6602
3.0216,4.6767
3.0233,4.6891
3.0249,4.6886
3.0266,4.6805
3.0283,4.6653
3.0299,4.6536
3.0316,4.6371
3.0333,4.6293
3.0349,4.6114
3.0366,4.5754
3.0383,4.5306
3.0400,4.4816
3.0416,4.4427
3.0433,4.4130
3.0449,4.4001
3.0466,4.3946
3.0483,4.3889
3.0499,4.3825
3.0516,4.3772
3.0532,4.3752
3.0549,4.3743
3.0566,4.3878
3.0583,4.4088
3.0600,4.4277
3.0616,4.4487
3.0633,4.4695
3.0649,4.4921
3.0666,4.5078
3.0683,4.5197
3.0699,4.5376
3.0716,4.5541
3.0733,4.5470
3.0749,4.5422
3.0766,4.5390
3.0783,4.5175
3.0800,4.4941
3.0816,4.4761
3.0833,4.4680
3.0849,4.4706
3.0866,4.4759
3.0883,4.4773
3.0899,4.4773
3.0916,4.4863
3.0933,4.5011
3.0949,4.5239
3.0966,4.5456
3.0983,4.5603
3.0999,4.5710
3.1016,4.5825
3.1033,4.6307
3.1050,4.6508
3.1066,4.6680
3.1083,4.6801
3.1100,4.6850
3.1116,4.6519
3.1133,4.5794
3.1149,4.5662
3.1166,4.5631
3.1183,4.5677
3.1199,4.5574
3.1216,4.4819
3.1233,4.4686
3.1250,4.5053
3.1266,4.5213
3.1283,4.5144
3.1299,4.5140
3.1316,4.5167
3.1332,4.5219
3.1349,4.5322
3.1366,4.5480
3.1383,4.5704
3.1400,4.5936
3.1416,4.6110
3.1433,4.6268
3.1450,4.6370
3.1466,4.6386
3.1483,4.6422
3.1499,4.6694
3.1516,4.6841
3.1533,4.6889
3.1549,4.6804
3.1566,4.6694
3.1583,4.6614
3.1599,4.6284
3.1616,4.5670
3.1633,4.5584
3.1649,4.5845
3.1666,4.6024
3.1683,4.6134
3.1699,4.6285
3.1716,4.6233
3.1733,4.6394
3.1749,4.6489
3.1766,4.6542
3.1783,4.6542
3.1799,4.6598
3.1816,4.6689
3.1833,4.6606
3.1849,4.6659
3.1866,4.6810
3.1883,4.6935
3.1899,4.7050
3.1916,4.7141
3.1933,4.7208
3.1949,4.7217
3.1966,4.6763
3.1983,4.6617
3.1999,4.5965
3.2016,4.5346
3.2033,4.5550
3.2049,4.5832
3.2066,4.5949
3.2083,4.5972
3.2099,4.6017
3.2116,4.6099
3.2133,4.6140
3.2149,4.6109
3.2166,4.6093
3.2183,4.6161
3.2199,4.6558
3.2216,4.6708
3.2233,4.6658
3.2249,4.6598
3.2266,4.6655
3.2282,4.6818
3.2300,4.6996
3.2316,4.7103
3.2333,4.7036
3.2349,4.6831
3.2366,4.6635
3.2383,4.6299
3.2399,4.5735
3.2416,4.5066
3.2433,4.4333
3.2449,4.4369
3.2466,4.4662
3.2482,4.5000
3.2499,4.5176
3.2516,4.5275
3.2533,4.5337
3.2549,4.5341
3.2566,4.5296
3.2583,4.5326
3.2599,4.5464
3.2616,4.5620
3.2633,4.5761
3.2649,4.5829
3.2666,4.5865
3.2683,4.5906
3.2699,4.6010
3.2716,4.6165
3.2733,4.6077
3.2749,4.5519
3.2766,4.5357
3.2783,4.5416
3.2799,4.5228
3.2816,4.5023
3.2833,4.4893
3.2850,4.4828
3.2866,4.4838
3.2883,4.4810
3.2899,4.4678
3.2916,4.4653
3.2933,4.4659
3.2949,4.4717
3.2966,4.4820
3.2983,4.4913
3.3000,4.5083
3.3016,4.5286
3.3033,4.5592
3.3049,4.5902
3.3066,4.6125
3.3083,4.6368
3.3100,4.6585
3.3116,4.6767
3.3133,4.6925
3.3150,4.7120
3.3166,4.7015
3.3183,4.6863
3.3200,4.6613
3.3216,4.6290
3.3233,4.6241
3.3249,4.6308
3.3266,4.6337
3.3283,4.6411
3.3300,4.6411
3.3316,4.6246
3.3333,4.5984
3.3350,4.5869
3.3366,4.5903
3.3383,4.5997
3.3399,4.5929
3.3416,4.5926
3.3433,4.6039
3.3449,4.6209
3.3466,4.6333
3.3483,4.6472
3.3499,4.6599
3.3516,4.6729
3.3533,4.6734
3.3549,4.6692
3.3566,4.6539
3.3583,4.6306
3.3600,4.6443
3.3616,4.6544
3.3633,4.6526
3.3650,4.6575
3.3666,4.6529
3.3683,4.6371
3.3700,4.6245
3.3716,4.6243
3.3733,4.6314
3.3750,4.6468
3.3766,4.6589
3.3783,4.6643
3.3800,4.6748
3.3816,4.6910
3.3833,4.6981
3.3850,4.7350
3.3866,4.7344
3.3883,4.7087
3.3900,4.7025
3.3916,4.7064
3.3933,4.7119
3.3950,4.7327
3.3966,4.7378
3.3983,4.7107
3.4000,4.6587
3.4016,4.6208
3.4033,4.6198
3.4050,4.6355
3.4066,4.6483
3.4083,4.6600
3.4099,4.6330
3.4116,4.6210
3.4133,4.6340
3.4149,4.6444
3.4166,4.6412
3.4183,4.6323
3.4200,4.6246
3.4216,4.6238
3.4233,4.6173
3.4250,4.6075
3.4266,4.6148
3.4283,4.6310
3.4300,4.6414
3.4316,4.6487
3.4333,4.6488
3.4350,4.6389
3.4366,4.6227
3.4383,4.6228
3.4400,4.6203
3.4416,4.6159
3.4433,4.6143
3.4450,4.6188
3.4466,4.6203
3.4483,4.6223
3.4500,4.6345
3.4516,4.6465
3.4533,4.6505
3.4550,4.6561
3.4566,4.6702
3.4583,4.6729
3.4600,4.6591
3.4616,4.6159
3.4633,4.6221
3.4650,4.6602
3.4666,4.6920
3.4683,4.7307
3.4700,4.7587
3.4716,4.7707
3.4733,4.7738
3.4750,4.7654
3.4766,4.7590
3.4783,4.7540
3.4800,4.7489
3.4816,4.7375
3.4833,4.7336
3.4850,4.7362
3.4866,4.7368
3.4883,4.7384
3.4900,4.7343
3.4916,4.7350
3.4933,4.7453
3.4950,4.7561
3.4966,4.7668
3.4983,4.7744
3.4999,4.7873
3.5016,4.8095
3.5033,4.8485
3.5050,4.8653
3.5066,4.8816
3.5083,4.8986
3.5100,4.9115
3.5116,4.9034
3.5133,4.8633
3.5150,4.8815
3.5166,4.8915
3.5183,4.8613
3.5200,4.7702
3.5216,4.6966
3.5233,4.6775
3.5249,4.6723
3.5266,4.6594
3.5283,4.6394
3.5299,4.6263
3.5316,4.6103
3.5333,4.5853
3.5350,4.5723
3.5366,4.5707
3.5383,4.5724
3.5400,4.5853
3.5416,4.6064
3.5433,4.6328
3.5450,4.6577
3.5466,4.6848
3.5483,4.7103
3.5500,4.7418
3.5516,4.7593
3.5533,4.7510
3.5550,4.7233
3.5566,4.7235
3.5583,4.7298
3.5600,4.7229
3.5616,4.6909
3.5633,4.6880
3.5650,4.7028
3.5666,4.7189
3.5683,4.7346
3.5700,4.7409
3.5716,4.7582
3.5733,4.7525
3.5750,4.7519
3.5766,4.7536
3.5783,4.7564
3.5800,4.7617
3.5816,4.7677
3.5833,4.7723
3.5850,4.7835
3.5866,4.8119
3.5883,4.8465
3.5900,4.8747
3.5916,4.8966
3.5933,4.9178
3.5950,4.9328
3.5966,4.9304
3.5983,4.8943
3.5999,4.8022
3.6016,4.7166
3.6033,4.7368
3.6049,4.7576
3.6066,4.7627
3.6083,4.7569
3.6100,4.7502
3.6116,4.7441
3.6133,4.7342
3.6150,4.7277
3.6166,4.7355
3.6183,4.7501
3.6200,4.7674
3.6216,4.8015
3.6233,4.8289
3.6249,4.8591
3.6266,4.8865
3.6283,4.9196
3.6300,4.9436
3.6316,4.9647
3.6333,4.9781
3.6350,4.9800
3.6366,4.9830
3.6383,4.9714
3.6400,4.9679
3.6416,4.9701
3.6433,4.9685
3.6450,4.9852
3.6466,4.9986
3.6483,5.0043
3.6500,5.0149
3.6516,5.0314
3.6533,5.0525
3.6549,5.0731
3.6566,5.0906
3.6583,5.1040
3.6600,5.1104
3.6616,5.1107
3.6633,5.1021
3.6650,5.0866
3.6666,5.0688
3.6683,5.0328
3.6700,5.0267
3.6716,5.0186
3.6733,4.9988
3.6750,4.9987
3.6766,4.9810
3.6783,4.9221
3.6800,4.8460
3.6816,4.7526
3.6833,4.7549
3.6850,4.7860
3.6866,4.7965
3.6883,4.7910
3.6900,4.7791
3.6916,4.7801
3.6933,4.7835
3.6949,4.7937
3.6966,4.8021
3.6983,4.8095
3.7000,4.8133
3.7016,4.8276
3.7033,4.8506
3.7050,4.8708
3.7066,4.8919
3.7083,4.9290
3.7099,4.9660
3.7116,4.9927
3.7133,5.0091
3.7149,5.0083
3.7166,4.9795
3.7183,4.9319
3.7199,4.8714
3.7216,4.8193
3.7233,4.8329
3.7249,4.8595
3.7266,4.8770
3.7283,4.8941
3.7300,4.9035
3.7316,4.9135
3.7333,4.9243
3.7350,4.9400
3.7366,4.9524
3.7383,4.9829
3.7400,5.0046
3.7416,5.0213
3.7433,5.0371
3.7449,5.0515
3.7466,5.0594
3.7483,5.0638
3.7500,5.0672
3.7516,5.0770
3.7533,5.0814
3.7550,5.0845
3.7566,5.0671
3.7583,5.0102
3.7600,4.9359
3.7616,4.8351
3.7633,4.8005
3.7650,4.7910
3.7666,4.7942
3.7683,4.7976
3.7700,4.8005
3.7716,4.8087
3.7733,4.8067
3.7749,4.8006
3.7766,4.8029
3.7783,4.8080
3.7800,4.8272
3.7816,4.8550
3.7833,4.8817
3.7850,4.9120
3.7866,4.9778
3.7883,5.0060
3.7899,5.0349
3.7916,5.0347
3.7933,4.9933
3.7950,5.0123
3.7966,5.0385
3.7983,5.0432
3.8000,5.0443
3.8016,5.0370
3.8033,5.0321
3.8050,5.0390
3.8066,5.0554
3.8083,5.0659
3.8100,5.1023
3.8116,5.1236
3.8133,5.1474
3.8149,5.1702
3.8166,5.1857
3.8183,5.1893
3.8199,5.1786
3.8216,5.1741
3.8233,5.1699
3.8249,5.1625
3.8266,5.1584
3.8283,5.1498
3.8299,5.1457
3.8316,5.1459
3.8333,5.1144
3.8349,5.0873
3.8366,5.0473
3.8383,5.0055
3.8400,4.9527
3.8416,4.9101
3.8433,4.8828
3.8449,4.8744
3.8466,4.8766
3.8483,4.8732
3.8499,4.8653
3.8516,4.8596
3.8533,4.8591
3.8549,4.8629
3.8566,4.8997
3.8583,4.9129
3.8600,4.9254
3.8616,4.9492
3.8633,4.9699
3.8649,4.9879
3.8666,5.0051
3.8683,5.0152
3.8700,5.0208
3.8716,5.0195
3.8733,4.9700
3.8750,4.9540
3.8766,4.9763
3.8783,4.9832
3.8800,4.9597
3.8817,4.9499
3.8833,4.9549
3.8850,4.9562
3.8866,4.9645
3.8883,4.9573
3.8899,4.9322
3.8916,4.9277
3.8933,4.9224
3.8950,4.9139
3.8966,4.9128
3.8983,4.9127
3.9000,4.9111
3.9017,4.9110
3.9033,4.9517
3.9049,4.9700
3.9066,4.9816
3.9083,4.9853
3.9100,4.9930
3.9116,5.0053
3.9133,5.0245
3.9150,5.0312
3.9166,5.0167
3.9183,5.0024
3.9200,4.9915
3.9216,4.9611
3.9233,4.9414
3.9250,4.9252
3.9266,4.9215
3.9283,4.9251
3.9300,4.9308
3.9316,4.9405
3.9333,4.9494
3.9350,4.9571
3.9366,4.9658
3.9383,4.9814
3.9400,4.9958
3.9416,5.0110
3.9433,5.0303
3.9450,5.0490
3.9466,5.0701
3.9483,5.0876
3.9500,5.0956
3.9516,5.0951
3.9533,5.0632
3.9550,5.0401
3.9566,5.0308
3.9583,5.0375
3.9600,5.0484
3.9616,5.0256
3.9633,5.0105
3.9650,5.0138
3.9666,5.0234
3.9683,5.0388
3.9700,5.0528
3.9716,5.0680
3.9733,5.0756
3.9750,5.1087
3.9767,5.1370
3.9783,5.1588
3.9800,5.1772
3.9816,5.1960
3.9833,5.2025
3.9850,5.2098
3.9866,5.2196
3.9883,5.2150
3.9900,5.2060
3.9916,5.2123
3.9933,5.2114
3.9950,5.1984
3.9966,5.1778
3.9983,5.0910
4.0000,5.0260
4.0016,5.0003
4.0033,5.0265
4.0050,5.0490
4.0066,5.0580
4.0083,5.0572
4.0099,5.0495
4.0116,5.0398
4.0133,5.0311
4.0149,5.0345
4.0166,5.0539
4.0183,5.0642
4.0200,5.0704
4.0216,5.0859
4.0233,5.1002
4.0249,5.1091
4.0266,5.1245
4.0283,5.1329
4.0300,5.1329
4.0316,5.1418
4.0333,5.1327
4.0349,5.1110
4.0366,5.0734
4.0383,5.0244
4.0400,5.0165
4.0416,4.9817
4.0433,4.9710
4.0450,5.0059
4.0466,5.0185
4.0483,5.0345
4.0499,5.0523
4.0516,5.0689
4.0533,5.0809
4.0550,5.0987
4.0566,5.1220
4.0583,5.1435
4.0600,5.1599
4.0616,5.1738
4.0633,5.1831
4.0650,5.1840
4.0666,5.1885
4.0683,5.2026
4.0699,5.2129
4.0716,5.2230
4.0733,5.2195
4.0749,5.2022
4.0766,5.1571
4.0783,5.1375
4.0800,5.1590
4.0816,5.1400
4.0833,5.1125
4.0850,5.1108
4.0866,5.1221
4.0883,5.1351
4.0900,5.1429
4.0916,5.1711
4.0933,5.1835
4.0950,5.2005
4.0966,5.2034
4.0983,5.1948
4.1000,5.1879
4.1016,5.1769
4.1033,5.1514
4.1050,5.1339
4.1066,5.1374
4.1083,5.1326
4.1100,5.1315
4.1116,5.1390
4.1133,5.1582
4.1150,5.1294
4.1166,5.1033
4.1183,5.1035
4.1200,5.1159
4.1216,5.1227
4.1233,5.1237
4.1250,5.1365
4.1267,5.1566
4.1283,5.1699
4.1300,5.1751
4.1316,5.1787
4.1333,5.1837
4.1350,5.1931
4.1366,5.2023
4.1383,5.2113
4.1400,5.2512
4.1416,5.2690
4.1433,5.2827
4.1450,5.2921
4.1466,5.2993
4.1483,5.3031
4.1500,5.3059
4.1516,5.3168
4.1533,5.3251
4.1550,5.2974
4.1566,5.2667
4.1583,5.2606
4.1600,5.2853
4.1616,5.3048
4.1633,5.2933
4.1650,5.2820
4.1666,5.2643
4.1683,5.2500
4.1700,5.2467
4.1716,5.2521
4.1733,5.2418
4.1750,5.2346
4.1766,5.2371
4.1783,5.2316
4.1800,5.2253
4.1816,5.2200
4.1833,5.2048
4.1850,5.1936
4.1866,5.2386
4.1883,5.2503
4.1900,5.2550
4.1916,5.2665
4.1933,5.2753
4.1950,5.2641
4.1966,5.2410
4.1983,5.2132
4.2000,5.1896
4.2016,5.1670
4.2033,5.1552
4.2050,5.1380
4.2066,5.1332
4.2083,5.1539
4.2100,5.1975
4.2116,5.2069
4.2133,5.2224
4.2150,5.2401
4.2166,5.2515
4.2183,5.2625
4.2200,5.2710
4.2216,5.2827
4.2233,5.3017
4.2249,5.3171
4.2267,5.3336
4.2283,5.3420
4.2300,5.3495
4.2316,5.3606
4.2333,5.3585
4.2350,5.3001
4.2366,5.2878
4.2383,5.3183
4.2400,5.3636
4.2417,5.3718
4.2433,5.3677
4.2450,5.3643
4.2466,5.3680
4.2483,5.3842
4.2500,5.4009
4.2516,5.4225
4.2533,5.4262
4.2550,5.4228
4.2566,5.4184
4.2583,5.4065
4.2599,5.3929
4.2616,5.3956
4.2633,5.3881
4.2650,5.3769
4.2666,5.3738
4.2683,5.3630
4.2700,5.3638
4.2716,5.3736
4.2733,5.3991
4.2750,5.4104
4.2766,5.4047
4.2783,5.3861
4.2800,5.4316
4.2816,5.4290
4.2833,5.4202
4.2850,5.4246
4.2866,5.4295
4.2883,5.4300
4.2900,5.4391
4.2916,5.4475
4.2933,5.4439
4.2949,5.4362
4.2966,5.4463
4.2983,5.4586
4.3000,5.4606
4.3017,5.4629
4.3033,5.4808
4.3050,5.4763
4.3067,5.4672
4.3083,5.4555
4.3100,5.4435
4.3116,5.4492
4.3133,5.4570
4.3150,5.4489
4.3166,5.4246
4.3183,5.4006
4.3200,5.3772
4.3216,5.3398
4.3233,5.3235
4.3250,5.3104
4.3266,5.2877
4.3283,5.2842
4.3300,5.2945
4.3316,5.3016
4.3333,5.2931
4.3350,5.2903
4.3366,5.2922
4.3383,5.2934
4.3400,5.2954
4.3416,5.2971
4.3433,5.3123
4.3449,5.3244
4.3466,5.3309
4.3483,5.3336
4.3500,5.3181
4.3516,5.3226
4.3533,5.3033
4.3550,5.2457
4.3566,5.2283
4.3583,5.2310
4.3600,5.2304
4.3616,5.1946
4.3633,5.1763
4.3650,5.1810
4.3666,5.1929
4.3683,5.1961
4.3700,5.1991
4.3716,5.2137
4.3733,5.2335
4.3750,5.2628
4.3766,5.2782
4.3783,5.2873
4.3800,5.2995
4.3816,5.3169
4.3833,5.3279
4.3850,5.3305
4.3867,5.3394
4.3883,5.3467
4.3900,5.3506
4.3917,5.3516
4.3933,5.3556
4.3950,5.3474
4.3967,5.3147
4.3983,5.2057
4.4000,5.1621
4.4017,5.1535
4.4033,5.1551
4.4050,5.1575
4.4067,5.1651
4.4083,5.1817
4.4100,5.1939
4.4117,5.2041
4.4133,5.2113
4.4149,5.2230
4.4166,5.2459
4.4183,5.2641
4.4200,5.2778
4.4217,5.2843
4.4233,5.2959
4.4250,5.3124
4.4266,5.3260
4.4283,5.3381
4.4300,5.3468
4.4317,5.3670
4.4333,5.3567
4.4350,5.3345
4.4366,5.3263
4.4383,5.3206
4.4400,5.3103
4.4416,5.2759
4.4433,5.2799
4.4450,5.3465
4.4466,5.3644
4.4483,5.3642
4.4500,5.3651
4.4516,5.3714
4.4533,5.3790
4.4550,5.3936
4.4566,5.4085
4.4583,5.4202
4.4600,5.4291
4.4616,5.4464
4.4633,5.4759
4.4650,5.4958
4.4666,5.5081
4.4683,5.5149
4.4700,5.5046
4.4716,5.5070
4.4733,5.4996
4.4750,5.4682
4.4766,5.4211
4.4783,5.3664
4.4800,5.3133
4.4817,5.2938
4.4833,5.2897
4.4850,5.2856
4.4866,5.2837
4.4883,5.2771
4.4900,5.2789
4.4916,5.2745
4.4933,5.2717
4.4950,5.2864
4.4967,5.3070
4.4983,5.3167
4.4999,5.3235
