# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:49:03.872Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 3.09 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
2.2519,3.7309
2.2535,3.7335
2.2552,3.7151
2.2569,3.7063
2.2585,3.6933
2.2602,3.6837
2.2618,3.6811
2.2635,3.6847
2.2652,3.6969
2.2668,3.6928
2.2685,3.6872
2.2702,3.6888
2.2718,3.6813
2.2735,3.6932
2.2752,3.6878
2.2769,3.6885
2.2785,3.6939
2.2802,3.6841
2.2818,3.6846
2.2835,3.6908
2.2852,3.6869
2.2869,3.6838
2.2885,3.6784
2.2902,3.6945
2.2918,3.6947
2.2935,3.6723
2.2952,3.6637
2.2968,3.6633
2.2985,3.6593
2.3002,3.6664
2.3019,3.6685
2.3035,3.6789
2.3052,3.6899
2.3069,3.6887
2.3085,3.7015
2.3102,3.7092
2.3119,3.7086
2.3135,3.7119
2.3152,3.7181
2.3169,3.7178
2.3185,3.7291
2.3202,3.7414
2.3219,3.7445
2.3236,3.7564
2.3252,3.7586
2.3268,3.7635
2.3285,3.7699
2.3302,3.7695
2.3319,3.7772
2.3335,3.7777
2.3352,3.7886
2.3369,3.7776
2.3385,3.7855
2.3402,3.8023
2.3419,3.7970
2.3435,3.7901
2.3452,3.7970
2.3469,3.7825
2.3485,3.7561
2.3502,3.7565
2.3519,3.7773
2.3535,3.7960
2.3552,3.7990
2.3568,3.8073
2.3585,3.8101
2.3602,3.8324
2.3619,3.8515
2.3635,3.8462
2.3652,3.8614
2.3669,3.8810
2.3686,3.8892
2.3702,3.8914
2.3719,3.8799
2.3735,3.8853
2.3752,3.8951
2.3769,3.9055
2.3785,3.9202
2.3802,3.9328
2.3819,3.9667
2.3835,3.9744
2.3852,3.9583
2.3869,3.9464
2.3885,3.9360
2.3902,3.9546
2.3919,3.9396
2.3935,3.9492
2.3952,3.9568
2.3969,3.9493
2.3986,3.9611
2.4002,3.9731
2.4019,3.9765
2.4035,3.9763
2.4052,3.9704
2.4069,3.9610
2.4085,3.9662
2.4102,3.9668
2.4118,3.9663
2.4135,3.9653
2.4152,3.9580
2.4168,3.9349
2.4185,3.9296
2.4202,3.9357
2.4218,3.9496
2.4235,3.9422
2.4252,3.9341
2.4268,3.9418
2.4285,3.9536
2.4302,3.9550
2.4318,3.9704
2.4335,3.9619
2.4352,3.9531
2.4369,3.9601
2.4385,3.9931
2.4402,4.0040
2.4419,4.0068
2.4435,4.0162
2.4452,4.0170
2.4468,4.0197
2.4485,4.0224
2.4502,4.0385
2.4519,4.0583
2.4535,4.0738
2.4552,4.0785
2.4569,4.0893
2.4585,4.0792
2.4602,4.0820
2.4618,4.0935
2.4635,4.0944
2.4652,4.0929
2.4669,4.0870
2.4685,4.0802
2.4702,4.0764
2.4719,4.0752
2.4735,4.0598
2.4752,4.0612
2.4769,4.0747
2.4785,4.0822
2.4802,4.0737
2.4819,4.0686
2.4836,4.0473
2.4852,4.0299
2.4869,4.0205
2.4885,4.0283
2.4902,4.0316
2.4918,4.0293
2.4935,4.0416
2.4952,4.0400
2.4969,4.0371
2.4985,4.0563
2.5002,4.0639
2.5019,4.0686
2.5035,4.0294
2.5052,3.9640
2.5069,3.9505
2.5085,3.9630
2.5102,3.9662
2.5118,3.9572
2.5135,3.9623
2.5152,3.9718
2.5169,3.9663
2.5186,3.9624
2.5202,3.9455
2.5219,3.9294
2.5235,3.9199
2.5252,3.9005
2.5268,3.8768
2.5285,3.8763
2.5302,3.8809
2.5319,3.8775
2.5335,3.8937
2.5352,3.9035
2.5368,3.8890
2.5385,3.9082
2.5402,3.9292
2.5418,3.9410
2.5435,3.9604
2.5452,3.9471
2.5469,3.9309
2.5486,3.9242
2.5502,3.9222
2.5519,3.9303
2.5536,3.9201
2.5552,3.9119
2.5569,3.8946
2.5585,3.9085
2.5602,3.8969
2.5618,3.8820
2.5635,3.8983
2.5652,3.8914
2.5669,3.8856
2.5685,3.8684
2.5702,3.8520
2.5719,3.8620
2.5735,3.8600
2.5752,3.8094
2.5768,3.7698
2.5785,3.7824
2.5802,3.8099
2.5818,3.8004
2.5835,3.7984
2.5852,3.7891
2.5869,3.7941
2.5885,3.8003
2.5902,3.7922
2.5919,3.8064
2.5935,3.8055
2.5952,3.7877
2.5968,3.8001
2.5985,3.8135
2.6002,3.8362
2.6019,3.8605
2.6035,3.8738
2.6052,3.8781
2.6069,3.8675
2.6085,3.8794
2.6102,3.8932
2.6119,3.9189
2.6135,3.9372
2.6152,3.9287
2.6168,3.9329
2.6185,3.9348
2.6202,3.9335
2.6219,3.9532
2.6235,3.9788
2.6252,3.9997
2.6268,4.0132
2.6285,4.0464
2.6302,4.0647
2.6318,4.0661
2.6336,4.0832
2.6352,4.0815
2.6368,4.0973
2.6386,4.1033
2.6402,4.1059
2.6419,4.1040
2.6435,4.1116
2.6452,4.1344
2.6469,4.1435
2.6485,4.1590
2.6502,4.1656
2.6519,4.1696
2.6536,4.1867
2.6552,4.1919
2.6569,4.1864
2.6585,4.1946
2.6602,4.1976
2.6618,4.1995
2.6635,4.2040
2.6652,4.1994
2.6669,4.2103
2.6685,4.2119
2.6702,4.2082
2.6719,4.2245
2.6736,4.2359
2.6752,4.2669
2.6769,4.2564
2.6785,4.2523
2.6802,4.2481
2.6819,4.2485
2.6835,4.2496
2.6852,4.2365
2.6869,4.2375
2.6885,4.2524
2.6902,4.2436
2.6919,4.2629
2.6935,4.2593
2.6952,4.2410
2.6969,4.2285
2.6985,4.1825
2.7002,4.1682
2.7019,4.1490
2.7035,4.1240
2.7052,4.1102
2.7069,4.0998
2.7085,4.0792
2.7102,4.0602
2.7119,4.0452
2.7135,4.0401
2.7152,4.0402
2.7169,4.0392
2.7185,4.0340
2.7202,4.0248
2.7218,3.9611
2.7236,3.9298
2.7252,3.9475
2.7269,3.9542
2.7285,3.9531
2.7302,3.9423
2.7319,3.9205
2.7335,3.9136
2.7352,3.9025
2.7369,3.8976
2.7386,3.8867
2.7402,3.8680
2.7419,3.8635
2.7435,3.8475
2.7452,3.8196
2.7469,3.8083
2.7485,3.7972
2.7502,3.7678
2.7518,3.7526
2.7535,3.7508
2.7552,3.7447
2.7569,3.7320
2.7585,3.7220
2.7602,3.7177
2.7619,3.7189
2.7635,3.7213
2.7652,3.7178
2.7669,3.7250
2.7685,3.7187
2.7702,3.7160
2.7718,3.7053
2.7736,3.7079
2.7752,3.7035
2.7769,3.7037
2.7785,3.7126
2.7802,3.7163
2.7819,3.7153
2.7835,3.7002
2.7852,3.7105
2.7868,3.7341
2.7886,3.7296
2.7902,3.7315
2.7918,3.7477
2.7935,3.7445
2.7952,3.7388
2.7969,3.7550
2.7985,3.7685
2.8002,3.7609
2.8019,3.7815
2.8035,3.7949
2.8052,3.7950
2.8069,3.8244
2.8085,3.8464
2.8102,3.8486
2.8118,3.8537
2.8135,3.8439
2.8152,3.8271
2.8169,3.8604
2.8185,3.8791
2.8202,3.8789
2.8219,3.8680
2.8235,3.8849
2.8252,3.8903
2.8268,3.8803
2.8285,3.8644
2.8302,3.8667
2.8319,3.8824
2.8335,3.8779
2.8352,3.8758
2.8369,3.8707
2.8385,3.8790
2.8402,3.8994
2.8419,3.8727
2.8435,3.8816
2.8452,3.8811
2.8469,3.8809
2.8486,3.8867
2.8502,3.8795
2.8519,3.8963
2.8535,3.9058
2.8552,3.8921
2.8569,3.9025
2.8585,3.9047
2.8602,3.8602
2.8619,3.7925
2.8635,3.8725
2.8652,3.8975
2.8669,3.8957
2.8686,3.8970
2.8702,3.8949
2.8719,3.8901
2.8735,3.8891
2.8752,3.8889
2.8768,3.8907
2.8785,3.9055
2.8802,3.9150
2.8819,3.9085
2.8835,3.8907
2.8852,3.9129
2.8869,3.9167
2.8885,3.9138
2.8902,3.9251
2.8919,3.9253
2.8935,3.9417
2.8952,3.9369
2.8969,3.9460
2.8986,3.9498
2.9002,3.9326
2.9019,3.9287
2.9035,3.9239
2.9052,3.9240
2.9069,3.9098
2.9085,3.9033
2.9102,3.8989
2.9119,3.9028
2.9136,3.8968
2.9152,3.8809
2.9168,3.8734
2.9186,3.8552
2.9202,3.8483
2.9219,3.8493
2.9236,3.7842
2.9252,3.7758
2.9269,3.8255
2.9285,3.8552
2.9302,3.8610
2.9319,3.8658
2.9335,3.8762
2.9352,3.9085
2.9369,3.9120
2.9385,3.9229
2.9402,3.9248
2.9419,3.9336
2.9435,3.9446
2.9452,3.9332
2.9469,3.9284
2.9485,3.9210
2.9502,3.9303
2.9519,3.9375
2.9536,3.9079
2.9552,3.9081
2.9569,3.9130
2.9585,3.8783
2.9602,3.8752
2.9619,3.9092
2.9635,3.9285
2.9652,3.9327
2.9669,3.9342
2.9686,3.9317
2.9702,3.9283
2.9719,3.9153
2.9736,3.9014
2.9752,3.9045
2.9769,3.9176
2.9785,3.8972
2.9802,3.8857
2.9819,3.8834
2.9835,3.8676
2.9852,3.8602
2.9869,3.8606
2.9886,3.8519
2.9902,3.8387
2.9919,3.8404
2.9935,3.8440
2.9952,3.8303
2.9969,3.8418
2.9986,3.8479
3.0002,3.8423
3.0019,3.8495
3.0035,3.8314
3.0052,3.8276
3.0069,3.8275
3.0085,3.8240
3.0102,3.8192
3.0119,3.8275
3.0136,3.8324
3.0152,3.8318
3.0169,3.8185
3.0186,3.8100
3.0202,3.7920
3.0219,3.7993
3.0236,3.7891
3.0252,3.7891
3.0269,3.7968
3.0286,3.7882
3.0302,3.7853
3.0319,3.7768
3.0336,3.7821
3.0352,3.7797
3.0369,3.7865
3.0386,3.7915
3.0402,3.7843
3.0419,3.7784
3.0435,3.7603
3.0452,3.7503
3.0469,3.7512
3.0486,3.7629
3.0502,3.7612
3.0519,3.7780
3.0536,3.7664
3.0552,3.7629
3.0569,3.7441
3.0585,3.7460
3.0602,3.7405
3.0619,3.7486
3.0636,3.7500
3.0652,3.7609
3.0669,3.7617
3.0686,3.7573
3.0702,3.7522
3.0719,3.7501
3.0736,3.7533
3.0752,3.7550
3.0769,3.7746
3.0785,3.7782
3.0802,3.7787
3.0819,3.8012
3.0836,3.8124
3.0852,3.7978
3.0869,3.8069
3.0885,3.8195
3.0902,3.8194
3.0919,3.8268
3.0935,3.8409
3.0952,3.8685
3.0969,3.8993
3.0986,3.9139
3.1002,3.9194
3.1019,3.9275
3.1036,3.9443
3.1052,3.9558
3.1069,3.9466
3.1085,3.9578
3.1102,3.9537
3.1119,3.9462
3.1135,3.9534
3.1152,3.9562
3.1169,3.9391
3.1186,3.9292
3.1202,3.9175
3.1219,3.9214
3.1236,3.9582
3.1252,3.9587
3.1269,3.9537
3.1285,3.9661
3.1302,3.9749
3.1319,3.9853
3.1336,3.9861
3.1352,3.9766
3.1369,3.9667
3.1386,3.9551
3.1402,3.9492
3.1419,3.9624
3.1436,3.9632
3.1452,3.9575
3.1469,3.9656
3.1486,3.9615
3.1502,3.9581
3.1519,3.9561
3.1536,3.9528
3.1552,3.9403
3.1569,3.9468
3.1585,3.9589
3.1602,3.9501
3.1619,3.9659
3.1635,3.9876
3.1652,3.9804
3.1669,3.9858
3.1686,3.9932
3.1702,4.0137
3.1719,4.0020
3.1736,4.0170
3.1752,4.0176
3.1769,4.0118
3.1785,4.0013
3.1802,3.9875
3.1819,3.9835
3.1836,3.9862
3.1852,3.9904
3.1869,3.9998
3.1886,4.0042
3.1902,4.0157
3.1919,4.0322
3.1935,4.0464
3.1952,4.0668
3.1969,4.0562
3.1986,4.0486
3.2002,4.0500
3.2019,4.0494
3.2036,4.0586
3.2052,4.0749
3.2069,4.0758
3.2085,4.0732
3.2102,4.0621
3.2119,4.0685
3.2135,4.0714
3.2152,4.0672
3.2169,4.0804
3.2185,4.0685
3.2202,4.0669
3.2219,4.0716
3.2236,4.0747
3.2252,4.0676
3.2269,4.0575
3.2285,4.0606
3.2302,4.0511
3.2319,4.0652
3.2336,4.0768
3.2352,4.0881
3.2369,4.0912
3.2386,4.0892
3.2402,4.0929
3.2419,4.1150
3.2435,4.1266
3.2452,4.1168
3.2469,4.1029
3.2485,4.1140
3.2502,4.1137
3.2519,4.1106
3.2536,4.0996
3.2553,4.0937
3.2569,4.0944
3.2585,4.1192
3.2602,4.1321
3.2619,4.1095
3.2636,4.0963
3.2652,4.0890
3.2669,4.0984
3.2686,4.0987
3.2702,4.0972
3.2719,4.0852
3.2736,4.0836
3.2752,4.0936
3.2769,4.1101
3.2785,4.0997
3.2802,4.0981
3.2819,4.1020
3.2836,4.0849
3.2852,4.0879
3.2869,4.0754
3.2886,4.0602
3.2902,4.0361
3.2919,4.0222
3.2935,4.0171
3.2952,3.9989
3.2969,3.9810
3.2986,3.9698
3.3002,3.9534
3.3019,3.9724
3.3036,3.9934
3.3052,3.9944
3.3069,4.0014
3.3085,3.9938
3.3102,3.9992
3.3119,4.0098
3.3136,4.0124
3.3152,4.0215
3.3169,4.0295
3.3185,4.0405
3.3202,4.0434
3.3219,4.0413
3.3236,4.0420
3.3252,4.0305
3.3269,4.0410
3.3285,4.0543
3.3302,4.0472
3.3319,4.0331
3.3336,4.0058
3.3352,3.9884
3.3369,3.9909
3.3386,4.0088
3.3402,4.0070
3.3419,4.0092
3.3435,4.0085
3.3452,4.0035
3.3469,4.0123
3.3485,4.0183
3.3502,4.0288
3.3519,4.0438
3.3535,4.0259
3.3552,4.0071
3.3569,3.9954
3.3585,4.0071
3.3602,4.0225
3.3619,4.0181
3.3635,4.0231
3.3652,4.0281
3.3669,4.0252
3.3686,4.0166
3.3702,4.0005
3.3719,4.0011
3.3735,4.0091
3.3752,4.0145
3.3769,4.0140
3.3785,4.0137
3.3802,4.0042
3.3819,4.0047
3.3836,4.0149
3.3852,4.0157
3.3869,4.0054
3.3886,4.0112
3.3902,4.0104
3.3919,4.0168
3.3936,4.0212
3.3952,4.0142
3.3969,4.0133
3.3986,4.0086
3.4002,4.0091
3.4019,4.0124
3.4036,4.0085
3.4052,4.0308
3.4069,4.0148
3.4085,4.0121
3.4102,4.0005
3.4119,4.0058
3.4135,4.0153
3.4152,4.0021
3.4169,4.0053
3.4186,4.0078
3.4202,3.9995
3.4219,4.0072
3.4236,4.0107
3.4252,4.0176
3.4269,4.0174
3.4285,4.0170
3.4302,4.0203
3.4319,4.0249
3.4336,4.0252
3.4352,4.0254
3.4369,4.0319
3.4386,4.0329
3.4402,4.0309
3.4419,4.0131
3.4436,4.0046
3.4452,4.0006
3.4469,4.0133
3.4486,4.0116
3.4502,4.0059
3.4519,4.0001
3.4535,3.9963
3.4552,3.9860
3.4569,3.9776
3.4585,3.9749
3.4602,3.9607
3.4619,3.9493
3.4636,3.9565
3.4652,3.9641
3.4669,3.9880
3.4686,3.9908
3.4702,3.9985
3.4719,3.9994
3.4736,3.9910
3.4752,3.9960
3.4769,4.0029
3.4786,4.0250
3.4802,4.0280
3.4819,4.0318
3.4836,4.0464
3.4852,4.0455
3.4869,4.0495
3.4885,4.0614
3.4902,4.0474
3.4919,4.0510
3.4936,4.0440
3.4952,4.0463
3.4969,4.0738
3.4986,4.0793
3.5002,4.0869
3.5019,4.0895
3.5036,4.0890
3.5053,4.0850
3.5069,4.0893
3.5086,4.0874
3.5102,4.0805
3.5119,4.0843
3.5135,4.0732
3.5152,4.0629
3.5169,4.0533
3.5186,4.0764
3.5202,4.0797
3.5219,4.0731
3.5236,4.0656
3.5252,4.0513
3.5269,4.0501
3.5286,4.0495
3.5302,4.0258
3.5319,4.0304
3.5336,4.0308
3.5352,4.0085
3.5369,3.9922
3.5386,3.9759
3.5402,3.9660
3.5419,3.9775
3.5435,3.9752
3.5452,3.9655
3.5469,3.9632
3.5485,3.9531
3.5502,3.9524
3.5519,3.9331
3.5536,3.9269
3.5553,3.9268
3.5569,3.9392
3.5586,3.9650
3.5602,3.9686
3.5619,3.9694
3.5635,3.9603
3.5652,3.9388
3.5669,3.9518
3.5686,3.9554
3.5703,3.9463
3.5719,3.9778
3.5736,3.9723
3.5752,3.9607
3.5769,3.9541
3.5786,3.9627
3.5802,3.9563
3.5819,3.9625
3.5836,3.9603
3.5852,3.9556
3.5869,3.9675
3.5885,3.9617
3.5902,3.9472
3.5919,3.9143
3.5936,3.8968
3.5952,3.9192
3.5969,3.9840
3.5986,3.9927
3.6002,3.9930
3.6019,4.0048
3.6036,4.0203
3.6052,4.0306
3.6069,4.0372
3.6086,4.0471
3.6102,4.0497
3.6119,4.0537
3.6135,3.9474
3.6152,3.8608
3.6169,3.9334
3.6186,4.0329
3.6203,4.1348
3.6219,4.1418
3.6236,4.1412
3.6252,4.1637
3.6269,4.1791
3.6286,4.1970
3.6302,4.2019
3.6319,4.2027
3.6336,4.1919
3.6352,4.1819
3.6369,4.1944
3.6386,4.1978
3.6402,4.1973
3.6419,4.2002
3.6436,4.1749
3.6452,4.1696
3.6469,4.1666
3.6486,4.1611
3.6502,4.1520
3.6519,4.1483
3.6536,4.1420
3.6553,4.1238
3.6569,4.1221
3.6586,4.1297
3.6602,4.1270
3.6619,4.1363
3.6635,4.1350
3.6652,4.1400
3.6669,4.1407
3.6686,4.1459
3.6702,4.1562
3.6719,4.1597
3.6736,4.1597
3.6752,4.1616
3.6769,4.1658
3.6786,4.1466
3.6802,4.1446
3.6819,4.1475
3.6836,4.1533
3.6852,4.1479
3.6869,4.1428
3.6886,4.1449
3.6902,4.1473
3.6919,4.1311
3.6936,4.1186
3.6952,4.1204
3.6969,4.1178
3.6986,4.1152
3.7002,4.1127
3.7019,4.1225
3.7036,4.1314
3.7052,4.1269
3.7069,4.1149
3.7086,4.1075
3.7102,4.1101
3.7119,4.1234
3.7135,4.1184
3.7152,4.1184
3.7169,4.1248
3.7185,4.1360
3.7202,4.1403
3.7219,4.1346
3.7236,4.1348
3.7252,4.1373
3.7269,4.1275
3.7285,4.1288
3.7303,4.1286
3.7319,4.1383
3.7336,4.1318
3.7352,4.1252
3.7369,4.1314
3.7386,4.1327
3.7402,4.1371
3.7419,4.1352
3.7436,4.1284
3.7452,4.1290
3.7469,4.1120
3.7486,4.1135
3.7502,4.1156
3.7519,4.1225
3.7536,4.1228
3.7552,4.1146
3.7569,4.1171
3.7586,4.1200
3.7602,4.1440
3.7619,4.1592
3.7636,4.1563
3.7652,4.1413
3.7669,4.1380
3.7686,4.1415
3.7703,4.1285
3.7719,4.1252
3.7736,4.1240
3.7752,4.1244
3.7769,4.1027
3.7785,4.0927
3.7802,4.0923
3.7819,4.0926
3.7836,4.0932
3.7853,4.0983
3.7869,4.0991
3.7886,4.1008
3.7902,4.0977
3.7919,4.0921
3.7935,4.0799
3.7952,4.0577
3.7969,4.0661
3.7986,4.0812
3.8002,4.0857
3.8019,4.0958
3.8036,4.0882
3.8052,4.0800
3.8069,4.0842
3.8086,4.0878
3.8102,4.0891
3.8119,4.0754
3.8136,4.0640
3.8152,4.0615
3.8169,4.0664
3.8185,4.0543
3.8202,4.0341
3.8219,4.0485
3.8236,4.0553
3.8252,4.0588
3.8269,4.0748
3.8286,4.0600
3.8302,4.0380
3.8319,4.0452
3.8336,4.0468
3.8352,4.0478
3.8369,4.0570
3.8386,4.0619
3.8402,4.0657
3.8419,4.0739
3.8435,4.0668
3.8452,4.0673
3.8469,4.0802
3.8486,4.0747
3.8502,4.0606
3.8519,4.0707
3.8536,4.0737
3.8552,4.0853
3.8569,4.0866
3.8586,4.0959
3.8602,4.0850
3.8619,4.0910
3.8636,4.0902
3.8652,4.0786
3.8669,4.0709
3.8686,4.0703
3.8702,4.0667
3.8719,4.0667
3.8736,4.0649
3.8752,4.0613
3.8769,4.0721
3.8786,4.0547
3.8802,4.0562
3.8819,4.0580
3.8836,4.0619
3.8852,4.0624
3.8869,4.0554
3.8886,4.0518
3.8903,4.0482
3.8919,4.0522
3.8936,4.0668
3.8952,4.0654
3.8969,4.0682
3.8986,4.0613
3.9003,4.0574
3.9019,4.0731
3.9036,4.0614
3.9052,4.0719
3.9069,4.0579
3.9086,4.0491
3.9102,4.0441
3.9119,4.0361
3.9136,4.0464
3.9153,4.0494
3.9169,4.0497
3.9186,4.0528
3.9202,4.0355
3.9219,4.0279
3.9236,4.0384
3.9252,4.0330
3.9269,4.0146
3.9286,4.0139
3.9302,4.0049
3.9319,3.9935
3.9336,3.9806
3.9352,3.9648
3.9369,3.9635
3.9385,3.9508
3.9402,3.9276
3.9419,3.9285
3.9436,3.9223
3.9452,3.9208
3.9469,3.9287
3.9486,3.9205
3.9503,3.9099
3.9519,3.9048
3.9536,3.8948
3.9553,3.8950
3.9569,3.9008
3.9586,3.9217
3.9602,3.9330
3.9619,3.9308
3.9636,3.9138
3.9652,3.9201
3.9669,3.9282
3.9686,3.9216
3.9702,3.9138
3.9719,3.9180
3.9736,3.9014
3.9752,3.9208
3.9769,3.9165
3.9786,3.9173
3.9802,3.9171
3.9819,3.9187
3.9836,3.9259
3.9853,3.9250
3.9869,3.9363
3.9886,3.9320
3.9903,3.9267
3.9919,3.9390
3.9935,3.9532
3.9952,3.9670
3.9969,3.9909
3.9986,4.0121
4.0002,4.0299
