# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T04:26:02.445Z
Displacement (mm),Shear Force (N)
2.0399,1028224.0000
2.0416,1029631.0000
2.0433,1030815.0000
2.0449,1031796.0000
2.0466,1033350.0000
2.0483,1034595.0000
2.0499,1034698.0000
2.0516,1032608.0000
2.0533,1031734.0000
2.0550,1030535.0000
2.0567,1029367.0000
2.0583,1028258.0000
2.0600,1027673.0000
2.0617,1027304.0000
2.0633,1027168.0000
2.0650,1027321.0000
2.0666,1027325.0000
2.0683,1027137.0000
2.0700,1027712.0000
2.0716,1028565.0000
2.0733,1028660.0000
2.0750,1028882.0000
2.0766,1029373.0000
2.0783,1030237.0000
2.0800,1031137.0000
2.0816,1032115.0000
2.0832,1033464.0000
2.0849,1036168.0000
2.0866,1038324.0000
2.0883,1040090.0000
2.0900,1039673.0000
2.0916,1038159.0000
2.0933,1037238.0000
2.0950,1035461.0000
2.0966,1033900.0000
2.0983,1033734.0000
2.1000,1034164.0000
2.1016,1035058.0000
2.1033,1036484.0000
2.1049,1037843.0000
2.1067,1037444.0000
2.1083,1037334.0000
2.1099,1037810.0000
2.1116,1038353.0000
2.1133,1038652.0000
2.1150,1038989.0000
2.1166,1039598.0000
2.1183,1040271.0000
2.1200,1041350.0000
2.1216,1042567.0000
2.1233,1043766.0000
2.1250,1044968.0000
2.1266,1046959.0000
2.1283,1049191.0000
2.1299,1047040.0000
2.1316,1043551.0000
2.1333,1043270.0000
2.1350,1041788.0000
2.1366,1040872.0000
2.1383,1041252.0000
2.1400,1042388.0000
2.1416,1043338.0000
2.1433,1043998.0000
2.1450,1044476.0000
2.1467,1044873.0000
2.1484,1044808.0000
2.1500,1045240.0000
2.1516,1046223.0000
2.1533,1047191.0000
2.1550,1048114.0000
2.1566,1052348.0000
2.1583,1054568.0000
2.1600,1056917.0000
2.1616,1059384.0000
2.1633,1061802.0000
2.1650,1063920.0000
2.1666,1065963.0000
2.1683,1068682.0000
2.1700,1070338.0000
2.1716,1067870.0000
2.1733,1065979.0000
2.1750,1064053.0000
2.1766,1062425.0000
2.1783,1060978.0000
2.1800,1059568.0000
2.1816,1059484.0000
2.1833,1059923.0000
2.1849,1060962.0000
2.1866,1062065.0000
2.1883,1062853.0000
2.1899,1064291.0000
2.1916,1066200.0000
2.1933,1068194.0000
2.1950,1070345.0000
2.1966,1073038.0000
2.1983,1075730.0000
2.2000,1077914.0000
2.2016,1079777.0000
2.2033,1081950.0000
2.2050,1083109.0000
2.2067,1084339.0000
2.2083,1085832.0000
2.2100,1084868.0000
2.2116,1083165.0000
2.2133,1083198.0000
2.2150,1083390.0000
2.2166,1082730.0000
2.2183,1081828.0000
2.2199,1081077.0000
2.2216,1080295.0000
2.2233,1079572.0000
2.2249,1079451.0000
2.2266,1079052.0000
2.2283,1079671.0000
2.2300,1080757.0000
2.2316,1081970.0000
2.2333,1082834.0000
2.2350,1083607.0000
2.2366,1084643.0000
2.2383,1086516.0000
2.2400,1088767.0000
2.2417,1089794.0000
2.2434,1089657.0000
2.2450,1088936.0000
2.2466,1089215.0000
2.2483,1090112.0000
2.2500,1091083.0000
2.2516,1087460.0000
2.2533,1086319.0000
2.2550,1085004.0000
2.2567,1083935.0000
2.2583,1083832.0000
2.2600,1084989.0000
2.2616,1086500.0000
2.2633,1088624.0000
2.2650,1090889.0000
2.2666,1092693.0000
2.2683,1094712.0000
2.2700,1097187.0000
2.2716,1099784.0000
2.2733,1102583.0000
2.2750,1108304.0000
2.2766,1111479.0000
2.2783,1113900.0000
2.2800,1116477.0000
2.2816,1118883.0000
2.2833,1120838.0000
2.2850,1122083.0000
2.2866,1123871.0000
2.2883,1126423.0000
2.2900,1127562.0000
2.2917,1125030.0000
2.2933,1123477.0000
2.2950,1124233.0000
2.2966,1124659.0000
2.2984,1124355.0000
2.3000,1124929.0000
2.3016,1125464.0000
2.3033,1125175.0000
2.3050,1125188.0000
2.3066,1125093.0000
2.3083,1124859.0000
2.3100,1125394.0000
2.3117,1126640.0000
2.3133,1128497.0000
2.3150,1130540.0000
2.3166,1132860.0000
2.3183,1134497.0000
2.3200,1135724.0000
2.3216,1137156.0000
2.3233,1141495.0000
2.3250,1143759.0000
2.3266,1146016.0000
2.3283,1147793.0000
2.3300,1147028.0000
2.3316,1144003.0000
2.3333,1141494.0000
2.3350,1136914.0000
2.3366,1132829.0000
2.3383,1129362.0000
2.3400,1127434.0000
2.3416,1127619.0000
2.3433,1128847.0000
2.3450,1130150.0000
2.3467,1132010.0000
2.3483,1132756.0000
2.3501,1133790.0000
2.3516,1134694.0000
2.3533,1134982.0000
2.3550,1135905.0000
2.3566,1138442.0000
2.3583,1141247.0000
2.3600,1143967.0000
2.3616,1145760.0000
2.3633,1147164.0000
2.3650,1148053.0000
2.3666,1149580.0000
2.3683,1151164.0000
2.3699,1149139.0000
2.3716,1147751.0000
2.3733,1149813.0000
2.3750,1151014.0000
2.3766,1148686.0000
2.3783,1146088.0000
2.3800,1144309.0000
2.3817,1142505.0000
2.3833,1141978.0000
2.3849,1142748.0000
2.3866,1143677.0000
2.3883,1144165.0000
2.3900,1144448.0000
2.3916,1144557.0000
2.3933,1144581.0000
2.3950,1144521.0000
2.3967,1144524.0000
2.3983,1144681.0000
2.4000,1144605.0000
2.4016,1144141.0000
2.4033,1143576.0000
2.4050,1143594.0000
2.4066,1145039.0000
2.4083,1146589.0000
2.4100,1146223.0000
2.4116,1143061.0000
2.4133,1142481.0000
2.4150,1144833.0000
2.4166,1146743.0000
2.4183,1147550.0000
2.4200,1148315.0000
2.4216,1148643.0000
2.4233,1148815.0000
2.4250,1148263.0000
2.4266,1148113.0000
2.4283,1146660.0000
2.4300,1146211.0000
2.4316,1146992.0000
2.4333,1147841.0000
2.4350,1148547.0000
2.4366,1149802.0000
2.4383,1151168.0000
2.4400,1151981.0000
2.4416,1156417.0000
2.4433,1158372.0000
2.4450,1160161.0000
2.4466,1162500.0000
2.4483,1162676.0000
2.4500,1158463.0000
2.4517,1155345.0000
2.4533,1155064.0000
2.4550,1151844.0000
2.4566,1149021.0000
2.4583,1146886.0000
2.4600,1145395.0000
2.4617,1144330.0000
2.4633,1142792.0000
2.4650,1139112.0000
2.4666,1138635.0000
2.4683,1138265.0000
2.4700,1138346.0000
2.4716,1138326.0000
2.4733,1138090.0000
2.4750,1138056.0000
2.4767,1139015.0000
2.4783,1140499.0000
2.4800,1141777.0000
2.4816,1142988.0000
2.4833,1144040.0000
2.4850,1145228.0000
2.4866,1147181.0000
2.4883,1151668.0000
2.4900,1150669.0000
2.4917,1151015.0000
2.4934,1152950.0000
2.4949,1154633.0000
2.4966,1154537.0000
2.4983,1155583.0000
2.5000,1157418.0000
2.5016,1158674.0000
2.5033,1160236.0000
2.5049,1161931.0000
2.5066,1163667.0000
2.5083,1164842.0000
2.5100,1166250.0000
2.5116,1168212.0000
2.5133,1171059.0000
2.5150,1172140.0000
2.5166,1174360.0000
2.5183,1175948.0000
2.5200,1177327.0000
2.5216,1178958.0000
2.5233,1180361.0000
2.5249,1181499.0000
2.5266,1183156.0000
2.5282,1184460.0000
2.5299,1183947.0000
2.5316,1181157.0000
2.5333,1180330.0000
2.5349,1181090.0000
2.5366,1177190.0000
2.5383,1174585.0000
2.5399,1172661.0000
2.5416,1172613.0000
2.5433,1173725.0000
2.5449,1174434.0000
2.5466,1174782.0000
2.5483,1175054.0000
2.5499,1175271.0000
2.5516,1175048.0000
2.5533,1175705.0000
2.5549,1175939.0000
2.5566,1176552.0000
2.5583,1177148.0000
2.5599,1176855.0000
2.5616,1176386.0000
2.5633,1175674.0000
2.5649,1175363.0000
2.5666,1175836.0000
2.5683,1176222.0000
2.5699,1175434.0000
2.5716,1173121.0000
2.5733,1172823.0000
2.5749,1173628.0000
2.5766,1173146.0000
2.5782,1172973.0000
2.5799,1173835.0000
2.5816,1174429.0000
2.5832,1175372.0000
2.5849,1178248.0000
2.5866,1177436.0000
2.5883,1176947.0000
2.5899,1177043.0000
2.5916,1177298.0000
2.5932,1177080.0000
2.5949,1177396.0000
2.5966,1177965.0000
2.5983,1178656.0000
2.5999,1179644.0000
2.6016,1181193.0000
2.6033,1182212.0000
2.6049,1183269.0000
2.6066,1184757.0000
2.6082,1187730.0000
2.6099,1185401.0000
2.6116,1183759.0000
2.6133,1184210.0000
2.6149,1184155.0000
2.6166,1183196.0000
2.6183,1182724.0000
2.6200,1182851.0000
2.6216,1183365.0000
2.6233,1183308.0000
2.6250,1181990.0000
2.6266,1181477.0000
2.6283,1181868.0000
2.6300,1181772.0000
2.6317,1178226.0000
2.6333,1177449.0000
2.6351,1177365.0000
2.6366,1177870.0000
2.6383,1178756.0000
2.6400,1179776.0000
2.6417,1180727.0000
2.6433,1181265.0000
2.6450,1181799.0000
2.6466,1183434.0000
2.6483,1185429.0000
2.6500,1185962.0000
2.6516,1184644.0000
2.6533,1185114.0000
2.6550,1188385.0000
2.6567,1188985.0000
2.6583,1189484.0000
2.6600,1190007.0000
2.6616,1190855.0000
2.6633,1191617.0000
2.6650,1192076.0000
2.6666,1192114.0000
2.6683,1192022.0000
2.6700,1192584.0000
2.6716,1193528.0000
2.6733,1194485.0000
2.6750,1195662.0000
2.6766,1197612.0000
2.6783,1199402.0000
2.6800,1202314.0000
2.6816,1203864.0000
2.6834,1204749.0000
2.6850,1205855.0000
2.6867,1206832.0000
2.6883,1208363.0000
2.6900,1207504.0000
2.6916,1205912.0000
2.6933,1207328.0000
2.6950,1206214.0000
2.6967,1204126.0000
2.6984,1202764.0000
2.7000,1202102.0000
2.7016,1201844.0000
2.7033,1200580.0000
2.7050,1199639.0000
2.7066,1198438.0000
2.7083,1197322.0000
2.7100,1196538.0000
2.7116,1195966.0000
2.7133,1195526.0000
2.7150,1195326.0000
2.7166,1195612.0000
2.7183,1196663.0000
2.7200,1197695.0000
2.7216,1198297.0000
2.7233,1198629.0000
2.7250,1199260.0000
2.7266,1202581.0000
2.7283,1202961.0000
2.7300,1201262.0000
2.7316,1200162.0000
2.7333,1201737.0000
2.7350,1204240.0000
2.7367,1203483.0000
2.7383,1203258.0000
2.7400,1203807.0000
2.7416,1204449.0000
2.7433,1205529.0000
2.7450,1206706.0000
2.7466,1207489.0000
2.7483,1208228.0000
2.7500,1210281.0000
2.7517,1211382.0000
2.7533,1212113.0000
2.7550,1212785.0000
2.7566,1214275.0000
2.7583,1215620.0000
2.7599,1216840.0000
2.7616,1217427.0000
2.7632,1217676.0000
2.7649,1217529.0000
2.7666,1218025.0000
2.7682,1218196.0000
2.7699,1218155.0000
2.7716,1215914.0000
2.7733,1215415.0000
2.7749,1216376.0000
2.7766,1215289.0000
2.7783,1212903.0000
2.7799,1211003.0000
2.7816,1210717.0000
2.7833,1211529.0000
2.7849,1213097.0000
2.7866,1214004.0000
2.7883,1214815.0000
2.7899,1215927.0000
2.7916,1216980.0000
2.7932,1218083.0000
2.7949,1219236.0000
2.7966,1220742.0000
2.7983,1222667.0000
2.7999,1223723.0000
2.8016,1224624.0000
2.8033,1225393.0000
2.8049,1226151.0000
2.8066,1228219.0000
2.8083,1230627.0000
2.8099,1228888.0000
2.8116,1226733.0000
2.8133,1227013.0000
2.8149,1229072.0000
2.8166,1231259.0000
2.8183,1232451.0000
2.8199,1233496.0000
2.8216,1235835.0000
2.8233,1235836.0000
2.8249,1235810.0000
2.8266,1235296.0000
2.8282,1234674.0000
2.8299,1235872.0000
2.8316,1238428.0000
2.8332,1238985.0000
2.8349,1238170.0000
2.8366,1239049.0000
2.8382,1240073.0000
2.8399,1240498.0000
2.8416,1240414.0000
2.8432,1240007.0000
2.8449,1238892.0000
2.8466,1239452.0000
2.8483,1240089.0000
2.8499,1238658.0000
2.8516,1236189.0000
2.8533,1235269.0000
2.8549,1233858.0000
2.8566,1231999.0000
2.8583,1230937.0000
2.8599,1230115.0000
2.8616,1229766.0000
2.8633,1229426.0000
2.8649,1228956.0000
2.8666,1228588.0000
2.8683,1227997.0000
2.8699,1227082.0000
2.8716,1227130.0000
2.8733,1226850.0000
2.8749,1226808.0000
2.8766,1226883.0000
2.8783,1224393.0000
2.8799,1223865.0000
2.8816,1225769.0000
2.8833,1227462.0000
2.8849,1228480.0000
2.8866,1229982.0000
2.8883,1231517.0000
2.8899,1231976.0000
2.8916,1230724.0000
2.8933,1230905.0000
2.8949,1230481.0000
2.8966,1229308.0000
2.8982,1229082.0000
2.8999,1229328.0000
2.9016,1229635.0000
2.9033,1229829.0000
2.9049,1230335.0000
2.9066,1230987.0000
2.9083,1231153.0000
2.9099,1231620.0000
2.9116,1232405.0000
2.9132,1233151.0000
2.9149,1233714.0000
2.9166,1235816.0000
2.9183,1236933.0000
2.9199,1238527.0000
2.9216,1240181.0000
2.9233,1241491.0000
2.9249,1242168.0000
2.9266,1243328.0000
2.9282,1244207.0000
2.9299,1243651.0000
2.9316,1241075.0000
2.9333,1239940.0000
2.9349,1238629.0000
2.9366,1236937.0000
2.9383,1235142.0000
2.9399,1231338.0000
2.9416,1229863.0000
2.9433,1228735.0000
2.9449,1227541.0000
2.9466,1225444.0000
2.9482,1223667.0000
2.9499,1223155.0000
2.9516,1223094.0000
2.9532,1223227.0000
2.9549,1223476.0000
2.9566,1224092.0000
2.9583,1225039.0000
2.9599,1225681.0000
2.9616,1226539.0000
2.9633,1227560.0000
2.9649,1230109.0000
2.9666,1231305.0000
2.9683,1233273.0000
2.9699,1232614.0000
2.9716,1231469.0000
2.9732,1232287.0000
2.9749,1233440.0000
2.9766,1233924.0000
2.9783,1233674.0000
2.9799,1233877.0000
2.9816,1234508.0000
2.9833,1233975.0000
2.9849,1233304.0000
2.9866,1233023.0000
2.9883,1232815.0000
2.9899,1232842.0000
2.9916,1232428.0000
2.9933,1231391.0000
2.9949,1231750.0000
2.9966,1233555.0000
2.9982,1235004.0000
2.9999,1235675.0000
3.0016,1236530.0000
3.0033,1237327.0000
3.0049,1237999.0000
3.0066,1239112.0000
3.0083,1240134.0000
3.0099,1240591.0000
3.0116,1236072.0000
3.0132,1235770.0000
3.0149,1234934.0000
3.0166,1233855.0000
3.0183,1233220.0000
3.0199,1233054.0000
3.0216,1233386.0000
3.0233,1232701.0000
3.0249,1231332.0000
3.0266,1230777.0000
3.0283,1230620.0000
3.0299,1229603.0000
3.0316,1226682.0000
3.0333,1224278.0000
3.0349,1223091.0000
3.0366,1222416.0000
3.0383,1223024.0000
3.0399,1223797.0000
3.0416,1224208.0000
3.0433,1224147.0000
3.0449,1224697.0000
3.0466,1226134.0000
3.0482,1227720.0000
3.0499,1227599.0000
3.0516,1226520.0000
3.0532,1227228.0000
3.0549,1227541.0000
3.0566,1227027.0000
3.0583,1225972.0000
3.0599,1224399.0000
3.0616,1223883.0000
3.0633,1223361.0000
3.0650,1222972.0000
3.0666,1222707.0000
3.0683,1222573.0000
3.0700,1223114.0000
3.0717,1223792.0000
3.0733,1224375.0000
3.0750,1225026.0000
3.0767,1226681.0000
3.0783,1229085.0000
3.0800,1230474.0000
3.0816,1231172.0000
3.0833,1232199.0000
3.0850,1232950.0000
3.0866,1234415.0000
3.0883,1236290.0000
3.0900,1233842.0000
3.0916,1231553.0000
3.0933,1229975.0000
3.0950,1228651.0000
3.0966,1227312.0000
3.0983,1226278.0000
3.1000,1225707.0000
3.1016,1224874.0000
3.1033,1224256.0000
3.1050,1223082.0000
3.1066,1221326.0000
3.1083,1220580.0000
3.1100,1220510.0000
3.1116,1220670.0000
3.1133,1220903.0000
3.1150,1220843.0000
3.1167,1221481.0000
3.1183,1222423.0000
3.1200,1223315.0000
3.1216,1224471.0000
3.1233,1225480.0000
3.1250,1226438.0000
3.1266,1228234.0000
3.1283,1230578.0000
3.1299,1231510.0000
3.1316,1228661.0000
3.1333,1229907.0000
3.1350,1230961.0000
3.1367,1231198.0000
3.1383,1231394.0000
3.1400,1232135.0000
3.1416,1233370.0000
3.1433,1233596.0000
3.1458,1233789.0000
3.1466,1234016.0000
3.1483,1234153.0000
3.1500,1235725.0000
3.1516,1239513.0000
3.1534,1241136.0000
3.1550,1239822.0000
3.1567,1240659.0000
3.1583,1241103.0000
3.1600,1241100.0000
3.1617,1240917.0000
3.1633,1240462.0000
3.1650,1240057.0000
3.1666,1240623.0000
3.1684,1241483.0000
3.1700,1241234.0000
3.1716,1237800.0000
3.1733,1236450.0000
3.1750,1234813.0000
3.1766,1231719.0000
3.1783,1228163.0000
3.1800,1227724.0000
3.1817,1227449.0000
3.1833,1225584.0000
3.1850,1223995.0000
3.1867,1222865.0000
3.1883,1221611.0000
3.1900,1219527.0000
3.1916,1217478.0000
3.1934,1216428.0000
3.1950,1215526.0000
3.1966,1215598.0000
3.1983,1216530.0000
3.2000,1217228.0000
3.2017,1218230.0000
3.2033,1218444.0000
3.2050,1219015.0000
3.2067,1220385.0000
3.2083,1221280.0000
3.2100,1219640.0000
3.2116,1217030.0000
3.2133,1215753.0000
3.2150,1214702.0000
3.2167,1213461.0000
3.2183,1212167.0000
3.2200,1211704.0000
3.2216,1212093.0000
3.2233,1212646.0000
3.2250,1213192.0000
3.2267,1212765.0000
3.2283,1212839.0000
3.2300,1214096.0000
3.2316,1215786.0000
3.2333,1217349.0000
3.2350,1219235.0000
3.2367,1221658.0000
3.2383,1223195.0000
3.2400,1224426.0000
3.2417,1226059.0000
3.2433,1227555.0000
3.2450,1228633.0000
3.2467,1230181.0000
3.2483,1233066.0000
3.2500,1229293.0000
3.2517,1226555.0000
3.2533,1226232.0000
3.2550,1226048.0000
3.2566,1225174.0000
3.2583,1224279.0000
3.2600,1223490.0000
3.2617,1222759.0000
3.2633,1221311.0000
3.2650,1220186.0000
3.2666,1219533.0000
3.2683,1218066.0000
3.2700,1217588.0000
3.2717,1217769.0000
3.2733,1219140.0000
3.2750,1220835.0000
3.2767,1222364.0000
3.2783,1223085.0000
3.2800,1223202.0000
3.2816,1224592.0000
3.2833,1226616.0000
3.2850,1227844.0000
3.2868,1229972.0000
3.2883,1232135.0000
3.2901,1231865.0000
3.2917,1226291.0000
3.2935,1221378.0000
3.2950,1218419.0000
3.2968,1216229.0000
3.2983,1212671.0000
3.3000,1211846.0000
3.3016,1211547.0000
3.3033,1211030.0000
3.3050,1211267.0000
3.3066,1210263.0000
3.3083,1208314.0000
3.3100,1208652.0000
3.3117,1209633.0000
3.3133,1210350.0000
3.3150,1211165.0000
3.3166,1212718.0000
3.3183,1214745.0000
3.3200,1216592.0000
3.3217,1219561.0000
3.3233,1219896.0000
3.3250,1220765.0000
3.3267,1223023.0000
3.3283,1222932.0000
3.3300,1218031.0000
3.3317,1215340.0000
3.3333,1216702.0000
3.3350,1217760.0000
3.3366,1217911.0000
3.3383,1217497.0000
3.3400,1217756.0000
3.3417,1217627.0000
3.3433,1217605.0000
3.3450,1217783.0000
3.3467,1218444.0000
3.3483,1218836.0000
3.3500,1219365.0000
3.3517,1219648.0000
3.3533,1219161.0000
3.3550,1218037.0000
3.3566,1218299.0000
3.3583,1219327.0000
3.3600,1219993.0000
3.3617,1221247.0000
3.3633,1222561.0000
3.3650,1223063.0000
3.3666,1223735.0000
3.3683,1224490.0000
3.3700,1221231.0000
3.3717,1217926.0000
3.3733,1216900.0000
3.3750,1215675.0000
3.3767,1214520.0000
3.3783,1213227.0000
3.3800,1212734.0000
3.3816,1212847.0000
3.3834,1213636.0000
3.3850,1214424.0000
3.3867,1215133.0000
3.3887,1215445.0000
3.3906,1216739.0000
3.3919,1218633.0000
3.3934,1222057.0000
3.3950,1224491.0000
3.3967,1227030.0000
3.3983,1228439.0000
3.4000,1229347.0000
3.4016,1230195.0000
3.4034,1231066.0000
3.4050,1231675.0000
3.4066,1232634.0000
3.4083,1235028.0000
3.4100,1234585.0000
3.4117,1229991.0000
3.4133,1227307.0000
3.4150,1224661.0000
3.4167,1219074.0000
3.4183,1216409.0000
3.4200,1214484.0000
3.4216,1212647.0000
3.4233,1211030.0000
3.4250,1209330.0000
3.4266,1207633.0000
3.4283,1205985.0000
3.4300,1205973.0000
3.4316,1206419.0000
3.4333,1206713.0000
3.4350,1207313.0000
3.4374,1208743.0000
3.4389,1209814.0000
3.4404,1210292.0000
3.4418,1210687.0000
3.4433,1211313.0000
3.4450,1212655.0000
3.4466,1214204.0000
3.4483,1215366.0000
3.4500,1213864.0000
3.4516,1211733.0000
3.4533,1211442.0000
3.4550,1212160.0000
3.4566,1211126.0000
3.4583,1210454.0000
3.4600,1210510.0000
3.4617,1211083.0000
3.4633,1213905.0000
3.4650,1215354.0000
3.4666,1216411.0000
3.4683,1217450.0000
3.4702,1219663.0000
3.4722,1221820.0000
3.4737,1223543.0000
3.4751,1224894.0000
3.4766,1226883.0000
3.4783,1228528.0000
3.4800,1229232.0000
3.4816,1230290.0000
3.4833,1231704.0000
3.4849,1233294.0000
3.4868,1235302.0000
3.4884,1237596.0000
3.4904,1234791.0000
3.4918,1231012.0000
3.4933,1232337.0000
3.4950,1234358.0000
3.4966,1233280.0000
3.4983,1232422.0000
3.5000,1232579.0000
3.5017,1231873.0000
3.5033,1230766.0000
3.5050,1229760.0000
3.5067,1229159.0000
3.5083,1229190.0000
3.5100,1230012.0000
3.5117,1232690.0000
3.5133,1233465.0000
3.5150,1234252.0000
3.5167,1234881.0000
3.5183,1236414.0000
3.5200,1238838.0000
3.5216,1239744.0000
3.5233,1239444.0000
3.5250,1238467.0000
3.5267,1238935.0000
3.5283,1240589.0000
3.5300,1241429.0000
3.5317,1238683.0000
3.5333,1237069.0000
3.5350,1239094.0000
3.5367,1237889.0000
3.5383,1236994.0000
3.5400,1236975.0000
3.5417,1238247.0000
3.5433,1238842.0000
3.5450,1237875.0000
3.5466,1236308.0000
3.5483,1233857.0000
3.5500,1233285.0000
3.5516,1233905.0000
3.5533,1234051.0000
3.5550,1233831.0000
3.5567,1234470.0000
3.5583,1235143.0000
3.5600,1235335.0000
3.5616,1237505.0000
3.5633,1239025.0000
3.5650,1238951.0000
3.5666,1239500.0000
3.5684,1240640.0000
3.5700,1239667.0000
3.5717,1234192.0000
3.5733,1232860.0000
3.5750,1232007.0000
3.5766,1228985.0000
3.5783,1225791.0000
3.5800,1222635.0000
3.5817,1221677.0000
3.5833,1221529.0000
3.5850,1221629.0000
3.5868,1221553.0000
3.5883,1221545.0000
3.5900,1222204.0000
3.5916,1222706.0000
3.5933,1222960.0000
3.5950,1223199.0000
3.5966,1223116.0000
3.5983,1222131.0000
3.6000,1221751.0000
3.6017,1221567.0000
3.6033,1220517.0000
3.6050,1219354.0000
3.6067,1220931.0000
3.6083,1221384.0000
3.6100,1218306.0000
3.6117,1215977.0000
3.6133,1215261.0000
3.6150,1211781.0000
3.6167,1207579.0000
3.6183,1204166.0000
3.6200,1202414.0000
3.6217,1202521.0000
3.6233,1202361.0000
3.6250,1202107.0000
3.6267,1202165.0000
3.6283,1201484.0000
3.6300,1201919.0000
3.6316,1202571.0000
3.6333,1203253.0000
3.6351,1204490.0000
3.6367,1206997.0000
3.6383,1208829.0000
3.6400,1210046.0000
3.6416,1210926.0000
3.6433,1211071.0000
3.6450,1210589.0000
3.6467,1211660.0000
3.6483,1212805.0000
3.6500,1211940.0000
3.6517,1209238.0000
3.6533,1207561.0000
3.6550,1208310.0000
3.6566,1206838.0000
3.6583,1206500.0000
3.6600,1207027.0000
3.6617,1207376.0000
3.6633,1207511.0000
3.6650,1208124.0000
3.6667,1207456.0000
3.6683,1206609.0000
3.6700,1206431.0000
3.6717,1206336.0000
3.6733,1206378.0000
3.6750,1207061.0000
3.6767,1208238.0000
3.6783,1211348.0000
3.6800,1212401.0000
3.6817,1213513.0000
3.6833,1214229.0000
3.6850,1214488.0000
3.6867,1215437.0000
3.6883,1216613.0000
3.6900,1215809.0000
3.6916,1212288.0000
3.6933,1211524.0000
3.6950,1214219.0000
3.6967,1214832.0000
3.6983,1213999.0000
3.7000,1213880.0000
3.7017,1215786.0000
3.7033,1215401.0000
3.7050,1215125.0000
3.7067,1214975.0000
3.7083,1215552.0000
3.7100,1219472.0000
3.7117,1222409.0000
3.7133,1220810.0000
3.7150,1220736.0000
3.7167,1222022.0000
3.7183,1223310.0000
3.7200,1223762.0000
3.7217,1223608.0000
3.7233,1222835.0000
3.7250,1223340.0000
3.7267,1224046.0000
3.7283,1226076.0000
3.7300,1224049.0000
3.7317,1220086.0000
3.7333,1216651.0000
3.7350,1213207.0000
3.7367,1209883.0000
3.7383,1206816.0000
3.7400,1204954.0000
3.7417,1203950.0000
3.7433,1202803.0000
3.7450,1202106.0000
3.7467,1201620.0000
3.7483,1200628.0000
3.7500,1199582.0000
3.7517,1198899.0000
3.7533,1198080.0000
3.7550,1198061.0000
3.7567,1198279.0000
3.7583,1197790.0000
3.7600,1197883.0000
3.7622,1198514.0000
3.7633,1199425.0000
3.7650,1199995.0000
3.7667,1201136.0000
3.7683,1204438.0000
3.7700,1206907.0000
3.7717,1204378.0000
3.7734,1200080.0000
3.7750,1197875.0000
3.7767,1196829.0000
3.7783,1196354.0000
3.7800,1196252.0000
3.7817,1196711.0000
3.7833,1196944.0000
3.7850,1197640.0000
3.7867,1198154.0000
3.7883,1198657.0000
3.7900,1200104.0000
3.7916,1201901.0000
3.7933,1203641.0000
3.7950,1204724.0000
3.7967,1209368.0000
3.7983,1211702.0000
3.8000,1213674.0000
3.8017,1214955.0000
3.8033,1215925.0000
3.8050,1216888.0000
3.8067,1218744.0000
3.8084,1219443.0000
3.8101,1217848.0000
3.8117,1213377.0000
3.8134,1211751.0000
3.8150,1209170.0000
3.8167,1205746.0000
3.8183,1203298.0000
3.8200,1201434.0000
3.8217,1199717.0000
3.8234,1198341.0000
3.8249,1197732.0000
3.8266,1197879.0000
3.8283,1198194.0000
3.8300,1195604.0000
3.8316,1192095.0000
3.8333,1190255.0000
3.8350,1189261.0000
3.8366,1189502.0000
3.8383,1190453.0000
3.8399,1190855.0000
3.8416,1191270.0000
3.8433,1191844.0000
3.8449,1193234.0000
3.8466,1195009.0000
3.8483,1195662.0000
3.8500,1193728.0000
3.8516,1191890.0000
3.8532,1192282.0000
3.8549,1192415.0000
3.8566,1191935.0000
3.8583,1188728.0000
3.8599,1185712.0000
3.8616,1185313.0000
3.8633,1185702.0000
3.8649,1186026.0000
3.8667,1185995.0000
3.8683,1185235.0000
3.8700,1186265.0000
3.8716,1187464.0000
3.8733,1188679.0000
3.8750,1190631.0000
3.8766,1193579.0000
3.8783,1196050.0000
3.8800,1197814.0000
3.8816,1199262.0000
3.8833,1200066.0000
3.8850,1200344.0000
3.8866,1201171.0000
3.8883,1204202.0000
3.8900,1204546.0000
3.8916,1197759.0000
3.8933,1197723.0000
3.8950,1196915.0000
3.8966,1195151.0000
3.8983,1193508.0000
3.9000,1192222.0000
3.9016,1190976.0000
3.9033,1189101.0000
3.9049,1188138.0000
3.9066,1187025.0000
3.9083,1185655.0000
3.9100,1185060.0000
3.9116,1185212.0000
3.9133,1186542.0000
3.9150,1187756.0000
3.9166,1190848.0000
3.9183,1191786.0000
3.9200,1193131.0000
3.9216,1195662.0000
3.9233,1198057.0000
3.9250,1200161.0000
3.9266,1203004.0000
3.9283,1205346.0000
3.9299,1204213.0000
3.9316,1197309.0000
3.9333,1193099.0000
3.9350,1188822.0000
3.9366,1184537.0000
3.9383,1180852.0000
3.9400,1177167.0000
3.9416,1176557.0000
3.9432,1175704.0000
3.9449,1175733.0000
3.9466,1175817.0000
3.9483,1176029.0000
3.9500,1177047.0000
3.9516,1178172.0000
3.9533,1179203.0000
3.9550,1180120.0000
3.9566,1182849.0000
3.9583,1185349.0000
3.9599,1186198.0000
3.9616,1186865.0000
3.9633,1187720.0000
3.9649,1187725.0000
3.9666,1189074.0000
3.9683,1190367.0000
3.9700,1186033.0000
