# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:18:30.807Z
Displacement (mm),Shear Force (N)
2.0032,611311.0000
2.0049,611954.0000
2.0065,612334.0000
2.0082,612877.0000
2.0098,613380.0000
2.0116,612298.0000
2.0132,609574.0000
2.0149,605284.0000
2.0165,606212.0000
2.0182,607148.0000
2.0199,607660.0000
2.0215,608527.0000
2.0232,609633.0000
2.0249,610426.0000
2.0265,611063.0000
2.0282,611493.0000
2.0299,611530.0000
2.0315,611883.0000
2.0332,612526.0000
2.0349,613131.0000
2.0365,613595.0000
2.0382,614495.0000
2.0399,615335.0000
2.0415,616683.0000
2.0432,618262.0000
2.0449,619720.0000
2.0466,620705.0000
2.0482,621349.0000
2.0499,622057.0000
2.0515,621501.0000
2.0532,618002.0000
2.0549,614965.0000
2.0566,613395.0000
2.0582,613314.0000
2.0599,612318.0000
2.0616,610780.0000
2.0632,611181.0000
2.0649,612115.0000
2.0665,613258.0000
2.0682,614687.0000
2.0699,615990.0000
2.0715,617001.0000
2.0732,618238.0000
2.0749,619515.0000
2.0765,620676.0000
2.0782,621405.0000
2.0799,622559.0000
2.0815,623704.0000
2.0832,624745.0000
2.0849,625747.0000
2.0865,626979.0000
2.0882,627773.0000
2.0899,628313.0000
2.0916,627015.0000
2.0932,623877.0000
2.0949,621196.0000
2.0965,620035.0000
2.0982,620443.0000
2.0999,619458.0000
2.1015,618342.0000
2.1032,618059.0000
2.1049,617744.0000
2.1065,617443.0000
2.1082,617604.0000
2.1099,617902.0000
2.1116,618350.0000
2.1132,618961.0000
2.1149,619841.0000
2.1165,620720.0000
2.1182,621798.0000
2.1199,623388.0000
2.1215,625172.0000
2.1232,626957.0000
2.1249,628533.0000
2.1266,629673.0000
2.1282,630441.0000
2.1299,631421.0000
2.1315,631924.0000
2.1332,629268.0000
2.1349,624026.0000
2.1365,624604.0000
2.1382,625371.0000
2.1399,625119.0000
2.1416,624979.0000
2.1432,625665.0000
2.1449,626579.0000
2.1466,627569.0000
2.1482,628596.0000
2.1499,629653.0000
2.1516,630495.0000
2.1532,631540.0000
2.1549,632783.0000
2.1566,633803.0000
2.1582,635685.0000
2.1599,637138.0000
2.1615,638132.0000
2.1632,638877.0000
2.1649,639417.0000
2.1665,639739.0000
2.1682,640220.0000
2.1699,640049.0000
2.1715,638458.0000
2.1732,634760.0000
2.1749,631644.0000
2.1766,631084.0000
2.1782,632408.0000
2.1799,632049.0000
2.1816,630509.0000
2.1832,630558.0000
2.1849,631265.0000
2.1865,631718.0000
2.1882,631843.0000
2.1899,631920.0000
2.1915,632304.0000
2.1932,632879.0000
2.1949,633727.0000
2.1965,634635.0000
2.1982,635343.0000
2.1999,636317.0000
2.2015,637266.0000
2.2032,637859.0000
2.2049,638570.0000
2.2065,640038.0000
2.2082,640652.0000
2.2099,641764.0000
2.2115,641318.0000
2.2132,638472.0000
2.2149,636788.0000
2.2165,636283.0000
2.2182,636587.0000
2.2199,635448.0000
2.2215,634246.0000
2.2232,634521.0000
2.2249,635452.0000
2.2266,636506.0000
2.2282,637810.0000
2.2299,639683.0000
2.2315,640044.0000
2.2332,641035.0000
2.2349,642079.0000
2.2365,643050.0000
2.2382,644022.0000
2.2399,645119.0000
2.2415,645948.0000
2.2432,646547.0000
2.2449,647277.0000
2.2466,647743.0000
2.2482,647687.0000
2.2499,647670.0000
2.2516,647751.0000
2.2532,647247.0000
2.2549,642934.0000
2.2565,642331.0000
2.2582,641754.0000
2.2599,639803.0000
2.2616,638691.0000
2.2632,638625.0000
2.2649,639128.0000
2.2665,639419.0000
2.2682,639661.0000
2.2699,640299.0000
2.2716,640918.0000
2.2732,641616.0000
2.2749,642495.0000
2.2765,643145.0000
2.2782,644279.0000
2.2799,645374.0000
2.2816,646301.0000
2.2832,647205.0000
2.2849,647941.0000
2.2866,648505.0000
2.2882,649169.0000
2.2899,650511.0000
2.2915,651126.0000
2.2932,648652.0000
2.2949,645704.0000
2.2966,644579.0000
2.2982,645153.0000
2.2999,645027.0000
2.3016,644302.0000
2.3032,645094.0000
2.3049,646080.0000
2.3065,647033.0000
2.3082,648351.0000
2.3099,649576.0000
2.3116,650330.0000
2.3132,651200.0000
2.3149,652432.0000
2.3166,653734.0000
2.3182,654565.0000
2.3199,655263.0000
2.3216,655720.0000
2.3232,656156.0000
2.3249,656733.0000
2.3266,657435.0000
2.3282,657608.0000
2.3299,657755.0000
2.3316,656815.0000
2.3332,654031.0000
2.3349,650953.0000
2.3366,649983.0000
2.3382,649659.0000
2.3399,647621.0000
2.3416,646457.0000
2.3432,647085.0000
2.3449,648031.0000
2.3466,648430.0000
2.3482,648475.0000
2.3499,648702.0000
2.3516,648809.0000
2.3532,649430.0000
2.3549,650146.0000
2.3566,650858.0000
2.3582,651614.0000
2.3599,653059.0000
2.3615,654475.0000
2.3632,655458.0000
2.3649,656338.0000
2.3666,656954.0000
2.3682,657439.0000
2.3699,658216.0000
2.3715,658889.0000
2.3732,653633.0000
2.3749,651082.0000
2.3765,651144.0000
2.3782,651689.0000
2.3799,651322.0000
2.3816,650831.0000
2.3832,651039.0000
2.3849,651632.0000
2.3866,652317.0000
2.3882,653001.0000
2.3899,653322.0000
2.3915,653614.0000
2.3932,654013.0000
2.3949,654475.0000
2.3966,654941.0000
2.3982,656983.0000
2.3999,658187.0000
2.4016,659019.0000
2.4032,659843.0000
2.4049,660728.0000
2.4065,661515.0000
2.4082,662193.0000
2.4099,661458.0000
2.4115,660395.0000
2.4132,656803.0000
2.4149,652778.0000
2.4165,651265.0000
2.4182,651850.0000
2.4199,651815.0000
2.4215,650377.0000
2.4232,650080.0000
2.4249,649729.0000
2.4266,649424.0000
2.4282,649426.0000
2.4299,649306.0000
2.4315,648917.0000
2.4332,649154.0000
2.4349,649776.0000
2.4365,650533.0000
2.4382,650938.0000
2.4399,651683.0000
2.4415,652681.0000
2.4432,653485.0000
2.4449,654542.0000
2.4465,656557.0000
2.4482,657653.0000
2.4499,659252.0000
2.4515,659254.0000
2.4532,655982.0000
2.4549,653518.0000
2.4565,653711.0000
2.4582,656876.0000
2.4599,658305.0000
2.4616,658403.0000
2.4632,659559.0000
2.4649,660917.0000
2.4666,662140.0000
2.4682,663159.0000
2.4699,664561.0000
2.4716,664750.0000
2.4732,665608.0000
2.4749,666252.0000
2.4765,666682.0000
2.4782,667060.0000
2.4799,667663.0000
2.4815,667960.0000
2.4832,667887.0000
2.4849,668080.0000
2.4865,668377.0000
2.4882,668653.0000
2.4899,669029.0000
2.4915,669382.0000
2.4932,664333.0000
2.4949,661305.0000
2.4966,660655.0000
2.4982,659809.0000
2.4999,657455.0000
2.5016,656474.0000
2.5032,656949.0000
2.5049,657234.0000
2.5065,657690.0000
2.5082,658096.0000
2.5099,657667.0000
2.5116,656838.0000
2.5132,656266.0000
2.5149,656112.0000
2.5165,655916.0000
2.5182,656479.0000
2.5199,657595.0000
2.5215,658786.0000
2.5232,660029.0000
2.5249,661223.0000
2.5266,662006.0000
2.5282,662311.0000
2.5299,662791.0000
2.5316,663524.0000
2.5332,662053.0000
2.5349,658648.0000
2.5366,656836.0000
2.5382,657213.0000
2.5399,657279.0000
2.5416,655954.0000
2.5432,655843.0000
2.5449,655913.0000
2.5466,656171.0000
2.5482,657056.0000
2.5499,657990.0000
2.5515,658860.0000
2.5532,660097.0000
2.5549,661192.0000
2.5566,661970.0000
2.5582,662572.0000
2.5599,663418.0000
2.5616,664323.0000
2.5632,664727.0000
2.5649,665686.0000
2.5666,666123.0000
2.5682,666283.0000
2.5699,666055.0000
2.5716,666254.0000
2.5732,663583.0000
2.5749,660468.0000
2.5765,659622.0000
2.5782,659659.0000
2.5799,658181.0000
2.5816,656469.0000
2.5832,655523.0000
2.5849,655210.0000
2.5866,655119.0000
2.5882,655066.0000
2.5899,654204.0000
2.5916,653642.0000
2.5932,653649.0000
2.5949,654184.0000
2.5965,654890.0000
2.5982,655371.0000
2.5999,656151.0000
2.6016,657101.0000
2.6032,657942.0000
2.6049,659353.0000
2.6065,660423.0000
2.6082,661048.0000
2.6099,661904.0000
2.6116,663211.0000
2.6132,661839.0000
2.6149,659521.0000
2.6166,659609.0000
2.6182,660228.0000
2.6199,657583.0000
2.6216,656646.0000
2.6232,658009.0000
2.6249,659530.0000
2.6266,660523.0000
2.6282,661651.0000
2.6299,662610.0000
2.6316,663261.0000
2.6332,663918.0000
2.6349,664844.0000
2.6365,666780.0000
2.6382,667841.0000
2.6399,668955.0000
2.6416,669584.0000
2.6432,670616.0000
2.6449,671401.0000
2.6466,671546.0000
2.6482,670616.0000
2.6499,670015.0000
2.6516,669816.0000
2.6532,667899.0000
2.6549,664204.0000
2.6566,662525.0000
2.6582,663059.0000
2.6599,663096.0000
2.6616,661459.0000
2.6632,660921.0000
2.6649,660456.0000
2.6666,659858.0000
2.6682,659147.0000
2.6699,658337.0000
2.6716,657622.0000
2.6732,657717.0000
2.6749,658197.0000
2.6766,658267.0000
2.6782,658716.0000
2.6799,659639.0000
2.6815,660400.0000
2.6832,660950.0000
2.6849,662423.0000
2.6866,663348.0000
2.6882,664052.0000
2.6899,665257.0000
2.6916,665779.0000
2.6932,662590.0000
2.6949,659781.0000
2.6966,659040.0000
2.6982,659670.0000
2.6999,658370.0000
2.7016,656392.0000
2.7032,656275.0000
2.7049,656997.0000
2.7066,657629.0000
2.7082,658193.0000
2.7099,659222.0000
2.7116,659000.0000
2.7132,659210.0000
2.7149,659431.0000
2.7166,659593.0000
2.7182,660110.0000
2.7199,661145.0000
2.7216,661849.0000
2.7232,662265.0000
2.7249,662712.0000
2.7266,663125.0000
2.7282,663561.0000
2.7299,663860.0000
2.7316,664008.0000
2.7332,661933.0000
2.7349,659298.0000
2.7365,658097.0000
2.7382,657020.0000
2.7399,654515.0000
2.7416,652774.0000
2.7432,652440.0000
2.7449,652206.0000
2.7466,652485.0000
2.7482,652535.0000
2.7499,652229.0000
2.7516,651695.0000
2.7532,651156.0000
2.7549,650610.0000
2.7565,649814.0000
2.7582,649957.0000
2.7599,650747.0000
2.7616,651861.0000
2.7632,653103.0000
2.7649,654349.0000
2.7666,655302.0000
2.7682,655972.0000
2.7699,657075.0000
2.7716,658295.0000
2.7732,658691.0000
2.7749,657130.0000
2.7766,655062.0000
2.7782,655964.0000
2.7799,657373.0000
2.7816,656092.0000
2.7832,655819.0000
2.7849,655964.0000
2.7866,656221.0000
2.7882,656468.0000
2.7899,656451.0000
2.7916,656071.0000
2.7932,656090.0000
2.7949,656650.0000
2.7966,657237.0000
2.7982,657694.0000
2.7999,658421.0000
2.8016,659288.0000
2.8032,659858.0000
2.8049,660825.0000
2.8066,660610.0000
2.8082,660618.0000
2.8099,660703.0000
2.8116,660147.0000
2.8132,657130.0000
2.8149,653361.0000
2.8166,652332.0000
2.8182,652419.0000
2.8199,651693.0000
2.8216,650748.0000
2.8232,650047.0000
2.8249,649209.0000
2.8266,648248.0000
2.8282,646869.0000
2.8299,646096.0000
2.8316,645339.0000
2.8332,645365.0000
2.8349,645525.0000
2.8366,645241.0000
2.8382,644923.0000
2.8399,645407.0000
2.8416,646419.0000
2.8432,647221.0000
2.8449,647664.0000
2.8466,648053.0000
2.8482,648711.0000
2.8499,648272.0000
2.8515,648652.0000
2.8532,646461.0000
2.8549,644581.0000
2.8566,644447.0000
2.8582,644821.0000
2.8599,644437.0000
2.8616,643843.0000
2.8632,643699.0000
2.8649,643802.0000
2.8666,643686.0000
2.8682,643629.0000
2.8699,644320.0000
2.8716,644847.0000
2.8732,645356.0000
2.8749,646382.0000
2.8766,647625.0000
2.8782,648129.0000
2.8799,649070.0000
2.8816,649205.0000
2.8832,648821.0000
2.8849,648406.0000
2.8866,648365.0000
2.8882,648559.0000
2.8899,647504.0000
2.8916,647384.0000
2.8932,645932.0000
2.8949,642674.0000
2.8966,640905.0000
2.8982,640853.0000
2.8999,639261.0000
2.9016,637940.0000
2.9032,636294.0000
2.9049,634857.0000
2.9066,633805.0000
2.9083,633473.0000
2.9099,633069.0000
2.9116,632004.0000
2.9132,632050.0000
2.9149,632675.0000
2.9166,632904.0000
2.9182,632880.0000
2.9199,633415.0000
2.9216,634209.0000
2.9232,634625.0000
2.9249,635398.0000
2.9266,636252.0000
2.9282,636682.0000
2.9299,636697.0000
2.9316,638684.0000
2.9332,637006.0000
2.9349,634720.0000
2.9366,634149.0000
2.9382,635065.0000
2.9399,634186.0000
2.9416,633370.0000
2.9432,633990.0000
2.9449,634621.0000
2.9466,636219.0000
2.9482,638670.0000
2.9499,639203.0000
2.9516,639684.0000
2.9532,640026.0000
2.9549,640340.0000
2.9566,640732.0000
2.9583,641165.0000
2.9599,641930.0000
2.9616,642685.0000
2.9632,642802.0000
2.9649,642890.0000
2.9666,642937.0000
2.9682,642456.0000
2.9699,642519.0000
2.9716,642187.0000
2.9732,640112.0000
2.9749,637245.0000
2.9766,636098.0000
2.9782,635224.0000
2.9799,633164.0000
2.9816,631697.0000
2.9832,631392.0000
2.9849,631416.0000
2.9866,631213.0000
2.9882,630987.0000
2.9899,630945.0000
2.9916,630309.0000
2.9932,629569.0000
2.9949,629399.0000
2.9966,628778.0000
2.9982,628448.0000
2.9999,628628.0000
3.0016,628986.0000
3.0032,629313.0000
3.0049,629842.0000
3.0066,630500.0000
3.0082,630659.0000
3.0099,631170.0000
3.0116,631681.0000
3.0132,630759.0000
3.0149,628206.0000
3.0166,626605.0000
3.0182,626932.0000
3.0199,625470.0000
3.0216,625426.0000
3.0232,626139.0000
3.0249,626802.0000
3.0266,626943.0000
3.0282,627136.0000
3.0299,627209.0000
3.0316,626790.0000
3.0332,626478.0000
3.0349,626256.0000
3.0365,626109.0000
3.0382,626060.0000
3.0399,626262.0000
3.0416,626748.0000
3.0433,627186.0000
3.0449,627585.0000
3.0465,627698.0000
3.0482,627726.0000
3.0499,627773.0000
3.0515,627290.0000
3.0532,625545.0000
3.0549,622490.0000
3.0566,620785.0000
3.0582,621593.0000
3.0599,619724.0000
3.0616,617452.0000
3.0632,617109.0000
3.0649,616882.0000
3.0666,616806.0000
3.0682,616225.0000
3.0699,615262.0000
3.0716,613894.0000
3.0732,613426.0000
3.0749,613482.0000
3.0766,613866.0000
3.0782,613816.0000
3.0799,614142.0000
3.0816,615067.0000
3.0832,616053.0000
3.0849,615599.0000
3.0866,614984.0000
3.0882,615568.0000
3.0899,616516.0000
3.0916,617992.0000
3.0932,615232.0000
3.0949,612903.0000
3.0966,612886.0000
3.0982,613649.0000
3.0999,612846.0000
3.1016,611791.0000
3.1032,612221.0000
3.1049,612862.0000
3.1066,613582.0000
3.1082,614215.0000
3.1099,615160.0000
3.1115,615541.0000
3.1132,615675.0000
3.1149,616187.0000
3.1166,617650.0000
3.1182,618480.0000
3.1199,619204.0000
3.1216,619567.0000
3.1232,620130.0000
3.1249,620798.0000
3.1266,621031.0000
3.1282,620694.0000
3.1299,620681.0000
3.1315,620384.0000
3.1332,616812.0000
3.1349,613117.0000
3.1365,611476.0000
3.1382,612221.0000
3.1399,610147.0000
3.1416,609667.0000
3.1432,609355.0000
3.1449,609627.0000
3.1466,610168.0000
3.1482,610396.0000
3.1499,609889.0000
3.1516,608830.0000
3.1532,608189.0000
3.1549,607729.0000
3.1566,606600.0000
3.1582,605569.0000
3.1599,605698.0000
3.1616,606471.0000
3.1632,607425.0000
3.1649,608285.0000
3.1666,609350.0000
3.1682,610001.0000
3.1699,610826.0000
3.1716,611030.0000
3.1732,609878.0000
3.1749,607609.0000
3.1766,605907.0000
3.1782,606088.0000
3.1799,604848.0000
3.1816,602975.0000
3.1832,601997.0000
3.1849,601594.0000
3.1866,601791.0000
3.1882,604671.0000
3.1899,605618.0000
3.1916,605987.0000
3.1932,606397.0000
3.1949,606704.0000
3.1966,606965.0000
3.1982,607302.0000
3.1999,608244.0000
3.2016,609231.0000
3.2032,609975.0000
3.2049,610994.0000
3.2066,611708.0000
3.2082,611454.0000
3.2099,610749.0000
3.2116,607492.0000
3.2132,603247.0000
3.2149,601089.0000
3.2165,600708.0000
3.2182,600073.0000
3.2199,598054.0000
3.2215,596819.0000
3.2232,596617.0000
3.2249,596659.0000
3.2266,596635.0000
3.2282,596075.0000
3.2299,594955.0000
3.2316,593790.0000
3.2332,593069.0000
3.2349,592097.0000
3.2366,591493.0000
3.2382,591120.0000
3.2399,592196.0000
3.2416,593987.0000
3.2432,595658.0000
3.2449,596602.0000
3.2466,597229.0000
3.2482,597468.0000
3.2499,597919.0000
3.2516,598298.0000
3.2532,597011.0000
3.2549,594313.0000
3.2566,592563.0000
3.2583,592539.0000
3.2599,591263.0000
3.2616,591913.0000
3.2632,593007.0000
3.2649,594091.0000
3.2666,595051.0000
3.2682,595750.0000
3.2699,595803.0000
3.2716,595518.0000
3.2732,595833.0000
3.2749,596323.0000
3.2766,596418.0000
3.2782,596370.0000
3.2799,596177.0000
3.2816,595636.0000
3.2832,595618.0000
3.2849,596111.0000
3.2866,595992.0000
3.2882,595967.0000
3.2899,596375.0000
3.2916,596358.0000
3.2932,594836.0000
3.2949,592201.0000
3.2966,590336.0000
3.2982,590140.0000
3.2999,588272.0000
3.3016,586416.0000
3.3032,585648.0000
3.3049,585082.0000
3.3066,583815.0000
3.3083,583160.0000
3.3099,582483.0000
3.3116,582280.0000
3.3133,582625.0000
3.3149,582967.0000
3.3166,583176.0000
3.3182,583487.0000
3.3199,584943.0000
3.3216,586027.0000
3.3233,586499.0000
3.3249,586840.0000
3.3266,587444.0000
3.3282,588222.0000
3.3299,588744.0000
3.3316,588240.0000
3.3332,584419.0000
3.3349,582073.0000
3.3366,581155.0000
3.3383,579865.0000
3.3399,577474.0000
3.3416,576409.0000
3.3432,576265.0000
3.3449,576557.0000
3.3466,576535.0000
3.3482,576114.0000
3.3499,575977.0000
3.3516,576272.0000
3.3532,576994.0000
3.3549,579469.0000
3.3566,579852.0000
3.3582,580369.0000
3.3599,580697.0000
3.3616,580981.0000
3.3632,581143.0000
3.3649,581222.0000
3.3666,581209.0000
3.3682,580696.0000
3.3699,580767.0000
3.3716,580815.0000
3.3732,577922.0000
3.3749,574673.0000
3.3766,573062.0000
3.3783,571638.0000
3.3799,569258.0000
3.3816,568569.0000
3.3832,568333.0000
3.3849,568066.0000
3.3866,568141.0000
3.3882,568053.0000
3.3899,567448.0000
3.3916,566319.0000
3.3932,565756.0000
3.3949,565096.0000
3.3966,563900.0000
3.3982,563506.0000
3.3999,564112.0000
3.4016,564996.0000
3.4033,567340.0000
3.4049,569145.0000
3.4066,570972.0000
3.4083,572232.0000
3.4099,572891.0000
3.4116,572854.0000
3.4133,570241.0000
3.4149,567200.0000
3.4166,566485.0000
3.4182,566092.0000
3.4199,565482.0000
3.4216,564923.0000
3.4232,564623.0000
3.4249,564742.0000
3.4266,565980.0000
3.4282,566741.0000
3.4299,567307.0000
3.4316,567745.0000
3.4333,568601.0000
3.4349,569223.0000
3.4366,569397.0000
3.4383,569654.0000
3.4399,570191.0000
3.4416,571156.0000
3.4432,571936.0000
3.4449,572577.0000
3.4466,572057.0000
3.4483,571366.0000
3.4499,571301.0000
3.4516,568397.0000
3.4533,563946.0000
3.4549,561938.0000
3.4566,561805.0000
3.4582,561684.0000
3.4599,560512.0000
3.4616,559267.0000
3.4633,558918.0000
3.4649,558784.0000
3.4666,558692.0000
3.4682,558418.0000
3.4699,557832.0000
3.4716,557432.0000
3.4732,557602.0000
3.4749,557992.0000
3.4766,557356.0000
3.4783,557478.0000
3.4799,559209.0000
3.4816,560879.0000
3.4833,561963.0000
3.4849,562972.0000
3.4866,563891.0000
3.4883,564783.0000
3.4899,565740.0000
3.4916,566604.0000
3.4932,563464.0000
3.4949,559250.0000
3.4966,557660.0000
3.4982,558237.0000
3.4999,557422.0000
3.5016,556850.0000
3.5033,557006.0000
3.5049,557298.0000
3.5066,557979.0000
3.5082,558936.0000
3.5099,559188.0000
3.5116,558498.0000
3.5132,558226.0000
3.5149,558753.0000
3.5166,559472.0000
3.5183,559398.0000
3.5199,559292.0000
3.5216,559809.0000
3.5232,559496.0000
3.5249,558843.0000
3.5266,558657.0000
3.5283,559018.0000
3.5299,559346.0000
3.5316,558927.0000
3.5333,556392.0000
3.5349,553422.0000
3.5366,552324.0000
3.5383,551607.0000
3.5399,550333.0000
3.5416,549178.0000
3.5432,548448.0000
3.5449,547848.0000
3.5466,546963.0000
3.5483,546625.0000
3.5499,546100.0000
3.5516,545598.0000
3.5532,546056.0000
3.5549,546415.0000
3.5566,546240.0000
3.5583,545765.0000
3.5599,545704.0000
3.5616,545552.0000
3.5633,545680.0000
3.5649,545465.0000
3.5666,546570.0000
3.5682,548072.0000
3.5699,550792.0000
3.5716,550286.0000
3.5733,546050.0000
3.5749,542424.0000
3.5766,541516.0000
3.5782,542732.0000
3.5799,542559.0000
3.5816,542593.0000
3.5832,543192.0000
3.5849,543474.0000
3.5866,543567.0000
3.5882,543868.0000
3.5899,544178.0000
3.5916,544696.0000
3.5933,546878.0000
3.5949,548065.0000
3.5966,548530.0000
3.5982,548356.0000
3.5999,548888.0000
3.6016,549730.0000
3.6033,550050.0000
3.6049,549454.0000
3.6066,548801.0000
3.6083,548006.0000
3.6099,547728.0000
3.6116,547839.0000
3.6133,545777.0000
3.6149,541836.0000
3.6166,539284.0000
3.6183,539479.0000
3.6199,537462.0000
3.6216,535414.0000
3.6232,534486.0000
3.6249,533957.0000
3.6266,533331.0000
3.6282,532576.0000
3.6299,531560.0000
3.6316,530620.0000
3.6333,531051.0000
3.6349,532449.0000
3.6366,533518.0000
3.6383,534748.0000
3.6399,536963.0000
3.6416,539616.0000
3.6432,539836.0000
3.6449,539547.0000
3.6466,539139.0000
3.6482,539109.0000
3.6499,539512.0000
3.6516,540445.0000
3.6533,538832.0000
3.6549,535598.0000
3.6566,534421.0000
3.6582,534577.0000
3.6599,534026.0000
3.6616,533074.0000
3.6632,532622.0000
3.6649,532882.0000
3.6666,532908.0000
3.6683,533071.0000
3.6699,532564.0000
3.6716,532055.0000
3.6733,532370.0000
3.6749,532807.0000
3.6766,532965.0000
3.6782,533219.0000
3.6799,534202.0000
3.6816,534854.0000
3.6832,534571.0000
3.6849,534042.0000
3.6866,534017.0000
3.6882,533937.0000
3.6899,533072.0000
3.6916,531818.0000
3.6932,528870.0000
3.6949,526414.0000
3.6966,525513.0000
3.6982,524392.0000
3.6999,522726.0000
3.7016,521075.0000
3.7033,520289.0000
3.7049,519758.0000
3.7066,519138.0000
3.7083,519005.0000
3.7099,518802.0000
3.7116,518308.0000
3.7133,518242.0000
3.7149,518275.0000
3.7166,518554.0000
3.7183,518909.0000
3.7199,519046.0000
3.7216,519199.0000
3.7232,519827.0000
3.7249,519900.0000
3.7266,520837.0000
3.7283,522206.0000
3.7299,524268.0000
3.7316,526542.0000
3.7333,525269.0000
3.7349,521016.0000
3.7366,517295.0000
3.7383,516368.0000
3.7399,514399.0000
3.7416,514390.0000
3.7433,515793.0000
3.7449,516869.0000
3.7466,517895.0000
3.7483,518871.0000
3.7499,519244.0000
3.7516,519091.0000
3.7532,519093.0000
3.7549,519333.0000
3.7566,519609.0000
3.7583,520002.0000
3.7599,520720.0000
3.7616,523821.0000
3.7633,524819.0000
3.7649,525066.0000
3.7666,524796.0000
3.7683,524610.0000
3.7699,524829.0000
3.7716,524808.0000
3.7732,522595.0000
3.7749,518687.0000
3.7766,516272.0000
3.7782,516745.0000
3.7799,515618.0000
3.7816,513992.0000
3.7832,513190.0000
3.7849,512361.0000
3.7866,512121.0000
3.7883,511759.0000
3.7899,510913.0000
3.7916,509979.0000
3.7932,510137.0000
3.7949,510942.0000
3.7966,511995.0000
3.7983,513356.0000
3.7999,516054.0000
3.8016,516971.0000
3.8033,517358.0000
3.8049,518972.0000
3.8066,520118.0000
3.8083,520763.0000
3.8099,523002.0000
3.8116,522344.0000
3.8133,518086.0000
3.8149,515132.0000
3.8166,514355.0000
3.8182,514124.0000
3.8199,512764.0000
3.8216,511344.0000
3.8233,511483.0000
3.8249,512180.0000
3.8266,512232.0000
3.8282,512155.0000
3.8299,513043.0000
3.8316,513679.0000
3.8333,514545.0000
3.8349,515269.0000
3.8366,515844.0000
3.8383,516692.0000
3.8399,517743.0000
3.8416,518233.0000
3.8433,518032.0000
3.8449,518154.0000
3.8466,518448.0000
3.8483,518620.0000
3.8499,519052.0000
3.8516,519060.0000
3.8533,515642.0000
3.8549,511707.0000
3.8566,510223.0000
3.8582,509550.0000
3.8599,507388.0000
3.8616,506220.0000
3.8633,505946.0000
3.8649,506587.0000
3.8666,506858.0000
3.8683,506595.0000
3.8699,506155.0000
3.8716,506016.0000
3.8733,506356.0000
3.8749,506969.0000
3.8766,507262.0000
3.8782,507174.0000
3.8799,507472.0000
3.8816,507587.0000
3.8832,507363.0000
3.8849,506584.0000
3.8866,506018.0000
3.8883,506051.0000
3.8899,506959.0000
3.8916,507697.0000
3.8933,504400.0000
3.8949,501271.0000
3.8966,499945.0000
3.8983,499841.0000
3.8999,498883.0000
3.9016,498213.0000
3.9033,498695.0000
3.9049,500994.0000
3.9066,501766.0000
3.9083,502584.0000
3.9099,503466.0000
3.9116,503799.0000
3.9132,504172.0000
3.9149,505321.0000
3.9166,506855.0000
3.9182,506916.0000
3.9199,507114.0000
3.9216,508192.0000
3.9233,509436.0000
3.9249,510134.0000
3.9266,510024.0000
3.9283,510000.0000
3.9299,509781.0000
3.9316,507461.0000
3.9333,503074.0000
3.9349,500850.0000
3.9366,501033.0000
3.9383,501501.0000
3.9399,499903.0000
3.9416,498759.0000
3.9433,499113.0000
3.9449,499169.0000
3.9466,498790.0000
3.9483,498830.0000
3.9499,499373.0000
3.9516,499388.0000
3.9533,498196.0000
3.9549,497924.0000
3.9566,497351.0000
3.9582,496725.0000
3.9599,497195.0000
3.9616,498380.0000
3.9633,499644.0000
3.9649,501541.0000
3.9666,503279.0000
3.9683,504502.0000
3.9699,505962.0000
3.9716,506990.0000
3.9733,506155.0000
3.9749,503213.0000
3.9766,500053.0000
3.9783,499489.0000
3.9799,497803.0000
3.9816,497586.0000
3.9833,498068.0000
3.9849,498588.0000
3.9866,499005.0000
3.9883,499153.0000
3.9899,499476.0000
3.9916,500510.0000
3.9933,501536.0000
3.9949,502672.0000
3.9966,503739.0000
3.9983,504496.0000
3.9999,506026.0000
4.0016,506641.0000
4.0032,506445.0000
4.0049,506136.0000
4.0066,505897.0000
4.0082,505168.0000
4.0099,504714.0000
4.0116,502978.0000
4.0133,498031.0000
4.0149,495184.0000
4.0166,494616.0000
4.0183,495615.0000
4.0199,496217.0000
4.0216,496178.0000
4.0233,496119.0000
4.0249,495260.0000
4.0266,494477.0000
4.0283,494020.0000
4.0299,493876.0000
4.0316,493806.0000
4.0333,493865.0000
4.0349,494157.0000
4.0366,494315.0000
4.0383,494584.0000
4.0399,495090.0000
4.0416,495392.0000
4.0433,496009.0000
4.0449,496581.0000
4.0466,497056.0000
4.0483,498594.0000
4.0499,499044.0000
4.0516,499009.0000
4.0532,496069.0000
4.0549,493392.0000
4.0566,492686.0000
4.0583,492527.0000
4.0599,490628.0000
4.0616,488627.0000
4.0633,487968.0000
4.0649,488126.0000
4.0666,489151.0000
4.0683,490282.0000
4.0699,491158.0000
4.0716,492035.0000
4.0733,492625.0000
4.0749,493233.0000
4.0766,493739.0000
4.0783,493837.0000
4.0799,494105.0000
4.0816,493920.0000
4.0833,493852.0000
4.0849,494051.0000
4.0866,494111.0000
4.0882,493999.0000
4.0899,494649.0000
4.0916,495289.0000
4.0933,494022.0000
4.0949,490610.0000
4.0966,487898.0000
4.0983,488739.0000
4.0999,487604.0000
4.1016,486537.0000
4.1033,485960.0000
4.1049,485862.0000
4.1066,485359.0000
4.1083,484443.0000
4.1099,484114.0000
