# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:39:41.533Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
2.2516,1.3086
2.2532,1.3028
2.2549,1.3089
2.2566,1.2913
2.2582,1.2874
2.2599,1.2806
2.2616,1.2774
2.2632,1.2852
2.2649,1.2868
2.2666,1.2793
2.2682,1.2717
2.2699,1.2708
2.2716,1.2794
2.2732,1.2806
2.2749,1.2818
2.2766,1.2906
2.2782,1.2854
2.2799,1.2819
2.2816,1.2740
2.2832,1.2633
2.2849,1.2670
2.2866,1.2813
2.2882,1.2895
2.2899,1.2803
2.2915,1.2701
2.2932,1.2734
2.2949,1.2791
2.2966,1.2874
2.2983,1.2844
2.2999,1.2899
2.3016,1.2985
2.3032,1.3017
2.3049,1.2949
2.3066,1.3006
2.3082,1.3073
2.3099,1.3121
2.3116,1.3032
2.3133,1.3000
2.3149,1.2953
2.3166,1.3151
2.3182,1.3278
2.3199,1.3156
2.3216,1.3072
2.3233,1.3091
2.3249,1.3101
2.3266,1.3097
2.3282,1.3241
2.3299,1.3157
2.3316,1.3149
2.3332,1.3150
2.3349,1.3077
2.3366,1.3159
2.3383,1.3290
2.3399,1.2419
2.3416,1.2002
2.3432,1.2496
2.3449,1.2792
2.3466,1.2918
2.3483,1.3040
2.3499,1.3067
2.3516,1.3210
2.3532,1.3214
2.3549,1.3104
2.3566,1.3141
2.3583,1.3178
2.3599,1.3142
2.3616,1.3121
2.3633,1.3071
2.3649,1.2951
2.3665,1.3014
2.3682,1.3004
2.3699,1.2843
2.3716,1.2842
2.3733,1.2840
2.3749,1.2117
2.3766,1.1506
2.3783,1.1361
2.3799,1.1391
2.3816,1.1481
2.3832,1.1574
2.3849,1.1577
2.3866,1.1655
2.3882,1.1693
2.3899,1.1733
2.3916,1.1654
2.3933,1.1606
2.3949,1.1592
2.3966,1.1542
2.3983,1.1483
2.3999,1.1342
2.4016,1.1462
2.4033,1.1421
2.4049,1.1367
2.4066,1.1389
2.4083,1.1411
2.4099,1.1392
2.4116,1.1312
2.4133,1.1342
2.4149,1.1476
2.4166,1.1539
2.4182,1.1390
2.4199,1.1328
2.4216,1.1351
2.4233,1.1391
2.4249,1.1426
2.4266,1.1405
2.4283,1.1465
2.4299,1.1480
2.4316,1.1430
2.4332,1.1429
2.4349,1.1460
2.4366,1.1514
2.4383,1.1517
2.4399,1.1566
2.4416,1.1727
2.4432,1.1604
2.4449,1.1638
2.4466,1.1696
2.4482,1.1772
2.4499,1.1718
2.4516,1.1600
2.4532,1.1609
2.4549,1.1411
2.4566,1.1375
2.4582,1.1315
2.4599,1.1252
2.4616,1.1315
2.4633,1.1312
2.4649,1.1279
2.4665,1.1315
2.4682,1.1311
2.4699,1.1416
2.4716,1.1359
2.4732,1.1311
2.4749,1.1275
2.4766,1.1316
2.4783,1.1392
2.4799,1.1476
2.4816,1.1515
2.4832,1.1471
2.4849,1.1445
2.4866,1.1432
2.4883,1.1502
2.4899,1.1572
2.4916,1.1542
2.4933,1.1451
2.4949,1.1500
2.4966,1.1423
2.4983,1.1449
2.4999,1.1542
2.5016,1.1542
2.5032,1.1480
2.5049,1.1492
2.5066,1.1460
2.5082,1.1402
2.5099,1.1441
2.5116,1.1570
2.5133,1.1530
2.5149,1.1498
2.5166,1.1552
2.5182,1.1578
2.5199,1.1460
2.5216,1.1495
2.5233,1.1549
2.5249,1.1471
2.5266,1.1467
2.5282,1.1380
2.5299,1.1318
2.5316,1.1352
2.5332,1.1315
2.5349,1.1359
2.5366,1.1394
2.5382,1.1495
2.5399,1.1427
2.5416,1.1400
2.5432,1.1295
2.5449,1.1181
2.5466,1.1041
2.5482,1.0968
2.5499,1.0959
2.5516,1.0938
2.5532,1.0854
2.5549,1.0882
2.5566,1.0981
2.5583,1.1091
2.5599,1.1273
2.5616,1.1311
2.5632,1.1512
2.5649,1.1672
2.5666,1.1751
2.5682,1.1766
2.5699,1.1893
2.5716,1.1911
2.5733,1.1998
2.5749,1.2085
2.5766,1.2167
2.5783,1.2114
2.5799,1.2105
2.5816,1.2095
2.5832,1.1986
2.5849,1.2077
2.5866,1.1986
2.5882,1.2018
2.5899,1.2033
2.5916,1.2027
2.5932,1.2016
2.5949,1.1980
2.5966,1.2004
2.5983,1.2111
2.5999,1.2190
2.6016,1.2143
2.6032,1.1990
2.6049,1.1935
2.6066,1.1999
2.6083,1.1805
2.6099,1.1642
2.6116,1.1713
2.6133,1.1740
2.6149,1.1737
2.6166,1.1791
2.6182,1.1838
2.6199,1.1801
2.6216,1.1884
2.6233,1.2011
2.6249,1.1979
2.6266,1.2036
2.6282,1.2069
2.6299,1.1991
2.6316,1.1964
2.6332,1.2051
2.6349,1.2157
2.6366,1.2077
2.6382,1.2092
2.6399,1.2133
2.6416,1.2176
2.6432,1.2114
2.6449,1.2125
2.6466,1.2102
2.6483,1.2199
2.6499,1.2312
2.6516,1.2350
2.6533,1.2395
2.6549,1.2540
2.6566,1.2705
2.6583,1.3065
2.6599,1.3106
2.6616,1.3202
2.6633,1.3330
2.6649,1.3289
2.6666,1.3431
2.6683,1.3647
2.6699,1.3732
2.6716,1.3768
2.6733,1.3856
2.6749,1.4040
2.6766,1.4129
2.6783,1.3998
2.6799,1.3904
2.6816,1.3767
2.6832,1.3818
2.6849,1.3911
2.6866,1.4052
2.6883,1.4096
2.6899,1.3947
2.6916,1.4098
2.6933,1.4228
2.6949,1.4176
2.6966,1.4223
2.6983,1.4297
2.6999,1.4266
2.7016,1.4331
2.7032,1.4347
2.7049,1.4376
2.7066,1.4436
2.7083,1.4421
2.7099,1.4362
2.7116,1.4250
2.7133,1.4087
2.7149,1.4037
2.7166,1.4010
2.7183,1.3923
2.7199,1.3819
2.7216,1.3694
2.7233,1.3714
2.7249,1.3760
2.7266,1.3870
2.7283,1.3365
2.7299,1.3231
2.7316,1.3370
2.7333,1.3370
2.7349,1.3401
2.7366,1.3448
2.7383,1.3473
2.7399,1.3510
2.7416,1.3545
2.7433,1.3548
2.7449,1.3603
2.7466,1.3698
2.7482,1.3685
2.7499,1.3722
2.7516,1.4109
2.7532,1.4237
2.7549,1.4332
2.7566,1.4469
2.7583,1.4585
2.7599,1.4601
2.7616,1.4791
2.7632,1.4921
2.7649,1.4876
2.7666,1.5022
2.7682,1.5120
2.7699,1.5314
2.7716,1.5362
2.7733,1.5284
2.7749,1.5411
2.7766,1.5488
2.7783,1.5470
2.7799,1.5386
2.7816,1.5475
2.7832,1.5412
2.7849,1.5452
2.7866,1.5507
2.7883,1.5620
2.7899,1.5698
2.7916,1.5745
2.7933,1.5658
2.7949,1.5712
2.7966,1.5678
2.7983,1.5603
2.7999,1.5706
2.8016,1.5705
2.8033,1.5577
2.8049,1.5645
2.8066,1.5765
2.8083,1.5769
2.8099,1.5811
2.8116,1.5854
2.8132,1.5906
2.8149,1.5953
2.8166,1.5957
2.8182,1.5883
2.8200,1.5676
2.8216,1.5679
2.8232,1.5663
2.8249,1.5765
2.8266,1.5850
2.8283,1.5899
2.8299,1.6063
2.8316,1.6079
2.8332,1.6083
2.8349,1.5979
2.8366,1.5887
2.8383,1.5859
2.8399,1.5927
2.8416,1.6028
2.8433,1.6064
2.8449,1.6056
2.8466,1.6011
2.8483,1.6109
2.8499,1.6093
2.8516,1.6070
2.8532,1.6118
2.8549,1.6124
2.8566,1.6212
2.8583,1.6325
2.8599,1.6323
2.8616,1.6400
2.8633,1.6489
2.8649,1.6422
2.8666,1.6286
2.8682,1.6180
2.8699,1.6070
2.8716,1.6052
2.8733,1.5978
2.8749,1.5645
2.8766,1.5156
2.8783,1.5010
2.8799,1.4792
2.8816,1.5064
2.8832,1.5276
2.8849,1.5391
2.8866,1.5479
2.8883,1.5326
2.8899,1.5458
2.8916,1.5424
2.8933,1.5254
2.8949,1.5215
2.8966,1.5224
2.8983,1.5215
2.8999,1.5096
2.9016,1.5128
2.9032,1.5223
2.9049,1.5258
2.9066,1.5325
2.9082,1.5200
2.9099,1.5112
2.9116,1.5151
2.9133,1.5182
2.9149,1.5214
2.9166,1.5171
2.9182,1.5211
2.9199,1.5196
2.9216,1.5261
2.9233,1.5379
2.9249,1.5434
2.9266,1.5404
2.9283,1.5396
2.9299,1.5527
2.9316,1.5625
2.9332,1.5574
2.9349,1.5538
2.9366,1.5629
2.9383,1.5614
2.9399,1.5598
2.9416,1.5608
2.9433,1.5608
2.9449,1.5540
2.9466,1.5607
2.9482,1.5613
2.9499,1.5536
2.9516,1.5577
2.9532,1.5489
2.9549,1.5452
2.9566,1.5478
2.9583,1.5485
2.9599,1.5389
2.9616,1.5384
2.9633,1.5413
2.9650,1.5299
2.9666,1.5217
2.9683,1.5315
2.9699,1.5262
2.9716,1.4934
2.9733,1.4844
2.9750,1.4810
2.9766,1.4848
2.9783,1.4860
2.9800,1.4860
2.9816,1.4849
2.9832,1.4821
2.9849,1.4756
2.9866,1.4822
2.9883,1.4802
2.9899,1.4667
2.9916,1.4583
2.9933,1.4631
2.9949,1.4566
2.9966,1.4584
2.9982,1.4601
3.0000,1.4507
3.0016,1.4445
3.0033,1.4364
3.0049,1.4264
3.0066,1.4215
3.0083,1.4156
3.0099,1.4065
3.0116,1.4033
3.0132,1.3997
3.0149,1.3809
3.0166,1.3711
3.0182,1.3768
3.0199,1.3794
3.0216,1.3691
3.0233,1.3672
3.0249,1.3545
3.0266,1.3540
3.0283,1.3535
3.0299,1.3463
3.0316,1.3429
3.0333,1.3307
3.0349,1.3074
3.0366,1.3047
3.0382,1.2941
3.0399,1.2768
3.0416,1.2726
3.0433,1.2689
3.0449,1.2629
3.0466,1.2621
3.0483,1.2601
3.0499,1.2534
3.0516,1.2417
3.0533,1.2311
3.0549,1.2265
3.0566,1.2223
3.0583,1.2398
3.0599,1.2325
3.0616,1.2221
3.0633,1.2269
3.0649,1.2257
3.0666,1.2097
3.0683,1.2014
3.0699,1.1936
3.0716,1.2118
3.0733,1.2314
3.0749,1.2416
3.0766,1.2409
3.0783,1.2609
3.0799,1.2693
3.0816,1.2885
3.0833,1.2907
3.0849,1.2962
3.0866,1.2997
3.0882,1.3021
3.0899,1.3030
3.0916,1.3061
3.0933,1.3042
3.0949,1.3012
3.0966,1.2954
3.0982,1.2950
3.0999,1.2943
3.1016,1.2859
3.1033,1.2966
3.1049,1.2890
3.1066,1.2851
3.1083,1.2796
3.1099,1.2189
3.1116,1.0958
3.1133,1.0783
3.1149,1.0902
3.1166,1.1120
3.1182,1.1115
3.1199,1.0985
3.1216,1.0858
3.1233,1.1027
3.1249,1.1198
3.1266,1.1287
3.1283,1.1482
3.1299,1.1663
3.1316,1.1656
3.1333,1.1641
3.1349,1.1739
3.1366,1.1819
3.1383,1.1804
3.1399,1.1907
3.1416,1.1831
3.1433,1.1596
3.1449,1.1631
3.1466,1.1817
3.1483,1.1966
3.1499,1.2038
3.1516,1.2139
3.1533,1.2153
3.1549,1.2209
3.1566,1.2314
3.1583,1.2369
3.1599,1.2375
3.1616,1.2480
3.1633,1.2372
3.1649,1.2438
3.1666,1.2569
3.1683,1.2473
3.1699,1.2459
3.1716,1.2420
3.1733,1.2414
3.1749,1.2454
3.1766,1.2421
3.1782,1.2442
3.1799,1.2336
3.1816,1.2318
3.1833,1.2401
3.1849,1.2424
3.1866,1.2396
3.1883,1.2360
3.1899,1.2247
3.1916,1.2254
3.1933,1.2259
3.1949,1.2188
3.1966,1.2161
3.1982,1.2178
3.1999,1.2253
3.2016,1.2192
3.2033,1.2160
3.2049,1.2149
3.2066,1.2231
3.2083,1.2384
3.2099,1.2508
3.2116,1.2533
3.2133,1.2456
3.2149,1.2593
3.2166,1.2719
3.2182,1.2606
3.2199,1.2493
3.2216,1.2610
3.2233,1.2804
3.2249,1.2790
3.2266,1.2880
3.2283,1.3105
3.2299,1.3304
3.2316,1.3338
3.2333,1.3359
3.2349,1.3435
3.2366,1.3466
3.2382,1.3610
3.2399,1.3645
3.2416,1.3758
3.2433,1.3734
3.2449,1.3762
3.2466,1.3871
3.2483,1.3794
3.2499,1.3843
3.2516,1.3864
3.2532,1.3782
3.2549,1.3730
3.2566,1.3798
3.2583,1.3703
3.2599,1.3718
3.2616,1.3812
3.2633,1.3898
3.2649,1.3867
3.2666,1.3824
3.2682,1.3800
3.2699,1.3806
3.2716,1.3882
3.2733,1.4003
3.2749,1.4064
3.2766,1.4091
3.2783,1.4221
3.2799,1.4340
3.2816,1.4431
3.2833,1.4404
3.2849,1.4601
3.2866,1.4558
3.2883,1.4553
3.2900,1.4678
3.2916,1.4882
3.2933,1.5049
3.2950,1.5162
3.2966,1.5217
3.2983,1.5325
3.2999,1.5346
3.3016,1.5442
3.3033,1.5515
3.3049,1.5492
3.3066,1.5557
3.3083,1.5578
3.3100,1.5622
3.3116,1.5761
3.3133,1.5695
3.3149,1.5701
3.3166,1.5743
3.3183,1.5762
3.3199,1.5581
3.3216,1.5469
3.3233,1.5351
3.3250,1.5400
3.3266,1.5469
3.3283,1.5448
3.3300,1.5318
3.3316,1.5241
3.3333,1.5311
3.3349,1.5265
3.3366,1.5152
3.3383,1.5157
3.3400,1.5320
3.3416,1.5199
3.3433,1.5072
3.3450,1.5202
3.3466,1.5209
3.3483,1.5139
3.3500,1.5044
3.3516,1.4960
3.3533,1.4968
3.3549,1.5013
3.3566,1.5082
3.3583,1.5072
3.3599,1.5095
3.3616,1.5067
3.3632,1.4949
3.3649,1.5019
3.3666,1.5049
3.3683,1.5012
3.3699,1.5030
3.3716,1.5145
3.3733,1.5156
3.3749,1.5088
3.3766,1.5136
3.3783,1.5187
3.3799,1.5262
3.3816,1.5342
3.3833,1.5247
3.3849,1.5290
3.3866,1.5475
3.3883,1.5391
3.3899,1.5119
3.3916,1.4815
3.3933,1.4791
3.3949,1.4359
3.3966,1.4419
3.3983,1.4545
3.3999,1.4508
3.4016,1.4575
3.4033,1.4543
3.4049,1.4616
3.4066,1.4830
3.4083,1.4826
3.4100,1.4825
3.4116,1.5059
3.4133,1.5034
3.4149,1.4926
3.4166,1.4942
3.4183,1.5057
3.4199,1.5088
3.4216,1.5205
3.4233,1.5256
3.4250,1.5176
3.4266,1.5290
3.4283,1.5326
3.4299,1.5291
3.4316,1.5228
3.4333,1.5346
3.4349,1.5293
3.4366,1.5259
3.4383,1.5316
3.4400,1.5280
3.4416,1.5184
3.4433,1.5259
3.4450,1.5290
3.4466,1.5305
3.4483,1.5169
3.4500,1.5137
3.4516,1.5124
3.4533,1.5126
3.4549,1.5224
3.4566,1.5084
3.4583,1.5193
3.4599,1.5133
3.4616,1.5038
3.4633,1.5087
3.4650,1.5092
3.4666,1.5003
3.4683,1.5017
3.4699,1.4930
3.4716,1.4791
3.4733,1.4690
3.4750,1.4660
3.4766,1.4777
3.4783,1.4760
3.4800,1.4738
3.4816,1.4555
3.4833,1.4595
3.4849,1.4627
3.4866,1.4667
3.4883,1.4701
3.4900,1.4589
3.4916,1.4686
3.4933,1.4680
3.4950,1.4627
3.4966,1.4595
3.4983,1.4614
3.4999,1.4630
3.5016,1.4615
3.5033,1.4644
3.5049,1.4487
3.5066,1.4428
3.5083,1.4434
3.5099,1.4439
3.5116,1.4401
3.5133,1.4334
3.5150,1.4219
3.5166,1.4308
3.5183,1.4311
3.5199,1.4154
3.5216,1.4126
3.5233,1.4007
3.5250,1.3906
3.5266,1.3977
3.5283,1.3915
3.5300,1.3903
3.5316,1.3891
3.5333,1.3840
3.5349,1.3807
3.5366,1.3807
3.5383,1.3860
3.5400,1.3838
3.5416,1.3721
3.5433,1.3616
3.5450,1.3472
3.5466,1.3500
3.5483,1.3589
3.5500,1.3566
3.5516,1.3613
3.5533,1.3456
3.5549,1.3288
3.5566,1.3307
3.5583,1.3343
3.5600,1.3360
3.5616,1.3444
3.5633,1.3530
3.5650,1.3462
3.5666,1.3458
3.5683,1.3426
3.5699,1.3469
3.5716,1.3523
3.5733,1.3451
3.5750,1.3515
3.5766,1.3582
3.5783,1.3507
3.5800,1.3461
3.5816,1.3414
3.5833,1.3410
3.5849,1.3405
3.5866,1.3360
3.5883,1.3413
3.5899,1.3448
3.5916,1.3395
3.5933,1.3368
3.5949,1.3503
3.5966,1.3602
3.5983,1.3468
3.6000,1.3470
3.6016,1.3431
3.6033,1.3450
3.6049,1.3450
3.6066,1.3366
3.6083,1.3343
3.6100,1.3307
3.6116,1.3302
3.6133,1.3303
3.6150,1.3353
3.6166,1.3368
3.6183,1.3243
3.6199,1.3322
3.6216,1.3224
3.6233,1.3053
3.6250,1.3050
3.6266,1.3118
3.6283,1.3079
3.6300,1.3011
3.6316,1.2947
3.6333,1.2823
3.6349,1.2707
3.6366,1.2731
3.6383,1.2771
3.6399,1.2778
3.6416,1.2659
3.6433,1.2567
3.6450,1.2587
3.6466,1.2645
3.6483,1.2696
3.6499,1.2740
3.6516,1.2701
3.6533,1.2738
3.6549,1.2720
3.6566,1.2685
3.6583,1.2763
3.6600,1.2819
3.6616,1.2923
3.6633,1.2890
3.6649,1.2891
3.6666,1.3002
3.6683,1.3168
3.6699,1.3304
3.6716,1.3384
3.6733,1.3445
3.6750,1.3499
3.6766,1.3538
3.6783,1.3665
3.6800,1.3794
3.6816,1.4009
3.6833,1.4112
3.6849,1.4255
3.6866,1.4460
3.6883,1.4457
3.6899,1.4516
3.6916,1.4561
3.6933,1.4510
3.6950,1.4475
3.6966,1.4416
3.6983,1.4389
3.7000,1.4388
3.7016,1.4362
3.7033,1.4474
3.7050,1.4305
3.7066,1.4184
3.7083,1.4095
3.7100,1.3976
3.7116,1.3967
3.7133,1.3970
3.7150,1.3884
3.7166,1.3805
3.7183,1.3695
3.7199,1.3652
3.7216,1.3688
3.7233,1.3668
3.7250,1.3636
3.7266,1.3621
3.7283,1.3427
3.7299,1.3363
3.7316,1.3478
3.7333,1.3391
3.7349,1.3347
3.7366,1.3313
3.7382,1.3339
3.7399,1.3484
3.7416,1.3422
3.7433,1.3331
3.7450,1.3269
3.7466,1.3364
3.7483,1.3344
3.7500,1.3257
3.7516,1.3290
3.7532,1.3207
3.7549,1.3222
3.7566,1.3234
3.7583,1.3084
3.7600,1.3081
3.7616,1.3090
3.7633,1.3187
3.7649,1.3040
3.7666,1.3045
3.7683,1.3135
3.7699,1.3075
3.7716,1.3086
3.7733,1.3061
3.7750,1.2951
3.7766,1.2986
3.7783,1.3023
3.7799,1.3084
3.7816,1.3177
3.7833,1.3091
3.7849,1.3142
3.7866,1.3138
3.7883,1.3227
3.7899,1.3214
3.7916,1.3241
3.7933,1.3462
3.7950,1.3563
3.7966,1.3722
3.7983,1.3814
3.7999,1.3841
3.8016,1.3993
3.8033,1.4139
3.8050,1.4225
3.8066,1.4275
3.8083,1.4349
3.8099,1.4315
3.8116,1.4200
3.8133,1.4383
3.8150,1.4435
3.8166,1.4439
3.8183,1.4560
3.8199,1.4632
3.8216,1.4742
3.8233,1.4763
3.8250,1.4660
3.8266,1.4407
3.8283,1.4118
3.8299,1.3956
3.8316,1.3931
3.8333,1.4044
3.8350,1.4380
3.8366,1.4544
3.8383,1.4740
3.8399,1.4731
3.8416,1.4527
3.8433,1.4543
3.8450,1.4661
3.8466,1.4764
3.8483,1.4842
3.8500,1.4894
3.8516,1.5080
3.8533,1.5142
3.8549,1.5185
3.8566,1.5244
3.8583,1.5445
3.8600,1.5594
3.8616,1.5717
3.8633,1.5832
3.8650,1.5807
3.8666,1.5445
3.8683,1.5424
3.8699,1.5639
3.8716,1.5767
3.8733,1.5838
3.8750,1.5810
3.8766,1.5716
3.8783,1.5606
3.8800,1.5610
3.8816,1.5727
3.8833,1.5604
3.8849,1.5582
3.8866,1.5597
3.8883,1.5544
3.8899,1.5513
3.8916,1.5510
3.8933,1.5387
3.8950,1.5279
3.8966,1.5327
3.8983,1.5249
3.9000,1.5302
3.9016,1.5429
3.9033,1.5389
3.9049,1.5453
3.9066,1.5519
3.9083,1.5534
3.9099,1.5549
3.9116,1.5631
3.9133,1.5590
3.9149,1.5554
3.9166,1.5564
3.9183,1.5600
3.9199,1.5681
3.9216,1.5632
3.9233,1.5533
3.9250,1.5490
3.9266,1.5550
3.9283,1.5482
3.9300,1.5425
3.9316,1.5277
3.9333,1.5273
3.9350,1.5206
3.9366,1.5209
3.9383,1.5161
3.9399,1.5087
3.9416,1.5086
3.9433,1.5105
3.9450,1.5105
3.9466,1.5094
3.9483,1.5079
3.9500,1.4876
3.9516,1.4801
3.9533,1.4844
3.9550,1.4793
3.9566,1.4691
3.9583,1.4636
3.9599,1.4611
3.9616,1.4689
3.9633,1.4623
3.9650,1.4531
3.9666,1.4630
3.9683,1.4696
3.9699,1.4732
3.9716,1.4567
3.9733,1.4491
3.9750,1.4725
3.9766,1.4655
3.9783,1.4591
3.9800,1.4591
3.9816,1.4665
3.9833,1.4708
3.9850,1.4618
3.9866,1.4542
3.9883,1.4491
3.9900,1.4430
3.9916,1.4405
3.9933,1.4480
3.9950,1.4449
3.9966,1.4545
3.9983,1.4444
4.0000,1.4327
4.0016,1.4339
