# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T05:55:18.290Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
2.2166,3.4842
2.2182,3.4844
2.2199,3.4798
2.2216,3.4805
2.2232,3.4706
2.2249,3.4668
2.2266,3.4667
2.2282,3.4595
2.2299,3.4618
2.2316,3.4530
2.2332,3.4504
2.2349,3.4445
2.2366,3.4478
2.2382,3.4459
2.2399,3.4377
2.2416,3.4411
2.2432,3.4368
2.2449,3.4345
2.2466,3.4349
2.2482,3.4199
2.2499,3.4134
2.2516,3.4134
2.2532,3.4168
2.2549,3.4187
2.2566,3.4168
2.2582,3.4212
2.2599,3.4136
2.2616,3.4064
2.2632,3.4015
2.2649,3.3958
2.2665,3.4019
2.2682,3.4019
2.2699,3.4071
2.2716,3.4145
2.2732,3.4079
2.2749,3.3959
2.2766,3.3934
2.2782,3.3887
2.2799,3.3796
2.2816,3.3739
2.2832,3.3698
2.2849,3.3639
2.2866,3.3619
2.2882,3.3581
2.2899,3.3552
2.2916,3.3526
2.2932,3.3387
2.2949,3.3394
2.2966,3.3375
2.2982,3.3451
2.2999,3.3426
2.3016,3.3345
2.3032,3.3356
2.3049,3.3267
2.3065,3.3260
2.3082,3.3237
2.3099,3.3162
2.3116,3.3194
2.3132,3.3174
2.3149,3.3106
2.3166,3.3060
2.3182,3.3025
2.3199,3.3107
2.3216,3.3058
2.3232,3.3069
2.3249,3.3003
2.3266,3.2976
2.3282,3.2987
2.3299,3.2955
2.3316,3.2921
2.3332,3.2866
2.3349,3.2839
2.3366,3.2777
2.3382,3.2686
2.3399,3.2706
2.3416,3.2652
2.3432,3.2653
2.3449,3.2648
2.3466,3.2617
2.3482,3.2643
2.3499,3.2683
2.3516,3.2723
2.3532,3.2685
2.3549,3.2666
2.3565,3.2649
2.3582,3.2625
2.3599,3.2606
2.3616,3.2619
2.3632,3.2553
2.3649,3.2480
2.3665,3.2470
2.3682,3.2452
2.3699,3.2366
2.3716,3.2328
2.3732,3.2324
2.3749,3.2253
2.3766,3.2216
2.3782,3.2120
2.3799,3.1981
2.3815,3.1977
2.3832,3.1932
2.3849,3.1924
2.3866,3.1756
2.3882,3.1763
2.3899,3.1716
2.3916,3.1650
2.3932,3.1638
2.3949,3.1544
2.3965,3.1458
2.3982,3.1356
2.3999,3.1335
2.4016,3.1392
2.4032,3.1394
2.4049,3.1387
2.4066,3.1376
2.4082,3.1369
2.4099,3.1441
2.4116,3.1377
2.4132,3.1473
2.4149,3.1510
2.4166,3.1412
2.4182,3.1345
2.4199,3.1203
2.4216,3.1210
2.4232,3.1182
2.4249,3.1173
2.4266,3.1217
2.4282,3.1240
2.4299,3.1294
2.4316,3.1245
2.4332,3.1188
2.4349,3.1102
2.4366,3.1134
2.4382,3.1149
2.4399,3.1108
2.4416,3.1082
2.4432,3.1059
2.4449,3.1051
2.4466,3.1015
2.4482,3.0864
2.4499,3.0794
2.4516,3.0761
2.4532,3.0692
2.4549,3.0702
2.4566,3.0639
2.4582,3.0654
2.4599,3.0625
2.4616,3.0616
2.4632,3.0570
2.4649,3.0471
2.4666,3.0510
2.4682,3.0558
2.4699,3.0587
2.4716,3.0628
2.4732,3.0612
2.4749,3.0626
2.4766,3.0494
2.4782,3.0480
2.4799,3.0442
2.4816,3.0314
2.4832,3.0284
2.4849,3.0303
2.4866,3.0253
2.4882,3.0199
2.4899,3.0178
2.4915,3.0218
2.4932,3.0175
2.4949,3.0164
2.4966,3.0139
2.4982,3.0059
2.4999,3.0048
2.5016,3.0068
2.5032,3.0091
2.5049,3.0061
2.5066,2.9973
2.5082,2.9892
2.5099,2.9860
2.5116,2.9853
2.5132,2.9841
2.5149,2.9876
2.5166,2.9885
2.5182,2.9869
2.5199,2.9876
2.5215,2.9870
2.5232,2.9899
2.5249,2.9888
2.5266,2.9876
2.5282,2.9811
2.5299,2.9740
2.5316,2.9695
2.5332,2.9578
2.5349,2.9502
2.5366,2.9538
2.5382,2.9514
2.5399,2.9518
2.5416,2.9538
2.5432,2.9464
2.5449,2.9448
2.5466,2.9354
2.5482,2.9321
2.5499,2.9294
2.5516,2.9395
2.5532,2.9418
2.5549,2.9278
2.5565,2.9279
2.5582,2.9271
2.5599,2.9262
2.5616,2.9342
2.5632,2.9338
2.5649,2.9332
2.5666,2.9177
2.5682,2.9246
2.5699,2.9202
2.5716,2.9078
2.5732,2.9044
2.5749,2.9013
2.5766,2.9001
2.5782,2.9032
2.5799,2.9066
2.5815,2.9079
2.5832,2.9050
2.5849,2.9055
2.5866,2.9004
2.5882,2.9012
2.5899,2.8976
2.5916,2.8966
2.5932,2.8940
2.5949,2.8788
2.5966,2.8722
2.5982,2.8686
2.5999,2.8650
2.6016,2.8667
2.6032,2.8590
2.6049,2.8577
2.6065,2.8571
2.6082,2.8445
2.6099,2.8349
2.6115,2.8287
2.6132,2.8360
2.6149,2.8357
2.6166,2.8298
2.6182,2.8271
2.6199,2.8222
2.6216,2.8274
2.6232,2.8273
2.6249,2.8251
2.6265,2.8299
2.6282,2.8314
2.6299,2.8331
2.6316,2.8356
2.6332,2.8335
2.6349,2.8251
2.6366,2.8231
2.6382,2.8225
2.6399,2.8183
2.6416,2.8117
2.6432,2.8109
2.6449,2.8131
2.6465,2.8167
2.6482,2.8171
2.6499,2.8183
2.6515,2.8198
2.6532,2.8144
2.6549,2.8137
2.6566,2.8146
2.6582,2.8146
2.6599,2.8101
2.6616,2.8100
2.6632,2.8108
2.6649,2.8072
2.6666,2.8113
2.6682,2.8133
2.6699,2.8153
2.6716,2.8199
2.6732,2.8148
2.6749,2.8155
2.6765,2.8194
2.6782,2.8109
2.6799,2.8052
2.6816,2.8025
2.6832,2.8019
2.6849,2.7936
2.6866,2.7912
2.6882,2.7858
2.6899,2.7789
2.6916,2.7686
2.6932,2.7538
2.6949,2.7514
2.6966,2.7555
2.6982,2.7540
2.6999,2.7499
2.7016,2.7464
2.7032,2.7509
2.7049,2.7512
2.7066,2.7597
2.7082,2.7707
2.7099,2.7752
2.7116,2.7822
2.7132,2.7822
2.7149,2.7753
2.7166,2.7715
2.7182,2.7658
2.7199,2.7685
2.7216,2.7688
2.7232,2.7636
2.7249,2.7603
2.7266,2.7559
2.7282,2.7555
2.7299,2.7539
2.7316,2.7586
2.7332,2.7583
2.7349,2.7534
2.7366,2.7512
2.7382,2.7487
2.7399,2.7419
2.7416,2.7401
2.7432,2.7396
2.7449,2.7432
2.7466,2.7513
2.7482,2.7555
2.7499,2.7507
2.7516,2.7571
2.7532,2.7585
2.7549,2.7515
2.7565,2.7463
2.7582,2.7441
2.7599,2.7353
2.7616,2.7289
2.7632,2.7197
2.7649,2.7163
2.7665,2.7122
2.7682,2.7034
2.7699,2.6962
2.7716,2.6934
2.7732,2.6971
2.7749,2.6940
2.7766,2.6915
2.7782,2.6876
2.7799,2.6898
2.7816,2.6930
2.7832,2.6884
2.7849,2.6858
2.7866,2.6864
2.7882,2.6937
2.7899,2.6947
2.7916,2.6957
2.7932,2.6986
2.7949,2.6919
2.7966,2.6927
2.7982,2.6959
2.7999,2.7003
2.8016,2.7009
2.8032,2.6971
2.8049,2.6960
2.8066,2.7026
2.8082,2.7016
2.8099,2.6955
2.8116,2.6948
2.8132,2.6869
2.8149,2.6814
2.8166,2.6848
2.8182,2.6846
2.8199,2.6763
2.8216,2.6672
2.8232,2.6592
2.8249,2.6549
2.8266,2.6650
2.8282,2.6688
2.8299,2.6694
2.8316,2.6729
2.8332,2.6761
2.8349,2.6814
2.8366,2.6749
2.8382,2.6762
2.8399,2.6745
2.8416,2.6685
2.8432,2.6613
2.8449,2.6541
2.8466,2.6550
2.8482,2.6514
2.8499,2.6473
2.8516,2.6481
2.8532,2.6443
2.8549,2.6472
2.8566,2.6509
2.8582,2.6605
2.8599,2.6586
2.8616,2.6571
2.8632,2.6626
2.8649,2.6612
2.8666,2.6588
2.8682,2.6604
2.8699,2.6602
2.8716,2.6611
2.8732,2.6563
2.8749,2.6521
2.8766,2.6489
2.8782,2.6377
2.8799,2.6350
2.8816,2.6303
2.8832,2.6275
2.8849,2.6234
2.8866,2.6237
2.8882,2.6291
2.8899,2.6338
2.8916,2.6351
2.8932,2.6282
2.8949,2.6346
2.8966,2.6413
2.8982,2.6396
2.8999,2.6470
2.9016,2.6422
2.9032,2.6431
2.9049,2.6373
2.9066,2.6372
2.9082,2.6396
2.9099,2.6384
2.9116,2.6424
2.9132,2.6425
2.9149,2.6254
2.9166,2.6248
2.9182,2.6275
2.9199,2.6241
2.9216,2.6230
2.9232,2.6216
2.9249,2.6300
2.9266,2.6307
2.9282,2.6305
2.9299,2.6237
2.9316,2.6196
2.9332,2.6166
2.9349,2.6090
2.9366,2.6097
2.9382,2.6080
2.9399,2.6049
2.9416,2.6013
2.9433,2.5979
2.9449,2.5986
2.9466,2.6019
2.9482,2.6049
2.9499,2.6033
2.9516,2.6046
2.9532,2.6033
2.9549,2.5926
2.9566,2.5976
2.9582,2.6012
2.9599,2.6003
2.9616,2.6048
2.9632,2.5969
2.9649,2.5977
2.9666,2.5965
2.9682,2.5873
2.9699,2.5843
2.9716,2.5845
2.9732,2.5879
2.9749,2.5840
2.9766,2.5904
2.9782,2.5935
2.9799,2.5944
2.9816,2.6017
2.9832,2.6005
2.9849,2.6079
2.9866,2.6151
2.9882,2.6135
2.9899,2.6153
2.9916,2.6174
2.9932,2.6186
2.9949,2.6146
2.9966,2.6152
2.9982,2.6133
2.9999,2.6042
3.0016,2.6076
