# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T04:40:45.677Z
# HX711 Gain: 128
# Sand Type: LHS1_1.68gcm_0N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: 4.1mbar pressure pretty much the whole time
Displacement (mm),Shear Force (N)
2.2616,2.0424
2.2632,2.0840
2.2649,2.0353
2.2666,1.6747
2.2682,1.5480
2.2699,1.6890
2.2716,1.7189
2.2732,1.6720
2.2749,1.8217
2.2766,1.7947
2.2782,1.8139
2.2799,1.8507
2.2816,1.8506
2.2832,1.8445
2.2849,1.8270
2.2866,1.8798
2.2882,1.8946
2.2899,1.8564
2.2916,1.8059
2.2932,1.7916
2.2949,1.8755
2.2966,1.9096
2.2982,1.8094
2.2999,1.8076
2.3016,1.7732
2.3032,1.7732
2.3049,1.7765
2.3066,2.0623
2.3082,2.2241
2.3099,2.1867
2.3116,2.1538
2.3132,2.1600
2.3149,2.1713
2.3166,2.2546
2.3182,2.2568
2.3199,2.2262
2.3216,2.1899
2.3232,2.2215
2.3249,2.1985
2.3266,2.3337
2.3282,2.4254
2.3299,2.3398
2.3316,2.4098
2.3332,2.4347
2.3349,2.4289
2.3366,2.3487
2.3383,2.2392
2.3399,2.2121
2.3416,2.2500
2.3432,2.2310
2.3449,2.2499
2.3466,2.4957
2.3483,2.6432
2.3499,2.6030
2.3516,2.5867
2.3532,2.4949
2.3549,2.5427
2.3566,2.5849
2.3582,2.4787
2.3599,2.3897
2.3616,2.3701
2.3632,2.3060
2.3649,2.2821
2.3666,2.3951
2.3682,2.2826
2.3699,2.3088
2.3716,2.3059
2.3732,2.3598
2.3749,2.4769
2.3766,2.4400
2.3783,2.4020
2.3799,2.3961
2.3816,2.4767
2.3832,2.4631
2.3849,2.3783
2.3866,1.9900
2.3882,1.8608
2.3899,1.9211
2.3916,1.9587
2.3932,1.9607
2.3949,1.9783
2.3966,2.1001
2.3982,2.0920
2.3999,1.9946
2.4016,1.9794
2.4033,2.0276
2.4049,2.0056
2.4066,1.8238
2.4082,1.7884
2.4099,1.8752
2.4116,1.9407
2.4132,1.9782
2.4149,1.9524
2.4166,1.8780
2.4182,1.9163
2.4199,1.9819
2.4216,1.9962
2.4232,1.9855
2.4249,1.8236
2.4266,1.6162
2.4282,1.5376
2.4299,1.5840
2.4316,1.6037
2.4332,1.6496
2.4349,1.6342
2.4366,1.6727
2.4382,1.6981
2.4399,1.6520
2.4416,1.6402
2.4432,1.7166
2.4449,1.6899
2.4466,1.7037
2.4482,1.7277
2.4499,1.6459
2.4516,1.6704
2.4532,1.7361
2.4549,1.7968
2.4566,1.8182
2.4583,1.7955
2.4599,1.7280
2.4616,1.6834
2.4632,1.6262
2.4649,1.7295
2.4666,1.9660
2.4682,2.0527
2.4699,2.0606
2.4716,2.1056
2.4732,2.1289
2.4749,2.1153
2.4766,2.1772
2.4782,2.1201
2.4799,2.0211
2.4816,2.0450
2.4832,2.0203
2.4849,2.0228
2.4866,2.1080
2.4882,2.1060
2.4899,2.1285
2.4916,2.1655
2.4932,2.2190
2.4949,2.2275
2.4966,2.1930
2.4982,2.1490
2.4999,2.1114
2.5016,2.0593
2.5032,2.0639
2.5049,2.0423
2.5066,2.0650
2.5082,2.3863
2.5099,2.4460
2.5116,2.4300
2.5132,2.3722
2.5149,2.3719
2.5166,2.3754
2.5182,2.3076
2.5199,2.3334
2.5216,2.3969
2.5232,2.2864
2.5249,2.1977
2.5266,2.2746
2.5282,2.3789
2.5299,2.3587
2.5316,2.2731
2.5332,2.4174
2.5349,2.4207
2.5366,2.4021
2.5382,2.4594
2.5399,2.4863
2.5416,2.4747
2.5432,2.5053
2.5449,2.2963
2.5466,1.8995
2.5482,1.8656
2.5499,1.8563
2.5516,1.9105
2.5532,1.9421
2.5549,1.9261
2.5566,2.0303
2.5582,2.0261
2.5599,1.9752
2.5616,1.9567
2.5632,1.9532
2.5649,1.9018
2.5666,1.8124
2.5682,1.7928
2.5699,1.8540
2.5716,1.8349
2.5732,1.8397
2.5749,1.9052
2.5766,1.8930
2.5782,1.8862
2.5799,1.9374
2.5816,1.9132
2.5833,1.9350
2.5849,1.7788
2.5866,1.5982
2.5883,1.5351
2.5899,1.5314
2.5916,1.6196
2.5932,1.6166
2.5949,1.5790
2.5966,1.6371
2.5982,1.6207
2.5999,1.5403
2.6016,1.5079
2.6033,1.5993
2.6049,1.5288
2.6066,1.5394
2.6082,1.7327
2.6099,1.7498
2.6116,1.6742
2.6133,1.6819
2.6149,1.7117
2.6166,1.7005
2.6183,1.6668
2.6199,1.6104
2.6216,1.6695
2.6232,1.6391
2.6249,1.5424
2.6266,1.9118
2.6282,1.9135
2.6299,2.0114
2.6316,1.9655
2.6332,1.9824
2.6349,2.0257
2.6366,2.1125
2.6382,2.0591
2.6399,2.1044
2.6416,2.0309
2.6432,2.0068
2.6449,2.0417
2.6466,2.0337
2.6482,2.1110
2.6499,2.1295
2.6516,2.1498
2.6532,2.2200
2.6549,2.1569
2.6566,2.1169
2.6582,2.0760
2.6599,2.0270
2.6616,2.0164
2.6632,2.0128
2.6649,1.9832
2.6666,2.1624
2.6682,2.3667
2.6699,2.3163
2.6716,2.3655
2.6732,2.2952
2.6749,2.2823
2.6766,2.2842
2.6782,2.2206
2.6799,2.1819
2.6816,2.1136
2.6833,2.0818
2.6849,2.0628
2.6866,2.1760
2.6883,2.1833
2.6899,2.1896
2.6916,2.2493
2.6933,2.2570
2.6949,2.2569
2.6966,2.1852
2.6982,2.3002
2.6999,2.2752
2.7016,2.3204
2.7033,2.3681
2.7049,2.0862
2.7066,1.7850
2.7083,1.8065
2.7099,1.7863
2.7116,1.7965
2.7133,1.7812
2.7149,1.8479
2.7166,1.9183
2.7183,1.9296
2.7199,1.8484
2.7216,1.8041
2.7233,1.8161
2.7249,1.7196
2.7266,1.6292
2.7283,1.7497
2.7300,1.7999
2.7316,1.7784
2.7333,1.8011
2.7349,1.8664
2.7366,1.8332
2.7383,1.8099
2.7399,1.8324
2.7416,1.7978
2.7433,1.7992
2.7449,1.6227
2.7466,1.4449
2.7483,1.4847
2.7499,1.4907
2.7516,1.4794
2.7533,1.4804
2.7549,1.5231
2.7566,1.5795
2.7583,1.6343
2.7599,1.6262
2.7616,1.6158
2.7633,1.6017
2.7649,1.5503
2.7666,1.5444
2.7683,1.6049
2.7699,1.6101
2.7716,1.6181
2.7732,1.6221
2.7749,1.6125
2.7766,1.6122
2.7783,1.5889
2.7799,1.6167
2.7816,1.5646
2.7833,1.5442
2.7849,1.5072
2.7866,1.7280
2.7883,1.8778
2.7899,1.9568
2.7916,1.8925
2.7933,1.9201
2.7949,1.9207
2.7966,1.9075
2.7983,1.9273
2.7999,1.9066
2.8016,1.8848
2.8033,1.8641
2.8049,1.8592
2.8066,1.9277
2.8083,2.0532
2.8099,2.0526
2.8116,1.9942
2.8133,2.0136
2.8149,2.0461
2.8166,1.9780
2.8183,1.9823
2.8199,1.9350
2.8216,1.8570
2.8233,1.8997
2.8249,1.8923
2.8266,2.0097
2.8282,2.1039
2.8299,2.1340
2.8316,2.2390
2.8332,2.2013
2.8349,2.1385
2.8366,2.1572
2.8382,2.0567
2.8399,2.0090
2.8416,1.9694
2.8432,1.9206
2.8449,1.9939
2.8466,2.1129
2.8482,2.1515
2.8499,2.1376
2.8516,2.1426
2.8533,2.1228
2.8549,2.1958
2.8566,2.1713
2.8582,2.1822
2.8599,2.1965
2.8616,2.1706
2.8633,2.1655
2.8649,1.8928
2.8666,1.6453
2.8683,1.6826
2.8699,1.6744
2.8716,1.7443
2.8733,1.7847
2.8749,1.7763
2.8766,1.8538
2.8783,1.8500
2.8799,1.8206
2.8816,1.7397
2.8833,1.8074
2.8849,1.8367
2.8866,1.5909
2.8882,1.6439
2.8899,1.6782
2.8916,1.6223
2.8932,1.6981
2.8949,1.7859
2.8966,1.7394
2.8982,1.7459
2.8999,1.7628
2.9016,1.7426
2.9033,1.7288
2.9049,1.7208
2.9066,1.5159
2.9083,1.3540
2.9099,1.3907
2.9116,1.4244
2.9133,1.4483
2.9149,1.4667
2.9166,1.5140
2.9182,1.5561
2.9199,1.5482
2.9216,1.4857
2.9232,1.5609
2.9249,1.5135
2.9266,1.4778
2.9282,1.5563
2.9299,1.5756
2.9316,1.5639
2.9333,1.5375
2.9349,1.5856
2.9366,1.5524
2.9383,1.5423
2.9399,1.4892
2.9416,1.4452
2.9433,1.4922
2.9449,1.5185
2.9466,1.7154
2.9482,1.8395
2.9499,1.8677
2.9516,1.9809
2.9532,1.9902
2.9549,1.9371
2.9566,2.0124
2.9583,1.9637
2.9599,1.9022
2.9616,1.8838
2.9633,1.8518
2.9649,1.8599
2.9666,1.9722
2.9683,2.0104
2.9699,1.9745
2.9716,1.9882
2.9732,2.0038
2.9749,2.0194
2.9766,2.0100
2.9783,2.0660
2.9799,1.9614
2.9816,1.8793
2.9833,1.9111
2.9849,1.8717
2.9866,2.1254
2.9883,2.3443
2.9899,2.2816
2.9916,2.2571
2.9933,2.2005
2.9949,2.2289
2.9966,2.1424
2.9983,2.1552
2.9999,2.1012
3.0016,2.1210
3.0033,2.1000
3.0049,2.1176
3.0066,2.1619
3.0083,2.1644
3.0099,2.1477
3.0116,2.1186
3.0133,2.1327
3.0149,2.0971
3.0166,2.1458
3.0183,2.2052
3.0199,2.2145
3.0216,2.2828
3.0232,2.2788
3.0249,2.1824
3.0266,1.6752
3.0282,1.7627
3.0299,1.7706
3.0316,1.7598
3.0333,1.8134
3.0349,1.8204
3.0366,1.8222
3.0383,1.9082
3.0399,1.8380
3.0416,1.8177
3.0433,1.7448
3.0450,1.7945
3.0466,1.6596
3.0483,1.6790
3.0499,1.6961
3.0516,1.6922
3.0533,1.8242
3.0549,1.8344
3.0566,1.7968
3.0583,1.8355
3.0599,1.8731
3.0616,1.8091
3.0633,1.7038
3.0649,1.6774
3.0666,1.5034
3.0683,1.4405
3.0699,1.3769
3.0716,1.4271
3.0733,1.4550
3.0749,1.5401
3.0766,1.5248
3.0782,1.5387
3.0799,1.5052
3.0816,1.4150
3.0833,1.4803
3.0849,1.4887
3.0866,1.4919
3.0882,1.5165
3.0899,1.5649
3.0916,1.5482
3.0933,1.5355
3.0949,1.5996
3.0966,1.5557
3.0983,1.5535
3.0999,1.4758
3.1016,1.4109
3.1033,1.4264
3.1049,1.4921
3.1066,1.7628
3.1083,1.8503
3.1099,1.9286
3.1116,1.9478
3.1133,1.8648
3.1149,1.8605
3.1166,1.9138
3.1182,1.9566
3.1199,1.9018
3.1216,1.9050
3.1232,1.8381
3.1249,1.7974
3.1266,2.0025
3.1282,2.0294
3.1299,1.9839
3.1316,1.9909
3.1333,2.0615
3.1349,2.0419
3.1366,1.9676
3.1383,1.9655
3.1399,1.9603
3.1416,1.9559
3.1432,1.9719
3.1449,1.8954
3.1466,2.0934
3.1482,2.0968
3.1499,2.1201
3.1516,2.2146
3.1533,2.2030
3.1549,2.0792
3.1566,2.0871
3.1582,2.1038
3.1599,2.0516
3.1616,2.0042
3.1633,1.9984
3.1649,1.9293
3.1666,1.9804
3.1683,2.2153
3.1699,2.1663
3.1716,2.1249
3.1733,2.1394
3.1749,2.1731
3.1766,2.1734
3.1782,2.2334
3.1799,2.2064
3.1816,2.1998
3.1832,2.1418
3.1849,2.1898
3.1866,1.9788
3.1882,1.7443
3.1899,1.7555
3.1916,1.8178
3.1933,1.7934
3.1949,1.8186
3.1966,1.8144
3.1982,1.8266
3.1999,1.8431
3.2016,1.8031
3.2033,1.7753
3.2049,1.7653
3.2066,1.6334
3.2082,1.5890
3.2099,1.6021
3.2116,1.6740
3.2132,1.7308
3.2149,1.7616
3.2166,1.7441
3.2182,1.8549
3.2199,1.8114
3.2216,1.7530
3.2232,1.7630
3.2249,1.6539
3.2266,1.4556
3.2283,1.4006
3.2299,1.3575
3.2316,1.4132
3.2333,1.4283
3.2349,1.3605
3.2366,1.3990
3.2383,1.4203
3.2399,1.4679
3.2416,1.5277
3.2432,1.5756
3.2449,1.5357
3.2466,1.5057
3.2482,1.5304
3.2499,1.6029
3.2516,1.5862
3.2533,1.4830
3.2549,1.4847
3.2566,1.5151
3.2583,1.4888
3.2599,1.4804
3.2616,1.4265
3.2633,1.4767
3.2649,1.5162
3.2666,1.7700
3.2683,1.8109
3.2699,1.8707
3.2716,1.8829
3.2732,1.8477
3.2749,1.8689
3.2766,2.0106
3.2782,1.9900
3.2799,1.8845
3.2816,1.8470
3.2832,1.8189
3.2849,1.8524
3.2866,1.9981
3.2882,2.0289
3.2899,2.0537
3.2916,1.9932
3.2933,2.0230
3.2949,2.0619
3.2966,1.9986
3.2983,1.9726
3.2999,2.0105
3.3016,1.9075
3.3033,1.8681
3.3049,1.8571
3.3066,1.8935
3.3083,2.1449
3.3099,2.3037
3.3116,2.2163
3.3133,2.0834
3.3149,2.0773
3.3166,2.0731
3.3183,2.0977
3.3199,2.1067
3.3216,2.1320
3.3232,1.9523
3.3249,1.9674
3.3266,2.1035
3.3283,2.1901
3.3299,2.2265
3.3316,2.1231
3.3333,2.1482
3.3349,2.1510
3.3366,2.1708
3.3383,2.1249
3.3399,2.2073
3.3416,2.2679
3.3433,2.2591
3.3449,2.1590
3.3466,1.8070
3.3483,1.7231
3.3499,1.7531
3.3516,1.7358
3.3532,1.8290
3.3549,1.8562
3.3566,1.8453
3.3583,1.8324
3.3599,1.7773
3.3616,1.7483
3.3633,1.8746
3.3649,1.7781
3.3666,1.6719
3.3682,1.6680
3.3699,1.6705
3.3716,1.6730
3.3733,1.7389
3.3749,1.7767
3.3766,1.7946
3.3783,1.7452
3.3799,1.7320
3.3816,1.7556
3.3833,1.8140
3.3849,1.6350
3.3866,1.3502
3.3883,1.3040
3.3899,1.3970
3.3916,1.5054
3.3933,1.4784
3.3949,1.4718
3.3966,1.4777
3.3983,1.4375
3.3999,1.4731
3.4016,1.5393
3.4033,1.4767
3.4049,1.3414
3.4066,1.4676
3.4083,1.7088
3.4099,1.6183
3.4116,1.4444
3.4133,1.4328
3.4149,1.4622
3.4166,1.4885
3.4183,1.4830
3.4199,1.4304
3.4216,1.4391
3.4233,1.5011
3.4249,1.4324
3.4266,1.6919
3.4283,1.7694
3.4299,1.8198
3.4316,1.8403
3.4333,1.7919
3.4349,1.7960
3.4366,1.8676
3.4383,1.9111
3.4399,1.8709
3.4416,1.6849
3.4433,1.6901
3.4449,1.7294
3.4466,1.7734
3.4483,1.8922
3.4499,1.8773
3.4516,1.9288
3.4533,1.9537
3.4549,1.9582
3.4566,1.8689
3.4583,1.8511
3.4599,1.8858
3.4616,1.8233
3.4633,1.7703
3.4649,1.7256
3.4666,1.7690
3.4683,2.0984
3.4699,2.1772
3.4716,2.1734
3.4733,2.0570
3.4749,2.0480
3.4766,2.0359
3.4783,1.9804
3.4799,1.9649
3.4816,1.9696
3.4833,1.8952
3.4849,1.8531
3.4866,2.0467
3.4883,2.0912
3.4899,2.0866
3.4916,2.0195
3.4933,2.0551
3.4949,2.0618
3.4966,2.0738
3.4983,2.1158
3.4999,2.0966
3.5016,2.0789
3.5033,2.0958
3.5049,1.9450
3.5066,1.6315
3.5083,1.6396
3.5099,1.7028
3.5116,1.6905
3.5133,1.6319
3.5149,1.6648
3.5166,1.7736
3.5183,1.8169
3.5199,1.6961
3.5216,1.6907
3.5233,1.7737
3.5249,1.6982
3.5266,1.5743
3.5283,1.5816
3.5299,1.6719
3.5316,1.6352
3.5333,1.6767
3.5349,1.7152
3.5366,1.6916
3.5383,1.7195
3.5399,1.7502
3.5416,1.6852
3.5433,1.6602
3.5449,1.5356
3.5466,1.3420
3.5483,1.3698
3.5499,1.4073
3.5516,1.3475
3.5533,1.3170
3.5549,1.3779
3.5566,1.4709
3.5583,1.4921
3.5599,1.4451
3.5616,1.4431
3.5633,1.4470
3.5649,1.4527
3.5666,1.4405
3.5683,1.4387
3.5699,1.4297
3.5716,1.4233
3.5733,1.4513
3.5749,1.4846
3.5766,1.4367
3.5783,1.4015
3.5799,1.4442
3.5816,1.3801
3.5833,1.2555
3.5849,1.3026
3.5866,1.5238
3.5883,1.7590
3.5899,1.8116
3.5916,1.7817
3.5933,1.8556
3.5949,1.7777
3.5966,1.8067
3.5983,1.8142
3.5999,1.7960
3.6016,1.7983
3.6033,1.7726
3.6049,1.8045
3.6066,1.8529
3.6083,1.9061
3.6099,1.8747
3.6116,1.8970
3.6133,1.9770
3.6149,1.9861
3.6166,1.9198
3.6183,1.8708
3.6199,1.8396
3.6216,1.8689
3.6233,1.9043
3.6249,1.8280
3.6266,1.9315
3.6283,2.1634
3.6299,2.1980
3.6316,2.1570
3.6333,2.1934
3.6349,2.1297
3.6366,2.0658
3.6383,2.0933
3.6399,2.0556
3.6416,2.1241
3.6433,2.0438
3.6449,1.9928
3.6466,2.0676
3.6483,2.0533
3.6499,2.0658
3.6516,2.0958
3.6533,2.1252
3.6549,2.1129
3.6566,2.0765
3.6583,2.1392
3.6599,2.1895
3.6616,2.0673
3.6633,2.1218
3.6649,1.9409
3.6666,1.6345
3.6683,1.6586
3.6699,1.6543
3.6716,1.7128
3.6733,1.7674
3.6749,1.7535
3.6766,1.7884
3.6783,1.8350
3.6799,1.6477
3.6816,1.5809
3.6833,1.6952
3.6849,1.6161
3.6866,1.5265
3.6883,1.5702
3.6899,1.6018
3.6916,1.6146
3.6933,1.6165
3.6949,1.5985
3.6966,1.6060
3.6983,1.6250
3.6999,1.6744
3.7016,1.7258
3.7033,1.6696
3.7049,1.6275
3.7066,1.4026
3.7083,1.2225
3.7099,1.3126
3.7116,1.3000
3.7133,1.4049
3.7149,1.4180
3.7166,1.4194
3.7183,1.4627
3.7199,1.3640
3.7216,1.3307
3.7233,1.3306
3.7249,1.2932
3.7266,1.3033
3.7283,1.3284
3.7299,1.3179
3.7316,1.3228
3.7333,1.3585
3.7349,1.3951
3.7366,1.3735
3.7383,1.4247
3.7399,1.3608
3.7416,1.3137
3.7433,1.2805
3.7449,1.3104
3.7466,1.4980
3.7483,1.6419
3.7499,1.7369
3.7516,1.8398
3.7533,1.8059
3.7549,1.6757
3.7566,1.8034
3.7583,1.8187
3.7599,1.7740
3.7616,1.7523
3.7633,1.7315
3.7649,1.7528
3.7666,1.8783
3.7683,1.9070
3.7699,1.9272
3.7716,1.9088
3.7733,1.9050
3.7749,1.9852
3.7766,1.9791
3.7783,1.8922
3.7799,1.8237
3.7816,1.7697
3.7833,1.7189
3.7849,1.7613
3.7866,1.9043
3.7883,2.0860
3.7899,2.1833
3.7916,2.1238
3.7933,2.0716
3.7949,1.9794
3.7966,1.9135
3.7983,1.9231
3.7999,1.8631
3.8016,1.8565
3.8033,1.8166
3.8049,1.8251
3.8066,1.8421
3.8083,1.8589
3.8099,2.0029
3.8116,2.0286
3.8133,1.9832
3.8149,2.0248
3.8166,2.0355
3.8183,2.0795
3.8199,2.0766
3.8216,2.0707
3.8233,2.0051
3.8249,2.0216
3.8266,1.5369
3.8283,1.5752
3.8299,1.6177
3.8316,1.6475
3.8333,1.6380
3.8349,1.6707
3.8366,1.6776
3.8383,1.6639
3.8399,1.6448
3.8416,1.6267
3.8433,1.6070
3.8449,1.6679
3.8466,1.5974
3.8483,1.5861
3.8499,1.5697
3.8516,1.5948
3.8533,1.6654
3.8549,1.6427
3.8566,1.5614
3.8583,1.6042
3.8599,1.7087
3.8616,1.7643
3.8633,1.7205
3.8649,1.5845
3.8666,1.2979
3.8683,1.1823
3.8699,1.2844
3.8716,1.3469
3.8733,1.3797
3.8749,1.4047
3.8766,1.3643
3.8783,1.3756
3.8799,1.4162
3.8816,1.5001
3.8833,1.4482
3.8849,1.3641
3.8866,1.3991
3.8883,1.4193
3.8899,1.3372
3.8916,1.4113
3.8933,1.3854
3.8949,1.4691
3.8966,1.4514
3.8983,1.4646
3.8999,1.5093
3.9016,1.4509
3.9033,1.4096
3.9049,1.4293
3.9066,1.6209
3.9083,1.8046
3.9099,1.8282
3.9116,1.8209
3.9133,1.8227
3.9149,1.8108
3.9166,1.8349
3.9183,1.8792
3.9199,1.8977
3.9216,1.8455
3.9233,1.8273
3.9249,1.8321
3.9266,1.9589
3.9283,1.9744
3.9299,1.9460
3.9316,1.9600
3.9333,1.9725
3.9349,1.9842
3.9366,1.9577
3.9383,1.8827
3.9399,1.8589
3.9416,1.8755
3.9433,1.8306
3.9449,1.8717
3.9466,2.0838
3.9483,2.1672
3.9499,2.2383
3.9516,2.2334
3.9533,2.1395
3.9549,2.0891
3.9566,2.1081
3.9583,2.1025
3.9599,2.0296
3.9616,2.0205
3.9633,2.0551
3.9649,2.0118
3.9666,1.9637
3.9683,1.9295
3.9699,2.0054
3.9716,2.0847
3.9733,2.2196
3.9750,2.2266
3.9766,2.2353
3.9783,2.2889
3.9799,2.2373
3.9816,2.1480
3.9833,2.1564
3.9849,2.1105
3.9866,1.8960
3.9883,1.7321
3.9899,1.6605
3.9916,1.7584
3.9933,1.7869
3.9950,1.8276
3.9966,1.8770
3.9983,1.8311
3.9999,1.8359
4.0016,1.8740
4.0033,1.8593
4.0049,1.8016
4.0066,1.5972
4.0083,1.6766
4.0099,1.6955
4.0116,1.6898
4.0133,1.7286
4.0150,1.7715
4.0166,1.7017
4.0183,1.6432
4.0199,1.6302
4.0216,1.7005
4.0233,1.7569
4.0250,1.5945
4.0266,1.3876
4.0283,1.4067
4.0300,1.4331
4.0316,1.4134
4.0333,1.3967
4.0350,1.4611
4.0366,1.4690
4.0383,1.4786
4.0400,1.4608
4.0416,1.4723
4.0433,1.5091
4.0450,1.4055
4.0466,1.4205
4.0483,1.5150
4.0500,1.5702
4.0516,1.4859
4.0533,1.5141
4.0549,1.5695
4.0566,1.5470
4.0583,1.4223
4.0599,1.3616
4.0616,1.3814
4.0633,1.3493
4.0649,1.4062
4.0666,1.7077
4.0683,1.8639
4.0699,1.8640
4.0716,1.8840
4.0733,1.8122
4.0749,1.8799
4.0766,1.9754
4.0783,1.8981
4.0799,1.8515
4.0816,1.8255
4.0833,1.8085
4.0849,1.7446
4.0866,1.9195
4.0883,1.9058
4.0900,1.9992
4.0916,2.0220
4.0933,2.0086
4.0950,1.9908
4.0966,1.9325
4.0983,1.9249
4.0999,1.9081
4.1016,1.9240
4.1033,1.8883
4.1049,1.8357
4.1066,1.8831
4.1083,2.0633
4.1099,2.1628
4.1116,2.2560
4.1133,2.1894
4.1149,2.0565
4.1166,2.0014
4.1183,2.0975
4.1199,2.0323
4.1216,1.9948
4.1233,1.9902
4.1250,1.9706
4.1266,2.0852
4.1283,2.0455
4.1299,2.0223
4.1316,2.1440
4.1333,2.1095
4.1349,2.1373
4.1366,2.1098
4.1383,2.1194
4.1400,2.1711
4.1416,2.1616
4.1433,2.1695
4.1450,2.1511
4.1466,1.7728
4.1483,1.6189
4.1499,1.6883
4.1516,1.7656
4.1533,1.6989
4.1549,1.7250
4.1566,1.8247
4.1583,1.7531
4.1600,1.7041
4.1616,1.7398
4.1633,1.7764
4.1650,1.7386
4.1666,1.6220
4.1683,1.6502
4.1700,1.6574
4.1716,1.6217
4.1733,1.6330
4.1750,1.6677
4.1766,1.7564
4.1783,1.7076
4.1800,1.7662
4.1816,1.7931
4.1833,1.7988
4.1850,1.5750
4.1866,1.3135
4.1883,1.3187
4.1900,1.3593
4.1916,1.3782
4.1933,1.3895
4.1950,1.4133
4.1966,1.5019
4.1983,1.4910
4.1999,1.5157
4.2016,1.4864
4.2033,1.4716
4.2050,1.4316
4.2066,1.4442
4.2083,1.5324
4.2099,1.5468
4.2116,1.4353
4.2133,1.4700
4.2149,1.5208
4.2166,1.5639
4.2183,1.4685
4.2199,1.4543
4.2216,1.4623
4.2233,1.4212
4.2249,1.3819
4.2266,1.7710
4.2283,1.9191
4.2299,1.8982
4.2316,1.9475
4.2333,1.8878
4.2349,1.8312
4.2366,1.8200
4.2383,1.8396
4.2399,1.8075
4.2416,1.7911
4.2433,1.7693
4.2449,1.7844
4.2466,1.8490
4.2483,2.0564
4.2499,1.9534
4.2516,2.0228
4.2533,2.0508
4.2549,2.0300
4.2566,1.9876
4.2583,1.9694
4.2599,1.9692
4.2616,1.9646
4.2633,1.8697
4.2650,1.8934
4.2666,1.9714
4.2683,2.2322
4.2700,2.3673
4.2716,2.3423
4.2733,2.2554
4.2749,2.2606
4.2766,2.2069
4.2783,2.1417
4.2799,2.1359
4.2816,2.1629
4.2833,2.0880
4.2849,2.0834
4.2866,2.1784
4.2883,2.1423
4.2900,2.0858
4.2916,2.0586
4.2933,2.1679
4.2950,2.2123
4.2966,2.2550
4.2983,2.2200
4.3000,2.1643
4.3016,2.1418
4.3033,2.1144
4.3050,2.0703
4.3066,1.7544
4.3083,1.7329
4.3100,1.7569
4.3116,1.7891
4.3133,1.8390
4.3150,1.8502
4.3166,1.9059
4.3183,1.8767
4.3199,1.7915
4.3216,1.6376
4.3233,1.5842
4.3249,1.4178
4.3266,1.3821
4.3283,1.4543
4.3300,1.3786
4.3316,1.4449
4.3333,1.4594
4.3350,1.4040
4.3366,1.3913
4.3383,1.4297
4.3400,1.5085
4.3416,1.5416
4.3433,1.5115
4.3450,1.2492
4.3466,1.0577
4.3483,1.0959
4.3500,1.0752
4.3516,1.0758
4.3533,1.1449
4.3549,1.1869
4.3566,1.2087
4.3583,1.2257
4.3600,1.2164
4.3616,1.3094
4.3633,1.3625
4.3650,1.2398
4.3666,1.1652
4.3683,1.1478
4.3700,1.1775
4.3716,1.1652
4.3733,1.1967
4.3750,1.1957
4.3766,1.1876
4.3783,1.1569
4.3800,1.1610
4.3816,1.1184
4.3833,1.0553
4.3850,1.0586
4.3866,1.2226
4.3883,1.4510
4.3900,1.4742
4.3916,1.5104
4.3933,1.5354
4.3950,1.4613
4.3966,1.5106
4.3983,1.5390
4.4000,1.5714
4.4016,1.5917
4.4033,1.4866
4.4050,1.4593
4.4066,1.5548
4.4083,1.5799
4.4099,1.4839
4.4116,1.5375
4.4133,1.5360
4.4150,1.5513
4.4166,1.5018
4.4183,1.4424
4.4199,1.4243
4.4216,1.3890
4.4233,1.3929
4.4249,1.3906
4.4266,1.4767
4.4283,1.5931
4.4300,1.6848
4.4316,1.7517
4.4333,1.6980
4.4350,1.6229
4.4366,1.5349
4.4383,1.6308
4.4399,1.5965
4.4416,1.5188
4.4433,1.4895
4.4450,1.5031
4.4466,1.5576
4.4483,1.5439
4.4500,1.5526
4.4516,1.6080
4.4533,1.6432
4.4549,1.7204
4.4566,1.7192
4.4583,1.6769
4.4600,1.7329
4.4616,1.7759
4.4633,1.7192
4.4650,1.5517
4.4666,1.3531
4.4683,1.2936
4.4700,1.3202
4.4716,1.3588
4.4733,1.3784
4.4749,1.3749
4.4766,1.4328
4.4783,1.4230
4.4800,1.3324
4.4816,1.2206
4.4833,1.2923
4.4849,1.2943
4.4866,1.2074
4.4883,1.2059
4.4900,1.2690
4.4916,1.3681
4.4933,1.4117
4.4950,1.3799
4.4966,1.3336
4.4983,1.3047
4.4999,1.3295
4.5016,1.3645
4.5033,1.3811
4.5050,1.3485
4.5066,1.1134
4.5083,1.0385
4.5100,0.9813
4.5116,0.9499
4.5133,1.0024
4.5150,1.1015
4.5166,1.1273
4.5183,1.0188
4.5200,1.0272
4.5216,1.0676
4.5233,1.0685
4.5250,1.0997
4.5266,1.1018
4.5283,1.1659
4.5300,1.1825
4.5316,1.1468
4.5333,1.1372
4.5350,1.0937
4.5366,1.1315
4.5383,1.1001
4.5400,1.0372
4.5416,1.0180
4.5433,1.0748
4.5450,1.0366
4.5466,1.2370
4.5483,1.3882
4.5500,1.3941
4.5516,1.4110
4.5533,1.3918
4.5550,1.4487
4.5566,1.4265
4.5583,1.4250
4.5600,1.3884
4.5616,1.3929
4.5633,1.3968
4.5650,1.3050
