# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T01:49:35.966Z
# HX711 Gain: 128
# Sand Type: 1.7 0 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
2.2899,2.2838
2.2916,2.2445
2.2932,2.2470
2.2949,2.2412
2.2966,2.2443
2.2982,2.2424
2.2999,2.2196
2.3016,2.2180
2.3032,2.2293
2.3049,2.2123
2.3065,2.2312
2.3082,2.2400
2.3099,2.2470
2.3115,2.2414
2.3132,2.2443
2.3149,2.2537
2.3166,2.2463
2.3182,2.2363
2.3199,2.2455
2.3216,2.2637
2.3232,2.2525
2.3249,2.2583
2.3265,2.2641
2.3282,2.2559
2.3299,2.2362
2.3315,2.2092
2.3332,2.2207
2.3349,2.2085
2.3366,2.2231
2.3382,2.2090
2.3399,2.2242
2.3415,2.2417
2.3432,2.2104
2.3449,2.2012
2.3466,2.1897
2.3482,2.1875
2.3499,2.2061
2.3516,2.2089
2.3532,2.2166
2.3549,2.2027
2.3566,2.2296
2.3582,2.2346
2.3599,2.1968
2.3615,2.2054
2.3632,2.2129
2.3649,2.2330
2.3665,2.2432
2.3682,2.2054
2.3699,2.2362
2.3715,2.2213
2.3732,2.2242
2.3749,2.2232
2.3765,2.2208
2.3782,2.2178
2.3799,2.2198
2.3815,2.2248
2.3832,2.2237
2.3849,2.2137
2.3866,2.1830
2.3882,2.1955
2.3899,2.2008
2.3915,2.1768
2.3932,2.1789
2.3949,2.1705
2.3965,2.1737
2.3982,2.1757
2.3999,2.1742
2.4015,2.1893
2.4032,2.1746
2.4049,2.1723
2.4065,2.2013
2.4082,2.1949
2.4099,2.1771
2.4115,2.1717
2.4132,2.1480
2.4149,2.1595
2.4166,2.1618
2.4182,2.1486
2.4199,2.1317
2.4216,2.1661
2.4232,2.1661
2.4249,2.1555
2.4265,2.1478
2.4282,2.1467
2.4299,2.1564
2.4315,2.1518
2.4332,2.1563
2.4349,2.1625
2.4365,2.1692
2.4382,2.1530
2.4399,2.1501
2.4415,2.1419
2.4432,2.1487
2.4449,2.1451
2.4466,2.1481
2.4482,2.1557
2.4499,2.1473
2.4516,2.1510
2.4532,2.1344
2.4549,2.1336
2.4566,2.1543
2.4582,2.1606
2.4599,2.1478
2.4616,2.1357
2.4632,2.1218
2.4649,2.1164
2.4666,2.1257
2.4682,2.1166
2.4699,2.1239
2.4716,2.1187
2.4732,2.1037
2.4749,2.1410
2.4765,2.1258
2.4782,2.1121
2.4799,2.1347
2.4816,2.1488
2.4832,2.1607
2.4849,2.1498
2.4865,2.1443
2.4882,2.1370
2.4899,2.1392
2.4915,2.1262
2.4932,2.1370
2.4949,2.1369
2.4966,2.1447
2.4982,2.1250
2.4999,2.1134
2.5016,2.1072
2.5032,2.1067
2.5049,2.1121
2.5065,2.1138
2.5082,2.0938
2.5099,2.0805
2.5116,2.1148
2.5132,2.1073
2.5149,2.0762
2.5165,2.0765
2.5182,2.1011
2.5199,2.0848
2.5215,2.0778
2.5232,2.0787
2.5249,2.0899
2.5266,2.1005
2.5282,2.0669
2.5299,2.0434
2.5315,2.0564
2.5332,2.0589
2.5349,2.0401
2.5365,2.0372
2.5382,2.0519
2.5399,2.0690
2.5416,2.0697
2.5432,2.0652
2.5449,2.0447
2.5466,2.0365
2.5482,2.0625
2.5499,2.0450
2.5515,2.0313
2.5532,2.0438
2.5549,2.0577
2.5566,2.0324
2.5582,2.0258
2.5599,2.0453
2.5615,2.0504
2.5632,2.0548
2.5649,2.0376
2.5666,2.0442
2.5682,2.0253
2.5699,2.0440
2.5715,2.0396
2.5732,2.0442
2.5749,2.0518
2.5766,2.0347
2.5782,2.0356
2.5799,2.0464
2.5816,2.0492
2.5832,2.0507
2.5849,2.0192
2.5865,2.0085
2.5882,2.0042
2.5899,2.0108
2.5915,2.0163
2.5932,2.0042
2.5949,2.0374
2.5965,2.0362
2.5982,2.0171
2.5999,2.0185
2.6015,2.0251
2.6032,2.0354
2.6049,2.0167
2.6065,2.0286
2.6082,2.0443
2.6099,2.0380
2.6115,2.0204
2.6132,2.0239
2.6149,2.0162
2.6166,2.0163
2.6182,2.0100
2.6199,1.9996
2.6215,2.0056
2.6232,2.0054
2.6249,2.0062
2.6265,2.0193
2.6282,2.0185
2.6299,2.0290
2.6316,1.9992
2.6332,2.0017
2.6349,2.0171
2.6365,2.0206
2.6382,2.0176
2.6399,2.0246
2.6415,2.0028
2.6432,2.0044
2.6449,2.0256
2.6466,2.0304
2.6482,2.0178
2.6499,2.0150
2.6515,2.0321
2.6532,2.0433
2.6549,2.0288
2.6565,2.0390
2.6582,2.0324
2.6599,2.0119
2.6615,2.0183
2.6632,2.0143
2.6649,2.0060
2.6665,2.0345
2.6682,2.0501
2.6699,2.0381
2.6715,2.0643
2.6732,2.0566
2.6749,2.0518
2.6766,2.0569
2.6782,2.0620
2.6799,2.0471
2.6815,2.0367
2.6832,2.0342
2.6849,2.0104
2.6865,2.0393
2.6882,2.0526
2.6899,2.0386
2.6915,2.0397
2.6932,2.0406
2.6949,2.0440
2.6965,2.0110
2.6982,2.0071
2.6999,2.0626
2.7015,2.0418
2.7032,2.0492
2.7048,2.0440
2.7065,2.0391
2.7082,2.0154
2.7099,2.0017
2.7116,2.0122
2.7132,2.0159
2.7149,2.0258
2.7165,2.0236
2.7182,2.0306
2.7199,2.0272
2.7215,2.0257
2.7232,2.0270
2.7249,2.0190
2.7265,2.0037
2.7282,2.0122
2.7299,2.0154
2.7315,2.0076
2.7332,2.0171
2.7349,1.9922
2.7366,1.9799
2.7382,1.9813
2.7399,2.0046
2.7415,1.9899
2.7432,1.9866
2.7449,2.0086
2.7465,2.0136
2.7482,2.0039
2.7499,2.0030
2.7515,2.0237
2.7532,2.0302
2.7549,1.9903
2.7565,1.9884
2.7582,2.0084
2.7598,1.9974
2.7615,1.9926
2.7632,1.9823
2.7649,1.9733
2.7665,2.0042
2.7682,1.9948
2.7699,2.0064
2.7716,2.0067
2.7732,1.9868
2.7749,1.9738
2.7765,1.9894
2.7782,2.0084
2.7799,2.0070
2.7815,1.9888
2.7832,1.9882
2.7848,1.9806
2.7865,2.0021
2.7882,1.9945
2.7898,2.0053
2.7915,2.0039
2.7932,1.9846
2.7949,2.0081
2.7965,2.0005
2.7982,1.9875
2.7999,1.9910
2.8015,1.9984
2.8032,1.9966
2.8049,1.9880
2.8065,1.9903
2.8082,1.9946
2.8099,1.9874
2.8115,1.9837
2.8132,1.9876
2.8148,1.9871
2.8165,1.9744
2.8182,1.9640
2.8198,1.9460
2.8215,1.9550
2.8232,1.9752
2.8248,1.9622
2.8265,1.9475
2.8282,1.9748
2.8299,1.9832
2.8316,1.9607
2.8332,1.9537
2.8349,1.9687
2.8365,1.9756
2.8382,1.9682
2.8399,1.9838
2.8415,1.9860
2.8432,2.0005
2.8449,2.0101
2.8466,1.9703
2.8482,1.9567
2.8499,1.9600
2.8515,1.9834
2.8532,1.9821
2.8549,1.9849
2.8565,1.9722
2.8582,1.9655
2.8599,1.9828
2.8615,1.9723
2.8632,1.9629
2.8649,1.9584
2.8666,1.9782
2.8682,2.0064
2.8699,1.9912
2.8715,1.9847
2.8732,1.9791
2.8749,1.9873
2.8765,1.9764
2.8782,1.9524
2.8799,1.9686
2.8816,1.9779
2.8832,1.9682
2.8849,1.9496
2.8866,1.9636
2.8882,1.9522
2.8899,1.9761
2.8915,1.9788
2.8932,1.9800
2.8949,1.9798
2.8965,1.9711
2.8982,1.9579
2.8999,1.9384
2.9016,1.9472
2.9032,1.9799
2.9049,1.9815
2.9066,1.9692
2.9082,1.9806
2.9099,1.9741
2.9115,1.9723
2.9132,1.9678
2.9149,1.9642
2.9166,1.9651
2.9182,1.9702
2.9199,1.9451
2.9216,1.9642
2.9232,1.9792
2.9249,1.9556
2.9265,1.9391
2.9282,1.9396
2.9299,1.9477
2.9316,1.9247
2.9332,1.9213
2.9349,1.9425
2.9365,1.9189
2.9382,1.9284
2.9399,1.9429
2.9415,1.9371
2.9432,1.9554
2.9449,1.9319
2.9465,1.9333
2.9482,1.9504
2.9499,1.9394
2.9515,1.9291
2.9532,1.9488
2.9549,1.9534
2.9565,1.9483
2.9582,1.9609
2.9599,1.9269
2.9615,1.9480
2.9632,1.9468
2.9649,1.9401
2.9665,1.9364
2.9682,1.9373
2.9699,1.9246
2.9715,1.8992
2.9732,1.9175
2.9749,1.9375
2.9765,1.9302
2.9782,1.9446
2.9799,1.9473
2.9815,1.9294
2.9832,1.9103
2.9849,1.9209
2.9865,1.9079
2.9882,1.9020
2.9899,1.8975
2.9915,1.9107
2.9932,1.9113
2.9949,1.8922
2.9965,1.8936
2.9982,1.8831
2.9999,1.8923
3.0015,1.8883
3.0032,1.9000
3.0049,1.8989
3.0065,1.9074
3.0082,1.9080
3.0099,1.8893
3.0115,1.8885
3.0132,1.8891
3.0149,1.8787
3.0165,1.8892
3.0182,1.8885
3.0199,1.8754
3.0215,1.8679
3.0232,1.8527
3.0249,1.8573
3.0266,1.8823
3.0282,1.8801
3.0299,1.8432
3.0315,1.8442
3.0332,1.8441
3.0349,1.8348
3.0365,1.8319
3.0382,1.8551
3.0399,1.8609
3.0415,1.8408
3.0432,1.8328
3.0449,1.8647
3.0465,1.8791
3.0482,1.8484
3.0499,1.8318
3.0515,1.8489
3.0532,1.8610
3.0549,1.8017
3.0565,1.8038
3.0582,1.8150
3.0599,1.7999
3.0615,1.8111
3.0632,1.8259
3.0649,1.8254
3.0665,1.8203
3.0682,1.8062
3.0699,1.8024
3.0715,1.7966
3.0732,1.7994
3.0749,1.7949
3.0765,1.7946
3.0782,1.8111
3.0799,1.7969
3.0815,1.8197
3.0832,1.7982
3.0849,1.7731
3.0865,1.7932
3.0882,1.8030
3.0899,1.8034
3.0916,1.7847
3.0932,1.7609
3.0949,1.7485
3.0965,1.7758
3.0982,1.7755
3.0999,1.7619
3.1015,1.7321
3.1032,1.7653
3.1049,1.7508
3.1065,1.7578
3.1082,1.7688
3.1099,1.7722
3.1116,1.7683
3.1132,1.7796
3.1149,1.7688
3.1166,1.7351
3.1182,1.7312
3.1199,1.7443
3.1215,1.7522
3.1232,1.7465
3.1249,1.7619
3.1265,1.7680
3.1282,1.7756
3.1299,1.7623
3.1316,1.7853
3.1332,1.7834
3.1349,1.7805
3.1365,1.7715
3.1382,1.7572
3.1399,1.7622
3.1416,1.7671
3.1432,1.7634
3.1449,1.7369
3.1465,1.7224
3.1482,1.7384
3.1499,1.7598
3.1516,1.7302
3.1532,1.7395
3.1549,1.7568
3.1566,1.7714
3.1582,1.7670
3.1599,1.7501
3.1616,1.7194
3.1632,1.7364
3.1649,1.7518
3.1666,1.7330
3.1682,1.7398
3.1699,1.7451
3.1715,1.7388
3.1732,1.7748
3.1749,1.7441
3.1765,1.7345
3.1782,1.7386
3.1799,1.7234
3.1816,1.7434
3.1832,1.7651
3.1849,1.7798
3.1866,1.7758
3.1882,1.7559
3.1899,1.7698
3.1916,1.7828
3.1932,1.7589
3.1949,1.7721
3.1966,1.7748
3.1982,1.7801
3.1999,1.7852
3.2016,1.7831
3.2032,1.7930
3.2049,1.7854
3.2066,1.7697
3.2082,1.7772
3.2099,1.7744
3.2116,1.7747
3.2132,1.7633
3.2149,1.7465
3.2166,1.7312
3.2182,1.7303
3.2199,1.7244
3.2216,1.7503
3.2232,1.7511
3.2249,1.7256
3.2265,1.7220
3.2282,1.7035
3.2299,1.6655
3.2316,1.6740
3.2332,1.6842
3.2349,1.7135
3.2366,1.7357
3.2382,1.7220
3.2398,1.6918
3.2416,1.7082
3.2432,1.7175
3.2449,1.7096
3.2466,1.7080
3.2482,1.7116
3.2499,1.6888
3.2516,1.6940
3.2532,1.7018
3.2549,1.7057
3.2566,1.7108
3.2582,1.7138
3.2599,1.7033
3.2616,1.7165
3.2632,1.6947
3.2649,1.7114
3.2666,1.7103
3.2682,1.6871
3.2699,1.6875
3.2716,1.7014
3.2732,1.6839
3.2749,1.6860
3.2766,1.6724
3.2782,1.6604
3.2799,1.6774
3.2816,1.6792
3.2832,1.6777
3.2849,1.7150
3.2866,1.6976
3.2882,1.6815
3.2899,1.7013
3.2916,1.6827
3.2932,1.6765
3.2949,1.6705
3.2966,1.6861
3.2982,1.6922
3.2999,1.6664
3.3016,1.6654
3.3032,1.6693
3.3049,1.6643
3.3066,1.6729
3.3082,1.6689
3.3099,1.6663
3.3116,1.6629
3.3132,1.6777
3.3149,1.6730
3.3166,1.6829
3.3182,1.6808
3.3199,1.6859
3.3216,1.6880
3.3232,1.6869
3.3249,1.6731
3.3266,1.6836
3.3282,1.6831
3.3299,1.6716
3.3316,1.6779
3.3332,1.6608
3.3349,1.6602
3.3366,1.6742
3.3382,1.6683
3.3399,1.6494
3.3416,1.6426
3.3432,1.6382
3.3449,1.6335
3.3466,1.6744
3.3482,1.6572
3.3499,1.6681
3.3516,1.6797
3.3532,1.6607
3.3549,1.6380
3.3566,1.6242
3.3582,1.6414
3.3599,1.6479
3.3616,1.6438
3.3632,1.6545
3.3649,1.6612
3.3666,1.6656
3.3682,1.6693
3.3699,1.6608
3.3716,1.6685
3.3732,1.6751
3.3749,1.6646
3.3766,1.6594
3.3782,1.6595
3.3799,1.6651
3.3816,1.6420
3.3832,1.6242
3.3849,1.6359
3.3866,1.6320
3.3882,1.6334
3.3899,1.6324
3.3916,1.6521
3.3932,1.6673
3.3949,1.6484
3.3966,1.6449
3.3982,1.6427
3.3999,1.6546
3.4016,1.6802
3.4032,1.6762
3.4049,1.6670
3.4066,1.6882
3.4082,1.6929
3.4099,1.6714
3.4116,1.6725
3.4132,1.6661
3.4149,1.6609
3.4166,1.6931
3.4182,1.6898
3.4199,1.6826
3.4216,1.7090
3.4232,1.7100
3.4249,1.6628
3.4266,1.6589
3.4282,1.7018
3.4299,1.7350
3.4316,1.7344
3.4332,1.7290
3.4349,1.7216
3.4366,1.7166
3.4382,1.7334
3.4399,1.7385
3.4416,1.7465
3.4432,1.7446
3.4449,1.7295
3.4465,1.7414
3.4482,1.7499
3.4499,1.7436
3.4516,1.7535
3.4532,1.7466
3.4549,1.7389
3.4566,1.7692
3.4582,1.7494
3.4599,1.7396
3.4616,1.7675
3.4632,1.7844
3.4649,1.7787
3.4666,1.7869
3.4682,1.7600
3.4699,1.7289
3.4716,1.7475
3.4732,1.7403
3.4749,1.7394
3.4766,1.7347
3.4782,1.7388
3.4799,1.7590
3.4816,1.7466
3.4832,1.7599
3.4849,1.7431
3.4865,1.7318
3.4882,1.7426
3.4899,1.7443
3.4916,1.7433
3.4932,1.7432
3.4949,1.7304
3.4966,1.7311
3.4982,1.7162
3.4999,1.6707
3.5016,1.6841
3.5032,1.7240
3.5049,1.7409
3.5066,1.7502
3.5082,1.7466
3.5099,1.7202
3.5116,1.7116
3.5132,1.7288
3.5149,1.7264
3.5166,1.7204
3.5182,1.7148
3.5199,1.7104
3.5216,1.7044
3.5232,1.7074
3.5249,1.7109
3.5266,1.7305
3.5282,1.7311
3.5299,1.7232
3.5316,1.7366
3.5332,1.7186
3.5349,1.6958
3.5366,1.6963
3.5382,1.7024
3.5399,1.7210
3.5416,1.7071
3.5432,1.6873
3.5449,1.7039
3.5466,1.7338
3.5482,1.7101
3.5499,1.7041
3.5516,1.7015
3.5532,1.6870
3.5549,1.6821
3.5566,1.6926
3.5582,1.6885
3.5599,1.6974
3.5616,1.6964
3.5632,1.7153
3.5649,1.7003
3.5666,1.6891
3.5682,1.6747
3.5699,1.6843
3.5715,1.6963
3.5732,1.7021
3.5749,1.6934
3.5765,1.6804
3.5782,1.6946
3.5799,1.6723
3.5816,1.6577
3.5832,1.6582
3.5849,1.6538
3.5866,1.6591
3.5882,1.6533
3.5899,1.6366
3.5916,1.6308
3.5932,1.6461
3.5949,1.6518
3.5966,1.6556
3.5982,1.6476
3.5999,1.6636
3.6015,1.6657
3.6032,1.6571
3.6049,1.6478
3.6066,1.6434
3.6082,1.6400
3.6099,1.6287
3.6116,1.6331
3.6132,1.6277
3.6149,1.6244
3.6166,1.6327
3.6182,1.6345
3.6199,1.6152
3.6216,1.6039
3.6232,1.5993
3.6249,1.6016
3.6265,1.6213
3.6282,1.6113
3.6299,1.5972
3.6316,1.6047
3.6332,1.6292
3.6349,1.6118
3.6366,1.6031
3.6382,1.6062
3.6399,1.5916
3.6416,1.5825
3.6432,1.5864
3.6449,1.5973
3.6466,1.6213
3.6482,1.6132
3.6499,1.5963
3.6516,1.6028
3.6532,1.6018
3.6549,1.6086
3.6566,1.6183
3.6582,1.6256
3.6599,1.6047
3.6616,1.5993
3.6632,1.6063
3.6649,1.6039
3.6666,1.6189
3.6682,1.6218
3.6699,1.6138
3.6716,1.6155
3.6732,1.6202
3.6749,1.6063
3.6766,1.5959
3.6782,1.5964
3.6799,1.6060
3.6816,1.6316
3.6832,1.6367
3.6849,1.6284
3.6866,1.6406
3.6882,1.6472
3.6899,1.6446
3.6916,1.6420
3.6932,1.6187
3.6949,1.6283
3.6966,1.6402
3.6982,1.6352
3.6999,1.6195
3.7016,1.6204
3.7032,1.5963
3.7049,1.6162
3.7066,1.6314
3.7082,1.6289
3.7099,1.6372
3.7116,1.6358
3.7132,1.6434
3.7149,1.6263
3.7166,1.6164
3.7182,1.6271
3.7199,1.6115
3.7216,1.6297
3.7232,1.6427
3.7249,1.6571
3.7266,1.6464
3.7282,1.6541
3.7299,1.6468
3.7316,1.6452
3.7332,1.6539
3.7349,1.6397
3.7366,1.6206
3.7382,1.6173
3.7399,1.6338
3.7416,1.6367
3.7432,1.6271
3.7449,1.6110
3.7466,1.6263
3.7482,1.6198
3.7499,1.6340
3.7516,1.6252
3.7532,1.6070
3.7549,1.6018
3.7566,1.6357
3.7582,1.6418
3.7599,1.6280
3.7616,1.6475
3.7632,1.6313
3.7649,1.6273
3.7666,1.6213
3.7682,1.6252
3.7699,1.6492
3.7716,1.6354
3.7732,1.6119
3.7749,1.6114
3.7766,1.5998
3.7782,1.6154
3.7799,1.6136
3.7816,1.6249
3.7832,1.6273
3.7849,1.6394
3.7866,1.6441
3.7882,1.6044
3.7899,1.6364
3.7916,1.6500
3.7932,1.6441
3.7949,1.6263
3.7966,1.6494
3.7982,1.6696
3.7999,1.6527
3.8016,1.6538
3.8032,1.6602
3.8049,1.6626
3.8066,1.6485
3.8082,1.6478
3.8099,1.6473
3.8116,1.6420
3.8132,1.6438
3.8149,1.6291
3.8166,1.6284
3.8182,1.6370
3.8199,1.6320
3.8216,1.6307
3.8232,1.6187
3.8249,1.6445
3.8266,1.6397
3.8282,1.6152
3.8299,1.6133
3.8316,1.6270
3.8332,1.6212
3.8349,1.6067
3.8366,1.6316
3.8382,1.6302
3.8399,1.6284
3.8416,1.6254
3.8432,1.6344
3.8449,1.6439
3.8466,1.6509
3.8482,1.6642
3.8499,1.6494
3.8516,1.6545
3.8532,1.6708
3.8549,1.6466
3.8566,1.6498
3.8582,1.6441
3.8599,1.6537
3.8616,1.6390
3.8632,1.6372
3.8649,1.6537
3.8666,1.6828
3.8682,1.6990
3.8699,1.6931
3.8715,1.6767
3.8732,1.7009
3.8749,1.6796
3.8766,1.6828
3.8782,1.6964
3.8799,1.6820
3.8816,1.6885
3.8832,1.6934
3.8849,1.6734
3.8866,1.6769
3.8882,1.6924
3.8899,1.6771
3.8916,1.6887
3.8932,1.6796
3.8949,1.6583
3.8965,1.6466
3.8982,1.6681
3.8999,1.6802
3.9016,1.6848
3.9032,1.6867
3.9049,1.7125
3.9066,1.6866
3.9082,1.6688
3.9099,1.6853
3.9116,1.6959
3.9132,1.6785
3.9149,1.6835
3.9166,1.6941
3.9182,1.6954
3.9199,1.6993
3.9216,1.6996
3.9232,1.7021
3.9249,1.6828
3.9266,1.6783
3.9282,1.6737
3.9299,1.6826
3.9316,1.6705
3.9332,1.6868
3.9349,1.6910
3.9366,1.6777
3.9382,1.6588
3.9399,1.6796
3.9416,1.6731
3.9432,1.6687
3.9449,1.6666
3.9465,1.6618
3.9482,1.6455
3.9499,1.6542
3.9516,1.6686
3.9532,1.6623
3.9549,1.6807
3.9566,1.6716
3.9582,1.6801
3.9599,1.6675
3.9616,1.6714
3.9632,1.6620
3.9649,1.6529
3.9666,1.6675
3.9682,1.6730
3.9699,1.6703
3.9716,1.6949
3.9732,1.6979
3.9749,1.6825
3.9765,1.6894
3.9782,1.6857
3.9799,1.6652
3.9816,1.6625
3.9832,1.6744
3.9849,1.6650
3.9866,1.6632
3.9882,1.6564
3.9899,1.6592
3.9916,1.6533
3.9932,1.6523
3.9949,1.6350
3.9966,1.6077
3.9982,1.6136
3.9999,1.6200
4.0016,1.6163
4.0032,1.6177
4.0049,1.6130
4.0065,1.6064
4.0082,1.6125
4.0099,1.5962
4.0116,1.6150
4.0132,1.6185
4.0149,1.6246
4.0166,1.6254
4.0182,1.6010
4.0199,1.5768
4.0215,1.5647
4.0232,1.5580
4.0249,1.5678
4.0265,1.5623
4.0282,1.5802
4.0299,1.5626
4.0316,1.5449
4.0332,1.5602
4.0349,1.5614
4.0366,1.5614
4.0382,1.5645
4.0399,1.5797
4.0416,1.5788
4.0432,1.5613
4.0449,1.5459
4.0465,1.5386
4.0482,1.5413
4.0499,1.5346
4.0516,1.5512
4.0532,1.5562
4.0549,1.5384
4.0566,1.5297
4.0582,1.5604
4.0599,1.5511
4.0616,1.5459
4.0632,1.5210
4.0649,1.5142
4.0666,1.5316
4.0682,1.5223
4.0699,1.5121
4.0716,1.5334
4.0732,1.5440
4.0749,1.5473
4.0766,1.5552
4.0782,1.5403
4.0799,1.5339
4.0816,1.5501
4.0832,1.5587
4.0849,1.5630
4.0866,1.5720
4.0882,1.5764
4.0899,1.5798
4.0915,1.5934
4.0932,1.5666
4.0949,1.5623
4.0966,1.5779
4.0982,1.5507
4.0999,1.5849
4.1016,1.5736
4.1032,1.5649
4.1049,1.5619
4.1066,1.5654
4.1082,1.5722
4.1099,1.5752
4.1116,1.5755
4.1132,1.5406
4.1149,1.5583
4.1166,1.5809
4.1182,1.5593
4.1199,1.5580
4.1216,1.5710
4.1232,1.5642
4.1249,1.5628
4.1266,1.5618
4.1282,1.5699
4.1299,1.5592
4.1315,1.5681
4.1332,1.5527
4.1349,1.5358
4.1366,1.5406
4.1382,1.5309
4.1399,1.5389
4.1416,1.5608
4.1432,1.5535
4.1449,1.5709
4.1466,1.5627
4.1482,1.5381
4.1499,1.5504
4.1516,1.5725
4.1532,1.5615
4.1549,1.5744
4.1566,1.5757
4.1582,1.5519
4.1599,1.5490
4.1615,1.5821
4.1632,1.6011
4.1649,1.5883
4.1666,1.5556
4.1682,1.5691
4.1699,1.5706
4.1716,1.5789
4.1732,1.5776
4.1749,1.5786
4.1766,1.5653
4.1782,1.5561
4.1799,1.5572
4.1816,1.5551
4.1832,1.5656
4.1849,1.5960
4.1865,1.6026
4.1882,1.6277
4.1899,1.6100
4.1915,1.6108
4.1932,1.6309
4.1949,1.6405
4.1965,1.6701
4.1982,1.6662
4.1999,1.6472
4.2016,1.6631
4.2032,1.6949
4.2049,1.6973
4.2066,1.6880
4.2082,1.6885
4.2099,1.7125
4.2116,1.7278
4.2132,1.7287
4.2149,1.7220
4.2166,1.6944
4.2182,1.7092
4.2199,1.7025
4.2216,1.6959
4.2232,1.7072
4.2249,1.6983
4.2266,1.7151
4.2282,1.7255
4.2299,1.7295
4.2316,1.7192
4.2332,1.7305
4.2349,1.7078
4.2366,1.6946
4.2382,1.6951
4.2399,1.7192
4.2416,1.7146
4.2432,1.7131
4.2449,1.7136
4.2466,1.7217
4.2482,1.7147
4.2499,1.7036
4.2516,1.7113
4.2532,1.7197
4.2549,1.6961
4.2566,1.7045
4.2582,1.7008
4.2599,1.7069
4.2615,1.7192
4.2632,1.6763
4.2649,1.6742
4.2666,1.6735
4.2682,1.6956
4.2699,1.7022
4.2715,1.7127
4.2732,1.6964
4.2749,1.6821
4.2766,1.6880
4.2782,1.6922
4.2799,1.6881
4.2816,1.6950
4.2832,1.6768
4.2849,1.6849
4.2865,1.6881
4.2882,1.6651
4.2899,1.6696
4.2915,1.6717
4.2932,1.6721
4.2949,1.6437
4.2966,1.6307
4.2982,1.6497
4.2999,1.6579
4.3015,1.6616
4.3032,1.6735
4.3049,1.6524
4.3066,1.6525
4.3082,1.6454
4.3099,1.6521
4.3116,1.6584
4.3132,1.6493
4.3149,1.6486
4.3166,1.6573
4.3182,1.6555
4.3199,1.6506
4.3216,1.6506
4.3232,1.6527
4.3249,1.6325
4.3266,1.6469
4.3282,1.6440
4.3299,1.6403
4.3316,1.6293
4.3332,1.6339
4.3349,1.6341
4.3366,1.6189
4.3382,1.6296
4.3399,1.6591
4.3416,1.6667
4.3432,1.6541
4.3449,1.6298
4.3466,1.6248
4.3482,1.6175
4.3499,1.5993
4.3516,1.5997
4.3532,1.6022
4.3549,1.6171
4.3566,1.6001
4.3583,1.6153
4.3599,1.6363
4.3616,1.6069
4.3632,1.6190
4.3649,1.6391
4.3666,1.6282
4.3682,1.6115
4.3699,1.6064
4.3716,1.6138
4.3732,1.6072
4.3749,1.6042
4.3766,1.6237
4.3782,1.6013
4.3799,1.6013
4.3816,1.5829
4.3832,1.5905
4.3849,1.5889
4.3866,1.5767
4.3882,1.6068
4.3899,1.6052
4.3916,1.5832
4.3932,1.5954
4.3949,1.6239
4.3965,1.6045
4.3982,1.6168
4.3999,1.6177
4.4016,1.6211
4.4032,1.6308
4.4049,1.6326
4.4066,1.6281
4.4082,1.6431
4.4099,1.6301
4.4116,1.6257
4.4132,1.6245
4.4149,1.6197
4.4166,1.6205
4.4182,1.6361
4.4199,1.6420
4.4215,1.6340
4.4232,1.6248
4.4249,1.6256
4.4265,1.6412
4.4282,1.6602
4.4299,1.6344
4.4316,1.6496
4.4332,1.6698
4.4349,1.6682
4.4366,1.6507
4.4382,1.6430
4.4399,1.6269
4.4416,1.6349
4.4432,1.6457
4.4449,1.6480
4.4466,1.6734
4.4482,1.6716
4.4499,1.6618
4.4516,1.6484
4.4532,1.6896
4.4549,1.6828
4.4565,1.6494
4.4582,1.6581
4.4599,1.6489
4.4616,1.6584
4.4632,1.6689
4.4649,1.6594
4.4666,1.6655
4.4682,1.6518
4.4699,1.6437
4.4716,1.6634
4.4732,1.6763
4.4749,1.6662
4.4766,1.6541
4.4782,1.6538
4.4799,1.6732
4.4816,1.6637
4.4832,1.6589
4.4849,1.6673
4.4866,1.6901
4.4882,1.7075
4.4899,1.7201
4.4916,1.7232
4.4932,1.6919
4.4949,1.6954
4.4966,1.6916
4.4982,1.6997
4.4999,1.7483
4.5016,1.7431
4.5032,1.7501
4.5049,1.7453
4.5066,1.7438
4.5082,1.7431
4.5099,1.7408
4.5116,1.7380
4.5132,1.7427
4.5149,1.7712
4.5166,1.7739
4.5182,1.7625
4.5199,1.7628
4.5216,1.7524
4.5232,1.7603
4.5249,1.7911
4.5266,1.7877
4.5282,1.7689
4.5299,1.7658
4.5316,1.7731
4.5332,1.7563
4.5349,1.7804
4.5366,1.7769
4.5382,1.7696
4.5399,1.7582
4.5416,1.7683
4.5432,1.7530
4.5449,1.7512
4.5466,1.7628
4.5482,1.7915
4.5499,1.7632
4.5516,1.7724
4.5532,1.7740
4.5549,1.7656
4.5566,1.7954
4.5582,1.7944
4.5599,1.7767
4.5616,1.7508
4.5632,1.7654
4.5649,1.8010
4.5666,1.8182
4.5682,1.7980
4.5699,1.7793
4.5716,1.8121
4.5732,1.7805
4.5749,1.7666
4.5766,1.7624
4.5782,1.7781
4.5799,1.7533
4.5816,1.7519
4.5832,1.7636
4.5849,1.7426
4.5866,1.7310
4.5882,1.7305
4.5899,1.7549
4.5916,1.7541
4.5932,1.7497
4.5949,1.7476
4.5966,1.7397
4.5982,1.7346
