# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:32:25.296Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Shit setup but still ok data, more normal force than the other
Displacement (mm),Shear Force (N)
2.2599,8.8294
2.2616,8.8406
2.2632,8.8470
2.2649,8.8460
2.2666,8.8452
2.2682,8.8384
2.2699,8.8392
2.2716,8.8439
2.2732,8.8386
2.2749,8.8310
2.2766,8.8319
2.2782,8.8410
2.2799,8.8489
2.2816,8.8662
2.2832,8.8662
2.2849,8.8686
2.2866,8.8790
2.2882,8.8788
2.2899,8.8828
2.2916,8.8955
2.2932,8.9021
2.2949,8.9174
2.2966,8.9203
2.2982,8.9398
2.2999,8.9397
2.3016,8.9473
2.3032,8.9578
2.3049,8.9496
2.3066,8.9555
2.3082,8.9588
2.3099,8.9612
2.3116,8.9657
2.3132,8.9477
2.3149,8.9381
2.3165,8.9280
2.3182,8.9234
2.3199,8.9428
2.3215,8.9628
2.3232,8.9708
2.3249,8.9689
2.3265,8.9777
2.3282,8.9799
2.3299,8.9696
2.3316,8.9754
2.3332,8.9873
2.3349,8.9903
2.3366,8.9982
2.3382,8.9958
2.3399,8.9918
2.3416,8.9813
2.3432,8.9652
2.3449,8.9616
2.3466,8.9557
2.3482,8.9534
2.3499,8.9369
2.3516,8.9392
2.3532,8.9400
2.3549,8.9321
2.3566,8.9281
2.3582,8.9361
2.3599,8.9449
2.3616,8.9563
2.3632,8.9697
2.3649,8.9847
2.3666,8.9859
2.3682,8.9948
2.3699,8.9941
2.3716,8.9965
2.3732,9.0005
2.3749,8.9863
2.3766,8.9864
2.3782,8.9769
2.3799,8.9693
2.3816,8.9793
2.3832,8.9793
2.3849,8.9847
2.3866,8.9909
2.3882,8.9944
2.3899,9.0032
2.3916,8.9962
2.3932,8.9917
2.3949,8.9852
2.3966,8.9945
2.3982,9.0064
2.3999,9.0155
2.4016,9.0369
2.4032,9.0347
2.4049,9.0228
2.4066,9.0086
2.4082,9.0022
2.4099,9.0061
2.4116,9.0032
2.4132,9.0042
2.4149,9.0075
2.4166,9.0094
2.4182,9.0179
2.4199,9.0115
2.4216,9.0192
2.4232,9.0247
2.4249,9.0163
2.4266,9.0145
2.4282,9.0019
2.4299,8.9968
2.4316,8.9965
2.4332,8.9936
2.4349,8.9918
2.4366,8.9838
2.4382,8.9845
2.4399,8.9865
2.4416,8.9977
2.4432,9.0119
2.4449,9.0196
2.4466,9.0300
2.4482,9.0426
2.4499,9.0402
2.4516,9.0543
2.4532,9.0602
2.4549,9.0665
2.4566,9.0728
2.4582,9.0684
2.4599,9.0707
2.4616,9.0487
2.4632,9.0508
2.4649,9.0542
2.4666,9.0553
2.4682,9.0499
2.4699,9.0413
2.4716,9.0483
2.4732,9.0404
2.4749,9.0373
2.4766,9.0416
2.4782,9.0437
2.4799,9.0529
2.4816,9.0645
2.4832,9.0543
2.4849,9.0664
2.4866,9.0613
2.4882,9.0628
2.4899,9.0560
2.4916,9.0536
2.4932,9.0563
2.4949,9.0532
2.4966,9.0611
2.4982,9.0583
2.4999,9.0605
2.5016,9.0673
2.5032,9.0606
2.5049,9.0606
2.5065,9.0495
2.5082,9.0465
2.5099,9.0382
2.5116,9.0327
2.5132,9.0287
2.5149,9.0219
2.5166,9.0202
2.5182,9.0236
2.5199,9.0325
2.5216,9.0523
2.5232,9.0498
2.5249,9.0527
2.5266,9.0625
2.5282,9.0625
2.5299,9.0794
2.5316,9.0842
2.5332,9.1037
2.5349,9.1067
2.5366,9.1168
2.5382,9.1194
2.5399,9.1074
2.5416,9.1154
2.5432,9.1203
2.5449,9.1163
2.5466,9.1157
2.5482,9.0976
2.5499,9.0968
2.5516,9.1066
2.5532,9.0952
2.5549,9.0748
2.5566,9.0823
2.5582,9.0940
2.5599,9.0882
2.5616,9.0960
2.5632,9.0950
2.5649,9.0862
2.5666,9.0885
2.5682,9.0880
2.5699,9.0819
2.5716,9.0875
2.5732,9.0845
2.5749,9.0807
2.5766,9.0732
2.5782,9.0719
2.5799,9.0532
2.5816,9.0468
2.5832,9.0508
2.5849,9.0337
2.5866,9.0301
2.5882,9.0295
2.5899,9.0172
2.5915,9.0072
2.5932,8.9943
2.5949,8.9903
2.5966,8.9886
2.5982,8.9868
2.5999,8.9939
2.6016,8.9968
2.6032,9.0072
2.6049,8.9962
2.6066,8.9891
2.6082,8.9983
2.6099,9.0070
2.6116,9.0305
2.6132,9.0380
2.6149,9.0191
2.6166,9.0180
2.6182,9.0126
2.6199,9.0144
2.6216,9.0113
2.6232,8.9956
2.6249,9.0039
2.6266,9.0025
2.6282,9.0008
2.6299,8.9974
2.6316,9.0026
2.6332,8.9966
2.6349,8.9893
2.6366,8.9903
2.6382,8.9944
2.6399,9.0072
2.6416,9.0284
2.6432,9.0215
2.6449,9.0293
2.6466,9.0295
2.6482,9.0292
2.6499,9.0185
2.6516,9.0130
2.6532,9.0225
2.6549,9.0127
2.6566,9.0135
2.6582,9.0184
2.6599,9.0214
2.6616,9.0335
2.6632,9.0280
2.6649,9.0291
2.6666,9.0193
2.6682,9.0052
2.6699,9.0066
2.6716,8.9888
2.6732,8.9866
2.6749,8.9745
2.6766,8.9659
2.6782,8.9690
2.6799,8.9693
2.6816,8.9841
2.6832,8.9920
2.6849,9.0047
2.6866,9.0194
2.6882,9.0111
2.6899,9.0093
2.6916,9.0078
2.6932,9.0199
2.6949,9.0180
2.6966,9.0331
2.6982,9.0537
2.6999,9.0473
2.7016,9.0509
2.7032,9.0531
2.7049,9.0395
2.7066,9.0292
2.7082,9.0149
2.7099,9.0113
2.7116,9.0176
2.7132,9.0093
2.7149,9.0019
2.7166,8.9931
2.7182,8.9839
2.7199,8.9842
2.7216,8.9890
2.7232,8.9906
2.7249,8.9934
2.7266,8.9984
2.7282,9.0051
2.7299,8.9993
2.7316,9.0106
2.7332,9.0152
2.7349,9.0123
2.7366,9.0252
2.7382,9.0261
2.7399,9.0305
2.7416,9.0144
2.7432,9.0052
2.7449,8.9873
2.7466,8.9888
2.7482,8.9912
2.7499,8.9809
2.7516,8.9839
2.7532,8.9786
2.7549,8.9676
2.7566,8.9629
2.7582,8.9576
2.7599,8.9648
2.7616,8.9791
2.7632,8.9838
2.7649,8.9785
2.7666,8.9716
2.7682,8.9879
2.7699,8.9810
2.7716,8.9861
2.7732,8.9935
2.7749,8.9966
2.7766,9.0090
2.7782,9.0032
2.7799,8.9947
2.7816,8.9974
2.7832,8.9872
2.7849,8.9926
2.7866,8.9935
2.7882,8.9913
2.7899,8.9828
2.7916,8.9781
2.7932,8.9738
2.7949,8.9632
2.7966,8.9546
2.7982,8.9551
2.7999,8.9639
2.8016,8.9838
2.8032,8.9877
2.8049,8.9939
2.8066,8.9959
2.8082,8.9893
2.8099,8.9917
2.8116,8.9750
2.8132,8.9745
2.8149,8.9546
2.8166,8.9491
2.8182,8.9489
2.8199,8.9345
2.8216,8.9444
2.8232,8.9438
2.8249,8.9398
2.8266,8.9444
2.8282,8.9281
2.8299,8.9212
2.8316,8.9190
2.8332,8.9045
2.8349,8.9003
2.8366,8.8655
2.8382,8.8799
2.8399,8.8876
2.8416,8.8971
2.8432,8.8982
2.8449,8.9047
2.8466,8.9100
2.8482,8.9028
2.8499,8.9011
2.8516,8.8924
2.8532,8.8807
2.8549,8.8832
2.8566,8.8853
2.8582,8.8783
2.8599,8.8812
2.8616,8.8849
2.8632,8.8908
2.8649,8.8780
2.8666,8.8774
2.8682,8.8739
2.8699,8.8635
2.8716,8.8638
2.8732,8.8558
2.8749,8.8468
2.8766,8.8432
2.8783,8.8478
2.8799,8.8713
2.8816,8.8812
2.8833,8.8915
2.8849,8.8868
2.8866,8.8828
2.8882,8.8895
2.8899,8.8806
2.8916,8.8806
2.8932,8.8863
2.8949,8.8784
2.8966,8.8746
2.8982,8.8694
2.8999,8.8763
2.9016,8.8658
2.9032,8.8553
2.9049,8.8590
2.9066,8.8628
2.9082,8.8602
2.9099,8.8471
2.9116,8.8413
2.9132,8.8315
2.9149,8.8190
2.9166,8.8175
2.9182,8.8081
2.9199,8.8104
2.9216,8.8262
2.9232,8.8343
2.9249,8.8318
2.9266,8.8215
2.9283,8.8289
2.9299,8.8411
2.9316,8.8493
2.9333,8.8579
2.9349,8.8477
2.9366,8.8502
2.9382,8.8558
2.9399,8.8539
2.9416,8.8548
2.9432,8.8484
2.9449,8.8560
2.9466,8.8646
2.9482,8.8505
2.9499,8.8340
2.9516,8.8101
2.9532,8.8064
2.9549,8.7924
2.9566,8.7783
2.9582,8.7792
2.9599,8.7807
2.9616,8.7965
2.9632,8.8046
2.9649,8.8044
2.9666,8.8044
2.9683,8.7959
2.9699,8.8026
2.9716,8.8002
2.9732,8.7911
2.9749,8.7972
2.9766,8.7811
2.9782,8.7839
2.9799,8.7841
2.9816,8.7886
2.9833,8.7762
2.9849,8.7659
2.9866,8.7698
2.9883,8.7527
2.9899,8.7468
2.9916,8.7493
2.9932,8.7399
2.9949,8.7431
2.9966,8.7362
2.9982,8.7308
2.9999,8.7464
3.0016,8.7417
3.0032,8.7379
3.0049,8.7352
3.0066,8.7456
3.0083,8.7509
3.0099,8.7571
3.0116,8.7591
3.0133,8.7572
3.0149,8.7639
3.0166,8.7707
3.0183,8.7627
3.0199,8.7751
3.0216,8.7744
3.0233,8.7600
3.0249,8.7433
3.0266,8.7376
3.0282,8.7327
3.0299,8.7152
3.0316,8.7051
3.0333,8.6920
3.0349,8.6830
3.0366,8.6893
3.0382,8.6821
3.0399,8.6901
3.0416,8.7031
3.0432,8.6998
3.0449,8.7113
3.0466,8.7052
3.0482,8.7070
3.0499,8.6955
3.0516,8.6971
3.0533,8.6890
3.0549,8.6781
3.0566,8.6768
3.0583,8.6723
3.0599,8.6739
3.0616,8.6734
3.0632,8.6647
3.0649,8.6613
3.0666,8.6519
3.0683,8.6539
3.0699,8.6612
3.0716,8.6611
3.0732,8.6517
3.0749,8.6329
3.0766,8.6300
3.0782,8.6186
3.0799,8.6098
3.0816,8.6202
3.0833,8.6189
3.0849,8.6266
3.0866,8.6383
3.0882,8.6433
3.0899,8.6480
3.0916,8.6450
3.0932,8.6416
3.0949,8.6496
3.0966,8.6599
3.0982,8.6641
3.0999,8.6481
3.1016,8.6421
3.1032,8.6308
3.1049,8.6279
3.1066,8.6271
3.1082,8.6157
3.1099,8.6194
3.1116,8.6242
3.1133,8.6158
3.1149,8.6085
3.1166,8.5713
3.1183,8.5845
3.1199,8.5961
3.1216,8.6057
3.1232,8.5955
3.1249,8.5867
3.1266,8.5919
3.1282,8.5808
3.1299,8.5851
3.1316,8.5959
3.1332,8.5871
3.1349,8.5864
3.1366,8.5924
3.1382,8.5740
3.1399,8.5669
3.1416,8.5666
3.1432,8.5634
3.1449,8.5615
3.1466,8.5730
3.1482,8.5721
3.1499,8.5643
3.1516,8.5602
3.1532,8.5450
3.1549,8.5391
3.1566,8.5296
3.1582,8.5219
3.1599,8.5314
3.1616,8.5293
3.1632,8.5268
3.1649,8.5311
3.1666,8.5343
3.1683,8.5353
3.1699,8.5363
3.1716,8.5476
3.1732,8.5634
3.1749,8.5607
3.1766,8.5616
3.1782,8.5568
3.1799,8.5650
3.1816,8.5734
3.1833,8.5716
3.1849,8.5739
3.1866,8.5435
3.1882,8.5428
3.1899,8.5368
3.1916,8.5335
3.1933,8.5190
3.1949,8.5012
3.1966,8.4966
3.1982,8.4922
3.1999,8.4968
3.2016,8.5096
3.2032,8.5026
3.2049,8.5055
3.2066,8.5013
3.2082,8.5015
3.2099,8.5082
3.2116,8.5139
3.2132,8.5284
3.2149,8.5118
3.2166,8.5159
3.2183,8.5222
3.2199,8.5078
3.2216,8.5031
3.2232,8.4938
3.2249,8.4805
3.2266,8.4698
3.2282,8.4585
3.2299,8.4477
3.2316,8.4356
3.2332,8.4144
3.2349,8.3871
3.2366,8.3814
3.2382,8.3901
3.2399,8.3878
3.2416,8.3980
3.2432,8.3903
3.2449,8.3795
3.2466,8.3781
3.2482,8.3670
3.2499,8.3556
3.2516,8.3409
3.2532,8.3280
3.2549,8.3270
3.2566,8.3060
3.2582,8.3140
3.2599,8.2975
3.2616,8.3025
3.2632,8.3025
3.2649,8.3044
3.2666,8.3210
3.2682,8.3204
3.2699,8.3172
3.2716,8.3159
3.2732,8.3039
3.2749,8.2963
3.2766,8.2813
3.2782,8.2793
3.2799,8.2828
3.2816,8.2947
3.2833,8.3023
3.2849,8.3058
3.2866,8.3119
3.2882,8.3117
3.2899,8.3145
3.2916,8.3128
3.2932,8.3119
3.2949,8.3207
3.2966,8.3163
3.2982,8.3000
3.2999,8.2985
3.3016,8.3009
3.3032,8.2919
3.3049,8.2629
3.3066,8.2395
3.3082,8.2361
3.3099,8.2229
3.3116,8.2206
3.3132,8.2059
3.3149,8.1922
3.3166,8.1899
3.3182,8.1974
3.3199,8.2078
3.3216,8.1961
3.3233,8.1704
3.3249,8.1647
3.3266,8.1539
3.3282,8.1625
3.3299,8.1558
3.3316,8.1584
3.3332,8.1587
3.3349,8.1459
3.3366,8.1568
3.3382,8.1531
3.3399,8.1477
3.3416,8.1477
3.3432,8.1253
3.3449,8.1224
3.3466,8.1249
3.3483,8.1226
3.3499,8.1444
3.3516,8.1502
3.3532,8.1447
3.3549,8.1177
3.3566,8.1140
3.3583,8.1203
3.3599,8.1194
3.3616,8.1233
3.3633,8.1243
3.3649,8.1353
3.3666,8.1383
3.3682,8.1367
3.3699,8.1383
3.3716,8.1383
3.3733,8.1449
3.3749,8.1349
3.3766,8.1152
3.3782,8.1176
3.3799,8.1098
3.3816,8.1142
3.3832,8.1139
3.3849,8.1195
3.3866,8.1369
3.3882,8.1364
3.3899,8.1391
3.3916,8.1360
3.3933,8.1087
3.3949,8.0971
3.3966,8.0928
3.3983,8.0954
3.3999,8.0935
3.4016,8.0973
3.4032,8.0972
3.4049,8.0915
3.4066,8.0908
3.4082,8.0802
3.4099,8.0617
3.4116,8.0627
3.4133,8.0438
3.4149,8.0386
3.4166,8.0273
3.4183,8.0205
3.4199,8.0393
3.4216,8.0180
3.4232,7.9993
3.4249,7.9934
3.4266,7.9946
3.4282,7.9898
3.4299,7.9843
3.4316,7.9939
3.4332,7.9804
3.4349,7.9727
3.4366,7.9675
3.4383,7.9659
3.4399,7.9847
3.4416,7.9997
3.4432,8.0039
3.4449,7.9973
3.4466,7.9824
3.4483,7.9765
3.4499,7.9699
3.4516,7.9598
3.4532,7.9524
3.4549,7.9479
3.4566,7.9499
3.4582,7.9458
3.4599,7.9473
3.4616,7.9472
3.4633,7.9218
3.4649,7.9075
3.4666,7.8855
3.4682,7.8785
3.4699,7.8732
3.4716,7.8732
3.4732,7.8664
3.4749,7.8647
3.4766,7.8651
3.4783,7.8711
3.4799,7.8757
3.4816,7.8801
3.4833,7.8779
3.4849,7.8713
3.4866,7.8599
3.4883,7.8448
3.4899,7.8607
3.4916,7.8747
3.4932,7.8782
3.4949,7.8439
3.4966,7.8336
3.4982,7.8337
3.4999,7.8348
3.5016,7.8512
3.5033,7.8634
3.5049,7.8740
3.5066,7.8801
3.5082,7.8615
3.5099,7.8659
3.5116,7.8664
3.5133,7.8504
3.5149,7.8368
3.5166,7.8427
3.5183,7.8516
3.5199,7.8546
3.5216,7.8640
3.5233,7.8628
3.5249,7.8616
3.5266,7.8617
3.5283,7.8600
3.5299,7.8670
3.5316,7.8665
3.5332,7.8520
3.5349,7.8562
3.5366,7.8677
3.5382,7.8584
3.5399,7.8459
3.5416,7.8395
3.5433,7.8286
3.5449,7.8082
3.5466,7.8055
3.5483,7.7988
3.5499,7.7876
3.5516,7.7934
3.5532,7.7902
3.5549,7.7731
3.5566,7.7522
3.5583,7.7384
3.5599,7.7454
3.5616,7.7459
3.5633,7.7545
3.5649,7.7580
3.5666,7.7576
3.5682,7.7587
3.5699,7.7520
3.5716,7.7594
3.5733,7.7455
3.5749,7.7314
3.5766,7.7344
3.5783,7.7442
3.5799,7.7570
3.5816,7.7582
3.5832,7.7573
3.5849,7.7692
3.5866,7.7619
3.5882,7.7642
3.5899,7.7494
3.5916,7.7433
3.5933,7.7274
3.5949,7.7080
3.5966,7.6938
3.5983,7.6881
3.5999,7.6969
3.6016,7.7178
3.6033,7.7043
3.6049,7.7004
3.6066,7.6916
3.6083,7.6886
3.6099,7.6924
3.6116,7.7007
3.6133,7.7001
3.6149,7.6832
3.6166,7.6720
3.6183,7.6367
3.6199,7.6103
3.6216,7.6124
3.6232,7.6048
3.6249,7.5866
3.6266,7.5675
3.6283,7.5399
3.6299,7.5366
3.6316,7.5483
3.6333,7.5540
3.6349,7.5427
3.6366,7.5478
3.6383,7.5667
3.6399,7.5690
3.6416,7.5735
3.6433,7.5537
3.6449,7.5493
3.6466,7.5655
3.6482,7.5635
3.6500,7.5621
3.6516,7.5514
3.6533,7.5418
3.6549,7.5443
3.6566,7.5330
3.6582,7.5187
3.6599,7.4997
3.6616,7.4950
3.6633,7.4850
3.6649,7.4806
3.6666,7.4870
3.6683,7.4849
3.6699,7.4838
3.6716,7.4677
3.6732,7.4468
3.6749,7.4493
3.6766,7.4428
3.6782,7.4341
3.6799,7.4399
3.6816,7.4507
3.6832,7.4641
3.6849,7.4650
3.6866,7.4617
3.6882,7.4586
3.6899,7.4590
3.6916,7.4727
3.6933,7.4713
3.6949,7.4704
3.6966,7.4677
3.6982,7.4628
3.6999,7.4691
3.7016,7.4616
3.7033,7.4709
3.7049,7.4703
3.7066,7.4621
3.7083,7.4414
3.7099,7.4321
3.7116,7.4208
3.7133,7.3979
3.7149,7.3871
3.7166,7.3897
3.7183,7.3868
3.7199,7.3998
3.7216,7.4191
3.7233,7.4272
3.7249,7.4424
3.7266,7.4505
3.7283,7.4592
3.7299,7.4311
3.7316,7.4160
3.7333,7.4130
3.7349,7.4054
3.7366,7.4122
3.7383,7.4237
3.7399,7.4351
3.7416,7.4424
3.7432,7.4253
3.7449,7.4180
3.7466,7.4162
3.7482,7.4200
3.7499,7.4062
3.7516,7.3950
3.7532,7.3886
3.7549,7.3826
3.7566,7.3671
3.7583,7.3488
3.7599,7.3507
3.7616,7.3674
3.7633,7.3594
3.7649,7.3564
3.7666,7.3527
3.7682,7.3342
3.7699,7.3388
3.7716,7.3437
3.7733,7.3542
3.7749,7.3556
3.7766,7.3524
3.7783,7.3362
3.7799,7.3194
3.7816,7.3214
3.7833,7.3145
3.7849,7.3324
3.7866,7.3610
3.7883,7.3541
3.7899,7.3424
3.7916,7.3318
3.7933,7.3095
3.7949,7.2875
3.7966,7.2857
3.7983,7.3110
3.7999,7.3153
3.8016,7.3211
3.8033,7.3114
3.8049,7.2981
3.8066,7.2969
3.8083,7.2977
3.8099,7.3048
3.8116,7.3151
3.8133,7.3326
3.8149,7.3516
3.8166,7.3442
3.8183,7.3463
3.8199,7.3352
3.8216,7.3305
3.8233,7.3388
3.8249,7.3422
3.8266,7.3431
3.8282,7.3247
3.8299,7.3309
3.8316,7.3497
3.8333,7.3229
3.8349,7.3022
3.8366,7.2975
3.8383,7.2868
3.8399,7.2997
3.8416,7.3280
3.8432,7.3377
3.8449,7.3418
3.8466,7.3458
3.8483,7.3466
3.8500,7.3370
3.8516,7.3384
3.8532,7.3116
3.8549,7.3030
3.8566,7.3115
3.8583,7.3028
3.8599,7.3136
3.8616,7.3151
3.8633,7.3131
3.8649,7.3094
3.8666,7.2956
3.8683,7.2873
3.8699,7.2722
3.8716,7.2763
3.8732,7.2798
3.8749,7.2760
3.8766,7.2896
3.8783,7.2943
3.8799,7.2971
3.8816,7.2981
3.8833,7.2815
3.8849,7.2859
3.8866,7.2903
3.8882,7.3181
3.8899,7.3221
3.8916,7.3228
3.8933,7.3256
3.8949,7.3081
3.8966,7.2909
3.8982,7.2757
3.8999,7.2620
3.9016,7.2732
3.9033,7.2701
3.9049,7.2648
3.9066,7.2785
3.9083,7.2754
3.9099,7.2856
3.9116,7.2636
3.9133,7.2461
3.9149,7.2286
3.9166,7.2218
3.9183,7.2316
3.9199,7.2220
3.9216,7.2240
3.9232,7.2193
3.9249,7.2326
3.9266,7.2454
3.9282,7.2437
3.9299,7.2557
3.9316,7.2473
3.9333,7.2340
3.9349,7.2032
3.9366,7.1941
3.9383,7.1964
3.9399,7.1977
3.9417,7.2007
3.9432,7.1834
3.9449,7.1826
3.9466,7.2043
3.9482,7.2094
3.9499,7.2051
3.9516,7.1949
3.9533,7.1847
3.9549,7.1850
3.9566,7.1673
3.9583,7.1653
3.9599,7.1638
3.9616,7.1770
3.9632,7.1891
3.9649,7.1955
3.9666,7.2005
3.9683,7.1926
3.9699,7.1891
3.9716,7.2040
3.9732,7.2195
3.9749,7.2164
3.9766,7.2054
3.9783,7.1968
3.9799,7.2049
3.9816,7.1997
3.9833,7.2099
3.9849,7.2065
3.9866,7.2012
3.9885,7.1917
3.9899,7.1976
3.9916,7.2102
3.9933,7.1927
3.9949,7.1745
3.9966,7.1690
3.9983,7.1704
3.9999,7.1743
4.0016,7.1781
4.0032,7.1700
4.0049,7.1666
4.0066,7.1739
4.0083,7.1912
4.0099,7.1809
4.0116,7.1779
4.0133,7.1791
4.0149,7.1764
4.0166,7.1850
4.0183,7.1815
4.0199,7.1690
4.0216,7.1502
4.0233,7.1266
4.0249,7.1136
4.0266,7.1004
4.0283,7.1127
4.0299,7.1163
4.0316,7.1027
4.0333,7.0811
4.0349,7.0717
4.0366,7.0728
4.0383,7.0629
4.0399,7.0624
4.0416,7.0719
4.0432,7.0646
4.0449,7.0702
4.0466,7.0797
4.0482,7.0778
4.0499,7.0843
4.0516,7.0914
4.0533,7.0835
4.0549,7.0673
4.0566,7.0639
4.0582,7.0669
4.0599,7.0575
4.0616,7.0625
4.0632,7.0490
4.0649,7.0289
4.0666,7.0300
4.0683,7.0106
4.0699,6.9927
4.0716,6.9825
4.0733,6.9637
4.0749,6.9537
4.0766,6.9363
4.0783,6.9386
4.0799,6.9360
4.0816,6.9477
4.0833,6.9678
4.0849,6.9747
4.0866,6.9812
4.0883,6.9753
4.0899,6.9674
4.0916,6.9698
4.0933,6.9702
4.0949,6.9723
4.0966,6.9687
4.0983,6.9903
4.0999,6.9850
4.1016,6.9762
4.1032,6.9736
4.1049,6.9530
4.1066,6.9457
4.1082,6.9349
4.1099,6.9281
4.1116,6.9279
4.1133,6.9114
4.1149,6.9025
4.1166,6.8812
4.1182,6.8738
4.1199,6.8827
4.1216,6.8895
4.1233,6.8995
4.1250,6.8845
4.1266,6.8771
4.1283,6.8904
4.1299,6.9023
4.1316,6.9074
4.1333,6.8985
4.1349,6.8905
4.1366,6.8932
4.1383,6.8881
4.1399,6.8899
4.1416,6.8803
4.1433,6.8535
4.1449,6.8508
4.1466,6.8384
4.1483,6.8341
4.1499,6.8206
4.1516,6.8182
4.1533,6.8111
4.1549,6.8053
4.1566,6.8145
4.1583,6.8113
4.1599,6.8119
4.1616,6.8214
4.1633,6.8148
4.1649,6.8081
4.1666,6.8099
4.1683,6.8195
4.1699,6.8136
4.1716,6.8202
4.1733,6.8216
4.1749,6.7935
4.1766,6.7852
4.1783,6.7820
4.1799,6.7848
4.1816,6.7831
4.1833,6.7682
4.1849,6.7445
4.1866,6.7401
4.1883,6.7336
4.1899,6.7376
4.1916,6.7439
4.1933,6.7440
4.1949,6.7371
4.1966,6.7434
4.1983,6.7442
4.1999,6.7467
4.2016,6.7544
4.2033,6.7413
4.2050,6.7435
4.2066,6.7480
4.2083,6.7450
4.2099,6.7476
4.2116,6.7479
4.2133,6.7210
4.2150,6.6986
4.2166,6.6951
4.2183,6.6919
4.2200,6.6828
4.2216,6.6966
4.2233,6.7054
4.2250,6.6990
4.2266,6.7023
4.2283,6.6982
4.2299,6.6971
4.2316,6.6951
4.2333,6.6863
4.2349,6.6812
4.2366,6.6650
4.2383,6.6723
4.2400,6.6809
4.2416,6.6752
4.2433,6.6653
4.2449,6.6648
4.2466,6.6721
4.2483,6.6676
4.2499,6.6707
4.2516,6.6839
4.2533,6.6966
4.2549,6.7026
4.2566,6.7057
4.2583,6.6894
4.2599,6.6829
4.2616,6.6588
4.2633,6.6609
4.2649,6.6529
4.2666,6.6572
4.2683,6.6572
4.2699,6.6463
4.2716,6.6381
4.2733,6.6218
4.2750,6.6172
4.2766,6.6248
4.2783,6.6343
4.2799,6.6322
4.2816,6.6301
4.2833,6.6216
4.2849,6.6351
4.2866,6.6432
4.2883,6.6521
4.2899,6.6419
4.2916,6.6355
4.2933,6.6522
4.2950,6.6557
4.2966,6.6638
4.2983,6.6522
4.2999,6.6369
4.3016,6.6368
4.3033,6.6332
4.3050,6.6251
4.3066,6.6088
4.3083,6.6167
4.3099,6.6149
4.3116,6.5985
4.3133,6.5774
4.3149,6.5618
4.3166,6.5647
4.3183,6.5507
4.3199,6.5489
4.3216,6.5567
4.3233,6.5504
4.3249,6.5526
4.3266,6.5486
4.3283,6.5494
4.3299,6.5516
4.3316,6.5517
4.3333,6.5612
4.3350,6.5617
4.3366,6.5640
4.3383,6.5547
4.3400,6.5203
4.3416,6.5159
4.3433,6.5155
4.3449,6.5100
4.3466,6.5083
4.3483,6.4935
4.3499,6.4955
4.3516,6.5043
4.3533,6.5010
4.3550,6.4941
4.3566,6.4830
4.3583,6.4720
4.3600,6.4533
4.3616,6.4489
4.3633,6.4411
4.3650,6.4489
4.3666,6.4646
4.3683,6.4773
4.3699,6.4697
4.3716,6.4620
4.3733,6.4470
4.3750,6.4588
4.3766,6.4585
4.3783,6.4501
4.3799,6.4496
4.3816,6.4553
4.3833,6.4614
4.3849,6.4548
4.3866,6.4401
4.3883,6.4302
4.3900,6.4280
4.3916,6.4291
4.3933,6.3978
4.3950,6.3877
4.3966,6.3832
4.3983,6.3824
4.3999,6.3963
4.4016,6.3930
4.4033,6.4147
4.4049,6.4091
4.4066,6.4124
4.4083,6.4182
4.4099,6.4076
4.4116,6.4074
4.4133,6.4096
4.4149,6.4196
4.4166,6.4322
4.4183,6.4246
4.4199,6.4365
4.4216,6.4526
4.4233,6.4459
4.4249,6.4520
4.4266,6.4395
4.4283,6.4453
4.4299,6.4436
4.4316,6.4441
4.4333,6.4342
4.4349,6.4250
4.4366,6.4163
4.4383,6.4132
4.4407,6.4032
4.4416,6.3981
4.4433,6.4095
4.4450,6.4288
4.4466,6.4343
4.4483,6.4272
4.4499,6.4275
4.4516,6.4108
4.4533,6.3900
4.4549,6.3655
4.4566,6.3615
4.4583,6.3564
4.4599,6.3479
4.4616,6.3565
4.4633,6.3544
4.4652,6.3584
4.4666,6.3560
4.4683,6.3241
4.4699,6.3238
4.4716,6.3322
4.4733,6.3139
4.4750,6.2979
4.4766,6.3061
4.4783,6.3144
4.4800,6.3101
4.4816,6.2974
4.4833,6.2732
4.4849,6.2531
4.4866,6.2655
4.4883,6.2796
4.4899,6.2797
4.4916,6.2671
4.4933,6.2618
4.4949,6.2797
4.4966,6.2772
4.4983,6.2809
4.4999,6.2746
4.5016,6.2620
4.5033,6.2462
4.5050,6.2324
4.5066,6.2341
4.5083,6.2352
4.5099,6.2399
4.5116,6.2396
4.5133,6.2091
4.5150,6.1955
4.5166,6.1864
4.5183,6.1736
4.5199,6.1880
4.5216,6.1909
4.5233,6.2030
4.5249,6.2002
4.5266,6.1939
4.5283,6.1910
4.5299,6.1784
4.5316,6.1862
4.5333,6.1936
4.5349,6.1941
4.5366,6.1886
4.5383,6.1788
4.5400,6.1825
4.5416,6.1791
4.5433,6.1996
4.5450,6.2044
4.5466,6.1947
4.5483,6.1902
4.5500,6.1804
4.5516,6.1890
4.5533,6.1861
4.5550,6.1798
4.5566,6.1721
4.5583,6.1606
4.5599,6.1521
4.5616,6.1442
4.5633,6.1518
4.5649,6.1619
