# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T03:11:19.202Z
# Sand Type: Blank
# Shear Speed: 1 mm/min
# Operator: Luke
# Notes: V2 ( tmc stepper driver + ally shear box) - crappy first test
Displacement (mm),Shear Force (N)
2.2232,-0.2560
2.2249,-0.2572
2.2266,-0.2568
2.2282,-0.2598
2.2298,-0.2624
2.2315,-0.2628
2.2332,-0.2679
2.2349,-0.2750
2.2365,-0.2792
2.2382,-0.2794
2.2399,-0.2765
2.2415,-0.2659
2.2432,-0.2536
2.2449,-0.2441
2.2466,-0.2376
2.2483,-0.2373
2.2499,-0.2350
2.2515,-0.2353
2.2532,-0.2411
2.2549,-0.2410
2.2565,-0.2376
2.2582,-0.2397
2.2599,-0.2442
2.2615,-0.2469
2.2632,-0.2496
2.2649,-0.2564
2.2665,-0.2587
2.2682,-0.2572
2.2699,-0.2613
2.2715,-0.2555
2.2732,-0.2513
2.2749,-0.2466
2.2765,-0.2410
2.2782,-0.2330
2.2799,-0.2241
2.2815,-0.2213
2.2832,-0.2168
2.2849,-0.2138
2.2865,-0.2093
2.2884,-0.2008
2.2898,-0.1924
2.2916,-0.1879
2.2932,-0.1858
2.2949,-0.1903
2.2965,-0.1927
2.2982,-0.1973
2.2998,-0.1984
2.3015,-0.1997
2.3032,-0.2006
2.3049,-0.1968
2.3065,-0.1936
2.3082,-0.1913
2.3099,-0.1911
2.3115,-0.1954
2.3132,-0.2035
2.3148,-0.2148
2.3165,-0.2257
2.3182,-0.2250
2.3198,-0.2221
2.3215,-0.2189
2.3232,-0.2139
2.3248,-0.2120
2.3266,-0.2123
2.3282,-0.2141
2.3299,-0.2169
2.3315,-0.2178
2.3332,-0.2121
2.3348,-0.2033
2.3365,-0.1990
2.3382,-0.1978
2.3399,-0.1884
2.3415,-0.1859
2.3432,-0.1856
2.3448,-0.1855
2.3465,-0.1871
2.3482,-0.1919
2.3499,-0.1962
2.3515,-0.2020
2.3532,-0.2079
2.3549,-0.2114
2.3566,-0.2202
2.3582,-0.2341
2.3599,-0.2483
2.3615,-0.2548
2.3632,-0.2588
2.3649,-0.2535
2.3665,-0.2518
2.3682,-0.2502
2.3699,-0.2457
2.3715,-0.2365
2.3732,-0.2288
2.3749,-0.2227
2.3765,-0.2156
2.3782,-0.2126
2.3799,-0.2164
2.3815,-0.2262
2.3832,-0.2345
2.3849,-0.2423
2.3865,-0.2474
2.3882,-0.2442
2.3899,-0.2441
2.3915,-0.2413
2.3932,-0.2368
2.3949,-0.2292
2.3965,-0.2278
2.3982,-0.2263
2.3999,-0.2182
2.4015,-0.2177
2.4032,-0.2141
2.4048,-0.2105
2.4065,-0.2140
2.4082,-0.2186
2.4099,-0.2267
2.4115,-0.2432
2.4132,-0.2459
2.4149,-0.2422
2.4166,-0.2394
2.4182,-0.2427
2.4199,-0.2488
2.4215,-0.2543
2.4232,-0.2584
2.4249,-0.2594
2.4266,-0.2600
2.4282,-0.2623
2.4299,-0.2685
2.4315,-0.2766
2.4332,-0.2794
2.4349,-0.2826
2.4365,-0.2920
2.4382,-0.3008
2.4399,-0.3074
2.4415,-0.3140
2.4432,-0.3154
2.4449,-0.3147
2.4465,-0.3215
2.4482,-0.3272
2.4499,-0.3323
2.4515,-0.3338
2.4532,-0.3287
2.4549,-0.3211
2.4565,-0.3159
2.4582,-0.2992
2.4599,-0.2915
2.4615,-0.2904
2.4632,-0.2973
2.4649,-0.3053
2.4665,-0.3167
2.4682,-0.3244
2.4699,-0.3299
2.4715,-0.3347
2.4732,-0.3356
2.4749,-0.3382
2.4765,-0.3427
2.4782,-0.3393
2.4799,-0.3348
2.4815,-0.3480
2.4832,-0.3506
2.4849,-0.3499
2.4865,-0.3519
2.4882,-0.3554
2.4899,-0.3542
2.4915,-0.3529
2.4932,-0.3550
2.4949,-0.3518
2.4965,-0.3590
2.4982,-0.3620
2.4999,-0.3527
2.5015,-0.3496
2.5032,-0.3462
2.5048,-0.3347
2.5065,-0.3200
2.5082,-0.3058
2.5099,-0.2859
2.5115,-0.2654
2.5132,-0.2337
2.5149,-0.2185
2.5165,-0.2178
2.5182,-0.2140
2.5199,-0.2107
2.5215,-0.2038
2.5232,-0.1973
2.5249,-0.1954
2.5266,-0.1908
2.5282,-0.1890
2.5299,-0.1779
2.5315,-0.1591
2.5332,-0.1675
2.5348,-0.1789
2.5365,-0.1793
2.5382,-0.1841
2.5398,-0.1875
2.5415,-0.1951
2.5432,-0.1979
2.5449,-0.1948
2.5466,-0.1954
2.5482,-0.1985
2.5499,-0.1981
2.5515,-0.1983
2.5532,-0.2028
2.5549,-0.1978
2.5565,-0.1887
2.5582,-0.1856
2.5599,-0.1808
2.5615,-0.1787
2.5632,-0.1841
2.5649,-0.1855
2.5665,-0.1874
2.5682,-0.1849
2.5699,-0.1807
2.5715,-0.1734
2.5732,-0.1714
2.5749,-0.1903
2.5765,-0.1826
2.5782,-0.1806
2.5799,-0.1787
2.5815,-0.1803
2.5832,-0.1786
2.5849,-0.1779
2.5865,-0.1801
2.5882,-0.1833
2.5899,-0.1850
2.5915,-0.1825
2.5932,-0.1771
2.5949,-0.1727
2.5965,-0.1778
2.5982,-0.1834
2.5999,-0.1871
2.6015,-0.1861
2.6032,-0.1855
2.6049,-0.1857
2.6065,-0.1844
2.6082,-0.1829
2.6099,-0.1811
2.6116,-0.1824
2.6132,-0.1815
2.6149,-0.1799
2.6165,-0.1853
2.6182,-0.1871
2.6198,-0.1894
2.6215,-0.1813
2.6232,-0.1825
2.6249,-0.1790
2.6265,-0.1778
2.6282,-0.1759
2.6299,-0.1761
2.6315,-0.1770
2.6332,-0.1769
2.6349,-0.1774
2.6365,-0.1788
2.6382,-0.1818
2.6399,-0.1827
2.6415,-0.1832
2.6432,-0.1849
2.6449,-0.1854
2.6465,-0.1851
2.6482,-0.1816
2.6499,-0.1791
2.6515,-0.1787
2.6532,-0.1788
2.6549,-0.1811
2.6565,-0.1890
2.6582,-0.1943
2.6599,-0.1972
2.6615,-0.1974
2.6632,-0.1918
2.6649,-0.1865
2.6665,-0.1841
2.6682,-0.1838
2.6699,-0.1892
2.6715,-0.2048
2.6732,-0.2169
2.6748,-0.2295
2.6765,-0.2409
2.6782,-0.2458
2.6799,-0.2488
2.6815,-0.2526
2.6832,-0.2558
2.6848,-0.2561
2.6865,-0.2571
2.6882,-0.2591
2.6898,-0.2675
2.6915,-0.2794
2.6932,-0.2840
2.6949,-0.2879
2.6965,-0.2797
2.6982,-0.2706
2.6999,-0.2613
2.7015,-0.2589
2.7032,-0.2553
2.7049,-0.2513
2.7065,-0.2471
2.7082,-0.2436
2.7099,-0.2427
2.7115,-0.2424
2.7132,-0.2408
2.7149,-0.2440
2.7165,-0.2447
2.7182,-0.2439
2.7199,-0.2453
2.7215,-0.2462
2.7232,-0.2415
2.7249,-0.2337
2.7265,-0.2307
2.7282,-0.2258
2.7299,-0.2201
2.7315,-0.2114
2.7332,-0.2001
2.7349,-0.1913
2.7365,-0.1881
2.7382,-0.1886
2.7398,-0.1903
2.7415,-0.1935
2.7432,-0.1916
2.7449,-0.1869
2.7465,-0.1814
2.7482,-0.1798
2.7499,-0.1797
2.7515,-0.1803
2.7532,-0.1811
2.7549,-0.1811
2.7565,-0.1832
2.7582,-0.1839
2.7599,-0.1825
2.7615,-0.1845
2.7632,-0.1856
2.7649,-0.1849
2.7665,-0.1883
2.7682,-0.1896
2.7699,-0.1875
2.7715,-0.1893
2.7732,-0.1916
2.7748,-0.1939
2.7765,-0.1907
2.7782,-0.1730
2.7798,-0.1866
2.7815,-0.2044
2.7832,-0.2074
2.7849,-0.2069
2.7866,-0.2046
2.7882,-0.2018
2.7898,-0.2088
2.7915,-0.2050
2.7932,-0.2015
2.7949,-0.1964
2.7965,-0.1914
2.7982,-0.1907
2.7999,-0.1923
2.8015,-0.2001
2.8032,-0.2059
2.8049,-0.2060
2.8065,-0.2073
2.8082,-0.2032
2.8099,-0.2055
2.8115,-0.2092
2.8132,-0.2051
2.8149,-0.2028
2.8165,-0.2015
2.8182,-0.1985
2.8199,-0.1927
2.8216,-0.1910
2.8232,-0.1896
2.8249,-0.1884
2.8265,-0.1880
2.8282,-0.1861
2.8299,-0.1859
2.8316,-0.1860
2.8333,-0.1855
2.8349,-0.1871
2.8366,-0.1929
2.8386,-0.1991
2.8399,-0.2054
2.8416,-0.2104
2.8433,-0.2120
2.8450,-0.2124
2.8466,-0.2149
2.8482,-0.2176
2.8499,-0.2215
2.8516,-0.2255
2.8533,-0.2260
2.8553,-0.2200
2.8566,-0.2168
2.8582,-0.2129
2.8600,-0.2088
2.8616,-0.2069
2.8632,-0.2093
2.8653,-0.2096
2.8666,-0.2113
2.8682,-0.2151
2.8699,-0.2214
2.8715,-0.2313
2.8732,-0.2361
2.8749,-0.2387
2.8766,-0.2391
2.8782,-0.2326
2.8799,-0.2243
2.8816,-0.2211
2.8833,-0.2094
2.8854,-0.2055
2.8867,-0.2096
2.8882,-0.2081
2.8899,-0.2069
2.8916,-0.2065
2.8933,-0.2062
2.8949,-0.2049
2.8966,-0.2070
2.8987,-0.2077
2.8999,-0.2092
2.9016,-0.2122
2.9039,-0.2125
2.9049,-0.2016
2.9066,-0.1969
2.9082,-0.1976
2.9099,-0.1849
2.9116,-0.1901
2.9138,-0.1992
2.9150,-0.1995
2.9166,-0.2016
2.9184,-0.2011
2.9199,-0.1935
2.9216,-0.1902
2.9235,-0.1828
2.9250,-0.1764
2.9267,-0.1755
2.9283,-0.1765
2.9299,-0.1790
2.9316,-0.1798
2.9333,-0.1820
2.9350,-0.1805
2.9366,-0.1802
2.9383,-0.1793
2.9401,-0.1775
2.9416,-0.1816
2.9433,-0.1870
2.9453,-0.1915
2.9466,-0.1909
2.9483,-0.1864
2.9504,-0.1844
2.9516,-0.1875
2.9533,-0.1911
2.9554,-0.1929
2.9566,-0.1901
2.9583,-0.1928
2.9600,-0.1953
2.9616,-0.1914
2.9632,-0.1857
2.9654,-0.1816
2.9667,-0.1755
2.9683,-0.1714
2.9702,-0.1695
2.9716,-0.1687
2.9733,-0.1692
2.9749,-0.1697
2.9765,-0.1684
2.9782,-0.1626
2.9800,-0.1610
2.9816,-0.1633
2.9833,-0.1650
2.9853,-0.1652
2.9866,-0.1692
2.9883,-0.1732
2.9903,-0.1748
2.9916,-0.1807
2.9932,-0.1848
2.9949,-0.1857
2.9966,-0.1889
2.9983,-0.1922
3.0002,-0.1925
3.0016,-0.1883
3.0033,-0.1846
3.0050,-0.1798
3.0066,-0.1776
3.0083,-0.1778
3.0099,-0.1794
3.0119,-0.1856
3.0132,-0.1920
3.0149,-0.2022
3.0172,-0.2087
3.0183,-0.2118
3.0199,-0.2112
3.0222,-0.2105
3.0232,-0.2135
3.0249,-0.2093
3.0268,-0.2030
3.0283,-0.1978
3.0299,-0.1952
3.0323,-0.1907
3.0333,-0.1868
3.0349,-0.1842
3.0373,-0.1805
3.0383,-0.1779
3.0399,-0.1790
3.0415,-0.1796
3.0433,-0.1800
3.0450,-0.1799
3.0471,-0.1796
3.0482,-0.1837
3.0500,-0.1834
3.0516,-0.1907
3.0534,-0.2037
3.0549,-0.2092
3.0571,-0.2130
3.0582,-0.2152
3.0599,-0.2147
3.0616,-0.2128
3.0633,-0.2108
3.0649,-0.2118
3.0671,-0.2128
3.0683,-0.2152
3.0699,-0.2200
3.0716,-0.2219
3.0732,-0.2211
3.0749,-0.2154
3.0766,-0.2089
3.0783,-0.2095
3.0803,-0.2048
3.0816,-0.2026
3.0833,-0.1990
3.0854,-0.1929
3.0866,-0.1879
3.0883,-0.1876
3.0902,-0.1847
3.0916,-0.1858
3.0933,-0.1867
3.0953,-0.1883
3.0966,-0.1908
3.0983,-0.1940
3.1001,-0.1970
3.1016,-0.1962
3.1033,-0.1963
3.1056,-0.1962
3.1066,-0.1948
3.1082,-0.1904
3.1099,-0.1877
3.1116,-0.1879
3.1133,-0.1894
3.1153,-0.1929
3.1166,-0.1950
3.1183,-0.1912
3.1199,-0.1910
3.1217,-0.1874
3.1233,-0.1855
3.1249,-0.1830
3.1266,-0.1780
3.1283,-0.1824
3.1299,-0.1873
3.1316,-0.1873
3.1333,-0.1869
3.1349,-0.1873
3.1369,-0.1889
3.1383,-0.1880
3.1399,-0.1859
3.1415,-0.1857
3.1432,-0.1864
3.1449,-0.1890
3.1469,-0.1936
3.1483,-0.1952
3.1499,-0.1952
3.1522,-0.1964
3.1532,-0.1952
3.1549,-0.1949
3.1568,-0.1986
3.1582,-0.1965
3.1599,-0.1937
3.1620,-0.1973
3.1633,-0.1991
3.1649,-0.2000
3.1672,-0.2002
3.1683,-0.2005
3.1699,-0.2025
3.1718,-0.2073
3.1732,-0.2116
3.1749,-0.2112
3.1766,-0.2091
3.1783,-0.2065
3.1799,-0.2040
3.1822,-0.2057
3.1833,-0.2041
3.1849,-0.1987
3.1866,-0.1932
3.1882,-0.1899
3.1899,-0.1879
3.1916,-0.1899
3.1933,-0.1891
3.1949,-0.1872
3.1966,-0.1896
3.1983,-0.1912
3.1999,-0.1945
3.2017,-0.1964
3.2033,-0.1956
3.2049,-0.1937
3.2066,-0.1949
3.2083,-0.1916
3.2099,-0.1910
3.2116,-0.1926
3.2138,-0.1921
3.2149,-0.1963
3.2166,-0.1999
3.2186,-0.2022
3.2199,-0.2017
3.2216,-0.1996
3.2236,-0.2006
3.2249,-0.1970
3.2266,-0.1964
3.2289,-0.1952
3.2299,-0.1978
3.2316,-0.2012
3.2337,-0.2009
3.2349,-0.2008
3.2366,-0.2014
3.2387,-0.2039
3.2399,-0.2037
3.2417,-0.2021
3.2435,-0.2003
3.2449,-0.1982
3.2466,-0.1967
3.2485,-0.1979
3.2499,-0.2010
3.2516,-0.2039
3.2535,-0.2048
3.2549,-0.2079
3.2566,-0.2086
3.2586,-0.2063
3.2599,-0.2093
3.2616,-0.2212
3.2633,-0.2246
3.2649,-0.2254
3.2667,-0.2295
3.2682,-0.2302
3.2699,-0.2279
3.2716,-0.2220
3.2733,-0.2190
3.2764,-0.2199
3.2766,-0.2216
3.2782,-0.2231
3.2799,-0.2248
3.2818,-0.2236
3.2833,-0.2190
3.2850,-0.2096
3.2868,-0.2059
3.2883,-0.2033
3.2899,-0.2040
3.2917,-0.2109
3.2934,-0.2176
3.2949,-0.2185
3.2971,-0.2180
3.2983,-0.2171
3.2999,-0.2146
3.3022,-0.2123
3.3033,-0.2100
3.3049,-0.2112
3.3070,-0.2111
3.3082,-0.2087
3.3099,-0.2096
3.3115,-0.2124
3.3132,-0.2110
3.3150,-0.2106
3.3169,-0.2104
3.3182,-0.2090
3.3199,-0.2082
3.3217,-0.2112
3.3232,-0.2140
3.3249,-0.2127
3.3269,-0.2119
3.3282,-0.2100
3.3299,-0.2099
3.3316,-0.2094
3.3333,-0.2069
3.3349,-0.2077
3.3368,-0.2066
3.3382,-0.2061
3.3398,-0.2032
3.3415,-0.2081
3.3432,-0.2093
3.3448,-0.2082
3.3465,-0.2059
3.3482,-0.2019
3.3499,-0.2030
3.3515,-0.2060
3.3532,-0.2075
3.3549,-0.2067
3.3566,-0.2021
3.3582,-0.2017
3.3599,-0.2017
3.3615,-0.2042
3.3632,-0.2053
3.3649,-0.2041
3.3665,-0.2030
3.3682,-0.1997
3.3699,-0.1964
3.3715,-0.1964
3.3732,-0.1955
3.3748,-0.1953
3.3765,-0.1966
3.3782,-0.1975
3.3799,-0.2005
3.3815,-0.2006
3.3832,-0.2023
3.3849,-0.2010
3.3865,-0.2009
3.3882,-0.1983
3.3899,-0.1958
3.3915,-0.1996
3.3932,-0.1990
3.3949,-0.1946
3.3965,-0.1939
3.3982,-0.1948
3.3999,-0.1924
3.4016,-0.1925
3.4032,-0.1956
3.4049,-0.1930
3.4065,-0.1908
3.4082,-0.1915
3.4099,-0.1911
3.4115,-0.1937
3.4132,-0.1977
3.4149,-0.1997
3.4165,-0.1994
3.4182,-0.1999
3.4199,-0.2032
3.4216,-0.2063
3.4232,-0.2082
3.4249,-0.2087
3.4265,-0.2119
3.4282,-0.2134
3.4299,-0.2113
3.4315,-0.2121
3.4332,-0.2139
3.4349,-0.2139
3.4365,-0.2159
3.4382,-0.2183
3.4399,-0.2203
3.4415,-0.2228
3.4432,-0.2237
3.4449,-0.2230
3.4465,-0.2231
3.4482,-0.2201
3.4499,-0.2180
3.4516,-0.2174
3.4532,-0.2178
3.4549,-0.2196
3.4565,-0.2223
3.4582,-0.2230
3.4599,-0.2242
3.4615,-0.2247
3.4632,-0.2255
3.4649,-0.2300
3.4666,-0.2336
3.4682,-0.2325
3.4699,-0.2309
3.4715,-0.2306
3.4732,-0.2296
3.4749,-0.2351
3.4765,-0.2309
3.4782,-0.2283
3.4799,-0.2263
3.4816,-0.2277
3.4832,-0.2282
3.4849,-0.2280
3.4866,-0.2311
3.4882,-0.2328
3.4899,-0.2286
3.4916,-0.2296
3.4932,-0.2315
3.4949,-0.2322
3.4965,-0.2341
3.4982,-0.2385
3.4999,-0.2365
