# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:24:42.892Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
Displacement (mm),Shear Force (N)
2.2872,2.8357
2.2885,2.8310
2.2906,2.8276
2.2918,2.8323
2.2935,2.8358
2.2953,2.8292
2.2968,2.8277
2.2985,2.8312
2.3002,2.8303
2.3021,2.8307
2.3035,2.8274
2.3052,2.8220
2.3068,2.8228
2.3085,2.8170
2.3102,2.8141
2.3118,2.8184
2.3135,2.8148
2.3152,2.8130
2.3168,2.8142
2.3185,2.8174
2.3201,2.8134
2.3218,2.8095
2.3235,2.8093
2.3252,2.8102
2.3268,2.8163
2.3285,2.8135
2.3301,2.8156
2.3318,2.8247
2.3335,2.8188
2.3352,2.8234
2.3368,2.8269
2.3385,2.8215
2.3402,2.8225
2.3418,2.8167
2.3435,2.8181
2.3451,2.8202
2.3468,2.8246
2.3485,2.8253
2.3502,2.8222
2.3518,2.8228
2.3535,2.8143
2.3552,2.8088
2.3568,2.8074
2.3585,2.8028
2.3602,2.8022
2.3618,2.7949
2.3635,2.7951
2.3652,2.7850
2.3668,2.7804
2.3685,2.7799
2.3701,2.7777
2.3718,2.7865
2.3735,2.7904
2.3752,2.7870
2.3768,2.7899
2.3785,2.7916
2.3802,2.7849
2.3818,2.7892
2.3835,2.7879
2.3852,2.7869
2.3868,2.7802
2.3885,2.7774
2.3901,2.7740
2.3918,2.7781
2.3935,2.7812
2.3952,2.7790
2.3968,2.7804
2.3985,2.7797
2.4001,2.7690
2.4018,2.7655
2.4035,2.7605
2.4052,2.7632
2.4068,2.7594
2.4085,2.7492
2.4101,2.7521
2.4118,2.7544
2.4135,2.7634
2.4152,2.7612
2.4168,2.7654
2.4185,2.7721
2.4201,2.7672
2.4218,2.7672
2.4235,2.7632
2.4252,2.7651
2.4268,2.7730
2.4285,2.7585
2.4302,2.7517
2.4318,2.7489
2.4335,2.7498
2.4351,2.7417
2.4368,2.7361
2.4385,2.7403
2.4402,2.7330
2.4418,2.7347
2.4435,2.7363
2.4452,2.7328
2.4468,2.7358
2.4485,2.7295
2.4502,2.7241
2.4518,2.7291
2.4535,2.7326
2.4552,2.7383
2.4568,2.7409
2.4585,2.7451
2.4602,2.7425
2.4618,2.7441
2.4635,2.7484
2.4652,2.7511
2.4668,2.7499
2.4685,2.7453
2.4702,2.7389
2.4718,2.7432
2.4735,2.7392
2.4751,2.7336
2.4768,2.7263
2.4785,2.7207
2.4801,2.7142
2.4818,2.7125
2.4835,2.7166
2.4852,2.7113
2.4868,2.7069
2.4885,2.7023
2.4902,2.6996
2.4918,2.7069
2.4935,2.7120
2.4952,2.7167
2.4968,2.7226
2.4985,2.7187
2.5002,2.7224
2.5018,2.7251
2.5035,2.7286
2.5051,2.7336
2.5068,2.7311
2.5085,2.7361
2.5102,2.7335
2.5118,2.7351
2.5135,2.7314
2.5151,2.7302
2.5168,2.7302
2.5185,2.7253
2.5201,2.7221
2.5218,2.7231
2.5235,2.7189
2.5252,2.7091
2.5268,2.7033
2.5285,2.7045
2.5301,2.6998
2.5318,2.7037
2.5335,2.7101
2.5351,2.7100
2.5368,2.7101
2.5385,2.7060
2.5401,2.6993
2.5418,2.7011
2.5435,2.6961
2.5451,2.6962
2.5468,2.7027
2.5485,2.6960
2.5501,2.6941
2.5518,2.6911
2.5535,2.6939
2.5552,2.6943
2.5568,2.6880
2.5585,2.6879
2.5602,2.6856
2.5618,2.6851
2.5635,2.6825
2.5651,2.6780
2.5668,2.6762
2.5685,2.6749
2.5702,2.6756
2.5718,2.6738
2.5735,2.6756
2.5752,2.6724
2.5768,2.6734
2.5785,2.6812
2.5802,2.6858
2.5818,2.6803
2.5835,2.6729
2.5851,2.6628
2.5868,2.6692
2.5885,2.6724
2.5902,2.6721
2.5918,2.6782
2.5935,2.6755
2.5951,2.6603
2.5968,2.6521
2.5985,2.6565
2.6001,2.6504
2.6018,2.6534
2.6035,2.6542
2.6051,2.6452
2.6068,2.6439
2.6085,2.6420
2.6102,2.6351
2.6118,2.6398
2.6135,2.6419
2.6151,2.6416
2.6168,2.6464
2.6185,2.6454
2.6202,2.6445
2.6218,2.6461
2.6235,2.6457
2.6252,2.6412
2.6268,2.6401
2.6285,2.6369
2.6301,2.6316
2.6318,2.6263
2.6335,2.6204
2.6352,2.6176
2.6368,2.6179
2.6385,2.6141
2.6401,2.6111
2.6418,2.5952
2.6435,2.5905
2.6451,2.5845
2.6468,2.5836
2.6485,2.5853
2.6502,2.5875
2.6518,2.5941
2.6535,2.5961
2.6552,2.5916
2.6568,2.5975
2.6585,2.5957
2.6602,2.5983
2.6618,2.5979
2.6635,2.5884
2.6652,2.6015
2.6668,2.5977
2.6685,2.5985
2.6702,2.5969
2.6718,2.5975
2.6735,2.5973
2.6751,2.5953
2.6768,2.5966
2.6785,2.5968
2.6802,2.5915
2.6818,2.5913
2.6835,2.5906
2.6852,2.5902
2.6868,2.5874
2.6885,2.5876
2.6902,2.5842
2.6918,2.5895
2.6935,2.5927
2.6952,2.5861
2.6968,2.5870
2.6985,2.5834
2.7002,2.5793
2.7018,2.5807
2.7035,2.5795
2.7051,2.5751
2.7068,2.5785
2.7085,2.5775
2.7102,2.5703
2.7118,2.5688
2.7135,2.5727
2.7152,2.5698
2.7168,2.5670
2.7185,2.5726
2.7201,2.5665
2.7218,2.5663
2.7235,2.5614
2.7252,2.5519
2.7268,2.5447
2.7285,2.5395
2.7302,2.5391
2.7318,2.5486
2.7335,2.5511
2.7352,2.5541
2.7368,2.5565
2.7385,2.5600
2.7402,2.5573
2.7418,2.5522
2.7435,2.5529
2.7452,2.5471
2.7468,2.5440
2.7485,2.5410
2.7502,2.5356
2.7518,2.5430
2.7535,2.5391
2.7552,2.5326
2.7568,2.5315
2.7585,2.5281
2.7602,2.5269
2.7618,2.5219
2.7635,2.5265
2.7652,2.5246
2.7668,2.5252
2.7685,2.5248
2.7702,2.5220
2.7718,2.5219
2.7735,2.5198
2.7752,2.5104
2.7768,2.5117
2.7785,2.5091
2.7802,2.5085
2.7818,2.5121
2.7835,2.5129
2.7852,2.5141
2.7868,2.5133
2.7885,2.5181
2.7902,2.5141
2.7918,2.5108
2.7935,2.5119
2.7952,2.5094
2.7968,2.5120
2.7985,2.5152
2.8002,2.5137
2.8018,2.5156
2.8035,2.5133
2.8052,2.5074
2.8068,2.4960
2.8085,2.4978
2.8102,2.4963
2.8118,2.4921
2.8135,2.4912
2.8152,2.4794
2.8168,2.4733
2.8185,2.4726
2.8202,2.4753
2.8218,2.4809
2.8235,2.4735
2.8252,2.4739
2.8268,2.4802
2.8285,2.4819
2.8302,2.4824
2.8318,2.4777
2.8335,2.4782
2.8352,2.4699
2.8368,2.4637
2.8385,2.4672
2.8402,2.4622
2.8418,2.4626
2.8435,2.4597
2.8452,2.4519
2.8468,2.4482
2.8485,2.4405
2.8502,2.4392
2.8518,2.4406
2.8535,2.4364
2.8552,2.4345
2.8568,2.4310
2.8585,2.4341
2.8602,2.4345
2.8618,2.4274
2.8635,2.4218
2.8652,2.4150
2.8668,2.4105
2.8685,2.4010
2.8702,2.3891
2.8718,2.3811
2.8735,2.3658
2.8752,2.3590
2.8768,2.3488
2.8785,2.3547
2.8802,2.3506
2.8818,2.3447
2.8835,2.3445
2.8852,2.3370
2.8868,2.3353
2.8885,2.3323
2.8902,2.3182
2.8918,2.3174
2.8935,2.3217
2.8952,2.3219
2.8968,2.3238
2.8985,2.3216
2.9002,2.3193
2.9018,2.3118
2.9035,2.3158
2.9052,2.3177
2.9068,2.3153
2.9085,2.3187
2.9102,2.3145
2.9118,2.3138
2.9135,2.3140
2.9152,2.3119
2.9168,2.3113
2.9185,2.3121
2.9202,2.3124
2.9218,2.3143
2.9235,2.3056
2.9252,2.3049
2.9268,2.3073
2.9285,2.3090
2.9302,2.3062
2.9318,2.3097
2.9335,2.3131
2.9352,2.3089
2.9368,2.3138
2.9385,2.3134
2.9402,2.3121
2.9418,2.3144
2.9435,2.3081
2.9452,2.3083
2.9468,2.3119
2.9485,2.3112
2.9502,2.3075
2.9518,2.3064
2.9535,2.3066
2.9552,2.2972
2.9568,2.3025
2.9585,2.3067
2.9602,2.2992
2.9618,2.2969
2.9635,2.2906
2.9652,2.2829
2.9668,2.2812
2.9685,2.2783
2.9702,2.2884
2.9718,2.2937
2.9735,2.3006
2.9752,2.2986
2.9768,2.2925
2.9785,2.2978
2.9802,2.3001
2.9818,2.3026
2.9835,2.3012
2.9852,2.3000
2.9868,2.3047
2.9885,2.3060
2.9902,2.2979
2.9918,2.2964
2.9935,2.2899
2.9952,2.2907
2.9968,2.2875
2.9985,2.2854
3.0002,2.2788
3.0018,2.2810
3.0035,2.2806
3.0052,2.2752
3.0068,2.2732
3.0085,2.2717
3.0102,2.2707
3.0118,2.2734
3.0135,2.2731
3.0152,2.2788
3.0168,2.2820
3.0185,2.2823
3.0202,2.2806
3.0218,2.2717
3.0235,2.2737
3.0252,2.2722
3.0268,2.2656
3.0285,2.2617
3.0302,2.2582
3.0318,2.2588
3.0335,2.2533
3.0352,2.2535
3.0368,2.2542
3.0385,2.2487
3.0402,2.2508
3.0418,2.2476
3.0435,2.2508
3.0452,2.2455
3.0468,2.2396
3.0485,2.2416
3.0502,2.2410
3.0518,2.2459
3.0535,2.2494
3.0552,2.2440
3.0568,2.2466
3.0585,2.2469
3.0602,2.2431
3.0618,2.2440
3.0635,2.2475
3.0652,2.2474
3.0668,2.2422
3.0685,2.2444
3.0702,2.2446
3.0718,2.2485
3.0735,2.2498
3.0752,2.2355
3.0768,2.2278
3.0785,2.2218
3.0802,2.2155
3.0818,2.2159
3.0835,2.2091
3.0852,2.2023
3.0868,2.1950
3.0885,2.1934
3.0902,2.1961
3.0918,2.1993
3.0935,2.2033
3.0952,2.1931
3.0968,2.1923
3.0985,2.1933
3.1002,2.1889
3.1018,2.1859
3.1035,2.1743
3.1052,2.1763
3.1068,2.1803
3.1085,2.1731
3.1102,2.1694
3.1118,2.1570
3.1135,2.1545
3.1152,2.1449
3.1168,2.1465
3.1185,2.1477
3.1202,2.1382
3.1218,2.1411
3.1235,2.1441
3.1252,2.1399
3.1268,2.1427
3.1285,2.1425
3.1302,2.1421
3.1318,2.1481
3.1335,2.1505
3.1352,2.1439
3.1368,2.1396
3.1385,2.1403
3.1402,2.1367
3.1418,2.1332
3.1435,2.1311
3.1452,2.1270
3.1468,2.1252
3.1485,2.1247
3.1502,2.1212
3.1518,2.1250
3.1535,2.1210
3.1552,2.1225
3.1568,2.1142
3.1585,2.1164
3.1602,2.1138
3.1618,2.1109
3.1635,2.1160
3.1652,2.1112
3.1668,2.1081
3.1685,2.1088
3.1702,2.1054
3.1718,2.1088
3.1735,2.1067
3.1752,2.1037
3.1768,2.1076
3.1785,2.1129
3.1802,2.1159
3.1818,2.1156
3.1835,2.1179
3.1852,2.1179
3.1868,2.1157
3.1885,2.1186
3.1902,2.1139
3.1918,2.1117
3.1935,2.1098
3.1952,2.1059
3.1968,2.1065
3.1985,2.1016
3.2002,2.0947
3.2018,2.0880
3.2035,2.0773
3.2052,2.0768
3.2068,2.0748
3.2085,2.0783
3.2102,2.0807
3.2118,2.0807
3.2135,2.0827
3.2152,2.0745
3.2168,2.0800
3.2185,2.0825
3.2202,2.0831
3.2218,2.0824
3.2235,2.0731
3.2252,2.0736
3.2268,2.0784
3.2285,2.0842
3.2302,2.0837
3.2318,2.0818
3.2335,2.0843
3.2352,2.0778
3.2368,2.0781
3.2385,2.0813
3.2402,2.0779
3.2418,2.0848
3.2435,2.0843
3.2452,2.0797
3.2469,2.0806
3.2485,2.0775
3.2502,2.0855
3.2518,2.0884
3.2535,2.0954
3.2552,2.0934
3.2568,2.0916
3.2585,2.0912
3.2602,2.0840
3.2618,2.0845
3.2635,2.0839
3.2652,2.0813
3.2668,2.0866
3.2685,2.0847
3.2702,2.0819
3.2718,2.0857
3.2735,2.0872
3.2752,2.0830
3.2768,2.0706
3.2785,2.0630
3.2802,2.0537
3.2818,2.0529
3.2835,2.0526
3.2852,2.0426
3.2868,2.0413
3.2885,2.0426
3.2902,2.0470
3.2918,2.0493
3.2935,2.0436
3.2952,2.0473
3.2968,2.0451
3.2985,2.0391
3.3002,2.0355
3.3018,2.0369
3.3035,2.0381
3.3052,2.0363
3.3068,2.0436
3.3085,2.0479
3.3101,2.0477
3.3118,2.0557
3.3135,2.0505
3.3152,2.0408
3.3168,2.0391
3.3185,2.0364
3.3202,2.0431
3.3218,2.0428
3.3235,2.0380
3.3252,2.0268
3.3268,2.0220
3.3285,2.0256
3.3302,2.0253
3.3318,2.0254
3.3335,2.0270
3.3352,2.0227
3.3368,2.0205
3.3385,2.0197
3.3402,2.0173
3.3418,2.0211
3.3435,2.0225
3.3452,2.0246
3.3468,2.0154
3.3485,2.0151
3.3502,2.0124
3.3518,2.0099
3.3535,2.0043
3.3552,1.9954
3.3568,1.9980
3.3585,2.0024
3.3602,2.0063
3.3618,2.0081
3.3635,2.0024
3.3652,2.0008
3.3668,1.9974
3.3685,1.9972
3.3702,1.9896
3.3718,1.9872
3.3735,1.9984
3.3752,2.0019
3.3768,2.0026
3.3785,1.9978
3.3802,1.9925
3.3818,1.9923
3.3835,1.9860
3.3852,1.9806
3.3868,1.9793
3.3885,1.9812
3.3902,1.9899
3.3918,1.9915
3.3935,1.9955
3.3952,1.9896
3.3968,1.9933
3.3985,1.9978
3.4002,1.9867
3.4018,1.9831
3.4035,1.9830
3.4052,1.9815
3.4068,1.9834
3.4085,1.9737
3.4102,1.9735
3.4118,1.9789
3.4135,1.9759
3.4152,1.9723
3.4168,1.9696
3.4185,1.9733
3.4202,1.9714
3.4218,1.9711
3.4235,1.9681
3.4252,1.9622
3.4268,1.9673
3.4285,1.9695
3.4302,1.9683
3.4318,1.9761
3.4335,1.9776
3.4352,1.9789
3.4368,1.9767
3.4385,1.9806
3.4402,1.9798
3.4418,1.9758
3.4435,1.9713
3.4452,1.9594
3.4468,1.9561
3.4485,1.9519
3.4502,1.9505
3.4518,1.9525
3.4535,1.9428
3.4552,1.9422
3.4569,1.9484
3.4585,1.9496
3.4602,1.9574
3.4619,1.9546
3.4635,1.9537
3.4652,1.9516
3.4669,1.9491
3.4685,1.9539
3.4702,1.9473
3.4718,1.9491
3.4735,1.9486
3.4752,1.9419
3.4768,1.9485
3.4785,1.9487
3.4802,1.9414
3.4818,1.9428
3.4835,1.9484
3.4852,1.9462
3.4868,1.9424
3.4885,1.9490
3.4902,1.9460
3.4919,1.9480
3.4935,1.9520
3.4952,1.9468
3.4968,1.9543
3.4985,1.9588
3.5002,1.9550
3.5018,1.9543
3.5035,1.9481
3.5052,1.9419
3.5069,1.9365
3.5085,1.9363
3.5102,1.9339
3.5118,1.9295
3.5135,1.9303
3.5152,1.9273
3.5169,1.9273
3.5185,1.9317
3.5202,1.9288
3.5219,1.9324
3.5235,1.9318
3.5252,1.9282
3.5268,1.9242
3.5285,1.9135
3.5302,1.9094
3.5319,1.9052
3.5335,1.9119
3.5352,1.9087
3.5369,1.9062
3.5385,1.9090
3.5402,1.9084
3.5419,1.9090
3.5435,1.9113
3.5452,1.9146
3.5468,1.9197
3.5485,1.9129
3.5502,1.9147
3.5519,1.9188
3.5535,1.9157
3.5552,1.9206
3.5569,1.9194
3.5585,1.9236
3.5602,1.9221
3.5618,1.9151
3.5635,1.9118
3.5652,1.9061
3.5668,1.9078
3.5685,1.9082
3.5702,1.9077
3.5718,1.9111
3.5735,1.9085
3.5752,1.9105
3.5769,1.9109
3.5785,1.9004
3.5802,1.8988
3.5819,1.9036
3.5835,1.9049
3.5852,1.8973
3.5869,1.8923
3.5885,1.8897
3.5902,1.8857
3.5918,1.8935
3.5935,1.8984
3.5952,1.8905
3.5968,1.8900
3.5985,1.8889
3.6002,1.8910
3.6018,1.8795
3.6035,1.8804
3.6052,1.8830
3.6069,1.8869
3.6085,1.8827
3.6102,1.8762
3.6118,1.8800
3.6135,1.8818
3.6152,1.8755
3.6168,1.8740
3.6185,1.8727
3.6202,1.8693
3.6219,1.8686
3.6235,1.8625
3.6252,1.8656
3.6268,1.8644
3.6285,1.8709
3.6302,1.8664
3.6318,1.8664
3.6335,1.8709
3.6352,1.8720
3.6368,1.8739
3.6385,1.8767
3.6402,1.8809
3.6419,1.8855
3.6435,1.8832
3.6452,1.8729
3.6469,1.8626
3.6485,1.8610
3.6502,1.8624
3.6518,1.8599
3.6535,1.8623
3.6552,1.8616
3.6569,1.8647
3.6585,1.8642
3.6602,1.8581
3.6619,1.8625
3.6635,1.8612
3.6652,1.8528
3.6669,1.8532
3.6685,1.8500
3.6702,1.8525
3.6719,1.8541
3.6735,1.8539
3.6752,1.8532
3.6769,1.8506
3.6785,1.8548
3.6802,1.8553
3.6819,1.8527
3.6835,1.8497
3.6852,1.8432
3.6868,1.8422
3.6885,1.8381
3.6902,1.8367
3.6918,1.8379
3.6935,1.8362
3.6952,1.8466
3.6969,1.8441
3.6985,1.8479
3.7002,1.8484
3.7019,1.8409
3.7035,1.8380
3.7052,1.8343
3.7069,1.8351
3.7085,1.8333
3.7102,1.8315
3.7119,1.8364
3.7135,1.8397
3.7152,1.8436
3.7169,1.8439
3.7185,1.8412
3.7202,1.8391
3.7219,1.8384
3.7235,1.8369
3.7252,1.8248
3.7268,1.8240
3.7285,1.8250
3.7302,1.8224
3.7318,1.8257
3.7335,1.8243
3.7352,1.8194
3.7368,1.8257
3.7385,1.8282
3.7402,1.8324
3.7419,1.8302
3.7435,1.8337
3.7452,1.8384
3.7469,1.8376
3.7485,1.8398
3.7502,1.8392
3.7519,1.8297
3.7535,1.8207
3.7552,1.8126
3.7568,1.8163
3.7585,1.8177
3.7602,1.8103
3.7619,1.8091
3.7635,1.8103
3.7652,1.8075
3.7669,1.8004
3.7685,1.7990
3.7702,1.7974
3.7719,1.8057
3.7735,1.8131
3.7752,1.8105
3.7769,1.8126
3.7785,1.8113
3.7802,1.8013
3.7819,1.8089
3.7835,1.8074
3.7852,1.8054
3.7869,1.8105
3.7885,1.8030
3.7902,1.8018
3.7919,1.8009
3.7935,1.7990
3.7952,1.7957
3.7969,1.7981
3.7985,1.7981
3.8002,1.7942
3.8018,1.8004
3.8035,1.7945
3.8052,1.7922
3.8068,1.7928
3.8085,1.7903
3.8102,1.7926
3.8119,1.7810
3.8135,1.7876
3.8152,1.7848
3.8168,1.7862
3.8185,1.7929
3.8202,1.7949
3.8219,1.7923
3.8235,1.7890
3.8252,1.7898
3.8268,1.7956
3.8285,1.7937
3.8302,1.7915
3.8319,1.7924
3.8335,1.7821
3.8352,1.7868
3.8368,1.7816
3.8385,1.7844
3.8402,1.7823
3.8418,1.7800
3.8435,1.7806
3.8452,1.7781
3.8468,1.7733
3.8485,1.7715
3.8502,1.7696
3.8519,1.7724
3.8535,1.7747
3.8552,1.7823
3.8569,1.7873
3.8585,1.7961
3.8602,1.7949
3.8618,1.7795
3.8635,1.7792
3.8652,1.7825
3.8668,1.7731
3.8685,1.7687
3.8702,1.7798
3.8718,1.7901
3.8735,1.7889
3.8752,1.7846
3.8769,1.7885
3.8785,1.7896
3.8802,1.7854
3.8819,1.7792
3.8835,1.7870
3.8852,1.7850
3.8869,1.7847
3.8885,1.7874
3.8902,1.7842
3.8918,1.7825
3.8935,1.7842
3.8952,1.7784
3.8969,1.7767
3.8985,1.7694
3.9002,1.7666
3.9019,1.7736
3.9035,1.7748
3.9052,1.7738
3.9068,1.7725
3.9085,1.7755
3.9102,1.7701
3.9119,1.7608
3.9135,1.7645
3.9152,1.7633
3.9169,1.7681
3.9185,1.7694
3.9202,1.7658
3.9219,1.7658
3.9235,1.7679
3.9252,1.7669
3.9269,1.7629
3.9285,1.7575
3.9302,1.7579
3.9319,1.7541
3.9335,1.7585
3.9352,1.7582
3.9369,1.7558
3.9385,1.7529
3.9402,1.7494
3.9419,1.7467
3.9435,1.7447
3.9452,1.7468
3.9469,1.7508
3.9485,1.7490
3.9502,1.7506
3.9518,1.7517
3.9535,1.7514
3.9552,1.7526
3.9569,1.7483
3.9585,1.7491
3.9602,1.7413
3.9618,1.7419
3.9635,1.7488
3.9652,1.7427
3.9668,1.7419
3.9685,1.7420
3.9702,1.7460
3.9719,1.7518
3.9735,1.7516
3.9752,1.7530
3.9768,1.7567
3.9785,1.7530
3.9802,1.7481
3.9819,1.7505
3.9835,1.7567
3.9852,1.7587
3.9869,1.7642
3.9885,1.7656
3.9902,1.7567
3.9919,1.7606
3.9935,1.7601
3.9952,1.7587
3.9968,1.7597
3.9985,1.7554
4.0002,1.7535
4.0019,1.7473
4.0035,1.7561
4.0052,1.7532
4.0069,1.7551
4.0085,1.7628
4.0102,1.7573
4.0119,1.7606
4.0135,1.7665
4.0152,1.7666
4.0169,1.7636
4.0185,1.7565
4.0202,1.7554
4.0219,1.7487
4.0235,1.7466
4.0252,1.7409
4.0269,1.7427
4.0285,1.7480
4.0302,1.7470
4.0318,1.7506
4.0335,1.7591
4.0352,1.7599
4.0368,1.7600
4.0385,1.7593
4.0402,1.7510
4.0419,1.7529
4.0435,1.7503
4.0452,1.7355
4.0469,1.7303
4.0485,1.7306
4.0502,1.7300
4.0518,1.7258
4.0535,1.7253
4.0552,1.7213
4.0568,1.7229
4.0585,1.7244
4.0602,1.7275
4.0619,1.7323
4.0635,1.7258
4.0652,1.7279
4.0669,1.7285
4.0685,1.7225
4.0702,1.7231
4.0718,1.7273
4.0735,1.7353
4.0752,1.7318
4.0768,1.7392
4.0785,1.7463
4.0802,1.7396
4.0819,1.7444
4.0835,1.7419
4.0852,1.7444
4.0868,1.7538
4.0885,1.7560
4.0902,1.7564
4.0919,1.7563
4.0935,1.7474
4.0952,1.7465
4.0968,1.7425
4.0985,1.7393
4.1002,1.7328
4.1019,1.7396
4.1035,1.7456
4.1052,1.7497
4.1068,1.7470
4.1085,1.7428
4.1102,1.7356
4.1119,1.7415
4.1135,1.7381
4.1152,1.7373
4.1169,1.7271
4.1185,1.7272
4.1202,1.7225
4.1219,1.7256
4.1235,1.7290
4.1252,1.7224
4.1269,1.7192
4.1285,1.7188
4.1302,1.7165
4.1319,1.7228
4.1335,1.7218
4.1352,1.7204
4.1368,1.7223
4.1385,1.7089
4.1402,1.6820
4.1419,1.7063
4.1435,1.7185
4.1452,1.7265
4.1469,1.7306
4.1485,1.7327
4.1502,1.7268
4.1519,1.7300
4.1535,1.7247
4.1552,1.7192
4.1569,1.7204
4.1585,1.7181
4.1602,1.7219
4.1619,1.7227
4.1635,1.7226
4.1652,1.7244
4.1669,1.7217
4.1685,1.7198
4.1702,1.7169
4.1719,1.7273
4.1735,1.7319
4.1752,1.7265
4.1769,1.7223
4.1785,1.7160
4.1802,1.7171
4.1819,1.7218
4.1835,1.7194
4.1852,1.7237
4.1869,1.7144
4.1885,1.7195
4.1902,1.7167
4.1919,1.7155
4.1935,1.7191
4.1952,1.7127
4.1969,1.7204
4.1985,1.7238
4.2002,1.7154
4.2019,1.7159
4.2035,1.7080
4.2052,1.7047
4.2069,1.7060
4.2085,1.6987
4.2102,1.7061
4.2119,1.7124
4.2135,1.7178
4.2152,1.7144
4.2169,1.7088
4.2185,1.7092
4.2202,1.7078
4.2219,1.7203
4.2235,1.7258
4.2252,1.7276
4.2269,1.7311
4.2285,1.7251
4.2302,1.7228
4.2319,1.7226
4.2335,1.7215
4.2352,1.7220
4.2369,1.7184
4.2385,1.7151
4.2402,1.7107
4.2419,1.7096
4.2435,1.7132
4.2452,1.7156
4.2469,1.7187
4.2485,1.7172
4.2502,1.7200
4.2519,1.7242
4.2535,1.7199
4.2552,1.7205
4.2569,1.7244
4.2585,1.7276
4.2602,1.7238
4.2619,1.7183
4.2635,1.7139
4.2652,1.7141
4.2669,1.7191
4.2685,1.7214
4.2702,1.7115
4.2719,1.7164
4.2736,1.7138
4.2752,1.7120
4.2769,1.7148
4.2785,1.7112
4.2802,1.7142
4.2819,1.7124
4.2835,1.7093
4.2852,1.6954
4.2869,1.6915
4.2885,1.6940
4.2902,1.6878
4.2919,1.6919
4.2935,1.7023
4.2952,1.7027
4.2969,1.7043
4.2985,1.7029
4.3002,1.7030
4.3019,1.7084
4.3035,1.7054
4.3052,1.7065
4.3069,1.6942
4.3085,1.6943
4.3102,1.6983
4.3119,1.7011
4.3135,1.7031
4.3152,1.7088
4.3169,1.7133
4.3185,1.7077
4.3202,1.7021
4.3219,1.7038
4.3235,1.6988
4.3252,1.6967
4.3269,1.6839
4.3285,1.6845
4.3302,1.6796
4.3319,1.6814
4.3335,1.6889
4.3352,1.6881
4.3369,1.6946
4.3385,1.6978
4.3402,1.6905
4.3419,1.6900
4.3435,1.6905
4.3452,1.6855
4.3469,1.6913
4.3485,1.6867
4.3502,1.6957
4.3519,1.6975
4.3535,1.7059
4.3552,1.7086
4.3569,1.7146
4.3586,1.7171
4.3602,1.7071
4.3619,1.7049
4.3635,1.7038
4.3652,1.7037
4.3669,1.7106
4.3685,1.7101
4.3702,1.7049
4.3719,1.7023
4.3735,1.7001
4.3752,1.6966
4.3769,1.6941
4.3785,1.6941
4.3802,1.6909
4.3819,1.6952
4.3835,1.6900
4.3852,1.6828
4.3869,1.6883
4.3885,1.6887
4.3902,1.6908
4.3919,1.6950
4.3935,1.6921
4.3952,1.6923
4.3969,1.6906
4.3985,1.6872
4.4002,1.6857
4.4019,1.6865
4.4035,1.6924
4.4052,1.6910
4.4069,1.6903
4.4085,1.6929
4.4102,1.6982
4.4119,1.7063
4.4135,1.7046
4.4152,1.7057
4.4169,1.7021
4.4185,1.6976
4.4202,1.6894
4.4219,1.6836
4.4235,1.6836
4.4252,1.6868
4.4269,1.6835
4.4285,1.6849
4.4302,1.6714
4.4319,1.6694
4.4335,1.6622
4.4352,1.6583
4.4369,1.6594
4.4385,1.6522
4.4402,1.6492
4.4419,1.6517
4.4435,1.6562
4.4452,1.6509
4.4468,1.6456
4.4485,1.6485
4.4502,1.6484
4.4519,1.6560
4.4535,1.6628
4.4552,1.6610
4.4569,1.6703
4.4585,1.6774
4.4602,1.6808
4.4619,1.6868
4.4635,1.6787
4.4652,1.6793
4.4669,1.6635
4.4685,1.6627
4.4702,1.6587
4.4719,1.6534
4.4735,1.6611
4.4752,1.6592
4.4769,1.6583
4.4785,1.6552
4.4802,1.6534
4.4819,1.6529
4.4835,1.6483
4.4852,1.6507
4.4869,1.6562
4.4885,1.6530
4.4902,1.6564
4.4919,1.6558
4.4935,1.6616
4.4952,1.6595
4.4969,1.6538
4.4985,1.6473
4.5002,1.6436
4.5019,1.6459
4.5035,1.6407
4.5052,1.6351
4.5069,1.6436
4.5085,1.6468
4.5102,1.6463
4.5119,1.6506
4.5135,1.6469
4.5152,1.6461
4.5169,1.6467
4.5185,1.6521
4.5202,1.6509
4.5219,1.6496
4.5235,1.6498
4.5252,1.6425
4.5269,1.6434
4.5285,1.6436
4.5302,1.6485
4.5319,1.6553
4.5335,1.6541
4.5352,1.6553
4.5368,1.6610
4.5385,1.6645
4.5402,1.6668
4.5419,1.6681
4.5435,1.6672
4.5452,1.6662
4.5469,1.6657
4.5485,1.6591
4.5502,1.6523
4.5519,1.6589
4.5535,1.6596
4.5552,1.6582
4.5569,1.6547
4.5585,1.6490
4.5602,1.6414
4.5619,1.6280
4.5635,1.6229
4.5652,1.6205
4.5669,1.6191
4.5685,1.6182
4.5702,1.6190
4.5719,1.6182
4.5735,1.6183
4.5752,1.6198
4.5769,1.6230
4.5785,1.6259
4.5802,1.6264
4.5819,1.6294
4.5835,1.6324
4.5852,1.6414
4.5869,1.6387
4.5885,1.6435
4.5902,1.6405
4.5919,1.6357
4.5935,1.6352
4.5952,1.6334
