# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T04:28:24.730Z
# Sand Type: LHS1
# Temperature: 25.55 °C
# Shear Speed: 1 mm/min
# Notes: Vacuum was between 1.3-2.5 mbar. 700g of normal force roughly during sample prep but no force apply durintest
Displacement (mm),Shear Force (N)
2.0682,-0.0120
2.0699,-0.0126
2.0715,-0.0113
2.0732,-0.0093
2.0749,-0.0084
2.0765,-0.0096
2.0782,-0.0095
2.0799,-0.0102
2.0816,-0.0079
2.0832,-0.0080
2.0849,-0.0119
2.0866,-0.0108
2.0882,-0.0108
2.0899,-0.0126
2.0915,-0.0113
2.0932,-0.0118
2.0949,-0.0128
2.0966,-0.0140
2.0982,-0.0128
2.0999,-0.0114
2.1015,-0.0130
2.1032,-0.0134
2.1049,-0.0117
2.1066,-0.0115
2.1082,-0.0123
2.1099,-0.0139
2.1116,-0.0141
2.1132,-0.0137
2.1149,-0.0141
2.1166,-0.0114
2.1182,-0.0108
2.1199,-0.0108
2.1216,-0.0096
2.1232,-0.0102
2.1249,-0.0112
2.1266,-0.0124
2.1282,-0.0115
2.1299,-0.0106
2.1316,-0.0099
2.1332,-0.0109
2.1349,-0.0106
2.1366,-0.0106
2.1382,-0.0108
2.1399,-0.0113
2.1416,-0.0112
2.1432,-0.0091
2.1449,-0.0101
2.1466,-0.0111
2.1482,-0.0085
2.1499,-0.0081
2.1516,-0.0063
2.1532,-0.0064
2.1549,-0.0055
2.1566,-0.0046
2.1582,-0.0046
2.1599,-0.0072
2.1615,-0.0074
2.1632,-0.0064
2.1649,-0.0073
2.1666,-0.0085
2.1682,-0.0085
2.1699,-0.0073
2.1716,-0.0080
2.1732,-0.0081
2.1749,-0.0071
2.1765,-0.0074
2.1782,-0.0099
2.1799,-0.0087
2.1816,-0.0075
2.1832,-0.0082
2.1849,-0.0073
2.1865,-0.0079
2.1882,-0.0101
2.1899,-0.0091
2.1916,-0.0086
2.1932,-0.0073
2.1949,-0.0066
2.1966,-0.0040
2.1982,-0.0064
2.1999,-0.0079
2.2016,-0.0082
2.2032,-0.0088
2.2049,-0.0082
2.2066,-0.0066
2.2082,-0.0070
2.2099,-0.0100
2.2116,-0.0102
2.2132,-0.0108
2.2149,-0.0097
2.2166,-0.0082
2.2182,-0.0080
2.2199,-0.0079
2.2216,-0.0086
2.2232,-0.0085
2.2249,-0.0093
2.2266,-0.0072
2.2282,-0.0046
2.2299,-0.0067
2.2316,-0.0068
2.2332,-0.0083
2.2349,-0.0083
2.2366,-0.0060
2.2382,-0.0059
2.2399,-0.0077
2.2415,-0.0080
2.2432,-0.0067
2.2449,-0.0069
2.2466,-0.0053
2.2482,-0.0068
2.2499,-0.0081
2.2516,-0.0111
2.2532,-0.0130
2.2549,-0.0105
2.2565,-0.0063
2.2582,-0.0078
2.2599,-0.0100
2.2616,-0.0070
2.2632,-0.0058
2.2649,-0.0064
2.2666,-0.0099
2.2682,-0.0101
2.2699,-0.0056
2.2715,-0.0044
2.2732,-0.0072
2.2749,-0.0099
2.2766,-0.0067
2.2782,-0.0063
2.2799,-0.0062
2.2816,-0.0067
2.2832,-0.0058
2.2849,-0.0049
2.2866,-0.0049
2.2882,-0.0051
2.2899,-0.0090
2.2916,-0.0087
2.2933,-0.0088
2.2949,-0.0093
2.2966,-0.0088
2.2982,-0.0091
2.2999,-0.0095
2.3016,-0.0068
2.3032,-0.0064
2.3049,-0.0070
2.3066,-0.0081
2.3082,-0.0088
2.3099,-0.0074
2.3116,-0.0054
2.3132,-0.0067
2.3149,-0.0065
2.3166,-0.0081
2.3182,-0.0088
2.3199,-0.0071
2.3216,-0.0067
2.3232,-0.0062
2.3249,-0.0048
2.3265,-0.0037
2.3282,-0.0073
2.3299,-0.0084
2.3316,-0.0098
2.3332,-0.0089
2.3349,-0.0084
2.3366,-0.0081
2.3382,-0.0074
2.3399,-0.0082
2.3415,-0.0092
2.3432,-0.0115
2.3449,-0.0098
2.3466,-0.0089
2.3482,-0.0124
2.3499,-0.0105
2.3516,-0.0070
2.3532,-0.0081
2.3549,-0.0095
2.3566,-0.0089
2.3582,-0.0097
2.3599,-0.0099
2.3616,-0.0083
2.3632,-0.0078
2.3649,-0.0080
2.3666,-0.0086
2.3682,-0.0095
2.3699,-0.0116
2.3716,-0.0128
2.3732,-0.0118
2.3749,-0.0106
2.3766,-0.0107
2.3782,-0.0109
2.3799,-0.0119
2.3816,-0.0121
2.3832,-0.0111
2.3849,-0.0094
2.3866,-0.0093
2.3882,-0.0102
2.3899,-0.0103
2.3916,-0.0098
2.3932,-0.0087
2.3949,-0.0088
2.3966,-0.0090
2.3982,-0.0093
2.3999,-0.0095
2.4016,-0.0104
2.4032,-0.0119
2.4049,-0.0081
2.4066,-0.0091
2.4082,-0.0110
2.4099,-0.0115
2.4116,-0.0126
2.4132,-0.0115
2.4149,-0.0122
2.4166,-0.0115
2.4182,-0.0114
2.4199,-0.0135
2.4216,-0.0135
2.4232,-0.0119
2.4249,-0.0106
2.4266,-0.0106
2.4282,-0.0112
2.4299,-0.0104
2.4316,-0.0114
2.4332,-0.0119
2.4349,-0.0131
2.4366,-0.0146
2.4382,-0.0116
2.4399,-0.0108
2.4416,-0.0095
2.4432,-0.0087
2.4449,-0.0100
2.4466,-0.0106
2.4482,-0.0122
2.4499,-0.0129
2.4516,-0.0125
2.4532,-0.0128
2.4549,-0.0134
2.4566,-0.0135
2.4582,-0.0136
2.4599,-0.0136
2.4616,-0.0113
2.4632,-0.0123
2.4649,-0.0124
2.4666,-0.0138
2.4682,-0.0140
2.4699,-0.0152
2.4716,-0.0126
2.4732,-0.0096
2.4749,-0.0115
2.4766,-0.0118
2.4782,-0.0123
2.4799,-0.0110
2.4816,-0.0095
2.4832,-0.0119
2.4849,-0.0133
2.4866,-0.0102
2.4882,-0.0125
2.4899,-0.0124
2.4916,-0.0118
2.4932,-0.0106
2.4949,-0.0090
2.4966,-0.0086
2.4982,-0.0118
2.4999,-0.0110
2.5016,-0.0103
2.5032,-0.0115
2.5049,-0.0134
2.5066,-0.0111
2.5082,-0.0122
2.5099,-0.0119
2.5116,-0.0108
2.5132,-0.0123
2.5149,-0.0112
2.5165,-0.0102
2.5182,-0.0110
2.5199,-0.0123
2.5216,-0.0132
2.5232,-0.0124
2.5249,-0.0144
2.5266,-0.0135
2.5282,-0.0126
2.5299,-0.0135
2.5316,-0.0140
2.5332,-0.0140
2.5349,-0.0134
2.5366,-0.0110
2.5382,-0.0109
2.5399,-0.0126
2.5416,-0.0109
2.5432,-0.0088
2.5449,-0.0109
2.5465,-0.0106
2.5482,-0.0077
2.5499,-0.0096
2.5516,-0.0126
2.5532,-0.0104
2.5549,-0.0103
2.5565,-0.0078
2.5582,-0.0054
2.5599,-0.0072
2.5616,-0.0091
2.5632,-0.0104
2.5649,-0.0092
2.5666,-0.0071
2.5682,-0.0058
2.5699,-0.0047
2.5716,-0.0056
2.5732,-0.0073
2.5749,-0.0085
2.5766,-0.0085
2.5782,-0.0060
2.5799,-0.0043
2.5816,-0.0056
2.5832,-0.0056
2.5849,-0.0033
2.5866,-0.0037
2.5882,-0.0054
2.5899,-0.0064
2.5916,-0.0071
2.5932,-0.0064
2.5949,-0.0070
2.5965,-0.0062
2.5982,-0.0051
2.5999,-0.0061
2.6016,-0.0079
2.6032,-0.0085
2.6049,-0.0067
2.6065,-0.0056
2.6082,-0.0052
2.6099,-0.0069
2.6116,-0.0076
2.6132,-0.0060
2.6149,-0.0070
2.6166,-0.0046
2.6182,-0.0048
2.6199,-0.0038
2.6216,-0.0034
2.6232,-0.0036
2.6249,-0.0034
2.6266,-0.0031
2.6282,-0.0016
2.6299,-0.0022
2.6316,-0.0009
2.6332,-0.0000
2.6349,-0.0003
2.6366,0.0000
2.6382,-0.0004
2.6399,-0.0016
2.6416,-0.0013
2.6432,-0.0007
2.6449,-0.0009
2.6466,0.0008
2.6482,-0.0006
2.6499,-0.0008
2.6516,-0.0015
2.6532,-0.0009
2.6549,0.0000
2.6566,0.0008
2.6582,0.0024
2.6599,-0.0010
2.6616,0.0002
2.6633,0.0001
2.6649,0.0003
2.6666,0.0015
2.6682,0.0012
2.6699,0.0022
2.6716,0.0019
2.6732,0.0007
2.6749,0.0030
2.6766,0.0015
2.6782,0.0019
2.6799,0.0031
2.6816,0.0007
2.6832,-0.0005
2.6849,-0.0006
2.6866,-0.0001
2.6882,-0.0015
2.6899,-0.0045
2.6916,-0.0015
2.6932,-0.0004
2.6949,-0.0015
2.6966,-0.0007
2.6982,0.0002
2.6999,0.0012
2.7016,-0.0009
2.7032,-0.0013
2.7049,-0.0015
2.7066,-0.0014
2.7082,-0.0022
2.7099,-0.0003
2.7116,-0.0008
2.7132,-0.0016
2.7149,0.0016
2.7166,0.0047
2.7182,0.0040
2.7199,0.0024
2.7216,0.0027
2.7232,0.0024
2.7249,0.0048
2.7266,0.0036
2.7283,0.0014
2.7299,0.0011
2.7316,-0.0004
2.7332,-0.0000
2.7349,0.0007
2.7366,-0.0002
2.7382,-0.0001
2.7399,0.0021
2.7416,0.0007
2.7433,0.0012
2.7449,0.0018
2.7466,0.0027
2.7482,0.0027
2.7499,0.0020
2.7516,-0.0017
2.7532,0.0001
2.7549,0.0005
2.7566,0.0028
2.7583,0.0044
2.7599,0.0034
2.7616,0.0025
2.7632,0.0023
2.7649,0.0016
2.7666,0.0026
2.7682,0.0017
2.7699,0.0008
2.7716,-0.0002
2.7732,-0.0021
2.7749,-0.0006
2.7766,-0.0019
2.7782,0.0003
2.7799,0.0005
2.7816,0.0029
2.7833,0.0022
2.7849,0.0031
2.7866,0.0036
2.7882,0.0039
2.7899,0.0045
2.7916,0.0047
2.7933,0.0058
2.7949,0.0038
2.7966,0.0022
2.7982,0.0046
2.7999,0.0055
2.8016,0.0063
2.8032,0.0056
2.8049,0.0033
2.8066,0.0038
2.8082,0.0006
2.8099,0.0022
2.8116,0.0038
2.8132,0.0026
2.8149,0.0030
2.8166,0.0032
2.8182,0.0023
2.8199,0.0027
2.8216,0.0039
2.8232,0.0028
2.8249,0.0042
2.8266,0.0044
2.8282,0.0025
2.8299,0.0012
2.8316,0.0037
2.8332,0.0031
2.8349,0.0021
2.8366,0.0042
2.8382,0.0047
2.8399,0.0035
2.8416,0.0027
2.8432,0.0046
2.8449,0.0067
2.8466,0.0052
2.8482,0.0033
2.8499,0.0016
2.8516,0.0008
2.8532,0.0028
2.8549,0.0035
2.8566,0.0043
2.8582,0.0029
2.8599,0.0027
2.8616,0.0032
2.8632,0.0024
2.8649,0.0039
2.8666,0.0052
2.8683,0.0061
2.8699,0.0071
2.8715,0.0069
2.8732,0.0052
2.8749,0.0053
2.8766,0.0082
2.8782,0.0090
2.8799,0.0063
2.8816,0.0053
2.8832,0.0044
2.8849,0.0060
2.8866,0.0059
2.8882,0.0072
2.8899,0.0042
2.8916,0.0013
2.8932,0.0019
2.8949,0.0030
2.8966,0.0031
2.8982,0.0029
2.8999,0.0045
2.9016,0.0036
2.9032,0.0025
2.9049,0.0012
2.9066,0.0028
2.9082,0.0040
2.9099,0.0034
2.9116,0.0019
2.9132,0.0026
2.9149,0.0030
2.9166,0.0034
2.9183,0.0037
2.9199,0.0024
2.9216,0.0016
2.9232,0.0020
2.9249,0.0021
2.9266,0.0039
2.9282,0.0044
2.9299,0.0026
2.9316,0.0023
2.9332,0.0001
2.9349,-0.0005
2.9366,0.0000
2.9382,0.0033
2.9399,0.0015
2.9416,0.0018
2.9432,0.0049
2.9449,0.0055
2.9466,0.0040
2.9482,0.0029
2.9499,0.0034
2.9516,0.0056
2.9532,0.0037
2.9549,0.0020
2.9566,0.0037
2.9583,0.0062
2.9599,0.0056
2.9616,0.0056
2.9632,0.0061
2.9649,0.0058
2.9666,0.0060
2.9682,0.0059
2.9699,0.0061
2.9716,0.0052
2.9733,0.0044
2.9749,0.0033
2.9766,0.0042
2.9782,0.0037
2.9799,0.0046
2.9816,0.0027
2.9832,0.0040
2.9849,0.0054
2.9866,0.0038
2.9883,0.0039
2.9899,0.0048
2.9916,0.0053
2.9933,0.0042
2.9949,0.0061
2.9966,0.0080
2.9983,0.0073
2.9999,0.0050
3.0016,0.0028
3.0032,0.0051
3.0049,0.0049
3.0066,0.0047
3.0082,0.0055
3.0099,0.0037
3.0116,0.0031
3.0132,0.0040
3.0149,0.0035
3.0166,0.0051
3.0183,0.0070
3.0199,0.0076
3.0216,0.0070
3.0232,0.0053
3.0249,0.0058
3.0266,0.0090
3.0282,0.0091
3.0299,0.0081
3.0316,0.0083
3.0332,0.0106
3.0349,0.0094
3.0366,0.0089
3.0382,0.0091
3.0399,0.0097
3.0416,0.0092
3.0433,0.0102
3.0449,0.0093
3.0466,0.0084
3.0482,0.0088
3.0499,0.0065
3.0516,0.0070
3.0532,0.0080
3.0549,0.0082
3.0566,0.0096
3.0583,0.0092
3.0599,0.0090
3.0616,0.0071
3.0633,0.0077
3.0649,0.0062
3.0666,0.0070
3.0682,0.0075
3.0699,0.0079
3.0716,0.0071
3.0732,0.0076
3.0749,0.0071
3.0766,0.0067
3.0783,0.0073
3.0799,0.0051
3.0816,0.0064
3.0832,0.0058
3.0849,0.0056
3.0866,0.0078
3.0883,0.0073
3.0899,0.0039
3.0916,0.0029
3.0932,0.0062
3.0949,0.0080
3.0966,0.0070
3.0982,0.0067
3.0999,0.0074
3.1016,0.0059
3.1033,0.0056
3.1049,0.0090
3.1066,0.0090
3.1083,0.0074
3.1099,0.0078
3.1116,0.0083
3.1132,0.0096
3.1149,0.0096
3.1166,0.0098
3.1183,0.0087
3.1199,0.0083
3.1216,0.0076
3.1232,0.0063
3.1249,0.0054
3.1266,0.0049
3.1282,0.0054
3.1299,0.0049
3.1316,0.0042
3.1332,0.0042
3.1349,0.0070
3.1365,0.0080
3.1382,0.0058
3.1399,0.0049
3.1416,0.0068
3.1433,0.0075
3.1449,0.0050
3.1466,0.0065
3.1482,0.0064
3.1499,0.0036
3.1516,0.0038
3.1533,0.0064
3.1549,0.0046
3.1566,0.0033
3.1582,0.0044
3.1599,0.0050
3.1616,0.0065
3.1633,0.0059
3.1649,0.0057
3.1666,0.0063
3.1682,0.0068
3.1699,0.0057
3.1716,0.0040
3.1732,0.0037
3.1749,0.0048
3.1766,0.0058
3.1782,0.0068
3.1799,0.0058
3.1816,0.0042
3.1832,0.0053
3.1849,0.0057
3.1866,0.0062
3.1882,0.0068
3.1899,0.0072
3.1916,0.0088
3.1932,0.0072
3.1949,0.0077
3.1966,0.0075
3.1982,0.0085
3.1999,0.0097
3.2016,0.0087
3.2032,0.0100
3.2049,0.0133
3.2066,0.0088
3.2082,0.0073
3.2099,0.0067
3.2116,0.0044
3.2133,0.0053
3.2149,0.0085
3.2166,0.0089
3.2183,0.0092
3.2199,0.0089
3.2216,0.0081
3.2233,0.0111
3.2249,0.0070
3.2266,0.0064
3.2282,0.0093
3.2299,0.0085
3.2316,0.0078
3.2332,0.0065
3.2349,0.0053
3.2366,0.0071
3.2382,0.0083
3.2399,0.0082
3.2416,0.0060
3.2432,0.0038
3.2449,0.0040
3.2466,0.0051
3.2483,0.0040
3.2499,0.0048
3.2516,0.0032
3.2532,0.0024
3.2549,0.0052
3.2566,0.0031
3.2583,0.0028
3.2599,0.0025
3.2616,0.0022
3.2633,0.0038
3.2649,0.0042
3.2666,0.0102
3.2683,0.0093
3.2699,0.0054
3.2716,0.0068
3.2732,0.0056
3.2749,0.0056
3.2766,0.0051
3.2782,0.0064
3.2799,0.0052
3.2816,0.0071
3.2833,0.0090
3.2849,0.0063
3.2866,0.0047
3.2883,0.0052
3.2899,0.0061
3.2916,0.0038
3.2933,0.0038
3.2949,0.0041
3.2966,0.0048
3.2983,0.0048
3.2999,0.0061
3.3016,0.0049
3.3032,0.0045
3.3049,0.0037
3.3066,0.0041
3.3083,0.0033
3.3099,0.0044
3.3116,0.0065
3.3133,0.0059
3.3149,0.0058
3.3166,0.0079
3.3182,0.0082
3.3199,0.0065
3.3216,0.0060
3.3233,0.0047
3.3249,0.0051
3.3266,0.0065
3.3283,0.0039
3.3299,0.0034
3.3316,0.0047
3.3333,0.0046
3.3349,0.0033
3.3366,0.0028
3.3383,0.0051
3.3399,0.0040
3.3416,0.0038
3.3433,0.0049
3.3449,0.0052
3.3466,0.0062
3.3483,0.0062
3.3499,0.0098
3.3516,0.0102
3.3532,0.0062
3.3549,0.0087
3.3566,0.0083
3.3583,0.0095
3.3599,0.0084
3.3616,0.0064
3.3632,0.0070
3.3649,0.0074
3.3666,0.0078
3.3683,0.0082
3.3699,0.0097
3.3716,0.0085
3.3733,0.0042
3.3749,0.0065
3.3766,0.0066
3.3783,0.0085
3.3799,0.0091
3.3816,0.0070
3.3833,0.0069
3.3849,0.0081
3.3866,0.0084
3.3883,0.0099
3.3899,0.0102
3.3916,0.0088
3.3933,0.0093
3.3949,0.0101
3.3966,0.0096
3.3983,0.0085
3.3999,0.0076
3.4016,0.0093
3.4032,0.0093
3.4049,0.0076
3.4066,0.0073
3.4082,0.0086
3.4099,0.0079
3.4116,0.0052
3.4133,0.0070
3.4149,0.0085
3.4166,0.0111
3.4183,0.0099
3.4199,0.0087
3.4216,0.0108
3.4232,0.0099
3.4249,0.0122
3.4266,0.0120
3.4283,0.0108
3.4299,0.0116
3.4316,0.0123
3.4333,0.0118
3.4349,0.0129
3.4366,0.0124
3.4383,0.0133
3.4399,0.0127
3.4416,0.0140
3.4433,0.0129
3.4449,0.0123
3.4466,0.0120
3.4482,0.0112
3.4499,0.0118
3.4516,0.0115
3.4533,0.0117
3.4549,0.0110
3.4566,0.0112
3.4583,0.0116
3.4599,0.0118
3.4616,0.0134
3.4632,0.0143
3.4649,0.0130
3.4666,0.0138
3.4683,0.0145
3.4699,0.0150
3.4716,0.0112
3.4733,0.0121
3.4749,0.0139
3.4766,0.0158
3.4783,0.0158
3.4799,0.0157
3.4816,0.0148
3.4833,0.0143
3.4849,0.0148
3.4866,0.0153
3.4883,0.0128
3.4899,0.0113
3.4916,0.0107
3.4933,0.0124
3.4949,0.0130
3.4966,0.0142
3.4983,0.0132
3.4999,0.0133
3.5016,0.0140
3.5033,0.0159
3.5049,0.0159
3.5066,0.0169
3.5083,0.0166
3.5099,0.0178
3.5116,0.0191
3.5132,0.0191
3.5149,0.0199
3.5166,0.0166
3.5183,0.0162
3.5199,0.0183
3.5216,0.0181
3.5233,0.0172
3.5249,0.0194
3.5266,0.0185
3.5282,0.0187
3.5299,0.0172
3.5316,0.0177
3.5333,0.0194
3.5349,0.0208
3.5366,0.0203
3.5383,0.0193
3.5399,0.0171
3.5416,0.0165
3.5433,0.0154
3.5449,0.0157
3.5466,0.0188
3.5483,0.0162
3.5499,0.0155
3.5516,0.0158
3.5533,0.0147
3.5549,0.0149
3.5566,0.0150
3.5583,0.0163
3.5599,0.0173
3.5616,0.0185
3.5633,0.0167
3.5649,0.0149
3.5666,0.0153
3.5683,0.0136
3.5699,0.0143
3.5716,0.0143
3.5733,0.0144
3.5749,0.0154
3.5766,0.0163
3.5783,0.0166
3.5799,0.0155
3.5816,0.0144
3.5832,0.0154
3.5849,0.0182
3.5866,0.0142
3.5883,0.0160
3.5899,0.0165
3.5916,0.0165
3.5933,0.0152
3.5949,0.0158
3.5966,0.0166
3.5982,0.0194
3.5999,0.0201
3.6016,0.0160
3.6033,0.0140
3.6049,0.0152
3.6066,0.0167
3.6083,0.0170
3.6099,0.0122
3.6116,0.0128
3.6133,0.0143
3.6149,0.0142
3.6166,0.0146
3.6183,0.0165
3.6199,0.0172
3.6216,0.0150
3.6233,0.0135
3.6249,0.0141
3.6266,0.0123
3.6283,0.0112
3.6299,0.0118
3.6316,0.0112
3.6333,0.0137
3.6349,0.0157
3.6366,0.0148
3.6383,0.0156
3.6399,0.0176
3.6416,0.0177
3.6433,0.0161
3.6449,0.0160
3.6466,0.0163
3.6483,0.0154
3.6499,0.0140
3.6516,0.0118
3.6532,0.0127
3.6549,0.0132
3.6566,0.0124
3.6583,0.0143
3.6599,0.0135
3.6616,0.0128
3.6633,0.0140
3.6649,0.0152
3.6666,0.0143
3.6683,0.0153
3.6699,0.0146
3.6716,0.0144
3.6733,0.0183
3.6749,0.0204
3.6766,0.0166
3.6783,0.0175
3.6799,0.0203
3.6816,0.0205
3.6833,0.0203
3.6849,0.0187
3.6866,0.0175
3.6883,0.0159
3.6899,0.0152
3.6916,0.0153
3.6933,0.0177
3.6949,0.0194
3.6966,0.0173
3.6983,0.0154
3.6999,0.0162
3.7016,0.0173
3.7033,0.0179
3.7049,0.0178
3.7066,0.0157
3.7083,0.0163
3.7099,0.0187
3.7116,0.0167
3.7133,0.0144
3.7149,0.0148
3.7166,0.0162
3.7183,0.0169
3.7199,0.0172
3.7216,0.0176
3.7233,0.0163
3.7249,0.0157
3.7266,0.0150
3.7283,0.0153
3.7299,0.0149
3.7316,0.0158
3.7333,0.0158
3.7349,0.0153
3.7366,0.0163
3.7382,0.0180
3.7399,0.0178
3.7416,0.0164
3.7433,0.0171
3.7449,0.0160
3.7466,0.0169
3.7483,0.0173
3.7499,0.0176
3.7516,0.0196
3.7533,0.0193
3.7549,0.0185
3.7566,0.0162
3.7582,0.0180
3.7599,0.0192
3.7616,0.0180
3.7633,0.0174
3.7649,0.0162
3.7666,0.0176
3.7683,0.0184
3.7699,0.0162
3.7716,0.0126
3.7733,0.0135
3.7749,0.0149
3.7766,0.0151
3.7783,0.0152
3.7799,0.0162
3.7816,0.0159
3.7832,0.0139
3.7849,0.0141
3.7866,0.0142
3.7883,0.0149
3.7899,0.0153
3.7916,0.0155
3.7933,0.0148
3.7949,0.0141
3.7966,0.0161
3.7982,0.0158
3.7999,0.0151
3.8016,0.0150
3.8033,0.0132
3.8049,0.0123
3.8066,0.0120
3.8083,0.0121
3.8099,0.0121
3.8116,0.0109
3.8133,0.0108
3.8149,0.0110
3.8166,0.0100
3.8183,0.0112
3.8199,0.0137
3.8216,0.0124
3.8233,0.0117
3.8249,0.0127
3.8266,0.0131
3.8283,0.0116
3.8299,0.0112
3.8316,0.0128
3.8333,0.0123
3.8349,0.0109
3.8366,0.0115
3.8383,0.0117
3.8399,0.0122
3.8416,0.0165
3.8432,0.0166
3.8449,0.0144
3.8466,0.0142
3.8482,0.0134
3.8499,0.0125
3.8516,0.0126
3.8533,0.0113
3.8549,0.0135
3.8566,0.0150
3.8583,0.0107
3.8599,0.0089
3.8616,0.0105
3.8633,0.0119
3.8649,0.0132
3.8666,0.0142
3.8683,0.0124
3.8699,0.0095
3.8716,0.0099
3.8733,0.0096
3.8749,0.0080
3.8766,0.0095
3.8783,0.0106
3.8799,0.0111
3.8816,0.0119
3.8833,0.0133
3.8849,0.0110
3.8866,0.0100
3.8883,0.0106
3.8899,0.0098
3.8916,0.0093
3.8933,0.0106
3.8949,0.0103
3.8966,0.0093
3.8983,0.0118
3.8999,0.0150
3.9016,0.0132
3.9033,0.0121
3.9049,0.0102
3.9066,0.0111
3.9083,0.0101
3.9099,0.0102
3.9116,0.0113
3.9133,0.0109
3.9149,0.0118
3.9166,0.0122
3.9183,0.0126
3.9199,0.0112
3.9216,0.0094
3.9233,0.0103
3.9250,0.0121
3.9266,0.0135
3.9283,0.0103
3.9299,0.0100
3.9316,0.0085
3.9333,0.0080
3.9349,0.0120
3.9366,0.0113
3.9383,0.0095
3.9399,0.0085
3.9416,0.0084
3.9433,0.0080
3.9450,0.0088
3.9466,0.0083
3.9483,0.0088
3.9499,0.0066
3.9516,0.0073
3.9533,0.0090
3.9549,0.0090
3.9566,0.0072
3.9583,0.0081
3.9599,0.0081
3.9616,0.0079
3.9633,0.0072
3.9649,0.0080
3.9666,0.0075
3.9683,0.0076
3.9699,0.0078
3.9716,0.0071
3.9733,0.0074
3.9749,0.0098
3.9766,0.0108
3.9783,0.0088
3.9799,0.0079
3.9816,0.0084
3.9833,0.0069
3.9849,0.0065
3.9866,0.0093
3.9883,0.0122
3.9900,0.0112
3.9916,0.0117
3.9933,0.0113
3.9949,0.0116
3.9966,0.0111
3.9983,0.0102
3.9999,0.0089
4.0016,0.0090
4.0033,0.0114
4.0049,0.0127
4.0066,0.0109
4.0083,0.0108
4.0099,0.0074
4.0116,0.0047
4.0133,0.0059
4.0149,0.0084
4.0166,0.0083
4.0183,0.0073
4.0199,0.0054
4.0216,0.0059
4.0233,0.0062
4.0249,0.0053
4.0266,0.0081
4.0283,0.0060
4.0299,0.0046
4.0316,0.0052
4.0333,0.0068
4.0349,0.0050
4.0366,0.0056
4.0383,0.0065
4.0400,0.0063
4.0416,0.0069
4.0433,0.0056
4.0449,0.0072
4.0466,0.0079
4.0483,0.0067
4.0499,0.0039
4.0516,0.0036
4.0533,0.0040
4.0549,0.0035
4.0566,0.0036
4.0583,0.0060
4.0599,0.0076
4.0616,0.0070
4.0633,0.0056
4.0649,0.0054
4.0666,0.0065
4.0683,0.0069
4.0699,0.0077
4.0716,0.0065
4.0733,0.0081
4.0749,0.0087
4.0766,0.0063
4.0783,0.0040
4.0799,0.0061
4.0816,0.0069
4.0833,0.0075
4.0850,0.0355
4.0866,0.1509
4.0883,0.3417
4.0899,0.4964
4.0916,0.6037
4.0933,0.7590
4.0949,0.9820
4.0966,1.3786
4.0983,1.5454
4.0999,1.6997
4.1016,1.8456
4.1033,1.9882
4.1049,2.1270
4.1066,2.2662
4.1083,2.3990
4.1099,2.5287
4.1116,2.6609
4.1133,2.7789
4.1149,2.9015
4.1166,3.0255
4.1183,3.1379
4.1199,3.3047
4.1216,3.3458
4.1233,3.3837
4.1250,3.4364
4.1266,3.4642
4.1283,3.4968
4.1299,3.5256
4.1316,3.5393
4.1333,3.5406
4.1349,3.5050
4.1366,3.5141
4.1383,3.5430
4.1399,3.5691
4.1416,3.6139
4.1433,3.7084
4.1449,3.7529
4.1466,3.7992
4.1483,3.8498
4.1500,3.8969
4.1516,3.9405
4.1533,3.9907
4.1549,4.0484
4.1566,4.0924
4.1583,4.1315
4.1599,4.1783
4.1616,4.1893
4.1633,4.2018
4.1649,4.2412
4.1666,4.3218
4.1683,4.3551
4.1699,4.3843
4.1716,4.3957
4.1733,4.3728
4.1749,4.3643
4.1766,4.3995
4.1783,4.4287
4.1799,4.4258
4.1816,4.4152
4.1833,4.4219
4.1849,4.4580
4.1866,4.5024
4.1883,4.5218
4.1899,4.5693
4.1916,4.6265
4.1933,4.6583
4.1949,4.6313
4.1966,4.6111
4.1983,4.6472
4.1999,4.7070
4.2016,4.7483
4.2033,4.7757
4.2050,4.7858
4.2066,4.7728
4.2083,4.7339
4.2099,4.7051
4.2116,4.6931
4.2133,4.6111
4.2149,4.6081
4.2166,4.6366
4.2183,4.6698
4.2199,4.7004
4.2216,4.7171
4.2233,4.7308
4.2250,4.7401
4.2266,4.7731
4.2283,4.8179
4.2300,4.8504
4.2316,4.8903
4.2333,4.9672
4.2349,5.0486
4.2366,5.0674
4.2383,5.0932
4.2399,5.0899
4.2416,5.0658
4.2433,5.0809
4.2449,5.0595
4.2466,4.9484
4.2483,4.9045
4.2499,4.8943
4.2516,4.7963
4.2533,4.6670
4.2549,4.5895
4.2566,4.6016
4.2583,4.6721
4.2599,4.7005
4.2616,4.7187
4.2633,4.7166
4.2649,4.7084
4.2666,4.7042
4.2683,4.7090
4.2699,4.7097
4.2716,4.6938
4.2733,4.6958
4.2749,4.7253
4.2766,4.7387
4.2783,4.7533
4.2799,4.7885
4.2816,4.8325
4.2833,4.8648
4.2849,4.9241
4.2866,4.9848
4.2883,5.0151
4.2899,5.0287
4.2916,5.0330
4.2933,5.0620
4.2950,5.1087
4.2966,5.1240
4.2983,5.1191
4.3000,5.1128
4.3016,5.1114
4.3033,5.1021
4.3049,5.1006
4.3066,5.0995
