# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T04:53:56.631Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
2.2149,3.0215
2.2166,3.0211
2.2182,3.0171
2.2199,3.0198
2.2216,3.0191
2.2232,3.0118
2.2249,3.0104
2.2266,3.0064
2.2282,3.0046
2.2299,2.9925
2.2316,2.9907
2.2332,2.9932
2.2349,2.9909
2.2365,2.9936
2.2382,2.9883
2.2399,2.9848
2.2416,2.9870
2.2432,2.9834
2.2449,2.9849
2.2465,2.9882
2.2482,2.9773
2.2499,2.9722
2.2516,2.9710
2.2532,2.9693
2.2549,2.9635
2.2566,2.9653
2.2582,2.9637
2.2599,2.9550
2.2616,2.9580
2.2632,2.9505
2.2649,2.9480
2.2666,2.9488
2.2682,2.9468
2.2699,2.9484
2.2715,2.9479
2.2732,2.9448
2.2749,2.9444
2.2766,2.9451
2.2782,2.9469
2.2799,2.9443
2.2816,2.9432
2.2832,2.9421
2.2849,2.9420
2.2866,2.9388
2.2882,2.9288
2.2899,2.9287
2.2916,2.9282
2.2932,2.9269
2.2949,2.9186
2.2966,2.9108
2.2982,2.9140
2.2999,2.9063
2.3016,2.9027
2.3032,2.9015
2.3049,2.8974
2.3066,2.8997
2.3082,2.8958
2.3099,2.8950
2.3116,2.9002
2.3132,2.8992
2.3149,2.9000
2.3165,2.8986
2.3182,2.9017
2.3199,2.8984
2.3215,2.8969
2.3232,2.8928
2.3249,2.8902
2.3265,2.8901
2.3282,2.8870
2.3299,2.8844
2.3315,2.8864
2.3332,2.8833
2.3349,2.8807
2.3366,2.8793
2.3382,2.8753
2.3399,2.8710
2.3416,2.8668
2.3432,2.8686
2.3449,2.8641
2.3466,2.8636
2.3482,2.8602
2.3499,2.8535
2.3515,2.8523
2.3532,2.8498
2.3549,2.8547
2.3565,2.8535
2.3582,2.8511
2.3599,2.8509
2.3616,2.8471
2.3632,2.8455
2.3649,2.8456
2.3666,2.8469
2.3682,2.8472
2.3699,2.8433
2.3716,2.8453
2.3732,2.8439
2.3749,2.8383
2.3766,2.8382
2.3782,2.8397
2.3799,2.8437
2.3816,2.8390
2.3832,2.8285
2.3849,2.8289
2.3866,2.8219
2.3882,2.8197
2.3899,2.8203
2.3916,2.8226
2.3932,2.8157
2.3949,2.8078
2.3966,2.8114
2.3982,2.8163
2.3999,2.8130
2.4016,2.8080
2.4032,2.8109
2.4049,2.8070
2.4066,2.8055
2.4082,2.8057
2.4099,2.7981
2.4116,2.8000
2.4132,2.8056
2.4149,2.7998
2.4166,2.7982
2.4182,2.7940
2.4199,2.7889
2.4215,2.7924
2.4232,2.7915
2.4249,2.7870
2.4266,2.7852
2.4282,2.7874
2.4299,2.7861
2.4316,2.7867
2.4332,2.7900
2.4349,2.7887
2.4366,2.7898
2.4382,2.7908
2.4399,2.7903
2.4416,2.7888
2.4432,2.7880
2.4449,2.7871
2.4466,2.7871
2.4482,2.7835
2.4499,2.7901
2.4516,2.7862
2.4532,2.7865
2.4549,2.7817
2.4566,2.7819
2.4582,2.7779
2.4599,2.7701
2.4616,2.7753
2.4632,2.7685
2.4649,2.7656
2.4666,2.7694
2.4682,2.7639
2.4699,2.7589
2.4716,2.7600
2.4732,2.7545
2.4749,2.7525
2.4766,2.7535
2.4782,2.7580
2.4799,2.7580
2.4816,2.7558
2.4833,2.7528
2.4849,2.7490
2.4866,2.7504
2.4882,2.7533
2.4899,2.7525
2.4916,2.7508
2.4932,2.7426
2.4949,2.7385
2.4966,2.7356
2.4982,2.7374
2.4999,2.7345
2.5016,2.7344
2.5032,2.7360
2.5049,2.7327
2.5066,2.7334
2.5082,2.7275
2.5099,2.7215
2.5116,2.7232
2.5132,2.7210
2.5149,2.7266
2.5166,2.7304
2.5182,2.7282
2.5199,2.7243
2.5216,2.7167
2.5232,2.7162
2.5249,2.7172
2.5266,2.7196
2.5282,2.7203
2.5299,2.7140
2.5316,2.7172
2.5333,2.7128
2.5349,2.7052
2.5366,2.7078
2.5382,2.7062
2.5399,2.7049
2.5416,2.6964
2.5432,2.6951
2.5449,2.6957
2.5466,2.6956
2.5482,2.6984
2.5499,2.6930
2.5516,2.6905
2.5532,2.6869
2.5549,2.6818
2.5566,2.6782
2.5582,2.6736
2.5599,2.6749
2.5616,2.6791
2.5632,2.6793
2.5649,2.6771
2.5666,2.6743
2.5682,2.6786
2.5699,2.6748
2.5716,2.6692
2.5733,2.6655
2.5749,2.6599
2.5766,2.6628
2.5782,2.6640
2.5799,2.6625
2.5816,2.6650
2.5832,2.6638
2.5849,2.6716
2.5866,2.6605
2.5882,2.6654
2.5899,2.6706
2.5916,2.6704
2.5932,2.6658
2.5949,2.6597
2.5966,2.6645
2.5982,2.6670
2.5999,2.6638
2.6016,2.6664
2.6032,2.6660
2.6049,2.6654
2.6066,2.6660
2.6082,2.6529
2.6099,2.6516
2.6116,2.6532
2.6132,2.6543
2.6149,2.6538
2.6166,2.6534
2.6182,2.6509
2.6199,2.6436
2.6216,2.6460
2.6232,2.6411
2.6249,2.6344
2.6266,2.6363
2.6282,2.6354
2.6299,2.6322
2.6316,2.6238
2.6333,2.6215
2.6349,2.6180
2.6366,2.6170
2.6382,2.6154
2.6399,2.6115
2.6416,2.6124
2.6433,2.6152
2.6449,2.6146
2.6466,2.6162
2.6482,2.6139
2.6499,2.6174
2.6516,2.6232
2.6532,2.6244
2.6549,2.6176
2.6566,2.6182
2.6582,2.6240
2.6599,2.6166
2.6616,2.6178
2.6632,2.6186
2.6649,2.6116
2.6666,2.6123
2.6682,2.6109
2.6699,2.6134
2.6716,2.6148
2.6733,2.6100
2.6749,2.6124
2.6766,2.6154
2.6782,2.6204
2.6799,2.6145
2.6816,2.6103
2.6833,2.6077
2.6849,2.6063
2.6866,2.6020
2.6882,2.6000
2.6899,2.6000
2.6916,2.6041
2.6932,2.6050
2.6949,2.6029
2.6966,2.5997
2.6982,2.5952
2.6999,2.5906
2.7016,2.5858
2.7032,2.5868
2.7049,2.5915
2.7066,2.5927
2.7083,2.5911
2.7099,2.5845
2.7116,2.5847
2.7132,2.5809
2.7149,2.5835
2.7166,2.5867
2.7182,2.5866
2.7199,2.5822
2.7216,2.5773
2.7232,2.5824
2.7249,2.5826
2.7266,2.5793
2.7282,2.5793
2.7299,2.5734
2.7316,2.5724
2.7332,2.5713
2.7349,2.5683
2.7366,2.5742
2.7382,2.5742
2.7399,2.5756
2.7416,2.5735
2.7432,2.5697
2.7449,2.5672
2.7466,2.5727
2.7482,2.5751
2.7499,2.5685
2.7516,2.5721
2.7532,2.5733
2.7549,2.5706
2.7566,2.5744
2.7582,2.5731
2.7599,2.5742
2.7616,2.5729
2.7633,2.5672
2.7649,2.5694
2.7666,2.5656
2.7682,2.5658
2.7699,2.5634
2.7716,2.5664
2.7732,2.5684
2.7749,2.5629
2.7766,2.5617
2.7782,2.5599
2.7799,2.5596
2.7816,2.5620
2.7832,2.5594
2.7849,2.5599
2.7866,2.5579
2.7883,2.5565
2.7899,2.5562
2.7916,2.5562
2.7932,2.5570
2.7949,2.5557
2.7966,2.5574
2.7982,2.5565
2.7999,2.5573
2.8016,2.5587
2.8032,2.5534
2.8049,2.5524
2.8066,2.5522
2.8083,2.5503
2.8099,2.5499
2.8116,2.5485
2.8132,2.5488
2.8149,2.5408
2.8166,2.5394
2.8182,2.5392
2.8199,2.5324
2.8216,2.5402
2.8233,2.5374
2.8249,2.5283
2.8266,2.5289
2.8282,2.5236
2.8299,2.5283
2.8316,2.5324
2.8332,2.5296
2.8349,2.5337
2.8366,2.5393
2.8382,2.5395
2.8399,2.5336
2.8416,2.5369
2.8432,2.5352
2.8449,2.5278
2.8466,2.5321
2.8483,2.5294
2.8499,2.5272
2.8516,2.5312
2.8532,2.5306
2.8549,2.5293
2.8566,2.5266
2.8582,2.5273
2.8599,2.5228
2.8616,2.5215
2.8633,2.5171
2.8649,2.5135
2.8666,2.5137
2.8683,2.5103
2.8699,2.5056
2.8716,2.5113
2.8732,2.5113
2.8749,2.5146
2.8766,2.5199
2.8783,2.5237
2.8799,2.5236
2.8816,2.5208
2.8832,2.5205
2.8849,2.5182
2.8866,2.5196
2.8882,2.5180
2.8899,2.5134
2.8916,2.5137
2.8932,2.5123
2.8949,2.5079
2.8966,2.5105
2.8982,2.5105
2.8999,2.5048
2.9016,2.5004
2.9032,2.5042
2.9049,2.5070
2.9066,2.5056
2.9083,2.5065
2.9099,2.5048
2.9116,2.5073
2.9132,2.5039
2.9149,2.5005
2.9166,2.5027
2.9182,2.5047
2.9199,2.5076
2.9216,2.5032
2.9232,2.4982
2.9249,2.4955
2.9266,2.4964
2.9282,2.5012
2.9299,2.4939
2.9316,2.4934
2.9332,2.4970
2.9349,2.4946
2.9366,2.4939
2.9382,2.4901
2.9399,2.4842
2.9416,2.4788
2.9432,2.4756
2.9449,2.4782
2.9466,2.4755
2.9482,2.4748
2.9499,2.4785
2.9516,2.4817
2.9532,2.4791
2.9549,2.4751
2.9566,2.4803
2.9583,2.4840
2.9599,2.4830
2.9616,2.4888
2.9633,2.4871
2.9649,2.4844
2.9666,2.4832
2.9682,2.4881
2.9699,2.4863
2.9716,2.4871
2.9732,2.4897
2.9749,2.4852
2.9766,2.4848
2.9783,2.4823
2.9799,2.4763
2.9816,2.4785
2.9832,2.4769
2.9849,2.4753
2.9866,2.4779
2.9882,2.4725
2.9899,2.4803
2.9916,2.4775
2.9932,2.4816
2.9949,2.4813
2.9966,2.4833
2.9982,2.4846
2.9999,2.4840
3.0016,2.4802
