# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-08T03:01:53.817Z
# Sand Type: dry bunnings sand
# Density/Condition: loose, slightly compacted
# Shear Speed: 1 mm/min
# Operator: Luke, Jordyan, Shannen
# Setup Description: V2
Displacement (mm),Shear Force (N)
2.1266,1.8696
2.1282,1.8691
2.1299,1.8746
2.1315,1.8783
2.1332,1.8796
2.1349,1.8811
2.1366,1.8912
2.1382,1.8978
2.1399,1.8995
2.1416,1.9045
2.1432,1.9064
2.1449,1.9051
2.1466,1.9109
2.1482,1.9103
2.1499,1.9129
2.1516,1.9170
2.1532,1.9119
2.1549,1.9201
2.1566,1.9201
2.1582,1.9215
2.1599,1.9166
2.1616,1.9142
2.1632,1.9160
2.1649,1.9163
2.1666,1.9164
2.1682,1.9169
2.1699,1.9212
2.1716,1.9311
2.1732,1.9380
2.1749,1.9425
2.1766,1.9432
2.1782,1.9442
2.1799,1.9460
2.1816,1.9478
2.1832,1.9511
2.1849,1.9490
2.1866,1.9467
2.1882,1.9428
2.1899,1.9458
2.1916,1.9553
2.1932,1.9558
2.1949,1.9559
2.1966,1.9562
2.1982,1.9633
2.1999,1.9710
2.2016,1.9626
2.2032,1.9597
2.2049,1.9584
2.2066,1.9579
2.2082,1.9582
2.2099,1.9593
2.2115,1.9654
2.2133,1.9672
2.2149,1.9639
2.2166,1.9669
2.2183,1.9675
2.2199,1.9678
2.2216,1.9725
2.2233,1.9714
2.2249,1.9749
2.2266,1.9711
2.2282,1.9707
2.2299,1.9690
2.2316,1.9678
2.2332,1.9673
2.2349,1.9660
2.2366,1.9709
2.2383,1.9751
2.2399,1.9798
2.2416,1.9837
2.2433,1.9811
2.2449,1.9810
2.2466,1.9786
2.2482,1.9725
2.2499,1.9716
2.2516,1.9712
2.2533,1.9727
2.2549,1.9737
2.2566,1.9754
2.2582,1.9758
2.2599,1.9750
2.2616,1.9817
2.2633,1.9858
2.2649,1.9938
2.2666,2.0011
2.2683,1.9966
2.2699,1.9893
2.2716,1.9886
2.2733,1.9892
2.2749,1.9886
2.2766,1.9880
2.2782,1.9898
2.2799,1.9898
2.2816,1.9946
2.2832,1.9972
2.2849,1.9977
2.2866,1.9978
2.2883,1.9939
2.2899,1.9933
2.2916,1.9912
2.2932,1.9948
2.2949,1.9957
2.2966,1.9994
2.2983,2.0074
2.2999,2.0147
2.3016,2.0195
2.3033,2.0239
2.3049,2.0254
2.3066,2.0273
2.3083,2.0252
2.3099,2.0238
2.3116,2.0263
2.3133,2.0256
2.3149,2.0319
2.3166,2.0334
2.3183,2.0332
2.3199,2.0322
2.3216,2.0356
2.3232,2.0415
2.3249,2.0345
2.3266,2.0351
2.3283,2.0374
2.3299,2.0417
2.3316,2.0446
2.3333,2.0442
2.3349,2.0486
2.3366,2.0461
2.3383,2.0437
2.3399,2.0422
2.3416,2.0381
2.3433,2.0377
2.3449,2.0390
2.3466,2.0460
2.3483,2.0504
2.3499,2.0563
2.3516,2.0673
2.3533,2.0711
2.3549,2.0763
2.3566,2.0770
2.3582,2.0766
2.3599,2.0820
2.3616,2.0839
2.3633,2.0925
2.3649,2.0887
2.3666,2.0867
2.3683,2.0878
2.3699,2.0879
2.3716,2.0915
2.3733,2.0927
2.3749,2.0976
2.3766,2.1102
2.3783,2.1150
2.3799,2.1142
2.3816,2.1154
2.3832,2.1147
2.3849,2.1359
2.3866,2.1352
2.3883,2.1309
2.3899,2.1285
2.3916,2.1305
2.3933,2.1302
2.3949,2.1247
2.3966,2.1237
2.3982,2.1195
2.3999,2.1157
2.4016,2.1153
2.4033,2.1068
2.4049,2.1036
2.4066,2.1000
2.4083,2.0980
2.4099,2.1043
2.4116,2.1173
2.4133,2.1279
2.4149,2.1238
2.4166,2.1271
2.4183,2.1319
2.4199,2.1332
2.4216,2.1393
2.4232,2.1363
2.4249,2.1321
2.4266,2.1256
2.4283,2.1174
2.4299,2.1126
2.4316,2.1049
2.4333,2.1099
2.4349,2.1127
2.4366,2.1223
2.4382,2.1289
2.4399,2.1279
2.4416,2.1314
2.4433,2.1308
2.4449,2.1266
2.4466,2.1246
2.4483,2.1231
2.4499,2.1202
2.4516,2.1156
2.4533,2.1143
2.4549,2.1193
2.4566,2.1225
2.4583,2.1298
2.4599,2.1293
2.4616,2.1272
2.4633,2.1244
2.4649,2.1222
2.4666,2.1264
2.4683,2.1224
2.4699,2.1192
2.4716,2.1245
2.4733,2.1300
2.4749,2.1380
2.4766,2.1404
2.4782,2.1445
2.4799,2.1356
2.4816,2.1334
2.4832,2.1363
2.4849,2.1309
2.4866,2.1233
2.4882,2.1173
2.4899,2.1132
2.4916,2.1185
2.4932,2.1209
2.4949,2.1273
2.4966,2.1304
2.4982,2.1317
2.4999,2.1414
2.5016,2.1412
2.5032,2.1454
2.5049,2.1483
2.5066,2.1547
2.5082,2.1459
2.5099,2.1302
2.5116,2.1345
2.5132,2.1366
2.5149,2.1379
2.5166,2.1430
2.5183,2.1475
2.5199,2.1483
2.5216,2.1507
2.5233,2.1563
2.5249,2.1548
2.5266,2.1569
2.5283,2.1592
2.5299,2.1579
2.5316,2.1676
2.5333,2.1727
2.5349,2.1695
2.5366,2.1761
2.5383,2.1843
2.5399,2.1856
2.5416,2.1902
2.5432,2.1919
2.5449,2.1981
2.5466,2.2014
2.5482,2.2037
2.5499,2.1985
2.5516,2.1981
2.5532,2.1980
2.5549,2.1916
2.5566,2.1925
2.5583,2.1906
2.5599,2.1848
2.5616,2.1832
2.5633,2.1764
2.5649,2.1761
2.5666,2.1750
2.5683,2.1689
2.5699,2.1700
2.5716,2.1646
2.5733,2.1653
2.5749,2.1674
2.5766,2.1704
2.5782,2.1738
2.5799,2.1780
2.5816,2.1819
2.5832,2.1787
2.5849,2.1741
2.5866,2.1724
2.5882,2.1699
2.5899,2.1702
2.5916,2.1645
2.5933,2.1663
2.5949,2.1640
2.5966,2.1641
2.5982,2.1696
2.5999,2.1649
2.6016,2.1653
2.6033,2.1625
2.6049,2.1588
2.6066,2.1598
2.6082,2.1607
2.6099,2.1671
2.6116,2.1742
2.6132,2.1718
2.6149,2.1763
2.6166,2.1726
2.6182,2.1763
2.6199,2.1740
2.6216,2.1717
2.6233,2.1723
2.6249,2.1696
2.6266,2.1696
2.6283,2.1639
2.6299,2.1624
2.6316,2.1627
2.6332,2.1598
2.6349,2.1639
2.6366,2.1520
2.6383,2.1487
2.6399,2.1569
2.6416,2.1585
2.6433,2.1552
2.6449,2.1498
2.6466,2.1537
2.6483,2.1512
2.6499,2.1489
2.6516,2.1607
2.6533,2.1660
2.6549,2.1662
2.6566,2.1645
2.6583,2.1630
2.6599,2.1698
2.6616,2.1720
2.6632,2.1707
2.6649,2.1614
2.6666,2.1555
2.6682,2.1602
2.6699,2.1685
2.6716,2.1750
2.6733,2.1775
2.6749,2.1722
2.6766,2.1781
2.6783,2.1769
2.6799,2.1791
2.6816,2.1850
2.6833,2.1825
2.6849,2.1910
2.6866,2.1920
2.6882,2.1894
2.6899,2.1894
2.6916,2.1888
2.6933,2.1872
2.6949,2.1845
2.6966,2.1885
2.6983,2.1900
2.6999,2.1891
2.7016,2.1971
2.7033,2.2004
2.7049,2.2037
2.7066,2.2015
2.7083,2.2087
2.7099,2.2112
2.7116,2.2096
2.7133,2.2085
2.7149,2.2042
2.7166,2.2019
2.7183,2.2021
2.7199,2.2017
2.7216,2.2060
2.7233,2.2024
2.7249,2.2057
2.7266,2.2061
2.7282,2.2028
2.7299,2.2085
2.7316,2.2064
2.7332,2.2068
2.7349,2.2000
2.7366,2.2070
2.7383,2.2171
2.7399,2.2230
2.7416,2.2316
2.7433,2.2314
2.7449,2.2340
2.7466,2.2388
2.7483,2.2365
2.7499,2.2405
2.7516,2.2434
2.7533,2.2391
2.7549,2.2383
2.7566,2.2373
2.7583,2.2345
2.7599,2.2292
2.7616,2.2281
2.7633,2.2259
2.7649,2.2165
2.7666,2.2173
2.7683,2.2173
2.7699,2.2198
2.7716,2.2261
2.7733,2.2257
2.7749,2.2271
2.7766,2.2350
2.7783,2.2412
2.7799,2.2437
2.7816,2.2453
2.7833,2.2478
2.7849,2.2492
2.7866,2.2572
2.7883,2.2613
2.7899,2.2606
2.7916,2.2611
2.7933,2.2562
2.7949,2.2506
2.7966,2.2476
2.7983,2.2467
2.7999,2.2420
2.8016,2.2374
2.8033,2.2444
2.8049,2.2369
2.8066,2.2296
2.8083,2.2286
2.8099,2.2288
2.8116,2.2398
2.8133,2.2445
2.8149,2.2481
2.8166,2.2551
2.8183,2.2588
2.8199,2.2655
2.8216,2.2650
2.8233,2.2644
2.8249,2.2646
2.8266,2.2694
2.8283,2.2734
2.8299,2.2724
2.8316,2.2728
2.8333,2.2683
2.8349,2.2620
2.8366,2.2663
2.8383,2.2705
2.8399,2.2742
2.8416,2.2743
2.8433,2.2670
2.8449,2.2668
2.8466,2.2620
2.8483,2.2658
2.8499,2.2660
2.8516,2.2709
2.8533,2.2720
2.8550,2.2724
2.8566,2.2772
2.8582,2.2740
2.8599,2.2730
2.8616,2.2769
2.8633,2.2756
2.8649,2.2741
2.8666,2.2744
2.8683,2.2760
2.8699,2.2739
2.8716,2.2738
2.8733,2.2753
2.8749,2.2689
2.8766,2.2677
2.8783,2.2675
2.8799,2.2643
2.8816,2.2607
2.8833,2.2572
2.8849,2.2595
2.8866,2.2628
2.8883,2.2606
2.8899,2.2630
2.8916,2.2701
2.8933,2.2762
2.8949,2.2757
2.8966,2.2750
2.8983,2.2785
2.8999,2.2864
2.9016,2.2964
2.9033,2.2969
2.9049,2.3007
2.9066,2.3075
2.9083,2.3030
2.9099,2.3021
2.9116,2.3090
2.9133,2.3067
2.9149,2.3067
2.9166,2.3085
2.9183,2.3098
2.9199,2.3052
2.9216,2.2985
2.9233,2.2909
2.9249,2.2840
2.9266,2.2785
2.9283,2.2729
2.9299,2.2722
2.9316,2.2810
2.9333,2.2876
2.9349,2.2884
2.9366,2.2915
2.9383,2.2954
2.9399,2.2966
2.9416,2.2995
2.9433,2.3023
2.9449,2.2984
2.9466,2.3027
2.9483,2.2995
2.9499,2.2982
2.9516,2.3054
2.9533,2.3053
2.9549,2.3093
2.9566,2.3087
2.9583,2.3060
2.9599,2.3056
2.9616,2.3057
2.9633,2.3101
2.9649,2.3033
2.9666,2.3031
2.9683,2.3021
2.9700,2.2988
2.9716,2.3043
2.9733,2.3055
2.9749,2.3081
2.9766,2.3121
2.9783,2.3083
2.9799,2.3072
2.9816,2.3099
2.9833,2.3068
2.9849,2.3117
2.9866,2.3146
2.9883,2.3213
2.9899,2.3254
2.9916,2.3243
2.9933,2.3267
2.9949,2.3283
2.9966,2.3322
2.9983,2.3300
2.9999,2.3274
3.0016,2.3335
3.0033,2.3366
3.0049,2.3409
3.0066,2.3365
3.0083,2.3377
3.0099,2.3379
3.0116,2.3426
3.0133,2.3469
3.0149,2.3501
3.0166,2.3593
3.0183,2.3652
3.0199,2.3631
3.0216,2.3684
3.0233,2.3710
3.0249,2.3770
3.0266,2.3818
3.0283,2.3905
3.0299,2.3924
3.0316,2.3937
3.0333,2.3957
3.0349,2.3892
3.0366,2.3952
3.0383,2.4014
3.0400,2.4020
3.0416,2.4032
3.0432,2.3992
3.0449,2.4003
3.0466,2.4006
3.0483,2.3950
3.0499,2.3935
3.0516,2.3884
3.0533,2.3949
3.0549,2.3991
3.0566,2.4018
3.0583,2.4031
3.0599,2.3970
3.0616,2.3950
3.0633,2.3952
3.0650,2.3973
3.0666,2.4030
3.0683,2.3961
3.0699,2.3930
3.0716,2.3925
3.0733,2.3841
3.0749,2.3779
3.0766,2.3680
3.0783,2.3666
3.0800,2.3582
3.0816,2.3584
3.0833,2.3625
3.0849,2.3550
3.0866,2.3524
3.0883,2.3524
3.0899,2.3552
3.0916,2.3603
3.0933,2.3628
3.0949,2.3654
3.0966,2.3615
3.0983,2.3647
3.0999,2.3705
3.1016,2.3759
3.1033,2.3783
3.1049,2.3727
3.1066,2.3743
3.1083,2.3713
3.1099,2.3647
3.1116,2.3683
3.1133,2.3673
3.1149,2.3654
3.1166,2.3631
3.1183,2.3595
3.1199,2.3676
3.1216,2.3701
3.1233,2.3708
3.1249,2.3626
3.1266,2.3608
3.1283,2.3600
3.1299,2.3544
3.1316,2.3566
3.1333,2.3582
3.1349,2.3614
3.1366,2.3651
3.1383,2.3607
3.1399,2.3595
3.1416,2.3564
3.1433,2.3537
3.1449,2.3576
3.1466,2.3577
3.1483,2.3591
3.1499,2.3563
3.1516,2.3555
3.1533,2.3531
3.1549,2.3538
3.1566,2.3609
3.1583,2.3657
3.1599,2.3649
3.1616,2.3690
3.1633,2.3683
3.1649,2.3716
3.1666,2.3677
3.1683,2.3695
3.1699,2.3672
3.1716,2.3671
3.1733,2.3744
3.1749,2.3752
3.1766,2.3788
3.1783,2.3791
3.1799,2.3832
3.1816,2.3891
3.1833,2.3859
3.1849,2.3883
3.1866,2.3908
3.1883,2.3863
3.1899,2.3923
3.1916,2.3933
3.1933,2.4063
3.1949,2.4100
3.1966,2.4094
3.1983,2.4042
3.2000,2.3969
3.2016,2.3943
3.2033,2.3885
3.2049,2.3880
3.2066,2.3912
3.2083,2.3888
3.2099,2.3916
3.2116,2.3958
3.2133,2.4064
3.2149,2.4091
3.2166,2.4106
3.2183,2.4107
3.2199,2.4052
3.2216,2.4112
3.2233,2.4123
3.2249,2.4075
3.2266,2.4088
3.2283,2.4053
3.2299,2.4045
3.2316,2.4066
3.2333,2.4081
3.2350,2.4160
3.2366,2.4191
3.2383,2.4253
3.2399,2.4211
3.2416,2.4238
3.2433,2.4269
3.2449,2.4200
3.2466,2.4181
3.2483,2.4173
3.2499,2.4146
3.2516,2.4143
3.2533,2.4133
3.2549,2.4144
3.2566,2.4155
3.2583,2.4199
3.2599,2.4234
3.2616,2.4349
3.2633,2.4443
3.2649,2.4470
3.2666,2.4549
3.2683,2.4547
3.2699,2.4465
3.2716,2.4422
3.2733,2.4335
3.2749,2.4254
3.2766,2.4195
3.2783,2.4106
3.2799,2.4158
3.2816,2.4148
3.2833,2.4130
3.2849,2.4121
3.2866,2.4178
3.2883,2.4188
3.2900,2.4144
3.2916,2.4208
3.2932,2.4187
3.2949,2.4181
3.2966,2.4187
3.2983,2.4113
3.3000,2.4062
3.3016,2.4063
3.3033,2.4041
3.3049,2.4079
3.3066,2.4059
3.3082,2.4061
3.3099,2.4043
3.3116,2.4018
3.3133,2.3980
3.3150,2.3993
3.3166,2.4084
3.3183,2.4137
3.3199,2.4159
3.3216,2.4158
3.3233,2.4121
3.3250,2.4135
3.3266,2.4064
3.3283,2.4127
3.3300,2.4140
3.3316,2.4158
3.3333,2.4253
3.3349,2.4260
3.3366,2.4284
3.3383,2.4318
3.3399,2.4311
3.3416,2.4356
3.3433,2.4291
3.3449,2.4280
3.3466,2.4325
3.3483,2.4290
3.3500,2.4301
3.3516,2.4255
3.3533,2.4278
3.3549,2.4302
3.3566,2.4334
3.3583,2.4314
3.3599,2.4306
3.3616,2.4345
3.3633,2.4319
3.3649,2.4341
3.3666,2.4353
3.3683,2.4322
3.3699,2.4361
3.3716,2.4391
3.3732,2.4369
3.3750,2.4457
3.3766,2.4459
3.3783,2.4458
3.3799,2.4400
3.3816,2.4413
3.3833,2.4403
3.3849,2.4366
3.3866,2.4403
3.3883,2.4352
3.3900,2.4344
3.3916,2.4350
3.3933,2.4272
3.3949,2.4261
3.3966,2.4202
3.3983,2.4265
3.3999,2.4305
3.4016,2.4355
3.4033,2.4308
3.4049,2.4247
3.4066,2.4211
3.4083,2.4191
3.4099,2.4217
3.4116,2.4307
3.4133,2.4367
3.4150,2.4355
3.4166,2.4340
3.4183,2.4343
3.4199,2.4295
3.4216,2.4320
3.4233,2.4350
3.4249,2.4314
3.4266,2.4384
3.4283,2.4410
3.4299,2.4379
3.4316,2.4393
3.4333,2.4398
3.4349,2.4458
3.4366,2.4447
3.4383,2.4415
3.4400,2.4472
3.4416,2.4485
3.4433,2.4503
3.4450,2.4500
3.4466,2.4483
3.4483,2.4496
3.4500,2.4489
3.4516,2.4582
3.4533,2.4614
3.4549,2.4588
3.4566,2.4602
3.4583,2.4567
3.4599,2.4614
3.4616,2.4653
3.4633,2.4632
3.4650,2.4610
3.4666,2.4619
3.4683,2.4677
3.4699,2.4652
3.4716,2.4680
3.4733,2.4719
3.4750,2.4726
3.4766,2.4704
3.4783,2.4669
3.4799,2.4695
3.4816,2.4791
3.4833,2.4784
3.4850,2.4785
3.4866,2.4761
3.4883,2.4737
3.4900,2.4711
3.4916,2.4726
3.4933,2.4752
3.4950,2.4684
3.4966,2.4732
3.4983,2.4782
3.5000,2.4794
3.5016,2.4828
3.5033,2.4764
3.5049,2.4775
3.5066,2.4785
3.5083,2.4772
3.5100,2.4758
3.5116,2.4808
3.5133,2.4765
3.5150,2.4642
3.5166,2.4676
3.5183,2.4710
3.5200,2.4680
3.5216,2.4709
3.5233,2.4641
3.5250,2.4607
3.5266,2.4641
3.5283,2.4572
3.5300,2.4587
3.5316,2.4617
3.5333,2.4617
3.5350,2.4694
3.5366,2.4703
3.5383,2.4689
3.5399,2.4631
3.5416,2.4690
3.5433,2.4708
3.5449,2.4729
3.5466,2.4777
3.5483,2.4734
3.5500,2.4723
3.5516,2.4763
3.5533,2.4719
3.5550,2.4711
3.5566,2.4715
3.5583,2.4748
3.5600,2.4585
3.5616,2.4541
3.5633,2.4598
3.5650,2.4537
3.5666,2.4548
3.5683,2.4599
3.5700,2.4642
3.5716,2.4696
3.5733,2.4695
3.5749,2.4705
3.5766,2.4701
3.5783,2.4694
3.5800,2.4747
3.5816,2.4684
3.5833,2.4702
3.5850,2.4731
3.5866,2.4787
3.5883,2.4796
3.5900,2.4796
3.5916,2.4812
3.5933,2.4779
3.5950,2.4851
3.5966,2.4862
3.5983,2.4808
3.6000,2.4831
3.6016,2.4806
3.6033,2.4757
3.6049,2.4692
3.6066,2.4677
3.6083,2.4649
3.6100,2.4644
3.6116,2.4717
3.6133,2.4846
3.6149,2.4862
3.6166,2.4918
3.6183,2.4892
3.6200,2.4846
3.6216,2.4845
3.6233,2.4755
3.6249,2.4767
3.6266,2.4763
3.6283,2.4751
3.6300,2.4689
3.6316,2.4701
3.6333,2.4768
3.6350,2.4753
3.6366,2.4806
3.6383,2.4819
3.6399,2.4818
3.6416,2.4828
3.6433,2.4770
3.6450,2.4781
3.6466,2.4781
3.6483,2.4719
3.6500,2.4658
3.6516,2.4696
3.6533,2.4775
3.6550,2.4751
3.6566,2.4798
3.6583,2.4826
3.6599,2.4830
3.6616,2.4870
3.6633,2.4815
3.6650,2.4769
3.6666,2.4769
3.6683,2.4762
3.6699,2.4777
3.6716,2.4751
3.6733,2.4759
3.6749,2.4694
3.6766,2.4705
3.6783,2.4725
3.6799,2.4744
3.6816,2.4738
3.6833,2.4684
3.6849,2.4667
3.6866,2.4684
3.6883,2.4695
3.6899,2.4710
3.6916,2.4765
3.6933,2.4789
3.6949,2.4771
3.6966,2.4778
3.6983,2.4800
3.6999,2.4758
3.7016,2.4782
3.7033,2.4778
3.7049,2.4771
3.7066,2.4828
3.7083,2.4831
3.7099,2.4853
3.7116,2.4829
3.7133,2.4704
3.7150,2.4727
3.7166,2.4733
3.7183,2.4704
3.7199,2.4678
3.7216,2.4589
3.7233,2.4565
3.7249,2.4537
3.7266,2.4548
3.7283,2.4545
3.7300,2.4542
3.7316,2.4580
3.7333,2.4546
3.7350,2.4557
3.7366,2.4570
3.7383,2.4515
3.7400,2.4535
3.7416,2.4577
3.7433,2.4619
3.7449,2.4602
3.7466,2.4531
3.7483,2.4466
3.7499,2.4406
3.7516,2.4464
3.7533,2.4467
3.7549,2.4492
3.7566,2.4551
3.7583,2.4570
3.7600,2.4548
3.7616,2.4502
3.7633,2.4566
3.7650,2.4508
3.7666,2.4522
3.7683,2.4548
3.7699,2.4506
3.7716,2.4514
3.7733,2.4548
3.7750,2.4535
3.7766,2.4604
3.7783,2.4638
3.7799,2.4678
3.7816,2.4751
3.7833,2.4729
3.7850,2.4722
3.7866,2.4786
3.7883,2.4853
3.7900,2.4896
3.7916,2.4900
3.7933,2.4890
3.7950,2.4811
3.7966,2.4801
3.7983,2.4796
3.8000,2.4739
3.8016,2.4760
3.8033,2.4722
3.8050,2.4739
3.8066,2.4764
3.8083,2.4730
3.8100,2.4743
3.8116,2.4750
3.8133,2.4814
3.8149,2.4841
3.8166,2.4925
3.8183,2.4970
3.8199,2.5008
3.8216,2.5013
3.8233,2.4876
3.8249,2.4803
3.8266,2.4808
3.8283,2.4790
3.8300,2.4827
3.8316,2.4843
3.8333,2.4892
3.8349,2.4845
3.8366,2.4855
3.8383,2.4892
3.8400,2.4854
3.8416,2.4848
3.8433,2.4817
3.8450,2.4707
3.8466,2.4600
3.8483,2.4585
3.8500,2.4648
3.8516,2.4677
3.8533,2.4696
3.8550,2.4739
3.8566,2.4762
3.8583,2.4825
3.8600,2.4865
3.8616,2.4905
3.8633,2.4902
3.8650,2.4947
3.8666,2.5030
3.8683,2.4975
3.8700,2.4913
3.8716,2.4885
3.8733,2.4828
3.8750,2.4844
3.8766,2.4846
3.8783,2.4826
3.8799,2.4842
3.8816,2.4844
3.8833,2.4816
3.8850,2.4770
3.8866,2.4821
3.8883,2.4836
3.8900,2.4797
3.8916,2.4812
3.8933,2.4815
3.8950,2.4843
3.8966,2.4831
3.8983,2.4809
3.9000,2.4839
3.9016,2.4778
3.9033,2.4837
3.9050,2.4851
3.9066,2.4907
3.9083,2.4919
3.9100,2.4885
3.9116,2.4896
3.9133,2.4846
3.9150,2.4833
3.9166,2.4857
3.9183,2.4778
3.9200,2.4796
3.9216,2.4733
3.9233,2.4417
3.9250,2.4406
3.9266,2.4450
3.9283,2.4482
3.9299,2.4429
3.9316,2.4485
3.9333,2.4558
3.9350,2.4578
3.9366,2.4605
3.9383,2.4557
3.9400,2.4580
3.9416,2.4623
3.9433,2.4630
3.9450,2.4676
3.9466,2.4682
3.9483,2.4610
3.9500,2.4583
3.9516,2.4557
3.9533,2.4588
3.9550,2.4574
3.9566,2.4585
3.9583,2.4596
3.9600,2.4626
3.9616,2.4679
3.9633,2.4648
3.9649,2.4639
3.9666,2.4634
3.9683,2.4629
3.9700,2.4683
3.9716,2.4718
3.9733,2.4734
3.9750,2.4702
3.9766,2.4712
3.9783,2.4747
3.9800,2.4788
3.9816,2.4889
3.9833,2.4877
3.9850,2.4888
3.9866,2.4892
3.9883,2.4780
3.9900,2.4742
3.9916,2.4698
3.9933,2.4736
3.9950,2.4759
3.9966,2.4737
3.9983,2.4721
4.0000,2.4656
4.0016,2.4609
4.0033,2.4582
4.0050,2.4569
4.0066,2.4580
4.0083,2.4507
4.0100,2.4483
4.0116,2.4539
4.0133,2.4559
4.0150,2.4611
4.0166,2.4662
4.0183,2.4654
4.0199,2.4584
4.0216,2.4595
4.0233,2.4600
4.0250,2.4546
4.0266,2.4545
4.0283,2.4500
4.0300,2.4517
4.0316,2.4546
4.0333,2.4431
4.0349,2.4468
4.0366,2.4501
4.0383,2.4520
4.0399,2.4490
4.0416,2.4453
4.0433,2.4448
4.0450,2.4358
4.0466,2.4315
4.0483,2.4314
4.0499,2.4298
4.0516,2.4329
4.0533,2.4294
4.0549,2.4245
4.0566,2.4177
4.0583,2.4068
4.0599,2.4011
4.0616,2.4006
4.0633,2.3995
4.0650,2.3967
4.0666,2.3931
4.0683,2.3911
4.0700,2.3843
4.0716,2.3800
4.0733,2.3765
4.0750,2.3780
4.0767,2.3836
4.0783,2.3839
4.0800,2.3907
4.0816,2.4005
4.0833,2.3961
4.0850,2.3958
4.0866,2.3749
4.0883,2.3764
4.0900,2.3792
4.0916,2.3860
4.0933,2.3909
4.0950,2.3862
4.0966,2.3840
4.0983,2.3797
4.1000,2.3885
4.1016,2.4008
4.1033,2.3998
4.1050,2.4020
4.1066,2.4063
4.1083,2.4005
4.1100,2.3966
4.1116,2.3943
4.1133,2.3922
4.1150,2.3877
4.1166,2.3949
4.1183,2.3966
4.1200,2.3893
4.1216,2.3891
4.1233,2.3867
4.1250,2.3868
4.1266,2.3857
4.1283,2.3787
4.1300,2.3770
4.1316,2.3802
4.1333,2.3809
4.1350,2.3795
4.1366,2.3849
4.1383,2.3885
4.1400,2.3850
4.1416,2.3837
4.1433,2.3720
4.1450,2.3680
4.1466,2.3713
4.1483,2.3635
4.1499,2.3620
4.1517,2.3615
4.1533,2.3532
4.1550,2.3498
4.1566,2.3495
4.1583,2.3501
4.1600,2.3369
4.1617,2.3254
4.1633,2.3247
4.1650,2.3279
4.1666,2.3290
4.1683,2.3210
4.1700,2.3164
4.1716,2.3196
4.1733,2.3200
4.1750,2.3290
4.1766,2.3388
4.1783,2.3419
4.1800,2.3399
4.1816,2.3424
4.1833,2.3448
4.1850,2.3427
4.1866,2.3465
4.1883,2.3457
4.1900,2.3420
4.1916,2.3448
4.1933,2.3322
4.1950,2.3276
4.1967,2.3302
4.1983,2.3307
4.2000,2.3306
4.2016,2.3197
4.2033,2.3245
4.2050,2.3223
4.2067,2.3175
4.2083,2.3175
4.2100,2.3156
4.2117,2.3244
4.2133,2.3296
4.2150,2.3295
4.2166,2.3312
4.2183,2.3265
4.2200,2.3293
4.2216,2.3329
4.2233,2.3365
4.2250,2.3361
4.2267,2.3376
4.2283,2.3430
4.2300,2.3371
4.2316,2.3393
4.2333,2.3390
4.2350,2.3339
4.2366,2.3267
4.2383,2.3207
4.2400,2.3168
4.2416,2.3168
4.2433,2.3165
4.2450,2.3248
4.2466,2.3216
4.2483,2.3257
4.2500,2.3250
4.2516,2.3267
4.2533,2.3271
4.2549,2.3193
4.2566,2.3249
4.2583,2.3300
4.2600,2.3321
4.2616,2.3336
4.2633,2.3215
4.2650,2.3174
4.2666,2.3166
4.2683,2.3159
4.2700,2.3189
4.2716,2.3093
4.2733,2.3094
4.2750,2.3041
4.2766,2.3086
4.2783,2.3128
4.2800,2.3111
4.2816,2.3144
4.2833,2.3108
4.2850,2.3145
4.2866,2.3175
4.2883,2.3120
4.2900,2.3147
4.2916,2.3206
4.2933,2.3302
4.2949,2.3278
4.2966,2.3224
4.2983,2.3267
4.3000,2.3298
4.3016,2.3349
4.3033,2.3342
4.3050,2.3338
4.3066,2.3364
4.3083,2.3309
4.3100,2.3311
4.3116,2.3350
4.3133,2.3282
4.3150,2.3271
4.3166,2.3231
4.3183,2.3268
4.3200,2.3218
4.3216,2.3209
4.3233,2.3205
4.3250,2.3241
4.3266,2.3224
4.3283,2.3138
4.3300,2.3119
4.3316,2.3152
4.3333,2.3159
4.3350,2.3196
4.3366,2.3210
4.3383,2.3191
4.3400,2.3181
4.3416,2.3136
4.3433,2.3165
4.3450,2.3164
4.3466,2.3137
4.3483,2.3086
4.3500,2.2980
4.3516,2.2891
4.3533,2.2669
4.3550,2.2637
4.3566,2.2630
4.3583,2.2569
4.3600,2.2526
4.3616,2.2525
4.3633,2.2575
4.3650,2.2540
4.3666,2.2487
4.3683,2.2474
4.3700,2.2516
4.3716,2.2538
4.3733,2.2490
4.3750,2.2458
4.3766,2.2511
4.3783,2.2497
4.3800,2.2485
4.3816,2.2508
4.3833,2.2467
4.3850,2.2573
4.3866,2.2547
4.3883,2.2560
4.3900,2.2493
4.3916,2.2543
4.3933,2.2563
4.3950,2.2562
4.3966,2.2579
4.3983,2.2529
4.4000,2.2450
4.4016,2.2416
4.4033,2.2305
4.4050,2.2233
4.4066,2.2189
4.4083,2.2228
4.4100,2.2277
4.4116,2.2323
4.4133,2.2405
4.4150,2.2376
4.4166,2.2395
4.4183,2.2443
4.4200,2.2473
4.4216,2.2516
4.4233,2.2479
4.4249,2.2479
4.4267,2.2516
4.4283,2.2480
4.4300,2.2528
