# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:05:10.401Z
Displacement (mm),Shear Force (N)
1.9615,-489025.0000
1.9632,-487945.0000
1.9649,-488546.0000
1.9665,-488475.0000
1.9682,-489180.0000
1.9699,-489419.0000
1.9715,-488903.0000
1.9732,-488936.0000
1.9749,-489247.0000
1.9766,-488890.0000
1.9782,-489076.0000
1.9799,-490574.0000
1.9815,-491146.0000
1.9832,-491028.0000
1.9849,-492108.0000
1.9866,-492457.0000
1.9882,-493307.0000
1.9899,-492462.0000
1.9915,-492756.0000
1.9932,-492055.0000
1.9949,-489667.0000
1.9966,-488727.0000
1.9982,-489747.0000
1.9999,-488501.0000
2.0015,-486674.0000
2.0032,-487485.0000
2.0049,-489012.0000
2.0065,-490066.0000
2.0082,-490278.0000
2.0099,-490567.0000
2.0116,-490557.0000
2.0132,-489701.0000
2.0149,-490428.0000
2.0166,-490659.0000
2.0182,-490805.0000
2.0199,-490868.0000
2.0215,-490880.0000
2.0232,-491470.0000
2.0249,-491917.0000
2.0265,-492472.0000
2.0282,-492564.0000
2.0299,-493066.0000
2.0316,-492644.0000
2.0332,-491974.0000
2.0349,-490095.0000
2.0366,-489183.0000
2.0382,-488157.0000
2.0399,-487400.0000
2.0416,-486176.0000
2.0432,-485215.0000
2.0449,-485023.0000
2.0465,-484188.0000
2.0482,-483878.0000
2.0499,-483392.0000
2.0516,-482859.0000
2.0532,-482320.0000
2.0549,-482574.0000
2.0566,-482925.0000
2.0582,-483649.0000
2.0599,-484830.0000
2.0615,-485608.0000
2.0632,-485471.0000
2.0649,-485714.0000
2.0666,-486471.0000
2.0682,-488164.0000
2.0699,-490472.0000
2.0716,-492674.0000
2.0732,-491484.0000
2.0749,-487066.0000
2.0766,-487276.0000
2.0782,-487610.0000
2.0799,-486801.0000
2.0815,-486265.0000
2.0832,-485929.0000
2.0849,-486104.0000
2.0866,-486409.0000
2.0882,-486963.0000
2.0899,-487779.0000
2.0915,-488168.0000
2.0932,-488261.0000
2.0949,-488661.0000
2.0966,-488911.0000
2.0982,-489530.0000
2.0999,-489940.0000
2.1016,-490095.0000
2.1032,-489712.0000
2.1049,-488963.0000
2.1066,-488538.0000
2.1082,-488227.0000
2.1099,-485538.0000
2.1115,-484724.0000
2.1132,-482998.0000
2.1149,-480556.0000
2.1165,-479886.0000
2.1182,-481201.0000
2.1199,-481193.0000
2.1216,-479867.0000
2.1233,-479346.0000
2.1249,-479551.0000
2.1266,-479488.0000
2.1282,-479665.0000
2.1299,-480107.0000
2.1316,-480182.0000
2.1332,-480224.0000
2.1349,-480058.0000
2.1365,-479715.0000
2.1382,-479146.0000
2.1399,-478978.0000
2.1416,-479226.0000
2.1432,-480551.0000
2.1449,-482424.0000
2.1466,-484470.0000
2.1482,-484857.0000
2.1499,-485160.0000
2.1516,-483763.0000
2.1532,-480145.0000
2.1549,-477853.0000
2.1566,-477277.0000
2.1582,-478704.0000
2.1599,-478233.0000
2.1615,-477432.0000
2.1632,-478242.0000
2.1649,-478888.0000
2.1665,-479056.0000
2.1682,-479097.0000
2.1699,-478565.0000
2.1716,-478808.0000
2.1732,-479524.0000
2.1749,-480057.0000
2.1766,-480577.0000
2.1782,-480875.0000
2.1799,-481130.0000
2.1816,-481085.0000
2.1832,-481224.0000
2.1849,-480989.0000
2.1866,-480882.0000
2.1882,-480431.0000
2.1899,-480475.0000
2.1915,-480813.0000
2.1932,-479496.0000
2.1949,-473029.0000
2.1966,-473020.0000
2.1982,-473193.0000
2.1999,-472665.0000
2.2016,-471838.0000
2.2032,-471440.0000
2.2049,-470968.0000
2.2066,-470299.0000
2.2082,-469721.0000
2.2099,-469623.0000
2.2116,-469657.0000
2.2132,-469381.0000
2.2149,-469008.0000
2.2166,-469073.0000
2.2182,-469749.0000
2.2199,-470692.0000
2.2216,-471126.0000
2.2232,-471751.0000
2.2249,-473064.0000
2.2265,-474534.0000
2.2282,-475960.0000
2.2299,-475467.0000
2.2316,-474976.0000
2.2332,-473039.0000
2.2349,-470739.0000
2.2366,-470839.0000
2.2382,-472278.0000
2.2399,-472631.0000
2.2416,-472676.0000
2.2432,-472593.0000
2.2449,-472711.0000
2.2466,-472848.0000
2.2482,-473519.0000
2.2499,-473812.0000
2.2516,-473912.0000
2.2532,-474370.0000
2.2549,-474993.0000
2.2566,-475037.0000
2.2582,-475103.0000
2.2599,-475525.0000
2.2616,-475294.0000
2.2632,-474846.0000
2.2649,-474621.0000
2.2666,-474478.0000
2.2682,-474404.0000
2.2699,-474713.0000
2.2716,-474353.0000
2.2732,-472290.0000
2.2749,-469905.0000
2.2766,-469497.0000
2.2782,-469529.0000
2.2799,-466236.0000
2.2816,-464499.0000
2.2832,-464980.0000
2.2849,-465262.0000
2.2865,-465625.0000
2.2882,-465442.0000
2.2899,-465485.0000
2.2916,-465288.0000
2.2932,-465252.0000
2.2949,-465572.0000
2.2966,-465754.0000
2.2982,-466069.0000
2.2999,-467170.0000
2.3016,-467683.0000
2.3032,-468240.0000
2.3049,-468908.0000
2.3065,-469182.0000
2.3082,-469096.0000
2.3099,-469449.0000
2.3116,-469991.0000
2.3132,-464857.0000
2.3149,-462803.0000
2.3165,-463401.0000
2.3182,-463531.0000
2.3199,-462686.0000
2.3216,-462157.0000
2.3232,-462727.0000
2.3249,-463494.0000
2.3265,-463272.0000
2.3282,-462974.0000
2.3299,-462800.0000
2.3316,-462966.0000
2.3332,-463820.0000
2.3349,-464534.0000
2.3366,-464970.0000
2.3382,-465612.0000
2.3399,-465817.0000
2.3415,-465628.0000
2.3432,-465282.0000
2.3449,-465382.0000
2.3466,-465651.0000
2.3482,-465978.0000
2.3499,-464616.0000
2.3516,-464028.0000
2.3532,-462256.0000
2.3549,-459562.0000
2.3566,-458502.0000
2.3582,-459065.0000
2.3599,-458750.0000
2.3616,-457914.0000
2.3632,-457751.0000
2.3649,-457873.0000
2.3666,-457311.0000
2.3682,-456396.0000
2.3699,-455638.0000
2.3716,-454095.0000
2.3732,-453063.0000
2.3749,-453172.0000
2.3766,-453461.0000
2.3782,-453912.0000
2.3799,-454410.0000
2.3816,-454814.0000
2.3832,-455655.0000
2.3849,-458321.0000
2.3865,-458868.0000
2.3882,-459168.0000
2.3899,-460089.0000
2.3916,-459480.0000
2.3932,-455916.0000
2.3949,-454040.0000
2.3966,-453870.0000
2.3982,-455003.0000
2.3999,-455022.0000
2.4015,-454679.0000
2.4032,-454862.0000
2.4049,-455014.0000
2.4066,-455497.0000
2.4082,-455849.0000
2.4099,-455634.0000
2.4115,-456173.0000
2.4132,-456625.0000
2.4149,-456508.0000
2.4165,-455921.0000
2.4182,-455364.0000
2.4199,-456079.0000
2.4216,-456775.0000
2.4232,-457236.0000
2.4249,-457905.0000
2.4265,-458188.0000
2.4282,-458237.0000
2.4299,-457118.0000
2.4316,-455280.0000
2.4332,-450416.0000
2.4349,-449257.0000
2.4366,-450156.0000
2.4382,-452251.0000
2.4399,-452274.0000
2.4416,-451927.0000
2.4432,-451375.0000
2.4449,-450644.0000
2.4466,-450649.0000
2.4482,-450350.0000
2.4499,-449877.0000
2.4516,-449929.0000
2.4532,-450132.0000
2.4549,-451001.0000
2.4566,-452028.0000
2.4582,-453017.0000
2.4599,-454923.0000
2.4616,-455952.0000
2.4632,-456278.0000
2.4649,-455972.0000
2.4666,-455904.0000
2.4682,-455829.0000
2.4699,-456148.0000
2.4716,-456072.0000
2.4732,-452881.0000
2.4749,-450453.0000
2.4766,-449928.0000
2.4782,-451565.0000
2.4799,-452158.0000
2.4816,-451133.0000
2.4832,-451510.0000
2.4849,-452030.0000
2.4866,-452498.0000
2.4882,-452993.0000
2.4899,-453271.0000
2.4916,-453488.0000
2.4932,-454307.0000
2.4949,-455319.0000
2.4965,-455629.0000
2.4982,-455808.0000
2.4999,-456529.0000
2.5016,-457003.0000
2.5032,-457144.0000
2.5049,-457823.0000
2.5066,-457340.0000
2.5082,-457976.0000
2.5099,-458611.0000
2.5116,-457378.0000
2.5132,-453348.0000
2.5149,-450568.0000
2.5166,-449656.0000
2.5182,-449426.0000
2.5199,-447648.0000
2.5216,-446504.0000
2.5232,-446295.0000
2.5249,-446295.0000
2.5266,-445837.0000
2.5282,-445741.0000
2.5299,-445511.0000
2.5316,-443585.0000
2.5332,-437868.0000
2.5349,-434973.0000
2.5366,-433934.0000
2.5382,-433873.0000
2.5399,-435656.0000
2.5416,-439020.0000
2.5432,-441934.0000
2.5449,-445072.0000
2.5466,-447331.0000
2.5482,-448412.0000
2.5499,-449855.0000
2.5515,-450983.0000
2.5532,-445325.0000
2.5549,-443318.0000
2.5566,-443756.0000
2.5582,-445564.0000
2.5599,-445776.0000
2.5616,-446262.0000
2.5632,-447276.0000
2.5649,-447376.0000
2.5665,-446494.0000
2.5682,-444788.0000
2.5699,-444921.0000
2.5716,-445533.0000
2.5732,-446013.0000
2.5749,-446928.0000
2.5766,-449068.0000
2.5782,-449281.0000
2.5799,-449292.0000
2.5815,-448608.0000
2.5832,-448426.0000
2.5849,-448377.0000
2.5866,-448103.0000
2.5882,-447804.0000
2.5899,-447649.0000
2.5916,-447682.0000
2.5932,-445759.0000
2.5949,-443131.0000
2.5966,-442129.0000
2.5982,-442843.0000
2.5999,-442450.0000
2.6016,-442670.0000
2.6032,-442855.0000
2.6049,-442675.0000
2.6066,-442541.0000
2.6082,-442452.0000
2.6099,-441981.0000
2.6116,-441473.0000
2.6132,-441743.0000
2.6149,-442039.0000
2.6166,-441884.0000
2.6182,-441415.0000
2.6199,-441485.0000
2.6216,-442174.0000
2.6232,-442418.0000
2.6249,-444251.0000
2.6266,-444304.0000
2.6282,-442995.0000
2.6299,-443107.0000
2.6316,-443487.0000
2.6332,-440554.0000
2.6349,-437857.0000
2.6366,-437730.0000
2.6382,-440088.0000
2.6399,-440845.0000
2.6416,-441220.0000
2.6432,-441398.0000
2.6449,-441718.0000
2.6466,-442633.0000
2.6482,-443728.0000
2.6499,-443683.0000
2.6516,-443971.0000
2.6532,-444510.0000
2.6549,-444588.0000
2.6566,-445064.0000
2.6582,-445601.0000
2.6599,-446186.0000
2.6615,-446288.0000
2.6632,-446099.0000
2.6649,-446305.0000
2.6666,-445962.0000
2.6682,-445513.0000
2.6699,-445533.0000
2.6716,-444015.0000
2.6732,-440767.0000
2.6749,-438679.0000
2.6766,-438856.0000
2.6782,-438264.0000
2.6799,-436332.0000
2.6816,-434926.0000
2.6832,-434560.0000
2.6849,-434745.0000
2.6866,-435182.0000
2.6882,-435620.0000
2.6899,-436247.0000
2.6916,-436309.0000
2.6932,-435553.0000
2.6949,-434992.0000
2.6966,-434266.0000
2.6982,-434363.0000
2.6999,-435322.0000
2.7016,-436948.0000
2.7032,-438660.0000
2.7049,-439666.0000
2.7066,-439738.0000
2.7082,-439799.0000
2.7099,-440707.0000
2.7116,-440869.0000
2.7132,-439321.0000
2.7149,-436896.0000
2.7166,-435433.0000
2.7182,-435785.0000
2.7199,-434795.0000
2.7216,-434198.0000
2.7232,-433820.0000
2.7249,-432375.0000
2.7266,-430476.0000
2.7282,-431325.0000
2.7299,-433835.0000
2.7316,-433657.0000
2.7332,-435504.0000
2.7349,-435027.0000
2.7366,-437414.0000
2.7382,-424543.0000
2.7399,-349675.0000
2.7416,-278102.0000
2.7432,-264754.0000
2.7449,-271884.0000
2.7466,-280774.0000
2.7482,-289019.0000
2.7499,-299151.0000
2.7516,-308025.0000
2.7532,-311977.0000
2.7549,-315266.0000
2.7566,-320343.0000
2.7582,-327520.0000
2.7599,-334367.0000
2.7616,-340264.0000
2.7632,-345798.0000
2.7649,-350763.0000
2.7666,-355790.0000
2.7682,-365146.0000
2.7699,-369122.0000
2.7716,-372904.0000
2.7732,-376442.0000
2.7749,-379622.0000
2.7766,-382571.0000
2.7782,-385262.0000
2.7799,-388111.0000
2.7816,-390709.0000
2.7832,-393015.0000
2.7849,-395299.0000
2.7866,-397495.0000
2.7882,-398927.0000
2.7899,-400045.0000
2.7916,-403929.0000
2.7932,-403343.0000
2.7949,-402202.0000
2.7966,-402943.0000
2.7982,-404827.0000
2.7999,-406070.0000
2.8016,-407273.0000
2.8032,-409083.0000
2.8049,-410651.0000
2.8066,-412003.0000
2.8082,-413047.0000
2.8099,-414300.0000
2.8116,-415540.0000
2.8132,-416877.0000
2.8149,-419309.0000
2.8166,-419739.0000
2.8182,-420642.0000
2.8199,-422219.0000
2.8216,-423576.0000
2.8232,-425008.0000
2.8249,-426516.0000
2.8266,-427433.0000
2.8282,-428048.0000
2.8299,-429048.0000
2.8316,-428673.0000
2.8332,-426575.0000
2.8349,-423378.0000
2.8366,-421628.0000
2.8382,-422277.0000
2.8399,-421119.0000
2.8416,-421833.0000
2.8432,-423292.0000
2.8449,-424361.0000
2.8465,-424908.0000
2.8482,-425042.0000
2.8499,-424394.0000
2.8516,-423279.0000
2.8532,-424049.0000
2.8549,-424851.0000
2.8566,-424331.0000
2.8582,-423825.0000
2.8599,-424105.0000
2.8616,-425120.0000
2.8632,-425472.0000
2.8649,-425313.0000
2.8666,-425495.0000
2.8682,-426557.0000
2.8699,-427570.0000
2.8716,-429669.0000
2.8732,-428171.0000
2.8749,-425811.0000
2.8766,-424982.0000
2.8782,-425756.0000
2.8799,-425603.0000
2.8816,-424475.0000
2.8832,-423902.0000
2.8849,-423387.0000
2.8866,-423795.0000
2.8882,-425195.0000
2.8899,-426594.0000
2.8916,-426867.0000
2.8932,-427164.0000
2.8949,-427859.0000
2.8966,-429391.0000
2.8982,-430379.0000
2.8999,-431338.0000
2.9016,-432320.0000
2.9032,-432658.0000
2.9049,-432556.0000
2.9066,-432016.0000
2.9082,-431189.0000
2.9099,-431122.0000
2.9116,-429571.0000
2.9132,-426440.0000
2.9149,-425424.0000
2.9166,-426065.0000
2.9182,-426786.0000
2.9199,-426343.0000
2.9216,-425568.0000
2.9232,-425125.0000
2.9249,-425104.0000
2.9266,-425055.0000
2.9282,-425507.0000
2.9299,-425808.0000
2.9316,-425821.0000
2.9332,-425438.0000
2.9349,-424750.0000
2.9366,-424716.0000
2.9382,-424796.0000
2.9399,-425735.0000
2.9415,-426696.0000
2.9432,-427360.0000
2.9449,-427962.0000
2.9466,-428981.0000
2.9482,-430139.0000
2.9499,-432313.0000
2.9516,-433552.0000
2.9532,-432104.0000
2.9549,-429280.0000
2.9566,-427495.0000
2.9582,-426531.0000
2.9599,-425869.0000
2.9616,-426098.0000
2.9632,-426911.0000
2.9649,-427582.0000
2.9666,-428205.0000
2.9682,-425469.0000
2.9699,-420755.0000
2.9716,-422475.0000
2.9732,-424369.0000
2.9749,-426447.0000
2.9766,-427949.0000
2.9782,-429677.0000
2.9799,-431458.0000
2.9816,-432489.0000
2.9832,-433487.0000
2.9849,-433489.0000
2.9866,-432683.0000
2.9882,-431427.0000
2.9899,-428588.0000
2.9916,-427833.0000
2.9932,-425183.0000
2.9949,-423486.0000
2.9966,-423850.0000
2.9983,-425554.0000
2.9999,-425395.0000
3.0016,-424824.0000
3.0033,-425857.0000
3.0049,-425854.0000
3.0066,-425336.0000
3.0082,-426819.0000
3.0099,-426585.0000
3.0116,-426116.0000
3.0132,-427077.0000
3.0149,-426055.0000
3.0166,-423943.0000
3.0183,-422751.0000
3.0199,-421739.0000
3.0216,-420568.0000
3.0232,-420830.0000
3.0249,-420158.0000
3.0266,-419474.0000
3.0282,-421601.0000
3.0299,-424537.0000
3.0316,-427638.0000
3.0332,-425578.0000
3.0349,-420514.0000
3.0366,-404024.0000
3.0382,-380332.0000
3.0399,-379976.0000
3.0416,-385875.0000
3.0432,-390386.0000
3.0449,-392606.0000
3.0466,-396954.0000
3.0483,-403451.0000
3.0499,-408258.0000
3.0516,-412807.0000
3.0532,-416759.0000
3.0549,-424129.0000
3.0566,-427299.0000
3.0582,-429495.0000
3.0599,-431222.0000
3.0616,-431767.0000
3.0632,-431667.0000
3.0649,-431833.0000
3.0666,-432096.0000
3.0682,-432338.0000
3.0699,-433391.0000
3.0716,-433503.0000
3.0732,-429532.0000
3.0749,-426804.0000
3.0766,-425534.0000
3.0782,-424679.0000
3.0799,-422170.0000
3.0816,-421382.0000
3.0833,-421778.0000
3.0849,-422406.0000
3.0866,-422506.0000
3.0882,-421907.0000
3.0899,-421101.0000
3.0916,-420182.0000
3.0932,-419685.0000
3.0949,-419672.0000
3.0966,-419889.0000
3.0982,-420825.0000
3.0999,-421871.0000
3.1016,-422515.0000
3.1032,-423565.0000
3.1049,-424621.0000
3.1066,-425339.0000
3.1082,-425681.0000
3.1099,-426589.0000
3.1116,-426878.0000
3.1132,-425871.0000
3.1149,-423571.0000
3.1166,-421890.0000
3.1182,-422274.0000
3.1199,-421091.0000
3.1216,-419566.0000
3.1233,-418567.0000
3.1249,-417963.0000
3.1266,-418646.0000
3.1282,-419919.0000
3.1299,-420648.0000
3.1316,-421180.0000
3.1332,-422202.0000
3.1349,-422286.0000
3.1366,-422140.0000
3.1382,-422462.0000
3.1399,-423225.0000
3.1416,-423614.0000
3.1432,-423064.0000
3.1449,-422235.0000
3.1466,-421854.0000
3.1482,-421571.0000
3.1499,-422657.0000
3.1516,-420400.0000
3.1532,-416783.0000
3.1549,-415770.0000
3.1566,-415813.0000
3.1582,-414704.0000
3.1599,-411696.0000
3.1616,-410702.0000
3.1633,-410210.0000
3.1649,-409769.0000
3.1666,-409889.0000
3.1682,-410262.0000
3.1699,-410319.0000
3.1716,-410963.0000
3.1732,-411788.0000
3.1749,-411868.0000
3.1766,-412252.0000
3.1782,-412892.0000
3.1799,-414096.0000
3.1816,-415313.0000
3.1832,-416315.0000
3.1849,-417251.0000
3.1866,-417896.0000
3.1882,-417989.0000
3.1899,-418615.0000
3.1916,-419110.0000
3.1932,-416189.0000
3.1949,-412848.0000
3.1966,-411420.0000
3.1982,-412910.0000
3.1999,-412911.0000
3.2016,-413218.0000
3.2032,-414251.0000
3.2049,-415236.0000
3.2066,-415610.0000
3.2082,-415961.0000
3.2099,-415633.0000
3.2116,-415031.0000
3.2132,-415248.0000
3.2149,-416334.0000
3.2166,-417085.0000
3.2182,-417646.0000
3.2199,-418590.0000
3.2216,-419140.0000
3.2232,-419278.0000
3.2249,-419000.0000
3.2266,-418779.0000
3.2283,-419301.0000
3.2299,-419337.0000
3.2316,-417928.0000
3.2332,-414056.0000
3.2349,-411227.0000
3.2366,-411296.0000
3.2382,-412435.0000
3.2399,-412508.0000
3.2415,-412372.0000
3.2432,-412253.0000
3.2449,-412201.0000
3.2466,-413338.0000
3.2482,-414126.0000
3.2499,-414194.0000
3.2516,-413413.0000
3.2533,-413676.0000
3.2549,-414448.0000
3.2566,-414906.0000
3.2582,-415526.0000
3.2599,-416599.0000
3.2616,-416996.0000
3.2633,-416972.0000
3.2649,-417117.0000
3.2666,-417136.0000
3.2682,-417231.0000
3.2699,-418272.0000
3.2716,-416598.0000
3.2732,-412675.0000
3.2749,-410967.0000
3.2766,-412206.0000
3.2783,-413815.0000
3.2799,-413502.0000
3.2816,-413266.0000
3.2832,-413635.0000
3.2849,-414490.0000
3.2866,-415500.0000
3.2882,-416472.0000
3.2899,-417178.0000
3.2916,-417734.0000
3.2933,-419464.0000
3.2949,-419788.0000
3.2966,-419947.0000
3.2983,-421017.0000
3.2999,-422254.0000
3.3016,-422471.0000
3.3032,-422245.0000
3.3049,-422086.0000
3.3066,-421798.0000
3.3082,-421304.0000
3.3099,-421486.0000
3.3116,-421107.0000
3.3133,-418775.0000
3.3149,-415401.0000
3.3166,-413107.0000
3.3183,-414379.0000
3.3199,-413942.0000
3.3216,-413511.0000
3.3232,-413788.0000
3.3249,-414350.0000
3.3266,-414459.0000
3.3283,-414400.0000
3.3299,-414293.0000
3.3316,-412701.0000
3.3333,-411359.0000
3.3349,-411183.0000
3.3366,-410812.0000
3.3382,-410097.0000
3.3399,-409352.0000
3.3416,-410240.0000
3.3433,-411482.0000
3.3449,-411551.0000
3.3466,-411462.0000
3.3483,-411849.0000
3.3499,-412781.0000
3.3516,-412838.0000
3.3533,-410115.0000
3.3549,-408644.0000
3.3566,-408060.0000
3.3583,-408536.0000
3.3599,-407275.0000
3.3616,-405853.0000
3.3633,-406337.0000
3.3649,-407460.0000
3.3666,-409544.0000
3.3683,-410121.0000
3.3699,-409580.0000
3.3716,-408392.0000
3.3733,-408628.0000
3.3749,-409603.0000
3.3766,-410633.0000
3.3783,-410161.0000
3.3799,-409581.0000
3.3816,-409638.0000
3.3832,-406525.0000
3.3849,-403374.0000
3.3866,-403772.0000
3.3883,-407959.0000
3.3899,-408900.0000
3.3916,-407930.0000
3.3933,-405554.0000
3.3949,-404108.0000
3.3966,-402373.0000
3.3983,-403796.0000
3.3999,-402995.0000
3.4016,-401714.0000
3.4033,-401402.0000
3.4049,-402651.0000
3.4066,-404010.0000
3.4082,-404289.0000
3.4099,-400557.0000
3.4116,-398200.0000
3.4133,-404061.0000
3.4149,-406143.0000
3.4166,-407274.0000
3.4183,-407929.0000
3.4199,-408979.0000
3.4216,-409597.0000
3.4233,-409898.0000
3.4249,-409272.0000
3.4266,-408207.0000
3.4283,-408644.0000
3.4299,-409235.0000
3.4316,-408483.0000
3.4333,-406603.0000
3.4349,-404792.0000
3.4366,-403899.0000
3.4382,-405668.0000
3.4399,-405063.0000
3.4416,-405024.0000
3.4432,-405501.0000
3.4449,-406253.0000
3.4466,-407114.0000
3.4483,-408188.0000
3.4499,-409259.0000
3.4516,-409486.0000
3.4533,-409166.0000
3.4549,-408182.0000
3.4566,-407201.0000
3.4583,-407645.0000
3.4599,-408989.0000
3.4616,-410126.0000
3.4633,-410706.0000
3.4649,-410949.0000
3.4666,-411350.0000
3.4682,-411404.0000
3.4699,-410695.0000
3.4716,-409146.0000
3.4733,-405060.0000
3.4749,-403311.0000
3.4766,-403095.0000
3.4783,-403541.0000
3.4799,-402614.0000
3.4816,-402331.0000
3.4833,-402364.0000
3.4849,-402853.0000
3.4866,-403106.0000
3.4883,-403601.0000
3.4899,-403745.0000
3.4916,-403650.0000
3.4933,-403625.0000
3.4949,-403517.0000
3.4966,-402649.0000
3.4982,-402069.0000
3.4999,-402324.0000
3.5016,-402003.0000
3.5032,-401800.0000
3.5049,-401876.0000
3.5066,-401598.0000
3.5082,-401723.0000
3.5099,-403270.0000
3.5116,-402565.0000
3.5132,-399647.0000
3.5149,-398957.0000
3.5166,-399872.0000
3.5183,-400339.0000
3.5199,-399219.0000
3.5216,-399372.0000
3.5233,-399869.0000
3.5249,-400649.0000
3.5266,-401185.0000
3.5283,-401778.0000
3.5299,-402240.0000
3.5316,-402732.0000
3.5333,-404419.0000
3.5349,-405807.0000
3.5366,-407082.0000
3.5383,-407666.0000
3.5399,-407536.0000
3.5416,-406815.0000
3.5432,-406458.0000
3.5449,-406556.0000
3.5466,-406030.0000
3.5483,-405481.0000
3.5499,-406046.0000
3.5516,-406289.0000
3.5533,-402405.0000
3.5549,-399655.0000
3.5566,-398701.0000
3.5583,-399457.0000
3.5599,-398042.0000
3.5616,-398201.0000
3.5633,-399080.0000
3.5649,-400069.0000
3.5666,-400744.0000
3.5682,-400983.0000
3.5699,-400839.0000
3.5716,-400703.0000
3.5732,-400482.0000
3.5749,-400538.0000
3.5766,-401210.0000
3.5783,-401578.0000
3.5799,-401485.0000
3.5816,-400572.0000
3.5833,-400350.0000
3.5849,-400130.0000
3.5866,-400590.0000
3.5883,-401722.0000
3.5899,-403248.0000
3.5916,-403792.0000
3.5933,-403005.0000
3.5949,-400766.0000
3.5966,-399656.0000
3.5983,-400634.0000
3.5999,-398694.0000
3.6016,-398302.0000
3.6033,-399141.0000
3.6049,-401733.0000
3.6066,-402041.0000
3.6082,-401784.0000
3.6099,-400984.0000
3.6116,-400260.0000
3.6133,-400633.0000
3.6149,-400410.0000
3.6166,-399735.0000
3.6182,-399521.0000
3.6199,-400155.0000
3.6216,-400459.0000
3.6233,-401455.0000
3.6249,-402473.0000
3.6266,-402461.0000
3.6283,-402714.0000
3.6299,-403519.0000
3.6316,-403096.0000
3.6333,-399610.0000
3.6349,-396381.0000
3.6366,-396820.0000
3.6383,-396596.0000
3.6399,-393272.0000
3.6416,-391948.0000
3.6433,-392282.0000
3.6449,-392477.0000
3.6466,-392311.0000
3.6483,-392468.0000
3.6499,-393366.0000
3.6516,-394293.0000
3.6532,-395786.0000
3.6549,-396555.0000
3.6566,-397175.0000
3.6583,-397171.0000
3.6599,-397673.0000
3.6616,-398165.0000
3.6633,-398086.0000
3.6649,-398979.0000
3.6666,-399696.0000
3.6682,-399222.0000
3.6699,-399114.0000
3.6716,-399134.0000
3.6733,-397348.0000
3.6749,-394721.0000
3.6766,-396052.0000
3.6782,-396090.0000
3.6799,-396624.0000
3.6816,-397037.0000
3.6832,-398544.0000
3.6849,-399695.0000
3.6866,-398907.0000
3.6882,-398920.0000
3.6899,-398317.0000
3.6916,-398232.0000
3.6933,-399396.0000
3.6949,-400446.0000
3.6966,-400783.0000
3.6983,-400471.0000
3.6999,-401021.0000
3.7016,-402553.0000
3.7032,-403644.0000
3.7049,-403217.0000
3.7066,-402089.0000
3.7083,-402605.0000
3.7099,-402023.0000
3.7116,-400717.0000
3.7133,-395857.0000
3.7149,-392994.0000
3.7166,-393156.0000
3.7183,-393823.0000
3.7199,-392816.0000
3.7216,-391773.0000
3.7233,-390082.0000
3.7249,-388525.0000
3.7266,-388697.0000
3.7282,-389443.0000
3.7299,-390281.0000
3.7316,-391079.0000
3.7333,-391529.0000
3.7349,-391781.0000
3.7366,-391898.0000
3.7382,-392331.0000
3.7399,-393150.0000
3.7416,-393704.0000
3.7433,-393950.0000
3.7449,-394399.0000
3.7466,-395284.0000
3.7483,-396269.0000
3.7499,-396321.0000
3.7516,-395942.0000
3.7533,-393222.0000
3.7549,-391178.0000
3.7566,-392225.0000
3.7583,-394038.0000
3.7599,-393732.0000
3.7616,-393075.0000
3.7633,-393308.0000
3.7649,-393170.0000
3.7666,-392610.0000
3.7683,-392952.0000
3.7699,-393691.0000
3.7716,-394212.0000
3.7733,-394116.0000
3.7749,-393848.0000
3.7766,-393757.0000
3.7783,-393958.0000
3.7799,-394566.0000
3.7816,-395101.0000
3.7833,-395256.0000
3.7849,-395147.0000
3.7866,-394965.0000
3.7883,-396154.0000
3.7899,-396476.0000
3.7916,-395974.0000
3.7933,-392796.0000
3.7949,-389438.0000
3.7966,-391350.0000
3.7983,-392081.0000
3.7999,-391203.0000
3.8016,-390666.0000
3.8033,-390937.0000
3.8049,-390769.0000
3.8066,-390530.0000
3.8082,-390482.0000
3.8099,-389858.0000
3.8116,-389215.0000
3.8133,-389562.0000
3.8149,-390234.0000
3.8166,-390861.0000
3.8183,-391501.0000
3.8199,-392470.0000
3.8216,-394138.0000
3.8233,-394103.0000
3.8249,-393642.0000
3.8266,-393735.0000
3.8283,-393912.0000
3.8299,-394391.0000
3.8316,-394112.0000
3.8333,-389715.0000
3.8349,-387754.0000
3.8366,-389939.0000
3.8383,-391955.0000
3.8399,-392714.0000
3.8416,-393055.0000
3.8433,-393492.0000
3.8449,-394647.0000
3.8466,-395165.0000
3.8483,-395486.0000
3.8499,-395396.0000
3.8516,-395172.0000
3.8533,-396030.0000
3.8549,-397157.0000
3.8566,-397138.0000
3.8583,-397301.0000
3.8599,-397256.0000
3.8616,-396954.0000
3.8633,-396841.0000
3.8649,-396769.0000
3.8666,-396118.0000
3.8683,-396606.0000
3.8699,-399007.0000
3.8716,-395825.0000
3.8733,-390675.0000
3.8749,-389156.0000
3.8766,-390325.0000
3.8783,-391333.0000
3.8799,-390766.0000
3.8816,-390589.0000
3.8833,-391183.0000
3.8849,-391343.0000
3.8866,-390955.0000
3.8883,-391111.0000
3.8899,-391360.0000
3.8916,-390278.0000
