# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T03:06:50.887Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: degassed for 28 mins, started once below 6mbar, pressure continued to go down during test
Displacement (mm),Shear Force (N)
2.2616,1.5409
2.2632,1.4883
2.2649,1.4961
2.2665,1.5268
2.2682,1.5557
2.2699,1.5366
2.2715,1.5186
2.2732,1.2295
2.2749,1.0543
2.2766,1.0899
2.2782,1.1695
2.2799,1.1296
2.2816,1.0475
2.2832,1.1102
2.2849,1.1632
2.2866,1.1795
2.2882,1.1215
2.2899,1.0817
2.2915,1.1724
2.2932,0.9995
2.2949,0.9668
2.2965,0.9887
2.2982,0.9566
2.2999,1.0120
2.3016,1.1200
2.3032,1.0628
2.3049,1.0688
2.3066,1.1349
2.3082,1.1234
2.3099,1.1150
2.3116,1.0946
2.3132,1.0502
2.3149,0.7822
2.3165,0.8462
2.3182,0.8428
2.3199,0.7064
2.3216,0.7108
2.3232,0.8132
2.3249,0.8274
2.3266,0.8112
2.3282,0.7764
2.3299,0.7873
2.3316,0.8212
2.3332,0.7735
2.3349,0.7885
2.3366,0.7958
2.3382,0.7497
2.3399,0.8024
2.3416,0.8011
2.3432,0.8066
2.3449,0.8335
2.3466,0.8465
2.3482,0.8366
2.3499,0.7855
2.3516,0.6829
2.3532,0.7572
2.3549,1.0249
2.3565,1.1578
2.3582,1.1889
2.3599,1.2655
2.3615,1.2327
2.3632,1.2690
2.3649,1.3215
2.3666,1.2565
2.3682,1.1966
2.3699,1.1512
2.3716,1.1242
2.3732,1.1686
2.3749,1.3395
2.3766,1.3271
2.3782,1.3389
2.3799,1.4138
2.3816,1.4153
2.3832,1.3500
2.3849,1.2577
2.3866,1.2042
2.3882,1.2161
2.3899,1.1673
2.3916,1.1124
2.3932,1.1928
2.3949,1.3871
2.3966,1.4750
2.3982,1.5015
2.3999,1.5228
2.4016,1.5482
2.4032,1.4634
2.4049,1.3960
2.4066,1.4407
2.4082,1.3628
2.4099,1.2792
2.4116,1.3784
2.4132,1.4187
2.4149,1.4853
2.4166,1.4057
2.4182,1.4004
2.4199,1.4622
2.4216,1.4792
2.4232,1.4781
2.4249,1.4986
2.4266,1.4965
2.4282,1.4927
2.4299,1.4890
2.4316,1.5777
2.4332,1.4323
2.4349,1.1171
2.4366,1.1418
2.4382,1.1934
2.4399,1.1634
2.4416,1.1474
2.4432,1.1841
2.4449,1.1955
2.4466,1.2128
2.4482,1.2755
2.4499,1.1497
2.4516,1.1789
2.4532,1.1381
2.4549,0.9956
2.4566,1.0381
2.4582,1.0687
2.4599,1.0630
2.4616,1.1240
2.4632,1.0992
2.4649,1.1484
2.4666,1.2138
2.4682,1.2265
2.4699,1.2011
2.4715,1.1417
2.4732,0.9882
2.4749,0.8258
2.4766,0.7817
2.4782,0.7977
2.4799,0.9041
2.4816,0.8177
2.4832,0.8183
2.4849,0.8449
2.4866,0.7228
2.4882,0.7736
2.4899,0.8305
2.4916,0.7865
2.4932,0.7238
2.4949,0.8138
2.4966,0.8679
2.4982,0.8302
2.4999,0.7591
2.5016,0.7618
2.5032,0.7543
2.5049,0.7359
2.5066,0.8132
2.5082,0.7277
2.5099,0.7031
2.5116,0.7229
2.5132,0.8950
2.5149,1.0753
2.5166,1.1623
2.5182,1.1653
2.5199,1.1666
2.5216,1.1369
2.5232,1.1359
2.5249,1.1611
2.5266,1.2442
2.5282,1.2235
2.5299,1.1978
2.5316,1.0970
2.5332,1.2047
2.5349,1.3631
2.5365,1.3376
2.5382,1.3445
2.5399,1.4050
2.5416,1.3944
2.5432,1.3668
2.5449,1.3148
2.5466,1.3196
2.5482,1.2725
2.5499,1.1779
2.5516,1.1123
2.5532,1.3111
2.5549,1.4804
2.5566,1.4304
2.5582,1.4173
2.5599,1.3728
2.5615,1.4067
2.5632,1.4158
2.5649,1.3923
2.5665,1.3537
2.5682,1.3738
2.5699,1.2623
2.5716,1.2395
2.5732,1.2939
2.5749,1.3819
2.5766,1.3841
2.5782,1.3814
2.5799,1.4565
2.5816,1.3977
2.5832,1.4283
2.5849,1.5167
2.5866,1.5061
2.5882,1.4595
2.5899,1.5455
2.5916,1.5036
2.5932,1.1876
2.5949,0.9125
2.5966,0.9086
2.5982,0.9960
2.5999,0.9835
2.6016,1.0376
2.6032,1.0592
2.6049,1.1034
2.6066,1.0804
2.6082,1.0588
2.6099,1.0473
2.6116,1.0732
2.6132,0.8302
2.6149,0.7454
2.6166,0.8220
2.6182,0.8644
2.6199,0.8928
2.6216,0.9446
2.6232,0.9146
2.6249,1.0268
2.6266,1.0469
2.6282,1.0010
2.6299,1.0428
2.6316,1.0144
2.6332,0.7992
2.6349,0.7018
2.6366,0.7152
2.6382,0.7639
2.6399,0.8460
2.6416,0.7026
2.6432,0.6820
2.6449,0.7257
2.6466,0.7486
2.6482,0.8114
2.6499,0.7715
2.6516,0.6860
2.6532,0.6418
2.6549,0.7418
2.6566,0.8161
2.6582,0.8446
2.6599,0.8033
2.6616,0.7790
2.6632,0.7223
2.6649,0.7827
2.6666,0.8579
2.6682,0.8531
2.6699,0.7584
2.6716,0.6440
2.6732,0.9326
2.6749,1.1233
2.6766,1.1860
2.6782,1.1839
2.6799,1.1836
2.6816,1.1325
2.6832,1.0985
2.6849,1.1516
2.6866,1.1692
2.6882,1.1795
2.6899,1.2176
2.6916,1.2111
2.6932,1.1249
2.6949,1.2747
2.6966,1.2085
2.6982,1.2067
2.6999,1.2436
2.7016,1.3655
2.7032,1.3240
2.7049,1.2638
2.7066,1.2638
2.7082,1.2236
2.7099,1.2041
2.7116,1.1778
2.7132,1.1662
2.7149,1.3769
2.7166,1.5326
2.7182,1.5548
2.7199,1.4561
2.7216,1.4123
2.7232,1.3701
2.7249,1.3327
2.7266,1.2968
2.7282,1.1888
2.7299,1.0927
2.7316,1.2173
2.7332,1.2763
2.7349,1.3194
2.7366,1.2811
2.7382,1.2321
2.7399,1.3664
2.7416,1.4397
2.7432,1.4567
2.7449,1.4626
2.7466,1.4552
2.7482,1.4627
2.7499,1.4759
2.7516,1.4637
2.7532,1.1628
2.7549,0.9367
2.7566,0.9455
2.7582,0.9870
2.7599,1.0498
2.7616,1.0295
2.7632,1.0500
2.7649,1.1323
2.7666,1.1294
2.7682,1.0510
2.7699,1.0336
2.7716,1.0654
2.7732,0.9389
2.7749,0.9090
2.7766,0.9084
2.7782,0.9500
2.7799,0.9480
2.7816,1.0185
2.7832,1.0004
2.7849,1.0197
2.7866,1.0113
2.7882,1.0112
2.7899,1.0706
2.7916,0.9267
2.7932,0.7330
2.7949,0.7067
2.7966,0.7033
2.7982,0.7367
2.7999,0.7098
2.8016,0.7291
2.8032,0.6880
2.8049,0.7678
2.8066,0.7141
2.8082,0.7382
2.8099,0.7402
2.8116,0.7287
2.8132,0.6947
2.8149,0.7601
2.8166,0.7564
2.8182,0.7664
2.8199,0.8692
2.8216,0.8098
2.8232,0.7626
2.8249,0.8074
2.8266,0.8424
2.8282,0.8462
2.8299,0.7823
2.8316,0.7011
2.8332,0.7790
2.8349,0.9781
2.8366,1.0993
2.8382,1.1726
2.8399,1.0360
2.8416,1.0323
2.8432,1.0930
2.8449,1.1787
2.8466,1.1805
2.8482,1.1633
2.8499,1.1603
2.8516,1.0951
2.8532,1.0315
2.8549,1.2043
2.8566,1.2003
2.8582,1.1695
2.8599,1.2587
2.8616,1.3231
2.8632,1.2306
2.8649,1.2479
2.8666,1.1981
2.8682,1.1479
2.8699,1.1571
2.8716,1.0995
2.8732,1.1079
2.8749,1.2838
2.8766,1.3125
2.8782,1.4094
2.8799,1.4359
2.8816,1.3826
2.8832,1.2718
2.8849,1.2452
2.8866,1.2971
2.8883,1.1542
2.8899,1.0970
2.8916,1.1257
2.8932,1.2560
2.8949,1.2823
2.8966,1.2042
2.8982,1.2426
2.8999,1.3122
2.9016,1.3493
2.9032,1.3412
2.9049,1.3577
2.9066,1.4380
2.9082,1.4351
2.9099,1.4540
2.9116,1.3515
2.9132,0.9352
2.9149,0.8447
2.9166,0.9650
2.9182,1.0109
2.9199,0.9784
2.9216,0.9652
2.9232,0.9081
2.9249,0.9152
2.9266,1.0128
2.9282,1.0581
2.9299,1.0004
2.9316,1.0184
2.9332,0.9263
2.9349,0.8398
2.9366,0.8441
2.9382,0.8162
2.9399,0.9008
2.9416,0.9638
2.9432,0.8866
2.9449,0.9108
2.9466,1.0244
2.9483,1.0152
2.9499,0.9198
2.9516,0.8800
2.9532,0.7752
2.9549,0.5933
2.9566,0.5699
2.9582,0.6660
2.9599,0.6119
2.9616,0.6149
2.9632,0.7031
2.9649,0.7295
2.9666,0.6834
2.9682,0.6104
2.9699,0.5994
2.9716,0.6279
2.9732,0.5836
2.9749,0.6424
2.9766,0.6225
2.9782,0.5742
2.9799,0.6676
2.9816,0.7158
2.9833,0.6990
2.9849,0.7386
2.9866,0.7174
2.9882,0.6919
2.9899,0.6307
2.9916,0.5776
2.9933,0.8168
2.9949,1.0138
2.9966,1.0836
2.9982,1.1609
2.9999,1.1605
3.0016,1.1149
3.0032,1.1061
3.0049,1.1307
3.0066,1.0654
3.0083,1.1143
3.0099,1.1253
3.0116,1.0294
3.0132,1.0091
3.0149,1.1992
3.0166,1.2098
3.0182,1.2095
3.0199,1.2615
3.0216,1.3089
3.0232,1.2986
3.0249,1.2898
3.0266,1.2732
3.0282,1.2170
3.0299,1.1527
3.0316,1.0898
3.0332,1.1815
3.0349,1.3556
3.0366,1.4436
3.0383,1.3875
3.0399,1.3844
3.0416,1.3863
3.0432,1.3630
3.0449,1.3243
3.0466,1.3616
3.0482,1.3189
3.0499,1.2157
3.0516,1.2089
3.0533,1.3991
3.0549,1.3518
3.0566,1.2536
3.0582,1.3302
3.0599,1.3965
3.0616,1.3585
3.0632,1.4205
3.0649,1.5119
3.0666,1.5329
3.0682,1.4532
3.0699,1.5115
3.0716,1.5180
3.0732,1.2639
3.0749,0.9408
3.0766,0.9090
3.0782,0.9366
3.0799,1.0000
3.0816,1.0426
3.0833,1.0734
3.0849,1.1881
3.0866,1.0998
3.0882,1.0253
3.0899,1.0070
3.0916,1.0545
3.0932,0.9464
3.0949,0.8481
3.0966,0.8493
3.0982,0.8240
3.0999,0.9610
3.1016,0.9712
3.1032,0.9459
3.1049,0.9793
3.1066,1.0424
3.1082,1.0070
3.1099,0.9873
3.1116,0.9897
3.1132,0.7690
3.1149,0.5644
3.1166,0.5755
3.1182,0.6441
3.1199,0.6570
3.1216,0.6620
3.1232,0.6206
3.1249,0.6650
3.1266,0.5545
3.1282,0.5720
3.1299,0.6287
3.1316,0.6027
3.1332,0.5880
3.1349,0.6804
3.1366,0.7007
3.1382,0.7104
3.1399,0.6751
3.1416,0.6956
3.1432,0.7352
3.1449,0.7627
3.1466,0.7802
3.1482,0.6545
3.1499,0.6259
3.1516,0.6598
3.1532,0.9061
3.1549,1.0589
3.1566,1.1092
3.1582,1.1972
3.1599,1.1306
3.1616,1.1028
3.1632,1.0602
3.1649,1.1333
3.1666,1.1040
3.1682,1.0724
3.1699,1.0286
3.1716,1.0078
3.1732,1.0793
3.1749,1.2852
3.1766,1.2301
3.1782,1.1810
3.1799,1.2461
3.1816,1.2448
3.1832,1.2794
3.1849,1.3175
3.1866,1.2842
3.1883,1.2103
3.1899,1.1488
3.1916,1.1160
3.1932,1.0670
3.1949,1.2138
3.1966,1.3634
3.1982,1.3722
3.1999,1.3954
3.2016,1.3354
3.2032,1.2254
3.2049,1.2148
3.2066,1.2315
3.2083,1.2241
3.2099,1.1977
3.2116,1.2000
3.2132,1.2938
3.2149,1.3381
3.2166,1.2757
3.2182,1.2258
3.2199,1.2743
3.2216,1.3189
3.2233,1.3050
3.2249,1.2784
3.2266,1.3096
3.2282,1.3220
3.2299,1.3237
3.2316,1.3572
3.2333,1.0903
3.2349,0.8963
3.2366,0.9352
3.2383,0.9438
3.2399,0.9406
3.2416,0.9841
3.2432,0.9796
3.2449,1.0084
3.2466,0.9511
3.2483,0.8923
3.2499,0.8763
3.2516,0.9794
3.2532,0.8419
3.2549,0.7465
3.2566,0.7172
3.2582,0.7799
3.2599,0.8314
3.2616,0.8484
3.2632,0.8658
3.2649,0.8917
3.2666,0.8991
3.2682,0.9686
3.2699,0.9857
3.2716,0.8861
3.2732,0.6565
3.2749,0.5523
3.2766,0.5719
3.2782,0.6011
3.2799,0.5947
3.2816,0.5559
3.2832,0.5377
3.2849,0.6305
3.2866,0.6825
3.2883,0.6891
3.2899,0.6154
3.2916,0.5143
3.2933,0.5283
3.2949,0.6088
3.2966,0.5412
3.2983,0.6216
3.2999,0.6756
3.3016,0.6991
3.3032,0.6847
3.3049,0.6521
3.3066,0.6610
3.3083,0.6856
3.3099,0.6357
3.3116,0.5153
3.3132,0.6009
3.3149,1.0453
3.3166,1.0451
3.3183,1.1017
3.3199,1.1146
3.3216,1.0283
3.3233,1.0309
3.3249,1.0718
3.3266,1.1028
3.3283,1.0562
3.3299,0.9740
3.3316,1.0357
3.3332,0.9667
3.3349,1.0775
3.3366,1.2084
3.3382,1.1343
3.3399,1.1965
3.3416,1.2674
3.3433,1.2218
3.3449,1.1643
3.3466,1.1408
3.3482,1.0626
3.3499,1.0202
3.3516,0.9766
3.3532,1.0774
3.3549,1.2347
3.3566,1.2851
3.3582,1.3101
3.3599,1.3028
3.3616,1.2650
3.3632,1.2181
3.3649,1.2008
3.3666,1.2621
3.3683,1.1762
3.3699,1.0796
3.3716,1.1605
3.3732,1.2026
3.3749,1.2322
3.3766,1.1907
3.3783,1.1894
3.3799,1.2723
3.3816,1.2936
3.3833,1.3650
3.3849,1.3657
3.3866,1.3235
3.3882,1.2930
3.3899,1.2706
3.3916,1.2807
3.3932,0.9921
3.3949,0.7469
3.3966,0.7885
3.3983,0.8239
3.3999,0.8860
3.4016,0.9270
3.4033,0.8874
3.4049,0.9396
3.4066,0.9203
3.4083,0.8470
3.4099,0.9349
3.4116,0.9028
3.4132,0.7197
3.4149,0.7932
3.4166,0.8732
3.4182,0.8350
3.4199,0.8383
3.4216,0.8581
3.4233,0.8197
3.4249,0.8472
3.4266,0.9318
3.4283,0.9776
3.4299,0.9594
3.4316,0.9506
3.4332,0.6946
3.4349,0.5660
3.4366,0.5747
3.4382,0.6606
3.4399,0.6605
3.4416,0.6531
3.4432,0.7260
3.4449,0.6856
3.4466,0.6302
3.4483,0.6120
3.4499,0.6738
3.4516,0.6636
3.4532,0.5313
3.4549,0.5585
3.4566,0.6841
3.4582,0.6319
3.4599,0.6804
3.4616,0.6578
3.4632,0.6485
3.4649,0.7454
3.4666,0.6977
3.4682,0.6371
3.4699,0.5655
3.4716,0.4667
3.4732,0.5842
3.4749,0.9313
3.4766,1.0375
3.4782,1.0373
3.4799,1.0858
3.4816,0.9454
3.4832,1.0190
3.4849,1.0701
3.4866,1.0123
3.4882,0.9866
3.4899,0.9921
3.4916,1.0225
3.4932,0.9962
3.4949,1.1525
3.4966,1.1174
3.4982,1.0608
3.4999,1.1026
3.5016,1.1418
3.5032,1.1466
3.5049,1.1152
3.5066,1.1093
3.5083,1.0499
3.5099,0.9473
3.5116,0.9245
3.5133,1.0135
3.5149,1.1474
3.5166,1.2065
3.5182,1.2311
3.5199,1.2743
3.5216,1.2353
3.5232,1.2246
3.5249,1.1871
3.5266,1.2028
3.5282,1.1493
3.5299,1.1418
3.5316,1.1842
3.5333,1.2645
3.5349,1.2840
3.5366,1.2324
3.5383,1.2495
3.5399,1.1792
3.5416,1.2134
3.5432,1.2603
3.5449,1.2936
3.5466,1.3107
3.5482,1.3085
3.5499,1.3386
3.5516,1.3868
3.5533,1.0090
3.5549,0.7706
3.5566,0.7298
3.5583,0.8355
3.5599,0.8659
3.5616,0.9490
3.5633,0.9254
3.5649,0.9385
3.5666,0.9314
3.5682,0.9717
3.5699,0.9771
3.5716,0.9747
3.5733,0.8594
3.5749,0.7410
3.5766,0.6843
3.5783,0.7224
3.5799,0.7433
3.5816,0.8137
3.5833,0.8127
3.5849,0.8180
3.5866,0.8276
3.5883,0.8318
3.5899,0.8074
3.5916,0.7832
3.5933,0.7046
3.5949,0.4839
3.5966,0.4370
3.5983,0.5378
3.5999,0.4914
3.6016,0.4853
3.6033,0.5256
3.6049,0.6039
3.6066,0.5720
3.6083,0.5415
3.6099,0.5421
3.6116,0.5514
3.6133,0.4983
3.6149,0.5827
3.6166,0.6195
3.6183,0.6380
3.6199,0.6105
3.6216,0.6053
3.6233,0.5495
3.6249,0.6401
3.6266,0.6540
3.6283,0.6034
3.6299,0.5071
3.6316,0.4959
3.6333,0.6323
3.6349,0.8928
3.6366,0.9773
3.6383,0.9608
3.6399,0.9617
3.6416,0.9777
3.6433,0.9843
3.6449,0.9947
3.6466,0.9835
3.6483,0.9146
3.6499,0.9715
3.6516,0.9512
3.6533,0.9355
3.6549,1.1174
3.6566,1.1278
3.6583,1.1284
3.6599,1.1563
3.6616,1.2091
3.6633,1.1789
3.6649,1.1082
3.6666,1.1189
3.6683,1.0629
3.6699,1.0041
3.6716,0.9302
3.6733,1.0646
3.6749,1.2352
3.6766,1.2534
3.6783,1.2042
3.6799,1.2167
3.6816,1.1926
3.6833,1.1386
3.6849,1.1315
3.6866,1.1132
3.6883,1.1155
3.6899,1.0715
3.6916,1.0725
3.6933,1.1806
3.6949,1.1121
3.6966,1.0159
3.6983,1.0939
3.6999,1.1469
3.7016,1.1742
3.7033,1.2010
3.7049,1.2280
3.7066,1.2950
3.7083,1.3343
3.7099,1.3906
3.7116,1.3184
3.7133,1.0477
3.7149,0.7583
3.7166,0.7513
3.7183,0.8316
3.7199,0.8758
3.7216,0.8619
3.7233,0.8366
3.7249,0.9284
3.7266,0.9297
3.7283,0.7994
3.7299,0.7741
3.7316,0.8725
3.7333,0.7204
3.7349,0.6847
3.7366,0.7258
3.7383,0.6881
3.7399,0.7248
3.7416,0.7910
3.7433,0.8061
3.7449,0.8450
3.7466,0.9049
3.7483,0.8996
3.7499,0.8730
3.7516,0.8222
3.7533,0.6230
3.7549,0.5709
3.7566,0.5920
3.7583,0.5291
3.7599,0.5643
3.7616,0.5931
3.7633,0.5305
3.7649,0.6011
3.7666,0.5948
3.7683,0.5974
3.7699,0.6261
3.7716,0.5521
3.7732,0.5310
3.7749,0.6143
3.7766,0.6503
3.7783,0.6598
3.7799,0.6813
3.7816,0.6812
3.7833,0.6766
3.7849,0.6511
3.7866,0.6392
3.7883,0.6042
3.7900,0.5205
3.7916,0.5217
3.7933,0.7952
3.7949,0.9569
3.7966,1.0171
3.7983,1.0747
3.7999,1.0150
3.8016,0.9629
3.8033,1.0094
3.8049,0.9305
3.8066,0.9750
3.8083,1.0448
3.8099,1.0111
3.8116,0.9084
3.8133,0.9158
3.8149,1.1239
3.8166,1.0623
3.8182,1.0978
3.8199,1.1338
3.8216,1.1963
3.8233,1.1431
3.8249,1.1130
3.8266,1.1251
3.8283,1.0806
3.8299,1.0133
3.8316,1.0147
3.8333,1.0004
3.8350,1.1118
3.8366,1.2881
3.8383,1.2988
3.8399,1.2293
3.8416,1.2323
3.8433,1.2060
3.8449,1.1329
3.8466,1.0841
3.8483,1.0304
3.8499,0.9870
3.8516,1.0091
3.8533,1.1257
3.8549,1.0537
3.8566,1.0246
3.8583,1.0318
3.8599,1.1105
3.8616,1.1071
3.8633,1.1741
3.8649,1.1856
3.8666,1.1772
3.8683,1.1899
3.8699,1.2065
3.8716,1.1896
3.8733,0.8740
3.8749,0.6589
3.8766,0.6950
3.8783,0.7188
3.8799,0.7763
3.8816,0.7867
3.8833,0.7679
3.8849,0.8012
3.8866,0.7657
3.8883,0.8176
3.8899,0.8390
3.8916,0.8408
3.8933,0.6694
3.8949,0.5925
3.8966,0.6031
3.8983,0.6063
3.8999,0.6411
3.9016,0.7388
3.9033,0.6707
3.9049,0.6264
3.9066,0.7316
3.9083,0.7688
3.9099,0.6656
3.9116,0.6170
3.9133,0.3804
3.9149,0.2703
3.9166,0.3403
3.9183,0.4765
3.9200,0.4309
3.9216,0.3956
3.9233,0.4206
3.9249,0.4264
3.9266,0.3716
3.9283,0.3166
3.9299,0.3143
3.9316,0.3124
3.9333,0.3196
3.9349,0.5009
3.9366,0.4749
3.9383,0.4563
3.9399,0.4433
3.9416,0.4950
3.9433,0.4792
3.9449,0.4885
3.9466,0.4960
3.9483,0.5226
3.9499,0.5486
3.9516,0.4474
3.9533,0.5123
3.9549,0.8064
3.9566,1.0210
3.9583,1.0687
3.9599,1.0362
3.9616,1.0205
3.9633,1.0153
3.9649,1.0334
3.9666,1.0762
3.9683,1.0716
3.9699,1.0078
3.9716,0.9740
3.9733,0.8693
3.9749,1.0116
3.9766,1.0611
3.9783,1.0643
3.9799,1.1293
3.9816,1.0972
3.9833,1.0765
3.9849,1.0566
3.9866,1.0820
3.9883,1.0687
3.9899,1.0321
3.9916,0.9415
3.9933,0.9912
3.9949,1.2609
3.9966,1.3588
3.9983,1.2995
3.9999,1.1974
4.0016,1.1739
4.0032,1.1965
4.0049,1.1348
4.0066,1.0856
4.0083,1.0792
4.0099,1.0511
4.0116,1.0424
4.0133,1.1975
4.0149,1.2205
4.0166,1.1873
4.0183,1.1770
4.0199,1.2026
4.0216,1.2652
4.0233,1.3397
4.0249,1.3464
4.0266,1.3159
4.0283,1.4125
4.0299,1.3637
4.0316,1.2780
4.0333,1.0424
4.0349,0.8202
4.0366,0.7600
4.0383,0.7970
4.0399,0.9070
4.0416,0.9672
4.0433,0.9362
4.0449,1.0038
4.0466,0.9756
4.0483,0.8925
4.0499,0.9018
4.0516,0.9603
4.0533,0.6996
4.0549,0.7369
4.0566,0.7463
4.0583,0.6889
4.0599,0.7413
4.0616,0.8338
4.0633,0.8286
4.0649,0.8078
4.0666,0.9163
4.0683,0.9278
4.0699,0.8978
4.0716,0.7809
4.0733,0.6533
4.0749,0.4872
4.0766,0.4248
4.0783,0.5077
4.0799,0.5043
4.0816,0.5066
4.0833,0.4861
4.0849,0.5481
4.0866,0.5432
4.0883,0.4533
4.0899,0.3800
4.0916,0.5448
4.0932,0.5412
4.0949,0.6057
4.0966,0.6405
4.0983,0.5593
4.0999,0.6022
4.1016,0.5902
4.1033,0.6096
4.1049,0.6143
4.1066,0.6366
4.1082,0.6590
4.1099,0.5456
4.1116,0.4670
4.1132,0.5690
4.1149,0.8445
4.1166,0.9805
4.1182,0.9569
4.1199,0.9937
4.1216,1.0215
4.1232,1.0509
4.1249,1.0554
4.1266,1.0251
4.1283,0.9534
4.1299,0.9111
4.1316,0.9161
4.1333,0.9331
4.1349,1.1337
4.1366,1.1214
4.1383,1.0800
4.1399,1.1444
4.1416,1.2052
4.1433,1.1978
4.1449,1.0997
4.1466,1.0351
4.1483,1.0694
4.1499,1.0339
4.1516,0.9869
4.1533,1.0017
4.1549,1.2637
4.1566,1.2728
4.1583,1.2569
4.1599,1.2528
4.1616,1.2951
4.1633,1.2618
4.1649,1.2152
4.1666,1.1845
4.1683,1.1512
4.1699,1.0662
4.1716,1.1581
4.1733,1.2002
4.1749,1.1801
4.1766,1.2370
4.1783,1.2801
4.1799,1.2866
4.1816,1.3059
4.1833,1.3519
4.1849,1.2969
4.1866,1.3189
4.1883,1.3143
4.1899,1.2643
4.1916,1.3130
4.1933,1.2129
4.1949,0.7696
4.1966,0.8201
4.1983,0.8438
4.1999,0.9687
4.2016,0.9525
4.2033,0.9338
4.2049,0.8713
4.2066,0.8925
4.2083,0.8809
4.2099,0.8340
4.2116,0.9573
4.2133,0.8658
4.2149,0.6546
4.2166,0.7465
4.2183,0.7491
4.2199,0.8144
4.2216,0.8032
4.2233,0.7609
4.2249,0.7806
4.2266,0.8656
4.2283,0.8239
4.2300,0.7709
4.2316,0.7919
4.2333,0.6771
4.2349,0.4717
4.2366,0.4211
4.2383,0.4769
4.2399,0.5164
4.2416,0.5055
4.2433,0.4393
4.2449,0.5068
4.2466,0.4544
4.2483,0.4889
4.2499,0.5277
4.2516,0.4763
4.2533,0.4546
4.2550,0.4987
4.2566,0.4921
4.2583,0.5263
4.2599,0.5836
4.2616,0.5949
4.2633,0.5856
4.2649,0.5798
4.2666,0.6379
4.2683,0.5842
4.2699,0.5503
4.2716,0.5596
4.2733,0.7219
4.2750,0.9572
4.2766,1.0698
4.2783,1.0501
4.2800,1.0320
4.2816,1.1020
4.2833,1.0969
4.2849,1.0991
4.2866,1.0944
4.2883,1.0112
4.2899,1.0379
4.2916,1.0301
4.2933,1.0974
4.2949,1.2882
4.2966,1.1927
4.2983,1.1780
4.2999,1.2487
4.3016,1.2926
4.3033,1.2339
4.3049,1.2606
4.3066,1.2923
4.3083,1.1505
4.3100,1.1147
4.3116,1.0870
4.3133,0.9773
4.3149,1.2575
4.3166,1.2847
4.3183,1.3069
4.3199,1.2844
4.3216,1.2411
4.3233,1.2129
4.3250,1.1842
4.3266,1.2199
4.3283,1.2398
4.3299,1.0659
4.3316,1.0111
4.3333,1.1792
4.3349,1.2795
4.3366,1.2763
4.3383,1.2671
4.3399,1.2599
4.3416,1.2585
4.3433,1.2534
4.3450,1.3472
4.3466,1.3227
4.3483,1.3063
4.3499,1.3223
4.3516,1.2865
4.3533,1.1369
4.3549,0.8440
4.3566,0.7966
4.3583,0.8888
4.3599,0.9556
4.3616,0.9516
4.3633,0.9978
4.3649,0.9458
4.3666,0.8806
4.3683,0.8192
4.3700,0.8516
4.3716,0.9024
4.3733,0.7259
4.3749,0.7181
4.3766,0.7813
4.3783,0.7541
4.3800,0.8091
4.3816,0.8729
4.3833,0.8244
4.3850,0.8408
4.3866,0.8490
4.3883,0.8749
4.3899,0.7813
4.3916,0.7778
4.3933,0.6074
4.3950,0.4464
4.3966,0.4432
4.3983,0.5235
4.3999,0.5053
4.4016,0.5318
4.4033,0.5929
4.4049,0.6397
4.4066,0.6187
4.4083,0.5083
4.4099,0.4795
4.4116,0.5324
4.4133,0.5546
4.4149,0.6114
4.4166,0.4937
4.4183,0.5116
4.4200,0.5625
4.4216,0.6160
4.4233,0.6124
4.4249,0.6298
4.4266,0.5431
4.4283,0.4999
4.4300,0.4223
4.4316,0.4325
4.4333,0.7374
4.4350,0.8581
4.4366,0.9491
4.4383,0.9319
4.4399,0.9066
4.4416,0.8555
4.4433,0.8868
4.4449,0.9624
4.4466,0.9018
4.4483,0.9079
4.4499,0.8617
4.4516,0.8538
4.4533,0.8465
4.4549,0.9642
4.4566,0.9735
4.4583,0.9635
4.4599,1.0502
4.4616,1.1519
4.4633,1.1235
4.4649,1.1090
4.4666,1.0391
4.4683,0.9182
4.4700,0.9155
4.4716,0.9337
4.4733,0.9740
4.4749,1.0809
4.4766,1.2090
4.4783,1.1640
4.4799,1.1018
4.4816,1.0655
4.4833,1.0869
4.4849,1.0002
4.4866,0.9740
4.4883,0.9403
4.4899,0.8688
4.4916,0.8669
4.4933,0.9794
4.4949,1.0328
4.4966,0.9393
4.4983,0.9620
4.4999,1.0472
4.5016,1.0135
4.5033,1.0691
4.5049,1.0785
4.5066,1.1063
4.5083,1.0990
4.5100,1.1003
4.5116,1.0859
4.5133,0.7887
4.5149,0.5787
4.5166,0.6215
4.5183,0.6540
4.5199,0.7426
4.5216,0.7635
4.5233,0.7084
4.5249,0.7411
4.5266,0.7628
4.5283,0.6724
4.5299,0.6260
4.5316,0.6870
4.5333,0.5555
4.5349,0.5523
4.5366,0.5283
4.5383,0.5630
4.5400,0.6583
4.5416,0.7162
4.5433,0.6845
4.5449,0.7194
4.5466,0.7361
4.5483,0.7343
4.5499,0.6430
4.5516,0.5827
4.5533,0.4583
4.5549,0.4391
4.5566,0.4994
4.5583,0.4886
4.5599,0.5146
