# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T02:01:28.681Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_0N_vac
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 4.5Mbar
Displacement (mm),Shear Force (N)
2.2099,1.1228
2.2116,1.1262
2.2133,1.1137
2.2149,1.1258
2.2166,1.1231
2.2182,1.1030
2.2199,1.1102
2.2216,1.1343
2.2233,1.1068
2.2249,1.0970
2.2266,1.1135
2.2282,1.1478
2.2299,1.1128
2.2316,1.0893
2.2332,1.0937
2.2349,1.0668
2.2366,1.0700
2.2383,1.0833
2.2399,1.0611
2.2416,1.0361
2.2432,1.0403
2.2449,1.0654
2.2466,1.0524
2.2482,1.0422
2.2499,1.0448
2.2516,1.0411
2.2532,1.0644
2.2549,1.0755
2.2566,1.0701
2.2582,1.0653
2.2599,1.0229
2.2616,1.0279
2.2632,1.0257
2.2649,1.0265
2.2666,1.0066
2.2682,1.0004
2.2699,0.9930
2.2716,0.9965
2.2732,1.0073
2.2749,0.9995
2.2766,0.9926
2.2783,1.0039
2.2799,1.0144
2.2816,1.0173
2.2833,1.0169
2.2849,1.0063
2.2866,0.9749
2.2882,0.9595
2.2899,0.9701
2.2916,0.9866
2.2932,1.0094
2.2949,0.9893
2.2966,1.0210
2.2982,1.0720
2.2999,1.0697
2.3016,1.0809
2.3032,1.0865
2.3049,1.0930
2.3066,1.1153
2.3082,1.0924
2.3099,1.0392
2.3116,1.0662
2.3132,1.1208
2.3149,1.1472
2.3166,1.1659
2.3182,1.1497
2.3199,1.1596
2.3216,1.1866
2.3232,1.1892
2.3249,1.1840
2.3266,1.1774
2.3282,1.2212
2.3299,1.2529
2.3316,1.2320
2.3332,1.2114
2.3349,1.2411
2.3366,1.2514
2.3382,1.2346
2.3399,1.2358
2.3416,1.2460
2.3432,1.2368
2.3449,1.2333
2.3466,1.2337
2.3482,1.2465
2.3499,1.2645
2.3516,1.2819
2.3532,1.2648
2.3549,1.2471
2.3566,1.2414
2.3582,1.2307
2.3599,1.2397
2.3616,1.2576
2.3632,1.2969
2.3649,1.3050
2.3666,1.3254
2.3682,1.3124
2.3699,1.3139
2.3716,1.3459
2.3732,1.3429
2.3749,1.3080
2.3766,1.3061
2.3782,1.3056
2.3799,1.3196
2.3816,1.3359
2.3833,1.3556
2.3849,1.3408
2.3866,1.3410
2.3882,1.3310
2.3899,1.3259
2.3916,1.3562
2.3932,1.3754
2.3949,1.3706
2.3966,1.3707
2.3982,1.3870
2.3999,1.3962
2.4016,1.3764
2.4032,1.4081
2.4049,1.4143
2.4066,1.4116
2.4082,1.4204
2.4099,1.4226
2.4116,1.4325
2.4132,1.4726
2.4149,1.4608
2.4166,1.4449
2.4182,1.4654
2.4199,1.4663
2.4216,1.4933
2.4232,1.4962
2.4249,1.4679
2.4266,1.4718
2.4282,1.4900
2.4299,1.4962
2.4316,1.5143
2.4332,1.5293
2.4349,1.5541
2.4366,1.5496
2.4382,1.5798
2.4399,1.5803
2.4416,1.5785
2.4432,1.5888
2.4449,1.5871
2.4466,1.5895
2.4482,1.6010
2.4499,1.6091
2.4516,1.6148
2.4532,1.5812
2.4549,1.5557
2.4566,1.5144
2.4583,1.5156
2.4599,1.5038
2.4616,1.4924
2.4632,1.5157
2.4649,1.4893
2.4666,1.4688
2.4682,1.4606
2.4699,1.4503
2.4716,1.4512
2.4732,1.4323
2.4749,1.3900
2.4766,1.3725
2.4782,1.3796
2.4799,1.3746
2.4816,1.3531
2.4832,1.3173
2.4849,1.3310
2.4866,1.3295
2.4882,1.3187
2.4899,1.3364
2.4916,1.3158
2.4932,1.3066
2.4949,1.3235
2.4966,1.3239
2.4982,1.3277
2.4999,1.2855
2.5016,1.2811
2.5032,1.3050
2.5049,1.2884
2.5066,1.2947
2.5082,1.3061
2.5099,1.3075
2.5116,1.3075
2.5132,1.3259
2.5149,1.3426
2.5166,1.3178
2.5182,1.2984
2.5199,1.2842
2.5216,1.2968
2.5232,1.3013
2.5249,1.2969
2.5266,1.2895
2.5282,1.2576
2.5299,1.2636
2.5316,1.2507
2.5332,1.2608
2.5349,1.2641
2.5366,1.2666
2.5382,1.2682
2.5399,1.2427
2.5416,1.2338
2.5433,1.2223
2.5449,1.2028
2.5466,1.2282
2.5482,1.2515
2.5499,1.2465
2.5516,1.2471
2.5532,1.2454
2.5549,1.2370
2.5566,1.2348
2.5582,1.2335
2.5599,1.2131
2.5616,1.1986
2.5632,1.2108
2.5649,1.2028
2.5666,1.2088
2.5683,1.2057
2.5699,1.2041
2.5716,1.1999
2.5732,1.2129
2.5749,1.2217
2.5766,1.2132
2.5782,1.1902
2.5799,1.1933
2.5816,1.2478
2.5833,1.2613
2.5849,1.2291
2.5866,1.2147
2.5883,1.2296
2.5899,1.2107
2.5916,1.1880
2.5932,1.1911
2.5949,1.1878
2.5966,1.2067
2.5982,1.1895
2.5999,1.1708
2.6016,1.1476
2.6033,1.1429
2.6049,1.1445
2.6066,1.1364
2.6082,1.1341
2.6099,1.1485
2.6116,1.1784
2.6133,1.1514
2.6149,1.1460
2.6166,1.1272
2.6183,1.1363
2.6199,1.1517
2.6216,1.1833
2.6233,1.1672
2.6249,1.1970
2.6266,1.2019
2.6282,1.2029
2.6299,1.2156
2.6316,1.2366
2.6333,1.2074
2.6349,1.1918
2.6366,1.2209
2.6382,1.1996
2.6399,1.2142
2.6416,1.2312
2.6432,1.2228
2.6449,1.2375
2.6466,1.2598
2.6483,1.2385
2.6499,1.2088
2.6516,1.2020
2.6532,1.2087
2.6549,1.2038
2.6566,1.2262
2.6583,1.2392
2.6599,1.2552
2.6616,1.2629
2.6633,1.2682
2.6649,1.2737
2.6666,1.2711
2.6682,1.2640
2.6699,1.2585
2.6716,1.2511
2.6733,1.2560
2.6749,1.2545
2.6766,1.2602
2.6783,1.2625
2.6799,1.2527
2.6816,1.2573
2.6833,1.2456
2.6849,1.2462
2.6866,1.2461
2.6883,1.2709
2.6899,1.2803
2.6916,1.2834
2.6933,1.2784
2.6949,1.2929
2.6966,1.2961
2.6982,1.2891
2.6999,1.2814
2.7016,1.2643
2.7033,1.2789
2.7049,1.3022
2.7066,1.3201
2.7083,1.3217
2.7099,1.3172
2.7116,1.3125
2.7133,1.3234
2.7149,1.3273
2.7166,1.2873
2.7183,1.2843
2.7199,1.2736
2.7216,1.2870
2.7233,1.2954
2.7249,1.2921
2.7266,1.2736
2.7283,1.2869
2.7299,1.2765
2.7316,1.2755
2.7332,1.2702
2.7349,1.2777
2.7366,1.3132
2.7383,1.2889
2.7399,1.2666
2.7416,1.2750
2.7433,1.2817
2.7449,1.2549
2.7466,1.2746
2.7483,1.2708
2.7499,1.2696
2.7516,1.2645
2.7533,1.2421
2.7549,1.2515
2.7566,1.2883
2.7582,1.2643
2.7599,1.2470
2.7616,1.2492
2.7633,1.2300
2.7649,1.2124
2.7666,1.2197
2.7682,1.1931
2.7699,1.1656
2.7716,1.2094
2.7733,1.1948
2.7749,1.1773
2.7766,1.1579
2.7783,1.1656
2.7799,1.1518
2.7816,1.1382
2.7833,1.1410
2.7849,1.1454
2.7866,1.1472
2.7883,1.1388
2.7899,1.1155
2.7916,1.1149
2.7933,1.1331
2.7949,1.1494
2.7966,1.1529
2.7983,1.1569
2.7999,1.1675
2.8016,1.1360
2.8033,1.1199
2.8049,1.1358
2.8066,1.1606
2.8083,1.1720
2.8099,1.1788
2.8116,1.1814
2.8132,1.1832
2.8149,1.2095
2.8166,1.2062
2.8183,1.1971
2.8199,1.2157
2.8216,1.2418
2.8233,1.2636
2.8249,1.2695
2.8266,1.2757
2.8283,1.2721
2.8299,1.2695
2.8316,1.2688
2.8332,1.2737
2.8349,1.2816
2.8366,1.2881
2.8383,1.2939
2.8399,1.3013
2.8416,1.3190
2.8433,1.3243
2.8449,1.3188
2.8466,1.2959
2.8483,1.3230
2.8499,1.3499
2.8516,1.3137
2.8533,1.3159
2.8549,1.3078
2.8566,1.2850
2.8583,1.2778
2.8599,1.2685
2.8616,1.2812
2.8632,1.2877
2.8649,1.2719
2.8666,1.2620
2.8682,1.2482
2.8699,1.2288
2.8716,1.2007
2.8733,1.1868
2.8749,1.2006
2.8766,1.2155
2.8783,1.2125
2.8799,1.2107
2.8816,1.2083
2.8833,1.2008
2.8849,1.1958
2.8866,1.1951
2.8883,1.2225
2.8899,1.2012
2.8916,1.1706
2.8933,1.1553
2.8949,1.1537
2.8966,1.1448
2.8983,1.1444
2.8999,1.1530
2.9016,1.1633
2.9032,1.1833
2.9049,1.1786
2.9066,1.1645
2.9083,1.1802
2.9099,1.1873
2.9116,1.1859
2.9133,1.2004
2.9149,1.1807
2.9166,1.1926
2.9183,1.2073
2.9199,1.1989
2.9216,1.2213
2.9233,1.2407
2.9249,1.2303
2.9267,1.2175
2.9283,1.2281
2.9299,1.2335
2.9316,1.2206
2.9332,1.2174
2.9349,1.2096
2.9366,1.2328
2.9382,1.2029
2.9399,1.1605
2.9416,1.1744
2.9432,1.1818
2.9449,1.1638
2.9466,1.1604
2.9483,1.1655
2.9499,1.1937
2.9516,1.1651
2.9533,1.1667
2.9549,1.1839
2.9566,1.1902
2.9583,1.1968
2.9599,1.1917
2.9616,1.2052
2.9633,1.2089
2.9649,1.1893
2.9666,1.1855
2.9683,1.1967
2.9699,1.1725
2.9716,1.1957
2.9733,1.2116
2.9749,1.1719
2.9766,1.1672
2.9783,1.1760
2.9799,1.2084
2.9816,1.2041
2.9833,1.2111
2.9849,1.1956
2.9866,1.1813
2.9883,1.1889
2.9899,1.1825
2.9916,1.1714
2.9933,1.1798
2.9949,1.1935
2.9966,1.1777
2.9983,1.1863
2.9999,1.1988
3.0016,1.1735
3.0033,1.1604
3.0049,1.1652
3.0066,1.1740
3.0083,1.1621
3.0099,1.1689
3.0116,1.1515
3.0133,1.1523
3.0149,1.1333
3.0166,1.1417
3.0183,1.1696
3.0199,1.1447
3.0216,1.1802
3.0233,1.1558
3.0249,1.1475
3.0266,1.1628
3.0283,1.1704
3.0299,1.1525
3.0316,1.1627
3.0333,1.1691
3.0349,1.1656
3.0366,1.1454
3.0383,1.1580
3.0399,1.1689
3.0416,1.1699
3.0433,1.1807
3.0449,1.1562
3.0466,1.1448
3.0483,1.1575
3.0499,1.1660
3.0516,1.1649
3.0533,1.1592
3.0549,1.1610
3.0566,1.1830
3.0583,1.1800
3.0599,1.1488
3.0616,1.1453
3.0632,1.1485
3.0649,1.1544
3.0666,1.1609
3.0682,1.1536
3.0699,1.1221
3.0716,1.1283
3.0733,1.1365
3.0749,1.1492
3.0766,1.1465
3.0783,1.1432
3.0799,1.1326
3.0816,1.1498
3.0833,1.1500
3.0849,1.1723
3.0866,1.1846
3.0883,1.1681
3.0899,1.1958
3.0916,1.2206
3.0933,1.2054
3.0949,1.2019
3.0966,1.2161
3.0983,1.2540
3.0999,1.2863
3.1016,1.2803
3.1033,1.2829
3.1049,1.2798
3.1066,1.2841
3.1083,1.2899
3.1099,1.2821
3.1116,1.3227
3.1133,1.3300
3.1149,1.3059
3.1166,1.2948
3.1183,1.2951
3.1199,1.3118
3.1216,1.3253
3.1233,1.2895
3.1249,1.2695
3.1266,1.2950
3.1283,1.2926
3.1299,1.2815
3.1316,1.2808
3.1333,1.2881
3.1349,1.3094
3.1366,1.3300
3.1383,1.3262
3.1399,1.3370
3.1416,1.3252
3.1432,1.3384
3.1449,1.3615
3.1466,1.3515
3.1482,1.3608
3.1499,1.3602
3.1516,1.3853
3.1533,1.3860
3.1549,1.3891
3.1566,1.4054
3.1583,1.4060
3.1599,1.4121
3.1616,1.4128
3.1633,1.4228
3.1649,1.4292
3.1666,1.4080
3.1682,1.4290
3.1699,1.4322
3.1716,1.4300
3.1732,1.4218
3.1749,1.3948
3.1766,1.3960
3.1783,1.4081
3.1799,1.3828
3.1816,1.3714
3.1833,1.3763
3.1849,1.3692
3.1866,1.3446
3.1883,1.3301
3.1899,1.3070
3.1916,1.3194
3.1933,1.3418
3.1949,1.3427
3.1966,1.3473
3.1983,1.3406
3.1999,1.3576
3.2016,1.3402
3.2033,1.3510
3.2049,1.3543
3.2066,1.3685
3.2083,1.3659
3.2099,1.3697
3.2116,1.3573
3.2133,1.3376
3.2149,1.3447
3.2166,1.3645
3.2183,1.3487
3.2199,1.3204
3.2216,1.3132
3.2233,1.3116
3.2249,1.3220
3.2266,1.3121
3.2283,1.2986
3.2299,1.2925
3.2316,1.2986
3.2333,1.2341
3.2349,1.2187
3.2366,1.2064
3.2383,1.1965
3.2399,1.2041
3.2416,1.2095
3.2433,1.2113
3.2449,1.1927
3.2466,1.1899
3.2483,1.1923
3.2499,1.1933
3.2516,1.1864
3.2533,1.1685
3.2549,1.1679
3.2566,1.1754
3.2583,1.1574
3.2599,1.1908
3.2616,1.1651
3.2633,1.1621
3.2649,1.1890
3.2666,1.1769
3.2683,1.1636
3.2699,1.1656
3.2716,1.1780
3.2733,1.1940
3.2749,1.1820
3.2766,1.1664
3.2783,1.1651
3.2799,1.1595
3.2816,1.1555
3.2833,1.1670
3.2850,1.1523
3.2866,1.1463
3.2883,1.1437
3.2899,1.1299
3.2916,1.1286
3.2933,1.1395
3.2949,1.1590
3.2966,1.1570
3.2983,1.1216
3.3000,1.1123
3.3016,1.1273
3.3033,1.1459
3.3049,1.1782
3.3066,1.1896
3.3083,1.1620
3.3099,1.1485
3.3116,1.1387
3.3133,1.1335
3.3150,1.1367
3.3166,1.1527
3.3183,1.1357
3.3199,1.1215
3.3216,1.1329
3.3233,1.1223
3.3249,1.1343
3.3266,1.1316
3.3283,1.1294
3.3300,1.1013
3.3316,1.1037
3.3333,1.1073
3.3349,1.0890
3.3366,1.0951
3.3383,1.1044
3.3399,1.1042
3.3416,1.0815
3.3433,1.1103
3.3449,1.1257
3.3466,1.1404
3.3483,1.1439
3.3499,1.1167
3.3516,1.0833
3.3533,1.0883
3.3549,1.0991
3.3566,1.1266
3.3583,1.1803
3.3599,1.1814
3.3616,1.1670
3.3633,1.1822
3.3649,1.1978
3.3666,1.1883
3.3683,1.1833
3.3699,1.1935
3.3716,1.2217
3.3733,1.2249
3.3749,1.2315
3.3766,1.2110
3.3783,1.2247
3.3799,1.2264
3.3816,1.2364
3.3833,1.2428
3.3849,1.2165
3.3866,1.2363
3.3883,1.2477
3.3899,1.2379
3.3916,1.2521
3.3933,1.2507
3.3949,1.2475
3.3966,1.2542
3.3983,1.2484
3.4000,1.2382
3.4016,1.2433
3.4033,1.2843
3.4049,1.2906
3.4066,1.2610
3.4083,1.2562
3.4099,1.2530
3.4116,1.2755
3.4133,1.2749
3.4149,1.2566
3.4166,1.2433
3.4183,1.2386
3.4199,1.2668
3.4216,1.2460
3.4233,1.2575
3.4250,1.2479
3.4266,1.2674
3.4283,1.2613
3.4299,1.2460
3.4316,1.2331
3.4333,1.2376
3.4349,1.2345
3.4366,1.2378
3.4383,1.2334
3.4399,1.2455
3.4416,1.2531
3.4433,1.2341
3.4449,1.2586
3.4466,1.2571
3.4483,1.2751
3.4499,1.2683
3.4516,1.2550
3.4533,1.2566
3.4549,1.2401
3.4566,1.2438
3.4583,1.2384
3.4599,1.2320
3.4616,1.2163
3.4633,1.2318
3.4650,1.2438
3.4666,1.2565
3.4683,1.2516
3.4700,1.2434
3.4716,1.2294
3.4733,1.2411
3.4749,1.2501
3.4766,1.2708
3.4783,1.2752
3.4799,1.2763
3.4816,1.2841
3.4833,1.3143
3.4849,1.3175
3.4866,1.3084
3.4883,1.3232
3.4899,1.3249
3.4916,1.2902
3.4933,1.3029
3.4949,1.3079
3.4966,1.3028
3.4984,1.3142
3.4999,1.3116
3.5016,1.3197
3.5033,1.3179
3.5049,1.3016
3.5066,1.2826
3.5083,1.2629
3.5099,1.2597
3.5116,1.2673
3.5133,1.2581
3.5149,1.2500
3.5166,1.2250
3.5183,1.2272
3.5199,1.1987
3.5216,1.1997
3.5233,1.2160
3.5250,1.2080
3.5266,1.2167
3.5283,1.2266
3.5299,1.2277
3.5316,1.2351
3.5333,1.2286
3.5349,1.2151
3.5366,1.1773
3.5383,1.1945
3.5399,1.1787
3.5416,1.1754
3.5433,1.1625
3.5449,1.1666
3.5466,1.1974
3.5483,1.1761
3.5499,1.1514
3.5516,1.1637
3.5533,1.1549
3.5549,1.1455
3.5566,1.1482
3.5583,1.1268
3.5599,1.1194
3.5616,1.1346
3.5633,1.1656
3.5649,1.1765
3.5666,1.1768
3.5683,1.1786
3.5699,1.2035
3.5716,1.2044
3.5733,1.2093
3.5749,1.2325
3.5766,1.2121
3.5783,1.2266
3.5799,1.2382
3.5816,1.2066
3.5833,1.2025
3.5849,1.2353
3.5866,1.2727
3.5883,1.2440
3.5899,1.2316
3.5916,1.2153
3.5933,1.2523
3.5949,1.2649
3.5966,1.2326
3.5983,1.2357
3.5999,1.2563
3.6016,1.2752
3.6033,1.2638
3.6049,1.2820
3.6066,1.2735
3.6083,1.2696
3.6099,1.2935
3.6116,1.2788
3.6133,1.2672
3.6149,1.2810
3.6166,1.2829
3.6183,1.2723
3.6200,1.2763
3.6216,1.2800
3.6233,1.2977
3.6249,1.3115
3.6266,1.3221
3.6283,1.3078
3.6300,1.2862
3.6316,1.2738
3.6333,1.3005
3.6349,1.3201
3.6366,1.3269
3.6383,1.3353
3.6399,1.3286
3.6416,1.3341
3.6433,1.3409
3.6449,1.3107
3.6466,1.3130
3.6483,1.3207
3.6499,1.3041
3.6516,1.2961
3.6533,1.3094
3.6550,1.3074
3.6566,1.2983
3.6583,1.3180
3.6599,1.3080
3.6616,1.3168
3.6633,1.3175
3.6649,1.3200
3.6666,1.2976
3.6683,1.3042
3.6699,1.2764
3.6716,1.2618
3.6733,1.2627
3.6749,1.2694
3.6766,1.2933
3.6783,1.3020
3.6799,1.3045
3.6816,1.2663
3.6833,1.2843
3.6849,1.2875
3.6866,1.2927
3.6883,1.2856
3.6899,1.2892
3.6916,1.3421
3.6933,1.3223
3.6949,1.2756
3.6966,1.2772
3.6983,1.2765
3.7000,1.2571
3.7016,1.2691
3.7033,1.2779
3.7050,1.2719
3.7066,1.2777
3.7083,1.2506
3.7099,1.2316
3.7116,1.2537
3.7133,1.2609
3.7149,1.2489
3.7166,1.2634
3.7183,1.2590
3.7199,1.2581
3.7216,1.2559
3.7233,1.2330
3.7249,1.2377
3.7266,1.2361
3.7283,1.2570
3.7299,1.2337
3.7316,1.2393
3.7333,1.2301
3.7349,1.2507
3.7366,1.2929
3.7383,1.2839
3.7399,1.2950
3.7416,1.2992
3.7433,1.3203
3.7449,1.3202
3.7466,1.2872
3.7483,1.2839
3.7499,1.2886
3.7516,1.2745
3.7533,1.2834
3.7549,1.2768
3.7566,1.2868
3.7583,1.3020
3.7599,1.3032
3.7616,1.2791
3.7633,1.2873
3.7649,1.3012
3.7666,1.3112
3.7683,1.3148
3.7699,1.3232
3.7716,1.3132
3.7733,1.3142
3.7749,1.3101
3.7766,1.3037
3.7783,1.3191
3.7800,1.2951
3.7816,1.3074
3.7833,1.3319
3.7849,1.3233
3.7866,1.3218
3.7883,1.3484
3.7899,1.3397
3.7916,1.3324
3.7933,1.3597
3.7949,1.3704
3.7966,1.3509
3.7983,1.3321
3.7999,1.3120
3.8016,1.3366
3.8033,1.3467
3.8049,1.3243
3.8066,1.3074
3.8083,1.3105
3.8099,1.3244
3.8116,1.3189
3.8133,1.3144
3.8149,1.3113
3.8166,1.2936
3.8183,1.3256
3.8199,1.3057
3.8216,1.2892
3.8233,1.3195
3.8249,1.2834
3.8266,1.2803
3.8283,1.2750
3.8300,1.2604
3.8316,1.3109
3.8333,1.2829
3.8349,1.2645
3.8366,1.2898
3.8383,1.2762
3.8399,1.2822
3.8416,1.2775
3.8433,1.2728
3.8450,1.2728
3.8466,1.2769
3.8483,1.3136
3.8499,1.3245
3.8516,1.3416
3.8533,1.3378
3.8550,1.3194
3.8566,1.3116
3.8583,1.3064
3.8600,1.3072
3.8616,1.3065
3.8633,1.3348
3.8649,1.3375
3.8666,1.3256
3.8683,1.3381
3.8700,1.3225
3.8716,1.3132
3.8733,1.3300
3.8750,1.3295
3.8766,1.3366
3.8783,1.3308
3.8800,1.3071
3.8816,1.3067
3.8833,1.3401
3.8849,1.3399
3.8866,1.3114
3.8883,1.3389
3.8900,1.3633
3.8916,1.3604
3.8933,1.3140
3.8949,1.3319
3.8966,1.3393
3.8983,1.3337
3.9000,1.3172
3.9016,1.3205
3.9033,1.3476
3.9050,1.3613
3.9066,1.3470
3.9083,1.3254
3.9099,1.3478
3.9116,1.3379
3.9133,1.3359
3.9150,1.3565
3.9166,1.3531
3.9183,1.3411
3.9200,1.3446
3.9216,1.3569
3.9233,1.3472
3.9249,1.3527
3.9266,1.3586
3.9283,1.3698
3.9300,1.3566
3.9316,1.3428
3.9333,1.3262
3.9349,1.3153
3.9366,1.3154
3.9383,1.3279
3.9400,1.3194
3.9416,1.3030
3.9433,1.3185
3.9450,1.3325
3.9466,1.3220
3.9483,1.3076
3.9500,1.3139
3.9516,1.3300
3.9533,1.3087
3.9550,1.3111
3.9566,1.3070
3.9583,1.2975
3.9600,1.2641
3.9616,1.2748
3.9633,1.2914
3.9650,1.2858
3.9666,1.2933
3.9683,1.2919
3.9700,1.2861
3.9716,1.2718
3.9733,1.2508
3.9750,1.2259
3.9766,1.2218
3.9783,1.2452
3.9800,1.2571
3.9816,1.2633
3.9833,1.2853
3.9850,1.2619
3.9866,1.2529
3.9883,1.2554
3.9900,1.2660
3.9916,1.2592
3.9933,1.2507
3.9950,1.2256
3.9966,1.2462
3.9983,1.2527
3.9999,1.2477
4.0016,1.2556
4.0033,1.2589
4.0050,1.2508
4.0066,1.2707
4.0083,1.2703
4.0100,1.2502
4.0116,1.2306
4.0133,1.2222
4.0150,1.2265
4.0166,1.2456
4.0183,1.2613
4.0200,1.2526
4.0216,1.2652
4.0233,1.3139
4.0250,1.3076
4.0266,1.3312
4.0283,1.3494
4.0300,1.3226
4.0317,1.3030
4.0333,1.2874
4.0350,1.2711
4.0366,1.2784
4.0383,1.2580
4.0399,1.2617
4.0416,1.2800
4.0433,1.3028
4.0450,1.2948
4.0466,1.2789
4.0483,1.2719
4.0500,1.2750
4.0516,1.2814
4.0533,1.2578
4.0550,1.2517
4.0566,1.2727
4.0583,1.2594
4.0600,1.2416
4.0616,1.2654
4.0633,1.2837
4.0650,1.2534
4.0666,1.2313
4.0683,1.2426
4.0700,1.2324
4.0716,1.2462
4.0733,1.2456
4.0750,1.2520
4.0766,1.2595
4.0783,1.2417
4.0800,1.2432
4.0816,1.2267
4.0833,1.2287
4.0849,1.2440
4.0866,1.2756
4.0883,1.2742
4.0900,1.2760
4.0916,1.2825
4.0933,1.2756
4.0949,1.2653
4.0966,1.2728
4.0983,1.2788
4.0999,1.2896
4.1016,1.2945
4.1033,1.2885
4.1050,1.3041
4.1066,1.3167
4.1083,1.3220
4.1100,1.3137
4.1116,1.3073
4.1133,1.3202
4.1150,1.3022
4.1166,1.2744
4.1183,1.2750
4.1200,1.2699
4.1216,1.2585
4.1233,1.2583
4.1249,1.2663
4.1266,1.2727
4.1283,1.2683
4.1300,1.2870
4.1316,1.2711
4.1333,1.2601
4.1349,1.2769
4.1366,1.2859
4.1383,1.2744
4.1400,1.2795
4.1416,1.3008
4.1433,1.3046
4.1450,1.3159
4.1466,1.3121
4.1483,1.3172
4.1499,1.3064
4.1516,1.3298
4.1533,1.3189
4.1550,1.3130
4.1566,1.3235
4.1583,1.3569
4.1600,1.3640
4.1616,1.3503
4.1633,1.3606
4.1650,1.3371
4.1666,1.3248
4.1683,1.3366
4.1700,1.3150
4.1716,1.3031
4.1733,1.3056
4.1750,1.2928
4.1766,1.2673
4.1783,1.2512
4.1799,1.2541
4.1816,1.2801
4.1833,1.2770
4.1849,1.2824
4.1866,1.3076
4.1883,1.3264
4.1899,1.3164
4.1916,1.3220
4.1933,1.3286
4.1950,1.3172
4.1966,1.3119
4.1983,1.3303
4.1999,1.3266
4.2016,1.3180
4.2033,1.3394
4.2050,1.3553
4.2066,1.3688
4.2083,1.3555
4.2100,1.3551
4.2116,1.3644
4.2133,1.3828
4.2150,1.3901
4.2166,1.3782
4.2183,1.3788
4.2200,1.3628
4.2216,1.3685
4.2233,1.3776
4.2250,1.3546
4.2266,1.3724
4.2283,1.4211
4.2300,1.3826
4.2316,1.3484
4.2333,1.3780
4.2349,1.3825
4.2366,1.3872
4.2383,1.3770
4.2400,1.3870
4.2416,1.3942
4.2433,1.3806
4.2450,1.4050
4.2466,1.3758
4.2483,1.3546
4.2499,1.3828
4.2516,1.3663
4.2533,1.3402
4.2550,1.3269
4.2566,1.3229
4.2583,1.3363
4.2600,1.3151
4.2616,1.3096
4.2633,1.3237
4.2650,1.3273
4.2666,1.3372
4.2683,1.2981
4.2699,1.2992
4.2716,1.2843
4.2734,1.2815
4.2750,1.3078
4.2766,1.2991
4.2783,1.2622
4.2800,1.2418
4.2816,1.2609
4.2833,1.2521
4.2850,1.2468
4.2866,1.2144
4.2883,1.1966
4.2900,1.2196
4.2916,1.2314
4.2933,1.2102
4.2950,1.2263
4.2966,1.2211
4.2983,1.2367
4.3000,1.1977
4.3016,1.1207
4.3033,1.1239
4.3050,1.2119
4.3066,1.2603
4.3083,1.2471
4.3100,1.2307
4.3116,1.2462
4.3133,1.2543
4.3150,1.2510
4.3166,1.2477
4.3183,1.2479
4.3200,1.2382
4.3216,1.2431
4.3233,1.2532
4.3250,1.2422
4.3266,1.2397
4.3283,1.2278
4.3300,1.2577
4.3316,1.3040
4.3333,1.2781
4.3350,1.2812
4.3366,1.2773
4.3383,1.2983
4.3400,1.3326
4.3416,1.3542
4.3433,1.3731
4.3450,1.3558
4.3466,1.3553
4.3483,1.3534
4.3500,1.3458
4.3516,1.3289
4.3533,1.3379
4.3550,1.3498
4.3566,1.3511
4.3583,1.3668
4.3600,1.3813
4.3616,1.3705
4.3633,1.3931
4.3650,1.3834
4.3666,1.3869
4.3683,1.3607
4.3700,1.3606
4.3716,1.3639
4.3733,1.3443
4.3750,1.3535
4.3766,1.3493
4.3783,1.3391
4.3800,1.3577
4.3816,1.3817
4.3833,1.3669
4.3850,1.3494
4.3866,1.3090
4.3883,1.3174
4.3900,1.3277
4.3916,1.3446
4.3933,1.3544
4.3950,1.3330
4.3966,1.3176
4.3983,1.3064
4.4000,1.3430
4.4016,1.3332
4.4033,1.3127
4.4050,1.2921
4.4066,1.2884
4.4083,1.3023
4.4100,1.3139
4.4116,1.2904
4.4133,1.2952
4.4150,1.2984
4.4166,1.2874
4.4183,1.2860
4.4200,1.2949
4.4216,1.3144
4.4233,1.3082
4.4250,1.2867
4.4266,1.3146
4.4283,1.3275
4.4300,1.3055
4.4316,1.3100
4.4333,1.2891
4.4350,1.2894
4.4366,1.2784
4.4383,1.2908
4.4400,1.2891
4.4416,1.2868
4.4433,1.2750
4.4450,1.2620
4.4466,1.2772
4.4483,1.2889
4.4500,1.2981
4.4516,1.3080
4.4533,1.3080
4.4550,1.2987
4.4566,1.3093
4.4583,1.3075
4.4600,1.3108
4.4616,1.2990
4.4633,1.2947
4.4650,1.3172
4.4666,1.2998
4.4683,1.2845
4.4700,1.2996
4.4716,1.2863
4.4733,1.2641
4.4750,1.2580
4.4766,1.2487
4.4783,1.2815
4.4800,1.3071
4.4817,1.3203
4.4833,1.2939
4.4850,1.2807
4.4866,1.2777
4.4883,1.3005
4.4900,1.2921
4.4916,1.2931
4.4933,1.2969
4.4950,1.2925
4.4967,1.3070
4.4983,1.2975
4.5000,1.2951
4.5016,1.2979
4.5033,1.2975
4.5050,1.3416
4.5066,1.3192
4.5083,1.3043
4.5100,1.3036
4.5116,1.3101
