# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T02:07:50.006Z
# HX711 Gain: 128
# Sand Type: 1.5 (0 N) Vacuum 09/09
# Shear Speed: 1 mm/min
# Metadata edited: 2026-09-09T04:00:57.102Z
# Normal Force: 0 N
Displacement (mm),Shear Force (N)
2.2750,1.4223
2.2767,1.4215
2.2783,1.4247
2.2800,1.4685
2.2817,1.4755
2.2833,1.4790
2.2850,1.5005
2.2866,1.4921
2.2883,1.5050
2.2900,1.5275
2.2916,1.5373
2.2933,1.5605
2.2950,1.5504
2.2967,1.5503
2.2984,1.5197
2.3000,1.5170
2.3016,1.5146
2.3033,1.4749
2.3050,1.4872
2.3066,1.4836
2.3083,1.5146
2.3100,1.5046
2.3117,1.5145
2.3133,1.5197
2.3150,1.5231
2.3166,1.5001
2.3183,1.4904
2.3200,1.5138
2.3217,1.5222
2.3233,1.5028
2.3250,1.5219
2.3267,1.5157
2.3283,1.5185
2.3300,1.5123
2.3316,1.5387
2.3333,1.5559
2.3350,1.5404
2.3367,1.5239
2.3383,1.5082
2.3400,1.5124
2.3417,1.5280
2.3433,1.5318
2.3450,1.5250
2.3467,1.5236
2.3483,1.5414
2.3500,1.5329
2.3517,1.5241
2.3533,1.5158
2.3550,1.5210
2.3567,1.5427
2.3583,1.5651
2.3600,1.5628
2.3617,1.5313
2.3633,1.5593
2.3650,1.5652
2.3667,1.5701
2.3683,1.5895
2.3700,1.5820
2.3716,1.5837
2.3733,1.5997
2.3750,1.6214
2.3767,1.6263
2.3783,1.6147
2.3800,1.6267
2.3817,1.5878
2.3833,1.5724
2.3850,1.5604
2.3867,1.5938
2.3883,1.6083
2.3900,1.5959
2.3917,1.5788
2.3933,1.5834
2.3950,1.5905
2.3967,1.5593
2.3983,1.5620
2.4000,1.5426
2.4017,1.5324
2.4033,1.5405
2.4050,1.5006
2.4067,1.5080
2.4083,1.5318
2.4100,1.5296
2.4117,1.5199
2.4133,1.4862
2.4150,1.4589
2.4167,1.4628
2.4183,1.4575
2.4200,1.4622
2.4217,1.4626
2.4233,1.4429
2.4250,1.4371
2.4266,1.4122
2.4283,1.3975
2.4300,1.4200
2.4317,1.4069
2.4333,1.3933
2.4350,1.3864
2.4367,1.3925
2.4383,1.3722
2.4400,1.3845
2.4417,1.3857
2.4433,1.3537
2.4450,1.3761
2.4467,1.3574
2.4483,1.3546
2.4500,1.3773
2.4517,1.4010
2.4533,1.4185
2.4550,1.4120
2.4567,1.4235
2.4583,1.3963
2.4600,1.3779
2.4617,1.3919
2.4633,1.3782
2.4650,1.3806
2.4666,1.3921
2.4683,1.4105
2.4700,1.3980
2.4716,1.3644
2.4733,1.3360
2.4750,1.3295
2.4767,1.3097
2.4783,1.2971
2.4800,1.2827
2.4816,1.2896
2.4833,1.3161
2.4850,1.3257
2.4866,1.3563
2.4883,1.3357
2.4900,1.3358
2.4916,1.3347
2.4934,1.3235
2.4950,1.3054
2.4966,1.3012
2.4983,1.3064
2.5000,1.3081
2.5016,1.3120
2.5033,1.3065
2.5050,1.3379
2.5066,1.3603
2.5083,1.3787
2.5100,1.3832
2.5117,1.3714
2.5133,1.3677
2.5150,1.3614
2.5166,1.3514
2.5183,1.3501
2.5200,1.3628
2.5216,1.3677
2.5233,1.3585
2.5250,1.3594
2.5266,1.3755
2.5283,1.3600
2.5300,1.3506
2.5316,1.3489
2.5333,1.3532
2.5350,1.3662
2.5367,1.3915
2.5383,1.3790
2.5400,1.3577
2.5416,1.3302
2.5433,1.3453
2.5450,1.3426
2.5466,1.3560
2.5483,1.3732
2.5500,1.3665
2.5516,1.3847
2.5533,1.4018
2.5550,1.3935
2.5567,1.4047
2.5583,1.4166
2.5600,1.4204
2.5616,1.4370
2.5633,1.4256
2.5650,1.4072
2.5666,1.4044
2.5683,1.4067
2.5700,1.4262
2.5717,1.4456
2.5733,1.4511
2.5750,1.4567
2.5766,1.4358
2.5783,1.4147
2.5800,1.4366
2.5816,1.4335
2.5833,1.4442
2.5850,1.4520
2.5866,1.4428
2.5883,1.4452
2.5900,1.4523
2.5916,1.4737
2.5933,1.5005
2.5950,1.4858
2.5966,1.4920
2.5983,1.4776
2.6000,1.4748
2.6016,1.4600
2.6033,1.4581
2.6050,1.4535
2.6067,1.4430
2.6083,1.4018
2.6100,1.4326
2.6116,1.4448
2.6133,1.4467
2.6150,1.4504
2.6167,1.4675
2.6183,1.4706
2.6200,1.4435
2.6216,1.4417
2.6233,1.4351
2.6250,1.4198
2.6267,1.4233
2.6283,1.4487
2.6300,1.4030
2.6316,1.3890
2.6333,1.3947
2.6350,1.4143
2.6366,1.4037
2.6383,1.4128
2.6400,1.3873
2.6417,1.3845
2.6433,1.4045
2.6450,1.3945
2.6466,1.3869
2.6483,1.3973
2.6500,1.3990
2.6516,1.4125
2.6533,1.4383
2.6550,1.4317
2.6567,1.4695
2.6583,1.4653
2.6600,1.4375
2.6616,1.4195
2.6633,1.4371
2.6650,1.4464
2.6666,1.4533
2.6683,1.4555
2.6700,1.4243
2.6717,1.4290
2.6733,1.4206
2.6750,1.4243
2.6766,1.4424
2.6783,1.4300
2.6800,1.4574
2.6816,1.4699
2.6833,1.4607
2.6850,1.4421
2.6867,1.4489
2.6883,1.4521
2.6900,1.4325
2.6916,1.4466
2.6933,1.4395
2.6950,1.4282
2.6966,1.4342
2.6984,1.4480
2.7000,1.4515
2.7016,1.4332
2.7033,1.4526
2.7050,1.4384
2.7066,1.4381
2.7083,1.4296
2.7100,1.4245
2.7117,1.4428
2.7133,1.4437
2.7150,1.4410
2.7166,1.4544
2.7183,1.4485
2.7200,1.4344
2.7216,1.4469
2.7233,1.4816
2.7250,1.4739
2.7267,1.5002
2.7283,1.5166
2.7300,1.5118
2.7316,1.4978
2.7333,1.4675
2.7350,1.4666
2.7366,1.4788
2.7383,1.4616
2.7400,1.4709
2.7416,1.4778
2.7433,1.4882
2.7450,1.4727
2.7466,1.4742
2.7483,1.4421
2.7500,1.4383
2.7516,1.4552
2.7533,1.4525
2.7550,1.4448
2.7567,1.4279
2.7583,1.4303
2.7600,1.4566
2.7617,1.4435
2.7633,1.4274
2.7650,1.4317
2.7667,1.4380
2.7683,1.4618
2.7700,1.4330
2.7716,1.4506
2.7733,1.4661
2.7750,1.4668
2.7767,1.4720
2.7783,1.4813
2.7800,1.5154
2.7817,1.5068
2.7833,1.5051
2.7850,1.5057
2.7866,1.5228
2.7883,1.5283
2.7900,1.5358
2.7917,1.5419
2.7933,1.5271
2.7950,1.5315
2.7967,1.5218
2.7983,1.5352
2.8000,1.5234
2.8017,1.5408
2.8033,1.5580
2.8050,1.5326
2.8066,1.5331
2.8083,1.5450
2.8100,1.5508
2.8117,1.5199
2.8133,1.5204
2.8150,1.5381
2.8167,1.5159
2.8183,1.5024
2.8200,1.4954
2.8217,1.4872
2.8233,1.4851
2.8250,1.4790
2.8267,1.4464
2.8284,1.4517
2.8300,1.4275
2.8316,1.4280
2.8333,1.4211
2.8350,1.4245
2.8367,1.4037
2.8383,1.3963
2.8400,1.4267
2.8417,1.4244
2.8433,1.4099
2.8450,1.3871
2.8466,1.3672
2.8483,1.3673
2.8500,1.3643
2.8517,1.3837
2.8534,1.3757
2.8550,1.3802
2.8567,1.3720
2.8583,1.3641
2.8600,1.3787
2.8617,1.3770
2.8634,1.3649
2.8650,1.3806
2.8666,1.4122
2.8683,1.4409
2.8700,1.4221
2.8716,1.3789
2.8733,1.4010
2.8750,1.4418
2.8767,1.4345
2.8783,1.4124
2.8800,1.3865
2.8817,1.3748
2.8833,1.3854
2.8850,1.3917
2.8867,1.4072
2.8883,1.4160
2.8900,1.4234
2.8917,1.4249
2.8933,1.4284
2.8950,1.4593
2.8967,1.4556
2.8983,1.4297
2.9000,1.4294
2.9017,1.4484
2.9033,1.4430
2.9050,1.4623
2.9066,1.4838
2.9083,1.5022
2.9100,1.5019
2.9117,1.4967
2.9133,1.4859
2.9150,1.4780
2.9166,1.4958
2.9183,1.5102
2.9200,1.5274
2.9217,1.4990
2.9233,1.5164
2.9250,1.5113
2.9266,1.4862
2.9283,1.4878
2.9300,1.4936
2.9317,1.5053
2.9334,1.5117
2.9350,1.5070
2.9367,1.4813
2.9383,1.4886
2.9400,1.4799
2.9417,1.4571
2.9433,1.4688
2.9450,1.4619
2.9467,1.4789
2.9483,1.4897
2.9500,1.4908
2.9516,1.4755
2.9533,1.4571
2.9550,1.4168
2.9567,1.4112
2.9583,1.4034
2.9600,1.3901
2.9617,1.3921
2.9633,1.3948
2.9650,1.4149
2.9667,1.4064
2.9683,1.3945
2.9700,1.3998
2.9716,1.4008
2.9733,1.3896
2.9750,1.3680
2.9767,1.3965
2.9783,1.3751
2.9800,1.3844
2.9817,1.3863
2.9833,1.3670
2.9850,1.3584
2.9867,1.3581
2.9883,1.3643
2.9900,1.3727
2.9917,1.3806
2.9933,1.3852
2.9950,1.3912
2.9967,1.3665
2.9983,1.3758
3.0000,1.3798
3.0017,1.3901
3.0033,1.3918
3.0050,1.4000
3.0066,1.3956
3.0083,1.4147
3.0100,1.4230
3.0117,1.4445
3.0133,1.4511
3.0150,1.4441
3.0167,1.4322
3.0183,1.4232
3.0200,1.4537
3.0217,1.4765
3.0233,1.4867
3.0250,1.4550
3.0267,1.4763
3.0284,1.4898
3.0300,1.5083
3.0316,1.4913
3.0333,1.4761
3.0350,1.4818
3.0367,1.4933
3.0383,1.4938
3.0400,1.5152
3.0417,1.5065
3.0433,1.5101
3.0450,1.5131
3.0467,1.5379
3.0483,1.5160
3.0500,1.5087
3.0517,1.5061
3.0533,1.4885
3.0550,1.4785
3.0567,1.4875
3.0583,1.4797
3.0600,1.4890
3.0617,1.5080
3.0633,1.5033
3.0650,1.4803
3.0667,1.5000
3.0683,1.4956
3.0700,1.4761
3.0716,1.4507
3.0733,1.4569
3.0750,1.4480
3.0767,1.4561
3.0783,1.4928
3.0800,1.4699
3.0817,1.4601
3.0833,1.4703
3.0850,1.4964
3.0867,1.4887
3.0883,1.4822
3.0900,1.4846
3.0917,1.4887
3.0933,1.4938
3.0950,1.4919
3.0967,1.4724
3.0983,1.5104
3.1000,1.5088
3.1017,1.4738
3.1033,1.4751
3.1050,1.4685
3.1067,1.4699
3.1083,1.4545
3.1100,1.4578
3.1117,1.4600
3.1133,1.4466
3.1150,1.4346
3.1167,1.4101
3.1183,1.3848
3.1200,1.3620
3.1217,1.3502
3.1234,1.3851
3.1250,1.3915
3.1266,1.3928
3.1283,1.3843
3.1300,1.3577
3.1317,1.3401
3.1333,1.3416
3.1350,1.3475
3.1367,1.3350
3.1383,1.3293
3.1400,1.3335
3.1417,1.3229
3.1434,1.3307
3.1450,1.3452
3.1467,1.3475
3.1483,1.3370
3.1500,1.3432
3.1517,1.3416
3.1534,1.3448
3.1550,1.3176
3.1567,1.3262
3.1583,1.3033
3.1600,1.3231
3.1617,1.3701
3.1633,1.3722
3.1650,1.3650
3.1666,1.3683
3.1683,1.3855
3.1700,1.3879
3.1717,1.3657
3.1733,1.3724
3.1750,1.3862
3.1766,1.3877
3.1783,1.4013
3.1800,1.4279
3.1817,1.4416
3.1833,1.4401
3.1850,1.4572
3.1867,1.4828
3.1883,1.5238
3.1900,1.5112
3.1917,1.4972
3.1934,1.5382
3.1950,1.5328
3.1967,1.5468
3.1983,1.5188
3.2000,1.5005
3.2017,1.5501
3.2033,1.5589
3.2050,1.5238
3.2067,1.5179
3.2083,1.5136
3.2100,1.5546
3.2117,1.5615
3.2133,1.5592
3.2150,1.5254
3.2167,1.5197
3.2183,1.5193
3.2200,1.5057
3.2217,1.5295
3.2233,1.5542
3.2250,1.5290
3.2267,1.5184
3.2283,1.5293
3.2300,1.5051
3.2317,1.4698
3.2333,1.4926
3.2350,1.4914
3.2367,1.4839
3.2383,1.5034
3.2400,1.4921
3.2417,1.4931
3.2433,1.4823
3.2450,1.4724
3.2467,1.4874
3.2483,1.4767
3.2500,1.4799
3.2517,1.5017
3.2533,1.4954
3.2550,1.4990
3.2567,1.4906
3.2583,1.4767
3.2600,1.4842
3.2617,1.4690
3.2633,1.4683
3.2650,1.4521
3.2667,1.4638
3.2683,1.4852
3.2700,1.4722
3.2717,1.4839
3.2733,1.4676
3.2750,1.4483
3.2767,1.4818
3.2783,1.4919
3.2800,1.5007
3.2817,1.4861
3.2833,1.4801
3.2850,1.4858
3.2867,1.4813
3.2883,1.4676
3.2900,1.4773
3.2917,1.4830
3.2933,1.4957
3.2950,1.4990
3.2967,1.4865
3.2983,1.4792
3.3000,1.4751
3.3017,1.4873
3.3033,1.4786
3.3050,1.5148
3.3067,1.4948
3.3083,1.4948
3.3100,1.4899
3.3117,1.4601
3.3133,1.4645
3.3150,1.4720
3.3167,1.4872
3.3183,1.4997
3.3200,1.4846
3.3217,1.4783
3.3233,1.4727
3.3250,1.4917
3.3267,1.4899
3.3283,1.5028
3.3300,1.5304
3.3317,1.5276
3.3333,1.5226
3.3350,1.5129
3.3367,1.5109
3.3383,1.5097
3.3400,1.5111
3.3417,1.5257
3.3433,1.5353
3.3450,1.5322
3.3467,1.5391
3.3483,1.5248
3.3500,1.5192
3.3517,1.5143
3.3533,1.5191
3.3550,1.5113
3.3567,1.5154
3.3583,1.5156
3.3600,1.5222
3.3617,1.4916
3.3633,1.4879
3.3650,1.4838
3.3667,1.4867
3.3683,1.4848
3.3700,1.4812
3.3717,1.4805
3.3733,1.4427
3.3750,1.4492
3.3767,1.4506
3.3784,1.4764
3.3800,1.4787
3.3817,1.4525
3.3833,1.4277
3.3850,1.4575
3.3867,1.4694
3.3883,1.4589
3.3900,1.4403
3.3917,1.4420
3.3933,1.4397
3.3950,1.4160
3.3967,1.4227
3.3983,1.4474
3.4000,1.4348
3.4017,1.4439
3.4033,1.4494
3.4050,1.4264
3.4067,1.4131
3.4083,1.4064
3.4100,1.4155
3.4117,1.4118
3.4134,1.4266
3.4150,1.4346
3.4167,1.4507
3.4183,1.4320
3.4200,1.4377
3.4217,1.3898
3.4233,1.3640
3.4250,1.4024
3.4267,1.4209
3.4283,1.4208
3.4300,1.4089
3.4317,1.4066
3.4333,1.3935
3.4350,1.3830
3.4367,1.3894
3.4383,1.4363
3.4400,1.4453
3.4417,1.4522
3.4433,1.4740
3.4450,1.4878
3.4467,1.5011
3.4483,1.5155
3.4500,1.5031
3.4517,1.5125
3.4533,1.5177
3.4550,1.5070
3.4567,1.4943
3.4583,1.5045
3.4600,1.5149
3.4617,1.5524
3.4633,1.5553
3.4650,1.5811
3.4667,1.6153
3.4683,1.5957
3.4700,1.5898
3.4717,1.6167
3.4733,1.6246
3.4750,1.6015
3.4767,1.6043
3.4783,1.6211
3.4800,1.6239
3.4817,1.6297
3.4833,1.6330
3.4850,1.6045
3.4867,1.6044
3.4883,1.6238
3.4900,1.6210
3.4917,1.6244
3.4933,1.6507
3.4950,1.6274
3.4967,1.5934
3.4983,1.6198
3.5000,1.6049
3.5017,1.5920
3.5033,1.5821
3.5050,1.5652
3.5067,1.5563
3.5083,1.6201
3.5100,1.6023
3.5117,1.5780
3.5133,1.5852
3.5150,1.5743
3.5167,1.5616
3.5183,1.5236
3.5200,1.4990
3.5217,1.5429
3.5233,1.5585
3.5250,1.5374
3.5266,1.5445
3.5283,1.5315
3.5300,1.5131
3.5317,1.5072
3.5333,1.5069
3.5350,1.5246
3.5367,1.5080
3.5383,1.4626
3.5400,1.4723
3.5416,1.4735
3.5433,1.4813
3.5450,1.4933
3.5467,1.4764
3.5483,1.4584
3.5500,1.4369
3.5517,1.4470
3.5533,1.4532
3.5550,1.4632
3.5567,1.4738
3.5583,1.4449
3.5600,1.4235
3.5617,1.4614
3.5633,1.4606
3.5650,1.4443
3.5666,1.4524
3.5683,1.4573
3.5700,1.4698
3.5717,1.4651
3.5733,1.4534
3.5750,1.4533
3.5767,1.4564
3.5783,1.4888
3.5800,1.4597
3.5817,1.4372
3.5833,1.4385
3.5850,1.4466
3.5867,1.4380
3.5883,1.4543
3.5900,1.4400
3.5917,1.4303
3.5933,1.4380
3.5950,1.4050
3.5967,1.4055
3.5983,1.4164
3.6000,1.4119
3.6017,1.4198
3.6033,1.4011
3.6050,1.3844
3.6067,1.3978
3.6083,1.3730
3.6100,1.3935
3.6117,1.3903
3.6133,1.3767
3.6150,1.3677
3.6166,1.3506
3.6183,1.3273
3.6200,1.3239
3.6217,1.3416
3.6233,1.3509
3.6250,1.3516
3.6266,1.3634
3.6283,1.3761
3.6300,1.3523
3.6317,1.3459
3.6333,1.3969
3.6350,1.3831
3.6367,1.3832
3.6383,1.3990
3.6400,1.4028
3.6417,1.4334
3.6433,1.4602
3.6450,1.4539
3.6467,1.4391
3.6483,1.4336
3.6500,1.4594
3.6517,1.4472
3.6533,1.3189
3.6550,1.3412
3.6567,1.3634
3.6583,1.4161
3.6600,1.4424
3.6617,1.4132
3.6634,1.4247
3.6650,1.4432
3.6667,1.4470
3.6683,1.4824
3.6700,1.4628
3.6717,1.4734
3.6733,1.4839
3.6750,1.4908
3.6767,1.4917
3.6783,1.4652
3.6800,1.4863
3.6817,1.4952
3.6833,1.5026
3.6850,1.4831
3.6867,1.4581
3.6883,1.4288
3.6900,1.4587
3.6917,1.4541
3.6933,1.4262
3.6950,1.4435
3.6967,1.4586
3.6983,1.4210
3.7000,1.4033
3.7016,1.4118
3.7033,1.4230
3.7050,1.3919
3.7067,1.3532
3.7083,1.3950
3.7100,1.3819
3.7117,1.3914
3.7133,1.4043
3.7150,1.3625
3.7167,1.3385
3.7183,1.3346
3.7200,1.3220
3.7217,1.3443
3.7233,1.3641
3.7250,1.3575
3.7267,1.3569
3.7283,1.3961
3.7300,1.3960
3.7316,1.3731
3.7333,1.3501
3.7350,1.3387
3.7367,1.3494
3.7383,1.3758
3.7400,1.4066
3.7417,1.4066
3.7433,1.4072
3.7450,1.4004
3.7467,1.4240
3.7483,1.4222
3.7500,1.4329
3.7517,1.4390
3.7533,1.4135
3.7550,1.3865
3.7567,1.3892
3.7583,1.4123
3.7600,1.4372
3.7617,1.4182
3.7633,1.4232
3.7650,1.4142
3.7667,1.4169
3.7683,1.3919
3.7700,1.4455
3.7717,1.4348
3.7733,1.3976
3.7750,1.4089
3.7767,1.4197
3.7783,1.4232
3.7800,1.4366
3.7817,1.4627
3.7833,1.4719
3.7850,1.4570
3.7867,1.4355
3.7883,1.4582
3.7900,1.4606
3.7917,1.4733
3.7933,1.4533
3.7950,1.4826
3.7966,1.4809
3.7983,1.4763
3.8000,1.4710
3.8016,1.4852
3.8033,1.4852
3.8050,1.4604
3.8067,1.4435
3.8083,1.4481
3.8100,1.4362
3.8117,1.4359
3.8133,1.4361
3.8150,1.4434
3.8167,1.4081
3.8183,1.4321
3.8200,1.4341
3.8217,1.4405
3.8233,1.4765
3.8250,1.4996
3.8266,1.4679
3.8283,1.4189
3.8300,1.4365
3.8316,1.4397
3.8333,1.3955
3.8350,1.3875
3.8367,1.3926
3.8383,1.3731
3.8400,1.4042
3.8417,1.3950
3.8433,1.3703
3.8450,1.3792
3.8466,1.3939
3.8483,1.4048
3.8500,1.3952
3.8517,1.4038
3.8533,1.4138
3.8550,1.4239
3.8567,1.4333
3.8583,1.4575
3.8600,1.4429
3.8617,1.4371
3.8633,1.4401
3.8650,1.4819
3.8666,1.5051
3.8683,1.5209
3.8700,1.4783
3.8716,1.4617
3.8733,1.4918
3.8750,1.4821
3.8767,1.4681
3.8783,1.4743
3.8800,1.5026
3.8817,1.5005
3.8833,1.4875
3.8850,1.4772
3.8867,1.4747
3.8883,1.4590
3.8900,1.4669
3.8917,1.4680
3.8933,1.4641
3.8950,1.4558
3.8966,1.4888
3.8983,1.4968
3.9000,1.4781
3.9017,1.4576
3.9033,1.4562
3.9050,1.4555
3.9067,1.4702
3.9083,1.4734
3.9100,1.4202
3.9117,1.4086
3.9133,1.4217
3.9150,1.4294
3.9167,1.4465
3.9183,1.4743
3.9200,1.4550
3.9217,1.4556
3.9233,1.4894
3.9250,1.4971
3.9267,1.4998
3.9283,1.5123
3.9300,1.4973
3.9317,1.5009
3.9333,1.5058
3.9350,1.5379
3.9367,1.5247
3.9383,1.5025
3.9400,1.4986
3.9417,1.5106
3.9433,1.5113
3.9450,1.5090
3.9467,1.5128
3.9483,1.5222
3.9500,1.5163
3.9517,1.5440
3.9533,1.5281
3.9550,1.5242
3.9567,1.5371
3.9583,1.5576
3.9600,1.5906
3.9617,1.5829
3.9633,1.5839
3.9650,1.5937
3.9666,1.6246
3.9683,1.6229
3.9700,1.6272
3.9717,1.6434
3.9733,1.6453
3.9750,1.6355
3.9767,1.5993
3.9783,1.6291
3.9800,1.5958
3.9817,1.5841
3.9833,1.5833
3.9850,1.5765
3.9867,1.5664
3.9883,1.5695
3.9900,1.5954
3.9916,1.5820
3.9933,1.5437
3.9950,1.5251
3.9967,1.5235
3.9983,1.5177
4.0000,1.5175
4.0017,1.5306
4.0033,1.5122
4.0050,1.5126
4.0067,1.4910
4.0083,1.4823
4.0100,1.4796
4.0117,1.4680
4.0133,1.5008
4.0150,1.4655
4.0166,1.4489
4.0183,1.4529
4.0200,1.4373
4.0216,1.4554
4.0233,1.4681
4.0250,1.4767
4.0267,1.4237
4.0283,1.4114
4.0300,1.4083
4.0317,1.4217
4.0333,1.4228
4.0350,1.4294
4.0367,1.4271
4.0383,1.4237
4.0400,1.4053
4.0416,1.3934
4.0433,1.3878
4.0450,1.3763
4.0467,1.3823
4.0483,1.4032
4.0500,1.3977
4.0517,1.4118
4.0533,1.4097
4.0550,1.4050
4.0567,1.4087
4.0583,1.3903
4.0600,1.3695
4.0617,1.3657
4.0633,1.3541
4.0650,1.3660
4.0667,1.3554
4.0683,1.3567
4.0700,1.3459
4.0717,1.3409
4.0733,1.3341
4.0750,1.3057
4.0767,1.2956
4.0783,1.3043
4.0800,1.2809
4.0817,1.3143
4.0833,1.3154
4.0850,1.3101
4.0867,1.2851
4.0883,1.2661
4.0900,1.2784
4.0917,1.2909
4.0933,1.2915
4.0950,1.2544
4.0966,1.2516
4.0983,1.2547
4.1000,1.2540
4.1017,1.2677
4.1033,1.2741
4.1050,1.2561
4.1067,1.2512
4.1083,1.2341
4.1100,1.2206
4.1116,1.2357
4.1133,1.2567
4.1150,1.2778
4.1167,1.3041
4.1183,1.3348
4.1200,1.3364
4.1217,1.3800
4.1233,1.3960
4.1250,1.4142
4.1267,1.4431
4.1283,1.4747
4.1300,1.4859
4.1317,1.4731
4.1333,1.4753
4.1350,1.4779
4.1366,1.4935
4.1383,1.5108
4.1400,1.4707
4.1416,1.4832
4.1433,1.5030
4.1450,1.5165
4.1466,1.4997
4.1483,1.5098
4.1500,1.5145
4.1517,1.4985
4.1534,1.4808
4.1550,1.5137
4.1566,1.5121
4.1583,1.4887
4.1600,1.4857
4.1617,1.5058
4.1633,1.5103
4.1650,1.5214
4.1666,1.5101
4.1683,1.5298
4.1700,1.5393
4.1717,1.5325
4.1733,1.5167
4.1750,1.4712
4.1767,1.4476
4.1783,1.4834
4.1800,1.4939
4.1816,1.4647
4.1833,1.4544
4.1850,1.4668
4.1867,1.4566
4.1883,1.4232
4.1900,1.5103
4.1917,1.5079
4.1933,1.4759
4.1950,1.4738
4.1966,1.4512
4.1983,1.4274
4.2000,1.4251
4.2016,1.4456
4.2033,1.4455
4.2050,1.4223
4.2067,1.4164
4.2083,1.4191
4.2100,1.4269
4.2117,1.4166
4.2133,1.3990
4.2150,1.4160
4.2167,1.4161
4.2183,1.4072
4.2200,1.3964
4.2217,1.3687
4.2233,1.3749
4.2250,1.4047
4.2267,1.4195
4.2283,1.4111
4.2300,1.4420
4.2317,1.4804
4.2333,1.4884
4.2350,1.4865
4.2367,1.4592
4.2383,1.5050
4.2400,1.5200
4.2417,1.5292
4.2433,1.5365
4.2450,1.5238
4.2467,1.5104
4.2483,1.4869
4.2500,1.5205
4.2517,1.5313
4.2533,1.5108
4.2550,1.5310
4.2567,1.5514
4.2583,1.5636
4.2600,1.5240
4.2617,1.5325
4.2633,1.5380
4.2650,1.5217
4.2666,1.5067
4.2684,1.4877
4.2700,1.4830
4.2716,1.4933
4.2733,1.4974
4.2750,1.5115
4.2767,1.5130
4.2783,1.5059
4.2800,1.5236
4.2817,1.5132
4.2833,1.4992
4.2850,1.4993
4.2866,1.5212
4.2883,1.5185
4.2900,1.4868
4.2916,1.4858
4.2933,1.5028
4.2950,1.4987
4.2967,1.4750
4.2984,1.4738
4.3000,1.4850
4.3016,1.4671
4.3033,1.4706
4.3050,1.4616
4.3067,1.4728
4.3083,1.4716
4.3100,1.4656
4.3116,1.4517
4.3133,1.4518
4.3150,1.4394
4.3167,1.4424
4.3184,1.4520
4.3200,1.4414
4.3217,1.4531
4.3233,1.4565
4.3250,1.4569
4.3267,1.4427
4.3284,1.4477
4.3300,1.4210
4.3317,1.4461
4.3333,1.4532
4.3350,1.4389
4.3367,1.4674
4.3383,1.4501
4.3400,1.4345
4.3416,1.4373
4.3433,1.4196
4.3450,1.4043
4.3467,1.4423
4.3483,1.4719
4.3500,1.4627
4.3517,1.4715
4.3533,1.5094
4.3550,1.4889
4.3567,1.4874
4.3583,1.5198
4.3600,1.5169
4.3617,1.5286
4.3633,1.5243
4.3650,1.5130
4.3667,1.4905
4.3684,1.4963
4.3700,1.4916
4.3717,1.5024
4.3733,1.4919
4.3750,1.5067
4.3767,1.4974
4.3783,1.4698
4.3800,1.4644
4.3817,1.4582
4.3833,1.4546
4.3850,1.4726
4.3866,1.4958
4.3883,1.4969
4.3900,1.4732
4.3917,1.5012
4.3933,1.5349
4.3950,1.5312
4.3967,1.4910
4.3983,1.4932
4.4000,1.5213
4.4017,1.5385
4.4034,1.5453
4.4050,1.5323
4.4067,1.5339
4.4083,1.5530
4.4100,1.5616
4.4117,1.5668
4.4134,1.5725
4.4150,1.5807
4.4167,1.5643
4.4183,1.5331
4.4200,1.5470
4.4217,1.5815
4.4233,1.5316
4.4250,1.5625
4.4267,1.5628
4.4284,1.5773
4.4300,1.5711
4.4317,1.6040
4.4333,1.5916
4.4350,1.5646
4.4367,1.5790
4.4383,1.6001
4.4400,1.5835
4.4417,1.5800
4.4433,1.5580
4.4450,1.5543
4.4467,1.5440
4.4483,1.5672
4.4500,1.5183
4.4516,1.4669
4.4533,1.4558
4.4550,1.4255
4.4567,1.4446
4.4584,1.4371
4.4600,1.4314
4.4617,1.4410
4.4633,1.4101
4.4650,1.4030
4.4667,1.4105
4.4684,1.3995
4.4700,1.3950
4.4717,1.4023
4.4733,1.3810
4.4750,1.3847
4.4767,1.3871
4.4783,1.3977
4.4800,1.4112
4.4817,1.4359
4.4834,1.4485
4.4850,1.4385
4.4867,1.4414
4.4883,1.4671
4.4900,1.4534
4.4917,1.4475
4.4934,1.4793
4.4950,1.4924
4.4967,1.5298
4.4984,1.5548
4.5000,1.5405
4.5017,1.5427
4.5033,1.5716
4.5050,1.5603
4.5066,1.5455
4.5083,1.5538
4.5100,1.5446
4.5117,1.5228
4.5133,1.5114
4.5150,1.5452
4.5167,1.5640
4.5183,1.5627
4.5200,1.5850
4.5217,1.5878
4.5233,1.5793
4.5250,1.6042
4.5267,1.6269
4.5283,1.6365
4.5300,1.6288
4.5317,1.6304
4.5333,1.6293
4.5350,1.6226
4.5367,1.5957
4.5383,1.6235
4.5400,1.6087
4.5417,1.6058
4.5433,1.6038
4.5450,1.6013
4.5467,1.6182
4.5483,1.6326
4.5500,1.6200
4.5517,1.5939
4.5533,1.6002
4.5550,1.6004
4.5567,1.5956
4.5583,1.6021
4.5600,1.5951
4.5617,1.5995
4.5633,1.5977
4.5650,1.6040
4.5667,1.5990
4.5683,1.5812
4.5700,1.5836
4.5717,1.5801
4.5733,1.5719
4.5750,1.5644
4.5767,1.5475
