# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:54:49.630Z
# Sand Type: no sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Replicate: 2
# Setup Description: No sand, machiencec blocks, little bit of grease
Displacement (mm),Shear Force (N)
3.2466,111961.0000
3.2482,109427.0000
3.2499,105104.0000
3.2516,103065.0000
3.2532,101348.0000
3.2549,100463.0000
3.2566,99025.0000
3.2583,95489.0000
3.2599,94719.0000
3.2616,93836.0000
3.2633,92998.0000
3.2649,92325.0000
3.2666,91698.0000
3.2683,90624.0000
3.2699,89967.0000
3.2716,89369.0000
3.2732,88458.0000
3.2749,87446.0000
3.2766,86963.0000
3.2782,86984.0000
3.2799,86727.0000
3.2816,86865.0000
3.2832,86938.0000
3.2849,87247.0000
3.2866,87982.0000
3.2883,87850.0000
3.2899,87529.0000
3.2916,85410.0000
3.2932,83940.0000
3.2949,84656.0000
3.2966,85447.0000
3.2982,85690.0000
3.2999,86060.0000
3.3016,86943.0000
3.3033,87933.0000
3.3049,89326.0000
3.3066,89326.0000
3.3083,89052.0000
3.3099,88810.0000
3.3116,88762.0000
3.3132,89293.0000
3.3149,90224.0000
3.3166,91619.0000
3.3182,92846.0000
3.3199,93307.0000
3.3216,94056.0000
3.3233,94797.0000
3.3249,94872.0000
3.3266,95074.0000
3.3283,95166.0000
3.3299,94355.0000
3.3316,92711.0000
3.3333,92825.0000
3.3349,93592.0000
3.3366,93136.0000
3.3383,92454.0000
3.3399,92121.0000
3.3416,92088.0000
3.3432,91638.0000
3.3449,91072.0000
3.3466,91324.0000
3.3482,90928.0000
3.3499,90223.0000
3.3516,89194.0000
3.3532,88224.0000
3.3549,86855.0000
3.3566,86751.0000
3.3582,87268.0000
3.3599,87896.0000
3.3616,87881.0000
3.3632,87847.0000
3.3649,89179.0000
3.3666,90474.0000
3.3683,92127.0000
3.3699,92237.0000
3.3716,90739.0000
3.3733,88728.0000
3.3749,87953.0000
3.3766,86731.0000
3.3782,86671.0000
3.3800,86544.0000
3.3816,86306.0000
3.3833,85402.0000
3.3849,84449.0000
3.3866,83892.0000
3.3883,83420.0000
3.3899,83182.0000
3.3916,83479.0000
3.3932,83606.0000
3.3949,83377.0000
3.3966,83291.0000
3.3982,83548.0000
3.3999,83584.0000
3.4016,83480.0000
3.4032,83125.0000
3.4049,82602.0000
3.4066,82193.0000
3.4082,81317.0000
3.4099,80177.0000
3.4116,78380.0000
3.4132,77776.0000
3.4149,78715.0000
3.4166,78337.0000
3.4183,76917.0000
3.4199,75702.0000
3.4216,75549.0000
3.4232,75781.0000
3.4249,75784.0000
3.4266,75731.0000
3.4282,75754.0000
3.4299,76433.0000
3.4316,77917.0000
3.4333,79754.0000
3.4349,81560.0000
3.4366,84002.0000
3.4383,87085.0000
3.4399,89922.0000
3.4416,92412.0000
3.4432,94453.0000
3.4449,96279.0000
3.4466,99247.0000
3.4482,99574.0000
3.4499,100263.0000
3.4516,99694.0000
3.4533,100071.0000
3.4549,102008.0000
3.4566,104036.0000
3.4583,105522.0000
3.4599,106711.0000
3.4616,107922.0000
3.4632,108924.0000
3.4649,110124.0000
3.4666,111324.0000
3.4683,111960.0000
3.4699,112742.0000
3.4716,113146.0000
3.4733,113680.0000
3.4749,114479.0000
3.4766,115556.0000
3.4782,115585.0000
3.4799,114887.0000
3.4816,114713.0000
3.4832,114278.0000
3.4849,113341.0000
3.4866,112138.0000
3.4882,110698.0000
3.4899,108673.0000
3.4916,105897.0000
3.4932,103102.0000
3.4949,101789.0000
3.4966,101317.0000
3.4982,100771.0000
3.4999,100816.0000
3.5016,101231.0000
3.5033,101925.0000
3.5049,102984.0000
3.5066,104107.0000
3.5082,104666.0000
3.5099,105161.0000
3.5116,105856.0000
3.5133,106051.0000
3.5149,106243.0000
3.5166,106258.0000
3.5183,106838.0000
3.5199,107400.0000
3.5216,108665.0000
3.5233,110075.0000
3.5249,111173.0000
3.5266,112987.0000
3.5282,112769.0000
3.5299,112271.0000
3.5316,111376.0000
3.5332,110056.0000
3.5349,110327.0000
3.5366,110819.0000
3.5382,110776.0000
3.5399,110383.0000
3.5416,110855.0000
3.5433,111107.0000
3.5449,111294.0000
3.5466,111704.0000
3.5482,112082.0000
3.5499,112656.0000
3.5516,113098.0000
3.5532,113208.0000
3.5549,113222.0000
3.5566,113656.0000
3.5583,113832.0000
3.5599,112821.0000
3.5616,111585.0000
3.5632,110529.0000
3.5649,108989.0000
3.5666,108894.0000
3.5682,105987.0000
3.5699,104634.0000
3.5716,104181.0000
3.5732,104734.0000
3.5749,105528.0000
3.5766,104203.0000
3.5783,103604.0000
3.5799,103737.0000
3.5816,104140.0000
3.5832,104710.0000
3.5849,105580.0000
3.5866,106926.0000
3.5883,107328.0000
3.5899,106743.0000
3.5916,106362.0000
3.5932,105390.0000
3.5949,104407.0000
3.5966,102737.0000
3.5982,101079.0000
3.5999,99562.0000
3.6016,98303.0000
3.6032,96884.0000
3.6049,95453.0000
3.6066,94200.0000
3.6083,93861.0000
3.6099,92520.0000
3.6116,90458.0000
3.6133,88306.0000
3.6149,87646.0000
3.6166,87694.0000
3.6183,88200.0000
3.6199,88851.0000
3.6216,89885.0000
3.6232,91018.0000
3.6249,91960.0000
3.6266,93066.0000
3.6282,94056.0000
3.6299,94846.0000
3.6316,95430.0000
3.6332,95812.0000
3.6349,96164.0000
3.6366,97534.0000
3.6382,98388.0000
3.6399,98808.0000
3.6416,98875.0000
3.6432,99051.0000
3.6449,99298.0000
3.6466,100578.0000
3.6483,100381.0000
3.6499,99476.0000
3.6516,99436.0000
3.6533,99506.0000
3.6549,100736.0000
3.6566,100880.0000
3.6583,101201.0000
3.6599,103450.0000
3.6616,104940.0000
3.6633,105865.0000
3.6649,106613.0000
3.6666,107633.0000
3.6683,108499.0000
3.6699,108812.0000
3.6716,107888.0000
3.6733,107721.0000
3.6749,107983.0000
3.6766,109084.0000
3.6782,111128.0000
3.6799,112777.0000
3.6816,113952.0000
3.6833,115480.0000
3.6849,115878.0000
3.6866,115888.0000
3.6883,114362.0000
3.6899,111339.0000
3.6916,108249.0000
3.6932,107479.0000
3.6949,108590.0000
3.6966,109191.0000
3.6983,108735.0000
3.6999,108142.0000
3.7016,107890.0000
3.7033,108293.0000
3.7049,109213.0000
3.7066,110172.0000
3.7083,111431.0000
3.7099,112474.0000
3.7116,112456.0000
3.7133,111436.0000
3.7149,110506.0000
3.7166,109526.0000
3.7183,108934.0000
3.7199,108542.0000
3.7216,108170.0000
3.7233,107851.0000
3.7249,107952.0000
3.7266,108585.0000
3.7283,108837.0000
3.7299,107908.0000
3.7316,106030.0000
3.7333,105500.0000
3.7349,105514.0000
3.7366,106224.0000
3.7383,106080.0000
3.7399,105418.0000
3.7416,104960.0000
3.7433,104010.0000
3.7449,102017.0000
3.7466,99547.0000
3.7482,97954.0000
3.7499,97412.0000
3.7516,97175.0000
3.7532,96592.0000
3.7549,95757.0000
3.7566,96032.0000
3.7583,96716.0000
3.7599,97473.0000
3.7616,98200.0000
3.7632,98785.0000
3.7649,99459.0000
3.7666,101152.0000
3.7682,100854.0000
3.7699,99637.0000
3.7716,98873.0000
3.7733,98455.0000
3.7749,98811.0000
3.7766,98473.0000
3.7783,98457.0000
3.7799,99271.0000
3.7816,99685.0000
3.7833,99695.0000
3.7849,100520.0000
3.7866,101000.0000
3.7883,101778.0000
3.7899,102674.0000
3.7916,103358.0000
3.7933,103546.0000
3.7950,102693.0000
3.7966,101308.0000
3.7983,99895.0000
3.7999,98276.0000
3.8016,97421.0000
3.8033,96091.0000
3.8049,95532.0000
3.8066,95230.0000
3.8083,93999.0000
3.8099,91165.0000
3.8116,89304.0000
3.8133,89955.0000
3.8149,92196.0000
3.8166,93171.0000
3.8183,92642.0000
3.8199,91988.0000
3.8216,91432.0000
3.8233,90526.0000
3.8249,89222.0000
3.8266,87750.0000
3.8283,87720.0000
3.8300,88134.0000
3.8316,88471.0000
3.8333,88579.0000
3.8349,88576.0000
3.8366,89169.0000
3.8383,89853.0000
3.8399,90439.0000
3.8416,91113.0000
3.8432,90624.0000
3.8449,89327.0000
3.8466,88456.0000
3.8483,87776.0000
3.8499,85688.0000
3.8516,84472.0000
3.8532,83569.0000
3.8549,81502.0000
3.8566,79186.0000
3.8583,77900.0000
3.8599,77649.0000
3.8616,78650.0000
3.8633,80427.0000
3.8649,81864.0000
3.8666,83539.0000
3.8683,84885.0000
3.8699,85566.0000
3.8716,86420.0000
3.8733,88961.0000
3.8749,90382.0000
3.8766,91748.0000
3.8783,92679.0000
3.8799,93354.0000
3.8816,93960.0000
3.8833,94354.0000
3.8849,94599.0000
3.8866,95539.0000
3.8883,95268.0000
3.8899,93146.0000
3.8916,92134.0000
3.8933,91944.0000
3.8949,92744.0000
3.8966,89402.0000
3.8982,86687.0000
3.8999,85178.0000
3.9016,83645.0000
3.9033,81764.0000
3.9049,80300.0000
3.9066,78799.0000
3.9083,77283.0000
3.9099,76867.0000
3.9116,77094.0000
3.9133,77267.0000
3.9149,77341.0000
3.9166,77646.0000
3.9183,78082.0000
3.9199,78470.0000
3.9216,78722.0000
3.9233,77964.0000
3.9249,77275.0000
3.9266,77453.0000
3.9283,77483.0000
3.9299,77119.0000
3.9316,77109.0000
3.9333,77249.0000
3.9349,76631.0000
3.9366,74705.0000
3.9383,74435.0000
3.9399,75107.0000
3.9416,75860.0000
3.9432,76783.0000
3.9449,78558.0000
3.9466,79424.0000
3.9483,80276.0000
3.9499,81612.0000
3.9516,83146.0000
3.9533,84904.0000
3.9549,86549.0000
3.9566,88188.0000
3.9583,89412.0000
3.9599,89956.0000
3.9616,90340.0000
3.9633,90944.0000
3.9649,91643.0000
3.9666,92589.0000
3.9683,92461.0000
3.9699,92051.0000
3.9716,92013.0000
3.9733,90970.0000
3.9750,90090.0000
3.9766,90190.0000
3.9783,90725.0000
3.9799,91196.0000
3.9816,91835.0000
3.9833,92308.0000
3.9849,92898.0000
3.9866,93371.0000
3.9883,93784.0000
3.9899,94506.0000
3.9916,96172.0000
3.9933,96710.0000
3.9949,97164.0000
3.9966,97629.0000
3.9983,98054.0000
3.9999,98049.0000
4.0016,98027.0000
4.0033,97928.0000
4.0049,97953.0000
4.0066,98621.0000
4.0083,99311.0000
4.0099,99717.0000
4.0116,99401.0000
4.0133,98100.0000
4.0149,97288.0000
4.0166,94848.0000
4.0183,94961.0000
4.0199,95828.0000
4.0216,96877.0000
4.0233,98008.0000
4.0249,99384.0000
4.0266,100803.0000
4.0283,101950.0000
4.0299,103049.0000
4.0316,104415.0000
4.0332,105522.0000
4.0349,106287.0000
4.0366,107117.0000
4.0383,108204.0000
4.0399,109497.0000
4.0416,109731.0000
4.0433,109732.0000
4.0449,109560.0000
4.0466,110240.0000
4.0483,108571.0000
4.0499,106507.0000
4.0516,106368.0000
4.0533,106019.0000
4.0549,105238.0000
4.0566,102049.0000
4.0583,100707.0000
4.0599,100807.0000
4.0616,100086.0000
4.0633,98470.0000
4.0649,98558.0000
4.0666,98680.0000
4.0683,98714.0000
4.0699,99397.0000
4.0716,100168.0000
4.0733,100524.0000
4.0749,100286.0000
4.0766,99827.0000
4.0783,99147.0000
4.0799,98834.0000
4.0816,99266.0000
4.0833,99868.0000
4.0850,100111.0000
4.0866,99746.0000
4.0883,99633.0000
4.0900,99753.0000
4.0916,98666.0000
4.0933,97325.0000
4.0949,95007.0000
4.0966,90565.0000
4.0983,91044.0000
4.0999,92887.0000
4.1016,94507.0000
4.1033,96378.0000
4.1049,97977.0000
4.1066,99803.0000
4.1083,101250.0000
4.1099,102638.0000
4.1116,106538.0000
4.1133,108325.0000
4.1149,109963.0000
4.1166,111738.0000
4.1183,113065.0000
4.1199,113975.0000
4.1216,115273.0000
4.1233,116316.0000
4.1249,116682.0000
4.1266,117083.0000
4.1282,116919.0000
4.1299,116181.0000
4.1316,114835.0000
4.1333,112714.0000
4.1349,112369.0000
4.1366,110367.0000
4.1383,109365.0000
4.1399,109682.0000
4.1416,110389.0000
4.1433,111258.0000
4.1449,112006.0000
4.1466,112939.0000
4.1483,113541.0000
4.1499,113784.0000
4.1516,114182.0000
4.1533,114686.0000
4.1549,115330.0000
4.1566,115565.0000
4.1583,116367.0000
4.1599,116458.0000
4.1616,116277.0000
4.1633,115575.0000
4.1649,113723.0000
4.1666,111760.0000
4.1683,109937.0000
4.1699,107521.0000
4.1716,105460.0000
4.1733,103769.0000
4.1749,104861.0000
4.1766,105912.0000
4.1783,105117.0000
4.1799,104896.0000
4.1816,106934.0000
4.1833,108447.0000
4.1849,110531.0000
4.1866,110943.0000
4.1883,110748.0000
4.1899,111282.0000
4.1916,112556.0000
4.1933,114074.0000
4.1949,115565.0000
4.1966,117153.0000
4.1983,118731.0000
4.1999,119804.0000
4.2016,120837.0000
4.2033,122091.0000
4.2049,122787.0000
4.2066,125408.0000
4.2083,126613.0000
4.2099,126387.0000
4.2116,124360.0000
4.2133,123005.0000
4.2149,121154.0000
4.2166,117587.0000
4.2183,116626.0000
4.2199,116711.0000
4.2216,116684.0000
4.2233,116006.0000
4.2249,114870.0000
4.2266,113865.0000
4.2283,112817.0000
4.2300,111532.0000
4.2316,111834.0000
4.2333,112216.0000
4.2349,112666.0000
4.2366,113997.0000
4.2383,115926.0000
4.2399,117805.0000
4.2416,120268.0000
4.2433,122359.0000
4.2449,123918.0000
4.2466,125683.0000
4.2483,127175.0000
4.2500,128054.0000
4.2516,128282.0000
4.2533,126968.0000
4.2549,127214.0000
4.2566,127751.0000
4.2583,128644.0000
4.2599,129874.0000
4.2616,130982.0000
4.2633,131545.0000
4.2649,131421.0000
4.2666,132350.0000
4.2683,133480.0000
4.2699,133998.0000
4.2716,134117.0000
4.2733,134291.0000
4.2749,134314.0000
4.2766,134657.0000
4.2783,134771.0000
4.2799,134155.0000
4.2816,133120.0000
4.2833,132666.0000
4.2849,132369.0000
4.2866,132565.0000
4.2883,132387.0000
4.2899,129989.0000
4.2916,128069.0000
4.2933,127416.0000
4.2949,127084.0000
4.2966,126035.0000
4.2983,124081.0000
4.2999,121485.0000
4.3016,119172.0000
4.3033,119017.0000
4.3049,118637.0000
4.3066,118220.0000
4.3083,117790.0000
4.3099,117602.0000
4.3116,117938.0000
4.3133,118009.0000
4.3149,117629.0000
4.3166,116844.0000
4.3183,115948.0000
4.3199,115583.0000
4.3216,115350.0000
4.3233,114681.0000
4.3249,113958.0000
4.3266,113908.0000
4.3283,111625.0000
4.3299,111007.0000
4.3316,109081.0000
4.3333,106991.0000
4.3349,106874.0000
4.3366,105244.0000
4.3383,103095.0000
4.3399,101815.0000
4.3416,101010.0000
4.3433,100873.0000
4.3449,101056.0000
4.3466,101413.0000
4.3483,99190.0000
4.3499,97544.0000
4.3516,96910.0000
4.3533,97259.0000
4.3549,97847.0000
4.3566,98532.0000
4.3583,99489.0000
4.3599,100186.0000
4.3616,100853.0000
4.3633,101797.0000
4.3650,102472.0000
4.3666,103089.0000
4.3683,103589.0000
4.3700,102999.0000
4.3716,99534.0000
4.3733,99822.0000
4.3749,99751.0000
4.3766,99382.0000
4.3783,99336.0000
4.3800,99904.0000
4.3816,100135.0000
4.3833,100314.0000
4.3849,100713.0000
4.3866,101196.0000
4.3883,101045.0000
4.3899,100154.0000
4.3916,100110.0000
4.3933,100229.0000
4.3949,99068.0000
4.3966,96259.0000
4.3983,95638.0000
4.3999,95252.0000
4.4016,93845.0000
4.4033,91911.0000
4.4049,90664.0000
4.4066,90249.0000
4.4083,89809.0000
4.4099,88236.0000
4.4116,87607.0000
4.4133,87066.0000
4.4150,86902.0000
4.4166,86297.0000
4.4183,85911.0000
4.4200,88148.0000
4.4216,89508.0000
4.4233,90741.0000
4.4249,92049.0000
4.4266,92516.0000
4.4283,91945.0000
4.4299,91328.0000
4.4316,90822.0000
4.4333,90674.0000
4.4349,90536.0000
4.4366,90912.0000
4.4383,91846.0000
4.4399,92629.0000
4.4416,93276.0000
4.4433,93671.0000
4.4449,93833.0000
4.4466,94602.0000
4.4483,95691.0000
4.4499,96008.0000
4.4516,95236.0000
4.4533,93317.0000
4.4550,89646.0000
4.4566,84130.0000
4.4583,83057.0000
4.4599,84184.0000
4.4616,85576.0000
4.4633,86621.0000
4.4649,86748.0000
4.4666,85848.0000
4.4683,85511.0000
4.4699,85319.0000
4.4716,85139.0000
4.4733,85226.0000
4.4749,85624.0000
4.4766,85907.0000
4.4783,86972.0000
4.4799,88391.0000
4.4816,90155.0000
4.4833,91727.0000
4.4849,92429.0000
4.4866,92794.0000
4.4883,92590.0000
4.4899,91925.0000
4.4916,90350.0000
4.4933,88844.0000
4.4949,87184.0000
4.4966,85181.0000
4.4983,84244.0000
4.4999,83769.0000
4.5016,83739.0000
4.5033,84441.0000
4.5049,85410.0000
4.5066,85443.0000
4.5083,85452.0000
4.5099,85771.0000
4.5116,86016.0000
4.5133,86616.0000
4.5149,86226.0000
4.5166,85988.0000
4.5183,86769.0000
4.5200,87344.0000
4.5216,87655.0000
4.5233,87862.0000
4.5250,87145.0000
4.5266,86146.0000
4.5283,85168.0000
4.5299,83550.0000
4.5316,81192.0000
4.5333,79772.0000
4.5350,78918.0000
4.5366,77389.0000
4.5383,74459.0000
4.5399,72505.0000
4.5416,70676.0000
4.5433,69247.0000
4.5449,67980.0000
4.5466,66911.0000
4.5483,65464.0000
4.5499,64072.0000
4.5516,63055.0000
4.5533,62172.0000
4.5549,61793.0000
4.5566,61609.0000
4.5583,62023.0000
4.5599,62656.0000
4.5616,64325.0000
4.5633,65827.0000
4.5650,67054.0000
4.5667,68683.0000
4.5683,67689.0000
4.5699,67562.0000
4.5716,67856.0000
4.5733,67242.0000
4.5749,65962.0000
4.5766,63533.0000
4.5783,63320.0000
4.5799,64812.0000
4.5816,66356.0000
4.5833,68207.0000
4.5850,70107.0000
4.5866,72639.0000
4.5883,73379.0000
4.5899,74391.0000
4.5916,75127.0000
4.5933,75376.0000
4.5949,75642.0000
4.5966,75805.0000
4.5983,75455.0000
4.5999,75003.0000
4.6016,74843.0000
4.6033,74705.0000
4.6050,74509.0000
4.6066,74463.0000
4.6083,74609.0000
4.6100,74519.0000
4.6116,74312.0000
4.6133,74863.0000
4.6150,76357.0000
4.6166,77174.0000
4.6183,78842.0000
4.6200,80826.0000
4.6216,82286.0000
4.6233,83328.0000
4.6250,83649.0000
4.6266,83471.0000
4.6283,82912.0000
4.6300,82629.0000
4.6316,83167.0000
4.6333,86076.0000
4.6350,87907.0000
4.6366,89901.0000
4.6383,91492.0000
4.6400,92550.0000
4.6416,93229.0000
4.6433,93624.0000
4.6449,93965.0000
4.6466,94635.0000
4.6483,94316.0000
4.6500,93228.0000
4.6516,91416.0000
4.6533,88708.0000
4.6550,88660.0000
4.6566,88508.0000
4.6583,88352.0000
4.6599,88896.0000
4.6616,89472.0000
4.6633,90233.0000
4.6649,90797.0000
4.6666,90659.0000
4.6683,91216.0000
4.6699,91308.0000
4.6716,91984.0000
4.6733,94142.0000
4.6749,95977.0000
4.6766,97392.0000
4.6783,99015.0000
4.6799,100177.0000
4.6816,101334.0000
4.6833,102150.0000
4.6849,102541.0000
4.6866,102459.0000
4.6883,101667.0000
4.6899,98561.0000
4.6916,95458.0000
4.6933,93932.0000
4.6950,92592.0000
4.6966,91288.0000
4.6983,90376.0000
4.6999,89258.0000
4.7016,88807.0000
4.7033,89273.0000
4.7050,92393.0000
4.7066,93895.0000
4.7083,95107.0000
4.7100,96305.0000
4.7116,97850.0000
4.7133,99116.0000
4.7150,100238.0000
4.7166,101989.0000
4.7183,104260.0000
4.7200,106361.0000
4.7216,108495.0000
4.7233,110209.0000
4.7249,111257.0000
4.7266,112482.0000
4.7283,113024.0000
4.7300,113572.0000
4.7316,113568.0000
4.7333,113216.0000
4.7349,113886.0000
4.7366,113183.0000
4.7383,112360.0000
4.7399,112462.0000
4.7416,113022.0000
4.7433,113963.0000
4.7450,115562.0000
4.7466,116754.0000
4.7483,117049.0000
4.7499,117824.0000
4.7516,119531.0000
4.7533,119654.0000
4.7549,120046.0000
4.7566,120027.0000
4.7583,118892.0000
4.7599,117797.0000
4.7616,117349.0000
4.7633,116927.0000
4.7649,116248.0000
4.7666,115893.0000
4.7683,114679.0000
4.7699,113140.0000
4.7716,111206.0000
4.7733,108612.0000
4.7749,107874.0000
4.7766,107307.0000
4.7783,107406.0000
4.7800,108254.0000
4.7816,108600.0000
4.7833,108704.0000
4.7850,108850.0000
4.7866,109265.0000
4.7883,109790.0000
4.7900,110637.0000
4.7916,111824.0000
4.7933,112787.0000
4.7949,113091.0000
4.7966,113218.0000
4.7983,113514.0000
4.8000,112272.0000
4.8016,110326.0000
4.8033,108361.0000
4.8050,107039.0000
4.8066,106333.0000
4.8083,105583.0000
4.8099,105657.0000
4.8116,104783.0000
4.8133,102276.0000
4.8149,99092.0000
4.8166,96358.0000
4.8183,96173.0000
4.8199,96819.0000
4.8216,97673.0000
4.8233,100276.0000
4.8249,100736.0000
4.8266,101218.0000
4.8283,101970.0000
4.8299,102700.0000
4.8316,103670.0000
4.8333,104606.0000
4.8349,104999.0000
4.8366,104641.0000
4.8383,104404.0000
4.8399,104338.0000
4.8416,104968.0000
4.8433,105447.0000
4.8449,106095.0000
4.8466,108517.0000
4.8483,108300.0000
4.8499,105540.0000
4.8516,104533.0000
4.8533,106117.0000
4.8550,108999.0000
4.8566,109532.0000
4.8583,109180.0000
4.8599,109219.0000
4.8616,109598.0000
4.8633,110102.0000
4.8649,110131.0000
4.8666,109999.0000
4.8683,109518.0000
4.8699,109301.0000
4.8716,108241.0000
4.8733,106589.0000
4.8749,105796.0000
4.8766,106336.0000
4.8783,107110.0000
4.8799,107489.0000
4.8816,107544.0000
4.8833,107119.0000
4.8850,106482.0000
4.8866,106643.0000
4.8883,106284.0000
4.8899,105653.0000
4.8916,105099.0000
4.8933,103244.0000
4.8950,97872.0000
4.8966,95475.0000
4.8983,95183.0000
4.9000,95081.0000
4.9016,94876.0000
4.9033,94633.0000
4.9049,94493.0000
4.9066,94229.0000
4.9083,93724.0000
4.9099,93579.0000
4.9116,93585.0000
4.9133,93485.0000
4.9150,93573.0000
4.9166,93912.0000
4.9183,93294.0000
4.9200,93409.0000
4.9216,93816.0000
4.9233,93933.0000
4.9249,93678.0000
4.9266,93282.0000
4.9283,92173.0000
4.9299,90705.0000
4.9316,88191.0000
4.9333,85523.0000
4.9349,82160.0000
4.9366,77020.0000
4.9383,73985.0000
4.9399,72871.0000
4.9416,70373.0000
4.9433,68819.0000
4.9449,67780.0000
4.9466,67342.0000
4.9483,66697.0000
4.9499,64260.0000
4.9516,61107.0000
4.9533,60300.0000
4.9550,60734.0000
4.9566,60810.0000
4.9583,60908.0000
4.9600,61354.0000
4.9616,61555.0000
4.9633,62033.0000
4.9649,63328.0000
4.9666,64619.0000
4.9683,65609.0000
4.9699,66161.0000
4.9716,65936.0000
4.9733,66610.0000
4.9749,69067.0000
4.9766,71067.0000
4.9783,71917.0000
4.9799,72716.0000
4.9816,73562.0000
4.9833,74691.0000
4.9849,75616.0000
4.9866,75794.0000
4.9883,75598.0000
4.9900,77067.0000
4.9916,79822.0000
4.9933,82008.0000
4.9950,83171.0000
4.9966,83981.0000
4.9983,85035.0000
5.0000,85358.0000
5.0016,84853.0000
5.0033,84517.0000
5.0050,84202.0000
5.0066,83746.0000
5.0083,83687.0000
5.0100,83836.0000
5.0116,84269.0000
5.0133,84340.0000
5.0150,83925.0000
5.0166,83556.0000
5.0183,84987.0000
5.0199,86753.0000
5.0216,88211.0000
5.0233,89188.0000
5.0249,89832.0000
5.0266,90622.0000
5.0283,91645.0000
5.0300,92913.0000
5.0316,94414.0000
5.0333,95680.0000
5.0350,96705.0000
5.0366,98323.0000
5.0383,98631.0000
5.0400,98161.0000
5.0416,97642.0000
5.0433,97368.0000
5.0450,97181.0000
5.0466,97515.0000
5.0483,96941.0000
5.0500,95655.0000
5.0516,94231.0000
5.0533,93260.0000
5.0550,94687.0000
5.0566,95420.0000
5.0583,94640.0000
5.0600,94142.0000
5.0616,94461.0000
5.0633,94575.0000
5.0650,93245.0000
5.0666,91364.0000
5.0683,90571.0000
5.0700,90550.0000
5.0716,91366.0000
5.0733,92164.0000
5.0750,92294.0000
5.0766,92687.0000
5.0783,93106.0000
5.0800,92670.0000
5.0816,91586.0000
5.0833,90444.0000
5.0850,90302.0000
5.0866,91138.0000
5.0883,90950.0000
5.0900,88359.0000
5.0916,86452.0000
5.0933,85569.0000
5.0950,84566.0000
5.0966,83861.0000
5.0983,83104.0000
5.1000,82421.0000
5.1016,82226.0000
5.1033,82087.0000
5.1050,82136.0000
5.1066,82317.0000
5.1083,82228.0000
5.1100,81760.0000
5.1116,80779.0000
5.1133,79868.0000
5.1150,79478.0000
5.1166,79430.0000
5.1183,79200.0000
5.1200,78557.0000
5.1216,77930.0000
5.1233,77168.0000
5.1250,76181.0000
5.1266,76062.0000
5.1283,76482.0000
5.1300,76173.0000
5.1316,76189.0000
5.1333,76224.0000
5.1350,77334.0000
5.1366,77922.0000
5.1383,78397.0000
5.1400,79379.0000
5.1416,80638.0000
5.1433,81549.0000
5.1450,81551.0000
5.1466,81743.0000
5.1483,82405.0000
5.1500,83391.0000
5.1516,84891.0000
5.1533,86608.0000
5.1549,88077.0000
5.1566,88380.0000
5.1583,87971.0000
5.1600,87900.0000
5.1616,87942.0000
5.1633,87603.0000
5.1650,87429.0000
5.1666,87982.0000
5.1683,87606.0000
5.1700,86537.0000
5.1716,84904.0000
5.1733,82713.0000
5.1750,81347.0000
5.1766,79338.0000
5.1783,77600.0000
5.1800,77289.0000
5.1816,77642.0000
5.1833,78062.0000
5.1850,78267.0000
5.1866,78391.0000
5.1883,77921.0000
5.1900,77580.0000
5.1916,77843.0000
5.1933,78597.0000
5.1950,79374.0000
5.1966,79985.0000
5.1983,80243.0000
5.2000,79570.0000
5.2016,78848.0000
5.2033,77951.0000
5.2050,78044.0000
5.2066,78859.0000
5.2083,79605.0000
5.2100,79533.0000
5.2116,78616.0000
5.2133,77932.0000
5.2150,77618.0000
5.2166,77017.0000
5.2183,76432.0000
5.2200,76628.0000
5.2216,77828.0000
5.2233,79279.0000
5.2250,80437.0000
5.2266,83102.0000
5.2283,84708.0000
5.2300,86217.0000
5.2316,87855.0000
5.2333,89338.0000
5.2350,90197.0000
5.2366,90242.0000
5.2383,89753.0000
5.2400,89356.0000
5.2416,89331.0000
5.2433,89046.0000
5.2450,88448.0000
5.2466,88193.0000
5.2483,88358.0000
5.2500,86089.0000
5.2516,84551.0000
5.2533,83404.0000
5.2550,80965.0000
5.2566,79210.0000
5.2583,79016.0000
5.2600,78805.0000
5.2616,78273.0000
5.2633,77450.0000
5.2650,77147.0000
5.2666,77574.0000
5.2683,77939.0000
5.2700,78111.0000
5.2716,78450.0000
5.2733,78995.0000
5.2750,79269.0000
5.2766,80254.0000
5.2783,81660.0000
5.2800,82499.0000
5.2816,82921.0000
5.2833,82833.0000
5.2850,82596.0000
5.2866,82560.0000
5.2883,82529.0000
5.2900,81739.0000
5.2916,79978.0000
5.2933,79030.0000
5.2950,80443.0000
5.2966,81464.0000
5.2983,81788.0000
5.3000,82476.0000
5.3016,82955.0000
5.3033,82232.0000
5.3050,81253.0000
5.3066,80696.0000
5.3083,80399.0000
5.3100,80085.0000
5.3116,79773.0000
5.3133,78755.0000
5.3150,76743.0000
5.3166,75642.0000
5.3183,75505.0000
5.3200,74819.0000
5.3216,73747.0000
5.3233,73695.0000
5.3250,74097.0000
5.3266,75210.0000
5.3283,75532.0000
5.3300,75602.0000
5.3316,74097.0000
5.3333,73110.0000
5.3350,74062.0000
5.3366,73770.0000
5.3383,74073.0000
5.3400,75326.0000
