# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T03:42:34.849Z
# Sand Type: No sand
# Shear Speed: 1 mm/min
# Setup Description: blank, screw, original stepper setup
Displacement (mm),Shear Force (N)
2.2900,2.6520
2.2916,2.6470
2.2933,2.6510
2.2950,2.6720
2.2966,2.6900
2.2982,2.7060
2.2999,2.7030
2.3016,2.7040
2.3033,2.6740
2.3049,2.6360
2.3066,2.6540
2.3083,2.6700
2.3100,2.6800
2.3116,2.6750
2.3133,2.6350
2.3149,2.6310
2.3166,2.6450
2.3183,2.6420
2.3199,2.6300
2.3216,2.5680
2.3233,2.5240
2.3249,2.5190
2.3266,2.5320
2.3283,2.5350
2.3299,2.5340
2.3316,2.5250
2.3333,2.5200
2.3349,2.5140
2.3366,2.5220
2.3383,2.5530
2.3400,2.5800
2.3416,2.5950
2.3433,2.6020
2.3449,2.5060
2.3466,2.4350
2.3483,2.4370
2.3499,2.4860
2.3516,2.5050
2.3532,2.4660
2.3549,2.4340
2.3566,2.4170
2.3583,2.4190
2.3600,2.4470
2.3616,2.4660
2.3632,2.4790
2.3649,2.4890
2.3666,2.5030
2.3683,2.5080
2.3699,2.4770
2.3716,2.4820
2.3733,2.5020
2.3749,2.5070
2.3766,2.5090
2.3783,2.5170
2.3800,2.5250
2.3816,2.5370
2.3833,2.5550
2.3849,2.5590
2.3866,2.5400
2.3883,2.5160
2.3900,2.5350
2.3916,2.5840
2.3933,2.5530
2.3950,2.5440
2.3966,2.5500
2.3983,2.5570
2.4000,2.5580
2.4016,2.5280
2.4033,2.5050
2.4049,2.4850
2.4066,2.4640
2.4083,2.4840
2.4099,2.5070
2.4116,2.5220
2.4133,2.5420
2.4150,2.5590
2.4166,2.5420
2.4183,2.5530
2.4199,2.5860
2.4216,2.6130
2.4233,2.6290
2.4249,2.6160
2.4266,2.6050
2.4283,2.5940
2.4300,2.5860
2.4316,2.5100
2.4333,2.4020
2.4350,2.3890
2.4366,2.3840
2.4383,2.3750
2.4400,2.3850
2.4416,2.3910
2.4433,2.3930
2.4449,2.3960
2.4466,2.4040
2.4483,2.4170
2.4499,2.4400
2.4516,2.4640
2.4533,2.4880
2.4550,2.5140
2.4566,2.5340
2.4583,2.5470
2.4600,2.5630
2.4616,2.5800
2.4633,2.6230
2.4649,2.6350
2.4666,2.6340
2.4683,2.6370
2.4699,2.6170
2.4716,2.5680
2.4733,2.5380
2.4750,2.5220
2.4766,2.5310
2.4783,2.5440
2.4799,2.5490
2.4816,2.5580
2.4833,2.5770
2.4850,2.5890
2.4866,2.5980
2.4883,2.5960
2.4899,2.5900
2.4916,2.5950
2.4933,2.6080
2.4950,2.6090
2.4966,2.6070
2.4983,2.6090
2.5000,2.6100
2.5016,2.6060
2.5033,2.6110
2.5049,2.5970
2.5066,2.5770
2.5083,2.5710
2.5100,2.5790
2.5116,2.5890
2.5133,2.5680
2.5150,2.5540
2.5166,2.5380
2.5183,2.5190
2.5200,2.4990
2.5216,2.4880
2.5233,2.4840
2.5250,2.4820
2.5266,2.4950
2.5283,2.5090
2.5300,2.5140
2.5316,2.5150
2.5333,2.5330
2.5349,2.5520
2.5366,2.5670
2.5383,2.5640
2.5400,2.5620
2.5416,2.5710
2.5433,2.5790
2.5450,2.5730
2.5466,2.5790
2.5482,2.5700
2.5500,2.5600
2.5516,2.5680
2.5533,2.5370
2.5549,2.5010
2.5566,2.4950
2.5583,2.5020
2.5600,2.5050
2.5616,2.4870
2.5633,2.4660
2.5650,2.4500
2.5666,2.4480
2.5683,2.4640
2.5700,2.4810
2.5716,2.4960
2.5733,2.5200
2.5750,2.5340
2.5766,2.5390
2.5783,2.5430
2.5799,2.5490
2.5816,2.5500
2.5833,2.5390
2.5849,2.4860
2.5866,2.4480
2.5883,2.4230
2.5899,2.4260
2.5916,2.3820
2.5933,2.3590
2.5950,2.3790
2.5966,2.3980
2.5983,2.3950
2.6000,2.3830
2.6016,2.3670
2.6033,2.3500
2.6050,2.3360
2.6066,2.2970
2.6083,2.2670
2.6100,2.2670
2.6116,2.2710
2.6133,2.2880
2.6150,2.3150
2.6166,2.3400
2.6183,2.3680
2.6199,2.3970
2.6216,2.4230
2.6233,2.4560
2.6249,2.4870
2.6266,2.4840
2.6283,2.4540
2.6299,2.4330
2.6316,2.4100
2.6333,2.3990
2.6350,2.3970
2.6366,2.4070
2.6383,2.4190
2.6399,2.4370
2.6416,2.4520
2.6433,2.4570
2.6449,2.4680
2.6466,2.4890
2.6483,2.5130
2.6499,2.5320
2.6516,2.5440
2.6533,2.5670
2.6550,2.5660
2.6566,2.5610
2.6583,2.5530
2.6599,2.5620
2.6616,2.5710
2.6633,2.5720
2.6650,2.5600
2.6666,2.5460
2.6683,2.5320
2.6700,2.5280
2.6716,2.5170
2.6733,2.4850
2.6749,2.4520
2.6766,2.4350
2.6783,2.4370
2.6800,2.4410
2.6816,2.4440
2.6833,2.4470
2.6850,2.4560
2.6866,2.4740
2.6883,2.4980
2.6900,2.5210
2.6916,2.5360
2.6933,2.5460
2.6950,2.5540
2.6966,2.5640
2.6983,2.5810
2.7000,2.6170
2.7016,2.6390
2.7033,2.6520
2.7049,2.6520
2.7066,2.6570
2.7083,2.6400
2.7099,2.6270
2.7116,2.6310
2.7133,2.6230
2.7149,2.6140
2.7166,2.6250
2.7183,2.6390
2.7200,2.6500
2.7216,2.6700
2.7233,2.6890
2.7249,2.7090
2.7266,2.7210
2.7283,2.7380
2.7299,2.7540
2.7316,2.7710
2.7333,2.7880
2.7349,2.8070
2.7366,2.8310
2.7383,2.8440
2.7400,2.8440
2.7416,2.8450
2.7433,2.8600
2.7449,2.8510
2.7466,2.8370
2.7483,2.7910
2.7499,2.7410
2.7516,2.6460
2.7533,2.5770
2.7550,2.5660
2.7566,2.5590
2.7583,2.5460
2.7600,2.5310
2.7616,2.5230
2.7633,2.5230
2.7649,2.5310
2.7666,2.5330
2.7683,2.5330
2.7700,2.5300
2.7716,2.5230
2.7733,2.5270
2.7750,2.5220
2.7766,2.5110
2.7783,2.5100
2.7799,2.5270
2.7816,2.5460
2.7833,2.5600
2.7849,2.5430
2.7866,2.5250
2.7883,2.5260
2.7899,2.5190
2.7916,2.4590
2.7933,2.3880
2.7949,2.3200
2.7966,2.3200
2.7983,2.3250
2.7999,2.3320
2.8016,2.3360
2.8033,2.3300
2.8049,2.3230
2.8066,2.3240
2.8083,2.3370
2.8099,2.3530
2.8116,2.3580
2.8133,2.3660
2.8149,2.3780
2.8166,2.3810
2.8183,2.3600
2.8199,2.3560
2.8216,2.3630
2.8233,2.3690
2.8249,2.3180
2.8266,2.2330
2.8283,2.2320
2.8300,2.2410
2.8316,2.1810
2.8333,2.1440
2.8350,2.1490
2.8366,2.1640
2.8383,2.1790
2.8400,2.2010
2.8416,2.2110
2.8433,2.2250
2.8449,2.2370
2.8466,2.2570
2.8483,2.2850
2.8500,2.3190
2.8516,2.3500
2.8533,2.3910
2.8549,2.4280
2.8566,2.4530
2.8583,2.4740
2.8599,2.5030
2.8616,2.5310
2.8633,2.5440
2.8649,2.4190
2.8666,2.3630
2.8683,2.4170
2.8700,2.4780
2.8716,2.5070
2.8733,2.5270
2.8750,2.5500
2.8766,2.5750
2.8783,2.5980
2.8800,2.6240
2.8816,2.6370
2.8833,2.6430
2.8850,2.6450
2.8866,2.6510
2.8883,2.6570
2.8899,2.6500
2.8916,2.6450
2.8933,2.6430
2.8950,2.6230
2.8966,2.6060
2.8983,2.5830
2.8999,2.5670
2.9016,2.5650
2.9033,2.5700
2.9049,2.5740
2.9066,2.5470
2.9083,2.5310
2.9099,2.5540
2.9116,2.5740
2.9133,2.5320
2.9149,2.5570
2.9166,2.5860
2.9183,2.6020
2.9200,2.5990
2.9216,2.5590
2.9233,2.5220
2.9249,2.5230
2.9266,2.5290
2.9283,2.5230
2.9299,2.5120
2.9316,2.5000
2.9333,2.4920
2.9350,2.4880
2.9366,2.4920
2.9383,2.5050
2.9400,2.5150
2.9416,2.5310
2.9433,2.5440
2.9450,2.5290
2.9466,2.5050
2.9483,2.4850
2.9500,2.4460
2.9516,2.3870
2.9533,2.3610
2.9550,2.3490
2.9566,2.3580
2.9583,2.3820
2.9600,2.4010
2.9616,2.4340
2.9633,2.4390
2.9650,2.4450
2.9666,2.4620
2.9683,2.4640
2.9700,2.4540
2.9716,2.4550
2.9733,2.4680
2.9750,2.4820
2.9766,2.4920
2.9783,2.5000
2.9800,2.5100
2.9816,2.5160
2.9833,2.5260
2.9850,2.4930
2.9866,2.4690
2.9883,2.4620
2.9900,2.4260
2.9916,2.3570
2.9933,2.3200
2.9950,2.3200
2.9966,2.3300
2.9983,2.3320
2.9999,2.3260
3.0016,2.3090
3.0033,2.2940
3.0049,2.2800
3.0066,2.2690
3.0083,2.2260
3.0100,2.2030
3.0116,2.1970
3.0133,2.2140
3.0150,2.2380
3.0166,2.2530
3.0183,2.2640
3.0200,2.2720
3.0216,2.2720
3.0233,2.2820
3.0250,2.2930
3.0266,2.2970
3.0283,2.2870
3.0300,2.2870
3.0316,2.2990
3.0333,2.2830
3.0350,2.2620
3.0366,2.2590
3.0383,2.2730
3.0400,2.2720
3.0416,2.2720
3.0433,2.2640
3.0450,2.2500
3.0466,2.2510
3.0483,2.2450
3.0500,2.2310
3.0516,2.2080
3.0533,2.2210
3.0550,2.2580
3.0566,2.3210
3.0583,2.3470
3.0600,2.3710
3.0616,2.3880
3.0633,2.4020
3.0650,2.4000
3.0666,2.3900
3.0683,2.3690
3.0700,2.3760
3.0716,2.3550
3.0733,2.2760
3.0750,2.2710
3.0766,2.2900
3.0783,2.2870
3.0800,2.2940
3.0816,2.3020
3.0833,2.3100
3.0850,2.3120
3.0866,2.3060
3.0883,2.3100
3.0900,2.3280
3.0916,2.3440
3.0933,2.3500
3.0949,2.3450
3.0966,2.3560
3.0983,2.3810
3.1000,2.4090
3.1016,2.4340
3.1033,2.4470
3.1050,2.4610
3.1066,2.4730
3.1083,2.4700
3.1100,2.4710
3.1116,2.4360
3.1133,2.4190
3.1150,2.4280
3.1166,2.4500
3.1183,2.4690
3.1199,2.4830
3.1217,2.5000
3.1233,2.5000
3.1250,2.4900
3.1266,2.4920
3.1283,2.4940
3.1300,2.5060
3.1316,2.5270
3.1333,2.5510
3.1350,2.5620
3.1366,2.5770
3.1383,2.5790
3.1400,2.5670
3.1416,2.5550
3.1433,2.5570
3.1450,2.5110
3.1466,2.5030
3.1483,2.5220
3.1500,2.5320
3.1516,2.4690
3.1533,2.4450
3.1550,2.4210
3.1566,2.4020
3.1583,2.3900
3.1600,2.3900
3.1616,2.3850
3.1633,2.3780
3.1650,2.3730
3.1666,2.3730
3.1683,2.3690
3.1700,2.3650
3.1716,2.3770
3.1733,2.4050
3.1750,2.4580
3.1766,2.4850
3.1783,2.5190
3.1800,2.5510
3.1816,2.5690
3.1833,2.5860
3.1849,2.5940
3.1866,2.6000
3.1883,2.5930
3.1900,2.5780
3.1916,2.5150
3.1933,2.4480
3.1950,2.4480
3.1966,2.4720
3.1983,2.4760
3.2000,2.4720
3.2017,2.4480
3.2033,2.4190
3.2050,2.4110
3.2066,2.4090
3.2083,2.4000
3.2100,2.3900
3.2116,2.3820
3.2133,2.3850
3.2150,2.3900
3.2166,2.4080
3.2183,2.4390
3.2200,2.4630
3.2216,2.4940
3.2233,2.5140
3.2250,2.5090
3.2266,2.4550
3.2283,2.4480
3.2300,2.4640
3.2316,2.4450
3.2333,2.3910
3.2350,2.4030
3.2366,2.4220
3.2383,2.4230
3.2400,2.4150
3.2416,2.4110
3.2433,2.4170
3.2450,2.4200
3.2466,2.4340
3.2483,2.4520
3.2500,2.4730
3.2517,2.4940
3.2533,2.5230
3.2550,2.5530
3.2566,2.5810
3.2583,2.6060
3.2600,2.6290
3.2616,2.6510
3.2633,2.6800
3.2650,2.6920
3.2666,2.6980
3.2683,2.6910
3.2700,2.6590
3.2716,2.5820
3.2733,2.5600
3.2749,2.6000
3.2766,2.6300
3.2783,2.6410
3.2800,2.6400
3.2816,2.6370
3.2833,2.6370
3.2850,2.6440
3.2866,2.6580
3.2883,2.6600
3.2900,2.6500
3.2916,2.6500
3.2933,2.6690
3.2950,2.6650
3.2966,2.6600
3.2983,2.6520
3.3000,2.6400
3.3016,2.6270
3.3033,2.6420
3.3050,2.6420
3.3066,2.6250
3.3083,2.6080
3.3100,2.5610
3.3116,2.4770
3.3133,2.4170
3.3150,2.3760
3.3166,2.3350
3.3183,2.3100
3.3200,2.2840
3.3216,2.2720
3.3233,2.2690
3.3250,2.2580
3.3266,2.2550
3.3283,2.2610
3.3300,2.2700
3.3316,2.2800
3.3333,2.2810
3.3350,2.2790
3.3366,2.2760
3.3383,2.2690
3.3400,2.2590
3.3416,2.2740
3.3433,2.2620
3.3450,2.2430
3.3466,2.2750
3.3483,2.2830
3.3500,2.2840
3.3517,2.2690
3.3533,2.2440
3.3550,2.2300
3.3566,2.2110
3.3583,2.2000
3.3600,2.1970
3.3616,2.1910
3.3633,2.1670
3.3649,2.1530
3.3666,2.1430
3.3683,2.1480
3.3700,2.1550
3.3716,2.1750
3.3733,2.2020
3.3750,2.2310
3.3767,2.2570
3.3783,2.2840
3.3799,2.3100
3.3816,2.3360
3.3833,2.3640
3.3850,2.3820
3.3866,2.3570
3.3883,2.3160
3.3899,2.3350
3.3916,2.3260
3.3933,2.3280
3.3950,2.3230
3.3966,2.3090
3.3983,2.2950
3.4000,2.3200
3.4016,2.3410
3.4033,2.3500
3.4050,2.3580
3.4066,2.3630
3.4083,2.3730
3.4100,2.3820
3.4116,2.4060
3.4133,2.4070
3.4150,2.4160
3.4166,2.4430
3.4183,2.4870
3.4200,2.5190
3.4216,2.5340
3.4233,2.5600
3.4250,2.5920
3.4266,2.6070
3.4283,2.5940
3.4300,2.6060
3.4316,2.6590
3.4333,2.6760
3.4350,2.6750
3.4366,2.6870
3.4383,2.6950
3.4400,2.6970
3.4416,2.6830
3.4433,2.6710
3.4450,2.6450
3.4466,2.6360
3.4483,2.6460
3.4500,2.6450
3.4516,2.6430
3.4533,2.6600
3.4549,2.6790
3.4566,2.6790
3.4583,2.6680
3.4600,2.6580
3.4616,2.6440
3.4633,2.6260
3.4650,2.5750
3.4666,2.5240
3.4683,2.5100
3.4700,2.5110
3.4716,2.4660
3.4733,2.4030
3.4750,2.3450
3.4766,2.3080
3.4783,2.2800
3.4800,2.2630
3.4816,2.2570
3.4833,2.2530
3.4850,2.2590
3.4866,2.2660
3.4883,2.2690
3.4900,2.2610
3.4916,2.2520
3.4933,2.2490
3.4950,2.2480
3.4966,2.2510
3.4983,2.2680
3.5000,2.2900
3.5016,2.3210
3.5033,2.3690
3.5050,2.3760
3.5066,2.4400
3.5083,2.4470
3.5100,2.4370
3.5116,2.4070
3.5133,2.3960
3.5150,2.4060
3.5166,2.4130
3.5183,2.4100
3.5200,2.3880
3.5216,2.3660
3.5233,2.3670
3.5250,2.3730
3.5266,2.3750
3.5283,2.3750
3.5300,2.3680
3.5316,2.3720
3.5333,2.3910
3.5350,2.4130
3.5366,2.4200
3.5383,2.4140
3.5400,2.4150
3.5416,2.4250
3.5433,2.4440
3.5449,2.4500
3.5467,2.3880
3.5483,2.3510
3.5500,2.3700
3.5516,2.3720
3.5533,2.3510
3.5550,2.3580
3.5566,2.3820
3.5583,2.3960
3.5600,2.4040
3.5616,2.4170
3.5633,2.4270
3.5650,2.4350
3.5666,2.4540
3.5683,2.4830
3.5700,2.5070
3.5716,2.5150
3.5733,2.5190
3.5750,2.5210
3.5766,2.5150
3.5783,2.5120
3.5800,2.5210
3.5816,2.5400
3.5833,2.5560
3.5850,2.5470
3.5866,2.5560
3.5883,2.5550
3.5900,2.5500
3.5917,2.5020
3.5933,2.4540
3.5950,2.4620
3.5966,2.4860
3.5983,2.4920
3.6000,2.5010
3.6016,2.5310
3.6033,2.5340
3.6050,2.5380
3.6067,2.5350
3.6083,2.5090
3.6100,2.4810
3.6116,2.4650
3.6133,2.4590
3.6150,2.4670
3.6167,2.4760
3.6183,2.4800
3.6200,2.4820
3.6216,2.4810
3.6233,2.4860
3.6250,2.4890
3.6267,2.4700
3.6283,2.4580
3.6300,2.4710
3.6317,2.4320
3.6333,2.3960
3.6349,2.3970
3.6367,2.4100
3.6383,2.4240
3.6400,2.4320
3.6417,2.4280
3.6433,2.4280
3.6450,2.4310
3.6466,2.4280
3.6483,2.4060
3.6500,2.3900
3.6516,2.3830
3.6533,2.3920
3.6550,2.4040
3.6567,2.4200
3.6583,2.4340
3.6600,2.4450
3.6617,2.4560
3.6633,2.4730
3.6650,2.4870
3.6667,2.4860
3.6683,2.4760
3.6700,2.4690
3.6716,2.4200
3.6733,2.3300
3.6750,2.3160
3.6767,2.3270
3.6783,2.3470
3.6800,2.3650
3.6817,2.3810
3.6833,2.3890
3.6850,2.3910
3.6867,2.3790
3.6883,2.3640
3.6900,2.3550
3.6917,2.3490
3.6933,2.3560
3.6950,2.3710
3.6966,2.3950
3.6983,2.4030
3.7000,2.4080
3.7017,2.4160
3.7033,2.4310
3.7050,2.4350
3.7066,2.4200
3.7083,2.4040
3.7100,2.4200
3.7117,2.4190
3.7133,2.4060
3.7150,2.4010
3.7167,2.3930
3.7183,2.3740
3.7200,2.3680
3.7217,2.3640
3.7233,2.3500
3.7250,2.3490
3.7267,2.3460
3.7283,2.3290
3.7300,2.3050
3.7317,2.2890
3.7333,2.2990
3.7350,2.3110
3.7367,2.3190
3.7383,2.3260
3.7400,2.3340
3.7416,2.3370
3.7433,2.3560
3.7450,2.3440
3.7466,2.3230
3.7483,2.3090
3.7500,2.3430
3.7516,2.3620
3.7533,2.3480
3.7550,2.3530
3.7566,2.3840
3.7583,2.4140
3.7600,2.4380
3.7616,2.4460
3.7633,2.4470
3.7650,2.4270
3.7667,2.4120
3.7683,2.4050
3.7700,2.4030
3.7716,2.4070
3.7733,2.4230
3.7750,2.4450
3.7766,2.4650
3.7783,2.4730
3.7800,2.4940
3.7817,2.5180
3.7833,2.5490
3.7850,2.5560
3.7866,2.5350
3.7883,2.5120
3.7900,2.5170
3.7917,2.5820
3.7933,2.5500
3.7950,2.5310
3.7966,2.5160
3.7983,2.4970
3.8000,2.4920
3.8017,2.4990
3.8033,2.4980
3.8050,2.4920
3.8066,2.4970
3.8083,2.5110
3.8100,2.5190
3.8117,2.5200
3.8133,2.5340
3.8150,2.5640
3.8167,2.5910
3.8183,2.5990
3.8200,2.6060
3.8216,2.6070
3.8233,2.6070
3.8250,2.6020
3.8266,2.5970
3.8283,2.5680
3.8300,2.5530
3.8316,2.5610
3.8333,2.5370
3.8350,2.5080
3.8366,2.4980
3.8383,2.4910
3.8400,2.4660
3.8416,2.4280
3.8433,2.4040
3.8450,2.3770
3.8467,2.3620
3.8483,2.3570
3.8500,2.3550
3.8516,2.3520
3.8533,2.3550
3.8550,2.3540
3.8567,2.3440
3.8583,2.3410
3.8600,2.3410
3.8617,2.3340
3.8633,2.3370
3.8650,2.3260
3.8666,2.3050
3.8683,2.2800
3.8700,2.2820
3.8717,2.2580
3.8733,2.2330
3.8750,2.2540
3.8766,2.2670
3.8783,2.2680
3.8800,2.2590
3.8817,2.2550
3.8833,2.2500
3.8850,2.2430
3.8867,2.2450
3.8883,2.2560
3.8900,2.2690
3.8917,2.2810
3.8933,2.2890
3.8950,2.2940
3.8967,2.3150
3.8983,2.3360
3.9000,2.3480
3.9016,2.3540
3.9033,2.3680
3.9050,2.3770
3.9067,2.3840
3.9083,2.3620
3.9100,2.3080
3.9117,2.2460
3.9133,2.2440
3.9150,2.2410
3.9167,2.2470
3.9183,2.2540
3.9200,2.2680
3.9216,2.2870
3.9233,2.3050
3.9250,2.3230
3.9267,2.3480
3.9283,2.3670
3.9300,2.3890
3.9316,2.4100
3.9333,2.4650
3.9350,2.5020
3.9367,2.5350
3.9383,2.5650
3.9400,2.5960
3.9416,2.6210
3.9433,2.6480
3.9450,2.6450
3.9466,2.6260
3.9483,2.6280
3.9500,2.6200
3.9517,2.6000
3.9533,2.5770
3.9550,2.5570
3.9566,2.5550
3.9583,2.5450
3.9600,2.5280
3.9617,2.5320
3.9633,2.5390
3.9650,2.5350
3.9666,2.5320
3.9683,2.5190
3.9700,2.5120
3.9716,2.5150
3.9733,2.5280
3.9750,2.5450
3.9767,2.5610
3.9783,2.5830
3.9800,2.6120
3.9817,2.6320
3.9833,2.6460
3.9850,2.6430
3.9867,2.6520
3.9883,2.6310
3.9900,2.6360
3.9917,2.6370
3.9933,2.6060
3.9950,2.5800
3.9966,2.5730
3.9983,2.5600
4.0000,2.5410
4.0017,2.5060
4.0033,2.4770
4.0050,2.3960
4.0066,2.3750
4.0083,2.3760
4.0100,2.3820
4.0116,2.3930
4.0133,2.3980
4.0150,2.3850
4.0166,2.3820
4.0183,2.3950
4.0200,2.4170
4.0216,2.4200
4.0233,2.4160
4.0250,2.4030
4.0266,2.3840
4.0283,2.3290
4.0300,2.3540
4.0317,2.3370
4.0333,2.2970
4.0350,2.2780
4.0366,2.2710
4.0383,2.2620
4.0400,2.2910
4.0416,2.3000
4.0433,2.2860
4.0450,2.2650
4.0466,2.2590
4.0483,2.2640
4.0500,2.2560
4.0517,2.2530
4.0533,2.2560
4.0550,2.2510
4.0566,2.2550
4.0583,2.2350
4.0600,2.2200
4.0617,2.2250
4.0633,2.2390
4.0650,2.2490
4.0666,2.2460
4.0683,2.2280
4.0700,2.2470
4.0717,2.2500
4.0733,2.2190
4.0750,2.2440
4.0766,2.2440
4.0783,2.2430
4.0800,2.2480
4.0817,2.2380
4.0833,2.2050
4.0850,2.1970
4.0866,2.2000
4.0883,2.1920
4.0900,2.1910
4.0917,2.1940
4.0933,2.2060
4.0950,2.2150
4.0966,2.2370
4.0983,2.2840
4.1000,2.3630
4.1017,2.3830
4.1033,2.4080
4.1050,2.4300
4.1067,2.4320
4.1083,2.4240
4.1100,2.4330
4.1116,2.4170
4.1133,2.3780
4.1150,2.3970
4.1166,2.4150
4.1183,2.4180
4.1200,2.4230
4.1217,2.4230
4.1233,2.4040
4.1250,2.3800
4.1267,2.3570
4.1283,2.3440
4.1300,2.3490
4.1326,2.3590
4.1333,2.3710
4.1350,2.3790
4.1366,2.3930
4.1383,2.4220
4.1400,2.4480
4.1417,2.4650
4.1433,2.4860
4.1450,2.5030
4.1467,2.4960
4.1483,2.4730
4.1500,2.4810
4.1517,2.4780
4.1533,2.4590
4.1550,2.4400
4.1566,2.4410
4.1583,2.4410
4.1600,2.4540
4.1617,2.4580
4.1633,2.4480
4.1650,2.4420
4.1666,2.4490
4.1683,2.4570
4.1700,2.4660
4.1717,2.4850
4.1733,2.5050
4.1750,2.5120
4.1766,2.5120
4.1783,2.5120
4.1800,2.5080
4.1816,2.4890
4.1833,2.4820
4.1850,2.4760
4.1866,2.4570
4.1883,2.4160
4.1900,2.3950
4.1916,2.3720
4.1933,2.3120
4.1950,2.3040
4.1966,2.3050
4.1983,2.2880
4.2000,2.2580
4.2016,2.2360
4.2033,2.2150
4.2050,2.2030
4.2066,2.2040
4.2083,2.2120
4.2100,2.2110
4.2116,2.2050
4.2133,2.2140
4.2150,2.2370
4.2167,2.2600
4.2183,2.2970
4.2200,2.3080
4.2217,2.3220
4.2233,2.3080
4.2250,2.2830
4.2267,2.2870
4.2283,2.2690
4.2300,2.2680
4.2317,2.2900
4.2333,2.2970
4.2350,2.3080
4.2367,2.3260
4.2383,2.3360
4.2400,2.3430
4.2417,2.3680
4.2433,2.3770
4.2450,2.3920
4.2467,2.4070
4.2483,2.4170
4.2500,2.4220
4.2517,2.4300
4.2533,2.4460
4.2550,2.4600
4.2567,2.4760
4.2583,2.4830
4.2600,2.4840
4.2617,2.4760
4.2633,2.4720
4.2650,2.4260
4.2667,2.4100
4.2684,2.3830
4.2700,2.3530
4.2717,2.2880
4.2733,2.2460
4.2750,2.2760
4.2767,2.2930
4.2783,2.2920
4.2800,2.2800
4.2817,2.2640
4.2833,2.2500
4.2850,2.2480
4.2867,2.2610
4.2883,2.2850
4.2900,2.2850
4.2917,2.2790
4.2933,2.2750
4.2950,2.2920
4.2966,2.3340
4.2983,2.3740
4.3000,2.4000
4.3017,2.4180
4.3033,2.4330
4.3050,2.4290
4.3067,2.4260
4.3083,2.4090
4.3100,2.3670
4.3117,2.3160
4.3133,2.1820
4.3150,2.2050
4.3167,2.2300
4.3183,2.2480
4.3200,2.2510
4.3217,2.2490
4.3233,2.2480
4.3250,2.2510
4.3267,2.2650
4.3283,2.2800
4.3300,2.2880
4.3317,2.2840
4.3333,2.2830
4.3350,2.2940
4.3367,2.3270
4.3383,2.3350
4.3400,2.3370
4.3417,2.3500
4.3433,2.3630
4.3450,2.3670
4.3467,2.3590
4.3483,2.3180
4.3500,2.2590
4.3516,2.1450
4.3533,2.0540
4.3550,2.0360
4.3566,2.0400
4.3583,2.0470
4.3600,2.0540
4.3617,2.0540
4.3633,2.0440
4.3650,2.0330
4.3667,2.0370
4.3683,2.0480
4.3700,2.0750
4.3717,2.1010
4.3733,2.1290
4.3750,2.1500
4.3767,2.1600
4.3783,2.1670
4.3800,2.1770
4.3817,2.1920
4.3833,2.2320
4.3850,2.2230
4.3867,2.2070
4.3883,2.2100
4.3900,2.2040
4.3917,2.1830
4.3933,2.1860
4.3950,2.2030
4.3967,2.2240
4.3983,2.2420
4.4000,2.2500
4.4017,2.2420
4.4033,2.2370
4.4050,2.2310
4.4067,2.2340
4.4083,2.2450
4.4100,2.2600
4.4117,2.2820
4.4133,2.3120
4.4150,2.3290
4.4167,2.3350
4.4183,2.3440
4.4200,2.3600
4.4217,2.3710
4.4233,2.3950
4.4250,2.4070
4.4267,2.3710
4.4283,2.3560
4.4300,2.3760
4.4317,2.3500
4.4333,2.3380
4.4350,2.3540
4.4367,2.3660
4.4383,2.3700
4.4400,2.3720
4.4416,2.3710
4.4433,2.3560
4.4450,2.3270
4.4466,2.3060
4.4484,2.3000
4.4500,2.3110
4.4517,2.3300
4.4533,2.3530
4.4550,2.4110
4.4567,2.4470
4.4583,2.4870
4.4600,2.5230
4.4617,2.5510
4.4634,2.5760
4.4650,2.5810
4.4667,2.5680
4.4683,2.5490
4.4700,2.5380
4.4717,2.5280
4.4733,2.5060
4.4750,2.4900
4.4767,2.4850
4.4783,2.4910
4.4800,2.4790
4.4817,2.4580
4.4833,2.4350
4.4850,2.4130
4.4867,2.3950
4.4883,2.3770
4.4900,2.3650
4.4917,2.3590
4.4933,2.3680
4.4950,2.3800
4.4967,2.3940
4.4984,2.4010
4.5000,2.4030
4.5017,2.4140
4.5033,2.4140
4.5050,2.3760
4.5067,2.3260
4.5083,2.3310
4.5100,2.3690
4.5117,2.3700
4.5133,2.3490
4.5150,2.3350
4.5167,2.3220
4.5183,2.3150
4.5200,2.3160
4.5217,2.3250
4.5233,2.3430
4.5250,2.3480
4.5266,2.3540
4.5283,2.3290
4.5300,2.3020
4.5316,2.2890
4.5334,2.2800
4.5350,2.2490
4.5366,2.2510
4.5383,2.2850
4.5400,2.3170
4.5417,2.3440
4.5433,2.3730
4.5450,2.3980
4.5467,2.3910
4.5483,2.3510
4.5500,2.2940
4.5517,2.2650
4.5533,2.2390
4.5550,2.2160
4.5567,2.2020
4.5583,2.1940
4.5600,2.1950
4.5617,2.1970
4.5633,2.1990
4.5650,2.2000
4.5667,2.2010
4.5683,2.2030
4.5700,2.2160
4.5717,2.2370
4.5733,2.2950
4.5750,2.3170
4.5767,2.3360
4.5783,2.3510
4.5800,2.3630
4.5817,2.3670
4.5833,2.3590
4.5850,2.3280
4.5867,2.3380
4.5883,2.3410
4.5900,2.3170
4.5917,2.2490
4.5933,2.1950
4.5950,2.1910
4.5967,2.1890
4.5983,2.1810
