# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T03:48:54.863Z
Displacement (mm),Shear Force (N)
1.9216,-28800.0000
1.9232,-26725.0000
1.9249,-25426.0000
1.9266,-23795.0000
1.9282,-22773.0000
1.9299,-22361.0000
1.9316,-20989.0000
1.9332,-19436.0000
1.9349,-18143.0000
1.9366,-16863.0000
1.9382,-14950.0000
1.9399,-13708.0000
1.9416,-12318.0000
1.9432,-10521.0000
1.9449,-9029.0000
1.9466,-9446.0000
1.9482,-9224.0000
1.9499,-8865.0000
1.9516,-8276.0000
1.9532,-8379.0000
1.9549,-8874.0000
1.9566,-9410.0000
1.9582,-10373.0000
1.9599,-10644.0000
1.9616,-10380.0000
1.9632,-10734.0000
1.9649,-10832.0000
1.9666,-10302.0000
1.9682,-9485.0000
1.9699,-9954.0000
1.9716,-9373.0000
1.9732,-9378.0000
1.9749,-9481.0000
1.9766,-9753.0000
1.9782,-9227.0000
1.9799,-9805.0000
1.9816,-9506.0000
1.9832,-7637.0000
1.9849,-7345.0000
1.9866,-8953.0000
1.9882,-11742.0000
1.9899,-11701.0000
1.9916,-11663.0000
1.9932,-13468.0000
1.9949,-14298.0000
1.9966,-14771.0000
1.9982,-15699.0000
1.9999,-16012.0000
2.0016,-16792.0000
2.0032,-17445.0000
2.0049,-18138.0000
2.0066,-18361.0000
2.0082,-18583.0000
2.0099,-18606.0000
2.0116,-18693.0000
2.0132,-19116.0000
2.0149,-20296.0000
2.0166,-20005.0000
2.0182,-19759.0000
2.0199,-20914.0000
2.0216,-21716.0000
2.0232,-21041.0000
2.0249,-20396.0000
2.0266,-20587.0000
2.0282,-21316.0000
2.0299,-22146.0000
2.0316,-22486.0000
2.0332,-22999.0000
2.0349,-23842.0000
2.0366,-24377.0000
2.0382,-24742.0000
2.0399,-24789.0000
2.0416,-24678.0000
2.0432,-25886.0000
2.0449,-26635.0000
2.0466,-26461.0000
2.0482,-26363.0000
2.0499,-27039.0000
2.0516,-26921.0000
2.0532,-26201.0000
2.0549,-27241.0000
2.0566,-28577.0000
2.0582,-29077.0000
2.0599,-30115.0000
2.0616,-30263.0000
2.0632,-27138.0000
2.0649,-26452.0000
2.0666,-31377.0000
2.0682,-31785.0000
2.0699,-27565.0000
2.0716,-26042.0000
2.0732,-26209.0000
2.0749,-26593.0000
2.0766,-27183.0000
2.0782,-28050.0000
2.0799,-28638.0000
2.0816,-28379.0000
2.0832,-28151.0000
2.0849,-27344.0000
2.0866,-26062.0000
2.0882,-23967.0000
2.0899,-24401.0000
2.0916,-24936.0000
2.0932,-25742.0000
2.0949,-26030.0000
2.0966,-25823.0000
2.0982,-25407.0000
2.0999,-25578.0000
2.1016,-25481.0000
2.1032,-24255.0000
2.1049,-24019.0000
2.1066,-25932.0000
2.1082,-27429.0000
2.1099,-27681.0000
2.1116,-27162.0000
2.1132,-26120.0000
2.1149,-24934.0000
2.1166,-24221.0000
2.1182,-24053.0000
2.1199,-23716.0000
2.1216,-23438.0000
2.1232,-23709.0000
2.1249,-23770.0000
2.1266,-23772.0000
2.1282,-23705.0000
2.1299,-23960.0000
2.1315,-24146.0000
2.1332,-23893.0000
2.1349,-23794.0000
2.1366,-22745.0000
2.1382,-22437.0000
2.1399,-23267.0000
2.1416,-22523.0000
2.1432,-20454.0000
2.1449,-21040.0000
2.1465,-26110.0000
2.1482,-30198.0000
2.1499,-31372.0000
2.1516,-32533.0000
2.1532,-33166.0000
2.1549,-34403.0000
2.1566,-35978.0000
2.1582,-37193.0000
2.1599,-38374.0000
2.1616,-38518.0000
2.1632,-37899.0000
2.1649,-37533.0000
2.1666,-36888.0000
2.1682,-35771.0000
2.1699,-34708.0000
2.1716,-33963.0000
2.1732,-33259.0000
2.1749,-32371.0000
2.1765,-31788.0000
2.1782,-31287.0000
2.1799,-30849.0000
2.1816,-30790.0000
2.1832,-30220.0000
2.1849,-30726.0000
2.1866,-32875.0000
2.1882,-33822.0000
2.1899,-34001.0000
2.1916,-33918.0000
2.1932,-33213.0000
2.1949,-32738.0000
2.1966,-32307.0000
2.1982,-31549.0000
2.1999,-30513.0000
2.2016,-28905.0000
2.2032,-27421.0000
2.2049,-26265.0000
2.2066,-24129.0000
2.2082,-23273.0000
2.2099,-22757.0000
2.2116,-22551.0000
2.2132,-22378.0000
2.2149,-22280.0000
2.2166,-22263.0000
2.2182,-21445.0000
2.2199,-21151.0000
2.2215,-22171.0000
2.2232,-20891.0000
2.2249,-18849.0000
2.2266,-19841.0000
2.2282,-22327.0000
2.2299,-21899.0000
2.2316,-21879.0000
2.2332,-21292.0000
2.2349,-19879.0000
2.2366,-18948.0000
2.2382,-19158.0000
2.2399,-18840.0000
2.2416,-18940.0000
2.2432,-18591.0000
2.2449,-17564.0000
2.2466,-17260.0000
2.2482,-16546.0000
2.2499,-16982.0000
2.2516,-17107.0000
2.2532,-14980.0000
2.2549,-14300.0000
2.2566,-14029.0000
2.2582,-14117.0000
2.2599,-14430.0000
2.2616,-14456.0000
2.2632,-14107.0000
2.2649,-13317.0000
2.2666,-14816.0000
2.2682,-16594.0000
2.2699,-16882.0000
2.2716,-16612.0000
2.2732,-16689.0000
2.2749,-16464.0000
2.2766,-16252.0000
2.2782,-16151.0000
2.2799,-15345.0000
2.2816,-14937.0000
2.2832,-14725.0000
2.2849,-14428.0000
2.2866,-13980.0000
2.2882,-13745.0000
2.2899,-14458.0000
2.2916,-15259.0000
2.2932,-15279.0000
2.2949,-15230.0000
2.2966,-14984.0000
2.2982,-14540.0000
2.2999,-15518.0000
2.3016,-14258.0000
2.3032,-12166.0000
2.3049,-12737.0000
2.3065,-17557.0000
2.3083,-19883.0000
2.3099,-20168.0000
2.3116,-20872.0000
2.3132,-22181.0000
2.3149,-23765.0000
2.3166,-25128.0000
2.3182,-25994.0000
2.3199,-27851.0000
2.3216,-30040.0000
2.3232,-31545.0000
2.3249,-31852.0000
2.3266,-31739.0000
2.3282,-30389.0000
2.3299,-29084.0000
2.3316,-28505.0000
2.3332,-28436.0000
2.3349,-28009.0000
2.3366,-27621.0000
2.3382,-27083.0000
2.3399,-27733.0000
2.3416,-28398.0000
2.3432,-27716.0000
2.3449,-26366.0000
2.3466,-29126.0000
2.3482,-29669.0000
2.3499,-30235.0000
2.3516,-29795.0000
2.3532,-28770.0000
2.3549,-27978.0000
2.3566,-27426.0000
2.3582,-26644.0000
2.3599,-25870.0000
2.3616,-25313.0000
2.3632,-25042.0000
2.3649,-24259.0000
2.3666,-23184.0000
2.3682,-22647.0000
2.3699,-23058.0000
2.3716,-23201.0000
2.3732,-23812.0000
2.3749,-24158.0000
2.3766,-24119.0000
2.3782,-23721.0000
2.3799,-24354.0000
2.3816,-23818.0000
2.3832,-21461.0000
2.3849,-21358.0000
2.3866,-22727.0000
2.3883,-23983.0000
2.3899,-24761.0000
2.3916,-24804.0000
2.3933,-24876.0000
2.3949,-24538.0000
2.3966,-24198.0000
2.3982,-24069.0000
2.3999,-23409.0000
2.4016,-23272.0000
2.4032,-23742.0000
2.4049,-24063.0000
2.4066,-24461.0000
2.4082,-24025.0000
2.4099,-23619.0000
2.4116,-22618.0000
2.4132,-22301.0000
2.4149,-22450.0000
2.4166,-21762.0000
2.4183,-21101.0000
2.4199,-21586.0000
2.4216,-22343.0000
2.4233,-22049.0000
2.4249,-23339.0000
2.4266,-26160.0000
2.4282,-26247.0000
2.4299,-23890.0000
2.4316,-22254.0000
2.4332,-21351.0000
2.4349,-20964.0000
2.4366,-21735.0000
2.4383,-21602.0000
2.4399,-21506.0000
2.4416,-20752.0000
2.4432,-20236.0000
2.4449,-19809.0000
2.4466,-19216.0000
2.4483,-18810.0000
2.4499,-18962.0000
2.4516,-18791.0000
2.4532,-18479.0000
2.4549,-18403.0000
2.4566,-18272.0000
2.4583,-18050.0000
2.4599,-18457.0000
2.4616,-18909.0000
2.4633,-18801.0000
2.4649,-18456.0000
2.4666,-21518.0000
2.4683,-22939.0000
2.4699,-24295.0000
2.4716,-24970.0000
2.4733,-25373.0000
2.4749,-25354.0000
2.4766,-25511.0000
2.4782,-26055.0000
2.4799,-26375.0000
2.4816,-26363.0000
2.4832,-25798.0000
2.4849,-25309.0000
2.4866,-24739.0000
2.4882,-23934.0000
2.4899,-21779.0000
2.4916,-20792.0000
2.4932,-20157.0000
2.4949,-19804.0000
2.4966,-20106.0000
2.4982,-20556.0000
2.4999,-22347.0000
2.5016,-21309.0000
2.5033,-19294.0000
2.5049,-19671.0000
2.5066,-22586.0000
2.5083,-24989.0000
2.5099,-25538.0000
2.5116,-25686.0000
2.5133,-25931.0000
2.5149,-26255.0000
2.5166,-26444.0000
2.5183,-26604.0000
2.5199,-26269.0000
2.5216,-25653.0000
2.5233,-25150.0000
2.5249,-24621.0000
2.5266,-24034.0000
2.5283,-23474.0000
2.5299,-23434.0000
2.5316,-23727.0000
2.5333,-24099.0000
2.5349,-24868.0000
2.5366,-26235.0000
2.5383,-27478.0000
2.5399,-29379.0000
2.5416,-27320.0000
2.5432,-25709.0000
2.5449,-27795.0000
2.5466,-31651.0000
2.5483,-33827.0000
2.5499,-35320.0000
2.5516,-36164.0000
2.5533,-36086.0000
2.5549,-36333.0000
2.5566,-37022.0000
2.5583,-37196.0000
2.5599,-37706.0000
2.5616,-37746.0000
2.5633,-37520.0000
2.5649,-36617.0000
2.5666,-35400.0000
2.5683,-34034.0000
2.5699,-33038.0000
2.5716,-32279.0000
2.5732,-31704.0000
2.5749,-31631.0000
2.5766,-31531.0000
2.5782,-31265.0000
2.5799,-32406.0000
2.5816,-32344.0000
2.5833,-29044.0000
2.5849,-29772.0000
2.5866,-30355.0000
2.5882,-30444.0000
2.5899,-29822.0000
2.5916,-29385.0000
2.5932,-29061.0000
2.5949,-28422.0000
2.5966,-27752.0000
2.5983,-27257.0000
2.5999,-26442.0000
2.6016,-25548.0000
2.6033,-25229.0000
2.6049,-24666.0000
2.6066,-23680.0000
2.6083,-22241.0000
2.6099,-22433.0000
2.6116,-22245.0000
2.6132,-22099.0000
2.6149,-22423.0000
2.6166,-22835.0000
2.6183,-23010.0000
2.6199,-24105.0000
2.6216,-24036.0000
2.6233,-22781.0000
2.6249,-23080.0000
2.6266,-26141.0000
2.6283,-28744.0000
2.6299,-29273.0000
2.6316,-29623.0000
2.6333,-29904.0000
2.6349,-29955.0000
2.6366,-29757.0000
2.6382,-29785.0000
2.6399,-29947.0000
2.6416,-29928.0000
2.6433,-29289.0000
2.6449,-28275.0000
2.6466,-26912.0000
2.6483,-25101.0000
2.6499,-23726.0000
2.6516,-22574.0000
2.6532,-21168.0000
2.6549,-19076.0000
2.6566,-18289.0000
2.6583,-17453.0000
2.6599,-16882.0000
2.6616,-15693.0000
2.6633,-14512.0000
2.6649,-15881.0000
2.6666,-18654.0000
2.6683,-19907.0000
2.6699,-19831.0000
2.6716,-20141.0000
2.6733,-20585.0000
2.6749,-21043.0000
2.6766,-21402.0000
2.6783,-21437.0000
2.6799,-20735.0000
2.6816,-19766.0000
2.6833,-18957.0000
2.6849,-18308.0000
2.6866,-17905.0000
2.6883,-17433.0000
2.6899,-17504.0000
2.6916,-17790.0000
2.6933,-18327.0000
2.6949,-19594.0000
2.6966,-20791.0000
2.6983,-21412.0000
2.6999,-22177.0000
2.7016,-23595.0000
2.7033,-21783.0000
2.7049,-23186.0000
2.7066,-27102.0000
2.7082,-28087.0000
2.7099,-27921.0000
2.7116,-28143.0000
2.7132,-28793.0000
2.7149,-30441.0000
2.7166,-32330.0000
2.7183,-33463.0000
2.7199,-33858.0000
2.7216,-35735.0000
2.7232,-39220.0000
2.7249,-38601.0000
2.7266,-37102.0000
2.7283,-35394.0000
2.7299,-33841.0000
2.7316,-32409.0000
2.7333,-31894.0000
2.7349,-31518.0000
2.7366,-29415.0000
2.7382,-28384.0000
2.7399,-28268.0000
2.7416,-28230.0000
2.7433,-27881.0000
2.7449,-27098.0000
2.7466,-27722.0000
2.7482,-29166.0000
2.7499,-29544.0000
2.7516,-29566.0000
2.7532,-29495.0000
2.7549,-29087.0000
2.7566,-28485.0000
2.7583,-28016.0000
2.7599,-27560.0000
2.7616,-27073.0000
2.7632,-27127.0000
2.7649,-26952.0000
2.7666,-26424.0000
2.7683,-25910.0000
2.7699,-26193.0000
2.7716,-26559.0000
2.7732,-26755.0000
2.7749,-26298.0000
2.7766,-25539.0000
2.7783,-24868.0000
2.7799,-25257.0000
2.7816,-24568.0000
2.7833,-22237.0000
2.7849,-20946.0000
2.7866,-21292.0000
2.7883,-20972.0000
2.7899,-20066.0000
2.7916,-19131.0000
2.7933,-18486.0000
2.7949,-17567.0000
2.7966,-15664.0000
2.7983,-14777.0000
2.7999,-14498.0000
2.8016,-14403.0000
2.8033,-13661.0000
2.8049,-12832.0000
2.8066,-12729.0000
2.8083,-13293.0000
2.8099,-14138.0000
2.8116,-14618.0000
2.8133,-14219.0000
2.8149,-14071.0000
2.8166,-13294.0000
2.8183,-11852.0000
2.8199,-9943.0000
2.8216,-8940.0000
2.8233,-9067.0000
2.8249,-10665.0000
2.8266,-12451.0000
2.8282,-13470.0000
2.8299,-13356.0000
2.8316,-12886.0000
2.8333,-12941.0000
2.8349,-13164.0000
2.8366,-13190.0000
2.8383,-13065.0000
2.8399,-12756.0000
2.8416,-11691.0000
2.8433,-11815.0000
2.8449,-12346.0000
2.8466,-11447.0000
2.8483,-11825.0000
2.8499,-12649.0000
2.8516,-12700.0000
2.8532,-12411.0000
2.8549,-12421.0000
2.8566,-12610.0000
2.8582,-12742.0000
2.8599,-14239.0000
2.8616,-14504.0000
2.8632,-13756.0000
2.8649,-15149.0000
2.8666,-20042.0000
2.8683,-26817.0000
2.8699,-24945.0000
2.8716,-25426.0000
2.8732,-26040.0000
2.8749,-26580.0000
2.8766,-27642.0000
2.8783,-28944.0000
2.8799,-29551.0000
2.8816,-29378.0000
2.8833,-28759.0000
2.8849,-26200.0000
2.8866,-23507.0000
2.8882,-21349.0000
2.8899,-19389.0000
2.8916,-15930.0000
2.8933,-15398.0000
2.8949,-15172.0000
2.8966,-14894.0000
2.8982,-14437.0000
2.8999,-14311.0000
2.9016,-13024.0000
2.9033,-11513.0000
2.9049,-11524.0000
2.9066,-14650.0000
2.9083,-17060.0000
2.9099,-14707.0000
2.9116,-12771.0000
2.9133,-12459.0000
2.9149,-12338.0000
2.9166,-12565.0000
2.9182,-13260.0000
2.9199,-13099.0000
2.9216,-12645.0000
2.9232,-12795.0000
2.9249,-12987.0000
2.9266,-13749.0000
2.9282,-14654.0000
2.9299,-15643.0000
2.9316,-16115.0000
2.9332,-16143.0000
2.9349,-16387.0000
2.9366,-16442.0000
2.9383,-16582.0000
2.9399,-17283.0000
2.9416,-17919.0000
2.9432,-17311.0000
2.9449,-17530.0000
2.9466,-21925.0000
2.9482,-24503.0000
2.9499,-24146.0000
2.9516,-23849.0000
2.9532,-24138.0000
2.9549,-24448.0000
2.9566,-25349.0000
2.9582,-25570.0000
2.9599,-25603.0000
2.9616,-27481.0000
2.9633,-29785.0000
2.9649,-30237.0000
2.9666,-30495.0000
2.9683,-30159.0000
2.9699,-29778.0000
2.9716,-29618.0000
2.9733,-29518.0000
2.9749,-29282.0000
2.9766,-28808.0000
2.9783,-28312.0000
2.9799,-28502.0000
2.9816,-28984.0000
2.9833,-29510.0000
2.9849,-28472.0000
2.9866,-34153.0000
2.9883,-34009.0000
2.9899,-30183.0000
2.9916,-28728.0000
2.9933,-27976.0000
2.9949,-27326.0000
2.9966,-26822.0000
2.9982,-26466.0000
2.9999,-25819.0000
3.0016,-24877.0000
3.0033,-24294.0000
3.0049,-23751.0000
3.0066,-23345.0000
3.0082,-22861.0000
3.0099,-23354.0000
3.0116,-23427.0000
3.0133,-24146.0000
3.0149,-24627.0000
3.0166,-24780.0000
3.0183,-23787.0000
3.0199,-22988.0000
3.0216,-22046.0000
3.0233,-20250.0000
3.0249,-20830.0000
3.0266,-25066.0000
3.0283,-29156.0000
3.0299,-29374.0000
3.0316,-29901.0000
3.0333,-32677.0000
3.0349,-34256.0000
3.0366,-35290.0000
3.0383,-36436.0000
3.0399,-37257.0000
3.0416,-37521.0000
3.0433,-37061.0000
3.0449,-36527.0000
3.0466,-35738.0000
3.0483,-34576.0000
3.0499,-32966.0000
3.0516,-31269.0000
3.0533,-29515.0000
3.0549,-28746.0000
3.0566,-26601.0000
3.0583,-26052.0000
3.0599,-25821.0000
3.0616,-25716.0000
3.0633,-24932.0000
3.0649,-24448.0000
3.0666,-25682.0000
3.0683,-26067.0000
3.0699,-26856.0000
3.0716,-27189.0000
3.0733,-26305.0000
3.0749,-24448.0000
3.0766,-23084.0000
3.0783,-22454.0000
3.0799,-21873.0000
3.0816,-21487.0000
3.0833,-22107.0000
3.0849,-22526.0000
3.0866,-23132.0000
3.0883,-23414.0000
3.0899,-23638.0000
3.0916,-23470.0000
3.0933,-23576.0000
3.0949,-23437.0000
3.0966,-23101.0000
3.0983,-22365.0000
3.0999,-22618.0000
3.1016,-22499.0000
3.1033,-20764.0000
3.1049,-20626.0000
3.1066,-23752.0000
3.1083,-24100.0000
3.1099,-23250.0000
3.1116,-22722.0000
3.1133,-22314.0000
3.1149,-22272.0000
3.1166,-22644.0000
3.1183,-22060.0000
3.1199,-22409.0000
3.1216,-23523.0000
3.1233,-23316.0000
3.1249,-22392.0000
3.1266,-21041.0000
3.1283,-17606.0000
3.1299,-16460.0000
3.1316,-15946.0000
3.1333,-15049.0000
3.1349,-14202.0000
3.1366,-14129.0000
3.1383,-14361.0000
3.1399,-15067.0000
3.1416,-15680.0000
3.1433,-15873.0000
3.1449,-14790.0000
3.1466,-14740.0000
3.1483,-15025.0000
3.1499,-14950.0000
3.1516,-15040.0000
3.1533,-15519.0000
3.1549,-16276.0000
3.1566,-16892.0000
3.1583,-17384.0000
3.1599,-17170.0000
3.1616,-16919.0000
3.1633,-18098.0000
3.1649,-19543.0000
3.1666,-19645.0000
3.1683,-19101.0000
3.1699,-19192.0000
3.1716,-19701.0000
3.1733,-18911.0000
3.1749,-19498.0000
3.1766,-19109.0000
3.1783,-19224.0000
3.1799,-19955.0000
3.1816,-17769.0000
3.1833,-14951.0000
3.1849,-15500.0000
3.1866,-18258.0000
3.1883,-19135.0000
3.1899,-17728.0000
3.1916,-17186.0000
3.1933,-17331.0000
3.1949,-17856.0000
3.1966,-18250.0000
3.1983,-18433.0000
3.1999,-18511.0000
3.2016,-18380.0000
3.2033,-18106.0000
3.2049,-17847.0000
3.2066,-18340.0000
3.2083,-18527.0000
3.2099,-18751.0000
3.2116,-18748.0000
3.2133,-18673.0000
3.2149,-18737.0000
3.2166,-19052.0000
3.2183,-18975.0000
3.2199,-18998.0000
3.2216,-18886.0000
3.2233,-17720.0000
3.2249,-19028.0000
3.2266,-20798.0000
3.2282,-21444.0000
3.2299,-21535.0000
3.2316,-21060.0000
3.2333,-20677.0000
3.2349,-20008.0000
3.2366,-19525.0000
3.2382,-19325.0000
3.2399,-18622.0000
3.2416,-17938.0000
3.2433,-17919.0000
3.2449,-18018.0000
3.2466,-18938.0000
3.2483,-19582.0000
3.2499,-20627.0000
3.2516,-21404.0000
3.2533,-21933.0000
3.2549,-22415.0000
3.2566,-22815.0000
3.2583,-22943.0000
3.2599,-23232.0000
3.2616,-23241.0000
3.2633,-21996.0000
3.2649,-21357.0000
3.2666,-23983.0000
3.2683,-29001.0000
3.2699,-21635.0000
3.2716,-20749.0000
3.2733,-20218.0000
3.2749,-19637.0000
3.2766,-18870.0000
3.2783,-17777.0000
3.2799,-16434.0000
3.2816,-15260.0000
3.2833,-14281.0000
3.2849,-13393.0000
3.2866,-12848.0000
3.2883,-12404.0000
3.2899,-13069.0000
3.2916,-14240.0000
3.2933,-15886.0000
3.2949,-16321.0000
3.2966,-16635.0000
3.2983,-16733.0000
3.2999,-16645.0000
3.3016,-16524.0000
3.3033,-15913.0000
3.3049,-17035.0000
3.3066,-19491.0000
3.3083,-20737.0000
3.3099,-20787.0000
3.3116,-20231.0000
3.3133,-19659.0000
3.3149,-19403.0000
3.3166,-19576.0000
3.3183,-19867.0000
3.3199,-20176.0000
3.3216,-20550.0000
3.3233,-20826.0000
3.3249,-20763.0000
3.3266,-20478.0000
3.3283,-20274.0000
3.3299,-20878.0000
3.3316,-21534.0000
3.3333,-21996.0000
3.3349,-22724.0000
3.3366,-22710.0000
3.3383,-22161.0000
3.3399,-22354.0000
3.3416,-21673.0000
3.3433,-20362.0000
3.3449,-20621.0000
3.3466,-22077.0000
3.3483,-22320.0000
3.3499,-21658.0000
3.3516,-21191.0000
3.3533,-20906.0000
3.3549,-20525.0000
3.3566,-20163.0000
3.3583,-19737.0000
3.3599,-19170.0000
3.3616,-18710.0000
3.3633,-19172.0000
3.3649,-19782.0000
3.3666,-20180.0000
3.3683,-20614.0000
3.3699,-20215.0000
3.3716,-20060.0000
3.3733,-20642.0000
3.3749,-20157.0000
3.3766,-18571.0000
3.3783,-17284.0000
3.3799,-17024.0000
3.3816,-18480.0000
3.3833,-17954.0000
3.3849,-16779.0000
3.3866,-16666.0000
3.3883,-17687.0000
3.3899,-17220.0000
3.3916,-17187.0000
3.3933,-17807.0000
3.3949,-18185.0000
3.3966,-18384.0000
3.3982,-18528.0000
3.3999,-18416.0000
3.4016,-18047.0000
3.4033,-18011.0000
3.4049,-16799.0000
3.4066,-14719.0000
3.4083,-12661.0000
3.4099,-11690.0000
3.4116,-9721.0000
3.4133,-7751.0000
3.4149,-7439.0000
3.4166,-6891.0000
3.4183,-6267.0000
3.4199,-7723.0000
3.4216,-7829.0000
3.4233,-5582.0000
3.4249,-5259.0000
3.4266,-8246.0000
3.4283,-10573.0000
3.4299,-11113.0000
3.4316,-11429.0000
3.4333,-12064.0000
3.4349,-15752.0000
3.4366,-18541.0000
3.4383,-21221.0000
3.4399,-22799.0000
3.4416,-25776.0000
3.4433,-29311.0000
3.4449,-29751.0000
3.4466,-29524.0000
3.4483,-28937.0000
3.4499,-27821.0000
3.4516,-26810.0000
3.4533,-26012.0000
3.4549,-25349.0000
3.4566,-24185.0000
3.4583,-23233.0000
3.4599,-23371.0000
3.4616,-24396.0000
3.4633,-22659.0000
3.4649,-21650.0000
3.4666,-21778.0000
3.4683,-21279.0000
3.4699,-20712.0000
3.4716,-20233.0000
3.4733,-20168.0000
3.4749,-19821.0000
3.4766,-19592.0000
3.4783,-20147.0000
3.4799,-20397.0000
3.4816,-20005.0000
3.4833,-20913.0000
3.4850,-21018.0000
3.4866,-20754.0000
3.4882,-21060.0000
3.4899,-21771.0000
3.4916,-21811.0000
3.4932,-21476.0000
3.4949,-21348.0000
3.4966,-21359.0000
3.4983,-21227.0000
3.4999,-21624.0000
3.5016,-21261.0000
3.5033,-20029.0000
3.5049,-19533.0000
3.5066,-25685.0000
3.5083,-26377.0000
3.5099,-24697.0000
3.5116,-24092.0000
3.5133,-24358.0000
3.5149,-24770.0000
3.5166,-25058.0000
3.5183,-25926.0000
3.5199,-26349.0000
3.5216,-26480.0000
3.5233,-26621.0000
3.5249,-26103.0000
3.5266,-25500.0000
3.5283,-24819.0000
3.5299,-24801.0000
3.5316,-24692.0000
3.5333,-24917.0000
3.5349,-25346.0000
3.5366,-25612.0000
3.5383,-25579.0000
3.5399,-26109.0000
3.5416,-26505.0000
3.5433,-25731.0000
3.5449,-25787.0000
3.5466,-27655.0000
3.5483,-35131.0000
3.5499,-39006.0000
3.5516,-33203.0000
3.5533,-27515.0000
3.5549,-27242.0000
3.5566,-27427.0000
3.5583,-27834.0000
3.5599,-28180.0000
3.5616,-28273.0000
3.5633,-29129.0000
3.5649,-29876.0000
3.5666,-30117.0000
3.5683,-30019.0000
3.5699,-30168.0000
3.5716,-29324.0000
3.5733,-27991.0000
3.5749,-26729.0000
3.5766,-23792.0000
3.5783,-22468.0000
3.5799,-21466.0000
3.5816,-20250.0000
3.5832,-19113.0000
3.5849,-18953.0000
3.5866,-20061.0000
3.5883,-20614.0000
3.5899,-20874.0000
3.5916,-21105.0000
3.5933,-21159.0000
3.5949,-21115.0000
3.5966,-21218.0000
3.5983,-21604.0000
3.5999,-21889.0000
3.6016,-21637.0000
3.6033,-21346.0000
3.6049,-20742.0000
3.6066,-19807.0000
3.6083,-18377.0000
3.6099,-16987.0000
3.6116,-15322.0000
3.6133,-13846.0000
3.6149,-13098.0000
3.6166,-12826.0000
3.6183,-12462.0000
3.6199,-13954.0000
3.6216,-14726.0000
3.6233,-12104.0000
3.6249,-10821.0000
3.6266,-10888.0000
3.6283,-11044.0000
3.6299,-11426.0000
3.6316,-11461.0000
3.6333,-11346.0000
3.6349,-11363.0000
3.6366,-12000.0000
3.6383,-12271.0000
3.6400,-11940.0000
3.6416,-13215.0000
3.6433,-13727.0000
3.6449,-12929.0000
3.6466,-12391.0000
3.6483,-11947.0000
3.6499,-12257.0000
3.6516,-12421.0000
3.6533,-12668.0000
3.6549,-12749.0000
3.6566,-12690.0000
3.6583,-13062.0000
3.6599,-13535.0000
3.6616,-14293.0000
3.6633,-13152.0000
3.6649,-12320.0000
3.6666,-13656.0000
3.6683,-16479.0000
3.6699,-15331.0000
3.6716,-12922.0000
3.6733,-13143.0000
3.6749,-13426.0000
3.6766,-13698.0000
3.6783,-13997.0000
3.6799,-13665.0000
3.6816,-12689.0000
3.6833,-11722.0000
3.6849,-10097.0000
3.6866,-8624.0000
3.6883,-7972.0000
3.6899,-7900.0000
3.6916,-7641.0000
3.6933,-7090.0000
3.6949,-7929.0000
3.6966,-8253.0000
3.6983,-8359.0000
3.6999,-9224.0000
3.7016,-9054.0000
3.7033,-8630.0000
3.7049,-9563.0000
3.7066,-11466.0000
3.7083,-13413.0000
3.7099,-13511.0000
3.7116,-12189.0000
3.7133,-11756.0000
3.7150,-11237.0000
3.7166,-11242.0000
3.7183,-10691.0000
3.7199,-7938.0000
3.7216,-7035.0000
3.7233,-6995.0000
3.7249,-7329.0000
3.7266,-7225.0000
3.7283,-6772.0000
3.7299,-6756.0000
3.7316,-6244.0000
3.7333,-5296.0000
3.7349,-4730.0000
3.7366,-4445.0000
3.7383,-4304.0000
3.7399,-4677.0000
3.7416,-5047.0000
3.7433,-4203.0000
3.7449,-5121.0000
3.7466,-8779.0000
3.7483,-11062.0000
3.7500,-9332.0000
3.7516,-7267.0000
3.7533,-6678.0000
3.7550,-6773.0000
3.7566,-7177.0000
3.7583,-8434.0000
3.7599,-9817.0000
3.7616,-10994.0000
3.7633,-12073.0000
3.7649,-12789.0000
3.7666,-13587.0000
3.7683,-14633.0000
3.7699,-15718.0000
3.7716,-15661.0000
3.7733,-14806.0000
3.7750,-14618.0000
3.7766,-14718.0000
3.7783,-14405.0000
3.7800,-14698.0000
3.7816,-14681.0000
3.7833,-14243.0000
3.7850,-14081.0000
3.7866,-14586.0000
3.7883,-16211.0000
3.7900,-15463.0000
3.7916,-14492.0000
3.7933,-13712.0000
3.7950,-13344.0000
3.7966,-12990.0000
3.7983,-12807.0000
3.7999,-13327.0000
3.8016,-13500.0000
3.8033,-13343.0000
3.8050,-13346.0000
3.8066,-13745.0000
3.8083,-13613.0000
3.8100,-13472.0000
3.8116,-13591.0000
3.8133,-14435.0000
3.8150,-14245.0000
3.8166,-13552.0000
3.8183,-13002.0000
3.8200,-13053.0000
3.8216,-13372.0000
3.8233,-14296.0000
3.8250,-14960.0000
3.8266,-17052.0000
3.8283,-18908.0000
3.8300,-18854.0000
3.8316,-18605.0000
3.8333,-18472.0000
3.8350,-18697.0000
3.8366,-18726.0000
3.8383,-16920.0000
3.8399,-16191.0000
3.8416,-16315.0000
3.8433,-16127.0000
3.8449,-15810.0000
3.8466,-15339.0000
3.8483,-14694.0000
3.8499,-14229.0000
3.8516,-14121.0000
