# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:46:31.682Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm_1.41N_vac
# Normal Force: 1.41 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
2.2566,1.8065
2.2582,1.8186
2.2599,1.8283
2.2616,1.8441
2.2632,1.8171
2.2649,1.6422
2.2666,1.4438
2.2682,1.4547
2.2699,1.4524
2.2716,1.4444
2.2732,1.4631
2.2749,1.4586
2.2766,1.4765
2.2782,1.5568
2.2799,1.6157
2.2816,1.5775
2.2832,1.5329
2.2849,1.5618
2.2866,1.6396
2.2882,1.5945
2.2899,1.5801
2.2916,1.5029
2.2932,1.5305
2.2949,1.6026
2.2966,1.5942
2.2982,1.5692
2.2999,1.5662
2.3016,1.4525
2.3032,1.4041
2.3049,1.4826
2.3066,1.6953
2.3082,1.8568
2.3099,1.9403
2.3116,1.9618
2.3132,2.0205
2.3149,2.0187
2.3166,2.0122
2.3182,2.0048
2.3199,2.0393
2.3215,1.9364
2.3232,1.9563
2.3249,1.9430
2.3266,2.0201
2.3282,2.1438
2.3299,2.0659
2.3316,2.0592
2.3332,2.1315
2.3349,2.0704
2.3366,2.0693
2.3382,2.0658
2.3399,2.0715
2.3416,2.0168
2.3432,2.0321
2.3449,2.0604
2.3465,2.1296
2.3482,2.3233
2.3499,2.4143
2.3516,2.4807
2.3532,2.3608
2.3549,2.2328
2.3566,2.3224
2.3582,2.2558
2.3599,2.2454
2.3616,2.1641
2.3632,2.0805
2.3649,2.2487
2.3666,2.3976
2.3682,2.3841
2.3699,2.4133
2.3716,2.3602
2.3732,2.3619
2.3749,2.3917
2.3766,2.4034
2.3782,2.3708
2.3799,2.4184
2.3816,2.4556
2.3832,2.4516
2.3849,2.1201
2.3866,1.9373
2.3882,1.9794
2.3899,1.9422
2.3916,1.9981
2.3932,2.0284
2.3949,2.0052
2.3966,2.0636
2.3982,2.0302
2.3999,2.0164
2.4016,2.0259
2.4032,2.0244
2.4049,1.9063
2.4066,1.8189
2.4082,1.8671
2.4099,1.8768
2.4116,1.9095
2.4132,1.9253
2.4149,1.9072
2.4166,1.9208
2.4182,1.9428
2.4199,1.9661
2.4216,1.9411
2.4232,1.9903
2.4249,1.9680
2.4266,1.6845
2.4282,1.5325
2.4299,1.5727
2.4316,1.5451
2.4332,1.5766
2.4349,1.6401
2.4366,1.6814
2.4382,1.7059
2.4399,1.6912
2.4416,1.6080
2.4432,1.6540
2.4449,1.6702
2.4466,1.6761
2.4482,1.7319
2.4499,1.6896
2.4516,1.6354
2.4532,1.6613
2.4549,1.6879
2.4566,1.6531
2.4582,1.6082
2.4599,1.6455
2.4616,1.6683
2.4632,1.6029
2.4649,1.5596
2.4666,1.7350
2.4682,1.8691
2.4699,1.8830
2.4716,1.9461
2.4732,1.9699
2.4749,1.9331
2.4766,2.0174
2.4782,2.0160
2.4799,1.9476
2.4815,1.8318
2.4832,1.8690
2.4849,1.8637
2.4866,1.9880
2.4882,2.0829
2.4899,2.1198
2.4915,2.0359
2.4932,2.0815
2.4949,2.2064
2.4966,2.0977
2.4982,1.9880
2.4999,1.9641
2.5016,1.9834
2.5032,1.9518
2.5049,1.9615
2.5066,2.1607
2.5082,2.2459
2.5099,2.2375
2.5115,2.2558
2.5132,2.1924
2.5149,2.1225
2.5166,2.1988
2.5182,2.2179
2.5199,2.1821
2.5216,2.1560
2.5232,2.0968
2.5249,2.0775
2.5266,2.1419
2.5282,2.2826
2.5299,2.3786
2.5316,2.2357
2.5332,2.1526
2.5349,2.1852
2.5366,2.2345
2.5382,2.2630
2.5399,2.3067
2.5416,2.3623
2.5432,2.3939
2.5449,2.0742
2.5466,1.8874
2.5482,1.9157
2.5499,1.8946
2.5516,1.9214
2.5532,1.9389
2.5549,1.9416
2.5566,1.9984
2.5582,2.0474
2.5599,2.0132
2.5616,1.9765
2.5632,1.9034
2.5649,1.9406
2.5666,1.8073
2.5682,1.7149
2.5699,1.7667
2.5716,1.7746
2.5732,1.8634
2.5749,1.8215
2.5766,1.7819
2.5782,1.8984
2.5799,1.8811
2.5816,1.8359
2.5832,1.8094
2.5849,1.7432
2.5866,1.4905
2.5882,1.4313
2.5899,1.4003
2.5916,1.3805
2.5932,1.3959
2.5949,1.4142
2.5966,1.4530
2.5982,1.4756
2.5999,1.5274
2.6016,1.4967
2.6032,1.4738
2.6049,1.4522
2.6066,1.4487
2.6082,1.5774
2.6099,1.5938
2.6116,1.5472
2.6132,1.5810
2.6149,1.5653
2.6166,1.4838
2.6183,1.4705
2.6199,1.4912
2.6216,1.4685
2.6232,1.4380
2.6249,1.5221
2.6266,1.8175
2.6282,1.8919
2.6299,1.8854
2.6316,1.9224
2.6332,1.9553
2.6349,1.9695
2.6366,1.9533
2.6382,1.9371
2.6399,1.9506
2.6416,1.9784
2.6432,1.9885
2.6449,1.9828
2.6466,2.0918
2.6482,2.1176
2.6499,2.1491
2.6516,2.1208
2.6532,2.1326
2.6549,2.1832
2.6566,2.1240
2.6582,2.1168
2.6599,2.1002
2.6616,2.0881
2.6632,2.0286
2.6649,2.0543
2.6666,2.2201
2.6682,2.3331
2.6699,2.3986
2.6716,2.3997
2.6732,2.3014
2.6749,2.2429
2.6766,2.2940
2.6782,2.2857
2.6799,2.2855
2.6816,2.1914
2.6832,2.1409
2.6849,2.1042
2.6866,2.2925
2.6882,2.3142
2.6899,2.2585
2.6916,2.1861
2.6932,2.2092
2.6949,2.2967
2.6966,2.3317
2.6982,2.2517
2.6999,2.2578
2.7016,2.2613
2.7032,2.2062
2.7049,2.1748
2.7066,1.8445
2.7082,1.7607
2.7099,1.8549
2.7116,1.8730
2.7132,1.9102
2.7149,1.9105
2.7166,1.9418
2.7182,1.9172
2.7199,1.8232
2.7216,1.7839
2.7232,1.8458
2.7249,1.9438
2.7266,1.7497
2.7282,1.6952
2.7299,1.6672
2.7316,1.7094
2.7332,1.7524
2.7349,1.8230
2.7366,1.7899
2.7382,1.7838
2.7399,1.8022
2.7416,1.8149
2.7432,1.8510
2.7449,1.7511
2.7466,1.4993
2.7482,1.4915
2.7499,1.4551
2.7516,1.4740
2.7532,1.5208
2.7549,1.5038
2.7566,1.5463
2.7582,1.5836
2.7599,1.5901
2.7616,1.5642
2.7632,1.5649
2.7649,1.5018
2.7666,1.5410
2.7682,1.6446
2.7699,1.6406
2.7716,1.6148
2.7732,1.5596
2.7749,1.6324
2.7766,1.6607
2.7782,1.6712
2.7799,1.6929
2.7815,1.6564
2.7832,1.5586
2.7849,1.6122
2.7866,1.8481
2.7882,1.9215
2.7899,2.0210
2.7916,2.0883
2.7932,2.0604
2.7949,2.0420
2.7966,2.1361
2.7982,2.1322
2.7999,1.9951
2.8016,1.9057
2.8033,1.9506
2.8049,1.9855
2.8066,2.1112
2.8082,2.1452
2.8099,2.1620
2.8116,2.1579
2.8132,2.1855
2.8149,2.2069
2.8166,2.1375
2.8182,2.1426
2.8199,2.1555
2.8216,2.1542
2.8232,2.0219
2.8249,1.9830
2.8266,2.0595
2.8283,2.3162
2.8299,2.2831
2.8316,2.3188
2.8332,2.2977
2.8349,2.2583
2.8366,2.1752
2.8382,2.1659
2.8399,2.2438
2.8416,2.1872
2.8432,2.1274
2.8449,2.1607
2.8466,2.3387
2.8482,2.3280
2.8499,2.2874
2.8516,2.2691
2.8532,2.3305
2.8549,2.3747
2.8566,2.4119
2.8582,2.4679
2.8599,2.4235
2.8616,2.3627
2.8632,2.3709
2.8649,2.2446
2.8666,1.9424
2.8683,1.9782
2.8699,1.9839
2.8716,1.9719
2.8732,1.9623
2.8749,1.9886
2.8766,1.9573
2.8783,1.9604
2.8799,1.9805
2.8816,1.9561
2.8832,1.9812
2.8849,1.8820
2.8866,1.7202
2.8882,1.7591
2.8899,1.8510
2.8916,1.9043
2.8932,1.8751
2.8949,1.8570
2.8966,1.8655
2.8982,1.8503
2.8999,1.8633
2.9016,1.8833
2.9033,1.9682
2.9049,1.7686
2.9066,1.4425
2.9083,1.4725
2.9099,1.5484
2.9116,1.5820
2.9132,1.5429
2.9149,1.5052
2.9166,1.5865
2.9182,1.6000
2.9199,1.6340
2.9216,1.5938
2.9232,1.5871
2.9249,1.6125
2.9266,1.7054
2.9282,1.7254
2.9299,1.7046
2.9316,1.6456
2.9333,1.6707
2.9349,1.7428
2.9366,1.6668
2.9382,1.6147
2.9399,1.5997
2.9416,1.5096
2.9432,1.5549
2.9449,1.5315
2.9466,1.9136
2.9482,1.9888
2.9499,1.9992
2.9516,2.0498
2.9532,2.0358
2.9549,1.9826
2.9566,2.0055
2.9582,2.0097
2.9599,1.9655
2.9616,1.8595
2.9632,1.9150
2.9649,2.0079
2.9666,2.0664
2.9682,2.1977
2.9699,2.1452
2.9716,2.1723
2.9732,2.1524
2.9749,2.1523
2.9766,2.1480
2.9782,2.1742
2.9799,2.1533
2.9816,2.0861
2.9832,2.0823
2.9849,2.0367
2.9866,2.1188
2.9882,2.2926
2.9899,2.3878
2.9916,2.4431
2.9932,2.3437
2.9949,2.2634
2.9966,2.2836
2.9982,2.3351
2.9999,2.2505
3.0016,2.1945
3.0033,2.1889
3.0049,2.2043
3.0066,2.3065
3.0083,2.3163
3.0099,2.2842
3.0116,2.2409
3.0132,2.2964
3.0149,2.4071
3.0166,2.3774
3.0183,2.3388
3.0199,2.3676
3.0216,2.3997
3.0232,2.4178
3.0249,2.2094
3.0266,1.8848
3.0282,1.9536
3.0299,1.9177
3.0316,1.9840
3.0332,1.9595
3.0349,1.9375
3.0366,2.0304
3.0382,2.0522
3.0399,1.9696
3.0416,1.9952
3.0432,1.9747
3.0449,1.9200
3.0466,1.8054
3.0483,1.7838
3.0499,1.7958
3.0516,1.8345
3.0532,1.8479
3.0549,1.8402
3.0566,1.8495
3.0583,1.7910
3.0599,1.8200
3.0616,1.8929
3.0632,1.9091
3.0649,1.6911
3.0666,1.4871
3.0682,1.4865
3.0699,1.4862
3.0716,1.5131
3.0732,1.5251
3.0749,1.5832
3.0766,1.6382
3.0782,1.6085
3.0799,1.6370
3.0816,1.5911
3.0832,1.5721
3.0849,1.6357
3.0866,1.6040
3.0883,1.7063
3.0899,1.7033
3.0916,1.7193
3.0932,1.6329
3.0949,1.6978
3.0966,1.7430
3.0982,1.6950
3.0999,1.5873
3.1016,1.5891
3.1032,1.5776
3.1049,1.6071
3.1066,1.8207
3.1083,1.8964
3.1099,1.9171
3.1116,1.9551
3.1133,1.9880
3.1149,2.0111
3.1166,2.0955
3.1182,2.0842
3.1199,2.0135
3.1216,2.0056
3.1233,2.0060
3.1249,1.9790
3.1266,2.0063
3.1282,2.1571
3.1299,2.1073
3.1316,2.0903
3.1333,2.0359
3.1349,2.1011
3.1366,2.1075
3.1383,2.1238
3.1399,2.1389
3.1416,2.1188
3.1432,2.1164
3.1449,1.9786
3.1466,2.1609
3.1482,2.4025
3.1499,2.4034
3.1516,2.3301
3.1532,2.2752
3.1549,2.2517
3.1566,2.3050
3.1582,2.2729
3.1599,2.1790
3.1616,2.1491
3.1633,2.1700
3.1649,2.2327
3.1666,2.2974
3.1682,2.3248
3.1699,2.3787
3.1716,2.3000
3.1732,2.2826
3.1749,2.3252
3.1766,2.2737
3.1783,2.3686
3.1799,2.3929
3.1816,2.3573
3.1833,2.2639
3.1849,2.0237
3.1866,1.8252
3.1883,1.8384
3.1899,1.8795
3.1916,1.8897
3.1933,1.9714
3.1949,1.9546
3.1966,1.9368
3.1983,1.9619
3.1999,1.9335
3.2016,1.9212
3.2032,1.9233
3.2049,1.9861
3.2066,1.7359
3.2083,1.7433
3.2099,1.8117
3.2116,1.8651
3.2133,1.9983
3.2149,1.9719
3.2166,1.8955
3.2182,1.9484
3.2199,1.9977
3.2216,2.0074
3.2232,2.0447
3.2249,1.9853
3.2266,1.6886
3.2283,1.5036
3.2299,1.6360
3.2316,1.6684
3.2332,1.6542
3.2349,1.6109
3.2366,1.6741
3.2382,1.6393
3.2399,1.6034
3.2416,1.6284
3.2433,1.6946
3.2449,1.7559
3.2466,1.7513
3.2482,1.7422
3.2499,1.7478
3.2516,1.7294
3.2533,1.7227
3.2549,1.7255
3.2566,1.6908
3.2583,1.6929
3.2599,1.7135
3.2616,1.7022
3.2632,1.7487
3.2649,1.7035
3.2666,1.8631
3.2682,2.0484
3.2699,2.0400
3.2716,2.0347
3.2732,2.0357
3.2749,2.0809
3.2766,2.1600
3.2783,2.1284
3.2799,2.1522
3.2816,2.1341
3.2832,2.0177
3.2849,1.9874
3.2866,2.0493
3.2883,2.1321
3.2899,2.1609
3.2916,2.1518
3.2933,2.2355
3.2949,2.2364
3.2966,2.1502
3.2982,2.1249
3.2999,2.1040
3.3016,2.0674
3.3033,2.0830
3.3049,2.0859
3.3066,2.2669
3.3083,2.3804
3.3099,2.3644
3.3116,2.4052
3.3132,2.3577
3.3149,2.2743
3.3166,2.2804
3.3182,2.3260
3.3199,2.2694
3.3216,2.1775
3.3232,2.1073
3.3249,2.1794
3.3266,2.2936
3.3283,2.2801
3.3299,2.2366
3.3316,2.1837
3.3333,2.2448
3.3349,2.3023
3.3366,2.3102
3.3382,2.3560
3.3399,2.3322
3.3416,2.3234
3.3432,2.2987
3.3449,2.2958
3.3466,1.8593
3.3483,1.9136
3.3499,1.9486
3.3516,1.9168
3.3532,1.9858
3.3549,1.9967
3.3566,2.0407
3.3583,2.0518
3.3599,1.9553
3.3616,1.9182
3.3633,1.9702
3.3649,2.0344
3.3666,1.8409
3.3682,1.8238
3.3699,1.8679
3.3716,1.9374
3.3732,1.9823
3.3749,1.9627
3.3766,1.8773
3.3783,1.9053
3.3799,1.9181
3.3816,1.8809
3.3832,1.8759
3.3849,1.8244
3.3866,1.5829
3.3883,1.4133
3.3899,1.4779
3.3916,1.6335
3.3932,1.6230
3.3949,1.6350
3.3966,1.7080
3.3983,1.6589
3.3999,1.6739
3.4016,1.7176
3.4033,1.6526
3.4049,1.5820
3.4066,1.5763
3.4082,1.6783
3.4099,1.7013
3.4116,1.6250
3.4132,1.6563
3.4149,1.6896
3.4166,1.6600
3.4183,1.7876
3.4199,1.7862
3.4216,1.7448
3.4233,1.7032
3.4249,1.7500
3.4266,1.9689
3.4283,2.0372
3.4299,2.1227
3.4316,2.1563
3.4333,2.0629
3.4349,2.0187
3.4366,2.0317
3.4383,2.0684
3.4399,2.0638
3.4416,2.0566
3.4433,2.0414
3.4449,2.0454
3.4466,2.1013
3.4483,2.1308
3.4499,2.1337
3.4516,2.1214
3.4533,2.1745
3.4549,2.2269
3.4566,2.2006
3.4583,2.2840
3.4599,2.2409
3.4616,2.1822
3.4633,2.1148
3.4649,2.0955
3.4666,2.2489
3.4683,2.3113
3.4699,2.3736
3.4716,2.3889
3.4733,2.3185
3.4749,2.2176
3.4766,2.1873
3.4783,2.2498
3.4799,2.1609
3.4816,2.0519
3.4833,2.0154
3.4849,2.1273
3.4866,2.2224
3.4883,2.1904
3.4899,2.1225
3.4916,2.1730
3.4933,2.2562
3.4949,2.2738
3.4966,2.2821
3.4983,2.2715
3.4999,2.3054
3.5016,2.3157
3.5033,2.2619
3.5049,2.1948
3.5066,1.9038
3.5083,1.8048
3.5099,1.8197
3.5116,1.8736
3.5133,1.9396
3.5149,1.9487
3.5166,1.9746
3.5183,1.9610
3.5199,1.9892
3.5216,1.9381
3.5233,1.9674
3.5249,1.9691
3.5266,1.8047
3.5283,1.9028
3.5299,1.8218
3.5316,1.8176
3.5333,1.8707
3.5349,1.8811
3.5366,1.9134
3.5383,1.9331
3.5399,1.9463
3.5416,2.0439
3.5433,2.0275
3.5449,1.8652
3.5466,1.6092
3.5483,1.5867
3.5499,1.6355
3.5516,1.6037
3.5533,1.5636
3.5549,1.5747
3.5566,1.6217
3.5583,1.6677
3.5599,1.5981
3.5616,1.6376
3.5633,1.6255
3.5649,1.6606
3.5666,1.7022
3.5683,1.7836
3.5699,1.8042
3.5716,1.7919
3.5733,1.7498
3.5749,1.7840
3.5766,1.6976
3.5783,1.6521
3.5799,1.7308
3.5816,1.6902
3.5833,1.6275
3.5849,1.7532
3.5866,1.9747
3.5883,2.0106
3.5899,2.0635
3.5916,2.1199
3.5933,2.1144
3.5949,2.0886
3.5966,2.0073
3.5983,2.0922
3.5999,2.1179
3.6016,2.0803
3.6033,2.0559
3.6049,2.0638
3.6066,2.1424
3.6083,2.2011
3.6099,2.1389
3.6116,2.1439
3.6133,2.2092
3.6149,2.2622
3.6166,2.2515
3.6183,2.1906
3.6199,2.1483
3.6216,2.1616
3.6233,2.1195
3.6249,2.0413
3.6266,2.0367
3.6283,2.2769
3.6299,2.3598
3.6316,2.3476
3.6333,2.3184
3.6349,2.2652
3.6366,2.2596
3.6382,2.3130
3.6399,2.2640
3.6416,2.2282
3.6433,2.1526
3.6449,2.1322
3.6466,2.2281
3.6483,2.2634
3.6499,2.3031
3.6516,2.3345
3.6533,2.3288
3.6549,2.3047
3.6566,2.3675
3.6583,2.3727
3.6599,2.3524
3.6616,2.3581
3.6633,2.3423
3.6649,2.2606
3.6666,1.9676
3.6683,1.8482
3.6699,1.8579
3.6716,1.8964
3.6733,1.9541
3.6749,1.9707
3.6766,2.0847
3.6783,1.9835
3.6799,1.9712
3.6816,2.0029
3.6833,2.0815
3.6849,2.0012
3.6866,1.8749
3.6883,1.8898
3.6899,1.9471
3.6916,1.9455
3.6933,1.9863
3.6949,1.9952
3.6966,1.9741
3.6983,1.9936
3.6999,1.9913
3.7016,2.0908
3.7033,2.1250
3.7049,1.9163
3.7066,1.6713
3.7083,1.6059
3.7099,1.6434
3.7116,1.6855
3.7133,1.6823
3.7149,1.7110
3.7166,1.7171
3.7183,1.7066
3.7199,1.7412
3.7216,1.7276
3.7233,1.6816
3.7249,1.5910
3.7266,1.6583
3.7283,1.7822
3.7299,1.7369
3.7316,1.6785
3.7333,1.6858
3.7349,1.8060
3.7366,1.7865
3.7383,1.7132
3.7399,1.7039
3.7416,1.7451
3.7433,1.6598
3.7449,1.6094
3.7466,1.7440
3.7483,2.0550
3.7499,2.0995
3.7516,2.1359
3.7533,2.0215
3.7549,2.0038
3.7566,2.0292
3.7583,2.1294
3.7599,2.1822
3.7616,2.1211
3.7633,2.0542
3.7649,1.9976
3.7666,2.0673
3.7683,2.1999
3.7699,2.2195
3.7716,2.1661
3.7733,2.1938
3.7749,2.0936
3.7766,2.1380
3.7783,2.1715
3.7799,2.1488
3.7816,2.1160
3.7832,2.1336
3.7849,2.0342
3.7866,2.1176
3.7883,2.3203
3.7899,2.3574
3.7916,2.4166
3.7933,2.4181
3.7949,2.2732
3.7966,2.2331
3.7983,2.3062
3.7999,2.2570
3.8016,2.2486
3.8033,2.2495
3.8049,2.2342
3.8066,2.3125
3.8083,2.3372
3.8099,2.3151
3.8116,2.3235
3.8133,2.2601
3.8149,2.3546
3.8166,2.3772
3.8183,2.3726
3.8199,2.3922
3.8216,2.4079
3.8233,2.4282
3.8249,2.2390
3.8266,1.9957
3.8283,1.9894
3.8299,2.0178
3.8316,2.0417
3.8333,2.0552
3.8349,2.1365
3.8366,2.2002
3.8383,2.2000
3.8399,2.1802
3.8416,2.0351
3.8432,2.1390
3.8449,1.9736
3.8466,1.8644
3.8483,1.8991
3.8499,1.9619
3.8516,2.0194
3.8533,2.0237
3.8549,2.0745
3.8566,2.0456
3.8583,2.0175
3.8599,2.0242
3.8616,2.0386
3.8633,2.0820
3.8649,1.8179
3.8666,1.5582
3.8683,1.6115
3.8699,1.6964
3.8716,1.6696
3.8733,1.6344
3.8749,1.6923
3.8766,1.6864
3.8782,1.6152
3.8799,1.6259
3.8816,1.6726
3.8833,1.6937
3.8849,1.7087
3.8866,1.6588
3.8883,1.6450
3.8899,1.6509
3.8916,1.6084
3.8933,1.6717
3.8949,1.7395
3.8966,1.6380
3.8983,1.5803
3.8999,1.5960
3.9016,1.6458
3.9033,1.6226
3.9049,1.5989
3.9066,1.8140
3.9083,1.9927
3.9099,1.9763
3.9116,1.9636
3.9133,2.0036
3.9149,2.0173
3.9166,2.0686
3.9182,2.1581
3.9199,2.1782
3.9216,2.1156
3.9233,2.0412
3.9249,2.0008
3.9266,2.1339
3.9283,2.1607
3.9299,2.0592
3.9316,2.1409
3.9333,2.2300
3.9349,2.3263
3.9366,2.2075
3.9383,2.1000
3.9399,2.1022
3.9416,2.1134
3.9433,2.0545
3.9449,2.0736
3.9466,2.2338
3.9483,2.3408
3.9499,2.3920
3.9516,2.3952
3.9533,2.4331
3.9549,2.3889
3.9566,2.3233
3.9583,2.2884
3.9599,2.2608
3.9616,2.1940
3.9633,2.1334
3.9649,2.1906
3.9666,2.2639
3.9683,2.2591
3.9699,2.2714
3.9716,2.2376
3.9733,2.2258
3.9749,2.2714
3.9766,2.2946
3.9783,2.3038
3.9799,2.3328
3.9816,2.3908
3.9833,2.3645
3.9849,2.1579
3.9866,1.8785
3.9883,1.9171
3.9899,1.9539
3.9916,1.9252
3.9933,1.8962
3.9949,1.9389
3.9966,1.9852
3.9983,1.9773
3.9999,1.9501
4.0016,1.9233
4.0033,1.8833
4.0049,1.9760
4.0066,1.8092
4.0083,1.8277
4.0099,1.8726
4.0116,1.9102
4.0133,1.9465
4.0149,1.9530
4.0166,1.9051
4.0183,1.9243
4.0199,1.9893
4.0216,1.9851
4.0233,2.0765
4.0249,1.9996
4.0266,1.6943
4.0282,1.5611
4.0299,1.6326
4.0316,1.6287
4.0332,1.6133
4.0349,1.6917
4.0366,1.7178
4.0383,1.7204
4.0399,1.6914
4.0416,1.6543
4.0433,1.6954
4.0449,1.7097
4.0466,1.7275
4.0483,1.7576
4.0499,1.7559
4.0516,1.7282
4.0533,1.7612
4.0549,1.8491
4.0566,1.7662
4.0583,1.7269
4.0599,1.7168
4.0616,1.6693
4.0633,1.6478
4.0649,1.6643
4.0666,1.8723
4.0683,1.9903
4.0699,2.0719
4.0716,2.0731
4.0733,2.0957
4.0749,1.9921
4.0766,1.9788
4.0783,2.0533
4.0799,2.0340
4.0816,1.9966
4.0833,1.9970
4.0849,1.9804
4.0866,2.0190
4.0883,2.1480
4.0899,2.1617
4.0916,2.1401
4.0933,2.1955
4.0949,2.2571
4.0966,2.2542
4.0983,2.1729
4.0999,2.1713
4.1016,2.1417
4.1033,2.0763
4.1049,2.0692
4.1066,2.2800
4.1083,2.3644
4.1099,2.4314
4.1116,2.3936
4.1133,2.3736
4.1149,2.3967
4.1166,2.4260
4.1183,2.4110
4.1199,2.3571
4.1216,2.2669
4.1233,2.1593
4.1249,2.2866
4.1266,2.3318
4.1283,2.3249
4.1300,2.3047
4.1316,2.2939
4.1333,2.2879
4.1349,2.3418
4.1366,2.4068
4.1383,2.4177
4.1399,2.4276
4.1416,2.4291
4.1433,2.3047
4.1449,2.2801
4.1466,2.0966
4.1483,1.9971
4.1499,2.0658
4.1516,2.0214
4.1533,2.0580
4.1549,1.9705
4.1566,2.0306
4.1583,2.0769
4.1599,2.0083
4.1616,2.0126
4.1633,2.0311
4.1650,2.0732
4.1666,1.8932
4.1683,1.8413
4.1700,1.8632
4.1716,1.9642
4.1733,1.9768
4.1749,2.0085
4.1766,1.9623
4.1783,1.9859
4.1799,1.9842
4.1816,2.0097
4.1833,2.0161
4.1850,1.9493
4.1866,1.6909
4.1883,1.6069
4.1899,1.6455
4.1916,1.6404
4.1933,1.6748
4.1949,1.7691
4.1966,1.7449
4.1983,1.7283
4.1999,1.8133
4.2016,1.7574
4.2033,1.7456
4.2049,1.7792
4.2066,1.8447
4.2083,1.8886
4.2099,1.9716
4.2116,1.8044
4.2133,1.7602
4.2149,1.7613
4.2166,1.7390
4.2183,1.8405
4.2199,1.7431
4.2216,1.6909
4.2233,1.6915
4.2249,1.7618
4.2266,1.9612
4.2283,1.9787
4.2299,2.0638
4.2316,2.1381
4.2333,2.1353
4.2349,2.0554
4.2366,2.1263
4.2383,2.1500
4.2399,2.1241
4.2416,2.0612
4.2433,2.0666
4.2449,2.0124
4.2466,2.1001
4.2483,2.0463
4.2499,2.0727
4.2516,2.1172
4.2533,2.2055
4.2549,2.3199
4.2566,2.2591
4.2583,2.1534
4.2599,2.1385
4.2616,2.0928
4.2633,2.0757
4.2649,2.0373
4.2666,2.3211
4.2683,2.4056
4.2700,2.3621
4.2716,2.3168
4.2733,2.3147
4.2749,2.2522
4.2766,2.1417
4.2783,2.1108
4.2799,2.0928
4.2816,2.0107
4.2833,2.0096
4.2849,2.1205
4.2866,2.1987
4.2883,2.2370
4.2899,2.1751
4.2916,2.2669
4.2933,2.2891
4.2949,2.2646
4.2966,2.2657
4.2983,2.3185
4.2999,2.3253
4.3016,2.3228
4.3033,2.2952
4.3049,2.2469
4.3066,2.0006
4.3083,1.8811
4.3099,1.8894
4.3116,1.9139
4.3133,1.9428
4.3149,1.9959
4.3166,2.0861
4.3183,2.1361
4.3199,2.0242
4.3216,1.9746
4.3233,2.0384
4.3249,2.0049
4.3266,1.8187
4.3283,1.8463
4.3300,1.8222
4.3316,1.8474
4.3333,1.9130
4.3350,1.9723
4.3366,1.9371
4.3383,1.9990
4.3400,2.0033
4.3416,1.9132
4.3433,1.9786
4.3449,1.9393
4.3466,1.7070
4.3483,1.6500
4.3499,1.6741
4.3516,1.6676
4.3533,1.6485
4.3549,1.7201
4.3566,1.7729
4.3583,1.7417
4.3600,1.7974
4.3616,1.7957
4.3633,1.7541
4.3649,1.7199
4.3666,1.6899
4.3683,1.6939
4.3700,1.6915
4.3716,1.7197
4.3733,1.7782
4.3749,1.8209
4.3766,1.7498
4.3783,1.6946
4.3799,1.7138
4.3816,1.7349
4.3833,1.6357
4.3850,1.6469
4.3866,1.9218
4.3883,1.9874
4.3900,1.9268
4.3916,1.9726
4.3933,2.0308
4.3949,1.9620
4.3966,1.9981
4.3983,2.0441
4.3999,1.9798
4.4016,1.9708
4.4033,1.9577
4.4050,1.9593
4.4066,1.9286
4.4083,2.0495
4.4099,2.0442
4.4116,2.0975
4.4133,2.1792
4.4150,2.0943
4.4166,2.1011
4.4183,2.1266
4.4199,2.0569
4.4216,1.9630
4.4233,1.9372
4.4249,1.8605
4.4266,2.0209
4.4283,2.2765
4.4299,2.2444
4.4316,2.2772
4.4333,2.2859
4.4349,2.2127
4.4366,2.1172
4.4383,2.1491
4.4399,2.1459
4.4416,2.0159
4.4433,1.9971
4.4449,2.0627
4.4466,2.1408
4.4483,2.1720
4.4500,2.1457
4.4516,2.1679
4.4533,2.1715
4.4549,2.1948
4.4566,2.3035
4.4583,2.3275
4.4599,2.3257
4.4616,2.3321
4.4633,2.2665
4.4650,2.2125
4.4666,2.0080
4.4683,1.9563
4.4699,1.9384
4.4716,1.9416
4.4733,1.9529
4.4749,1.9668
4.4766,1.9958
4.4783,2.1206
4.4799,2.0126
4.4816,1.9416
4.4833,1.9995
4.4849,1.9326
4.4866,1.8702
4.4883,1.8165
4.4900,1.9111
4.4916,1.9798
4.4933,2.0166
4.4949,1.9953
4.4966,1.9468
4.4983,1.9455
4.5000,1.9481
4.5016,1.9720
4.5033,1.9582
4.5049,1.7442
4.5066,1.5608
4.5083,1.5740
4.5099,1.6297
4.5116,1.6784
4.5133,1.6778
4.5149,1.7275
4.5166,1.7520
4.5183,1.7427
4.5199,1.6976
4.5216,1.6913
4.5233,1.6531
4.5249,1.6134
4.5266,1.6487
4.5283,1.7783
4.5299,1.7633
4.5316,1.7581
4.5333,1.7590
4.5350,1.7367
4.5366,1.7222
4.5383,1.7280
4.5399,1.6591
4.5416,1.6402
4.5433,1.6900
4.5449,1.7430
4.5466,1.8308
4.5483,2.0292
4.5499,2.0868
4.5516,2.1209
4.5533,2.0758
4.5549,2.0649
4.5566,2.0493
