# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T07:38:44.019Z
# HX711 Gain: 128
# Sand Type: LHS-1
# Density/Condition: 1.5
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Replicate: 2
# Notes: started at 2.3mbar
Displacement (mm),Shear Force (N)
2.2718,2.8733
2.2735,2.8808
2.2751,2.8491
2.2768,2.8340
2.2785,2.8424
2.2801,2.8443
2.2818,2.8159
2.2835,2.8476
2.2851,2.8374
2.2868,2.8056
2.2885,2.7811
2.2902,2.7901
2.2918,2.7721
2.2934,2.7641
2.2951,2.6999
2.2968,2.6742
2.2984,2.7038
2.3001,2.7018
2.3018,2.7286
2.3035,2.6975
2.3051,2.6694
2.3068,2.6872
2.3084,2.6371
2.3101,2.5884
2.3118,2.5783
2.3134,2.5781
2.3151,2.5639
2.3168,2.5689
2.3185,2.6152
2.3201,2.6375
2.3218,2.6039
2.3235,2.6233
2.3251,2.6043
2.3268,2.5916
2.3285,2.5991
2.3302,2.6086
2.3318,2.6043
2.3335,2.5927
2.3351,2.5950
2.3368,2.6015
2.3384,2.5940
2.3401,2.6283
2.3418,2.6362
2.3434,2.6158
2.3451,2.5965
2.3468,2.5863
2.3484,2.6162
2.3501,2.6568
2.3518,2.6620
2.3535,2.6390
2.3551,2.6020
2.3568,2.6309
2.3584,2.6572
2.3601,2.6458
2.3618,2.6425
2.3635,2.6200
2.3651,2.5955
2.3668,2.5951
2.3685,2.6132
2.3701,2.6171
2.3718,2.6242
2.3735,2.6426
2.3751,2.6281
2.3768,2.5953
2.3785,2.5995
2.3801,2.6090
2.3818,2.6158
2.3835,2.6303
2.3851,2.6174
2.3868,2.6300
2.3885,2.6212
2.3901,2.6192
2.3918,2.6414
2.3934,2.6530
2.3951,2.6398
2.3968,2.6350
2.3985,2.6394
2.4001,2.6387
2.4018,2.6350
2.4035,2.6324
2.4051,2.6197
2.4068,2.6231
2.4085,2.6281
2.4101,2.6274
2.4118,2.6239
2.4135,2.6408
2.4153,2.6405
2.4168,2.6267
2.4185,2.6355
2.4201,2.6516
2.4218,2.7139
2.4235,2.7116
2.4251,2.7034
2.4268,2.7428
2.4285,2.7421
2.4301,2.7020
2.4318,2.6959
2.4335,2.6959
2.4351,2.7287
2.4368,2.7504
2.4385,2.7401
2.4401,2.7497
2.4418,2.7533
2.4435,2.7649
2.4452,2.7285
2.4468,2.6910
2.4485,2.7183
2.4503,2.7140
2.4518,2.7104
2.4535,2.7523
2.4551,2.7800
2.4568,2.7380
2.4585,2.7250
2.4601,2.7529
2.4618,2.7497
2.4635,2.7201
2.4651,2.7340
2.4668,2.7334
2.4685,2.7207
2.4701,2.7047
2.4718,2.6933
2.4735,2.6987
2.4751,2.6892
2.4768,2.6988
2.4785,2.6802
2.4801,2.6745
2.4818,2.6743
2.4834,2.6804
2.4851,2.6776
2.4868,2.6064
2.4885,2.6070
2.4901,2.5967
2.4918,2.5959
2.4935,2.6226
2.4951,2.6194
2.4968,2.6230
2.4984,2.6314
2.5001,2.6248
2.5018,2.6213
2.5034,2.5940
2.5051,2.5590
2.5068,2.5512
2.5085,2.5521
2.5101,2.5844
2.5118,2.6163
2.5134,2.6384
2.5151,2.6253
2.5168,2.5993
2.5184,2.6234
2.5201,2.6114
2.5218,2.5994
2.5234,2.5726
2.5251,2.5633
2.5268,2.5760
2.5285,2.5515
2.5301,2.5912
2.5318,2.6163
2.5335,2.6194
2.5351,2.6064
2.5368,2.5999
2.5385,2.5775
2.5401,2.5793
2.5418,2.6054
2.5435,2.6198
2.5451,2.6447
2.5468,2.6580
2.5485,2.6244
2.5501,2.6079
2.5518,2.6330
2.5534,2.6240
2.5551,2.6139
2.5568,2.6195
2.5585,2.6518
2.5601,2.6404
2.5618,2.6265
2.5635,2.6325
2.5651,2.6122
2.5668,2.6059
2.5685,2.6042
2.5703,2.5961
2.5718,2.5575
2.5735,2.5084
2.5751,2.4802
2.5768,2.4686
2.5785,2.4322
2.5802,2.4329
2.5818,2.4314
2.5835,2.4049
2.5851,2.4066
2.5868,2.3970
2.5885,2.3792
2.5901,2.3678
2.5918,2.3639
2.5935,2.3396
2.5951,2.3418
2.5968,2.3260
2.5985,2.3161
2.6001,2.3243
2.6018,2.3200
2.6035,2.3115
2.6051,2.3081
2.6068,2.3251
2.6085,2.3140
2.6101,2.3013
2.6118,2.3134
2.6135,2.3202
2.6151,2.3363
2.6168,2.3547
2.6185,2.4117
2.6201,2.4324
2.6218,2.4392
2.6235,2.4547
2.6251,2.4914
2.6268,2.4969
2.6285,2.4512
2.6301,2.5034
2.6318,2.5382
2.6335,2.6168
2.6351,2.6477
2.6368,2.6408
2.6385,2.6518
2.6401,2.6916
2.6418,2.6644
2.6435,2.6518
2.6451,2.6377
2.6468,2.6477
2.6485,2.6330
2.6501,2.6306
2.6518,2.6490
2.6535,2.6882
2.6551,2.6540
2.6568,2.6515
2.6584,2.6604
2.6601,2.6404
2.6618,2.6254
2.6635,2.5994
2.6652,2.6301
2.6668,2.6668
2.6685,2.6375
2.6701,2.6458
2.6718,2.6539
2.6735,2.6493
2.6751,2.6443
2.6768,2.6481
2.6785,2.6064
2.6801,2.5849
2.6818,2.5367
2.6834,2.5376
2.6851,2.5206
2.6868,2.5304
2.6885,2.5403
2.6902,2.5425
2.6918,2.5830
2.6934,2.6143
2.6951,2.6015
2.6968,2.5640
2.6985,2.5439
2.7001,2.5345
2.7018,2.6281
2.7035,2.6545
2.7051,2.6545
2.7068,2.6634
2.7085,2.6596
2.7101,2.6488
2.7118,2.6315
2.7135,2.6201
2.7151,2.6492
2.7168,2.6583
2.7185,2.6282
2.7201,2.6130
2.7218,2.6386
2.7235,2.6698
2.7251,2.6820
2.7268,2.6471
2.7284,2.6553
2.7301,2.6420
2.7318,2.6391
2.7335,2.6483
2.7351,2.6141
2.7368,2.6003
2.7385,2.5765
2.7401,2.5707
2.7418,2.5872
2.7435,2.5828
2.7451,2.5837
2.7468,2.5786
2.7485,2.5507
2.7501,2.5407
2.7518,2.5511
2.7535,2.5699
2.7551,2.5722
2.7568,2.5949
2.7585,2.6037
2.7601,2.5771
2.7618,2.6338
2.7635,2.6393
2.7651,2.6489
2.7668,2.6533
2.7685,2.6579
2.7701,2.6536
2.7718,2.6967
2.7735,2.7445
2.7752,2.7458
2.7768,2.7574
2.7785,2.7568
2.7801,2.7512
2.7818,2.7624
2.7835,2.7364
2.7851,2.7474
2.7868,2.7619
2.7885,2.7728
2.7902,2.7855
2.7918,2.7993
2.7935,2.7916
2.7952,2.7379
2.7968,2.7807
2.7985,2.7446
2.8001,2.7598
2.8018,2.7430
2.8035,2.7344
2.8051,2.7422
2.8068,2.7616
2.8085,2.7557
2.8101,2.7679
2.8118,2.7649
2.8135,2.7370
2.8151,2.7009
2.8168,2.6931
2.8185,2.7241
2.8201,2.7372
2.8218,2.6936
2.8235,2.6983
2.8251,2.7019
2.8268,2.7244
2.8285,2.7127
2.8302,2.7029
2.8319,2.6988
2.8335,2.6417
2.8352,2.6392
2.8368,2.6676
2.8385,2.6667
2.8402,2.6727
2.8418,2.6599
2.8435,2.6533
2.8451,2.6776
2.8468,2.6504
2.8485,2.6371
2.8501,2.6522
2.8518,2.6370
2.8535,2.6161
2.8551,2.5830
2.8568,2.5789
2.8585,2.5907
2.8601,2.5729
2.8618,2.5701
2.8635,2.5859
2.8651,2.5947
2.8668,2.5992
2.8685,2.5699
2.8701,2.4984
2.8718,2.4870
2.8735,2.4682
2.8751,2.4636
2.8768,2.4703
2.8785,2.5064
2.8801,2.4847
2.8818,2.4988
2.8835,2.4982
2.8851,2.5229
2.8868,2.5016
2.8885,2.4837
2.8901,2.5039
2.8918,2.5053
2.8935,2.5191
2.8951,2.5335
2.8968,2.5686
2.8985,2.5568
2.9002,2.5436
2.9018,2.5440
2.9035,2.5689
2.9051,2.5775
2.9068,2.5775
2.9085,2.5818
2.9101,2.5869
2.9118,2.6089
2.9135,2.6278
2.9152,2.6486
2.9168,2.6523
2.9185,2.6966
2.9201,2.7083
2.9218,2.6845
2.9235,2.6818
2.9251,2.7064
2.9268,2.7129
2.9285,2.6997
2.9301,2.6887
2.9318,2.6967
2.9335,2.7244
2.9351,2.7091
2.9368,2.6781
2.9385,2.6921
2.9401,2.6895
2.9418,2.6843
2.9435,2.7004
2.9451,2.7063
2.9468,2.7080
2.9485,2.7019
2.9501,2.7125
2.9518,2.7259
2.9535,2.7435
2.9551,2.7576
2.9568,2.7468
2.9585,2.7700
2.9601,2.7966
2.9618,2.7709
2.9635,2.7602
2.9651,2.7716
2.9668,2.7820
2.9685,2.7874
2.9701,2.8033
2.9718,2.8230
2.9736,2.8548
2.9751,2.8280
2.9768,2.8159
2.9785,2.8251
2.9801,2.8151
2.9818,2.8117
2.9835,2.8416
2.9851,2.8555
2.9868,2.8883
2.9885,2.8245
2.9902,2.8496
2.9918,2.8440
2.9935,2.8514
2.9952,2.8249
2.9968,2.7845
2.9985,2.8035
3.0001,2.8395
3.0018,2.7904
3.0035,2.7918
3.0051,2.7931
3.0068,2.7663
3.0085,2.7648
3.0101,2.7608
3.0118,2.7340
3.0135,2.7557
3.0151,2.7248
3.0168,2.7217
3.0185,2.7005
3.0201,2.6994
3.0218,2.7270
3.0235,2.7161
3.0251,2.6871
3.0268,2.6807
3.0285,2.6792
3.0301,2.6831
3.0318,2.7186
3.0335,2.7019
3.0351,2.6712
3.0368,2.6820
3.0385,2.6901
3.0401,2.7059
3.0418,2.6798
3.0435,2.6749
3.0451,2.6759
3.0468,2.6741
3.0485,2.6672
3.0501,2.6524
3.0518,2.6659
3.0535,2.6577
3.0552,2.6650
3.0568,2.6697
3.0585,2.6564
3.0601,2.6293
3.0618,2.6367
3.0635,2.6420
3.0651,2.6017
3.0668,2.5999
3.0685,2.6067
3.0701,2.6085
3.0718,2.6014
3.0735,2.6078
3.0751,2.6214
3.0769,2.6064
3.0785,2.6005
3.0801,2.6030
3.0818,2.5870
3.0835,2.5865
3.0851,2.5636
3.0868,2.5546
3.0885,2.5596
3.0902,2.5126
3.0918,2.5335
3.0935,2.5600
3.0951,2.5305
3.0968,2.5633
3.0985,2.5524
3.1001,2.5459
3.1019,2.5437
3.1035,2.5322
3.1052,2.5379
3.1068,2.5624
3.1085,2.5767
3.1102,2.5712
3.1118,2.5614
3.1135,2.5749
3.1151,2.5537
3.1168,2.5507
3.1185,2.5837
3.1201,2.5928
3.1218,2.5957
3.1235,2.6016
3.1251,2.6226
3.1268,2.6479
3.1285,2.6470
3.1301,2.6252
3.1318,2.6050
3.1335,2.6289
3.1351,2.6235
3.1368,2.6296
3.1385,2.6397
3.1402,2.6569
3.1418,2.6737
3.1435,2.6881
3.1451,2.7259
3.1468,2.7474
3.1485,2.7309
3.1501,2.7243
3.1518,2.7294
3.1535,2.6895
3.1551,2.6552
3.1568,2.6914
3.1585,2.7131
3.1601,2.7267
3.1618,2.7183
3.1635,2.7173
3.1651,2.7118
3.1668,2.7066
3.1685,2.7372
3.1702,2.7325
3.1718,2.7267
3.1735,2.7232
3.1751,2.7178
3.1768,2.7597
3.1785,2.7765
3.1801,2.7695
3.1818,2.7595
3.1835,2.7362
3.1851,2.7550
3.1868,2.7483
3.1885,2.7015
3.1902,2.7055
3.1918,2.7384
3.1935,2.7586
3.1952,2.7388
3.1968,2.7389
3.1985,2.7288
3.2001,2.7466
3.2018,2.7354
3.2035,2.6925
3.2051,2.6866
3.2068,2.7050
3.2085,2.7487
3.2102,2.7397
3.2118,2.7364
3.2135,2.7413
3.2151,2.7462
3.2168,2.7619
3.2185,2.7266
3.2202,2.7146
3.2218,2.7182
3.2235,2.6863
3.2251,2.6818
3.2268,2.7086
3.2285,2.7353
3.2302,2.7242
3.2318,2.6976
3.2335,2.7194
3.2351,2.7586
3.2368,2.7603
3.2385,2.7704
3.2402,2.7786
3.2418,2.7552
3.2435,2.7429
3.2451,2.7607
3.2468,2.7486
3.2485,2.7387
3.2502,2.8097
3.2518,2.7702
3.2535,2.7503
3.2551,2.7302
3.2568,2.7289
3.2585,2.7438
3.2601,2.7035
3.2618,2.7087
3.2635,2.7590
3.2652,2.8000
3.2668,2.8391
3.2685,2.7974
3.2701,2.7753
3.2718,2.7561
3.2735,2.7920
3.2751,2.7250
3.2768,2.6983
3.2785,2.6994
3.2802,2.7407
3.2818,2.7196
3.2835,2.6777
3.2851,2.6423
3.2868,2.6649
3.2885,2.6457
3.2902,2.6412
3.2918,2.6177
3.2935,2.6216
3.2951,2.6374
3.2968,2.6092
3.2985,2.5690
3.3001,2.6308
3.3018,2.6431
3.3035,2.6276
3.3051,2.6277
3.3068,2.6474
3.3085,2.6332
3.3101,2.6378
3.3118,2.6015
3.3135,2.5325
3.3151,2.5710
3.3168,2.6333
3.3185,2.6391
3.3201,2.6228
3.3218,2.6108
3.3235,2.5710
3.3252,2.5564
3.3268,2.5608
3.3285,2.5950
3.3301,2.6274
3.3318,2.6204
3.3335,2.5973
3.3351,2.6228
3.3368,2.6523
3.3385,2.6712
3.3402,2.6561
3.3418,2.6661
3.3435,2.6845
3.3452,2.7020
3.3468,2.8057
3.3485,2.8007
3.3501,2.8250
3.3518,2.8304
3.3535,2.7982
3.3551,2.8077
3.3569,2.8186
3.3585,2.8649
3.3601,2.8792
3.3618,2.8504
3.3635,2.8323
3.3652,2.8448
3.3668,2.8250
3.3685,2.8584
3.3702,2.8832
3.3718,2.8571
3.3735,2.8854
3.3752,2.8450
3.3768,2.8513
3.3785,2.8352
3.3801,2.8422
3.3818,2.8671
3.3835,2.8412
3.3851,2.8370
3.3868,2.8754
3.3885,2.8707
3.3902,2.8412
3.3918,2.8194
3.3935,2.8225
3.3952,2.8087
3.3968,2.7966
3.3985,2.8134
3.4002,2.8323
3.4018,2.7866
3.4035,2.7627
3.4052,2.7589
3.4068,2.7520
3.4085,2.7469
3.4102,2.7252
3.4118,2.7180
3.4135,2.7125
3.4151,2.7049
3.4168,2.6844
3.4185,2.6829
3.4202,2.6865
3.4218,2.6661
3.4235,2.6593
3.4252,2.6877
3.4268,2.7103
3.4285,2.7009
3.4302,2.6850
3.4318,2.6744
3.4335,2.6701
3.4352,2.7017
3.4368,2.6854
3.4385,2.6709
3.4402,2.6793
3.4418,2.6569
3.4435,2.6745
3.4452,2.6720
3.4468,2.6702
3.4485,2.6611
3.4502,2.6561
3.4518,2.6648
3.4535,2.6920
3.4552,2.6976
3.4568,2.7241
3.4585,2.6858
3.4601,2.6698
3.4618,2.6849
3.4635,2.6732
3.4652,2.6342
3.4668,2.6344
3.4685,2.6288
3.4702,2.6230
3.4718,2.6363
3.4735,2.6278
3.4752,2.6092
3.4768,2.6136
3.4785,2.6108
3.4802,2.6338
3.4818,2.6336
3.4835,2.5994
3.4851,2.6017
3.4868,2.5841
3.4885,2.5647
3.4902,2.6045
3.4918,2.6291
3.4935,2.6439
3.4952,2.6325
3.4968,2.6343
3.4985,2.6615
3.5001,2.6559
3.5018,2.6659
3.5035,2.6755
3.5052,2.6437
3.5068,2.6762
3.5085,2.6934
3.5102,2.7487
3.5118,2.7778
3.5135,2.7748
3.5152,2.7155
3.5169,2.6911
3.5185,2.7306
3.5202,2.7236
3.5218,2.7132
3.5235,2.7059
3.5252,2.7136
3.5268,2.7261
3.5285,2.7164
3.5302,2.7219
3.5318,2.7439
3.5335,2.7851
3.5352,2.7582
3.5368,2.7116
3.5385,2.6976
3.5402,2.6865
3.5418,2.6683
3.5435,2.6664
3.5452,2.7077
3.5468,2.7263
3.5485,2.6771
3.5502,2.6747
3.5518,2.6938
3.5535,2.6827
3.5552,2.6950
3.5568,2.6788
3.5585,2.6682
3.5602,2.6487
3.5618,2.6310
3.5635,2.6570
3.5652,2.6386
3.5668,2.6413
3.5685,2.6629
3.5702,2.6627
3.5718,2.6431
3.5735,2.6482
3.5752,2.6587
3.5768,2.6338
3.5785,2.5876
3.5802,2.6101
3.5819,2.6383
3.5835,2.6261
3.5851,2.6389
3.5868,2.6606
3.5885,2.6432
3.5902,2.6385
3.5918,2.6161
3.5935,2.6439
3.5951,2.6864
3.5968,2.6733
3.5985,2.6740
3.6002,2.7070
3.6018,2.6868
3.6035,2.6647
3.6051,2.6645
3.6068,2.6573
3.6085,2.6320
3.6102,2.6454
3.6118,2.6447
3.6135,2.6277
3.6151,2.6015
3.6168,2.5970
3.6185,2.5822
3.6202,2.5773
3.6218,2.5919
3.6235,2.5683
3.6252,2.5621
3.6268,2.6249
3.6285,2.6392
3.6302,2.6143
3.6318,2.6171
3.6335,2.6107
3.6351,2.5961
3.6368,2.5933
3.6385,2.6242
3.6402,2.6394
3.6418,2.6419
3.6435,2.6193
3.6452,2.6085
3.6468,2.6103
3.6485,2.6338
3.6502,2.6580
3.6518,2.6614
3.6535,2.6823
3.6551,2.6566
3.6568,2.6704
3.6585,2.6460
3.6601,2.6648
3.6619,2.6663
3.6635,2.6784
3.6652,2.7247
3.6668,2.7514
3.6685,2.6999
3.6702,2.7044
3.6718,2.7050
3.6735,2.7189
3.6752,2.7164
3.6768,2.7078
3.6785,2.6813
3.6802,2.6817
3.6818,2.6522
3.6835,2.7025
3.6852,2.6838
3.6868,2.6354
3.6885,2.6079
3.6902,2.5897
3.6918,2.6174
3.6935,2.6452
3.6952,2.6041
3.6968,2.6240
3.6985,2.6279
3.7002,2.6332
3.7018,2.6351
3.7035,2.6454
3.7052,2.6314
3.7068,2.6398
3.7085,2.6284
3.7102,2.6423
3.7118,2.6704
3.7135,2.6528
3.7152,2.6537
3.7168,2.6657
3.7185,2.6854
3.7202,2.6447
3.7218,2.6407
3.7235,2.6363
3.7252,2.6549
3.7268,2.6742
3.7285,2.6572
3.7302,2.6818
3.7318,2.6888
3.7335,2.6789
3.7352,2.6741
3.7368,2.7147
3.7385,2.7241
3.7402,2.7081
3.7418,2.7093
3.7435,2.6922
3.7451,2.7061
3.7468,2.7546
3.7485,2.7555
3.7502,2.7048
3.7518,2.6667
3.7535,2.6263
3.7552,2.6613
3.7568,2.6978
3.7585,2.7352
3.7602,2.7197
3.7618,2.6941
3.7635,2.7046
3.7652,2.6978
3.7669,2.6956
3.7685,2.6789
3.7702,2.6643
3.7718,2.6756
3.7735,2.7083
3.7752,2.7009
3.7768,2.6561
3.7785,2.6316
3.7802,2.6544
3.7818,2.6622
3.7835,2.6482
3.7852,2.6455
3.7868,2.6695
3.7885,2.6509
3.7902,2.6315
3.7918,2.5915
3.7935,2.5490
3.7952,2.5742
3.7968,2.6070
3.7985,2.6109
3.8002,2.5941
3.8018,2.6140
3.8036,2.6100
3.8053,2.6181
3.8068,2.6204
3.8085,2.6140
3.8102,2.6151
3.8118,2.6079
3.8135,2.6053
3.8152,2.6165
3.8168,2.5826
3.8185,2.5677
3.8202,2.5792
3.8218,2.5642
3.8235,2.5546
3.8251,2.6028
3.8268,2.6598
3.8285,2.6482
3.8302,2.6432
3.8318,2.6482
3.8335,2.6488
3.8352,2.6564
3.8369,2.6526
3.8385,2.6685
3.8402,2.6986
3.8418,2.6561
3.8435,2.6286
3.8452,2.6603
3.8468,2.6855
3.8485,2.6373
3.8502,2.6191
3.8518,2.6535
3.8535,2.6425
3.8552,2.6072
3.8568,2.6118
3.8585,2.6157
3.8602,2.5984
3.8618,2.5970
3.8635,2.6084
3.8652,2.6188
3.8668,2.6736
3.8685,2.6702
3.8702,2.6135
3.8718,2.6003
3.8735,2.5977
3.8752,2.5854
3.8768,2.5862
3.8785,2.6256
3.8802,2.6530
3.8818,2.5987
3.8835,2.5791
3.8852,2.5782
3.8869,2.5687
3.8885,2.5653
3.8902,2.5538
3.8918,2.5463
3.8935,2.6091
3.8952,2.6193
3.8968,2.5998
3.8985,2.5986
3.9002,2.5691
3.9018,2.5500
3.9035,2.5393
3.9052,2.5557
3.9068,2.6076
3.9085,2.5654
3.9101,2.5311
3.9118,2.5219
3.9135,2.5350
3.9151,2.5721
3.9168,2.5599
3.9185,2.5430
3.9202,2.5717
3.9218,2.5158
3.9235,2.4959
3.9252,2.4863
3.9268,2.4711
3.9285,2.4623
3.9302,2.4780
3.9318,2.4866
3.9335,2.4849
3.9352,2.4955
3.9368,2.4900
3.9385,2.4839
3.9402,2.4684
3.9418,2.4495
3.9435,2.4584
3.9452,2.4023
3.9468,2.4254
3.9485,2.4864
3.9502,2.4588
3.9518,2.4133
3.9535,2.4043
3.9552,2.4266
3.9568,2.4665
3.9585,2.5229
3.9601,2.5058
3.9618,2.4616
3.9635,2.4539
3.9652,2.4893
3.9668,2.4804
3.9685,2.4708
3.9702,2.4868
3.9718,2.4905
3.9735,2.4733
3.9752,2.4632
3.9768,2.4586
3.9785,2.4390
3.9802,2.4367
3.9818,2.4139
3.9835,2.4180
3.9852,2.4228
3.9868,2.3930
3.9885,2.4395
3.9902,2.4491
3.9918,2.4744
3.9935,2.4408
3.9952,2.4449
3.9968,2.4668
3.9986,2.5125
4.0002,2.5172
4.0018,2.4773
4.0035,2.4779
4.0052,2.4740
4.0068,2.4600
4.0085,2.4641
4.0102,2.4890
4.0119,2.5154
4.0135,2.5337
4.0152,2.5069
4.0168,2.5772
4.0185,2.6145
4.0202,2.6052
4.0218,2.6092
4.0235,2.6297
4.0252,2.6520
4.0268,2.6881
4.0285,2.6934
4.0302,2.6707
4.0318,2.6593
4.0335,2.7141
4.0352,2.7527
4.0368,2.7144
4.0385,2.7167
4.0401,2.7666
4.0418,2.7310
4.0435,2.7313
4.0452,2.7550
4.0468,2.7342
4.0485,2.7582
4.0502,2.7773
4.0518,2.7806
4.0535,2.8011
4.0552,2.7790
4.0568,2.7526
4.0585,2.7587
4.0601,2.7559
4.0618,2.7766
4.0635,2.7716
4.0651,2.6673
4.0668,2.6781
4.0685,2.7452
4.0702,2.7516
4.0718,2.7573
4.0735,2.7146
4.0752,2.7045
4.0768,2.7539
4.0785,2.8092
4.0802,2.8355
4.0818,2.8098
4.0835,2.7734
4.0852,2.7849
4.0868,2.7453
4.0885,2.7293
4.0902,2.7482
4.0918,2.7467
4.0935,2.7366
4.0952,2.7604
4.0968,2.7606
4.0985,2.7522
4.1002,2.7531
4.1019,2.7581
4.1035,2.7330
4.1052,2.7123
4.1068,2.7584
4.1085,2.8031
4.1102,2.7487
4.1118,2.7110
4.1135,2.7138
4.1152,2.6869
4.1168,2.6799
4.1185,2.7202
4.1202,2.7146
4.1218,2.6774
4.1236,2.7111
4.1252,2.6909
4.1268,2.6643
4.1285,2.6688
4.1302,2.6679
4.1318,2.6688
4.1335,2.6932
4.1352,2.7032
4.1368,2.6650
4.1385,2.6528
4.1402,2.6696
4.1418,2.7016
4.1435,2.6772
4.1452,2.6702
4.1468,2.6809
4.1485,2.6685
4.1502,2.6613
4.1518,2.6612
4.1535,2.6676
4.1552,2.6671
4.1569,2.6592
4.1585,2.6431
4.1602,2.7119
4.1618,2.6746
4.1635,2.6492
4.1652,2.6408
4.1669,2.6433
4.1685,2.6578
4.1702,2.6277
4.1718,2.6535
4.1735,2.6754
4.1752,2.6596
4.1768,2.6604
4.1785,2.6480
4.1802,2.6754
4.1818,2.6680
4.1835,2.6595
4.1852,2.6993
4.1868,2.6909
4.1885,2.6249
4.1902,2.6230
4.1919,2.6581
4.1935,2.6497
4.1952,2.6319
4.1969,2.6326
4.1985,2.6614
4.2002,2.6830
4.2019,2.6527
4.2035,2.6489
4.2052,2.6805
4.2068,2.6824
4.2085,2.6787
4.2102,2.6608
4.2118,2.7073
4.2135,2.7030
4.2152,2.6665
4.2168,2.6887
4.2185,2.7121
4.2202,2.6936
4.2218,2.6938
4.2235,2.7232
4.2252,2.7306
4.2268,2.7297
4.2285,2.7700
4.2302,2.7517
4.2318,2.7535
4.2335,2.7655
4.2352,2.7677
4.2368,2.7492
4.2385,2.7713
4.2402,2.7709
4.2418,2.7705
4.2435,2.7879
4.2452,2.7889
4.2468,2.8020
4.2485,2.8172
4.2502,2.8345
4.2519,2.8105
4.2535,2.7953
4.2552,2.7966
4.2568,2.8428
4.2585,2.8205
4.2602,2.7864
4.2618,2.7696
4.2635,2.7998
4.2652,2.8062
4.2669,2.8558
4.2685,2.8308
4.2702,2.8075
4.2718,2.7836
4.2735,2.7550
4.2752,2.7783
4.2768,2.7666
4.2785,2.7345
4.2802,2.7923
4.2818,2.7778
4.2835,2.7782
4.2852,2.8117
4.2868,2.8022
4.2885,2.7814
4.2902,2.7666
4.2918,2.7964
4.2935,2.8013
4.2952,2.8233
4.2968,2.8064
4.2985,2.8078
4.3002,2.8304
4.3018,2.8191
4.3035,2.8349
4.3052,2.7811
4.3068,2.7602
4.3085,2.7932
4.3102,2.7773
4.3119,2.7301
4.3135,2.7091
4.3152,2.7814
4.3168,2.8035
4.3185,2.8183
4.3203,2.8341
4.3218,2.8064
4.3235,2.7873
4.3252,2.7721
4.3268,2.7638
4.3285,2.7869
4.3302,2.7687
4.3318,2.7942
4.3335,2.8091
4.3352,2.8015
4.3368,2.8099
4.3385,2.7673
4.3402,2.7794
4.3418,2.8130
4.3435,2.8012
4.3452,2.7937
4.3468,2.8112
4.3485,2.8582
4.3502,2.8463
4.3518,2.7464
4.3535,2.7478
4.3552,2.7904
4.3568,2.8156
4.3585,2.8358
4.3602,2.8235
4.3619,2.8357
4.3635,2.8471
4.3652,2.8337
4.3668,2.8474
4.3685,2.9032
4.3702,2.8532
4.3719,2.8428
4.3735,2.8308
4.3752,2.8530
4.3769,2.8449
4.3785,2.8502
4.3802,2.8337
4.3819,2.8259
4.3835,2.8041
4.3852,2.7880
4.3868,2.8003
4.3885,2.7992
4.3902,2.7675
4.3918,2.7307
4.3935,2.6902
4.3952,2.7263
4.3968,2.7252
4.3985,2.6942
4.4002,2.6406
4.4018,2.6037
4.4035,2.6244
4.4052,2.6129
4.4068,2.6019
4.4085,2.5965
4.4102,2.5953
4.4118,2.5936
4.4135,2.5933
4.4152,2.5984
4.4168,2.5753
4.4185,2.5363
4.4202,2.5291
4.4218,2.5323
4.4235,2.5338
4.4252,2.5324
4.4269,2.4712
4.4285,2.5045
4.4302,2.5301
4.4318,2.5246
4.4335,2.4722
4.4352,2.4636
4.4368,2.4669
4.4385,2.4878
4.4402,2.4571
4.4418,2.4828
4.4435,2.4717
4.4452,2.4767
4.4468,2.4495
4.4485,2.4617
4.4502,2.4439
4.4518,2.4240
4.4535,2.4450
4.4552,2.4118
4.4569,2.4160
4.4585,2.4171
4.4602,2.4259
4.4618,2.4144
4.4635,2.3990
4.4652,2.4295
4.4668,2.4354
4.4685,2.4107
4.4702,2.3877
4.4718,2.3815
4.4735,2.4139
4.4752,2.4162
4.4768,2.4169
4.4785,2.4261
4.4802,2.4157
4.4818,2.4127
4.4835,2.3901
4.4852,2.3736
4.4868,2.3800
4.4885,2.3571
4.4902,2.3848
4.4919,2.3907
4.4935,2.3842
4.4952,2.3783
4.4969,2.3700
4.4985,2.3648
4.5002,2.3650
4.5018,2.3630
4.5035,2.3475
4.5052,2.3563
4.5068,2.3644
4.5085,2.3481
4.5102,2.3725
4.5118,2.3774
4.5135,2.3649
4.5152,2.3743
4.5168,2.3710
4.5185,2.3044
4.5201,2.3380
4.5218,2.3711
4.5235,2.3555
4.5252,2.3537
4.5268,2.3791
4.5285,2.3844
4.5302,2.4118
4.5318,2.4231
4.5335,2.4252
4.5352,2.3960
4.5368,2.3920
4.5385,2.4108
4.5402,2.4143
4.5418,2.4136
4.5435,2.4334
4.5452,2.4649
4.5468,2.4788
4.5485,2.4519
4.5502,2.4494
4.5518,2.4704
4.5535,2.4566
4.5552,2.4487
4.5568,2.4528
4.5585,2.4092
4.5602,2.4088
4.5618,2.4575
4.5635,2.4743
4.5651,2.4692
4.5668,2.4625
4.5685,2.4723
4.5702,2.4691
4.5718,2.4461
4.5735,2.4246
