# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:19:02.366Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
2.2416,0.9905
2.2432,1.0093
2.2449,1.0182
2.2466,1.0372
2.2483,1.0614
2.2499,1.0835
2.2516,1.1082
2.2532,1.1181
2.2549,1.1217
2.2566,1.1258
2.2582,1.1336
2.2599,1.1353
2.2615,1.1238
2.2632,1.1194
2.2649,1.1136
2.2666,1.1039
2.2683,1.1014
2.2699,1.1039
2.2716,1.1217
2.2732,1.1206
2.2749,1.1243
2.2765,1.1231
2.2782,1.1261
2.2799,1.1276
2.2816,1.1327
2.2833,1.1443
2.2849,1.1520
2.2866,1.1618
2.2882,1.1632
2.2899,1.1501
2.2916,1.1497
2.2932,1.1453
2.2949,1.1440
2.2966,1.1506
2.2982,1.1824
2.2999,1.1826
2.3016,1.1786
2.3033,1.1628
2.3049,1.1622
2.3066,1.1617
2.3083,1.1533
2.3099,1.1406
2.3115,1.1344
2.3132,1.1217
2.3149,1.1181
2.3166,1.1301
2.3183,1.1227
2.3199,1.1188
2.3216,1.1263
2.3232,1.1352
2.3249,1.1448
2.3266,1.1470
2.3282,1.1443
2.3299,1.1360
2.3316,1.1345
2.3332,1.1422
2.3349,1.1440
2.3366,1.1474
2.3382,1.1404
2.3399,1.1285
2.3416,1.1186
2.3432,1.1099
2.3449,1.1228
2.3465,1.0994
2.3482,1.1081
2.3499,1.1122
2.3516,1.0987
2.3532,1.0866
2.3549,1.0834
2.3566,1.0729
2.3582,1.0669
2.3599,1.0707
2.3616,1.0605
2.3633,1.0499
2.3649,1.0016
2.3666,0.9791
2.3682,1.0086
2.3699,1.0122
2.3716,1.0064
2.3732,1.0191
2.3749,1.0379
2.3766,1.0350
2.3782,0.9832
2.3799,0.9712
2.3816,0.9801
2.3833,0.9945
2.3849,0.9752
2.3866,0.9791
2.3883,0.9739
2.3899,0.9082
2.3916,0.8715
2.3932,0.8929
2.3949,0.9249
2.3965,0.9376
2.3983,0.9620
2.3999,0.9874
2.4016,0.9919
2.4033,0.9860
2.4049,0.9786
2.4066,0.9743
2.4083,0.9714
2.4099,0.9776
2.4116,1.0052
2.4132,1.0169
2.4149,1.0158
2.4166,1.0333
2.4183,1.0375
2.4199,1.0380
2.4216,1.0457
2.4233,1.0599
2.4249,1.0549
2.4266,1.0546
2.4283,1.0527
2.4299,1.0480
2.4316,1.0516
2.4333,1.0555
2.4349,1.0641
2.4366,1.0612
2.4383,1.0540
2.4399,1.0683
2.4416,1.0555
2.4432,1.0503
2.4449,1.0611
2.4466,1.0589
2.4482,1.0710
2.4499,1.0619
2.4516,1.0697
2.4533,1.0630
2.4549,1.0587
2.4566,1.0614
2.4582,1.0592
2.4599,1.0601
2.4616,1.0516
2.4632,1.0577
2.4649,1.0443
2.4666,1.0498
2.4683,1.0546
2.4699,1.0543
2.4716,1.0496
2.4733,1.0423
2.4749,1.0451
2.4766,1.0462
2.4783,1.0498
2.4799,1.0473
2.4816,1.0471
2.4833,1.0431
2.4849,1.0360
2.4866,1.0348
2.4883,1.0265
2.4899,1.0154
2.4916,1.0161
2.4932,1.0163
2.4949,1.0164
2.4966,1.0190
2.4983,1.0057
2.4999,1.0019
2.5016,1.0051
2.5033,0.9985
2.5049,0.9978
2.5066,0.9842
2.5083,0.9668
2.5099,0.9761
2.5116,0.9709
2.5132,0.9647
2.5149,0.9580
2.5166,0.9535
2.5183,0.9513
2.5199,0.9401
2.5216,0.9358
2.5232,0.9315
2.5249,0.9212
2.5266,0.9137
2.5282,0.9187
2.5299,0.9230
2.5316,0.9227
2.5332,0.9274
2.5349,0.9189
2.5366,0.9147
2.5383,0.9167
2.5399,0.9085
2.5416,0.8977
2.5432,0.8851
2.5449,0.8679
2.5466,0.8703
2.5482,0.8732
2.5499,0.8674
2.5516,0.8626
2.5533,0.8634
2.5549,0.8553
2.5566,0.8625
2.5583,0.8572
2.5599,0.8744
2.5616,0.8953
2.5633,0.9024
2.5649,0.9001
2.5666,0.8978
2.5683,0.9222
2.5699,0.9265
2.5716,0.9285
2.5733,0.9399
2.5749,0.9387
2.5766,0.9497
2.5782,0.9585
2.5799,0.9654
2.5816,0.9793
2.5833,0.9938
2.5849,1.0050
2.5866,1.0255
2.5882,1.0577
2.5899,1.0716
2.5916,1.0792
2.5932,1.0889
2.5949,1.1055
2.5966,1.1150
2.5983,1.1118
2.5999,1.1133
2.6016,1.1070
2.6033,1.1174
2.6049,1.1294
2.6066,1.1322
2.6083,1.1324
2.6099,1.1306
2.6116,1.1382
2.6133,1.1400
2.6149,1.1361
2.6166,1.1238
2.6183,1.1075
2.6199,1.1013
2.6216,1.1069
2.6233,1.0971
2.6249,1.0843
2.6266,1.0865
2.6283,1.0891
2.6299,1.0606
2.6316,1.0488
2.6333,1.0600
2.6350,1.0665
2.6366,1.0734
2.6383,1.0795
2.6399,1.0798
2.6416,1.0774
2.6432,1.0694
2.6449,1.0726
2.6466,1.0892
2.6482,1.0981
2.6499,1.1000
2.6516,1.0976
2.6533,1.0871
2.6549,1.0755
2.6566,1.0612
2.6583,1.0582
2.6599,1.0599
2.6616,1.0557
2.6633,1.0484
2.6649,1.0400
2.6666,1.0466
2.6683,1.0476
2.6699,1.0410
2.6716,1.0570
2.6732,1.0715
2.6749,1.0785
2.6766,1.0802
2.6782,1.0756
2.6799,1.0804
2.6816,1.0878
2.6833,1.0823
2.6849,1.0836
2.6866,1.0985
2.6883,1.1055
2.6899,1.1160
2.6916,1.1351
2.6932,1.1372
2.6949,1.1376
2.6966,1.1508
2.6982,1.1558
2.6999,1.1634
2.7016,1.1640
2.7033,1.1837
2.7049,1.1923
2.7066,1.1941
2.7083,1.2110
2.7099,1.2175
2.7116,1.2182
2.7132,1.2258
2.7149,1.2223
2.7166,1.2325
2.7183,1.2226
2.7199,1.2120
2.7216,1.1757
2.7233,1.1449
2.7249,1.1588
2.7266,1.1663
2.7283,1.1667
2.7299,1.1618
2.7316,1.1547
2.7333,1.1539
2.7349,1.1473
2.7366,1.1430
2.7383,1.1349
2.7399,1.1310
2.7416,1.1389
2.7433,1.1365
2.7449,1.1366
2.7466,1.1263
2.7483,1.1031
2.7499,1.1070
2.7516,1.0923
2.7533,1.0679
2.7549,1.0454
2.7566,1.0502
2.7583,1.0458
2.7599,1.0330
2.7616,1.0271
2.7632,1.0153
2.7649,1.0036
2.7666,1.0085
2.7683,1.0204
2.7699,1.0224
2.7716,1.0319
2.7733,1.0475
2.7749,1.0600
2.7766,1.0595
2.7782,1.0507
2.7799,1.0475
2.7816,1.0539
2.7833,1.0488
2.7849,1.0477
2.7866,1.0641
2.7883,1.0638
2.7899,1.0646
2.7916,1.0756
2.7933,1.0821
2.7949,1.0893
2.7966,1.0951
2.7982,1.0928
2.7999,1.0971
2.8016,1.0975
2.8033,1.1119
2.8050,1.1215
2.8066,1.1351
2.8083,1.1393
2.8099,1.1440
2.8116,1.1501
2.8132,1.1317
2.8149,1.1301
2.8166,1.1363
2.8183,1.1450
2.8199,1.1359
2.8216,1.1462
2.8233,1.1680
2.8249,1.1776
2.8266,1.1995
2.8283,1.2036
2.8299,1.2029
2.8316,1.2180
2.8333,1.2286
2.8349,1.2152
2.8366,1.2170
2.8383,1.2256
2.8399,1.2274
2.8416,1.2251
2.8433,1.2312
2.8449,1.2212
2.8466,1.2009
2.8482,1.2025
2.8499,1.1929
2.8516,1.1836
2.8533,1.1688
2.8550,1.1517
2.8566,1.1575
2.8583,1.1415
2.8599,1.1333
2.8616,1.1255
2.8632,1.1278
2.8649,1.1159
2.8666,1.0866
2.8683,1.0853
2.8699,1.0751
2.8716,1.0557
2.8733,1.0379
2.8749,1.0252
2.8766,1.0171
2.8782,0.9969
2.8799,0.9942
2.8816,0.9948
2.8833,0.9768
2.8849,0.9664
2.8866,0.9597
2.8883,0.9471
2.8900,0.9444
2.8916,0.9354
2.8932,0.9377
2.8949,0.9242
2.8966,0.9165
2.8982,0.9166
2.8999,0.9073
2.9016,0.9031
2.9033,0.9023
2.9049,0.8945
2.9066,0.8916
2.9083,0.8803
2.9099,0.8739
2.9116,0.8720
2.9133,0.8601
2.9149,0.8528
2.9166,0.8472
2.9183,0.8376
2.9199,0.8338
2.9216,0.8309
2.9233,0.8336
2.9249,0.8445
2.9266,0.8438
2.9283,0.8495
2.9299,0.8558
2.9316,0.8526
2.9333,0.8524
2.9349,0.8696
2.9366,0.8974
2.9383,0.9273
2.9399,0.9434
2.9416,0.9604
2.9433,0.9834
2.9449,1.0047
2.9466,1.0382
2.9482,1.0524
2.9499,1.0707
2.9516,1.0903
2.9532,1.1103
2.9549,1.1146
2.9566,1.1145
2.9583,1.1261
2.9599,1.1311
2.9616,1.1147
2.9632,1.1328
2.9649,1.1253
2.9666,1.1399
2.9683,1.1654
2.9699,1.1737
2.9716,1.1661
2.9733,1.1622
2.9749,1.1764
2.9766,1.1716
2.9783,1.1776
2.9799,1.1801
2.9816,1.1978
2.9833,1.2136
2.9849,1.2245
2.9866,1.2297
2.9883,1.2400
2.9899,1.2320
2.9916,1.2359
2.9933,1.2537
2.9949,1.2670
2.9966,1.2588
2.9983,1.2384
2.9999,1.2223
3.0016,1.2317
3.0033,1.2251
3.0049,1.2043
3.0066,1.1956
3.0083,1.2089
3.0099,1.2067
3.0116,1.1997
3.0133,1.2010
3.0149,1.2019
3.0166,1.2004
3.0183,1.1968
3.0199,1.1992
3.0216,1.1940
3.0232,1.1908
3.0249,1.1888
3.0266,1.1862
3.0283,1.1708
3.0299,1.1656
3.0316,1.1665
3.0333,1.1601
3.0349,1.1496
3.0366,1.1376
3.0382,1.1362
3.0399,1.1512
3.0416,1.1587
3.0433,1.1637
3.0449,1.1579
3.0466,1.1565
3.0483,1.1425
3.0499,1.1215
3.0516,1.1283
3.0533,1.1416
3.0549,1.1370
3.0566,1.1372
3.0583,1.1307
3.0599,1.1179
3.0616,1.1224
3.0633,1.1411
3.0649,1.1418
3.0666,1.1434
3.0683,1.1365
3.0699,1.1442
3.0716,1.1532
3.0733,1.1543
3.0750,1.1501
3.0766,1.1497
3.0782,1.1230
3.0800,1.1188
3.0816,1.1202
3.0833,1.1045
3.0849,1.0759
3.0866,1.0623
3.0883,1.0558
3.0899,1.0462
3.0916,1.0709
3.0933,1.0689
3.0949,1.0647
3.0966,1.0644
3.0983,1.0630
3.0999,1.0551
3.1016,1.0616
3.1033,1.0559
3.1049,1.0471
3.1066,1.0458
3.1083,1.0397
3.1100,1.0327
3.1116,1.0351
3.1133,1.0255
3.1149,1.0225
3.1166,1.0266
3.1183,1.0320
3.1199,1.0415
3.1216,1.0288
3.1233,1.0223
3.1249,1.0268
3.1266,1.0235
3.1282,1.0158
3.1299,1.0027
3.1316,0.9959
3.1333,0.9871
3.1349,0.9851
3.1366,0.9898
3.1383,0.9880
3.1399,0.9719
3.1416,0.9597
3.1433,0.9572
3.1449,0.9487
3.1466,0.9486
3.1483,0.9621
3.1499,0.9943
3.1516,1.0143
3.1533,1.0330
3.1550,1.0472
3.1566,1.0641
3.1583,1.0838
3.1599,1.1002
3.1616,1.1092
3.1633,1.1151
3.1649,1.1121
3.1666,1.1269
3.1683,1.1337
3.1700,1.1446
3.1716,1.1609
3.1733,1.1726
3.1749,1.1751
3.1766,1.1818
3.1783,1.1896
3.1799,1.1912
3.1816,1.1979
3.1833,1.1962
3.1850,1.1756
3.1866,1.1792
3.1883,1.1797
3.1900,1.1951
3.1916,1.2074
3.1933,1.2070
3.1949,1.2092
3.1966,1.2334
3.1983,1.2250
3.1999,1.2195
3.2016,1.2220
3.2033,1.2238
3.2050,1.2180
3.2066,1.2281
3.2083,1.2102
3.2099,1.2029
3.2116,1.2257
3.2133,1.2217
3.2149,1.2153
3.2166,1.2149
3.2183,1.2134
3.2199,1.2202
3.2216,1.2161
3.2233,1.2130
3.2250,1.2122
3.2266,1.2038
3.2282,1.2002
3.2299,1.1972
3.2316,1.2074
3.2333,1.2154
3.2350,1.2101
3.2366,1.2110
3.2383,1.2175
3.2399,1.2244
3.2416,1.2206
3.2433,1.2183
3.2449,1.2148
3.2466,1.2134
3.2483,1.2104
3.2499,1.2071
3.2516,1.2135
3.2532,1.2153
3.2549,1.2154
3.2566,1.2227
3.2583,1.2239
3.2600,1.2304
3.2616,1.2393
3.2633,1.2364
3.2649,1.2386
3.2666,1.2411
3.2683,1.2581
3.2700,1.2568
3.2716,1.2540
3.2733,1.2467
3.2749,1.2342
3.2766,1.2325
3.2783,1.2384
3.2799,1.2307
3.2816,1.2416
3.2832,1.2420
3.2850,1.2251
3.2866,1.2222
3.2883,1.2281
3.2900,1.2242
3.2916,1.2186
3.2933,1.2263
3.2949,1.2301
3.2966,1.2247
3.2983,1.2251
3.2999,1.2217
3.3016,1.2147
3.3033,1.2179
3.3050,1.2075
3.3066,1.2102
3.3083,1.2096
3.3100,1.2096
3.3116,1.2091
3.3133,1.2077
3.3149,1.2011
3.3166,1.1888
3.3183,1.1852
3.3199,1.1777
3.3216,1.1779
3.3233,1.1834
3.3250,1.1776
3.3266,1.1632
3.3283,1.1592
3.3299,1.1504
3.3316,1.1421
3.3333,1.1402
3.3350,1.1257
3.3366,1.0997
3.3383,1.0919
3.3399,1.0771
3.3416,1.0765
3.3433,1.0751
3.3449,1.0693
3.3466,1.0769
3.3483,1.0652
3.3499,1.0581
3.3516,1.0606
3.3533,1.0560
3.3549,1.0365
3.3566,1.0310
3.3583,1.0370
3.3599,1.0346
3.3616,1.0237
3.3633,1.0174
3.3649,1.0206
3.3666,1.0313
3.3683,1.0406
3.3700,1.0353
3.3716,1.0372
3.3733,1.0460
3.3750,1.0430
3.3766,1.0462
3.3783,1.0381
3.3799,1.0312
3.3816,1.0267
3.3833,1.0220
3.3850,1.0152
3.3866,1.0415
3.3883,1.0426
3.3900,1.0419
3.3916,1.0422
3.3933,1.0547
3.3949,1.0498
3.3966,1.0514
3.3983,1.0661
3.3999,1.0672
3.4016,1.0728
3.4033,1.0744
3.4049,1.0727
3.4066,1.0863
3.4083,1.0908
3.4099,1.1049
3.4116,1.1024
3.4133,1.1133
3.4149,1.1307
3.4166,1.1299
3.4183,1.1324
3.4199,1.1192
3.4216,1.1158
3.4233,1.1076
3.4250,1.1120
3.4266,1.1144
3.4282,1.1128
3.4299,1.1052
3.4316,1.0989
3.4333,1.0922
3.4350,1.0816
3.4366,1.0818
3.4383,1.0888
3.4400,1.0865
3.4416,1.0844
3.4433,1.0880
3.4449,1.0791
3.4466,1.0696
3.4483,1.0746
3.4499,1.0721
3.4516,1.0797
3.4533,1.0758
3.4549,1.0614
3.4566,1.0681
3.4583,1.0651
3.4599,1.0650
3.4616,1.0638
3.4633,1.0655
3.4649,1.0685
3.4666,1.0657
3.4683,1.0572
3.4700,1.0666
3.4716,1.0708
3.4733,1.0639
3.4750,1.0681
3.4766,1.0661
3.4783,1.0686
3.4799,1.0642
3.4816,1.0624
3.4833,1.0523
3.4850,1.0539
3.4866,1.0538
3.4883,1.0509
3.4900,1.0503
3.4916,1.0526
3.4933,1.0557
3.4949,1.0403
3.4966,1.0355
3.4983,1.0299
3.4999,1.0230
3.5016,1.0253
3.5033,1.0364
3.5049,1.0364
3.5066,1.0285
3.5083,1.0379
3.5099,1.0357
3.5116,1.0373
3.5133,1.0534
3.5149,1.0579
3.5166,1.0623
3.5183,1.0627
3.5200,1.0729
3.5216,1.0967
3.5233,1.1012
3.5250,1.1054
3.5266,1.1142
3.5283,1.1207
3.5299,1.1111
3.5316,1.1212
3.5332,1.1324
3.5350,1.1317
3.5366,1.1261
3.5383,1.1210
3.5399,1.1375
3.5416,1.1428
3.5433,1.1386
3.5449,1.1428
3.5466,1.1554
3.5483,1.1540
3.5499,1.1483
3.5516,1.1656
3.5533,1.1740
3.5550,1.1666
3.5566,1.1663
3.5583,1.1634
3.5600,1.1597
3.5616,1.1703
3.5633,1.1704
3.5649,1.1689
3.5666,1.1674
3.5683,1.1562
3.5700,1.1516
3.5716,1.1438
3.5733,1.1322
3.5750,1.1371
3.5766,1.1221
3.5783,1.1118
3.5799,1.1124
3.5816,1.1150
3.5833,1.1133
3.5850,1.1096
3.5866,1.0960
3.5882,1.0917
3.5900,1.0790
3.5916,1.0780
3.5933,1.0749
3.5949,1.0751
3.5966,1.0898
3.5983,1.0938
3.5999,1.0949
3.6016,1.0924
3.6033,1.0891
3.6050,1.0927
3.6066,1.0915
3.6083,1.0943
3.6099,1.0933
3.6116,1.0994
3.6133,1.0946
3.6149,1.1050
3.6166,1.1143
3.6183,1.1276
3.6200,1.1361
3.6216,1.1405
3.6233,1.1385
3.6249,1.1433
3.6266,1.1449
3.6283,1.1277
3.6299,1.1117
3.6316,1.1111
3.6333,1.1057
3.6350,1.1137
3.6366,1.1184
3.6383,1.1261
3.6400,1.1230
3.6416,1.1224
3.6433,1.1201
3.6449,1.1170
3.6466,1.1073
3.6482,1.0972
3.6499,1.0809
3.6516,1.0584
3.6533,1.0554
3.6550,1.0590
3.6566,1.0575
3.6583,1.0651
3.6600,1.0562
3.6616,1.0541
3.6633,1.0457
3.6649,1.0420
3.6666,1.0501
3.6683,1.0427
3.6699,1.0388
3.6716,1.0481
3.6733,1.0627
3.6749,1.0567
3.6766,1.0535
3.6782,1.0463
3.6799,1.0444
3.6816,1.0394
3.6833,1.0297
3.6850,1.0277
3.6866,1.0316
3.6883,1.0278
3.6899,1.0230
3.6916,1.0334
3.6933,1.0073
3.6949,1.0011
3.6966,1.0056
3.6982,1.0155
3.6999,1.0028
3.7016,0.9949
3.7033,0.9948
3.7050,0.9987
3.7066,1.0089
3.7083,1.0004
3.7099,1.0014
3.7116,0.9902
3.7133,0.9879
3.7149,0.9904
3.7166,0.9992
3.7183,0.9909
3.7199,0.9882
3.7216,0.9889
3.7233,0.9921
3.7249,0.9865
3.7266,0.9890
3.7283,0.9883
3.7299,0.9706
3.7316,0.9783
3.7333,0.9750
3.7350,0.9657
3.7366,0.9656
3.7383,0.9710
3.7400,0.9575
3.7416,0.9473
3.7433,0.9495
3.7449,0.9580
3.7466,0.9543
3.7483,0.9456
3.7499,0.9445
3.7516,0.9454
3.7533,0.9460
3.7550,0.9374
3.7566,0.9281
3.7583,0.9330
3.7600,0.9426
3.7616,0.9510
3.7633,0.9496
3.7649,0.9465
3.7666,0.9430
3.7683,0.9576
3.7699,0.9511
3.7716,0.9496
3.7733,0.9540
3.7750,0.9565
3.7766,0.9743
3.7783,0.9781
3.7799,0.9807
3.7816,0.9897
3.7833,0.9925
3.7850,1.0086
3.7866,1.0215
3.7883,1.0330
3.7900,1.0313
3.7916,1.0403
3.7933,1.0405
3.7949,1.0406
3.7966,1.0455
3.7983,1.0401
3.8000,1.0426
3.8016,1.0567
3.8033,1.0529
3.8050,1.0456
3.8066,1.0487
3.8083,1.0510
3.8100,1.0510
3.8116,1.0541
3.8133,1.0490
3.8150,1.0478
3.8166,1.0477
3.8183,1.0438
3.8200,1.0439
3.8216,1.0627
3.8233,1.0578
3.8250,1.0490
3.8266,1.0489
3.8283,1.0425
3.8299,1.0385
3.8316,1.0450
3.8333,1.0424
3.8350,1.0221
3.8366,1.0102
3.8383,1.0019
3.8400,1.0136
3.8416,1.0172
3.8433,1.0089
3.8449,1.0042
3.8466,1.0237
3.8483,1.0337
3.8499,1.0265
3.8516,1.0339
3.8533,1.0127
3.8550,0.9960
3.8566,0.9984
3.8583,1.0086
3.8600,1.0127
3.8616,1.0229
3.8633,1.0235
3.8649,1.0258
3.8666,1.0202
3.8683,1.0105
3.8700,1.0216
3.8716,1.0382
3.8733,1.0371
3.8750,1.0394
3.8766,1.0470
3.8783,1.0410
3.8800,1.0233
3.8816,1.0312
3.8833,1.0274
3.8850,1.0376
3.8866,1.0320
3.8883,1.0277
3.8900,1.0145
3.8916,1.0271
3.8933,1.0300
3.8949,1.0227
3.8966,1.0309
3.8983,1.0182
3.9000,1.0192
3.9016,1.0300
3.9033,1.0247
3.9050,1.0296
3.9066,1.0420
3.9083,1.0566
3.9100,1.0535
3.9116,1.0525
3.9133,1.0590
3.9150,1.0661
3.9166,1.0748
3.9183,1.0846
3.9200,1.1019
3.9216,1.1123
3.9233,1.1142
3.9250,1.1131
3.9266,1.1253
3.9283,1.1472
3.9300,1.1652
3.9316,1.1580
3.9333,1.1603
3.9350,1.1619
3.9366,1.1652
3.9383,1.1748
3.9400,1.1817
3.9416,1.1723
3.9433,1.1744
3.9450,1.1767
3.9466,1.1812
3.9483,1.1786
3.9499,1.1855
3.9516,1.1945
3.9533,1.1931
3.9549,1.2017
3.9566,1.2051
3.9583,1.1987
3.9600,1.1869
3.9616,1.1941
3.9633,1.2047
3.9650,1.2125
3.9666,1.2152
3.9683,1.2064
3.9700,1.2054
3.9716,1.2047
3.9733,1.1904
3.9749,1.1800
3.9766,1.1557
3.9783,1.1620
3.9799,1.1565
3.9816,1.1577
3.9833,1.1515
3.9850,1.1437
3.9866,1.1585
3.9883,1.1621
3.9900,1.1624
3.9916,1.1663
3.9933,1.1753
3.9950,1.1852
3.9966,1.1845
3.9983,1.2008
3.9999,1.2009
4.0016,1.2035
