# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-26T06:55:48.855Z
# Sand Type: fixed blank
# Moisture Content: 0 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
Displacement (mm),Shear Force (N)
2.2417,190.3543
2.2434,190.3543
2.2450,190.3543
2.2467,190.3543
2.2484,190.3543
2.2500,190.3543
2.2517,190.3543
2.2534,190.3543
2.2550,190.3543
2.2567,190.3543
2.2584,190.3543
2.2600,190.3543
2.2617,190.3543
2.2634,190.3543
2.2651,190.3543
2.2667,190.3543
2.2684,190.3543
2.2701,190.3543
2.2717,190.3543
2.2734,190.3543
2.2750,190.3543
2.2767,190.3543
2.2784,190.3543
2.2800,190.3543
2.2817,190.3543
2.2834,190.3543
2.2851,190.3543
2.2867,190.3543
2.2884,190.3543
2.2901,190.3543
2.2917,190.3543
2.2934,190.3543
2.2951,190.3543
2.2967,190.3543
2.2984,190.3543
2.3001,190.3543
2.3017,190.3543
2.3034,190.3543
2.3050,190.3543
2.3067,190.3543
2.3084,190.3543
2.3101,190.3543
2.3117,190.3543
2.3134,190.3543
2.3151,190.3543
2.3167,190.3543
2.3184,190.3543
2.3200,190.3543
2.3217,190.3543
2.3234,190.3543
2.3251,190.3543
2.3267,190.3543
