# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T03:14:20.612Z
# Sand Type: LHS1
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
2.2399,3.1859
2.2416,3.1823
2.2432,3.1812
2.2449,3.1751
2.2466,3.1714
2.2483,3.1680
2.2499,3.1597
2.2516,3.1613
2.2532,3.1534
2.2549,3.1389
2.2565,3.1422
2.2582,3.1368
2.2599,3.1313
2.2616,3.1199
2.2632,3.1139
2.2649,3.1056
2.2666,3.1011
2.2682,3.1022
2.2699,3.0989
2.2716,3.0927
2.2732,3.0860
2.2749,3.0776
2.2766,3.0804
2.2782,3.0774
2.2799,3.0717
2.2816,3.0688
2.2833,3.0662
2.2849,3.0626
2.2866,3.0658
2.2882,3.0604
2.2899,3.0451
2.2916,3.0314
2.2932,3.0263
2.2949,3.0168
2.2966,3.0152
2.2983,3.0159
2.2999,3.0138
2.3016,3.0108
2.3033,3.0019
2.3049,3.0003
2.3066,2.9976
2.3082,2.9872
2.3099,2.9853
2.3116,2.9738
2.3132,2.9707
2.3149,2.9639
2.3166,2.9627
2.3183,2.9617
2.3199,2.9491
2.3216,2.9518
2.3233,2.9526
2.3249,2.9504
2.3266,2.9550
2.3283,2.9527
2.3299,2.9462
2.3316,2.9410
2.3333,2.9344
2.3349,2.9321
2.3366,2.9253
2.3383,2.9224
2.3399,2.9101
2.3416,2.9041
2.3432,2.9012
2.3449,2.8963
2.3466,2.8998
2.3482,2.8961
2.3499,2.8873
2.3516,2.8872
2.3533,2.8849
2.3549,2.8757
2.3566,2.8709
2.3583,2.8723
2.3599,2.8685
2.3616,2.8638
2.3632,2.8653
2.3649,2.8680
2.3666,2.8739
2.3682,2.8718
2.3699,2.8633
2.3716,2.8630
2.3733,2.8612
2.3749,2.8588
2.3766,2.8557
2.3782,2.8471
2.3799,2.8428
2.3816,2.8420
2.3832,2.8393
2.3849,2.8316
2.3866,2.8294
2.3883,2.8295
2.3899,2.8184
2.3916,2.8184
2.3932,2.8186
2.3949,2.8139
2.3966,2.8133
2.3983,2.8096
2.3999,2.8100
2.4016,2.8083
2.4033,2.8061
2.4049,2.8106
2.4066,2.8060
2.4083,2.8035
2.4099,2.7952
2.4116,2.7927
2.4133,2.7906
2.4149,2.7827
2.4166,2.7799
2.4183,2.7798
2.4200,2.7769
2.4216,2.7754
2.4233,2.7699
2.4249,2.7694
2.4266,2.7707
2.4283,2.7580
2.4299,2.7490
2.4316,2.7399
2.4332,2.7476
2.4349,2.7466
2.4366,2.7441
2.4383,2.7468
2.4399,2.7460
2.4416,2.7465
2.4433,2.7445
2.4449,2.7479
2.4466,2.7498
2.4483,2.7431
2.4499,2.7457
2.4516,2.7324
2.4533,2.7285
2.4549,2.7230
2.4566,2.7201
2.4583,2.7270
2.4599,2.7257
2.4616,2.7230
2.4633,2.7194
2.4649,2.7152
2.4666,2.7174
2.4683,2.7129
2.4699,2.7113
2.4716,2.7085
2.4733,2.6999
2.4749,2.6904
2.4766,2.6889
2.4783,2.6952
2.4799,2.6912
2.4816,2.6900
2.4833,2.6966
2.4849,2.6983
2.4866,2.7028
2.4882,2.7052
2.4899,2.6971
2.4916,2.6904
2.4932,2.6867
2.4949,2.6780
2.4966,2.6775
2.4982,2.6778
2.4999,2.6707
2.5016,2.6623
2.5033,2.6608
2.5049,2.6608
2.5066,2.6646
2.5083,2.6635
2.5099,2.6582
2.5116,2.6582
2.5133,2.6533
2.5149,2.6512
2.5166,2.6548
2.5182,2.6534
2.5199,2.6459
2.5216,2.6415
2.5232,2.6485
2.5249,2.6521
2.5266,2.6566
2.5282,2.6537
2.5299,2.6377
2.5316,2.6314
2.5333,2.6314
2.5349,2.6327
2.5366,2.6379
2.5383,2.6331
2.5399,2.6272
2.5416,2.6337
2.5433,2.6350
2.5449,2.6399
2.5466,2.6371
2.5482,2.6404
2.5499,2.6380
2.5516,2.6377
2.5533,2.6358
2.5549,2.6290
2.5566,2.6311
2.5583,2.6329
2.5599,2.6268
2.5616,2.6343
2.5633,2.6336
2.5649,2.6347
2.5666,2.6375
2.5683,2.6295
2.5699,2.6256
2.5716,2.6311
2.5733,2.6304
2.5749,2.6240
2.5766,2.6204
2.5783,2.6165
2.5799,2.6073
2.5816,2.6122
2.5832,2.6120
2.5850,2.6090
2.5866,2.6169
2.5882,2.6140
2.5899,2.6196
2.5916,2.6193
2.5932,2.6076
2.5949,2.6127
2.5966,2.6097
2.5982,2.6140
2.5999,2.6101
2.6016,2.6117
2.6033,2.6118
2.6049,2.6123
2.6066,2.6164
2.6082,2.6145
2.6099,2.6078
2.6116,2.6094
2.6132,2.6060
2.6149,2.5967
2.6166,2.5985
2.6182,2.5996
2.6199,2.5997
2.6216,2.6021
2.6233,2.6019
2.6249,2.5945
2.6266,2.5926
2.6282,2.5915
2.6299,2.5873
2.6316,2.5883
2.6333,2.5906
2.6349,2.5894
2.6366,2.5894
2.6383,2.5836
2.6399,2.5864
2.6416,2.5818
2.6433,2.5842
2.6449,2.5816
2.6466,2.5765
2.6482,2.5770
2.6499,2.5689
2.6516,2.5706
2.6533,2.5721
2.6549,2.5729
2.6566,2.5750
2.6583,2.5698
2.6599,2.5685
2.6616,2.5706
2.6633,2.5650
2.6649,2.5709
2.6666,2.5622
2.6683,2.5670
2.6699,2.5670
2.6716,2.5661
2.6732,2.5666
2.6749,2.5659
2.6766,2.5662
2.6783,2.5646
2.6799,2.5642
2.6816,2.5666
2.6833,2.5639
2.6849,2.5617
2.6866,2.5623
2.6883,2.5602
2.6899,2.5486
2.6916,2.5436
2.6933,2.5439
2.6949,2.5433
2.6966,2.5400
2.6982,2.5411
2.6999,2.5366
2.7016,2.5363
2.7033,2.5369
2.7049,2.5373
2.7066,2.5363
2.7083,2.5276
2.7099,2.5273
2.7116,2.5290
2.7133,2.5207
2.7149,2.5198
2.7166,2.5229
2.7183,2.5248
2.7199,2.5231
2.7216,2.5256
2.7233,2.5221
2.7249,2.5142
2.7266,2.5227
2.7283,2.5231
2.7299,2.5161
2.7316,2.5163
2.7333,2.5132
2.7349,2.5157
2.7366,2.5150
2.7383,2.5043
2.7399,2.5001
2.7416,2.4964
2.7432,2.4974
2.7449,2.4917
2.7466,2.4898
2.7482,2.4909
2.7499,2.4887
2.7516,2.4854
2.7533,2.4858
2.7549,2.4853
2.7566,2.4890
2.7582,2.4908
2.7599,2.4927
2.7616,2.4975
2.7632,2.4984
2.7649,2.4966
2.7666,2.4890
2.7683,2.4944
2.7699,2.4895
2.7716,2.4832
2.7732,2.4804
2.7749,2.4804
2.7766,2.4883
2.7783,2.4862
2.7799,2.4835
2.7816,2.4870
2.7833,2.4832
2.7849,2.4800
2.7866,2.4773
2.7883,2.4823
2.7899,2.4819
2.7916,2.4767
2.7933,2.4731
2.7949,2.4687
2.7966,2.4690
2.7983,2.4676
2.7999,2.4604
2.8016,2.4600
2.8033,2.4563
2.8049,2.4539
2.8066,2.4603
2.8083,2.4639
2.8099,2.4611
2.8116,2.4578
2.8133,2.4544
2.8149,2.4517
2.8166,2.4538
2.8183,2.4513
2.8199,2.4417
2.8216,2.4421
2.8233,2.4476
2.8249,2.4426
2.8266,2.4487
2.8283,2.4526
2.8299,2.4504
2.8316,2.4499
2.8333,2.4471
2.8349,2.4489
2.8366,2.4422
2.8383,2.4424
2.8399,2.4424
2.8416,2.4475
2.8433,2.4476
2.8449,2.4430
2.8466,2.4486
2.8483,2.4476
2.8499,2.4505
2.8516,2.4507
2.8533,2.4441
2.8549,2.4410
2.8566,2.4460
2.8582,2.4481
2.8599,2.4445
2.8616,2.4305
2.8633,2.4330
2.8649,2.4353
2.8666,2.4344
2.8682,2.4367
2.8699,2.4343
2.8716,2.4383
2.8733,2.4376
2.8749,2.4372
2.8766,2.4399
2.8783,2.4331
2.8799,2.4315
2.8816,2.4295
2.8832,2.4358
2.8849,2.4365
2.8866,2.4352
2.8883,2.4309
2.8899,2.4203
2.8916,2.4236
2.8933,2.4265
2.8949,2.4210
2.8966,2.4231
2.8983,2.4161
2.8999,2.4229
2.9016,2.4294
2.9033,2.4267
2.9049,2.4309
2.9066,2.4265
2.9083,2.4312
2.9099,2.4279
2.9116,2.4248
2.9133,2.4288
2.9149,2.4257
2.9166,2.4283
2.9183,2.4275
2.9199,2.4172
2.9216,2.4212
2.9233,2.4278
2.9249,2.4263
2.9266,2.4198
2.9283,2.4171
2.9299,2.4115
2.9316,2.4091
2.9333,2.4105
2.9349,2.4113
2.9366,2.4147
2.9383,2.4146
2.9399,2.4077
2.9416,2.4040
2.9433,2.3997
2.9449,2.3999
2.9466,2.3992
2.9483,2.3916
2.9499,2.4006
2.9516,2.3940
2.9533,2.3996
2.9549,2.3991
2.9566,2.3959
2.9583,2.4064
2.9599,2.4075
2.9616,2.4087
2.9633,2.4126
2.9649,2.4159
2.9666,2.4179
2.9682,2.4161
2.9699,2.4101
2.9716,2.4088
2.9733,2.4065
2.9749,2.4022
2.9766,2.3969
2.9783,2.3900
2.9799,2.3843
2.9816,2.3841
2.9832,2.3903
2.9849,2.3906
2.9866,2.3893
2.9883,2.3890
2.9899,2.3798
2.9916,2.3866
2.9932,2.3909
2.9949,2.3910
2.9966,2.3957
2.9983,2.3944
2.9999,2.3979
3.0016,2.3964
